Symbol	logFC	pValue	adj.pValue
AC000089.3	-0.0773497581664415	0.172808050760846	0.352239588517096
ATG2A	-0.0528603659723696	0.172808146762949	0.352239588517096
ATP6V0CP3	-0.164682649555157	0.172823496540779	0.352239588517096
SEPT5	-0.20137124867578	0.172891083941752	0.352250933297481
WDTC1	-0.0422792203276554	0.172891553052212	0.352250933297481
RP11-452F19.3	-0.218881286598576	0.172898705100807	0.352250933297481
CDC27P1	-0.274830973067809	0.173129792748675	0.352674382490051
SNHG6	0.0490011996288819	0.173229261740541	0.352815236393023
CD151	-0.03756616479399	0.173245441305154	0.352815236393023
METTL21B	0.168452872148692	0.173271293426698	0.352820532267407
RGS19	0.0681537262838843	0.173699237815516	0.353526839398234
GMPS	-0.0370776031867308	0.173704287265713	0.353526839398234
SLC30A3	-0.339446656435202	0.173714832635914	0.353526839398234
MRPL45	0.0444867329818539	0.173715645492684	0.353526839398234
C7orf55-LUC7L2	-0.0461134330346509	0.173749025979975	0.353526839398234
DDI2	0.0457419356992812	0.173757952302098	0.353526839398234
GPX4	0.0294214787556335	0.173904308722343	0.353737738290802
RNF130	0.0625273725564259	0.173909222979422	0.353737738290802
NPHP3	0.143128099580881	0.173941298195337	0.353737738290802
RBM26-AS1	0.204633401145974	0.173963410565121	0.353737738290802
CTD-3222D19.7	-0.252510321138272	0.173978169293809	0.353737738290802
AC008427.2	0.0645328117528212	0.174041665653306	0.353815055955274
PER1	-0.0612808178636648	0.174067789340725	0.353815055955274
CTC-534B23.1	0.17884445140711	0.174090163298683	0.353815055955274
SNRPGP15	-0.154818100421314	0.174109465059841	0.353815055955274
PTCD1	0.175468186427128	0.174270377584023	0.354094631689872
CTD-2196E14.4	0.370457545145461	0.174383882287805	0.354277818963069
AAK1	0.161436313772056	0.174423157730131	0.354310173413255
RP3-419C19.2	-0.317439732850721	0.174502664733565	0.354424231651334
TRAM2-AS1	0.188260362605138	0.174593574623424	0.354561416131669
GS1-184P14.2	-0.46876601395912	0.17479904784183	0.354931185862697
CXCL16	0.162760829201914	0.174905791910573	0.355088260587288
RPL23AP7	0.160442161325627	0.174923207321074	0.355088260587288
TNKS2	0.0404709494905271	0.175087696057748	0.355374625465525
WDR18	-0.0570000601832588	0.175236502149417	0.35555471857106
STAG3L3	-0.148420170404965	0.175246810963382	0.35555471857106
AP001258.4	-0.194850178841372	0.175256467243788	0.35555471857106
H2AFZ	-0.033543536700078	0.175270152557765	0.35555471857106
BAG6	-0.0329456623448783	0.175313634949147	0.355595387878407
RPUSD3	0.0448148100438743	0.175408489149834	0.355740231804275
DNM2	-0.0317759327142602	0.175439429982621	0.355755433723947
CENPCP1	-0.249443030601083	0.175612952687347	0.356059719946259
PPIB	-0.0361256722507175	0.175711461444074	0.356211852498648
WBP4	0.108224012848541	0.175918535222125	0.356584003935416
C6orf62	0.0349788084271516	0.17594648527207	0.356593023576652
RP11-723O4.2	0.337289708363746	0.176022609369989	0.356608305513054
STX17	-0.089975206786864	0.176025598070984	0.356608305513054
RP11-715J22.1	0.0861076343600597	0.176046502485104	0.356608305513054
CNST	0.0547926498928248	0.17604803061805	0.356608305513054
THOC2	-0.0491775101641734	0.176105048552858	0.356673676385464
MED1	0.0320918705478102	0.176127313638875	0.356673676385464
ZNF84	0.0843516655916838	0.176339115299879	0.35703617744921
RP11-488L18.1	-0.209956455462721	0.176361929382071	0.35703617744921
TTC13	0.0514718662007647	0.176394985727225	0.35703617744921
MAD2L1BP	-0.0528620532123245	0.176400436426567	0.35703617744921
TRIM3	-0.0662220747136706	0.176503465003041	0.357197062944271
EPOR	0.118060672928633	0.176618573870675	0.3573823496351
YBX1P1	0.0408254904505352	0.176761636576056	0.357624143120676
HTRA2	0.0736400284718517	0.176816878677031	0.35767546586951
NGEF	0.0765638307885617	0.176834146892913	0.35767546586951
GPR56	-0.0291884567070575	0.176898918022813	0.357712514468023
STRN3	-0.0774824643863461	0.176899876777731	0.357712514468023
DARS2	-0.03598377040269	0.176923185783743	0.357712514468023
RPL13AP25	0.049474519923594	0.177060935891348	0.357841780225427
TXN2	-0.0436384403561139	0.177067026537817	0.357841780225427
RPS2P5	0.0357063885637947	0.177069201166519	0.357841780225427
EIF3I	0.0361104879416718	0.177081450356711	0.357841780225427
ING2	-0.123304839711184	0.17728047260435	0.358175487010925
SCRN1	0.0306387719902572	0.17729379747852	0.358175487010925
TFB1M	0.0972596891033826	0.177322634831486	0.358186057099702
GJB3	0.231718220639985	0.177379156344361	0.358252538049959
ACAD8	-0.0707175304947532	0.177471962129623	0.35837039879818
RBM5	-0.0435127921818399	0.177484746735753	0.35837039879818
SBK1	-0.312283862970763	0.177561123357189	0.358432535254115
UVSSA	0.0961146023157857	0.17756276311488	0.358432535254115
SMIM12	-0.0367050482299618	0.177677769878469	0.35855860930509
HNRNPKP4	-0.0329642392935243	0.17768792933836	0.35855860930509
CELF2	-0.101878093950606	0.177717340821445	0.35855860930509
DRAM2	0.0561906388195181	0.177719737747699	0.35855860930509
RBAK	0.0923105051031543	0.17784543096645	0.358706630312182
RPL7P22	-0.266912083969239	0.177875169686748	0.358706630312182
TPST2	-0.0938881527972342	0.177886470323681	0.358706630312182
SF3A1	-0.0295759361664265	0.177918849368823	0.358706630312182
SUV39H2	-0.0891625497662538	0.177920221474892	0.358706630312182
HSCB	0.10779116782065	0.177934941766165	0.358706630312182
CBX2	-0.0455275956875658	0.178136025144838	0.359064299355443
AVIL	0.254312885132523	0.178196597226137	0.359120635724012
RELL1	0.284278281423985	0.178211307961105	0.359120635724012
SMG7	0.0356411202454687	0.178366221882683	0.359385081775041
ERV3-1	-0.25250852615803	0.178555284300917	0.359718253316798
VMA21	-0.0610622555620379	0.178656962187926	0.359875314514747
RPL30P4	0.0636326976102843	0.178700738957631	0.359915717141371
NINJ2	-0.067984351709824	0.178873920568637	0.360216704805374
GMCL1	-0.0652508199952546	0.178960270541012	0.360326616764338
U2SURP	0.0329470444391298	0.178975992523581	0.360326616764338
PPM1H	0.097671921593034	0.179108166939532	0.36047286660131
TMCO3	-0.0347195039318278	0.17911652753988	0.36047286660131
CCDC171	0.139856675581822	0.179119903398832	0.36047286660131
ISCA1P1	0.309640520926372	0.179191120914807	0.360568368752325
ARV1	-0.0581763467490806	0.179293891963042	0.36072732917624
UNC45A	-0.03734373701029	0.179348676420549	0.360789714437944
MAP3K13	-0.091194566184388	0.179551967187696	0.361150788720321
PELI1	0.176349368759309	0.179640107777492	0.361280184945747
CNR1	-0.0530188664451394	0.179678520405078	0.361309550573369
RNGTT	-0.0568504352687293	0.179748824661596	0.361403029735665
ERI2	-0.0687889857963953	0.179785377876642	0.361428633267112
FAF2	-0.0300004178542332	0.179868638095171	0.361548114247731
CCDC130	0.0644363810112827	0.179938570472207	0.361640777264275
RP11-144L1.8	-0.263414216368042	0.180008199926007	0.361732807002678
SPOCD1	-0.130029576005804	0.180119223099556	0.361891237094233
MPRIPP1	0.079222518784448	0.180144689134866	0.361891237094233
CWC25	-0.0752671965634493	0.180191944837372	0.361891237094233
ZNF77	0.193850060389273	0.18021739178318	0.361891237094233
SLC35E2B	-0.0418122869285122	0.180228158193389	0.361891237094233
PPP1R12B	-0.0625876313125771	0.180230135674253	0.361891237094233
UPRT	-0.0993258335616005	0.180292727917077	0.361969020033571
CCNJ	0.12522003586064	0.180495692475049	0.36232856695547
AGRN	0.0369857392324464	0.180673720717977	0.36263796801251
TBCK	0.102294512601651	0.180799425261376	0.362842279978326
FAM107B	0.0376706879778208	0.180833168306725	0.362857908605958
RCC2P6	0.103512093490238	0.180855039065959	0.362857908605958
MBD3	0.0420289262321027	0.18094243476899	0.362985259807596
RP11-294L13.1	-0.16012895134588	0.180966628903145	0.362985806606255
RP11-297P16.4	0.346035649716937	0.181018139294456	0.362994883929205
IL17D	0.309553594041919	0.18101899872758	0.362994883929205
TET3	0.0574832491292216	0.181148090202182	0.363060545489312
DHODH	0.0684067106712032	0.181150857888271	0.363060545489312
RP11-521B24.5	-0.345695038013616	0.18117567362851	0.363060545489312
EEF1A1P9	0.309894369524775	0.18121170645368	0.363060545489312
CISD3	0.0520028265264063	0.181214371310594	0.363060545489312
HSPE1P3	-0.145289121945034	0.181215145007036	0.363060545489312
UQCRH	-0.0354249352613465	0.181224580244737	0.363060545489312
METAP1	-0.0396464951519055	0.181243154875546	0.363060545489312
DOHH	0.132363931087029	0.18141726187207	0.363326279501514
PDHA1	-0.0314413852640785	0.181468201151692	0.363326279501514
GLTSCR1L	0.0664293172014752	0.181477255199617	0.363326279501514
LL22NC03-N14H11.1	-0.246892213617025	0.18150216086593	0.363326279501514
ATXN3	0.12019624629542	0.181505114702867	0.363326279501514
SIX2	-0.0607978220294321	0.181519475741464	0.363326279501514
PAN3	-0.07493978753803	0.181605877581705	0.363451277555367
SRRM4	-0.0730198992556117	0.181720062265095	0.363631837638211
OSBPL1A	-0.0593364109091734	0.181879389135622	0.363858656487741
WI2-3658N16.1	-0.176947151936488	0.18188251458479	0.363858656487741
RP11-715J22.6	-0.266850425403982	0.181929462318523	0.363858656487741
ULK3	-0.0441984323489244	0.181948409810318	0.363858656487741
RP11-10L12.4	0.345987395845885	0.181953307330235	0.363858656487741
RNF214	0.0705630430251913	0.182073815562961	0.364051663902012
SLC2A5	-0.429272665854087	0.182100620750497	0.364057288441112
RP11-661A12.14	0.118069724293543	0.18212802547153	0.364064109933473
SIAE	0.0639924465110537	0.182158997849763	0.36407806024398
NDUFS4	0.0605748895762046	0.182253493179658	0.36421895239143
RP11-475N22.4	-0.0905267020379874	0.182309471215823	0.36423755174018
PDZD8	0.0472172814445759	0.182310808321251	0.36423755174018
MALAT1	0.0561442129721366	0.182348983001054	0.364265859407319
LRRC27	0.106134032328166	0.182376126556299	0.364270060899899
RPL5	0.0251522079664035	0.18244148377212	0.364270060899899
NXT2	-0.124820820153119	0.182465925153914	0.364270060899899
DLGAP4	0.0400872137252444	0.18247005254847	0.364270060899899
TMEM238	0.291074003954317	0.182471117233435	0.364270060899899
PJA1	0.0568483697524131	0.182568970264767	0.364417463140959
PAPD7	-0.0335673698824177	0.182601047647594	0.364433552151071
FIGN	-0.0995434880724222	0.182714828092712	0.364590164824123
NBEA	0.064864030033271	0.182737790950814	0.364590164824123
EML6	-0.211146161559391	0.182751601005159	0.364590164824123
ING5	0.0588930093691715	0.182902779645049	0.364820893896651
ANXA11	-0.0346978112282317	0.182915339446798	0.364820893896651
DDAH1	-0.0482869371297534	0.183115911018429	0.365172931238487
RP11-228B15.4	0.235308611975416	0.183203577058859	0.365299747475838
TWIST1	-0.088850233239282	0.183293588211697	0.365431205823714
PREX1	-0.047573608495405	0.183409758615817	0.365614776305361
PHF20L1	0.0435722574618929	0.183457317906016	0.365661544976472
DSTNP2	-0.115923962029027	0.18349793099626	0.365694458226589
PDIA5	-0.0715090525170536	0.183583506046481	0.365816956106278
TMEM184C	0.0495114353436925	0.183806362080141	0.366212938314609
COPZ2	0.0716982683172551	0.183988639620154	0.366527979203915
KIAA0513	-0.119275182450237	0.184049246616586	0.366600586526658
SNRPN	0.350329917925465	0.184207414774286	0.366867477593519
FAM212B	-0.15860830260142	0.184266961192522	0.366937909335345
HSPA8P8	0.046169917367104	0.184523408149322	0.3674003667836
RTKN2	-0.150420880137611	0.184652182323966	0.367608529858811
PCSK6	0.0847957503247816	0.184717375849652	0.367690077547241
RAB32	0.0463661854023689	0.184780973917514	0.367768428413479
PDCL3P5	0.163774925373343	0.184813663424333	0.367785249678797
MOB3B	-0.0656768726193881	0.184992815646242	0.368091579924108
TP53BP1	-0.0308717476896536	0.185029818974105	0.368091579924108
ZNF525	-0.121174052113984	0.185040369820818	0.368091579924108
AGMAT	0.110270938870277	0.185101742588183	0.368119609484317
INPP5F	-0.108674699350211	0.185102980121612	0.368119609484317
RP11-355O1.11	-0.21699401660318	0.185275767693205	0.368414952034687
ALAS1	0.0336975075249528	0.185357668426297	0.368529515290963
H3F3B	0.0276928754993753	0.185406258232052	0.368577828168894
RP11-1094M14.11	-0.134947900152468	0.185613688269637	0.368941853000193
ZSWIM7	0.0757094221008936	0.185771600399966	0.369207369282134
UBE2L6	0.260298714955397	0.185879546245808	0.36937352471633
DNAJC18	0.0699407842807824	0.185988837193327	0.369542309227647
SRSF6	-0.0374787182256444	0.186071232107452	0.369657616653376
CAD	0.0300594335232018	0.186109253751654	0.369680005133564
PRPS1	-0.0351639342930854	0.18613122704761	0.369680005133564
AC092669.3	0.192146610760288	0.186235959077427	0.369839607779202
KRT17	0.0469947976096288	0.186260883060427	0.369840701329353
YES1	0.0624582528190727	0.186361969770025	0.36999300396315
ARMC9	0.066374112555307	0.186416650114609	0.369996190244045
ANKRD36	-0.234056513096386	0.186426702209929	0.369996190244045
NAP1L1P3	0.186033800522989	0.186458959721659	0.369996190244045
RP11-339B21.14	-0.304912061201333	0.186461108922908	0.369996190244045
ATG7	0.0457073423739791	0.186537850560535	0.370050889474621
GINS3	-0.0542666589481335	0.186551265244641	0.370050889474621
AC098831.4	0.309492547411645	0.186561836330622	0.370050889474621
RP11-385M4.3	-0.239944314344922	0.186707560084077	0.37021509896678
TM4SF1-AS1	-0.342966442592692	0.186712154286454	0.37021509896678
ZSWIM4	-0.110473744180468	0.186735627449528	0.37021509896678
CROCC	-0.0977693518482718	0.18674221480768	0.37021509896678
RPL34	0.0449355564874283	0.186853951690125	0.370324210951785
TAF1A	0.164863391801497	0.186875922486077	0.370324210951785
GUSBP5	-0.291751994943943	0.186944997999106	0.370324210951785
LIN9	-0.0826477816835203	0.18694588800252	0.370324210951785
IKZF5	-0.0907135902910161	0.186951087959302	0.370324210951785
UTP3	-0.040454079651008903	0.186966284443956	0.370324210951785
GTF2IRD1	0.0350864179616215	0.186968088842864	0.370324210951785
PLBD2	-0.0447411640358935	0.187107163002902	0.370551304020625
RP4-717I23.3	0.170087016981856	0.187156986121435	0.370586083946077
LLPH	0.0777166215258154	0.187173569748434	0.370586083946077
MRPL44	-0.0469640734098178	0.18729391788069	0.370775983029562
MAP3K10	0.157433105886052	0.187347511157193	0.370811798572622
DCUN1D5	0.0846845683688739	0.187360884384888	0.370811798572622
HNRNPA1P35	-0.243893465701735	0.187393010239247	0.370827013219917
PRPF3	0.034274785988214	0.187493058325973	0.370946609341539
SPATA33	-0.0890433877525325	0.18750347982464	0.370946609341539
CADPS2	-0.263885286700382	0.187526785307694	0.370946609341539
AC083843.1	-0.229789830508862	0.187589480831977	0.371022260446353
NOMO2	-0.0408179633735006	0.187841305468254	0.37145919996031
TMEM38A	-0.0900706655087573	0.18785935814521	0.37145919996031
ADAMTS1	-0.0381220290069084	0.18807475946145	0.371836664503979
ACY1	0.26831758485988	0.188115022059317	0.371867814581564
MTFMT	-0.077578478568781	0.188148435082329	0.371873890590328
ROMO1	0.0436165821917456	0.188167110317157	0.371873890590328
RP1-180M12.1	-0.210759423885484	0.188237061179457	0.371963688805453
RP11-78H18.2	-0.155266756655529	0.188407720222372	0.372252440970608
ACCS	0.0987146335688598	0.188551797545397	0.372484352739649
EIF5A	-0.0249247083462203	0.188574192549491	0.372484352739649
HAUS8	-0.0762093619244055	0.188718357708293	0.372691667007822
NIPSNAP1	-0.0355912763009032	0.188728270020305	0.372691667007822
RP11-175B9.3	0.0564608410209342	0.188868677991895	0.372895312062667
ZNF22	0.120809090582682	0.188880543595206	0.372895312062667
ZNF394	-0.0597292462407433	0.188906103312622	0.372897256623614
LRRC8B	0.0867978947869688	0.189139944192647	0.373310290475966
AD000090.2	0.116870187615778	0.189232712594203	0.373444814787935
TAF5	-0.117429609683892	0.189307589474002	0.373521029156883
SLC33A1	0.0508007783638611	0.189320563809515	0.373521029156883
SLC25A26	0.106166882357524	0.189391593605164	0.373612589881013
ATPAF2	0.0745002083106137	0.189422303296183	0.373624597714323
TMSB10	-0.0277467901582078	0.189686984309617	0.374098037420605
ASTE1	0.144234146031173	0.189828953835268	0.374240992817511
RP11-343B5.1	0.224234332005353	0.189832615226727	0.374240992817511
VKORC1L1	-0.035077825442972	0.189833459978673	0.374240992817511
UBBP2	-0.132153248700416	0.189911026666625	0.374345273920416
HSD11B1L	0.314271692707918	0.190059389503406	0.374589060439626
HUWE1	0.024815943658834	0.190160687070218	0.374724268604732
ORAI3	-0.215361827464688	0.190177381871955	0.374724268604732
RP11-336N8.4	-0.244255415293109	0.190297811243411	0.374906473829638
LYRM5	0.157928316367033	0.190322733653677	0.374906473829638
TPBG	0.0510225108679752	0.190343974850635	0.374906473829638
CBLN3	-0.126498684453637	0.190498634424053	0.375146972211798
ZNF692	-0.0513280281064858	0.190515524440762	0.375146972211798
PPP3CA	-0.0363089174524971	0.19057739485768	0.375220110233611
SLC25A53	0.215218823000618	0.190736511325633	0.375464137572735
SFMBT1	0.0489438292169799	0.190755434608828	0.375464137572735
DBNDD2	-0.202784654156088	0.190775570099235	0.375464137572735
AC007193.6	-0.357709322186885	0.190830472992226	0.375523485564004
HSPA8P9	0.0528270292515494	0.190864253171862	0.375533428810492
KCNAB2	0.0568919100190959	0.190904578528537	0.375533428810492
FLOT2	-0.0345851689918959	0.19090977130909	0.375533428810492
PTP4A1	0.0269225587790718	0.190995531659096	0.375653428048623
CTC-250P20.2	0.17314503539279	0.191081695599983	0.375758868189615
HAGHL	0.0936894396200296	0.191098667840995	0.375758868189615
RP5-935K16.1	0.0960317100033237	0.19115721342222	0.375825285886081
APRT	-0.0397383893542349	0.191281091487668	0.375952268169198
FAM101B	-0.114952043687113	0.191286222232638	0.375952268169198
NEK10	-0.34699781946042	0.191296129071726	0.375952268169198
TSPAN31	0.0653548749237247	0.191362055465715	0.37599772680418
GLRX3	0.0535851458278485	0.191368817985283	0.37599772680418
PTGR2	0.135705700646455	0.191447121158316	0.376091086209101
KIAA0319L	-0.0308516897622022	0.191465904900837	0.376091086209101
AC007383.6	-0.0692574166462734	0.19150373092478	0.37611669855716
FAM179B	0.0876712329251976	0.19170419477669	0.376461686494305
AL161626.1	0.0439953773358619	0.191762176276115	0.37652681972227797
NFATC2	-0.0816527560594711	0.191932252091482	0.376812005852782
RPS6KA4	0.0418171122723017	0.192023640934656	0.376942655568238
TMCO6	-0.0809152848049663	0.192072892471306	0.376946650466308
FBP1	0.363195635905467	0.192082499950402	0.376946650466308
THAP1	0.0881294895787388	0.192110392421102	0.376946650466308
GOT2P3	-0.126865266864487	0.192125042487573	0.376946650466308
PLEKHO1	-0.167462696861452	0.192509508195426	0.377652136697789
MTMR4	-0.0469598812295455	0.192556134471563	0.377684508554557
SEC61A1	0.0260260174327218	0.192579086404772	0.377684508554557
BROX	0.0500304929145035	0.192600680584893	0.377684508554557
PAPOLA	-0.0342299600235139	0.192691600004637	0.37781397318392
ZFP3	0.272643645327729	0.192732804935463	0.377845940838594
RAD1P1	-0.164976175526183	0.192836993694866	0.377951092011304
CTC-428G20.3	-0.161370993597492	0.192853691282577	0.377951092011304
MED28	-0.0425115799364031	0.192861164191613	0.377951092011304
RGL2	0.0520728881066823	0.193059973742421	0.378234687141477
LAMB1	0.0251154124632436	0.193099004328678	0.378234687141477
ACTN4	-0.0304681261145676	0.193103698533831	0.378234687141477
FKBP1C	-0.0629602953710222	0.193107300319395	0.378234687141477
TMSB10P2	-0.0932723410705094	0.193130509817593	0.378234687141477
BRF1	-0.0477352015369386	0.193203101969865	0.378328025460153
ITGA11	-0.029208639219453	0.193441753880571	0.378740725551605
POLD2P1	0.0551834904000224	0.193475418066121	0.378740725551605
AC074019.2	-0.0819490419908098	0.193500751364921	0.378740725551605
CGN	-0.174578204643146	0.19351369745628	0.378740725551605
C2orf16	0.231970033490054	0.193696786663633	0.379004514709916
STK10	0.0584401963855701	0.193698432290457	0.379004514709916
RP11-313D6.3	-0.437561519640622	0.19384830784889	0.379248868398538
TEF	0.0981590776151728	0.19395501949124	0.379390586130322
SERINC2	0.0436938287310227	0.193970750441481	0.379390586130322
SERBP1P1	0.0472164230732046	0.194129302296659	0.379651763506832
AC133644.3	0.112448438998332	0.194522422774077	0.380290962221846
DANCR	-0.0320534273042652	0.194527860895059	0.380290962221846
BASP1	-0.0252941117732695	0.194531333120204	0.380290962221846
ZNF511	0.0584733691905779	0.194673534061293	0.380517342963578
COMMD1	0.0750084081711915	0.194722317580056	0.380517342963578
UBR1	-0.0384672639076884	0.194722365105588	0.380517342963578
ZC3H15	0.04260790714235	0.194802862450612	0.38057985890289
DLST	-0.0302440459642375	0.194804518525026	0.38057985890289
EFEMP2	-0.156068416027396	0.194897514370684	0.380656229191265
SLC35F5	-0.058650113834279	0.194898174824374	0.380656229191265
TRMT10A	-0.114576943620211	0.194918867853969	0.380656229191265
CTC-471F3.5	0.13116044459551	0.194965525900484	0.380656535801876
CSE1L	-0.0290517450658365	0.194991092522192	0.380656535801876
RBBP8	0.0412813137173504	0.194994283167786	0.380656535801876
BAG2	0.0398312416255546	0.195063909886425	0.380712804565679
EIF4ENIF1	0.0513736710114943	0.195073286905111	0.380712804565679
PGBD4	-0.163702615172333	0.195195666443025	0.380865157274663
NRDE2	-0.0656476658451162	0.195201550555229	0.380865157274663
SENP3	0.0553110167237154	0.195286104339275	0.380981145184387
TMEM237	-0.059399131585109	0.195536045730575	0.381419714348341
MPPED2	-0.216208409604678	0.195655719737639	0.381581293169841
SNX24	0.0829524604534058	0.195669173728386	0.381581293169841
RP11-95D17.1	-0.320284400623004	0.195748789947675	0.381666458051602
MIOS	0.0510543535535994	0.19576315032395	0.381666458051602
ETNK2	-0.296529413586325	0.195807814300217	0.381704493087294
KLHL21	0.0360667706208115	0.195881960471547	0.381755040358708
ZNF836	0.235057877316449	0.195897511355051	0.381755040358708
CNRIP1	0.21392293927227	0.195909219670045	0.381755040358708
CAPN2	-0.0254138658850902	0.195947775758671	0.381781143985885
ADAM32	-0.269785872448266	0.196011631965274	0.381840676022656
SLC38A3	-0.329529260235187	0.196028658640865	0.381840676022656
WHSC1	-0.0266618018037672	0.196056988361902	0.3818468414072
RP3-449O17.1	-0.261119942967036	0.1961423858249	0.381964137898747
KIF16B	-0.0798146719208397	0.196422006037016	0.382459581625265
SBF2-AS1	0.219402031875331	0.196573657095459	0.382676322926067
hsa-mir-8072	-0.250863087141018	0.196583757559555	0.382676322926067
CAMSAP3	0.249822576625228	0.196620998130719	0.382691436807476
RP11-644F5.11	0.111749504756989	0.196641962092256	0.382691436807476
GOLGA2P1	0.152805008606933	0.196721361883865	0.382796863968423
ZBTB11-AS1	0.27734224031096	0.19680431088572	0.382896649108897
APLP1	-0.0425541850778233	0.196823109466811	0.382896649108897
FBXO38	-0.037485944777119	0.196883005278213	0.382964071541034
RP11-692C23.1	-0.190328281358586	0.196935486712856	0.383017056572785
MRRFP1	-0.131178722744268	0.196968241921455	0.383031667681168
MRPL10	0.0331008540881665	0.19709879214859	0.383099434556855
ARHGEF25	-0.149835139882989	0.197099449826526	0.383099434556855
SLC24A1	0.0951786186770365	0.197102762387195	0.383099434556855
LRRK1	0.0529630037254201	0.197104078396294	0.383099434556855
POFUT1	-0.028404002984816	0.197451205946249	0.383724974260807
CHMP2B	-0.0650153657193737	0.197481332868553	0.38373437635387603
TRIP12	-0.0289732116469059	0.197593137306666	0.383863382512946
FMNL3	-0.116124271635747	0.197598318229117	0.383863382512946
MAPK12	0.045483499172545	0.198057894012717	0.384690714443407
PPAT	-0.0518865952853638	0.198074901274966	0.384690714443407
ATP5I	0.0814323542253543	0.198170026342689	0.38482620677296703
HNRNPH1P3	0.0629930116986124	0.198411203692021	0.385245246938289
STX18-AS1	0.191697524188758	0.198487951622491	0.385344956233327
CACNB1	0.11289031783535	0.198526229429845	0.385369963588138
EFNB2	-0.0450736462043499	0.198576793607841	0.385375159003116
BMP6	-0.0320242495077734	0.198579700029351	0.385375159003116
ARL6IP6	-0.070725709469766	0.198656096378178	0.385438498475076
MCL1	-0.0272729086526891	0.198663140673097	0.385438498475076
HSPA14	-0.0484018757347036	0.198719002228265	0.385497588827882
ADAMTS15	-0.0945396530755938	0.199016075722207	0.386024534450821
TAF1	0.0541751930128056	0.199185637893555	0.386279347891819
CITED2	-0.043033629646918	0.199212063910465	0.386279347891819
RP11-423H2.1	-0.0884016645302328	0.199223815513469	0.386279347891819
RP11-170M17.2	-0.100717096902357	0.199425027233659	0.386620079627385
DTNB	0.121663473440394	0.199483851191323	0.386639570669123
MFN2	0.0276564436453386	0.199486041832646	0.386639570669123
AC020910.2	-0.264511033545231	0.199528167943767	0.386668278324589
MECOM	-0.118861304385782	0.199551818080918	0.386668278324589
BCL7C	0.073799103071428	0.199665810677489	0.386839761391754
MLK4	-0.0588865519807928	0.199896616139247	0.38721197864789
OTX1	-0.158052806631141	0.199908965383391	0.38721197864789
PLXNA2	-0.0446059868486728	0.199942584766979	0.38722766831578
CUTC	0.0783632043700111	0.200074824537233	0.387434327147521
RP11-404E6.1	-0.160613892862011	0.20022803577077	0.387681538188804
COX16	-0.0985704260075977	0.200327522900654	0.387808688389279
RP11-706O15.3	0.144831506866011	0.200344820632896	0.387808688389279
GNA12	0.0341974673098795	0.200399254458937	0.387864577443866
CHMP7	-0.0475466980613	0.20042529093269	0.387865497336136
C19orf33	0.261382949951581	0.200504606952736	0.387969511081461
PDCD6IP	-0.0300562287421	0.200618240656934	0.388034369522108
TMEM231	0.0813058258530388	0.200648565719454	0.388034369522108
GCNT1	-0.121925052100083	0.200650270419879	0.388034369522108
RP1-150O5.3	-0.321435409124729	0.200709137555805	0.388034369522108
HDGF	-0.0229080487198674	0.200721925184093	0.388034369522108
ST20	0.238695507392866	0.200728444246917	0.388034369522108
AHSA2	-0.0535221023225469	0.200767086790791	0.388034369522108
DGCR6	0.118229655927046	0.200769781766619	0.388034369522108
RTTN	-0.0536946120101307	0.200777977808417	0.388034369522108
WRNIP1	0.0344388095012151	0.2007938493138	0.388034369522108
RABL3	-0.0673187523905971	0.200821746401676	0.388038861568705
RP11-566E18.3	-0.0885119308711619	0.200923721442411	0.388186471755429
ZNF660	0.143472313361996	0.201223076288482	0.388715335404383
RAC2	-0.230195266854948	0.201309528708649	0.388832839692597
VIM-AS1	-0.247051987298834	0.201539875605265	0.38910781534173
ERCC2	0.0493283974351355	0.201548828996663	0.38910781534173
CWC22	0.0863522360234823	0.201550680406981	0.38910781534173
C16orf87	-0.0975465589464051	0.201570645838178	0.38910781534173
C1orf74	0.112803206895582	0.201580106524406	0.38910781534173
AARSD1	0.269657039198695	0.201690154886195	0.389270721221461
AC018804.7	0.0757029695567928	0.201875912312969	0.389579688851202
BCL2L2	0.0496006230331645	0.201991386844232	0.389752963374157
PDCL3	0.0788874729400977	0.20214234777732	0.389994658000389
FAM65A	0.0398895251403655	0.202337653061826	0.390321834167321
CYBA	-0.0441713260110728	0.202457632129418	0.390503636701639
C16orf91	0.0697048832052305	0.202509274626869	0.390553601066104
SUDS3P1	0.118151122577037	0.202630381986978	0.39073750365617
SLC25A1P1	-0.127511107960006	0.20276114933138	0.390939984746424
NR2C1	-0.0628218008839276	0.202985740216968	0.391323290821024
NR3C1	-0.0275422598187172	0.203058973999708	0.391388534670085
EMC2	-0.0653844463896442	0.203096815659007	0.391388534670085
RPL24P4	0.0739092304239941	0.203096963357865	0.391388534670085
HSPA8P7	0.184105173306146	0.203318778166429	0.391766239986971
MTX1	-0.0519572040860359	0.203375027950131	0.391802725637164
ZCCHC17	-0.0461623063434349	0.203389354807166	0.391802725637164
TET2	-0.0497946645999532	0.203563643040456	0.392088692497574
EEF1B2P2	0.377524694210518	0.203716893935533	0.39233407140218
RP11-1018J11.1	-0.0764315184645632	0.203822274418622	0.392487207110174
VTI1BP2	0.174339309714689	0.203994456473753	0.39274156680454
CHD7	-0.0572144263334806	0.204010710424265	0.39274156680454
AFF3	-0.115249655123321	0.204032013386067	0.39274156680454
