Symbol	logFC	pValue	adj.pValue
ATOX1	0.189549142927539	0.0224243697220977	0.0513310261273468
PHIP	-0.182299586416076	0.0224625661335007	0.0513976414404011
UCK2	0.101607682335574	0.022465893545611	0.0513976414404011
CLUH_1	0.228347369464975	0.0224965824315829	0.0514536262082224
MGAT2	-0.147370150373399	0.0225151370180162	0.0514818344360553
GOLGA4	-0.167593174264408	0.0225302312592856	0.0515021170360742
VPS13C	0.14302890531877	0.0225816677144971	0.0516029479604834
DTNB	0.177937378216058	0.022586812992492	0.0516029479604834
SLC18B1	0.195043840165647	0.0226472518217008	0.0517204173423402
CHEK1	-0.138761364213573	0.0226507302052738	0.0517204173423402
RBMX	-0.189766560484799	0.0226934398403171	0.0518036454285859
ETV6	-0.121856326798746	0.0227053726729651	0.0518165909731897
KDM4B	-0.145664262693947	0.0227468873413023	0.0518970203334097
DGKH	0.181590537296022	0.02276828575955	0.0519315227839792
RAPGEF1	-0.277176156844099	0.0227994112511054	0.0519881863055656
GMPR2	0.181704765667734	0.0228128528175917	0.0520045060786699
CTTN	-0.160346123840408	0.0228445990203003	0.05205567898534
CD47	-0.165879838898943	0.0228478823051063	0.05205567898534
DR1	0.19384932698622	0.0228925676798406	0.0521431317232813
SLC12A6	0.155370275662952	0.0229179833601514	0.0521866572111317
DNER	-0.240909675900641	0.0229337478769008	0.0522081880829035
PM20D2	0.150447627780839	0.0229639546732196	0.0522625756108065
NDUFB7	0.12751126453395	0.0229901063090499	0.0523077068208381
ETV3	0.13406070165517	0.0230226569359996	0.0523643792975352
HSD17B11	-0.145061537710816	0.0230276708475807	0.0523643792975352
AHCY	0.163123581060352	0.0230657600955138	0.05243658373362
QRSL1	-0.173423078730593	0.0230722263809088	0.0524368781384292
INO80	0.19318140562114	0.0230992292519486	0.0524838336243478
VAPA	-0.269661903635946	0.0231266623420127	0.0525317405655106
CC2D1B	0.124895333923503	0.0231632302741315	0.0526003651258062
TSC22D3	0.2974549419131	0.023178542519885	0.0526206966672286
MGMT	0.121481347655347	0.0233155518215105	0.0529172219755896
CDK19	-0.140659869769413	0.0233547312550615	0.052991609853478
TCF25	-0.189680993962775	0.0233872902364137	0.0530509393383562
VPS13A	-0.102916356329889	0.023423264200449	0.0531179806135148
PGS1	0.152620572110691	0.0234797256922812	0.0532314329051033
IPP	-0.335184353487723	0.0234903584646877	0.0532409521488061
ATL3	-0.18475239268211	0.0235090458660137	0.0532570771384179
SLC29A2	-0.270205341797044	0.0235103447476303	0.0532570771384179
ATP2C1	-0.161371059780101	0.0235839560071804	0.0534089967088046
SETD3	0.134123622435053	0.0235903181837681	0.0534089967088046
MAP1S	0.15857144150282	0.0236106473039696	0.0534404011051282
FANCL	-0.235379453778522	0.0236716993579446	0.0535639355173617
KIF1B	-0.160930114153257	0.0236864560845974	0.0535826747129698
ELAVL1	-0.248694084871292	0.0237052240799026	0.0536050422011408
RPL9	0.184268447931339	0.0237092996321662	0.0536050422011408
EXOC7	0.136866126405198	0.0237877772956381	0.0537606027102395
TGFB1I1	0.14065846926319	0.0237910969335223	0.0537606027102395
HMCES	-0.19957724551574	0.0238554293423974	0.053864035525004
ZNF587	-0.152907698551122	0.0238560209195945	0.053864035525004
PDCD11	0.0974496740765467	0.0238573959000782	0.053864035525004
FHOD1	0.138954925475582	0.0238629068561528	0.053864035525004
NAGPA	0.17389968731034	0.0239337116622088	0.0540091257171469
ADCY9	-0.122899636440846	0.0239866701920844	0.0541138756378132
SFR1	0.236573531072797	0.0240085877859251	0.0541485592609786
SUGP2	-0.217359979472564	0.0241235830565367	0.0543930925866052
TRMU	0.214808300123611	0.024177110115425	0.0544989338613844
PIK3R2	-0.245932691417512	0.0242011819037314	0.0545233256601037
_3	-0.23763647913727	0.0242044662416686	0.0545233256601037
CEP76	-0.158041958751808	0.0242076977009331	0.0545233256601037
MTURN	0.235865358579703	0.0242886408835869	0.0546907492004576
OAS3	0.152876390469313	0.0243097431996056	0.054709551558225
UBTF	-0.155375138798257	0.0243102140277454	0.054709551558225
NME2	0.18979215378456	0.0243384672899155	0.0547476296717076
PSMA6	0.134115945176917	0.0243403661102371	0.0547476296717076
MRPL20	0.205806533401521	0.0243543836884989	0.0547642731038935
CRYZ	0.151517197841974	0.0243938831077056	0.0548381914469611
PTPRJ	0.104406946321159	0.0244058708701244	0.0548502393944268
SF3A1	-0.174683868880611	0.0244336119070251	0.0548976754088061
POTEKP	0.22361339501339	0.0244514191236432	0.054922772325773
TMED5	-0.121996459447354	0.0244768606832365	0.0549595428212872
C21orf59	0.115553407277801	0.0244810724881287	0.0549595428212872
RPS27A	0.13593805421054	0.0245101178016049	0.0550098250090265
ABHD12	-0.168701617780987	0.0245328305288411	0.0550458711025379
KCTD16	0.294192911048174	0.0245738703856748	0.0551230082519541
ANXA7	0.17865960740322	0.0246445976500413	0.0552666790119491
RUVBL2	0.119354599006875	0.024660669892507	0.0552877386509063
PTPN1	-0.139477344656792	0.0246890020284298	0.0553312135907673
PHF12	-0.123691295250974	0.0246934346574868	0.0553312135907673
CD9	-0.149237798046149	0.0247078722762811	0.0553485769047716
R3HCC1	0.168948950209305	0.024740678841743	0.0554070683126992
SF3B2	-0.215198642947859	0.0247931030540171	0.0555094501547597
GPHN	0.141780415354031	0.0248198215904861	0.0555542395621511
RECQL5	0.16314263123074	0.0248362879573366	0.0555760635064792
NDUFAF7	-0.145013003344819	0.0248556758172576	0.0556044112970551
PEX19	-0.166789865812662	0.0249213878046505	0.0557363470495899
ITFG3	-0.160639838743728	0.0249482569253172	0.0557813634306943
ARHGEF40	-0.128372204078476	0.0249574579578538	0.0557868623990383
RPA2	0.189421089511967	0.0249773972847628	0.0558163549909296
LMAN1	-0.119135885470993	0.0250018265296092	0.0558558624547829
LIG1	-0.151419986759302	0.0250102397702488	0.0558595773546043
TSPAN8	-0.140664352780449	0.025037178234559702	0.0559046545847225
TCF12	-0.126543617034684	0.0250751887136983	0.0559617217037644
CLCC1	-0.192342582230942	0.0250762615199466	0.0559617217037644
KANSL3	-0.0954354336924581	0.0250838595146654	0.055963585193814
PPP2R2D	0.165249767414128	0.0251128749417606	0.0560132183674039
NDRG3	-0.159753546452555	0.0251399462621371	0.0560386891118014
MACROD1	0.200837515567399	0.0251500409760003	0.0560386891118014
ACSL3	-0.139345143111522	0.0251538466438641	0.0560386891118014
SS18L1	0.164288093524489	0.0251540562406974	0.0560386891118014
RAB43	0.266359030926184	0.0251588831481703	0.0560386891118014
CKS1B	-0.142364979237173	0.0251766333120393	0.0560386891118014
ZCCHC9	0.152020062067842	0.02517734033915	0.0560386891118014
RAB5B	-0.204721166103301	0.0251784708299308	0.0560386891118014
TFB2M	0.111425112690044	0.0251861858445182	0.0560407872716828
AGO3	0.148651825849544	0.0251985037811129	0.0560531233302981
BRCC3	0.156257781242918	0.0253377903283171	0.0563478137508261
GLO1	0.148876913316242	0.0253465994160881	0.0563522595830544
LIMS1	0.178446250944917	0.025410243411029	0.0564785829240572
LDHB	0.147703772141963	0.0254606126842139	0.0565701369445014
CD44	-0.128305796020962	0.0254651069629327	0.0565701369445014
CDAN1	0.151945579887934	0.0255051706520787	0.0566439310643991
HPS6	0.171691853349895	0.0255549702219839	0.0567300815940839
VPS52	0.182324286111077	0.0255576730130205	0.0567300815940839
TMEM9B	-0.156401417182699	0.0255958970819129	0.0567996911646095
RPS15A	0.118325556651648	0.0256171318028908	0.0568243327130293
TBXA2R	-0.411221905751997	0.0256207353900075	0.0568243327130293
MMAB	0.316894576235348	0.025628347648158	0.0568259852059238
CGGBP1	-0.139788795269749	0.0256612483604145	0.0568836941286981
PLRG1	-0.137299757542597	0.0257024149448221	0.056956064155463997
DPH3	0.21394269448014	0.025707661585578	0.056956064155463997
UBXN4	-0.215192842642772	0.0257382738124092	0.0570086230721859
NUDT16L1	-0.119090849161015	0.0257465255678022	0.0570116401053152
CALU	-0.184447523118174	0.0257981079736965	0.0570984947779779
HEATR3	0.176040706798802	0.0257995494833667	0.0570984947779779
UFM1	0.229518144622169	0.0258339278344693	0.0571515480686238
MVB12A	-0.198989389323017	0.02583733429906	0.0571515480686238
SH3D19	0.144695341055713	0.0258859705804149	0.0572438285817567
GRIPAP1	0.141072886762222	0.0259282849430858	0.0573220833299586
NSUN4	-0.123031073643735	0.0259590589819092	0.0573747898171204
HADHA	0.114021061046727	0.0260064054448684	0.0574624828573135
RNF141	-0.252737120990591	0.0260182965960053	0.0574624828573135
RPA1	0.156895502697203	0.0260195677663267	0.0574624828573135
SORL1	-0.127994019520977	0.0260367872379986	0.0574851692621235
TSC1	0.159584582299892	0.0260460019520782	0.0574878799742441
AP2A1	-0.125925689920339	0.026051909353887	0.0574878799742441
SPAG5	-0.152986971459674	0.0262002483350331	0.0577886158458118
C19orf43	-0.192177060501697	0.0262021615291222	0.0577886158458118
FAM107B	0.198892644425811	0.0262134305124293	0.0577980648788575
MTOR	0.136697578242377	0.0262428745179307	0.0578475723590507
SKIL	0.306221841463498	0.0263511676317297	0.0580708154867012
PPP1R12A	-0.152237687331611	0.0263958738674785	0.0581514616410192
NUDT12	-0.150086772495055	0.0264018176900676	0.0581514616410192
RPL22L1	0.179728628736084	0.0264228407484559	0.05818227972152
CTPS2	0.159449181907237	0.0264373752059629	0.0581921059968556
C2orf47	0.35879712573078	0.0264418976960157	0.0581921059968556
HDAC10	0.324909288747231	0.0264484000790542	0.0581921059968556
GPM6B	-0.239743770529124	0.0264590448642611	0.0581947829055287
FAM76B	-0.120375603021737	0.0264636819424175	0.0581947829055287
RBM45	-0.133459380658272	0.0264897968905452	0.0582367346623968
CINP	0.1560709744713	0.0265332727462158	0.0582983089197241
CDR2	-0.126386271389802	0.0265334233532272	0.0582983089197241
CRY2	-0.177261402673821	0.0265389401450877	0.0582983089197241
IGFBP6	-0.255046754606308	0.026610987003794	0.058441060896071
NFATC4	-0.190432370693514	0.0266467741433246	0.0585041273642904
TSFM	0.100917690287008	0.0266559092099047	0.0585086601357988
SMARCE1	-0.16053374492632	0.0267654107700244	0.0587334325436097
PSMG3	0.208444357251001	0.0267797489078779	0.0587336949432121
SLC52A2	-0.139097801456959	0.0267859274723297	0.0587336949432121
FBXO3	-0.163985843652977	0.0267886596513584	0.0587336949432121
FAM3C	-0.181551567591514	0.0267978550718771	0.0587336949432121
RHOD	0.191972444639834	0.0268010189855672	0.0587336949432121
MLTK	0.132036862072557	0.0268235964622711	0.0587676094056905
SLC25A11	0.278358462162507	0.0268594852041185	0.0588306617427423
PNKP	0.162892266529232	0.0268741692476782	0.0588472480879961
GIPC3	0.186708479837425	0.026922636179543	0.0589377815835234
ARPC5	-0.139571604293404	0.0269618173807302	0.0590079446774775
MEN1	-0.165095155845478	0.026973892285999	0.0590187622069387
COPS4	0.204252970543311	0.0270201351198421	0.0591043135386448
TTC17	0.154914305372002	0.0271745669863436	0.0594122437270465
FKBP5	0.137562201616305	0.0271752679766611	0.0594122437270465
PANK4	0.15382509797367	0.0272127012344731	0.0594783683875501
IFT140	0.206034780288802	0.0272448088136512	0.0595328209487626
TSC22D4	0.151594351330342	0.0273061999178976	0.0596246131317078
SGOL2	-0.358593056291865	0.0273077766422452	0.0596246131317078
PRDM2	0.219814150786737	0.0273084330838879	0.0596246131317078
PSME4	0.118064167692966	0.0273382652582294	0.0596740029047344
ANKRD49	0.222765036347038	0.0273493242857944	0.0596823993842165
RRM1	-0.156822623281236	0.0273830025404687	0.0597401386824093
RAB32	-0.1006527372004	0.0274082034633044	0.0597790239940665
KIAA1524	-0.143770686540371	0.0274152744480341	0.0597790239940665
ABL1	-0.177745067663366	0.0274564495515081	0.0598530347836484
STARD13	-0.148720352086187	0.0275108743245799	0.0599558822849351
SAAL1	0.134998529725897	0.0275637786674361	0.0600553629470862
EZH2	-0.119594049247735	0.0276177785926963	0.0601571776400531
FOXC1	0.154594805978816	0.0276280419716706	0.0601636966619931
USP3	0.176229552052288	0.0276893981203141	0.0602814442108917
SEC31A	0.128206483653504	0.0277415785241694	0.0603791589393744
BAHCC1	0.192311134326245	0.0277532226360477	0.0603886188044425
PRICKLE3	0.106452444217365	0.0277861177778596	0.0604443019484196
TRAF6	0.132063204927384	0.0278149837239833	0.0604911932499243
DHX38	-0.146915276699104	0.0278502740496493	0.0605520277879265
SCLT1	-0.178586616753313	0.0279344175766071	0.0607190190297935
GNAS	-0.137531016842773	0.0279480872828807	0.0607327789563651
NSMCE2	-0.101153668421274	0.027977034758324	0.0607649081899335
SRSF4	-0.132798407185565	0.0279775589369966	0.0607649081899335
HSF1	0.127045765200074	0.0280227558958858	0.0608343727778009
FAM208B	-0.117507583188309	0.0280280800414251	0.0608343727778009
PHF6	-0.114248948003205	0.0280315967857105	0.0608343727778009
RIC8A	0.138139209720675	0.0280469822903593	0.060851803474757
GOLGA7	-0.16756768498554	0.0280587896234515	0.0608554877971427
TRMT10C	-0.0928696848320874	0.0280642535854301	0.0608554877971427
SCAF11	-0.269331052591034	0.0280707428304161	0.0608554877971427
ERLIN1	-0.179834101022767	0.0281457180471328	0.0610020473651189
LEPREL2	-0.12498186264673	0.028167910746427	0.0610341611486471
ZKSCAN4	-0.128582309275614	0.0281928299774149	0.0610721644144263
ANAPC2	-0.0989632059260481	0.0282176268142792	0.0611098827239362
SAMHD1	0.152567256705788	0.0282348355104624	0.061131152236807
SYTL5	-0.289153620256918	0.0282540238361629	0.0611474492387071
ALDH9A1	0.14950590901501	0.0282571414971379	0.0611474492387071
ACAP3	0.111863514269507	0.0282715620889189	0.0611626604668768
WRAP53	-0.311606882455713	0.0283098695349413	0.0612295270260427
PIGS	-0.26078799584141	0.0283581285180518	0.0613178765317163
CELF1	-0.152520409653974	0.0283707680265931	0.0613291811442157
MAPK12	0.175128708541295	0.0284702278557255	0.0615281106048911
RPL34	0.13712803351665	0.0284799438304334	0.0615330379104012
EHD1	0.14448828496785	0.0284948847919202	0.0615492189297333
ANKHD1_1	0.121074353418798	0.0285023089956179	0.0615492189297333
LSM14A	-0.117856589877755	0.0286407634679551	0.0618296571199376
CCDC147	0.331677008848148	0.0286471184770804	0.0618296571199376
DNAJC21	0.129606648745959	0.0287629763476135	0.0620635278426341
STUB1	0.124270831035007	0.0288098384953014	0.062148439402664
CD63	-0.177291420478924	0.0288367796044773	0.062190344338558697
GCC1	-0.112689756332534	0.0288514080115907	0.0622056803793417
TEX10	0.129705586117105	0.0288790171461071	0.0622489885084751
TSPAN13	-0.245313423522734	0.0288962686437728	0.0622699539133385
PALB2	-0.155884554771303	0.0289081989234208	0.0622794444392886
ZNF638	-0.165580622369226	0.0290188323242172	0.0625015193864907
LRCH1	0.203824153237744	0.0290357153426099	0.0625216092792341
NRDE2	-0.115619322325395	0.0291177774974696	0.0626720400748605
INPP4B	0.370212639696978	0.0291207243610681	0.0626720400748605
HSPA8_1	0.4099575985174	0.0291497165165495	0.0627181238103086
CD59	-0.337359996579139	0.02923009968622	0.0628663148935315
HSPA9	0.201052304623282	0.0292337860677111	0.0628663148935315
AKAP10	0.174457503240058	0.0292579781853065	0.0629019925911695
XPO1	0.122196654611646	0.0292857188917616	0.0629338848374365
NUBP1	0.17878652093232	0.0292880230222318	0.0629338848374365
ZNF580	-0.139447221392037	0.0293246137300218	0.0629961522886632
NUP155	-0.129824736284492	0.0293622644865911	0.0630606640608724
PFKFB2	0.17171945871406	0.0294159012217686	0.0631434259497113
ITGA3	-0.121328774903107	0.0294160612732492	0.0631434259497113
CAPZA2	0.162439428188583	0.0294372752780982	0.0631725759663544
RAP1A	-0.256472858450053	0.0294853701414552	0.0632593824009701
DHX9	-0.0939373134377428	0.0295189284046009	0.0633014162957349
TTPAL	0.159575431996858	0.0295271110424203	0.0633014162957349
PTPN23	0.147841162103449	0.0295279114080407	0.0633014162957349
ARID4A	-0.213625191163644	0.0295477134491826	0.0633274614845859
UXT	0.14280727900032	0.0295847285547178	0.063390375139899
GSTCD	0.167808894191286	0.0296475301837658	0.0635084939867104
NEDD4L	0.141567566742536	0.0297055506828696	0.0636163126037126
NEXN_1	-0.244089813600798	0.0297243398615073	0.0636400808160344
STRBP	-0.189812289826792	0.0297458638231733	0.0636696904130261
ITPR2	-0.120574849127638	0.0297553303327864	0.0636734829334904
FANCC	-0.213370184737026	0.0297934766961672	0.0637386296951353
DNAJB11	-0.101962228968554	0.0298202252195042	0.0637793651308858
ARHGAP5	0.117103135980488	0.0298874070124716	0.0639065356662021
PKM	0.181819373245863	0.029905107535917	0.0639278648565521
MEMO1	0.16036319854703	0.0299272122699031	0.0639521641969181
DGKA	0.158338167390349	0.029931931351621	0.0639521641969181
CRTC2	0.0905784099258229	0.0300341388456952	0.0641481675102568
HSPA12A	0.121475644360372	0.0300391720969481	0.0641481675102568
RNF13	-0.264679099276926	0.0300767576052777	0.0642118599545079
PPIL1	0.11752740209136	0.0301184017202997	0.0642841821602991
THEM6	-0.114679516471302	0.0302448825902776	0.0645217932770479
SPHK2	0.308279701086155	0.0302453215857001	0.0645217932770479
UBE2A	-0.16834738930645	0.030261156821127	0.0645287682235593
CRNKL1	-0.134984103165666	0.0302641872478107	0.0645287682235593
CLTCL1	0.229570659936953	0.0302771007889076	0.0645396725987147
VPS33B	0.157784029485479	0.030373620857063	0.0647256578727342
KIAA0040	0.130064190775055	0.0303799945834078	0.0647256578727342
MECP2	0.140162031410313	0.030407998765807	0.0647686460198334
MBOAT7	-0.132499962772142	0.030435164469667	0.0647967264698955
RPS5	0.226617723110635	0.0304368429955872	0.0647967264698955
ARMC6	0.135613052217701	0.0304510596274778	0.0648103185229884
PANK2	0.190226362423968	0.0305147269055661	0.0649291244905012
MMACHC	-0.232049168798612	0.0305508459669119	0.0649836454109049
MYD88	0.176719490306042	0.0305560561080158	0.0649836454109049
SMYD3	0.137263542829417	0.0305991075505975	0.0650584827803685
DDX1	0.112066481486041	0.0306224878152782	0.0650914684488638
CLMP	0.120373913734049	0.0306978784638606	0.0652117377353296
C19orf66	0.204497177869329	0.0307031297571508	0.0652117377353296
NNMT	0.245939546900191	0.0307045667152779	0.0652117377353296
CHST3	0.166278838588792	0.0307143826263323	0.0652117377353296
MAPKAPK2	-0.155413893150268	0.0307184717452948	0.0652117377353296
ZC3HC1	-0.108114291109983	0.030754303463453	0.0652650912626227
TUBGCP6	0.125149840045144	0.0307593783594234	0.0652650912626227
LSM12	0.114463489362399	0.0308854026202773	0.065515689998153
FZD6	0.210804342318154	0.0309145571866422	0.0655607280162646
CSNK1E	-0.16541503205681	0.0309293028088384	0.0655751936313445
DBNL_1	0.148565878248991	0.0309576556438078	0.0656175316737077
SIPA1L3	-0.130599509979913	0.0309651312611273	0.0656175316737077
EFTUD2	-0.117026513329549	0.0309804327898323	0.0656331493435388
MED1	-0.180368727630499	0.0309933472152289	0.0656421370455103
DNAJC13	-0.0958898873610829	0.0310005403714627	0.0656421370455103
ERCC8	0.208863808761808	0.0310182447510135	0.0656628230531176
HDAC3	-0.119705804097691	0.0310396523056972	0.065689003743429
ACAP2	0.138624913258592	0.0310464886574684	0.065689003743429
ARF4	0.195906139147649	0.0310911005072604	0.0657665789104242
EIF3F	0.120823811259948	0.0311314353444425	0.065821257048693
QRICH1	0.114192221379724	0.0311328580167473	0.065821257048693
PVRL2	-0.150619316970822	0.0311788404944419	0.0659016360386991
RABL6	0.163194277448709	0.031199272353028	0.0659249360353886
MTA1	-0.154812324477147	0.0312057975166909	0.0659249360353886
WDFY1	-0.118379894816118	0.0312190113760523	0.0659360181564147
SMC1A	-0.200393086786402	0.0312382345998185	0.0659447550870974
SKA3	-0.212017040141215	0.0312390863977549	0.0659447550870974
RAN	0.159785923962779	0.0312540315924992	0.0659594775383654
NOA1	-0.10980252186986	0.0312621608600102	0.0659598116054523
NUMB	-0.0821378487024722	0.0312825653893177	0.0659860383881223
SF3B1	-0.163403766959463	0.0312996283437466	0.0660052050317286
BASP1	-0.242019264696829	0.0313312195259711	0.0660549914846907
MOCS2_1	0.216819072003068	0.0314713735808723	0.0663198222112303
KNOP1	-0.30781251936976	0.0314728630602419	0.0663198222112303
PPP1R9B	0.126318785587808	0.0314980719032548	0.0663530228023689
PEX1	-0.12106811618674	0.0315046557813302	0.0663530228023689
PRMT10	0.144287928093571	0.0315205881608814	0.0663696862675047
PPP1R21	0.142316975698822	0.0315802056026878	0.0664783010333863
BCDIN3D	0.215177461117357	0.0315958031906476	0.066494219583573
MBTD1	-0.233248160454819	0.0316790063915052	0.0666523716983741
MAP2K1	0.149697856472132	0.0316962856013583	0.0666717751274123
ILVBL	-0.124878375087491	0.031707931527279	0.0666793223350023
AKIRIN2	-0.135965398347158	0.0317653446998951	0.0667830862275489
CROCC	0.121805116975215	0.0318011551141431	0.0668413915594447
CRYZL1	0.16021211029979401	0.0318114357216655	0.0668460209742972
ADRM1	0.1209172873199	0.0318238314768166	0.0668550915132412
RNF25	0.141202713259797	0.0318715820609437	0.0669384115620074
PARK7	0.154735871827602	0.0319044121358307	0.066979947808803
NFX1	0.144424852037479	0.0319075473428763	0.066979947808803
NAA20	0.16589131023686	0.0319187167663715	0.0669864015322659
DRG1	0.114065525746865	0.0319714217044908	0.0670799986320135
GTF2B	-0.147205407832804	0.0320355730125852	0.0671914483967311
CXorf56	-0.142734820351924	0.0320453396543726	0.0671914483967311
UBAP2	-0.16355876906142	0.0320619760005574	0.0671914483967311
ALDH7A1	0.113852747771121	0.03206483799466	0.0671914483967311
AKAP8	-0.165984878531186	0.0320651395430442	0.0671914483967311
BAZ1B	0.136024141199856	0.0320797213422699	0.0672049858499452
RABEP1	0.121657435213958	0.0321030170894722	0.0672367669995907
KANSL1	-0.109098163014913	0.0321292217604884	0.0672746229929255
TMEM126A	0.145942197756669	0.0321499401509244	0.0673009751451807
SNX6	0.172053575162132	0.0322154403746749	0.0674210341680411
USP48	0.0828834099157039	0.0322357714745985	0.0674465256516568
RBM33_1	0.205751008691188	0.0322874374827316	0.067537549335087
ARAP3	0.135607258311254	0.0324038170008532	0.0677638578928634
PARN	0.0834692917833504	0.0325291443030533	0.0680087592490567
PRKCSH	-0.193803221650495	0.0325856545386005	0.0681096972232684
HIST1H1D	0.15313972801846	0.0326146292918714	0.0681530447955142
TM2D3	-0.358553898888413	0.0326242547857492	0.0681559475768934
KLHDC2	0.132909862521024	0.032662164356841	0.0682179227796212
STAT6	0.117537894892664	0.032672723938997	0.0682227581617967
RANBP9	-0.124384401400379	0.0326863648372	0.0682340234681711
CANX	-0.111085252245055	0.0327356361270105	0.0683102874928555
HDAC4	0.116534746695694	0.0327455447564483	0.0683102874928555
EXOSC6	-0.152455389401677	0.0327476628983876	0.0683102874928555
ATN1	-0.125588340181054	0.0327679126572081	0.0683353017233864
SEPT8	0.14884778450547	0.032784236176483	0.0683521175007298
PNMA2	-0.149410149106656	0.0327969886036281	0.068361481283381
HNRNPDL	-0.269205960449464	0.03281291014556	0.0683774443350564
PITPNM1	-0.161363225546404	0.0328222167367719	0.0683796182016082
TIMM13	-0.151951763874637	0.0328882685691175	0.0684873781588544
PSMD12	0.116138178199752	0.0328904943568928	0.0684873781588544
AMFR	-0.18590261324270899	0.0329534311493913	0.0686011679902423
TMEM237	-0.306912439149258	0.0329785209787242	0.0686361320671386
UVRAG	0.146144497754476	0.0330215609156576	0.0687084276029838
RBM5	-0.152111537585064	0.0330423319631191	0.0687343632465587
FN3KRP	0.191471456864302	0.0330911704349197	0.0688186567853633
AKT2	-0.141759917530235	0.0331560042213483	0.0689361645556927
CHD9	-0.165814420843168	0.0331661603809648	0.0689399590938166
MAPK3	0.127640213469524	0.033232955213092	0.0690614526339367
SRR	0.172002573550413	0.0332516455145443	0.0690816707332787
GRK5	-0.131035905643619	0.0332593808098347	0.0690816707332787
ZNF512	0.151946894867618	0.0332680819304351	0.0690824035067379
ENO3	0.23593227541008	0.0332878984500394	0.0691062116593266
PTK7	-0.113314527566367	0.0332997821653709	0.0691135433705654
PPP1R12B	-0.19119486597808	0.0333232291328922	0.0691448648632605
ALG1	-0.08810690686032	0.0333668843584958	0.069218091769003
SGSH	0.146375428371736	0.0334181640328921	0.0692900824323978
NOP16	0.118938671432579	0.03341833462087	0.0692900824323978
RPSA	0.124862653483228	0.0335302113445297	0.0695046339869697
SLC38A2	0.146553197050021	0.0335936133043677	0.0696186201086008
MSH6	0.121163998919628	0.0336021574515601	0.0696188915652628
SH3BGRL2	0.113253208801352	0.0337417132061266	0.0698905323606251
IFNGR1	-0.264404337548954	0.0337801942128338	0.0699376987434285
XRCC4	0.112329662085639	0.0337813875380645	0.0699376987434285
DNAJC21_1	0.269859440550601	0.0340078291640534	0.0703888910286498
ATF1	-0.138057399314567	0.0340809749449624	0.0705226475792858
TRIP10	0.148565061736093	0.0340974257993353	0.0705390496223749
API5_1	0.426041721759802	0.0341138885668745	0.0705554681056952
COX11	0.157626241796966	0.034140096640602	0.0705890283685446
TTI1	0.144480992548203	0.0341540807112388	0.0705890283685446
MRPS25	-0.169861585376583	0.0341557062945804	0.0705890283685446
KIAA1191	0.13637292995908	0.0342311662435237	0.0707273160212631
CHMP3	0.118382750758977	0.0342527454604277	0.0707542358175334
DDAH2	0.109444651357032	0.034377029709272	0.0709932420374908
HSPD1	0.136625252130834	0.0345336881035065	0.0712989693254781
TGFB2	0.130822754892296	0.0346530985312824	0.0715275041282238
SCRN1	0.174060846789373	0.0346616666530728	0.0715275041282238
RWDD2B	0.144870530725082	0.0346733184742151	0.0715337098913312
YIPF3	-0.191976520213458	0.0346980900644459	0.0715669729021161
GNPDA1	0.177553312545087	0.0347155611340065	0.0715851653087226
CNN2	-0.168359596160481	0.0347566681624265	0.0716520749985249
ARFIP1	0.158533494832887	0.0347871286861227	0.0716872839380361
UQCC2	0.109780422850279	0.0347986950337388	0.0716872839380361
GNAI1	-0.164335945674161	0.0348061366098182	0.0716872839380361
TXNIP	0.116597192051523	0.0348083996209098	0.0716872839380361
POLR2L	-0.181908150573101	0.0348933602686343	0.071844378259007
CCS	0.144710663498503	0.0349222682632071	0.0718860124074723
FBXO33	-0.279357623970119	0.0349358597954203	0.0718961053984341
WWP2	0.271209131248438	0.0349658387350917	0.071939909381622
CCNT1	-0.206603608559955	0.0350134882877004	0.0720200386728115
PARS2	0.280560850684378	0.0350374284575227	0.0720513718901592
ASCC2	-0.0947542259787122	0.0350959984422698	0.0721538849962193
IFT88	0.137791912995171	0.0351070219280054	0.0721586205797926
SMYD4	0.22606111296026	0.0351246802925708	0.0721769876883595
HSDL1	-0.147750416177365	0.0351349044955907	0.0721800731631114
H2AFY2	-0.235348714629105	0.0351670007000881	0.0722280791246535
MAX	-0.201231742961393	0.0352156274276407	0.0723100042093615
GABARAP	-0.128573298938568	0.0352471921086706	0.0723568629866656
DNAJC9	0.196769987014388	0.0352583436616316	0.0723618040178576
GPR137	-0.294902824433589	0.0352815265675548	0.0723852891056398
F8	-0.124048424949144	0.0352872817223143	0.0723852891056398
PTPN3	0.10216374057851	0.0353308148271187	0.0724566276813897
NOP9	0.11792789515753	0.0353548200166426	0.0724878928735672
ISL2	0.18250370017058	0.0353695279369395	0.0725000851320719
GSE1	-0.141169354828142	0.0354167826307007	0.0725789688630629
DPY19L3	-0.128291164424323	0.0354424975752951	0.0726136834453001
G6PD	0.13189335691721	0.0354619993252069	0.0726183757919964
RSBN1L	-0.104463432861668	0.0354628234757741	0.0726183757919964
STK10	0.122045481980562	0.0354711147977341	0.0726183757919964
ATG5	0.381581222531826	0.0354912895069383	0.0726417068191725
PSMD4	0.0806192133504506	0.0355011708807652	0.0726439636593304
ATG16L1	0.160085454909402	0.0355117597521558	0.0726476667364868
DPP9	0.146643810233612	0.0355634764070156	0.0727219420190043
KDELC1	-0.149991591782777	0.0355656434260919	0.0727219420190043
TUBB4B	0.121673629511075	0.0356240475320952	0.0727988663942329
