HMDB	logFC	pValue	adj.pValue
HMDB11168	-0.0245057100651618	6.65678348583951e-9	5.3496460019851e-8
HMDB28762	-0.0245057100651618	6.65678348583951e-9	5.3496460019851e-8
HMDB29035	-0.0245057100651618	6.65678348583951e-9	5.3496460019851e-8
HMDB13688	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB30232	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB32220	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB33826	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB34661	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB34718	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB34940	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB35020	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB35026	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB35097	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB35306	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB35391	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB35645	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB35704	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB35718	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB35720	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB35739	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB35793	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB36118	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB36192	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB36402	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB36420	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB36716	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB36717	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB36788	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB36789	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB36793	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB36798	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB37069	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB37392	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB37395	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB37811	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB38119	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB38123	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB38134	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB38146	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB38160	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB38193	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB38208	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB38209	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB38210	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB38211	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB38212	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB38512	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB38982	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB39532	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB39711	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB40763	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB59836	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB60356	-0.0156928823007547	0.00345459571674776	0.00845837464460302
HMDB00389	-0.0119186538750036	0.085319632169139	0.136967522711778
HMDB00099	-0.0419666112831791	2.18659038151795e-14	4.5561403663874e-13
HMDB00455	-0.0419666112831791	2.18659038151795e-14	4.5561403663874e-13
HMDB28785	-0.0419666112831791	2.18659038151795e-14	4.5561403663874e-13
HMDB29058	-0.0419666112831791	2.18659038151795e-14	4.5561403663874e-13
HMDB03075	-0.0419666112831791	2.18659038151795e-14	4.5561403663874e-13
HMDB14641	-0.0419666112831791	2.18659038151795e-14	4.5561403663874e-13
HMDB32121	0.0088812474414226	0.239621901410018	0.323188852496207
HMDB36819	0.0088812474414226	0.239621901410018	0.323188852496207
HMDB38894	0.0088812474414226	0.239621901410018	0.323188852496207
HMDB60565	0.0088812474414226	0.239621901410018	0.323188852496207
HMDB60920	0.0088812474414226	0.239621901410018	0.323188852496207
HMDB60921	0.0088812474414226	0.239621901410018	0.323188852496207
HMDB35593	0.00330214006109841	0.489713587588662	0.566890672253995
HMDB36790	0.00330214006109841	0.489713587588662	0.566890672253995
HMDB36791	0.00330214006109841	0.489713587588662	0.566890672253995
HMDB37605	0.00330214006109841	0.489713587588662	0.566890672253995
HMDB37820	0.00330214006109841	0.489713587588662	0.566890672253995
HMDB40178	0.00330214006109841	0.489713587588662	0.566890672253995
HMDB32937	-0.00299993575172408	0.562054276040542	0.635501014216382
HMDB32584	0.0121619565703313	0.0124135166607648	0.0265261155141369
HMDB30680	0.00770078027512433	0.180738345039609	0.253829230103769
HMDB30703	0.00770078027512433	0.180738345039609	0.253829230103769
HMDB32552	0.00770078027512433	0.180738345039609	0.253829230103769
HMDB32663	0.00770078027512433	0.180738345039609	0.253829230103769
HMDB36203	0.00770078027512433	0.180738345039609	0.253829230103769
HMDB40629	0.00770078027512433	0.180738345039609	0.253829230103769
HMDB40890	0.00770078027512433	0.180738345039609	0.253829230103769
HMDB29670	0.0301749849240771	0.00135622758411958	0.00371235486162491
HMDB32679	0.0301749849240771	0.00135622758411958	0.00371235486162491
HMDB32689	0.0301749849240771	0.00135622758411958	0.00371235486162491
HMDB34564	0.0301749849240771	0.00135622758411958	0.00371235486162491
HMDB36583	0.0301749849240771	0.00135622758411958	0.00371235486162491
HMDB37244	0.0301749849240771	0.00135622758411958	0.00371235486162491
HMDB37726	0.0301749849240771	0.00135622758411958	0.00371235486162491
HMDB37730	0.0301749849240771	0.00135622758411958	0.00371235486162491
HMDB37736	0.0301749849240771	0.00135622758411958	0.00371235486162491
HMDB31111	0.070495515103465	2.1579102306667e-6	1.07474455878571e-5
HMDB32218	0.070495515103465	2.1579102306667e-6	1.07474455878571e-5
HMDB40377	0.070495515103465	2.1579102306667e-6	1.07474455878571e-5
HMDB37264	-0.00423036840739677	0.567726040357574	0.640495344977992
HMDB60026	-0.00423036840739677	0.567726040357574	0.640495344977992
HMDB29988	0.0160189808952023	0.00165857815531137	0.0044563376225603
HMDB32288	0.0160189808952023	0.00165857815531137	0.0044563376225603
HMDB40201	0.0160189808952023	0.00165857815531137	0.0044563376225603
HMDB15146	0.00210406256566564	0.843923185862284	0.873879891242791
HMDB40705	0.00377577063201606	0.427956582637962	0.509852591450827
HMDB59729	0.00377577063201606	0.427956582637962	0.509852591450827
HMDB31740	0.0119861305724758	0.0432863606338322	0.0775357442230574
HMDB37562	0.0119861305724758	0.0432863606338322	0.0775357442230574
HMDB40615	0.0119861305724758	0.0432863606338322	0.0775357442230574
HMDB00499	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB00521	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB02000	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB05051	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB10732	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB30921	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB31029	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB31073	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB32152	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB32321	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB34561	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB37188	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB37189	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB37227	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB37228	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB37369	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB37633	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB38056	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB40228	0.0136213665896765	0.23228086542708	0.31495187729223
HMDB31078	0.0656674022188994	2.09514830461265e-6	1.04860118578898e-5
HMDB31081	0.0656674022188994	2.09514830461265e-6	1.04860118578898e-5
HMDB59813	0.0656674022188994	2.09514830461265e-6	1.04860118578898e-5
HMDB30218	0.00969999533056765	0.0247360895975411	0.0482897657343966
HMDB30319	0.00969999533056765	0.0247360895975411	0.0482897657343966
HMDB00014	-0.043457300458698	1.32576474037512e-8	1.01015358203209e-7
HMDB00012	0.0213429882284064	0.00165045599310272	0.00444621522152476
HMDB06695	-0.00834275391126837	0.103001390339593	0.160556365704923
HMDB28871	-0.00834275391126837	0.103001390339593	0.160556365704923
HMDB29018	-0.00834275391126837	0.103001390339593	0.160556365704923
HMDB40573	-0.00834275391126837	0.103001390339593	0.160556365704923
HMDB00933	0.0191902657192706	0.00837892020628579	0.0188849393611872
HMDB30994	0.0191902657192706	0.00837892020628579	0.0188849393611872
HMDB11174	-0.00884588161983402	0.0576509292698076	0.0982664420441962
HMDB11175	-0.00884588161983402	0.0576509292698076	0.0982664420441962
HMDB28915	-0.00884588161983402	0.0576509292698076	0.0982664420441962
HMDB28937	-0.00884588161983402	0.0576509292698076	0.0982664420441962
HMDB35881	0.0149464335156555	0.033742433911856	0.0628668339854105
HMDB36139	0.0149464335156555	0.033742433911856	0.0628668339854105
HMDB37212	0.0149464335156555	0.033742433911856	0.0628668339854105
HMDB40004	0.0149464335156555	0.033742433911856	0.0628668339854105
HMDB00806	0.0340385428941588	7.37758563992196e-5	2.73909634122194e-4
HMDB02221	0.0340385428941588	7.37758563992196e-5	2.73909634122194e-4
HMDB31072	0.0340385428941588	7.37758563992196e-5	2.73909634122194e-4
HMDB32318	0.0340385428941588	7.37758563992196e-5	2.73909634122194e-4
HMDB32548	0.0340385428941588	7.37758563992196e-5	2.73909634122194e-4
HMDB33788	0.0340385428941588	7.37758563992196e-5	2.73909634122194e-4
HMDB34461	0.0340385428941588	7.37758563992196e-5	2.73909634122194e-4
HMDB36216	0.0340385428941588	7.37758563992196e-5	2.73909634122194e-4
HMDB37312	0.0340385428941588	7.37758563992196e-5	2.73909634122194e-4
HMDB37495	0.0340385428941588	7.37758563992196e-5	2.73909634122194e-4
HMDB38034	0.0340385428941588	7.37758563992196e-5	2.73909634122194e-4
HMDB38969	0.0340385428941588	7.37758563992196e-5	2.73909634122194e-4
HMDB59865	0.0340385428941588	7.37758563992196e-5	2.73909634122194e-4
HMDB28739	-0.0762806206596203	2.5455168383313e-21	2.59897269193626e-19
HMDB29012	-0.0762806206596203	2.5455168383313e-21	2.59897269193626e-19
HMDB13267	0.00742151913626543	0.527856749554127	0.602843111067969
HMDB00618	-0.0600628629300246	7.35437310831721e-12	1.01470472210701e-10
HMDB00868	-0.0600628629300246	7.35437310831721e-12	1.01470472210701e-10
HMDB01489	-0.0600628629300246	7.35437310831721e-12	1.01470472210701e-10
HMDB01548	-0.0600628629300246	7.35437310831721e-12	1.01470472210701e-10
HMDB06534	-0.0600628629300246	7.35437310831721e-12	1.01470472210701e-10
HMDB11734	-0.0600628629300246	7.35437310831721e-12	1.01470472210701e-10
HMDB12195	-0.0600628629300246	7.35437310831721e-12	1.01470472210701e-10
HMDB02335	-0.0363014999342166	6.30399236427516e-8	4.43888014063789e-7
HMDB28761	-0.0363014999342166	6.30399236427516e-8	4.43888014063789e-7
HMDB29013	-0.0363014999342166	6.30399236427516e-8	4.43888014063789e-7
HMDB29756	-0.0363014999342166	6.30399236427516e-8	4.43888014063789e-7
HMDB31701	-0.0363014999342166	6.30399236427516e-8	4.43888014063789e-7
HMDB39110	-0.0363014999342166	6.30399236427516e-8	4.43888014063789e-7
HMDB15614	-0.0283262218758384	0.0971806640121749	0.152883602398198
HMDB34276	-0.0283262218758384	0.0971806640121749	0.152883602398198
HMDB28920	0.0285318692602896	0.0166971507881872	0.0345096982889456
HMDB28942	0.0285318692602896	0.0166971507881872	0.0345096982889456
HMDB29130	0.0285318692602896	0.0166971507881872	0.0345096982889456
HMDB29131	0.0285318692602896	0.0166971507881872	0.0345096982889456
HMDB41947	0.0110682867478076	0.0697118314308566	0.115073459901725
HMDB36133	0.0110682867478076	0.0697118314308566	0.115073459901725
HMDB01180	-0.00901905822192184	0.309351703375	0.396296222265841
HMDB00726	-0.0177654557750326	0.0564814802027056	0.0969234400767062
HMDB00953	-0.0177654557750326	0.0564814802027056	0.0969234400767062
HMDB01959	-0.0021724300072119	0.775666941655711	0.818982365491708
HMDB59808	0.00987978891315144	0.007813892153045	0.017835301137765
HMDB31640	0.00451832644612438	0.270657098817451	0.356568900506604
HMDB01199	-0.0596271821213925	9.90500391754658e-10	8.949565486562e-9
HMDB12161	-0.0596271821213925	9.90500391754658e-10	8.949565486562e-9
HMDB28766	-0.0596271821213925	9.90500391754658e-10	8.949565486562e-9
HMDB28873	-0.0596271821213925	9.90500391754658e-10	8.949565486562e-9
HMDB29062	-0.0596271821213925	9.90500391754658e-10	8.949565486562e-9
HMDB29123	-0.0596271821213925	9.90500391754658e-10	8.949565486562e-9
HMDB29393	-0.0596271821213925	9.90500391754658e-10	8.949565486562e-9
HMDB13075	0.0590063855901199	6.19589063722561e-7	3.57401375175556e-6
HMDB28917	0.0590063855901199	6.19589063722561e-7	3.57401375175556e-6
HMDB28939	0.0590063855901199	6.19589063722561e-7	3.57401375175556e-6
HMDB29064	0.0590063855901199	6.19589063722561e-7	3.57401375175556e-6
HMDB29065	0.0590063855901199	6.19589063722561e-7	3.57401375175556e-6
HMDB29704	0.0125862264771577	0.0500517633631724	0.0873552998184599
HMDB34453	-0.00717904094137367	0.161604624839908	0.231739216238126
HMDB34345	-0.0173790073223064	0.0447726931441801	0.0795640095165992
HMDB40408	-0.0173790073223064	0.0447726931441801	0.0795640095165992
HMDB11169	-0.0282195551773992	3.02311429851155e-7	1.83726172546446e-6
HMDB28763	-0.0282195551773992	3.02311429851155e-7	1.83726172546446e-6
HMDB29057	-0.0282195551773992	3.02311429851155e-7	1.83726172546446e-6
HMDB30763	0.00527815198676507	0.316610970052387	0.404580476124515
HMDB36046	0.00527815198676507	0.316610970052387	0.404580476124515
HMDB36607	0.00527815198676507	0.316610970052387	0.404580476124515
HMDB38218	0.00527815198676507	0.316610970052387	0.404580476124515
HMDB30016	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB31349	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB32081	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB33252	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB33253	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB33960	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB34562	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB34742	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB34956	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB35202	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB35407	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB35408	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB35413	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB35639	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB35794	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB35869	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB35889	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB35935	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB36035	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB36390	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB36392	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB36427	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB36449	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB36466	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB36647	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB37038	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB37391	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB37640	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB37710	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB37739	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB38190	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB38198	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB38698	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB38795	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB38796	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB38914	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB39621	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB41036	-0.00126791025148165	0.789833766071913	0.831361108411776
HMDB40179	-0.00723949497520415	0.130555008920864	0.194096647870722
HMDB14427	-0.0476158003862022	1.41685641503452e-5	6.20862832510834e-5
HMDB28750	-0.0496238399635001	5.23248319456819e-11	6.07086970642514e-10
HMDB28771	-0.0496238399635001	5.23248319456819e-11	6.07086970642514e-10
HMDB30582	-0.00824382026092785	0.530861648534792	0.60491627465895
HMDB30858	-0.00824382026092785	0.530861648534792	0.60491627465895
HMDB33096	-0.00824382026092785	0.530861648534792	0.60491627465895
HMDB40407	-0.00824382026092785	0.530861648534792	0.60491627465895
HMDB28982	0.0211191944007449	1.23762525219588e-7	8.42410254994664e-7
HMDB29045	0.0211191944007449	1.23762525219588e-7	8.42410254994664e-7
HMDB37683	0.0138343973159838	0.0376378882654595	0.0694905676655228
HMDB60564	0.0138343973159838	0.0376378882654595	0.0694905676655228
HMDB34462	0.00538491560942767	0.321911924128216	0.40930519867361
HMDB40778	0.00538491560942767	0.321911924128216	0.40930519867361
HMDB02352	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB30891	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB30916	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB30920	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB31348	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB32048	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB32292	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB32681	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB33083	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB33104	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB34714	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB34722	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB35032	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB35040	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB35127	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB35147	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB35301	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB35648	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB35827	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB36446	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB36549	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB36668	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB36680	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB36687	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB37393	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB37906	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB38027	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB38122	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB38144	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB38178	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB39525	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB39688	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB40712	0.00442716078335792	0.435031960673117	0.516473990520061
HMDB02399	-0.0309583212521876	0.00812307934649908	0.0184714120551794
HMDB31816	-0.0309583212521876	0.00812307934649908	0.0184714120551794
HMDB02511	0.0247260307844961	1.4525547655448e-4	5.02073550193134e-4
HMDB11721	0.0247260307844961	1.4525547655448e-4	5.02073550193134e-4
HMDB31771	0.0247260307844961	1.4525547655448e-4	5.02073550193134e-4
HMDB29700	0.098183860452874	0.00993773851103649	0.0217734571239662
HMDB32585	0.098183860452874	0.00993773851103649	0.0217734571239662
HMDB40286	0.098183860452874	0.00993773851103649	0.0217734571239662
HMDB38256	0.0195352354822571	0.00922323543329814	0.0204271656776516
HMDB29350	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB30428	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB31383	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB31384	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB32054	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB32209	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB32291	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB32343	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB33228	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB34673	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB35287	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB35887	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB36032	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB36730	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB36880	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB37195	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB37279	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB37284	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB38136	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB38138	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB38196	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB38197	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB38247	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB38248	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB38250	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB39130	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB39745	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB40273	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB40281	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB41589	0.00882014816940391	0.500527037877649	0.57744418720122
HMDB34181	0.0320470092818574	0.0408179196846048	0.0736309116572111
HMDB37544	0.0320470092818574	0.0408179196846048	0.0736309116572111
HMDB60482	0.0320470092818574	0.0408179196846048	0.0736309116572111
HMDB00038	0.0705459080764879	0.0262924370258005	0.0505503704638885
HMDB02065	0.0705459080764879	0.0262924370258005	0.0505503704638885
HMDB02215	0.0705459080764879	0.0262924370258005	0.0505503704638885
HMDB13031	0.0705459080764879	0.0262924370258005	0.0505503704638885
HMDB13642	0.0705459080764879	0.0262924370258005	0.0505503704638885
HMDB33071	0.00870186907831005	0.115240153865858	0.176402094598263
HMDB29954	-0.0252019608229297	6.34106468954503e-4	0.00188204274651903
HMDB30672	0.00192808476396245	0.831788121534276	0.863942697951674
HMDB30722	0.00192808476396245	0.831788121534276	0.863942697951674
HMDB30881	0.00192808476396245	0.831788121534276	0.863942697951674
HMDB35009	0.00192808476396245	0.831788121534276	0.863942697951674
HMDB01104	0.00192808476396245	0.831788121534276	0.863942697951674
HMDB29071	0.00192808476396245	0.831788121534276	0.863942697951674
HMDB32369	0.0121039243396659	0.21019051728301	0.291582225741784
HMDB29765	0.0115067351508671	0.441604669562991	0.523060751303728
HMDB32347	0.0115067351508671	0.441604669562991	0.523060751303728
HMDB34455	0.0115067351508671	0.441604669562991	0.523060751303728
HMDB36426	0.0115067351508671	0.441604669562991	0.523060751303728
HMDB37190	0.0115067351508671	0.441604669562991	0.523060751303728
HMDB37211	0.0115067351508671	0.441604669562991	0.523060751303728
HMDB37229	0.0115067351508671	0.441604669562991	0.523060751303728
HMDB38954	0.0115067351508671	0.441604669562991	0.523060751303728
HMDB39715	0.0115067351508671	0.441604669562991	0.523060751303728
HMDB40997	0.0115067351508671	0.441604669562991	0.523060751303728
HMDB01551	0.0135127115072162	0.0834685754288766	0.134625203506778
HMDB31052	0.0135127115072162	0.0834685754288766	0.134625203506778
HMDB37548	-0.0472395806238737	8.99296220517452e-12	1.19244343006275e-10
HMDB37549	-0.0472395806238737	8.99296220517452e-12	1.19244343006275e-10
HMDB02224	-0.0549502826661978	1.60935285036893e-11	1.95613007169843e-10
HMDB60750	-0.0549502826661978	1.60935285036893e-11	1.95613007169843e-10
HMDB01125	-0.0313165210594271	4.89141272659426e-8	3.46814749573107e-7
HMDB02209	-0.0140607117887903	0.00429422099469621	0.0102741348484761
HMDB14713	-0.0140607117887903	0.00429422099469621	0.0102741348484761
HMDB29302	-0.0140607117887903	0.00429422099469621	0.0102741348484761
HMDB35019	-0.0140607117887903	0.00429422099469621	0.0102741348484761
HMDB36347	-0.0140607117887903	0.00429422099469621	0.0102741348484761
HMDB37679	-0.0140607117887903	0.00429422099469621	0.0102741348484761
HMDB39146	-0.0140607117887903	0.00429422099469621	0.0102741348484761
HMDB30987	0.0141118205092674	0.0133193586205141	0.0280972420486465
HMDB38736	0.0141118205092674	0.0133193586205141	0.0280972420486465
HMDB32674	0.00621814632918571	0.30672042908591	0.393913909555615
HMDB33693	0.00621814632918571	0.30672042908591	0.393913909555615
HMDB10730	0.0122985837186143	0.120807968151526	0.183276278577574
HMDB30982	0.0122985837186143	0.120807968151526	0.183276278577574
HMDB32370	0.0122985837186143	0.120807968151526	0.183276278577574
HMDB00826	0.0308644600099051	0.00833238498500663	0.018863337183352
HMDB30469	0.0308644600099051	0.00833238498500663	0.018863337183352
HMDB32250	0.0308644600099051	0.00833238498500663	0.018863337183352
HMDB32328	0.0308644600099051	0.00833238498500663	0.018863337183352
HMDB36218	0.0308644600099051	0.00833238498500663	0.018863337183352
HMDB36220	0.0308644600099051	0.00833238498500663	0.018863337183352
HMDB37306	0.0308644600099051	0.00833238498500663	0.018863337183352
HMDB38907	0.0308644600099051	0.00833238498500663	0.018863337183352
HMDB40998	0.0308644600099051	0.00833238498500663	0.018863337183352
HMDB41588	0.0308644600099051	0.00833238498500663	0.018863337183352
HMDB59820	0.0308644600099051	0.00833238498500663	0.018863337183352
HMDB59833	0.0308644600099051	0.00833238498500663	0.018863337183352
HMDB13286	0.00635240939988968	0.32369366978311	0.411058752299198
HMDB00296	-0.0304223737875784	5.15679855973256e-6	2.43754228216988e-5
HMDB00767	-0.0304223737875784	5.15679855973256e-6	2.43754228216988e-5
HMDB32472	3.98592091183758e-4	0.911454904576201	0.931526984556858
HMDB02327	0.00870165432322345	0.068772672672715	0.113988472076042
HMDB36141	0.00870165432322345	0.068772672672715	0.113988472076042
HMDB37184	0.00870165432322345	0.068772672672715	0.113988472076042
HMDB02261	0.0118848477619355	0.0150707370916005	0.0314667128231577
HMDB10731	0.0118848477619355	0.0150707370916005	0.0314667128231577
HMDB32417	0.0118848477619355	0.0150707370916005	0.0314667128231577
HMDB59850	0.0118848477619355	0.0150707370916005	0.0314667128231577
HMDB28734	0.0171571076442092	0.0106653364143781	0.0231687414448511
HMDB28735	0.0171571076442092	0.0106653364143781	0.0231687414448511
HMDB28810	0.0171571076442092	0.0106653364143781	0.0231687414448511
HMDB28902	0.0171571076442092	0.0106653364143781	0.0231687414448511
