filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8e050a14-891d-4d35-a085-63895e881099	c4981b897c2bb47fed99916c19c9bd1bd43267a2	91	26362.566406	4.56525	3652	True	26362.671875	3567	4.459	1630	11.883023	-0.001603	77.05609100000001	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9c1a270b-7158-4b7f-8889-5d82391093d6	c4981b897c2bb47fed99916c19c9bd1bd43267a2	133	26362.300781	1.68275	1346	True	26362.384766	1278	1.59775	570	11.914348	-0.002093	78.856461	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b8a31c2b-506b-4813-9143-e6e8ec1cd885	c4981b897c2bb47fed99916c19c9bd1bd43267a2	96	26351.443359	6.62425	5299	True	26351.609375	5166	6.458	2294	12.124296000000001	-0.001349	76.515976	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ef7372c3-6e46-4816-bb8c-2e173114a6c1	c4981b897c2bb47fed99916c19c9bd1bd43267a2	489	26376.146484	9.16275	7330	True	26376.355469	7163	8.954	3249	12.188801	-0.001627	76.515976	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9cd4127d-0c48-48d4-8a2b-da207c1d9b52	c4981b897c2bb47fed99916c19c9bd1bd43267a2	398	26346.78125	7.974	6379	True	26346.835938	6336	7.92025	3277	8.800399	-0.001541	75.61578399999999	9.361961
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	684a2794-8f68-474e-bcaa-92a30b7d6d72	c4981b897c2bb47fed99916c19c9bd1bd43267a2	236	26382.207031	1.47625	1181	True	26382.410156	1019	1.27375	508	8.959273	-0.003435	82.277176	7.561577000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2d62c5bf-7e8a-4d6c-b3a8-183c2df98607	c4981b897c2bb47fed99916c19c9bd1bd43267a2	296	26413.798828	1.0355	828	True	26413.863281	775	0.96925	333	11.355988	-0.002195	74.535561	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b5d35952-6729-4ad4-b0af-4d2897384af7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	506	26334.277344	8.40875	6727	True	26334.449219	6589	8.23625	2975	12.967788	-0.001424	76.696014	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	91b935b5-4ad8-4420-aa55-b1e464945a20	c4981b897c2bb47fed99916c19c9bd1bd43267a2	499	26412.359375	14.0695	11255	True	26412.4375	11192	13.99075	4529	13.087511	-0.001497	76.155899	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3e473b1c-ca3d-4be2-9add-3d125c7e8c52	c4981b897c2bb47fed99916c19c9bd1bd43267a2	438	26362.794922	1.7305	1384	True	26362.853516	1336	1.6705	627	12.166834	-0.002712	76.335938	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a602cafe-7172-46ef-aafb-310f1d491d06	c4981b897c2bb47fed99916c19c9bd1bd43267a2	221	26356.419922	0.8785	702	True	26356.550781	598	0.7485	276	12.512081	-0.001829	79.396576	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	71bc415d-0e8b-4241-9395-3c2cf201ab26	c4981b897c2bb47fed99916c19c9bd1bd43267a2	185	26386.1875	4.3145	3451	True	26386.361328	3312	4.14075	1503	12.313094	-0.001535	72.915222	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b09ecd28-83ff-41ec-9758-ad19d4fc74aa	c4981b897c2bb47fed99916c19c9bd1bd43267a2	195	26378.248047	13.44925	10759	True	26378.324219	10698	13.373	4801	11.624009	-0.001482	75.975861	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5476a77c-b6dd-4ff2-a6f1-549155417778	c4981b897c2bb47fed99916c19c9bd1bd43267a2	274	26341.078125	0.78275	626	True	26341.128906	587	0.734	268	10.598783000000001	-0.003042	79.396576	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	972e183d-fb81-4f11-a6ee-58a38b31edcf	c4981b897c2bb47fed99916c19c9bd1bd43267a2	224	26364.65625	0.7545	603	True	26364.699219	568	0.71075	303	12.337197999999999	-0.0009460000000000001	82.45721400000001	10.802254
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	497399d0-f459-4a44-889f-816ac7afa22e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	326	26409.21875	13.784	11027	False	26409.34375	10926	13.65775	3077	4.225647	-0.001709	52.751015	8.281731
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0a855a1c-f1dc-43a3-aee7-ec1f90ca3157	c4981b897c2bb47fed99916c19c9bd1bd43267a2	47	26346.089844	0.987	789	True	26346.183594	714	0.89325	340	11.686946	-0.002042	72.195076	8.641808000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7fbf99bb-cf64-4fbc-9571-c8911fe6575c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	397	26394.28125	6.65375	5323	True	26394.339844	5278	6.5975	2468	12.822279	-0.0016469999999999998	74.535561	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	562ee5f2-4526-446c-9ef3-7e7d13e09719	c4981b897c2bb47fed99916c19c9bd1bd43267a2	183	26377.443359	3.9405	3152	True	26377.628906	3005	3.75675	1413	11.51898	-0.0014349999999999999	80.656837	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	181112b8-89c4-42bf-84ae-2983563e5aeb	c4981b897c2bb47fed99916c19c9bd1bd43267a2	411	26396.736328	3.465	2772	True	26396.996094	2564	3.205	1185	7.574248	-0.002301	78.316353	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bbd09c60-065b-4619-8664-b40fb57aabf6	c4981b897c2bb47fed99916c19c9bd1bd43267a2	96	26368.103516	4.40725	3525	True	26368.21875	3434	4.2935	1160	10.625577999999999	-0.001695	72.10505699999999	9.632014999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ecca2cc9-588f-4d3a-8011-a75cee672b8b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	262	26387.65625	0.829	663	True	26387.714844	616	0.77025	273	12.61622	-0.002751	78.136314	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	15643ece-7452-4b94-bf74-983594dbca59	c4981b897c2bb47fed99916c19c9bd1bd43267a2	61	26350.900391	1.55775	1246	True	26351.048828	1128	1.41025	536	10.108413	-0.002712	72.375107	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b89d7f8c-e199-4649-81da-7fffbeef522a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	231	26371.095703	2.3715	1897	True	26371.212891	1803	2.254	784	13.226667	-0.001172	76.155899	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	54da7dee-429b-4e66-a257-81c2c6590fb4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	484	26375.259766	8.888	7110	True	26375.3125	7068	8.8355	4131	11.04062	-0.001483	73.99544499999999	9.181923
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	38a010f7-64c7-4c65-92ae-7be485818c24	c4981b897c2bb47fed99916c19c9bd1bd43267a2	151	26363.515625	6.44225	5153	True	26363.636719	5057	6.32225	2238	11.833641	-0.001308	72.555145	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b71bbeaf-92dc-4b38-8e3f-c81ef7ab961c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	263	26387.074219	12.50125	10001	True	26387.132812	9954	12.4425	4779	9.997160000000001	-0.0018679999999999999	78.856461	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0720a408-cac9-44c7-9446-cb9d7c53470f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	329	26388.839844	4.196	3356	True	26388.90625	3302	4.1285	1495	7.748261	-0.0017120000000000002	76.876053	10.802261
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e410fd92-0dd3-491f-8340-010b339bedf6	c4981b897c2bb47fed99916c19c9bd1bd43267a2	397	26370.617188	4.20175	3361	True	26370.789062	3224	4.0305	1490	12.471933	-0.001777	75.075676	8.821838
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	75b7bbc0-a694-4deb-ba8e-42396b41ac11	c4981b897c2bb47fed99916c19c9bd1bd43267a2	364	26381.419922	0.92875	743	True	26381.544922	645	0.80625	279	12.403847	-0.0018989999999999999	79.03649899999999	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	22d69017-e807-4ddd-9c67-d6b6704d13b4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	56	26427.435547	1.63975	1311	True	26427.765625	1048	1.311	492	11.581436	-0.0035740000000000004	74.535561	11.162331
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b4fc670f-215e-458d-8c34-b127f2b92bd7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	198	26401.265625	16.449499	13159	True	26401.410156	13044	16.30575	5772	11.179523	-0.00139	72.015038	9.541996000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	55dded90-ace8-4508-a750-6ba811a6d44a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	13	26360.892578	26.263	21010	True	26360.925781	20983	26.22925	10067	12.378028	-0.001355	78.316353	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2d1f644b-256b-420d-8ce6-b2f436c53f92	c4981b897c2bb47fed99916c19c9bd1bd43267a2	317	26369.841797	4.45325	3562	True	26369.863281	3544	4.43075	1550	12.535148	-0.001075	75.075676	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	76cf07e0-c33e-4ad5-9299-8520287c5ff2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	476	26399.484375	17.946501	14357	True	26399.556641	14299	17.874001	6393	11.523742	-0.001567	75.795822	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ecfc4dcc-3f3e-4774-bcc8-0f3269643931	c4981b897c2bb47fed99916c19c9bd1bd43267a2	223	26426.775391	2.299	1839	True	26426.90625	1734	2.16775	721	13.452729000000001	-0.0018780000000000001	77.05609100000001	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a3ea6ada-e892-48f2-8692-169977626af6	c4981b897c2bb47fed99916c19c9bd1bd43267a2	106	26344.632812	2.501	2000	True	26344.861328	1817	2.27225	769	9.988347000000001	-0.001326	78.856461	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e05c6f8f-db30-46f7-93e4-7d939de11788	c4981b897c2bb47fed99916c19c9bd1bd43267a2	221	26400.802734	18.77375	15019	True	26400.943359	14905	18.63125	6575	12.332586000000001	-0.001523	77.05609100000001	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5c6fce32-8b76-411f-ad37-874bef13209b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	465	26402.322266	3.861	3088	True	26402.439453	2995	3.74475	1385	11.29835	-0.002191	77.05609100000001	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4e2eb1be-9877-4297-b07b-0809381be0ee	c4981b897c2bb47fed99916c19c9bd1bd43267a2	336	26405.402344	9.3335	7466	False	26406.148438	6869	8.58725	2992	6.686503999999999	-0.0015300000000000001	74.175484	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	233765fa-1de1-4596-bcf1-32cb3aa6bfd5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	64	26394.660156	3.18425	2547	False	26394.728516	2492	3.1155	1297	6.752502000000001	-0.0017010000000000003	76.696014	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	cf7fc0a7-2f8f-41f3-ad9a-5eac886a5e29	c4981b897c2bb47fed99916c19c9bd1bd43267a2	123	26430.232422	0.7175	574	True	26430.333984	493	0.61625	245	8.737226	-0.0033659999999999996	73.815414	9.361961
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e8808165-6f18-45ba-b797-dba5aca99071	c4981b897c2bb47fed99916c19c9bd1bd43267a2	143	26361.912109	20.00725	16005	True	26361.984375	15946	19.9335	7310	12.278967999999999	-0.001491	76.335938	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f67c7a99-06aa-4526-be69-a42352859fa1	c4981b897c2bb47fed99916c19c9bd1bd43267a2	366	26429.382812	0.93825	750	False	26429.826172	395	0.4945	71	3.022208	-0.005344	81.917099	9.992085000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a43dcf21-59ce-4a55-b932-8a3c9454cfd9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	231	26386.294922	2.094	1675	True	26386.320312	1654	2.06775	775	10.919261	-0.001312	75.075676	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2e68ce3f-36b8-4e7f-97e2-3397677fcea9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	235	26349.552734	2.96375	2371	True	26349.691406	2258	2.8225	1243	8.348489	-0.002527	73.99544499999999	9.001884
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bd5a1949-8bdd-4817-8bf5-7fb736a8eece	c4981b897c2bb47fed99916c19c9bd1bd43267a2	320	26402.226562	4.0745	3259	True	26402.320312	3185	3.982	1787	7.258714	-0.0017980000000000001	74.175484	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3e74dbf9-3a42-4709-98ee-827607bf3a36	c4981b897c2bb47fed99916c19c9bd1bd43267a2	295	26346.167969	0.78125	625	False	26346.191406	607	0.75875	235	6.808982	-0.001979	73.63537600000001	7.561577000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	51433f65-1e93-457d-afbf-3b32238bf3ad	c4981b897c2bb47fed99916c19c9bd1bd43267a2	100	26347.570312	2.47275	1978	True	26347.71875	1859	2.324	946	13.539423000000001	-0.001086	70.034622	10.082104
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e07b0b06-6246-4912-9ff0-cbc89b44025f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	238	26336.113281	32.48225	25985	True	26336.240234	25885	32.35725	10923	12.172708	-0.0012720000000000001	75.435753	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a61be235-6512-40d6-a500-1b50f8778e66	c4981b897c2bb47fed99916c19c9bd1bd43267a2	399	26354.953125	18.70075	14960	True	26355.179688	14780	18.47575	7154	12.276896	-0.0013880000000000001	75.975861	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a52423f9-49de-4bc2-8651-6c4d02c2257d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	44	26408.580078	0.90425	723	True	26408.855469	501	0.62675	258	10.519923	-0.002477	74.715599	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7bbc20fe-fd39-4957-8c8c-d1a838416e88	c4981b897c2bb47fed99916c19c9bd1bd43267a2	432	26361.273438	5.58025	4464	True	26361.558594	4237	5.2965	1970	8.268061999999999	-0.001946	74.535561	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f5d858d4-01d8-4062-a610-1ce9e493869f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	2	26356.949219	1.329	1063	True	26357.255859	818	1.02275	326	11.394114	-0.001704	78.136314	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	60199be3-76b0-45c4-a748-6ffcc7a938ad	c4981b897c2bb47fed99916c19c9bd1bd43267a2	233	26346.480469	18.401501	14721	True	26346.576172	14644	18.30525	6620	11.665131	-0.001515	79.396576	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	11be3540-1324-4d16-b237-a7a54b5199c2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	326	26386.363281	3.449	2759	False	26386.431641	2705	3.3815	706	3.7791129999999997	-0.001766	48.790188	8.101692
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	94b5b28e-605a-4724-a10e-7fde04225701	c4981b897c2bb47fed99916c19c9bd1bd43267a2	214	26367.566406	10.6525	8522	True	26367.884766	8267	10.33375	3932	11.736283	-0.001349	74.895638	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f5be0e29-9f6b-4a97-a3ad-60e87b840861	c4981b897c2bb47fed99916c19c9bd1bd43267a2	80	26354.115234	1.4975	1198	True	26354.160156	1163	1.45375	532	10.386971	-0.002464	75.255714	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e11a7698-e58e-4aa8-b55d-6371d86ed474	c4981b897c2bb47fed99916c19c9bd1bd43267a2	8	26427.720703	2.32925	1863	True	26427.785156	1811	2.26425	820	9.908562	-0.00139	75.435753	9.722023
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	183b5d1e-d04a-44c9-a39c-68a93009f44c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	61	26385.056641	1.869	1495	True	26385.109375	1452	1.81525	700	10.333013000000001	-0.001354	74.895638	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3cab18b0-0487-41a2-a804-050414e90901	c4981b897c2bb47fed99916c19c9bd1bd43267a2	120	26408.214844	2.32975	1863	False	26408.294922	1799	2.24975	202	3.331054	-0.00135	47.889998999999996	8.821842
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	10849c8e-ac4a-44a8-b928-457b14c085b7	c4981b897c2bb47fed99916c19c9bd1bd43267a2	268	26385.947266	3.7805	3024	True	26386.103516	2900	3.6255	1535	11.719078	-0.001773	77.956276	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ea201549-9c40-44af-b86b-cecbea0c79f9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	340	26419.238281	4.8425	3874	True	26419.306641	3820	4.775	1678	14.233725	-0.001366	77.956276	11.162331
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	63e37c51-8f96-4565-bcec-e3b995006eaf	c4981b897c2bb47fed99916c19c9bd1bd43267a2	43	26399.513672	12.842	10273	True	26399.806641	10039	12.5495	3261	7.279234	-0.001256	77.596199	5.7612
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	695ac085-0bff-476f-a4f1-fcabe9ee5bf0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	462	26352.564453	4.27075	3416	True	26352.671875	3330	4.16325	1507	12.765018	-0.001077	79.396576	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3cedb472-976e-433c-8441-aaabd83291c9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	335	26402.486328	8.70275	6962	True	26402.521484	6932	8.66525	2896	13.117574	-0.001525	77.416161	10.802254
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	74d27691-d469-4f12-b334-2d03a3e061fd	c4981b897c2bb47fed99916c19c9bd1bd43267a2	122	26330.699219	17.730749	14184	True	26330.703125	14181	17.726999	7123	10.448634	-0.001534	77.05609100000001	9.722023
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fdfe5025-fcb0-491d-a138-81e63117a2e8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	142	26345.091797	14.7455	11796	True	26345.130859	11766	14.708	4943	10.978292999999999	-0.001415	77.05609100000001	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	eecbfc88-b841-47ba-8cd7-7650ae2a3957	c4981b897c2bb47fed99916c19c9bd1bd43267a2	213	26427.539062	1.75825	1406	True	26427.574219	1379	1.7245	671	12.093376	-0.001604	71.47492199999999	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7582417c-f5a4-48af-b2dc-3c6b1ec87925	c4981b897c2bb47fed99916c19c9bd1bd43267a2	494	26370.921875	3.42275	2738	True	26370.974609	2697	3.3715	1252	12.991289	-0.001179	76.876053	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	cdf0d737-de2a-4ebf-b01b-b999d320e130	c4981b897c2bb47fed99916c19c9bd1bd43267a2	315	26371.816406	5.085	4068	True	26371.957031	3954	4.9425	1740	12.170794	-0.002017	78.766441	8.911864999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3905287a-f14a-4243-b5ba-27e0f1abf516	c4981b897c2bb47fed99916c19c9bd1bd43267a2	315	26337.746094	15.24425	12195	True	26337.78125	12167	15.20925	5362	12.164253	-0.001782	77.596199	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	26915561-ed61-4a27-a364-2a71015ccfec	c4981b897c2bb47fed99916c19c9bd1bd43267a2	219	26423.238281	4.12525	3300	True	26423.328125	3228	4.03525	1393	12.657542	-0.001285	79.216537	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e669ae28-1664-41b4-8420-7d29c449d48f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	421	26389.261719	0.86825	694	True	26389.431641	559	0.6995	265	11.912963000000001	-0.002755	75.165695	8.011673
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f7be3475-d7fb-435e-8d8b-d3c1684585df	c4981b897c2bb47fed99916c19c9bd1bd43267a2	453	26365.425781	1.286	1028	True	26365.488281	978	1.2235	440	12.114651	-0.001437	75.435753	9.361961
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1f683f4f-ddc3-4b33-a2d5-cc449ec4effe	c4981b897c2bb47fed99916c19c9bd1bd43267a2	184	26375.140625	1.21625	973	True	26375.3125	836	1.045	358	11.945845	-0.001966	70.754768	9.181923
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fc46a67a-f05b-4daf-ad57-8c17fd14a3e0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	131	26360.054688	7.184	5747	False	26360.126953	5690	7.11275	2808	4.67226	-0.0017329999999999997	79.396576	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	40bf7b92-c026-47ef-bfdc-23e46582fa7f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	187	26350.832031	13.2885	10630	False	26351.339844	10225	12.78225	1040	1.9048049999999999	-0.002464	113.96379099999999	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	6ae8a580-6531-4f9b-8f0d-9d6b0d528056	c4981b897c2bb47fed99916c19c9bd1bd43267a2	421	26419.060547	6.2105	4968	True	26419.371094	4717	5.89675	2020	11.779363	-0.001464	73.095261	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d2e2bad8-a80f-4720-972e-62ebd447540f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	453	26386.078125	2.77	2216	True	26386.171875	2140	2.675	994	12.829271	-0.001754	76.966072	9.091904
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	663d3d73-3225-45ec-8010-9f816713731b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	26	26315.732422	26.907749	21526	True	26315.796875	21474	26.842751	9643	11.541125	-0.001306	83.537437	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5806dd61-b38f-41b6-ab2a-7f4aab88fd03	c4981b897c2bb47fed99916c19c9bd1bd43267a2	498	26334.789062	6.9485	5558	True	26334.8125	5540	6.926	2695	12.668372999999999	-0.001206	77.05609100000001	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	417f31fc-64c6-4555-80a7-5f881552f3c2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	400	26388.806641	2.9015	2321	True	26389.599609	1686	2.10775	630	11.184361	-0.001217	79.396576	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f07b99d0-ed3b-47e6-a87f-96390519b5b8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	368	26360.923828	5.56925	4455	True	26361.042969	4360	5.4505	1946	12.859032000000001	-0.0012490000000000001	75.975861	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1b2f50d8-6c38-4d4b-bb14-55a85dd76931	c4981b897c2bb47fed99916c19c9bd1bd43267a2	474	26376.925781	19.18475	15347	True	26376.949219	15328	19.160999	6983	8.097026	-0.001415	82.097137	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d8f43c0a-bd17-4f20-8056-14953a6c6b6d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	464	26407.148438	2.09675	1677	True	26407.273438	1575	1.96925	766	11.256022999999999	-0.002344	74.715599	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ea7bc984-b489-48e6-af00-65fe74e3f022	c4981b897c2bb47fed99916c19c9bd1bd43267a2	251	26351.439453	1.403	1122	True	26351.486328	1085	1.35675	536	13.798732999999999	-0.0033200000000000005	77.416161	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	018875ec-9049-4ad9-966c-0168a909f4f5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	235	26376.994141	0.95125	761	True	26377.115234	663	0.82875	328	11.036786	-0.000995	74.535561	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e1a37db8-a83f-47cc-9243-1efd174ac37e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	317	26375.53125	1.45925	1167	True	26375.703125	1028	1.2855	389	11.004760000000001	-0.0032530000000000002	75.075676	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5bbc5ee1-9dc9-4ec4-b68a-c2ce364d7511	c4981b897c2bb47fed99916c19c9bd1bd43267a2	27	26410.191406	5.63725	4509	True	26410.449219	4303	5.37975	1932	11.872861	-0.0020800000000000003	77.956276	10.262146000000001
