"GenProp1509","1D-myo-inositol hexakisphosphate biosynthesis II (mammalian)","YES"
"GenProp1510","Fatty acid beta-oxidation II (peroxisome)","YES"
"GenProp1511","D-myo-inositol-5-phosphate metabolism","PARTIAL"
"GenProp1512","Fatty acid biosynthesis initiation I","YES"
"GenProp1513","Superpathway of thiamine diphosphate biosynthesis III (eukaryotes)","PARTIAL"
"GenProp1514","D-glucarate degradation I","NO"
"GenProp1515","Succinate to cytochrome bd oxidase electron transfer","YES"
"GenProp1516","Phosphatidylcholine biosynthesis V","YES"
"GenProp1517","Ganglio-series glycosphingolipids biosynthesis","NO"
"GenProp1518","Lacto-series glycosphingolipids biosynthesis","NO"
"GenProp1520","Pentose phosphate pathway (oxidative branch) I","YES"
"GenProp1521","tRNA methylation (yeast)","YES"
"GenProp1522","Chitin degradation I (archaea)","PARTIAL"
"GenProp1523","4-Aminobutanoate degradation III","YES"
"GenProp1524","Complex N-linked glycan biosynthesis (vertebrates)","NO"
"GenProp1525","Tetrapyrrole biosynthesis II (from glycine)","YES"
"GenProp1526","Chondroitin sulfate biosynthesis","NO"
"GenProp1527","Myo-inositol degradation II","PARTIAL"
"GenProp1528","Guanine and guanosine salvage","YES"
"GenProp1529","Superpathway of fucose and rhamnose degradation","NO"
"GenProp1530","Superpathway of cholesterol biosynthesis","YES"
"GenProp1533","L-isoleucine degradation I","YES"
"GenProp1534","Kanosamine biosynthesis II","YES"
"GenProp1535","Formate to trimethylamine N-oxide electron transfer","PARTIAL"
"GenProp1536","Pyruvate decarboxylation to acetyl CoA","YES"
"GenProp1537","NADH to fumarate electron transfer","YES"
"GenProp1538","Superpathway of aromatic amino acid biosynthesis","YES"
"GenProp1539","Neolacto-series glycosphingolipids biosynthesis","NO"
"GenProp1540","Pyrimidine ribonucleosides salvage III","YES"
"GenProp1541","Superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)","YES"
"GenProp1542","Phosphatidylethanolamine biosynthesis I","YES"
"GenProp1543","Pyruvate fermentation to acetate IV","PARTIAL"
"GenProp1544","Fatty acid beta-oxidation (peroxisome, yeast)","YES"
"GenProp1545","i antigen and I antigen biosynthesis","PARTIAL"
"GenProp1546","Sulfoquinovosyl diacylglycerol biosynthesis","YES"
"GenProp1547","Anthocyanidin modification (Arabidopsis)","YES"
"GenProp1548","D-myo-inositol (1,4,5)-trisphosphate biosynthesis","YES"
"GenProp1549","UDP-N-acetyl-alpha-D-mannosaminouronate biosynthesis","YES"
"GenProp1550","Superpathway of L-tryptophan biosynthesis","YES"
"GenProp1551","L-tryptophan degradation X (mammalian, via tryptamine)","YES"
"GenProp1552","Allopregnanolone biosynthesis","YES"
"GenProp1553","L-homoserine biosynthesis","PARTIAL"
"GenProp1554","Nitrate reduction V (assimilatory)","YES"
"GenProp1555","tRNA-uridine 2-thiolation (bacteria)","PARTIAL"
"GenProp1556","Glycolate and glyoxylate degradation II","YES"
"GenProp1557","Entner-Doudoroff pathway I","YES"
"GenProp1558","Sterol:steryl ester interconversion (yeast)","YES"
"GenProp1559","2'-Deoxy-alpha-D-ribose 1-phosphate degradation","YES"
"GenProp1560","2-Carboxy-1,4-naphthoquinol biosynthesis","PARTIAL"
"GenProp1561","Superpathway of coenzyme A biosynthesis III (mammals)","YES"
"GenProp1562","Fatty acid salvage","YES"
"GenProp1563","Glycerol-3-phosphate to cytochrome bo oxidase electron transfer","YES"
"GenProp1564","Trehalose degradation II (trehalase)","YES"
"GenProp1565","N-acetylglucosamine degradation II","YES"
"GenProp1566","D-galactonate degradation","YES"
"GenProp1567","Glycerol degradation I","YES"
"GenProp1568","Purine deoxyribonucleosides degradation II","YES"
"GenProp1569","Very long chain fatty acid biosynthesis I","YES"
"GenProp1570","N6-L-threonylcarbamoyladenosine37-modified tRNA biosynthesis","YES"
"GenProp1571","Spermine biosynthesis","YES"
"GenProp1572","L-carnitine degradation I","YES"
"GenProp1573","Sulfate activation for sulfonation","YES"
"GenProp1574","Inositol diphosphates biosynthesis","YES"
"GenProp1575","Phospholipid remodeling (phosphatidylethanolamine, yeast)","YES"
"GenProp1576","Pyrimidine ribonucleosides degradation","PARTIAL"
"GenProp1577","Biotin biosynthesis I","YES"
"GenProp1578","Methylglyoxal degradation I","YES"
"GenProp1579","4-Aminobutanoate degradation II","YES"
"GenProp1580","Homolactic fermentation","NO"
"GenProp1581","L-homoserine and L-methionine biosynthesis","YES"
"GenProp1582","Hydrogen to trimethylamine N-oxide electron transfer","PARTIAL"
"GenProp1583","Nitrate reduction VIII (dissimilatory)","PARTIAL"
"GenProp1584","L-aspartate degradation II","YES"
"GenProp1585","Superpathway of ubiquinol-8 biosynthesis (prokaryotic)","PARTIAL"
"GenProp1586","Adenosine deoxyribonucleotides de novo biosynthesis","YES"
"GenProp1587","Oleate biosynthesis II (animals and fungi)","YES"
"GenProp1588","Lipoxin biosynthesis","YES"
"GenProp1589","D-arabinose degradation I","NO"
"GenProp1590","4-Amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis","YES"
"GenProp1591","Heme degradation I","YES"
"GenProp1592","Superpathway of purine nucleotides de novo biosynthesis II","YES"
"GenProp1593","Staphyloferrin A biosynthesis","NO"
"GenProp1594","Superpathway of ergosterol biosynthesis I","YES"
"GenProp1595","Heparan sulfate biosynthesis","PARTIAL"
"GenProp1596","Superpathway of polyamine biosynthesis I","PARTIAL"
"GenProp1597","Pinolenate and coniferonate biosynthesis","YES"
"GenProp1598","Superoxide radicals degradation","YES"
"GenProp1599","Glycolysis III (from glucose)","YES"
"GenProp1600","Abscisic acid degradation by glucosylation","YES"
"GenProp1601","Superpathway of coenzyme A biosynthesis I (bacteria)","YES"
"GenProp1602","PreQ0 biosynthesis","PARTIAL"
"GenProp1603","C20 prostanoid biosynthesis","YES"
"GenProp1604","Pyridoxal 5'-phosphate salvage I","NO"
"GenProp1605","D-myo-inositol (1,4,5)-trisphosphate degradation","YES"
"GenProp1606","Octopamine biosynthesis","YES"
"GenProp1607","Purine deoxyribonucleosides salvage","PARTIAL"
"GenProp1608","NADH to cytochrome bd oxidase electron transfer I","YES"
"GenProp1609","Ergosterol biosynthesis I","PARTIAL"
"GenProp1610","Spermine and spermidine degradation I","YES"
"GenProp1611","Xanthine and xanthosine salvage","YES"
"GenProp1612","Gluconeogenesis III","YES"
"GenProp1613","Formate assimilation into 5,10-methylenetetrahydrofolate","YES"
"GenProp1614","UMP biosynthesis II","YES"
"GenProp1615","Ammonia assimilation cycle III","YES"
"GenProp1616","Tetrahydrofolate biosynthesis","YES"
"GenProp1617","Pyrimidine deoxyribonucleotides de novo biosynthesis I","PARTIAL"
"GenProp1619","L-histidine degradation I","YES"
"GenProp1620","Pyruvate fermentation to acetate VIII","YES"
"GenProp1621","Pyrimidine deoxyribonucleotides de novo biosynthesis II","NO"
"GenProp1622","Mycocyclosin biosynthesis","PARTIAL"
"GenProp1623","Anhydromuropeptides recycling I","PARTIAL"
"GenProp1624","Fructoselysine and psicoselysine degradation","YES"
"GenProp1625","Lipoate biosynthesis and incorporation III (Bacillus)","YES"
"GenProp1626","L-alanine degradation I","YES"
"GenProp1627","Cardiolipin biosynthesis I","PARTIAL"
"GenProp1628","5-Aminoimidazole ribonucleotide biosynthesis II","YES"
"GenProp1629","Propanoyl CoA degradation I","YES"
"GenProp1630","Aminomethylphosphonate degradation","PARTIAL"
"GenProp1631","Superpathway of pyrimidine deoxyribonucleosides degradation","YES"
"GenProp1632","Erythro-tetrahydrobiopterin biosynthesis I","YES"
"GenProp1633","Pyridoxal 5'-phosphate biosynthesis I","PARTIAL"
"GenProp1634","CMP phosphorylation","YES"
"GenProp1635","Superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis","PARTIAL"
"GenProp1636","D-galacturonate degradation I","YES"
"GenProp1637","Aerobic respiration I (cytochrome c)","YES"
"GenProp1638","(E,E)-4,8,12-trimethyltrideca-1,3,7,11-tetraene biosynthesis","YES"
"GenProp1639","Sucrose degradation II (sucrose synthase)","YES"
"GenProp1640","L-serine biosynthesis","YES"
"GenProp1641","NADH to cytochrome bo oxidase electron transfer II","YES"
"GenProp1643","Chorismate biosynthesis I","YES"
"GenProp1644","Mineralocorticoid biosynthesis","YES"
"GenProp1645","Zeaxanthin biosynthesis","YES"
"GenProp1646","L-threonine degradation II","PARTIAL"
"GenProp1647","Superpathway of lipopolysaccharide biosynthesis","YES"
"GenProp1648","Colanic acid building blocks biosynthesis","YES"
"GenProp1649","Dehydro-D-arabinono-1,4-lactone biosynthesis","YES"
"GenProp1650","Guanosine ribonucleotides de novo biosynthesis","YES"
"GenProp1651","Lipid A-core biosynthesis","PARTIAL"
"GenProp1652","Urate conversion to allantoin I","PARTIAL"
"GenProp1653","Leukotriene biosynthesis","PARTIAL"
"GenProp1654","Homocysteine and cysteine interconversion","YES"
"GenProp1655","L-methionine degradation III","YES"
"GenProp1656","Xylose degradation I","YES"
"GenProp1657","Ethylene biosynthesis I (plants)","YES"
"GenProp1658","NAD salvage pathway III","NO"
"GenProp1660","L-asparagine biosynthesis III (tRNA-dependent)","YES"
"GenProp1661","D-galactose degradation V (Leloir pathway)","YES"
"GenProp1662","L-lactaldehyde degradation (aerobic)","YES"
"GenProp1663","Heme b biosynthesis IV (Gram-positive bacteria)","YES"
"GenProp1664","Gamma-glutamyl cycle","YES"
"GenProp1665","Sphingolipid biosynthesis (mammals)","PARTIAL"
"GenProp1666","Glucocorticoid biosynthesis","YES"
"GenProp1667","L-alanine biosynthesis I","YES"
"GenProp1668","Gadusol biosynthesis","YES"
"GenProp1669","CO2 fixation into oxaloacetate (anaplerotic)","YES"
"GenProp1670","Di-trans,poly-cis-undecaprenyl phosphate biosynthesis","YES"
"GenProp1671","Ceramide de novo biosynthesis","PARTIAL"
"GenProp1672","Hydrogen to fumarate electron transfer","YES"
"GenProp1673","L-leucine degradation I","YES"
"GenProp1674","Thiamine formation from pyrithiamine and oxythiamine (yeast)","YES"
"GenProp1675","Superpathway of D-glucarate and D-galactarate degradation","PARTIAL"
"GenProp1676","Nitrate reduction IX (dissimilatory)","NO"
"GenProp1677","NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)","YES"
"GenProp1678","Beta-alanine biosynthesis IV","YES"
"GenProp1679","L-phenylalanine degradation I (aerobic)","PARTIAL"
"GenProp1680","Fucose degradation","NO"
"GenProp1681","L-cysteine degradation III","YES"
"GenProp1682","Factor 420 polyglutamylation","YES"
"GenProp1683","Epoxysqualene biosynthesis","YES"
"GenProp1684","Kdo transfer to lipid IVA I","YES"
"GenProp1685","Hydrogen sulfide biosynthesis II (mammalian)","YES"
"GenProp1686","Heme b biosynthesis II (anaerobic)","PARTIAL"
"GenProp1687","2-Methylcitrate cycle I","PARTIAL"
"GenProp1688","Heme degradation VII","YES"
"GenProp1689","Superpathway of 5-aminoimidazole ribonucleotide biosynthesis","YES"
"GenProp1690","Glycolipid desaturation","YES"
"GenProp1691","Superpathway of glycolysis and the Entner-Doudoroff pathway","YES"
"GenProp1692","D-myo-inositol (1,4,5,6)-tetrakisphosphate biosynthesis","YES"
"GenProp1693","TCA cycle III (animals)","PARTIAL"
"GenProp1694","Superpathway of demethylmenaquinol-8 biosynthesis I","YES"
"GenProp1695","Serotonin and melatonin biosynthesis","PARTIAL"
"GenProp1696","Curcumin degradation","YES"
"GenProp1697","Thiazole biosynthesis III (eukaryotes)","NO"
"GenProp1698","L-phenylalanine degradation III","YES"
"GenProp1699","Glycosaminoglycan-protein linkage region biosynthesis","NO"
"GenProp1701","Tetrapyrrole biosynthesis I (from glutamate)","YES"
"GenProp1702","Thiamine diphosphate biosynthesis IV (eukaryotes)","YES"
"GenProp1703","Retinol biosynthesis","NO"
"GenProp1704","Trans, trans-farnesyl diphosphate biosynthesis","YES"
"GenProp1705","Sedoheptulose bisphosphate bypass","YES"
"GenProp1706","Protein N-glycosylation processing phase (yeast)","YES"
"GenProp1707","tRNA splicing II","YES"
"GenProp1708","L-phenylalanine biosynthesis I","YES"
"GenProp1709","Trichome monoterpenes biosynthesis","YES"
"GenProp1710","Superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass","YES"
"GenProp1711","Molybdenum cofactor biosynthesis","PARTIAL"
"GenProp1712","Mucin core 1 and core 2 O-glycosylation","NO"
"GenProp1713","UDP-beta-L-rhamnose biosynthesis","YES"
"GenProp1715","Ethanol degradation II","YES"
"GenProp1716","Superpathay of heme b biosynthesis from glutamate","YES"
"GenProp1717","Fatty acid beta-oxidation I","YES"
"GenProp1718","Phospholipid remodeling (phosphatidylcholine, yeast)","YES"
"GenProp1719","L-methionine salvage from L-homocysteine","YES"
"GenProp1720","Superpathway of b heme biosynthesis from glycine","YES"
"GenProp1721","Glutathione-peroxide redox reactions","YES"
"GenProp1722","Chitin degradation to ethanol","YES"
"GenProp1723","Conversion of succinate to propanoate","PARTIAL"
"GenProp1724","Chlorophyll a biosynthesis I","YES"
"GenProp1725","Thiamine diphosphate biosynthesis II (Bacillus)","YES"
"GenProp1726","Starch degradation II","NO"
"GenProp1727","4-Aminobenzoate biosynthesis","PARTIAL"
"GenProp1728","Thyroid hormone biosynthesis","PARTIAL"
"GenProp1729","Glycerol-3-phosphate to hydrogen peroxide electron transport","PARTIAL"
"GenProp1730","Inosine-5'-phosphate biosynthesis I","YES"
"GenProp1731","3-Dehydroquinate biosynthesis I","YES"
"GenProp1732","Pentose phosphate pathway (oxidative branch) II","NO"
"GenProp1733","Putrescine biosynthesis II","PARTIAL"
"GenProp1734","Flavin biosynthesis I (bacteria and plants)","YES"
"GenProp1735","Archaeosine biosynthesis I","PARTIAL"
"GenProp1736","NADH repair","YES"
"GenProp1737","CMP-N-acetylneuraminate biosynthesis I (eukaryotes)","YES"
"GenProp1739","Ent-kaurene biosynthesis I","YES"
"GenProp1740","Pregnenolone biosynthesis","YES"
"GenProp1741","Adenine and adenosine salvage V","YES"
"GenProp1742","Androgen biosynthesis","YES"
"GenProp1743","UDP-alpha-D-glucose biosynthesis I","YES"
"GenProp1744","Ubiquinol-8 biosynthesis (prokaryotic)","YES"
"GenProp1745","GA12 biosynthesis","YES"
"GenProp1746","Alkylnitronates degradation","YES"
"GenProp1747","Photorespiration","YES"
"GenProp1748","Phosphopantothenate biosynthesis I","YES"
"GenProp1749","Superpathway of acetate utilization and formation","YES"
"GenProp1750","Glycerol-3-phosphate shuttle","PARTIAL"
"GenProp1751","NADH to cytochrome bo oxidase electron transfer I","YES"
"GenProp1752","Superpathway of purine deoxyribonucleosides degradation","YES"
"GenProp1753","Inosine 5'-phosphate degradation","YES"
"GenProp1754","Protein ubiquitination","YES"
"GenProp1755","PpGpp biosynthesis","YES"
"GenProp1756","Poly(3-O-beta-D-glucopyranosyl-N-acetylgalactosamine 1-phosphate) wall teichoic acid biosynthesis","YES"
"GenProp1757","Inosine-5'-phosphate biosynthesis II","YES"
"GenProp1758","3-Phosphoinositide biosynthesis","PARTIAL"
"GenProp1759","Spermidine hydroxycinnamic acid conjugates biosynthesis","YES"
"GenProp1760","Superpathway of gibberellin GA12 biosynthesis","YES"
"GenProp1761","Linoleate biosynthesis I (plants)","YES"
"GenProp1762","Ethanolamine utilization","YES"
"GenProp1763","Superpathway of carotenoid biosynthesis in plants","YES"
"GenProp1764","Flavin biosynthesis IV (mammalian)","YES"
"GenProp2002","Fibrinogen","NO"
"GenProp2007","Complement activation, common pathway 1","NO"
"GenProp2010","Fibrinolysis","NO"
"GenProp2011","Eukaryote 20S proteasome","NO"
"GenProp2012","19S proteasome cap","NO"
"GenProp2013","26S proteasome","NO"
"GenProp2014","Immunoproteasome","NO"
"GenProp2015","Thymoproteasome","NO"
"GenProp2016","Mammalian spermatoproteasome","NO"
"GenProp2017","Gamma secretase","NO"
"GenProp2018","Initiator caspases of the apoptosis extrinsic pathway","NO"
"GenProp2019","Executor caspases of apoptosis","NO"
"GenProp2021","Apoptosome","NO"
"GenProp2026","KICSTOR complex","NO"
"GenProp2028","GATOR1 complex","YES"
"GenProp2029","GATOR2 complex","NO"
"GenProp2030","mTORC1 complex","NO"
"GenProp2031","Ragulator complex","NO"
"GenProp2032","Rag complex","NO"
"GenProp2033","mTORC1 activation","NO"
"GenProp2034","eIF4F complex","NO"
"GenProp2035","mTORC1 pathway","NO"
"GenProp2036","Nuclear pore complex, vertebrate","NO"
"GenProp2037","Nuclear pore subcomplex Nup107-160","NO"
"GenProp2038","Microsomal signal peptidase complex","PARTIAL"
"GenProp2039","Mitochondrial protein processing","NO"
"GenProp2040","Mitochondrial inner membrane peptidase complex","NO"
"GenProp2043","Nuclear pore complex 107-120, Schizosaccharomyces","NO"
"GenProp2047","COP9 Signalosome, eukaryote","NO"
"GenProp2048","General transcription factor IIH","PARTIAL"
"GenProp2049","CDK-activating kinase (CAK) complex","NO"
"GenProp2050","TFIIH basal transcription factor","NO"
"GenProp2052","SAGA-like (SLIK) complex","NO"
"GenProp2053","SALSA complex","NO"
"GenProp2054","TFIID complex","NO"
"GenProp2055","ADA complex","NO"
"GenProp2057","TFTC-HAT complex","NO"
"GenProp2059","Set1B histone H3-Lys4 methyltransferase complex","NO"
"GenProp2060","COMPASS methyltransferase complex","NO"
"GenProp2063","NSL complex","NO"
"GenProp2064","MSL complex","NO"
"GenProp2066","RuvB-like helicase","NO"
"GenProp2067","MLL-HCF complex","NO"
"GenProp2069","THAP1/THAP3-HCFC1-OGT complex","NO"
"GenProp2080","BAF53 complex","NO"
"GenProp2081","npBAF complex","NO"
"GenProp2084","SWI/SNF complex","NO"
"GenProp2085","Renin-Angiotensin system","NO"
"GenProp2086","Pro-insulin activation","NO"
"GenProp2087","Proglucagon activation","NO"
"GenProp2088","Insulin signaling pathway - glycogenesis","NO"
"GenProp2089","Glucagon signaling pathway for glycogenolysis","NO"
"GenProp2090","Insulin signaling pathway - glucose uptake","NO"
"GenProp2092","GLP-1 signalled increase in cAMP","NO"
"GenProp2093","GIP signalled increase in cAMP","NO"
"GenProp2094","PACAP signalled increase in cAMP","NO"
"GenProp2095","Insulin secretion via PKA","NO"
"GenProp2096","Insulin secretion via PKC","NO"
"GenProp2097","Insulin release from secretory granules","NO"
"GenProp2098","Insulin secretion via IP3","NO"
"GenProp2099","Insulin secretion via glucose","NO"
