sample	annotation_1	annotation_2
USA/WA-S2992/2020|MW474166.1|20-08-12	20C	B.1.309
USA/CA-CZB-5698/2020|MW276260.1|20-07-23	20C	B.1.309
USA/GA-CDC-4459/2020|MW130876.1|20-09-11	20C	B.1.359
USA/NY-QDX-1993/2020|MW190794.1|20-03-18	20C	B.1.359
USA/FL-BPHL-0321/2020|MT757040.1|20-04-16	20C	B.1.493
USA/FL-BPHL-1841/2020|MW206510.1|20-04-08	20C	B.1.493
USA/MN-MDH-1583/2020|MT997701.1|20-05-28	20C	B.1.496
USA/MN-MDH-1585/2020|MT997703.1|20-05-22	20C	B.1.496
USA/WI-UW-1126/2020|MT929103.1|20-08-13	20C	B.1.3
USA/WI-UW-1071/2020|MT929023.1|20-07-29	20C	B.1.3
USA/VA-DCLS-0481/2020|MT951936.1|20-05	20C	B.1.494
USA/SEARCH-0792-SAN/2020|MT811373.1|20-04-06	20C	B.1.494
KOR/YS006/2020|MW345824.1|20-06-04	20C	B.1.497
KOR/YS008/2020|MW345825.1|20-06-07	20C	B.1.497
USA/OR-QDX-3447/2020|MW521776.1|20-08-11	20C	B.1.495
USA/WA-S1037/2020|MT642186.1|20-05-03	20C	B.1.495
USA/AK-PHL660/2020|MW173157.1|20-06-27	20G	B.1.2
USA/MN-QDX-981/2020|MW065078.1|20-03-15	20C	B.1.265
USA/MD-MDH-0164/2020|MT937827.1|20-07-15	20C	B.1.265
USA/VA-DCLS-1006/2020|MT952676.1|20-06	20C	B.1.336
USA/CA-QDX-2685/2020|MW191430.1|20-03-17	20C	B.1.336
USA/MN-QDX-1328/2020|MW065415.1|20-03-15	20C	B.1.450
USA/TX-DSHS-1210/2020|MW246004.1|20-03-18	20C	B.1.450
USA/UT-00495/2020|MT444543.1|20-04-02	20C	B.1.370
USA/UT-00353/2020|MT444564.1|20-03-27	20C	B.1.370
USA/UT-02970/2020|MW053933.1|20-05-01	20C	B.1.435
USA/UT-08378/2020|MW206039.1|20-05-26	20C	B.1.435
USA/IL-UW-1064/2020|MT929016.1|20-07-26	20C	B.1.423
USA/VA-DCLS-1666/2020|MW280480.1|20-08	20C	B.1.423
Scotland/EDB3598/2020|20-04-27	20C	B.1.40
Scotland/EDB2451/2020|20-04-23	20C	B.1.40
England/MILK-9934B2/2020|20-08-26	20C	B.1.367
Switzerland/240029/2020|LR880608.1|20-08-10	20C	B.1.367
England/RAND-12B3F28/2021|21-02-09	20C	B.1.411
England/RAND-12B3CF4/2021|21-02-09	20C	B.1.411
USA/OH-UHTL-3/2020|MW585340.1|20-01-05	20C	B.1.375
USA/UT-UPHL-2012522014/2020|MW419981.1|20-12-18	20C	B.1.375
USA/MA-MGH-02814/2020|MW454549.1|20-09-24	20C	B.1.433
USA/MA-MGH-03386/2020|MW454697.1|20-11-09	20C	B.1.433
England/MILK-958598/2020|20-06-09	20C	B.1.12
England/ALDP-4F4092/2020|20-06-24	20C	B.1.12
England/LIVE-A91F7/2020|20-03-25	20C	B.1.356
England/CAMB-1AE865/2020|20-04-30	20C	B.1.356
England/BRIS-12C762/2020|20-05-13	20C	B.1.519
England/BRIS-127AD7/2020|20-04-16	20C	B.1.519
BHR/600023154_S29/2020|MW237743.1|20-10-14	20A	B.1.281
BHR/920262933_S19_L001/2020|MW228054.1|20-06-19	20A	B.1.281
Scotland/QEUH-969725/2020|20-08-14	20A	B.1.389
England/QEUH-AD1648/2020|20-10-26	20A	B.1.389
England/CAMC-A3E658/2020|20-10-05	20A	B.1.457
England/MILK-A47DDF/2020|20-10-05	20A	B.1.457
England/LOND-DC4E3/2020|20-11-04	20A	B.1.523
England/MILK-99D3AC/2020|20-08-31	20A	B.1.523
IND/GBRC-366a/2020|MT951170.1|20-06-18	20A	B.1.454
IND/GBRC-392b/2020|MT954593.1|20-07-06	20A	B.1.454
Switzerland/310517/2020|LR898824.1|20-10-08	20A	B.1.467
England/MILK-9AB1A1/2020|20-08-31	20A	B.1.467
SAU/596/2020|MT755893.1|20-02-18	20A	B.1.468
BHR/920265546_S18_L001/2020|MW228055.1|20-06-21	20A	B.1.468
England/ALDP-B75065/2020|20-11-12	20A	B.1.460
Scotland/QEUH-AD4AFE/2020|20-10-27	20A	B.1.460
SAU/578/2020|MT755891.1|20-02-17	20A	B.1.36
Scotland/EDB6640/2020|20-05-28	20A	B.1.36
England/PHEC-1491AD/2020|20-10-17	20A	B.1.160
England/TFCI-26FA9B7/2020|20-12-31	20A	B.1.470
England/MILK-B94ACC/2020|20-11-13	20A	B.1.470
England/MILK-EB78C6/2021|21-01-02	20A	B.1.469
England/CAMC-C44338/2020|20-12-10	20A	B.1.469
England/ALDP-EEACDD/2021|21-01-03	20A	B.1.462
England/LIVE-DDCD09/2021|21-01-02	20A	B.1.462
England/MILK-ACEE55/2020|20-10-21	20A	B.1.9.5
Switzerland/260079/2020|LR882418.1|20-08-25	20A	B.1.9.5
Scotland/EDB6391/2020|20-05-13	20A	B.1.9.1
Scotland/EDB5108/2020|20-03-31	20A	B.1.9.1
USA/VA-DCLS-0489/2020|MT951943.1|20-05	20A	B.1.9.2
USA/VA-DCLS-1388/2020|MW067734.1|20-07	20A	B.1.9.2
Scotland/QEUH-961BB8/2020|20-08-02	20A	B.1.9.4
Switzerland/250091/2020|LR881897.1|20-08-19	20A	B.1.9.4
USA/CA-LACPHL-AE00081/2020|MW642471.1|20-08-22	20A	B.1.421
USA/CA-LACPHL-AE00075/2020|MW642465.1|20-08-21	20A	B.1.421
USA/UT-UPHL-2012474856/2020|MW420449.1|20-08-08	20A	B.1.401
USA/FL-BPHL-2857/2020|MW566820.1|20-09-17	20A	B.1.401
USA/CA-CZB-3903/2020|MW134295.1|20-07-24	20A	B.1.405
USA/SEARCH-1094-SAN/2020|MT811526.1|20-06-19	20A	B.1.405
Switzerland/300264/2020|LR898541.1|20-10-01	20A	B.1.416.1
England/QEUH-963433/2020|20-08-10	20A	B.1.416.1
Scotland/CVR2213/2020|20-04-11	20A	B.1.256
Scotland/CVR1909/2020|20-04-06	20A	B.1.256
England/MILK-BB0022/2020|20-11-18	20E.EU1	B.1.177.14
England/MILK-BB0031/2020|20-11-18	20E.EU1	B.1.177.14
England/QEUH-9B3A8D/2020|20-09-04	20E.EU1	B.1.177.26
England/NORW-F1F9C/2020|20-10-24	20E.EU1	B.1.177.26
England/PHEC-14E15D/2020|20-12-09	20E.EU1	B.1.177.25
England/PHEC-149635/2020|20-10-28	20E.EU1	B.1.177.25
England/ALDP-A95DE1/2020|20-10-20	20E.EU1	B.1.177.17
England/ALDP-9E75E9/2020|20-09-25	20E.EU1	B.1.177.17
England/MILK-AC7B0A/2020|20-10-21	20E.EU1	B.1.177.13
England/NOTT-11336A/2020|20-09-16	20E.EU1	B.1.177.13
England/MILK-A799FE/2020|20-10-15	20E.EU1	B.1.177.19
England/CAMC-A417F5/2020|20-10-06	20E.EU1	B.1.177.19
England/QEUH-AE2A48/2020|20-10-26	20E.EU1	B.1.177.20
England/ALDP-A68CF9/2020|20-10-12	20E.EU1	B.1.177.20
England/CAMB-1B6439/2020|20-09-22	20E.EU1	B.1.177.18
England/MILK-9F1898/2020|20-09-25	20E.EU1	B.1.177.18
England/MILK-A7CDC2/2020|20-10-13	20E.EU1	B.1.177.10
England/CAMC-A5845E/2020|20-10-08	20E.EU1	B.1.177.10
England/ALDP-AA10DA/2020|20-10-22	20E.EU1	B.1.177.9
Wales/PHWC-4815AA/2020|20-10-13	20E.EU1	B.1.177.9
Northern_Ireland/NIRE-FB967/2020|20-08-17	20B	B.1.1.74
England/QEUH-7A4BBB/2020|20-07-14	20B	B.1.1.74
USA/WA-S2264/2020|MT831437.1|20-06-09	20B	B.1.1.158
USA/WA-S1922/2020|MT831459.1|20-06-03	20B	B.1.1.158
England/CAMB-83FF9/2020|20-04-25	20B	B.1.1.3
England/CAMB-75895/2020|20-03-18	20B	B.1.1.3
USA/WA-S2012/2020|MT831128.1|20-06-04	20B	B.1.1.290
USA/WA-S1775/2020|MT834200.1|20-06-01	20B	B.1.1.290
England/ALDP-B82A0D/2020|20-11-14	20B	R.1
USA/MD-MDH-0664/2021|MW524034.1|21-01-04	20B	R.1
England/LOND-D6EBE/2020|20-04-03	20B	B.1.1.5
England/SHEF-C88A2/2020|20-04-21	20B	B.1.1.5
USA/WA-S860/2020|MT642111.1|20-04-24	20B	B.1.1.222
USA/MD-MDH-0380/2020|MW292639.1|20-10-27	20B	B.1.1.222
England/QEUH-A0AFB4/2020|20-10-01	20B	B.1.1.184
England/ALDP-C48747/2020|20-12-12	20B	B.1.1.184
USA/IN-CDC-STM-A100406/2021|MW519679.1|21-01-06	20B	B.1.1.85
USA/UT-UPHL-2101110381/2021|MW579008.1|21-01-15	20B	B.1.1.85
Switzerland/230051/2020|LR882355.1|20-08-04	20B	B.1.1.232
Wales/MILK-9C729D/2020|20-09-12	20B	B.1.1.232
England/BRIS-12A70A/2020|20-05-01	20B	B.1.1.8
England/CAMB-77F61/2020|20-04-01	20B	B.1.1.8
England/QEUH-9AE4E1/2020|20-09-01	20B	B.1.1.240
England/MILK-A180DE/2020|20-10-01	20B	B.1.1.240
England/MILK-99D597/2020|20-08-30	20B	B.1.1.28
England/NORW-EE34B/2020|20-03-24	20B	B.1.1.251
England/NORW-E8693/2020|20-04-16	20B	B.1.1.251
Scotland/QEUH-96C6AD/2020|20-08-07	20B	B.1.1.54
Switzerland/270108/2020|LR882077.1|20-09-03	20B	B.1.1.54
Northern_Ireland/NIRE-FBB52/2020|20-04-13	20B	B.1.1.81
Northern_Ireland/NIRE-FAC7E/2020|20-04-15	20B	B.1.1.81
England/CAMB-81070/2020|20-04-20	20D	C.6
Scotland/CVR41/2020|20-03-13	20B	B.1.1.292
England/QEUH-962E81/2020|20-08-10	20B	B.1.1.303
England/QEUH-96E605/2020|20-08-17	20B	B.1.1.303
England/QEUH-9F9265/2020|20-09-26	20B	B.1.1.305
England/QEUH-98EE43/2020|20-08-25	20B	B.1.1.305
England/NORW-E8709/2020|20-04-18	20B	B.1.1.215
UnitedKingdom/NORW-EBD5F/2020|LR821823.1|20-05-06	20B	B.1.1.215
USA/ME-HETL-J0061/2020|MT886346.1|20-03-20	20B	B.1.1.113
USA/CA-QDX-1599/2020|MW190335.1|20-03-19	20B	B.1.1.113
England/QEUH-9600C9/2020|20-08-05	20B	B.1.1.281
England/QEUH-9B92F8/2020|20-09-07	20B	B.1.1.281
USA/FL-BPHL-0905/2020|MT966149.1|20-06-24	20B	B.1.1.285
USA/FL-BPHL-0303/2020|MT757111.1|20-05-30	20B	B.1.1.285
England/CAMB-76490/2020|20-03-30	20B	B.1.1.213
England/CAMB-7CBD1/2020|20-04-05	20B	B.1.1.213
Japan/TKYE630414_2020/2020|LC593818.1|20-08	20B	B.1.1.214
Japan/TKYE622411_2020/2020|LC593808.1|20-07	20B	B.1.1.214
England/MILK-A18C8F/2020|20-10-03	20B	B.1.1.272
England/ALDP-C3C1FD/2020|20-12-10	20B	B.1.1.272
Wales/PHWC-15E0B7/2020|20-05-13	20B	B.1.1.49
Wales/PHWC-30957/2020|20-04-08	20B	B.1.1.49
Japan/TKYVE11964_2020/2020|LC556322.1|20-04	20B	B.1.1.283
LC573289.2|20-06	20B	B.1.1.283
TUR/Kafkas-SARSCoV2-0036/2020|MT787743.1|20-07-15	20B	B.1.1.181
TUR/Kafkas-SARSCoV2-0026/2020|MT789689.1|20-07-15	20B	B.1.1.181
USA/CA-CZB-4049/2020|MW134382.1|20-08-21	20B	B.1.1.139
USA/CA-CZB-3294/2020|MW134115.1|20-07-20	20B	B.1.1.139
England/CAMB-74D5B/2020|20-03-19	20B	B.1.1.33
USA/CA-CZB-1871/2020|MT750377.1|20-04-28	20B	B.1.1.61
USA/CA-CZB-2358/2020|MW036004.1|20-05-13	20B	B.1.1.61
Wales/PHWC-1645BF/2020|20-05-06	20B	B.1.1.249
Wales/PHWC-33C88/2020|20-04-17	20B	B.1.1.249
England/MILK-ABBCCA/2020|20-10-21	20B	B.1.1.204
England/MILK-ACCF27/2020|20-10-21	20B	B.1.1.204
Wales/PHWC-16578B/2020|20-06-07	20B	B.1.1.264
Wales/PHWC-166104/2020|20-05-15	20B	B.1.1.264
England/BRIS-125D67/2020|20-03-29	20B	B.1.1.279
England/BRIS-12C841/2020|20-05-12	20B	B.1.1.279
England/ALDP-94D8F7/2020|20-06-20	20B	B.1.1.149
England/NOTT-111BFB/2020|20-05-29	20B	B.1.1.149
England/MILK-8664D7/2020|20-07-17	20B	B.1.1.235
England/MILK-993300/2020|20-08-26	20B	B.1.1.235
USA/VA-DCLS-1073/2020|MT981458.1|20-06	20B	B.1.1.207
USA/VA-DCLS-0120/2020|MT482111.1|20-04	20B	B.1.1.207
Wales/PHWC-162751/2020|20-05-27	20B	B.1.1.41
England/ALDP-497D12/2020|20-06-03	20B	B.1.1.41
England/ALDP-9D9104/2020|20-09-18	20B	B.1.1.308
England/CAMC-A40F67/2020|20-10-06	20B	B.1.1.308
Scotland/QEUH-A00DF0/2020|20-10-02	20B	B.1.1.311
England/ALDP-9CC5BD/2020|20-09-15	20B	B.1.1.311
England/QEUH-9B6EAC/2020|20-09-09	20B	B.1.1.309
England/NORT-2A4CAE/2020|20-09-17	20B	B.1.1.309
Northern_Ireland/NIRE-FB3A5/2020|20-08-29	20B	B.1.1.310
Northern_Ireland/NIRE-FB369/2020|20-08-31	20B	B.1.1.310
England/LEED-2AA4EC/2020|20-04-06	20B	B.1.1.260
England/LEED-2AA394/2020|20-03-31	20B	B.1.1.260
England/BRIS-1854318/2020|20-04-28	20B	B.1.1.199
England/BRIS-12E6FA/2020|20-04-20	20B	B.1.1.199
England/WSFT-25C13CB/2020|20-04-17	20B	B.1.1.259
England/PORT-2F5D9C/2020|20-06-05	20B	B.1.1.259
England/ALDP-5D52BE/2020|20-06-18	20B	B.1.1.300
England/ALDP-6FAF24/2020|20-06-29	20B	B.1.1.300
England/MILK-B01F25/2020|20-10-23	20B	B.1.1.70
Switzerland/210050/2020|LR882268.1|20-07-19	20B	B.1.1.70
England/ALDP-691499/2020|20-07-02	20B	B.1.1.299
England/ALDP-4A2BFC/2020|20-05-22	20B	B.1.1.299
England/ALDP-9B5BC4/2020|20-08-28	20B	B.1.1.301
England/ALDP-49F5B8/2020|20-05-22	20B	B.1.1.301
USA/WA-S2598/2020|MT831859.1|20-06-18	20B	B.1.1.233
USA/WA-S1840/2020|MT834024.1|20-05-27	20B	B.1.1.233
USA/WA-S1246/2020|MT821587.1|20-05-11	20B	B.1.1.65
USA/WA-S820/2020|MT641503.1|20-04-15	20B	B.1.1.65
Netherlands/NA_436/2020|LR883367.1|20-04-07	20B	L.2
Netherlands/Friesland_33/2020|LR883315.1|20-04-14	20B	L.2
England/CAMC-B36516/2020|20-11-05	20I/501Y.V1	B.1.1.7
England/CAMC-B362D3/2020|20-11-05	20I/501Y.V1	B.1.1.7
England/MILK-B3A284/2020|20-11-01	20I/501Y.V1	B.1.1.7
England/CAMC-B365AD/2020|20-11-05	20I/501Y.V1	B.1.1.7
AUS/VIC3114/2020|MT972550.1|20-07-06	20B	D.3
AUS/VIC9664/2020|MW156172.1|20-08-12	20B	D.3
AUS/VIC13094/2020|MW185501.1|20-07-31	20F	D.2
covid_hub_pl_ibch_0157|LR991987.1|20-05-19	20B	B.1.1.219
Poland/1/2020|LR899030.1|20-05-20	20B	B.1.1.219
England/CAMC-947259/2020|20-07-21	20B	B.1.1.218
England/MILK-9927C9/2020|20-08-27	20B	B.1.1.218
USA/COVID20-0537/2020|MT981422.1|20-06-04	20A	B.1.110.3
USA/COVID20-1129/2020|MW067826.1|20-07-10	20A	B.1.110.3
England/QEUH-CAF17D/2020|20-12-15	20H/501Y.V2	B.1.351
USA/COVID20-0777/2020|MW002812.1|20-06-26	20C	B.1.507
USA/VA-DCLS-1147/2020|MT992749.1|20-04	20C	B.1.507
USA/VA-DCLS-1512/2020|MW197472.1|20-07	20C	B.1.503
USA/CA-CZB-1275/2020|MT533209.1|20-04-16	20C	B.1.503
USA/NY-QDX-2365/2020|MW191144.1|20-03-16	20C	B.1.499
ARG/Cordoba-891/2020|MW633900.1|20-09-14	20C	B.1.499
USA/CA-CZB-5668/2020|MW276489.1|20-08-08	20C	B.1.508
USA/CA-CZB-2139/2020|MT750510.1|20-05-21	20C	B.1.508
USA/FL-BPHL-1324/2020|MW023523.1|20-07-14	20C	B.1.502
USA/FL-BPHL-1988/2020|MW286761.1|20-04-18	20C	B.1.502
USA/NC-QDX-174/2020|MT786825.1|20-04-27	20C	B.1.501
USA/1453xE2/2020|MW521402.1|20-07-05	20C	B.1.501
USA/UT-UPHL-2012905638/2020|MW420809.1|20-08-10	20C	B.1.500
USA/WA-S2867/2020|MW173410.1|20-09-20	20C	B.1.500
England/MILK-6166F0/2020|20-07-05	20C	B.1.505
England/ALDP-9BCA93/2020|20-09-09	20C	B.1.505
ISR/hCov-19-Israel-CVL-n-9434/2020|MW674838.1|20-04-19	20C	B.1.504
England/CAMC-947D3A/2020|20-07-17	20C	B.1.504
USA/WI-UW-1194/2020|MT981478.1|20-08-11	20G	B.1.2
USA/CA-CZB-3284/2020|MW134086.1|20-07-17	20G	B.1.2
USA/UT-UPHL-2009700/2020|MW206352.1|20-07-26	20C	B.1.426
USA/UT-UPHL-2012905899/2020|MW420810.1|20-08-08	20C	B.1.426
USA/UT-05592/2020|MW054143.1|20-06-01	20C	B.1.425
USA/UT-UPHL-201003477/2020|MW190173.1|20-06-19	20C	B.1.425
USA/FL-BPHL-0876/2020|MT890355.1|20-07-09	20C	B.1.514
USA/TX-DSHS-0347/2020|MW114984.1|20-06-13	20C	B.1.514
USA/CA-QDX-2817/2020|MW460624.1|20-12-26	20C	B.1.427
USA/CA-QDX-2803/2020|MW460610.1|20-12-26	20C	B.1.427
USA/CA-QDX-3684/2021|MW545275.1|21-01-08	20C	B.1.94
USA/CA-LACPHL-AE00058/2020|MW433754.1|20-07-13	20C	B.1.94
England/ALDP-955F15/2020|20-06-08	20A	B.1.282
England/MILK-9A6856/2020|20-08-31	20A	B.1.282
England/ALDP-94EB75/2020|20-06-17	20A	B.1.477
England/ALDP-6E2806/2020|20-07-01	20A	B.1.477
England/MILK-5642D2/2020|20-06-10	20A	B.1.466
England/CAMB-1B3593/2020|20-05-26	20A	B.1.466
England/SHEF-CDD62/2020|20-05-27	20A	B.1.465
England/SHEF-10B22B9/2020|20-04-20	20A	B.1.465
Scotland/QEUH-A9E7BD/2020|20-10-20	20A	B.1.36.20
Scotland/EDB7778/2020|20-09-16	20A	B.1.36.20
England/QEUH-9B703C/2020|20-09-09	20A	B.1.36.23
England/MILK-970CE0/2020|20-08-18	20A	B.1.36.23
BGD/BCSIR_NILMRC_70/2020|MT601283.1|20-05-26	20A	B.1.36.16
BGD/BCSIR_NILMRC_288/2020|MT847222.1|20-07-14	20A	B.1.36.16
England/CAMC-1263B05/2021|21-02-10	20A	B.1.36.9
England/QEUH-AD3822/2020|20-10-26	20A	B.1.36.9
England/SHEF-10C9BD2/2020|20-12-20	20A	B.1.36.24
England/SHEF-10CC3AA/2020|20-12-17	20A	B.1.36.24
England/MILK-9A94E6/2020|20-09-01	20A	B.1.36.12
England/MILK-566C5A/2020|20-06-12	20A	B.1.36.12
England/CAMC-C2CDFC/2020|20-12-07	20A	B.1.36.10
England/MILK-CAA0EE/2020|20-12-18	20A	B.1.36.10
England/MILK-A1BC04/2020|20-10-03	20A	B.1.160
England/QEUH-96A29C/2020|20-08-13	20A	B.1.471
England/ALDP-9EA6D4/2020|20-09-24	20A	B.1.471
England/MILK-A6AEC4/2020|20-10-09	20A	B.1.472
England/MILK-B889A0/2020|20-11-14	20A	B.1.472
England/MILK-ACC08E/2020|20-10-21	20A	B.1.258
England/ALDP-9BE8B5/2020|20-09-09	20E.EU1	B.1.177.21
Scotland/EDB10724/2020|20-12-04	20E.EU1	B.1.177.21
Scotland/CVR4309/2020|20-09-14	20E.EU1	B.1.177.22
England/QEUH-AE4EA4/2020|20-10-27	20E.EU1	B.1.177.2
England/ALDP-9BECB9/2020|20-09-10	20E.EU1	B.1.177.2
Wales/PHWC-16E6A3/2020|20-10-02	20E.EU1	B.1.177.3
England/MILK-9A9D09/2020|20-09-01	20E.EU1	B.1.177.3
England/QEUH-B6C0E9/2020|20-11-11	20E.EU1	B.1.177.4
England/CAMC-AEA62E/2020|20-10-25	20E.EU1	B.1.177.4
Wales/PHWC-360A7/2020|20-04-29	20B	B.1.1.289
Wales/PHWC-260AA/2020|20-03-24	20B	B.1.1.289
England/BRIS-185470D/2020|20-05-01	20B	B.1.1.2
England/BRIS-12AF02/2020|20-05-01	20B	B.1.1.2
England/MILK-11A5634/2021|21-01-29	20B	B.1.316
GHA/nmimr-SARS-CoV-2-TRA-182/2021|MW598412.1|21-01-12	20B	B.1.316
USA/MA-Broad_CRSP-00367/2021|MW599505.1|21-01-08	20B	R.2
USA/MA-MGH-03951/2021|MW617773.1|21-01-22	20B	R.2
USA/MD-MDH-0841/2021|MW621433.1|21-01-17	20J/501Y.V3	B.1.1.28
USA/OK-USAFSAM-S0004/2021|MW559120.1|21-01-11	20J/501Y.V3	B.1.1.28
England/NORW-222D0F/2020|20-12-20	20B	P.2
England/MILK-F72F49/2021|21-01-05	20B	P.2
USA/FL-CDC-21490280/2021|MW667214.1|21-01-27	20B	B.1.1.143
USA/NY-CDC-21712201/2021|MW668883.1|21-02-04	20B	B.1.1.143
England/CAMB-72B44/2020|20-03-22	20D	C.6
England/CAMB-822D3/2020|20-04-12	20D	C.6
England/ALDP-94DD07/2020|20-06-19	20D	C.3
England/ALDP-49EC3C/2020|20-05-20	20D	C.3
PER/covper024/2020|MW030255.1|20-07-04	20D	C.14
PER/CoV-19_HRL-223/2020|MW185824.1|20-04-08	20D	C.14
PER/covper011/2020|MW030242.1|20-07-04	20D	C.13
PER/covper040/2020|MW030271.1|20-05-05	20D	C.13
England/MILK-B1553B/2020|20-10-23	20D	C.1
England/MILK-66F889/2020|20-07-03	20D	C.1
USA/CO-CDC-STM-000008403/2021|MW617544.1|21-01-31	20D	C.16
England/LOND-12F65DC/2021|21-01-19	20D	C.16
Switzerland/310500/2020|LR898805.1|20-10-08	20D	C.5
Switzerland/300433/2020|LR898634.1|20-09-29	20D	C.5
England/QEUH-96BAA2/2020|20-08-14	20D	C.2
Wales/ALDP-B19FFD/2020|20-11-01	20D	C.2
SRB/NS19622-16-06/2020|MW327528.1|20-06-15	20D	C.4
PER/covper018/2020|MW030249.1|20-07-03	20D	C.4
EGY/CUNCI-HGC5I001/2020|MT611527.1|20-06-02	20B	B.1.1.292
EGY/CUNCI-HGC5I011/2020|MT611536.1|20-06-02	20B	B.1.1.292
England/MILK-9A699F/2020|20-09-01	20B	B.1.1.294
England/CAMC-C3E586/2020|20-12-10	20B	B.1.1.293
England/CAMC-DE5550/2020|20-12-29	20B	B.1.1.293
England/ALDP-A525BB/2020|20-10-07	20B	B.1.1.50
ISR/NH_M2_0614/2020|MW194121.1|20-06-14	20B	B.1.1.50
England/MILK-A45AF8/2020|20-10-06	20B	B.1.1.209
Scotland/QEUH-A613BF/2020|20-10-13	20B	B.1.1.209
Switzerland/180039/2020|LR861669.1|20-07-01	20B	B.1.1.47
Switzerland/220022/2020|LR882244.1|20-07-27	20B	B.1.1.47
Japan/TKYE627000_2020/2020|LC593811.1|20-08	20B	B.1.1.284
Japan/TKYE624705_2020/2020|LC593810.1|20-07	20B	B.1.1.284
IND/GBRC455b/2020|MW600453.1|20-12-24	20B	B.1.1.179
IND/GBRC455a/2020|MW600436.1|20-12-24	20B	B.1.1.179
BRA/LRV-SARS.CoV-2.1/2020|MT807936.1|20-05-08	20B	B.1.1.33
USA/WI-UW-114/2020|MT706234.1|20-03-30	20B	B.1.1.33
England/CAMC-947392/2020|20-07-18	20B	B.1.146
England/MILK-977469/2020|20-07-24	20B	B.1.146
AUS/VIC9179/2020|MW153248.1|20-08-21	20F	D.2
AUS/VIC11646/2020|MW155572.1|20-07-22	20F	D.2
Scotland/EDB11343/2020|20-12-26	20H/501Y.V2	B.1.351
Scotland/EDB11342/2020|20-12-26	20H/501Y.V2	B.1.351
USA/CA-LACPHL-AF00169/2021|MW485829.1|21-01-08	20C	B.1.429
USA/CA-LACPHL-AF00029/2020|MW424876.1|20-12-20	20C	B.1.429
England/CAMC-A65DDB/2020|20-10-11	20A	B.1.36.1
England/CAMC-AAF5A0/2020|20-10-22	20A	B.1.36.1
England/MILK-A192C8/2020|20-10-01	20A	B.1.36.28
England/QEUH-9F3FDD/2020|20-09-24	20A	B.1.36.28
England/MILK-ABBF2B/2020|20-10-22	20A	B.1.36.17
England/QEUH-96A85E/2020|20-08-14	20A	B.1.36.17
HongKong/Homo-sapiens/HKG/Case5132/2020|MW181761.1|20-10-06	20A	B.1.36.27
HongKong/Homo-sapiens/HKG/Case5126/2020|MW181753.1|20-10-06	20A	B.1.36.27
England/PHEC-149F0D/2020|20-11-19	20A	B.1.36.21
England/MILK-BE717A/2020|20-11-29	20A	B.1.36.21
CAN/COVID_CRCHUM_Pre_Freeze_6/2020|MW309430.1|20-09-04	20A	B.1.36.26
Scotland/QEUH-BEAF22/2020|20-12-04	20A	B.1.36.26
England/MILK-A230C1/2020|20-10-03	20A.EU2	B.1.160
Scotland/QEUH-9696CE/2020|20-08-14	20A	B.1.258
England/CAMC-B3582D/2020|20-11-05	20A	B.1.258.14
England/MILK-A796E8/2020|20-10-14	20A	B.1.258.14
Northern_Ireland/QEUH-969C53/2020|20-08-14	20A	B.1.258.2
England/ALDP-9E79B0/2020|20-09-24	20A	B.1.258.3
England/MILK-B561FE/2020|20-11-06	20A	B.1.258.3
England/CAMC-9DFBC4/2020|20-09-21	20E.EU1	B.1.177.6
England/QEUH-AD1165/2020|20-10-25	20E.EU1	B.1.177.6
England/ALDP-FB5E3E/2021|21-01-11	20E.EU1	B.1.177.12
England/ALDP-E8756E/2021|21-01-04	20E.EU1	B.1.177.12
England/ALDP-A2EAE6/2020|20-10-05	20E.EU1	B.1.177.5
Scotland/QEUH-A636C3/2020|20-10-10	20E.EU1	B.1.177.5
England/QEUH-A76C07/2020|20-10-12	20E.EU1	B.1.177.7
England/MILK-AC7997/2020|20-10-21	20E.EU1	B.1.177.7
Scotland/QEUH-9DC927/2020|20-09-22	20E.EU1	B.1.177.8
Scotland/QEUH-9B75D3/2020|20-09-04	20E.EU1	B.1.177.8
England/CAMC-AEACFF/2020|20-10-25	20B	B.1.1.294
USA/FL-BPHL-2014/2020|MW286586.1|20-06-19	20B	N.1
USA/MA_MGH_00693/2020|MT520290.1|20-04-06	20B	N.1
CHL/Santiago-PUC_MVL_0491/2020|MW365473.1|20-05-13	20B	N.4
CHL/Puerto_Montt-PUC_MVL_0534/2020|MW365467.1|20-05-27	20B	N.4
ARG/Cordoba-2858/2020|MW633904.1|20-09-14	20B	N.3
ARG/Cordoba-1484/2020|MW633909.1|20-09-17	20B	N.3
England/MILK-97356A/2020|20-08-14	20A.EU2	B.1.160
England/MILK-9A9F7C/2020|20-08-31	20A	B.1.258.16
England/OXON-F42364/2020|20-12-18	20A	B.1.258.16
England/MILK-9C2766/2020|20-09-10	20A	G.1
England/ALDP-A95A9F/2020|20-10-19	20A	G.1
England/PHEC-149FA3/2020|20-11-20	20B	M.1
England/QEUH-C9332B/2020|20-12-17	20B	M.1
England/CAMC-A649C9/2020|20-10-10	20A.EU2	B.1.160.7
England/MILK-B04890/2020|20-10-24	20A.EU2	B.1.160.7
England/CAMC-A57F03/2020|20-10-09	20A	B.1.258.6
England/MILK-A7D15C/2020|20-10-13	20A	B.1.258.6
Wales/PHWC-47F3A5/2020|20-10-07	20A	B.1.258.7
