placement	sample
node_103	KOR/YS006/2020|MW345824.1|20-06-04
KOR/YS008/2020|MW345825.1|20-06-07	KOR/YS008/2020|MW345825.1|20-06-07
node_103	KOR/YS008/2020|MW345825.1|20-06-07
USA/OR-QDX-3447/2020|MW521776.1|20-08-11	USA/OR-QDX-3447/2020|MW521776.1|20-08-11
node_104	USA/OR-QDX-3447/2020|MW521776.1|20-08-11
USA/WA-S1037/2020|MT642186.1|20-05-03	USA/WA-S1037/2020|MT642186.1|20-05-03
node_104	USA/WA-S1037/2020|MT642186.1|20-05-03
USA/NMDOH-2020305755/2020|MW070069.1|20-08-21	USA/NMDOH-2020305755/2020|MW070069.1|20-08-21
node_106	USA/NMDOH-2020305755/2020|MW070069.1|20-08-21
USA/NMDOH-2020308468/2020|MW228235.1|20-08-24	USA/NMDOH-2020308468/2020|MW228235.1|20-08-24
node_106	USA/NMDOH-2020308468/2020|MW228235.1|20-08-24
USA/MN-QDX-981/2020|MW065078.1|20-03-15	USA/MN-QDX-981/2020|MW065078.1|20-03-15
node_114	USA/MN-QDX-981/2020|MW065078.1|20-03-15
USA/MD-MDH-0164/2020|MT937827.1|20-07-15	USA/MD-MDH-0164/2020|MT937827.1|20-07-15
node_114	USA/MD-MDH-0164/2020|MT937827.1|20-07-15
USA/VA-DCLS-1006/2020|MT952676.1|20-06	USA/VA-DCLS-1006/2020|MT952676.1|20-06
node_115	USA/VA-DCLS-1006/2020|MT952676.1|20-06
USA/CA-QDX-2685/2020|MW191430.1|20-03-17	USA/CA-QDX-2685/2020|MW191430.1|20-03-17
node_115	USA/CA-QDX-2685/2020|MW191430.1|20-03-17
USA/MN-QDX-1328/2020|MW065415.1|20-03-15	USA/MN-QDX-1328/2020|MW065415.1|20-03-15
node_117	USA/MN-QDX-1328/2020|MW065415.1|20-03-15
USA/TX-DSHS-1210/2020|MW246004.1|20-03-18	USA/TX-DSHS-1210/2020|MW246004.1|20-03-18
node_117	USA/TX-DSHS-1210/2020|MW246004.1|20-03-18
USA/UT-00495/2020|MT444543.1|20-04-02	USA/UT-00495/2020|MT444543.1|20-04-02
node_118	USA/UT-00495/2020|MT444543.1|20-04-02
USA/UT-00353/2020|MT444564.1|20-03-27	USA/UT-00353/2020|MT444564.1|20-03-27
node_118	USA/UT-00353/2020|MT444564.1|20-03-27
USA/FL-BPHL-1651/2020|MW166116.1|20-07-03	USA/FL-BPHL-1651/2020|MW166116.1|20-07-03
node_122	USA/FL-BPHL-1651/2020|MW166116.1|20-07-03
USA/FL-BPHL-2138/2020|MW286694.1|20-06-27	USA/FL-BPHL-2138/2020|MW286694.1|20-06-27
node_122	USA/FL-BPHL-2138/2020|MW286694.1|20-06-27
England/CAMB-7771E/2020|20-03-30	England/CAMB-7771E/2020|20-03-30
node_123	England/CAMB-7771E/2020|20-03-30
England/CAMB-7DC91/2020|20-04-05	England/CAMB-7DC91/2020|20-04-05
node_123	England/CAMB-7DC91/2020|20-04-05
USA/VA-DCLS-0426/2020|MT679166.1|20-05	USA/VA-DCLS-0426/2020|MT679166.1|20-05
node_127	USA/VA-DCLS-0426/2020|MT679166.1|20-05
USA/VA-DCLS-0187/2020|MT450889.1|20-04	USA/VA-DCLS-0187/2020|MT450889.1|20-04
node_127	USA/VA-DCLS-0187/2020|MT450889.1|20-04
Scotland/EDB3598/2020|20-04-27	Scotland/EDB3598/2020|20-04-27
node_131	Scotland/EDB3598/2020|20-04-27
Scotland/EDB2451/2020|20-04-23	Scotland/EDB2451/2020|20-04-23
node_131	Scotland/EDB2451/2020|20-04-23
USA/FL-BPHL-1724/2020|MW206414.1|20-10-01	USA/FL-BPHL-1724/2020|MW206414.1|20-10-01
node_147	USA/FL-BPHL-1724/2020|MW206414.1|20-10-01
USA/FL-BPHL-1147/2020|MT956757.1|20-08-18	USA/FL-BPHL-1147/2020|MT956757.1|20-08-18
node_147	USA/FL-BPHL-1147/2020|MT956757.1|20-08-18
USA/CA-CZB-3886/2020|MW134282.1|20-07-21	USA/CA-CZB-3886/2020|MW134282.1|20-07-21
node_84	USA/CA-CZB-3886/2020|MW134282.1|20-07-21
node_148	USA/CA-CZB-3886/2020|MW134282.1|20-07-21
USA/IL-UW-385/2020|MT772536.1|20-05-23	USA/IL-UW-385/2020|MT772536.1|20-05-23
node_84	USA/IL-UW-385/2020|MT772536.1|20-05-23
node_148	USA/IL-UW-385/2020|MT772536.1|20-05-23
USA/NMDOH-2020135004/2020|MW006582.1|20-06-18	USA/NMDOH-2020135004/2020|MW006582.1|20-06-18
node_149	USA/NMDOH-2020135004/2020|MW006582.1|20-06-18
USA/NMDOH-2020126568/2020|MW006567.1|20-06-15	USA/NMDOH-2020126568/2020|MW006567.1|20-06-15
node_149	USA/NMDOH-2020126568/2020|MW006567.1|20-06-15
USA/UT-UPHL-201016722/2020|MW181503.1|20-05-29	USA/UT-UPHL-201016722/2020|MW181503.1|20-05-29
node_151	USA/UT-UPHL-201016722/2020|MW181503.1|20-05-29
USA/UT-03041/2020|MW053962.1|20-05-01	USA/UT-03041/2020|MW053962.1|20-05-01
node_151	USA/UT-03041/2020|MW053962.1|20-05-01
USA/MD-MDH-0129/2020|MT937319.1|20-07-08	USA/MD-MDH-0129/2020|MT937319.1|20-07-08
node_152	USA/MD-MDH-0129/2020|MT937319.1|20-07-08
USA/TX-DSHS-1524/2020|MW349179.1|20-06-23	USA/TX-DSHS-1524/2020|MW349179.1|20-06-23
node_152	USA/TX-DSHS-1524/2020|MW349179.1|20-06-23
USA/TX-QDX-261/2020|MT806804.1|20-05-01	USA/TX-QDX-261/2020|MT806804.1|20-05-01
node_82	USA/TX-QDX-261/2020|MT806804.1|20-05-01
node_155	USA/TX-QDX-261/2020|MT806804.1|20-05-01
USA/NMDOH-2020174703/2020|MW070044.1|20-07-02	USA/NMDOH-2020174703/2020|MW070044.1|20-07-02
node_155	USA/NMDOH-2020174703/2020|MW070044.1|20-07-02
USA/WA-S2725/2020|MT947550.1|20-07-07	USA/WA-S2725/2020|MT947550.1|20-07-07
node_156	USA/WA-S2725/2020|MT947550.1|20-07-07
USA/TX-DSHS-0675/2020|MW093567.1|20-07-16	USA/TX-DSHS-0675/2020|MW093567.1|20-07-16
node_156	USA/TX-DSHS-0675/2020|MW093567.1|20-07-16
England/BRIS-128CA3/2020|20-04-14	England/BRIS-128CA3/2020|20-04-14
node_158	England/BRIS-128CA3/2020|20-04-14
England/BRIS-12B1CF/2020|20-05-15	England/BRIS-12B1CF/2020|20-05-15
node_158	England/BRIS-12B1CF/2020|20-05-15
USA/WI-UW-491/2020|MT750074.1|20-06-11	USA/WI-UW-491/2020|MT750074.1|20-06-11
node_160	USA/WI-UW-491/2020|MT750074.1|20-06-11
USA/WI-UW-522/2020|MT750102.1|20-06-24	USA/WI-UW-522/2020|MT750102.1|20-06-24
node_160	USA/WI-UW-522/2020|MT750102.1|20-06-24
USA/WA-QDX-2548/2020|MW191307.1|20-03-16	USA/WA-QDX-2548/2020|MW191307.1|20-03-16
node_166	USA/WA-QDX-2548/2020|MW191307.1|20-03-16
AUS/VIC1161/2020|MT451779.1|20-04-09	AUS/VIC1161/2020|MT451779.1|20-04-09
node_166	AUS/VIC1161/2020|MT451779.1|20-04-09
USA/VA-DCLS-1282/2020|MW067700.1|20-08	USA/VA-DCLS-1282/2020|MW067700.1|20-08
node_170	USA/VA-DCLS-1282/2020|MW067700.1|20-08
USA/COVID20-1144/2020|MW067817.1|20-07-10	USA/COVID20-1144/2020|MW067817.1|20-07-10
node_170	USA/COVID20-1144/2020|MW067817.1|20-07-10
Wales/PHWC-1662B6/2020|20-06-13	Wales/PHWC-1662B6/2020|20-06-13
node_173	Wales/PHWC-1662B6/2020|20-06-13
Wales/PHWC-26B12/2020|20-03-29	Wales/PHWC-26B12/2020|20-03-29
node_173	Wales/PHWC-26B12/2020|20-03-29
USA/TX-DSHS-1035/2020|MW228203.1|20-06-15	USA/TX-DSHS-1035/2020|MW228203.1|20-06-15
node_177	USA/TX-DSHS-1035/2020|MW228203.1|20-06-15
USA/TX-DSHS-1428/2020|MW326536.1|20-06-23	USA/TX-DSHS-1428/2020|MW326536.1|20-06-23
node_177	USA/TX-DSHS-1428/2020|MW326536.1|20-06-23
USA/TX-DSHS-0051/2020|MW039116.1|20-05-09	USA/TX-DSHS-0051/2020|MW039116.1|20-05-09
node_178	USA/TX-DSHS-0051/2020|MW039116.1|20-05-09
USA/TX-DSHS-1673/2020|MW406726.1|20-06-24	USA/TX-DSHS-1673/2020|MW406726.1|20-06-24
node_178	USA/TX-DSHS-1673/2020|MW406726.1|20-06-24
USA/UT-UPHL-2012691008/2020|MW420625.1|20-08-08	USA/UT-UPHL-2012691008/2020|MW420625.1|20-08-08
node_179	USA/UT-UPHL-2012691008/2020|MW420625.1|20-08-08
USA/VA-DCLS-1517/2020|MW197475.1|20-07	USA/VA-DCLS-1517/2020|MW197475.1|20-07
node_179	USA/VA-DCLS-1517/2020|MW197475.1|20-07
USA/WI-UW-1268/2020|MW035438.1|20-08-25	USA/WI-UW-1268/2020|MW035438.1|20-08-25
node_180	USA/WI-UW-1268/2020|MW035438.1|20-08-25
USA/UT-UPHL-201232337/2020|MW375991.1|20-07-31	USA/UT-UPHL-201232337/2020|MW375991.1|20-07-31
node_180	USA/UT-UPHL-201232337/2020|MW375991.1|20-07-31
Scotland/EDB6146/2020|20-05-14	Scotland/EDB6146/2020|20-05-14
node_183	Scotland/EDB6146/2020|20-05-14
Scotland/EDB6052/2020|20-05-08	Scotland/EDB6052/2020|20-05-08
node_183	Scotland/EDB6052/2020|20-05-08
England/CAMB-7FBCF/2020|20-04-16	England/CAMB-7FBCF/2020|20-04-16
node_184	England/CAMB-7FBCF/2020|20-04-16
England/CAMB-784BC/2020|20-04-06	England/CAMB-784BC/2020|20-04-06
node_184	England/CAMB-784BC/2020|20-04-06
USA/TX-DSHS-0596/2020|MW075691.1|20-06-03	USA/TX-DSHS-0596/2020|MW075691.1|20-06-03
node_188	USA/TX-DSHS-0596/2020|MW075691.1|20-06-03
USA/TX-DSHS-0971/2020|MW217406.1|20-06-15	USA/TX-DSHS-0971/2020|MW217406.1|20-06-15
node_188	USA/TX-DSHS-0971/2020|MW217406.1|20-06-15
USA/FL-BPHL-1462/2020|MW040672.1|20-04-20	USA/FL-BPHL-1462/2020|MW040672.1|20-04-20
node_192	USA/FL-BPHL-1462/2020|MW040672.1|20-04-20
USA/FL-BPHL-1813/2020|MW206463.1|20-04-03	USA/FL-BPHL-1813/2020|MW206463.1|20-04-03
node_67	USA/FL-BPHL-1813/2020|MW206463.1|20-04-03
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/FL-BPHL-1813/2020|MW206463.1|20-04-03
BHR/600023154_S29/2020|MW237743.1|20-10-14	BHR/600023154_S29/2020|MW237743.1|20-10-14
node_67	BHR/600023154_S29/2020|MW237743.1|20-10-14
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	BHR/600023154_S29/2020|MW237743.1|20-10-14
BHR/920262933_S19_L001/2020|MW228054.1|20-06-19	BHR/920262933_S19_L001/2020|MW228054.1|20-06-19
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	BHR/920262933_S19_L001/2020|MW228054.1|20-06-19
node_53	BHR/920262933_S19_L001/2020|MW228054.1|20-06-19
node_67	BHR/920262933_S19_L001/2020|MW228054.1|20-06-19
England/PHEC-1C872/2020|20-04-16	England/PHEC-1C872/2020|20-04-16
node_202	England/PHEC-1C872/2020|20-04-16
England/BRIS-130015/2020|20-04-11	England/BRIS-130015/2020|20-04-11
node_202	England/BRIS-130015/2020|20-04-11
England/CAMC-B533A0/2020|20-11-08	England/CAMC-B533A0/2020|20-11-08
node_206	England/CAMC-B533A0/2020|20-11-08
England/MILK-9781E9/2020|20-07-29	England/MILK-9781E9/2020|20-07-29
node_206	England/MILK-9781E9/2020|20-07-29
321398|LR962930.1|20-10-13	321398|LR962930.1|20-10-13
node_207	321398|LR962930.1|20-10-13
England/QEUH-B8053B/2020|20-11-14	England/QEUH-B8053B/2020|20-11-14
node_207	England/QEUH-B8053B/2020|20-11-14
England/CAMC-A3E658/2020|20-10-05	England/CAMC-A3E658/2020|20-10-05
node_238	England/CAMC-A3E658/2020|20-10-05
node_243	England/CAMC-A3E658/2020|20-10-05
England/MILK-A47DDF/2020|20-10-05	England/MILK-A47DDF/2020|20-10-05
node_201	England/MILK-A47DDF/2020|20-10-05
node_202	England/MILK-A47DDF/2020|20-10-05
node_406	England/MILK-A47DDF/2020|20-10-05
node_207	England/MILK-A47DDF/2020|20-10-05
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	England/MILK-A47DDF/2020|20-10-05
node_67	England/MILK-A47DDF/2020|20-10-05
node_216	England/MILK-A47DDF/2020|20-10-05
node_272	England/MILK-A47DDF/2020|20-10-05
node_106	England/MILK-A47DDF/2020|20-10-05
USA/WI-UW-413/2020|MT772562.1|20-04-07	England/MILK-A47DDF/2020|20-10-05
node_133	England/MILK-A47DDF/2020|20-10-05
IND/GBRC-366a/2020|MT951170.1|20-06-18	IND/GBRC-366a/2020|MT951170.1|20-06-18
node_218	IND/GBRC-366a/2020|MT951170.1|20-06-18
IND/GBRC-392b/2020|MT954593.1|20-07-06	IND/GBRC-392b/2020|MT954593.1|20-07-06
node_217	IND/GBRC-392b/2020|MT954593.1|20-07-06
node_222	IND/GBRC-392b/2020|MT954593.1|20-07-06
SAU/596/2020|MT755893.1|20-02-18	SAU/596/2020|MT755893.1|20-02-18
node_220	SAU/596/2020|MT755893.1|20-02-18
BHR/920265546_S18_L001/2020|MW228055.1|20-06-21	BHR/920265546_S18_L001/2020|MW228055.1|20-06-21
node_220	BHR/920265546_S18_L001/2020|MW228055.1|20-06-21
England/ALDP-EEACDD/2021|21-01-03	England/ALDP-EEACDD/2021|21-01-03
node_67	England/ALDP-EEACDD/2021|21-01-03
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	England/ALDP-EEACDD/2021|21-01-03
node_216	England/ALDP-EEACDD/2021|21-01-03
node_160	England/ALDP-EEACDD/2021|21-01-03
USA/WI-UW-413/2020|MT772562.1|20-04-07	England/ALDP-EEACDD/2021|21-01-03
England/LIVE-DDCD09/2021|21-01-02	England/LIVE-DDCD09/2021|21-01-02
node_248	England/LIVE-DDCD09/2021|21-01-02
USA/VA-DCLS-0229/2020|MT558657.1|20-04	USA/VA-DCLS-0229/2020|MT558657.1|20-04
node_249	USA/VA-DCLS-0229/2020|MT558657.1|20-04
USA/VA_NIDDL_3033/2020|MT776421.1|20-04-07	USA/VA_NIDDL_3033/2020|MT776421.1|20-04-07
node_249	USA/VA_NIDDL_3033/2020|MT776421.1|20-04-07
USA/WA-S1281/2020|MT821642.1|20-05-12	USA/WA-S1281/2020|MT821642.1|20-05-12
node_253	USA/WA-S1281/2020|MT821642.1|20-05-12
USA/WA-S2367/2020|MT831837.1|20-06-11	USA/WA-S2367/2020|MT831837.1|20-06-11
node_67	USA/WA-S2367/2020|MT831837.1|20-06-11
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/WA-S2367/2020|MT831837.1|20-06-11
USA/WI-UW-413/2020|MT772562.1|20-04-07	USA/WA-S2367/2020|MT831837.1|20-06-11
USA/VA-DCLS-0804/2020|MT925987.1|20-07	USA/VA-DCLS-0804/2020|MT925987.1|20-07
node_67	USA/VA-DCLS-0804/2020|MT925987.1|20-07
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/VA-DCLS-0804/2020|MT925987.1|20-07
USA/WI-UW-413/2020|MT772562.1|20-04-07	USA/VA-DCLS-0804/2020|MT925987.1|20-07
USA/VA-DCLS-1454/2020|MW067779.1|20-08	USA/VA-DCLS-1454/2020|MW067779.1|20-08
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/VA-DCLS-1454/2020|MW067779.1|20-08
node_67	USA/VA-DCLS-1454/2020|MW067779.1|20-08
USA/WI-UW-413/2020|MT772562.1|20-04-07	USA/VA-DCLS-1454/2020|MW067779.1|20-08
node_261	USA/VA-DCLS-1454/2020|MW067779.1|20-08
node_274	USA/VA-DCLS-1454/2020|MW067779.1|20-08
England/MILK-99DB3B/2020|20-08-31	England/MILK-99DB3B/2020|20-08-31
node_258	England/MILK-99DB3B/2020|20-08-31
England/ALDP-5D3DEC/2020|20-06-19	England/ALDP-5D3DEC/2020|20-06-19
node_258	England/ALDP-5D3DEC/2020|20-06-19
USA/UT-UPHL-2012381006/2020|MW421943.1|20-06-18	USA/UT-UPHL-2012381006/2020|MW421943.1|20-06-18
node_265	USA/UT-UPHL-2012381006/2020|MW421943.1|20-06-18
USA/UT-UPHL-2012984468/2020|MW421976.1|20-06-16	USA/UT-UPHL-2012984468/2020|MW421976.1|20-06-16
node_265	USA/UT-UPHL-2012984468/2020|MW421976.1|20-06-16
USA/CA-CZB-11521/2020|MW276549.1|20-07-18	USA/CA-CZB-11521/2020|MW276549.1|20-07-18
node_277	USA/CA-CZB-11521/2020|MW276549.1|20-07-18
node_305	USA/CA-CZB-11521/2020|MW276549.1|20-07-18
USA/CA-CZB-11513/2020|MW276567.1|20-08-02	USA/CA-CZB-11513/2020|MW276567.1|20-08-02
node_277	USA/CA-CZB-11513/2020|MW276567.1|20-08-02
node_305	USA/CA-CZB-11513/2020|MW276567.1|20-08-02
USA/UT-UPHL-2012474856/2020|MW420449.1|20-08-08	USA/UT-UPHL-2012474856/2020|MW420449.1|20-08-08
node_306	USA/UT-UPHL-2012474856/2020|MW420449.1|20-08-08
England/NOTT-10E1B3/2020|20-03-19	USA/UT-UPHL-2012474856/2020|MW420449.1|20-08-08
USA/FL-BPHL-2857/2020|MW566820.1|20-09-17	USA/FL-BPHL-2857/2020|MW566820.1|20-09-17
node_277	USA/FL-BPHL-2857/2020|MW566820.1|20-09-17
node_305	USA/FL-BPHL-2857/2020|MW566820.1|20-09-17
USA/CA-CZB-3903/2020|MW134295.1|20-07-24	USA/CA-CZB-3903/2020|MW134295.1|20-07-24
node_277	USA/CA-CZB-3903/2020|MW134295.1|20-07-24
node_305	USA/CA-CZB-3903/2020|MW134295.1|20-07-24
USA/SEARCH-1094-SAN/2020|MT811526.1|20-06-19	USA/SEARCH-1094-SAN/2020|MT811526.1|20-06-19
node_277	USA/SEARCH-1094-SAN/2020|MT811526.1|20-06-19
node_305	USA/SEARCH-1094-SAN/2020|MT811526.1|20-06-19
Switzerland/220021/2020|LR882232.1|20-07-27	Switzerland/220021/2020|LR882232.1|20-07-27
node_296	Switzerland/220021/2020|LR882232.1|20-07-27
England/QEUH-96E08F/2020|20-08-18	England/QEUH-96E08F/2020|20-08-18
node_277	England/QEUH-96E08F/2020|20-08-18
node_305	England/QEUH-96E08F/2020|20-08-18
England/CAMC-B34141/2020|20-11-05	England/CAMC-B34141/2020|20-11-05
node_306	England/CAMC-B34141/2020|20-11-05
England/NOTT-10E1B3/2020|20-03-19	England/CAMC-B34141/2020|20-11-05
England/MILK-A795AF/2020|20-10-14	England/MILK-A795AF/2020|20-10-14
node_306	England/MILK-A795AF/2020|20-10-14
England/NOTT-10E1B3/2020|20-03-19	England/MILK-A795AF/2020|20-10-14
USA/PA-CDC-LC0011899/2021|MW643305.1|21-01-29	USA/PA-CDC-LC0011899/2021|MW643305.1|21-01-29
node_301	USA/PA-CDC-LC0011899/2021|MW643305.1|21-01-29
USA/TX-DSHS-1114/2020|MW228282.1|20-06-21	USA/TX-DSHS-1114/2020|MW228282.1|20-06-21
node_301	USA/TX-DSHS-1114/2020|MW228282.1|20-06-21
England/CAMC-94C02D/2020|20-07-15	England/CAMC-94C02D/2020|20-07-15
node_303	England/CAMC-94C02D/2020|20-07-15
England/MILK-95DBDD/2020|20-06-20	England/MILK-95DBDD/2020|20-06-20
node_303	England/MILK-95DBDD/2020|20-06-20
Scotland/CVR2213/2020|20-04-11	Scotland/CVR2213/2020|20-04-11
node_339	Scotland/CVR2213/2020|20-04-11
Scotland/CVR1909/2020|20-04-06	Scotland/CVR1909/2020|20-04-06
node_339	Scotland/CVR1909/2020|20-04-06
England/PHEC-1555C0/2021|21-01-16	England/PHEC-1555C0/2021|21-01-16
node_351	England/PHEC-1555C0/2021|21-01-16
England/MILK-E6578E/2020|20-12-30	England/MILK-E6578E/2020|20-12-30
node_351	England/MILK-E6578E/2020|20-12-30
England/CAMC-106052A/2021|21-01-16	England/CAMC-106052A/2021|21-01-16
node_352	England/CAMC-106052A/2021|21-01-16
England/LOND-12F6633/2020|20-12-15	England/LOND-12F6633/2020|20-12-15
node_352	England/LOND-12F6633/2020|20-12-15
USA/TX-DSHS-0342/2020|MW114979.1|20-06-13	USA/TX-DSHS-0342/2020|MW114979.1|20-06-13
node_410	USA/TX-DSHS-0342/2020|MW114979.1|20-06-13
USA/TX-DSHS-1397/2020|MW309099.1|20-05-20	USA/TX-DSHS-1397/2020|MW309099.1|20-05-20
node_410	USA/TX-DSHS-1397/2020|MW309099.1|20-05-20
USA/WA-S2264/2020|MT831437.1|20-06-09	USA/WA-S2264/2020|MT831437.1|20-06-09
node_431	USA/WA-S2264/2020|MT831437.1|20-06-09
USA/WA-S1922/2020|MT831459.1|20-06-03	USA/WA-S1922/2020|MT831459.1|20-06-03
node_431	USA/WA-S1922/2020|MT831459.1|20-06-03
USA/WA-S2264/2020|MT831437.1|20-06-09	USA/WA-S1922/2020|MT831459.1|20-06-03
England/CAMB-83FF9/2020|20-04-25	England/CAMB-83FF9/2020|20-04-25
node_435	England/CAMB-83FF9/2020|20-04-25
England/CAMB-75895/2020|20-03-18	England/CAMB-75895/2020|20-03-18
node_435	England/CAMB-75895/2020|20-03-18
England/LOND-D6EBE/2020|20-04-03	England/LOND-D6EBE/2020|20-04-03
node_429	England/LOND-D6EBE/2020|20-04-03
node_654	England/LOND-D6EBE/2020|20-04-03
node_655	England/LOND-D6EBE/2020|20-04-03
England/SHEF-C88A2/2020|20-04-21	England/LOND-D6EBE/2020|20-04-03
England/SHEF-C88A2/2020|20-04-21	England/SHEF-C88A2/2020|20-04-21
node_439	England/SHEF-C88A2/2020|20-04-21
USA/WA-S860/2020|MT642111.1|20-04-24	USA/WA-S860/2020|MT642111.1|20-04-24
node_440	USA/WA-S860/2020|MT642111.1|20-04-24
USA/MD-MDH-0380/2020|MW292639.1|20-10-27	USA/MD-MDH-0380/2020|MW292639.1|20-10-27
node_440	USA/MD-MDH-0380/2020|MW292639.1|20-10-27
England/QEUH-A0AFB4/2020|20-10-01	England/QEUH-A0AFB4/2020|20-10-01
node_441	England/QEUH-A0AFB4/2020|20-10-01
England/ALDP-C48747/2020|20-12-12	England/ALDP-C48747/2020|20-12-12
node_441	England/ALDP-C48747/2020|20-12-12
Switzerland/230051/2020|LR882355.1|20-08-04	Switzerland/230051/2020|LR882355.1|20-08-04
node_427	Switzerland/230051/2020|LR882355.1|20-08-04
node_654	Switzerland/230051/2020|LR882355.1|20-08-04
Switzerland/120182/2020|LR860799.1|20-04-27	Switzerland/230051/2020|LR882355.1|20-08-04
England/SHEF-C9FBB/2020|20-04-11	Switzerland/230051/2020|LR882355.1|20-08-04
node_482	Switzerland/230051/2020|LR882355.1|20-08-04
England/CAMB-7620F/2020|20-03-30	Switzerland/230051/2020|LR882355.1|20-08-04
England/BRIS-124C89/2020|20-03-26	Switzerland/230051/2020|LR882355.1|20-08-04
Wales/MILK-9C729D/2020|20-09-12	Wales/MILK-9C729D/2020|20-09-12
node_445	Wales/MILK-9C729D/2020|20-09-12
England/BRIS-12A70A/2020|20-05-01	England/BRIS-12A70A/2020|20-05-01
node_446	England/BRIS-12A70A/2020|20-05-01
England/CAMB-77F61/2020|20-04-01	England/CAMB-77F61/2020|20-04-01
node_446	England/CAMB-77F61/2020|20-04-01
PHL/UPMNIH_C1/2020|MW243995.1|20-07	PHL/UPMNIH_C1/2020|MW243995.1|20-07
node_453	PHL/UPMNIH_C1/2020|MW243995.1|20-07
node_648	PHL/UPMNIH_C1/2020|MW243995.1|20-07
PHL/COVID-6009/2020|MT919790.1|20-07-18	PHL/COVID-6009/2020|MT919790.1|20-07-18
node_453	PHL/COVID-6009/2020|MT919790.1|20-07-18
England/CAMC-94328A/2020|20-07-25	England/CAMC-94328A/2020|20-07-25
node_456	England/CAMC-94328A/2020|20-07-25
England/CAMC-9424A3/2020|20-07-21	England/CAMC-9424A3/2020|20-07-21
node_456	England/CAMC-9424A3/2020|20-07-21
USA/MA-QDX-3180/2021|MW505247.1|21-01-05	USA/MA-QDX-3180/2021|MW505247.1|21-01-05
node_457	USA/MA-QDX-3180/2021|MW505247.1|21-01-05
USA/PA-CDC-STM-A100419/2021|MW519668.1|21-01-06	USA/PA-CDC-STM-A100419/2021|MW519668.1|21-01-06
node_457	USA/PA-CDC-STM-A100419/2021|MW519668.1|21-01-06
USA/VA-DCLS-1485/2020|MW205988.1|20-07	USA/VA-DCLS-1485/2020|MW205988.1|20-07
node_461	USA/VA-DCLS-1485/2020|MW205988.1|20-07
USA/VA-DCLS-1212/2020|MW067767.1|20-06	USA/VA-DCLS-1212/2020|MW067767.1|20-06
node_461	USA/VA-DCLS-1212/2020|MW067767.1|20-06
USA/CA-CZB-11677/2020|MW276577.1|20-08-16	USA/CA-CZB-11677/2020|MW276577.1|20-08-16
node_464	USA/CA-CZB-11677/2020|MW276577.1|20-08-16
USA/CA-CZB-13945/2020|MW565647.1|20-06-22	USA/CA-CZB-13945/2020|MW565647.1|20-06-22
node_464	USA/CA-CZB-13945/2020|MW565647.1|20-06-22
England/QEUH-9AE4E1/2020|20-09-01	England/QEUH-9AE4E1/2020|20-09-01
node_457	England/QEUH-9AE4E1/2020|20-09-01
node_466	England/QEUH-9AE4E1/2020|20-09-01
England/OXON-AEBC7/2020|20-04-12	England/OXON-AEBC7/2020|20-04-12
node_465	England/OXON-AEBC7/2020|20-04-12
England/LOND-D4C6B/2020|20-04-15	England/LOND-D4C6B/2020|20-04-15
node_468	England/LOND-D4C6B/2020|20-04-15
node_491	England/LOND-D4C6B/2020|20-04-15
Wales/PHWC-164485/2020|20-05-02	Wales/PHWC-164485/2020|20-05-02
node_468	Wales/PHWC-164485/2020|20-05-02
England/ALDP-5C701F/2020|20-06-19	England/ALDP-5C701F/2020|20-06-19
node_427	England/ALDP-5C701F/2020|20-06-19
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-5C701F/2020|20-06-19
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-5C701F/2020|20-06-19
node_482	England/ALDP-5C701F/2020|20-06-19
England/CAMB-7620F/2020|20-03-30	England/ALDP-5C701F/2020|20-06-19
node_654	England/ALDP-5C701F/2020|20-06-19
England/BRIS-124C89/2020|20-03-26	England/ALDP-5C701F/2020|20-06-19
England/ALDP-51F142/2020|20-06-02	England/ALDP-51F142/2020|20-06-02
node_469	England/ALDP-51F142/2020|20-06-02
USA/CA-CZB-10287/2020|MW276300.1|20-09-03	USA/CA-CZB-10287/2020|MW276300.1|20-09-03
England/CAMC-947875/2020|20-07-13	USA/CA-CZB-10287/2020|MW276300.1|20-09-03
node_647	USA/CA-CZB-10287/2020|MW276300.1|20-09-03
USA/CA-CZB-3356/2020|MW134125.1|20-07-14	USA/CA-CZB-3356/2020|MW134125.1|20-07-14
node_427	USA/CA-CZB-3356/2020|MW134125.1|20-07-14
Switzerland/120182/2020|LR860799.1|20-04-27	USA/CA-CZB-3356/2020|MW134125.1|20-07-14
England/SHEF-C9FBB/2020|20-04-11	USA/CA-CZB-3356/2020|MW134125.1|20-07-14
node_482	USA/CA-CZB-3356/2020|MW134125.1|20-07-14
England/CAMB-7620F/2020|20-03-30	USA/CA-CZB-3356/2020|MW134125.1|20-07-14
England/BRIS-124C89/2020|20-03-26	USA/CA-CZB-3356/2020|MW134125.1|20-07-14
