ligand	receptor
COL11A2	ITGA10_ITGB1
COL11A2	ITGA2_ITGB1
COL11A2	ITGA1_ITGB1
COL11A2	ITGA11_ITGB1
CD59	CD2
EDN3	EDNRB
EDN3	EDNRA
MIF	CD44_CD74
MIF	CD74_CXCR2
MIF	CD74_CXCR4
MIF	EGFR
MIF	ACKR3
MIF	TNFRSF14
MIF	TNFRSF10D
HGF	NRP1
HGF	ITGB1
HGF	MET
HGF	CD44
HGF	SDC1
HGF	SDC2
NID1	ITGB3
NID1	ITGB1
NID1	ITGAV
NID1	PTPRF
NID1	ITGA3
LIF	IL6ST_LIFR
IL9	IL2RG_IL9R
AREG	EGFR_ERBB2
AREG	ERBB3
VEGFA	FLT1_KDR
VEGFA	NRP1
VEGFA	NRP2
VEGFA	EGFR
VEGFA	ITGB3
VEGFA	ITGB1
VEGFA	ITGAV
VEGFA	RET
VEGFA	EPHB2
VEGFA	GPC1
VEGFA	SIRPA
VEGFA	TYRO3
VEGFA	ITGA9
MUC1	SIGLEC9
CCL3L1	CCR1
CCL3L1	CCR3
CCL3L1	CCR5
NPPB	NPR1
NPPB	NPR3
NPPB	NPR2
LGALS3	LAG3
BMP7	ACVR2A_BMPR1B
BMP7	ACVR2B_BMPR1B
BMP7	BMPR1B_BMPR2
BMP7	ACVR2A_BMPR1A
BMP7	ACVR1_ACVR2A
BMP7	ACVR2B_BMPR1A
BMP7	BMPR1A_BMPR2
BMP7	ACVR1_ACVR2B
BMP7	ACVR1_BMPR2
BMP7	PTPRK
ADCYAP1	RAMP2
ADCYAP1	RAMP3
ADCYAP1	ADRB2
ADCYAP1	ADRB3
ADCYAP1	TSHR
ADCYAP1	VIPR1
ADCYAP1	ADCYAP1R1
ADCYAP1	VIPR2
ADCYAP1	SCTR
ADCYAP1	PTH1R
ADCYAP1	GPR20
ADCYAP1	GPR84
IL1RN	IL1RL2
CXCL2	CXCR1
CXCL2	CXCR2
CXCL2	XCR1
CXCL2	MTNR1A
CXCL2	GRM7
CXCL2	ACKR1
CXCL3	CXCR1
CXCL3	CXCR2
CXCL3	MTNR1A
CXCL3	GRM7
CXCL3	ACKR1
FST	BMPR1B
FST	BMPR2
TCN1	CD320
TAC1	TACR2
PMCH	ADRA2A
PMCH	MTNR1A
PMCH	MERTK
PMCH	GRM7
PMCH	MCHR2
PMCH	MCHR1
TRH	TRHR
NTF3	NTRK1
NTF3	NGFR
NTF3	NTRK3
NTF3	NTRK2
EDN2	EDNRB
EDN2	EDNRA
IL11	IL11RA_IL6ST
PTN	ITGAV_ITGB3
PTN	PLXNB2
PTN	SDC3
PTN	SDC1
PTN	PTPRB
PTN	PTPRZ1
PTN	SDC2
PTN	PTPRS
PTN	ALK
MDK	ITGA4_ITGB1
MDK	ITGA6_ITGB1
MDK	TSPAN1
MDK	SDC3
MDK	SDC1
MDK	PTPRZ1
MDK	SDC2
MDK	LRP2
MDK	NOTCH2
MDK	LRP1
MDK	ALK
ZP3	EGFR
ZP3	MERTK
FGF7	NRP1
FGF7	FGFR1
FGF7	FGFR2
FGF7	FGFR4
FGF7	FGFR3
BMP5	ACVR2A_BMPR1B
BMP5	ACVR2B_BMPR1B
BMP5	BMPR1B_BMPR2
BMP5	ACVR2A_BMPR1A
BMP5	ACVR1_ACVR2A
BMP5	ACVR2B_BMPR1A
BMP5	BMPR1A_BMPR2
BMP5	ACVR1_ACVR2B
BMP5	ACVR1_BMPR2
BMP6	ACVR2A_BMPR1B
BMP6	ACVR2B_BMPR1B
BMP6	BMPR1B_BMPR2
BMP6	ACVR2A_BMPR1A
BMP6	ACVR1_ACVR2A
BMP6	ACVR2B_BMPR1A
BMP6	BMPR1A_BMPR2
BMP6	ACVR1_ACVR2B
BMP6	ACVR1_BMPR2
IL10	IL10RA_IL10RB
CCL1	CCR8
CCL1	ACKR1
CCL1	ACKR4
FGFR4	TNFRSF10A
FGFR4	EPHA4
FGFR4	PTPRR
GAL	GALR2
GAL	GALR3
GAL	ADRA2A
GAL	HLA-DPA1
GAL	GALR1
GAL	MTNR1A
GAL	GRM7
GAL	GPR151
FGFR3	EPHA4
FBLN1	ITGB1
ANOS1	FGFR1
ANOS1	SDC2
BDNF	NGFR
BDNF	DRD4
BDNF	NTRK2
BDNF	GPR152
NPPC	NPR1
NPPC	NPR3
NPPC	NPR2
IL32	ITGB3
COL8A2	ITGA10_ITGB1
COL8A2	ITGA2_ITGB1
COL8A2	ITGA1_ITGB1
COL8A2	ITGA11_ITGB1
AZGP1	ITGAV
S100A4	EGFR
S100A4	ERBB2
S100A4	CCR5
MST1	MST1R
GDF1	ACVR1B_ACVR2A_CFC1
GDF1	ACVR1C_ACVR2A_CFC1
GDF1	ACVR1B_ACVR2B_CFC1
GDF1	ACVR1B_ACVR2A
GDF1	ACVR1C_ACVR2A
GDF1	ACVR1B_ACVR2B
GDF1	ACVR1C_ACVR2B
GDF1	BMPR1A
GDF1	ACVR1
GDF1	HTR4
GDF1	BMPR2
CALR	ITGAV
CALR	ITGA2B
CALR	TSHR
CALR	ITGA3
CALR	MPL
CALR	MTNR1A
CALR	LRP1
CALR	SCARF1
CFP	NCR1
GRN	EGFR
GRN	NTRK1
GRN	TNFRSF1A
GRN	TNFRSF1B
GRN	CLEC4M
CCN2	LRP6
CCN2	EGFR
CCN2	NTRK1
CCN2	ITGB2
CCN2	ITGA5
CCN2	ITGAM
CCN2	IGF2R
CCN2	FGFR2
CCN2	LRP1
CCN2	ERBB4
IL12A	CD28
NTS	NTSR2
NTS	NGFR
NTS	NTSR1
FGF9	FGFR1
FGF9	FGFR2
FGF9	FGFR4
FGF9	FGFR3
IFNA8	IFNAR1_IFNAR2
IFNA8	GPR152
NTF4	NTRK1
NTF4	NGFR
NTF4	NTRK2
BMP8B	ACVR2A_BMPR1B
BMP8B	ACVR2B_BMPR1B
BMP8B	BMPR1B_BMPR2
BMP8B	ACVR2A_BMPR1A
BMP8B	ACVR1_ACVR2A
BMP8B	ACVR2B_BMPR1A
BMP8B	BMPR1A_BMPR2
BMP8B	ACVR1_ACVR2B
BMP8B	ACVR1_BMPR2
BMP8B	PLAUR
PRSS3	F2RL2
PRSS3	F2R
PRSS3	F2RL1
PRSS3	PARD3
PRSS3	F2RL3
IL13	IL13_IL13RA1_IL4R
IL13	IL13RA1_IL4R
IL13	IL13RA2_IL4R
IL13	IL2RG
IL13	TMEM219
SFTPD	TLR4
SFTPD	SIRPA
SFTPD	LAIR1
ADM	GPR182
ADM	RAMP1
ADM	RAMP2
ADM	RAMP3
ADM	ADRB2
ADM	ADRB3
ADM	TSHR
ADM	VIPR1
ADM	ADCYAP1R1
ADM	PTH1R
ADM	CALCRL
ADM	MRGPRX2
ADM	GPR20
ADM	GPR84
SERPINF1	PLXDC2
SNCA	LAG3
COL15A1	ITGA10_ITGB1
COL15A1	ITGA2_ITGB1
COL15A1	ITGA1_ITGB1
COL15A1	ITGA11_ITGB1
GDNF	GFRA2_RET
GDNF	GFRA1_RET
GDNF	EDNRB
THPO	MPL
IL15	IL15RA_IL2RB_IL2RG
IL15	IL2RA
LEP	LEPR
LEP	LRP2
WNT5A	FZD9
WNT5A	FZD6
WNT5A	FZD7
WNT5A	LRP5
WNT5A	LRP6
WNT5A	LDLR
WNT5A	ADRB2
WNT5A	RYK
WNT5A	MCAM
WNT5A	LRP2
WNT5A	ROR1
WNT5A	ROR2
WNT5A	PTK7
WNT5A	FZD5
WNT5A	FZD2
WNT5A	PTPRK
WNT5A	EPHA7
WNT5A	FZD8
WNT5A	ANTXR1
WNT5A	FZD3
WNT5A	FZD4
WNT5A	FZD10
CXCL5	ADRA2A
CXCL5	CXCR1
CXCL5	CXCR2
CXCL5	MTNR1A
CXCL5	GRM7
CXCL5	ACKR1
XCL1	XCR1
XCL1	ADGRV1
CXCL12	CD4
CXCL12	ITGB3
CXCL12	ITGB1
CXCL12	ITGAV
CXCL12	ITGA5
CXCL12	ITGA4
CXCL12	ACKR3
CXCL12	AVPR1A
CXCL12	MTNR1A
CXCL12	CXCR3
CXCL12	CCR4
CXCL12	CXCR4
CXCL12	GRM7
NMU	ADRA2A
NMU	MTNR1A
NMU	GRM7
NMU	NMUR2
NMU	NMUR1
CCN3	NOTCH1
CCN3	PLXNA1
PGF	FLT1_KDR
PGF	NRP1
PGF	NRP2
VEGFB	FLT1_KDR
VEGFB	NRP1
VEGFB	ADRB2
VEGFB	RET
VEGFC	FLT4_KDR
VEGFC	NRP2
VEGFC	ITGB1
VEGFC	FLT1
VEGFC	VIPR2
VEGFC	ITGA9
VEGFC	LYVE1
INSL3	RAMP2
INSL3	RAMP3
INSL3	ADRB2
INSL3	ADRB3
INSL3	TSHR
INSL3	VIPR1
INSL3	ADCYAP1R1
INSL3	PTH1R
INSL3	RXFP4
INSL3	RXFP2
INSL3	GPR20
INSL3	RXFP1
INSL3	GPR84
INSL3	RXFP3
CCL11	CCR2
CCL11	CXCR3
CCL11	CCR3
CCL11	CCR5
CCL11	ACKR1
CCL11	ACKR4
LUM	ITGB1
COPA	CD74
COPA	NTRK1
COPA	MTNR1B
COPA	P2RY6
SLURP1	CHRNA3
MFAP2	NOTCH1
APOC4	VLDLR
FGF8	FGFR1
FGF8	FGFR2
FGF8	FGFR4
FGF8	FGFR3
FGF8	FGFRL1
UCN	CRHR1
UCN	CRHR2
INHBC	ACVR1B_ACVR2A
INHBC	ACVR1C_ACVR2A
INHBC	ACVR1B_ACVR2B
INHBC	ACVR1C_ACVR2B
INHBC	ACVR1
GDF10	ACVR1B_ACVR2A
GDF10	ACVR1B_ACVR2B
CCL23	FPR2
CCL23	CCR1
CCL18	CCR1
CCL18	CCR3
CCL18	CCR8
CCL18	ACKR1
WNT3	FZD9_LRP5
WNT3	FZD9_LRP6
WNT3	FZD6_LRP5
WNT3	FZD6_LRP6
WNT3	FZD7_LRP5
WNT3	FZD7_LRP6
WNT3	FZD5_LRP5
WNT3	FZD2_LRP5
WNT3	FZD8_LRP5
WNT3	FZD3_LRP5
WNT3	FZD4_LRP5
WNT3	FZD10_LRP5
WNT3	FZD1_LRP5
WNT3	FZD5_LRP6
WNT3	FZD2_LRP6
WNT3	FZD8_LRP6
WNT3	FZD3_LRP6
WNT3	FZD4_LRP6
WNT3	FZD10_LRP6
WNT3	FZD1_LRP6
WNT3	RYK
WNT3	ROR2
WNT3A	FZD9_LRP5
WNT3A	FZD9_LRP6
WNT3A	FZD6_LRP5
WNT3A	FZD6_LRP6
WNT3A	FZD7_LRP5
WNT3A	FZD7_LRP6
WNT3A	FZD5_LRP5
WNT3A	FZD2_LRP5
WNT3A	FZD8_LRP5
WNT3A	FZD3_LRP5
WNT3A	FZD4_LRP5
WNT3A	FZD10_LRP5
WNT3A	FZD1_LRP5
WNT3A	FZD5_LRP6
WNT3A	FZD2_LRP6
WNT3A	FZD8_LRP6
WNT3A	FZD3_LRP6
WNT3A	FZD4_LRP6
WNT3A	FZD10_LRP6
WNT3A	FZD1_LRP6
WNT3A	LGR5
WNT3A	ATP6AP2
WNT3A	RYK
WNT3A	ROR1
WNT3A	LRP1
WNT3A	APCDD1
WNT4	FZD9_LRP5
WNT4	FZD9_LRP6
WNT4	FZD6_LRP5
WNT4	FZD6_LRP6
WNT4	FZD7_LRP5
WNT4	FZD7_LRP6
WNT4	FZD5_LRP5
WNT4	FZD2_LRP5
WNT4	FZD8_LRP5
WNT4	FZD3_LRP5
WNT4	FZD4_LRP5
WNT4	FZD10_LRP5
WNT4	FZD1_LRP5
WNT4	FZD5_LRP6
WNT4	FZD2_LRP6
WNT4	FZD8_LRP6
WNT4	FZD3_LRP6
WNT4	FZD4_LRP6
WNT4	FZD10_LRP6
WNT4	FZD1_LRP6
WNT4	NOTCH1
WNT4	SMO
WNT7B	FZD9_LRP5
WNT7B	FZD9_LRP6
WNT7B	FZD6_LRP5
WNT7B	FZD6_LRP6
WNT7B	FZD7_LRP5
WNT7B	FZD7_LRP6
WNT7B	FZD5_LRP5
WNT7B	FZD2_LRP5
WNT7B	FZD8_LRP5
WNT7B	FZD3_LRP5
WNT7B	FZD4_LRP5
WNT7B	FZD10_LRP5
WNT7B	FZD1_LRP5
WNT7B	FZD5_LRP6
WNT7B	FZD2_LRP6
WNT7B	FZD8_LRP6
WNT7B	FZD3_LRP6
WNT7B	FZD4_LRP6
WNT7B	FZD10_LRP6
WNT7B	FZD1_LRP6
INHBE	ACVR1B_ACVR2A
INHBE	ACVR1C_ACVR2A
INHBE	ACVR1B_ACVR2B
INHBE	ACVR1C_ACVR2B
PROK1	PROKR2
PROK1	PROKR1
NXPH1	NRXN1
NXPH1	NRXN3
NXPH1	NRXN2
FAM3B	LRP5
DEFB1	CCR6
IL2	IL2RA_IL2RB_IL2RG
IL2	IL2RB_IL2RG
IL2	IL20RA_IL20RB_IL2RG
IL2	NGFR
IL2	CD53
SST	ADRA2A
SST	SSTR1
SST	SSTR2
SST	SSTR4
SST	SSTR3
SST	SSTR5
SST	MTNR1A
SST	GRM7
OSTN	NPR3
TGFB2	ACVR1B_TGFBR2
TGFB2	TGFBR1_TGFBR2
TGFB2	ACVR1_TGFBR1_TGFBR2
TGFB2	ACVR1_TGFBR2
TGFB2	ACVR1C_TGFBR2
TGFB2	TGFBR3
YBX1	NOTCH1
CX3CL1	ITGB3
CX3CL1	ITGAV
CX3CL1	CX3CR1
CCL20	ADRA2A
CCL20	MTNR1A
CCL20	CXCR3
CCL20	CCR6
CCL20	GRM7
CCL20	ACKR4
CCL8	CCR1
CCL8	CCR2
CCL8	CCR3
CCL8	CCR5
CCL8	ACKR1
CCL8	ACKR4
CCL7	CCR1
CCL7	CCR2
CCL7	CCR10
CCL7	CXCR3
CCL7	CCR3
CCL7	CCR5
CCL7	ACKR1
CCL7	ACKR4
CXCL6	ADRA2A
CXCL6	CXCR1
CXCL6	CXCR2
CXCL6	MTNR1A
CXCL6	GRM7
CXCL6	ACKR1
S100A12	TLR4
S100A12	CD36
PRLH	PRLHR
DEFB103A	CCR2
DEFB103A	CCR6
QRFP	P2RY14
QRFP	QRFPR
FBLN2	ITGB3
NDP	LGR4
NDP	FZD4
GUCA2A	GUCY2C
TFF2	CXCR4
COL10A1	ITGA10_ITGB1
COL10A1	ITGA2_ITGB1
COL10A1	ITGA1_ITGB1
COL10A1	ITGA11_ITGB1
COL16A1	ITGA10_ITGB1
COL16A1	ITGA2_ITGB1
COL16A1	ITGA1_ITGB1
COL16A1	ITGA11_ITGB1
CXCL9	ADRA2A
CXCL9	FCGR2A
CXCL9	KIR2DL3
CXCL9	MTNR1A
CXCL9	CXCR3
CXCL9	CCR3
CXCL9	GRM7
CXCL9	ACKR1
TFF3	ACKR3
TFF3	CXCR4
LGALS3BP	ITGB1
LGALS3BP	CD33
MFGE8	ITGB3
MFGE8	ITGAV
MFGE8	PDGFRB
FGL1	EGFR
FGL1	LAG3
EFEMP1	EGFR
AIMP1	NTRK1
IL24	IL20RB_IL22RA1
IL24	IL20RA_IL20RB
IL24	NOTCH2
IL24	IL10RB
SEMA3B	NRP1_PLXNA2
SEMA3B	NRP1_PLXNA3
SEMA3B	NRP1_PLXNA4
SEMA3B	NRP1_PLXNA1
SEMA3B	NRP2_PLXNA2
SEMA3B	NRP2_PLXNA3
SEMA3B	NRP2_PLXNA4
SEMA3B	NRP2_PLXNA1
IL15RA	AXL
SEMA3F	NRP2_PLXNA2
SEMA3F	NRP2_PLXNA3
SEMA3F	NRP2_PLXNA4
SEMA3F	NRP2_PLXNA1
SEMA3F	NRP1
PNOC	ADRA2A
PNOC	OPRL1
PNOC	MTNR1A
PNOC	GRM7
IL16	CD4
IL16	CCR5
IL18	IL18R1_IL18RAP
IL18	IL18_IL18R1_IL18RAP
IL18	IL1RL2
IL18	IL1RAPL1
GAS6	AXL
GAS6	TYRO3
GAS6	MERTK
CSHL1	GHR
CSHL1	PRLR
SEMA3A	NRP1_PLXNA2
SEMA3A	NRP1_PLXNA3
SEMA3A	NRP1_PLXNA4
SEMA3A	NRP1_PLXNA1
SEMA3A	NRP2
IHH	PTCH1_SMO
IHH	PTCH2_SMO
IHH	CDON
IHH	BOC
COL19A1	ITGA10_ITGB1
COL19A1	ITGA2_ITGB1
COL19A1	ITGA1_ITGB1
COL19A1	ITGA11_ITGB1
POSTN	ITGAV_ITGB3
POSTN	ITGAV_ITGB5
POSTN	PTK7
ANGPT1	ITGB1
ANGPT1	ITGA5
ANGPT1	TIE1
ANGPT1	TEK
SHH	PTCH1_SMO
SHH	PTCH2_SMO
SHH	GPC1
SHH	GPC5
SHH	LRP2
SHH	CDON
SHH	BOC
FCN2	LRP1
KISS1	KISS1R
ADIPOQ	GPR42
ADIPOQ	ASGR2
ADIPOQ	CNR2
ADIPOQ	ADIPOR2
ADIPOQ	PROKR2
ADIPOQ	GPR152
ADIPOQ	ADIPOR1
ADIPOQ	CLEC2D
ECM1	ITGB4
CTF1	IL6ST_LIFR
CCL14	CCR1
CCL14	CCR3
CCL14	CCR5
CCL14	ACKR1
GUCA2B	GUCY2C
CCL15	CCR1
CCL15	CCR3
MIA	CDH7
COL24A1	ITGA10_ITGB1
COL24A1	ITGA2_ITGB1
COL24A1	ITGA1_ITGB1
COL24A1	ITGA11_ITGB1
MSMP	CCR2
RSPO4	LGR5_LRP5
RSPO4	LGR4_LRP5
RSPO4	LGR5_LRP6
RSPO4	LGR4_LRP6
RSPO4	LGR6
RSPO1	LGR5
RSPO1	LRP6
RSPO1	LGR4
RSPO1	FZD8
RSPO1	LGR6
COL28A1	ITGA10_ITGB1
COL28A1	ITGA2_ITGB1
COL28A1	ITGA1_ITGB1
COL28A1	ITGA11_ITGB1
ERFE	LRP1
NMS	ADRA2A
NMS	MTNR1A
NMS	GRM7
NMS	NMUR2
NMS	NMUR1
SIRPB2	CD47
ARTN	GFRA3_RET
ARTN	GFRA1_RET
ARTN	GFRA2
IL31	IL31RA_OSMR
GDF6	ACVR2A_BMPR1B
GDF6	ACVR2B_BMPR1B
GDF6	BMPR1B_BMPR2
GDF6	ACVR2A_BMPR1A
GDF6	ACVR2B_BMPR1A
GDF6	BMPR1A_BMPR2
IGFL1	IGFLR1
IGFL2	IGFLR1
ENHO	GPR19
VSTM1	LAMP1
VSTM1	ADGRG3
ALKAL2	LTK
ALKAL2	ALK
IGFL3	IGFLR1
ALKAL1	LTK
ALKAL1	ALK
RSPO2	LGR5
RSPO2	RNF43
RSPO2	LGR4
RSPO2	LGR6
SOSTDC1	LRP4
SOSTDC1	LRP5
SOSTDC1	LRP6
IL34	PTPRZ1
UTS2B	SSTR5
UTS2B	UTS2R
ADM2	RAMP1
ADM2	RAMP2
ADM2	RAMP3
ADM2	ADRB2
ADM2	ADRB3
ADM2	TSHR
ADM2	VIPR1
ADM2	ADCYAP1R1
ADM2	PTH1R
ADM2	CALCRL
ADM2	GPR20
ADM2	GPR84
GDF7	ACVR2A_BMPR1B
GDF7	ACVR2B_BMPR1B
GDF7	BMPR1B_BMPR2
GDF7	ACVR2A_BMPR1A
GDF7	ACVR2B_BMPR1A
GDF7	BMPR1A_BMPR2
BMP8A	ACVR2A_BMPR1B
BMP8A	ACVR2B_BMPR1B
BMP8A	BMPR1B_BMPR2
BMP8A	ACVR2A_BMPR1A
BMP8A	ACVR1_ACVR2A
BMP8A	ACVR2B_BMPR1A
BMP8A	BMPR1A_BMPR2
BMP8A	ACVR1_ACVR2B
BMP8A	ACVR1_BMPR2
BMP8A	TGFBR1
BMP8A	TGFBR2
TAC4	TACR2
IFNE	IFNAR1_IFNAR2
IFNE	ADGRV1
GPHB5	TSHR
IFNL1	IFNLR1_IL10RB
SFTPA1	TLR2
COL27A1	ITGA10_ITGB1
COL27A1	ITGA2_ITGB1
COL27A1	ITGA1_ITGB1
COL27A1	ITGA11_ITGB1
IFNL3	IFNLR1_IL10RB
IFNL3	IFNL3_IFNLR1_IL10RB
IFNL2	IFNLR1_IL10RB
LGI2	ADAM23
DEFB106B	CCR2
LGI4	ADAM23
LGI3	ADAM23
NPW	ADRA2A
NPW	MTNR1A
NPW	NPBWR1
NPW	NPBWR2
NPW	GRM7
FNDC5	ITGAV
FNDC5	ITGB5
DRAXIN	DCC
PCSK9	LDLR
PCSK9	VLDLR
PCSK9	APLP2
PCSK9	LRP1
COL22A1	ITGA10_ITGB1
COL22A1	ITGA2_ITGB1
COL22A1	ITGA1_ITGB1
COL22A1	ITGA11_ITGB1
NPB	ADRA2A
NPB	MTNR1A
NPB	NPBWR1
NPB	NPBWR2
NPB	GRM7
CCL4L1	GPR42
CCL4L1	FFAR2
CCL4L1	CCR1
CCL4L1	CCR3
CCL4L1	CCR5
CCL4L1	GPR152
CCL4L1	GPR151
CCL4L1	GPR101
CCL4L1	VSIR
IL1F10	IL1RAP_IL1RL2
IL1F10	IL1R1
IL1F10	SIGIRR
IL1F10	IL1RAPL2
IL1F10	IL1RAPL1
RLN3	RAMP2
RLN3	RAMP3
RLN3	ADRB2
RLN3	ADRA2A
RLN3	ADRB3
RLN3	TSHR
RLN3	VIPR1
RLN3	ADCYAP1R1
RLN3	MTNR1A
RLN3	PTH1R
RLN3	GRM7
RLN3	RXFP4
RLN3	RXFP2
RLN3	GPR20
RLN3	RXFP1
RLN3	GPR84
RLN3	RXFP3
FAM3C	GPR42
FAM3C	FFAR2
FAM3C	LAMP1
FAM3C	LIFR
FAM3C	KIR2DL3
FAM3C	PDCD1
FAM3C	ADGRG5
FAM3C	CLEC2D
CCL17	CCR4
CCL17	CCR8
CCL17	ACKR1
FGF13	EGFR
FGF13	FGFR1
FGF13	FGFR2
FGF13	FGFR4
FGF13	FGFR3
PRG4	TLR4
PRG4	TLR2
PRG4	CD44
WNT2B	FZD9_LRP5
WNT2B	FZD9_LRP6
WNT2B	FZD6_LRP5
WNT2B	FZD6_LRP6
WNT2B	FZD7_LRP5
WNT2B	FZD7_LRP6
WNT2B	FZD5_LRP5
WNT2B	FZD2_LRP5
WNT2B	FZD8_LRP5
WNT2B	FZD3_LRP5
WNT2B	FZD4_LRP5
WNT2B	FZD10_LRP5
WNT2B	FZD1_LRP5
WNT2B	FZD5_LRP6
WNT2B	FZD2_LRP6
WNT2B	FZD8_LRP6
WNT2B	FZD3_LRP6
WNT2B	FZD4_LRP6
WNT2B	FZD10_LRP6
WNT2B	FZD1_LRP6
WNT8B	FZD9_LRP5
WNT8B	FZD9_LRP6
WNT8B	FZD6_LRP5
WNT8B	FZD6_LRP6
WNT8B	FZD7_LRP5
WNT8B	FZD7_LRP6
WNT8B	FZD5_LRP5
WNT8B	FZD2_LRP5
WNT8B	FZD8_LRP5
WNT8B	FZD3_LRP5
WNT8B	FZD4_LRP5
WNT8B	FZD10_LRP5
WNT8B	FZD1_LRP5
WNT8B	FZD5_LRP6
WNT8B	FZD2_LRP6
WNT8B	FZD8_LRP6
WNT8B	FZD3_LRP6
WNT8B	FZD4_LRP6
WNT8B	FZD10_LRP6
WNT8B	FZD1_LRP6
TSLP	CRLF2_IL7R_TSLP
TSLP	CRLF2_IL7R
LEAP2	GHSR
UCN3	CRHR1
UCN3	IL10RB
UCN3	CRHR2
COL26A1	ITGA10_ITGB1
COL26A1	ITGA2_ITGB1
COL26A1	ITGA1_ITGB1
COL26A1	ITGA11_ITGB1
PTH2	RAMP2
PTH2	RAMP3
PTH2	ADRB2
PTH2	ADRB3
PTH2	TSHR
PTH2	VIPR1
PTH2	ADCYAP1R1
PTH2	PTH2R
PTH2	PTH1R
PTH2	GPR20
PTH2	GPR84
RGMA	BMPR1B
RGMA	BMPR2
RGMA	NEO1
RGMA	TFR2
FAM3D	FPR1
FAM3D	FPR2
BCAN	EGFR
BCAN	NRCAM
SFRP2	FZD5
LRIG1	EGFR
LRIG1	MET
TAFA4	FPR1
COL21A1	ITGA10_ITGB1
COL21A1	ITGA2_ITGB1
COL21A1	ITGA1_ITGB1
COL21A1	ITGA11_ITGB1
SCGB3A1	NOTCH3
UCN2	CRHR1
UCN2	IL10RB
UCN2	CRHR2
NODAL	ACVR1B_ACVR2A_CFC1
NODAL	ACVR1C_ACVR2A_CFC1
NODAL	ACVR1B_ACVR2B_CFC1
NODAL	ACVR1B_ACVR2B_TDGF1
NODAL	ACVR1B_ACVR2A
NODAL	ACVR1C_ACVR2A
NODAL	ACVR1B_ACVR2B
NODAL	ACVR1C_ACVR2B
GPHA2	TSHR
GPHA2	ADGRV1
GPHA2	EPHA6
HBEGF	EGFR_ERBB2
HBEGF	ERBB2_ERBB4
HBEGF	CD44
HBEGF	PRLR
AMELX	CD63
AMELX	LAMP1
AMELX	LAMP2
AMELY	CD63
AMELY	LAMP1
AMELY	LAMP2
NELL2	ROBO3
CCL13	CCR1
CCL13	CCR2
CCL13	CXCR3
CCL13	CCR3
CCL13	CCR5
CCL13	CCR9
CCL13	ACKR1
CCL13	ACKR4
COL12A1	ITGA10_ITGB1
COL12A1	ITGA2_ITGB1
COL12A1	ITGA1_ITGB1
COL12A1	ITGA11_ITGB1
CCL19	CCRL2
CCL19	ADRA2A
CCL19	CCR7
CCL19	CCR10
CCL19	MTNR1A
CCL19	CXCR3
CCL19	GRM7
CCL19	ACKR4
NRTN	GFRA2_RET
NRTN	GFRA1_RET
RARRES2	CCRL2
RARRES2	CMKLR1
MYOC	FZD7
MYOC	FZD3
MYOC	FZD4
MYOC	FZD10
SEMA3C	NRP1_NRP2_PLXND1
SEMA3C	NRP1_PLXNA2
SEMA3C	NRP1_PLXNA3
SEMA3C	NRP1_PLXNA4
SEMA3C	NRP1_PLXNA1
SEMA3C	NRP2_PLXNA2
SEMA3C	NRP2_PLXNA3
SEMA3C	NRP2_PLXNA4
SEMA3C	NRP2_PLXNA1
GDF15	RET
GDF15	TGFBR2
GDF15	GFRAL
SOST	LRP4
SOST	LRP5
SOST	LRP6
SPX	GALR2
SPX	GALR3
SPON2	ITGB2
SPON2	ITGB1
SPON2	ITGA5
SPON2	ITGAM
SPON2	ITGA4
C1QTNF1	AVPR2
RSPO3	LGR5
RSPO3	LRP6
RSPO3	LGR4
RSPO3	FZD8
RSPO3	LGR6
ANGPTL4	ITGAV_ITGB3
ANGPTL4	ITGA5_ITGB1
ANGPTL4	SDC3
ANGPTL4	SDC1
ANGPTL4	CDH5
ANGPTL4	SDC2
ANGPTL4	TIE1
ANGPTL4	CDH11
PDGFD	PDGFRA_PDGFRB
WNT10A	FZD9_LRP5
WNT10A	FZD9_LRP6
WNT10A	FZD6_LRP5
WNT10A	FZD6_LRP6
WNT10A	FZD7_LRP5
WNT10A	FZD7_LRP6
WNT10A	FZD5_LRP5
WNT10A	FZD2_LRP5
WNT10A	FZD8_LRP5
WNT10A	FZD3_LRP5
WNT10A	FZD4_LRP5
WNT10A	FZD10_LRP5
WNT10A	FZD1_LRP5
WNT10A	FZD5_LRP6
WNT10A	FZD2_LRP6
WNT10A	FZD8_LRP6
WNT10A	FZD3_LRP6
WNT10A	FZD4_LRP6
WNT10A	FZD10_LRP6
WNT10A	FZD1_LRP6
FGF23	FGFR1
FGF23	FGFR2
FGF23	FGFR4
FGF23	FGFR3
IL22	IL10RB_IL22RA1
IL22	IL20RB_IL22RA1
IL22	IL22_IL22RA1
IL22	IL10RA
IL22	IL22RA2
IL22	IL21R
LACRT	SDC1
WNT8A	FZD9_LRP5
WNT8A	FZD9_LRP6
WNT8A	FZD6_LRP5
WNT8A	FZD6_LRP6
WNT8A	FZD7_LRP5
WNT8A	FZD7_LRP6
WNT8A	FZD5_LRP5
WNT8A	FZD2_LRP5
WNT8A	FZD8_LRP5
WNT8A	FZD3_LRP5
WNT8A	FZD4_LRP5
WNT8A	FZD10_LRP5
WNT8A	FZD1_LRP5
WNT8A	FZD5_LRP6
WNT8A	FZD2_LRP6
WNT8A	FZD8_LRP6
WNT8A	FZD3_LRP6
WNT8A	FZD4_LRP6
