interaction	ligand	receptor	ligand_complex	receptor_complex
PTHLH&PRLHR	PTHLH	PRLHR	PTHLH	PRLHR
PTHLH&PTH1R	PTHLH	PTH1R	PTHLH	PTH1R
PTHLH&GPR20	PTHLH	GPR20	PTHLH	GPR20
PTHLH&GPR84	PTHLH	GPR84	PTHLH	GPR84
PIP&CD4	PIP	CD4	PIP	CD4
PIP&NPTN	PIP	NPTN	PIP	NPTN
GZMA&F2RL2	GZMA	F2RL2	GZMA	F2RL2
GZMA&F2R	GZMA	F2R	GZMA	F2R
GZMA&F2RL1	GZMA	F2RL1	GZMA	F2RL1
GZMA&PARD3	GZMA	PARD3	GZMA	PARD3
GZMA&F2RL3	GZMA	F2RL3	GZMA	F2RL3
BMP2&ACVR2A_BMPR1B	BMP2	ACVR2A	BMP2	ACVR2A_BMPR1B
BMP2&ACVR2A_BMPR1B	BMP2	BMPR1B	BMP2	ACVR2A_BMPR1B
BMP2&ACVR2B_BMPR1B	BMP2	ACVR2B	BMP2	ACVR2B_BMPR1B
BMP2&ACVR2B_BMPR1B	BMP2	BMPR1B	BMP2	ACVR2B_BMPR1B
BMP2&BMPR1B_BMPR2	BMP2	BMPR1B	BMP2	BMPR1B_BMPR2
BMP2&BMPR1B_BMPR2	BMP2	BMPR2	BMP2	BMPR1B_BMPR2
BMP2&ACVR2A_BMPR1A	BMP2	ACVR2A	BMP2	ACVR2A_BMPR1A
BMP2&ACVR2A_BMPR1A	BMP2	BMPR1A	BMP2	ACVR2A_BMPR1A
BMP2&ACVR2B_BMPR1A	BMP2	ACVR2B	BMP2	ACVR2B_BMPR1A
BMP2&ACVR2B_BMPR1A	BMP2	BMPR1A	BMP2	ACVR2B_BMPR1A
BMP2&BMPR1A_BMPR2	BMP2	BMPR1A	BMP2	BMPR1A_BMPR2
BMP2&BMPR1A_BMPR2	BMP2	BMPR2	BMP2	BMPR1A_BMPR2
BMP2&GPC1	BMP2	GPC1	BMP2	GPC1
BMP2&ACVR1	BMP2	ACVR1	BMP2	ACVR1
BMP2&SMO	BMP2	SMO	BMP2	SMO
BMP4&ACVR2A_BMPR1B	BMP4	ACVR2A	BMP4	ACVR2A_BMPR1B
BMP4&ACVR2A_BMPR1B	BMP4	BMPR1B	BMP4	ACVR2A_BMPR1B
BMP4&ACVR2B_BMPR1B	BMP4	ACVR2B	BMP4	ACVR2B_BMPR1B
BMP4&ACVR2B_BMPR1B	BMP4	BMPR1B	BMP4	ACVR2B_BMPR1B
BMP4&BMPR1B_BMPR2	BMP4	BMPR1B	BMP4	BMPR1B_BMPR2
BMP4&BMPR1B_BMPR2	BMP4	BMPR2	BMP4	BMPR1B_BMPR2
BMP4&ACVR2A_BMPR1A	BMP4	ACVR2A	BMP4	ACVR2A_BMPR1A
BMP4&ACVR2A_BMPR1A	BMP4	BMPR1A	BMP4	ACVR2A_BMPR1A
BMP4&ACVR2B_BMPR1A	BMP4	ACVR2B	BMP4	ACVR2B_BMPR1A
BMP4&ACVR2B_BMPR1A	BMP4	BMPR1A	BMP4	ACVR2B_BMPR1A
BMP4&BMPR1A_BMPR2	BMP4	BMPR1A	BMP4	BMPR1A_BMPR2
BMP4&BMPR1A_BMPR2	BMP4	BMPR2	BMP4	BMPR1A_BMPR2
BMP4&LRP6	BMP4	LRP6	BMP4	LRP6
BMP3&ACVR1B_ACVR2A	BMP3	ACVR1B	BMP3	ACVR1B_ACVR2A
BMP3&ACVR1B_ACVR2A	BMP3	ACVR2A	BMP3	ACVR1B_ACVR2A
BMP3&BMPR1B	BMP3	BMPR1B	BMP3	BMPR1B
BMP3&BMPR1A	BMP3	BMPR1A	BMP3	BMPR1A
BMP3&ACVR2B	BMP3	ACVR2B	BMP3	ACVR2B
BMP3&BMPR2	BMP3	BMPR2	BMP3	BMPR2
MLN&MLNR	MLN	MLNR	MLN	MLNR
IL7&IL2RG_IL7R	IL7	IL2RG	IL7	IL2RG_IL7R
IL7&IL2RG_IL7R	IL7	IL7R	IL7	IL2RG_IL7R
CCL4&CCR1	CCL4	CCR1	CCL4	CCR1
CCL4&CNR2	CCL4	CNR2	CCL4	CNR2
CCL4&CCR3	CCL4	CCR3	CCL4	CCR3
CCL4&CCR5	CCL4	CCR5	CCL4	CCR5
CCL4&CCR8	CCL4	CCR8	CCL4	CCR8
CCL4&GPR152	CCL4	GPR152	CCL4	GPR152
CCL4&GPRC5D	CCL4	GPRC5D	CCL4	GPRC5D
BMP1&BMPR1B	BMP1	BMPR1B	BMP1	BMPR1B
BMP1&BMPR1A	BMP1	BMPR1A	BMP1	BMPR1A
BMP1&BMPR2	BMP1	BMPR2	BMP1	BMPR2
CCL2&CCR1	CCL2	CCR1	CCL2	CCR1
CCL2&CCR2	CCL2	CCR2	CCL2	CCR2
CCL2&CCR10	CCL2	CCR10	CCL2	CCR10
CCL2&CCR3	CCL2	CCR3	CCL2	CCR3
CCL2&CCR4	CCL2	CCR4	CCL2	CCR4
CCL2&CCR5	CCL2	CCR5	CCL2	CCR5
CCL2&ACKR1	CCL2	ACKR1	CCL2	ACKR1
CCL2&ACKR4	CCL2	ACKR4	CCL2	ACKR4
CCL5&CCRL2	CCL5	CCRL2	CCL5	CCRL2
CCL5&GPR75	CCL5	GPR75	CCL5	GPR75
CCL5&ADRA2A	CCL5	ADRA2A	CCL5	ADRA2A
CCL5&SDC1	CCL5	SDC1	CCL5	SDC1
CCL5&CCR1	CCL5	CCR1	CCL5	CCR1
CCL5&MTNR1A	CCL5	MTNR1A	CCL5	MTNR1A
CCL5&CXCR3	CCL5	CXCR3	CCL5	CXCR3
CCL5&CCR3	CCL5	CCR3	CCL5	CCR3
CCL5&CCR4	CCL5	CCR4	CCL5	CCR4
CCL5&CCR5	CCL5	CCR5	CCL5	CCR5
CCL5&GRM7	CCL5	GRM7	CCL5	GRM7
CCL5&ACKR1	CCL5	ACKR1	CCL5	ACKR1
CCL5&ACKR4	CCL5	ACKR4	CCL5	ACKR4
VCAN&TLR2	VCAN	TLR2	VCAN	TLR2
VCAN&EGFR	VCAN	EGFR	VCAN	EGFR
VCAN&ITGB1	VCAN	ITGB1	VCAN	ITGB1
VCAN&ITGA4	VCAN	ITGA4	VCAN	ITGA4
VCAN&SELL	VCAN	SELL	VCAN	SELL
VCAN&CD44	VCAN	CD44	VCAN	CD44
VCAN&SELP	VCAN	SELP	VCAN	SELP
VCAN&TLR1	VCAN	TLR1	VCAN	TLR1
OSM&IL6ST_LIFR	OSM	IL6ST	OSM	IL6ST_LIFR
OSM&IL6ST_LIFR	OSM	LIFR	OSM	IL6ST_LIFR
OSM&IL6ST_OSMR	OSM	IL6ST	OSM	IL6ST_OSMR
OSM&IL6ST_OSMR	OSM	OSMR	OSM	IL6ST_OSMR
COL11A2&ITGA10_ITGB1	COL11A2	ITGA10	COL11A2	ITGA10_ITGB1
COL11A2&ITGA10_ITGB1	COL11A2	ITGB1	COL11A2	ITGA10_ITGB1
COL11A2&ITGA2_ITGB1	COL11A2	ITGA2	COL11A2	ITGA2_ITGB1
COL11A2&ITGA2_ITGB1	COL11A2	ITGB1	COL11A2	ITGA2_ITGB1
COL11A2&ITGA1_ITGB1	COL11A2	ITGA1	COL11A2	ITGA1_ITGB1
COL11A2&ITGA1_ITGB1	COL11A2	ITGB1	COL11A2	ITGA1_ITGB1
COL11A2&ITGA11_ITGB1	COL11A2	ITGA11	COL11A2	ITGA11_ITGB1
COL11A2&ITGA11_ITGB1	COL11A2	ITGB1	COL11A2	ITGA11_ITGB1
CD59&CD2	CD59	CD2	CD59	CD2
EDN3&EDNRB	EDN3	EDNRB	EDN3	EDNRB
EDN3&EDNRA	EDN3	EDNRA	EDN3	EDNRA
MIF&CD44_CD74	MIF	CD44	MIF	CD44_CD74
MIF&CD44_CD74	MIF	CD74	MIF	CD44_CD74
MIF&CD74_CXCR2	MIF	CD74	MIF	CD74_CXCR2
MIF&CD74_CXCR2	MIF	CXCR2	MIF	CD74_CXCR2
MIF&CD74_CXCR4	MIF	CD74	MIF	CD74_CXCR4
MIF&CD74_CXCR4	MIF	CXCR4	MIF	CD74_CXCR4
MIF&EGFR	MIF	EGFR	MIF	EGFR
MIF&ACKR3	MIF	ACKR3	MIF	ACKR3
MIF&TNFRSF14	MIF	TNFRSF14	MIF	TNFRSF14
MIF&TNFRSF10D	MIF	TNFRSF10D	MIF	TNFRSF10D
HGF&NRP1	HGF	NRP1	HGF	NRP1
HGF&ITGB1	HGF	ITGB1	HGF	ITGB1
HGF&MET	HGF	MET	HGF	MET
HGF&CD44	HGF	CD44	HGF	CD44
HGF&SDC1	HGF	SDC1	HGF	SDC1
HGF&SDC2	HGF	SDC2	HGF	SDC2
NID1&ITGB3	NID1	ITGB3	NID1	ITGB3
NID1&ITGB1	NID1	ITGB1	NID1	ITGB1
NID1&ITGAV	NID1	ITGAV	NID1	ITGAV
NID1&PTPRF	NID1	PTPRF	NID1	PTPRF
NID1&ITGA3	NID1	ITGA3	NID1	ITGA3
LIF&IL6ST_LIFR	LIF	IL6ST	LIF	IL6ST_LIFR
LIF&IL6ST_LIFR	LIF	LIFR	LIF	IL6ST_LIFR
IL9&IL2RG_IL9R	IL9	IL2RG	IL9	IL2RG_IL9R
IL9&IL2RG_IL9R	IL9	IL9R	IL9	IL2RG_IL9R
AREG&EGFR_ERBB2	AREG	EGFR	AREG	EGFR_ERBB2
AREG&EGFR_ERBB2	AREG	ERBB2	AREG	EGFR_ERBB2
AREG&ERBB3	AREG	ERBB3	AREG	ERBB3
VEGFA&FLT1_KDR	VEGFA	FLT1	VEGFA	FLT1_KDR
VEGFA&FLT1_KDR	VEGFA	KDR	VEGFA	FLT1_KDR
VEGFA&NRP1	VEGFA	NRP1	VEGFA	NRP1
VEGFA&NRP2	VEGFA	NRP2	VEGFA	NRP2
VEGFA&EGFR	VEGFA	EGFR	VEGFA	EGFR
VEGFA&ITGB3	VEGFA	ITGB3	VEGFA	ITGB3
VEGFA&ITGB1	VEGFA	ITGB1	VEGFA	ITGB1
VEGFA&ITGAV	VEGFA	ITGAV	VEGFA	ITGAV
VEGFA&RET	VEGFA	RET	VEGFA	RET
VEGFA&EPHB2	VEGFA	EPHB2	VEGFA	EPHB2
VEGFA&GPC1	VEGFA	GPC1	VEGFA	GPC1
VEGFA&SIRPA	VEGFA	SIRPA	VEGFA	SIRPA
VEGFA&TYRO3	VEGFA	TYRO3	VEGFA	TYRO3
VEGFA&ITGA9	VEGFA	ITGA9	VEGFA	ITGA9
MUC1&SIGLEC9	MUC1	SIGLEC9	MUC1	SIGLEC9
CCL3L1&CCR1	CCL3L1	CCR1	CCL3L1	CCR1
CCL3L1&CCR3	CCL3L1	CCR3	CCL3L1	CCR3
CCL3L1&CCR5	CCL3L1	CCR5	CCL3L1	CCR5
NPPB&NPR1	NPPB	NPR1	NPPB	NPR1
NPPB&NPR3	NPPB	NPR3	NPPB	NPR3
NPPB&NPR2	NPPB	NPR2	NPPB	NPR2
LGALS3&LAG3	LGALS3	LAG3	LGALS3	LAG3
BMP7&ACVR2A_BMPR1B	BMP7	ACVR2A	BMP7	ACVR2A_BMPR1B
BMP7&ACVR2A_BMPR1B	BMP7	BMPR1B	BMP7	ACVR2A_BMPR1B
BMP7&ACVR2B_BMPR1B	BMP7	ACVR2B	BMP7	ACVR2B_BMPR1B
BMP7&ACVR2B_BMPR1B	BMP7	BMPR1B	BMP7	ACVR2B_BMPR1B
BMP7&BMPR1B_BMPR2	BMP7	BMPR1B	BMP7	BMPR1B_BMPR2
BMP7&BMPR1B_BMPR2	BMP7	BMPR2	BMP7	BMPR1B_BMPR2
BMP7&ACVR2A_BMPR1A	BMP7	ACVR2A	BMP7	ACVR2A_BMPR1A
BMP7&ACVR2A_BMPR1A	BMP7	BMPR1A	BMP7	ACVR2A_BMPR1A
BMP7&ACVR1_ACVR2A	BMP7	ACVR1	BMP7	ACVR1_ACVR2A
BMP7&ACVR1_ACVR2A	BMP7	ACVR2A	BMP7	ACVR1_ACVR2A
BMP7&ACVR2B_BMPR1A	BMP7	ACVR2B	BMP7	ACVR2B_BMPR1A
BMP7&ACVR2B_BMPR1A	BMP7	BMPR1A	BMP7	ACVR2B_BMPR1A
BMP7&BMPR1A_BMPR2	BMP7	BMPR1A	BMP7	BMPR1A_BMPR2
BMP7&BMPR1A_BMPR2	BMP7	BMPR2	BMP7	BMPR1A_BMPR2
BMP7&ACVR1_ACVR2B	BMP7	ACVR1	BMP7	ACVR1_ACVR2B
BMP7&ACVR1_ACVR2B	BMP7	ACVR2B	BMP7	ACVR1_ACVR2B
BMP7&ACVR1_BMPR2	BMP7	ACVR1	BMP7	ACVR1_BMPR2
BMP7&ACVR1_BMPR2	BMP7	BMPR2	BMP7	ACVR1_BMPR2
BMP7&PTPRK	BMP7	PTPRK	BMP7	PTPRK
ADCYAP1&RAMP2	ADCYAP1	RAMP2	ADCYAP1	RAMP2
ADCYAP1&RAMP3	ADCYAP1	RAMP3	ADCYAP1	RAMP3
ADCYAP1&ADRB2	ADCYAP1	ADRB2	ADCYAP1	ADRB2
ADCYAP1&ADRB3	ADCYAP1	ADRB3	ADCYAP1	ADRB3
ADCYAP1&TSHR	ADCYAP1	TSHR	ADCYAP1	TSHR
ADCYAP1&VIPR1	ADCYAP1	VIPR1	ADCYAP1	VIPR1
ADCYAP1&ADCYAP1R1	ADCYAP1	ADCYAP1R1	ADCYAP1	ADCYAP1R1
ADCYAP1&VIPR2	ADCYAP1	VIPR2	ADCYAP1	VIPR2
ADCYAP1&SCTR	ADCYAP1	SCTR	ADCYAP1	SCTR
ADCYAP1&PTH1R	ADCYAP1	PTH1R	ADCYAP1	PTH1R
ADCYAP1&GPR20	ADCYAP1	GPR20	ADCYAP1	GPR20
ADCYAP1&GPR84	ADCYAP1	GPR84	ADCYAP1	GPR84
IL1RN&IL1RL2	IL1RN	IL1RL2	IL1RN	IL1RL2
CXCL2&CXCR1	CXCL2	CXCR1	CXCL2	CXCR1
CXCL2&CXCR2	CXCL2	CXCR2	CXCL2	CXCR2
CXCL2&XCR1	CXCL2	XCR1	CXCL2	XCR1
CXCL2&MTNR1A	CXCL2	MTNR1A	CXCL2	MTNR1A
CXCL2&GRM7	CXCL2	GRM7	CXCL2	GRM7
CXCL2&ACKR1	CXCL2	ACKR1	CXCL2	ACKR1
CXCL3&CXCR1	CXCL3	CXCR1	CXCL3	CXCR1
CXCL3&CXCR2	CXCL3	CXCR2	CXCL3	CXCR2
CXCL3&MTNR1A	CXCL3	MTNR1A	CXCL3	MTNR1A
CXCL3&GRM7	CXCL3	GRM7	CXCL3	GRM7
CXCL3&ACKR1	CXCL3	ACKR1	CXCL3	ACKR1
FST&BMPR1B	FST	BMPR1B	FST	BMPR1B
FST&BMPR2	FST	BMPR2	FST	BMPR2
TCN1&CD320	TCN1	CD320	TCN1	CD320
TAC1&TACR2	TAC1	TACR2	TAC1	TACR2
PMCH&ADRA2A	PMCH	ADRA2A	PMCH	ADRA2A
PMCH&MTNR1A	PMCH	MTNR1A	PMCH	MTNR1A
PMCH&MERTK	PMCH	MERTK	PMCH	MERTK
PMCH&GRM7	PMCH	GRM7	PMCH	GRM7
PMCH&MCHR2	PMCH	MCHR2	PMCH	MCHR2
PMCH&MCHR1	PMCH	MCHR1	PMCH	MCHR1
TRH&TRHR	TRH	TRHR	TRH	TRHR
NTF3&NTRK1	NTF3	NTRK1	NTF3	NTRK1
NTF3&NGFR	NTF3	NGFR	NTF3	NGFR
NTF3&NTRK3	NTF3	NTRK3	NTF3	NTRK3
NTF3&NTRK2	NTF3	NTRK2	NTF3	NTRK2
EDN2&EDNRB	EDN2	EDNRB	EDN2	EDNRB
EDN2&EDNRA	EDN2	EDNRA	EDN2	EDNRA
IL11&IL11RA_IL6ST	IL11	IL11RA	IL11	IL11RA_IL6ST
IL11&IL11RA_IL6ST	IL11	IL6ST	IL11	IL11RA_IL6ST
PTN&ITGAV_ITGB3	PTN	ITGAV	PTN	ITGAV_ITGB3
PTN&ITGAV_ITGB3	PTN	ITGB3	PTN	ITGAV_ITGB3
PTN&PLXNB2	PTN	PLXNB2	PTN	PLXNB2
PTN&SDC3	PTN	SDC3	PTN	SDC3
PTN&SDC1	PTN	SDC1	PTN	SDC1
PTN&PTPRB	PTN	PTPRB	PTN	PTPRB
PTN&PTPRZ1	PTN	PTPRZ1	PTN	PTPRZ1
PTN&SDC2	PTN	SDC2	PTN	SDC2
PTN&PTPRS	PTN	PTPRS	PTN	PTPRS
PTN&ALK	PTN	ALK	PTN	ALK
MDK&ITGA4_ITGB1	MDK	ITGA4	MDK	ITGA4_ITGB1
MDK&ITGA4_ITGB1	MDK	ITGB1	MDK	ITGA4_ITGB1
MDK&ITGA6_ITGB1	MDK	ITGA6	MDK	ITGA6_ITGB1
MDK&ITGA6_ITGB1	MDK	ITGB1	MDK	ITGA6_ITGB1
MDK&TSPAN1	MDK	TSPAN1	MDK	TSPAN1
MDK&SDC3	MDK	SDC3	MDK	SDC3
MDK&SDC1	MDK	SDC1	MDK	SDC1
MDK&PTPRZ1	MDK	PTPRZ1	MDK	PTPRZ1
MDK&SDC2	MDK	SDC2	MDK	SDC2
MDK&LRP2	MDK	LRP2	MDK	LRP2
MDK&NOTCH2	MDK	NOTCH2	MDK	NOTCH2
MDK&LRP1	MDK	LRP1	MDK	LRP1
MDK&ALK	MDK	ALK	MDK	ALK
ZP3&EGFR	ZP3	EGFR	ZP3	EGFR
ZP3&MERTK	ZP3	MERTK	ZP3	MERTK
FGF7&NRP1	FGF7	NRP1	FGF7	NRP1
FGF7&FGFR1	FGF7	FGFR1	FGF7	FGFR1
FGF7&FGFR2	FGF7	FGFR2	FGF7	FGFR2
FGF7&FGFR4	FGF7	FGFR4	FGF7	FGFR4
FGF7&FGFR3	FGF7	FGFR3	FGF7	FGFR3
BMP5&ACVR2A_BMPR1B	BMP5	ACVR2A	BMP5	ACVR2A_BMPR1B
BMP5&ACVR2A_BMPR1B	BMP5	BMPR1B	BMP5	ACVR2A_BMPR1B
BMP5&ACVR2B_BMPR1B	BMP5	ACVR2B	BMP5	ACVR2B_BMPR1B
BMP5&ACVR2B_BMPR1B	BMP5	BMPR1B	BMP5	ACVR2B_BMPR1B
BMP5&BMPR1B_BMPR2	BMP5	BMPR1B	BMP5	BMPR1B_BMPR2
BMP5&BMPR1B_BMPR2	BMP5	BMPR2	BMP5	BMPR1B_BMPR2
BMP5&ACVR2A_BMPR1A	BMP5	ACVR2A	BMP5	ACVR2A_BMPR1A
BMP5&ACVR2A_BMPR1A	BMP5	BMPR1A	BMP5	ACVR2A_BMPR1A
BMP5&ACVR1_ACVR2A	BMP5	ACVR1	BMP5	ACVR1_ACVR2A
BMP5&ACVR1_ACVR2A	BMP5	ACVR2A	BMP5	ACVR1_ACVR2A
BMP5&ACVR2B_BMPR1A	BMP5	ACVR2B	BMP5	ACVR2B_BMPR1A
BMP5&ACVR2B_BMPR1A	BMP5	BMPR1A	BMP5	ACVR2B_BMPR1A
BMP5&BMPR1A_BMPR2	BMP5	BMPR1A	BMP5	BMPR1A_BMPR2
BMP5&BMPR1A_BMPR2	BMP5	BMPR2	BMP5	BMPR1A_BMPR2
BMP5&ACVR1_ACVR2B	BMP5	ACVR1	BMP5	ACVR1_ACVR2B
BMP5&ACVR1_ACVR2B	BMP5	ACVR2B	BMP5	ACVR1_ACVR2B
BMP5&ACVR1_BMPR2	BMP5	ACVR1	BMP5	ACVR1_BMPR2
BMP5&ACVR1_BMPR2	BMP5	BMPR2	BMP5	ACVR1_BMPR2
BMP6&ACVR2A_BMPR1B	BMP6	ACVR2A	BMP6	ACVR2A_BMPR1B
BMP6&ACVR2A_BMPR1B	BMP6	BMPR1B	BMP6	ACVR2A_BMPR1B
BMP6&ACVR2B_BMPR1B	BMP6	ACVR2B	BMP6	ACVR2B_BMPR1B
BMP6&ACVR2B_BMPR1B	BMP6	BMPR1B	BMP6	ACVR2B_BMPR1B
BMP6&BMPR1B_BMPR2	BMP6	BMPR1B	BMP6	BMPR1B_BMPR2
BMP6&BMPR1B_BMPR2	BMP6	BMPR2	BMP6	BMPR1B_BMPR2
BMP6&ACVR2A_BMPR1A	BMP6	ACVR2A	BMP6	ACVR2A_BMPR1A
BMP6&ACVR2A_BMPR1A	BMP6	BMPR1A	BMP6	ACVR2A_BMPR1A
BMP6&ACVR1_ACVR2A	BMP6	ACVR1	BMP6	ACVR1_ACVR2A
BMP6&ACVR1_ACVR2A	BMP6	ACVR2A	BMP6	ACVR1_ACVR2A
BMP6&ACVR2B_BMPR1A	BMP6	ACVR2B	BMP6	ACVR2B_BMPR1A
BMP6&ACVR2B_BMPR1A	BMP6	BMPR1A	BMP6	ACVR2B_BMPR1A
BMP6&BMPR1A_BMPR2	BMP6	BMPR1A	BMP6	BMPR1A_BMPR2
BMP6&BMPR1A_BMPR2	BMP6	BMPR2	BMP6	BMPR1A_BMPR2
BMP6&ACVR1_ACVR2B	BMP6	ACVR1	BMP6	ACVR1_ACVR2B
BMP6&ACVR1_ACVR2B	BMP6	ACVR2B	BMP6	ACVR1_ACVR2B
BMP6&ACVR1_BMPR2	BMP6	ACVR1	BMP6	ACVR1_BMPR2
BMP6&ACVR1_BMPR2	BMP6	BMPR2	BMP6	ACVR1_BMPR2
IL10&IL10RA_IL10RB	IL10	IL10RA	IL10	IL10RA_IL10RB
IL10&IL10RA_IL10RB	IL10	IL10RB	IL10	IL10RA_IL10RB
CCL1&CCR8	CCL1	CCR8	CCL1	CCR8
CCL1&ACKR1	CCL1	ACKR1	CCL1	ACKR1
CCL1&ACKR4	CCL1	ACKR4	CCL1	ACKR4
FGFR4&TNFRSF10A	FGFR4	TNFRSF10A	FGFR4	TNFRSF10A
FGFR4&EPHA4	FGFR4	EPHA4	FGFR4	EPHA4
FGFR4&PTPRR	FGFR4	PTPRR	FGFR4	PTPRR
GAL&GALR2	GAL	GALR2	GAL	GALR2
GAL&GALR3	GAL	GALR3	GAL	GALR3
GAL&ADRA2A	GAL	ADRA2A	GAL	ADRA2A
GAL&HLA-DPA1	GAL	HLA-DPA1	GAL	HLA-DPA1
GAL&GALR1	GAL	GALR1	GAL	GALR1
GAL&MTNR1A	GAL	MTNR1A	GAL	MTNR1A
GAL&GRM7	GAL	GRM7	GAL	GRM7
GAL&GPR151	GAL	GPR151	GAL	GPR151
FGFR3&EPHA4	FGFR3	EPHA4	FGFR3	EPHA4
FBLN1&ITGB1	FBLN1	ITGB1	FBLN1	ITGB1
ANOS1&FGFR1	ANOS1	FGFR1	ANOS1	FGFR1
ANOS1&SDC2	ANOS1	SDC2	ANOS1	SDC2
BDNF&NGFR	BDNF	NGFR	BDNF	NGFR
BDNF&DRD4	BDNF	DRD4	BDNF	DRD4
BDNF&NTRK2	BDNF	NTRK2	BDNF	NTRK2
BDNF&GPR152	BDNF	GPR152	BDNF	GPR152
NPPC&NPR1	NPPC	NPR1	NPPC	NPR1
NPPC&NPR3	NPPC	NPR3	NPPC	NPR3
NPPC&NPR2	NPPC	NPR2	NPPC	NPR2
IL32&ITGB3	IL32	ITGB3	IL32	ITGB3
COL8A2&ITGA10_ITGB1	COL8A2	ITGA10	COL8A2	ITGA10_ITGB1
COL8A2&ITGA10_ITGB1	COL8A2	ITGB1	COL8A2	ITGA10_ITGB1
COL8A2&ITGA2_ITGB1	COL8A2	ITGA2	COL8A2	ITGA2_ITGB1
COL8A2&ITGA2_ITGB1	COL8A2	ITGB1	COL8A2	ITGA2_ITGB1
COL8A2&ITGA1_ITGB1	COL8A2	ITGA1	COL8A2	ITGA1_ITGB1
COL8A2&ITGA1_ITGB1	COL8A2	ITGB1	COL8A2	ITGA1_ITGB1
COL8A2&ITGA11_ITGB1	COL8A2	ITGA11	COL8A2	ITGA11_ITGB1
COL8A2&ITGA11_ITGB1	COL8A2	ITGB1	COL8A2	ITGA11_ITGB1
AZGP1&ITGAV	AZGP1	ITGAV	AZGP1	ITGAV
S100A4&EGFR	S100A4	EGFR	S100A4	EGFR
S100A4&ERBB2	S100A4	ERBB2	S100A4	ERBB2
S100A4&CCR5	S100A4	CCR5	S100A4	CCR5
MST1&MST1R	MST1	MST1R	MST1	MST1R
GDF1&ACVR1B_ACVR2A_CFC1	GDF1	ACVR1B	GDF1	ACVR1B_ACVR2A_CFC1
GDF1&ACVR1B_ACVR2A_CFC1	GDF1	ACVR2A	GDF1	ACVR1B_ACVR2A_CFC1
GDF1&ACVR1B_ACVR2A_CFC1	GDF1	CFC1	GDF1	ACVR1B_ACVR2A_CFC1
GDF1&ACVR1C_ACVR2A_CFC1	GDF1	ACVR1C	GDF1	ACVR1C_ACVR2A_CFC1
GDF1&ACVR1C_ACVR2A_CFC1	GDF1	ACVR2A	GDF1	ACVR1C_ACVR2A_CFC1
GDF1&ACVR1C_ACVR2A_CFC1	GDF1	CFC1	GDF1	ACVR1C_ACVR2A_CFC1
GDF1&ACVR1B_ACVR2B_CFC1	GDF1	ACVR1B	GDF1	ACVR1B_ACVR2B_CFC1
GDF1&ACVR1B_ACVR2B_CFC1	GDF1	ACVR2B	GDF1	ACVR1B_ACVR2B_CFC1
GDF1&ACVR1B_ACVR2B_CFC1	GDF1	CFC1	GDF1	ACVR1B_ACVR2B_CFC1
GDF1&ACVR1B_ACVR2A	GDF1	ACVR1B	GDF1	ACVR1B_ACVR2A
GDF1&ACVR1B_ACVR2A	GDF1	ACVR2A	GDF1	ACVR1B_ACVR2A
GDF1&ACVR1C_ACVR2A	GDF1	ACVR1C	GDF1	ACVR1C_ACVR2A
GDF1&ACVR1C_ACVR2A	GDF1	ACVR2A	GDF1	ACVR1C_ACVR2A
GDF1&ACVR1B_ACVR2B	GDF1	ACVR1B	GDF1	ACVR1B_ACVR2B
GDF1&ACVR1B_ACVR2B	GDF1	ACVR2B	GDF1	ACVR1B_ACVR2B
GDF1&ACVR1C_ACVR2B	GDF1	ACVR1C	GDF1	ACVR1C_ACVR2B
GDF1&ACVR1C_ACVR2B	GDF1	ACVR2B	GDF1	ACVR1C_ACVR2B
GDF1&BMPR1A	GDF1	BMPR1A	GDF1	BMPR1A
GDF1&ACVR1	GDF1	ACVR1	GDF1	ACVR1
GDF1&HTR4	GDF1	HTR4	GDF1	HTR4
GDF1&BMPR2	GDF1	BMPR2	GDF1	BMPR2
CALR&ITGAV	CALR	ITGAV	CALR	ITGAV
CALR&ITGA2B	CALR	ITGA2B	CALR	ITGA2B
CALR&TSHR	CALR	TSHR	CALR	TSHR
CALR&ITGA3	CALR	ITGA3	CALR	ITGA3
CALR&MPL	CALR	MPL	CALR	MPL
CALR&MTNR1A	CALR	MTNR1A	CALR	MTNR1A
CALR&LRP1	CALR	LRP1	CALR	LRP1
CALR&SCARF1	CALR	SCARF1	CALR	SCARF1
CFP&NCR1	CFP	NCR1	CFP	NCR1
GRN&EGFR	GRN	EGFR	GRN	EGFR
GRN&NTRK1	GRN	NTRK1	GRN	NTRK1
GRN&TNFRSF1A	GRN	TNFRSF1A	GRN	TNFRSF1A
GRN&TNFRSF1B	GRN	TNFRSF1B	GRN	TNFRSF1B
GRN&CLEC4M	GRN	CLEC4M	GRN	CLEC4M
CCN2&LRP6	CCN2	LRP6	CCN2	LRP6
CCN2&EGFR	CCN2	EGFR	CCN2	EGFR
CCN2&NTRK1	CCN2	NTRK1	CCN2	NTRK1
CCN2&ITGB2	CCN2	ITGB2	CCN2	ITGB2
CCN2&ITGA5	CCN2	ITGA5	CCN2	ITGA5
CCN2&ITGAM	CCN2	ITGAM	CCN2	ITGAM
CCN2&IGF2R	CCN2	IGF2R	CCN2	IGF2R
CCN2&FGFR2	CCN2	FGFR2	CCN2	FGFR2
CCN2&LRP1	CCN2	LRP1	CCN2	LRP1
CCN2&ERBB4	CCN2	ERBB4	CCN2	ERBB4
