#plotFingerprint --outRawCounts
'bwameth_se.pbat.bam'	'bismark_se.pbat.bam'
100	100
101	101
58	0
477	404
75	0
94	0
1941	1564
53	0
148	0
108	101
9	9
101	101
101	101
16	16
86	0
88	0
69	0
562	0
50	0
4131	2352
3030	0
243	0
53	0
40	40
230	0
65	65
12	12
101	0
44	0
3142	2205
158	0
108	0
16	0
136	0
46	0
102	0
187	0
3211	0
73	0
3356	2252
404	303
85	0
101	101
47	0
101	101
33	0
1573	1384
101	0
208	126
48	0
51	0
52	0
133	133
158	0
101	101
6239	4678
51784	42297
80	0
580	0
85	0
527	0
50	0
55	0
54	0
5402	4415
101	101
96	0
202	0
100	100
101	101
101	101
226	0
101	101
26	26
62	0
260	98
6255	4201
952	520
67	0
183	0
18721	12740
76	76
64	64
33	0
2	0
101	101
336	0
162	162
78	78
23	0
57	0
1238	781
140	140
159	101
23	0
51	23
100	100
101	101
214	163
57	0
690	323
975	398
6066	4488
198	0
1	0
73	73
271	132
81	0
275	202
4630	3400
21253	14948
7812	6403
801	801
3443	3214
147	101
44	44
101	101
162	155
303	328
43	0
61	0
19	0
320	72
101	101
2157	1300
32	32
2439	2009
957	0
101	101
168	0
70	0
526	0
101	101
92	95
71	0
263	249
101	0
46	0
42	42
76	0
101	0
567	567
101	101
112	36
0	23
139	139
46	0
59	0
59	59
100	0
115	0
12	12
56	0
220	0
58	0
122	51
311	0
550	425
57	0
45	0
0	101
101	101
91	0
0	67
49	0
65	0
49	0
1423	1129
101	101
105	0
291	218
52	0
9	0
14415	11195
2987	2346
62	0
101	101
79	0
101	101
383	202
46	0
63	0
82	0
101	101
101	0
14	0
93	0
286	185
101	101
99	99
132	54
178	0
1456	1212
36	0
101	0
570	95
293	219
101	0
837	0
101	0
148	101
10	0
70	0
20	20
47	0
200	0
17582	13789
44	0
17944	12818
75	11
101	101
93	0
70	0
5162	3818
1634	1444
2885	2307
11	0
613	0
97	0
213	0
61	0
11	11
39	0
21	0
160	154
162	0
67	0
19	0
85	78
101	101
191	0
270	191
75	75
72	0
97	97
51	0
61	0
101	101
57	0
25	0
72	0
15	0
8	0
177	101
29	0
188	94
19	0
44	0
102	0
202	0
74	0
2	2
8	0
8951	7027
202	202
164	0
180	0
168	168
186	0
1391	1319
165	0
64	0
101	101
535	0
103	0
101	0
133	0
1361	1177
56	0
397	0
1065	854
101	101
35	23
243	243
101	101
55	0
92	0
111	0
61	0
202	0
202	0
46	0
69	0
83	0
29754	22981
18213	14141
2031	1500
9884	8711
11334	7894
774	629
52	0
158	158
52	0
24111	18105
107	0
55	0
45	0
535	0
101	101
84	0
69	0
65	65
54	54
101	59
5418	4373
1397	989
25	25
82	0
53	0
170	91
690	604
5	5
150	0
101	101
920	920
166	0
101	0
369	285
768	587
159	48
153	0
53	0
39	0
51	0
8	0
101	101
98	0
25	0
45	45
0	39
1844	1034
586	384
204	0
101	101
534	433
101	101
78	69
62	62
80	0
101	81
79	0
101	101
245	0
101	101
101	101
101	0
99	0
4	0
140	0
21278	16680
7	0
53	0
202	202
1686	1302
96	96
3634	2166
36	0
1819	1616
67	9
101	101
20	0
5863	4230
28	28
91	61
101	0
303	303
2540	1768
6122	4703
101	0
20284	14703
167	0
2961	2198
1484	1352
128	101
25	25
3579	2365
55	0
59	0
3665	3122
134	97
3618	2907
7955	6136
195	101
54	54
2783	2174
374	329
1458	1369
9719	7366
420	349
2164	1662
7648	5900
202	226
7866	6001
439	439
2001	1651
3346	2361
562	488
102	101
12594	10176
101	101
6	0
40425	29999
88	0
6	0
22	0
1017	695
58	0
202	0
474	182
745	395
176	0
101	101
23	0
40	0
69	0
310	38
10772	8080
94	0
65616	46206
80	0
101	0
6230	4846
282	101
92	0
101	0
664	409
300	0
375	0
5562	3583
101	101
57	0
101	101
10963	7487
4436	2618
101	101
11175	7679
2976	2115
1102	695
603	0
605	521
10458	8471
1373	1144
48	0
68	68
325	0
49	0
76	0
101	101
221	0
836	388
1106	854
420	75
42	0
93	0
2082	1504
5	0
1024	1024
101	97
2200	2038
52	0
101	101
2456	1933
85	0
112	0
68	0
0	264
27	0
111	0
48	0
177	96
97	97
85	85
582	0
505	94
64	64
101	101
5	0
81	0
101	101
19	0
44	0
1	0
101	101
1428	1206
19	0
60	0
52	0
128	128
2576	2050
24681	16960
149	101
33	12
22	13
3492	2751
140	39
101	101
101	101
206	0
101	0
138	0
104	0
0	101
296	296
2241	1682
76	0
813	634
186	0
571	0
24	0
16743	12643
4983	3813
83	83
102	101
120	71
49	0
771	509
1193	859
45	0
3101	2771
1332	1129
103	101
13	0
318	0
101	0
9	0
29	29
10	0
64	0
50	0
221	0
49	0
202	202
93	0
26	0
58	0
42	42
143	0
139	0
245	0
51	0
414	0
183	0
163	95
15	0
664	4
72	0
200	200
25	25
202	0
18	0
53	0
101	101
166	0
424	0
101	101
16	16
32	0
34	0
22	0
6	0
158	33
111	101
3295	2807
8579	763
32134	1063
63	0
57	0
76	76
7	0
88	0
101	101
101	101
480	0
13	0
13	0
16	0
101	101
202	202
160	0
239	158
18231	12761
111	0
101	0
16	0
46	0
144	34
98	0
595	0
102	0
95	0
683	582
147	101
1220	974
43	43
101	101
29052	21385
13	0
101	101
167	0
101	101
19	19
48	0
97	0
59	0
78	0
101	101
126	126
18	18
13	13
211	37
155	101
204	0
93	0
59	34
30	0
364	1
26	0
252	0
389	86
190	0
101	101
138	0
440	101
101	101
99	0
112	0
33	33
39	0
134	0
16	0
150	0
51	0
115	0
0	24
215	0
53	0
93	0
152	0
85	85
101	101
94	0
26788	21463
309	87
167	0
67	0
40	0
335	198
295	124
45	0
32565	24922
828	667
101	101
101	101
340	342
62	0
3120	2350
1905	1628
648	628
85	85
21	0
48	48
26308	20524
1978	1733
685	584
81	81
247	0
202	202
101	101
316	0
992	752
1639	1384
1005	734
101	101
72	72
144	101
47	47
89	0
415	223
104	0
1079	805
256	0
44	0
140	88
101	101
101	101
255	202
48	48
237	0
101	101
202	101
41	0
65	0
101	101
43	0
188	188
43	0
101	101
328	0
86	86
705	0
101	101
148	148
1779	0
108	0
169	101
101	101
1016	0
304	0
662	473
626	442
49	0
54	0
30	0
101	0
101	101
2	0
26	0
106	0
131	101
8	0
86	0
67	0
64	0
757	0
2173	1938
26	0
43	43
116	0
65	0
392	0
1125	850
18	0
101	101
79	0
101	101
51	0
36	36
55	55
156	0
69	69
58	0
317	0
324	0
20	0
62	0
101	0
101	0
94	94
52	0
6	0
49	0
101	101
101	95
0	35
25	0
77	0
116	0
21	0
78	0
261	215
101	0
1139	0
4	0
94	0
239	101
32	32
101	101
101	0
2863	2043
12	0
43	0
21	21
16	16
21	21
101	0
442	0
94	0
47	0
101	101
1338	1021
27	0
48	0
101	93
44	0
287	0
255	0
168	101
44	0
29	0
55	0
2492	1580
5502	4257
101	0
91	91
7495	6065
1368	953
74	0
68	68
398	361
62	0
39	39
525	375
27	0
890	0
11611	8394
247	247
0	42
345	317
1120	719
86	0
1350	855
137	0
3891	2959
95	95
101	101
101	0
1953	1494
615	599
115	0
85	0
705	584
217	101
185	84
2	0
92	0
604	211
121	98
1567	1139
0	25
32	32
202	101
463	463
101	101
657	477
2975	2175
57	23
9	0
4089	3465
7689	5788
80	0
37	37
80	0
108	0
3355	2615
3572	2735
24	0
62	0
101	101
101	101
5	0
180	101
0	19
2337	1626
26507	21121
53	0
282	42
101	101
316	308
44	0
48	0
166	0
43	0
66	0
1465	1261
67	0
63	0
5	0
67	67
54	54
101	101
2	0
180	180
0	24
101	101
101	101
65	0
265	0
101	101
2706	1941
70	0
291	291
88	0
59	0
14	0
57	0
652	0
1976	1725
347	347
3045	2254
12903	10085
63	63
43	0
77	68
86	0
94	0
281	0
96	96
72	72
162	162
49	0
257	0
51	0
273	0
112	0
13	0
184	0
16	0
101	0
210	0
823	0
76	0
101	101
101	101
48	12
174	0
8414	6795
27344	21015
391	202
27	0
2	101
62	0
96	0
101	0
346	0
84	101
71	0
3216	2754
139	40
69	0
182	0
3015	2024
23141	18752
91	57
40	0
101	101
18	0
202	202
20	0
1353	873
263	101
59	0
749	202
169	100
3062	2862
101	101
957	464
4914	4362
506	460
74	0
1286	979
69	0
99	13
101	0
169	0
154	101
98	64
202	202
811	744
1088	866
101	0
301	161
0	25
33	33
0	25
301	200
62	56
7960	6150
5	0
39	0
101	101
72	0
432	403
4017	2399
35	0
3732	2652
5	5
3403	2666
123	0
2	0
1320	911
148	148
224	130
525	203
17307	13171
101	101
70	0
101	101
1831	0
87	87
165	165
202	202
14	0
101	101
49	49
878	747
101	101
101	0
219	0
1550	1287
50	0
52	0
347	312
7351	5719
22	0
47	0
17198	14462
6	0
111	0
11367	8661
26	26
101	0
722	621
31340	23680
22	22
1655	1539
101	0
101	101
38	38
101	0
3251	2559
2366	1268
47	0
404	202
211	0
4135	3403
162	101
1313	447
42	0
396	396
3668	2734
3027	2532
768	733
331	253
244	244
2540	1532
199	43
95	0
3904	2581
101	101
61	0
17301	14236
43	0
1542	1466
16834	11693
227	152
21	0
1275	669
195	195
45	0
108	0
3272	2602
113	0
76	0
2929	2052
72	72
44	0
1376	1020
179	101
97	0
27	27
53	53
85	0
151	0
81	0
8226	5912
74	0
147	101
101	0
101	0
26	0
101	101
264	0
116	116
1589	1375
153	101
73	0
146	141
101	0
85	85
23	0
82	0
19	19
60	60
39	0
101	101
389	202
101	101
67	0
2743	2412
101	0
65	0
101	101
68	0
44	0
71	0
126	38
71	71
4544	3615
984	831
1894	1379
29	29
50	50
44	0
10	0
158	68
5639	4348
4313	2414
0	72
2592	2108
250	202
49	0
54	54
318	0
180	180
306	0
112	61
909	902
31	63
158	158
1878	1819
154	0
41	0
202	0
695	101
29	29
2633	1829
173	173
1676	1411
2	2
2423	1244
82	0
189	189
22604	18181
101	0
1116	1050
101	0
101	0
0	26
327	202
29	29
92	0
88	88
43	0
436	0
131	68
26595	21429
7845	6736
3486	2604
709	288
101	101
0	36
181	0
126	0
80	80
1921	1510
175	0
2335	1812
3	3
275	66
547	110
98	98
7189	4670
202	101
210	210
630	303
325	267
94	94
118	0
260	0
39	0
996	0
1591	1350
101	101
20	0
54	0
101	101
101	101
61	0
51	51
20963	15572
2898	2012
4556	3048
4267	3469
0	28
970	711
192	192
429	255
516	377
44	44
41224	32255
48	34
101	101
101	101
101	101
30	0
226	226
64	64
172	0
4520	3661
286	164
437	227
32	0
83	0
339	306
101	101
351	0
101	101
8196	6575
5	0
31	0
141	0
49	0
250	208
59	0
82	0
48	0
94	0
101	101
101	4
206	0
95	0
41	0
226	101
1658	1221
72	0
407	0
114	0
121	0
182	101
55	0
52	52
5063	3759
387	0
141	0
54	0
66	66
101	101
43	43
61	0
338	0
147	101
64	0
101	0
2056	1577
179	0
15	0
215	0
55	0
12701	8125
572	0
78	0
51	0
519	0
4184	2778
8171	5823
101	101
202	202
50	0
67	67
131	0
1549	802
363	0
86	86
101	4
2653	0
55	0
298	245
1519	0
83	8
202	0
28395	22619
59	59
947	731
1947	1564
46	0
547	51
25	0
2233	1931
135	85
16340	12445
1214	1117
16	0
57	0
25601	21090
116	0
57	0
414	414
167	167
55	55
560	276
202	202
57	0
70	0
3674	3043
3018	2264
61	0
1179	964
3	0
98	0
255	0
87	87
88	88
101	101
2	0
102	0
5	0
75	67
120	0
40	0
43	43
83	0
77	0
52	0
124	0
43	0
18	0
63	0
101	101
67	0
1539	1451
49	0
27252	20704
119	0
0	25
101	94
165	0
2364	1939
92	0
179	3
253	0
176	0
59	0
46	0
2881	2330
4968	3946
101	101
196	196
101	101
0	33
227	197
1947	1769
0	28
9	0
47	0
55	0
80	0
101	101
44	0
775	0
37	0
125	0
7	0
181	0
101	101
154	0
48	0
101	0
101	101
212	0
101	0
101	101
149	0
0	26
69	0
161	0
509	0
72	0
184	94
1652	1129
61	0
0	97
0	28
811	0
88	88
24796	18087
41	41
565	420
3272	2078
107	0
7859	6003
0	27
50	0
14839	11337
96	0
7269	5513
417	285
1170	736
2431	2272
1577	1249
73	0
5196	1906
101	101
84	0
101	101
7	0
2350	891
72	0
121	0
58	0
124	0
64	0
76	0
233	52
187	0
56	13
219	125
114	0
1313	605
1315	1059
9950	6645
369	0
55	0
46	0
5386	3689
101	0
37	0
252	202
1932	1542
101	0
454	0
88	88
31315	23827
16740	13743
9414	6062
895	685
69	69
7169	6262
56	0
108	0
2399	1944
76	76
3216	2065
103	0
163	0
70	0
108	7
38	0
9972	7803
105	7
69	0
101	101
155	155
13	0
76	76
116	0
73	0
202	0
76	0
505	303
45	0
47	0
2415	1486
14	0
25	25
30	0
35	0
96	0
398	303
1864	1122
101	101
23	0
59	59
722	494
556	0
101	101
242	242
101	101
144	0
49	0
196	196
280	280
429	357
87	87
522	459
89	89
51	0
14035	11233
2501	1711
91	0
466	365
25	25
111	51
56	0
5954	4808
288	202
102	17
27	0
2068	1639
1718	1544
3099	2746
101	101
94	94
90	17
37	0
8278	5697
1034	434
6655	4495
364	0
42	42
623	504
72	0
404	0
101	142
143	0
58	0
101	101
101	101
108	0
37	0
1499	1217
14056	11543
3969	2406
284	62
245	202
152	101
46	0
219	0
202	202
101	101
2252	1805
58	0
55	0
205	101
101	101
50	0
95	95
77	77
67	58
3969	2952
207	0
26	26
160	96
101	101
83	0
62	0
90	90
88	88
813	556
317	0
90	0
208	0
49	0
88	3
118	0
125	0
26	0
44	0
90	0
101	101
4	0
101	101
136	136
61	0
101	101
101	101
30	0
60	0
453	164
101	101
29	29
12	12
3003	2257
338	161
177	92
548	434
181	0
4406	3158
2553	2082
3940	2620
5446	4382
0	33
18	0
850	0
110	0
17	17
32	32
156	55
101	0
5	0
202	202
93	0
64	0
24	24
3049	2222
202	202
83	0
101	0
101	101
20	0
120	0
23	0
28	0
1946	1533
1789	1043
101	101
65	0
74	0
622	454
204	204
1302	1136
202	202
77	0
3930	3476
9897	8093
190	101
4145	2868
556	515
0	31
21	0
101	132
39	0
101	0
89	0
101	101
22664	16991
101	101
105	0
14198	10320
64	0
49	0
361	94
30137	22067
808	637
151	0
804	0
44	0
101	0
38039	27636
12	0
152	0
3062	2704
410	208
0	10
65	0
977	903
548	548
2000	1604
84	0
54	0
81	0
7029	5867
13	13
176	0
101	101
264	0
39	39
1625	1364
47	0
14	0
314	193
43	0
74	0
43	0
1757	1383
871	815
55	0
50	0
204	0
3829	2790
290	116
101	101
165	101
2236	1958
20	0
42	42
124	0
96	96
217	0
182	38
6	0
52	0
152	0
101	0
63	0
43	0
165	0
26610	20852
224	170
2609	2240
20	0
14	0
52	0
60	0
55	0
336	242
101	5
554	0
16	0
54	0
705	79
3	0
101	101
217	0
13	0
101	101
61	0
264	0
36	0
737	320
101	0
1753	1344
358	0
27	27
65	37
192	0
202	101
46	0
16350	12167
7334	6133
101	101
64	64
101	0
794	0
166	0
566	483
1305	1062
101	0
9454	7471
101	101
41	0
133	0
50	0
101	101
106	0
151	0
101	101
70	0
825	0
101	0
13420	10160
55	0
6	0
101	101
37	0
32	0
47	0
578	0
6	0
5	0
46	0
82	82
101	101
23	0
101	0
102	0
663	0
45	0
202	0
60	0
98	98
145	101
456	0
132	0
56	0
0	30
132	0
53	0
10	10
3	0
91	0
101	101
40	0
101	0
792	0
23	0
612	208
197	0
109	3
14097	10538
27271	21204
154	53
65	0
44	44
160	0
35	35
7144	4520
107	6
84	0
101	0
33	33
231	0
2	0
73	0
68	68
133	0
44	0
2896	1958
399	0
219	0
92	0
2567	1885
50	0
48	0
60	0
82	82
14544	10859
35	0
873	622
12	0
92	0
75	0
82	0
23814	18961
51	0
101	0
14696	11711
1369	1178
25628	18789
6304	4817
1885	974
8140	6242
65	65
745	0
349	0
1249	1017
1732	1400
3156	2341
80	80
1460	1096
19190	14184
49	49
11924	7866
7466	5175
10592	7762
8633	5872
27	0
101	101
230	230
235	202
267	267
129	0
24	0
6481	5018
101	101
101	0
168	101
11728	8771
49	0
246	0
71	0
2810	2471
2569	1890
68	0
21874	16594
29	0
43	0
22	0
196	153
818	704
6	0
1262	949
19377	13846
106	0
67	0
69	0
84	0
1678	1539
18490	13598
1541	1361
11235	8092
8426	5000
10689	7918
18751	14586
293	165
101	0
80	0
452	223
3846	3333
70	0
101	0
7970	5447
26	0
323	222
1	0
4421	3326
3	1
101	0
64	58
172	0
3876	3103
2950	2708
341	194
96	96
3728	2896
44	0
5898	4665
4777	3285
216	158
24019	19657
2033	1638
106	106
101	101
319	0
3374	2777
18682	14888
157	0
4067	3583
2822	2127
2110	1569
977	972
8037	6265
69	0
45	0
172	76
145	101
101	101
30	30
13460	9624
202	0
16	0
101	101
1185	888
101	101
300	202
137	95
101	101
81	81
74	74
101	101
17	17
57	0
91	35
1647	1601
51	0
21279	16483
101	101
374	374
5376	3628
90	0
90	0
270	270
101	101
26326	20056
0	31
31153	22985
357	202
19658	16229
101	101
956	801
62	62
36352	29178
22	0
65	0
53	0
56	56
101	101
82	82
303	303
202	202
836	638
417	361
231	4
1427	1202
1150	857
13459	9984
5334	4536
165	0
8723	6834
101	101
327	202
101	0
4450	3785
297	284
767	651
3518	2680
57	57
50	50
43	0
101	0
34205	26889
101	0
1642	1543
64	0
75	75
267	202
112	11
372	272
101	0
36	0
145	101
530	420
153	4
156	101
10	0
90	0
48	0
11059	1077
1381	1069
469	395
9163	7096
2678	2091
8455	6389
12259	8647
18591	14002
360	240
2489	1771
319	300
3108	2245
1902	1630
6746	5855
5039	4002
58	58
70	0
3	3
1738	1283
996	608
3579	2510
79	0
82	82
101	101
31	31
276	196
524	321
1153	622
44	44
147	85
2463	1850
2653	1842
758	605
12218	8763
101	101
27834	19236
40	0
10278	8482
1566	1083
19104	14554
163	163
101	101
82	0
10761	7939
3962	2457
1070	834
738	618
29399	23425
3152	2820
1	1
84	84
0	101
1019	681
3743	3204
196	0
32	32
233	233
14316	12546
2605	1906
31	0
101	101
4899	3804
27	0
101	101
5452	3654
3940	3064
1138	991
101	0
101	101
55	31
1	0
6157	4483
141	141
101	0
9248	6698
61	61
10	0
6293	4076
101	101
928	525
98	98
2581	1316
101	101
374	279
22750	17423
7711	6009
4	4
101	0
35	35
6802	4207
5597	4563
101	101
116	116
69	0
20	0
694	505
15	0
61	0
232	101
142	0
46	0
101	101
934	694
94	0
245	0
101	101
6338	5116
5411	3624
149	48
2084	1418
38	0
101	101
77	0
101	101
53	0
101	101
0	32
12	0
68	68
17789	14046
101	101
101	101
101	101
27	27
52	0
101	104
101	101
44	0
101	101
53	0
2674	1726
34674	26156
5345	4706
8937	6527
66	0
469	393
574	420
101	101
40163	30843
21144	16499
101	101
3387	0
497	457
78	0
420	0
91	91
46	0
98	98
109	0
1216	605
2063	1801
355	0
84	0
100	0
101	101
54	0
20494	13638
112	112
9582	7642
41	0
205	0
0	101
673	408
913	328
154	0
101	101
207	0
4973	4317
659	505
1299	1057
31	31
101	0
41229	29177
294	0
19518	13568
122	51
15	0
8459	6437
8951	5632
224	0
1448	1218
184	37
68	0
111	0
13	0
5040	3638
101	0
101	101
1329	1068
1814	1657
5522	4528
748	0
75	75
8572	7230
1954	1691
47206	33674
958	517
15123	9354
283	283
483	294
5228	4219
189	88
1473	1055
231	152
59	59
10801	8846
15907	10908
17	17
355	294
8533	6903
180	0
4754	3565
101	0
44	44
32	0
0	101
70	0
306	205
1788	1463
0	32
101	0
1296	601
6737	5274
69	0
2	2
101	101
71	0
50	0
5831	4011
406	300
2523	2125
101	101
119	101
4702	3794
128	101
409	73
224	0
101	0
4789	3322
154	45
88	0
914	455
171	32
24	24
15	0
101	101
202	202
1552	1055
1763	1351
1810	1355
59	0
144	0
4506	2782
136	0
101	0
578	376
9568	7631
489	489
72	72
196	196
10564	8237
72	0
14385	11703
241	170
923	905
14925	11438
65989	44815
34116	23566
14211	11452
4	0
201	201
1688	1267
91	0
47	0
20	0
91	0
139	0
41	0
325	101
101	101
96	0
4	0
219	101
1896	1344
1398	1041
1341	812
4267	3475
3706	2808
679	546
17365	14544
101	101
2211	1601
1272	858
202	202
101	101
660	464
53	53
2404	1672
2191	1301
202	202
515	430
4161	3431
22512	16884
78	114
15329	12050
2751	1999
101	101
1768	1345
4843	3881
21283	16729
70	70
109	0
7585	5153
101	6
6480	4587
3973	3201
27	0
4820	2876
17	0
0	22
8497	5220
101	101
101	0
43	43
19570	11523
4836	4067
213	101
566	202
148	0
245	0
592	391
6100	4347
9824	7515
2436	1728
202	202
49	0
87	0
338	196
3912	0
7350	5817
38623	30173
11231	7950
277	224
2452	1698
37	0
94	0
43	0
36343	27629
91	0
104	0
221	101
46	0
1506	1490
101	101
3458	3231
6596	4959
487	487
12512	9580
394	298
1300	770
40	0
631	239
705	0
57	0
1359	0
206	0
12056	8974
10051	8780
23632	18673
17481	13390
97	0
1540	1160
12579	10877
7938	6413
654	625
0	22
20	4
202	0
1335	1050
26	51
120	120
138	0
2741	1515
8987	4577
1358	102
7138	5183
1754	966
1022	820
101	101
102	12
214	0
16	0
7103	4240
3634	2565
50	50
167	0
433	420
19196	15880
13853	11546
206	0
189	189
202	202
10071	7300
12500	9765
3701	2439
2477	762
99	54
18262	14047
4916	2932
954	589
4689	1566
3915	2926
6272	5487
202	202
1167	683
158	0
90	0
106	106
1766	0
270	226
96	0
7126	5605
6136	3811
186	186
16699	12070
6575	4289
7848	6276
15285	10337
202	202
5625	4056
1243	733
26131	17875
37021	27233
50	0
53764	24995
12590	9694
749	682
4	0
44909	36310
21477	15826
10	10
10664	7834
1290	942
963	463
403	343
41	0
1510	1074
55	0
5330	3655
363	0
751	425
141	141
21139	13267
23278	14067
6219	4865
2394	1708
6826	5054
202	101
124	67
58	0
101	101
5609	3502
101	101
4939	3978
46	0
93	93
71	71
90	0
189	0
256	202
35	0
11200	8238
8279	6331
1368	1226
8662	5823
18700	13692
4168	3199
4	0
1421	1157
2839	2376
6895	5064
13013	10334
2095	1865
27629	21918
4474	3354
87	24
5	0
7451	5837
1097	1012
4250	2911
116	101
721	498
57	0
41	0
101	0
307	54
40	0
192	190
140	94
101	101
64	0
101	0
74	0
101	101
18461	13765
174	0
262	0
788	687
2322	2219
81	81
103	101
3618	2762
1430	0
445	331
249	0
101	101
59	59
11560	8635
248	201
91	83
1107	0
101	101
185	101
640	497
640	554
101	101
698	591
603	369
611	558
4	0
1	0
21479	14905
143	143
1473	760
9	0
0	36
81	81
119	0
202	202
4721	3395
333	333
6344	5618
13569	9304
122	0
55	0
101	101
84	84
101	101
4611	3879
415	0
152	108
727	437
14665	11408
101	101
101	101
101	101
148	0
101	101
357	0
548	431
4143	3376
1580	1087
240	240
156	156
81	0
692	0
101	101
4163	2370
106	106
1410	1384
77	0
74	0
207	164
13	13
101	0
45	0
92	0
708	585
13524	11109
101	0
101	3
662	0
45	0
406	406
4	0
3058	2386
72	0
35	35
4716	3532
101	101
29	0
181	181
69	0
160	61
74	0
172	0
25	25
53	0
737	0
3963	3021
448	369
98	0
108	0
15	0
905	703
87	0
430	0
79	0
105	0
101	101
0	8
25090	16464
0	30
64	64
135	0
94	0
101	101
168	74
46	0
7621	6218
83	0
33	33
2277	1855
379	271
101	0
101	101
253	0
1596	1028
101	0
6	0
9	0
67	0
569	0
1672	1672
71	0
0	30
65	65
63	0
60	0
128	0
389	113
51	0
88	0
66	0
172	172
114	0
116	116
101	101
101	101
19	0
741	0
101	101
150	0
3	0
3957	2422
50	0
22	0
0	27
101	101
101	101
63	0
101	101
101	101
101	0
19	0
1108	946
34	34
8676	6818
6091	5152
5	0
6991	4749
2243	1779
35	0
36	0
101	0
62	62
101	101
11310	9120
2922	2359
4794	3360
13	0
6981	5500
10529	9116
54	0
16	0
17	0
125	0
8	0
101	0
18	18
17888	14360
101	101
101	101
204	113
101	101
139	0
4642	4057
51216	37042
16164	12494
61	0
18977	13659
18	0
224	70
30	0
40	0
64	0
227	227
6994	6385
101	101
5	0
130	130
51	0
71	0
50	0
101	101
3106	1949
101	0
2790	1713
70	0
17026	12006
67	67
101	0
202	0
16377	12171
43	0
712	456
0	92
127	101
24	24
61	0
48	0
310	0
49	0
41	0
141	101
51	0
4368	3648
101	101
93	0
202	101
73	0
48	0
66	0
5354	4174
1426	1212
410	308
3162	1967
972	0
987	942
2390	1762
54	54
101	0
83	0
129	0
40	0
85	0
4806	3721
76	0
101	0
2543	2408
101	101
202	101
60	0
183	43
5963	4959
1130	835
101	101
1330	395
101	35
13	0
8188	6596
154	101
101	101
985	846
101	0
164	85
1700	737
101	101
3027	2194
581	453
475	0
101	101
113	0
2827	1666
2660	1769
1464	1095
1916	1597
32	0
166	166
101	101
739	0
15	15
1128	1075
31	0
101	0
70	0
697	171
101	101
321	51
110	0
25	0
50	0
143	101
62	0
19536	16201
55	55
78	0
735	604
101	101
6218	5354
2292	1601
9571	7238
9232	7614
190	0
256	203
13186	9227
5154	4029
29	29
159	101
639	605
3880	2912
113	0
744	539
187	29
2775	2094
675	383
4148	2832
18637	11917
6	0
101	101
6562	5653
10368	6782
691	547
1453	1031
117	101
101	0
80	80
92	0
2447	1513
202	202
15871	11263
1285	956
85	0
395	395
46	0
101	101
6	0
1620	1275
753	159
31	31
47	0
61	0
69	0
1435	0
18870	14260
101	0
4	0
11244	9060
61	0
101	101
2453	1615
59	56
19	0
20	0
98	27
58	0
66	0
15769	13187
86	0
387	242
98	98
5200	4753
468	0
2171	2009
345	308
101	101
4672	3207
45	45
442	442
26202	20205
202	202
10529	8906
194	194
59	0
1928	1683
233	132
3433	2375
15710	11352
93	93
112	112
101	101
10483	8221
78	0
6280	5040
7270	5685
167	66
101	101
202	202
2485	1953
22478	17720
179	179
1507	1240
69	12
584	404
15080	12806
93	0
419	262
202	202
14296	11920
75	0
21281	14714
202	202
101	101
2	2
3332	2389
49	0
2173	1988
2226	1508
828	542
5014	4150
75	0
0	20
3593	2894
5431	4722
4503	3057
101	101
176	101
119	101
359	359
27128	20270
101	101
101	101
2293	1898
101	101
6957	5367
60	0
7623	5949
76	0
93	0
1088	567
318	318
91	91
1404	711
650	644
15926	12659
81	81
91	0
97	0
189	189
46	0
396	93
101	101
9839	7687
101	101
60	60
16355	11430
17431	14045
101	0
7037	5525
101	101
500	361
101	101
12089	9204
8895	5937
256	167
1552	1095
1460	1136
11619	9260
1076	668
2599	1781
468	312
2924	1980
749	707
6665	5146
362	101
101	101
1817	1361
257	237
419	124
101	101
101	0
48	48
101	101
791	728
20	0
4974	4064
179	101
84	0
101	101
18	18
809	0
20054	15069
182	137
249	207
202	202
400	342
101	101
25	0
723	319
122	122
49	0
4758	4106
94	34
992	838
101	0
2299	2092
132	132
495	415
144	144
73	73
3479	2659
680	605
8589	6305
61	0
17981	14780
8	0
96	0
392	303
133	0
51	0
1654	1470
92	92
21597	17324
100	0
343	101
101	0
199	101
47	0
167	0
145	101
72	0
24	24
2759	1538
17	0
192	0
101	0
101	101
118	0
135	0
3370	2858
105	0
600	33
181	0
101	101
101	101
101	101
138	0
101	0
3008	2072
20	0
421	0
101	101
101	0
101	101
101	101
180	180
360	0
176	176
32	0
1127	864
21406	15839
101	101
73	0
49	49
83	83
322	0
47	0
101	101
126	101
101	101
101	101
2340	0
101	0
101	101
3300	2525
101	101
25	25
5831	3578
77	0
8	8
101	4
34	0
166	101
101	101
1277	935
42	0
101	101
141	0
101	101
104	30
101	0
57	0
8196	5971
926	672
114	0
595	522
273	202
2368	1765
59	0
202	0
21309	16074
78	27
13	0
145	101
101	0
161	101
101	101
101	0
0	36
2876	2071
29	0
101	96
85	0
21	0
21079	14920
595	453
503	425
7184	5657
4490	2967
730	511
5399	3880
17604	13469
47729	37219
7865	5525
160	160
47	0
16	0
101	101
613	170
101	96
4186	2991
61	0
149	149
168	0
8006	6601
202	202
170	0
96	96
7359	5271
97	97
101	101
1222	0
1724	1297
101	101
101	101
291	39
13320	10816
98	98
10031	7853
