IS	3478	0	0	0	0
IS	3479	2	0	2	0
IS	3480	3	3	0	0
IS	3481	4	3	1	0
IS	3482	2	2	0	0
IS	3483	3	3	0	0
IS	3484	4	4	0	0
IS	3485	2	2	0	0
IS	3486	7	7	0	0
IS	3487	1	1	0	0
IS	3488	2	2	0	0
IS	3489	5	5	0	0
IS	3490	0	0	0	0
IS	3491	4	4	0	0
IS	3492	2	2	0	0
IS	3493	2	2	0	0
IS	3494	4	4	0	0
IS	3495	6	6	0	0
IS	3496	4	4	0	0
IS	3497	3	3	0	0
IS	3498	2	2	0	0
IS	3499	1	1	0	0
IS	3500	2	2	0	0
IS	3501	4	4	0	0
IS	3502	1	1	0	0
IS	3503	5	5	0	0
IS	3504	4	4	0	0
IS	3505	4	4	0	0
IS	3506	6	6	0	0
IS	3507	3	3	0	0
IS	3508	3	3	0	0
IS	3509	3	3	0	0
IS	3510	1	1	0	0
IS	3511	3	3	0	0
IS	3512	4	4	0	0
IS	3513	2	2	0	0
IS	3514	2	2	0	0
IS	3515	6	6	0	0
IS	3516	7	7	0	0
IS	3517	6	6	0	0
IS	3518	3	3	0	0
IS	3519	4	4	0	0
IS	3520	5	5	0	0
IS	3521	5	5	0	0
IS	3522	5	5	0	0
IS	3523	5	5	0	0
IS	3524	9	9	0	0
IS	3525	8	8	0	0
IS	3526	3	3	0	0
IS	3527	4	4	0	0
IS	3528	14	14	0	0
IS	3529	6	6	0	0
IS	3530	6	6	0	0
IS	3531	5	5	0	0
IS	3532	8	8	0	0
IS	3533	14	14	0	0
IS	3534	9	9	0	0
IS	3535	6	6	0	0
IS	3536	9	9	0	0
IS	3537	8	8	0	0
IS	3538	9	9	0	0
IS	3539	7	7	0	0
IS	3540	15	15	0	0
IS	3541	7	7	0	0
IS	3542	9	9	0	0
IS	3543	5	5	0	0
IS	3544	11	11	0	0
IS	3545	8	8	0	0
IS	3546	9	9	0	0
IS	3547	12	12	0	0
IS	3548	6	6	0	0
IS	3549	8	8	0	0
IS	3550	12	12	0	0
IS	3551	7	7	0	0
IS	3552	10	10	0	0
IS	3553	5	5	0	0
IS	3554	10	10	0	0
IS	3555	6	6	0	0
IS	3556	12	12	0	0
IS	3557	12	12	0	0
IS	3558	7	7	0	0
IS	3559	6	6	0	0
IS	3560	8	8	0	0
IS	3561	10	10	0	0
IS	3562	6	6	0	0
IS	3563	3	3	0	0
IS	3564	3	3	0	0
IS	3565	7	7	0	0
IS	3566	9	9	0	0
IS	3567	9	9	0	0
IS	3568	7	7	0	0
IS	3569	6	6	0	0
IS	3570	12	12	0	0
IS	3571	6	6	0	0
IS	3572	6	6	0	0
IS	3573	5	5	0	0
IS	3574	4	4	0	0
IS	3575	4	4	0	0
IS	3576	4	4	0	0
IS	3577	8	8	0	0
IS	3578	4	4	0	0
IS	3579	5	5	0	0
IS	3580	6	6	0	0
IS	3581	4	4	0	0
IS	3582	4	4	0	0
IS	3583	3	3	0	0
IS	3584	4	4	0	0
IS	3585	4	4	0	0
IS	3586	3	3	0	0
IS	3587	5	5	0	0
IS	3588	4	4	0	0
IS	3589	1	1	0	0
IS	3590	2	2	0	0
IS	3591	0	0	0	0
IS	3592	2	2	0	0
IS	3593	3	3	0	0
IS	3594	2	2	0	0
IS	3595	3	3	0	0
IS	3596	4	4	0	0
IS	3597	6	6	0	0
IS	3598	2	2	0	0
IS	3599	1	1	0	0
IS	3600	3	3	0	0
IS	3601	2	2	0	0
IS	3602	3	3	0	0
IS	3603	6	6	0	0
IS	3604	3	3	0	0
IS	3605	5	5	0	0
IS	3606	2	2	0	0
IS	3607	4	4	0	0
IS	3608	5	5	0	0
IS	3609	7	7	0	0
IS	3610	3	3	0	0
IS	3611	3	3	0	0
IS	3612	6	6	0	0
IS	3613	2	2	0	0
IS	3614	1	1	0	0
IS	3615	2	2	0	0
IS	3616	2	2	0	0
IS	3617	5	5	0	0
IS	3618	5	5	0	0
IS	3619	1	1	0	0
IS	3620	2	2	0	0
IS	3621	3	3	0	0
IS	3622	2	2	0	0
IS	3623	5	5	0	0
IS	3624	5	5	0	0
IS	3625	0	0	0	0
IS	3626	5	5	0	0
IS	3627	2	2	0	0
IS	3628	6	6	0	0
IS	3629	4	4	0	0
IS	3630	2	2	0	0
IS	3631	7	7	0	0
IS	3632	3	3	0	0
IS	3633	3	3	0	0
IS	3634	6	6	0	0
IS	3635	2	2	0	0
IS	3636	4	4	0	0
IS	3637	1	1	0	0
IS	3638	3	3	0	0
IS	3639	1	1	0	0
IS	3640	5	5	0	0
IS	3641	5	5	0	0
IS	3642	5	5	0	0
IS	3643	5	5	0	0
IS	3644	4	4	0	0
IS	3645	3	3	0	0
IS	3646	0	0	0	0
IS	3647	4	4	0	0
IS	3648	1	1	0	0
IS	3649	2	2	0	0
IS	3650	2	2	0	0
IS	3651	2	2	0	0
IS	3652	0	0	0	0
IS	3653	1	1	0	0
IS	3654	3	3	0	0
IS	3655	6	6	0	0
IS	3656	3	3	0	0
IS	3657	2	2	0	0
IS	3658	3	3	0	0
IS	3659	2	2	0	0
IS	3660	2	2	0	0
IS	3661	7	7	0	0
IS	3662	7	7	0	0
IS	3663	0	0	0	0
IS	3664	0	0	0	0
IS	3665	2	2	0	0
IS	3666	3	3	0	0
IS	3667	4	4	0	0
IS	3668	7	7	0	0
IS	3669	3	3	0	0
IS	3670	4	4	0	0
IS	3671	1	1	0	0
IS	3672	6	6	0	0
IS	3673	4	4	0	0
IS	3674	5	5	0	0
IS	3675	6	6	0	0
IS	3676	6	6	0	0
IS	3677	3	3	0	0
IS	3678	5	5	0	0
IS	3679	6	6	0	0
IS	3680	6	6	0	0
IS	3681	5	5	0	0
IS	3682	1	1	0	0
IS	3683	3	3	0	0
IS	3684	4	4	0	0
IS	3685	1	1	0	0
IS	3686	2	2	0	0
IS	3687	3	3	0	0
IS	3688	2	2	0	0
IS	3689	1	1	0	0
IS	3690	5	5	0	0
IS	3691	4	4	0	0
IS	3692	4	4	0	0
IS	3693	2	2	0	0
IS	3694	2	2	0	0
IS	3695	4	4	0	0
IS	3696	1	1	0	0
IS	3697	2	2	0	0
IS	3698	4	4	0	0
IS	3699	2	2	0	0
IS	3700	1	1	0	0
IS	3701	2	2	0	0
IS	3702	3	3	0	0
IS	3703	4	4	0	0
IS	3704	2	2	0	0
IS	3705	0	0	0	0
IS	3706	1	1	0	0
IS	3707	1	1	0	0
IS	3708	2	2	0	0
IS	3709	0	0	0	0
IS	3710	1	1	0	0
IS	3711	3	3	0	0
IS	3712	1	1	0	0
IS	3713	1	1	0	0
IS	3714	0	0	0	0
IS	3715	1	1	0	0
IS	3716	1	1	0	0
IS	3717	0	0	0	0
IS	3718	1	1	0	0
IS	3719	0	0	0	0
IS	3720	2	2	0	0
IS	3721	1	1	0	0
IS	3722	5	5	0	0
IS	3723	1	1	0	0
IS	3724	0	0	0	0
IS	3725	1	1	0	0
IS	3726	1	1	0	0
IS	3727	0	0	0	0
IS	3728	0	0	0	0
IS	3729	0	0	0	0
IS	3730	2	2	0	0
IS	3731	4	4	0	0
IS	3732	1	1	0	0
IS	3733	3	3	0	0
IS	3734	3	3	0	0
IS	3735	1	1	0	0
IS	3736	1	1	0	0
IS	3737	0	0	0	0
IS	3738	4	4	0	0
IS	3739	1	1	0	0
IS	3740	1	1	0	0
IS	3741	2	2	0	0
IS	3742	1	1	0	0
IS	3743	0	0	0	0
IS	3744	4	4	0	0
IS	3745	1	1	0	0
IS	3746	1	1	0	0
IS	3747	2	2	0	0
IS	3748	5	5	0	0
IS	3749	3	3	0	0
IS	3750	1	1	0	0
IS	3751	1	1	0	0
IS	3752	0	0	0	0
IS	3753	2	2	0	0
IS	3754	0	0	0	0
IS	3755	0	0	0	0
IS	3756	0	0	0	0
IS	3757	2	2	0	0
IS	3758	2	2	0	0
IS	3759	1	1	0	0
IS	3760	0	0	0	0
IS	3761	1	1	0	0
IS	3762	1	1	0	0
IS	3763	3	3	0	0
IS	3764	5	5	0	0
IS	3765	2	2	0	0
IS	3766	1	1	0	0
IS	3767	1	1	0	0
IS	3768	2	2	0	0
IS	3769	0	0	0	0
IS	3770	0	0	0	0
IS	3771	4	4	0	0
IS	3772	0	0	0	0
IS	3773	1	1	0	0
IS	3774	1	1	0	0
IS	3775	3	3	0	0
IS	3776	0	0	0	0
IS	3777	2	2	0	0
IS	3778	3	3	0	0
IS	3779	3	3	0	0
IS	3780	1	1	0	0
IS	3781	2	2	0	0
IS	3782	2	2	0	0
IS	3783	4	4	0	0
IS	3784	5	5	0	0
IS	3785	4	4	0	0
IS	3786	2	2	0	0
IS	3787	2	2	0	0
IS	3788	2	2	0	0
IS	3789	2	2	0	0
IS	3790	2	2	0	0
IS	3791	0	0	0	0
IS	3792	3	3	0	0
IS	3793	4	4	0	0
IS	3794	3	3	0	0
IS	3795	4	4	0	0
IS	3796	2	2	0	0
IS	3797	1	1	0	0
IS	3798	2	2	0	0
IS	3799	1	1	0	0
IS	3800	1	1	0	0
IS	3801	2	2	0	0
IS	3802	2	2	0	0
IS	3803	5	5	0	0
IS	3804	2	2	0	0
IS	3805	5	5	0	0
IS	3806	4	4	0	0
IS	3807	3	3	0	0
IS	3808	3	3	0	0
IS	3809	3	3	0	0
IS	3810	3	3	0	0
IS	3811	1	1	0	0
IS	3812	1	1	0	0
IS	3813	5	5	0	0
IS	3814	4	4	0	0
IS	3815	3	3	0	0
IS	3816	1	1	0	0
IS	3817	3	3	0	0
IS	3818	1	1	0	0
IS	3819	4	4	0	0
IS	3820	5	5	0	0
IS	3821	3	3	0	0
IS	3822	3	3	0	0
IS	3823	4	4	0	0
IS	3824	2	2	0	0
IS	3825	1	1	0	0
IS	3826	2	2	0	0
IS	3827	7	7	0	0
IS	3828	2	2	0	0
IS	3829	1	1	0	0
IS	3830	0	0	0	0
IS	3831	5	5	0	0
IS	3832	2	2	0	0
IS	3833	3	3	0	0
IS	3834	2	2	0	0
IS	3835	5	5	0	0
IS	3836	3	3	0	0
IS	3837	0	0	0	0
IS	3838	0	0	0	0
IS	3839	3	3	0	0
IS	3840	2	2	0	0
IS	3841	3	3	0	0
IS	3842	6	6	0	0
IS	3843	4	4	0	0
IS	3844	2	2	0	0
IS	3845	4	4	0	0
IS	3846	9	9	0	0
IS	3847	3	3	0	0
IS	3848	8	8	0	0
IS	3849	2	2	0	0
IS	3850	4	4	0	0
IS	3851	5	5	0	0
IS	3852	2	2	0	0
IS	3853	5	5	0	0
IS	3854	5	5	0	0
IS	3855	7	7	0	0
IS	3856	3	3	0	0
IS	3857	7	7	0	0
IS	3858	4	4	0	0
IS	3859	6	6	0	0
IS	3860	8	8	0	0
IS	3861	6	6	0	0
IS	3862	6	6	0	0
IS	3863	6	6	0	0
IS	3864	6	6	0	0
IS	3865	5	5	0	0
IS	3866	5	5	0	0
IS	3867	12	12	0	0
IS	3868	7	7	0	0
IS	3869	5	5	0	0
IS	3870	8	8	0	0
IS	3871	4	4	0	0
IS	3872	11	11	0	0
IS	3873	5	5	0	0
IS	3874	8	8	0	0
IS	3875	8	8	0	0
IS	3876	9	9	0	0
IS	3877	13	13	0	0
IS	3878	6	6	0	0
IS	3879	8	8	0	0
IS	3880	7	7	0	0
IS	3881	10	10	0	0
IS	3882	9	9	0	0
IS	3883	6	6	0	0
IS	3884	6	6	0	0
IS	3885	8	8	0	0
IS	3886	8	8	0	0
IS	3887	4	4	0	0
IS	3888	8	8	0	0
IS	3889	8	8	0	0
IS	3890	7	7	0	0
IS	3891	5	5	0	0
IS	3892	7	7	0	0
IS	3893	8	8	0	0
IS	3894	5	5	0	0
IS	3895	6	6	0	0
IS	3896	6	6	0	0
IS	3897	3	3	0	0
IS	3898	8	8	0	0
IS	3899	8	8	0	0
IS	3900	8	8	0	0
IS	3901	7	7	0	0
IS	3902	6	6	0	0
IS	3903	6	6	0	0
IS	3904	6	6	0	0
IS	3905	9	9	0	0
IS	3906	6	6	0	0
IS	3907	2	2	0	0
IS	3908	5	5	0	0
IS	3909	7	7	0	0
IS	3910	6	6	0	0
IS	3911	3	3	0	0
IS	3912	7	7	0	0
IS	3913	7	7	0	0
IS	3914	8	8	0	0
IS	3915	8	8	0	0
IS	3916	4	4	0	0
IS	3917	9	9	0	0
IS	3918	8	8	0	0
IS	3919	5	5	0	0
IS	3920	4	4	0	0
IS	3921	9	9	0	0
IS	3922	8	8	0	0
IS	3923	13	13	0	0
IS	3924	7	7	0	0
IS	3925	5	5	0	0
IS	3926	7	7	0	0
IS	3927	7	7	0	0
IS	3928	9	9	0	0
IS	3929	6	6	0	0
IS	3930	11	11	0	0
IS	3931	7	7	0	0
IS	3932	13	13	0	0
IS	3933	9	9	0	0
IS	3934	6	6	0	0
IS	3935	13	13	0	0
IS	3936	11	11	0	0
IS	3937	12	12	0	0
IS	3938	11	11	0	0
IS	3939	4	4	0	0
IS	3940	9	9	0	0
IS	3941	12	12	0	0
IS	3942	10	10	0	0
IS	3943	7	7	0	0
IS	3944	10	10	0	0
IS	3945	10	10	0	0
IS	3946	8	8	0	0
IS	3947	13	13	0	0
IS	3948	6	6	0	0
IS	3949	7	7	0	0
IS	3950	1	1	0	0
IS	3951	5	5	0	0
IS	3952	8	8	0	0
IS	3953	10	10	0	0
IS	3954	9	9	0	0
IS	3955	12	12	0	0
IS	3956	11	11	0	0
IS	3957	7	7	0	0
IS	3958	13	13	0	0
IS	3959	5	5	0	0
IS	3960	11	11	0	0
IS	3961	8	8	0	0
IS	3962	8	8	0	0
IS	3963	8	8	0	0
IS	3964	10	10	0	0
IS	3965	5	5	0	0
IS	3966	3	3	0	0
IS	3967	6	6	0	0
IS	3968	6	6	0	0
IS	3969	4	4	0	0
IS	3970	5	5	0	0
IS	3971	8	8	0	0
IS	3972	7	7	0	0
IS	3973	9	9	0	0
IS	3974	3	3	0	0
IS	3975	2	2	0	0
IS	3976	1	1	0	0
IS	3977	3	3	0	0
IS	3978	3	3	0	0
IS	3979	3	3	0	0
IS	3980	7	7	0	0
IS	3981	6	6	0	0
IS	3982	4	4	0	0
IS	3983	3	3	0	0
IS	3984	6	6	0	0
IS	3985	3	3	0	0
IS	3986	2	2	0	0
IS	3987	1	1	0	0
IS	3988	3	3	0	0
IS	3989	0	0	0	0
IS	3990	1	1	0	0
IS	3991	2	2	0	0
IS	3992	3	3	0	0
IS	3993	3	3	0	0
IS	3994	0	0	0	0
IS	3995	2	2	0	0
IS	3996	2	2	0	0
IS	3997	0	0	0	0
IS	3998	2	2	0	0
IS	3999	1	1	0	0
IS	4000	1	1	0	0
IS	4001	1	1	0	0
IS	4002	0	0	0	0
IS	4003	1	1	0	0
IS	4004	4	4	0	0
IS	4005	0	0	0	0
IS	4006	1	1	0	0
IS	4007	2	2	0	0
IS	4008	1	1	0	0
IS	4009	1	1	0	0
IS	4010	1	1	0	0
IS	4011	1	1	0	0
IS	4012	2	1	1	0
IS	4013	2	2	0	0
IS	4014	0	0	0	0
IS	4015	0	0	0	0
IS	4016	0	0	0	0
IS	4017	0	0	0	0
IS	4018	1	1	0	0
IS	4019	0	0	0	0
IS	4020	0	0	0	0
IS	4021	0	0	0	0
IS	4022	3	3	0	0
IS	4023	0	0	0	0
IS	4024	1	1	0	0
IS	4025	1	1	0	0
IS	4026	1	1	0	0
IS	4027	1	1	0	0
IS	4028	1	1	0	0
IS	4029	0	0	0	0
IS	4030	0	0	0	0
IS	4031	0	0	0	0
IS	4032	1	1	0	0
IS	4033	0	0	0	0
IS	4034	0	0	0	0
IS	4035	2	1	1	0
IS	4036	0	0	0	0
IS	4037	0	0	0	0
IS	4038	0	0	0	0
IS	4039	1	1	0	0
IS	4040	0	0	0	0
IS	4041	0	0	0	0
IS	4042	1	1	0	0
IS	4043	1	1	0	0
IS	4044	0	0	0	0
IS	4045	0	0	0	0
IS	4046	0	0	0	0
IS	4047	0	0	0	0
IS	4048	0	0	0	0
IS	4049	2	2	0	0
IS	4050	0	0	0	0
IS	4051	1	1	0	0
IS	4052	0	0	0	0
IS	4053	0	0	0	0
IS	4054	1	1	0	0
IS	4055	0	0	0	0
IS	4056	1	1	0	0
IS	4057	0	0	0	0
IS	4058	1	1	0	0
IS	4059	0	0	0	0
IS	4060	0	0	0	0
IS	4061	1	1	0	0
IS	4062	1	1	0	0
IS	4063	1	1	0	0
IS	4064	0	0	0	0
IS	4065	2	2	0	0
IS	4066	2	2	0	0
IS	4067	0	0	0	0
IS	4068	2	2	0	0
IS	4069	0	0	0	0
IS	4070	1	1	0	0
IS	4071	0	0	0	0
IS	4072	0	0	0	0
IS	4073	0	0	0	0
IS	4074	0	0	0	0
IS	4075	1	1	0	0
IS	4076	2	2	0	0
IS	4077	1	1	0	0
IS	4078	1	1	0	0
IS	4079	1	1	0	0
IS	4080	1	1	0	0
IS	4081	0	0	0	0
IS	4082	1	1	0	0
IS	4083	4	4	0	0
IS	4084	2	2	0	0
IS	4085	2	2	0	0
IS	4086	4	4	0	0
IS	4087	1	1	0	0
IS	4088	2	2	0	0
IS	4089	1	1	0	0
IS	4090	1	1	0	0
IS	4091	2	2	0	0
IS	4092	3	3	0	0
IS	4093	1	1	0	0
IS	4094	2	2	0	0
IS	4095	1	1	0	0
IS	4096	1	1	0	0
IS	4097	2	2	0	0
IS	4098	3	3	0	0
IS	4099	0	0	0	0
IS	4100	6	6	0	0
IS	4101	4	4	0	0
IS	4102	2	2	0	0
IS	4103	1	1	0	0
IS	4104	3	3	0	0
IS	4105	7	7	0	0
IS	4106	3	3	0	0
IS	4107	2	2	0	0
IS	4108	4	4	0	0
IS	4109	5	5	0	0
IS	4110	0	0	0	0
IS	4111	5	5	0	0
IS	4112	7	7	0	0
IS	4113	4	4	0	0
IS	4114	4	4	0	0
IS	4115	5	5	0	0
IS	4116	0	0	0	0
IS	4117	3	3	0	0
IS	4118	2	2	0	0
IS	4119	3	3	0	0
IS	4120	4	4	0	0
IS	4121	4	4	0	0
IS	4122	1	1	0	0
IS	4123	4	4	0	0
IS	4124	1	1	0	0
IS	4125	2	2	0	0
IS	4126	1	1	0	0
IS	4127	1	1	0	0
IS	4128	2	2	0	0
IS	4129	6	6	0	0
IS	4130	3	3	0	0
IS	4131	3	3	0	0
IS	4132	3	3	0	0
IS	4133	2	2	0	0
IS	4134	2	2	0	0
IS	4135	2	2	0	0
IS	4136	1	1	0	0
IS	4137	3	3	0	0
IS	4138	1	1	0	0
IS	4139	3	3	0	0
IS	4140	2	2	0	0
IS	4141	2	2	0	0
IS	4142	2	2	0	0
IS	4143	2	2	0	0
IS	4144	1	1	0	0
IS	4145	3	3	0	0
IS	4146	1	1	0	0
IS	4147	3	3	0	0
IS	4148	1	1	0	0
IS	4149	1	1	0	0
IS	4150	1	1	0	0
IS	4151	1	1	0	0
IS	4152	1	1	0	0
IS	4153	0	0	0	0
IS	4154	0	0	0	0
IS	4155	0	0	0	0
IS	4156	0	0	0	0
IS	4157	2	2	0	0
IS	4158	0	0	0	0
IS	4159	0	0	0	0
IS	4160	2	2	0	0
IS	4161	1	1	0	0
IS	4162	0	0	0	0
IS	4163	0	0	0	0
IS	4164	1	1	0	0
IS	4165	0	0	0	0
IS	4166	1	1	0	0
IS	4167	0	0	0	0
IS	4168	0	0	0	0
IS	4169	0	0	0	0
IS	4170	0	0	0	0
IS	4171	0	0	0	0
IS	4172	0	0	0	0
IS	4173	2	2	0	0
IS	4174	0	0	0	0
IS	4175	1	1	0	0
IS	4176	0	0	0	0
IS	4177	0	0	0	0
IS	4178	0	0	0	0
IS	4179	0	0	0	0
IS	4180	0	0	0	0
IS	4181	0	0	0	0
IS	4182	0	0	0	0
IS	4183	0	0	0	0
IS	4184	1	1	0	0
IS	4185	1	1	0	0
IS	4186	0	0	0	0
IS	4187	2	2	0	0
IS	4188	0	0	0	0
IS	4189	1	1	0	0
IS	4190	0	0	0	0
IS	4191	0	0	0	0
IS	4192	0	0	0	0
IS	4193	1	1	0	0
IS	4194	2	2	0	0
IS	4195	1	1	0	0
IS	4196	1	1	0	0
IS	4197	2	1	1	0
IS	4198	0	0	0	0
IS	4199	1	1	0	0
IS	4200	1	1	0	0
IS	4201	0	0	0	0
IS	4202	0	0	0	0
IS	4203	1	1	0	0
IS	4204	1	1	0	0
IS	4205	0	0	0	0
IS	4206	1	1	0	0
IS	4207	2	2	0	0
IS	4208	1	1	0	0
IS	4209	0	0	0	0
IS	4210	0	0	0	0
IS	4211	2	2	0	0
IS	4212	0	0	0	0
IS	4213	1	1	0	0
IS	4214	2	2	0	0
IS	4215	1	1	0	0
IS	4216	3	3	0	0
IS	4217	1	1	0	0
IS	4218	1	1	0	0
IS	4219	2	2	0	0
IS	4220	0	0	0	0
IS	4221	2	2	0	0
IS	4222	0	0	0	0
IS	4223	3	3	0	0
IS	4224	1	1	0	0
IS	4225	4	4	0	0
IS	4226	0	0	0	0
IS	4227	1	1	0	0
IS	4228	2	2	0	0
IS	4229	0	0	0	0
IS	4230	2	2	0	0
IS	4231	4	4	0	0
IS	4232	2	2	0	0
IS	4233	1	1	0	0
IS	4234	0	0	0	0
IS	4235	4	4	0	0
IS	4236	4	4	0	0
IS	4237	1	1	0	0
IS	4238	1	1	0	0
IS	4239	6	6	0	0
IS	4240	4	4	0	0
IS	4241	5	5	0	0
IS	4242	3	3	0	0
IS	4243	3	3	0	0
IS	4244	2	2	0	0
IS	4245	5	5	0	0
IS	4246	4	4	0	0
IS	4247	1	1	0	0
IS	4248	2	2	0	0
IS	4249	3	3	0	0
IS	4250	2	2	0	0
IS	4251	3	3	0	0
IS	4252	3	3	0	0
IS	4253	2	2	0	0
IS	4254	2	2	0	0
IS	4255	5	5	0	0
IS	4256	0	0	0	0
IS	4257	4	4	0	0
IS	4258	1	1	0	0
IS	4259	4	4	0	0
IS	4260	2	2	0	0
IS	4261	2	2	0	0
IS	4262	4	4	0	0
IS	4263	4	4	0	0
IS	4264	1	1	0	0
IS	4265	3	3	0	0
IS	4266	1	1	0	0
IS	4267	5	5	0	0
IS	4268	4	4	0	0
IS	4269	7	7	0	0
IS	4270	1	1	0	0
IS	4271	1	1	0	0
IS	4272	6	6	0	0
IS	4273	4	4	0	0
IS	4274	3	3	0	0
IS	4275	7	7	0	0
IS	4276	9	9	0	0
IS	4277	6	6	0	0
IS	4278	3	3	0	0
IS	4279	8	8	0	0
IS	4280	9	9	0	0
IS	4281	4	4	0	0
IS	4282	5	5	0	0
IS	4283	6	6	0	0
IS	4284	6	6	0	0
IS	4285	4	4	0	0
IS	4286	7	7	0	0
IS	4287	5	5	0	0
IS	4288	6	6	0	0
IS	4289	6	6	0	0
IS	4290	3	3	0	0
IS	4291	4	4	0	0
IS	4292	6	6	0	0
IS	4293	6	6	0	0
IS	4294	6	6	0	0
IS	4295	6	6	0	0
IS	4296	9	9	0	0
IS	4297	5	5	0	0
IS	4298	3	3	0	0
IS	4299	5	5	0	0
IS	4300	5	5	0	0
IS	4301	4	4	0	0
IS	4302	3	3	0	0
IS	4303	7	7	0	0
IS	4304	2	2	0	0
IS	4305	2	2	0	0
IS	4306	1	1	0	0
IS	4307	5	5	0	0
IS	4308	3	3	0	0
IS	4309	1	1	0	0
IS	4310	2	2	0	0
IS	4311	2	2	0	0
IS	4312	4	4	0	0
IS	4313	6	6	0	0
IS	4314	1	1	0	0
IS	4315	2	2	0	0
IS	4316	1	1	0	0
IS	4317	2	2	0	0
IS	4318	4	4	0	0
IS	4319	5	5	0	0
IS	4320	1	1	0	0
IS	4321	3	3	0	0
IS	4322	3	3	0	0
IS	4323	1	1	0	0
IS	4324	3	3	0	0
IS	4325	2	2	0	0
IS	4326	1	1	0	0
IS	4327	2	2	0	0
IS	4328	0	0	0	0
IS	4329	2	2	0	0
IS	4330	0	0	0	0
IS	4331	2	2	0	0
IS	4332	2	2	0	0
IS	4333	1	1	0	0
IS	4334	0	0	0	0
IS	4335	1	1	0	0
IS	4336	0	0	0	0
IS	4337	1	1	0	0
IS	4338	0	0	0	0
IS	4339	1	1	0	0
IS	4340	0	0	0	0
IS	4341	0	0	0	0
IS	4342	0	0	0	0
IS	4343	0	0	0	0
IS	4344	0	0	0	0
IS	4345	0	0	0	0
IS	4346	0	0	0	0
IS	4347	0	0	0	0
IS	4348	0	0	0	0
IS	4349	1	1	0	0
IS	4350	0	0	0	0
IS	4351	2	2	0	0
IS	4352	1	1	0	0
IS	4353	0	0	0	0
IS	4354	2	2	0	0
IS	4355	0	0	0	0
IS	4356	0	0	0	0
IS	4357	0	0	0	0
IS	4358	0	0	0	0
IS	4359	0	0	0	0
IS	4360	0	0	0	0
IS	4361	1	1	0	0
IS	4362	2	2	0	0
IS	4363	0	0	0	0
IS	4364	1	1	0	0
IS	4365	0	0	0	0
IS	4366	1	1	0	0
IS	4367	0	0	0	0
IS	4368	4	4	0	0
IS	4369	1	1	0	0
IS	4370	0	0	0	0
IS	4371	0	0	0	0
IS	4372	1	1	0	0
IS	4373	2	2	0	0
IS	4374	1	1	0	0
IS	4375	0	0	0	0
IS	4376	0	0	0	0
IS	4377	0	0	0	0
IS	4378	1	1	0	0
IS	4379	0	0	0	0
IS	4380	0	0	0	0
IS	4381	1	1	0	0
IS	4382	0	0	0	0
IS	4383	0	0	0	0
IS	4384	0	0	0	0
IS	4385	0	0	0	0
IS	4386	0	0	0	0
IS	4387	1	1	0	0
IS	4388	1	1	0	0
IS	4389	0	0	0	0
IS	4390	0	0	0	0
IS	4391	0	0	0	0
IS	4392	1	1	0	0
IS	4393	0	0	0	0
IS	4394	1	1	0	0
IS	4395	0	0	0	0
IS	4396	0	0	0	0
IS	4397	2	2	0	0
IS	4398	1	1	0	0
IS	4399	0	0	0	0
IS	4400	0	0	0	0
IS	4401	1	1	0	0
IS	4402	1	1	0	0
IS	4403	2	2	0	0
IS	4404	1	1	0	0
IS	4405	0	0	0	0
IS	4406	0	0	0	0
IS	4407	0	0	0	0
IS	4408	0	0	0	0
IS	4409	1	1	0	0
IS	4410	0	0	0	0
IS	4411	0	0	0	0
IS	4412	1	1	0	0
IS	4413	0	0	0	0
IS	4414	0	0	0	0
IS	4415	0	0	0	0
IS	4416	1	1	0	0
IS	4417	0	0	0	0
IS	4418	0	0	0	0
IS	4419	1	1	0	0
IS	4420	0	0	0	0
IS	4421	1	1	0	0
IS	4422	0	0	0	0
IS	4423	0	0	0	0
IS	4424	3	3	0	0
IS	4425	0	0	0	0
IS	4426	0	0	0	0
IS	4427	0	0	0	0
IS	4428	0	0	0	0
IS	4429	0	0	0	0
IS	4430	4	4	0	0
IS	4431	0	0	0	0
IS	4432	0	0	0	0
IS	4433	0	0	0	0
IS	4434	0	0	0	0
IS	4435	0	0	0	0
IS	4436	0	0	0	0
IS	4437	1	1	0	0
IS	4438	0	0	0	0
IS	4439	0	0	0	0
IS	4440	0	0	0	0
IS	4441	1	1	0	0
IS	4442	1	1	0	0
IS	4443	1	1	0	0
IS	4444	1	1	0	0
IS	4445	0	0	0	0
IS	4446	2	2	0	0
IS	4447	0	0	0	0
IS	4448	3	3	0	0
IS	4449	1	1	0	0
IS	4450	0	0	0	0
IS	4451	0	0	0	0
IS	4452	3	3	0	0
IS	4453	1	1	0	0
IS	4454	0	0	0	0
IS	4455	0	0	0	0
IS	4456	0	0	0	0
IS	4457	3	3	0	0
IS	4458	0	0	0	0
IS	4459	4	4	0	0
IS	4460	2	2	0	0
IS	4461	2	2	0	0
IS	4462	2	2	0	0
IS	4463	0	0	0	0
IS	4464	1	1	0	0
IS	4465	1	1	0	0
IS	4466	1	1	0	0
IS	4467	4	4	0	0
IS	4468	0	0	0	0
IS	4469	1	1	0	0
IS	4470	1	1	0	0
IS	4471	1	1	0	0
IS	4472	0	0	0	0
IS	4473	3	3	0	0
IS	4474	3	3	0	0
IS	4475	2	2	0	0
IS	4476	2	2	0	0
IS	4477	3	3	0	0
