QUAL_THRESHOLD	N_Ts_LT_QUAL_THRESHOLD	N_Tv_LT_QUAL_THRESHOLD	Ts/Tv_LT_QUAL_THRESHOLD	N_Ts_GT_QUAL_THRESHOLD	N_Tv_GT_QUAL_THRESHOLD	Ts/Tv_GT_QUAL_THRESHOLD
3.02652	2477	889	2.78628	1.53345e+07	6.70494e+06	2.28705
3.02653	2479	889	2.78853	1.53345e+07	6.70494e+06	2.28705
3.02655	2481	890	2.78764	1.53345e+07	6.70494e+06	2.28705
3.02656	2485	890	2.79213	1.53345e+07	6.70494e+06	2.28705
3.02657	2488	891	2.79237	1.53345e+07	6.70494e+06	2.28705
3.02658	2490	892	2.79148	1.53345e+07	6.70494e+06	2.28705
3.0266	2491	893	2.78947	1.53345e+07	6.70494e+06	2.28705
3.02661	2497	898	2.78062	1.53345e+07	6.70494e+06	2.28705
3.02662	2498	898	2.78174	1.53345e+07	6.70494e+06	2.28705
3.02663	2503	899	2.7842	1.53345e+07	6.70494e+06	2.28705
3.02664	2505	899	2.78643	1.53345e+07	6.70493e+06	2.28705
3.02665	2507	901	2.78246	1.53345e+07	6.70493e+06	2.28705
3.02667	2510	904	2.77655	1.53345e+07	6.70492e+06	2.28705
3.02668	2515	911	2.7607	1.53345e+07	6.70492e+06	2.28705
3.02669	2517	911	2.7629	1.53345e+07	6.70492e+06	2.28705
3.02671	2519	912	2.76206	1.53345e+07	6.70492e+06	2.28705
3.02672	2520	912	2.76316	1.53345e+07	6.70492e+06	2.28705
3.02673	2522	914	2.7593	1.53345e+07	6.70492e+06	2.28705
3.02674	2526	914	2.76368	1.53345e+07	6.70492e+06	2.28705
3.02675	2527	914	2.76477	1.53345e+07	6.70492e+06	2.28705
3.02676	2531	915	2.76612	1.53345e+07	6.70492e+06	2.28705
3.02677	2536	915	2.77158	1.53345e+07	6.70492e+06	2.28705
3.02678	2538	915	2.77377	1.53345e+07	6.70492e+06	2.28705
3.02679	2539	915	2.77486	1.53345e+07	6.70491e+06	2.28705
3.0268	2543	920	2.76413	1.53345e+07	6.70491e+06	2.28705
3.02681	2544	921	2.76221	1.53344e+07	6.70491e+06	2.28705
3.02682	2547	921	2.76547	1.53344e+07	6.70491e+06	2.28705
3.02683	2548	922	2.76356	1.53344e+07	6.70491e+06	2.28705
3.02684	2554	922	2.77007	1.53344e+07	6.70491e+06	2.28705
3.02685	2555	924	2.76515	1.53344e+07	6.70491e+06	2.28705
3.02688	2557	924	2.76732	1.53344e+07	6.70491e+06	2.28705
3.0269	2564	925	2.77189	1.53344e+07	6.7049e+06	2.28705
3.02691	2568	929	2.76426	1.53344e+07	6.7049e+06	2.28705
3.02692	2569	931	2.7594	1.53344e+07	6.7049e+06	2.28705
3.02693	2571	931	2.76155	1.53344e+07	6.7049e+06	2.28705
3.02694	2573	933	2.75777	1.53344e+07	6.7049e+06	2.28705
3.02695	2575	934	2.75696	1.53344e+07	6.7049e+06	2.28705
3.02696	2577	936	2.75321	1.53344e+07	6.7049e+06	2.28705
3.02697	2578	936	2.75427	1.53344e+07	6.7049e+06	2.28705
3.02698	2578	938	2.7484	1.53344e+07	6.7049e+06	2.28705
3.02699	2580	938	2.75053	1.53344e+07	6.7049e+06	2.28705
3.027	2581	938	2.7516	1.53344e+07	6.7049e+06	2.28705
3.02701	2585	938	2.75586	1.53344e+07	6.7049e+06	2.28705
3.02702	2591	938	2.76226	1.53344e+07	6.7049e+06	2.28705
3.02703	2594	939	2.76251	1.53344e+07	6.70489e+06	2.28705
3.02706	2598	941	2.76089	1.53344e+07	6.70489e+06	2.28705
3.02707	2603	941	2.76621	1.53344e+07	6.70489e+06	2.28705
3.02709	2604	942	2.76433	1.53344e+07	6.70489e+06	2.28705
3.0271	2605	942	2.76539	1.53344e+07	6.70489e+06	2.28705
3.02714	2607	946	2.75581	1.53344e+07	6.70489e+06	2.28705
3.02715	2609	947	2.75502	1.53344e+07	6.70489e+06	2.28705
3.02717	2610	947	2.75607	1.53344e+07	6.70489e+06	2.28705
3.02718	2611	947	2.75713	1.53344e+07	6.70489e+06	2.28705
3.02719	2612	947	2.75818	1.53344e+07	6.70489e+06	2.28705
3.0272	2613	947	2.75924	1.53344e+07	6.70489e+06	2.28705
3.02721	2615	947	2.76135	1.53344e+07	6.70489e+06	2.28705
3.02724	2615	948	2.75844	1.53344e+07	6.70488e+06	2.28705
3.02726	2620	949	2.7608	1.53344e+07	6.70488e+06	2.28705
3.02727	2620	951	2.75499	1.53344e+07	6.70488e+06	2.28705
3.02728	2621	951	2.75605	1.53344e+07	6.70488e+06	2.28705
3.02729	2621	952	2.75315	1.53344e+07	6.70488e+06	2.28705
3.02731	2623	953	2.75236	1.53344e+07	6.70488e+06	2.28705
3.02732	2624	953	2.75341	1.53344e+07	6.70488e+06	2.28705
3.02734	2625	955	2.74869	1.53344e+07	6.70488e+06	2.28705
3.02735	2626	955	2.74974	1.53344e+07	6.70488e+06	2.28705
3.02737	2627	955	2.75079	1.53344e+07	6.70488e+06	2.28705
3.02738	2630	956	2.75105	1.53344e+07	6.70488e+06	2.28705
3.02739	2631	956	2.75209	1.53344e+07	6.70488e+06	2.28705
3.0274	2633	957	2.75131	1.53344e+07	6.70488e+06	2.28705
3.02742	2634	957	2.75235	1.53344e+07	6.70488e+06	2.28705
3.02743	2634	959	2.74661	1.53344e+07	6.70488e+06	2.28705
3.02744	2636	959	2.7487	1.53344e+07	6.70487e+06	2.28705
3.02745	2636	960	2.74583	1.53344e+07	6.70487e+06	2.28705
3.02746	2637	960	2.74688	1.53344e+07	6.70487e+06	2.28705
3.02747	2638	960	2.74792	1.53344e+07	6.70487e+06	2.28705
3.02751	2638	961	2.74506	1.53344e+07	6.70487e+06	2.28705
3.02752	2639	961	2.7461	1.53344e+07	6.70487e+06	2.28705
3.02759	2640	961	2.74714	1.53344e+07	6.70487e+06	2.28705
3.0276	2642	961	2.74922	1.53344e+07	6.70487e+06	2.28705
3.02761	2644	961	2.7513	1.53344e+07	6.70487e+06	2.28705
3.02765	2644	962	2.74844	1.53344e+07	6.70487e+06	2.28705
3.02766	2644	963	2.74559	1.53344e+07	6.70487e+06	2.28705
3.0277	2645	963	2.74663	1.53344e+07	6.70487e+06	2.28705
3.02778	2646	963	2.74766	1.53344e+07	6.70487e+06	2.28705
3.02779	2646	965	2.74197	1.53343e+07	6.70487e+06	2.28705
3.0278	2647	966	2.74017	1.53343e+07	6.70487e+06	2.28705
3.02782	2648	966	2.7412	1.53343e+07	6.70487e+06	2.28705
3.02784	2648	967	2.73837	1.53343e+07	6.70487e+06	2.28705
3.02786	2648	968	2.73554	1.53343e+07	6.70487e+06	2.28705
3.02787	2650	968	2.7376	1.53343e+07	6.70487e+06	2.28705
3.02788	2651	968	2.73864	1.53343e+07	6.70487e+06	2.28705
3.02789	2652	968	2.73967	1.53343e+07	6.70487e+06	2.28705
3.02791	2654	968	2.74174	1.53343e+07	6.70486e+06	2.28705
3.02793	2654	969	2.73891	1.53343e+07	6.70486e+06	2.28705
3.02797	2654	970	2.73608	1.53343e+07	6.70486e+06	2.28705
3.02798	2654	971	2.73326	1.53343e+07	6.70486e+06	2.28705
3.02802	2654	972	2.73045	1.53343e+07	6.70486e+06	2.28705
3.02804	2655	972	2.73148	1.53343e+07	6.70486e+06	2.28705
3.02807	2658	972	2.73457	1.53343e+07	6.70486e+06	2.28705
3.02808	2658	973	2.73176	1.53343e+07	6.70486e+06	2.28705
3.02809	2659	974	2.72998	1.53343e+07	6.70486e+06	2.28705
3.0281	2660	974	2.73101	1.53343e+07	6.70486e+06	2.28705
3.02812	2660	975	2.72821	1.53343e+07	6.70486e+06	2.28705
3.02817	2661	976	2.72643	1.53343e+07	6.70486e+06	2.28705
3.02819	2661	978	2.72086	1.53343e+07	6.70485e+06	2.28705
3.0282	2661	980	2.71531	1.53343e+07	6.70485e+06	2.28705
3.02822	2661	981	2.71254	1.53343e+07	6.70485e+06	2.28705
3.02823	2662	982	2.71079	1.53343e+07	6.70485e+06	2.28705
3.02824	2663	982	2.71181	1.53343e+07	6.70485e+06	2.28705
3.02836	2664	982	2.71283	1.53343e+07	6.70485e+06	2.28705
3.02841	2666	982	2.71487	1.53343e+07	6.70485e+06	2.28705
3.02849	2667	982	2.71589	1.53343e+07	6.70485e+06	2.28705
3.02856	2668	982	2.7169	1.53343e+07	6.70485e+06	2.28705
3.02858	2669	982	2.71792	1.53343e+07	6.70485e+06	2.28705
3.02859	2670	982	2.71894	1.53343e+07	6.70485e+06	2.28705
3.0286	2671	982	2.71996	1.53343e+07	6.70485e+06	2.28705
3.02871	2672	982	2.72098	1.53343e+07	6.70485e+06	2.28705
3.02874	2672	984	2.71545	1.53343e+07	6.70485e+06	2.28705
3.02876	2673	984	2.71646	1.53343e+07	6.70485e+06	2.28705
3.02877	2674	984	2.71748	1.53343e+07	6.70485e+06	2.28705
3.02882	2675	985	2.71574	1.53343e+07	6.70485e+06	2.28705
3.02884	2676	985	2.71675	1.53343e+07	6.70485e+06	2.28705
3.02885	2679	985	2.7198	1.53343e+07	6.70485e+06	2.28705
3.02886	2680	985	2.72081	1.53343e+07	6.70485e+06	2.28705
3.02887	2682	985	2.72284	1.53343e+07	6.70485e+06	2.28705
3.02888	2685	987	2.72036	1.53343e+07	6.70484e+06	2.28705
3.02889	2691	989	2.72093	1.53343e+07	6.70484e+06	2.28705
3.0289	2696	993	2.71501	1.53343e+07	6.70484e+06	2.28705
3.02891	2701	995	2.71457	1.53343e+07	6.70484e+06	2.28705
3.02892	2708	997	2.71615	1.53343e+07	6.70484e+06	2.28705
3.02893	2712	999	2.71471	1.53343e+07	6.70484e+06	2.28705
3.02894	2719	999	2.72172	1.53343e+07	6.70484e+06	2.28705
3.02895	2722	999	2.72472	1.53343e+07	6.70483e+06	2.28705
3.02896	2726	1001	2.72328	1.53343e+07	6.70483e+06	2.28705
3.02897	2730	1005	2.71642	1.53343e+07	6.70483e+06	2.28705
3.02898	2732	1006	2.71571	1.53343e+07	6.70483e+06	2.28705
3.02899	2733	1008	2.71131	1.53343e+07	6.70483e+06	2.28705
3.029	2739	1008	2.71726	1.53343e+07	6.70482e+06	2.28705
3.02901	2741	1009	2.71655	1.53343e+07	6.70482e+06	2.28705
3.02903	2745	1009	2.72052	1.53342e+07	6.70482e+06	2.28705
3.02904	2746	1009	2.72151	1.53342e+07	6.70482e+06	2.28705
3.02905	2750	1010	2.72277	1.53342e+07	6.70482e+06	2.28705
3.02906	2752	1010	2.72475	1.53342e+07	6.70482e+06	2.28705
3.02907	2755	1012	2.72233	1.53342e+07	6.70482e+06	2.28705
3.02909	2756	1012	2.72332	1.53342e+07	6.70482e+06	2.28705
3.0291	2758	1012	2.7253	1.53342e+07	6.70482e+06	2.28705
3.02912	2758	1014	2.71992	1.53342e+07	6.70482e+06	2.28705
3.02913	2759	1014	2.72091	1.53342e+07	6.70482e+06	2.28705
3.02918	2759	1016	2.71555	1.53342e+07	6.70482e+06	2.28705
3.02919	2760	1016	2.71654	1.53342e+07	6.70482e+06	2.28705
3.02923	2761	1016	2.71752	1.53342e+07	6.70482e+06	2.28705
3.02924	2761	1017	2.71485	1.53342e+07	6.70482e+06	2.28705
3.02925	2761	1018	2.71218	1.53342e+07	6.70482e+06	2.28705
3.02928	2761	1019	2.70952	1.53342e+07	6.70482e+06	2.28705
3.02932	2762	1019	2.7105	1.53342e+07	6.70482e+06	2.28705
3.02933	2763	1019	2.71148	1.53342e+07	6.70482e+06	2.28705
3.02935	2764	1019	2.71246	1.53342e+07	6.70482e+06	2.28705
3.02937	2765	1019	2.71344	1.53342e+07	6.70481e+06	2.28705
3.02939	2766	1021	2.70911	1.53342e+07	6.70481e+06	2.28705
3.0294	2767	1021	2.71009	1.53342e+07	6.70481e+06	2.28705
3.02946	2768	1022	2.70841	1.53342e+07	6.70481e+06	2.28705
3.0295	2769	1022	2.70939	1.53342e+07	6.70481e+06	2.28705
3.02951	2770	1022	2.71037	1.53342e+07	6.70481e+06	2.28705
3.02952	2772	1022	2.71233	1.53342e+07	6.70481e+06	2.28705
3.02953	2773	1022	2.71331	1.53342e+07	6.70481e+06	2.28705
3.02957	2774	1022	2.71429	1.53342e+07	6.70481e+06	2.28705
3.02958	2774	1023	2.71163	1.53342e+07	6.70481e+06	2.28705
3.02962	2774	1024	2.70898	1.53342e+07	6.70481e+06	2.28705
3.02966	2776	1024	2.71094	1.53342e+07	6.70481e+06	2.28705
3.02973	2778	1024	2.71289	1.53342e+07	6.70481e+06	2.28705
3.02975	2779	1024	2.71387	1.53342e+07	6.70481e+06	2.28705
3.02983	2779	1025	2.71122	1.53342e+07	6.70481e+06	2.28705
3.02986	2781	1025	2.71317	1.53342e+07	6.70481e+06	2.28705
3.02987	2782	1025	2.71415	1.53342e+07	6.70481e+06	2.28705
3.02991	2782	1026	2.7115	1.53342e+07	6.70481e+06	2.28705
3.02993	2783	1027	2.70983	1.53342e+07	6.70481e+06	2.28705
3.03	2784	1027	2.71081	1.53342e+07	6.70481e+06	2.28705
3.03001	2785	1027	2.71178	1.53342e+07	6.70481e+06	2.28705
3.03005	2786	1027	2.71276	1.53342e+07	6.70481e+06	2.28705
3.03012	2787	1028	2.71109	1.53342e+07	6.70481e+06	2.28705
3.03014	2788	1028	2.71206	1.53342e+07	6.70481e+06	2.28705
3.03015	2789	1028	2.71304	1.53342e+07	6.7048e+06	2.28705
3.03016	2789	1029	2.7104	1.53342e+07	6.7048e+06	2.28705
3.03017	2790	1029	2.71137	1.53342e+07	6.7048e+06	2.28705
3.03019	2790	1030	2.70874	1.53342e+07	6.7048e+06	2.28705
3.0302	2791	1030	2.70971	1.53342e+07	6.7048e+06	2.28705
3.03024	2792	1031	2.70805	1.53342e+07	6.7048e+06	2.28705
3.03027	2793	1031	2.70902	1.53342e+07	6.7048e+06	2.28705
3.03029	2794	1031	2.70999	1.53342e+07	6.7048e+06	2.28705
3.03033	2795	1031	2.71096	1.53342e+07	6.7048e+06	2.28705
3.03034	2796	1031	2.71193	1.53342e+07	6.7048e+06	2.28705
3.03035	2797	1031	2.7129	1.53342e+07	6.7048e+06	2.28705
3.03036	2798	1031	2.71387	1.53342e+07	6.7048e+06	2.28705
3.03037	2800	1031	2.71581	1.53342e+07	6.7048e+06	2.28705
3.0304	2801	1031	2.71678	1.53342e+07	6.7048e+06	2.28705
3.03042	2802	1031	2.71775	1.53342e+07	6.7048e+06	2.28705
3.03044	2803	1031	2.71872	1.53342e+07	6.7048e+06	2.28705
3.03047	2804	1031	2.71969	1.53342e+07	6.7048e+06	2.28705
3.03052	2805	1031	2.72066	1.53342e+07	6.7048e+06	2.28705
3.03058	2805	1032	2.71802	1.53342e+07	6.7048e+06	2.28705
3.0306	2807	1032	2.71996	1.53342e+07	6.7048e+06	2.28705
3.03061	2808	1032	2.72093	1.53342e+07	6.7048e+06	2.28705
3.03065	2809	1032	2.7219	1.53342e+07	6.7048e+06	2.28705
3.03066	2810	1032	2.72287	1.53342e+07	6.7048e+06	2.28705
3.03067	2811	1032	2.72384	1.53342e+07	6.7048e+06	2.28705
3.03068	2812	1032	2.72481	1.53342e+07	6.7048e+06	2.28705
3.03069	2812	1033	2.72217	1.53342e+07	6.7048e+06	2.28705
3.0307	2813	1033	2.72314	1.53342e+07	6.7048e+06	2.28705
3.03072	2814	1033	2.7241	1.53342e+07	6.7048e+06	2.28704
3.03074	2815	1033	2.72507	1.53342e+07	6.7048e+06	2.28704
3.03075	2816	1033	2.72604	1.53342e+07	6.7048e+06	2.28704
3.03077	2817	1034	2.72437	1.53342e+07	6.7048e+06	2.28704
3.0308	2818	1034	2.72534	1.53342e+07	6.7048e+06	2.28705
3.03082	2818	1035	2.72271	1.53342e+07	6.7048e+06	2.28704
3.03086	2820	1035	2.72464	1.53342e+07	6.7048e+06	2.28704
3.03087	2821	1035	2.7256	1.53342e+07	6.7048e+06	2.28705
3.03088	2824	1039	2.718	1.53342e+07	6.7048e+06	2.28705
3.03089	2825	1039	2.71896	1.53342e+07	6.70479e+06	2.28705
3.0309	2825	1040	2.71635	1.53342e+07	6.70479e+06	2.28705
3.03091	2826	1041	2.7147	1.53342e+07	6.70479e+06	2.28705
3.03092	2830	1043	2.71333	1.53342e+07	6.70479e+06	2.28705
3.03093	2831	1044	2.71169	1.53342e+07	6.70479e+06	2.28705
3.03094	2839	1044	2.71935	1.53341e+07	6.70479e+06	2.28704
3.03095	2847	1045	2.7244	1.53341e+07	6.70479e+06	2.28704
3.03096	2850	1047	2.72206	1.53341e+07	6.70479e+06	2.28704
3.03097	2851	1047	2.72302	1.53341e+07	6.70478e+06	2.28704
3.03098	2857	1049	2.72355	1.53341e+07	6.70478e+06	2.28705
3.03099	2861	1054	2.71442	1.53341e+07	6.70478e+06	2.28704
3.031	2867	1054	2.72011	1.53341e+07	6.70478e+06	2.28704
