LFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	1	1	0	8	22	63	0	0
LFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	7	24	64	0	0
LFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	28	58	0	0
LFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	6	12	76	0	0
LFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	4	2	28	63	0	0
LFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	27	62	0	0
LFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	8	27	58	0	0
LFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	21	73	0	0
LFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	8	18	68	0	0
LFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	6	9	18	63	0	0
LFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	9	18	69	0	0
LFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	6	17	69	2	0
LFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	4	2	22	65	1	0
LFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	3	6	19	64	1	0
LFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	28	61	0	0
LFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3	4	6	23	59	2	0
LFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	4	9	31	51	2	0
LFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	4	8	29	53	0	0
LFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	7	5	26	57	0	0
LFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	2	2	3	20	64	2	0
LFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	3	10	25	56	0	0
LFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	2	5	6	19	61	0	0
LFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	8	19	63	0	0
LFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	7	4	25	58	0	0
LFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	9	28	55	0	0
LFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	2	2	0	0	6	7	24	54	0	0
LFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	5	8	25	57	0	0
LFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	2	0	1	1	4	10	24	52	0	0
LFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	9	11	21	52	0	0
LFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	4	1	0	3	1	0	7	6	22	52	0	0
LFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	2	0	1	10	12	23	47	0	0
LFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	5	8	37	44	0	0
LFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	10	27	56	0	0
LFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	3	12	30	48	0	0
LFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	7	7	33	46	0	0
LFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	3	0	7	7	22	56	0	0
LFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	5	2	3	8	25	52	0	0
LFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	3	1	0	4	11	32	45	0	0
LFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2	0	1	4	0	1	12	22	54	0	0
LFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	4	5	12	28	46	0	0
LFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4	1	5	9	29	47	0	0
LFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2	0	1	2	15	38	38	0	0
LFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	3	11	34	46	0	0
LFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	1	4	11	31	47	0	0
LFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	2	6	32	53	0	0
LFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	3	10	23	60	0	0
LFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	4	10	32	50	0	0
LFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	5	7	29	54	0	0
LFQ	95	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	3	8	26	56	0	0
LFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	4	8	21	61	0	0
LFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	2	6	5	23	56	0	0
LFQ	98	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	5	10	21	57	0	0
LFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	1	4	6	33	48	0	0
LFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	2	0	3	5	23	56	0	0
LFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	9	36	44	0	0
LFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	7	5	34	47	0	0
LFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	1	1	3	8	35	48	0	0
LFQ	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	5	7	36	49	0	0
LFQ	105	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	5	9	32	48	0	0
LFQ	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	3	5	4	9	23	52	0	0
LFQ	107	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	5	9	33	43	0	0
LFQ	108	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	3	3	13	23	51	0	0
LFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	2	1	6	12	39	35	0	0
LFQ	110	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	2	0	3	2	8	36	40	0	0
LFQ	111	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	3	3	1	2	3	8	30	44	0	0
LFQ	112	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	3	0	4	14	28	42	0	0
LFQ	113	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	3	0	2	1	5	10	31	43	0	0
LFQ	114	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	3	4	10	29	44	0	0
LFQ	115	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	3	4	3	7	9	37	32	0	0
LFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	2	0	1	1	3	5	1	12	35	34	0	0
LFQ	117	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	3	1	1	1	1	1	2	9	34	42	0	0
LFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	3	1	2	2	1	9	33	43	0	0
LFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	2	3	13	38	36	0	0
LFQ	120	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	3	3	4	13	26	44	0	0
LFQ	121	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	3	3	7	26	53	0	0
LFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	3	1	3	7	28	52	0	0
LFQ	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	5	4	4	12	18	50	0	0
LFQ	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	6	2	2	13	35	37	0	0
LFQ	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	1	0	4	2	3	14	34	34	0	0
LFQ	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	2	1	4	3	2	11	39	33	0	0
LFQ	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	2	2	2	9	35	43	0	0
LFQ	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	2	0	0	1	8	1	1	8	36	37	0	0
LFQ	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	1	5	2	4	12	30	40	0	0
LFQ	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	2	1	2	1	3	13	23	47	0	0
LFQ	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	4	3	3	12	27	45	0	0
LFQ	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	4	5	14	25	44	0	0
LFQ	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1	6	5	3	7	34	36	0	0
LFQ	134	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	3	1	4	8	2	10	32	34	0	0
LFQ	135	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	3	5	3	13	35	31	0	0
LFQ	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	2	2	4	2	3	6	2	15	35	25	0	0
LFQ	137	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	2	0	1	7	2	3	15	29	35	0	0
LFQ	138	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	2	2	3	5	9	33	35	0	0
LFQ	139	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	2	1	6	4	1	20	25	32	0	0
LFQ	140	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	2	1	0	0	1	0	1	0	3	3	3	20	32	30	0	0
LFQ	141	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	1	2	1	2	0	3	2	1	19	36	27	0	0
LFQ	142	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	4	2	5	3	4	23	34	17	0	0
LFQ	143	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	1	2	1	2	3	8	2	3	21	25	25	0	0
LFQ	144	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0	0	1	0	0	0	0	0	3	0	0	2	0	1	2	1	2	4	1	4	3	16	33	22	0	0
LFQ	145	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	2	5	3	4	4	4	16	21	32	0	0
LFQ	146	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	1	3	0	0	0	0	0	0	0	0	0	1	3	0	0	3	1	6	1	4	2	2	16	31	21	0	0
LFQ	147	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	0	4	2	6	5	5	16	29	27	0	0
LFQ	148	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	5	1	1	3	22	30	28	0	0
LFQ	149	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	2	3	4	3	24	36	18	0	0
LFQ	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	4	3	4	25	30	24	0	0
LFQ	151	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	5	4	4	22	27	29	0	0
LFQ	152	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	1	0	0	0	0	0	0	0	1	0	2	2	0	0	2	0	2	5	2	6	5	22	25	20	0	0
LFQ	153	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4	0	0	0	0	0	0	0	0	1	0	0	3	1	1	1	1	4	2	4	3	3	32	24	14	0	0
LFQ	154	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	5	4	3	8	6	23	21	20	0	0
LFQ	155	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	2	1	1	1	3	7	5	28	26	17	0	0
LFQ	156	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	5	3	5	3	31	20	24	0	0
LFQ	157	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	1	5	3	2	2	31	20	28	0	0
LFQ	158	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	1	0	0	0	0	0	0	0	2	0	0	2	1	0	1	0	1	3	4	5	4	34	7	30	0	0
LFQ	159	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	2	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	4	1	4	8	3	42	15	14	0	0
LFQ	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	2	0	1	0	2	5	1	3	2	7	4	1	37	17	14	0	0
LFQ	161	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	1	0	0	0	0	0	0	0	1	0	2	2	1	0	2	1	1	3	11	3	2	34	14	18	0	0
LFQ	162	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	3	1	0	0	0	3	3	4	9	4	6	36	12	14	0	0
LFQ	163	0	0	0	0	0	0	0	0	0	0	0	0	2	1	4	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	1	1	3	1	6	5	3	38	17	14	0	0
LFQ	164	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	2	0	0	1	1	3	1	9	5	4	39	16	13	0	0
LFQ	165	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	2	5	0	6	8	2	39	15	15	0	0
LFQ	166	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	3	3	0	6	43	13	22	0	0
LFQ	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	1	0	0	0	0	0	0	0	0	3	2	0	0	0	2	0	0	4	5	3	10	36	13	16	0	0
LFQ	168	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	1	0	0	0	0	0	0	0	0	0	2	1	1	0	1	2	1	3	3	10	2	4	37	11	16	0	0
LFQ	169	0	0	0	0	0	0	0	0	0	0	0	0	6	6	3	1	1	0	0	0	0	0	0	0	0	4	3	0	1	0	2	3	3	4	3	0	2	35	9	14	0	0
LFQ	170	0	0	0	0	0	0	0	0	0	0	0	0	2	6	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	2	1	2	2	6	5	3	3	39	8	10	0	0
LFQ	171	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	3	3	2	5	8	5	7	36	10	11	0	0
LFQ	172	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	1	0	0	0	0	0	0	0	0	0	0	3	1	0	0	3	0	3	4	5	6	4	32	15	12	0	0
LFQ	173	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	6	4	4	5	4	37	18	11	0	0
LFQ	174	0	0	0	0	0	0	0	0	0	0	0	0	4	2	1	1	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	3	3	4	7	3	5	36	12	14	0	0
LFQ	175	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	2	0	0	0	0	0	0	0	0	0	2	2	1	0	0	3	3	6	3	10	3	4	30	13	12	0	0
LFQ	176	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	5	0	0	0	0	0	0	0	0	0	1	4	1	1	3	2	1	2	3	4	3	2	42	7	14	0	0
LFQ	177	0	0	0	0	0	0	0	0	0	0	0	0	3	3	2	4	0	0	0	0	0	0	0	0	1	2	2	0	0	1	2	1	1	5	5	7	3	33	11	14	0	0
LFQ	178	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	3	0	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	3	6	9	2	8	39	10	10	0	0
LFQ	179	0	0	0	0	0	0	0	0	0	0	0	0	2	4	2	3	0	0	0	0	0	0	0	0	1	1	2	0	0	0	1	1	1	7	8	2	6	36	10	13	0	0
LFQ	180	0	0	0	0	0	0	0	0	0	0	0	0	1	4	3	3	0	0	0	0	0	0	0	0	3	1	1	0	0	0	3	0	4	3	4	2	8	41	13	6	0	0
LFQ	181	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	2	0	0	0	0	0	0	0	0	1	1	2	0	0	0	2	1	6	10	5	5	4	39	10	8	0	0
LFQ	182	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	5	1	2	0	0	0	2	1	2	5	4	2	3	46	19	3	0	0
LFQ	183	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	3	0	0	0	0	0	0	0	0	1	0	0	1	0	2	1	0	1	8	6	4	7	43	14	4	0	0
LFQ	184	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	2	1	1	0	1	0	0	3	3	4	6	3	5	55	8	2	0	0
LFQ	185	0	0	0	0	0	0	0	0	0	0	0	0	3	2	1	3	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1	1	2	7	2	4	8	47	9	5	0	0
LFQ	186	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	6	0	0	0	0	0	0	0	0	2	0	5	0	0	0	1	1	3	11	5	5	4	37	11	3	0	0
LFQ	187	0	0	0	0	0	0	0	0	0	0	0	0	4	1	3	3	0	0	0	0	0	0	0	0	5	1	1	0	2	0	1	1	6	10	3	2	3	41	10	3	0	0
LFQ	188	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	3	0	0	0	0	0	0	0	0	2	4	7	0	1	0	3	2	7	7	6	3	4	34	9	2	0	0
LFQ	189	0	0	0	0	0	0	0	0	0	0	0	0	3	4	3	4	0	0	0	0	0	0	0	0	4	0	5	2	0	0	5	0	6	8	3	8	8	30	6	1	0	0
LFQ	190	0	0	0	0	0	0	0	0	0	0	0	0	5	5	3	6	0	0	0	0	0	0	0	0	2	1	3	0	1	0	2	2	7	11	1	8	3	34	6	0	0	0
LFQ	191	0	0	0	0	0	0	0	0	0	0	0	0	5	7	2	4	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	4	5	9	6	12	33	6	0	0	0
LFQ	192	0	0	0	0	0	0	0	0	0	0	0	0	3	3	2	6	0	0	0	0	0	0	0	0	3	3	6	0	1	0	0	1	5	9	4	4	5	38	7	0	0	0
LFQ	193	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	7	0	0	0	0	0	0	0	0	4	3	3	0	0	0	0	0	5	10	4	2	11	43	4	0	0	0
LFQ	194	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	6	0	0	0	0	0	0	0	0	5	1	8	0	1	0	1	0	4	8	2	7	3	43	8	0	0	0
LFQ	195	0	0	0	0	0	0	0	0	0	0	0	0	4	1	2	8	0	0	0	0	0	0	0	0	0	0	4	0	1	0	3	0	2	13	1	4	8	39	10	0	0	0
LFQ	196	0	0	0	0	0	0	0	0	0	0	0	0	1	6	1	3	0	0	0	0	0	0	0	0	1	1	3	0	2	0	1	1	4	11	2	1	9	43	10	0	0	0
LFQ	197	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	10	0	0	0	0	0	0	0	0	3	0	1	0	0	0	2	1	6	10	2	0	4	47	10	0	0	0
LFQ	198	0	0	0	0	0	0	0	0	0	0	0	0	2	4	4	7	0	0	0	0	0	0	0	0	1	0	5	1	2	1	0	0	1	7	4	2	4	47	8	0	0	0
LFQ	199	0	0	0	0	0	0	0	0	0	0	0	0	1	4	5	6	0	0	0	0	0	0	0	0	3	2	7	0	0	0	1	0	3	7	3	3	7	39	9	0	0	0
