TripA-29	41014	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Tineoidea	Tineidae	Tineinae	n	n	Tinea	n	Tinea pellionella	n	
TripA-4016	288497	root	Eukaryota	Metazoa	n	n	Nematoda	n	n	Chromadorea	n	n	Tylenchida	Tylenchina	Tylenchoidea	Merliniidae	Merliniinae	n	n	Nagelus	n	Nagelus obscurus	n	
TripA-4016	433703	root	Eukaryota	Metazoa	n	n	Rotifera	n	n	Bdelloidea	n	n	Adinetida	n	n	Adinetidae	n	n	n	Adineta	n	Adineta sp. AN.2.3	n	
TripA-4016	288522	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Amphibia	n	Batrachia	Anura	n	Pipoidea	Pipidae	Xenopodinae	n	n	Xenopus	Xenopus	Xenopus wittei	n	
TripA-4031	43141	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Bunyaviridae	n	n	n	Tospovirus	n	Watermelon silver mottle virus	n	
TripA-4031	402164	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Ranunculales	n	n	Berberidaceae	n	n	n	Epimedium	n	Epimedium platypetalum	n	
TripA-4072	146342	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rickettsiales	n	n	Anaplasmataceae	n	Wolbachieae	n	Wolbachia	n	Wolbachia sp. wBre	n	
TripA-4072	154152	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Coleoptera	Polyphaga	Histeroidea	Histeridae	Abraeinae	n	n	n	n	n	n	
TripA-4100	151030	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Afrotheria	Macroscelidea	n	n	Macroscelididae	n	n	n	Rhynchocyon	n	n	n	
TripA-4107	147934	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Aspleniaceae	n	n	n	Asplenium	n	Asplenium aethiopicum	n	
TripA-4111	145715	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Arecales	n	n	Arecaceae	Arecoideae	Chamaedoreeae	n	Wendlandiella	n	n	n	
TripA-4117	216721	root	Eukaryota	n	n	n	Bacillariophyta	n	n	Bacillariophyceae	n	n	Lyrellales	n	n	n	n	n	n	n	n	n	n	
TripA-4140	148361	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	Agaricomycetes	n	n	Polyporales	n	n	Polyporaceae	n	n	n	Loweporus	n	n	n	
TripA-4159	1151312	root	Bacteria	n	n	n	Firmicutes	n	n	Clostridia	n	n	Clostridiales	n	n	Peptostreptococcaceae	n	n	n	Peptoclostridium	n	Peptoclostridium difficile	n	
TripA-4159	1151271	root	Bacteria	n	n	n	Firmicutes	n	n	Clostridia	n	n	Clostridiales	n	n	Peptostreptococcaceae	n	n	n	Peptoclostridium	n	Peptoclostridium difficile	n	
TripA-4159	1151268	root	Bacteria	n	n	n	Firmicutes	n	n	Clostridia	n	n	Clostridiales	n	n	Peptostreptococcaceae	n	n	n	Peptoclostridium	n	Peptoclostridium difficile	n	
TripA-4159	154105	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Brassicales	n	n	Brassicaceae	n	Thelypodieae	n	Streptanthus	n	Streptanthus batrachopus	n	
TripA-4171	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4214	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4244	148254	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured Crater Lake bacterium CL0-11	n	
TripA-4244	148254	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured Crater Lake bacterium CL0-11	n	
TripA-4244	148254	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured Crater Lake bacterium CL0-11	n	
TripA-4244	41594	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Asterales	n	n	Asteraceae	Carduoideae	Cardueae	Carduinae	Jurinea	n	Jurinea humilis	n	
TripA-4244	41594	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Asterales	n	n	Asteraceae	Carduoideae	Cardueae	Carduinae	Jurinea	n	Jurinea humilis	n	
TripA-4244	41594	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Asterales	n	n	Asteraceae	Carduoideae	Cardueae	Carduinae	Jurinea	n	Jurinea humilis	n	
TripA-4244	43303	root	Eukaryota	Metazoa	n	n	Arthropoda	Chelicerata	n	Arachnida	n	n	Opiliones	Laniatores	Gonyleptoidea	Gonyleptidae	n	n	n	Pachyloides	n	Pachyloides thorellii	n	
TripA-4244	43303	root	Eukaryota	Metazoa	n	n	Arthropoda	Chelicerata	n	Arachnida	n	n	Opiliones	Laniatores	Gonyleptoidea	Gonyleptidae	n	n	n	Pachyloides	n	Pachyloides thorellii	n	
TripA-4244	43303	root	Eukaryota	Metazoa	n	n	Arthropoda	Chelicerata	n	Arachnida	n	n	Opiliones	Laniatores	Gonyleptoidea	Gonyleptidae	n	n	n	Pachyloides	n	Pachyloides thorellii	n	
TripA-4244	43164	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Aves	n	Neognathae	Passeriformes	n	n	Tyrannidae	n	n	n	Tyrannus	n	n	n	
TripA-4244	43164	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Aves	n	Neognathae	Passeriformes	n	n	Tyrannidae	n	n	n	Tyrannus	n	n	n	
TripA-4244	288085	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Aves	n	Neognathae	Passeriformes	n	n	Thamnophilidae	n	n	n	Myrmorchilus	n	n	n	
TripA-4244	43167	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Sapindales	n	n	Sapindaceae	n	n	n	Koelreuteria	n	n	n	
TripA-4244	43180	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Culicoidea	Culicidae	Anophelinae	n	n	Anopheles	Nyssorhynchus	Anopheles konderi	n	
TripA-4244	290483	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_14	n	
TripA-4282	48956	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Hapalidiales	n	n	Hapalidiaceae	Melobesioideae	n	n	Mastophoropsis	n	n	n	
TripA-4315	146968	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Oceanospirillales	n	n	Alcanivoracaceae	n	n	n	Alcanivorax	n	Alcanivorax sp. Hak-1	n	
TripA-4319	435273	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	n	n	n	Gerreidae	n	n	n	Eucinostomus	n	Eucinostomus gula	n	
TripA-4319	409376	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Pezizomycetes	n	n	Pezizales	n	n	Tuberaceae	n	n	n	Tuber	n	Tuber zhongdianense	n	
TripA-4319	1072318	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Rhizobiaceae	n	n	n	Sinorhizobium	n	Sinorhizobium sp. JNVU TL4	n	
TripA-4320	535565	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4320	535563	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4320	535547	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4320	535561	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4320	535559	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4320	535557	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4320	535555	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4320	535553	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4320	535551	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4320	535545	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4320	535543	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4320	148285	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Nitrosomonadales	n	n	Nitrosomonadaceae	n	n	n	n	n	uncultured ammonia-oxidizing bacterium M6-5	n	
TripA-4320	535549	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4325	149335	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Cerithioidea	Batillariidae	n	n	n	Batillaria	n	Batillaria multiformis	n	
TripA-4381	1419296	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Ichneumonoidea	Braconidae	Hormiinae	n	n	Hormius	n	Hormius moniliatus	n	
TripA-4381	1150641	root	Eukaryota	n	n	n	Phaeophyceae	n	n	n	n	n	Dictyotales	n	n	Dictyotaceae	n	n	n	Dictyota	n	Dictyota crenulata 3 AT-2012	n	
TripA-4381	1177216	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Enterobacteriales	n	n	Enterobacteriaceae	n	n	n	Candidatus Profftia	n	Candidatus Profftia tarda	n	
TripA-4381	1666483	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Gelechioidea	Gelechiidae	Gelechiinae	n	n	Chionodes	n	Chionodes grandis	n	
TripA-4381	1679609	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Enterococcaceae	n	n	n	Enterococcus	n	Enterococcus sp. VRE64B1_13_1E	n	
TripA-4381	439618	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Bunyaviridae	n	n	n	Phlebovirus	n	Phlebovirus sp. Co Ar 170255	n	
TripA-4412	147363	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-4412	147363	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-4412	42885	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Actinomycetales	n	n	n	n	n	n	n	n	unidentified actinomycete 7702B	n	
TripA-4412	42885	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Actinomycetales	n	n	n	n	n	n	n	n	unidentified actinomycete 7702B	n	
TripA-4412	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-4412	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-4412	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-4412	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-4412	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-4412	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-4412	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-4412	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-4412	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-4412	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-4412	209262	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rickettsiales	n	n	Anaplasmataceae	n	Wolbachieae	n	Wolbachia	n	Wolbachia endosymbiont of Linepithema humile	n	
TripA-4412	209262	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rickettsiales	n	n	Anaplasmataceae	n	Wolbachieae	n	Wolbachia	n	Wolbachia endosymbiont of Linepithema humile	n	
TripA-4412	174064	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Lecanoromycetes	Lecanoromycetidae	n	Lecanorales	Lecanorineae	n	Cladoniaceae	n	n	n	Cladonia	n	Cladonia peltastica	n	
TripA-4412	290426	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. CCR10	n	
TripA-4412	290426	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. CCR10	n	
TripA-4412	45922	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Deltaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	unidentified oil field bacterium DVIB104	n	
TripA-4412	45922	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Deltaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	unidentified oil field bacterium DVIB104	n	
TripA-4412	1240061	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	Aculeata	Vespoidea	Formicidae	Myrmicinae	Myrmicini	n	Pogonomyrmex	n	Pogonomyrmex hoelldobleri	n	
TripA-4412	1240064	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Caryophyllales	Cactineae	n	Cactaceae	Cactoideae	Trichocereeae	n	Gymnocalycium	n	Gymnocalycium berchtii	n	
TripA-4412	174375	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured marine ascomycete SIF30	n	
TripA-4412	174379	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured marine ascomycete SIF34	n	
TripA-4433	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4433	853824	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Pleuronectiformes	n	n	n	n	n	n	n	n	Pleuronectiformes sp. BOLD:AAB9555	n	
TripA-4433	1237253	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Coleoptera	Polyphaga	Scarabaeoidea	Scarabaeidae	Melolonthinae	n	n	Schizonycha	n	Schizonycha sp. SA6yel DA-2012	n	
TripA-4446	147363	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-4446	42885	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Actinomycetales	n	n	n	n	n	n	n	n	unidentified actinomycete 7702B	n	
TripA-4446	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-4446	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-4446	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-4446	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-4446	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-4446	209262	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rickettsiales	n	n	Anaplasmataceae	n	Wolbachieae	n	Wolbachia	n	Wolbachia endosymbiont of Linepithema humile	n	
TripA-4446	290426	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. CCR10	n	
TripA-4451	882431	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Palaeoptera	n	Ephemeroptera	Furcatergalia	Caenoidea	Caenidae	n	n	n	Caenis	n	Caenis sp. AMI 1	n	
TripA-4451	216625	root	Bacteria	n	n	n	Deinococcus-Thermus	n	n	Deinococci	n	n	Deinococcales	n	n	Deinococcaceae	n	n	n	n	n	n	n	
TripA-4458	145170	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Flaviviridae	n	n	n	Pestivirus	n	Bovine viral diarrhea virus 1	n	
TripA-4505	349634	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Jungermanniopsida	Jungermanniidae	n	Jungermanniales	Lophocoleineae	n	Plagiochilaceae	n	n	n	Plagiochila	n	Plagiochila validissima	n	
TripA-4518	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4518	41577	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Asterales	n	n	Asteraceae	Asteroideae	Coreopsideae	n	Fitchia	n	Fitchia sp.	n	
TripA-4518	146187	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured Banisveld landfill bacterium BVB17	n	
TripA-4547	153933	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. CH4-5	n	
TripA-4567	42387	root	Eukaryota	Metazoa	n	n	Echinodermata	n	Echinozoa	Holothuroidea	Dendrochirotacea	n	Dendrochirotida	n	n	Cucumariidae	n	n	n	Pseudocnus	n	Pseudocnus astigmatus	n	
TripA-4627	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4670	216545	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Lamiales	n	n	Orobanchaceae	n	Pedicularideae	n	Pedicularis	n	Pedicularis trichoglossa	n	
TripA-4670	145773	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Achatinoidea	Coeliaxidae	n	n	n	Pyrgina	n	n	n	
TripA-4670	1389757	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Lamiales	n	n	Oleaceae	n	Jasmineae	n	Jasminum	n	Jasminum quinatum	n	
TripA-4670	145770	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Achatinoidea	Subulinidae	n	n	n	Bocageia	n	n	n	
TripA-4687	48714	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Collembola	n	n	n	Poduromorpha	Poduroidea	Neanuridae	Neanurinae	Neanurini	n	Thaumanura	n	Thaumanura ruffoi	n	
TripA-4736	504483	root	Bacteria	n	n	n	Spirochaetes	n	n	Spirochaetia	n	n	Spirochaetales	n	n	Spirochaetaceae	n	n	n	Spirochaeta	n	Spirochaeta cellobiosiphila	n	
TripA-4774	147568	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Dothideomycetes	Dothideomycetidae	n	Myriangiales	n	n	Myriangiaceae	n	n	n	n	n	n	n	
TripA-4774	147547	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Lecanoromycetes	n	n	n	n	n	n	n	n	n	n	n	n	n	
TripA-4881	560828	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Poales	n	n	Poaceae	Panicoideae	Paniceae	Cenchrinae	Paspalidium	n	Paspalidium rarum	n	
TripA-4881	145379	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhodospirillales	n	n	Rhodospirillaceae	n	n	n	n	n	uncultured peat bog bacterium BP9	n	
TripA-4881	662834	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Sapovirus	n	Sapporo virus	n	
TripA-4892	882431	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Palaeoptera	n	Ephemeroptera	Furcatergalia	Caenoidea	Caenidae	n	n	n	Caenis	n	Caenis sp. AMI 1	n	
TripA-4897	1203797	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-4898	1488173	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Dothideomycetes	Pleosporomycetidae	n	Pleosporales	n	n	Sporormiaceae	n	n	n	Sporormiella	n	Sporormiella sp. CL159	n	
TripA-4898	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-4898	216643	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	alpha proteobacterium ANRS9-1	n	
TripA-4898	42756	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Amphibia	n	Batrachia	Caudata	n	Salamandroidea	Proteidae	n	n	n	Necturus	n	n	n	
TripA-4898	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-4898	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-4898	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-4898	1335722	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-4898	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-4901	1230592	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Rhizobiaceae	n	n	n	Sinorhizobium	n	Sinorhizobium meliloti	n	
TripA-4901	1230595	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Rhizobiaceae	n	n	n	Sinorhizobium	n	Sinorhizobium meliloti	n	
TripA-4901	1230598	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Rhizobiaceae	n	n	n	Sinorhizobium	n	Sinorhizobium meliloti	n	
TripA-4901	1230594	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Rhizobiaceae	n	n	n	Sinorhizobium	n	Sinorhizobium meliloti	n	
TripA-4901	1229167	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Eurotiomycetes	Chaetothyriomycetidae	n	Pyrenulales	n	n	Pyrenulaceae	n	n	n	Pyrenula	n	Pyrenula macrospora	n	
TripA-4901	1230593	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Rhizobiaceae	n	n	n	Sinorhizobium	n	Sinorhizobium meliloti	n	
TripA-4901	1230591	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Rhizobiaceae	n	n	n	Sinorhizobium	n	Sinorhizobium meliloti	n	
TripA-4901	1230599	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Rhizobiaceae	n	n	n	Sinorhizobium	n	Sinorhizobium meliloti	n	
TripA-4901	5552	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	Tremellomycetes	n	n	Tremellales	n	n	Trichosporonaceae	n	n	n	Trichosporon	n	n	n	
TripA-4901	1730282	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Geodermatophilales	n	n	Geodermatophilaceae	n	n	n	Blastococcus	n	Blastococcus sp. I12A-02663	n	
TripA-4901	1313887	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	alpha proteobacterium IMCC14554	n	
TripA-4901	1171098	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-4902	5552	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	Tremellomycetes	n	n	Tremellales	n	n	Trichosporonaceae	n	n	n	Trichosporon	n	n	n	
