"","score","PC","sw","cl_size","cl_num"
"RAV2128",0.0586606031294452,2,0.032351550431782,2,2128
"RAV2129",0.0314076889285842,1,0.00707919640920641,2,2129
"RAV2130",0.0343212268390489,4,0.027025735285508,2,2130
"RAV2131",0.0277527124721622,4,0,1,2131
"RAV2132",0.0394434795271374,6,-0.0100903412332065,2,2132
"RAV2133",0.112425797565802,1,-0.0497589274285252,3,2133
"RAV2134",0.043434724775103,8,-0.0694477403403874,2,2134
"RAV2135",0.0536122560364908,2,-0.0668381464420272,3,2135
"RAV2136",0.053528323121903,2,-0.020569684484196,3,2136
"RAV2137",0.0706488606418517,2,-0.0502231555484896,3,2137
"RAV2138",0.122410693819343,2,-0.0714844700174445,4,2138
"RAV2139",0.0635024685369619,2,-0.0372394698533832,2,2139
"RAV2140",0.0274289327550782,5,-0.00383650684357907,2,2140
"RAV2141",0.0278664997894596,4,0,1,2141
"RAV2142",0.0791946014122426,3,0.00897751964275794,2,2142
"RAV2143",0.0812672421941651,8,0.112222032669684,5,2143
"RAV2144",0.0805509230563257,2,0.192337339190665,3,2144
"RAV2145",0.0650665312690079,3,0.155760404561152,2,2145
"RAV2146",0.0919701898035024,2,-0.0437133498684452,5,2146
"RAV2147",0.083266179827817,5,0.106522707430446,2,2147
"RAV2148",0.0462552226947978,4,0.071724668895863,2,2148
"RAV2149",0.0826050129967976,5,-0.047316180683691,3,2149
"RAV2150",0.0690671283436256,2,0.0413773796762781,3,2150
"RAV2151",0.0519087869917914,3,0.0421424321337278,2,2151
"RAV2152",0.0519446891119609,3,0.00315670638388937,2,2152
"RAV2153",0.130584925017854,3,-0.0180046237243884,3,2153
"RAV2154",0.0587991154965928,8,0.00370059061296725,3,2154
"RAV2155",0.134025372814501,3,-0.0316335066113178,2,2155
"RAV2156",0.0804361828515536,3,0.0187495142819234,2,2156
"RAV2157",0.166267197294384,3,0.0156003980606069,5,2157
"RAV2158",0.132718946186311,3,-0.039680994525695,6,2158
"RAV2159",0.0305814468234818,4,-0.0281756849188727,3,2159
"RAV2160",0.0587427141339645,4,-0.0573262401927885,4,2160
"RAV2161",0.114265626855625,3,0.0442376682302256,3,2161
"RAV2162",0.0464473539240801,3,-0.00231173322814623,2,2162
"RAV2163",0.0607360529356465,2,-0.0381220612710133,2,2163
"RAV2164",0.0765125444872169,6,-0.0300348393180084,2,2164
"RAV2165",0.046429901432303,6,-0.045457380450393,3,2165
"RAV2166",0.0546362253739433,2,-0.0500230650805419,2,2166
"RAV2167",0.0698550209750601,3,0.105160225372842,2,2167
"RAV2168",0.113342749652016,3,-0.111899515110309,7,2168
"RAV2169",0.0357896617772902,2,-0.00446877955527943,2,2169
"RAV2170",0.0462747849012369,2,-0.017246492365342,2,2170
"RAV2171",0.021112224651804,8,-0.036473355188706,2,2171
"RAV2172",0.0596207967415026,6,-0.0463706763694645,6,2172
"RAV2173",0.0787942535420962,2,-0.065401234324726,2,2173
"RAV2174",0.0440564388216875,2,-0.024622440173812,2,2174
"RAV2175",0.0462227473069042,4,0,1,2175
"RAV2176",0.024982474208818,1,0,1,2176
"RAV2177",0.0512593992245765,6,0,1,2177
"RAV2178",0.0324509839966714,7,0,1,2178
"RAV2179",0.101261835449336,3,-0.0293048583849226,6,2179
"RAV2180",0.0862554471699299,3,-0.00474291674549261,3,2180
"RAV2181",0.0631310957648722,1,-0.0227729796556476,2,2181
"RAV2182",0.0793206352162072,8,-0.0298046962593424,3,2182
"RAV2183",0.123253846070935,2,-0.0696076973891471,3,2183
"RAV2184",0.153102526881836,3,-0.0401169924681293,4,2184
"RAV2185",0.0675141088313054,2,-0.0675624895781022,3,2185
"RAV2186",0.0661829380327265,2,-0.0632328886009339,3,2186
"RAV2187",0.0330598044462132,8,-0.00926111243217601,2,2187
"RAV2188",0.0474853761906644,2,-0.0304429848763499,2,2188
"RAV2189",0.037192507901624,1,0,1,2189
"RAV2190",0.0191507758268519,7,0,1,2190
"RAV2191",0.0240241728626636,2,0,1,2191
"RAV2192",0.0476436129758671,8,0,1,2192
"RAV2193",0.0242021411961017,2,0,1,2193
"RAV2194",0.0347424767479746,8,0,1,2194
"RAV2195",0.0571122910322815,2,0.107005691090802,3,2195
"RAV2196",0.165575169561513,3,-0.0118070975137656,3,2196
"RAV2197",0.123881963383776,2,-0.104673540569552,5,2197
"RAV2198",0.0767897210469394,1,-0.0289848077246452,4,2198
"RAV2199",0.0796445923753669,8,-0.0426331526489007,3,2199
"RAV2200",0.0565781538826685,8,-0.0316018502595743,2,2200
"RAV2201",0.05767482162173,5,-0.0218587547918211,2,2201
"RAV2202",0.110252952539045,2,-0.0416276953136881,3,2202
"RAV2203",0.0390291261043895,8,-0.0126877448017196,2,2203
"RAV2204",0.115653671763323,3,-0.024186954893964,2,2204
"RAV2205",0.0502505438474861,1,-0.0324927287699618,2,2205
"RAV2206",0.0493599006411199,2,0,1,2206
"RAV2207",0.0498283421597695,1,0.010480491049713,3,2207
"RAV2208",0.05986042623672,8,-0.0305523950636504,2,2208
"RAV2209",0.0648771658526873,1,0,1,2209
"RAV2210",0.101775222849164,1,0.00512751892577768,4,2210
"RAV2211",0.0729059602125388,3,-0.0755934447085775,3,2211
"RAV2212",0.0729844213725059,4,-0.00475036557671863,2,2212
"RAV2213",0.0867775895360242,1,0.00444860312421289,2,2213
"RAV2214",0.0833046717905453,3,-0.0520533663517326,4,2214
"RAV2215",0.132177294742412,8,0.0387804698849564,4,2215
"RAV2216",0.0872416495250258,5,0.0126698265802042,2,2216
"RAV2217",0.0535100882626522,7,-0.00700002334005869,3,2217
"RAV2218",0.0233281300300177,6,-0.0148685241495239,2,2218
"RAV2219",0.0377788499314971,1,-0.00501306594098112,2,2219
"RAV2220",0.023346870117465,5,0.0435962263294464,2,2220
"RAV2221",0.028540826424809,3,0,1,2221
"RAV2222",0.0246469599122122,6,-0.0156151520252432,2,2222
"RAV2223",0.0362777877407328,8,-0.00659350764580527,2,2223
"RAV2224",0.0361742902005345,5,-0.0107930848178866,2,2224
"RAV2225",0.0287006188342587,1,0,1,2225
"RAV2226",0.0203609184668112,2,0,1,2226
"RAV2227",0.0465293528894947,6,-0.00597644095054591,2,2227
"RAV2228",0.0326624306410098,1,0,1,2228
"RAV2229",0.0415263179463012,2,0,1,2229
"RAV2230",0.16140055001484,2,0.126329356977983,5,2230
"RAV2231",0.0563175224308842,2,-0.0735830349805429,5,2231
"RAV2232",0.0695122527017668,2,-0.0695266159743663,4,2232
"RAV2233",0.121278773768356,3,-0.0196014339398286,3,2233
"RAV2234",0.0318417304854213,4,-0.0261665207731279,2,2234
"RAV2235",0.0742118968490739,4,-0.0698079188835779,5,2235
"RAV2236",0.0534555428501166,6,0,1,2236
"RAV2237",0.0206008221677193,2,0,1,2237
"RAV2238",0.0279983982849331,1,5.20398147837494e-05,2,2238
"RAV2239",0.127606166818419,3,0.0272435526453156,3,2239
"RAV2240",0.0599759219277327,8,-0.00446857079094738,4,2240
"RAV2241",0.0719925348781875,5,-0.0389211788909589,3,2241
"RAV2242",0.0382460325484099,2,-0.0228328476617771,2,2242
"RAV2243",0.122925770345258,1,0.144088056374965,2,2243
"RAV2244",0.109797917644431,2,0.151941567008226,3,2244
"RAV2245",0.0727348620694743,2,-0.0104868869674891,2,2245
"RAV2246",0.0535715257750235,4,-0.0503050152499392,3,2246
"RAV2247",0.140451859284704,2,-0.108171522960377,4,2247
"RAV2248",0.059503172978605,7,-0.014849249837766,3,2248
"RAV2249",0.0539952556698348,7,-0.00664759385904951,2,2249
"RAV2250",0.045785742390051,2,-0.00680495738133321,2,2250
"RAV2251",0.075799920900204,3,-0.0371571736014795,2,2251
"RAV2252",0.0753623605325652,1,-0.0292643677852358,2,2252
"RAV2253",0.0427276141138638,5,-0.0618352668778563,2,2253
"RAV2254",0.0739951007569199,3,-0.0376903326038731,2,2254
"RAV2255",0.0842935714282058,2,-0.0347348844474641,2,2255
"RAV2256",0.110881955111855,8,-0.013875131724691,7,2256
"RAV2257",0.0533932745259779,3,0.0575341601792235,2,2257
"RAV2258",0.0478513375636376,4,-0.0441302843634371,4,2258
"RAV2259",0.0500584307796651,2,-0.0240724438484742,2,2259
"RAV2260",0.029178705386295,2,0,1,2260
"RAV2261",0.0353483044958256,7,0,1,2261
"RAV2262",0.0215318825613487,8,0,1,2262
"RAV2263",0.0259681651710945,8,0,1,2263
"RAV2264",0.019488714005688,5,0,1,2264
"RAV2265",0.0274166381959251,1,0,1,2265
"RAV2266",0.0516481266453989,3,0,1,2266
"RAV2267",0.0404057785281415,3,0,1,2267
"RAV2268",0.0160951475897857,2,-0.00962949823173994,2,2268
"RAV2269",0.0562135542601525,3,-0.0629303756234187,3,2269
"RAV2270",0.0977266890911712,2,-0.0641460011456867,3,2270
"RAV2271",0.082093075803367,1,-0.0898763061732799,9,2271
"RAV2272",0.0712143589117487,2,-0.0528243874139114,2,2272
"RAV2273",0.0414817761430887,7,-0.0621428176661926,3,2273
"RAV2274",0.0420991729001545,2,-0.0477220728269583,2,2274
"RAV2275",0.0541139344391978,3,-0.0371415272950586,2,2275
"RAV2276",0.136662056459372,2,0.161172793521361,3,2276
"RAV2277",0.0745351085821254,4,-0.0501306251187216,2,2277
"RAV2278",0.0311765661010448,4,0.0258002323231003,3,2278
"RAV2279",0.0808004019922604,6,-0.0422684889415308,2,2279
"RAV2280",0.0543994818893572,5,0.00938116439661155,2,2280
"RAV2281",0.0379551491197042,6,-0.0227569386734084,2,2281
"RAV2282",0.030479914599922,7,0,1,2282
"RAV2283",0.0303032092248652,6,0,1,2283
"RAV2284",0.0578485070063353,1,-0.0280244610128905,2,2284
"RAV2285",0.180181224130121,2,0.00132222900546234,17,2285
"RAV2286",0.0466503409488601,1,-0.0386806577579701,2,2286
"RAV2287",0.051179777735428,5,-0.00966272870600549,2,2287
"RAV2288",0.0639168570479001,3,-0.0273224554621526,2,2288
"RAV2289",0.0664529696324466,3,-0.0189873107512639,2,2289
"RAV2290",0.0377883486607424,1,-0.0206522731998061,2,2290
"RAV2291",0.0418305981808676,1,-0.00597993062388813,2,2291
"RAV2292",0.0269151705751717,1,0,1,2292
"RAV2293",0.0606072707628456,3,0,1,2293
"RAV2294",0.0199359564374252,6,0.00398440093176988,2,2294
"RAV2295",0.0361684416117567,8,-0.0156612768385632,2,2295
"RAV2296",0.0415969759008596,1,-0.00311077097077765,2,2296
"RAV2297",0.0238420350122559,8,0,1,2297
"RAV2298",0.0309691651175125,4,0,1,2298
"RAV2299",0.0484025651072018,1,-0.0568936610252889,3,2299
"RAV2300",0.0379224004872593,5,-0.0292343415602654,2,2300
"RAV2301",0.0989108855151368,2,-0.0569013479943803,2,2301
"RAV2302",0.0924661260749432,8,-0.0236640395594913,5,2302
"RAV2303",0.0238860980871894,3,-0.0246227883877531,2,2303
"RAV2304",0.0184723007242871,4,-0.0183220649442179,2,2304
"RAV2305",0.0156044711589219,1,-0.00480412604672447,2,2305
"RAV2306",0.0490907345124714,3,-0.00248794990678198,2,2306
"RAV2307",0.0345068170534156,7,0,1,2307
"RAV2308",0.0362630439958778,7,0,1,2308
"RAV2309",0.0411521472528155,5,0,1,2309
"RAV2310",0.11271046351822,2,0.04481499163859,3,2310
"RAV2311",0.0650890588432679,4,0.00953538536222705,2,2311
"RAV2312",0.0444765779014066,7,-0.00294762287315916,2,2312
"RAV2313",0.0470747602789678,5,-0.0194847828538458,2,2313
"RAV2314",0.040832591779352,3,-0.0127415985235421,2,2314
"RAV2315",0.0739304465210548,2,0.0405312626645509,3,2315
"RAV2316",0.0798393728772809,2,-0.0115102720234592,2,2316
"RAV2317",0.033658634189027,1,-0.00746647628802445,2,2317
"RAV2318",0.0478429475939796,7,-0.0445831101130312,2,2318
"RAV2319",0.0593865259536557,3,0.00427890915576471,2,2319
"RAV2320",0.147027325199582,3,-0.0345496114144595,3,2320
"RAV2321",0.0373524855182015,8,-0.00584517031541107,2,2321
"RAV2322",0.0562644134872446,4,-0.0383775689897903,2,2322
"RAV2323",0.0871503676479511,2,-0.069867375372312,3,2323
"RAV2324",0.0585995223771625,3,0.0201231037947874,2,2324
"RAV2325",0.0383346903367778,5,-0.00527457323855288,2,2325
"RAV2326",0.072740192519308,2,-0.0360062365861234,3,2326
"RAV2327",0.0681024358466401,5,-0.00577968852391668,2,2327
"RAV2328",0.0576382469180023,3,-0.0214209341137406,2,2328
"RAV2329",0.0781339578189858,8,-0.0197931069709377,2,2329
"RAV2330",0.0489413421607757,3,-0.0330759039782551,2,2330
"RAV2331",0.114579488379925,2,-0.0338313734170817,2,2331
"RAV2332",0.0531106639938188,4,-0.0507291573135859,2,2332
"RAV2333",0.062425985425237,6,-0.00469426677998121,2,2333
"RAV2334",0.0533828809224433,2,-0.0222208758984055,2,2334
"RAV2335",0.031221046559075,1,-0.00918553257457544,2,2335
"RAV2336",0.0616077846166906,8,-0.0481364601560476,2,2336
"RAV2337",0.0711908764669356,2,-0.00764328208941897,2,2337
"RAV2338",0.0536401178950256,3,-0.0138574126744382,2,2338
"RAV2339",0.0376607279324651,5,0.0267630425918042,2,2339
"RAV2340",0.0471802412372863,4,-0.0376229646511655,3,2340
"RAV2341",0.0636270021313289,3,-0.0254097689946359,2,2341
"RAV2342",0.0504357943071223,2,-0.0320851800190027,2,2342
"RAV2343",0.0672326066694165,6,-0.013961351975961,2,2343
"RAV2344",0.126394712446088,2,0.112754642507917,3,2344
"RAV2345",0.0545554430999148,3,0.263546531716367,2,2345
"RAV2346",0.0803004360038881,3,-0.0446630401071341,3,2346
"RAV2347",0.095033477679226,3,-0.0431508020672181,4,2347
"RAV2348",0.03540333483231,5,0.0870178722825919,2,2348
"RAV2349",0.0922935910212243,2,-0.00285164026566793,2,2349
"RAV2350",0.047768391306799,6,-0.0166296683949446,2,2350
"RAV2351",0.0918433180959839,2,-0.042026909830616,2,2351
"RAV2352",0.164561511409537,2,-0.0514500522436893,3,2352
"RAV2353",0.0798001830888402,3,-0.0728976605519181,5,2353
"RAV2354",0.081964881339637,3,-0.0125832358903486,2,2354
"RAV2355",0.0861824360398199,2,-0.0384719155001643,2,2355
"RAV2356",0.0725669688888977,5,0.011899462264322,2,2356
"RAV2357",0.0877781475765233,6,-0.0157648875354378,6,2357
"RAV2358",0.0563400115201245,3,-0.00400545393548988,2,2358
"RAV2359",0.0463957499431231,2,-0.0210880029173375,2,2359
"RAV2360",0.0263972655229566,5,-0.00237063332667485,2,2360
"RAV2361",0.0383848362262848,3,0,1,2361
"RAV2362",0.0445364439886616,2,0,1,2362
"RAV2363",0.0343585366025401,5,0,1,2363
"RAV2364",0.03457919539059,1,-0.00755150360756766,2,2364
"RAV2365",0.0420653727426275,3,0,1,2365
"RAV2366",0.0437794958499067,8,0.00837469597330967,2,2366
"RAV2367",0.0230595173567436,7,0,1,2367
"RAV2368",0.0261934323807113,8,0,1,2368
"RAV2369",0.0465302971417119,2,0,1,2369
"RAV2370",0.0551502877047758,2,0.0104416479952817,2,2370
"RAV2371",0.103479283908574,1,-0.0470564925458616,3,2371
"RAV2372",0.0572196422067586,2,-0.0544437110168218,3,2372
"RAV2373",0.0663573108692202,1,-0.0235526809695124,2,2373
"RAV2374",0.104081215605261,2,-0.0626913059380164,5,2374
"RAV2375",0.0773598059482391,3,-0.0195248391437072,2,2375
"RAV2376",0.0402961521822796,2,0,1,2376
"RAV2377",0.034247655564556,3,-0.0423075486314684,2,2377
"RAV2378",0.0935142636645201,2,-0.0212171750912129,4,2378
"RAV2379",0.0932339428257671,1,-0.0346070155066382,5,2379
"RAV2380",0.0866102999120318,2,3.85469728069319e-05,2,2380
"RAV2381",0.0672191472797961,1,-0.047541068704578,2,2381
"RAV2382",0.0903074501931056,2,-0.0449043655193346,2,2382
"RAV2383",0.0909178056975287,2,-0.0104955412263669,3,2383
"RAV2384",0.0565759861248248,8,0.00460839650125515,2,2384
"RAV2385",0.0474524447064117,2,-0.0288625783471457,2,2385
"RAV2386",0.0351883839185557,8,-0.0265106789513347,3,2386
"RAV2387",0.0176037487914037,5,-0.00237879341886391,2,2387
"RAV2388",0.0295167122806146,6,-0.0159206865955972,2,2388
"RAV2389",0.0461339801239162,5,-0.00590033190561296,2,2389
"RAV2390",0.0323135697742149,2,-0.00721638419443588,2,2390
"RAV2391",0.0425800508712923,2,0,1,2391
"RAV2392",0.0313762741089783,8,0,1,2392
"RAV2393",0.028905941564308,7,0,1,2393
"RAV2394",0.0401705029351398,1,0,1,2394
"RAV2395",0.0715254319052721,6,-0.0632683237412473,7,2395
"RAV2396",0.0687269592708616,5,0.0179457572160896,2,2396
"RAV2397",0.0390961355689791,8,0,1,2397
"RAV2398",0.0187216921183497,5,-0.0148766412515415,2,2398
"RAV2399",0.0274370890789576,6,-0.00121796636823159,2,2399
"RAV2400",0.0420063395508863,5,0,1,2400
"RAV2401",0.0299425701501386,1,-0.00680075286363143,2,2401
"RAV2402",0.0244020241986723,2,0.000801106937206302,2,2402
"RAV2403",0.0593114292015293,5,0,1,2403
"RAV2404",0.0298746375041479,4,0,1,2404
"RAV2405",0.0443764057205324,4,0,1,2405
"RAV2406",0.188601258828969,2,0.0436001816781232,9,2406
"RAV2407",0.125977168690209,2,-0.0318722408945985,5,2407
"RAV2408",0.0302980941423744,3,-0.0137524455929419,2,2408
"RAV2409",0.0335018022861101,2,0,1,2409
"RAV2410",0.0368697166720422,3,0,1,2410
"RAV2411",0.044130878434696,3,-0.0141051567003624,2,2411
"RAV2412",0.0352268612689559,1,0,1,2412
"RAV2413",0.0316214791178535,4,-0.0322105701090865,2,2413
"RAV2414",0.0256400847520943,1,0,1,2414
"RAV2415",0.040154177894999,7,-0.021192250313958,2,2415
"RAV2416",0.0229426086926278,4,0,1,2416
"RAV2417",0.0322066448937489,8,0.00221944146440419,2,2417
"RAV2418",0.0294560175293926,1,0,1,2418
"RAV2419",0.0406470397013387,5,0,1,2419
"RAV2420",0.023721592167747,5,0,1,2420
"RAV2421",0.0333382706230015,4,0.00530154387446616,2,2421
"RAV2422",0.0403011270697064,3,0,1,2422
"RAV2423",0.0380045379053338,1,0,1,2423
"RAV2424",0.0237794789813235,6,0,1,2424
"RAV2425",0.0850230269852947,3,-0.0403564732245542,2,2425
"RAV2426",0.0597939206922303,5,-0.0754576621913021,2,2426
"RAV2427",0.0381587575898258,3,-0.0154415184975476,2,2427
"RAV2428",0.0691697360791391,5,-0.042138759414834,4,2428
"RAV2429",0.0961761106002213,3,-0.00986848074590259,3,2429
"RAV2430",0.0847458797416877,1,0.079767695832471,5,2430
"RAV2431",0.0918839928752861,3,-0.107736828226018,4,2431
"RAV2432",0.0815666039557391,2,0.0621198886054717,3,2432
"RAV2433",0.0586820426435211,2,-0.0485003605032311,2,2433
"RAV2434",0.0359822590596542,4,-0.0532224216857881,2,2434
"RAV2435",0.0449979469472609,1,-0.0174502314674875,2,2435
"RAV2436",0.0339121775353623,7,-0.0223287943145024,2,2436
"RAV2437",0.0371113054121373,2,-0.0138953886849786,3,2437
"RAV2438",0.0259473585321788,3,-0.0126342335933074,2,2438
"RAV2439",0.0221680112380332,5,-0.00303475517642338,2,2439
"RAV2440",0.0312620681387975,2,-0.015895078296839,2,2440
"RAV2441",0.02659062348073,3,-0.0139915930554228,4,2441
"RAV2442",0.041436527440056,6,0.00914650807111795,2,2442
"RAV2443",0.0342843626298766,8,0,1,2443
"RAV2444",0.0389759686758702,2,-0.0119603483902646,2,2444
"RAV2445",0.0396302413729349,7,0.00349363564505536,2,2445
"RAV2446",0.0312943836820359,5,0,1,2446
"RAV2447",0.0251981588509895,2,0,1,2447
"RAV2448",0.0443931613176156,6,0,1,2448
"RAV2449",0.109193496228173,4,-0.104899203856282,5,2449
"RAV2450",0.0536628171146163,4,-0.0479552850181057,4,2450
"RAV2451",0.0307291256717306,3,-0.0191309984370182,2,2451
"RAV2452",0.0466891620529662,4,0.000481941137456418,2,2452
"RAV2453",0.0861995850178789,3,-0.0450675317561471,3,2453
"RAV2454",0.0434915963738423,7,-0.019962387835067,2,2454
"RAV2455",0.049695533426993,4,-0.0349926758554636,2,2455
"RAV2456",0.0382423429510562,8,-0.025090834399765,2,2456
"RAV2457",0.0491023882783445,2,-0.00673370740221853,2,2457
"RAV2458",0.0728138790109935,8,-0.00953208411849056,2,2458
"RAV2459",0.0889965720609321,3,-0.080584910650554,3,2459
"RAV2460",0.017142955403979,5,0,1,2460
"RAV2461",0.0485250589494672,5,-0.0588464546228974,2,2461
"RAV2462",0.0465007067066735,5,-0.0598447061270429,3,2462
"RAV2463",0.110751883162605,3,0.01949163534894,2,2463
"RAV2464",0.0898346170850159,2,-0.00323772028812049,2,2464
"RAV2465",0.0997089841661457,1,-0.0253098984721922,3,2465
"RAV2466",0.0416629104629976,3,-0.0422851338568955,2,2466
"RAV2467",0.0581482753444869,4,0,1,2467
"RAV2468",0.0857742604090679,1,-0.0748843767041319,5,2468
"RAV2469",0.049413616954617,2,-0.0408688911125514,3,2469
"RAV2470",0.0301429666887937,4,-0.0152204046284867,2,2470
"RAV2471",0.056185852593727,2,0.00342960989228532,2,2471
"RAV2472",0.0509061348074273,5,-0.0276531877178648,3,2472
"RAV2473",0.0241557294222994,2,0,1,2473
"RAV2474",0.0313395421461539,6,0.0136528272128731,2,2474
"RAV2475",0.0316555558808938,4,0.0201552222840526,2,2475
"RAV2476",0.017415391348352,2,0,1,2476
"RAV2477",0.0204638107455479,4,0,1,2477
"RAV2478",0.0310422610835796,8,0.00398343195501356,2,2478
"RAV2479",0.029135643501006,3,-0.0769278725301946,2,2479
"RAV2480",0.0264140821773712,6,0,1,2480
"RAV2481",0.0275144487620669,3,0,1,2481
"RAV2482",0.0772739902398314,7,-0.0325166144197178,2,2482
"RAV2483",0.0440965786740938,8,0,1,2483
"RAV2484",0.0534907192513676,3,-0.0312246793916064,2,2484
"RAV2485",0.0410802156222343,1,0,1,2485
"RAV2486",0.0371880964107089,2,0,1,2486
"RAV2487",0.0331388597174388,4,0,1,2487
"RAV2488",0.0384707295116647,3,-0.0156809383428282,2,2488
"RAV2489",0.118141093108458,2,0.175367003113917,3,2489
"RAV2490",0.0272086855749147,1,-0.00649176966258782,2,2490
"RAV2491",0.0372298120200201,4,0,1,2491
"RAV2492",0.0387170171164681,7,0,1,2492
"RAV2493",0.0369447679056918,1,0,1,2493
"RAV2494",0.0343386609256868,7,0,1,2494
"RAV2495",0.0265883190013317,7,0,1,2495
"RAV2496",0.035764630473157,6,-0.0149709343306655,2,2496
"RAV2497",0.0320727027657812,6,-0.00234499749692636,2,2497
"RAV2498",0.0275311179598108,3,0,1,2498
"RAV2499",0.0434465696596859,6,0,1,2499
"RAV2500",0.133358286854912,4,0.00153851250055278,4,2500
"RAV2501",0.0889608528062999,4,0.0795189214352132,2,2501
"RAV2502",0.0837525134474026,5,-0.0329782752324456,3,2502
"RAV2503",0.105700108516563,3,-0.00639523159560658,2,2503
"RAV2504",0.0503264576427976,3,-0.00904467935230212,2,2504
"RAV2505",0.0841455888249773,3,0.0318284631885409,2,2505
"RAV2506",0.145254056154463,3,0.0209918822171489,3,2506
"RAV2507",0.0409285982372396,4,-0.0277377200915429,2,2507
"RAV2508",0.0593533298768638,5,-0.0047791224870468,2,2508
"RAV2509",0.0424890451252358,2,0,1,2509
"RAV2510",0.100215148953514,1,-0.016513865827008,2,2510
"RAV2511",0.0360624426089474,3,-0.00442610984526411,2,2511
"RAV2512",0.0651983446549639,2,-0.0197459581851169,2,2512
"RAV2513",0.0381771424977925,2,-0.0186110350765376,2,2513
"RAV2514",0.163495131303332,2,-0.0376028931203845,7,2514
"RAV2515",0.0979821821580221,2,-0.0324117984220123,6,2515
"RAV2516",0.0903995167402951,4,-0.0324233840073882,2,2516
"RAV2517",0.0574637602812932,1,-0.0675292786867345,4,2517
"RAV2518",0.0541624596664971,2,0.118696965473648,2,2518
"RAV2519",0.0555036313274662,3,0.0350309189531641,2,2519
"RAV2520",0.0758082210253689,3,0.0227811524106157,2,2520
"RAV2521",0.0149942667070048,4,-0.00477766499419794,2,2521
"RAV2522",0.0655719287150787,6,-0.067525431592533,3,2522
"RAV2523",0.0974555493527035,7,-0.0230792027965523,2,2523
"RAV2524",0.0334567773505388,3,-0.00108790468413155,3,2524
"RAV2525",0.0322676178057221,3,-0.0161775107634255,2,2525
"RAV2526",0.0392196118500972,5,-0.000854379907709783,3,2526
"RAV2527",0.0401690038851826,2,0,1,2527
"RAV2528",0.0796307224168662,2,0.0284519664928133,3,2528
"RAV2529",0.0479908722333004,4,-0.0423451260152463,2,2529
"RAV2530",0.116694695724589,4,-0.0501298451770689,5,2530
"RAV2531",0.0556797511274922,3,-0.0463755562007782,2,2531
"RAV2532",0.0501537098894849,2,-0.0479378845665802,4,2532
"RAV2533",0.0861858541868062,2,-0.0506284947709925,3,2533
"RAV2534",0.110093669302467,1,0.117274785541882,5,2534
"RAV2535",0.0530908736201367,3,-0.0481768771550105,4,2535
"RAV2536",0.0463129092715067,2,-0.0139390693851199,2,2536
"RAV2537",0.073157160922255,3,-0.0512152334186909,3,2537
"RAV2538",0.13622518569107,2,0.0699616587994951,4,2538
"RAV2539",0.10816302689428,3,-0.0509281059958523,5,2539
"RAV2540",0.0267406709111687,7,-0.0183217181086918,2,2540
"RAV2541",0.0421917958297536,3,-0.0393256079864702,2,2541
"RAV2542",0.0454647036965769,1,0,1,2542
"RAV2543",0.0272801090711408,5,-0.00616734638294938,2,2543
"RAV2544",0.0220105610773125,8,0,1,2544
"RAV2545",0.038955638457232,8,-0.00559719631728615,2,2545
"RAV2546",0.0304566568582422,1,0,1,2546
"RAV2547",0.0324100319271619,5,-0.00631639397106388,2,2547
"RAV2548",0.0454622753997258,5,-0.0140737869883686,2,2548
"RAV2549",0.0433899720881051,2,0,1,2549
"RAV2550",0.0352957801340139,2,-0.0210039479764048,2,2550
"RAV2551",0.0467754710424892,4,-0.00771575330681934,2,2551
"RAV2552",0.0373721206023133,2,0,1,2552
"RAV2553",0.0819407951878506,5,-0.0494534368686105,3,2553
"RAV2554",0.0729469353301167,5,-0.0222724026124792,2,2554
"RAV2555",0.126238973646284,2,-0.0109255952392875,2,2555
"RAV2556",0.0285459697567693,2,-0.0201032671619619,2,2556
"RAV2557",0.0372424405685151,2,-0.0158735695773988,2,2557
"RAV2558",0.0557241325058448,6,0,1,2558
"RAV2559",0.0476502696265216,2,0,1,2559
"RAV2560",0.043786647215326,2,0,1,2560
"RAV2561",0.039089721844186,4,0,1,2561
"RAV2562",0.0185040551020632,3,-0.00721432143851911,2,2562
"RAV2563",0.0517281251740772,6,0,1,2563
"RAV2564",0.0474715430906772,3,0,1,2564
"RAV2565",0.0385731075261505,3,0.00797044260765316,2,2565
"RAV2566",0.0238544571274564,3,0,1,2566
"RAV2567",0.0269351419367531,1,0,1,2567
"RAV2568",0.0948558198149847,3,0.148941249409583,4,2568
"RAV2569",0.0522676798779529,6,-0.000294719091689917,3,2569
"RAV2570",0.0478657072111931,4,-0.00921907386309839,2,2570
"RAV2571",0.0370460796707719,4,0,1,2571
"RAV2572",0.0364107382884683,3,0,1,2572
"RAV2573",0.0285477814139395,5,0.00198363357742787,2,2573
"RAV2574",0.0348892477044547,7,0,1,2574
"RAV2575",0.0412039452168817,2,0,1,2575
"RAV2576",0.0164051925458717,4,0,1,2576
"RAV2577",0.0210803317439251,5,0.00872088876222469,2,2577
"RAV2578",0.0247231208792744,1,-0.00640367197581873,2,2578
"RAV2579",0.0552300102495139,7,-0.000290081959040346,3,2579
"RAV2580",0.128662348281205,2,-0.0537127479580125,4,2580
"RAV2581",0.168500088703917,2,-0.0536264082665983,3,2581
"RAV2582",0.0291806266521271,4,-0.0188319560908383,2,2582
"RAV2583",0.0385027754305117,6,-0.00487657845825909,2,2583
