"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance","codeword_index"
281474976729072,"UNASSIGNED",0,"ACTA2",67.55034,20.338045,13.176186,40.0,"N13",7.711956,135
281474976729078,"UNASSIGNED",0,"ACTA2",68.934326,49.636078,12.900914,40.0,"N13",1.9968262,135
281474976729083,"UNASSIGNED",0,"ACTA2",70.219376,7.217186,15.717941,40.0,"N13",4.1614604,135
281474976729085,"icffpofg-1",0,"ACTA2",70.17649,39.35488,13.707062,21.889547,"N13",4.7173805,135
281474976729088,"UNASSIGNED",0,"ACTA2",70.03058,207.30212,15.814692,40.0,"N13",8.134759,135
281474976729091,"UNASSIGNED",0,"ACTA2",70.32548,195.20076,13.239308,40.0,"N13",5.725479,135
281474976729092,"UNASSIGNED",0,"S100A4",70.92192,150.2247,14.152115,40.0,"N13",18.680323,109
281474976729093,"ibgknjdi-1",0,"ACTA2",71.968094,7.457841,16.076658,40.0,"N13",2.4069922,135
281474976729095,"UNASSIGNED",0,"PDGFRB",71.11455,240.8385,17.390041,40.0,"N13",13.080611,232
281474976729100,"hnjpnfmj-1",0,"S100A4",73.01278,92.538025,15.352704,18.526318,"N13",0.22959441,109
281474976729103,"hpbaclbj-1",0,"ACTA2",72.81207,233.31169,13.06575,40.0,"N13",5.5710325,135
281474976729110,"hpbaclbj-1",0,"ACTA2",73.56132,234.26888,13.074374,40.0,"N13",6.0718293,135
281474976729113,"hndjjmbi-1",0,"ACTA2",74.29513,121.143555,17.563528,40.0,"N13",1.5458448,135
281474976729114,"UNASSIGNED",0,"ACTA2",75.4954,27.990808,16.694134,40.0,"N13",3.450049,135
281474976729118,"ibgpcchg-1",1,"ACTA2",75.88188,33.753494,17.386826,40.0,"N13",0.0,135
281474976729122,"UNASSIGNED",0,"ACTA2",75.88463,190.04062,13.2558,40.0,"N13",5.3706336,135
281474976729135,"hndjjmbi-1",0,"S100A4",77.971985,122.97166,15.811562,18.526318,"N13",1.8466568,109
281474976729136,"hpbaclbj-1",0,"ACTA2",77.798294,233.06096,18.43681,40.0,"N13",4.8170285,135
281474976729137,"ibjfkelf-1",0,"ACTA2",79.142784,24.856663,13.735514,40.0,"N13",4.350059,135
281474976729138,"hnjmbbhl-1",1,"LARS",78.916885,101.74234,14.596454,40.0,"N13",0.0,224
281474976729139,"hnelplbc-1",1,"ACTA2",78.86064,112.79433,13.351613,40.0,"N13",0.0,135
281474976729140,"hpaomfbj-1",1,"LARS",78.98511,196.65486,14.934449,11.110112,"N13",0.0,224
281474976729142,"UNASSIGNED",0,"C1QA",79.679184,174.40219,13.852124,40.0,"N13",2.7426639,267
281474976729144,"UNASSIGNED",0,"PDGFRB",80.62962,40.55224,15.304939,40.0,"N13",7.137801,232
281474976729149,"UNASSIGNED",0,"ACTA2",82.394554,44.786034,16.61472,40.0,"N13",11.713248,135
281474976729150,"UNASSIGNED",0,"S100A4",81.71704,176.34654,15.220787,18.526318,"N13",2.2065365,109
281474976729157,"UNASSIGNED",0,"ACTA2",83.2328,102.06671,14.260878,40.0,"N13",1.8988457,135
281474976729158,"ibnkcnbe-1",0,"ACTA2",83.46745,76.934685,17.730972,40.0,"N13",2.1424897,135
281474976729162,"UNASSIGNED",0,"ACTA2",84.395454,53.039726,14.459811,40.0,"N13",14.25914,135
281474976729169,"ibjfkelf-1",1,"ACTA2",85.97048,28.162878,14.209372,40.0,"N13",0.0,135
281474976729171,"ibjlclog-1",0,"ACTA2",86.376915,15.632187,16.991617,40.0,"N13",3.2962024,135
281474976729177,"ibnkcnbe-1",0,"PDGFRB",87.297516,65.8217,15.136688,40.0,"N13",1.2055821,232
281474976729178,"ibjfkelf-1",0,"ACTA2",87.61138,20.122982,16.284222,32.477684,"N13",3.043273,135
281474976729179,"ibjlclog-1",0,"ACTA2",88.29714,12.458087,16.222218,40.0,"N13",3.6576016,135
281474976729182,"UNASSIGNED",0,"ANKRD28",87.92726,136.59476,17.243702,40.0,"N13",2.4152515,89
281474976729183,"UNASSIGNED",0,"ACTA2",88.31957,51.31181,18.031965,40.0,"N13",15.413399,135
281474976729186,"UNASSIGNED",0,"S100A4",88.06793,165.32567,14.938947,40.0,"N13",10.127264,109
281474976729188,"ibjfkelf-1",0,"ACTA2",88.94868,18.967749,16.182674,40.0,"N13",4.1947517,135
281474976729190,"UNASSIGNED",0,"ACTA2",88.971054,104.66322,13.008145,40.0,"N13",7.39074,135
281474976729192,"UNASSIGNED",0,"ACTA2",89.10771,105.802956,13.047252,40.0,"N13",8.003711,135
281474976729193,"ibnkcnbe-1",1,"ACTA2",89.55149,68.00725,13.325757,40.0,"N13",0.0,135
281474976729197,"UNASSIGNED",0,"ACTA2",90.07288,103.55538,13.561671,21.315868,"N13",5.8426113,135
281474976729209,"UNASSIGNED",0,"S100A4",92.86762,230.86429,18.880556,35.769318,"N13",2.8857117,109
281474976729214,"UNASSIGNED",0,"ACTA2",93.872116,224.11838,19.208317,40.0,"N13",3.9930506,135
281474976729216,"UNASSIGNED",0,"ACTA2",94.36128,105.81234,14.456867,22.573809,"N13",3.9927282,135
281474976729217,"UNASSIGNED",0,"S100A4",94.25786,135.46275,14.459783,40.0,"N13",6.514644,109
281474976729229,"UNASSIGNED",0,"ACTA2",98.5563,36.35551,13.43851,40.0,"N13",7.8015985,135
281474976729232,"UNASSIGNED",0,"ACTA2",98.4827,122.74492,14.789522,40.0,"N13",1.4792383,135
281474976729233,"ibkgfmjl-1",0,"ACTA2",98.76275,71.91917,15.329694,40.0,"N13",1.2274507,135
281474976729235,"hpgihonl-1",0,"ACTA2",98.85116,142.16393,15.022319,23.188816,"N13",1.8453407,135
281474976729238,"hnjbdmfc-1",0,"S100A4",99.367966,113.78054,13.320936,40.0,"N13",2.4569626,109
281474976729239,"UNASSIGNED",0,"S100A4",99.320404,172.1263,18.57238,33.43442,"N13",10.607736,109
281474976729241,"ibkgfmjl-1",0,"PDGFRB",99.926125,71.84536,13.033182,40.0,"N13",0.24583644,232
281474976729242,"UNASSIGNED",0,"ACTA2",100.80438,9.266014,13.972217,40.0,"N13",7.7675557,135
281474976729244,"UNASSIGNED",0,"ACTA2",101.26189,60.508446,16.670277,40.0,"N13",5.2409854,135
281474976729247,"ibigpdje-1",0,"ANKRD28",101.900444,16.83076,16.77639,40.0,"N13",2.378907,89
281474976729251,"hpgjelip-1",0,"ACTA2",101.727295,135.93216,13.927444,40.0,"N13",1.5553436,135
281474976729253,"ibkgfmjl-1",0,"S100A4",102.30431,76.59812,13.354389,18.526318,"N13",2.6405923,109
281474976729254,"ibkgfmjl-1",1,"LARS",102.406906,67.052,13.135071,40.0,"N13",0.0,224
281474976729263,"ibkgfmjl-1",1,"JUP",103.66006,69.84393,14.045767,40.0,"N13",0.0,213
281474976729269,"UNASSIGNED",0,"JUP",105.95791,7.6680055,18.46792,21.818083,"N13",11.092068,213
281474976729271,"hohidnna-1",1,"ACTA2",105.161026,233.57944,18.13617,40.0,"N13",0.0,135
281474976729273,"hohidnna-1",0,"ACTA2",105.71417,238.75795,13.322136,40.0,"N13",0.1772164,135
281474976729277,"hpgjelip-1",0,"ACTA2",107.07146,137.92224,16.98359,40.0,"N13",1.9753677,135
281474976729282,"ibjplgii-1",0,"ACTA2",107.957115,41.628593,15.275823,40.0,"N13",5.507973,135
281474976729289,"hpggfgml-1",1,"ACTA2",109.39125,164.73203,13.312093,40.0,"N13",0.0,135
281474976729292,"hpggfgml-1",1,"ACTA2",110.12461,167.70273,13.220612,40.0,"N13",0.0,135
281474976729300,"hpggfgml-1",0,"ACTA2",112.011024,173.01021,13.272464,40.0,"N13",1.5873893,135
281474976729302,"hnjffgnp-1",1,"S100A4",112.500656,94.53908,13.945471,40.0,"N13",0.0,109
281474976729305,"hnjffgnp-1",0,"S100A4",112.90497,97.56313,13.072268,40.0,"N13",1.3006287,109
281474976729310,"UNASSIGNED",0,"C1QA",113.89329,61.98714,15.045074,40.0,"N13",8.754791,267
281474976729314,"ibkbnndh-1",1,"ACTA2",114.286705,75.02555,17.715933,40.0,"N13",0.0,135
281474976729317,"ibkbnndh-1",0,"ACTA2",114.897934,73.13559,16.214108,36.409504,"N13",1.4519119,135
281474976729321,"hnnpcaap-1",0,"PDGFRB",114.78337,234.70781,13.902046,40.0,"N13",0.95780945,232
281474976729323,"UNASSIGNED",0,"ACTA2",115.37903,151.88652,17.669647,40.0,"N13",6.3056965,135
281474976729329,"UNASSIGNED",0,"ACTA2",116.35758,174.71288,13.800934,40.0,"N13",4.9183717,135
281474976729331,"UNASSIGNED",0,"LARS",117.144,158.0698,15.851702,40.0,"N13",7.0022154,224
281474976729335,"hnnpcaap-1",0,"ACTA2",117.792114,224.89746,13.063777,40.0,"N13",1.7717066,135
281474976729340,"hnnpcaap-1",1,"ACTA2",118.85138,232.34683,15.659401,40.0,"N13",0.0,135
281474976729343,"hnnpcaap-1",0,"PDGFRB",119.1216,230.48962,13.147102,40.0,"N13",0.3002371,232
281474976729346,"ibompmim-1",0,"UnassignedCodeword_0378",120.486145,9.218804,14.676735,10.644828,"N13",1.7616494,378
281474976729351,"ibompmim-1",0,"ACTA2",120.58461,18.441545,16.728893,40.0,"N13",1.1116638,135
281474976729352,"hpgfmfih-1",0,"S100A4",120.05752,134.11115,14.6707325,40.0,"N13",1.7002062,109
281474976729354,"hpgmghdo-1",0,"ACTA2",119.80642,245.28682,13.571376,40.0,"N13",3.3545592,135
281474976729355,"iblbgkkc-1",0,"ACTA2",120.498314,60.273186,14.698853,40.0,"N13",2.5391922,135
281474976729360,"iblpokhj-1",1,"ACTA2",121.16902,36.650684,15.556646,40.0,"N13",0.0,135
281474976729362,"icancgjn-1",0,"ACTA2",121.61172,24.661303,13.564733,40.0,"N13",1.704875,135
281474976729365,"hpcgfjgc-1",0,"ACTA2",121.35326,106.30043,13.052536,40.0,"N13",1.9920062,135
281474976729371,"UNASSIGNED",0,"ACTA2",122.80638,5.02172,17.47397,40.0,"N13",6.544499,135
281474976729372,"hpbipgbe-1",0,"ACTA2",122.60693,109.70024,14.114668,40.0,"N13",3.446859,135
281474976729375,"UNASSIGNED",0,"ACTA2",123.15421,187.52545,13.016657,40.0,"N13",6.3926716,135
281474976729377,"hpgmghdo-1",0,"ACTA2",123.28579,246.9952,15.2938595,40.0,"N13",5.987692,135
281474976729379,"UNASSIGNED",0,"ACTA2",123.58844,161.0364,13.485001,40.0,"N13",10.149879,135
281474976729383,"iblpokhj-1",0,"ACTA2",125.48055,46.71212,13.652461,40.0,"N13",5.637513,135
281474976729385,"hpcgfjgc-1",0,"JUP",125.2449,104.54213,15.586579,33.092903,"N13",2.5643551,213
281474976729386,"UNASSIGNED",0,"ACTA2",125.86764,6.0359316,17.210693,40.0,"N13",5.22489,135
281474976729387,"hpcgfjgc-1",0,"ACTA2",125.53562,102.22609,16.447906,40.0,"N13",0.92111397,135
281474976729389,"hpgmghdo-1",0,"JUP",125.39449,246.2096,16.558125,40.0,"N13",8.225104,213
281474976729392,"iblbgkkc-1",0,"S100A4",126.32213,53.25782,13.081482,40.0,"N13",2.8589973,109
281474976729396,"UNASSIGNED",0,"S100A4",126.4776,69.09558,13.753988,40.0,"N13",6.551584,109
281474976729400,"hohmdjoa-1",0,"ACTA2",126.71661,200.8155,14.617516,40.0,"N13",0.50648725,135
281474976729405,"UNASSIGNED",0,"ACTA2",127.836205,140.56786,16.284504,40.0,"N13",2.0584137,135
281474976729408,"hohmdjoa-1",1,"PDGFRB",128.01897,207.88094,14.704546,40.0,"N13",0.0,232
281474976729409,"hgahfdjk-1",0,"ACTA2",128.35999,143.85654,15.107361,40.0,"N13",1.2650287,135
281474976729412,"UNASSIGNED",0,"ACTA2",129.02182,27.9142,13.315344,40.0,"N13",1.2805763,135
281474976729413,"hgahfdjk-1",0,"ACTA2",128.538,142.84966,15.274855,40.0,"N13",1.4857464,135
281474976729416,"hpcgfjgc-1",0,"ACTA2",128.92538,109.85032,15.59317,40.0,"N13",2.014491,135
281474976729417,"UNASSIGNED",0,"TRAF4",128.71533,196.71828,13.7102,10.908461,"N13",4.3616724,157
281474976729420,"UNASSIGNED",0,"ACTA2",129.30559,158.19136,13.245961,40.0,"N13",3.9436393,135
281474976729425,"hefkhdbb-1",0,"ACTA2",130.20827,111.33112,12.932019,11.466452,"N13",0.2667389,135
281474976729426,"UNASSIGNED",0,"ACTA2",130.86366,27.869293,13.578299,23.788254,"N13",2.741522,135
281474976729430,"heffkhfi-1",0,"S100A4",131.34412,72.67247,13.416521,40.0,"N13",1.2775345,109
281474976729446,"UNASSIGNED",0,"ACTA2",133.90381,30.94401,17.459879,11.523259,"N13",6.9444475,135
281474976729447,"UNASSIGNED",0,"ACTA2",133.25195,159.8916,13.454496,40.0,"N13",0.8216489,135
281474976729448,"UNASSIGNED",0,"ANKRD28",133.43234,128.88025,16.509619,40.0,"N13",4.122393,89
281474976729450,"UNASSIGNED",0,"ACTA2",133.76047,195.08234,17.707253,40.0,"N13",7.2713237,135
281474976729456,"UNASSIGNED",0,"ACTA2",136.38481,34.09465,14.272078,40.0,"N13",10.869009,135
281474976729461,"UNASSIGNED",0,"ACTA2",137.37317,128.40366,16.929058,40.0,"N13",7.6916394,135
281474976729464,"UNASSIGNED",0,"S100A4",138.67316,19.656887,12.936442,40.0,"N13",7.8085876,109
281474976729466,"UNASSIGNED",0,"ACTA2",139.95236,40.427677,15.851088,40.0,"N13",8.321753,135
281474976729467,"UNASSIGNED",0,"ACTA2",139.31844,190.26755,15.958532,40.0,"N13",1.8202912,135
281474976729471,"hgnfidin-1",0,"PDGFRB",140.18793,54.743916,15.074636,40.0,"N13",4.3301907,232
281474976729479,"hgnfidin-1",1,"ACTA2",140.87105,63.450447,13.092981,40.0,"N13",0.0,135
281474976729480,"UNASSIGNED",0,"PDGFRB",141.61403,135.48967,13.150346,11.39755,"N13",4.333343,232
281474976729486,"hgagllan-1",0,"ACTA2",142.39317,119.95054,15.888998,33.43442,"N13",2.666606,135
281474976729492,"UNASSIGNED",0,"ACTA2",142.73495,174.27399,15.782814,40.0,"N13",9.500707,135
281474976729497,"hgagllan-1",1,"S100A4",143.65239,114.14259,14.89979,40.0,"N13",0.0,109
281474976729502,"hgaocelc-1",0,"ACTA2",144.9227,139.6146,17.882748,40.0,"N13",0.639801,135
281474976729503,"hgdobahk-1",0,"ACTA2",145.13425,150.69814,15.38662,40.0,"N13",3.0333192,135
281474976729506,"hfngomoe-1",0,"S100A4",145.72371,236.59402,13.1715145,40.0,"N13",5.396507,109
281474976729508,"hgdobahk-1",0,"ACTA2",146.74632,153.00116,13.680466,40.0,"N13",2.5823743,135
281474976729509,"UNASSIGNED",0,"PDGFRB",147.85889,5.851596,16.68156,40.0,"N13",4.650834,232
281474976729510,"UNASSIGNED",0,"S100A4",147.64294,42.335854,14.864476,40.0,"N13",3.3714216,109
281474976729511,"hfngomoe-1",0,"S100A4",147.11296,233.84363,15.356019,18.526318,"N13",7.9813843,109
281474976729513,"UNASSIGNED",0,"ACTA2",147.75798,208.39224,15.802475,40.0,"N13",4.8788085,135
281474976729515,"hgaocelc-1",0,"ACTA2",148.1894,145.85123,13.792394,40.0,"N13",0.71372986,135
281474976729518,"hgaocelc-1",1,"ANKRD28",148.53862,141.80783,13.584105,40.0,"N13",0.0,89
281474976729521,"hgaocelc-1",0,"PDGFRB",149.9106,132.60672,12.949695,40.0,"N13",0.8986567,232
281474976729527,"hgnilaih-1",1,"ACTA2",151.80171,40.96813,17.622766,40.0,"N13",0.0,135
281474976729531,"UNASSIGNED",0,"APOBEC3B",152.81943,102.73496,12.896383,40.0,"N13",3.355942,330
281474976729532,"hgaocelc-1",1,"ACTA2",152.87234,139.96938,13.279535,40.0,"N13",0.0,135
281474976729534,"UNASSIGNED",0,"ACTA2",153.35379,213.74838,13.212343,40.0,"N13",9.703781,135
281474976729545,"UNASSIGNED",0,"ACTA2",156.27847,20.104694,17.280502,40.0,"N13",3.7544777,135
281474976729548,"UNASSIGNED",0,"ACTA2",156.03806,210.6077,17.41329,40.0,"N13",5.980389,135
281474976729550,"hejgpchl-1",0,"C1QA",156.70975,88.314835,14.8459835,24.461967,"N13",5.764386,267
281474976729555,"hgnilaih-1",0,"ACTA2",157.8116,39.494667,14.57229,40.0,"N13",2.060602,135
281474976729556,"UNASSIGNED",0,"HOXD8",157.42975,203.14024,15.121969,40.0,"N13",1.945276,176
281474976729557,"hggpgmlj-1",0,"ACTA2",158.14668,106.2241,12.938952,40.0,"N13",9.629592,135
281474976729561,"hejgpchl-1",1,"LARS",158.60153,77.19708,13.341886,40.0,"N13",0.0,224
281474976729563,"UNASSIGNED",0,"ACTA2",158.63303,124.78489,14.361949,40.0,"N13",5.33235,135
281474976729564,"UNASSIGNED",0,"ACTA2",158.69957,123.04014,14.400061,40.0,"N13",6.21737,135
281474976729567,"UNASSIGNED",0,"ACTA2",158.64745,185.50642,14.642586,21.29901,"N13",9.866511,135
281474976729569,"UNASSIGNED",0,"S100A4",158.74423,183.93857,14.669401,40.0,"N13",8.603495,109
281474976729571,"hggpgmlj-1",0,"ACTA2",159.2649,107.64341,13.992398,40.0,"N13",8.198211,135
281474976729572,"UNASSIGNED",0,"C1QA",159.22757,165.8143,16.585642,40.0,"N13",5.4099126,267
281474976729573,"UNASSIGNED",0,"PDGFRB",159.6663,124.73779,17.657337,40.0,"N13",6.3247986,232
281474976729575,"UNASSIGNED",0,"ACTA2",160.24533,119.67794,14.401686,40.0,"N13",7.9626727,135
281474976729576,"UNASSIGNED",0,"ACTA2",160.37521,74.36193,17.709173,21.24632,"N13",0.90294814,135
281474976729577,"UNASSIGNED",0,"S100A4",160.14969,188.91133,14.702771,40.0,"N13",9.563675,109
281474976729579,"UNASSIGNED",0,"ACTA2",160.51328,123.03707,13.195516,40.0,"N13",7.7672124,135
281474976729589,"hggpgmlj-1",0,"ACTA2",162.2377,110.49988,12.911934,40.0,"N13",4.6190205,135
281474976729592,"UNASSIGNED",0,"S100A4",161.89828,229.7269,13.2606535,40.0,"N13",11.056161,109
281474976729596,"hgnhmpjk-1",0,"ACTA2",163.43674,32.353157,15.154074,40.0,"N13",1.2445644,135
281474976729601,"UNASSIGNED",0,"ACTA2",164.10132,23.510109,14.238646,40.0,"N13",7.9874997,135
281474976729602,"UNASSIGNED",0,"ACTA2",164.05112,53.31317,15.196322,32.477684,"N13",8.280726,135
281474976729605,"UNASSIGNED",0,"ACTA2",165.15382,23.558025,14.712718,40.0,"N13",8.888797,135
281474976729609,"UNASSIGNED",0,"ACTA2",166.59032,48.484688,13.562477,40.0,"N13",8.3246565,135
281474976729610,"hgnhmpjk-1",1,"ACTA2",166.67685,39.942886,16.32784,40.0,"N13",0.0,135
281474976729617,"hhdidgch-1",0,"ACTA2",167.87128,3.3077857,14.275059,40.0,"N13",0.8708289,135
281474976729619,"UNASSIGNED",0,"ACTA2",167.25276,221.91687,14.077205,40.0,"N13",2.7139006,135
281474976729623,"hoeipclb-1",1,"ACTA2",167.99716,218.24942,17.951847,40.0,"N13",0.0,135
281474976729627,"hhdidgch-1",1,"PDGFRB",169.04973,3.8409512,16.763062,40.0,"N13",0.0,232
281474976729628,"hggpgmlj-1",0,"ACTA2",168.55664,108.62728,13.596784,40.0,"N13",0.81141967,135
281474976729629,"UNASSIGNED",0,"ACTA2",168.44821,155.40291,13.123787,40.0,"N13",6.173028,135
281474976729634,"hgenfjnc-1",0,"ACTA2",169.37863,165.35031,13.48054,40.0,"N13",1.6593531,135
281474976729637,"hhdidgch-1",1,"PDGFRB",170.34119,3.4636219,16.420511,40.0,"N13",0.0,232
281474976729638,"hghjhdmo-1",0,"ACTA2",169.8178,148.68481,15.307858,21.710266,"N13",0.5933755,135
281474976729640,"UNASSIGNED",0,"ACTA2",170.19952,93.2525,16.350693,40.0,"N13",13.24223,135
281474976729641,"UNASSIGNED",0,"LARS",170.24521,99.42813,13.434883,40.0,"N13",10.158234,224
281474976729642,"hghpfnce-1",0,"ACTA2",171.05908,16.375332,13.238559,40.0,"N13",0.34402147,135
281474976729645,"UNASSIGNED",0,"ACTA2",170.64537,131.25299,15.456495,40.0,"N13",3.6158404,135
281474976729646,"UNASSIGNED",0,"ACTA2",171.4598,24.933825,16.535591,40.0,"N13",7.797911,135
281474976729647,"UNASSIGNED",0,"ACTA2",171.02695,152.3291,17.719263,40.0,"N13",3.4250658,135
281474976729649,"UNASSIGNED",0,"ACTA2",171.6989,51.607014,15.824455,11.855734,"N13",6.655592,135
281474976729650,"hgocpife-1",0,"APOBEC3B",171.58313,68.31552,14.465042,21.650637,"N13",2.0081177,330
281474976729656,"UNASSIGNED",0,"ACTA2",172.01225,133.29846,17.698946,40.0,"N13",2.5039313,135
281474976729657,"hofgcofo-1",1,"ACTA2",172.34201,196.75238,15.882922,40.0,"N13",0.0,135
281474976729659,"UNASSIGNED",0,"ACTA2",172.50275,229.30435,15.013232,40.0,"N13",3.049699,135
281474976729665,"UNASSIGNED",0,"ACTA2",173.38412,84.28142,13.943324,40.0,"N13",10.791871,135
281474976729667,"hgjpbcjf-1",1,"ACTA2",173.92188,7.724164,14.270094,40.0,"N13",0.0,135
281474976729674,"UNASSIGNED",0,"ACTA2",174.5098,110.89006,13.864624,40.0,"N13",3.6681457,135
281474976729679,"UNASSIGNED",0,"ACTA2",175.38043,82.600586,13.743657,40.0,"N13",12.452159,135
281474976729680,"UNASSIGNED",0,"ACTA2",175.34525,112.04744,12.88528,40.0,"N13",4.4952393,135
281474976729683,"UNASSIGNED",0,"ACTA2",175.70682,77.77302,13.18685,40.0,"N13",9.8940735,135
281474976729684,"hglllchn-1",0,"ACTA2",175.86795,50.1055,13.802609,40.0,"N13",2.2600882,135
281474976729685,"hghjhdmo-1",1,"LARS",175.58786,149.72723,17.441992,40.0,"N13",0.0,224
281474976729686,"hoacmkja-1",0,"ACTA2",175.56871,235.76807,15.339215,40.0,"N13",3.137273,135
281474976729691,"hgjpbcjf-1",0,"ACTA2",177.23376,3.5927758,13.347196,40.0,"N13",1.5505836,135
281474976729692,"hglllchn-1",0,"ACTA2",176.99763,52.28811,14.014905,40.0,"N13",2.0235033,135
281474976729701,"UNASSIGNED",0,"ACTA2",178.93248,29.68677,12.907254,40.0,"N13",7.0122294,135
281474976729704,"hgenfjnc-1",0,"ACTA2",178.82817,159.92972,17.638565,40.0,"N13",1.9702287,135
281474976729705,"ohbjemib-1",0,"S100A4",178.99802,129.98941,13.224588,40.0,"N13",0.84577465,109
281474976729711,"UNASSIGNED",0,"ACTA2",179.64265,121.02208,13.13587,40.0,"N13",9.194765,135
281474976729712,"hgnademh-1",0,"ACTA2",180.12411,56.90373,14.178043,40.0,"N13",0.6219769,135
281474976729715,"UNASSIGNED",0,"S100A4",180.0776,210.93523,15.066874,40.0,"N13",8.793616,109
281474976729721,"hglllchn-1",1,"ACTA2",181.62808,43.253166,16.340935,40.0,"N13",0.0,135
281474976729722,"UNASSIGNED",0,"C1QA",181.3235,145.04207,13.099801,22.678757,"N13",0.9495922,267
281474976729723,"UNASSIGNED",0,"ACTA2",181.45416,158.00598,18.570133,40.0,"N13",2.8532267,135
281474976729729,"hgnademh-1",0,"ACTA2",182.80862,56.24659,13.283758,40.0,"N13",0.595885,135
281474976729730,"hgfegfdg-1",0,"ANKRD28",182.64803,155.74435,16.023825,40.0,"N13",0.76459986,89
281474976729734,"UNASSIGNED",0,"S100A4",183.76021,40.302082,17.455738,40.0,"N13",1.5092802,109
281474976729740,"UNASSIGNED",0,"ACTA2",184.70143,66.601906,16.468239,40.0,"N13",7.528094,135
281474976729741,"UNASSIGNED",0,"SFRP1",184.26868,212.37514,16.382986,40.0,"N13",7.4218736,138
281474976729747,"hgmmlpjm-1",0,"ACTA2",185.84459,35.903645,14.930346,40.0,"N13",0.84840286,135
281474976729750,"UNASSIGNED",0,"ACTA2",186.2138,111.02608,14.426149,40.0,"N13",8.455725,135
281474976729751,"hgmmlpjm-1",1,"ACTA2",186.79878,40.762318,15.350115,40.0,"N13",0.0,135
281474976729755,"UNASSIGNED",0,"ACTA2",186.83298,126.28204,14.889746,40.0,"N13",8.940359,135
281474976729756,"UNASSIGNED",0,"ACTA2",187.012,217.92546,13.712397,40.0,"N13",1.9131652,135
281474976729762,"hgmmlpjm-1",1,"ACTA2",188.17964,44.823708,14.129054,40.0,"N13",0.0,135
281474976729766,"UNASSIGNED",0,"ACTA2",188.38675,159.35095,13.622461,40.0,"N13",2.5173545,135
281474976729768,"hgmmlpjm-1",0,"ACTA2",189.20032,33.029293,13.985532,40.0,"N13",3.206933,135
281474976729769,"hedgojig-1",0,"ACTA2",189.10463,78.743546,15.517352,24.811264,"N13",0.17219661,135
281474976729770,"UNASSIGNED",0,"ACTA2",189.19148,89.04765,15.398735,31.517183,"N13",6.5907907,135
281474976729773,"hgccpbkj-1",0,"S100A4",189.32718,178.0832,14.486069,40.0,"N13",0.2228241,109
281474976729776,"hgmmlpjm-1",0,"ACTA2",190.1445,35.904724,14.351929,40.0,"N13",0.63658,135
281474976729777,"UNASSIGNED",0,"ACTA2",189.78201,115.596436,12.912104,40.0,"N13",9.112912,135
281474976729778,"hglmjaap-1",0,"ACTA2",190.20044,55.127045,14.134529,40.0,"N13",0.3020439,135
281474976729780,"hedgojig-1",1,"ACTA2",190.21793,77.323685,14.222839,40.0,"N13",0.0,135
281474976729794,"hggbpkmg-1",0,"ACTA2",191.99623,149.52112,14.227298,21.758718,"N13",0.31626892,135
281474976729798,"hedgojig-1",1,"PDGFRB",192.79065,80.4094,13.396199,40.0,"N13",0.0,232
281474976729799,"hgghcgli-1",0,"ACTA2",192.81523,138.40459,13.662257,40.0,"N13",1.696534,135
281474976729805,"hedgojig-1",1,"ACTA2",193.6929,77.84243,14.218855,40.0,"N13",0.0,135
281474976729807,"UNASSIGNED",0,"S100A4",193.36023,228.3783,13.021269,40.0,"N13",1.2831302,109
281474976729808,"hglmjaap-1",0,"ACTA2",194.04903,50.956635,14.263255,40.0,"N13",0.8865204,135
281474976729810,"hedgojig-1",1,"PDGFRB",194.27167,72.701614,15.413698,40.0,"N13",0.0,232
281474976729816,"hnpijkoa-1",1,"ACTA2",194.36345,237.267,14.435315,40.0,"N13",0.0,135
281474976729817,"UNASSIGNED",0,"ACTA2",194.516,199.62074,13.817406,40.0,"N13",3.932967,135
281474976729818,"hedgojig-1",1,"PDGFRB",195.121,78.44596,13.0165205,40.0,"N13",0.0,232
281474976729824,"hggbpkmg-1",0,"ACTA2",195.57729,157.46318,13.987775,40.0,"N13",1.2756805,135
281474976729825,"hapgnfbn-1",1,"ACTA2",195.85237,101.97833,16.0877,40.0,"N13",0.0,135
281474976729828,"hgmmlpjm-1",0,"S100A4",196.2898,33.213955,16.04932,40.0,"N13",6.4235616,109
281474976729830,"hedgojig-1",0,"ACTA2",196.39944,79.30476,13.653046,40.0,"N13",0.8828351,135
281474976729835,"hcffdjjj-1",0,"ACTA2",197.18393,133.59633,14.574255,40.0,"N13",6.886811,135
281474976729837,"UNASSIGNED",0,"ACTA2",197.15543,166.77301,14.052843,40.0,"N13",9.919474,135
281474976729844,"UNASSIGNED",0,"ACTA2",198.53064,3.6925716,16.864805,40.0,"N13",9.892998,135
281474976729848,"hcffdjjj-1",0,"ACTA2",198.3875,137.47722,14.829867,21.686655,"N13",5.5595455,135
281474976729849,"UNASSIGNED",0,"JUP",198.26608,218.87622,18.30465,40.0,"N13",0.8804054,213
281474976729851,"UNASSIGNED",0,"ACTA2",198.58643,243.44023,18.826033,40.0,"N13",3.5927866,135
281474976729856,"UNASSIGNED",0,"ACTA2",199.42177,142.8736,12.867732,40.0,"N13",1.6035949,135
281474976729857,"UNASSIGNED",0,"JUP",199.7517,55.765495,16.935825,40.0,"N13",7.8346934,213
