Rule ID,Rule,EC number,Reaction order,Diameter,Score,Legacy ID,Reaction direction,Rule relative direction,Rule usage,Score normalized
RR-02-2cff63453b0171e5-02-F,([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#8&v2:4]-[#1&v1:5])>>([#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])(-[#8&v2]-[#6&v4](-[#6&v4]1(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-1(-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](=[#7&v3]-[#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])=[#7&v3]-[#6&v4](-[#6&v4](-[#16&v2]-[#6&v4:1](=[#8&v2:2])-[#6&v4:3])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#8&v2]-[#1&v1])(-[#8&v2]-[#1&v1])-[#1&v1])(-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1].[#8&v2:4](-[#1&v1:5])-[#1&v1]),3.1.2.4,1,2,1.2041199826559248,MNXR94900_MNXM872,1,1,retro,0.29437080821017125
RR-02-480a129ecfd5b0b4-02-F,([#6&v4:1]:[#6&v4:2](-[#1&v1:3]):[#6&v4:4])>>([#6&v4:1]:[#6&v4:2](-[#6&v4](-[#8&v2]-[#1&v1:3])=[#8&v2]):[#6&v4:4]),4.1.1,1,2,1.3222192947339193,MNXR94901_MNXM4291,-1,-1,retro,0.27531677913390795
RR-02-73267b1e71486aff-02-F,([#6&v4:1](-[#6&v4:2])(=[#8&v2:3])-[#1&v1:4])>>([#6&v4:1](-[#6&v4:2])(-[#8&v2:3]-[#1&v1])(-[#1&v1])-[#1&v1:4]),1.1.1.59,1,2,1.0,MNXR94902_MNXM244,-1,-1,retro,0.33436669294558924
RR-02-7a8770f5506c2472-02-F,([#6&v4:1]:[#6&v4:2](-[#8&v2:3]-[#1&v1:4]):[#6&v4:5])>>([#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:4])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1.[#6&v4:1]:[#6&v4:2](-[#1&v1]):[#6&v4:5].[#8&v2:3]=[#8&v2]),1.14.13.127,1,2,2.0293837776852097,MNXR94903_MNXM826,1,1,retro,0.19841458273896181
RR-02-cd88ee6638db68ec-02-F,([#6&v4:1]-[#6&v4:2](-[#7&v3:3])(-[#1&v1:4])-[#1&v1:5])>>([#6&v4:1]-[#6&v4:2](-[#7&v3:3])(-[#6&v4](-[#8&v2]-[#1&v1:5])=[#8&v2])-[#1&v1:4]),4.1.1.-,1,2,1.7558748556724917,MNXR94906_MNXM36534,-1,-1,retro,0.22244614501928342
RR-02-e60720acb585a9c4-02-F,([#8&v2:1](-[#8&v2:2]-[#1&v1:3])-[#1&v1:4])>>([#8&v2](-[#6&v4]1:[#6&v4](-[#1&v1]):[#6&v4](-[#1&v1]):[#6&v4](-[#1&v1]):[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1:4])=[#8&v2]):[#6&v4]:1-[#7&v3](-[#1&v1])-[#1&v1:3])-[#1&v1].[#8&v2:1]=[#8&v2:2]),1.4.3.4,1,2,1.869231719730976,MNXR94907_MNXM22,-1,-1,retro,0.2118135684487
RR-02-3396aba0f8fc3626-02-F,([#6&v4:1]:[#6&v4:2]1:[#7&v3:3]:[#6&v4:4](-[#1&v1:5]):[#6&v4:6](-[#1&v1:7]):[#6&v4:8](-[#8&v2:9]-[#1&v1:10]):[#6&v4:11]:1:[#6&v4:12])>>([#6&v4:1]:[#6&v4:2](-[#7&v3:3](-[#1&v1:10])-[#1&v1]):[#6&v4:11](-[#6&v4:8](-[#6&v4:6](-[#6&v4:4](-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1:5])-[#1&v1])(-[#1&v1:7])-[#1&v1])=[#8&v2:9]):[#6&v4:12]),1.4.3.4,1,2,1.869231719730976,MNXR94907_MNXM9073,-1,-1,retro,0.2118135684487
RR-02-479231fc7e1e4f9f-02-F,([#6&v4:1]-[#8&v2:2]-[#15&v5:3](=[#8&v2:4])(-[#8&v2:5])-[#8&v2:6])>>([#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5:3](=[#8&v2:4])(-[#8&v2:5])-[#8&v2:6])(-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#8&v2]-1)(-[#1&v1])-[#1&v1].[#6&v4:1]-[#8&v2:2]-[#1&v1]),2.7.1.53,1,2,3.2140486794119414,MNXR94909_MNXM1170,-1,-1,retro,0.13516621742325569
RR-02-68a607c37418ed18-02-F,([#6&v4:1]-[#16&v2:2]-[#1&v1:3].[#6&v4:4]-[#16&v2:5]-[#6&v4:6](=[#8&v2:7])-[#6&v4:8])>>([#6&v4:6](=[#8&v2:7])(-[#6&v4:8])-[#6&v4](-[#8&v2]-[#1&v1:3])=[#8&v2].[#6&v4:1]-[#16&v2:2]-[#16&v2:5]-[#6&v4:4]),1.2.4.4,1,2,1.8061799739838869,MNXR94910_MNXM7749,-1,-1,retro,0.21759878190509843
RR-02-a6336c0751f69fd7-02-F,([#16&v2:1](-[#6&v4:2])-[#1&v1:3].[#6&v4:4]-[#16&v2:5]-[#6&v4:6](=[#8&v2:7])-[#6&v4:8])>>([#16&v2:1](-[#16&v2:5]-[#6&v4:4])-[#6&v4:2].[#6&v4:6](=[#8&v2:7])(-[#6&v4:8])-[#6&v4](-[#8&v2]-[#1&v1:3])=[#8&v2]),1.2.4.4,1,2,1.8061799739838869,MNXR94911_MNXM9096,-1,-1,retro,0.21759878190509843
RR-02-377afb0fef578d15-02-F,([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1:4])>>([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1])(-[#1&v1:4])-[#1&v1]),1.1.1.21;1.1.1.90,1,2,2.4517864355242898,MNXR94914_MNXM4040,-1,-1,retro,0.17004370207003422
RR-02-34ff923f816c8766-02-F,([#8&v2:1](-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])-[#1&v1:5])>>([#6&v4:2](=[#8&v2:3])(-[#6&v4:4])-[#1&v1].[#8&v2:1](-[#1&v1:5])-[#1&v1]),1.2.1.28;1.2.1.3;1.2.1.7,1,2,2.3201462861110542,MNXR94915_MNXM4661,-1,-1,retro,0.17797453536564026
RR-02-3fd9b5b0c6bd3482-02-F,([#6&v4:1](-[#6&v4:2](=[#6&v4:3](-[#6&v4:4](=[#6&v4:5](-[#8&v2:6])-[#6&v4:7](-[#8&v2:8])=[#8&v2:9])-[#1&v1:10])-[#1&v1:11])-[#1&v1:12])(-[#6&v4:13])=[#8&v2:14])>>([#6&v4:1]1(-[#6&v4:13]):[#6&v4:7](-[#8&v2:8]):[#6&v4:5](-[#8&v2:6]):[#6&v4:4](-[#1&v1:10]):[#6&v4:3](-[#1&v1:11]):[#6&v4:2]:1-[#1&v1:12].[#8&v2:9]=[#8&v2:14]),1.13.11.-;1.13.11.2;1.13.11.39,1,2,0.0,MNXR94919_MNXM3948,1,1,retro,1.0
RR-02-c3681aa8011dc014-02-F,([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])>>([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1])(-[#6&v4:4])-[#1&v1]),1.1.1,1,2,3.068556895072363,MNXR94921_MNXM2068,0,0,both,0.14067341551302287
RR-02-1364a3f2a297c78c-02-F,([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])(-[#6&v4:5])-[#1&v1:6])>>([#1&+&v0:4].[#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:5].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:6])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1),1.1.1,1,2,2.8750612633917005,MNXR94921_MNXM2512,0,0,both,0.14873280218232202
RR-02-803f02b70f45741d-02-F,([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#1&v1:4])>>([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#6&v4](-[#8&v2]-[#1&v1:4])=[#8&v2]),4.1.1.72,1,2,0.6989700043360189,MNXR94922_MNXM5189,-1,-1,retro,0.41815468538290146
RR-02-803f02b70f45741d-02-F,([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#1&v1:4])>>([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#6&v4](-[#8&v2]-[#1&v1:4])=[#8&v2]),4.1.1.72,1,2,0.6989700043360189,MNXR94925_MNXM2604,-1,-1,retro,0.41815468538290146
RR-02-3585e248271fb61c-02-F,([#8&v2:1](-[#8&v2:2]-[#1&v1:3])-[#1&v1:4])>>([#6&v4](-[#8&v2]-[#6&v4]1:[#6&v4](-[#8&v2]-[#1&v1]):[#6&v4](-[#1&v1]):[#6&v4](-[#1&v1]):[#6&v4](-[#6&v4](-[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1:3])(-[#1&v1])-[#1&v1]):[#6&v4]:1-[#1&v1])(-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2](-[#1&v1:4])-[#1&v1].[#8&v2:1]=[#8&v2:2]),1.4.3.4,1,2,1.8061799739838869,MNXR94931_MNXM22,-1,-1,retro,0.21759878190509843
RR-02-585ce5656b8f31a2-02-F,([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1:4])>>([#6&v4:1]-[#6&v4:2](-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1:4])-[#1&v1].[#8&v2:3](-[#1&v1])-[#1&v1]),1.4.3.4,1,2,1.8061799739838869,MNXR94931_MNXM4183,-1,-1,retro,0.21759878190509843
RR-02-a7836cb07a9fb282-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3])>>([#6&v4:1]-[#8&v2:2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1].[#8&v2](-[#1&v1:3])-[#1&v1]),3.1.3.6,1,2,3.3059958827708047,MNXR94932_MNXM288,-1,-1,retro,0.13190279921589496
RR-02-c279b93647bbe181-02-F,([#6&v4:1]-[#8&v2:2]-[#15&v5:3](=[#8&v2:4])(-[#8&v2:5])-[#8&v2:6])>>([#6&v4:1]-[#8&v2:2]-[#1&v1].[#8&v2](-[#6&v4]1:[#7&v3]:[#6&v4](=[#8&v2]):[#7&v3](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#15&v5:3](=[#8&v2:4])(-[#8&v2:5])-[#8&v2:6])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1]):[#6&v4](-[#1&v1]):[#6&v4]:1-[#1&v1])-[#1&v1]),NOEC,1,2,3.3047058982127653,MNXR94933_MNXM1170,0,0,both,0.13194749347100665
RR-02-a7836cb07a9fb282-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3])>>([#6&v4:1]-[#8&v2:2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1].[#8&v2](-[#1&v1:3])-[#1&v1]),NOEC,1,2,3.3059958827708047,MNXR94933_MNXM288,0,0,both,0.13190279921589496
RR-02-edfb6d53c4ae6843-02-F,([#6&v4:1]-[#8&v2:2]-[#15&v5:3](=[#8&v2:4])(-[#8&v2:5])-[#8&v2:6])>>([#6&v4:1]-[#8&v2:2]-[#1&v1].[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4](-[#8&v2]-[#1&v1])(-[#6&v4](=[#8&v2])-[#6&v4](-[#8&v2]-[#1&v1])(-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5:3](=[#8&v2:4])(-[#8&v2:5])-[#8&v2:6])(-[#1&v1])-[#1&v1])(-[#8&v2]-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1]),NOEC,1,2,3.3047058982127653,MNXR94933_MNXM2184,0,0,both,0.13194749347100665
RR-02-178dd86b0979d514-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3])>>([#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1:3])(-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#8&v2]-1)(-[#1&v1])-[#1&v1].[#6&v4:1]-[#8&v2:2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1]),NOEC,1,2,3.3047058982127653,MNXR94933_MNXM736,0,0,both,0.13194749347100665
RR-02-8faf41c0d270de69-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3])>>([#6&v4:1]-[#8&v2:2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1:3]),3.1.3.6,1,2,3.3059958827708047,MNXR94934_MNXM338,1,1,retro,0.13190279921589496
RR-02-8faf41c0d270de69-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3])>>([#6&v4:1]-[#8&v2:2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1:3]),3.1.3.6,1,2,3.3059958827708047,MNXR94935_MNXM212,1,1,retro,0.13190279921589496
RR-02-8faf41c0d270de69-02-F,([#6&v4:1]-[#8&v2:2]-[#1&v1:3])>>([#6&v4:1]-[#8&v2:2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1:3]),3.1.3.6,1,2,3.3059958827708047,MNXR94936_MNXM401,1,1,retro,0.13190279921589496
RR-02-661072f99fdfbbaf-02-F,([#8&v2:1](-[#8&v2:2]-[#1&v1:3])-[#1&v1:4])>>([#8&-&v1]-[#7&+&v4](-[#6&v4]1:[#6&v4](-[#8&v2]-[#1&v1]):[#6&v4](-[#1&v1]):[#6&v4](-[#1&v1]):[#6&v4](-[#6&v4](-[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1:3])(-[#1&v1])-[#1&v1]):[#6&v4]:1-[#1&v1])=[#8&v2].[#8&v2](-[#1&v1:4])-[#1&v1].[#8&v2:1]=[#8&v2:2]),NOEC,1,2,1.8061799739838869,MNXR94937_MNXM22,0,0,both,0.21759878190509843
RR-02-585ce5656b8f31a2-02-F,([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1:4])>>([#6&v4:1]-[#6&v4:2](-[#7&v3](-[#1&v1])-[#1&v1])(-[#1&v1:4])-[#1&v1].[#8&v2:3](-[#1&v1])-[#1&v1]),NOEC,1,2,1.8061799739838869,MNXR94937_MNXM97102,0,0,both,0.21759878190509843
RR-02-0ccafd5c7a47401c-02-F,([#6&v4:1]-[#6&v4:2](-[#7&v3:3](-[#1&v1:4])-[#1&v1:5])(-[#1&v1:6])-[#1&v1:7])>>([#6&v4:1]-[#6&v4:2](=[#8&v2])-[#1&v1:6].[#7&v3:3](-[#1&v1:4])(-[#1&v1:5])-[#1&v1].[#8&v2](-[#8&v2]-[#1&v1:7])-[#1&v1]),NOEC,1,2,1.8061799739838869,MNXR94937_MNXM97190,0,0,both,0.21759878190509843
RR-02-f63533d2ffe3b10d-02-F,([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])(-[#6&v4:5])-[#1&v1:6])>>([#1&+&v0:4].[#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:5].[#6&v4]1(-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]2:[#7&v3](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]4(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]5-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:6])-[#6&v4](-[#1&v1])=[#6&v4]-5-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-4(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-3):[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:1:2),1.1.1.330,1,2,2.8750612633917005,MNXR94938_MNXM31746,1,1,retro,0.14873280218232202
RR-02-a54299715cd27306-02-F,([#6&v4:1]-[#6&v4:2](-[#6&v4:3](=[#8&v2:4])-[#6&v4:5])(-[#1&v1:6])-[#1&v1:7])>>([#6&v4:3](=[#8&v2:4])(-[#6&v4:5])-[#16&v2]-[#6&v4](-[#6&v4](-[#7&v3]=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4](-[#6&v4](-[#7&v3]=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]1(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-1(-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1].[#6&v4:1]-[#6&v4:2](-[#6&v4](-[#8&v2]-[#1&v1])=[#8&v2])(-[#1&v1:6])-[#1&v1:7]),2.3.1.199,1,2,1.7781512503836436,MNXR94939_MNXM513,-1,-1,retro,0.22027322602663954
RR-02-391198512a8fc0d4-02-F,([#6&v4:1]-[#6&v4:2](-[#6&v4:3](-[#6&v4:4](=[#8&v2:5])-[#6&v4:6])(-[#1&v1:7])-[#1&v1:8])(-[#1&v1:9])-[#1&v1:10])>>([#6&v4:3](-[#6&v4:4](-[#6&v4:6])(-[#1&v1:7])-[#1&v1:8])(=[#8&v2:5])-[#8&v2]-[#1&v1].[#6&v4:1]-[#6&v4:2](-[#6&v4](=[#8&v2])-[#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])=[#8&v2])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1:9])-[#1&v1:10]),2.8.3.6,1,2,0.6989700043360189,MNXR94940_MNXM1264,-1,-1,retro,0.41815468538290146
RR-02-ce4ed7d524419ece-02-F,([#6&v4:1](=[#8&v2:2])(-[#8&v2:3]-[#1&v1:4])-[#6&v4:5])>>([#8&v2](-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4]1(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-1(-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](=[#7&v3]-[#6&v4](-[#6&v4](-[#6&v4](=[#7&v3]-[#6&v4](-[#6&v4](-[#16&v2]-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](=[#8&v2])-[#8&v2:3]-[#1&v1:4])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])=[#8&v2])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#8&v2]-[#1&v1])(-[#8&v2]-[#1&v1])-[#1&v1])(-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1].[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4](-[#6&v4:1](=[#8&v2:2])-[#6&v4:5])(-[#1&v1])-[#1&v1])-[#1&v1]),2.8.3.6,1,2,0.6989700043360189,MNXR94940_MNXM25,-1,-1,retro,0.41815468538290146
RR-02-6d2fe140bdd4bb66-02-F,([#6&v4:1]:[#6&v4:2](-[#8&v2:3]-[#1&v1:4]):[#6&v4:5])>>([#6&v4:1]:[#6&v4:2](-[#1&v1:4]):[#6&v4:5].[#8&v2:3]=[#8&v2]),NOEC,1,2,2.24551266781415,MNXR94965_MNXM2783,0,0,both,0.18280846932054326
RR-02-0e609023fbda6ee1-02-F,([#6&v4:1]:[#6&v4:2](-[#1&v1:3]):[#6&v4:4])>>([#6&v4:1]:[#6&v4:2](-[#8&v2]-[#1&v1:3]):[#6&v4:4]),NOEC,1,2,2.24551266781415,MNXR94965_MNXM3167,0,0,both,0.18280846932054326
