ID	Bifidobacterium adolescentis	Bifidobacterium bifidum	Bifidobacterium longum	Bifidobacterium pseudocatenulatum	Collinsella aerofaciens	Bacteroides caccae	Bacteroides cellulosilyticus	Bacteroides dorei	Bacteroides eggerthii	Bacteroides faecis	Bacteroides finegoldii	Bacteroides fragilis	Bacteroides intestinalis	Bacteroides massiliensis	Bacteroides ovatus	Bacteroides salyersiae	Bacteroides stercoris	Bacteroides thetaiotaomicron	Bacteroides uniformis	Bacteroides vulgatus	Bacteroides xylanisolvens	Bacteroidales bacterium ph8	Barnesiella intestinihominis	Coprobacter fastidiosus	Odoribacter splanchnicus	Parabacteroides distasonis	Parabacteroides goldsteinii	Parabacteroides merdae	Parabacteroides unclassified	Paraprevotella clara	Paraprevotella unclassified	Prevotella copri	Alistipes finegoldii	Alistipes onderdonkii	Alistipes putredinis	Alistipes shahii	Alistipes unclassified	Streptococcus salivarius	Clostridium bolteae	Clostridium citroniae	Clostridium clostridioforme	Clostridium hathewayi	Clostridium leptum	Clostridium nexile	Clostridium symbiosum	Flavonifractor plautii	Eubacterium eligens	Eubacterium hallii	Eubacterium rectale	Eubacterium siraeum	Eubacterium sp 3 1 31	Eubacterium ventriosum	Ruminococcus gnavus	Ruminococcus obeum	Ruminococcus torques	Coprococcus comes	Dorea longicatena	Lachnospiraceae bacterium 1 1 57FAA	Lachnospiraceae bacterium 3 1 46FAA	Roseburia hominis	Roseburia intestinalis	Roseburia inulinivorans	Roseburia unclassified	Oscillibacter unclassified	Peptostreptococcaceae noname unclassified	Faecalibacterium prausnitzii	Ruminococcus bromii	Ruminococcus callidus	Ruminococcus lactaris	Subdoligranulum unclassified	Coprobacillus unclassified	Acidaminococcus unclassified	Dialister invisus	Veillonella atypica	Veillonella dispar	Veillonella parvula	Veillonella unclassified	Burkholderiales bacterium 1 1 47	Parasutterella excrementihominis	Sutterella wadsworthensis	Bilophila unclassified	Escherichia coli	Escherichia unclassified	Klebsiella pneumoniae	Haemophilus parainfluenzae	Akkermansia muciniphila	C2likevirus unclassified
MSM79H6L	0	0	0	0	0	0.0215957	0.0608823	0.0147414	0.0030363	0.006767	0	0.0381807	0.0165455	0.0900136	0.0009193	0	3.7e-06	0.0226551	0.0348757	0.0192435	0	0.0026056	0.0951898	7.42e-05	0.0153121	2.88e-05	0.0346246	0	0	0	0	0.208564	0.0042373	0.0030786	0.0204375	0.022563	0	0	0	0	0	0	0	0.0004044	0	0	0.0234985	0	0.0039849	0.0050753	0	0	0	0.0005719	0.0012091	0.0004046	5.36e-05	0	0.0025683	0.0014584	0.0054494	0.00718	0	0.0010193	0	0.0440627	0.0013404	0	0.003072	0.0679529	0	0	0	0	0	0	5.41e-05	6.27e-05	1.73e-05	0.0147232	0.0008489	0.0002738	0.0010647	0	0	0.0008677	0
MSM79H6N	0	0	0	0	7.73e-05	0.111436	0.0533204	0.0167624	0.0024514	0.0029515	0	0.047504	0.0214457	0.0673259	0.0009526	0	9e-06	0.0075999	0.0139156	0.0390433	0	0.0056101	0.0819478	0.0001242	0.010696	6.14e-05	0.041036	0	0	0	0	0.168346	0.0037241	0.0046851	0.0183074	0.026513	0	0	0	0	0	0	0	0	0	0	0.0159953	0.0002848	0.0089275	0.0120365	0	0	0	0.0012227	0.0049982	0.0006113	0.0002241	9.62e-05	0.0021278	0.0008202	0.0044363	0.004494	0	0.0008978	0	0.0624	0.0010676	0	0.0057805	0.0566222	0	0	0	0	0	1.88e-05	0.0001048	0	0	0.0121752	0.0010036	0.0010163	0.0004398	0	3.91e-05	0.0005145	0
MSM79H6Y	0	0	0	0	0	0.0047919	0.0029884	0.0009194	0.0081976	2.76e-05	0.0181486	0	0	0.0048768	0.0015025	0	0	0.0057661	0.180221	0.0333241	0.0041323	0.0116401	0.0195682	0	0	0.0116903	0.0004432	0.0009422	0.0444854	0.0079598	0.0125729	0.0001093	0	0.0075522	0.0419615	0.0031837	0	0.0006236	0	0	0	0	0	0	0	0	0.0243886	0.0002938	0.120702	0.12211	0	0	0	0.0014544	0.0031479	0.0016072	0.0009379	0	0.0010685	0.0131873	0.0079508	7.68e-05	0	0.0009042	0	0.11002	0.003116	0	0.0032494	0.0626006	0	0	0	0.0003129	0	0.0007115	0.0007296	0.000192	0.0001526	0.0059938	0	0.0001286	0	0	0	0.0025263	0
MSM79H7C	0	0	0.000528	0	0.0009258	0.0670459	0.0239164	0.0087105	0	0	0.0831567	0.0002558	0	0.145796	0.0181785	0	0	0	0.0565302	0.251887	9.75e-05	0	0	0.0128538	0	0.0016384	0	0.0027324	7e-04	0	0	0	3.16e-05	0.0129058	0.082402	0	0	0	0.0001389	5.79e-05	0	4.33e-05	0	0	6.5e-05	0.000609	0.006471	0	0.0159002	0	0	0	0.0008315	0.0007945	0.0039784	0.0006283	0	0	0.0038682	0.0068762	0.0194412	0.0169826	0.0007028	0.0051547	0.000183	0.131965	0	0	0	0.0003634	5.9e-05	0	0	0	0.0001298	0.0001483	0.0003894	0.0005776	0.000604	0	0	3.63e-05	0	0	0.0008888	0	0
MSM79H7E	0	0	0.0009534	0	0.0018277	0.0692809	0.0080129	0.0181421	0	0	0.0794622	0.0003983	0	0.113817	0.0223789	0	0	0.000168	0.0417155	0.235857	0	0	0	0.0029137	0	0.0021673	0	0.0065943	0	0	0	0	0	0.0082358	0.0481531	0	0	0	0.0002097	0	0	0.0003532	0	2.79e-05	1.87e-05	0.0006181	0.0171442	0.0001613	0.0325269	7.86e-05	0	0	0.0019093	0.0075537	0.0019046	0.0012458	0	0.0002974	0.0023739	0.0068038	0.0151823	0.0085677	0	0.000395	0.0019116	0.213114	0	0	0	0.0013346	0.0002401	0	0	0	4.49e-05	0.0001777	0.0006587	0.0012528	0.0010072	0	2.94e-05	0	0	0	0.0004641	0	0
MSM79H7G	0	0	0.00155	0	0.0007418	0.0395332	0.0185789	0.0175086	0	0	0.100537	3.85e-05	0	0.127171	0.0624129	0	0	0	0.0629686	0.297116	0.0003843	0	0	0.0085874	0	0.0023992	0	0.0058575	0	0	0	0	0	0.0224891	0.0906906	0	0	0	0.0001758	4e-06	0	0.000186	0	0	3.48e-05	0.0020613	0.0111031	0	0.006195	0	0	0	0.00042	0.0004142	0.0008865	0.0004467	0	0.0001032	0	0.0139344	0	0.0122363	0	0.0048055	0.0002202	0.0715411	0	0	0	0.0014759	5.85e-05	0	0	0	0	6.03e-05	9.02e-05	0.0010498	0.0013793	0	0	0	0	0	0.0001793	0	0
MSM79H7M	0	0	0.0020421	0	0.0010064	0.0608645	0.0254579	0.0019374	0	0	0.0914858	0.0018728	0	0.103057	0.0650045	0	0	0	0.0625168	0.238683	6.51e-05	0	0	0.0053153	0	0.0245865	0	0.0036783	0.0549878	0	0	0	0	0.0057215	0.041706	0	0	0	0.0036302	0	0.0057047	0.0002153	0	0	7.04e-05	0.0003936	5.38e-05	0	0.0577294	0	0	0	0.0012042	0.0003694	0.0044268	0	0	0	0	0	0	0	0.0002967	0.0060701	0.0002893	0.0970967	0	0	0	0.0002873	0	0	0	0	0	0	0	0.0029238	0.003737	0	0	0.0077002	0	0	0	0	0
MSM79H7O	0.0017551	0	5.75e-05	0	6.32e-05	0.0265568	0.0006694	0	0.0867242	0	0.0018295	0	0	0	0.0021482	0	0.0183272	0.0051407	0.133157	0.0552991	0.0030445	0.0068007	0.0099506	0.0001035	0.0043999	0.0006923	5.4e-05	0.0401198	0	0	0	9.8e-06	0.0013629	0.0072828	0.0229404	0.0116428	0	0	0	0	0	0	0.0002709	0	0	0	0.0044725	0.0001827	0.0029917	0.00094	0	0.0018796	0	0.0001523	0.0019424	0.0004505	0.0005755	0.0016184	0	0.0009123	0.0058937	0.0006216	0.0029865	0.0008934	0	0.381892	5.78e-05	0.0003013	0	0.126637	0	0	0	0	0.0001084	0.000269	0.0006536	0	0.0001439	0.0073893	0.0004948	0	0	0	0.0001118	0	0
MSM79H7Q	0.001854	0.0001254	0.0001834	0	0.0002931	0.0398522	0.0002885	0	0.106717	0	0.0004782	0	0	0	0.008712	0	0.0200465	0.0043237	0.0850547	0.0859266	0.0067585	0.0052984	0.012364	0.0003006	0.0065585	4.2e-05	0.0003151	0.0499312	0	0	0	5.73e-05	0.0012379	0.0047079	0.0262061	0.0074532	0	0.0001376	0	0	0	0	0.0046011	0	0	2.23e-05	0.002746	0.0004652	0.022987	0.002735	0	0.0019372	0	0.0002507	0.0028285	0.0025375	0.0026486	0	0	0.002199	0.0241893	0.0118027	0	0.0006823	0	0.294538	0.0001363	0.0010495	0	0.102395	0	0	0	0	0.0002137	0.0007398	0.0014872	0	5.78e-05	0.0111463	0.0005162	0	0	0	0.0005896	0	0
MSM79H7W	0.0030775	0.0006921	1.72e-05	0	0.0006722	0.0214092	0.0006055	0	0.203952	0	0.0030339	0	0	0	0.0033868	0	0.0143118	0.0041663	0.124441	0.0348417	0.0056861	0.001184	0.0045886	0	0	9.13e-05	0.0002143	0.0359083	0	0	0	0	0.0002103	0.0013028	0.0127575	0.0029007	0	0.0003001	0	0	0	0	0.0001529	0	0	0	0.013917	0.0002325	0.0677608	0.0004707	0	0.0049165	0	0.000494	0.0054368	0.0019483	0.0042365	0	0	0.0063671	0.0094931	0.0108996	0	0.0006345	0	0.27252	8.58e-05	0.001667	0	0.0876016	0	0	0	0	1.83e-05	0.0006403	0.003219	0	0.0001947	0	0.0011393	0.0001161	0	0	0.0017247	0	0
MSM79H7Y	0.00741	0.0006127	0.0007882	0	0.0026913	0.0465149	0.0001996	0	0.110796	0	0.0012644	0	0	0	0.0008412	0	0.0211821	0.0037171	0.102276	0.0413149	0.0031753	0.005251	0.0114914	8.59e-05	0.0059531	5.22e-05	0.0009191	0.0354663	0	0	0	0.0001436	0.0011702	0.0066164	0.0327793	0.0087524	0	0.0002447	0	0	0	0	0.0005674	0	0	2.88e-05	0.0086627	0.0005972	0.0791647	0.0020774	0	0.0039691	0	0.0010453	0.0068539	0.0018389	0.0051232	0	0	0.0024552	0.0010621	0.0024598	0.0002577	0.0013446	0	0.271473	0.0001267	0.0013299	0	0.11862	0	0	0	0	0.0001759	0.0016347	0.0010469	0	0.0002781	0	0.0011103	0	0	0	0.0002458	0	0
MSM79H81	0	0.0001666	0	0	0.0006393	0	0	0.157825	0	0	0	0	0	0	0	0	0	0.0690923	8.94e-05	9.41e-05	0	0	0	0	0	0	0	0	0.0006919	0	0	0	0	0	0.164225	0.0559519	0	0.0016433	0	0	0	0	0	0	0	0	0.0161801	1.65e-05	0.115704	0.0004279	0	0	0.0001318	0.0011624	0.0012112	0.0006206	0.0008533	0	0	0.0023569	0.0573342	0.0013201	0	0.0010104	0.0017915	0.114211	0	0	0	0.0088692	0	0	0.0075245	0.0047607	0.0044688	0.0041346	0.0828676	0	0	0	0.0003263	0	0	0	0.0700648	0.0068674	0.0030699
MSM79H83	0	0.0002694	0	0	0	0	0	0.269907	0	0	0	0	0	0	0	0	0	0.21774	0	0	0	0	0	0	0	0	0	0	0.0006359	0	0	0	0	0	0.11655	0.0337197	0	0	0	0.0001454	0	0	0.0006509	0	0	0.0003882	0.0220419	6e-06	0.0233435	7.79e-05	0	0.0012849	0.0002949	0.0001515	0.0017817	0.0012887	0.0017074	0	0	0.0412146	0.0115614	0.0065789	0	0.004762	0	0.173928	0	0	0	0.0102314	0	0	0.0104641	0.0012636	6.99e-05	0.0026184	0.0003705	0	0	0	3.63e-05	0	0	0	0.0009443	0.0151213	0
MSM79H85	0	0.0005771	0	0	0.0002269	0	0	0.166145	0	0	0	0	0	0	0	0	0	0.125924	2.46e-05	0	0	0	0	0	0	0	0	0	3.13e-05	0	0	0	0	0	0.12785	0.0167555	0	0.0001292	0	1.02e-05	0	0	0	0	0	0	0.012746	7.85e-05	0.0419797	0.0027275	0	0.0008914	0	0.0003943	0.0015486	0.0005762	0.0026879	0.0018387	0	0.0036854	0.0912849	0.005702	0	0.0005037	0.0009616	0.0895302	7.5e-06	0	0	0.004536	0	0	0.0026496	0.0031838	0.0024701	0.0027562	0.0076037	0	0	0	1.29e-05	0	0	0	0.0077479	0.0021313	0.251503
MSM79H87	0	0.0003834	0	0	2.85e-05	0	0	0.23412	0	0	0	0	0	0	0	0	0	0.323228	0	0	0	0	0	0	0	0	0	0	0.0009833	0	0	0	0	0	0.125554	0.0333255	0	0	0	0	0	0	0	0	0	0	0.0113739	0	0.0126418	0.0745808	0	0.0004795	0	0.0001437	0.0021061	0.0005519	0.0003235	0	0	0.0139684	0.0282478	0.0026661	0	0.0014757	0.0011624	0.0528347	0	0	0	0.0062769	0	0	0.0019034	0.0012167	0.0005571	0.0041635	0.0004168	0	0	0	7.15e-05	0	0	0	0.0027992	0.0327596	0.0057615
MSM79H89	0	0.0005621	0	9.98e-05	0.0001749	0	0	0.155243	0	0	0	0	0	0	0	0	0	0.0988054	1.78e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.107683	0.0210144	0	0.0004329	0.0002256	0.0002644	0	0	0.0010523	0	0	0.0014647	0.0432661	0.0006834	0.0763535	0.0113682	0	0.001992	0	0.0007402	0.0031175	0.0033797	0.0046248	0	0	0.000748	0.0671103	0.0167784	0	0.0089517	0	0.0803577	0	0	0	0.0398883	0	0	0.0271802	2.22e-05	0	0.0034133	0.0013407	0	0	0	0.0001493	0.0016739	0.0007101	0	0	0.182971	0.0035202
MSM79H8B	0	0	0	0	0.000582	0	0	0.220878	0	0	0	0	0	0	0	0	0	0.141611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.132254	0.0440498	0	0.0037702	0.000125	0	0	0	2.78e-05	0	0	0.0004008	0.0214688	0	0.0315538	0.0175751	0	3.2e-05	0	0.0003833	0.0015345	8.15e-05	0.0001441	0	0	0.0003205	0.188386	0.0113746	0	0.005649	0	0.0530487	0	0	0	0.0160861	0	0	0.0096127	0	0	0.0003406	0.0003289	0	0	0	6.43e-05	9.4e-05	0.0002189	0	0	0.0475646	0
MSM79H8D	0.0016281	0	0.0009045	0	0.0013971	0	0	0.0470603	0.0227902	0.0556288	0.0170628	0	0	0.0617372	0.0418332	0	2.19e-05	1.62e-05	0.197058	9.77e-05	0	0.0017343	0.0322343	0.000633	0.0109306	0.0484213	0	0.0637686	0	0	0	0	0.0042017	0.0483153	0.084532	0.0096645	0	0	0.0008527	0.000134	1.93e-05	0	0.0002319	0	3.47e-05	0.0006324	0	0.0013077	0.0418453	0.0002705	0	0.0004941	0.0001016	0.0011889	0.0031614	0.000526	0.0012091	0	0.0028367	0.0001907	0	0.0022557	0	0.0094362	0.0003926	0.0426862	0.0044885	0	0	0.0659882	0	0	0	0.000405	0	0.0001678	0.0001475	0	0	0.0145269	0.0051247	0	0	0	9.6e-05	0	0
MSM79H8F	0	0	0	0	0.0003201	0	0	0.071121	0.0177025	0.117313	0.0087286	0	0	0.150235	0.284599	0	4.07e-05	5.19e-05	0.126587	1.48e-05	0	6.53e-05	0.0402349	0.0004109	0	0.0744465	0	0.0124188	0.0126251	0	0	0	0.0009757	0.0038715	0.0034631	0.0042179	0	0	0.0007357	0.0005885	0	0	0	0	4.58e-05	0	0	0.0002227	0.023569	0	0	0	3.66e-05	0.0009042	0.0009353	5.21e-05	0.0016068	0	5.62e-05	0.0002175	0	0.0001148	0	0	0.0002904	0.0110422	0	0	0	0.0103094	0	0	0	0.0004144	0	2.49e-05	7.32e-05	0	0	0.0122549	0.00157	0	0	0	0	0	0
MSM79H8H	0.0018138	0	0.0023875	0	0.0016443	0	0	0.0201938	0.0684999	0.0102558	0.023442	0	0	0.0484885	0.0194789	0	9.26e-05	3.35e-05	0.0687329	1.57e-05	0	0.0028566	0.0366318	0.0002239	0.0092968	0.0269195	0	0.0278964	0	0	0	0	0.0012129	0.0264519	0.15184	0.0078964	0	0	0.0003304	4.32e-05	0	0.0003267	0.0008923	0	6.44e-05	0.0002978	0	0.005345	0.0799502	0.0012702	0	0.0011256	0	0.0021342	0.0074333	0.0010498	0.0027397	0	0.0040567	0	0	0.001771	0.0001435	0.0056182	0.0006154	0.10298	0.0073299	0	0	0.156377	0	0	0	0	0	0	0	0	0	0.0085841	0.0026757	0	0	0	0	0	0
MSM79H8L	0.000745	0	0.0004615	0	0.0015341	0	0	0.0589966	0.0088201	0.0856041	0.0011357	0	0	0.141752	0.0767111	0	0	5.52e-05	0.129528	6.43e-05	0	0.0009814	0.0653031	2.99e-05	0.0129851	0.0493526	0	0.0602851	0	0	0	0	0.005319	0.0310261	0.0965368	0.0177438	0	0	0.0003957	0.0001692	0	0	0	0	0	0.0017009	0	0.0020096	0.0097767	0.0005443	0	0.0004816	0.0020787	0.0002735	0.0035191	0.0004701	0.0008006	0	0.0002919	0	0	0	1.47e-05	0	0	0.0082813	0	0	0	0.0292173	0	0	0	0	0	0.0002222	7.75e-05	0	0	0.0179876	0.0045066	0.0025095	0	0	0	0	0
MSM79H8N	1.7e-05	0	8.98e-05	0	0.0003957	0	0	0.046037	0.0860586	0.0061612	0.0226578	0	0	0.0187983	0.019084	0	7.72e-05	3.3e-06	0.0911359	0	0	0.0006388	0.0098884	0.0005799	0.0068644	0.0108022	0	0.0132673	0	0	0	0	0.0009736	0.0160277	0.0163448	0.0025183	0	0	2.25e-05	0	0	0	0.0016935	0	0	0	0	0	0.0384258	5.94e-05	0	0.0005566	0	0.0004008	0.0022333	9.99e-05	0.0008511	0	0.0318027	0.000314	0	0.0003339	0.0010533	0	0	0.199882	0.0014727	0	0	0.311637	0	0	0	0	0	0	0	0	0	0.0101568	0.0029758	0	0.0001518	0.0041775	0	0	0
MSM79H98	0	0	0.0092631	0.003976	0.0009251	0.0244452	0.0038765	0.0111405	0	0	0	5.29e-05	0	0	0.0465492	0	0.0237284	0.0234015	0.160804	0.0329714	0	0.0027763	0.0419795	0.0010389	0.0070849	0.011528	0	0.0192686	0	0	0	0	0.0016457	0.0032673	0.0555436	0.0175646	0	7.77e-05	2.21e-05	9.35e-05	0	0	0	0	0.0001827	0.0006417	0.0003706	0.0004633	0	0.0202399	0	0	0.0001266	0.0014171	0.0021663	8.28e-05	0.0020198	0	0.0001596	0	0.0002836	0	0	0.0087671	0.0005003	0.0458799	0	0	0	0.0103828	0	0	0	3.02e-05	0	0.0001096	0.0001148	0	2.4e-06	0.0030487	0	0	0	0	0	0	0
MSM79H9A	0	0	0.008415	0	0	0.102356	0.0001389	0.0020359	0	0.0137644	0	0	0	0	0.0101358	0	0	0.0030651	0.0014171	0.014302	2.05e-05	0.0186529	0.0756285	0	0	0.0489657	0	0	0.0063293	0	0	0	0.0014728	0.0132598	0.0568294	0.0210044	0.131305	0	0.0001399	0	5.55e-05	0.0001309	0.0083488	0	3.71e-05	0	0.0026527	7.9e-05	0.0090687	0.0177083	0.0145081	0	0	7.89e-05	0.0082653	0	0	0	0	9.33e-05	0	0	6.77e-05	0.0046732	0	0.0052337	0.212627	0	0	0.0862166	0	0	0	0	0	0	0	0.0001832	0	0	0.0014197	0.0019708	0.0023512	0	0	0.0659343	0
MSM79H9C	0	0	0.0358841	0	0	0.0796446	0.0078039	0.0025359	0	0.0040749	0	0	0	0	0.0105931	0	0	0.0028689	0.0021176	0.0072986	0.0001558	0.0127215	0.0595791	0	0	0.0287197	0	0	0.0029235	0	0	0	0.0003469	0.0020441	0.0270217	0.0083941	0.111915	0	0.0001663	0	6.01e-05	0.0010402	0.0055502	0	8.9e-06	1.93e-05	0.0004338	5.79e-05	0.0104161	0.0312554	0.0156841	0	0.0001979	0.0001192	0.0199056	0	0	0	0.0003253	0.0008176	0	0	0	0.0129242	0	0.0053411	0.326406	0	0	0.107804	0	0	0	0	0	0	0	0	0	0	0.0015664	0.0053574	0	0	0	0.0329197	0
MSM79H9G	0	0	0.0235624	0	0	0.0385332	0.0033875	0.00097	0	0.0073529	0	0	0	0	0.0072057	0	0	0.0010609	0.0026326	0.002586	0	0.0281614	0.0770767	0	0	0.0334968	0	0	0	0	0	0	0.0009315	0.0057038	0.0510698	0.0184451	0.171749	0	0	0	0	0	0.0044664	0	0	2.54e-05	0.0003398	5.5e-06	0.019344	0.0622286	0.0147258	0	3.54e-05	0.0001143	0.0146203	0	0	0	4.02e-05	0.00033	0	0	0	0.0105488	0	0.0036299	0.254133	0	0	0.12041	0	0	0	0	0	0	0	2.27e-05	0	0	0.0012399	0.0007298	0.0009856	0	0	5.35e-05	0
MSM79H9K	0	0	0.0408029	0	0	0.0241581	0.0089369	0.0022379	0	0.0055519	0	0	0	0	0.0277982	0	0	0.0021323	0.0009287	0.0057907	7.27e-05	0.0264952	0.0586753	0	0	0.0136745	0	0	0.0044243	0	0	0	0.0006097	0.0054815	0.0410363	0.0125238	0.112261	0	5.58e-05	0	0	1.52e-05	0.0040198	0	0	0.0001272	0.0009557	0.0002303	0.0034002	0.141015	0.0148729	0	0.0002907	0.0004888	0.0254243	0	0	0	0.0001305	0.0035284	0	0	0	0.014038	0	0.0065398	0.196859	0	0	0.158715	0	0	0	0	0	0	0	0.0002481	1.85e-05	0	0.001115	0.0007012	0.0003255	0	0	0.0039155	0
MSM79H9M	0	0	0	0	2.22e-05	0.0106007	0	3.76e-05	0.0006412	0	0.001125	0	0	0.0567923	0.0033753	0	0.0045221	0.0063745	0.0047841	0.0583612	0.000559	0.0011978	0.0187834	0	0.0105315	0.0029845	0	0.0093384	0	0.0025984	0.006163	0.252467	0.0004715	0.0028176	0.0271257	0.0048883	0	0	0	0	0	0	0	0	0	0	0.0200804	0.001746	0.0009467	0	0	0.0022585	0	0.0008407	0.0041144	0.0007743	0.0009532	0.0027139	0.0119086	0.012145	0.0221988	0.0083021	0	0.0059811	0	0.111509	0	0.0033411	0	0.0654707	0	0	0	0	0	0	0	0	1.74e-05	0	0.0002173	0.0004693	0	0	0	0.0006119	6.66e-05
MSM79H9Q	0	0	0	0	0.0001907	0.0079402	0.0003974	0.0002088	0.0012622	0	0.0013439	0	0	0.078576	0.0024513	0	0.0074204	0.0055609	0.0058981	0.0666397	0.000397	5.49e-05	0.0032529	0	0.0069576	0.0021644	0	0.0051203	0.0010111	0.0071246	0.0206409	0.304996	0	0.0002196	0.0047381	0.0004357	0	0	0	0	0	0	0	0	0	0	0.0133737	0.0005544	0.0004421	0	0	0.0053219	0	0.0014868	0.0258025	0.0010126	0.0029861	0.0025111	0.0283756	0.0033661	0.0016391	0.008691	0.0375716	0.000597	0	0.0784373	0	0.0191154	0	0.0462974	0	0	0	0	0	0	0	0	0.0001518	0	0.0028129	0.0060163	0	0.001036	0	0.0015449	0.0016024
MSM79H9W	0	0	0	0	0.0005424	0.0154923	0.0130674	4.63e-05	0.0019949	0	0.0006897	0	0	0.0862187	0.0056731	0	0.0025432	0.0126026	0.0116717	0.0659403	0.0023977	0.0022517	0.050453	0.0004565	0.0173574	0.0058197	0	0.0231096	0	0.0103786	0.034378	0.0595843	0.0042833	0.0010466	0.0523454	0.0141776	0	0	5.79e-05	0	0	0	0.0026374	0	0	0	0.0067293	0.0007505	0.0195117	0	0	0.0026588	0	0.0003833	0.008654	0.0001686	0.0017016	0.0046704	0.009634	0.0214174	0.0031695	0.0130721	0	0.0125788	0	0.101382	0.0013561	0.0097319	0	0.0880499	0	0	0	0	0	0	0	0	0	0	0.0026979	0.0008522	0	0.0007657	0	0.0030452	0
MSM79H9Y	0.0001401	0	0	0	0.0001752	0.0543863	0.0203164	0.0748708	0.0027258	0.0095796	0	0.0230319	0.0080144	0.0745027	0.0004599	0	0	0.0044727	0.0124266	0.0251058	0	0.0046216	0.0601996	0.0001054	0.0121503	0.0002066	0.0304125	1.89e-05	0	0	0	0.144151	0.0025838	0.0052902	0.0234982	0.015042	0	0	0	0	0	3.07e-05	0	0	0	0	0.0256102	0	0.0001578	0.0011351	0	3.76e-05	0	0.0004568	0.0019835	0.0001565	0.0002644	0.000121	0.0037552	0.0013504	0.0054629	0.004525	0.0103859	0.001206	0	0.11141	0.0013337	0	0.0011179	0.0796375	0	0	0	0	0	6.33e-05	0.0001464	0	2.77e-05	0.0310228	0.0001275	0.0003076	0.0003217	0	0	0.0003528	0
MSM79HA1	0.0001862	0	0	0	8.43e-05	0.0274828	0.0174116	0.0378227	0.0024637	0.0202826	0	0.0161047	0.0104269	0.0879167	0.0032941	0	2.25e-05	0.0013613	0.0197008	0.0273218	0.0001094	0.0013781	0.0449749	0.0002838	0.0102296	0.0001078	0.0135605	0	0	0	0	0.307565	0.0015081	0.0026793	0.0197696	0.014753	0	0	0	0	0	0	0	0	0	0	0.0049633	0	0.0125949	0.0570807	0	1.65e-05	0	0.0002063	0.0012116	9.42e-05	0.0011136	0.0001897	0.0014575	0.0004482	0.0172029	0.0056768	0	0.0005841	0.0003009	0.0590699	0.00118	0	9.33e-05	0.0556598	0	0	0	6.7e-06	0	7.09e-05	0.0003049	0	0	0.0239802	0.000125	0	0	0	0.000296	0.0003332	0.0012283
MSM79HA3	0	0	0	0	1.66e-05	0.0262686	0.0065654	0.0140508	0.0025825	0.0084638	0	0.0105381	0.0042262	0.0315412	0.0013921	0	0	0.0010172	0.0105575	0.0182117	2.19e-05	0.001924	0.0655499	0.0001591	0.0097739	0.0009309	0.0106906	0	0.0043177	0	0	0.599795	0.0018491	0.001773	0.011631	0.0170431	0	6.83e-05	0	0	0	0	0	0	0	0	0.0009768	0	0.0018992	0.0238736	0	0	0	0.0001298	0.0010484	0.0002525	0.0001871	0	0.0006635	0.0007421	0.0099826	0.0050591	0	0.0005027	0.0002973	0.0189915	0.0011887	0	0.0012416	0.0342621	0	0	0	1.45e-05	0	5.41e-05	0.0002411	0	0	0.0160501	2.91e-05	0	0	0	0.0002937	0.0004108	0.0003374
MSM79HA7	0.0002306	0	0	0	0	0.0458286	0.0077285	0.0215716	0.0020964	0.0085795	0	0.0087112	0.0036644	0.0656282	0.0024487	0	5.6e-06	0.0028264	0.0136549	0.0454684	0.0003065	0.0007911	0.042366	0.0003099	0.0124397	0.0002603	0.0105287	0	0.0026516	0	0	0.178743	0.0017459	0.0012516	0.0149652	0.0086605	0	0	0	0	0	0	0	0	0	0.000115	0.0080081	3.61e-05	0.0147342	0.0929851	0	0.0002545	0	0.00033	0.0017543	6.63e-05	0.0003503	0	0.003785	0.0025154	0.0128086	0.0089217	0	0.0009177	0.0001676	0.0306734	0	0	0.0007404	0.0813802	0	0	0	0	0	7.44e-05	0.0001772	0	0	0.0128639	0.0003331	0	0	0	8.06e-05	0.0001604	0
MSM79HAH	0	0	0	0	0	0.0181679	0.0149319	1.9e-05	0	0	0	0.008112	0	0	0.0014896	0.0102797	0.201199	0.0127888	0.23352	0.183454	0.029175	0.0025469	0.0010839	0	0	0.0043963	9.59e-05	0.0193382	0	0	0	0	0	0.0105026	0.0379892	0.0010381	0	0	0	0	0	0	0.0014069	0	0	0	0	0.0001178	0.0042281	0	0	0.0002591	3.55e-05	0.0001673	0.0035442	0	0.0002555	0	0	0.000845	0.0255635	0.0001121	0	0.0024999	0.0007335	0.0838938	0.0136137	0	0.0094909	0.0288358	0	0.0056681	0	0	0	0	0	0	0	0	0.0013656	0	8.03e-05	0	0.0001937	0.0194282	0
MSM79HAJ	0	0	0	0	0.0169592	0.0147986	0	0.0098904	0.059869	0.0001525	2.38e-05	0	0	0.0082991	0.0115193	0	0.0061483	0.0104851	0.0543739	0.004199	0	0.0042812	0.0093951	0	0.0023941	0.0210045	0.0035318	0.013267	0	0.0005492	0.0010319	0	0.0024541	0.0201036	0.0002895	0.0041936	0	0.0033132	6.33e-05	0	0	0.0018727	0.0031185	0	0.0001356	0	0.01324	0.0016174	0.0647247	0.0568796	0	0.003099	0	0.0029078	0.0150429	0.0096932	0.0044144	0	0	0.0287336	0.0002918	0.0026737	0	0.0027107	0	0.0688959	0.0195016	0	0	0.0630788	0.0026783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0291224	0
