#
# title - Chart Utilities (charts)
# date - 2014-05-09 00:48:18
# module - histogramdiscrete
# settings - 
# columns - key1: 1, key2: 2, key3: 3
#
b3534	0	0.000166861338227933	0
b3538	0.00066744535291173	0.000333722676455865	0
b3541	0	0.000166861338227933	0
b3543	0	0.000166861338227933	0
b3544	0	0.000166861338227933	0
b3547	0	0.000166861338227933	0
b3549	0.000166861338227933	0	0
b3553	0.000333722676455865	0	0
b3556	0.00200233605873519	0.000333722676455865	0
b3559	0	0.000333722676455865	0
b3560	0.00216919739696312	0.000333722676455865	0
b3561	0	0.000166861338227933	0
b3565	0	0.000166861338227933	0
b3571	0	0.000166861338227933	0
b3581	0.000333722676455865	0.000166861338227933	0
b3588	0.00150175204405139	0	0
b3590	0.00383781077924245	0.000834306691139663	0
b3593	0	0.000166861338227933	0
b3594	0.00133489070582346	0	0
b3599	0	0.000166861338227933	0
b3600	0.000500584014683798	0.000166861338227933	0
b3602	0.00183547472050726	0.00200233605873519	0
b3603	0	0.000166861338227933	0
b3605	0.000500584014683798	0	0
b3608	0.000333722676455865	0.000166861338227933	0
b3609	0.000500584014683798	0.000834306691139663	0
b3612	0.000166861338227933	0.000834306691139663	0
b3617	0.000166861338227933	0.000166861338227933	0
b3619	0.000333722676455865	0.00850992824962456	0
b3620	0	0.000166861338227933	0
b3623	0	0.000166861338227933	0
b3628	0.000333722676455865	0	0
b3632	0	0.000166861338227933	0
b3633	0.000500584014683798	0.000166861338227933	0
b3634	0.00066744535291173	0.000166861338227933	0
b3635	0.000166861338227933	0	0
b3636	0	0.00333722676455865	0
b3637	0	0.0176873018521609	0
b3638	0	0.000333722676455865	0
b3643	0.00066744535291173	0	0
b3644	0.000166861338227933	0.000333722676455865	0
b3649	0.00166861338227933	0.00116802936759553	0
b3650	0.00584014683797764	0.000500584014683798	0
b3651	0	0.000333722676455865	0
b3652	0	0.000333722676455865	0
b3653	0	0.000166861338227933	0
b3655	0.000166861338227933	0	0
b3656	0.00066744535291173	0	0
b3662	0	0.000166861338227933	0
b3671	0.000333722676455865	0	0
b3676	0.0010011680293676	0	0
b3679	0	0.000166861338227933	0
b3681	0	0.000166861338227933	0
b3686	0.000834306691139663	0.000333722676455865	0
b3687	0.00400467211747038	0.00116802936759553	0
b3689	0	0.000333722676455865	0
b3690	0	0.000166861338227933	0
b3694	0.000166861338227933	0	0
b3696	0	0.000333722676455865	0
b3697	0.000333722676455865	0.000166861338227933	0
b3699	0.000834306691139663	0.00133489070582346	0
b3700	0.000500584014683798	0.000166861338227933	0
b3701	0	0.00834306691139663	0
b3702	0.00300350408810279	0	0
b3704	0.00784248289671283	0	0
b3706	0.00150175204405139	0.000166861338227933	0
b3708	0	0.0010011680293676	0
b3710	0	0.000166861338227933	0
b3711	0	0.000166861338227933	0
b3712	0	0.000166861338227933	0
b3713	0.000166861338227933	0.000166861338227933	0
b3721	0	0.000333722676455865	0
b3723	0.000333722676455865	0	0
b3725	0.00116802936759553	0.00216919739696312	0
b3728	0	0.000834306691139663	0
b3729	0.0010011680293676	0.000333722676455865	0
b3730	0	0.000333722676455865	0
b3731	0.000333722676455865	0.000834306691139663	0
b3732	0	0.00233605873519106	0
b3733	0.000834306691139663	0.000500584014683798	0
b3734	0.00066744535291173	0.00166861338227933	0
b3735	0.000166861338227933	0	0
b3736	0	0.000166861338227933	0
b3738	0	0.000166861338227933	0
b3740	0.000333722676455865	0	0
b3741	0	0.000500584014683798	0
b3744	0	0.000166861338227933	0
b3745	0.000166861338227933	0.000166861338227933	0
b3746	0.0010011680293676	0.000166861338227933	0
b3749	0	0.000166861338227933	0
b3751	0	0.000333722676455865	0
b3752	0	0.000166861338227933	0
b3754	0	0.000166861338227933	0
b3762	0	0.000166861338227933	0
b3764	0.00066744535291173	0	0
b3771	0	0.000333722676455865	0
b3772	0.000166861338227933	0.000166861338227933	0
b3775	0.000333722676455865	0	0
b3778	0	0.000166861338227933	0
b3780	0.00233605873519106	0.000834306691139663	0
b3781	0.000166861338227933	0.000166861338227933	0
b3783	0.00066744535291173	0.00533956282329384	0
b3784	0	0.000166861338227933	0
b3794	0	0.000166861338227933	0
b3802	0.000500584014683798	0.000333722676455865	0
b3803	0	0.000166861338227933	0
b3807	0.000166861338227933	0	0
b3809	0	0.000834306691139663	0
b3812	0	0.000333722676455865	0
b3813	0.00200233605873519	0.000333722676455865	0
b3822	0.000500584014683798	0.0010011680293676	0
b3829	0	0.000500584014683798	0
b3831	0	0.000333722676455865	0
b3833	0.000166861338227933	0	0
b3835	0.000500584014683798	0	0
b3843	0	0.000166861338227933	0
b3845	0.000166861338227933	0	0
b3846	0	0.000166861338227933	0
b3847	0.000166861338227933	0.000166861338227933	0
b3848	0.000166861338227933	0	0
b3849	0	0.000333722676455865	0
b3856	0.000166861338227933	0	0
b3860	0.00216919739696312	0.000166861338227933	0
b3863	0.00150175204405139	0.000834306691139663	0
b3865	0	0.000166861338227933	0
b3866	0.000166861338227933	0.00133489070582346	0
b3867	0.000333722676455865	0	0
b3871	0	0.000333722676455865	0
b3874	0	0.000166861338227933	0
b3878	0	0.000333722676455865	0
b3879	0	0.000166861338227933	0
b3882	0	0.000166861338227933	0
b3885	0	0.000166861338227933	0
b3887	0.000166861338227933	0	0
b3888	0.000834306691139663	0.000333722676455865	0
b3891	0.0010011680293676	0.000333722676455865	0
b3894	0	0.000333722676455865	0
b3895	0.00150175204405139	0	0
b3898	0	0.000166861338227933	0
b3905	0	0.000166861338227933	0
b3910	0.000333722676455865	0.000166861338227933	0
b3912	0	0.000500584014683798	0
b3913	0.000834306691139663	0	0
b3916	0	0.0010011680293676	0
b3917	0	0.000166861338227933	0
b3919	0.0010011680293676	0.000500584014683798	0
b3923	0.000166861338227933	0.000500584014683798	0
b3926	0.000333722676455865	0.000834306691139663	0
b3927	0	0.000166861338227933	0
b3928	0.000500584014683798	0.000333722676455865	0
b3929	0.00066744535291173	0	0
b3931	0.00317036542633072	0	0
b3932	0.00116802936759553	0.000333722676455865	0
b3935	0	0.000500584014683798	0
b3938	0	0.000333722676455865	0
b3940	0.000166861338227933	0	0
b3942	0.000166861338227933	0.00066744535291173	0
b3945	0.000500584014683798	0.000834306691139663	0
b3951	0	0.000166861338227933	0
b3956	0.000500584014683798	0.000166861338227933	0
b3965	0.000333722676455865	0	0
b3967	0	0.000166861338227933	0
b3972	0.000500584014683798	0.000500584014683798	0
b3973	0.00066744535291173	0	0
b3980	0.00216919739696312	0.0135157683964625	0
b3982	0.00350408810278658	0.00150175204405139	0
b3983	0	0.00317036542633072	0
b3984	0	0.0155181044551977	0
b3985	0	0.00383781077924245	0
b3986	0	0.0160186884698815	0
b3987	0.00317036542633072	0.00250292007341899	0
b3988	0.0010011680293676	0.00250292007341899	0
b3991	0	0.00066744535291173	0
b3993	0	0.000166861338227933	0
b3994	0	0.000166861338227933	0
b3998	0.00300350408810279	0.0010011680293676	0
b3999	0.000834306691139663	0	0
b4000	0.000834306691139663	0.0126814617053229	0
b4001	0	0.000166861338227933	0
b4015	0	0.000166861338227933	0
b4017	0.000500584014683798	0.0010011680293676	0
b4018	0.00133489070582346	0	0
b4021	0.000166861338227933	0.000333722676455865	0
b4025	0	0.000166861338227933	0
b4029	0.00166861338227933	0	0
b4034	0	0.000500584014683798	0
b4035	0	0.000500584014683798	0
b4039	0.000166861338227933	0	0
b4041	0.000500584014683798	0.000333722676455865	0
b4045	0	0.000333722676455865	0
b4047	0	0.000166861338227933	0
b4051	0	0.000166861338227933	0
b4052	0.00183547472050726	0	0
b4056	0.000500584014683798	0	0
b4058	0	0.000500584014683798	0
b4059	0.00350408810278658	0.00283664274987485	0
b4061	0.000834306691139663	0	0
b4064	0	0.000166861338227933	0
b4066	0	0.000333722676455865	0
b4067	0	0.000166861338227933	0
b4070	0	0.000166861338227933	0
b4079	0.00166861338227933	0	0
b4081	0	0.000166861338227933	0
b4084	0	0.0010011680293676	0
b4087	0	0.000166861338227933	0
b4090	0.00066744535291173	0	0
b4097	0.00133489070582346	0	0
b4098	0	0.000333722676455865	0
b4099	0	0.00116802936759553	0
b4100	0	0.000166861338227933	0
b4101	0	0.000333722676455865	0
b4105	0	0.000166861338227933	0
b4108	0.000333722676455865	0	0
b4112	0	0.000333722676455865	0
b4117	0.000834306691139663	0.000166861338227933	0
b4120	0	0.000166861338227933	0
b4124	0	0.000333722676455865	0
b4126	0.000166861338227933	0	0
b4127	0.00216919739696312	0	0
b4129	0.00367094944101452	0.00150175204405139	0
b4131	0.000166861338227933	0.000500584014683798	0
b4132	0	0.000333722676455865	0
b4135	0.000333722676455865	0	0
b4137	0.000166861338227933	0.000166861338227933	0
b4139	0	0.000500584014683798	0
b4141	0	0.000166861338227933	0
b4142	0.00150175204405139	0.0151843817787419	0
b4143	0.000834306691139663	0.00750876022025697	0
b4147	0	0.000500584014683798	0
b4149	0.00634073085266144	0	0
b4152	0	0.000166861338227933	0
b4154	0.000333722676455865	0.000166861338227933	0
b4161	0.00266978141164692	0	0
b4167	0.000166861338227933	0.00066744535291173	0
b4168	0.00183547472050726	0.000333722676455865	0
b4170	0.000166861338227933	0	0
b4172	0.0071750375438011	0.00150175204405139	0
b4173	0	0.000166861338227933	0
b4174	0.000166861338227933	0	0
b4175	0	0.000166861338227933	0
b4177	0.000834306691139663	0.0010011680293676	0
b4178	0.00166861338227933	0	0
b4179	0.00517270148506591	0.00350408810278658	0
b4180	0.00150175204405139	0	0
b4181	0	0.000166861338227933	0
b4183	0	0.000166861338227933	0
b4187	0.00266978141164692	0.00166861338227933	0
b4188	0	0.000166861338227933	0
b4191	0.00400467211747038	0.000333722676455865	0
b4193	0	0.000166861338227933	0
b4200	0	0.00967795761722009	0
b4202	0	0.00450525613215418	0
b4203	0	0.0101785416319039	0
b4207	0.000500584014683798	0	0
b4209	0.000166861338227933	0	0
b4211	0.000333722676455865	0.000166861338227933	0
b4213	0	0.000166861338227933	0
b4218	0.0010011680293676	0	0
b4221	0.000166861338227933	0	0
b4224	0	0.000166861338227933	0
b4226	0.00216919739696312	0.000500584014683798	0
b4228	0	0.000166861338227933	0
b4230	0	0.000166861338227933	0
b4233	0	0.000166861338227933	0
b4234	0.00250292007341899	0.000333722676455865	0
b4235	0.000166861338227933	0.000166861338227933	0
b4237	0	0.000166861338227933	0
b4238	0.00066744535291173	0.000166861338227933	0
b4239	0	0.000166861338227933	0
b4242	0	0.000166861338227933	0
b4243	0.00150175204405139	0.000166861338227933	0
b4248	0.000166861338227933	0	0
b4249	0.000166861338227933	0	0
b4252	0.000333722676455865	0	0
b4253	0	0.000333722676455865	0
b4255	0.00216919739696312	0.00333722676455865	0
b4258	0	0.000333722676455865	0
b4259	0.00367094944101452	0.000500584014683798	0
b4260	0.000333722676455865	0.000166861338227933	0
b4263	0.000166861338227933	0.000166861338227933	0
b4265	0	0.000166861338227933	0
b4267	0.000333722676455865	0	0
b4271	0	0.000166861338227933	0
b4280	0	0.000166861338227933	0
b4290	0	0.000333722676455865	0
b4298	0	0.000166861338227933	0
b4301	0.000500584014683798	0	0
b4306	0.0010011680293676	0	0
b4309	0	0.000166861338227933	0
b4310	0.0010011680293676	0	0
b4312	0.00183547472050726	0.000166861338227933	0
b4314	0	0.00233605873519106	0
b4315	0	0.000166861338227933	0
b4317	0	0.000166861338227933	0
b4322	0	0.000166861338227933	0
b4323	0	0.000166861338227933	0
b4325	0	0.000166861338227933	0
b4327	0.00066744535291173	0.000166861338227933	0
b4335	0.00066744535291173	0	0
b4336	0.00133489070582346	0.000166861338227933	0
b4346	0.000166861338227933	0.000333722676455865	0
b4348	0.00116802936759553	0.000166861338227933	0
b4349	0.000834306691139663	0.0010011680293676	0
b4350	0.000333722676455865	0.000166861338227933	0
b4352	0.000834306691139663	0	0
b4354	0.00066744535291173	0	0
b4355	0	0.000166861338227933	0
b4356	0	0.000166861338227933	0
b4359	0	0.000166861338227933	0
b4361	0	0.000166861338227933	0
b4362	0.000333722676455865	0	0
b4367	0.000166861338227933	0	0
b4371	0	0.000166861338227933	0
b4372	0.00166861338227933	0.000834306691139663	0
b4373	0.00266978141164692	0	0
b4375	0.000500584014683798	0.000166861338227933	0
b4376	0	0.00066744535291173	0
b4377	0.00500584014683798	0.000333722676455865	0
b4378	0.000166861338227933	0	0
b4382	0.00066744535291173	0.00066744535291173	0
b4383	0	0.000166861338227933	0
b4384	0	0.000500584014683798	0
b4386	0.000333722676455865	0	0
b4387	0.000166861338227933	0	0
b4388	0.00183547472050726	0	0
b4389	0	0.000333722676455865	0
b4391	0.000834306691139663	0.000166861338227933	0
b4393	0	0.000166861338227933	0
b4394	0.000333722676455865	0	0
b4396	0.00166861338227933	0.000166861338227933	0
b4399	0	0.000333722676455865	0
b4401	0	0.000333722676455865	0
