sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
ADRB1_m115804047	ADRB1	637.92/545.22	385.47/322.14	589.75	352.39	-0.74131	4304	15167	1.9274	0.026966	0.97303	0.053931	0.16426	False
ABL1_p133729502	ABL1	774.62/529.23	675.68/228.87	640.28	393.26	-0.70179	30379	16467	1.925	0.027117	0.97288	0.054234	0.16468	False
ABHD14B_p52004019	ABHD14B	41.156/284.15	169.08/259.77	108.19	209.58	0.94748	35456	2782.5	1.922	0.97214	0.027862	0.055725	0.16625	True
ABCC1_m16101799	ABCC1	730.53/907.51	491.46/585.34	814.22	536.35	-0.60133	15708	20940	1.9202	0.027414	0.97259	0.054828	0.16524	False
ABCC1_m16043645	ABCC1	1609.5/978.55	807.54/1025.9	1255	910.2	-0.46297	2.021e+05	32275	1.9191	0.027483	0.97252	0.054966	0.16524	False
ACTN1_m69445694	ACTN1	311.61/630.46	514.81/110.43	443.24	238.46	-0.89154	52377	11399	1.918	0.02754	0.97246	0.055079	0.16524	False
ADH7_m100350762	ADH7	1856.4/1578.8	1422.7/1207.9	1712	1310.9	-0.38491	38602	44029	1.9117	0.027956	0.97204	0.055912	0.16625	False
ACTL7A_m111624684	ACTL7A	533.56/348.09	606.92/658.58	430.96	632.22	0.55181	17396	11083	1.9117	0.97204	0.027958	0.055915	0.16625	True
ADRA1B_m159343926	ADRA1B	526.21/820.49	1157.1/708.36	657.08	905.33	0.46177	43828	16899	1.9097	0.97191	0.028089	0.056178	0.16653	True
ABI1_p27112164	ABI1	1709.5/1655.2	1220.8/1354.9	1682.1	1286.1	-0.387	1473.1	43260	1.9039	0.028459	0.97154	0.056917	0.16823	False
A1CF_m52596056	A1CF	618.82/653.55	357.08/434.29	635.95	393.8	-0.69006	603.3	16355	1.8934	0.029149	0.97085	0.058298	0.1718	False
AATK_m79102298	AATK	1067.1/1417.2	1601.2/1531.2	1229.8	1565.8	0.34824	61585	31627	1.8894	0.97058	0.029418	0.058836	0.17258	True
ACTR1A_p104262351	ACTR1A	973.05/1099.3	768.42/2344.2	1034.3	1342.2	0.37564	7977.8	26599	1.8879	0.97048	0.029518	0.059036	0.17258	True
ACTRT3_m169487247	ACTRT3	432.14/834.7	288.32/464.61	600.59	366	-0.713	83179	15446	1.8876	0.02954	0.97046	0.05908	0.17258	False
ADRB1_m115803922	ADRB1	230.77/223.77	388.63/354.75	227.24	371.3	0.70591	24.504	5844.2	1.8845	0.9702	0.029795	0.059591	0.17306	True
ADI1_m3523251	ADI1	1561/1820.3	2134.3/2023.2	1685.7	2078	0.30171	33679	43352	1.8843	0.97024	0.029764	0.059527	0.17306	True
AES_m3061159	AES	565.9/658.88	1000.6/715.8	610.62	846.3	0.47023	4328.5	15704	1.8807	0.96999	0.030007	0.060014	0.17378	True
ADD1_p2877736	ADD1	1103.9/809.83	769.69/554.44	945.49	653.26	-0.53272	43488	24316	1.874	0.030462	0.96954	0.060924	0.17526	False
AFMID_p76183473	AFMID	383.64/428	833.41/426.85	405.21	596.44	0.55656	984.95	10421	1.8733	0.96948	0.030518	0.061036	0.17526	True
ACAT2_p160183152	ACAT2	2185.7/1877.2	2122.9/2834.6	2025.6	2453.1	0.27615	47662	52093	1.8731	0.96947	0.030525	0.06105	0.17526	True
ADAR_p154574114	ADAR	99.951/195.35	38.484/20.026	139.74	27.767	-2.2906	4676.1	3593.8	1.8678	0.021226	0.97877	0.042452	0.1368	False
ADRBK2_p25960997	ADRBK2	1311.1/429.78	1237.2/823.37	750.68	1009.3	0.42657	4.1708e+05	19306	1.8612	0.96864	0.031357	0.062715	0.1791	True
ACTN4_p39138459	ACTN4	1575.7/2017.5	1196.8/1602.1	1783	1384.7	-0.36446	97954	45854	1.8598	0.031454	0.96855	0.062908	0.1791	False
ABCF1_p30545638	ABCF1	213.13/376.5	404.4/482.92	283.28	441.92	0.63975	13611	7285.3	1.8586	0.96845	0.031553	0.063106	0.1791	True
ADARB1_m46595779	ADARB1	665.85/174.04	191.79/144.76	340.44	166.63	-1.0264	1.3358e+05	8755.5	1.8576	0.031479	0.96852	0.062958	0.1791	False
ADAM10_m58974490	ADAM10	612.94/699.72	426.48/401.67	654.89	413.89	-0.66073	3770.1	16842	1.857	0.031653	0.96835	0.063305	0.17916	False
ABL1_m133729456	ABL1	1145/985.65	1194.3/478.92	1062.4	756.29	-0.48971	12719	27321	1.8517	0.032036	0.96796	0.064072	0.18081	False
AHNAK2_m105423822	AHNAK2	316.02/735.24	709.75/664.87	482.04	686.95	0.51016	91673	12397	1.8403	0.96714	0.032859	0.065718	0.18442	True
ADPRHL2_p36554606	ADPRHL2	257.23/245.08	52.995/203.12	251.08	103.78	-1.2666	73.782	6457.2	1.8331	0.03253	0.96747	0.06506	0.18308	False
AFTPH_p64778713	AFTPH	1731.5/1507.8	1543.8/999.6	1615.8	1242.2	-0.37901	25057	41554	1.8324	0.033447	0.96655	0.066893	0.18712	False
AGL_p100327060	AGL	730.53/461.75	329.96/386.22	580.79	356.98	-0.70062	36592	14937	1.8313	0.033529	0.96647	0.067057	0.18712	False
AGPAT5_p6566262	AGPAT5	696.72/486.61	950.12/681.47	582.26	804.66	0.46602	22250	14975	1.8174	0.96542	0.034578	0.069156	0.19241	True
AATF_p35307505	AATF	995.1/477.73	728.05/275.22	689.49	447.64	-0.62206	1.3824e+05	17732	1.8162	0.034669	0.96533	0.069338	0.19241	False
ACBD6_p180471350	ACBD6	607.06/538.11	754.54/830.24	571.55	791.49	0.46899	2378.8	14699	1.8141	0.96517	0.034831	0.069662	0.19278	True
ACHE_m100491721	ACHE	1075.9/873.77	824.57/567.03	969.6	683.78	-0.50323	20493	24936	1.81	0.035149	0.96485	0.070299	0.194	False
ADH7_p100349698	ADH7	1087.7/847.13	994.28/1551.8	959.91	1242.1	0.37151	29051	24687	1.7962	0.96377	0.03623	0.07246	0.19941	True
ADCK2_m140373220	ADCK2	345.42/582.51	849.18/484.07	448.57	641.14	0.51435	28580	11536	1.7929	0.96351	0.036492	0.072984	0.20031	True
ADRB1_p115803909	ADRB1	577.66/634.01	706.6/969.28	605.18	827.58	0.45089	1588.7	15564	1.7827	0.96268	0.037319	0.074638	0.20428	True
ACTRT3_m169487267	ACTRT3	634.98/676.64	847.28/927.51	655.48	886.49	0.43498	867.65	16857	1.7792	0.9624	0.037601	0.075201	0.20526	True
ACTL6B_p100253446	ACTL6B	1209.7/827.59	1085.1/472.62	1000.6	716.15	-0.48192	73658	25732	1.7731	0.038109	0.96189	0.076218	0.20747	False
AATK_p79102286	AATK	1887.3/998.08	1163.4/929.22	1372.5	1039.7	-0.40025	4.0523e+05	35297	1.7712	0.038266	0.96173	0.076531	0.20776	False
ACVR1B_m52369237	ACVR1B	1472.8/1536.2	1218.2/1098.6	1504.2	1156.9	-0.37845	2009	38684	1.7658	0.038717	0.96128	0.077433	0.20964	False
ADAD1_p123301358	ADAD1	1749.1/1907.4	2041.6/2387.1	1826.5	2207.6	0.27322	12523	46975	1.7581	0.96064	0.039362	0.078723	0.21255	True
AFF1_p87967353	AFF1	1785.9/1459.8	960.21/1647.3	1614.7	1257.7	-0.3602	53294	41525	1.7517	0.03991	0.96009	0.07982	0.21493	False
ABI1_p27112174	ABI1	1484.6/1314.2	2124.2/1406.4	1396.8	1728.4	0.30716	14526	35922	1.7499	0.95993	0.040069	0.080138	0.21521	True
AEBP1_p44144347	AEBP1	1039.2/994.53	685.78/786.75	1016.6	734.53	-0.46834	997.74	26145	1.7446	0.040529	0.95947	0.081058	0.2171	False
ACVR1C_m158401030	ACVR1C	1099.5/1435	1341.3/1834.4	1256.1	1568.6	0.32032	56530	32303	1.7388	0.95897	0.041033	0.082067	0.21921	True
AEBP1_p44144306	AEBP1	971.58/944.8	922.99/509.81	958.1	685.97	-0.48143	358.62	24640	1.7336	0.041494	0.95851	0.082988	0.22108	False
ACTL7A_p111624699	ACTL7A	1214.1/776.09	893.97/543.57	970.7	697.1	-0.47709	97123	24964	1.7317	0.041665	0.95834	0.08333	0.2214	False
ADRA1B_m159343996	ADRA1B	748.16/523.9	919.84/777.02	626.07	845.42	0.43274	25345	16101	1.7286	0.95806	0.041938	0.083877	0.22182	True
ADAMTS5_p28338596	ADAMTS5	840.77/571.86	373.49/573.33	693.4	462.74	-0.58243	36490	17833	1.7272	0.042062	0.95794	0.084125	0.22182	False
AFF2_m147924923	AFF2	601.18/328.55	370.96/181.95	444.43	259.81	-0.77221	37998	11430	1.7269	0.042078	0.95792	0.084156	0.22182	False
AGTPBP1_p88296203	AGTPBP1	438.02/340.98	458.66/679.75	386.47	558.37	0.52972	4726.7	9939.1	1.7243	0.95767	0.042334	0.084667	0.22259	True
ADK_m75960552	ADK	1472.8/1829.2	1263/1315.4	1641.4	1289	-0.34844	63702	42212	1.7152	0.043156	0.95684	0.086311	0.22631	False
ADD3_p111860553	ADD3	1881.4/1378.1	1584.8/1004.2	1610.2	1261.5	-0.35187	1.2742e+05	41412	1.7136	0.043297	0.9567	0.086594	0.22646	False
AAK1_p69870070	AAK1	1456.6/1275.1	1129.3/962.41	1362.9	1042.5	-0.38625	16491	35050	1.7111	0.043529	0.95647	0.087058	0.22708	False
ADRBK1_p67034160	ADRBK1	1018.6/717.48	1070.6/1144.4	854.89	1106.9	0.37229	45688	21986	1.6994	0.95538	0.044621	0.089243	0.23217	True
ABL2_m179100447	ABL2	1425.8/1026.5	1555.1/1463.6	1209.8	1508.7	0.31833	80246	31113	1.6947	0.95493	0.045068	0.090135	0.23388	True
AGAP2_m58129187	AGAP2	917.2/768.99	1056.7/1118	839.83	1087	0.37174	11005	21599	1.6816	0.95367	0.046327	0.092654	0.2398	True
ADCK5_m145603137	ADCK5	1195/1083.3	659.91/1098	1137.8	851.23	-0.41819	6239.6	29262	1.6752	0.046945	0.95305	0.09389	0.2419	False
AGAP3_p150783857	AGAP3	1328.8/1038.9	1346.3/1596.4	1174.9	1466	0.31908	42160	30217	1.6745	0.95299	0.047012	0.094023	0.2419	True
ACTR8_m53916073	ACTR8	1500.7/1316	800.6/1476.2	1405.3	1087.1	-0.37006	17087	36142	1.6737	0.047097	0.9529	0.094194	0.2419	False
ADCK1_m78285358	ADCK1	1547.8/1966	1870/2354	1744.4	2098	0.26619	87757	44862	1.6697	0.95251	0.047486	0.094973	0.24324	True
ABL2_p179100503	ABL2	951.01/994.53	996.17/504.09	972.53	708.64	-0.45613	947.29	25011	1.6686	0.047601	0.9524	0.095201	0.24324	False
AAAS_p53714367	AAAS	474.77/582.51	411.34/268.35	525.89	332.24	-0.66092	5819.4	13525	1.6651	0.047943	0.95206	0.095886	0.24436	False
ADCY1_p45614127	ADCY1	1725.6/2271.4	1786.7/1442.5	1979.8	1605.4	-0.30228	1.4965e+05	50916	1.6594	0.048518	0.95148	0.097036	0.24666	False
ADRBK2_p26057601	ADRBK2	1456.6/1681.8	1731.2/2079.3	1565.2	1897.3	0.27742	25386	40253	1.6552	0.95105	0.048946	0.097892	0.24793	True
ABCB8_p150725600	ABCB8	438.02/399.59	220.81/275.79	418.36	246.78	-0.75917	738.95	10759	1.6542	0.049015	0.95099	0.09803	0.24793	False
ADIRF_m88728302	ADIRF	492.41/221.99	309.77/102.99	330.63	178.63	-0.88453	37974	8503.1	1.6484	0.04948	0.95052	0.098959	0.24965	False
ABL1_m133729532	ABL1	1400.8/1465.2	2174.7/1405.3	1432.6	1748.2	0.287	2072	36844	1.6439	0.9499	0.050099	0.1002	0.25213	True
ACTL6A_p179287911	ACTL6A	1281.7/1189.9	1228.3/725.53	1235	944.03	-0.38718	4219	31760	1.6324	0.051296	0.9487	0.10259	0.25744	False
ADARB2_m1779251	ADARB2	742.28/598.49	943.81/820.51	666.52	880	0.40033	10368	17142	1.6305	0.94851	0.051494	0.10299	0.25744	True
AEN_m89169460	AEN	1606.6/1554	1376.6/1138.1	1580	1251.7	-0.33587	1384.3	40635	1.629	0.051657	0.94834	0.10331	0.25744	False
AFF1_m87967920	AFF1	751.1/1630.3	1093.3/632.83	1106.6	831.81	-0.41138	4.0066e+05	28459	1.6289	0.051669	0.94833	0.10334	0.25744	False
ADRBK1_m67034255	ADRBK1	586.48/987.43	743.82/1312	760.99	987.88	0.37602	81728	19571	1.6218	0.94758	0.05242	0.10484	0.26003	True
ADCK4_p41220422	ADCK4	161.69/333.88	275.07/465.18	232.35	357.71	0.62034	15301	5975.5	1.6218	0.9475	0.052497	0.10499	0.26003	True
ACIN1_p23538745	ACIN1	568.84/612.7	564.02/270.64	590.36	390.71	-0.59427	962.26	15183	1.6204	0.052578	0.94742	0.10516	0.26003	False
ACD_p67694355	ACD	752.57/795.62	1094.6/917.21	773.8	1002	0.3724	926.85	19900	1.6175	0.94712	0.052882	0.10576	0.26088	True
ADRB2_p148206474	ADRB2	148.46/442.21	418.91/358.19	256.24	387.36	0.5943	46203	6589.8	1.6153	0.94683	0.053169	0.10634	0.26165	True
ACSL6_p131329824	ACSL6	1027.4/978.55	1338.1/414.83	1002.7	745.06	-0.42795	1195.4	25787	1.6043	0.054319	0.94568	0.10864	0.2663	False
ADRBK1_p67034261	ADRBK1	680.55/634.01	318.6/631.12	656.87	448.42	-0.54975	1083.2	16893	1.6038	0.054379	0.94562	0.10876	0.2663	False
ACTR3_p114691883	ACTR3	542.38/776.09	418.28/466.9	648.8	441.92	-0.55294	27527	16686	1.6015	0.054628	0.94537	0.10926	0.26682	False
AGAP2_m58128454	AGAP2	1212.6/1152.6	897.76/908.62	1182.2	903.17	-0.38807	1803.5	30404	1.6004	0.054754	0.94525	0.10951	0.26682	False
ACVRL1_p52306245	ACVRL1	836.36/973.22	1095.2/1197	902.2	1145	0.34347	9379.1	23202	1.5939	0.94452	0.05548	0.11096	0.26971	True
ABTB1_m127395855	ABTB1	560.02/887.97	1113.5/759.28	705.19	919.5	0.38237	54484	18136	1.5914	0.94424	0.055758	0.11152	0.26974	True
AFF1_m87967432	AFF1	173.44/602.05	147.63/215.14	323.16	178.22	-0.85501	1.0019e+05	8311	1.5899	0.055739	0.94426	0.11148	0.26974	False
ACLY_p40069998	ACLY	877.51/715.71	538.15/594.5	792.49	565.62	-0.48583	13125	20381	1.5891	0.056014	0.94399	0.11203	0.27033	False
AGPAT3_m45379578	AGPAT3	101.42/156.28	206.93/226.01	125.9	216.26	0.77573	1522.4	3237.9	1.588	0.94309	0.05691	0.11382	0.27399	True
ACVR2B_p38518841	ACVR2B	587.95/495.49	733.09/717.52	539.74	725.26	0.42555	4282.1	13881	1.5746	0.94233	0.05767	0.11534	0.27698	True
AFF2_p147967406	AFF2	1043.6/1051.4	1372.8/1240.5	1047.5	1305	0.31683	30.051	26939	1.5689	0.94166	0.058339	0.11668	0.27952	True
AHCTF1_m247067252	AHCTF1	196.96/301.91	423.96/34.331	243.86	120.73	-1.0082	5569.3	6271.5	1.5547	0.059028	0.94097	0.11806	0.28215	False
ADPRHL2_m36554576	ADPRHL2	1099.5/1115.3	1309.1/1431.6	1107.4	1369	0.30574	125.32	28479	1.5503	0.93947	0.060532	0.12106	0.28865	True
ADRBK2_m25961078	ADRBK2	316.02/419.12	497.77/529.84	363.94	513.56	0.49566	5341.3	9359.7	1.5465	0.939	0.061	0.122	0.29019	True
AGAP3_p150784015	AGAP3	486.53/673.08	784.83/734.68	572.25	759.34	0.40747	17516	14717	1.5422	0.93848	0.061518	0.12304	0.29126	True
ABLIM2_m8108316	ABLIM2	291.03/307.24	154.57/173.94	299.03	163.97	-0.86289	131.32	7690.3	1.5401	0.061464	0.93854	0.12293	0.29126	False
A1CF_m52595977	A1CF	313.08/486.61	557.08/100.13	390.32	236.22	-0.72213	15237	10038	1.5381	0.061967	0.93803	0.12393	0.2927	False
ADCK3_m227149096	ADCK3	270.46/415.57	434.05/525.83	335.25	477.74	0.5097	10650	8622	1.5346	0.93754	0.062456	0.12491	0.29431	True
AFF3_m100625319	AFF3	742.28/781.42	955.8/996.17	761.6	975.77	0.3571	765.78	19587	1.5303	0.93703	0.062966	0.12593	0.29551	True
ACVR2B_p38495805	ACVR2B	804.02/776.09	550.14/595.07	789.93	572.16	-0.46461	390.08	20315	1.5279	0.063273	0.93673	0.12655	0.29551	False
ADNP_m49518579	ADNP	1805/1435	1712.2/2152.5	1609.4	1919.8	0.25431	68688	41390	1.5258	0.93648	0.063524	0.12705	0.29551	True
ACTL6A_m179287986	ACTL6A	661.44/358.74	296.52/337.59	487.13	316.39	-0.62101	46869	12528	1.5254	0.063569	0.93643	0.12714	0.29551	False
ACSL6_p131329816	ACSL6	1797.7/1074.4	1233.4/983.58	1389.8	1101.4	-0.33521	2.6579e+05	35742	1.5252	0.063599	0.9364	0.1272	0.29551	False
ACTR5_m37377155	ACTR5	95.542/369.4	415.76/207.7	187.89	293.87	0.64253	41473	4832	1.5246	0.9361	0.063902	0.1278	0.29554	True
ACTR3_p114684915	ACTR3	895.15/824.04	700.29/571.04	858.86	632.37	-0.44106	2529.5	22088	1.524	0.06376	0.93624	0.12752	0.29554	False
ACSS2_p33501184	ACSS2	698.19/531.01	504.08/347.89	608.89	418.77	-0.53896	14040	15659	1.5193	0.06434	0.93566	0.12868	0.29689	False
AHRR_m353892	AHRR	351.3/150.96	288.95/416.55	230.29	346.93	0.58908	20937	5922.6	1.5156	0.9351	0.064899	0.1298	0.29809	True
AATK_p79102311	AATK	107.3/326.77	531.84/160.78	187.27	292.44	0.64029	25857	4816.1	1.5155	0.93495	0.065048	0.1301	0.29809	True
AFTPH_m64778841	AFTPH	746.69/456.42	1070/553.3	583.79	769.44	0.39776	42761	15014	1.5151	0.93513	0.064871	0.12974	0.29809	True
ADRA1B_p159343912	ADRA1B	1149.4/1465.2	960.21/1086.6	1297.7	1021.4	-0.34509	50022	33375	1.5124	0.06522	0.93478	0.13044	0.29819	False
ACSL6_m131326630	ACSL6	1031.8/605.6	802.49/1259.4	790.5	1005.3	0.34641	92438	20330	1.5065	0.93403	0.065966	0.13193	0.30091	True
ABTB1_m127395233	ABTB1	598.24/546.99	482.63/314.7	572.04	389.72	-0.55249	1313.7	14712	1.5031	0.066402	0.9336	0.1328	0.30221	False
AGPAT3_p45379552	AGPAT3	1043.6/1156.1	1405.6/1294.8	1098.4	1349.1	0.2963	6336	28249	1.4914	0.93207	0.067932	0.13586	0.30847	True
ACBD6_p180471286	ACBD6	723.18/1007	934.98/428.56	853.35	633.01	-0.43032	40542	21946	1.4873	0.068462	0.93154	0.13692	0.31017	False
AHCTF1_p247076572	AHCTF1	551.2/740.57	1103.4/622.53	638.91	828.81	0.37491	18028	16431	1.4815	0.93076	0.069241	0.13848	0.313	True
ADI1_m3523162	ADI1	592.36/710.38	362.76/578.48	648.69	458.1	-0.50096	6978.8	16683	1.4756	0.070022	0.92998	0.14004	0.31581	False
ADIRF_p88729942	ADIRF	951.01/864.89	606.92/769.01	906.92	683.17	-0.40821	3710.4	23324	1.4651	0.071449	0.92855	0.1429	0.32152	False
AGBL5_p27275898	AGBL5	1108.3/1969.5	1066.2/1333.8	1477.4	1192.5	-0.30887	3.7843e+05	37996	1.4617	0.071906	0.92809	0.14381	0.32159	False
ACVR1B_p52369196	ACVR1B	405.68/284.15	173.49/237.46	339.52	202.97	-0.73939	7443.3	8731.8	1.4613	0.071833	0.92817	0.14367	0.32159	False
ADNP_p49510949	ADNP	429.2/889.75	567.8/1132.9	617.97	802.05	0.37561	1.095e+05	15893	1.4601	0.92787	0.072126	0.14425	0.32159	True
ACVR1B_p52369243	ACVR1B	692.31/749.45	607.55/448.02	720.31	521.72	-0.46458	1633.2	18525	1.4591	0.072269	0.92773	0.14454	0.32159	False
ACVR1C_m158401075	ACVR1C	283.69/312.57	297.15/608.23	297.78	425.14	0.51225	417.32	7658.1	1.4554	0.92719	0.07281	0.14562	0.32327	True
ACVR1_p158655928	ACVR1	288.09/307.24	536.89/335.87	297.51	424.65	0.51187	183.3	7651.4	1.4534	0.92693	0.073074	0.14615	0.32373	True
ADH7_p100350718	ADH7	171.97/321.45	229.01/65.229	235.12	122.24	-0.93804	11439	6046.8	1.4516	0.072143	0.92786	0.14429	0.32159	False
AATK_p79104850	AATK	438.02/561.2	319.86/344.45	495.8	331.93	-0.57745	7615.4	12751	1.4512	0.073355	0.92665	0.14671	0.32425	False
ADARB2_p1421307	ADARB2	418.91/300.14	376.64/645.42	354.59	493.05	0.47445	7102.9	9119.2	1.4499	0.92645	0.073546	0.14709	0.32438	True
ACVR2A_p148602754	ACVR2A	514.45/252.18	461.18/539.57	360.2	498.84	0.46867	35462	9263.5	1.4405	0.92512	0.074876	0.14975	0.32952	True
ACO2_p41903813	ACO2	1045.1/488.39	1190.5/694.06	714.43	909	0.34705	1.6042e+05	18374	1.4354	0.92441	0.07559	0.15118	0.3318	True
ADRA1A_p26722438	ADRA1A	1093.6/934.15	726.79/835.96	1010.7	779.46	-0.37442	12730	25994	1.4344	0.075726	0.92427	0.15145	0.3318	False
ACAD11_p132378566	ACAD11	679.08/777.87	449.82/627.11	726.8	531.12	-0.45178	4884.8	18692	1.4312	0.076182	0.92382	0.15236	0.33307	False
AFMID_p76187082	AFMID	1137.7/1028.3	803.75/885.74	1081.6	843.75	-0.3579	5988.7	27816	1.4261	0.076922	0.92308	0.15384	0.33557	False
ACBD6_p180471251	ACBD6	488/204.23	565.28/348.46	315.71	443.82	0.49007	42110	8119.3	1.4218	0.92244	0.077561	0.15512	0.33738	True
AHCY_p32883227	AHCY	1071.5/406.69	645.4/349.6	660.15	475.01	-0.47398	2.3348e+05	16978	1.4209	0.077676	0.92232	0.15535	0.33738	False
ACTR5_p37377178	ACTR5	379.23/664.2	864.32/508.1	501.88	662.69	0.40029	41393	12907	1.4154	0.92153	0.07847	0.15694	0.34009	True
ACAD9_m128598631	ACAD9	399.8/609.15	281.38/399.95	493.5	335.47	-0.5555	22154	12692	1.4028	0.080337	0.91966	0.16067	0.34615	False
ACD_m67694260	ACD	1189.1/1653.4	1320.5/977.29	1402.2	1136	-0.30349	1.0851e+05	36061	1.4018	0.080489	0.91951	0.16098	0.34615	False
ABHD14B_p52004005	ABHD14B	186.67/415.57	333.74/472.62	278.53	397.16	0.51032	27218	7163.3	1.4016	0.91944	0.08056	0.16112	0.34615	True
ABLIM2_m8160405	ABLIM2	1336.1/1784.8	1398.7/1144.9	1544.3	1265.5	-0.28704	1.012e+05	39715	1.399	0.080912	0.91909	0.16182	0.34692	False
ADAMTS5_p28338620	ADAMTS5	399.8/209.56	357.08/470.33	289.46	409.82	0.50015	18560	7444.3	1.3949	0.91845	0.081548	0.1631	0.34889	True
AEN_p89169534	AEN	1030.4/1065.6	1486.4/452.02	1047.8	819.7	-0.35385	619.17	26948	1.3897	0.082312	0.91769	0.16462	0.35141	False
ABHD14B_p52004011	ABHD14B	501.23/635.79	668.74/800.48	564.51	731.65	0.37357	9085.5	14518	1.3872	0.9173	0.082695	0.16539	0.35229	True
ADH5_m100003254	ADH5	1178.8/1243.2	868.1/1075.1	1210.6	966.09	-0.32516	2069.3	31133	1.3856	0.082933	0.91707	0.16587	0.35255	False
AGL_p100327074	AGL	607.06/985.65	651.08/514.39	773.53	578.71	-0.41798	72709	19893	1.3813	0.083601	0.9164	0.1672	0.35464	False
AHNAK_m62303507	AHNAK	116.12/236.2	292.73/19.454	165.62	75.571	-1.1217	7432	4259.4	1.3798	0.07869	0.92131	0.15738	0.34031	False
AGFG1_m228337201	AGFG1	933.37/880.87	635.31/763.29	906.74	696.36	-0.38037	1378.3	23319	1.3776	0.084157	0.91584	0.16831	0.3557	False
ACIN1_m23535193	ACIN1	561.49/824.04	428.37/579.05	680.22	498.05	-0.44894	34781	17494	1.3773	0.084206	0.91579	0.16841	0.3557	False
ADARB2_m1779308	ADARB2	1140.6/1191.7	880.09/977.86	1165.9	927.69	-0.32937	1302.7	29983	1.3755	0.084492	0.91551	0.16898	0.35615	False
ACP1_p264954	ACP1	1267/1397.7	929.3/1247.4	1330.7	1076.6	-0.30544	8538.8	34224	1.3735	0.084793	0.91521	0.16959	0.35667	False
ADI1_m3517677	ADI1	414.5/488.39	226.49/403.96	449.93	302.48	-0.5713	2733.9	11571	1.3707	0.085216	0.91478	0.17043	0.35737	False
ADARB2_p1421336	ADARB2	561.49/543.44	881.98/580.76	552.39	715.7	0.37307	162.93	14206	1.3702	0.91468	0.085319	0.17064	0.35737	True
ABT1_p26597361	ABT1	339.54/447.54	310.4/205.99	389.82	252.86	-0.62246	5859.5	10025	1.3679	0.085634	0.91437	0.17127	0.35794	False
ACVR2B_p38518836	ACVR2B	1465.5/777.87	744.45/951.54	1067.7	841.65	-0.34283	2.4222e+05	27458	1.3641	0.086275	0.91372	0.17255	0.35987	False
ADRBK2_m25961092	ADRBK2	1675.7/966.12	1316/1752	1272.4	1518.5	0.25493	2.5643e+05	32722	1.3605	0.91317	0.086833	0.17367	0.36144	True
ADAMTS5_m28338697	ADAMTS5	1068.6/749.45	541.93/875.44	894.91	688.79	-0.37719	51326	23015	1.3587	0.087128	0.91287	0.17426	0.36192	False
AGAP3_p150783972	AGAP3	366/369.4	333.74/746.7	367.69	499.21	0.44011	5.7773	9456.3	1.3525	0.91188	0.088122	0.17624	0.36529	True
AFF4_p132272853	AFF4	756.98/676.64	883.25/914.35	715.68	898.66	0.32805	3230.4	18406	1.3487	0.91129	0.088714	0.17743	0.36698	True
ADRM1_p60878642	ADRM1	94.072/124.32	70.66/451.45	108.14	178.65	0.71897	459.58	2781.2	1.337	0.90752	0.092481	0.18496	0.37556	True
AGFG1_m228337138	AGFG1	1049.5/1001.6	1732.4/890.89	1025.3	1242.3	0.27679	1145.1	26368	1.3367	0.90934	0.09066	0.18132	0.37337	True
ACTR3_p114684953	ACTR3	85.253/635.79	181.07/624.25	232.87	336.22	0.52798	1.8414e+05	5988.9	1.3355	0.90902	0.090979	0.18196	0.37337	True
ADAR_m154574098	ADAR	1572.8/1028.3	1218.2/871.43	1271.7	1030.4	-0.30336	1.4989e+05	32705	1.3346	0.091006	0.90899	0.18201	0.37337	False
AGPAT5_m6566307	AGPAT5	288.09/250.41	232.8/107.57	268.59	158.25	-0.75944	710.99	6907.6	1.3276	0.0916	0.9084	0.1832	0.37427	False
ACRC_m70811980	ACRC	461.54/502.59	445.41/889.17	481.63	629.33	0.38518	843.08	12386	1.3271	0.90776	0.092241	0.18448	0.37556	True
AGL_m100327186	AGL	138.17/159.84	400.62/132.75	148.61	230.62	0.6306	235.05	3821.9	1.3267	0.90694	0.093064	0.18613	0.3764	True
AEBP2_p19615498	AEBP2	936.31/907.51	624.58/824.51	921.8	717.62	-0.36079	414.71	23707	1.3261	0.092405	0.9076	0.18481	0.37556	False
AHCY_m32883301	AHCY	392.46/412.02	334.37/214	402.12	267.5	-0.58629	191.41	10342	1.3238	0.092753	0.90725	0.18551	0.3759	False
ADARB2_m1779337	ADARB2	665.85/701.5	986.71/746.7	683.44	858.36	0.32833	635.49	17577	1.3193	0.90647	0.093528	0.18706	0.37751	True
AFAP1L2_p116092995	AFAP1L2	1383.1/864.89	894.6/851.98	1093.7	873.03	-0.32484	1.3613e+05	28129	1.316	0.094088	0.90591	0.18818	0.37901	False
ACLY_m40070029	ACLY	132.29/241.53	123.02/65.801	178.75	89.977	-0.98245	6099.7	4597.2	1.3093	0.091402	0.9086	0.1828	0.37422	False
ADRM1_p60878687	ADRM1	202.84/319.67	429.01/51.496	254.64	148.7	-0.77211	6911.9	6548.9	1.3092	0.094482	0.90552	0.18896	0.37983	False
ACVR1B_p52369255	ACVR1B	167.57/166.94	44.162/150.48	167.25	81.541	-1.0274	0.19608	4301.3	1.3069	0.090731	0.90927	0.18146	0.37337	False
