rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_7802	16.1484833333333	16.7065	16.1714833333333	15.6848833333333	16.0950333333333	17.0801666666667	17.669	16.5191166666667	15.91875	15.0919	15.1322333333333	15.1501666666667	15.1110833333333	15.1534	15.1338666666667	15.1229833333333	15.06825	15.4872833333333	15.1492	15.1373833333333	15.0976	15.0792833333333	15.1534	15.1213	15.0676333333333	15.48445	15.1440333333333	15.6393	15.5000333333333	15.12085	15.4734
ID_7666	15.9083666666667	17.12	15.61425	17.0235	15.6398	16.7663333333333	14.5691333333333	16.9791666666667	16.7465	15.0743666666667	14.72525	14.7412333333333	14.6576333333333	15.1182166666667	15.11755	14.7545333333333	15.15485	15.1499833333333	14.6749166666667	15.0840666666667	15.1145166666667	15.1111666666667	15.08175	15.0866333333333	15.0676333333333	14.6707666666667	14.71425	14.9044833333333	14.77495	15.1534833333333	14.4264166666667
ID_7184	0	12.8945166666667	0	12.87515	12.9703166666667	13.0052833333333	13.1181666666667	13.0402833333333	12.9795	13.09745	13.06415	12.9793666666667	13.4687	13.0719	12.72245	13.3349166666667	12.7577833333333	12.7596	12.7743833333333	12.8012166666667	12.7404666666667	12.7119166666667	12.8364333333333	12.7213666666667	12.7653666666667	12.6980166666667	12.6949	0	12.7507	12.6988166666667	12.7276833333333
ID_3477	15.1021	15.10575	15.3003833333333	15.1690166666667	15.0737666666667	15.1037	15.2232833333333	15.1566166666667	14.7554	14.7535666666667	15.11515	14.7412333333333	14.6399	14.72955	14.7387333333333	14.7064833333333	15.1725	14.6593833333333	14.7583833333333	14.7180166666667	14.7660333333333	14.75165	15.1197833333333	14.6983	15.08405	15.12885	14.7304333333333	15.2674	15.1287166666667	14.76705	15.1564333333333
ID_3239	14.09405	14.0848833333333	14.3736	14.62785	14.5877166666667	14.4726	14.2967166666667	14.4693166666667	14.2696666666667	14.30795	14.2832833333333	14.3154833333333	14.6745	14.3067	14.3007166666667	14.3846166666667	14.2355833333333	14.3422833333333	14.2659666666667	14.3080833333333	14.4107833333333	14.2253333333333	14.33955	14.3650833333333	14.2337166666667	14.2717333333333	14.3017333333333	14.8520333333333	14.68495	14.3012166666667	14.4264166666667
ID_5411	13.767	17.5501666666667	16.6422666666667	16.8356666666667	16.3659833333333	17.7986666666667	17.8756666666667	17.3116666666667	16.686	14.2698833333333	13.7669166666667	14.2972666666667	14.3700333333333	13.7414833333333	13.8169666666667	14.2156833333333	13.8054	13.77735	13.8434	14.2139833333333	13.7267166666667	13.7541666666667	11.5183833333333	13.9715666666667	13.86485	13.7906666666667	13.7472	13.7293666666667	13.9052166666667	13.8671333333333	13.8489833333333
ID_7688	0	0	0	0	0	0	0	0	0	13.8247	13.6857166666667	13.8451833333333	13.70125	13.84775	13.6753833333333	13.6915833333333	13.7019166666667	13.8349333333333	13.8234833333333	13.8360833333333	13.82885	13.6702666666667	13.68855	13.8273166666667	13.7039666666667	13.69055	13.8282166666667	0	13.6991166666667	13.68665	13.8313166666667
ID_4604	8.07553333333333	7.08555	6.88653333333333	7.1988	7.21901666666667	0	0	6.95745	6.9236	7.46568333333333	7.48178333333333	7.6272	7.47446666666667	7.46058333333333	7.47466666666667	7.46011666666667	7.65096666666667	7.38208333333333	7.4554	7.62901666666667	7.46345	7.45855	7.47478333333333	7.46528333333333	7.46113333333333	7.45591666666667	7.37758333333333	7.11843333333333	7.46253333333333	7.60105	7.61131666666667
ID_2314	15.0806166666667	14.87495	14.41515	15.0458	14.99035	14.5966	14.90485	14.9889333333333	14.9233	14.7535666666667	14.6923	14.7412333333333	14.6576333333333	14.7460833333333	14.72285	14.7064833333333	14.3226333333333	14.7285666666667	14.6942166666667	14.7015166666667	14.70065	14.2421833333333	14.7516333333333	14.7462666666667	14.71115	14.72345	14.6781833333333	14.9044833333333	14.7061666666667	14.7509833333333	14.3060166666667
ID_1698	18.0155	17.876	17.6591666666667	17.9146666666667	14.6506166666667	17.8795	18.0001666666667	17.9303333333333	17.992	17.997	14.3186333333333	17.5513333333333	14.7582166666667	14.7460833333333	14.6715833333333	14.3259	14.30585	14.3996	14.6580666666667	14.3258333333333	14.7330166666667	14.2082666666667	14.6843	14.3650833333333	14.25085	14.3966166666667	14.28405	15.1291166666667	14.8094833333333	14.3342	14.3764
ID_3295	0	0	15.0923833333333	0	0	0	15.0949166666667	15.09305	0	14.71975	15.0929333333333	14.7412333333333	15.1275	14.72955	15.0991166666667	15.1012	15.1005166666667	15.1017	15.0973666666667	15.1009166666667	15.0976	15.0792833333333	15.0982	15.1028166666667	15.1001666666667	15.1128666666667	15.1109166666667	15.1071333333333	15.0944833333333	15.1048166666667	15.1088833333333
ID_7099	16.5782333333333	17.12	16.3767666666667	16.7953333333333	16.4501666666667	16.4297166666667	16.6768333333333	16.3726166666667	16.5416833333333	16.5242333333333	16.3331833333333	15.93045	15.44985	17.1743333333333	16.34365	15.5019833333333	16.1484166666667	16.2974333333333	17.4123333333333	16.27305	17.2941666666667	16.33115	16.5847833333333	15.9946666666667	16.3629333333333	16.5221	16.5648	15.9954333333333	16.37575	16.3134333333333	16.8306666666667
ID_1217	0	0	0	0	0	0	0	0	0	14.3454333333333	14.3611	14.3337833333333	14.389	14.3834666666667	14.3929833333333	14.4027333333333	14.3811333333333	14.1454666666667	13.9258	14.36645	14.3919	14.3888166666667	14.3813333333333	14.3825333333333	14.3972	14.3792833333333	14.3794333333333	0	14.3929833333333	14.3909166666667	14.11925
ID_6188	14.6449	14.6815666666667	14.8632333333333	14.3536166666667	15.0737666666667	14.7637666666667	14.9485666666667	14.80265	14.9443	14.7365833333333	14.72525	14.7076333333333	14.7259	14.7460833333333	15.08295	14.3090166666667	14.7431666666667	15.1017	14.7422333333333	14.7508833333333	14.7660333333333	14.75165	14.6674666666667	14.6766166666667	14.7428166666667	14.7392	14.3977166666667	14.8879	14.6687	14.3175666666667	14.6686
ID_189	15.9296666666667	15.15015	15.2181	15.3130666666667	15.1795666666667	17.7786666666667	14.7559833333333	14.5536	15.1519166666667	14.3454333333333	14.5712	13.9493333333333	13.9245333333333	14.59525	13.7751833333333	13.9183166666667	13.9267333333333	14.1260833333333	13.9481	14.3258333333333	14.2014666666667	14.1312666666667	14.0882666666667	13.9269833333333	14.58265	13.9277666666667	13.93275	14.8151	14.5974666666667	14.1148	14.0186333333333
ID_6443	15.6933166666667	15.2329	15.07185	14.9203166666667	14.9488833333333	15.1270666666667	15.1180666666667	15.1566166666667	15.6510833333333	14.7365833333333	14.72525	14.7412333333333	14.7582166666667	15.1182166666667	14.7547166666667	14.7064833333333	14.7273166666667	14.7988833333333	14.7262333333333	14.7015166666667	14.6785	15.1111666666667	14.73545	14.7302666666667	14.7269666666667	14.75505	15.1109166666667	14.8879	14.7219666666667	15.12085	15.0775
ID_5867	16.64365	16.30935	16.8483333333333	16.6891666666667	16.7468333333333	16.7458333333333	16.6162666666667	16.7096666666667	16.51925	16.805	16.60805	16.5803833333333	15.4911166666667	16.7566666666667	16.2562666666667	16.4692333333333	15.9771833333333	16.8123333333333	16.3248833333333	16.0833666666667	16.4221166666667	16.4812333333333	16.2264166666667	16.7865	16.5955333333333	16.5854166666667	16.5648	16.4628666666667	16.8603333333333	16.6111333333333	16.6598
ID_3053	0	0	0	0	0	0	3.3232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ID_5420	7.76845	7.92466666666667	7.72555	7.90176666666667	7.74915	7.60191666666667	8.07175	7.3337	8.08431666666667	7.46568333333333	7.67725	7.60296666666667	7.72578333333333	7.61246666666667	7.62555	7.6295	7.65096666666667	7.6374	7.64741666666667	7.62901666666667	8.08495	7.58848333333333	7.60133333333333	8.12995	7.7201	7.45591666666667	7.65761666666667	7.88606666666667	7.46253333333333	7.70446666666667	7.61131666666667
ID_968	15.1458	14.9163166666667	15.0923833333333	14.66885	15.4521	17.3285	15.6030666666667	16.8523333333333	15.1109166666667	14.7535666666667	14.7088333333333	14.7244833333333	14.6939166666667	14.72955	14.6715833333333	14.7064833333333	14.7591333333333	14.29285	14.2659666666667	14.7508833333333	14.7330166666667	14.75165	14.7516333333333	14.7302666666667	14.2164666666667	14.7764166666667	14.7467166666667	14.4904	14.77495	14.8068833333333	14.65265
ID_3396	8.07553333333333	7.08555	6.17255	6.53513333333333	6.77646666666667	6.28348333333333	6.46831666666667	6.47283333333333	5.97731666666667	6.569	6.13565	6.42333333333333	5.73518333333333	6.17681666666667	6.11565	6.62375	6.99753333333333	6.41538333333333	6.9239	6.13801666666667	6.40118333333333	5.9582	6.83576666666667	6.84915	6.33058333333333	6.85623333333333	6.00213333333333	6.41033333333333	6.59983333333333	6.59925	6.29051666666667
ID_79	15.8445333333333	15.52835	15.5915333333333	15.828	17.986	15.6344666666667	16.1735	16.5191166666667	16.479	15.0919	15.11515	15.13205	15.1110833333333	15.0984166666667	15.08295	15.1012	15.0845	15.0857166666667	15.1164333333333	15.1009166666667	15.1145166666667	15.0631666666667	15.08175	15.1028166666667	15.1347333333333	15.07865	15.0921833333333	15.2842833333333	15.1287166666667	15.12085	15.0616666666667
ID_5633	7.10421666666667	7.1073	7.10723333333333	7.08695	7.08735	7.09798333333333	7.08196666666667	7.0884	7.09878333333333	7.09466666666667	7.10555	7.08523333333333	7.07838333333333	7.0857	7.08163333333333	7.08573333333333	7.08731666666667	7.09688333333333	7.10108333333333	7.10601666666667	7.0887	7.08256666666667	7.07898333333333	7.09053333333333	7.1059	7.10146666666667	7.08798333333333	6.87701666666667	7.08835	7.08336666666667	7.08761666666667
ID_6617	1.78746666666667	2.1575	2.09153333333333	2.02543333333333	2.42085	1.82803333333333	1.96	1.89401666666667	2.42066666666667	2.0452	2.0501	2.06508333333333	2.04608333333333	2.04783333333333	2.04696666666667	2.04655	2.04543333333333	2.04628333333333	2.0462	2.06665	2.04676666666667	2.04726666666667	2.0478	2.04465	2.04511666666667	2.0468	2.06665	1.83231666666667	2.04618333333333	2.04758333333333	2.0463
ID_1278	15.8874166666667	17.9155	16.5185666666667	16.7723333333333	17.7513333333333	17.8993333333333	17.669	17.7051666666667	15.6510833333333	15.1325166666667	15.11515	15.1501666666667	15.0728833333333	15.0984166666667	15.08295	15.1012	15.1382	15.0695166666667	15.0811	15.1009166666667	15.1312166666667	15.0792833333333	15.0982	15.1213	15.1347333333333	15.0624833333333	15.1109166666667	15.3171	15.1287166666667	15.1048166666667	15.1404
ID_737	14.5988666666667	14.3626666666667	14.5216166666667	14.5009333333333	14.39825	14.5966	14.5069833333333	14.0947333333333	14.3768333333333	14.30795	14.2832833333333	14.3154833333333	14.7582166666667	14.4210833333333	14.2279	14.3090166666667	14.2355833333333	14.3422833333333	14.3055	14.3080833333333	14.2963166666667	14.2082666666667	14.33955	14.3247	14.2676833333333	14.362	14.28405	13.7626166666667	14.7535166666667	14.4258	14.3598833333333
ID_5196	16.1045	17.815	17.6591666666667	15.0026333333333	16.13835	17.9823333333333	17.8756666666667	16.8323333333333	16.0010666666667	14.71975	14.6923	14.7244833333333	14.7582166666667	15.0984166666667	15.08295	15.0848833333333	15.1005166666667	14.7817	15.1164333333333	14.7180166666667	14.7493833333333	14.65055	15.1197833333333	14.7143166666667	15.15115	14.692	14.6979666666667	14.8520333333333	15.06205	15.12085	14.77015
ID_7596	8.13476666666667	8.13523333333333	8.13408333333333	8.1532	8.13686666666667	8.14433333333333	8.15131666666667	8.1544	8.14265	8.1445	8.14748333333333	8.13661666666667	8.12793333333333	8.13955	8.13121666666667	8.1428	8.15806666666667	8.12701666666667	8.12651666666667	8.1393	8.14246666666667	8.12196666666667	8.13118333333333	8.12995	8.13063333333333	8.13925	8.13088333333333	7.9648	8.14138333333333	8.12468333333333	8.13746666666667
ID_553	14.3131	14.4686	14.3943833333333	14.3746666666667	14.10165	14.4932666666667	14.2324	14.3436833333333	13.9928	14.2896666666667	14.3186333333333	14.3154833333333	14.7259	14.3067	14.3174333333333	14.3430666666667	14.2726666666667	14.3256166666667	14.2487	14.3258333333333	14.2963166666667	14.2805833333333	14.2487	14.2736833333333	14.25085	14.2904	14.3794333333333	13.8213333333333	14.2852166666667	14.2632833333333	13.7357833333333
ID_2275	14.4469333333333	14.2542	14.56565	14.5653666666667	14.2710333333333	14.4523833333333	14.6329	14.1156166666667	14.3768333333333	14.37005	14.2624833333333	14.3726333333333	14.7582166666667	14.2891333333333	14.3174333333333	14.4208666666667	14.25255	14.2381	14.3977666666667	14.3258333333333	14.3136	14.2253333333333	14.3052166666667	14.3247	14.3382	14.362	14.28405	14.1213166666667	14.2852166666667	14.3342	14.1903333333333
ID_4619	14.8413833333333	16.51725	16.4984833333333	15.1072	17.2403333333333	17.1001666666667	16.4690666666667	17.5386666666667	16.7061666666667	14.7535666666667	14.6923	13.9493333333333	14.7582166666667	14.7460833333333	14.7547166666667	13.9183166666667	14.7273166666667	14.2210833333333	14.7262333333333	14.7343333333333	14.7493833333333	14.7199833333333	14.70345	13.9076666666667	14.7588166666667	14.692	14.71425	15.3338333333333	14.2852166666667	14.7509833333333	14.65265
ID_3534	0	15.0850666666667	15.1357	0	15.0944	0	0	0	0	14.71975	14.7417	14.7244833333333	14.7259	14.72955	14.72285	14.7224833333333	14.7273166666667	14.7285666666667	14.7262333333333	14.7180166666667	14.71685	14.7199833333333	14.73545	14.7302666666667	14.7428166666667	14.72345	14.7304333333333	15.0669	14.7219666666667	14.71935	14.7206833333333
ID_1532	14.9065166666667	16.7065	15.27995	15.4586166666667	14.54605	17.0801666666667	15.05385	15.1161166666667	15.0696166666667	14.7535666666667	14.7088333333333	14.7412333333333	14.7582166666667	14.2891333333333	14.7741166666667	14.7766333333333	14.6764166666667	14.7988833333333	14.6580666666667	14.7343333333333	14.7493833333333	14.6670166666667	14.73545	14.5627333333333	14.7788166666667	14.6543	14.71425	14.9420833333333	14.68495	14.6661333333333	14.78855
ID_1289	16.4713166666667	16.43315	16.4374	16.44155	16.4273833333333	16.4297166666667	16.4486833333333	16.4333666666667	16.479	16.3975333333333	16.4372	16.4119	15.4704833333333	16.3990333333333	16.1085	16.4063333333333	16.406	16.405	16.409	16.42145	16.4221166666667	16.3944833333333	16.41735	16.4230333333333	16.10665	16.41475	16.3951833333333	16.25	16.4589333333333	16.3973333333333	16.4038833333333
ID_4923	15.4100666666667	17.6915	15.8824166666667	15.6645	16.0747166666667	15.5911333333333	16.4892666666667	15.1161166666667	15.6079666666667	15.1149833333333	15.0929333333333	15.1145666666667	15.1444	15.0984166666667	15.0991166666667	15.1565	15.12195	15.0695166666667	15.0644666666667	15.1009166666667	15.1145166666667	15.0952	15.08175	15.0866333333333	15.1001666666667	15.0624833333333	15.1273	15.3338333333333	15.1614666666667	15.1369833333333	15.1564333333333
ID_3168	14.8413833333333	15.5053166666667	14.9480666666667	14.60655	14.6927833333333	14.7228666666667	14.6329	14.80265	15.1313166666667	14.7535666666667	14.7417	15.1501666666667	14.7259	15.0984166666667	14.7547166666667	14.7384833333333	15.0845	14.7443666666667	14.7102833333333	14.7015166666667	14.7493833333333	15.1111666666667	14.7194666666667	14.6598833333333	14.71115	14.75505	14.6979666666667	14.8879	14.7061666666667	14.7351333333333	15.0931833333333
ID_1516	13.8311666666667	13.8472833333333	13.8416333333333	13.82535	13.8467333333333	13.8464333333333	13.8526833333333	13.84205	13.8446833333333	13.8454666666667	13.8300333333333	13.8451833333333	13.8416333333333	13.84775	13.83665	13.8367666666667	13.8451666666667	13.8349333333333	13.8434	13.8360833333333	13.82885	13.8159166666667	13.83245	13.8273166666667	13.8447666666667	13.8475	13.8282166666667	13.8213333333333	13.8421166666667	13.84475	13.8313166666667
ID_3273	16.7065	16.6841666666667	16.6624333333333	16.7118333333333	16.7056666666667	16.705	16.6768333333333	16.7096666666667	16.7061666666667	16.6736666666667	16.6905	16.7265	16.1661	16.6716666666667	16.7063333333333	16.6606166666667	16.6816666666667	16.6841666666667	16.713	16.6736666666667	16.6748333333333	16.696	16.7165	16.6781666666667	16.7041666666667	16.7143333333333	16.6891666666667	16.5036333333333	16.7343333333333	16.6733333333333	16.6805
ID_5884	0	0	0	0	6.88836666666667	6.85706666666667	6.88493333333333	0	0	7.02936666666667	7.01575	7.01716666666667	7.01273333333333	7.01768333333333	7.01558333333333	7.01965	7.01928333333333	7.03161666666667	7.01128333333333	7.0182	6.82368333333333	7.01455	7.0129	7.02445	6.83888333333333	7.01163333333333	7.02235	0	7.02033333333333	7.01731666666667	7.01958333333333
ID_6335	8.07553333333333	8.19591666666667	8.07576666666667	8.11483333333333	8.17538333333333	8.10325	8.19258333333333	8.07711666666667	8.20336666666667	8.12546666666667	8.07031666666667	8.05638333333333	8.07005	8.08168333333333	8.18926666666667	8.18133333333333	8.1773	8.1848	8.08545	8.09833333333333	8.06536666666667	8.06123333333333	8.2133	8.09141666666667	8.16893333333333	8.03876666666667	8.08985	7.84461666666667	8.23918333333333	8.2218	8.07741666666667
ID_4856	0	0	0	0	0	0	0	0	0	15.47575	15.47505	15.4674833333333	15.44985	15.4585	15.4499166666667	15.46135	15.4605166666667	15.4679333333333	15.4743	15.4520666666667	15.4631	15.4646333333333	15.4621666666667	15.4579833333333	15.46635	15.4651333333333	15.4600833333333	0	15.4598166666667	15.47355	15.4734
ID_4957	14.9501	14.6188833333333	14.3525333333333	14.9203166666667	14.99035	14.9341166666667	15.0949166666667	15.03205	14.7767	14.7535666666667	14.7088333333333	14.7076333333333	14.6745	14.4210833333333	14.7387333333333	14.7224833333333	14.7273166666667	15.1017	14.7583833333333	14.7678	14.7493833333333	14.7357333333333	14.70345	15.0866333333333	14.7269666666667	14.7392	14.7865666666667	14.9044833333333	14.7061666666667	14.7035	14.70495
ID_863	6.04773333333333	5.98821666666667	6.03921666666667	6.04863333333333	5.9837	6.10596666666667	6.00401666666667	5.99066666666667	6.11101666666667	6.04323333333333	5.98216666666667	5.60846666666667	5.95468333333333	6.00153333333333	6.07175	5.98176666666667	6.04935	5.99853333333333	6.02183333333333	6.02613333333333	6.02426666666667	5.97995	6.04635	6.03461666666667	6.02088333333333	6.15455	6.0239	6.03806666666667	6.02381666666667	6.13525	5.97921666666667
ID_4107	15.5416666666667	14.8516833333333	15.2386666666667	16.8356666666667	15.2626333333333	15.3601666666667	15.0743	15.6462333333333	16.0846833333333	14.77765	14.7088333333333	15.13205	14.6399	14.72955	14.6715833333333	15.1395166666667	15.06825	14.6593833333333	14.7262333333333	14.7180166666667	14.6785	15.0952	15.08175	15.1543166666667	14.6760333333333	15.1451166666667	14.6979666666667	14.8520333333333	15.1127666666667	14.6491	14.61995
ID_3209	15.3671666666667	15.4641166666667	15.1766833333333	15.231	14.8	15.1682833333333	15.1180666666667	17.9303333333333	15.3168166666667	14.7029166666667	14.6923	14.7076333333333	15.0560166666667	14.7460833333333	14.7387333333333	15.1395166666667	14.3396	14.30915	14.7262333333333	14.2904666666667	15.1145166666667	14.2421833333333	15.08175	15.0702	14.2676833333333	14.3066166666667	14.7467166666667	15.3171	14.7219666666667	14.7509833333333	15.1564333333333
ID_2690	16.5132	16.9553333333333	16.9516666666667	16.8785	16.5573833333333	16.7253333333333	16.8895	16.6871666666667	16.7263333333333	16.7843333333333	16.6287833333333	16.9316666666667	16.9116666666667	17.07	16.38515	16.0425166666667	16.3850333333333	16.7075	16.5823166666667	16.5888166666667	16.7395	16.54465	16.8666666666667	16.8715	16.8286666666667	16.7351666666667	16.8608333333333	16.4165833333333	17.0688333333333	16.2043166666667	16.8728333333333
ID_3054	14.9717333333333	15.75975	15.57125	15.828	15.5138	15.3374	15.7722833333333	15.4081166666667	15.3370166666667	15.0743666666667	15.0929333333333	15.1145666666667	14.7582166666667	15.1182166666667	15.11755	15.7201333333333	15.5011333333333	15.5066833333333	15.0644666666667	15.0840666666667	15.50355	14.75165	15.08175	15.1213	14.7428166666667	14.75505	14.7467166666667	15.67235	15.8418666666667	15.1369833333333	15.5108
ID_6910	0	0	0	0	0	0	0	0	0	13.8687166666667	13.9115333333333	13.9064166666667	13.9045333333333	13.9130833333333	13.8958833333333	13.9183166666667	13.9068833333333	13.91615	13.9258	13.89975	13.8896166666667	13.8997833333333	13.8952	13.9076666666667	13.8845833333333	13.90905	13.8928166666667	0	13.9244666666667	13.9046333333333	13.9047666666667
ID_3140	13.767	12.5258833333333	13.73895	12.5574666666667	13.20945	13.8055	13.7481	12.53035	13.4896333333333	13.90945	12.5183166666667	12.4875	13.9245333333333	12.61435	13.6962666666667	12.60935	13.8054	13.7362	14.1551333333333	14.27045	13.1521166666667	14.2253333333333	13.7923333333333	13.84705	12.67955	13.75145	12.6949	13.6890666666667	13.8859666666667	13.9046333333333	13.7956833333333
ID_345	5.49848333333333	5.60653333333333	5.63616666666667	5.6543	5.62695	5.57396666666667	5.5985	5.55275	5.62048333333333	5.53656666666667	5.56498333333333	5.60846666666667	5.58135	5.62903333333333	5.49783333333333	5.56135	5.58463333333333	5.60301666666667	5.49513333333333	5.56213333333333	5.54005	5.62875	5.65081666666667	5.52381666666667	5.49408333333333	5.5617	5.49623333333333	5.59975	5.62781666666667	5.56256666666667	5.49516666666667
ID_6886	13.7472166666667	12.6132	12.6568833333333	13.08665	12.6443166666667	13.0683833333333	13.0334666666667	13.1668666666667	13.0644833333333	12.6859666666667	13.1716	12.78885	13.36185	13.2266333333333	12.9997666666667	13.3349166666667	12.9088333333333	12.9784333333333	12.6436333333333	13.0991666666667	12.71925	12.84275	12.9920333333333	14.30765	11.0083666666667	12.6521	13.1837	12.6058666666667	13.40515	12.6556166666667	14.3060166666667
ID_5784	14.9065166666667	14.9163166666667	14.9045	14.8997666666667	14.9050333333333	15.1270666666667	15.1384666666667	14.9070666666667	14.9027833333333	14.9047166666667	14.9085	14.9071	14.9061666666667	14.9144166666667	14.8997333333333	14.9217333333333	14.9039833333333	14.9036333333333	14.91895	14.9189666666667	14.9154333333333	14.896	14.916	14.9069666666667	14.9019833333333	14.89675	14.9117833333333	15.1291166666667	14.9153166666667	14.9107666666667	14.9036333333333
ID_3959	0	0	0	0	0	0	0	0	0	13.2295833333333	13.23645	13.2379333333333	13.2328833333333	13.2266333333333	13.23375	13.2291666666667	13.2346333333333	13.2207666666667	13.2331	13.2272833333333	13.2371333333333	13.2167833333333	13.2122833333333	13.2167666666667	13.2175166666667	13.2240833333333	13.2261666666667	0	13.25915	13.2391	13.2010333333333
ID_3790	8.63715	7.76918333333333	7.08545	7.2641	7.55016666666667	8.10325	7.08196666666667	7.46736666666667	7.69261666666667	7.2699	7.26095	7.3922	7.12265	7.10745	7.36685	7.2412	7.10908333333333	7.38208333333333	7.3444	7.2614	7.0887	7.28233333333333	7.28066666666667	7.37768333333333	7.32741666666667	7.3447	7.39933333333333	7.73921666666667	7.73561666666667	7.19251666666667	7.10941666666667
ID_2367	16.64365	16.8101666666667	16.9091666666667	16.44155	16.9636666666667	16.40925	16.9098333333333	16.8323333333333	16.7263333333333	16.4388166666667	16.984	16.6418	16.3167666666667	16.9031666666667	16.3644333333333	16.3205333333333	16.5548	16.854	16.8835	16.9518333333333	16.8243333333333	16.4812333333333	16.43815	16.9131666666667	16.4043666666667	16.6698333333333	17.4435	16.4832333333333	17.339	16.7198333333333	16.6598
ID_5925	15.12425	15.4641166666667	15.0099333333333	14.62785	14.39825	15.2735	14.5069833333333	15.7983333333333	14.8179333333333	14.7029166666667	14.6923	14.6843666666667	15.1275	14.72955	15.0665833333333	14.7545333333333	14.6764166666667	14.6758666666667	14.3055	14.7180166666667	14.70065	14.3888166666667	14.7194666666667	15.1213	14.25085	14.692	14.6979666666667	14.8520333333333	15.1287166666667	14.2849	14.3764
ID_4423	13.767	13.0681833333333	13.1682666666667	13.7410333333333	13.7235166666667	13.2601	13.0546166666667	13.8008	13.76195	13.7409166666667	14.1220666666667	14.23795	14.389	13.7414833333333	14.1056833333333	14.2342	13.3196666666667	13.8349333333333	14.1551333333333	13.9835333333333	13.107	13.3904	13.9151166666667	14.17635	13.8845833333333	13.8475	13.1837	13.21585	14.1546333333333	13.30245	13.3048333333333
ID_4680	15.12425	15.2536	15.1357	14.8793	15.22125	14.4523833333333	14.90485	14.88665	14.7348	14.3454333333333	14.3367666666667	14.3154833333333	14.7419333333333	14.2891333333333	14.26205	14.2921666666667	14.2726666666667	14.27655	14.2659666666667	14.2904666666667	14.6785	14.297	14.3052166666667	14.2907166666667	14.6421833333333	14.3066166666667	14.3612	13.8213333333333	14.3182333333333	14.3175666666667	14.3764
ID_7362	14.66665	14.6815666666667	14.6700666666667	14.6893333333333	14.6927833333333	14.6811166666667	14.6945	14.6769166666667	14.6705	14.6831333333333	14.6923	14.7076333333333	14.6745	14.6965333333333	14.6715833333333	14.1521666666667	14.6764166666667	14.6758666666667	14.6749166666667	14.7015166666667	14.6785	14.6670166666667	14.6843	14.6766166666667	14.6760333333333	14.6707666666667	14.6781833333333	14.4501666666667	14.6687	14.6824833333333	14.6686
ID_5566	11.6881166666667	12.6559666666667	12.3141833333333	11.6747666666667	11.6564	12.8156	12.6114	11.7939833333333	12.4872333333333	12.3145666666667	11.99245	12.78885	12.165	12.50605	11.6349166666667	12.5451666666667	12.2122666666667	12.3437666666667	11.80325	12.5243	11.6295	12.24965	12.0662666666667	12.1989666666667	11.6479666666667	12.3880833333333	12.3762166666667	11.9704	12.4106666666667	12.6347	12.2067666666667
ID_2203	0	0	0	0	0	0	0	0	0	0	0	0	15.7985166666667	0	15.85025	15.8259833333333	15.80345	15.83795	15.8018	0	15.80485	15.7920666666667	0	15.8432	0	15.8104833333333	15.8399833333333	0	15.821	15.79585	15.81735
ID_1245	8.79301666666667	8.71923333333333	8.71381666666667	8.71523333333333	8.69971666666667	8.70191666666667	8.70651666666667	8.7096	8.72416666666667	8.72471666666667	8.70915	8.7367	8.7261	8.7178	8.72631666666667	8.70543333333333	8.7176	8.72555	8.70831666666667	8.71865	8.72001666666667	8.70415	8.71485	8.72563333333333	8.71356666666667	8.72326666666667	8.71438333333333	8.59051666666667	8.72053333333333	8.71836666666667	8.71225
ID_4675	15.23435	16.83	15.9433833333333	17.5893333333333	16.3659833333333	15.3601666666667	15.0743	16.5616166666667	16.1047666666667	14.71975	14.72525	14.7581666666667	14.7419333333333	14.72955	14.7547166666667	14.7064833333333	14.7591333333333	14.7817	14.6942166666667	14.7508833333333	14.70065	14.75165	14.7516333333333	14.7143166666667	14.7588166666667	14.6543	14.71425	14.8713	14.68495	14.76705	14.78855
ID_318	15.8236666666667	15.4219	15.27995	16.1769666666667	15.8875833333333	16.0543666666667	16.1735	15.4737166666667	15.6510833333333	15.1325166666667	15.15	15.0947333333333	15.0560166666667	15.1182166666667	15.1338666666667	15.1395166666667	15.1725	15.1499833333333	15.1492	15.1373833333333	15.48335	15.1436166666667	15.1534	15.1213	15.08405	15.1451166666667	15.1440333333333	15.6228166666667	15.99255	15.1707666666667	15.1924333333333
ID_7437	17.8275	17.9776666666667	16.6823333333333	15.3539333333333	15.7018333333333	14.8930166666667	17.836	14.5536	15.4624	14.71975	14.72525	14.7412333333333	14.7259	14.72955	14.3343333333333	14.7224833333333	14.6425666666667	14.2210833333333	14.3627333333333	14.27045	14.6611	14.2421833333333	14.3052166666667	14.6766166666667	14.7428166666667	14.323	14.6431833333333	14.8520333333333	14.6520666666667	14.6661333333333	14.5828333333333
