*319*	953453	sophorose	peak height	18936	22052	22065	12688	17747	19090	12903	10326	10749	10668	14463	8842	7568	12132	10768	12183	15622	8407	13009	12321	12570	14535	13635	11609	13917	5722	11275	8607	6955	12110	7148	4232	7938	4533	5352	3161	10259	16811	3995	14983	16373	10189	21157	25051	28215	24090	24068	21605	28677	17684	23124	27166	13636	18978	25366	37061	27962	14911	32185	23592	4271	4958	4350	7106	6442	6984	7814	4004	9080	8447	7770	8521	8377	8150	10119	12351	6112	5210	2002	4431	4494	3196	3186	3867	6117	5430	5984	7013	7015	7146	7054	5753	7071	8794	5397	6315	29115	24840	25844	12047	16834	24097
*103*	667682	sorbitol	peak height	229949	221516	230700	218949	223585	221632	93003	107626	83372	95290	87610	85654	75506	70935	72167	67344	80104	68322	82661	82940	79986	81615	84577	84242	126705	94393	122082	111014	101929	120888	40538	43080	41300	46254	33076	33755	124608	182480	122284	157423	144913	158547	98198	115496	106318	99848	106101	104287	146580	138443	160599	145468	130719	135033	102554	137067	102194	94728	96819	115287	86627	82837	95176	93533	97066	90524	84450	71148	76706	74727	78495	82941	102247	92257	102896	105903	94507	87264	59730	73473	73738	78760	68769	75020	73392	73513	59471	78180	60832	74264	106459	113401	100423	116267	126365	126814	80819	89304	85567	70218	69545	89489
*144*	792258	spermidine	peak height	2501	2362	2561	1937	2351	2372	985	727	780	819	809	791	1092	1211	1134	1461	1628	1168	480	476	1005	574	1087	521	1614	1018	1359	897	1026	1349	1677	1477	2077	1413	1254	1313	588				399		655	573	558	794		727	996	1007	490	597	816	858	1007	1387	992	1146	1319	1675	1766	1838	1796	2120	2068	2244	3130	2974	3818	4255	3634	3630	1040	1002	1287	1290	1004	991	1040	1514	1243	1180	1132	1294	1503	1641	1876	1791	1616	1849	550	399	529	867	565	630	644	798	660	418	543	675
*117*	787358	stearic acid	peak height	96462	51954	69054	52647	65244	70268	83571	55121	89408	53822	52347	93812	67812	117535	126716	121785	135567	64295	98083	117500	125804	187418	131479	85664	97134	66617	123836	44277	64191	128573	59434	42196	56204	33838	138272	73496	99132	82279	70001	103311	165002	183373	102441	132560	183149	178985	69863	137325	84262	97538	67373	68964	83373	98098	112136	254182	106812	112016	231442	115704	53357	55097	34858	58994	54102	62617	43740	36739	47623	41448	42745	36357	63650	31304	100638	72100	53336	42358	41663	52062	53226	33248	50163	51839	73820	58742	65393	88651	75517	66835	66133	36033	68679	67648	43497	63458	156567	162337	135352	121759	127623	157073
*188*	532293	suberyl glycine	peak height	1124	1612	1913	1051	1084	1638	6403	4985	5608	5299	6008	5896	2094	2054	905	1855	2125	2183	2765	3308	2886	3426	2873	3116	2243	2289	1329	1465	1094	1387	1533	1413	1773	1539	748	1235	1634				1057		1598	1263	2913	1705		1935	1322	1218	1281	1914	1622	1364	2397	3495	1571	3564	1307	2130	1210	905	859	1001	948	1461	1082	1429	1248	1435	1312	1000	793	742	1260	975	609	726	882	2394	1533	1153	2497	2022	914	1123	1014	1766	1787	1522	1395	1415	1472	2727	1174	2083	2666	1192	1081	1155	1309	1823
*147*	370518	succinic acid	peak height	891198	952696	1031113	942658	908778	925862	1165536	1291069	1206972	1223475	1172730	1163964	877755	810534	828337	781862	888667	891917	978547	910542	861201	1012349	884652	903057	601913	543302	545056	336260	419767	434658	437300	419019	523206	485578	459948	373234	892346	1052778	1172088	1053307	917772	1013263	1939981	1907071	2053812	2077901	2013983	1769129	781609	800516	668774	673187	810631	860630	837617	1025412	771293	1108748	1115838	924057	872121	816182	904666	815645	878421	898714	797738	809822	897985	925511	768527	850442	1056205	1070687	1198601	1213052	1147914	979306	651008	690693	746724	823222	760646	609492	667532	638995	777718	725396	763905	774083	510850	615393	499623	700640	642830	725466	2053126	1834396	2065886	1948256	1966959	1938200
*160*	655071	talose	peak height	4462	4887	4829	4545	5969	4783	5430	28217	13798	4861	4594	20480	3399	3979	3883	3657	4306	9668	3426	3452	2778	4627	3300	3862	3551	3983	4176	3368	2802	36989	121289	616338	759766	1173222	524804	399453	23224						3905	3165	2912	1687		2017	2718	2312	2849	2111	2107	4727	1675	651	1314	581	2430	2853	2530	2518	2332	2093	2534	2613	2646	2310	2109	2525	3034	2126	2076	1859	2764	2301	2345	1699	2020	4738	2240	2598	3877	2329	2215	2047	2482	2289	4593	3216	21739	345472	23663	89592	309816	94289	2493	5440	2090	1162	2750	2872
*102*	534894	tartaric acid	peak height	450379	471218	505799	491657	472264	450735	505043	485929	480187	484617	443614	479796	580771	511043	552884	526104	580887	559519	629370	670715	659223	531726	655698	737898	637939	609621	499686	635577	577898	338392	444969	426122	485551	469844	382937	362528	566348	617448	713567	667019	677237	664922	708352	693928	749441	749809	747388	699929	694342	567432	678377	680897	618785	632244	928512	601479	790641	491550	998031	1207510	353311	353337	338063	338324	314246	366072	429009	395868	456464	451948	466662	402657	291781	318493	380277	393158	349395	314745	304469	337047	340228	371792	353899	316328	458379	492249	483561	519405	465658	495233	305903	282582	318819	331348	245527	342808	724284	732060	707742	596590	579104	742100
*217*	467314	threitol	peak height	28089	28547	29482	31348	26446	26188	20615	20211	19263	18890	19665	19463	7623	5643	7084	5745	7225	7430	8940	8075	8730	9629	7944	8814	11357	9534	11043	8590	8018	11175	3666	3314	4250	3992	3654	3237	13132	15949	17992	15267	15960	22643	15020	13983	17163	16331	15129	13827	21784	19810	19487	19553	18028	17816	20353	26008	18560	24995	25210	21923	8107	7752	7342	7127	7487	8251	7704	9583	8662	8949	9423	8780	7495	8007	9979	9875	8206	6973	6818	8185	7404	9204	5232	6283	7142	7120	7453	8133	7645	7854	6687	8121	7165	9217	8259	9192	17957	17502	18551	13828	14253	17620
*292*	497167	threonic acid	peak height	17256	18539	18285	19374	17234	15547	8778	8377	7901	7873	8052	8220	7547	6956	7470	6534	7812	7264	9647	8815	8435	10548	8912	10000	7019	5631	6838	4846	4826	6260	3450	3309	3678	3670	3019	2873	8896	9726	10964	10516	10666	10623	10878	11017	13051	13229	11051	11442	26041	24649	24330	23315	23385	22555	8249	12702	9296	10874	11521	9782	6085	6318	5555	5488	6268	6147	4985	5951	5900	5732	5605	5820	4651	4719	5536	6154	4767	4293	4672	5115	4966	5855	5280	4442	5731	5899	6695	7346	6972	6720	5615	5384	5498	6737	6029	6242	13145	12197	13159	10451	10653	12947
*117*	409403	threonine	peak height	13392	12300	15411	14022	11551	13320	4872	6086	5165	3714	3966	4822	15348	10998	12447	9644	10914	13909	16392	15557	15162	14493	14765	15290	16836	18408	17017	12134	9913	13834	12633	12470	13456	13324	11794	10164	8136	8638	11842	9795	8055	8397	6734	10412	13025	12929	10303	12624	7463	4938	8665	3582	7092	6310	11772	15531	12663	9891	12298	11820	19984	16270	16857	18254	18741	18011	23015	28288	24993	28358	22530	23317	10613	10918	12886	14637	14947	10635	21390	23916	20172	24762	19235	16694	14176	18092	18126	20280	22950	19335	16926	17330	17714	20734	16800	21117	13552	12116	16376	15559	13693	17544
*191*	947837	trehalose	peak height	8672	8309	7337	5817	8367	7904	6587	5021	4842	5104	6510	3581	6673	12271	9845	11130	12576	8055	4847	4497	4816	5513	3876	2859	3521	592	2621	2149	1899	2566	8115	5115	10196	6557	7170	4097	21936	28917	8881	29530	31075	22517	21369	26444	30153	25227	25870	23506	64963	45431	58095	58236	36210	50056	74402	107371	84266	48748	94849	70865	2156	1655	1372	2233	1751	2377	1888	1293	1792	1896	1865	1830	15582	16329	20416	20563	11248	11837	415	1704	1568	903	598	1432	1989	2053	1969	2461	2194	2714	6462	4872	6737	8200	4924	6382	28030	25953	28026	12472	17480	24132
*202*	779834	tryptophan	peak height	3630	3730	3971	3159	4088	3559	504	624	674	461	613	512	2463	2737	2133	2472	2602	2232	1528	1655	1495	1812	1525	1742	3212	2318	3157	2194	1892	3042	2113	1898	2380	1981	1960	1549	214						3376	3588	3901	4023	3559	3137	1396	933	1229	1547	911	1036	434	1042	688	605	836	774	382	560	360	704	419	567	114	120	193	210	151	195	1454	1453	2049	1952	1597	1390	1421	1683	1681	1548	1757	1902	2660	2217	2820	3100	2762	2944	1837	1283	1571	1766	1271	1671	2518	2762	2396	1726	1926	2518
*218*	671085	tyrosine	peak height	35717	37511	36512	35175	36575	31896	21388	19793	20714	19614	17754	19601	25608	25959	27159	27050	27330	27478	27032	30997	28785	32896	30022	30429	13049	9120	10768	11097	10437	10509	31530	27070	34405	29065	26052	23581	22126	23925	21484	28032	28886	29356	20911	23397	26511	26284	23601	25425	34885	31657	35594	36251	28364	30538	28455	41792	31468	33229	37221	35739	27347	28733	24974	29153	29747	31295	32545	39914	41435	45560	40720	40199	19381	18489	24635	28403	19592	18542	40930	50177	51917	53905	50184	43085	36842	39196	40806	45993	43803	46665	32251	28240	32347	39306	31453	35495	28559	27503	28590	20051	21229	26484
*99*	385903	uracil	peak height	12905	11990	12669	14331	10781	8899	12620	2449	8919	514	9544	8257	18331	12854	12026	11421	12342	16931	8477	8522	9222	15665	9967	9570	5420	8275	7168	6795	5786	8126	8260	5161	11046	5658	9770	6960	10231						12158	12448	19039	16255	11368	14750	11700	11251	12446	12845	9618	9628	2943	42597	10399	28170	37827	10671	11203	5072	6567	4538	4652	8989	7478	5532	6593	5111	6378	6109	6221	5139	12868	5675	6929	4725	18975	8115	2621	24090	8799	4800	9504	7076	12655	17084	16367	1522	8340	949	8142	9035	1337	9586	22265	16681	18759	14094	17118	18662
*171*	328046	urea	peak height	12456	14406	15254	12840	11471	9768	2719	2440	3436	2622	5519	2741	2529	1948	2326	2302	2158	2405	3485	2766	4261	4139	3035	2598	2902	2962	3425	4312	2101	3351	1593	1175	2536	4061	2071	1385	2866	5825	5207		5212		2926	2302	4064	2576	4469	2052	4566	3915	5173	2749	5181	5975	3355	4575	4345	4315	4887	3838	2296	1930	3435	2527	2257	2763	4779	4673	3901	3663	3610	4689	1464	3112	3128	1830	1373	1403	4794	4261	3946	2252	4173	3440	1546	3209	1549	1611	1554	1742	2156	2195	1480	2657	2113	2168	3215	2509	5256	1501	1924	2342
*258*	856953	uridine	peak height	188	155	142	188	245	269	72	136	222	140	88	187	272	298	223	171	203	222	165	202	171	136	244	157	151	112	106	150	92	129	219	126	105	122	80	151	90			45			252	197	194	226		269	186	157	216	201	161	124	185	175	193	285	99	205	179	143	142	254	185	214	204	493	597	590	408	325	107	124	202	140	110	119	281	197	214	353	202	76	29	173	318	358	508	341	254	54	232	174	74	223	273	144	301	206	254	130
*144*	313224	valine	peak height	40278	36145	37561	36619	32712	34731	20312	19788	19190	18245	26095	19534	42484	36113	39373	39208	40806	42554	34206	34064	35032	34214	33235	34257	42761	43321	42382	37098	31620	38572	37630	35547	47571	42526	39403	33692	28040	32503	37632	32260	30034	37762	37377	33953	45346	38879	35545	33187	31433	30633	28551	28212	30613	35749	37312	38519	38326	47954	39710	42961	44462	41716	42632	41355	41284	43756	53665	66580	60367	61252	60910	62148	26460	30511	33914	32012	29284	24920	42170	46281	45758	57837	46859	36613	53505	55355	56206	59160	57195	59129	32445	32519	31840	38367	34351	36050	42246	41858	49137	34246	33125	38253
*353*	702391	xanthine	peak height	821	908	1102	701	949	833	746	491	547	597	701	560	953	838	840	873	909	892	509	545	623	701	844	787	793	654	661	686	598	780	1028	818	991	680	677	492	478				605		1691	1581	2277	2309	1735	1671	862	576	703	673	577	722	756	1815	1036	1427	1311	1314	989	970	826	1021	1065	1027	874	1100	1408	1385	1218	1222	739	648	1032	1130	731	631	348	403	570	641	497	365	454	550	524	755	563	659	336	270	401	384	275	455	3288	3044	2589	2006	2108	2871
*217*	563718	xylitol	peak height	5912	5951	6365	6331	5508	5178	3207	3075	2923	3162	2504	3130	2503	2647	2676	2855	2623	2699	3434	3812	2613	3475	3152	3266	3784	3336	3890	3034	2380	3579	815	1019	1077	1341	686	824	5021	5623	5532	5576	5776	5353	3596	3285	3274	3803	3363	3366	4047	3495	3602	3865	3672	3298	3357	4370	3287	3521	3826	3752	1851	1852	1902	1934	2158	1843	2348	2382	2456	2458	2541	2769	1524	1400	1467	1908	1391	1405	2793	2639	2806	2324	2878	2634	1900	1913	2078	2306	2558	1875	2733	2872	2692	3511	3712	3720	3357	3382	3349	2818	3166	3108
*103*	542808	xylose	peak height	27398	26375	28070	28590	26948	24976	22878	22873	21212	22748	20616	22836	25167	21006	25081	21933	23779	25320	22650	25158	20474	24220	20828	25077	35911	26705	31639	19527	27050	30994	18357	20579	21394	23095	14959	16461	18728	23403	20682	20073	19600	19513	16156	15330	18160	17885	15371	16525	21774	20722	20605	20033	19023	18352	18031	26136	20340	22125	21601	23715	33896	32772	34121	31187	34102	33939	29169	34342	34851	32045	33842	33855	26010	24351	28737	29615	25274	21623	14014	16765	15252	19042	15051	14337	30192	30652	31353	35049	30742	31926	30466	25742	27510	35976	33401	39708	21853	24121	23157	18100	19411	21122
