rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_6276	50450.84765625	61098.3671875	62562.8828125	65844.0026785714	59277.5859375	67575.3125	64183.02734375	61814.0928571429	60132.3133928571	58268.3984375	64998.6171875	63030.4979910714	65383.7030133928	63790.27734375	61362.6484375	63416.04296875	65524.359375	55194.16796875	58343.44921875	66544.1542410714	63945.57421875	58685.6328125	54380.03125	64337.21484375	65780.3018973214	62492.70078125	64824.94921875	77018.1484375	66637.0390625	62633.34765625	65533.20703125
ID_1164	19112.880859375	22187.822265625	20920.44921875	21482.58984375	21964.8359375	25481.3515625	22704.470703125	23703.955078125	21965.486328125	21481.78515625	24050.591796875	18032.033203125	22657.314453125	22164.4765625	22581.828125	24505.765625	23566.7578125	26864.17578125	24248.826171875	22461.927734375	24299.396484375	22703.87109375	24112.93359375	21571.099609375	23868.041015625	22807.50390625	20883.435546875	62640.4583705357	24198.501953125	20659.345703125	22019.451171875
ID_5254	45451.734375	62556.6953125	66202.09375	65268.6640625	65667.5078125	54811.23125	54068.5251116071	57264.8869419643	63228.2890625	71739.5234375	58022.9453125	56054.99609375	70649.1171875	51747.7045758929	50186.55078125	61147.01953125	57701.5703125	55464.08203125	54037.29296875	55565.0357142857	64655.2109375	52648.14453125	71635.015625	52157.3637276786	57305.2112723214	53835.3462053571	53929.7253348214	54279.24609375	57690.484375	57365.20703125	54094.9296875
ID_7583	46753.015625	52628.31640625	57730.671875	61102.12890625	62717.6171875	66512.2997767857	62832.08203125	65352.8984375	69072.3984375	60895.1171875	61569.2734375	64293.7902901786	54157.734375	59045.80078125	56295.70703125	55815.12890625	54780.66796875	48465.0703125	52910.62890625	63471.953125	61470.50390625	57829.8125	58181.7109375	55125.1875	66603.8515625	58126.6171875	63943.93359375	77347.21875	66339.5859375	57830.22265625	58159.06640625
ID_7574	288114.0625	437110.625	413488.875	408539.96875	164783.234375	396999.96875	400464.53125	393067.8125	413454.375	395746.9375	218029.125	402967.65625	269773.71875	247384.546875	218287.625	217239.90625	236198.078125	220912.46875	227261.0625	213255.484375	240310.03125	229736.78125	241950.765625	250699.640625	228241.25	220714.328125	202617.328125	239078.03125	210857.765625	234765	243584.578125
ID_1704	0	0	0	0	0	0	0	0	0	13839.25	27396.203125	16853.595703125	58979.2448660714	16319.8447265625	74765.2526785714	62664.66640625	83988.9883928572	98236.1993303571	132096.078125	26604.6640625	55652.9232142857	74274.8582589286	39377.56640625	138143.359375	102743.053571429	95212.209375	52956.3888392857	0	123653.714732143	84378.6604910714	269878.909821429
ID_2503	60758.6953125	69956.4375	72844.3046875	84005.9609375	77004.78125	66271.0859375	66710.8888392857	69078.90625	77110.8303571429	86444.671875	101577.03125	72801.40625	85261.015625	92310.5078125	89043.671875	83438.8046875	84315.5390625	83630.375	60846.2864955357	90190.40625	70970.2657366071	65647	63779.9952008929	73666.625	100200.453125	73236.3359375	87241.2890625	80626.0097098214	65663.125	75996.9375	70858.3203125
ID_1376	57444.79296875	67128.96875	65775.71875	64288.35546875	65912.8359375	64845.05859375	62902.8125	64014.73046875	62962.9765625	69834.71875	71189.078125	67442.1328125	73497.90625	60948.65625	79945.6953125	72063.3984375	63893	77268.7578125	77375.9296875	69987.09375	79056.2109375	86627.0390625	83759.6171875	101600.453125	77103.171875	68276.5859375	62432.2734375	67510.9609375	58457.94140625	64741.31640625	81619.203125
ID_7156	38202.609375	49030.8515625	53065.21484375	51823.5625	43154.9296875	49698.875	55539.8046875	47700.2734375	50504.8203125	52844.1953125	48698.94140625	49320.125	47000.1953125	52349.21484375	50287.2890625	42286.63671875	59088.62890625	45699.65625	39883.21875	50039.3214285714	45116.703125	46074.48046875	47731.16015625	51360.5703125	49428.42578125	44190.82421875	52378.796875	43426.88671875	52179.74609375	55361.3671875	58339.4296875
ID_5255	31037.865234375	39234.84765625	40750.671875	42603.23828125	41910.3671875	40475.0390625	42077.41796875	44618.234375	44776.63671875	54503.93359375	66647.6190848214	60816.7379464286	67481.7265625	57595.5352678571	83994.0234375	77974.8850446429	85963.1580357143	51958.4152901786	70559.6171875	81170.1796875	72841.953125	58859.8154017857	71603.6571428571	53655.8587611607	90591.8794642857	89665.46875	74716.3125	65082.4361607143	81895.25	52388.5668526786	73347
ID_3380	0	9396.1533203125	8958.25	7861.81005859375	0	0	7341.611328125	10110.1943359375	8456.8095703125	39557.796875	2828563.75	50201.3725446429	4645127.5	48527.1953125	4282407.50714286	3945908.25	5320210.16428571	5008866.6	3468388	2694041.75	3851153.75	4979094.55714286	3876162.52142857	3394002.95714286	4549331.5	4713960.60714286	2706563.75	63612.49609375	4818727.98571429	4385711.86428571	6243602.5
ID_3218	75542.4921875	72499.0078125	52687.6953125	50706.1796875	70007.2890625	54185.7768973214	52752.05859375	55013.4375	69954.1796875	62817.2265625	60249.66796875	67409.3203125	76835.1171875	74184.3671875	71244.734375	61926.11328125	93393.15625	75401.703125	77201.0859375	57496.37109375	69052.5078125	85558.8828125	67623.625	62580.87109375	74877.8359375	80798.359375	52941.4584821429	120776.456473214	60876.8125	82956.796875	73828.8203125
ID_4749	31673.33203125	43678.34375	45704.9375	50791.27734375	44287.6484375	47820.4296875	51213.4375	48928.015625	45668.09765625	47074.41015625	68168.9453125	55036.1015625	83725.609375	57861.4609375	74745.3359375	109947.1640625	88931.453125	88541.796875	91147.1640625	57293.4681919643	57996.5801339286	50669.7637276786	59560.953125	64360.5703125	68914.6328125	81289.5390625	71728.484375	54097.7588169643	91124.3984375	77996.375	140304.3125
ID_5571	25272.52734375	31275.53515625	30554.912109375	33152.390625	32388.693359375	32433.623046875	31908.8046875	31108.33984375	33843.078125	29086.4140625	28882.044921875	30629.037109375	29008.951171875	29078.904296875	30368.048828125	31399.5546875	31623.083984375	31002.59765625	28690.470703125	27511.271484375	28954.822265625	29906.22265625	30547.359375	29041.68359375	30095.224609375	32414.203125	30243.017578125	24294.23046875	31633.416015625	31256.421875	28713.17578125
ID_3392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12567.0498046875	0	0	0	0	0	0	0	0	79413.66640625	0	0	0
ID_3980	59274	24204.7421875	22219.70703125	22500.26953125	21327.1484375	20915.990234375	21600.9453125	20755.82421875	23164.5	35240.2265625	44622.5703125	40361.79296875	53541.80078125	37955.0859375	35813.57421875	60463.14453125	44737.875	59226.83203125	54815.75	56093.71484375	41656.71484375	64897.1953125	50030.30859375	44948.92578125	40483.41796875	48105.80859375	41397.12890625	109589.1328125	30790.44140625	56336.56640625	53300.52734375
ID_1810	93329.3359375	113270.2421875	131136.078125	131646.484375	121689.90625	116423.609375	113255.2421875	110632.0546875	111257.78125	141679.953125	131428.6875	134060.15625	149821	159072.796875	165142.28125	173534.75	167798.59375	154912.046875	151272.171875	155004.890625	146853.484375	173688.390625	142385.09375	178943.609375	149554.796875	157567.078125	139672.890625	133405.159151786	231111.875	161744.921875	174183.6875
ID_7247	29395.185546875	40277.7578125	44035.12890625	43652.078125	41426.125	40745.609375	41957.5234375	43745.02734375	41871.7578125	49740.94140625	59850.109375	57150.53515625	83379.625	56385.7109375	86358.875	119807.9453125	84092.78125	86449.84375	72307.5703125	63779.59765625	93565.421875	72900.8125	71325.25	72485.6953125	91998.96875	72073.6015625	81041.2265625	70048.2604910714	74355.578125	75856.265625	98655.3359375
ID_6330	0	0	0	0	0	0	0	0	0	110989.34375	112193.40625	53935.6875	83131.7916294643	89466.28125	134780.265625	131192.453125	87609.484375	183051.375	187747.953125	79950.34375	170020.875	113338.1328125	124670.552232143	206669.984375	87447.3359375	143633.734375	128941.5546875	0	83941.8828125	230138.78125	144525.8125
ID_4739	43510.46484375	60547.63671875	61599.09765625	61763.62890625	62789.71875	70686.0390625	62981.484375	69527.03125	68625.453125	69899.875	79445.4375	74154.453125	77878.265625	67550.09375	79349.21875	66734.5625	72357.4765625	63692.07421875	64406.76171875	69714.0234375	68698.578125	58773.78515625	64018.41796875	80816.046875	85628.796875	75656.8046875	65908.78125	53163.765625	71453.546875	70282.9453125	57901.6861607143
ID_5757	197005.3234375	292252.874107143	634354.900892857	425125.107142857	313047.563392857	591812.974107143	495235.421428571	575590.83125	563263.933928571	614845.819642857	566478.628571428	742765.320535714	609276.375892857	511072.409821429	618109.89375	392000.625892857	636044.441071428	359117.124553571	376235.721875	705865.252678571	582578.805357143	382447.924553571	446801.359821429	468020.319642857	687917.600892857	502730.978125	700170.649553572	475088.121428571	627568.390178571	680469.413392857	562587.566517857
ID_3232	116374.59375	49076.734375	89629.5859375	76218.1015625	105018.75	84910.484375	103380.0625	98911.2421875	86404.9609375	57242.62890625	64626.60546875	71387.125	119093.546875	63693.08203125	99279.984375	73382.4296875	98162.0625	60349.59765625	103192.9453125	76428.5234375	90554.5390625	52766.83203125	120784.3828125	70017	65871.3984375	62111.52734375	72682.6328125	187422.343805804	67438.3671875	122104.46875	86069.78125
ID_96	238155.578125	635386.25	588369	686375.125	664760.5625	631024.9375	672860.4375	634451.3125	691637.5	633196.125	645519.5625	678606.3125	47672.0859375	641763.5	640018.4375	656101.6875	647384.0625	641086.4375	653816.875	679202.5	753917.5	644554.625	653648.6875	670251.25	648407.3125	642233.375	657259.1875	1621821.125	74850.0390625	620178.875	671709.25
ID_4025	0	0	10012.515625	0	10190.8369140625	0	15261.1875	0	0	654026.8125	833970.3125	805774.25	447422.989285714	794382.625	1678419.875	1862381.375	1450676.375	2441865.5	341598.059821429	946847.0625	413014.697767857	464847.355357143	1064129.875	2728836	1736879	2504713.25	1434688.625	210733.90625	1839725.125	2486555.25	5429340
ID_4831	16300.6123046875	21191.724609375	15377.775390625	16405.115234375	16890.9921875	14933.5595703125	16559.89453125	15356.4892578125	14476.5517578125	21876.005859375	21209.392578125	18737.015625	34340.48828125	22799.681640625	28660.380859375	25362.626953125	37363.32421875	22602.05078125	21112.513671875	18409.927734375	23404.056640625	24118.35546875	21351.62890625	26914.84765625	27508.837890625	28078.572265625	20255.1015625	19697.9375	32270.158203125	26982.64453125	34599.125
ID_5866	51141.609375	71832.3828125	77401.828125	82287.984375	70955.421875	73709.046875	73923.3125	68837.5859375	75639.125	68987.453125	79841.71875	73370.4375	71812.8125	72239.7265625	74366.5859375	77279.828125	76798.578125	75836.171875	74219.9140625	74827.671875	74108.203125	79331.9453125	69874.46875	76041.3359375	72413.328125	69970.765625	67368.5888392857	61062.2292410714	72327.28125	72306.859375	70419.65625
ID_1647	150422.5625	204734.953125	229284.828125	241626.8125	204775.5625	232889.703125	234952.3125	226292.984375	230136.578125	275260.75	286685.375	333448.125	277529.125	266075.03125	318050.5625	315348.9375	302246.90625	239853.421875	245844.671875	295202.5625	332199.9375	247214.828125	288377.6875	317865	354065.3125	269169.09375	299242	240963.265625	272773.75	282317.21875	278495.3125
ID_7584	27280.943359375	35234.83203125	37813.88671875	36144.7578125	38013.1875	37294.40625	35385.20703125	41674.39453125	35778.640625	52737.8671875	50645.7748883929	51469.47265625	51254.55078125	56469.51953125	68870.265625	78741.421875	63548.09765625	60338.4296875	55125.95703125	54189.09765625	57716.8647321429	65219.22265625	64697.85546875	51868.33203125	51265.4755580357	54142.8799107143	52740.9453125	39951.3671875	68646.796875	62084.28125	57620.20703125
ID_3228	86710.171875	79408.6171875	74307.53125	74643.765625	68434	71932.3828125	76795.4296875	81839.296875	76917.3203125	70608.59375	72487.96875	80611.3984375	77907.8359375	74383.3046875	78602.2421875	85907.46875	85425.609375	93522.3359375	82265.3671875	78228.7890625	87728.9140625	84156.1484375	80732.7109375	85414.453125	91795.71875	83539.03125	84230.3671875	1346973.625	79645.5078125	50454.2967075893	97944.6953125
ID_3043	35972.25	48002.89453125	57291.09765625	50850.17578125	52617.7421875	48044.75390625	47066.92578125	50061.484375	54455.92578125	57049.5417410714	85259.6934151786	68699.5683035714	77927.1862723214	71780.9946428571	88382.125	81554.4830357143	78868.0126674107	86090.5736607143	85695.3734375	62274.2030133929	71724.6160714286	85818.1875	79610.4690848214	80908.8915178571	105654.8671875	82584.3684151786	72562.39609375	71053.9045758929	74087.8828125	78656.4569196429	81783.3828125
ID_6781	29357.552734375	41524.7734375	46029.3046875	50717.6328125	44860.26171875	39676.1875	44754.63671875	40957.26953125	42957.796875	53349.6953125	56409.8671875	50743.1484375	72175.0625	66020.2734375	76962.34375	76422.0078125	91412.890625	90335.4296875	78166.0078125	60931.42578125	58682.01171875	84005.578125	91516.5703125	62264.2109375	77657.359375	77551.96875	70808.796875	52296.3385044643	47976.6015625	70838.5546875	81035.3359375
ID_4095	21684.70703125	26581.70703125	25586.501953125	25719.92578125	31029.244140625	27066.255859375	29630.046875	28466.298828125	30754.642578125	62047.1484375	66895.8671875	83323.3515625	85355.6875	101871.46875	158962.328125	123041.84375	131945.140625	172760.6875	143796.46875	68606.8359375	99817.1171875	115643.6953125	98325.09375	155744.234375	152211.359375	166641.09375	115534.8359375	752380.3125	152233.734375	159435.515625	352991.03125
ID_3986	34503.58984375	70116.3984375	55124.08203125	73483.125	52613.03515625	53102.4140625	51254.0234375	57453.01171875	68252.484375	74802	76007.3671875	67948.90625	91477.6875	77738.5390625	68399.0652901786	83801.2578125	63698.7556919643	87347.21875	88828.1484375	102035.4453125	75379.265625	77083.6015625	77926.3698660714	87496.3503348214	85004.9296875	78576.6328125	78325	101898.1328125	94548.5625	88807.78125	85593.8984375
ID_885	32047.69921875	44066.13671875	51128.625	51565.07421875	50102.58203125	48518.8984375	50155.94140625	48104.01171875	47020.46484375	62340.2109375	58270.5546875	59975.5390625	51709.8732142857	59253.2159598214	57740.7694196429	55685.0092633929	71637.640625	72772.609375	56008.36328125	54608.634375	54989.284375	62840.98046875	56650.7734375	61269.171875	52491.3984375	51077.80859375	61851.8359375	52742.8303571429	74839.828125	54716.0234933036	62023.48828125
ID_5446	0	0	0	0	0	0	0	0	0	178467.09375	138842.578125	224247.78125	129127.609375	305313.21875	189923.90625	226891.890625	127501.9765625	96785.046875	123799.359375	206063.046875	268477.11953125	110490.53125	136449.53125	172871.671875	115927.078125	142038.324135045	234844.234375	0	330648.873353795	269123.708621652	174783.515625
ID_4571	57197.3359375	70303.109375	62355.7734375	74795.140625	66361.9765625	72195.1771205357	67185.7578125	73931.7578125	67602.6328125	71513.8125	62254.91015625	73444.6484375	0	66022.796875	61071.828125	0	66577.71875	77973.28125	71611.6640625	70900.984375	62753.6875	0	82903.09375	64974.28125	0	0	69863.203125	68114.1875	76304.140625	67882.3125	74327
ID_2152	21329.072265625	30994.875	34152.671875	35655.65234375	33156.79296875	35362.40625	36245.78515625	40496.53125	37358.8046875	42387.65625	51534.4172991072	53916.89765625	77148.9	41592.52734375	74804.5597098214	74518.0440848214	66992.6328125	52960.328125	78736.9627232143	60610.84765625	56255.7936941964	64687.6776227679	67602.4203125	54552.7920200893	86835.8828125	75275.921875	74244.6674107143	68599.4453125	70835.171875	52334.4151785714	77336.765625
ID_3672	27759.46875	44369.32421875	46243.828125	48917.578125	38759.1171875	46959.6171875	50203.42578125	51656.1640625	51146.81640625	81496.3515625	62018.1014508929	84946.203125	68824.9890625	90039.3515625	79129.1484375	75694.01015625	75887.7388392857	78325.3988839286	63472.4372767857	65040.6295758929	66473.5428571429	96039.2578125	72307.1407366071	69480.7055803572	79118.6474330357	89001.6171875	76337.8888392857	70506.859375	73857.1733258929	82014.1723214286	75259.9834821429
ID_5435	131920.953125	137116.84375	154737.836160714	144950.171875	138490.890625	145504.875	148262.296875	152357.125	147517.784151786	139559.28125	143458.046875	144156.59375	135819.578125	140419.921875	147279.946428571	152320.71875	152872.703125	130177.078125	132895.15625	144557.25	145258.046875	134233.078125	132094.4375	147055.323660714	142562.234375	134945.921875	152674.453125	118521.097321429	146947.203125	139756.796875	145893.078125
ID_6764	22226.23828125	41719.8203125	48373.66796875	45731.578125	41987.56640625	48106.66796875	49425.0078125	44822.9140625	43509.62109375	44784.796875	40644.66796875	51690.484375	43296.16015625	40095.796875	46995.8671875	40434.984375	51071.21484375	34900.56640625	35890.125	53509.6171875	41614.02734375	34081.3984375	40757.5859375	49247.12109375	48627.98828125	38419.04296875	48620.734375	33655.39453125	48985.875	48563.83984375	41991.65234375
ID_7625	873447.875	1190851.25	1229219	1229519.875	1172522.5	1307553.75	1291347.75	1300432.375	0	1547267.375	1632302.875	1642492.625	1739098.625	1574546.5	1709011.125	1797706.5	1770789.5	1710214.375	1667173.875	1685284.375	1840448.75	1780139.375	1638270.25	1698293.375	1788785.25	1659910.5	1641815.25	1129457.375	1697577.68571429	1667133.06785714	1541530.73571429
ID_1442	160084.71875	277406.21875	290298.5	312843.28125	284876.6875	270279.09375	292144.9375	267986.53125	293957.96875	266553.84375	259468.640625	283031.1875	281995.84375	264364.78125	268465.09375	285370.8125	272715.15625	260477.125	248858.0625	295530.125	277671.1875	256253.78125	264137.5625	293374.46875	279901.0625	251547.5625	270399.183928571	512186.389285714	270916.8125	238720.90625	251446.359375
ID_4432	0	0	0	0	0	0	0	0	0	16328.169921875	27681.111328125	28009.822265625	155701.5625	10309.8544921875	660600.625	691798.3125	743875.375	323638	310150.8125	13112.6591796875	487791.75	415164.375	302119.78125	583677.75	347462.625	614984.1875	16335.228515625	28237.13671875	1323836.5	794915.875	1349210.375
ID_1424	52283.33203125	56556.0455357143	57858.9676339286	73808.9921875	79010.3984375	81389.75	79954.421875	77496.546875	76466.015625	81085.0390625	105645.421875	89001.234375	110340.734375	107771.0390625	61211.5708705357	64050.8845982143	98137.1171875	51518.9858258929	109591.6484375	57865.4455357143	58199.5456473214	103200.0390625	100954.828125	118178.984375	123666.140625	108147.421875	109497	94047.25	111144.0234375	58814.65625	119221.03125
ID_5305	0	0	0	0	0	0	0	0	0	96491.828125	114371.71875	90342.5859375	108176.96875	91412.2578125	189101.53125	222635.1875	188525	263799.3125	323835.03125	101868.8046875	185586.828125	104506.5859375	122566.140625	361372.125	162618.296875	280668.5625	254016.25	95703.1484375	173669.078125	313955.28125	500873.25
ID_1559	31437.97265625	41467.73828125	48036.9453125	49769.5859375	42995.62109375	44386.4375	48188.30859375	48358.765625	48960.75	51498.84765625	68917.953125	52288.12890625	60065.23828125	52270.4609375	50937.8934430804	53638.3809709821	66600.90625	75551.6015625	50063.8497209821	67014.1484375	49181.515625	50905.2707589286	57437.32421875	55290.4219866071	52538.7404575893	70393.40625	70800.4296875	50030.5390625	86900.0390625	52374.2887276786	61492.734375
ID_2027	0	1015312.5	1057729	828033.025	975190.514285714	1305200.75	1067364.125	1095344.25	1063870	1014125.5	1015656.75	1012027.825	1027251.17142857	880990.089285714	1013942.9375	1108955.375	1038876.3125	996508.5	1070624.375	932509.541071429	1087211.375	1072003.25	1005495.5625	1070034	1158238.25	1004182.625	1076785.375	981336.1875	1075651.5	1051231.125	1036416.625
ID_3249	150422.5625	204734.953125	229284.828125	241626.8125	204775.5625	232889.703125	234952.3125	226292.984375	230136.578125	275260.75	286685.375	333448.125	277529.125	266075.03125	318050.5625	315348.9375	302246.90625	239853.421875	245844.671875	295202.5625	332199.9375	247214.828125	288377.6875	317865	354065.3125	269169.09375	299242	240963.265625	272773.75	260737.571875	278495.3125
ID_2347	35639.19921875	52812.203125	52629.4453125	56961.15234375	49074.42578125	54463.1796875	55959.609375	66264.4609375	54793.15625	67654.9765625	81751.7890625	82369.375	75801.8203125	70173.6640625	96854.59375	79969.3046875	81664.7890625	81231.6875	79039.96875	67808.6484375	83550.859375	84884.140625	73616.5138392857	92714.2265625	80604.4921875	79514.734375	77303.9453125	66354.3046875	101535.3359375	72703.6411830357	88915.875
ID_7538	155246.546875	186377.741071429	155239.505803571	250993.265625	393063.1875	420483.34375	211662.203125	250523.546875	271343.6875	302462.53125	264539.8125	256449.65625	296972.125	298247.8125	233647.609375	217145.84375	173240.139285714	249625.3125	263215.84375	298009.09375	286899.15625	271686.09375	267912	227207.15625	316043.84375	158339.691071429	323503.78125	232838.640625	237028.25	173955.393303571	220805.921875
ID_2911	14193.5185546875	15289.466796875	20181.923828125	16004.888671875	18922.3984375	21140.47265625	24023.51953125	23543.896484375	20681.826171875	687768.5625	1007748.75	90978.2962053571	914517.9375	113260.522767857	132729.110714286	1288402.25	1147006.5	1313157.25	119656.020870536	831911.875	1226201.75	117067.644642857	1221528.875	1240493.625	1307839.75	1260378.125	1122159.375	50354.109375	150560.202455357	1515594.375	1739196.5
ID_4354	40382.2578125	52175.28125	52772.08203125	64536.60546875	57635.35546875	54837.40625	65245.27734375	57920.75390625	56747.0234375	62696.2421875	65028.0078125	70287.7890625	60968.91796875	67528.6953125	75414.15625	76768.9609375	76647.8828125	70385.7734375	77932.0703125	66175.7109375	63324.5390625	63431.99609375	67631.859375	65840.8515625	72002.2734375	68332.7734375	69177.1015625	53412.66796875	99509.3671875	66186.2731863839	102305.8515625
ID_3419	56513.1449776786	68943.8125	66109.6640625	67994.4375	68560.8671875	59310.26171875	56749.38671875	62959.0390625	65132.5390625	76881.203125	62945.58984375	56883.41015625	58034.09765625	58278.0546875	61315.890625	56019.0234375	56654.8984375	57260.4609375	57065.01171875	58328.13671875	58662.1640625	58511.76171875	57928.296875	51925.76171875	58515.28515625	58898.33984375	54235.16796875	47185.7421875	60225.984375	60333.3359375	48202.0546875
ID_5585	39837.20703125	68914.3046875	61295.0625	55096.97265625	54257.90234375	59405.22265625	58257.48046875	66068.8828125	61006.82421875	68668.6524553571	85164.78046875	74044.3671875	95583.4026785714	86071.359375	87276.5420758929	85734.4270089286	73119.3712053572	76317.3729910714	81305.2620535714	74248.7252232143	83572.9809151786	79699.9599330357	78339.66484375	78148.1306919643	95499.2578125	98395.9296875	80612	70041.1339285714	85886.8671875	76854.390625	93782.3323660714
ID_5132	9538.9580078125	21377.107421875	19683.896484375	17893.166015625	18964.830078125	18081.92578125	16824.26953125	17721.927734375	16899.96875	121761.3828125	203782.625	127406.2109375	283620.347767857	175664.015625	372219.5	343877.46875	396411.53125	408878.125	246585.5	161306.703125	244103.90625	454138.375	276221.1875	284380.75	355951.5	445315.09375	207734.140625	29976.16796875	372837.65625	345746.8125	574663.1875
ID_4921	0	3165.33740234375	4782.6552734375	0	0	3748.32055664062	0	0	5402.98779296875	29788.517578125	27925.615234375	27258.2890625	49347.8359375	44846.03515625	46257.0703125	40685.2265625	53787.39921875	48346.1640625	32047.8671875	29552.703125	35782.921875	57402.1380022321	50976.34375	29981.673828125	28495.671875	53252.2385323661	19579.501953125	9090.3994140625	34940.37109375	56648.6018415179	69196.75
ID_3045	0	0	0	0	0	0	0	0	0	110345.961830357	63704.8544084821	64686.578125	97471.8349330357	121803.475334821	74102.8473772321	90671.7046316964	88477.5393973214	98588.4421875	103289.006026786	70303.9453125	65276.3955357143	108048.191629464	100569.938839286	97249.4011160714	73330.9674665179	97497.2356026786	61133.119140625	0	86546.3215401786	124542.10625	185728.028683036
ID_7040	97569.7890625	150900.46875	154041.875	132214.390625	151933.78125	131909.078125	128601.7109375	134435.59375	145893.71875	160371	162371.9375	147753.96875	162776.9375	166293.421875	151263.296875	152163.75	164682.125	161361.15625	173167.96875	140427.390625	146949.015625	168387.907142857	165610.5	152656.375	157887.163616071	160488.5	143900.859375	183851.383482143	141927.484375	153466.015625	148117.96875
ID_3012	7663.34130859375	10376.453125	12675.6201171875	13514.9404296875	10472.2158203125	11879.453125	7360.22802734375	12918.4169921875	10921.22265625	124411.140625	171457.859375	145755.875	228607.171875	233170.21875	345881.125	312993.75	350813.59375	95350.9421875	762308.75	146213.53125	316401.28125	261112.49375	232294.930357143	869081.0625	285659.34375	412813.40625	545418.9375	8884.9052734375	300988.78125	520772.46875	170027.209821429
ID_7660	67742.703125	49405.0859375	51213.48828125	53732.91796875	51290.00390625	53705.7109375	54698.38671875	48959.74609375	50126.546875	54487.98046875	47528.4375	54817.9453125	43399.39453125	50050.51953125	47885.3984375	51189.734375	57949.51171875	47163.69921875	51333.0078125	52611.14453125	54021.89453125	55875.01171875	47926.69921875	54329.296875	50716.3828125	45623.6796875	44741.16796875	269391.798883929	18065.798828125	48030.73046875	52761.04296875
ID_3206	7349.8818359375	19310.212890625	40451.29296875	51192.4160714286	6230.75146484375	62813.03984375	62408.6482142857	36316.7109375	38215.37890625	24905.921875	33254.66015625	55448.0917410714	8453.189453125	39306.2578125	38991.28125	35828.52734375	35401.2890625	15933.3623046875	18208.390625	41530.64453125	32989.5	15357.4189453125	15266.693359375	39084.9296875	38138.921875	17773.1328125	58134.5252790179	39083.30078125	47607.328125	34201.625	34574.390625
ID_7472	44533.26953125	59301.9540178571	58661.72109375	66458.3953125	64943.5859375	76926.3515625	76350.2890625	74374.8203125	64269.6533482143	55224.4819196429	64502.26171875	72933.8125	86998.703125	55868.4198660714	58872.3619419643	56799.1290178571	52319.6066964286	56125.06640625	55030.11328125	62155.0010044643	65321.7775669643	58524.6015625	57749.44140625	57220.5006696429	67450.921875	54126.9818080357	61626.1796875	94986.53125	71099.578125	63318.17578125	69193.015625
ID_255	0	2066.47875976562	1676.29235839844	2391.7841796875	2053.74560546875	1773.69812011719	0	2207.92919921875	2625.71142578125	6773.95947265625	2608.10864257812	5459.2412109375	6933.3994140625	11234.6533203125	4717.65869140625	6295.796875	7019.80517578125	5115.5966796875	8170.0166015625	5197.4375	8657.095703125	5889.0009765625	6110.0546875	6481.3974609375	5465.40283203125	7703.73046875	5774.30859375	72034.8307477679	6512.12353515625	5660.28759765625	9573.3125
ID_4397	26400.08203125	21361.837890625	21492.513671875	22568.005859375	21321.2421875	22877.513671875	23377.326171875	22770.087890625	25920.615234375	49557.125	31255.67578125	26859.109375	32164.046875	45161.84765625	50978.7377232143	72814.6445033482	55991.8984375	41054.55078125	60261.7583705357	29708.09375	51762.34375	44541.25	51237.4921875	49029.25	44798.80859375	64766.9110491071	54309.44921875	60642.3559151786	47979.80859375	38456.93359375	86758.8008928571
ID_5916	67427.6484375	101301.2421875	101200.859375	100557.078125	100913.7734375	105044.3359375	103098.1015625	111026.2578125	102704.6953125	119317.640625	131984.078125	142895.765625	136914.628794643	137510.46875	178036.46875	150498.890625	137196.686160714	175255.609375	148505.890625	166449.640625	154476.390625	155369.1875	127375.659151786	134752.9375	148370.828125	158815.8125	90773.4973214286	128826.5625	129737.71875	158666.8125	179777.28125
ID_626	0	0	0	0	0	0	0	0	0	190703.991294643	130700.5125	186766.563616071	180269.941517857	244989.201339286	149798.5578125	160489.585044643	199269.849330357	218338.399553571	191721.7671875	136628.390848214	133605.116517857	160403.004017857	225661.389732143	178237.164732143	144629.047544643	193342.453571429	101618.823214286	0	145307.815401786	222574.246428571	341159.245982143
ID_1600	96323.9296875	132742.084709821	124412.362890625	110707.229966518	121006.002120536	112944.783844866	119250.162946429	116411.177678571	128673.780580357	111840.866852679	122476.597321429	141221.265625	121637.492131696	126790.925	113294.838950893	120934.005245536	126452.378125	121792.220703125	116968.389397321	128495.8921875	112538.046875	122505.740513393	109130.400223214	132032.344642857	114020.124107143	123977.845089286	122975.551339286	306767.924330357	113473.469196429	113802.93359375	102867.337220982
ID_1843	31709.046875	39977.45703125	51187.0546875	47598.42578125	44370.1171875	51472.61328125	51014.35546875	50661.49609375	46289.4375	56888.390625	60076.98046875	49273	85048.5234375	64372.7109375	62595.34375	70533.2734375	73641.25	72751.4609375	70490.37109375	61441.1328125	52117.03984375	52316.9375	57642.8111607143	58055.321875	61618.515625	56627.40625	58426.3659598214	62481.34765625	63818.859375	60527.3700334821	54494.5877790179
