Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_598019	-0.819402669539	-0.677511486655	-0.983123265176	-0.53125442122	-0.690609134306	-0.0248120453849	-0.203813229947	0.527472097228	1.09067094622	1.2500256593	1.23474507038	0.684643869039	-2.74912275677	-2.69236628362	-1.30183269135	-1.7711650655	-2.03093507725	-2.40640097657	-2.00255684067	-1.7187744749	-1.51139505376	-0.996220912827	-1.3411256343	-2.10297213933	-1.11191680041	-0.138324991693	-0.055373223237	0.809071521722	0.0581397230708	0.285165615686	-0.660047956453	-0.897988555445	-0.284582057128	0.18911619958	-0.347887354107	0.459800917698	0.911669761654	0.619155630784	1.2849527197	-0.524705597394	-0.472315006791	-0.168886169545	0.392129738169	1.76301685896	1.1627080083	0.26115326166	0.40522738582	-0.708072664507	-1.15775856719	-1.48519975846	-0.819402669539	-1.05516032726	-0.553083833971	-3.36907807891	-3.70088515274	-3.62666514938	-4.03487516783	-3.61793338428	-3.79911751012	-1.65983506047	-2.43696215443	-1.45463858061	-2.66180510577	-2.60504863261	-1.98072742792	-2.0876915504	-2.24049743966	-1.46118740443	-1.50921211249	-2.33654685577	-2.78404981717	-0.775743844036	-0.566181481622	0.147640315352	0.0297614864939	0.898572114003	-0.673145604104	4.66414581364	3.24959986734	4.48077874652	4.64231640089	2.88504867439	4.54190110223	-2.27542450006	-0.0226291041097	-0.919817968196	-0.574913246723	-0.199447347397	-1.13374621316	5.27755231195	6.41268177503	6.29916882872	5.67484762403	5.76871409886	4.71217052169	3.36529575492	3.18629457036	2.54014395292	3.23868516096	2.74752337406	3.35219810727
_553606	-2.91072260023	-3.07679922668	-3.04944542938	-3.49101387149	-2.25618530773	-1.56452500461	-2.71143064848	0.1040566306	-0.628634368467	-1.45901750074	-0.198788982347	-0.271081160922	-5.59334857814	-4.97593429626	-4.02050523348	-1.94161663879	-3.94039768425	-5.30808754917	-5.35107208778	-4.53045816883	-4.57148886478	-3.61605980199	-3.6863981379	-5.55231788219	-1.24995633567	-1.99632423339	-0.654034323101	0.299440897018	-0.1577582864	-0.495773067302	-3.16081446124	-4.1123358387	-4.36242769971	-2.1760777585	-3.2174758985	-1.34178694089	2.59325218476	3.68935791937	3.81245000721	0.330702379645	0.932485920211	4.4728488277	4.94372490977	6.98353665117	6.48139908648	3.9492189937	2.67726741932	-0.427388574056	-0.831834005541	-0.484050011317	-0.0268508278998	-1.74232468705	-0.497726909967	7.98195025256	3.9218651964	4.72098684605	3.16182040004	5.0511862563	5.30518580264	1.43071579958	-0.237865835631	1.21970079185	-2.56098476334	-2.59615393129	-0.400034776758	-0.628634368467	-0.585649829855	1.61633085267	-0.0190354572431	-2.25423146506	-3.11978376529	2.38809870502	4.22861849468	5.68032359416	5.26415510669	3.48420443963	11.1198215712	3.16182040004	1.3369313517	0.799624619047	0.574932712667	-0.921710768093	0.471379051466	3.45489679966	10.4750534921	4.09771103618	5.94409235383	6.64161418494	7.58336634907	-1.55866347662	-1.81852455095	-1.63290949785	-2.18780081448	-4.97593429626	-3.69616735123	-3.33470645835	-3.28390654908	-3.66295202593	-3.31321418905	-4.32921237442	-3.62778285798
_394656	2.05093974854	1.63034537993	0.843615104318	1.70838630035	0.430557397806	2.26488370483	2.31010367741	5.05976975195	3.05647634309	4.62969377619	3.59692795084	3.93486215452	-1.67654745348	-0.774092946966	0.343521106498	-1.20903128537	-1.30068682119	-1.66925390952	4.34889233356	5.43174049413	4.37685091876	7.6453310873	5.38287374957	2.2979477708	-0.511039127986	-0.191095666085	1.20829230253	0.87789476095	1.39063090164	1.3366586763	2.41488759236	1.71567984432	2.49146980399	4.0624991739	2.15280624591	3.82570211319	-0.164838907814	-0.792083688744	0.224150103616	-1.74559300301	-1.924041712	-1.95418836039	-2.21189358046	0.110613935905	-1.06899524126	-1.60312577758	-1.99551844285	-1.49031896426	-1.15894895015	-1.25643932114	-0.292719045321	-0.995087329084	-1.89924366253	0.0116648561225	-1.0254770956	-0.439805515268	-0.870124609162	-0.788436916762	-0.54774996594	2.83061959833	2.45013972152	1.46502505008	0.130792740873	-0.538754595051	1.90725693245	0.00461443029029	-1.22264590077	1.02473811276	-0.312168495893	-0.322379457443	-1.42297524166	-2.22550819586	-2.41586969333	-1.47111263182	-1.84454208279	-1.73927193158	-0.906835447116	-1.6857859425	-2.43337419885	-1.85718422567	-2.16959102547	-2.39642024276	-1.53043345606	-2.04000906104	-1.84551455532	-1.7341664508	-0.207141462807	-1.77257911568	-1.2372329887	-0.527571160972	-0.868179664105	-1.37994333227	-0.850675158591	-1.42735136804	-1.30311800251	-3.10827013368	-3.39976877412	-2.99716514729	-4.50085079459	-2.11270138255	-3.61638702986
_610984	0.308252967097	0.64569855397	0.394387207109	0.40113265964	0.605831199908	0.997413367351	0.0692218030488	0.438751529524	0.748523464988	0.780867045072	0.826355609577	0.276687708458	-0.219362493054	-0.256635442296	0.649590161199	0.71315307928	-0.265802339326	-0.464533748509	0.926759076096	1.96953685326	1.78213434513	2.12589298373	1.89395319285	1.06625157523	0.61932210497	1.2872083857	0.992743438675	1.42574960307	1.04739890021	1.32041676739	-0.700797547416	-0.811751593536	-0.822734573939	-0.400192508982	-0.800509172651	-0.408754044887	-1.34740970863	-0.979696065526	-1.12359905285	-1.78915036925	-1.6815690494	-1.41590199587	-1.41434535297	-1.18629716933	-1.06643566666	-1.32847055344	-1.39653043988	-1.8780519744	-1.93625312252	-1.99748107627	-1.82209931046	-2.01062606069	-1.94170137264	-1.94049065039	-1.89958553441	-1.91238459818	-1.96349437313	-1.94256617425	-1.86265850581	0.343969273447	-0.195926369517	0.288881411111	-0.505957745462	-0.749745318347	0.172997995834	4.83618121863	4.27008208699	5.72718631385	4.90259798201	3.61646503276	3.02104912666	-1.12498273543	-0.892524063587	-0.860612884305	-0.803190057631	-0.700538106934	-0.753550445415	2.31995446424	1.18585363742	1.87449515671	1.73768354255	0.983576541646	0.986343906787	1.25529720642	3.00219645164	1.44434283761	2.33361832962	2.09735453071	2.54635952483	-2.26876934024	-2.1974232077	-2.18938055276	-2.21489220015	-2.21982156931	-2.31624694844	-1.62016813533	-1.69929748233	-1.80203591319	-1.67810984297	-1.76035247575	-1.71832311767
_953453	-1.69529031269	-1.55367119034	-1.67900514432	-1.11087952397	-1.24775739476	-1.13602877131	-0.964931432816	-1.75033005893	-0.703956456266	-0.834443944541	-0.97400165317	-0.819189483037	-0.848873840559	-0.895667931931	-0.489775571088	-0.0296680294928	-1.31578404742	-1.50172356468	-2.16302508504	-1.66230769322	-1.6493207868	-1.91689228725	-1.91895370096	-1.77857142685	-1.31475334056	-1.45637246291	-1.342170143	-1.13005067153	-1.12963838879	-1.1026338691	-1.1215988753	-1.38978879985	-1.11809447198	-0.762912888568	-1.46317512817	-1.27393734897	3.42608592539	2.54483156145	2.75179749862	-0.0923350064843	0.89446373976	1.78561288954	2.58832739087	3.24055869088	2.39022553269	2.38569042251	1.87796422406	0.105972993074	-0.0358522706433	0.0154769309056	0.420544726262	0.235017491747	-0.182624927281	-1.01564221025	-0.0748129898913	-0.355989820866	-0.0642997799355	0.644620397281	-0.842689599409	0.293149358562	-1.39617918238	-0.251476145423	-0.801461325072	-1.14200687109	-0.0793481000683	-1.10222158636	-1.70332982618	-0.939369902728	-1.64128127331	-1.4724514899	-1.92410723526	-0.460915779053	0.889722488211	-1.75218533127	0.512896060776	0.799432567414	-0.47534567507	3.3357960046	1.06968390569	2.19109296764	3.02431639198	0.235223633119	1.33643084065	2.65326192295	5.06408526478	3.18840492384	0.498053882014	4.05893993646	2.28756712959	1.32777290304	1.9701094172	1.97278925503	0.0398016127642	1.08267081211	1.35951867428	0.0841220076759	-0.44710430715	-0.359906506928	-0.376603958034	0.405702547501	-0.753018102727
_667682	-0.908090113968	-1.13169049756	-0.403720805444	-0.500653636641	-0.292215600963	-0.678177001871	-1.03652759024	-1.82131183892	-1.4934039413	-1.61015991996	-1.38785748055	-1.12555476144	0.0134502532264	-0.575934399032	0.0517396065112	0.229144976816	-0.443190107983	-0.870508730235	-2.4949448679	-1.68414273817	-1.66850841056	-1.37222315294	-1.96166680266	-1.59287366339	-1.68892153265	-1.68178283966	-2.51022521074	-1.4064416813	-2.42992966402	-1.63747574519	0.26194756607	0.671507952054	-0.0941611187174	0.840594680119	1.43635105835	1.46284091909	-1.25074737726	-0.750153906351	-0.970627424418	-1.87617947922	-1.91588477161	-0.225430473199	0.795107636386	0.253628923831	-0.128084659763	0.240826474428	0.133805077111	-1.14207405099	-1.1256137589	-1.29989226368	-1.20378539696	-1.02903491248	-1.04879906248	-1.56420089653	-1.83387829848	-1.76119342444	-2.04573818699	-1.29293056308	-1.98803866848	1.45641019566	-0.449915818729	1.18366492565	0.530681008616	-0.00531093990855	1.1132219552	-3.62722417182	-3.47725262166	-3.58226810525	-3.28999467509	-4.0674632384	-4.02740396123	1.3326925164	4.74699367711	1.19558241312	3.26869425453	2.53063599629	3.33500740259	2.6289847666	2.1489224127	3.45607019603	2.56337958809	1.69322601089	1.94774106493	0.0315624742718	2.06774190404	0.0103233877039	-0.430151668728	-0.306787974247	0.782777166684	7.54754423347	7.05001863062	7.59185132795	6.8985721439	7.17208438092	7.05686233629	-0.531922291866	0.330797605028	-1.10012685502	-0.396995094697	-0.850095608145	-0.965494645164
_787358	-1.48520224976	-1.40804918261	-2.30546350786	-1.23525291672	-1.45216832158	-1.07460604185	-1.91162813868	-2.22205838182	-1.73945264458	-2.01325735126	-1.95574727765	-2.23899658392	-1.02880195084	-2.46305086454	0.611277156926	-0.654121825919	-1.48613340746	-1.97290718396	-2.00372406997	-1.54262364168	-1.49101090021	-2.37685226539	-1.62682690289	-1.55251164971	-0.577855575639	-1.2464268092	-0.951515861168	0.0797634696546	-0.502609164752	-0.887576365293	-0.91870363721	-2.25336301711	-0.805811850458	-0.851527259783	-1.92240296357	-1.03731539273	3.09121617548	3.34706284067	2.15052518729	1.54780010586	1.8078148103	0.691223697191	2.02672555311	4.26988446905	4.08524919803	-0.753312292126	2.23800967089	0.497986302586	1.35895245473	1.72715881655	4.45917552862	1.97879310163	-0.0526826289423	-0.844255361501	1.36050438424	1.76759766553	1.54895296778	2.16005846857	-1.00020210699	0.455906842402	-0.897242669108	1.63989603716	-1.88781710589	-1.00481355468	1.84993861133	-1.21574294571	-1.98009040056	-1.3589638692	-2.35069116791	2.28000044939	-0.592222008831	0.544499847088	-0.202776383127	-0.747193255766	0.729800230763	3.46523118776	4.27981681793	-0.114848491089	0.473820543049	-0.863720991659	-0.79317471015	-0.154267500682	0.498651415234	1.12110817188	7.41954758309	0.885037522757	1.1157872707	6.41123680904	1.27931630037	0.426109795781	-1.54741245275	-0.789184034264	-1.51668424842	-0.958122646803	-0.735354250636	-0.145488013731	-1.40698500238	0.113329487946	-1.46458375767	-1.52998650137	0.308606561338
_370518	-0.463100699098	-0.776950544898	-0.280504599212	-0.779963422625	-0.427754088888	-0.313898730001	-0.880431954218	-0.812633789491	-0.317988837753	-0.163552204001	-1.04432240356	-0.584732312232	0.569716030093	0.650968348991	1.36863919001	1.44971758114	1.08425607386	0.138268573181	-1.70367133773	-1.48101574627	-1.16664972775	-0.737452110632	-1.08853932976	-1.93659988844	-1.61096222866	-1.77107115177	-0.992755626663	-1.28631202974	-1.07025447219	-1.0131500597	-2.49003803516	-1.90349189688	-2.55302793878	-1.42520737615	-1.74955460412	-1.28591928963	6.16301412488	4.93581348183	6.23460503699	5.57463332921	5.67956787695	5.52820583723	5.34356187818	6.166862978	6.30201607218	5.94339946402	4.56962821063	0.134010148237	-0.247536871975	-0.524368156796	0.323658738446	-0.392794608219	-0.289532011248	-0.431490730539	-0.80863906148	-0.708754029485	-0.969505411947	-0.370268157426	-0.352033795016	-1.97912242158	-2.30796371857	-2.29812277344	-3.46958798382	-3.0010658602	-2.91751881692	-2.90269568293	-3.00526256884	-2.42071379456	-2.63182843726	-2.77562742451	-3.2621426559	-0.349626859178	0.550488596253	1.21988606675	0.553456589396	-0.206972428829	0.328786802213	-0.970924886928	-0.864845782287	-1.60399389694	-1.57923443807	-0.808094835894	-0.527571794007	-0.656687911588	0.396949654188	-1.0288035585	0.864512369817	0.904291332736	-0.171709977214	-0.356067797038	-0.0110287756581	0.428935531142	-0.0673477079261	-0.257433922833	-0.161582892861	1.18312559214	1.88743765872	1.415605297	1.50819658403	1.22348805465	1.1743057713
_534894	-3.17240493555	-3.17191683728	-3.4586557985	-3.45375604278	-3.90577258779	-2.93284254952	-1.75132559243	-2.37348193091	-1.23591259122	-1.3206915063	-1.04446543091	-2.24603196314	-4.32750826697	-3.82604361251	-2.66617193644	-2.42435678916	-3.24592004437	-3.89640485558	-4.08931631071	-3.47772917709	-3.41801223093	-2.82546092989	-3.16136640542	-3.86668718008	-1.19996227626	-0.564120413175	-0.727220327744	-0.0543205420848	-1.06331353338	-0.508101750068	-4.06239581376	-4.50020118987	-3.81992361111	-3.5847165635	-5.19583509115	-3.36957786404	3.7918750607	3.93785398976	3.48133192225	1.39467426754	1.06640940725	3.49278345861	3.22200155625	4.26414768395	4.27105615178	4.22560669355	3.33465839181	2.01005354926	2.78622366526	2.57048422946	0.176981719357	2.50430936771	4.04745082462	1.09770401563	-0.211300455255	0.57418107392	0.0714398547496	1.09988168484	0.698739998088	2.17091947558	1.63930536638	-0.424505534647	2.12657762496	1.04376915668	-3.45247947807	-1.45170834605	-1.80552327352	-0.689862036999	-0.984729711738	-2.61623572871	-2.99937409846	0.826940886277	1.78624171897	3.59068470798	2.71683861873	2.90866123925	2.67747161587	3.22977358256	0.847290829577	2.93006247113	2.9773704574	1.81134123391	2.06400718122	7.62584943369	1.4864555155	5.03759571344	-0.577242747462	8.9309303454	12.8634817961	-1.35014635965	-0.958935595415	-0.309746121922	-0.575234035347	-0.939299026511	-1.34346316794	-0.323938517803	-0.682765839059	-0.790560464917	-0.707396028736	-1.47714577518	-0.797900711993
_467314	-1.21867802608	-1.31388766177	-1.4238480861	-1.48151025983	-1.38495964335	-1.18005777949	-1.3267610773	-0.822820498514	-1.06982915901	-0.99285686198	-0.865731883616	-1.03818201249	-1.38281407409	-1.24549764177	-0.716614820387	-0.744507220703	-1.19212660655	-1.52281246799	-1.56438287231	-1.19775872584	-1.40721992437	-0.924466841974	-1.98974197713	-1.70786781624	-1.47748731747	-1.48338763293	-1.39407831268	-1.211704926	-1.34258465056	-1.28653165377	-1.59951656886	-1.21492327988	-1.47131880587	-0.920980291935	-1.17791221023	-0.927685195857	1.42305411926	1.30102486787	1.58236263645	0.315672187471	0.429655554148	0.63536200648	0.357242591788	1.21010637069	0.986967168159	0.664595387581	0.315403991314	-0.995270627392	-1.2272603031	-1.05159182034	-0.810483475297	-1.26239399965	-1.02906334316	-1.34848496601	-1.87951335665	-1.49304269457	-1.85215734865	-1.45522703645	-1.40024682429	-0.347040516197	-0.835962110201	-0.431254109459	-1.0891392823	-1.24254748404	-0.39585221675	-2.40973715881	-2.50414220604	-2.25311060319	-2.32230521167	-2.4129555127	-2.52479331012	0.129007662278	0.884516236228	1.43244098475	0.701606457231	0.887466393954	2.67982131043	2.44944081166	1.92002159797	1.83339423929	1.85109518565	1.4420960464	1.38523846114	2.06565211116	3.58230137835	1.58477640186	3.31061867143	3.36828084516	2.48672007747	4.14041758083	4.26325142069	4.51401482738	5.01446885613	3.69977129507	3.63057668659	2.13591950426	2.02756825688	1.77331830015	1.67328113363	1.88113315522	1.82695753153
_497167	-1.00935381958	-0.930109383689	-1.18960940337	-1.21239643	-0.947114627442	-0.988267317325	-1.38346918216	-1.05492787284	-1.07227322147	-1.12941084048	-1.17260415961	-1.09948161147	-1.49706421043	-1.47393707892	-1.19607139599	-0.9858865832	-1.45761204492	-1.6188217557	-1.48992200805	-1.3392555484	-1.38993117478	-1.08757794085	-1.28313824401	-1.56814612932	-1.12975094535	-1.07261332634	-0.801889845788	-0.580481572118	-0.707680795394	-0.793387223911	-1.16920311086	-1.247767337	-1.20899538125	-0.787605441035	-1.02839969258	-0.955957354194	1.39178659841	1.06936717684	1.39654806666	0.475544064971	0.544245249735	0.620768846626	0.668043424261	1.35981674015	1.42035540791	0.679606990013	0.812587996165	0.202099745416	-0.0808675106414	-0.210107363168	0.508534237853	-0.0478773377597	0.322156766315	-0.512120492229	-0.713122473395	-0.538308567609	-0.856646730674	-0.421992700336	-0.608370171873	-0.691695866265	-1.16376143286	-0.753254848653	-1.43074375979	-1.43754585729	-0.949835466443	-1.90553016539	-1.95348495277	-1.82798625387	-1.83070709287	-2.05211536654	-2.1017706783	-0.0533190157608	0.228968030546	0.650017865882	0.497650881851	0.548666613111	0.534042103483	5.7777790673	5.3043530812	5.19585962605	4.85065317786	4.87446051911	4.59217347281	-0.27336686993	1.24112013875	0.0827229342668	0.619408427126	0.839456281295	0.24801390355	2.78995773982	3.22631229453	3.13992565626	3.51029986521	2.78247543256	2.20871850832	-0.093451391019	-0.229833445922	-0.391723366454	-0.401246302956	-0.340367530319	-0.283229911307
_409403	2.88079767283	1.06658969689	1.35332639099	2.03573041425	2.27361928993	1.9170302155	4.361375049	6.93712051403	5.32758489725	6.97131398692	4.12446312968	4.50889546061	-1.69673139086	-1.5477455447	-0.586420478284	0.268904822167	0.420333059254	-1.68598487081	3.56759799975	4.80149389292	2.97263157145	5.21474643671	2.5149275129	1.27370444697	0.0437163792728	1.95659694841	1.97320520667	3.02538721534	4.32962396703	2.56377533132	1.38703138569	1.58437657209	1.7719521948	3.24715631094	1.32548313449	3.43424345547	-0.261094007638	-0.962548680081	1.11836838441	0.719281707956	-0.192218583673	-3.59153826719	-1.79491550588	-0.518522010687	-0.565415916365	-1.84815962795	-0.714401762532	1.12618403535	0.718304751587	0.525355868847	0.198563963649	0.331430029739	0.587881076419	0.616212811099	-1.50866728996	-0.800862401127	-2.17006675131	-1.54969945743	-0.0867072958959	1.34306834912	2.11095605461	1.43148290045	-0.953756072766	-2.03866611977	-0.123343159707	-0.710005458874	-0.789627402891	-0.307987913317	-0.372467033625	-1.11983865538	-1.91605809555	-2.90669185301	-2.66147580456	-1.09639170254	-2.0963065455	-2.94625858592	-2.77919904694	-3.23543767094	-4.46884508593	-2.64828689359	-5.13122150364	-3.41666307726	-3.79865301727	-1.13058517543	0.705604318799	-0.69535111335	-2.04941263982	-0.873645650565	-1.10713822259	-0.339250517103	-0.872668694197	0.646986936701	-0.0315092610867	-1.23853885413	-0.374420946362	-4.50108464608	-3.90807213052	-4.35796053812	-5.06674238333	-4.94364588092	-4.52550855529
_947837	-0.467328100069	-0.484483829831	-0.494174591354	-0.464691391103	-0.481196504368	-0.459760402908	-0.476505216987	-0.496879786266	-0.479792542451	-0.476231273199	-0.47729280538	-0.478491309455	-0.00758193681307	0.0179975644495	0.157948597462	0.162982314578	-0.155990984299	-0.135821872862	-0.526945117068	-0.482805924126	-0.487462968532	-0.510234545962	-0.520678652903	-0.492120012939	-0.473046676656	-0.470855126347	-0.473731536128	-0.456883993127	-0.466026867073	-0.448220520812	-0.319877855843	-0.374324183831	-0.310461038109	-0.260363567764	-0.372543549205	-0.322617293729	0.418674598283	0.347551942162	0.418537626389	-0.11407758464	0.0574112270376	0.190582151282	0.364365242189	0.491372431189	0.322691543345	0.344709775355	0.263759385817	-0.375180258171	-0.387165298923	-0.376241790352	-0.352374437768	-0.408430185515	-0.443255289643	-0.312652588418	-0.120960422329	-0.204033876229	-0.160031655181	-0.110516315388	-0.265328798933	-0.420586441135	-0.520884110744	-0.451405117355	-0.467567800884	-0.476128544278	-0.453288480902	-0.263274220519	-0.366003141252	-0.192014592503	-0.316624773353	-0.29563383055	-0.400862488354	0.2099979173	0.449048115847	-0.237044102758	0.47003905865	0.522944452828	0.229893084949	1.68337034143	1.01453658151	1.4481895989	1.45301785817	0.69878212215	1.17291033431	2.00658976903	3.13554636492	2.3443624604	1.12812052487	2.70675584978	1.88547237149	-0.244200884236	-0.256631083644	-0.289915253962	-0.3419645738	-0.254644991177	-0.270499487943	-0.315597484145	-0.369221980768	-0.375351473039	-0.366379813961	-0.318234193111	-0.41853186272
_671085	-0.897801709779	-0.41802224497	-1.71924230862	-0.272634528361	-0.0670147577287	0.468842826344	0.90154436387	3.45240646789	3.97891769876	5.40683277259	3.73141241929	3.55106241845	-3.65532206813	-3.9640978853	-1.8365909656	-0.532255450877	-3.58228204859	-3.94575134011	3.8041062776	7.0050591716	7.60737971184	8.29554823712	7.00748230021	4.55008372829	2.38899916927	3.20386270474	3.76118228507	5.55672058519	4.79862749145	5.78934093177	0.799772962244	-0.58867973137	0.833004440326	3.24194044004	0.523536300687	1.92271999243	-0.478254298994	-0.843800557896	-0.467523300863	-3.42339404401	-3.01561611505	-3.12569538619	-2.26513856836	-1.18719249808	-1.26577109729	-2.19452167744	-1.56312359388	-1.00684249724	0.365686779797	-0.400021861009	1.02304695561	0.0281795805271	0.169067201146	-1.49977608879	-1.37827349705	-0.962880021023	-1.0006115951	-0.903686450689	-0.852454588646	-5.84721497662	-7.20728244937	-6.6368087423	-6.52292169762	-6.75138810943	-6.72646450087	0.550190715399	-0.993688370495	1.54540425171	-0.303096716603	-1.34608050266	-2.20144490204	-2.70510949172	-2.08236543891	-2.92734500139	-0.660681267215	-0.365059576777	-0.202363798667	1.71156164212	0.594153191611	1.9569899542	2.18441788233	-0.545755738848	0.206798775218	-0.514255066916	4.10249725787	0.528728719137	1.1383186452	2.52019427545	2.00718333256	1.9995677855	2.62058103215	2.27476596336	1.81194839882	2.29657412085	0.676885725586	-2.96057647947	-3.51270364136	-3.19388914851	-3.57466650153	-4.21852638937	-3.57916659752
_313224	2.1731118564	1.09649349001	1.45562765739	0.954956989549	0.927120170899	1.89631194137	5.78131244849	10.8448689678	8.40895130193	8.75593136539	8.62184415442	9.10722417539	-4.88489390898	-3.29662697444	-1.96242001857	-2.7081331041	-3.77769424886	-5.48867842619	1.27449230223	2.88628330886	2.68123181373	7.41701959509	3.11289853675	-0.904228841994	5.71858158956	6.44390714594	6.77755690188	7.93572538487	7.16531202364	7.92357128096	-2.53836771713	-2.50935469487	-2.77556877745	-0.216541800972	-1.79108636012	-1.12496305185	1.30428946022	1.15216712731	4.00602914077	-1.83225348629	-2.27176156667	-0.604688990602	-1.94712937171	2.51969985199	-0.0158030523951	-1.32295732535	-2.24745335884	-1.84793620102	-1.90360983833	-1.5240881418	-1.84479965808	-2.22863410116	-1.82794073974	1.39760161288	-1.10026277615	0.177878474552	0.11318727628	0.739711729845	1.42504636366	1.5062044124	1.72576241865	1.35761069031	-0.714075925862	-2.86182370848	-0.136167887967	-0.505495819919	-1.32217318962	3.39205085899	1.41406846334	0.189640510601	-2.04945908534	-4.26542667705	-2.51562778076	-0.504711684182	-2.61090027276	-3.48364334763	-0.453742861301	-2.93514039986	-3.24879469451	-4.06507999634	-4.1979910037	-3.25663605188	-1.24297548022	-0.630173402043	-0.156947484988	-0.232616583573	3.54221285255	0.310005346174	1.58461798606	0.532699895376	-1.08771660436	-0.532548502832	-0.901876434784	-2.43368559629	-1.64210057016	-7.29532716337	-7.50077072637	-7.73522731162	-8.10573144718	-5.02799868092	-7.60035596492
_563718	-2.46828786756	-2.46629476655	-2.36663971593	-2.30286048354	-1.85640585677	-2.48423267566	-1.47771666443	-1.40995123001	-1.2624617551	-1.25847555307	-1.09304816905	-0.638621138232	-3.1200318986	-3.36717642413	-3.2336386563	-2.35468110986	-3.38511433324	-3.35721091907	-0.590786713936	-0.897724269836	-0.564876400775	-1.52555108872	-0.421373127887	-0.907689774898	-2.37062591796	-2.3447156048	-2.01585393776	-1.56142690695	-1.05916545184	-2.42045344327	-0.710372774676	-0.433331733961	-0.792089916182	0.840259812926	1.24087311641	1.25681792451	0.533322257025	0.583149782334	0.517377448927	-0.540959188627	0.152639963668	1.00967339898	0.389818984137	0.367894873001	1.42224530853	0.545280863099	0.551260166136	0.686791034976	1.44018321764	-0.949544896157	0.768508176482	0.124736549495	0.351950064902	-1.16878600751	-0.881779461738	-0.82397953238	-0.46721445117	-0.929613886034	-0.778138209096	1.3843763893	0.491467135766	1.5956450966	-0.110449369961	-1.41393743203	0.975790681765	-4.53314051635	-4.12654790983	-4.01094805111	-3.48476938386	-4.79025054694	-4.51520260724	3.84984234156	5.04968915099	4.86831695887	4.95601340341	5.35463360588	4.51155187766	1.90856195554	0.808370196729	1.02163200505	1.5458175713	1.16114907591	0.415729297297	0.533322257025	2.55233358253	0.393805186161	0.860190823049	1.46808663181	1.3205971569	5.62569534356	5.70342628304	6.52857010215	6.46080466773	4.82048253457	4.1627592005	0.234357105174	-0.0287322284552	-0.331683582331	0.144667559619	-1.1667929065	0.0808883272237
_542808	6.26462725895	5.51536258473	6.41461351491	4.45879273719	6.40194800885	6.29329129897	3.11358267262	6.56193334854	6.9012355898	5.03074032658	6.22863055751	6.23729643008	1.00777563895	-0.0981230216658	2.82560906118	3.41088876221	0.517153930561	-1.91662304948	-6.98882492326	-5.15499296705	-6.16356721269	-3.63713205674	-6.29755493468	-6.77351132026	3.79552018305	4.10215875079	4.56944926381	7.03322349504	4.16215325318	4.95141426232	3.97817011253	0.829125342958	2.00768401201	7.6511668696	5.93465749583	10.1389389018	-1.76330376561	-0.251442305536	-0.894050086627	-4.26507451502	-3.39115459696	-5.56095576652	-6.11157197729	-4.2250781801	-4.40839471516	-6.08424114842	-5.31497830674	-1.23201911672	0.439827683044	-2.68255286325	-0.185448352914	-2.44657448721	0.385832630898	0.445827133282	-2.3279186936	0.388499053226	-1.70997531905	-0.479421414595	0.547817787335	7.60783750676	1.47106651847	4.76009846027	-3.31382834945	1.70104544427	4.33013785985	-4.09375688044	-2.61255927714	-2.06927572777	-0.935379632713	-6.35888264822	-5.35764106399	-3.8464462095	-0.730065113444	-2.54389890219	-2.94986170165	-3.26516614196	-3.3231608276	-1.81596560659	-2.5172346789	-2.595227532	-2.97652592493	-3.6497975628	-4.09708990835	-4.31107030018	1.09176794228	-2.77187801124	-1.5819870473	-1.93128837229	-0.522084171846	1.93302418682	1.25108667639	2.38098313796	2.72761804062	1.6330516749	0.318505467112	-1.08003304402	-1.08336607193	-2.1905979437	-1.16669176968	-2.5878948706	-1.10803047846
