sampleID	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PC41	PC42	PC43	PC44	PC45	PC46	PC47	PC48	PC49	PC50	PC51	PC52	PC53	PC54	PC55	PC56	PC57	PC58	PC59	PC60	PC61
_421586	-589842.1042	304816.385661	-737020.158182	332520.271654	-67709.379232	223924.652529	78412.5833327	140944.913548	-80541.5520544	-152166.962772	-16804.6761866	12294.0660564	-74997.0745305	-17139.4797693	23372.0230629	-29585.4144913	4030.89963314	-13773.9223065	8358.28057363	9563.91946505	-2843.86090293	3196.69004415	2781.80935992	4049.80662991	2260.343126	-2333.81187529	755.381007943	-1526.48008174	-3723.24381529	4871.30664348	-2066.35847812	1928.76457808	-1710.35758244	-643.260431547	-516.83368272	1337.64033433	2086.97676479	-1356.21610485	20.806561569	-422.219782613	-863.814769112	-6.8516387375	298.263019751	212.770043492	256.222704688	-411.502651863	1375.65710887	-383.386675294	563.899765456	479.382781194	383.13470526	181.135197213	94.5708733157	543.473408077	-83.2375844474	-20.5637733861	272.05971488	134.261792695	51.8177562365	-165.810073001	5.48681388836
_421590	-698136.191845	306455.602344	-561500.906667	436900.213028	-72208.4979772	314060.201853	172721.453958	80567.6592534	47007.4231298	-96280.5452926	-88134.0878093	1498.12926152	-76389.5017454	-23434.6258076	25183.111571	-15276.6901486	-3671.72828604	-7842.16540763	19049.5999354	6385.84782741	-2920.79229244	6851.54544857	-1008.14268497	-1331.1927305	1768.20433122	-5518.95462598	1975.07345979	-5352.12529768	-3474.23247562	-2665.16673411	357.882302223	-2037.98952211	18.8435631625	3488.92427531	2361.21004539	818.215187498	-971.82091578	889.189158844	-558.839761303	603.647320009	472.025851532	-2015.78689952	825.902557836	357.612751692	-236.312377973	-1431.71334641	-1199.02460333	33.9307442924	-502.491127613	363.629023638	-117.330124162	-451.799932888	-91.301195299	-474.840946066	27.2034883706	156.7165031	-138.560732241	-255.879925834	-234.159168092	49.5533812229	-71.4794439345
_421594	-316601.406455	257788.660684	-721256.256998	141628.007728	2352.54346941	167156.116007	66786.469129	-78086.9042592	229186.042018	-130522.954129	-28268.8177188	-3396.47375988	-46381.9055702	50657.4274734	-842.448973941	-29371.3328145	4345.66746904	-5994.79460289	-2598.06665822	6303.68797785	-1065.27844207	-59.8418315156	4459.2727393	-10184.9845102	-3928.9843478	-5880.47502083	653.63149816	1353.66640054	8672.23608003	-655.944630465	-208.513234207	-3561.96299376	-1117.96003501	688.766830652	-1388.37697914	238.428913288	1050.79058295	-319.737929201	960.574511506	1266.6349155	-623.214014256	1131.77162791	-374.434921043	-555.775188534	75.0903307717	759.113637257	254.909049081	172.703440149	378.098676752	-411.333742024	140.372939368	640.217930389	-198.975395336	45.5340388735	-185.183507812	-49.2633939308	-190.203818057	-124.765591948	68.1590838345	75.2426223887	-28.7847038226
_421599	-1130484.38744	695788.991421	-1101910.10681	49583.4492851	-191223.890622	-235861.642569	-300927.620512	-42687.3173415	-73831.545808	9900.59514926	3180.0891455	34043.6966166	46201.6603307	-6667.41869305	-16308.7933007	2121.90005783	10006.5390571	-5159.61602841	-2236.85063271	5270.09926178	6895.84377459	11803.1651971	-6101.51912388	2439.55487658	7957.2472664	-3463.8089917	-1595.40976294	-2476.21114808	390.624543846	-230.541933063	2934.04654863	119.664882732	-3151.17927811	1138.81455393	-831.391622147	1177.97488436	-1459.80451266	-1423.13458287	-60.3099067769	-588.675265611	-907.735197753	-609.751348684	-319.887923728	96.1599652104	-246.840117276	-822.599350248	-77.2619747752	-117.743121884	-267.24849709	238.11070127	131.849356133	249.451011317	-209.61462867	14.1824925842	-317.007087816	251.918691348	-320.222757608	-0.258585661288	85.9695896497	-109.526145261	-0.644517479911
_421603	-1155157.26864	865353.969787	-1100354.99195	74911.6099609	-75325.4568081	-160720.850881	61801.9150558	-52100.7092833	-94158.1340046	19806.2823024	-74.0419944583	22794.2076278	128.724526337	-14124.1621145	8944.78283447	-15041.3948999	13169.2538781	-11285.9123253	-3204.94226305	2271.45119551	3860.35490452	9330.65154761	-3889.54765011	962.823740119	8405.36972916	280.26348219	-690.668000817	-3255.56982639	-3325.13048783	-5156.77089093	-1178.40110983	929.072322921	1524.77004547	-1583.30168483	2283.94143756	-3561.10636112	735.921483096	874.782608437	-565.274340615	108.927473365	495.055798815	-252.204003767	39.9022865642	141.036567795	-25.364585488	227.030802582	859.119363123	-37.1045239104	782.7268812	-85.1131008935	-818.90633462	-66.6667561345	288.89073154	29.2963077688	114.952523584	342.812260026	327.22432279	120.082742016	26.3409074437	130.859540233	-121.938122956
_421607	-1112398.67577	808721.362408	-868245.938563	118706.316385	101206.556573	-228718.430518	-23470.1031104	-47083.5171021	-9868.62579681	48709.0561548	76744.8321808	-7961.34581667	80945.6628932	-29696.888587	-16134.6091236	-16903.5652762	8411.82746668	13067.3864808	-21948.4794563	11441.1233775	2762.98161268	11566.659893	3459.76415537	-4100.61490181	5113.7773272	126.168262959	-168.472493477	1020.45207234	3377.74435189	2627.67718555	642.647137006	-68.2424805625	-3535.96101222	287.677174559	-1079.91516215	1591.04901028	-1235.33202925	-985.846824059	-1380.70225752	-823.088056561	1428.63915004	218.701641426	153.502971804	685.036422144	1170.22029801	110.750978712	-200.19291884	154.788407686	-288.851465331	146.06963362	102.839089599	-118.23059828	-297.745507996	-47.492809257	28.8782107952	-164.046758105	52.8505331481	289.253110139	-23.5160666954	-115.191747302	-115.954542695
_421611	-1063716.79555	1137214.84163	-1100360.15181	-78276.9424745	268241.144097	-115875.505499	302428.544808	-69355.6124617	-37029.7157508	94221.6803825	38888.578311	17297.1973033	3338.16173693	-59203.0685911	-6715.7321339	-14172.7679204	15673.4495826	899.523466111	1481.78200438	-5441.17339943	8987.82441502	10348.7819616	10993.7258061	14432.9233867	-13580.9143181	293.109863903	4737.2835712	5975.64167163	-766.169250341	-5276.02793297	-1933.8229255	-1907.68457663	2132.99879573	-2580.04256055	524.513329855	70.3672970133	425.915693087	1268.97465184	-293.166011678	565.335731321	-1969.16911522	1190.01764623	262.233486562	102.084160694	202.545266818	581.174284185	-432.839011064	-9.55423877112	126.122261816	-2.04880061179	177.808750706	-63.3339437992	-43.9633222831	-225.022144226	152.497286737	-37.4558142586	-8.97185945553	-206.714319692	21.1639375944	-31.1619011113	87.5843447619
_421615	-1220969.82045	478048.964107	-980310.852185	20288.7317251	-46077.378984	-137012.059065	75689.9788116	-85391.2387201	115214.660416	70922.1722383	125313.482354	-70528.3008641	18607.3544089	36232.7959641	-13558.2634718	-34644.3883259	-12612.3105251	-7235.5407588	15076.5141047	-12790.4554579	9683.89111784	-963.612651586	2387.67549688	-12976.0825823	-583.904228358	3035.27581892	-6708.49579272	3087.66410636	426.598930469	10164.0211905	-1478.89200068	3073.19250388	1196.7710858	2408.04508965	189.763394375	-913.143838374	1172.4453556	-1668.762581	1253.46058919	200.493314542	-251.97650416	529.005107619	38.2884636017	-871.876698266	-721.047174335	-722.030345393	-1122.71249821	130.769874223	-331.90236907	-378.207592105	-100.80757121	-128.635126922	185.587264076	68.9019617947	218.554118579	24.8595305738	-103.283700704	-168.106051809	-60.9859972214	98.6452551689	2.65540365427
_421619	-1228378.60104	769238.352546	-971165.38483	308115.530356	-178041.492926	-159972.851279	20580.7509954	-102413.473505	-47918.02756	48023.542307	18031.1948626	25712.5697443	-29095.2128232	4449.2784587	-9038.2277217	-2545.15661412	6138.64959324	-9207.35522507	17704.7141998	-15443.239477	4419.69640176	-3391.34564501	-6095.26640603	1861.24717318	7211.32842855	-1724.08806323	-494.060837804	-3385.16895497	-2729.38940702	-3417.22149284	-4068.11461507	-2342.29456585	3727.71151714	718.323909608	-445.848556409	-1290.47953271	-1584.18281268	1052.25419216	377.140518405	57.4172752152	1024.31136547	-898.34414008	-308.059360068	-270.022874289	-507.166467413	113.382712442	760.395947142	641.439036882	-541.21837278	-25.4115979969	615.954098586	199.347889444	83.816211944	114.687790982	-197.862327921	-375.390601069	-64.4875489011	1.59279322113	-96.9803369179	-6.63039408417	98.5246799003
_421624	-485250.30717	-454266.51822	-279537.307264	-204421.75896	-290923.043113	55190.2838906	-233598.119648	4747.61295339	-15493.4240873	-74852.0092361	50068.5765152	-74818.0771989	39979.3455721	17681.1410789	14092.4844407	-6329.9663316	14916.7791784	-19589.119146	12682.536641	-4271.47092345	-12144.508768	-4506.68005807	-1807.5141603	-3891.70092531	-6293.53782592	-2386.95122036	-6479.92090229	2517.71807901	-75.7777651379	-829.1734727	-2895.20354122	5789.11080858	3773.48504261	964.16436663	1816.14866191	2277.74998104	-101.367152227	1011.68596464	296.865404181	852.310528801	-136.61879183	1202.03224979	376.305456903	547.424822797	-173.768783837	1537.74804856	-513.852849971	-200.450343768	-41.6225206694	232.799671939	194.355846371	-20.4434962982	588.261580948	-236.269154329	-0.466696083721	376.505295745	478.440685137	-9.37264411548	12.2715009223	-131.226796578	-80.3956689526
_421628	-413271.747958	-403467.942983	-230452.204698	-462970.769284	6092.64084793	131465.478856	205748.466977	-15389.1582414	-92586.039994	-90812.2831952	-13703.0952924	366.415738994	25105.0054571	-15949.8313161	-3718.39930953	15018.1055428	34864.9751853	-15310.5149421	-18100.7434638	2552.40502127	-10736.7049914	3665.48360861	-18885.9070426	5243.46366247	-2679.06889104	-2061.24747163	-1665.93126387	4731.17729633	1161.13013143	1752.91173527	4489.58989927	3754.85789927	-1904.96706589	2811.73043006	-2640.53645535	-214.411423818	-2391.0682233	104.066455055	631.224141574	1428.85908933	380.723613996	991.057951774	-1149.83692752	-1081.1721267	112.967587152	-603.988395614	535.530980444	22.7904953863	294.748581602	34.8100008212	-306.88705244	-178.401836791	172.279176773	384.694787489	-10.0523816399	-166.051153346	-330.895086562	-274.576415285	-108.705743986	-223.531685212	-56.1708149794
_421632	-261431.638722	-416558.925205	194116.658207	-198356.457917	-56260.7168387	50757.0446068	120726.754291	110173.245634	-129141.621989	-6026.898462	18271.1903505	-70588.0858006	28169.8113316	-15080.9492656	37443.6520464	8890.97472115	19870.6163811	18253.1619768	8760.88333893	-27231.4575279	-1755.72933693	6733.18149573	-7757.33347165	-5761.27881315	-922.966365897	-8187.75631091	5263.88952258	4554.74689358	277.325116143	-540.233021516	-3577.22595126	1560.70751266	-3086.50414496	-1746.54197512	2519.63015782	799.408887355	2214.97281911	-431.682378204	25.9703224714	-1568.79807187	1320.89813962	-277.178938183	-2120.19378379	-439.64163597	254.73508124	628.936245382	-32.7972623972	309.968585135	98.6353416798	-309.809310566	136.839756679	304.36096961	-440.231888873	-65.3429874246	-97.6215900156	-38.6243020881	-115.011872996	-170.227832329	-31.9363909646	27.7133457583	63.9407089193
_421636	-349738.2375	-428471.841806	-31559.6132012	-266218.29532	-19661.8758635	205449.292278	118340.284766	22979.0363459	-37229.2962395	-59648.5490846	819.669086623	-44637.1791481	46197.0292642	-8838.35853573	-7105.28096002	17766.3724733	29602.4460605	-19061.0379035	-10572.8374582	-11286.4990499	-10717.8294329	5555.29549269	-7401.70467865	998.832944683	-2795.72109037	492.113114279	-1308.12517025	283.941053543	-1276.48685349	-4304.24107366	1004.84435483	-2815.86460863	4074.06770622	1420.42146697	1223.63997923	-1183.06329896	339.931924469	-1955.32651521	180.089208331	-1367.42851544	1107.26161293	667.212042507	1267.00759553	472.206935263	270.249977049	953.335345756	59.8001518186	467.422316452	-1150.37644919	-353.030344774	-385.659736163	29.9513616591	96.347355467	-456.315654451	-190.732737561	163.729404202	-123.802916497	312.239259587	74.8240010984	143.285095327	-29.0358049057
_421640	-549424.198463	-523382.424094	94366.6788031	107195.90323	-73933.3836308	152677.536016	138342.264026	5337.07324036	-109308.27273	-41714.4413128	67830.7983668	-52938.500974	68490.5154925	65437.2768159	-25095.413765	8637.03950486	8584.58041072	6982.23530171	-24403.4904859	-8760.73943665	-14218.2457222	13652.447776	-3493.65256652	2005.76339861	-367.5104901	-2804.80247513	-16.1688197419	-52.8634855225	-4439.41341078	-2131.5893147	207.945785794	-478.666716492	2563.70930673	1540.95888008	-4904.52726919	1529.14825024	1078.40238981	190.260244614	-399.724396195	-306.51022549	-41.3010229228	-1156.97333523	-177.826959474	663.908997059	-1034.39179668	-707.979045588	-386.171991993	-246.083994522	580.059380207	11.7856839249	140.428735268	320.783823767	-530.311726779	273.379708048	299.505920639	-216.323524706	191.073482034	69.8781094366	42.3134357537	160.218441897	54.6819981118
_421644	-509133.628346	-462058.917712	-32965.6891171	-194659.196313	-17508.1782802	144974.184544	143314.063847	16008.3075703	-60920.626593	-38475.3500916	73164.1855584	-42623.9105049	44520.2456472	88231.833387	-21496.8384557	64707.4141541	77488.0882471	28481.748531	51315.9403625	27006.4648007	22097.0263352	-9658.16620202	9146.48136072	975.02129637	2983.36620002	3294.16393258	-633.731864744	-2811.4579234	1086.275956	-253.102816559	520.527065845	-744.780947948	-1388.55471869	-1519.52148603	492.364284221	-81.6751898616	-163.768708752	454.171326344	-193.292025063	396.28185793	-306.782149065	-59.9007753394	299.454964224	-11.265455024	53.0062757029	-323.626919143	155.98429484	-75.0408498005	53.7486709053	123.883834764	-21.9900846791	-171.934141065	39.5151062844	-29.6421495063	-31.9548996722	-34.0250624957	-17.319589639	46.2049084165	19.0766055844	-0.134613979739	-13.9418936242
_421674	-225529.71015	-664422.610587	-273593.818363	-139215.493542	428532.197196	-111373.925118	9519.17696415	42601.7913092	-29108.0274434	-49579.1035561	-80611.3454032	44873.1050561	44559.2739353	-2562.69576231	6054.80521571	-7985.35067926	5544.14540979	-17499.4423808	4498.04503772	-9487.14984888	3583.3138701	-7534.92805412	-644.514106707	4916.96224371	1798.73133917	7198.72426347	1225.72429487	-4591.51787694	5650.75803345	1977.86744348	-3731.43763699	1578.8742102	-1201.62724832	1049.95667572	-1699.43024762	3482.76942828	-1929.18170668	792.778375076	706.417131151	-412.043841362	-1567.18419078	-2473.85260156	-477.756258781	495.424561809	-1623.52452359	1334.62917369	-990.623368868	505.2955749	713.568774648	-440.507225183	-490.794430661	92.1706357727	166.041076111	-146.700564206	-269.213960998	-100.437889989	-3.14706042693	107.241442525	-63.4370670791	73.2612672225	50.7279117579
_421678	-480157.35113	-677884.476902	3864.87306064	258972.497198	269500.948591	-203309.643182	56253.4196517	-47573.0071656	-3800.07631934	-69884.7309685	-95788.7641336	46212.5395025	63686.230259	15965.9278653	-6158.81818021	7276.9549947	-3447.06691096	1690.54408274	-4751.69418478	5957.62846247	-2496.06817239	2180.83756528	7363.73210248	-8372.73327029	-4097.62605207	-772.953210973	-655.896427851	2893.30206971	-3259.7280993	2191.65878719	798.346110221	150.660595666	-761.151615649	-974.365833399	1943.89108307	1852.95301953	-2754.47654543	543.277987169	970.362307565	407.906687539	1919.73096253	-932.879343711	-1.57063649546	2448.45498889	-498.801442342	27.7735939564	877.497345059	-776.663468901	441.055490837	-930.711624442	610.880730155	89.0748729575	-162.745982975	-52.4090868439	23.4917026619	284.474572084	-16.923406146	-393.364995856	-174.41345936	69.5637469318	-20.9961647791
_421682	-380148.383169	-670987.962579	-156499.353983	213663.702058	332637.00372	-68302.4600172	11928.1632305	24352.7022996	-15427.4627699	-84847.3353426	-66714.6653484	-5262.96257074	83992.8650029	-3373.20659015	36587.9515709	828.448373972	-2709.21641671	-18502.0206231	3221.51459605	-19430.437147	-6136.2827927	-5126.08736556	3127.68288179	1645.93532796	3244.19729905	1846.0032459	-3417.03079439	-3120.14984751	3711.82689388	-1618.31462606	633.43761509	-676.135820122	-811.343701072	-4815.67377863	-1071.19039255	-777.858442595	1656.81589195	-1005.36558556	-484.952590156	1947.84333978	-1014.48594511	-449.090876379	2268.92595406	-1400.881981	1276.68831577	-983.55724402	-141.726695393	-481.055087936	219.690954881	-119.15042722	-99.9434867614	-429.468995281	-40.6832067188	39.8276139971	4.94760370593	-58.1365575607	-303.149803816	179.880168389	254.840944926	166.018795428	7.95480376703
_421686	-412583.230257	-696537.281994	-142593.969161	231283.961559	341176.824296	-75040.030882	11541.2370708	11199.4227627	-28700.3490527	-75093.9335684	-80595.2143229	22163.3360712	86039.8361186	-10663.7607283	15899.312979	-1791.22295857	-3682.32674695	-14472.3560499	-5345.41093672	-4488.89057839	3286.13984706	-5352.96712979	11571.0218335	-3723.59294845	2493.65445772	3503.64348286	-3851.59347874	-2945.94186102	-464.697583234	-707.119719407	1802.96824229	-3743.47521367	2105.66677361	2505.63840306	-1531.38316255	1477.08757171	2211.92545727	1479.75281989	-551.886157601	1006.37271346	-412.713987528	2483.85264078	-1690.40865421	-451.198900741	694.606760165	-841.738642015	294.330773763	37.4196638563	214.804867064	557.031530856	-524.863894056	61.9432322561	-124.803706057	-46.4603153442	112.661428863	192.872344061	249.389844661	-250.717558822	150.988898514	-108.611593383	58.1256370437
_421690	-365451.230776	-682729.66761	62781.1826553	286320.990056	280238.662045	-180707.726627	29791.4114487	5249.16599048	-21270.7282947	-36943.9219614	-125071.758212	18812.957817	19431.2639734	6376.79888773	17700.8169016	13260.1166617	-4594.79281788	3718.55659667	22496.5155684	-10900.6703801	-4512.34799137	601.762553549	-1810.93890955	-2594.03550366	3537.90683064	-5342.80230653	1423.50827143	1359.06922022	-639.41033218	539.57398691	-884.36287806	135.518296686	-2927.00074657	-2469.79424087	2481.67350068	-3594.56031458	-885.634537898	709.220835299	3329.50984296	902.917483327	826.850733127	578.530948326	314.279885675	120.586556464	-651.500420448	354.316001573	-1263.34920508	518.940360865	-773.670982863	390.755983877	286.968255293	274.629042448	43.8859140969	507.617253918	196.62542939	-133.58668123	7.855676302	2.89583779303	-75.0590619164	-197.45774949	-113.511846006
_421694	-438562.036884	-632110.346803	64933.8865669	236085.931331	282515.2254	-172222.127137	25902.5729204	16634.1829198	-2642.60422859	-62060.9785955	-114660.967977	53717.3045824	72458.8560497	1557.87228112	-15273.1728698	15585.5653919	-3775.55226046	4904.52012682	1766.69347131	16022.2333228	-6630.65105116	4427.44054133	3445.14317744	-6742.23515957	-6554.34253882	-427.214487646	5314.26894528	4279.71435894	-6685.75728602	7113.57244587	-1810.25012339	-367.00693709	3608.6019033	1255.23241799	-836.969885988	-2734.7421453	1330.46802935	-864.286531009	-1840.36209481	-2497.23619474	-573.757307715	-192.734132085	231.756984719	-1423.12085755	123.410945251	305.522150986	252.265485836	-286.237960633	-767.036211739	294.044403285	259.436818304	-76.6180792066	393.761913473	-342.988006434	-92.3219126433	-326.417047907	144.339408441	259.221998074	-106.748104237	-18.8593562472	47.4209199581
_421699	-1014561.81153	-712553.443032	616216.270221	880706.283156	78735.1058063	195449.473456	-100489.452803	61999.3082485	-110818.102921	82231.6934516	93997.7738957	3715.49230418	33166.7486233	-13754.0926386	25411.8499897	-23985.7981962	-7963.16456935	-385.516891653	1558.5447029	8403.46475811	-3779.27571227	-3367.71197873	-2392.52862218	3134.18665405	3963.99361714	1693.59999069	3259.5491416	3885.3127992	2239.61747971	-1901.58207766	-3884.09827443	-1487.04911147	-1683.44690843	-127.669442822	1894.41042795	-854.106227248	-1533.49248828	-322.525743672	-664.135996261	785.65289108	229.89801141	1204.99984403	1288.74685109	-994.793176641	156.417201549	-394.664480924	574.324291368	-158.744476752	-517.774509798	-836.634891148	456.371887231	164.544564139	-61.031752882	410.528115591	-0.86975262393	-69.8548040368	236.483515767	-224.77392889	98.6466778284	138.536182298	-41.4940078653
_421703	-1054322.87352	-645574.356909	-59027.7822884	-144070.828179	304220.796951	39161.7195506	-18481.6594533	-170109.107274	188826.862695	155519.941671	-503.201251567	131203.056065	-28996.0025425	108031.551536	15191.7361369	-9481.64895074	7013.38319242	-30632.9676425	6912.39569042	2622.66724658	-6656.97982829	-9066.02000796	-12799.6447903	2388.77431626	-3330.3628928	2788.63424398	-1492.66279191	3543.66420059	-137.633889364	-4766.33394573	3811.5869468	1617.26567884	-2375.10881266	-1613.42598685	1633.1611199	204.211715634	1396.67055458	-1261.01799339	-1644.96835864	-1372.67663664	98.0916619092	200.816272937	-1063.85467592	350.399260741	29.4433278541	-96.9606522675	181.994311303	418.926307734	-364.206811196	679.014984675	-226.077370272	316.084732051	-552.818424071	-169.002261873	-91.2297444653	-76.3915833607	34.7089274674	12.6780065923	-113.995398897	89.2250311531	-8.83888020468
_421707	-961204.830348	-668228.960992	612230.275847	1006256.84747	27753.2128785	153593.156906	-75179.8819578	-29413.5179665	-75826.8746987	45923.8740572	88463.3445746	19106.2898421	27462.2106475	4235.57838959	26395.840311	-32467.9119113	7671.54817978	-14674.3610127	-13273.635505	11280.1267884	-2252.65499252	-10319.9354839	1270.71533058	9491.3794671	-2125.60350606	4938.10938614	740.622970018	-832.091148881	4874.06892233	-337.924838315	715.138823216	-163.500756008	4212.7289708	-329.813181216	1224.56802706	599.146197789	-2911.45382664	-196.482515889	900.159671218	-1602.4446326	756.569309793	-84.6483048542	-974.519313527	602.58182082	443.190011678	11.6245385231	-523.395841747	492.498046261	568.641564511	780.006048796	295.486051321	-563.582105258	335.472989696	7.72114409784	201.934549362	-153.406005226	-107.951632133	61.7841524278	-138.3323661	-107.728395944	-6.2307769918
_421711	-341046.084001	-584183.765816	311394.613642	65301.5580066	98033.8322382	19878.1137571	-34892.567385	-159154.807621	152396.945925	115834.222387	-45870.4493754	89544.4212268	-16376.4358628	9740.16924084	23603.7119278	-33464.9965787	59834.1060834	62497.8425114	-33450.9393968	-14607.3645484	-3363.17360123	-7402.71113878	3602.06819191	4625.69688686	1650.77391626	-8010.42683123	-1213.68047897	-4941.03676349	-5056.97491207	2078.88376667	-695.806345717	2849.39817269	-1521.24772087	2380.45725974	1292.13323828	715.095578377	1287.86277188	293.063230321	-319.408722787	339.906405292	-873.877010657	146.059920694	1349.0608521	-366.514636636	-139.243425573	86.7131512213	329.295654112	412.950681308	37.83051613	-212.9543165	136.27252343	-417.630161163	305.591093191	164.069921259	-106.102590767	170.09479707	132.070690368	-49.1594860611	-4.71072649921	18.4186883376	59.1406568468
_421715	-941153.742984	-639299.22265	85443.8364636	-215471.885308	376609.678227	160510.774175	-98535.5068951	135196.58023	1921.41750914	186714.711597	37745.9127124	45241.0731175	7182.66936781	59295.1073297	6223.52497274	-21294.6019089	-29451.0904807	6733.90336236	15187.7614369	4265.79680095	8365.1353972	8522.71537487	-12576.2453588	-3301.78567637	-7886.18991911	2332.46819756	2187.3872814	-3331.62005692	-2656.91603626	8.72862460668	-6017.75234953	-137.079587725	2575.81988431	1763.41372694	-1977.55342791	36.7169267114	2098.4557814	1222.06627708	1890.81532674	1293.46939838	1062.47871169	-1467.27292893	-853.174720935	-359.042601945	737.638659282	-126.371978488	685.321634919	-1189.39351941	112.494465487	-371.380548864	-285.431005165	-140.255341481	-38.2509324547	18.2763986778	-68.3243425646	107.962831935	-250.489667906	27.933895765	115.257423444	-184.054494602	-11.0862567544
_421719	-431216.155342	-584127.669438	-112343.966029	-294548.785421	529733.026478	339119.663286	-184362.603562	277735.055392	-123838.520387	135644.307135	57654.3246362	32316.7443988	21658.9990325	-67028.1454804	-9367.79971116	-25950.9804346	-7540.31617771	818.677484989	13366.5841249	2395.08515888	9247.54688744	3786.41508672	-374.389412508	-8464.74979642	-908.169332743	-6893.6882492	2502.76373297	-1067.26799149	-432.176073109	1441.21249133	8814.58793584	43.5654619835	-2017.23343212	644.640831924	-465.936065252	-1690.71757344	-885.467548498	-290.571860636	214.631298368	-114.661124316	-1452.61918927	1068.40010002	1342.6365541	790.717517112	-702.198034984	364.777799212	-377.490783214	499.055485894	117.329401789	-42.8960663488	24.9256253613	335.219661123	48.4179935867	-133.334972672	155.455391774	240.1306314	35.663016767	120.812652796	38.8308617055	83.0448204252	27.0358831887
_421474	731109.963552	-492117.22304	-50183.5580553	-300435.578687	237930.985799	63884.780132	-59931.4282404	-198747.390523	-16739.2320324	-91134.1016763	94728.4724524	64598.7359054	-48156.1065747	7112.67145447	-19521.8287515	10443.889764	-9853.31995	-3373.97481505	-7098.79918794	-7059.78495993	7591.86655012	-1287.8677008	9006.92123611	15143.7975776	1205.19409522	-10573.1923713	3318.30228694	2765.23576239	-1126.98386192	5602.56863791	1017.29045761	-598.462636536	2004.9809394	-2500.79334555	829.449825489	39.8039859614	-994.880038424	-1218.64582575	2552.90307285	422.589304861	1206.02184322	469.152738096	-293.115261695	-814.772676617	-289.245782362	-27.8328802251	-28.2791713853	-582.316536185	-431.43350389	159.990112587	-895.757665894	1.80059880632	197.427136512	-316.053300963	252.515486994	27.3627278409	17.9911423685	48.8007430475	26.1316099385	-21.0680002174	-58.5793091488
_421478	454775.119053	-538891.197605	171435.57024	-51895.8141442	116158.933068	16810.4091717	-46234.4709565	-156880.15691	-5053.7111603	-23262.075128	31080.7850763	-10176.8112903	-20212.6576144	-4675.0529293	93055.5163796	35194.0466967	-36876.0501159	20946.0447866	28760.5976369	-3036.68455797	-6382.94424379	22062.8862712	7668.11727581	9040.87626787	131.649873351	3569.19575783	-7720.66571051	-5213.12860463	-2714.95843268	387.518324816	-934.474136501	-217.693712577	-3539.05095349	3644.52798473	-2208.05767751	15.622108556	-1943.3075599	-1431.71638944	-918.106242628	-1284.70568712	-7.52264140254	739.394034945	-913.442657871	163.039696504	407.147093187	492.868380837	632.889949898	1245.91158103	-432.236256592	-195.788284812	-385.163787184	122.514402457	89.5086667598	-156.69513881	173.763302413	-11.8822861269	44.3968518969	-36.7237419236	-10.5371627248	66.4116237156	28.3291379458
_421482	612467.332627	-494872.178941	3042.48863396	-435494.992713	255060.769171	68470.3037519	-65642.46467	-180297.362242	-23025.3719276	-87363.1000785	69744.2553777	35680.7293554	-38932.1613041	-34857.0291364	-14641.018956	22058.2540298	-1334.96783743	-5594.65440955	-7752.85902738	1522.37407289	-1059.7810176	7134.19192369	-5605.29909907	-7567.82808923	2734.96971567	5918.71572828	6898.23735491	-5568.90271926	264.024987446	-1000.83650059	-5566.06350837	1140.97072868	-1189.46748425	-1213.34273489	463.546324137	-2317.9189693	-234.504366931	34.8930321111	-1128.68328213	82.8238877927	-1660.18609601	700.626524216	-1197.43916779	203.138932117	-568.025878137	-139.548113344	-497.274520877	-746.66628579	-39.4309291569	-54.756308214	391.983016558	-549.124554156	-592.925218297	-280.719330898	330.794308183	170.961828257	140.577857506	-46.4549494319	52.9013111712	-232.954772766	-32.0750120083
_421486	723804.108047	-512208.137768	-22084.7156318	-344926.288312	251751.989979	78372.1739216	-75875.8531348	-176733.118674	-19825.5372598	-56030.3442061	44043.2719819	34687.2987061	-37169.9253787	-30421.2403296	19518.7319832	13014.4304877	-8761.46046262	626.614179905	3314.13754373	1635.28762034	7862.71284148	-5066.23898739	-237.522755702	-8661.43388374	18794.7085658	-4012.92021518	-3158.62823866	11785.169771	-2801.27071956	-2419.30568215	-1192.71622765	-1701.51155088	3928.78606935	1329.52923674	1725.75081077	4570.67811637	253.248604117	1492.78103343	349.997125268	-1931.83636196	-1789.52449616	-890.794917546	247.025047386	-310.171310608	925.580685115	-292.927662724	77.9981342203	114.162349147	708.307359996	-722.023249939	198.258308267	172.904964104	82.1303570011	104.072920229	143.123569225	-55.4202442355	-112.526314437	221.721109756	-2.58836922042	3.70701719734	-71.7694192679
