rowID1	MZ1	RT1	rowID2	MZ2	RT2
FirstID_6617	1004.8666043191199	14.856264365140701			
FirstID_3308	402.29039443810206	15.2204971371117			
FirstID_6196	528.428282342819	15.7901807075734			
FirstID_743	499.415236722561	14.4213138304551			
FirstID_7291	678.47012922165	5.725955593901781			
FirstID_6553	504.378895081656	7.100384491798099			
FirstID_853	973.901088993124	14.848014917748301			
FirstID_7167	790.689134346465	15.6071894463307			
FirstID_5896	445.328075012774	14.899848551834			
FirstID_6344	511.497882655767	9.65616934049382			
FirstID_4417	734.704148962729	14.121241180912499			
FirstID_4038	442.27161295414595	14.571790429653198			
FirstID_1924	678.4561629638761	14.363435586887901			
FirstID_6002	554.442714783247	0.742628531764898			
FirstID_7441	560.376039939056	7.43368684613755			
FirstID_2707	904.824191743732	5.9814363087365905			
FirstID_1580	585.489527135393	14.4921172310529			
FirstID_7536	382.309938852849	15.744846331870699			
FirstID_4108	904.8371703854469	14.487164178775402			
FirstID_7510	770.7046233825729	15.316713046102901			
FirstID_6651	672.540512388042	14.4784480120513			
FirstID_4872	530.4066386656771	14.6706264013006			
FirstID_3608	817.923990901585	6.17791562046093			
FirstID_4799	974.8073485616189	6.804972478737709			
FirstID_760	359.24371410660797	16.462789127720598			
FirstID_4942	400.269768763807	0.6726355118286601			
FirstID_6219	723.499997751138	16.161501882616697			
FirstID_4513	358.28411331433296	15.1350161458392			
FirstID_7558	418.273732791679	7.77329238321211			
FirstID_5265	458.38454028298304	15.7032058477806			
FirstID_265	612.521850315497	15.0187481808462			
FirstID_2764	464.310551834456	12.9793355762059			
FirstID_3559	442.32017015326403	14.0276254568077			
FirstID_2046	420.280334638173	15.215315164262302			
FirstID_2739	330.263236300317	13.649591338606601			
FirstID_50	441.41265132006697	5.810642779718809			
FirstID_2886	386.325720613097	14.756569517835699			
FirstID_6698	805.552675018881	13.5395922830737			
FirstID_5305	705.5837055533881	0.0785510082978914			
FirstID_6575	332.211263161965	6.21873397756801			
FirstID_5351	869.749225082292	0.163207674101387			
FirstID_6621	624.588144053564	16.5041680472964			
FirstID_4083	928.835922219413	15.233502676817901			
FirstID_4748	655.608439177813	14.450051862855501			
FirstID_2761	923.8877057605271	15.3741128566416			
FirstID_599	844.7293017104421	14.3845906507511			
FirstID_3531	515.418060485559	13.6444407253964			
FirstID_665	514.374584731575	14.689028062286198			
FirstID_4731	416.33797513751097	14.6844276270609			
FirstID_6365	387.285162265252	16.5684440637822			
FirstID_3785	500.370234787201	16.728669597271303			
FirstID_2165	423.379743696272	11.0358676193574			
FirstID_2507	447.340213216772	14.2522717172365			
FirstID_5085	1008.8936775188499	14.242656964323			
FirstID_5359	905.82139602441	14.9788876188976			
FirstID_469	380.332558746663	13.597996937985199			
FirstID_6021	989.916056972484	13.160096171631698			
FirstID_3571	510.448201814334	7.5470710792458995			
FirstID_2544	463.31019179565993	14.653884328673598			
FirstID_645	421.36948540064697	7.741555709412809			
FirstID_7669	457.370568607811	16.8126402408053			
FirstID_2971	709.0327730661741	7.778988895420281			
FirstID_1042	673.54159941783	9.55862333984486			
FirstID_4818	716.564427778613	15.0832666642147			
FirstID_6511	516.400866905111	12.681985653991198			
FirstID_2287	424.362885877894	14.463339243410198			
FirstID_1443	328.242172943602	14.589542732511699			
FirstID_5612	708.507036991013	14.8130282725513			
FirstID_3526	508.325081145242	14.8979465908231			
FirstID_2250	303.22931893288103	8.24634886902941			
FirstID_4367	491.335060905148	14.9835661854224			
FirstID_3643	610.588922046996	14.8974496462422			
FirstID_4617	908.259091147706	14.519210402267198			
FirstID_3140	301.296505634227	14.397229737937801			
FirstID_6133	722.4904083944501	8.94817050113464			
FirstID_2233	554.473226363342	14.619489381205302			
FirstID_6259	875.780701171819	14.6336158169204			
FirstID_3467	568.3864116312291	9.17558426902461			
FirstID_224	552.540705568982	16.5468846626717			
FirstID_5622	961.8817255853211	7.73024102439798			
FirstID_1859	1075.3019034411	0.8408680466630172			
FirstID_3150	551.362148466327	16.2056537561602			
FirstID_7740	494.418334440796	16.0499304326302			
FirstID_887	582.552957760782	14.303972907241098			
FirstID_2924	419.31355156152296	8.171541943969329			
FirstID_7307	752.571706374775	0.8346912666747671			
FirstID_2279	592.43481457442	15.2086275685111			
FirstID_2417	630.196443514683	1.47537639636429			
FirstID_1663	412.34609463898596	13.228029148019099			
FirstID_6158	624.585051293403	13.7472523559216			
FirstID_2848	751.5659261797	3.3528647263888995			
FirstID_468	336.31927448259603	7.35779400691287			
FirstID_2060	469.446161267773	14.648766735077901			
FirstID_4103	855.5861728099701	8.13802146490611			
FirstID_970	900.7854951798421	15.5030505893688			
FirstID_6068	932.770931546565	6.876700099934619			
FirstID_6527	552.525566445461	9.041605349244788			
FirstID_3257	561.422129379693	8.158825061494941			
FirstID_6842	554.475416458005	14.8139599993999			
FirstID_959	991.854297273561	6.437404371872639			
FirstID_3277	596.487543569751	14.458543540926001			
FirstID_6661	304.307873489653	14.683002512458902			
FirstID_2626	468.361303871458	7.0506706012053			
FirstID_4967	916.717723497375	8.99348341975474			
FirstID_3048	589.549767384901	13.677066786005302			
FirstID_2294	728.6562820120329	15.8306313500414			
FirstID_4115	485.423708483549	15.3270104615585			
FirstID_4043	943.8459896162019	16.6865945917172			
FirstID_7469	917.8508888457139	14.5357453363357			
FirstID_6026	611.583571179524	8.65824199296654			
FirstID_6361	803.657974722253	14.119095657128			
FirstID_1715	418.28446461148104	9.55178503638925			
FirstID_1829	562.40083336779	8.20433049584579			
FirstID_2098	909.776611759171	3.59845258427292			
FirstID_5812	516.345747521582	14.135157582018099			
FirstID_5498	582.504317995444	4.0726183716713305			
FirstID_3534	1006.87896999938	15.0659605761564			
FirstID_5110	974.817326471295	15.4585052161897			
FirstID_1902	973.8086928268491	15.206271163956801			
FirstID_6450	934.8782673033741	13.804293531336			
FirstID_1190	385.353194598285	5.90342076325817			
FirstID_5325	555.480615901272	15.381146717296698			
FirstID_7769	883.7627009210651	14.668157726715698			
FirstID_2881	791.546917137563	0.6711957015878791			
FirstID_2432	315.256526453891	15.354909868961599			
FirstID_5955	795.648917236329	14.2560024387078			
FirstID_4726	614.50829606918	12.714843781449803			
FirstID_6658	382.410432739976	15.338394328729999			
FirstID_6138	430.32092056500505	13.680411149195			
FirstID_6482	315.064014040369	8.01292143358882			
FirstID_618	929.8486924566969	6.313659810949139			
FirstID_7368	568.495909184495	6.30060335980547			
FirstID_884	516.399693764272	15.042350772848199			
FirstID_5929	482.457822188945	8.39189122707411			
FirstID_4237	959.894042779178	13.7387979543558			
FirstID_3006	701.624456172549	14.728023021935			
FirstID_3775	672.546677134447	7.97885703880311			
FirstID_2944	534.4430492980099	13.452110919118303			
FirstID_3856	416.261978710038	7.9517228325727904			
FirstID_7104	625.249461852554	7.1478802100211905			
FirstID_5495	954.846439512489	14.605539882762999			
FirstID_2680	721.7332868768901	15.2508549662328			
FirstID_3117	1024.92299734331	2.2525362719829			
FirstID_1579	813.632975532336	16.1096188264871			
FirstID_6005	949.731156834844	13.4859586057055			
FirstID_1115	356.249978690875	0.761792859540953			
FirstID_5382	316.20381612017104	16.488205361335403			
FirstID_6028	591.435312072687	14.4368121764555			
FirstID_2888	890.852689627994	1.97764455445959			
FirstID_3216	342.300405296461	6.28908910698002			
FirstID_1693	377.264948184508	15.5693184154745			
FirstID_5499	578.524142992221	14.383876660042901			
FirstID_701	854.575262179619	14.338206758067699			
FirstID_2423	666.635666972379	14.415210101868901			
FirstID_3054	561.416822806811	14.891873519328598			
FirstID_4914	470.42156755296304	15.4356758371416			
FirstID_1363	418.27798798728895	12.717758072348099			
FirstID_949	455.359230616521	15.248274382928601			
FirstID_1464	1070.32254235172	14.617581779759			
FirstID_3841	356.27885028664497	15.310788552423501			
FirstID_6389	942.845976426252	15.4079977205858			
FirstID_4804	644.592205463752	13.4750543000165			
FirstID_7096	398.2882651666	6.90887292897543			
FirstID_2751	372.26993652169097	14.031637043734401			
FirstID_7049	1081.30793727422	14.211039203596401			
FirstID_3373	734.5596117900619	13.019571792125099			
FirstID_7305	773.523945780043	10.7684674830409			
FirstID_1763	761.586943569515	9.1072340607925			
FirstID_4891	454.42299407876	0.0991386857101944			
FirstID_6867	906.260258569439	7.88740466829907			
FirstID_3667	566.54409568325	14.0415619211321			
FirstID_2607	487.37689297300903	14.974186526052401			
FirstID_6730	740.673838307354	16.8867201135857			
FirstID_3576	616.567313921044	15.936469287683			
FirstID_1170	819.719536081378	14.6460628359772			
FirstID_5034	471.39363648537596	15.072935896099999			
FirstID_2193	624.5862602486869	16.9920418613463			
FirstID_7107	469.322576229414	3.57118131733778			
FirstID_4342	356.318384481826	9.53628416506473			
FirstID_2305	889.667677133609	6.67901123189211			
FirstID_7125	872.772627987246	15.4727049421225			
FirstID_4862	756.639239935587	15.278855958406801			
FirstID_3973	311.18018640193804	4.1652373769984194			
FirstID_995	496.34391535069295	8.79052010283344			
FirstID_4906	383.334205611288	15.383865948829401			
FirstID_4582	666.654557837684	14.7178222077621			
FirstID_6921	876.792449174475	14.716132780144699			
FirstID_1241	947.7415115606099	8.21646751067971			
FirstID_2898	818.6544613348469	15.039925826772599			
FirstID_2980	428.268103239473	14.381947121154498			
FirstID_5411	986.901271846461	15.852902652941198			
FirstID_4928	614.504284426801	14.955306294974502			
FirstID_1793	648.417141226825	5.47194158606061			
FirstID_6987	973.015531011902	14.9047559707337			
FirstID_7605	837.273977882436	14.075553347720001			
FirstID_4573	762.773651480165	15.249729789051699			
FirstID_6984	922.781808820704	7.27565863298586			
FirstID_3715	482.38287753732595	0.607880458743357			
FirstID_564	1057.10239547373	15.348154665171402			
FirstID_3168	950.7277620859101	13.7821741239849			
FirstID_3926	447.351629013456	9.6721972000297			
FirstID_723	855.736582852062	14.5707426578227			
FirstID_849	457.357687787907	14.4712031646733			
FirstID_6507	358.252772408366	15.384116830901402			
FirstID_3053	688.448719717359	14.576121718373301			
FirstID_225	487.39121912866204	10.4303187146878			
FirstID_3593	482.159499394825	15.337715641775501			
FirstID_6757	808.58736500827	15.513769397367001			
FirstID_866	598.511985509122	9.766219900153551			
FirstID_6304	524.463497697091	8.49726412401186			
FirstID_520	989.918897323034	7.52780591061278			
FirstID_5138	380.33861256553496	7.525232184124009			
FirstID_3783	852.7922262334461	15.742093584290302			
FirstID_5881	566.518343835972	0.9564620428052171			
FirstID_2836	745.515545893802	15.9905238678176			
FirstID_3279	874.560432949754	15.9904111328094			
FirstID_5442	428.337318678996	7.71248173043746			
FirstID_2164	500.32053850357397	3.2686652981589104			
FirstID_5646	1014.9384117905802	15.4369462352347			
FirstID_6475	541.473973382014	15.0356862929565			
FirstID_5985	862.826626402133	8.16220256967437			
FirstID_6926	929.83202547644	8.2907945535859			
FirstID_370	811.5639596335111	7.962175402418589			
FirstID_1531	432.323397467522	10.4233549648051			
FirstID_7260	441.420113354916	15.265406169475401			
FirstID_3169	920.712077821946	14.5926869249782			
FirstID_3834	875.713414836808	4.90558627927098			
FirstID_67	542.450478943475	15.213330757865801			
FirstID_5781	462.3570775320599	14.117340399536701			
FirstID_838	932.8561888589501	14.713769394266802			
FirstID_7613	663.462635125017	14.8952035307619			
FirstID_137	897.7280288187179	14.0274896809198			
FirstID_247	508.471359456316	5.78325538374495			
FirstID_2099	955.758846149212	14.667511057061999			
FirstID_3771	875.974208602862	14.4234349799406			
FirstID_7772	420.339690553884	15.4164033221402			
FirstID_5164	786.584969685055	5.58468248710732			
FirstID_7013	1084.32156297612	9.01633190442147			
FirstID_3727	663.447492934054	14.9536567913325			
FirstID_6982	466.531821441597	14.9841327172103			
FirstID_2055	353.333225256651	15.756094718039998			
FirstID_6929	514.341801223398	13.660584347253401			
FirstID_6095	524.459830004162	3.97202303376456			
FirstID_961	491.32488264123805	14.979488200632801			
FirstID_1778	592.443065030623	4.98984639315307			
FirstID_1621	356.266280539693	15.395884028129199			
FirstID_5570	360.359005039543	15.2435747092049			
FirstID_2357	552.545349515727	14.572729070195999			
FirstID_4056	722.5041445094411	15.4559093058508			
FirstID_4100	412.37819288518097	14.816804437053301			
FirstID_4289	482.28330770135904	14.257666278470198			
FirstID_1288	596.562674580975	9.66143520484974			
FirstID_7543	692.452076871924	15.1418490607249			
FirstID_2918	382.315227326114	14.930089839222			
FirstID_7550	898.7958139827	8.74411978962381			
FirstID_5542	654.681368801385	8.36566254141024			
FirstID_6598	424.308821939102	9.47001226064902			
FirstID_5501	582.504815909989	0.19437182192143002			
FirstID_4221	663.442786646181	14.9661114332094			
FirstID_6487	559.2097122161271	17.1961788986418			
FirstID_7508	694.6784646796781	7.899085393815921			
FirstID_7210	990.948778434278	8.143455880865801			
FirstID_6212	302.19612364073	14.980821217277			
FirstID_7506	437.437052977019	14.9834626147995			
FirstID_4296	777.906191399573	8.60570975187823			
FirstID_4886	854.730310135601	15.841019135123501			
FirstID_6890	552.503446280337	14.6824705754829			
FirstID_5101	590.424782194941	14.089156082065198			
FirstID_197	326.238089896927	15.3774811483671			
FirstID_5664	888.9206611903699	7.28635260861471			
FirstID_6696	984.21215263376	13.7882513784245			
FirstID_7120	544.416760643468	8.19650759986886			
FirstID_772	868.161767438712	13.9203581203789			
FirstID_3220	560.419413306524	7.07734614157177			
FirstID_6126	473.1019319426401	15.064030974418301			
FirstID_1594	301.143751898428	6.61434085285197			
FirstID_2143	758.559515097477	7.2125314734365205			
FirstID_145	570.4340551001779	14.750715079432002			
FirstID_4475	486.29617563147303	15.134021232774698			
FirstID_1390	692.694491590597	14.9693281665025			
FirstID_6203	554.5218106461799	9.94262438480595			
FirstID_160	777.2296956317849	14.848673159906301			
FirstID_6451	672.541947431783	2.00581621901856			
FirstID_7288	327.255055764556	15.0423092367464			
FirstID_7232	612.483445159891	14.629113724796099			
FirstID_5154	634.4476583981391	7.000389337051179			
FirstID_5905	551.4023245742341	14.9315705413143			
FirstID_333	540.396342770234	14.9229100802669			
FirstID_2385	470.3147356759599	13.1888655838677			
FirstID_5431	608.556219384574	14.827805558022598			
FirstID_547	858.593131312088	8.35420118761382			
FirstID_4259	462.361873739698	2.99110012811589			
FirstID_5407	414.35566780717903	7.8684740031725395			
FirstID_3552	994.865357200791	15.152336138879399			
FirstID_7577	441.40977126174795	5.05731000436752			
FirstID_6633	789.5166954366341	2.3109137243175804			
FirstID_6013	818.5785516144921	15.819656659502499			
FirstID_4450	807.059076198504	14.827040278613698			
FirstID_1305	388.254872666336	11.663605164488			
FirstID_7678	491.321999564954	0.8612397034476049			
FirstID_4530	701.1833001755231	14.5477895324054			
FirstID_569	863.655873357545	12.647993540390502			
FirstID_4146	955.761951313555	13.196805768483			
FirstID_1407	426.400508553791	14.536792435715899			
FirstID_3170	402.254507341763	15.9672515873317			
FirstID_5933	316.210811515651	5.2243150848589			
FirstID_2854	499.415540841407	12.8021150901158			
FirstID_4165	961.9000635607699	15.0553441056356			
FirstID_3563	312.935688938839	6.07325112437763			
FirstID_1136	540.459951333209	13.3404156845528			
FirstID_873	771.5145164897681	16.5806460768687			
FirstID_396	751.5742420079902	7.323803733582211			
FirstID_5353	433.288244551143	10.0459866743641			
FirstID_4682	929.82134154044	15.5447262580142			
FirstID_2654	411.18128016541704	1.98581968843739			
FirstID_2817	608.5929016209599	12.992451905359099			
FirstID_4245	538.434898750235	14.6332907556776			
FirstID_7439	328.253229887711	13.9615194627747			
FirstID_3371	469.437149866605	13.9803972375772			
FirstID_424	663.446544441179	15.4489294005127			
FirstID_2289	500.31808197701304	16.1442576122245			
FirstID_6516	511.485845182728	7.850782543445951			
FirstID_2650	542.441114951783	14.756183803719699			
FirstID_848	325.23971535419497	13.6129890208184			
FirstID_5447	590.432979593352	14.192776196549001			
FirstID_6948	341.233327768793	15.0701577526973			
FirstID_6280	650.644421809534	8.0856647887026			
FirstID_5988	635.499071792432	15.246648390603198			
FirstID_1731	430.917764725781	7.93204103531551			
FirstID_2912	303.224641701119	14.1180337040161			
FirstID_2758	468.321258003505	14.8538973707813			
FirstID_1868	514.412018452261	14.7159922289748			
FirstID_2291	399.32969230549105	14.9063604207233			
FirstID_860	746.51202798821	15.584714099532599			
FirstID_2177	610.533063944038	14.9045712912305			
FirstID_770	940.831450889702	14.7094005382774			
FirstID_3398	560.386006422794	14.3117405383775			
FirstID_6171	416.34472729640703	14.1817780393799			
FirstID_2823	874.760098009299	14.8071069501634			
FirstID_910	957.8649737539071	8.12206290629029			
FirstID_3558	402.32551070313104	5.758973544586119			
FirstID_7700	884.772686285086	15.957693681539302			
FirstID_2571	431.31898645961195	14.413810470536099			
FirstID_6371	965.835448037086	13.3770563554633			
FirstID_5593	430.347455921164	15.636148337555301			
FirstID_523	514.410225973214	7.89548683657889			
FirstID_3925	739.532959075579	15.4163458589746			
FirstID_6214	384.34215369394303	14.122314639418398			
FirstID_7354	454.426787555484	14.617585875997902			
FirstID_1670	487.352206553664	8.564724272487169			
FirstID_129	419.318211801392	15.042163280547099			
FirstID_5339	374.221077107151	14.400357426076301			
FirstID_2010	982.877046035763	6.43845196395499			
FirstID_4411	980.851146939056	15.1724432101984			
FirstID_1748	766.520833293392	14.104458909760302			
FirstID_606	872.768238831159	13.9405572732234			
FirstID_2318	767.531067112371	14.0226074271836			
FirstID_6974	604.5701067321891	14.725802081459301			
FirstID_7650	924.751079181494	5.791797136704839			
FirstID_4643	440.339214968593	15.0670273114233			
FirstID_7451	463.316620280173	15.3445588529389			
FirstID_6379	529.435610844169	14.787097859739001			
FirstID_4084	482.467771157622	14.8179232856935			
FirstID_4881	432.334590134507	12.2924194639175			
FirstID_3184	628.523133585872	13.6700074537167			
FirstID_500	414.31696296729797	8.8512256142986			
FirstID_6649	709.5140230446941	14.0829022092749			
FirstID_5761	703.209684053203	14.770172095378499			
FirstID_7268	442.327660166989	14.9037337914034			
FirstID_729	723.511812143817	15.9402737303449			
FirstID_6835	393.30122128061305	7.36931870510549			
FirstID_1083	894.73885683446	14.3444525247561			
FirstID_2564	551.349473203178	14.739174868074999			
FirstID_7050	516.384772884519	7.012740814887611			
FirstID_2725	497.43935121699303	15.1158425724585			
FirstID_5032	430.318373816391	14.4706182345996			
FirstID_3895	433.29367235440697	8.48264014296139			
FirstID_3100	837.686173559102	15.161568752395501			
FirstID_3652	412.40946388798596	8.66404085871122			
FirstID_6823	448.324308419935	7.49083080831946			
FirstID_5587	790.533575529064	14.513063625655198			
FirstID_4783	528.356673417286	6.45279340616897			
FirstID_10	384.274751704842	15.154803698770198			
FirstID_1718	512.352003395113	14.1406869473339			
FirstID_3456	666.644751478781	8.160745284414169			
FirstID_4763	566.55131682166	8.80826089929916			
FirstID_1779	948.8866713439729	15.8714996170095			
FirstID_5098	920.843338476648	14.9630808880761			
FirstID_2174	770.555548110113	15.0214095883556			
FirstID_7509	397.336151812608	7.60644440736602			
FirstID_2238	568.493320243144	0.441727354735458			
FirstID_1959	751.547361064914	14.331128203842699			
FirstID_5190	1027.94365307397	15.879091102347699			
FirstID_6425	561.419918430497	15.202364860223101			
FirstID_3396	608.587524433196	14.6265338397099			
FirstID_2827	538.45242717397	8.89516202753577			
FirstID_4343	404.310935643993	12.709378188914302			
FirstID_7407	614.495940615486	4.92712113121204			
FirstID_3465	701.6381968829598	7.24579799455164			
FirstID_3983	330.261366144873	15.0793605416516			
FirstID_6198	637.629065201378	0.297655607356263			
FirstID_4916	736.536659335286	14.410769105000801			
FirstID_5649	588.419619238792	1.75661065650206			
FirstID_234	346.26503077746804	11.923539156118698			
FirstID_942	601.521789293894	0.893545680482731			
FirstID_3189	611.582894602351	15.5938907747989			
FirstID_5573	908.8558738563229	7.51416320475906			
FirstID_4547	769.709152318216	7.20653515198261			
FirstID_302	321.201954097784	15.1936052607853			
FirstID_1348	502.413557279282	8.88484581807829			
FirstID_2126	538.544925893385	15.1442080212329			
FirstID_7681	873.7676727272009	14.7811585385595			
FirstID_3064	672.543289910209	0.560850694000756			
FirstID_143	384.310624732211	14.653644343333399			
FirstID_3379	881.741029408288	13.596919149515			
FirstID_2916	697.657063695311	14.758544040543402			
FirstID_6761	495.163582068211	14.5553461050176			
FirstID_4479	556.419610201876	14.846732068804801			
FirstID_4827	927.7416292169639	14.7577035550053			
FirstID_2252	443.358477415665	8.11457414144119			
FirstID_4292	342.306050032029	15.071886902479			
FirstID_5718	903.7332768477451	15.2858641635449			
FirstID_7606	995.873652330393	15.024299030960501			
FirstID_2908	384.309854539178	0.49304290729039507			
FirstID_4675	524.429963439409	7.99232910541255			
FirstID_17	663.452236487836	14.183912334113			
FirstID_6500	368.279342109367	15.3873522264005			
FirstID_5522	1073.31424365223	15.9849294410515			
FirstID_1374	844.7405607066299	14.333470739290302			
FirstID_5039	547.398214798689	14.8474255362991			
FirstID_3792	342.21383402509497	15.149915470695			
FirstID_875	681.824146752298	14.7640634656107			
FirstID_4520	402.286521658099	15.8206703465734			
FirstID_114	528.460354084959	13.296953688807198			
FirstID_6821	526.487890829246	15.424282990785901			
FirstID_3283	664.458276613767	15.036134628727698			
FirstID_844	432.329631059716	14.554679103219199			
FirstID_4757	370.337983601085	14.688518534294401			
FirstID_1599	633.4687319632731	13.9632532662594			
FirstID_3271	430.912019227598	12.7062895144963			
FirstID_4929	400.268512676322	14.032167558927801			
FirstID_5220	648.422469256901	14.7599081222024			
FirstID_7768	903.820579633943	15.065692505899401			
FirstID_3822	863.785716831581	14.2475860884275			
FirstID_2404	548.409761220803	14.474083400646201			
FirstID_3738	705.574343178781	8.8226927318874			
FirstID_1035	974.9092577400729	7.606084978229379			
FirstID_1712	941.703246894893	14.748793629719698			
FirstID_841	933.862200711664	14.7547777978605			
FirstID_2747	718.717053863082	15.4158875384214			
FirstID_2661	932.862922111927	1.9942832020491401			
FirstID_1209	962.907628438562	14.3709883236975			
FirstID_7417	482.340862940252	13.8673150067011			
FirstID_2307	496.391034474012	14.0893607659231			
FirstID_4811	516.36705275668	6.476148330232719			
FirstID_3671	473.328163261957	14.9936558693229			
FirstID_3050	472.336398037545	7.59356725720725			
FirstID_817	339.27945862913504	16.2934374626264			
FirstID_1595	916.5215357671741	14.287893451391302			
FirstID_380	496.438130650644	1.0373164782531898			
FirstID_6959	413.26868081704004	14.7530304700617			
FirstID_2271	398.285010532493	15.1837366177559			
FirstID_1847	480.32870010484004	15.296936187679801			
FirstID_5288	908.861214698812	14.9225468632297			
FirstID_388	414.28779035686404	16.711928715431302			
FirstID_441	556.455386240598	15.038149697595301			
FirstID_4143	502.348268139695	14.921330205218199			
FirstID_4373	341.310937236169	14.995365128913901			
FirstID_2422	601.508296623923	16.791412006889697			
FirstID_3991	584.527741177436	10.3681645617597			
FirstID_3138	866.718828878432	8.32043878508934			
FirstID_6508	382.44283511749495	14.6782038970845			
FirstID_6468	909.254986838172	15.894109025789199			
FirstID_6563	350.259265403128	15.520264975144999			
FirstID_4104	540.490796540828	12.7147894970291			
FirstID_882	930.842327956145	16.272487169351198			
FirstID_7689	444.331473614666	14.8546902964407			
FirstID_4424	353.338800518973	14.6840847623488			
FirstID_3545	663.4402683955481	16.016071615299598			
FirstID_1357	631.569391667762	14.6623862092657			
FirstID_5173	487.38732030820296	14.7072280682017			
FirstID_2295	553.4024768402401	14.292168038859902			
FirstID_5289	853.2462983234101	15.0430731203285			
FirstID_1449	454.299890075608	14.4562868843348			
FirstID_1883	877.723206740699	14.2002673223761			
FirstID_2465	882.755477335426	8.013790333527691			
FirstID_7724	384.26850333934	7.63276710800489			
FirstID_161	718.5372457419361	8.76142242398105			
FirstID_3607	971.75211077385	7.818231172275469			
FirstID_3906	441.300852421874	6.0198397597224105			
FirstID_3330	924.803387516611	0.07752163054470199			
FirstID_329	554.513589371319	15.602532166877198			
FirstID_443	637.560493075791	15.124354769875099			
FirstID_5972	788.7065184747901	14.9310611365878			
FirstID_6428	552.529620713976	15.3567160866634			
FirstID_2166	566.535609118389	0.7467465358828199			
FirstID_4264	708.169748043808	14.5542345797185			
FirstID_5049	337.231949320267	15.048948982166701			
FirstID_439	811.549907575367	16.2106850656341			
FirstID_5274	358.373155171671	14.5794151276514			
FirstID_4000	440.872662531541	7.242802496681921			
FirstID_6799	912.7971019077929	0.5556842800930489			
FirstID_3305	804.556395377692	14.3906003987605			
FirstID_1165	362.92703141659103	14.4032227318224			
FirstID_1549	671.610074668007	14.654594953224699			
FirstID_7405	844.738110977175	16.5811910270865			
FirstID_3399	899.7166474786301	15.234398160448801			
FirstID_3560	376.302435404125	14.0128769092091			
FirstID_185	1007.9739931472301	15.5183473858211			
FirstID_7764	574.421911100454	16.9988020012625			
FirstID_5711	529.431762389832	14.017551159297302			
FirstID_601	723.514211718134	15.4431696137428			
FirstID_3471	400.235168410147	15.252007238422301			
FirstID_2050	416.37645770179	14.676322622848302			
FirstID_6448	593.600134430299	14.7638188515226			
FirstID_4184	577.510333496576	14.959569849279001			
FirstID_7723	414.283818339776	13.970005030379			
FirstID_3072	447.333028636137	14.189022203854101			
FirstID_6039	440.30042456648397	12.7695109715156			
FirstID_3850	443.389873637526	14.3777049473246			
FirstID_537	774.2768374534539	13.5303053770151			
FirstID_2205	585.491659059377	7.430296275661191			
FirstID_971	414.282362589572	14.955015765423			
FirstID_6341	569.541248693728	15.2229527067378			
FirstID_6161	439.12699124741204	14.760424688032401			
FirstID_2843	694.501664177267	14.995487717462499			
FirstID_1160	946.8686464349801	6.85929431587676			
FirstID_7253	397.324954706496	10.7121212081582			
FirstID_3752	756.550860166308	14.5209187527751			
FirstID_7526	905.759698331914	14.5991648224243			
FirstID_7496	809.588791177271	8.87561335243669			
FirstID_934	532.4319231703221	14.4906030946825			
FirstID_4796	350.31415028551595	14.468899802456999			
FirstID_560	429.335134257869	14.5506897375399			
FirstID_3047	540.503973909719	1.97656262035272			
FirstID_5652	479.395070665263	15.2175452998247			
FirstID_26	486.37794769247904	7.4567557535583			
FirstID_2687	398.35719720455495	8.828898161631109			
FirstID_3988	552.549069506466	8.83388056080587			
FirstID_4230	909.8617266394699	1.76832543705985			
FirstID_6578	676.66484570278	15.245794817790001			
FirstID_862	666.644025337121	16.7811891567346			
FirstID_1963	915.6904675959061	0.330687191001342			
FirstID_1031	806.558642550612	7.26054401562806			
FirstID_5268	759.6373456866229	14.760478422613499			
FirstID_7657	549.290912048345	14.634783508792			
FirstID_7242	678.4778719483901	6.13369651535216			
FirstID_4924	661.8147695327671	14.457613371444301			
FirstID_4169	472.292291022683	15.3057041310462			
FirstID_5358	402.327240962849	13.9733833697559			
FirstID_1232	960.8821625717709	14.244495598308498			
FirstID_1063	583.552583541688	7.9658924258444905			
FirstID_188	578.672310625198	15.574336401609699			
FirstID_3550	318.19792650408	14.8678087247837			
FirstID_5941	1071.3509643540801	16.3191719713141			
FirstID_5998	840.636626960809	14.5585821494279			
FirstID_463	325.23512982646196	13.5604898791961			
FirstID_2199	751.561691944292	14.7609002061036			
FirstID_130	427.394179894484	14.6918903590445			
FirstID_6536	480.54663859350603	14.6359557021649			
FirstID_1048	886.777300161876	14.741716936481499			
FirstID_2954	919.842995476232	15.0389881459602			
FirstID_6388	918.695675462828	14.162940979718401			
FirstID_2554	448.28652576485	14.7824677424257			
FirstID_6249	950.818129721117	5.969741468285119			
FirstID_7791	848.296348823118	-0.0236136536367335			
FirstID_5414	614.492244259309	15.9514642963591			
FirstID_6207	305.15389383837004	14.0925263932005			
FirstID_5080	565.565154964037	16.640358330707098			
FirstID_256	482.464445094811	6.138677507279169			
FirstID_1631	996.898331274876	14.399989895629199			
FirstID_7371	311.286502643477	14.8195995523474			
FirstID_2395	849.9484215199609	7.19857188113688			
FirstID_414	561.475357675837	2.43343711734229			
FirstID_565	515.416176825625	15.448847683982699			
FirstID_3144	702.210548377975	8.783762954955678			
FirstID_597	854.5892476829491	5.91570244359809			
FirstID_4191	309.20388293647204	13.973116455989699			
