_421624	Sauvignon Blanc, Lake County, CA 2001	118912.0000	13515.0000	368819.0000	2793.0000	4216.0000	23587.0000	5021.0000	114869.0000	45509.0000	209261.0000	14063.0000	199191.0000	75146.0000	198722.0000	2283.0000	1185007.0000	21936.0000	97242.0000	7876.0000	352625.0000	52324.0000	32671.0000	124608.0000	7155.0000	161772.0000	2969.0000	1191.0000	22126.0000	22177.0000	28040.0000	8136.0000	8896.0000	13132.0000	11653.0000	892346.0000	11247.0000	11688.0000	566348.0000	15474.0000	53559.0000	40747.0000	8440.0000	5117.0000	12650.0000	18728.0000	20939.0000	3254.0000	8961.0000	14977.0000	2626.0000	10259.0000	525243.0000	3182.0000	1189.0000	99132.0000	6804.0000	17015.0000	930896.0000	15273.0000	1871.0000	8105.0000
_421628	Sauvignon Blanc, Lake County, CA 2001	144918.0000	15232.0000	545699.0000	2929.0000	5154.0000	26275.0000	5623.0000	95050.0000	56620.0000	281272.0000	14863.0000	253051.0000	128107.0000	309991.0000	2379.0000	1216880.0000	28917.0000	106516.0000	9719.0000	487747.0000	68043.0000	36941.0000	182480.0000	8095.0000	219741.0000	3114.0000	1481.0000	23925.0000	20536.0000	32503.0000	8638.0000	9726.0000	15949.0000	16198.0000	1052778.0000	12483.0000	13341.0000	617448.0000	16747.0000	64181.0000	51866.0000	9382.0000	7929.0000	11867.0000	23403.0000	24705.0000	3207.0000	10708.0000	16676.0000	3285.0000	16811.0000	56731.0000	3220.0000	1308.0000	82279.0000	5960.0000	13985.0000	698778.0000	14306.0000	583.0000	8121.0000
_421632	Sauvignon Blanc, Lake County, CA 2001	158209.0000	14208.0000	388768.0000	2689.0000	4626.0000	26644.0000	5532.0000	17128.0000	53287.0000	266345.0000	17793.0000	256654.0000	117392.0000	281915.0000	2706.0000	1501022.0000	8881.0000	120224.0000	11037.0000	331743.0000	70721.0000	33767.0000	122284.0000	9396.0000	153312.0000	3609.0000	596.0000	21484.0000	27135.0000	37632.0000	11842.0000	10964.0000	17992.0000	5123.0000	1172088.0000	14407.0000	13716.0000	713567.0000	18253.0000	72609.0000	38065.0000	10125.0000	6204.0000	15753.0000	20682.0000	22740.0000	4222.0000	7684.0000	14014.0000	3055.0000	3995.0000	41015.0000	2086.0000	929.0000	70001.0000	7207.0000	18844.0000	1094272.0000	12042.0000	1582.0000	9919.0000
_421636	Sauvignon Blanc, Lake County, CA 2001	133606.0000	15366.0000	440078.0000	3423.0000	5360.0000	27308.0000	5576.0000	184061.0000	53623.0000	235105.0000	15947.0000	237244.0000	114602.0000	253151.0000	2652.0000	1345735.0000	29530.0000	116442.0000	9612.0000	428421.0000	58508.0000	41663.0000	157423.0000	9014.0000	184686.0000	3238.0000	1613.0000	28032.0000	25717.0000	32260.0000	9795.0000	10516.0000	15267.0000	16739.0000	1053307.0000	13206.0000	13833.0000	667019.0000	15647.0000	58893.0000	52826.0000	9912.0000	7059.0000	14217.0000	20073.0000	24873.0000	3632.0000	10042.0000	19086.0000	3292.0000	14983.0000	51229.0000	3816.0000	1397.0000	103311.0000	5091.0000	14728.0000	934103.0000	15444.0000	1402.0000	9302.0000
_421640	Sauvignon Blanc, Lake County, CA 2001	114647.0000	16694.0000	416103.0000	4102.0000	4677.0000	28495.0000	5776.0000	85784.0000	53942.0000	204994.0000	15780.0000	232562.0000	112338.0000	285604.0000	3050.0000	1241637.0000	31075.0000	110316.0000	10069.0000	424283.0000	62676.0000	41104.0000	144913.0000	9488.0000	204339.0000	3554.0000	1583.0000	28886.0000	25680.0000	30034.0000	8055.0000	10666.0000	15960.0000	17468.0000	917772.0000	13211.0000	14207.0000	677237.0000	15237.0000	64532.0000	49397.0000	9001.0000	6487.0000	14650.0000	19600.0000	23251.0000	4822.0000	10888.0000	17380.0000	3128.0000	16373.0000	43349.0000	3827.0000	989.0000	165002.0000	6427.0000	36088.0000	1360349.0000	22436.0000	1307.0000	10240.0000
_421644	Sauvignon Blanc, Lake County, CA 2001	132589.0000	14797.0000	423238.0000	3876.0000	4567.0000	27882.0000	5353.0000	93024.0000	169008.0000	235343.0000	16966.0000	230217.0000	108959.0000	290591.0000	2330.0000	1202820.0000	22517.0000	114722.0000	9509.0000	427973.0000	62464.0000	37905.0000	158547.0000	7758.0000	174701.0000	3232.0000	4686.0000	29356.0000	24403.0000	37762.0000	8397.0000	10623.0000	22643.0000	13126.0000	1013263.0000	13915.0000	13160.0000	664922.0000	14094.0000	65039.0000	53622.0000	12909.0000	7857.0000	18074.0000	19513.0000	70584.0000	5157.0000	9782.0000	16172.0000	36028.0000	10189.0000	46963.0000	3510.0000	1447.0000	183373.0000	7881.0000	30975.0000	1033695.0000	22343.0000	682.0000	12845.0000
_421674	Sauvignon Blanc, Napa, CA 2004 (SB03)	402057.0000	13772.0000	180795.0000	5011.0000	2832.0000	63422.0000	4047.0000	80778.0000	36704.0000	181080.0000	7872.0000	592946.0000	170848.0000	523770.0000	4775.0000	1380188.0000	64963.0000	134698.0000	5169.0000	506542.0000	110972.0000	16833.0000	146580.0000	10249.0000	292672.0000	5716.0000	1309.0000	34885.0000	22979.0000	31433.0000	7463.0000	26041.0000	21784.0000	35053.0000	781609.0000	39929.0000	11184.0000	694342.0000	10428.0000	87065.0000	57460.0000	8836.0000	19575.0000	14870.0000	21774.0000	22875.0000	2686.0000	14918.0000	13350.0000	5700.0000	28677.0000	45002.0000	4606.0000	3592.0000	84262.0000	5459.0000	17919.0000	802264.0000	15298.0000	2465.0000	10497.0000
_421678	Sauvignon Blanc, Napa, CA 2004 (SB03)	399047.0000	11680.0000	166926.0000	5179.0000	2412.0000	50308.0000	3495.0000	48709.0000	34091.0000	195510.0000	7440.0000	563547.0000	174720.0000	524831.0000	4127.0000	1254275.0000	45431.0000	118494.0000	4829.0000	467219.0000	101987.0000	14455.0000	138443.0000	8805.0000	324992.0000	5208.0000	1004.0000	31657.0000	19824.0000	30633.0000	4938.0000	24649.0000	19810.0000	23733.0000	800516.0000	35037.0000	11149.0000	567432.0000	11973.0000	72143.0000	51504.0000	7902.0000	15370.0000	11795.0000	20722.0000	21828.0000	2017.0000	13341.0000	12405.0000	5242.0000	17684.0000	39294.0000	3215.0000	3702.0000	97538.0000	5854.0000	20821.0000	1358500.0000	18898.0000	1726.0000	11611.0000
_421682	Sauvignon Blanc, Napa, CA 2004 (SB03)	376612.0000	13091.0000	170555.0000	5172.0000	2479.0000	58271.0000	3602.0000	116936.0000	32707.0000	183279.0000	7412.0000	566823.0000	185236.0000	444558.0000	4691.0000	1304469.0000	58095.0000	129406.0000	4752.0000	461007.0000	95838.0000	16837.0000	160599.0000	10249.0000	312792.0000	5827.0000	1634.0000	35594.0000	20796.0000	28551.0000	8665.0000	24330.0000	19487.0000	28593.0000	668774.0000	37669.0000	11045.0000	678377.0000	14483.0000	76058.0000	52602.0000	7627.0000	21343.0000	14165.0000	20605.0000	23125.0000	2474.0000	14050.0000	13792.0000	6373.0000	23124.0000	43021.0000	3958.0000	3861.0000	67373.0000	3302.0000	12488.0000	1188530.0000	12537.0000	1435.0000	9369.0000
_421686	Sauvignon Blanc, Napa, CA 2004 (SB03)	382427.0000	14256.0000	175258.0000	5078.0000	2388.0000	56689.0000	3865.0000	121210.0000	33686.0000	171449.0000	7438.0000	569135.0000	182617.0000	486817.0000	4765.0000	1283048.0000	58236.0000	125960.0000	4884.0000	485362.0000	107455.0000	17128.0000	145468.0000	9518.0000	323899.0000	5764.0000	1775.0000	36251.0000	20510.0000	28212.0000	3582.0000	23315.0000	19553.0000	30651.0000	673187.0000	37080.0000	11742.0000	680897.0000	15214.0000	71724.0000	56360.0000	7512.0000	20547.0000	12880.0000	20033.0000	22879.0000	2874.0000	15159.0000	13658.0000	6167.0000	27166.0000	45502.0000	4037.0000	4480.0000	68964.0000	8217.0000	12241.0000	1222162.0000	12084.0000	1159.0000	8581.0000
_421690	Sauvignon Blanc, Napa, CA 2004 (SB03)	406127.0000	10975.0000	159107.0000	4017.0000	1839.0000	47969.0000	3672.0000	66381.0000	33388.0000	188730.0000	7661.0000	610778.0000	166214.0000	516976.0000	3960.0000	1380842.0000	36210.0000	118580.0000	4733.0000	413227.0000	95632.0000	13997.0000	130719.0000	8571.0000	269933.0000	5536.0000	1042.0000	28364.0000	19132.0000	30613.0000	7092.0000	23385.0000	18028.0000	17869.0000	810631.0000	34629.0000	10448.0000	618785.0000	14001.0000	77160.0000	45159.0000	6746.0000	16885.0000	11947.0000	19023.0000	21119.0000	2126.0000	10942.0000	11822.0000	5101.0000	13636.0000	30695.0000	3226.0000	3374.0000	83373.0000	5277.0000	15726.0000	1375358.0000	15583.0000	1501.0000	9053.0000
_421694	Sauvignon Blanc, Napa, CA 2004 (SB03)	421006.0000	11173.0000	155066.0000	4755.0000	2296.0000	48001.0000	3298.0000	87455.0000	37311.0000	225036.0000	9566.0000	547683.0000	162659.0000	511494.0000	4719.0000	1312285.0000	50056.0000	116021.0000	4189.0000	443977.0000	98363.0000	12934.0000	135033.0000	8601.0000	324363.0000	5275.0000	1192.0000	30538.0000	17993.0000	35749.0000	6310.0000	22555.0000	17816.0000	25509.0000	860630.0000	33074.0000	9737.0000	632244.0000	11547.0000	72641.0000	47942.0000	7459.0000	16816.0000	15509.0000	18352.0000	21958.0000	1937.0000	12446.0000	12337.0000	5749.0000	18978.0000	40769.0000	3350.0000	4091.0000	98098.0000	6130.0000	17862.0000	1356317.0000	9267.0000	421.0000	10734.0000
_421699	Sauvignon Blanc, Napa, CA 2004 (SB04)	188236.0000	11769.0000	116151.0000	633.0000	1653.0000	51111.0000	3357.0000	209164.0000	33578.0000	126996.0000	14551.0000	346904.0000	37253.0000	396364.0000	1596.0000	1015391.0000	74402.0000	156747.0000	3194.0000	425341.0000	132614.0000	44635.0000	102554.0000	8682.0000	95142.0000	3258.0000	1015.0000	28455.0000	26906.0000	37312.0000	11772.0000	8249.0000	20353.0000	52125.0000	837617.0000	22834.0000	20017.0000	928512.0000	6928.0000	95833.0000	38607.0000	8986.0000	12466.0000	13413.0000	18031.0000	17520.0000	1297.0000	14392.0000	11808.0000	4200.0000	25366.0000	24156.0000	3327.0000	5775.0000	112136.0000	2774.0000	13754.0000	2330845.0000	20232.0000	948.0000	6236.0000
_421703	Sauvignon Blanc, Napa, CA 2004 (SB04)	211570.0000	15691.0000	149998.0000	500.0000	2735.0000	71311.0000	4370.0000	247814.0000	42231.0000	146027.0000	15057.0000	445544.0000	52902.0000	566953.0000	2628.0000	624971.0000	107371.0000	226876.0000	4854.0000	506668.0000	187030.0000	61017.0000	137067.0000	11311.0000	124531.0000	4667.0000	1598.0000	41792.0000	28017.0000	38519.0000	15531.0000	12702.0000	26008.0000	77717.0000	1025412.0000	35383.0000	21684.0000	601479.0000	7514.0000	130066.0000	48504.0000	12579.0000	14613.0000	14213.0000	26136.0000	25072.0000	4145.0000	20002.0000	13876.0000	5013.0000	37061.0000	39135.0000	4912.0000	9922.0000	254182.0000	7335.0000	39157.0000	1143679.0000	31942.0000	1188.0000	11540.0000
_421707	Sauvignon Blanc, Napa, CA 2004 (SB04)	194605.0000	11870.0000	118238.0000	537.0000	2047.0000	53297.0000	3287.0000	214921.0000	33193.0000	179880.0000	15162.0000	352440.0000	37841.0000	373182.0000	2217.0000	1071101.0000	84266.0000	154048.0000	3811.0000	439063.0000	128274.0000	49095.0000	102194.0000	8790.0000	106199.0000	3939.0000	927.0000	31468.0000	29202.0000	38326.0000	12663.0000	9296.0000	18560.0000	54335.0000	771293.0000	23268.0000	18479.0000	790641.0000	6201.0000	92771.0000	39599.0000	9315.0000	11666.0000	14671.0000	20340.0000	17274.0000	1672.0000	15750.0000	11266.0000	3909.0000	27962.0000	26464.0000	3685.0000	1992.0000	106812.0000	4460.0000	18413.0000	2417801.0000	18405.0000	1405.0000	11088.0000
_421711	Sauvignon Blanc, Napa, CA 2004 (SB04)	209953.0000	12697.0000	122406.0000	385.0000	2467.0000	63580.0000	3521.0000	259630.0000	35813.0000	155627.0000	20841.0000	394176.0000	44608.0000	476974.0000	2375.0000	1428707.0000	48748.0000	184436.0000	4231.0000	404998.0000	165454.0000	52005.0000	94728.0000	11287.0000	104684.0000	3992.0000	797.0000	33229.0000	37836.0000	47954.0000	9891.0000	10874.0000	24995.0000	35627.0000	1108748.0000	30176.0000	24311.0000	491550.0000	8641.0000	126928.0000	39187.0000	10260.0000	12551.0000	20952.0000	22125.0000	21120.0000	3005.0000	14607.0000	9157.0000	4370.0000	14911.0000	26665.0000	3203.0000	15132.0000	112016.0000	13480.0000	117521.0000	1351390.0000	17327.0000	1910.0000	11618.0000
_421715	Sauvignon Blanc, Napa, CA 2004 (SB04)	206723.0000	13153.0000	139453.0000	391.0000	2617.0000	60848.0000	3826.0000	203993.0000	38372.0000	130363.0000	16480.0000	406880.0000	46599.0000	510705.0000	2547.0000	800997.0000	94849.0000	194821.0000	4261.0000	454520.0000	182543.0000	60174.0000	96819.0000	12519.0000	116279.0000	4226.0000	1406.0000	37221.0000	26834.0000	39710.0000	12298.0000	11521.0000	25210.0000	63413.0000	1115838.0000	32285.0000	22059.0000	998031.0000	7485.0000	121957.0000	45756.0000	10617.0000	13984.0000	14513.0000	21601.0000	21195.0000	2983.0000	17164.0000	12687.0000	4474.0000	32185.0000	28911.0000	3281.0000	2144.0000	231442.0000	2004.0000	34802.0000	1123438.0000	27105.0000	1315.0000	11911.0000
_421719	Sauvignon Blanc, Napa, CA 2004 (SB04)	243719.0000	13946.0000	142744.0000	682.0000	2866.0000	66040.0000	3752.0000	303349.0000	37629.0000	180335.0000	17650.0000	411928.0000	47016.0000	463559.0000	2119.0000	1245579.0000	70865.0000	176443.0000	4239.0000	524479.0000	168593.0000	57715.0000	115287.0000	9242.0000	110133.0000	4042.0000	898.0000	35739.0000	32129.0000	42961.0000	11820.0000	9782.0000	21923.0000	47705.0000	924057.0000	24750.0000	23062.0000	1207510.0000	7067.0000	107469.0000	45768.0000	11099.0000	13586.0000	16715.0000	23715.0000	21205.0000	1708.0000	16800.0000	5059.0000	4590.0000	23592.0000	28890.0000	3491.0000	3461.0000	115704.0000	4415.0000	15439.0000	787758.0000	15092.0000	900.0000	9715.0000
_421474	Viognier, Dunnigan Hills, CA 2004	206641.0000	10560.0000	119370.0000	5350.0000	3388.0000	10361.0000	5912.0000	172239.0000	39469.0000	231523.0000	23816.0000	427896.0000	74791.0000	371662.0000	5056.0000	2322096.0000	8672.0000	121483.0000	6570.0000	590853.0000	163955.0000	46782.0000	229949.0000	11053.0000	85862.0000	10925.0000	31491.0000	35717.0000	26457.0000	40278.0000	13392.0000	17256.0000	28089.0000	29778.0000	891198.0000	23567.0000	16205.0000	450379.0000	14677.0000	85016.0000	107768.0000	6420.0000	10646.0000	19634.0000	27398.0000	15347.0000	2877.0000	10254.0000	21306.0000	7286.0000	18936.0000	32356.0000	4640.0000	1055.0000	96462.0000	9844.0000	33330.0000	575663.0000	13588.0000	547.0000	30704.0000
_421478	Viognier, Dunnigan Hills, CA 2004	168613.0000	10513.0000	115383.0000	6430.0000	3418.0000	11186.0000	5951.0000	146233.0000	43769.0000	191288.0000	21118.0000	452524.0000	82594.0000	362611.0000	5576.0000	2141317.0000	8309.0000	125207.0000	6900.0000	405303.0000	170796.0000	47054.0000	221516.0000	11311.0000	100057.0000	10843.0000	29177.0000	37511.0000	26688.0000	36145.0000	12300.0000	18539.0000	28547.0000	3980.0000	952696.0000	23735.0000	16342.0000	471218.0000	14096.0000	85524.0000	113862.0000	6287.0000	10101.0000	18233.0000	26375.0000	15834.0000	2789.0000	11115.0000	9893.0000	7706.0000	22052.0000	35450.0000	5408.0000	3636.0000	51954.0000	8056.0000	13906.0000	977508.0000	10845.0000	865.0000	31924.0000
_421482	Viognier, Dunnigan Hills, CA 2004	182029.0000	11278.0000	119472.0000	6768.0000	3391.0000	11279.0000	6365.0000	173271.0000	39167.0000	209484.0000	22430.0000	425162.0000	82157.0000	377973.0000	5524.0000	2210242.0000	7337.0000	120217.0000	6936.0000	597426.0000	145139.0000	46247.0000	230700.0000	10728.0000	95395.0000	11665.0000	33545.0000	36512.0000	27852.0000	37561.0000	15411.0000	18285.0000	29482.0000	3267.0000	1031113.0000	24822.0000	16956.0000	505799.0000	14099.0000	87892.0000	115069.0000	6382.0000	9630.0000	16128.0000	28070.0000	14775.0000	3499.0000	11316.0000	23393.0000	7742.0000	22065.0000	30238.0000	4614.0000	1098.0000	69054.0000	7437.0000	18122.0000	533105.0000	12321.0000	876.0000	10435.0000
_421486	Viognier, Dunnigan Hills, CA 2004	183152.0000	10545.0000	114397.0000	6082.0000	3566.0000	10984.0000	6331.0000	198373.0000	42675.0000	204144.0000	22958.0000	458239.0000	82236.0000	387536.0000	5238.0000	2315825.0000	5817.0000	123227.0000	7455.0000	548017.0000	171142.0000	45521.0000	218949.0000	11844.0000	91773.0000	11509.0000	18900.0000	35175.0000	29252.0000	36619.0000	14022.0000	19374.0000	31348.0000	19457.0000	942658.0000	25734.0000	17609.0000	491657.0000	15643.0000	90339.0000	107185.0000	6098.0000	9476.0000	18305.0000	28590.0000	14844.0000	3296.0000	9709.0000	21540.0000	7312.0000	12688.0000	31030.0000	4037.0000	10686.0000	52647.0000	16942.0000	14690.0000	556336.0000	10818.0000	1740.0000	3344.0000
_421490	Viognier, Dunnigan Hills, CA 2004	166880.0000	11171.0000	114199.0000	6491.0000	3598.0000	10927.0000	5508.0000	143625.0000	40050.0000	192947.0000	20530.0000	402981.0000	83840.0000	350620.0000	5281.0000	2064001.0000	8367.0000	117192.0000	6418.0000	562118.0000	158528.0000	46357.0000	223585.0000	10390.0000	92199.0000	10955.0000	26837.0000	36575.0000	26328.0000	32712.0000	11551.0000	17234.0000	26446.0000	3599.0000	908778.0000	21887.0000	15496.0000	472264.0000	13802.0000	80622.0000	113201.0000	4671.0000	9086.0000	15933.0000	26948.0000	13381.0000	3755.0000	11242.0000	20527.0000	7378.0000	17747.0000	34585.0000	4962.0000	1293.0000	65244.0000	5487.0000	15071.0000	997729.0000	10220.0000	772.0000	32398.0000
_421494	Viognier, Dunnigan Hills, CA 2004	200589.0000	10416.0000	108448.0000	5506.0000	2955.0000	9812.0000	5178.0000	159227.0000	37078.0000	242745.0000	20117.0000	379974.0000	75910.0000	342540.0000	4797.0000	2277252.0000	7904.0000	113118.0000	6389.0000	591893.0000	136296.0000	44020.0000	221632.0000	9873.0000	82926.0000	9492.0000	30256.0000	31896.0000	25456.0000	34731.0000	13320.0000	15547.0000	26188.0000	3593.0000	925862.0000	21534.0000	14444.0000	450735.0000	12911.0000	79296.0000	107644.0000	5326.0000	8649.0000	16444.0000	24976.0000	13449.0000	2284.0000	10874.0000	21072.0000	6600.0000	19090.0000	27137.0000	4711.0000	1020.0000	70268.0000	6100.0000	22518.0000	969307.0000	13346.0000	1901.0000	5661.0000
_421499	Viognier, Napa, CA 2004	76363.0000	11191.0000	228599.0000	1497.0000	1534.0000	17861.0000	3207.0000	61073.0000	21065.0000	170800.0000	11312.0000	414135.0000	86411.0000	346047.0000	4180.0000	1933074.0000	6587.0000	104713.0000	6663.0000	396475.0000	85021.0000	29826.0000	93003.0000	5889.0000	119997.0000	8076.0000	7963.0000	21388.0000	26341.0000	20312.0000	4872.0000	8778.0000	20615.0000	4845.0000	1165536.0000	17285.0000	11834.0000	505043.0000	10609.0000	64456.0000	45922.0000	5511.0000	6956.0000	9019.0000	22878.0000	10487.0000	1644.0000	14673.0000	9157.0000	2996.0000	12903.0000	20911.0000	3545.0000	776.0000	83571.0000	5543.0000	17185.0000	772752.0000	11239.0000	1103.0000	7500.0000
_421503	Viognier, Napa, CA 2004	73217.0000	10581.0000	247297.0000	1562.0000	1571.0000	16946.0000	3075.0000	61131.0000	21714.0000	209447.0000	10356.0000	412294.0000	94240.0000	433523.0000	4098.0000	1865560.0000	5021.0000	95385.0000	6134.0000	438197.0000	83185.0000	28738.0000	107626.0000	5171.0000	134180.0000	8060.0000	6010.0000	19793.0000	24017.0000	19788.0000	6086.0000	8377.0000	20211.0000	3007.0000	1291069.0000	15533.0000	10560.0000	485929.0000	9457.0000	60480.0000	49995.0000	5537.0000	6705.0000	7820.0000	22873.0000	10613.0000	2397.0000	12787.0000	12483.0000	3104.0000	10326.0000	27819.0000	3126.0000	744.0000	55121.0000	5067.0000	10919.0000	655426.0000	7593.0000	624.0000	6386.0000
_421507	Viognier, Napa, CA 2004	73195.0000	11216.0000	222663.0000	1392.0000	1406.0000	15758.0000	2923.0000	53444.0000	20308.0000	177714.0000	11369.0000	377917.0000	83925.0000	375051.0000	3802.0000	1947791.0000	4842.0000	94267.0000	6088.0000	378332.0000	82824.0000	26619.0000	83372.0000	5438.0000	114097.0000	7259.0000	6841.0000	20714.0000	26086.0000	19190.0000	5165.0000	7901.0000	19263.0000	4301.0000	1206972.0000	16261.0000	9695.0000	480187.0000	9969.0000	60534.0000	41476.0000	5343.0000	7156.0000	9476.0000	21212.0000	10357.0000	1980.0000	12201.0000	11861.0000	2692.0000	10749.0000	247044.0000	3290.0000	666.0000	89408.0000	4083.0000	26574.0000	918139.0000	13417.0000	1285.0000	9583.0000
_421511	Viognier, Napa, CA 2004	73816.0000	11274.0000	251212.0000	1665.0000	1706.0000	17191.0000	3162.0000	73406.0000	20395.0000	225700.0000	9314.0000	406197.0000	85312.0000	424363.0000	4122.0000	1706855.0000	5104.0000	101264.0000	6360.0000	443454.0000	93032.0000	27576.0000	95290.0000	4591.0000	131835.0000	7889.0000	7307.0000	19614.0000	25232.0000	18245.0000	3714.0000	7873.0000	18890.0000	6294.0000	1223475.0000	14794.0000	9603.0000	484617.0000	8907.0000	58514.0000	45308.0000	5522.0000	6281.0000	3291.0000	22748.0000	10430.0000	1723.0000	13647.0000	9216.0000	2933.0000	10668.0000	26782.0000	3242.0000	744.0000	53822.0000	3961.0000	10321.0000	962222.0000	7771.0000	482.0000	8049.0000
_421515	Viognier, Napa, CA 2004	84713.0000	11907.0000	199709.0000	1326.0000	1384.0000	16240.0000	2504.0000	57877.0000	19767.0000	156153.0000	13279.0000	382811.0000	78360.0000	294435.0000	3897.0000	1547583.0000	6510.0000	94999.0000	6206.0000	379285.0000	77919.0000	27221.0000	87610.0000	6002.0000	108043.0000	7247.0000	9188.0000	17754.0000	24117.0000	26095.0000	3966.0000	8052.0000	19665.0000	935.0000	1172730.0000	16690.0000	9207.0000	443614.0000	9175.0000	64036.0000	42334.0000	5002.0000	7351.0000	13114.0000	20616.0000	10372.0000	2075.0000	13011.0000	11331.0000	2916.0000	14463.0000	433200.0000	3593.0000	802.0000	52347.0000	4813.0000	19403.0000	1444940.0000	6480.0000	474.0000	22086.0000
_421519	Viognier, Napa, CA 2004	76214.0000	10976.0000	228494.0000	1478.0000	1778.0000	16726.0000	3130.0000	55908.0000	20362.0000	181481.0000	11398.0000	378839.0000	86637.0000	399255.0000	4174.0000	2013940.0000	3581.0000	99510.0000	6194.0000	382674.0000	81087.0000	27423.0000	85654.0000	5506.0000	122265.0000	7410.0000	6490.0000	19601.0000	26376.0000	19534.0000	4822.0000	8220.0000	19463.0000	2656.0000	1163964.0000	16917.0000	9846.0000	479796.0000	11338.0000	62548.0000	42521.0000	5361.0000	6942.0000	6929.0000	22836.0000	12031.0000	1777.0000	12632.0000	10779.0000	2829.0000	8842.0000	227402.0000	3219.0000	632.0000	93812.0000	5365.0000	27632.0000	768000.0000	15242.0000	2043.0000	9057.0000
