Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_394656	0.221823116556	0.209364918028	0.185851542408	0.212038576823	0.176729610915	0.233120866425	0.221211626971	0.304843021867	0.245890991567	0.29271107236	0.262941811081	0.272719730054	0.11033984368	0.13710100574	0.17137547674	0.125507345306	0.122162403088	0.108817130287	0.294316243254	0.344942224964	0.30792949581	0.424104286242	0.34485626556	0.237007166342	0.143227556868	0.153541268846	0.196158558461	0.188247280926	0.198953451596	0.200657991442	0.288108732508	0.267749667313	0.289269803733	0.346050529316	0.291190554597	0.338751777939	0.151183566554	0.13288325775	0.162049879791	0.101468688008	0.0967743040803	0.0973150026301	0.0895829247062	0.159171972208	0.124865926592	0.102671113266	0.0956159590049	0.123276081258	0.135065794176	0.13044384761	0.16431462	0.138838184661	0.111668727308	0.199677483382	0.159226235535	0.181869950449	0.164501209427	0.172261878843	0.179276053714	0.267549999403	0.265085261872	0.229948190782	0.191034781663	0.167580090744	0.260648934188	0.195017313021	0.155440819851	0.232308385639	0.191126013046	0.216109673638	0.149150427005	0.112427848538	0.100172561718	0.127754151435	0.117304582312	0.118623151114	0.146613282822	0.114055537114	0.0891387820572	0.108954599991	0.0978411998274	0.0896985399326	0.114718882963	0.0975726712137	0.111162611314	0.106224827523	0.156965273206	0.110887030611	0.126041393036	0.148672353256	0.13874710162	0.123195488162	0.13928599718	0.122030344833	0.123074272846	0.0764030454063	0.0655599277139	0.0768247771855	0.0273192796129	0.104857900199	0.0567375362908
_610984	0.294590488124	0.323571975383	0.302639316267	0.303256865066	0.326854200022	0.360535802704	0.264244234402	0.298068891453	0.323679696864	0.326950392352	0.331567188262	0.285684847127	0.252083762806	0.247606478035	0.32557428404	0.334383006252	0.248883437238	0.227453881113	0.350818555397	0.463897519506	0.442497323306	0.487236897405	0.459044535446	0.370987190085	0.318100101812	0.376073104967	0.352219418017	0.393174981944	0.352071856086	0.381178157942	0.258650597303	0.252423710125	0.244415475624	0.287234338712	0.25965812884	0.287578061032	0.150389219499	0.181039645938	0.16830341075	0.110370789124	0.119494318883	0.142961012508	0.142708010308	0.163598381786	0.174053360305	0.143334544319	0.143796669151	0.117023402643	0.112622214713	0.105838606338	0.123842174278	0.104620541612	0.112873842933	0.129362718847	0.132462175928	0.131724962361	0.125381964343	0.131166269796	0.138067594536	0.324552459886	0.285439340068	0.329975240641	0.262884449119	0.238913702988	0.339303391815	0.826770460804	0.796635360012	0.918028383865	0.868878228702	0.827523388448	0.668834611828	0.209631277744	0.221794392782	0.216078309582	0.225318529492	0.230728101773	0.226174148038	0.486457987547	0.380194476281	0.448209918536	0.43063041747	0.360153114759	0.355059713785	0.371806217729	0.557737069966	0.385894937801	0.476319781902	0.464911047933	0.497982267191	0.0784554472898	0.0851217615711	0.0861558724563	0.0835792074854	0.0836895486093	0.0734374097035	0.151306663045	0.142068866373	0.127754837367	0.142706088066	0.129853004365	0.136959450426
_953453	0.0313295810453	0.0364093743804	0.0319875844534	0.0522613203463	0.0482923500961	0.0523173563982	0.0552145803727	0.0286416242621	0.0649490983077	0.0605315060646	0.0558227785486	0.061171518592	0.0620013999537	0.060009301653	0.0746930460064	0.0921003637263	0.0453784251654	0.0379526876954	0.0148448331904	0.0346223666655	0.0347636132884	0.0254537435697	0.0250019811599	0.0293225848556	0.0444687323807	0.0396673846148	0.043841518407	0.051944842854	0.0507069634846	0.0525200354129	0.0640362667898	0.0533718109578	0.0638158861286	0.0790146013087	0.0512591872911	0.0569850153885	0.208355085686	0.177980164052	0.184283071958	0.0835881622291	0.117285718854	0.149563672138	0.176620639605	0.201762756451	0.172805203171	0.16246471756	0.151940482076	0.102315844142	0.097678326586	0.098562104139	0.115937524354	0.106886039628	0.0926502469499	0.0691542739444	0.109844915814	0.0979432671385	0.109965335224	0.14498545721	0.0770893449735	0.111325181382	0.0475759948695	0.0931608282811	0.0735939649885	0.0595017118199	0.106460878715	0.0638768159042	0.0392146378306	0.0708737447712	0.0422209657474	0.0564810515338	0.0295570496999	0.0911776520275	0.141906205026	0.0323987707093	0.123624854525	0.132574529227	0.082651473867	0.21995767571	0.133643935727	0.177865596201	0.206362890878	0.102379617521	0.140378809779	0.184524593902	0.28986122127	0.20245781659	0.11170815143	0.245910499568	0.177898207868	0.143386965532	0.167808428944	0.168545910608	0.0965452462286	0.135923713661	0.142878123852	0.109305742863	0.0865692856233	0.0871453704059	0.0885573001855	0.115644335106	0.0724019766031
_667682	0.635445473474	0.608318544887	0.699873640904	0.687891651555	0.727653718477	0.678118037026	0.596732955269	0.50893963112	0.548676821012	0.53549637193	0.563939382519	0.595426232078	0.756769385349	0.679297931607	0.759523239636	0.789709725505	0.701665384017	0.63568202285	0.442898045187	0.574093691269	0.570404832367	0.627264344039	0.539661406901	0.568859662753	0.533537552212	0.537029179593	0.435711721454	0.579074264127	0.439715752344	0.545808551624	0.966435628889	1.05204532147	0.906319153258	1.0446657551	1.20017921105	1.14433851805	0.578363375239	0.63986878303	0.610143538858	0.48720790034	0.484533403691	0.69418412235	0.814297927898	0.760269811814	0.716241341895	0.716206955201	0.733414351041	0.650129140796	0.657531077595	0.627174897507	0.650996976276	0.663007009435	0.672326824322	0.689952775957	0.642255943231	0.656414539337	0.607855662424	0.743433303315	0.626489619041	1.0135415037	0.784837623858	1.008714877	0.949222775558	0.872027316188	1.06274506243	0.362260543246	0.39918870457	0.368743469268	0.43081591654	0.349059652566	0.315627400386	1.10746318977	1.54036311303	0.991702447414	1.29889844984	1.17338134453	1.28610690227	1.12429459517	1.04626031406	1.23529825654	1.1050282342	0.981443328154	0.998828739642	0.746027564575	1.07202741469	0.739931839946	0.709670026738	0.739748598965	0.869334973314	1.74121722313	1.68566352013	1.76222712791	1.66602184083	1.71243046818	1.65879331303	0.787860342823	0.902295751936	0.675921836588	0.791022228597	0.700518578349	0.701370606646
_787358	0.39139603274	0.404608168664	0.256327176753	0.43387339326	0.40557477878	0.469065851315	0.309071633671	0.262803355087	0.340646575849	0.297017859994	0.307097126005	0.261003743862	0.4710981386	0.230494623183	0.742855891293	0.537643609802	0.395992094997	0.308560450173	0.308931211395	0.406795227565	0.411732995302	0.264795389926	0.393651720316	0.393083391862	0.536648982237	0.429123666122	0.47909899953	0.656632292007	0.545864256802	0.491208587576	0.600355887668	0.334285844645	0.619829054366	0.607821213251	0.413122266	0.57262947055	1.12043725573	1.16315482656	0.965140162346	0.844825354432	0.889174010773	0.724178859831	0.934606681809	1.30968091729	1.28391611829	0.471591846554	0.96575916228	0.771423240908	0.931515572913	0.986436511464	1.49492803161	1.03067617193	0.683675661531	0.619647149143	1.06417921037	1.152579777	1.09924717641	1.25817715258	0.589563391825	0.776996491226	0.553892004583	1.02320747947	0.37858951874	0.549169573462	1.13030508332	0.531121247405	0.390997367179	0.501812541084	0.315171638861	1.45922047042	0.687227119502	0.881043279149	0.694539328019	0.567696207365	0.852419898943	1.33604485871	1.48749128643	0.646304483407	0.737127471326	0.5182208447	0.523875815598	0.625967721587	0.72562337874	0.815731682637	1.98800639338	0.773368296459	0.83918585545	1.76833984282	0.872479410101	0.730428467954	0.395352762441	0.527476515347	0.400600376592	0.499701739678	0.525917234513	0.707958632625	0.462113654159	0.724857500907	0.446787683782	0.418560050461	0.768171706525
_370518	6.39737428021	5.99368213	6.65243220163	5.99868908441	6.58506899469	6.73229390579	5.63690413583	5.79286149931	6.42327269205	6.6322451414	5.52140444396	6.10524922126	7.81737956764	7.8835802649	8.84743152844	9.045626299	8.52266517431	7.13383776895	4.82722535746	5.39684637763	5.77632941014	6.55634596024	5.96913275624	4.62163974368	4.85275492293	4.66800376279	5.69791744861	5.37296181761	5.52178231514	5.6891780818	4.63750026788	5.70913242842	4.50910542713	6.29529113724	6.10541844846	6.54642773932	14.692744072	13.1435628428	14.730994366	13.5179827834	13.7041820288	13.7141694114	13.4456947743	14.6866124527	14.9054422779	13.5948636889	12.4416715165	7.6962766037	7.21858768333	6.75272733863	8.07493889526	6.93486972712	7.20720596605	8.02068046063	7.33869427914	7.53436404826	7.05718763266	8.24758617993	8.17857705492	4.81483609265	4.51732491517	4.50358034763	2.87518376519	3.59120849252	3.82114555082	3.90785276929	3.88272172239	4.67139940876	4.52273816582	4.85395117543	3.48993859149	7.9307937495	8.88678429093	9.50543438376	8.69084460024	7.43133151152	8.21942097997	5.9950796441	6.04976865259	5.14408779769	5.11377513884	6.08624902688	6.3660140721	6.09323254633	8.01994481059	5.58451815789	8.30636372356	8.52559515355	6.96795881093	6.74831943961	7.24970156997	7.87626918308	7.17285220046	6.96030205967	6.9295665535	9.87365560823	10.8238350785	9.78528439944	10.1563219764	9.37700208181	9.5310217479
_534894	2.5916847597	2.59475173769	2.48593534783	2.48821544397	2.35574011927	2.74225648502	3.0314246111	2.83174388447	3.26507986893	3.23867563666	3.35268590515	2.89063961527	2.15958344036	2.34509724066	2.80700142862	2.93174599643	2.59407638427	2.29278669648	2.25763812021	2.63357364421	2.63185461101	2.96104450227	2.77720531404	2.39864355371	3.33227612881	3.59599086727	3.54278885067	3.84719964388	3.36594486134	3.63975016759	2.77698981001	2.62157362838	2.87734648559	2.97718104553	2.33194635502	3.0934155432	5.18317894149	5.24525599419	5.04662087578	4.13944232624	4.03472905616	5.0075023059	4.89249958882	5.35918064707	5.37861754191	5.04504654842	4.92235823554	4.94999791126	5.31728908499	5.1690060443	4.24127939971	5.14007791802	5.88908880385	5.30692347159	4.6270586311	5.02890651083	4.74868281397	5.39112580224	5.13059988227	5.10301608722	5.06873917657	4.12870613219	5.43448721802	4.94405754957	2.97485628985	3.97638540796	3.9485396743	4.33520000597	4.37618959422	4.04123401181	3.38983173477	5.03346143586	5.21204583195	5.78690703848	5.50357917911	5.48368511882	5.3937367069	5.32572627778	4.28827447056	5.2179523246	5.17234312414	4.64586180901	4.67666035463	6.7544468869	4.70428314153	5.72460662923	3.6825257753	7.62548708387	9.10536898026	3.41035478187	3.58581318112	3.86360086289	3.74110546383	3.61705509146	3.37350294157	4.27839264454	4.07384528313	3.89302018598	4.02290711886	3.54708193832	3.92876936963
_467314	0.0594682541639	0.0569272832184	0.0539891597831	0.0524157655654	0.0561261759034	0.0618084919303	0.0544373083173	0.0685496217043	0.0619591508305	0.064128856135	0.0676985897379	0.0630308570869	0.0554733786144	0.0589563777099	0.0736596408832	0.073637040871	0.0609252874522	0.0507954109981	0.0505554808653	0.0639548795209	0.0572740971934	0.0733029586406	0.0410578673662	0.0476425654636	0.0519201711072	0.0520132188688	0.054604083671	0.0602406112835	0.0552608319087	0.0577235317846	0.0607046379393	0.0753402532223	0.0646642376059	0.0828152809031	0.078441657928	0.0829463596913	0.128505315943	0.125402932014	0.132279649741	0.0959456385244	0.0993033949644	0.106179815451	0.09858634001	0.122730965407	0.11714743765	0.102124344024	0.0972405019977	0.0703131406433	0.0640169212874	0.0684524398674	0.0768051201932	0.0622737586217	0.070343636542	0.0696568486097	0.0510925535724	0.0644344450603	0.0518551137536	0.0670541498109	0.0681305856016	0.0908471714421	0.079271152584	0.0912439048078	0.0734486068608	0.0685959346329	0.0982411494333	0.0327605493991	0.0307082490006	0.0379457565228	0.0371820196919	0.0385616147804	0.0302676905659	0.116711660632	0.134629829514	0.145912060726	0.125968140829	0.129230408995	0.183676251131	0.167087143274	0.149710832773	0.149890454643	0.148531753123	0.135354924073	0.131783584942	0.148057599136	0.20341357877	0.134382986764	0.187254057072	0.19261779382	0.165312920103	0.212695208853	0.217233231501	0.225201474577	0.23853250148	0.202549080491	0.196002740044	0.174636742549	0.169441393737	0.156170924749	0.156809842567	0.157238875051	0.159371145739
_497167	0.0446360338704	0.0463966170503	0.0408485130203	0.0403616839376	0.0469879618756	0.0460473639432	0.0352245563294	0.0425690074885	0.0422026079312	0.0410757183334	0.0402685551821	0.0417812742877	0.0344238404184	0.0347464901228	0.0408637911544	0.0458898581792	0.035392498816	0.0312727232776	0.0346428874454	0.0399669161575	0.0384147983066	0.0466306847936	0.0414345450485	0.0336826795781	0.0416626296017	0.043093536251	0.0490506293006	0.0544113525745	0.0503961438937	0.0493891181045	0.0509730136128	0.0499485190677	0.0496195364071	0.0605323367087	0.0572617454471	0.0563262812438	0.0940692976592	0.0873922729847	0.0938314867628	0.0725143092435	0.0742215018983	0.0768990700719	0.0776747270178	0.093326448146	0.0948958087486	0.0745968752597	0.0804676230461	0.0758736988575	0.0698834874487	0.0661393276382	0.0841354665902	0.0698620011124	0.0798089817813	0.0689623817995	0.0629806490607	0.0679454128459	0.0589767298984	0.0725020094564	0.066608421778	0.0561465436605	0.0468193685967	0.0564996668546	0.0414356168623	0.0412876004662	0.0550326259913	0.0308303042627	0.0306619179068	0.0328387041155	0.0341828688049	0.0318602942041	0.0268640948396	0.0790638846317	0.0820998007307	0.0889161757339	0.086767601294	0.0863641317254	0.0861720097055	0.19973908823	0.186280783292	0.18714192854	0.177109283694	0.175575488099	0.166837604309	0.0600072291688	0.0993447892009	0.0673073407846	0.0814643175275	0.0880265609919	0.0737623037199	0.130665688489	0.141075660448	0.13967196807	0.147420208105	0.131994662829	0.116360722448	0.0743614516661	0.0702296054296	0.064055779289	0.0653554203562	0.0643827827059	0.0673087816872
_409403	0.146591043692	0.119479733999	0.123957404858	0.134249668112	0.140491607133	0.134920948753	0.162626512321	0.202351215566	0.178774538987	0.203214448796	0.161864504594	0.167390716936	0.0785508962288	0.0803903749015	0.0951175601184	0.109146872631	0.110973710888	0.0774715611594	0.158606884087	0.186871704169	0.156041746162	0.197210762914	0.150945733714	0.126586819648	0.103055215012	0.132166173564	0.132799358731	0.150212664064	0.165890921165	0.142103958118	0.153654359468	0.160774115053	0.159869128395	0.186296195535	0.159561672502	0.190554642907	0.0969819035282	0.0868119028845	0.116770607738	0.107956189601	0.0954017671541	0.047604186235	0.0734092091958	0.0931405246419	0.0927438136904	0.0695476975659	0.0887802196586	0.128923154522	0.123332661854	0.118886127522	0.115602513964	0.115744215263	0.122027933144	0.14024574478	0.099577512704	0.113215067429	0.0870479925222	0.101291209832	0.127540823033	0.134674912248	0.153054686046	0.140604684245	0.10375150124	0.0848081192337	0.121616828748	0.112892531522	0.11554974805	0.120140729358	0.124101510615	0.124465157285	0.0950388652801	0.0723093261425	0.0729156979962	0.096036606443	0.080818624446	0.0652224902539	0.0681150678242	0.0572425335224	0.0373181268163	0.0666496017593	0.0272101846104	0.0532470114005	0.0466745858208	0.0856352408505	0.121470943244	0.0916859785236	0.074100015143	0.0939632538042	0.0891300787129	0.101406751289	0.0935989332491	0.11771860541	0.106695889235	0.0884687449424	0.0996928554067	0.0412723846568	0.0510227263513	0.0418742058002	0.0308306911219	0.0317116388738	0.0394845432233
_947837	0.0158151666433	0.012153593102	0.0100889576713	0.0164226749695	0.0131263435297	0.0178061792896	0.0133408149147	0.00924915588685	0.0128181480361	0.0135868042499	0.0133989037314	0.0131374109874	0.115328376994	0.120232133336	0.150699992812	0.153336554069	0.0835105573071	0.0862276322937	0.00307722566135	0.013314491717	0.0121293603997	0.00719171791096	0.00469277612481	0.0108585315524	0.0144594259776	0.014997631789	0.0144257937405	0.0182284697367	0.0158590274961	0.0199467360916	0.0586620861917	0.0451985856051	0.0608015308794	0.0736774767718	0.0467667663927	0.0575896070007	0.200590522129	0.185954879132	0.199842028119	0.0865370265893	0.121786525221	0.151062348627	0.186441906259	0.215621208409	0.180961264442	0.17462864564	0.165309556662	0.0381216770356	0.0356512811182	0.0377625372739	0.0439741019446	0.0303843263366	0.0228173878913	0.0609760134819	0.111103442298	0.089547870076	0.100460820901	0.116715984501	0.0738616240944	0.0281652628905	0.0049222280606	0.0216562776873	0.0183749774323	0.0162464055709	0.0225581019638	0.0725182374178	0.0473967090037	0.0910341020014	0.0610727713226	0.0756668795773	0.0383091529961	0.194957888184	0.244096230488	0.0720233999173	0.243652269514	0.251618731799	0.182654160081	0.498277730835	0.343337346981	0.446856158593	0.442381996362	0.271866086127	0.370260391101	0.541236254651	0.839769277381	0.610124825576	0.36520347166	0.724696752323	0.534365738409	0.0656660205479	0.063228742794	0.0560444752382	0.0442625864842	0.0640825892938	0.0591570817669	0.0558007384512	0.0420941684209	0.0392555478189	0.0423693719673	0.052053143991	0.0293227186401
_671085	0.200601744988	0.211002532084	0.183645502101	0.21440673685	0.222997910324	0.234431796747	0.229966536758	0.285514932767	0.296383908412	0.326484600012	0.292548718468	0.288585128022	0.143446237615	0.136136439051	0.181842394344	0.211798771834	0.145460423076	0.13507077452	0.303496015227	0.392066461786	0.401607145325	0.429312905859	0.393816516802	0.326703793251	0.267830151769	0.286335691964	0.298963402426	0.340667211947	0.316623966003	0.342967737551	0.2927748285	0.261988517547	0.291932183369	0.353166695365	0.298731743166	0.320298198134	0.204376194131	0.197060726728	0.203863683148	0.139123951262	0.147906529973	0.147824641871	0.16495920741	0.189577616029	0.188543460363	0.15931235662	0.178805219013	0.212606802894	0.24573777203	0.225704866161	0.262392899977	0.235345264519	0.242850750662	0.233998764161	0.23503661141	0.247032057226	0.244156801921	0.253645662883	0.251963961125	0.104381856137	0.0758289187714	0.0889716894839	0.0948846554522	0.0892910663212	0.0923862406617	0.281762172	0.250836542078	0.307182059568	0.270715281149	0.274933549058	0.220495029729	0.196646527806	0.201957406177	0.174231586963	0.231292259364	0.233894084851	0.238130990955	0.267574136665	0.239242596319	0.273782564919	0.275375880042	0.212958013447	0.225887242757	0.206995478967	0.326863283757	0.227842878637	0.248940390576	0.284388215144	0.269494067946	0.270455864381	0.285446307732	0.27890089681	0.267652824408	0.280126772251	0.238723972677	0.181185090936	0.165937039545	0.167934617415	0.162819918058	0.141958758589	0.160501147184
_313224	0.326147467206	0.306343981777	0.313493034578	0.30414676371	0.309484846533	0.327777526712	0.379202771398	0.476263572271	0.43180420898	0.438934036874	0.437601729909	0.446155091827	0.195840640179	0.224655681317	0.250335009612	0.238710779986	0.217418488636	0.18153185746	0.312690617203	0.361624407954	0.353963822174	0.460628337559	0.367723739854	0.277628083609	0.388965101525	0.404380861023	0.411790839503	0.438194339547	0.413426197648	0.434572792321	0.294535962007	0.301685715372	0.287356500401	0.344729725769	0.326256131673	0.325306382384	0.302324195429	0.299915205591	0.350375998561	0.237616020893	0.230788252171	0.264226562059	0.239383680352	0.32426489293	0.278891386222	0.239937194019	0.233392676633	0.269030345508	0.270052310432	0.274687958011	0.272905845081	0.260532271877	0.273401628888	0.388206946915	0.326972423739	0.358127809904	0.353896483908	0.378714413451	0.390205779232	0.342054759006	0.360195678738	0.350185563123	0.317205636475	0.270516768906	0.339092404111	0.336273724465	0.329386278583	0.424733549069	0.396092828011	0.415830133331	0.315038316511	0.249207657944	0.27436662792	0.305189121235	0.266177521657	0.243189605498	0.306319065283	0.241096684472	0.231503883913	0.219609091729	0.214308690181	0.229843592781	0.264432609906	0.271425595193	0.301264520172	0.277497971483	0.359255093132	0.303405497525	0.323952395227	0.304992617116	0.275051499373	0.286913797795	0.278640476958	0.250540177003	0.259942384469	0.172069925523	0.165895121433	0.155579091831	0.151455562606	0.20865234907	0.159952523294
_563718	0.0135778633844	0.0136002745769	0.0139862955472	0.0142236692302	0.0161774125283	0.0138059690495	0.0165912253283	0.0170390481999	0.0175677296744	0.01761411648	0.0182555573091	0.0198784103956	0.0112797103413	0.0103083462962	0.0108286093973	0.0142277948336	0.010327452455	0.0102348418833	0.020710099451	0.0206202720899	0.0217059855112	0.0185089174143	0.0225849660321	0.0199730252158	0.0138124230053	0.0139748999573	0.0152243775484	0.0170803946416	0.0184901514745	0.0137804458997	0.0248101952278	0.0266441580168	0.0242953423077	0.0315465391397	0.035255531448	0.0335683701101	0.024023631209	0.0242322429478	0.0238803593866	0.0195527053342	0.0220581315132	0.0254209464956	0.0231607042075	0.0234120597065	0.0272801240208	0.0227010489095	0.0236719121808	0.0270084256118	0.0302207435229	0.0204886856098	0.0277181215777	0.0247088226555	0.0260656134498	0.0228717161314	0.0239663280712	0.0243402844412	0.0257695996113	0.024343672658	0.024748916627	0.030269058443	0.0277374202874	0.0321415185821	0.025942150549	0.0203614772295	0.0314635412816	0.00728310086205	0.00944227692566	0.00961590112353	0.0124902526069	0.00723953687448	0.00770484307268	0.0446245239136	0.047465266246	0.0448635793652	0.0460076212262	0.0467691003981	0.0434226459525	0.0310412077134	0.0264128904866	0.0277059279327	0.0293599563147	0.0275695185932	0.0243950529377	0.0244204471233	0.0341786119358	0.0237994007271	0.0263781370254	0.0292326727155	0.0282923904679	0.0447667796909	0.04528514242	0.048619747157	0.0481737038047	0.0421855984021	0.0387544748721	0.0271675980284	0.0257796390947	0.0236976386358	0.0262484236208	0.0200216701311	0.0256297429052
_542808	0.24864141398	0.240663174101	0.250907671065	0.229365859505	0.255645098258	0.254238081157	0.206111350767	0.245657008095	0.249288659154	0.229635623516	0.243134423635	0.243042103266	0.192510017046	0.179298957614	0.212121164452	0.220836553458	0.187646321602	0.157514580813	0.103913832333	0.130996158237	0.117982783684	0.151655251894	0.118111995743	0.108714222672	0.21948667125	0.223919829321	0.229706404849	0.259605703292	0.222214322372	0.234642408423	0.276570584636	0.238814037489	0.24827818235	0.323246451749	0.317233299001	0.358315279659	0.156386181951	0.17282848378	0.165123165815	0.125586929223	0.135240173974	0.114210459283	0.108083286301	0.129860416698	0.128294772051	0.103757901513	0.116214601541	0.178142352972	0.199447393901	0.160537829765	0.193189325068	0.163272639045	0.200136983613	0.229969029117	0.190191419518	0.228131044121	0.197970097469	0.220689360326	0.232175831418	0.287260083971	0.222040710065	0.261420438668	0.166965185817	0.231419310529	0.272473036737	0.164044027638	0.190689516048	0.191014474129	0.215109906008	0.157866227559	0.153919201237	0.166446541297	0.19755106277	0.167727503332	0.16562248581	0.158704011046	0.158286211558	0.1670104415	0.156603123509	0.158489907011	0.152178009017	0.142825422712	0.135748335814	0.131166244289	0.204414691431	0.14727101028	0.165752991107	0.165043116395	0.178825703611	0.20746282645	0.20070502963	0.214415758476	0.217546389476	0.206393882669	0.186931588336	0.193807392483	0.191758596752	0.17197205294	0.18883590782	0.164842951846	0.186990673797
