Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_803554	8.97664131	9.05286751	9.02773878	9.1682676	9.17357265	9.22798381	9.09481728	8.93287262	9.25397441	9.24416192	9.27087087	9.1801904	9.33908533	9.25989215	9.56731527	9.60245003	9.20964013	9.26804308	8.30152165	8.77570389	8.73004395	8.72583206	8.63692987	8.60190192	9.10409057	9.1032005	9.18389372	9.34530823	9.17409124	9.29569204	9.15461622	9.01005849	9.12934721	9.38185373	9.03503415	9.20412107	9.24888778	9.15101491	9.0671626	8.73246585	8.79224585	9.27275163	9.33600339	9.51885395	9.51185138		9.31793838	9.13443078	9.22709916	9.12008738	9.20733586	8.93748123	9.04132983	9.14056148	9.29734342	9.30719481	9.17678359	9.27781209	9.15154533	9.93643865	9.48280728	9.78936655	9.61099392	9.35270761	9.73204659	10.18829048	10.11245104	10.3366651	10.16280873	10.11309997	9.83386949	9.60878087						9.65733123	9.39282858	9.70820233	9.69375369	9.31883597	9.40582492	9.35374784	9.63246592	9.31919478	9.19786285	9.55584314	9.43875003	9.79071071	8.54500289	8.59062951	8.34759041	9.71220597	8.55178784	8.33038157	9.11910189	8.20028826	9.03562978	8.24275635	9.03693891
_591357	6.60123012	6.67456139	7.02197642	7.21229447	6.37842618	7.41517511	7.35179987	7.38770924	7.13807303	7.29233718	7.23705903	7.57660977	6.80461452	7.48717369	7.77106709	7.10085191	6.93439721	6.40025745	7.18235211	7.73761628	7.68570306	7.86595541	7.13009851	7.40306109	6.08221891	7.33040521	6.90675478	6.84374995	6.48157713	6.43615037	6.87729607	7.32118856	6.75693239	7.161622	7.20563518	6.83410874	8.30548402	8.14931284	8.30102525	7.32778054	7.6453977	7.95577578	7.15617664	7.89692466	7.92984643		7.25063551	6.45047042	7.03085748	7.40000952	7.16703788	7.25205395	7.1180162	6.55961524	6.82546004	7.0440329	6.79346613	7.00940893	7.18992217	7.35308192	7.35308192	7.53048	7.40913644	7.04141166	7.22548147	7.42416528	7.158514	7.70751219	7.34601021	7.58426482	6.76619171	7.1553963		6.87109129	7.44833386	7.24494155	7.8965527	7.88720859	7.94342777	8.01301211	7.94838529	7.55485852	8.02910705	6.73459166	7.3472997	7.92226106	7.12608727	7.02286809	7.51207125	8.2160881	7.92443418	8.18032087	7.8196363	7.42892719	8.10500554	7.24921506	7.38709024	7.30921237	7.11882625	7.79688034	7.26403014
_368041	11.18401854	11.11847448	11.12861501	11.06534065	11.05537201	11.14658972	11.43863286	11.58716057	11.53737415	11.59541748	11.56927744	11.59189375	10.69251293	10.82426819	10.93410647	10.96745664	10.89176401	10.63371373	11.28153551	11.39148073	11.39238363	11.5137851	11.42379913	11.17926926	11.25763314	11.30995212	11.28026174	11.41590783	11.38626186	11.35360143	10.97148598	10.98999352	10.92135967	11.13866828	11.01072917	11.12103777	10.95774732	10.99934605	10.98019501	10.75609273	10.76650408	10.85044327	10.7977576	10.91317755	10.9709875	10.90365977	10.77287534	11.24437913	11.10005803	11.08088021	11.22617629	11.1297892	11.0928542	11.11698981	10.96604079	11.05611443	10.962371	11.07353639	11.1234026	11.15031868	11.00069886	11.09204718	10.86568811	10.80401469	11.09478537	10.98104643	10.9385031	11.14501622	11.10108508	10.91944261	10.84536806	10.88853913	11.0694625	11.19284416	10.98347752	11.0749165	11.08274237	11.37441025	11.18640554	11.23925149	11.1805807	11.25363647	11.19328478	11.47036237	11.77579729	11.43788937	11.75137528	11.7114238	11.58495771	11.35059475	11.35655232	11.38386407	11.41132454	11.29752684	11.28094296	11.0737381	11.01006801	11.01096047	10.97702132	11.0672007	11.04368954
_744497	6.55108034	6.62273632	6.35610766	6.62804138	6.54103	6.72383244	7.68202151	7.66293785	7.85360481	7.82763955	7.73848812	7.66762609	5.14749448	5.40267738	5.65248918	5.65599181	5.63835467	5.56068163	6.22455843	6.69579892	6.50428817	6.67959919	6.52649486	6.33859408	7.138867	7.28482091	7.38025579	7.42177579	7.45991477	7.55903826	5.61312811	5.34233425	5.37527841	5.65599181	5.3082677	5.55682806	6.90073066	6.77650699	6.65157187	6.15697899	6.49072353	6.37502482	6.57786136	6.78558765	6.67708346	6.50727771	6.3851944	5.96100534	6.08904488	6.55535689	6.50428817	6.31896811	5.87773578	6.74641213	6.73340189	6.62273632	6.69579892	6.63200178	6.72862861	6.60934924	6.50128967	6.30809844	6.26530121	5.66988092	6.5482191	6.14632926	5.90536185	6.12029742	5.9348942	5.74620319	5.73334128	5.768321			5.89440283			5.54517744	5.15329159	5.72031178	5.54517744	5.30330491	5.55682806	6.64118217	7.16703788	6.56948142	6.76503898	6.89365635	6.71538339	6.96318999	6.9902565	7.06304816	6.75693239	6.90875478	6.80461452	6.33150185	6.30261898	6.40687999	6.39692966	6.30627529	6.51174533
_750645	7.52240023	7.48829352	7.4223737	7.65728279	7.72797554	7.76684054	7.77611548	7.45529849	7.69802917	7.7664169	7.67647365	7.6501687	7.76174498	7.41336734	7.85243909	7.87169266	7.59689444	7.6746175	7.46164039	6.70073111	7.7002952	7.3556411	7.72797554	7.65586402	7.78862607	7.80832305	7.78655181	7.77359447	7.79564654	7.79399909	7.68753877	7.35436233	7.67415292	7.7341213	7.44366368	7.69757535	8.02715011	7.87473913	8.14496942	7.69302575	7.7450028	8.14002395	8.22013396	8.23110984	7.66528472		7.62657021	7.62657021	8.28020423	8.1062129	8.22389538	8.28778003	8.1131271	8.06620757	8.12474302	7.66340766	8.07806788	7.80628929	7.81843027	7.91352102	7.7685333	7.59538728	7.72797554	7.95542509	7.69575799	7.83399634	6.83195357	7.86863689	7.72356247	7.84971376	7.3158835	7.59538728				8.22897764	8.08856181	7.6727579	7.99530662	7.98446273	7.99429499	6.91671502	8.05006542	7.68845536	8.53050421	7.89394514	7.63336965	8.57357352	8.28752842	8.22013396	8.00101996	8.01433574	7.82524529	7.92443418	7.97177612	7.98888225	7.92948652	7.70074779	7.74543561	7.65586402	7.138867
_444264	7.94661756	7.94236224	7.75662333	8.04846874	7.94732503	7.88306935	7.77485577	8.23376871	8.15478757	8.14989054	8.12326132	7.98480339	7.55013534	7.54644627	7.70210434	7.95402109	7.68524361	7.49387389	8.41715184	8.35066624	8.43685044	8.49902922	8.43663368	8.16650032	8.26049286	8.23932943	8.57319538	8.42858053	8.4719866	8.48011418	7.98446273	7.7151236	7.95261511	8.11701409	7.77317368	8.06996815	8.35208267	8.44591199	8.10862327	8.16507926	8.17470288	7.96415572	8.10681604	8.29404964	8.36706773	7.77988512	7.9575274	8.07028089	8.09985791	8.1158197	7.7301748	8.06463648	7.85864066	8.41538193	8.06652149	8.07868823	8.05737749	8.12829017	8.70217787	8.05959233	8.02256895	7.99294455	7.70210434	7.73236922	8.06211758	7.77821147	7.5595595	7.89803969	7.75147532	7.63191651	7.43838353	8.08085642	7.84306402	7.70300768		8.3131167	8.00503334	8.23747929	8.26744896	8.33278947	8.29079435	8.05896002	8.22764271	8.03883476	8.53326337	8.2594582	8.38251829	8.4416072	8.20193435	7.85941315	7.90581031	8.05070338	8.19616114	8.24407127	8.17779668	8.13123655	7.97522084	8.20794694	8.2257708	8.16678429	8.13358742
_764543	6.60258789	6.68085468	6.2146081	6.54534966	6.51914729	6.58617165	6.76734313	6.57088296	6.95177216	6.90675478	6.77078942	6.71417053	6.89972311	6.8384052	7.08673793	7.30249642	6.82219739	6.79570578	7.59236613	7.97453284	7.90948949	7.94484671	7.82883453	7.90581031	6.57925121	6.86693328	7.01750614	6.82654522	6.80682936	7.11395611	6.36130248	6.1180972	6.11368218	6.23244802	6.14632926	6.19847872	6.48310735	6.46146818	6.49677499	6.13122649	6.38012254	6.57786136	6.79682372	6.61204103	6.50428817		6.70073111	6.86901445	6.72262979	6.88959131	6.72262979	7.04577658	6.75576892	7.7935868	7.7702232	7.80994709	7.72001794	7.88269221	7.6943928	7.25629724	6.95844839	7.23921497	6.82546004	6.79905586	7.26752543	7.4899709	7.30182234	7.58069975	7.40245152	7.3524411	6.96885038	6.55535689	6.6821086	6.34738921	6.81563999	6.59441346	6.57368017	6.60934924	6.54534966	6.68586095	6.45676966	6.53958596	6.66695679	6.83303173	7.20191632	6.97354302	6.39359075	6.8741985	7.06646697	5.433722	5.1590553	5.33753808	5.49306144	5.48063892	5.54126355	6.34563636	6.06378521	6.3851944	5.97126184	6.05443935	6.28226675
_729867	11.91269438	12.11938667	12.16620853	12.13137065	12.21923563	12.14888835	12.21678506	11.98777359	12.14480876	12.15705571	12.19544133	12.24105361	12.12668306	12.04955918	12.14890953	12.19474877	12.13105811	12.10501397	11.79348473	12.10814554	12.04947147	12.00635871	12.07640805	12.06280256	12.37113359	12.45395174	12.28399619	12.33784624	12.27027674	12.31450095	12.19031413	12.16297202	12.1437663	12.30076445	12.25714116	12.22725667	12.64228679	12.63611979	12.62483561	12.53363026	12.58939439	12.82555714	12.81817787	12.7181355	12.73879282	12.88102531	12.79930556	12.78553868	12.83349126	12.82506455	12.73318885	12.8452994	12.87797576	12.46097065	12.52287775	12.53101076	12.52532606	12.56913117	12.42413129	12.80674263	12.57114275	12.741466	12.70002776	12.50809392	12.69814349	12.50120564	12.50659567	12.60194523	12.65056935	12.45127119	12.38253122	12.77316045	13.09755211	12.71211585	12.96786164	12.95815596	12.96681539	13.13536252	13.05455338	13.04116851	13.09265028	12.93175236	13.00352804	12.96064648	13.13561124	12.99239819	12.91163741	13.0269972	13.17016067	13.28932253	12.91239021	13.30038571	13.21406159	13.23946707	13.29108115	12.89036827	12.99042386	12.8435274	13.00234935	12.84604318	12.85493873
_930708	6.7129562	6.85224257	6.79009724	7.08590146	6.60394382	6.66822825	7.16626597	6.72383244	6.73578001	6.43294009	6.76041469	6.81014245	7.0724219	6.99942247	6.89669433	7.21890971	6.81124438	6.84268328	6.59850903	6.84374995	6.97073008	6.79905586	6.23636959	6.69703425	7.63723439	7.39203157	7.29573507	7.56631101	7.56579328	7.7769544	10.07638989	9.84850324	9.96043483	10.35114971	9.76255743	9.91090994	7.09257372	7.10414409	7.138867	7.12528309	6.64768837	7.20860034	7.37525578	7.10002717	7.08254857	7.10987946	6.74288064	6.96602419	7.01211529	6.89972311	7.00760061	6.99393298	7.34083555	7.19293422	7.57404501	7.22838845	7.30720231	7.45991477	7.04141166	8.19726337	7.57660977	8.10288913	7.72841578	7.52779399	8.02453487	6.94601399	6.82762923	7.05444966	6.79346613	6.80572255	6.56526497	7.08254857	7.30047281	6.39024067	7.38585108	7.36707706	8.45233462	7.17701877	6.9117473	7.39878628	7.4815557	6.94889722	7.08338785	6.92264389	7.37650813	6.83195357	6.68085468	7.24850407	6.80017007	10.35745707	10.28113601	10.4206431	9.8469172	10.19753681	10.31744979	8.98256109	8.70118003	8.8306892	8.89658807	9.12565356	8.77801781
_616685	8.43620003	8.44912846	8.36892517	8.47010158	8.43836641	8.53286967	8.50835424	8.57054437	8.69165057	8.64470651	8.61721951	8.57149196	7.90912218	7.95962531	8.23004431	8.29903718	7.95014989	7.91717199	8.37170488	8.56940606	8.5748959	8.6656132	8.67778026	8.40603814	8.16564793	8.25764496	8.34545543	8.54578065	8.3918567	8.48611524	8.65381979	8.51338595	8.61068353	8.71555213	8.61649539	8.67590488	8.78553953	8.73632872	8.67914196	8.45765548	8.26178468	8.56997538	8.37609035	8.63586472	8.77878793		7.58933582	8.79633893	8.90896497	8.82732145	8.9964043	8.82864062	8.86587629	8.79482493	8.76155014	8.77524046	8.79026911	8.81328976	8.80642406	8.69181854	8.48260175	8.60575337	8.27461195	8.20138596	8.56464913	8.55929437	8.40916245	8.59637399	8.51097389	8.42967259	8.14612951	8.94559327	9.01566279	9.02316706	9.17294998	9.13626317	9.07680898	9.24725073	9.13475439	9.2490802	9.25272914	9.13097244	9.12336536	8.93537707	9.26983494	8.93682415	9.15493336	9.0894149	9.11789608	9.09470503	9.19410936	9.24232342	9.18409906	9.14484139	9.1054242	8.7308519	8.56216656	8.66871184	8.67624612	8.61104777	8.78905071
_1001826	7.54644627	7.7773736	7.73236922	8.19726337	8.01301211	8.17244682	8.10500554	7.50659178	8.33902301	8.3635757	7.60339934	8.21581779	8.04237801	8.04430541	8.27129265	8.45105339	7.65964295	7.59990196	7.29369772	8.09529378	8.26307484	7.8671055	7.62413059	8.13035355	8.39931015	8.40133331	8.2850089	8.6503245	8.52317526	8.55795118	8.17329344	7.73368357	7.98378107	8.20111164	7.65491705	7.99091546	8.44848599	8.32917544	8.33710913	7.58578882	7.87359779	8.1059112	8.45212119	8.51479031	8.2735918	8.18479265	8.18088094	8.44354665	8.30474227	8.40357646	8.54733435	8.17611034	8.12946976	7.60290046	8.17131687	7.95717732	8.05102221	8.16051825	7.72444665	8.31678913	7.14519613	8.08794755	7.7993434	7.61923342	8.17046858	7.88570539	7.55851674	8.04398443	7.50988306	7.69802917	7.18916774	8.29104513	8.66285076		8.72534492	8.83317113	8.29878839	8.09651292	7.7380523	8.00001409	8.06148687	7.36327959	7.70481192	8.53777983	9.0406191	8.67197225	7.99766313	8.82746811	8.58372972	8.93629819	9.05111015	9.13637085	8.29204764	8.84980083	8.96661139	8.43706715	8.37516869	8.23959345	8.28223006	8.673855	8.02158453
_358756	10.16462029	10.09087957	10.06756027	10.04962046	10.02024784	10.12214104	10.38862607	10.63746473	10.50523191	10.55862129	10.56913506	10.53874075	9.6415382	9.73222462	9.86240511	9.83681342	9.76566124	9.54208718	9.78846944	9.89353822	9.83937561	10.01305919	9.87642463	9.60380037	10.38430747	10.40043735	10.48228953	10.53523794	10.46427408	10.54217855	9.42851158	9.43588105	9.40631826	9.57720324	9.44683441	9.57741109	10.26056741	10.23788621	10.35089403	10.00364958	10.03618109	10.07006075	9.9851597	10.22915159	10.18210365	9.99255099	9.97123965	9.50024497	9.46838764	9.47799829	9.59682651	9.48219789	9.45657525	9.95693353	9.79087861	9.83825546	9.8375614	9.88083286	9.94285249	9.73873083	9.70357213	9.64212279	9.5042033	9.39474309	9.62463307	9.59940506	9.52449396	9.78571702	9.66618169	9.59062441	9.41930386	9.55130251	9.60663018	9.7865604	9.677026	9.66649859	9.73896662	8.97106744	8.91462613	8.91085559	8.91435727	8.9438978	9.16597042	9.585415	9.61959828	9.62654758	9.94467748	9.7099028	9.77849106	10.0781129	9.95788104	10.01815463	10.04142174	9.92964251	9.90932051	9.33361939	9.24532134	9.33864563	9.13927392	9.49393912	9.34119318
_489846	8.29479936	8.32724261	8.18618599	8.15478757	8.32651683	8.29729437	8.12266802	8.26770566	8.23827262	8.24957515	8.26847539	8.2850089	8.14670905	8.15248608	8.32724261	8.40760151	8.26126815	8.20467183	8.04910772	8.05356917	8.03527891	8.24091254	8.12888014	7.971431	7.98514393	8.03818918	8.09864284	8.21824793	8.15765702	8.17470288	8.19808925	8.18283871	8.2586815	8.40849377	8.27205962	8.37216742	8.20549161	8.27435701	8.21743854	8.04044688	8.01002753	8.17216445	8.10258643	8.35608503	8.26796231	8.17385745	8.15966074	8.14322675	7.98412196	8.0522965	8.18451375	8.02224092	8.15392513	7.7002952	7.59839933	7.64156444	7.56268125	7.5574729	7.70526247	8.23376871	8.01994169	8.14873481	7.86595541	7.9796813	8.11042724	7.60140233	7.53476266	7.81359155	7.64444076	7.41397029	7.42892719	7.99598047	8.04366335	8.191186	8.08271113	8.17582901	8.08085642	8.65102454	8.55795118	8.67025757	8.65938696	8.6190275	8.57073396	8.08886879	8.44827175	8.27868216	8.29204764	8.3490112	8.3044949	9.29880902	9.29127499	9.36434818	9.35088462	9.30155125	9.15820462	8.99665198	8.99466884	8.88999736	8.97322466	8.88834287	8.91058572
_216442	14.00140738	13.93924297	14.07878441	13.92391284	14.13087516	13.94866726	14.16186877	14.03621514	14.01995965	14.01290544	14.04376741	14.15353373	13.85168915	13.79080385	13.61338825	13.64827227	13.90859371	13.78080006	11.73465201	11.88073024	11.74444187	11.89066303	11.79071628	11.86879408	14.33597676	14.49900631	14.15143336	14.24907061	14.16479748	14.10764495	12.14692755	12.41391574	12.08660757	12.38223779	12.38255636	12.40987842	13.92579802	13.92355477	14.00130026	14.09438319	14.05897033	14.20928156	14.14881206	13.78663566	13.95354928	14.16804243	14.20750805	12.604446	12.63473331	12.60299134	12.30879619	12.61901639	12.65414695	11.58659405	11.45169879	11.51992094	11.55638717	11.50957987	11.54668901	13.96203567	13.91035154	13.89814989	13.86043803	13.83615499	13.75616599	14.20670972	14.31717515	14.28584913	14.46849438	14.01939952	14.26415265	12.25133756	12.54707745	12.49254774	12.3677875	12.23073599	12.3687993	12.1066942	12.18336681	12.11876486	12.05204113	12.1480727	12.32401567	11.75191087	11.89154682	12.10004524	11.9552174	11.77807815	12.10257151	12.3524345	12.16153542	12.25240264	12.22658091	12.17017082	12.39976679	12.04824856	12.252226	12.0879308	12.32696196	11.95859157	12.10890624
_547810	9.16597042	8.59230066	8.55986947	8.83651927	8.61395686	9.96104866	9.63658802	8.11910084	8.54966038	7.22548147	8.74273387	9.77024183	7.97108575	9.23717703	9.3710126	9.45155957	8.99031695	8.03398273	8.56864647	9.6772768	8.55833513	9.70704679	8.08610254	9.51244297	9.54731248	8.90068532	8.51978982	9.30710404	9.65419251	8.60208566	9.07199742	8.44677073	9.11526017	8.60079878	7.53101633	8.64734388	9.16899741	9.17812705	8.88806685	8.83360848	9.04038207	9.33926115	8.85295089	9.10775378	9.21054035	8.63479843	9.14398687	8.91301192	9.18809476	9.00944743	9.19115755	8.84548924	9.32910071	8.98919482	9.33441469	8.45318786	9.31650057	8.88280805	9.05905226	8.60520407	8.82379515	8.97550372	9.02893839	8.56902634	8.65119947	9.04452189	8.76888533	9.00515952	10.57029076	8.65956043	8.71127862	9.00023643	9.00220858	9.20220739	9.13798471	9.2340569	9.46070991	9.25884478	9.3597082	9.14516165	9.05730574	9.11085147	9.28117155	8.73809423	9.35357454	9.31361872	9.3603109	9.38521762	9.18142636	10.33214822	10.37111336	9.25292082	8.11492297	10.38585197	8.64135583	8.9226583	8.76186337	9.16774597	8.99330314	10.0026992	9.11129322
_345953	11.26720394	11.22221214	11.23971156	11.20290235	11.22266674	11.21919849	11.55104942	11.73136999	11.68261761	11.69282743	11.70289272	11.73449177	10.97079835	10.93818335	11.02965016	11.1332012	11.09443591	10.86136159	11.03345315	11.18023208	11.11352195	11.22517672	11.17496011	10.99645058	11.56435975	11.51630973	11.64513724	11.66373915	11.58274066	11.66578388	10.74462361	10.71283874	10.72504994	10.90323669	10.79554707	10.84811304	11.45254894	11.44199858	11.45217709	11.34238622	11.33713056	11.37063583	11.2159739	11.30098146	11.43169372	11.23705338	11.28399017	10.91904427	10.93992297	10.94730921	10.99830933	10.94206671	10.94831221	11.22474994	11.04132055	11.10294016	11.08118825	11.11739089	11.1912039	10.81619186	10.77482276	10.76276339	10.58789667	10.56558257	10.73415503	10.68485163	10.61567727	10.79841163	10.71328379	10.55038135	10.55846547	10.75068541	10.88327877	11.08888897	10.93033527	10.89096342		10.3169539	10.3152329	10.30360505	10.26774865	10.34309641	10.29542828	11.15888989	11.02216387	11.17685115	11.50523598	11.20052711	11.33430107	11.18447695	11.14136891	11.18888365	11.2396327	11.1089792	11.12864438	10.74473141	10.64513914	10.64335132	10.59192365	10.5508002	10.68288123
_663088	10.91563377	10.86147669	10.78274079	10.86624193	10.93424917	10.96868093	11.22330819	11.29085634	11.43669216	11.41985577	11.398199	11.45813131	10.62743063	10.61523566	10.76422329	10.83188471	10.63700863	10.54691914	10.65777687	10.86767281	10.90637791	10.91417896	10.88295964	10.74432171	11.07355191	11.10131149	11.17873861	11.29459531	11.18166761	11.29942279	10.49512789	10.38773303	10.48029753	10.61457288	10.43769762	10.59558418	11.00159972	11.07485452	11.03534117	10.75979471	10.80462404	10.89844158	10.89343758	10.98514017	10.99564572	10.89648003	10.86195616	10.59209946	10.63597563	10.5767636	10.83698932	10.60042753	10.71843192	10.93581758	10.78758562	10.87823585	10.79689853	10.85897977	10.88185127	10.68356902	10.37514606	10.54333944	10.27942086	10.23860172	10.51281825	10.36328301	10.34663373	10.49182962	10.32580978	10.23329477	10.10646921	10.39424311	10.51707732	10.42723927	10.63736872	10.62386072	10.54283831	9.73109652	9.57879565	9.73133412	9.74846983	9.5465983	9.46761478	10.70627358	11.01890779	10.80151248	10.85909515	11.00499564	10.96327238	10.75325379	10.75905116	10.74175188	10.72592904	10.74412758	10.69239936	10.30313578	10.26597557	10.18938053	10.22470111	10.21174401	10.21913736
_575571	8.30399997	8.39004141	8.25452888	8.30498958	8.39773375	8.37724123	8.42704964	8.51479031	8.64117917	8.52496293	8.57376254	8.53856322	8.19146305	8.42354164	8.61667647	8.3864009	8.3044949	8.2377438	8.00836557	8.26255897	8.1755476	8.40983067	8.15219802	8.08978918	7.95120716	8.00269416	7.92515751	8.14293601	8.04718956	8.02943284	7.94378269	7.99429499	7.9868449	8.08332861	8.17301131	8.14496942	8.90150276	8.80597466	9.01042495	8.57130252	8.5754621	8.61486422	8.71473171	9.05625636	8.72095003	8.70781355	8.59674347	8.40245551	8.43641688	8.37953903	8.48032172	8.37701116	8.40670846	8.40804774	8.34806423	8.33639048	8.36310918	8.49412925	8.44634145	8.78001889	8.56940606	8.67812086	8.49474306	8.45041216	8.56483984	8.06934237	7.80751004	7.98548436	8.21932609	8.06085575	7.73280753	7.87321705	8.09712193	8.02453487	8.09925056	8.0481491	10.49205169	8.64822145	8.56445838	8.7598256	8.72696777	8.53719188	8.65678121	8.3428398	8.51978982	8.27103687	8.38251829	8.40603814	8.4316353	8.89370998	8.94975453	8.95441533	8.89727211	8.90625788	8.79482493	8.00503334	8.04044688	7.89803969	7.98378107	7.97796809	7.94767857
_462908	11.764913	11.7895567	11.77037769	11.74505254	11.60503963	11.79007981	10.98111451	11.19211396	11.15470647	11.24358089	11.21240128	11.0516199	10.6191787	10.68040127	10.80632824	10.93533663	10.72584116	10.60197047	12.58941824	12.76381525	12.75903492	12.81450309	12.67162262	12.68267632	9.67243783	9.72889604	9.79645898	9.87060273	9.86604526	9.82466077	12.44835194	12.53362666	12.45336232	12.63915616	12.57724302	12.57678066	9.45821556	9.4830357	9.44801779	9.27883979	9.21153965	9.32259705	9.2229604	9.40401392	9.42561303	9.19461741	9.12456459	13.01622701	12.84901015	12.65026155	12.92948469	12.69433973	12.84153245	12.94293284	12.79830497	12.9335198	12.86176715	12.97148467	12.97021868	10.46393157	10.2066615	10.43385106	10.09270197	10.14952698	10.42174549	12.13812566	11.96702199	12.17900459	12.14772823	12.04388895	12.03963428	12.19966214	12.64429854	12.54936089	12.44174143	12.56236151	12.57967206	13.16880794	13.17083158	13.00483581	13.09564356	13.15575173	13.14509113	12.89008826	13.24803169	12.82982152	13.07521726	13.1435474	13.04668895	12.82574012	12.80108591	12.84257804	12.86756403	12.76745829	12.74414372	12.75432988	12.97970013	12.8348173	12.9583445	12.59281354	12.89735559
_365286	12.5531421	12.52069724	12.54168022	12.47192313	12.58051825	12.49072513	12.57536466	12.60107993	12.5296912	12.55380623	12.58151144	12.65955301	12.58370396	12.49603337	12.43508693	12.50509888	12.62094668	12.51009179	12.54788417	12.75489323	12.70865841	12.78736605	12.74831554	12.71992867	12.36741739	12.22591449	12.39255636	12.31709063	12.25810517	12.35682613	11.39345476	11.07734645	11.52196449	11.65830637	11.3094865	11.68219555	11.66862067	11.69415476	11.66619576	11.27502354	11.37410008	11.4852459	11.16567738	11.67306106	11.62561109		11.58039718	11.4019939	11.41325981	11.34200665	12.07432823	11.21375094	11.32999973	11.70034235	11.515911	11.31257028	11.36497055	11.26189671	11.68040407	11.72055733	11.71853214	11.79375662	11.60388072	11.97731964	13.05886964	11.02888782	10.63004533	11.20740523	10.75087827	10.95856584	10.66529755	11.31757946	10.60102508	11.88080639	11.86445519	11.76669133	11.62619165	11.66517434	11.44557767	12.16445346	11.6423296	12.18006229	11.19629507	11.86263823	12.12263125	11.15702165	12.09031942	12.0720497	11.99311455	11.54618614	11.85262819	11.76105817	11.78894226	12.34978763	11.42946777	12.456773	11.08126524	11.64041238	10.99593085	11.96671714	11.427324
_947786	7.70255611	7.73761628	7.67600993	8.2733366	7.90211755	8.09346227	8.1417722	6.67834211	8.22067217	8.27486682	7.98514393	8.15994666	9.15334665	9.10030227	9.32411539	9.37390376	8.82570677	8.81135423	7.00397414	7.50163446	7.48605262	7.46164039	7.3639135	7.43248381	7.96970358	8.08764029	8.09070872	8.4158247	8.16422565	8.24301947	8.77353938	8.61450137	8.83346272	9.00503674	8.54636357	8.80537514	9.58514007	9.48516514	9.60427256	8.88322423	9.16743287	9.33335415	9.52354398	9.69449342	9.4967216		9.39349492	8.30028019	8.22147895	8.39683183	8.86897619	8.65329627	8.47093981	8.60758219	8.99243309	8.75494946	8.8158152	8.93892527	8.539346	8.36147462	7.86595541	8.30201781	7.8559322	8.11999383	8.2448594	8.55429628	8.25348803	8.94246093	8.37239861	8.4255164	8.01862547	9.28210274						10.34412674	9.92157302	10.17998228	10.36530149	9.76209678	10.07276608	10.37095672	10.74924852	10.47223297	9.94683436	10.62854514	10.33640569	9.48113058	9.49769739	9.50121734	8.99850761	9.55059118	9.39332837	8.72696777	8.70483391	8.66853994	8.73359406	9.0900918	8.51978982
_665209	12.11853022	11.72627723	11.98751233	11.85267091	12.01883904	12.04894504	12.26544001	12.27524883	12.30711184	11.90570377	12.03542073	12.31742169	12.71690327	12.63918535	12.84452602	12.89991209	12.7123419	12.64456948	11.82534649	11.51218519	11.58412922	11.47271787	11.62797588	11.59185679	13.13213151	13.25615099	13.10267278	13.17014732	13.22375141	13.25382137	11.67572436	11.53078503	11.90199693	11.26601419	11.77263236	11.35779097	12.34267307	11.8750933	11.98868127	11.79263837	12.00656627	11.97680412	12.10610865	12.36232825	11.92507485	12.19960175	12.37108272	11.32714995	11.32464217	11.16407696	11.18465748	11.13959835	11.27348738	11.34597319	11.26479738	10.68074608	11.09175771	10.66800145	11.38795164	12.84784495	12.53226725	12.7566794	12.62732252	13.01185631	12.96869925	11.85873257	11.77409671	11.78112651	12.14656677	11.69206697	11.95039299	11.65154763	11.46215835	9.74846983	12.1230225	11.35958779	11.4406128	11.29945993	10.7936191	11.66938206	11.70527986	11.10316615	11.37887965	12.25087391	12.42043374	12.2780258	12.46701282	12.22584096	12.62263924	12.05663833	11.89295652	12.06261212	12.19790438	11.87496102	11.97808614	11.01982515	11.02077438	10.88638966	11.20376096	10.96607535	10.93146276
