Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_803554	9.67375441	9.74942269	9.72446867	9.86412322	9.8693998	9.92353562	9.79109948	9.6303462	9.94940483	9.93963744	9.96622568	9.87598245	10.0341594	9.9552958	10.26168447	10.29673645	9.90528146	9.96341037	9.00971833	9.47476137	9.42966114	9.42550344	9.33785615	9.30338574	9.80031542	9.79943081	9.87966633	10.04035854	9.86991562	9.99094027	9.8505465	9.70691662	9.82542113	10.07677026	9.73171242	9.89978999	9.94434147	9.84696522	9.7636222	9.43205207	9.49111263	9.96809818	10.03108935	10.21334728	10.20636365		10.01309545	9.83047521	9.92265521	9.81621576	9.90298868	9.63491537	9.73796415	9.83657076	9.99258474	10.0023954	9.87259365	9.97313656	9.84749268	10.63017046	10.17740102	10.48329805	10.30526108	10.04773005	10.42607323	10.88179107	10.80600947	11.03007498	10.85632778	10.80665787	10.52773427	10.30305298						10.3514994	10.08770679	10.40227187	10.38785024	10.01398944	10.10065883	10.04876638	10.32668607	10.01434682	9.8935634	10.25024065	10.1334767	10.48464011	9.24747761	9.29230101	9.05448919	10.40626817	9.25413855	9.03775182	9.81523612	8.91177163	9.73230386	8.95278348	9.73360383
_591357	7.58966481	7.63416439	7.87215481	8.01989397	7.4671249	8.18863182	8.13480645	8.16518822	7.96095823	8.08519886	8.03991117	8.32971609	7.71810806	8.2508881	8.50598156	7.93202428	7.80809246	7.47829441	7.99592413	8.47523916	8.42785686	8.59400833	7.95472344	8.17827032	7.33283743	8.1168547	7.78842158	7.74460187	7.5214932	7.49705078	7.76775578	8.10915652	7.68659333	7.97948165	8.01454076	7.73802292	9.01356451	8.86270607	9.00923655	8.11466027	8.39136194	8.67833111	7.97518361	8.62297981	8.65389753		8.05095736	7.50467075	7.87879516	8.17566555	7.98376514	8.05211436	7.94531403	7.56533031	7.73215012	7.88869412	7.71066402	7.86280273	8.00195981	8.13588578	8.13588578	8.28886132	8.18346255	7.88672021	8.03053164	8.19634304	7.97702741	8.44771241	8.12993729	8.33653455	7.69264682	7.97456842		7.76344256	8.21716316	8.04631843	8.62263119	8.61387849	8.66668656	8.73250739	8.67135973	8.31040153	8.74779852	7.67212002	8.13102105	8.6467633	7.95159463	7.87282033	8.27267319	8.92701594	8.64880654	8.89253051	8.55089336	8.20043491	8.82021451	8.04979927	8.16466189	8.09918568	7.94594347	8.52981167	8.06190494
_368041	11.87721398	11.81167668	11.82181611	11.75854901	11.74858161	11.83978891	12.13180904	12.2803293	12.23054513	12.28858586	12.26244696	12.28506228	11.38578907	11.51751446	11.6273332	11.66067823	11.58499777	11.32700596	11.9747224	12.08465979	12.08556262	12.20695723	12.11697618	11.87246516	11.95082197	12.00313682	11.97344873	12.10908536	12.07944125	12.04678299	11.66470698	11.68321184	11.61458845	11.83186831	11.7039446	11.81423968	11.65097037	11.69256305	11.67341473	11.44935348	11.45976249	11.54368449	11.49100927	11.60640768	11.66420857	11.59689149	11.46613234	11.93756908	11.79326229	11.77408671	11.91936783	11.82299017	11.7860593	11.81019217	11.6592626	11.74932394	11.65559336	11.76674377	11.81660426	11.84351748	11.69391567	11.78525237	11.55892651	11.49726506	11.78799024	11.67426604	11.63172913	11.83821558	11.79428923	11.61267171	11.53861023	11.58177345	11.76267036	11.88603876	11.67669677	11.76812371	11.77594864	12.0675904	11.87960075	11.93244188	11.87377647	11.94682564	11.88647933	12.16353677	12.46895925	12.1310656	12.44453797	12.40458779	12.27812654	12.04377652	12.04973368	12.07704361	12.10450235	11.99071248	11.9741299	11.76694545	11.70328353	11.70417587	11.67024151	11.76040885	11.73690062
_744497	7.56042185	7.60250169	7.45589171	7.60569555	7.55467779	7.66521679	8.42451245	8.40721125	8.58248616	8.55832376	8.47603837	8.41145614	7.0789183	7.12797106	7.18903165	7.18999323	7.18518281	7.16491163	7.39343476	7.64743594	7.53400946	7.63729701	7.5464393	7.44720769	7.96158004	8.078993	8.1588567	8.1942917	8.22718512	8.31410611	7.17843771	7.11526288	7.12210998	7.18999323	7.10840617	7.16394369	7.78417045	7.69942841	7.61999197	7.36378399	7.52651006	7.46540085	7.57591778	7.70543115	7.63573146	7.53567176	7.47056847	7.28662596	7.33558388	7.56287781	7.53400946	7.43761218	7.2575766	7.67975446	7.6713545	7.60250169	7.64743594	7.60808691	7.66828866	7.59449017	7.53234561	7.43235933	7.41210048	7.19383699	7.55878261	7.359258	7.26697944	7.34836028	7.27728748	7.21585755	7.21203801	7.22253126			7.26322192			7.16103846	7.07990375	7.20821415	7.16103846	7.10742588	7.16394369	7.61365334	7.98376514	7.57103934	7.69189145	7.77919464	7.65982644	7.82886517	7.84865189	7.90308021	7.68659333	7.7898358	7.71810806	7.44372362	7.42972791	7.48171832	7.47658018	7.43148256	7.53816234
_750645	8.28174789	8.25186519	8.19480487	8.40209577	8.46640906	8.50208846	8.51063493	8.22318676	8.43906974	8.50169838	8.41947672	8.39566797	8.49739824	8.18708344	8.58139959	8.59936699	8.34780731	8.41779302	8.22868094	7.65054267	8.4411337	8.13804151	8.46640906	8.40081319	8.52218169	8.54040398	8.52026575	8.50831074	8.5286706	8.5271473	8.42952526	8.13696413	8.41737169	8.47203647	8.21312993	8.43865648	8.74593803	8.602214	8.85853403	8.43451533	8.48201381	8.85378542	8.9309222	8.94152472	8.40933574		8.37440691	8.37440691	8.98904132	8.82137037	8.93455479	8.99638653	8.82799185	8.78313516	8.83912445	8.40763648	8.79445682	8.5385201	8.54977437	8.63855088	8.50364738	8.34646055	8.46640906	8.67800017	8.43700189	8.56423138	7.73655691	8.59651238	8.46237166	8.57885995	8.10473525	8.34646055				8.93946445	8.80448399	8.41610674	8.71571424	8.70544403	8.71475564	7.79547853	8.76774553	8.43035851	9.23324946	8.62018766	8.38052315	9.27553696	8.99614253	8.9309222	8.72112991	8.73376401	8.55610002	8.64880654	8.6934433	8.70962836	8.65355889	8.44154603	8.48241101	8.40081319	7.96158004
_444264	8.6696931	8.66568248	8.4926877	8.76622452	8.67036007	8.61000445	8.50947346	8.94409431	8.86796677	8.86326108	8.83770381	8.70576649	8.30621929	8.30295571	8.44278208	8.67667541	8.42743936	8.25673816	9.12229613	9.05748238	9.14153916	9.20238867	9.14132732	8.87922895	8.96994576	8.94946977	9.2751654	9.13345841	9.17590456	9.1838612	8.70544403	8.4546593	8.67534899	8.83171593	8.50792289	8.78672366	9.05886092	9.15039689	8.82367826	8.87786203	8.88712186	8.68624263	8.82194782	9.00246783	9.07345136	8.51411189	8.67998422	8.78702214	8.8152878	8.83057147	8.46842218	8.78163632	8.58718199	9.12056801	8.78343467	8.79504932	8.77471392	8.8425261	9.40216211	8.77682558	8.74158405	8.71347615	8.44278208	8.4704316	8.77923371	8.51256795	8.31456833	8.62402499	8.48795666	8.37921536	8.20857571	8.79712043	8.57266713	8.44360534		9.02097585	8.72493607	8.94768105	8.97668189	9.04009281	8.99931003	8.77622268	8.93817469	8.75705191	9.23595655	8.96894407	9.08850676	9.14618849	8.91335906	8.58790261	8.63131268	8.76835332	8.90779238	8.95405517	8.8901001	8.84535235	8.69670019	8.91915895	8.93636632	8.87950212	8.84760785
_764543	7.59047	7.63807921	7.3889671	7.55714184	7.54230563	7.58078237	7.69340183	7.57185337	7.82059343	7.78842158	7.6956646	7.65905488	7.78346068	7.74095054	7.92116515	8.0936104	7.72994177	7.71215579	8.34376217	8.69604962	8.63476558	8.66802385	8.55943392	8.63131268	7.57672951	7.7605599	7.86882225	7.7328855	7.71959244	7.94216219	7.45848962	7.3474499	7.34562811	7.39700242	7.359258	7.38180026	7.5223303	7.51057601	7.52984696	7.35290704	7.46798636	7.57591778	7.71290112	7.59609555	7.53400946		7.65054267	7.76200195	7.66444787	7.7763435	7.66444787	7.89000843	7.68583495	8.52676613	8.50520406	8.54190873	8.45913097	8.60965157	8.43575931	8.05557881	7.82542463	8.04166191	7.73215012	7.71439067	8.06476965	8.25332926	8.09305145	8.33335775	8.17774983	8.13534624	7.83298249	7.56287781	7.63886104	7.45155437	7.72551517	7.58563311	7.57348029	7.59449017	7.55714184	7.64120421	7.50804748	7.55385567	7.62945401	7.7372901	8.01155677	7.83640419	7.47486444	7.76560079	7.90567909	7.13479959	7.08088903	7.11428393	7.14842519	7.14550903	7.16006958	7.45068578	7.32549878	7.47056847	7.29035258	7.32182144	7.42005098
_729867	12.6058528	12.81254128	12.85936247	12.82452509	12.9123889	12.84204254	12.90993836	12.68093044	12.837963	12.85020978	12.8885949	12.93420662	12.81983756	12.7427149	12.84206371	12.88790235	12.82421255	12.79816881	12.48664617	12.80130033	12.74262719	12.69951521	12.76956333	12.75595806	13.06428526	13.14710272	12.97714871	13.03099823	12.96342941	13.00765316	12.88346776	12.85612601	12.83692056	12.9939168	12.95029399	12.92040984	13.33543658	13.32926962	13.3179855	13.22678069	13.28254447	13.51870613	13.51132689	13.41128493	13.43194216	13.57417411	13.49245465	13.47868782	13.52664023	13.51821354	13.42633821	13.53844832	13.57112457	13.15412158	13.21602824	13.22416121	13.21847654	13.26228138	13.11728251	13.49989169	13.26429294	13.43461532	13.39317727	13.20124452	13.39129301	13.19435628	13.19974628	13.29509524	13.3437191	13.1444222	13.07568279	13.46630964	13.79070034	13.4052653	13.66101018	13.65130453	13.65996393	13.82851068	13.7477017	13.73431686	13.78579853	13.624901	13.69667649	13.65379504	13.82875939	13.68554667	13.60478611	13.72014559	13.86330876	13.98247043	13.60553892	13.99353359	13.9072096	13.93261504	13.98422905	13.58351704	13.68357234	13.53667632	13.69549781	13.5391921	13.54808762
_930708	7.65828294	7.75042508	7.70842359	7.92052355	7.5912748	7.63024002	7.9831541	7.66521679	7.67288516	7.49535326	7.68886619	7.72181623	7.91021481	7.85540884	7.78132926	8.02522422	7.72255675	7.74387233	7.58805328	7.74460187	7.8343522	7.71439067	7.3987841	7.64821319	8.3840031	8.16886593	8.08800922	8.32055999	8.32010022	8.51140855	10.76997906	10.54234735	10.65413927	11.04455209	10.45653208	10.60467234	7.92564755	7.93456622	7.96158004	7.95096795	7.61761786	8.01692281	8.1546167	7.93138802	7.91795398	7.93900263	7.67746808	7.83092537	7.86481223	7.78346068	7.86146139	7.85135871	8.12559235	8.00436597	8.32743405	8.03288321	8.0975158	8.22718512	7.88672021	8.90885501	8.32971609	8.81818868	8.46681198	8.28649512	8.74345225	7.81643893	7.73362051	7.89656048	7.71066402	7.71885043	7.56859492	7.91795398	8.09193277	7.47314718	8.16360853	8.14769406	9.15667721	7.99168183	7.79195447	8.17462201	8.24599013	7.81851773	7.91859685	7.79969579	8.15567813	7.73655691	7.63807921	8.04921981	7.71513489	11.05085625	10.97457673	11.11401238	10.54076352	10.89103093	11.01086996	9.67962779	9.40117779	9.52913604	9.59438503	9.82174908	9.47704824
_616685	9.14090352	9.15354187	9.07526067	9.17405958	9.14302078	9.23557026	9.2115278	9.27256067	9.39177879	9.3455141	9.31845482	9.27349169	8.63442079	8.68196456	8.9404951	9.00730716	8.67302375	8.64198043	9.07796868	9.27144231	9.27683635	9.3661105	9.37810275	9.11144721	8.87840901	8.96718876	9.05241186	9.24824107	9.09761198	9.18973775	9.35449056	9.21646059	9.31202397	9.4153577	9.31774228	9.37625405	9.48448287	9.43586586	9.37944514	9.1618815	8.97119651	9.27200165	9.0822418	9.3368074	9.47780939		8.34105727	9.49515948	9.60664901	9.52580382	9.69336458	9.52710904	9.56396564	9.49366253	9.46077578	9.47430337	9.48915836	9.51192274	9.50513226	9.39194443	9.18629698	9.307174	8.9836214	8.91283019	9.26676923	9.26150978	9.11449651	9.29794933	9.21409583	9.13452531	8.85964821	9.64295885	9.71247979	9.71992969	9.86878046	9.83229705	9.77320559	9.94271196	9.83079695	9.94453301	9.94816524	9.82703689	9.81947434	9.63282918	9.96519431	9.6342639	9.85086188	9.785731	9.81403749	9.79098792	9.88982908	9.93780748	9.8798706	9.84082638	9.80164089	9.43045874	9.26433072	9.36916423	9.37659043	9.31238231	9.48795385
_1001826	8.30295571	8.51179515	8.4704316	8.90885501	8.73250739	8.88495048	8.82021451	8.26786784	9.04615456	9.07005028	8.35362459	8.92675499	8.76042451	8.76225956	8.98040529	9.15542423	8.4042301	8.35049597	8.08632379	8.81092132	8.97244575	8.59508221	8.37221436	8.84450528	9.10488229	9.10685619	8.99369936	9.35104747	9.2260602	9.26019066	8.88576528	8.47163548	8.70479881	8.91256565	8.39995731	8.71155401	9.15291365	9.03657932	9.04429321	8.33789328	8.60114726	8.82108153	9.15646849	9.21783751	8.9826329	8.89683725	8.89306983	9.14808441	9.01284444	9.10904495	9.24976627	8.88847666	8.84365752	8.35317818	8.88386309	8.6796538	8.76865708	8.87347575	8.46318034	9.02454292	7.96654363	8.80389681	8.53209021	8.36781626	8.8830468	8.61247137	8.31364371	8.76195394	8.27075348	8.43906974	8.00135755	8.99955328	9.36338835		9.42502261	9.53159194	9.00706573	8.8120875	8.47563884	8.72017623	8.77863219	8.14448528	8.44525001	9.24038836	9.73725835	9.37237767	8.71794759	9.52594893	9.28551814	9.63374242	9.74767726	9.83240412	9.00052571	9.54805043	9.66380437	9.14175095	9.08134367	8.94972505	8.99100517	9.37423344	8.74064871
_358756	10.858138	10.78445612	10.76115731	10.74323392	10.7138895	10.81569158	11.08201003	11.33075587	11.19856663	11.25193702	11.26244728	11.23206332	10.33573909	10.42625096	10.55623012	10.53067399	10.45963077	10.2365195	10.48240235	10.58732235	10.53323254	10.706708	10.57023092	10.29808373	11.07769349	11.09381578	11.17563305	11.22856174	11.15762481	11.23549991	10.12327085	10.13061679	10.10115051	10.27154856	10.1415358	10.27175591	10.95402046	10.93135344	11.04429654	10.69730791	10.72980725	10.76365555	10.67883727	10.92262446	10.87560864	10.68622078	10.66493219	10.19478924	10.16302361	10.17260598	10.2911258	10.17679339	10.15124673	10.65064188	10.48480774	10.53211398	10.53142091	10.57463337	10.63657685	10.43274581	10.39765024	10.33632245	10.19873657	10.08961471	10.31887013	10.29369843	10.21897222	10.47965426	10.36033198	10.28493805	10.11409302	10.24571141	10.30090714	10.48049631	10.3711548	10.36064825	10.43298119	9.66822474	9.61225943	9.60852262	9.61199298	9.64127762	9.86183847	10.27974083	10.31384635	10.32078048	10.63839974	10.40396922	10.47243979	10.77170055	10.65158832	10.71179835	10.7350429	10.62338231	10.60308487	10.02871458	9.94079149	10.0337214	9.83529055	10.18850108	10.03625917
_489846	9.00319518	9.03470055	8.89817945	8.86796677	9.03399512	9.00561598	8.83713502	8.97693054	8.94844802	8.95937923	8.97767611	8.99369936	8.86020485	8.86575498	9.03470055	9.112973	8.97069639	8.9159994	8.76683319	8.77108401	8.75366845	8.95100049	8.84309196	8.69311705	8.70608885	8.75643755	8.81412519	8.92910111	8.8707249	8.88712186	8.90965126	8.89495525	8.96819216	9.11384385	8.98114836	9.07841932	8.91679019	8.98337436	8.92831966	8.75858625	8.72967452	8.88467874	8.81789895	9.06275677	8.97717912	8.88630812	8.87265126	8.85686052	8.70512147	8.76987125	8.8965686	8.74127236	8.8671379	8.4411337	8.34915245	8.38790504	8.31733767	8.31271832	8.4456608	8.94409431	8.73908795	8.86215077	8.59400833	8.70091922	8.82540583	8.35183788	8.292637	8.54528674	8.39049872	8.18759979	8.20043491	8.71635282	8.76164823	8.90299705	8.79889242	8.88820584	8.79712043	9.35173702	9.26019066	9.37068765	9.35997535	9.32023396	9.27274694	8.80477746	9.15270416	8.98756599	9.00052571	9.05587175	9.01260431	9.99404423	9.9865418	10.05932758	10.04591388	9.99677508	9.85411507	9.69361038	9.6916423	9.58785558	9.6703648	9.5862166	9.60825518
_216442	14.69455474	14.63239035	14.77193174	14.61706022	14.82402247	14.64181463	14.85501607	14.72936248	14.713107	14.70605279	14.73691475	14.84668104	14.54483656	14.48395129	14.30653581	14.3414198	14.6017411	14.47394751	12.42781524	12.5738894	12.43760478	12.58382195	12.4838778	12.56195353	15.02912403	15.19215356	14.84458067	14.9422179	14.85794478	14.80079227	12.84008177	13.10706704	12.77976269	13.07538937	13.07570793	13.10302976	14.6189454	14.61670215	14.69444761	14.78753051	14.75211766	14.90242885	14.84195937	14.47978311	14.64669665	14.86118974	14.90065534	13.297596	13.32788314	13.29614134	13.00194846	13.3121663	13.34729668	12.27976281	12.14487422	12.21309277	12.24955727	12.20275222	12.23985955	14.65518303	14.60349892	14.59129728	14.55358544	14.52930241	14.44931345	14.89985702	15.01032242	14.97899641	15.16164163	14.71254687	14.95729993	12.94449045	13.24022779	13.18569844	13.06093921	12.92388912	13.061951	12.79984901	12.87652053	12.81191948	12.74519681	12.8412269	13.01716779	12.44507355	12.58470572	12.79320015	12.6483749	12.47124004	12.79572638	13.04558634	12.85468944	12.94555552	12.91973409	12.86332471	13.09291821	12.74140431	12.94537888	12.78108589	13.02011405	12.65174901	12.80206102
_547810	9.86183847	9.29394408	9.26207459	9.53490515	9.31524448	10.65475241	10.33079937	8.83371571	9.2520498	8.03053164	9.44219043	10.46420388	8.69279071	9.93268518	10.0659678	10.14624638	9.68732367	8.7524354	9.27069606	10.37140511	9.26056772	10.40111846	8.80213329	10.20695363	10.24173147	9.59844459	9.22273995	10.002305	10.34836711	9.30356645	9.7684253	9.1512365	9.81141733	9.30230078	8.28933396	9.34811162	9.8648491	9.87393	9.58594317	9.53202471	9.73702297	10.03433455	9.55116869	9.80395627	9.90617722	9.33575756	9.83997669	9.61065964	9.88384549	9.70631007	9.88689245	9.54378269	10.02421354	9.68621016	10.02950679	9.15751168	10.01166341	9.58073402	9.75556575	9.30663368	9.52231498	9.67262581	9.72565974	9.27106926	9.35190934	9.74113413	9.46802324	9.70205398	11.2636026	9.36014627	9.41114077	9.69716777	9.6991251	9.89788594	9.83400871	9.92957978	10.15536886	9.95425315	10.05470464	9.84114482	9.75383095	9.80703518	9.97648149	9.43760906	10.04859373	10.00879318	10.05530511	10.08012232	9.87721191	11.02556048	11.06450575	9.94835604	8.8297123	11.07923725	9.34221434	9.62022058	9.46108525	9.86360441	9.69028701	10.6963585	9.80747425
_345953	11.96039198	11.91540403	11.93290191	11.896096	11.91585859	11.91239065	12.24421977	12.42453332	12.37578259	12.38599206	12.396057	12.427655	11.66401946	11.63140943	11.72286305	11.8264018	11.78764082	11.55460078	11.72666555	11.87342789	11.8067247	11.91836835	11.86815644	11.68966799	12.25752949	12.20948174	12.33830361	12.35690483	12.27590959	12.35894948	11.43788699	11.40610975	11.41831795	11.59646849	11.48879919	11.54135469	12.14572433	12.13517457	12.14535249	12.03556856	12.03031327	12.06381624	11.90916635	11.99416684	12.12487031	11.93024396	11.97717687	11.61227343	11.63314878	11.64053387	11.69152648	11.63529219	11.64153671	11.9179416	11.73453193	11.79614409	11.77439471	11.81059321	11.88439865	11.50943975	11.46807933	11.45602263	11.28120281	11.25889597	11.42742087	11.37812977	11.30897483	11.49166316	11.40655469	11.24369988	11.25178125	11.44394739	11.57651401	11.78209453	11.62356261	11.58419732		11.01037434	11.00865428	10.99703288	10.96119733	11.03650293	10.98886074	11.85208782	11.71537776	11.87004729	12.19840854	11.89372099	12.02748398	11.87767235	11.83456865	11.88207862	11.93282306	11.80218246	11.82184548	11.43799476	11.3384281	11.33664078	11.28522853	11.24411858	11.37615988
_663088	11.60886349	11.55471586	11.47599564	11.55948023	11.62747588	11.66190235	11.91649998	11.98404249	12.12986846	12.11303307	12.09137763	12.15130639	11.3207247	11.30853335	11.4574822	11.52512948	11.33029991	11.24023886	11.35106229	11.56091084	11.59960918	11.60740893	11.57619493	11.43758516	11.76675928	11.79451561	11.87193457	11.98778118	11.87486328	11.99260829	11.18846644	11.08111741	11.17364183	11.30787077	11.13105945	11.2888879	11.6948164	11.76806173	11.72855333	11.45305461	11.49787428	11.59167419	11.58667106	11.67835918	11.68886324	11.58971298	11.55519524	11.28540428	11.32926721	11.27007333	11.5302331	11.29372975	11.41170155	11.62904404	11.48083943	11.57147199	11.49015037	11.55221939	11.57508676	11.37684749	11.06853649	11.2366604	10.97286259	10.9320685	11.20615014	11.05667927	11.04003842	11.18516943	11.01922542	10.92676495	10.80003259	11.08762443	11.21040765	11.12060564	11.3306599	11.31715584	11.23615944	10.42512484	10.27313717	10.42536202	10.44246809	10.2410191	10.16225305	11.39954622	11.71212212	11.49476336	11.55233475	11.69821186	11.65649461	11.44651518	11.45231123	11.43501592	11.41919684	11.43739108	11.38567553	10.99656387	10.95942532	10.88288034	10.91817689	10.90522841	10.91261681
_575571	9.01212387	9.09584169	8.96417271	9.01308452	9.10334441	9.08336335	9.13196286	9.21783751	9.34204037	9.22781361	9.27572269	9.24115715	8.90326404	9.12853625	9.31792046	9.09229191	9.01260431	8.94793677	8.7280974	8.97194624	8.88793495	9.11514875	8.86547817	8.80565737	8.6740209	8.72271748	8.64948675	8.85658134	8.76500613	8.74810829	8.66702104	8.71475564	8.70769919	8.79948242	8.88549375	8.85853403	9.59925455	9.50468781	9.70728037	9.27330556	9.27739273	9.31613726	9.41454811	9.75278863	9.4206848	9.40772193	9.29831266	9.10795116	9.14111544	9.08560278	9.1840644	9.08313914	9.1121014	9.11340852	9.05495025	9.04359433	9.06959595	9.19758774	9.15081678	9.47902603	9.27144231	9.37843851	9.1981891	9.15479716	9.26695656	8.78612643	8.53965083	8.70641112	8.93014212	8.77803033	8.47083304	8.60079144	8.8126701	8.74345225	8.81470665	8.76592006	11.18539142	9.34897599	9.26658186	9.45907205	9.4266245	9.23981139	9.35740805	9.04986719	9.22273995	8.98015748	9.08850676	9.11144721	9.13644295	9.59153359	9.64708536	9.65170759	9.59506276	9.60396638	9.49366253	8.72493607	8.75858625	8.62402499	8.70479881	8.69929851	8.67069339
_462908	12.45807528	12.48271826	12.4635398	12.43821544	12.29820761	12.48324136	11.67433411	11.88530862	11.84790483	11.93677092	11.90559406	11.74482997	11.31247521	11.37368057	11.49957813	11.62856316	11.41910899	11.29527221	13.28256833	13.45696448	13.45218417	13.50765212	13.36477227	13.37582591	10.36657566	10.42292824	10.49037945	10.56441673	10.55986536	10.51853888	13.14150297	13.22677709	13.14651331	13.33230597	13.27039318	13.26993082	10.15288206	10.17762878	10.14271552	9.9741598	9.90717157	10.01773554	9.91853641	10.09885393	10.12038165	9.89033453	9.82066651	13.70937542	13.54215906	13.3434113	13.62263334	13.38748926	13.53468138	13.63608145	13.49145406	13.62666844	13.55491601	13.6646332	13.66336722	11.15728243	10.90014935	11.12721455	10.78627696	10.84305604	11.11511428	12.83128	12.66017926	12.87215837	12.84088244	12.73704478	12.73279018	12.89281565	13.33744833	13.24251121	13.13489251	13.25551176	13.2728222	13.86195603	13.86397967	13.69798425	13.7887918	13.84889985	13.83823927	13.58323703	13.94117965	13.52297049	13.76836554	13.83669554	13.73983729	13.51888911	13.494235	13.53572697	13.56071287	13.46060751	13.43729303	13.44747915	13.67284864	13.52796625	13.65149307	13.28596361	13.59050434
_365286	13.24629241	13.21384775	13.2348306	13.16507399	13.27366839	13.18387585	13.26851483	13.29422994	13.22284165	13.24695653	13.27466157	13.35270272	13.27685408	13.18918405	13.12823806	13.1982495	13.31409659	13.20324237	13.24103451	13.4480425	13.40180788	13.48051519	13.44146483	13.41307809	13.06056909	12.91906768	13.08570785	13.01024281	12.95125798	13.04997794	12.08663368	11.77055337	12.21513622	12.35147225	12.00267123	12.37536055	12.36178616	12.38731934	12.35936134	11.96821095	12.06728026	12.1784195	11.85887462	12.36622639	12.31877822		12.2735662	12.09517229	12.10643751	12.03518902	12.76748354	11.9069436	12.02318295	12.39350672	12.20908303	12.00575478	12.05815134	11.95508519	12.37356914	12.41372101	12.41169589	12.48691806	12.29704874	12.6704767	13.75201796	11.72210081	11.32333863	11.90059847	11.4441402	11.65178877	11.3585809	12.01076359	11.29432711	12.57396555	12.55761475	12.45985356	12.31935876	12.35833995	12.13875345	12.85760743	12.33549608	12.87321605	11.88948934	12.55579783	12.81578582	11.85021977	12.78347448	12.76520506	12.6862713	12.23935672	12.54578805	12.45422057	12.48210384	13.0429395	12.12264449	13.14992396	11.77447169	12.33357893	11.68914833	12.65987441	12.12050085
_947786	8.44319379	8.47523916	8.41905604	8.98238562	8.62784856	8.80916961	8.85546387	7.63651443	8.93144192	8.98386838	8.70608885	8.87292616	9.84928397	9.79655042	10.01924785	10.06884856	9.52420626	9.51000831	7.85877471	8.26352565	8.24991018	8.22868094	8.14502068	8.2034944	8.69148433	8.8036031	8.80653654	9.12100031	8.87704101	8.95303795	9.47262228	9.31578024	9.53188047	9.70193212	9.24881328	9.50409492	10.27946655	10.17975209	10.29855485	9.58114625	9.863293	10.02845037	10.21802476	10.38858857	10.19127572		10.08837083	9.00851345	8.93222101	9.10246458	9.56703522	9.35397484	9.17487998	9.30897299	9.6894236	9.45425514	9.51442077	9.63634713	9.24192536	9.06800421	8.59400833	9.01019989	8.58465602	8.83457159	8.95481743	9.25660156	8.9631654	9.63985285	9.07864457	9.13046513	8.73783768	9.97740867						11.03753272	10.61532245	10.87348878	11.05869675	10.45607219	10.76635847	11.06434919	11.44251083	11.16558048	10.64055414	11.32183887	11.0298157	10.17572916	10.19224878	10.19575889	9.69545198	10.24500187	10.08820486	9.4266245	9.4047823	9.36899482	9.43316591	9.78640362	9.22273995
_665209	12.81168484	12.41944073	12.68066918	12.54583076	12.71199531	12.74210078	12.95859274	12.96840146	13.00026412	12.59886235	12.72857671	13.01057388	13.4100527	13.33233515	13.53767494	13.59306083	13.40549136	13.33771926	12.51850705	12.20535741	12.27729809	12.16589214	12.32114292	12.28502532	13.82527967	13.94929893	13.795821	13.86329541	13.91689941	13.94696932	12.36888959	12.22395633	12.59515559	11.95920233	12.46579441	12.05097224	13.03582501	12.56825259	12.6818381	12.48579984	12.69972277	12.66996119	12.79926347	13.05548	12.61823299	12.89275527	13.06423439	12.02033338	12.01782578	11.85727436	11.87785286	11.83279828	11.96667491	12.03915528	11.95798563	11.37402529	11.78496293	11.36128407	12.08113092	13.54099386	13.22541768	13.44982866	13.32047239	13.70500474	13.66184779	12.55189227	12.46725872	12.47428831	12.83972099	12.38523162	12.64355059	12.34471375	12.1553332	10.44246809	12.81617706	12.05276894	12.13378887	11.99264542	11.48687163	12.36254752	12.39844405	11.79637006	12.07205952	12.94402681	13.113585	12.97117839	13.16016371	12.91899415	13.31578913	12.74979393	12.58611539	12.75576763	12.89105791	12.56812031	12.67124318	11.71303935	11.71398845	11.57962435	11.89695453	11.65929715	11.62468991
