Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_616685	4611.0	4671.0	4311.0	4770.0	4621.0	5079.0	4956.0	5274.0	5953.0	5680.0	5526.0	5279.0	2722.0	2863.0	3752.0	4020.0	2836.0	2744.0	4323.0	5268.0	5297.0	5800.0	5871.0	4474.0	3518.0	3857.0	4211.0	5145.0	4411.0	4847.0	5732.0	4981.0	5490.0	6097.0	5522.0	5860.0	6539.0	6225.0	5879.0	4711.0	3873.0	5271.0	4342.0	5630.0	6495.0	4891.0	1977.0	6610.0	7398.0	6818.0	8074.0	6827.0	7086.0	6600.0	6384.0	6472.0	6570.0	6723.0	6677.0	5954.0	4830.0	5463.0	3923.0	3646.0	5243.0	5215.0	4488.0	5412.0	4969.0	4581.0	3450.0	7674.0	8231.0	8293.0	9633.0	9286.0	8750.0	10376.0	9272.0	10395.0	10433.0	9237.0	9167.0	7596.0	10613.0	7607.0	9461.0	8861.0	9117.0	8908.0	9839.0	10325.0	9741.0	9366.0	9004.0	6191.0	5230.0	5818.0	5862.0	5492.0	6562.0
_1001826	1894.0	2386.0	2281.0	3631.0	3020.0	3542.0	3311.0	1820.0	4184.0	4288.0	2005.0	3699.0	3110.0	3116.0	3910.0	4680.0	2121.0	1998.0	1471.0	3279.0	3878.0	2610.0	2047.0	3396.0	4444.0	4453.0	3964.0	5712.0	5030.0	5208.0	3545.0	2284.0	2933.0	3645.0	2111.0	2954.0	4668.0	4143.0	4176.0	1970.0	2627.0	3314.0	4685.0	4988.0	3919.0	3586.0	3572.0	4645.0	4043.0	4463.0	5153.0	3555.0	3393.0	2004.0	3538.0	2856.0	3137.0	3500.0	2263.0	4092.0	1268.0	3255.0	2439.0	2037.0	3535.0	2659.0	1917.0	3115.0	1826.0	2204.0	1325.0	3988.0	5784.0	5076.6	6157.0	6858.0	4019.0	3283.0	2294.0	2981.0	3170.0	1577.0	2219.0	5104.0	8439.0	5837.0	2974.0	6819.0	5344.0	7603.0	8528.0	9287.0	3992.0	6973.0	7837.0	4615.0	4338.0	3788.0	3953.0	5848.0	3046.0
_358756	25968.0	24122.0	23566.0	23147.0	22477.0	24888.0	32488.0	41667.0	36506.0	38508.0	38915.0	37750.0	15391.0	16852.0	19195.0	18710.0	17425.0	13934.0	17827.0	19802.0	18758.0	22316.0	19466.0	14821.0	32348.0	32874.0	35678.0	37618.0	35041.0	37880.0	12438.0	12530.0	12165.0	14432.0	12668.0	14435.0	28583.0	27942.0	31285.0	22107.0	22838.0	23625.0	21702.0	27699.0	26426.0	21863.0	21402.0	13363.0	12944.0	13069.0	14718.0	13124.0	12792.0	21098.0	17870.0	18737.0	18724.0	19552.0	20803.0	16962.0	16376.0	15400.0	13416.0	12025.0	15133.0	14756.0	13691.0	17778.0	15775.0	14627.0	12324.0	14063.0	14863.0	17793.0	15947.0	15780.0	16966.0	7872.0	7440.0	7412.0	7438.0	7661.0	9566.0	14551.0	15057.0	15162.0	20841.0	16480.0	17650.0	23816.0	21118.0	22430.0	22958.0	20530.0	20117.0	11312.0	10356.0	11369.0	9314.0	13279.0	11398.0
_489846	4003.0	4135.0	3591.0	3480.0	4132.0	4013.0	3370.0	3896.0	3783.0	3826.0	3899.0	3964.0	3452.0	3472.0	4135.0	4481.0	3871.0	3658.0	3131.0	3145.0	3088.0	3793.0	3391.0	2897.0	2937.0	3097.0	3290.0	3708.0	3490.0	3550.0	3634.0	3579.0	3861.0	4485.0	3913.0	4325.0	3661.0	3922.0	3705.0	3104.0	3011.0	3541.0	3303.0	4256.0	3897.0	3547.0	3497.0	3440.0	2934.0	3141.0	3585.0	3048.0	3477.0	2209.0	1995.0	2083.0	1925.0	1915.0	2220.0	3766.0	3041.0	3459.0	2607.0	2921.0	3329.0	2001.0	1872.0	2474.0	2089.0	1659.0	1684.0	2969.0	3114.0	3609.0	3238.0	3554.0	3232.0	5716.0	5208.0	5827.0	5764.0	5536.0	5275.0	3258.0	4667.0	3939.0	3992.0	4226.0	4042.0	10925.0	10843.0	11665.0	11509.0	10955.0	9492.0	8076.0	8060.0	7259.0	7889.0	7247.0	7410.0
_216442	1204298.0	1131713.0	1301183.0	1114496.0	1370759.0	1142429.0	1413909.0	1246955.0	1226849.0	1218225.0	1256408.0	1402173.0	1036841.0	975596.0	816995.0	845998.0	1097553.0	965885.0	124823.0	144456.0	126051.0	145898.0	132021.0	142742.0	1682812.0	1980790.0	1399231.0	1542740.0	1418056.0	1339283.0	188514.0	246204.0	177479.0	238527.0	238603.0	245212.0	1116599.0	1114097.0	1204169.0	1321639.0	1275655.0	1482561.0	1395568.0	971538.0	1148020.0	1422665.0	1479934.0	297880.0	307040.0	297447.0	221637.0	302252.0	313059.0	107645.0	94061.0	100702.0	104442.0	99666.0	103434.0	1157804.0	1099484.0	1086150.0	1045952.0	1020859.0	942382.0	1478753.0	1651468.0	1600536.0	1921265.0	1226162.0	1566184.0	209261.0	281272.0	266345.0	235105.0	204994.0	235343.0	181080.0	195510.0	183279.0	171449.0	188730.0	225036.0	126996.0	146027.0	179880.0	155627.0	130363.0	180335.0	231523.0	191288.0	209484.0	204144.0	192947.0	242745.0	170800.0	209447.0	177714.0	225700.0	156153.0	181481.0
_547810	9566.0	5390.0	5218.0	6881.0	5508.0	21185.0	15315.0	3358.0	5165.0	1374.0	6265.0	17505.0	2896.0	10272.0	11743.0	12728.0	8025.0	3084.0	5264.0	15951.0	5210.0	16433.0	3249.0	13527.0	14007.0	7337.0	5013.0	11016.0	15587.0	5443.0	8708.0	4660.0	9093.0	5436.0	1865.0	5695.0	9595.0	9683.0	7245.0	6861.0	8437.0	11376.0	6995.0	9025.0	10002.0	5624.0	9358.0	7428.0	9780.0	8180.0	9810.0	6943.0	11261.0	8016.0	11321.0	4690.0	11120.0	7207.0	8596.0	5460.0	6794.0	7907.0	8341.0	5266.0	5717.0	8472.0	6431.0	8145.0	38960.0	5765.0	6071.0	8105.0	8121.0	9919.0	9302.0	10240.0	12845.0	10497.0	11611.0	9369.0	8581.0	9053.0	10734.0	6236.0	11540.0	11088.0	11618.0	11911.0	9715.0	30704.0	31924.0	10435.0	3344.0	32398.0	5661.0	7500.0	6386.0	9583.0	8049.0	22086.0	9057.0
_345953	78214.0	74773.0	76093.0	73343.0	74807.0	74548.0	103886.0	124414.0	118494.0	119710.0	120921.0	124803.0	58151.0	56285.0	61676.0	68405.0	65804.0	52123.0	61911.0	71699.0	67072.0	74995.0	71322.0	59662.0	105278.0	100339.0	114135.0	116278.0	107231.0	116516.0	46380.0	44929.0	45481.0	54352.0	48803.0	51437.0	94141.0	93153.0	94106.0	84321.0	83879.0	86737.0	74308.0	80901.0	92198.0	75891.0	79538.0	55218.0	56383.0	56801.0	59773.0	56504.0	56858.0	74963.0	62400.0	66366.0	64938.0	67332.0	72490.0	49821.0	47802.0	47229.0	39652.0	38777.0	45897.0	43689.0	40769.0	48943.0	44949.0	38192.0	38502.0	46662.0	53278.0	65440.0	55845.0	53689.0	83684.0	30241.0	30189.0	29840.0	28789.0	31042.0	29597.0	70185.0	61216.0	71457.0	99234.0	73169.0	83642.0	72004.0	68966.0	72322.0	76087.0	66768.0	68094.0	46385.0	41988.0	41913.0	39812.0	38208.0	43603.0
_663088	55030.0	52129.0	48182.0	52378.0	56064.0	58028.0	74855.0	80086.0	92660.0	91113.0	89161.0	94668.0	41251.0	40751.0	47298.0	50609.0	41648.0	38060.0	42522.0	52453.0	54523.0	54950.0	53261.0	46366.0	64444.0	66258.0	71592.0	80386.0	71802.0	80775.0	36139.0	32459.0	35607.0	40724.0	34122.0	39958.0	59970.0	64528.0	62028.0	47089.0	49248.0	54092.0	53822.0	58991.0	59614.0	53986.0	52154.0	39819.0	41605.0	39213.0	50868.0	40152.0	45181.0	56152.0	48416.0	53010.0	48869.0	51999.0	53202.0	43633.0	32053.0	37924.0	29127.0	27962.0	36784.0	31675.0	31152.0	36020.0	30510.0	27814.0	24501.0	32671.0	36941.0	33767.0	41663.0	41104.0	37905.0	16833.0	14455.0	16837.0	17128.0	13997.0	12934.0	44635.0	61017.0	49095.0	52005.0	60174.0	57715.0	46782.0	47054.0	46247.0	45521.0	46357.0	44020.0	29826.0	28738.0	26619.0	27576.0	27221.0	27423.0
_575571	4040.0	4403.0	3845.0	4044.0	4437.0	4347.0	4569.0	4988.0	5660.0	5039.0	5291.0	5108.0	3610.0	4553.0	5523.0	4387.0	4042.0	3781.0	3006.0	3876.0	3553.0	4491.0	3471.0	3261.0	2839.0	2989.0	2766.0	3439.0	3125.0	3070.0	2818.0	2964.0	2942.0	3240.0	3544.0	3446.0	7343.0	6674.0	8188.0	5278.0	5300.0	5513.0	6092.0	8572.0	6130.0	6050.0	5414.0	4458.0	4612.0	4357.0	4819.0	4346.0	4477.0	4483.0	4222.0	4173.0	4286.0	4886.0	4658.0	6503.0	5268.0	5873.0	4889.0	4677.0	5244.0	3195.0	2459.0	2938.0	3712.0	3168.0	2282.0	2626.0	3285.0	3055.0	3292.0	3128.0	36028.0	5700.0	5242.0	6373.0	6167.0	5101.0	5749.0	4200.0	5013.0	3909.0	4370.0	4474.0	4590.0	7286.0	7706.0	7742.0	7312.0	7378.0	6600.0	2996.0	3104.0	2692.0	2933.0	2916.0	2829.0
_462908	128658.0	131868.0	129363.0	126128.0	109649.0	131937.0	58754.0	72556.0	69892.0	76388.0	74043.0	63046.0	40912.0	43495.0	49332.0	56125.0	45517.0	40214.0	293437.0	349345.0	347679.0	367509.0	318578.0	322119.0	15874.0	16796.0	17970.0	19353.0	19265.0	18484.0	254830.0	277514.0	256110.0	308401.0	289886.0	289752.0	12813.0	13135.0	12683.0	10709.0	10012.0	11188.0	10127.0	12137.0	12402.0	9844.0	9178.0	449651.0	380412.0	311845.0	412291.0	325898.0	377578.0	417873.0	361604.0	413958.0	385296.0	429976.0	429432.0	35029.0	27083.0	33991.0	24166.0	25579.0	33582.0	186862.0	157475.0	194659.0	188665.0	170057.0	169335.0	198722.0	309991.0	281915.0	253151.0	285604.0	290591.0	523770.0	524831.0	444558.0	486817.0	516976.0	511494.0	396364.0	566953.0	373182.0	476974.0	510705.0	463559.0	371662.0	362611.0	377973.0	387536.0	350620.0	342540.0	346047.0	433523.0	375051.0	424363.0	294435.0	399255.0
_365286	282983.0	273949.0	279758.0	260908.0	290837.0	265860.0	289342.0	296879.0	276424.0	283171.0	291126.0	314756.0	291765.0	267275.0	251472.0	269709.0	302836.0	271059.0	281499.0	346242.0	330598.0	357670.0	343972.0	334345.0	235018.0	204008.0	241001.0	223483.0	210682.0	232542.0	88739.0	64689.0	100908.0	115648.0	81592.0	118444.0	116847.0	119869.0	116564.0	78828.0	87038.0	97270.0	70663.0	117367.0	111928.0	91505.5	106980.0	89500.0	90514.0	84289.0	175313.0	74143.0	83283.0	120613.0	100299.0	81844.0	86247.0	77800.0	118232.0	123076.0	122827.0	132423.0	109522.0	159105.0	469240.0	61629.0	41359.0	73674.0	46671.0	57444.0	42843.0	82255.0	40176.0	144467.0	142124.0	128887.0	111993.0	116445.0	93487.0	191847.0	113815.0	194865.0	72860.0	141866.0	183989.0	70054.0	178139.0	174914.0	161638.0	103382.0	140453.0	128163.0	131787.0	230911.0	91993.0	256985.0	64943.0	113597.0	59631.0	157427.0	91796.0
_947786	2214.0	2293.0	2156.0	3918.0	2703.0	3273.0	3435.0	795.0	3717.0	3924.0	2937.0	3498.0	9446.0	8958.0	11205.0	11777.0	6807.0	6710.0	1101.0	1811.0	1783.0	1740.0	1578.0	1690.0	2892.0	3254.0	3264.0	4518.0	3513.0	3801.0	6461.0	5511.0	6860.0	8144.0	5148.0	6670.0	14547.0	13163.0	14828.0	7210.0	9580.0	11309.0	13678.0	16228.0	13316.0	12923.25	12010.0	4025.0	3720.0	4433.0	7108.0	5729.0	4774.0	5473.0	8042.0	6342.0	6740.0	7623.0	5112.0	4279.0	2607.0	4032.0	2581.0	3361.0	3808.0	5189.0	3841.0	7650.0	4326.0	4562.0	3037.0	10744.0	95488.2346	99662.8659	109281.253	105565.8736	99972.9753	31074.0	20365.0	26370.0	31739.0	17363.0	23689.0	31919.0	46595.0	35321.0	20886.0	41297.0	30835.0	13110.0	13329.0	13376.0	8091.0	14053.0	12008.0	6167.0	6032.0	5817.0	6208.0	8867.0	5013.0
_665209	183236.0	123782.0	160735.0	140459.0	165850.0	170919.0	212233.0	214325.0	221264.0	148109.0	168623.0	223557.0	333335.0	308410.0	378710.0	400277.0	331818.0	310075.0	136673.0	99926.0	107380.0	96059.0	112193.0	108213.0	504908.0	571575.0	490251.0	524472.0	553353.0	570245.0	117680.0	101802.0	147561.0	78121.0	129655.0	85630.0	229274.0	143644.0	160923.0	132275.0	163827.0	159023.0	180974.0	233825.0	151006.0	198710.0	235881.0	83046.0	82838.0	70550.0	72017.0	68844.0	78707.0	84624.0	78026.0	43510.0	65628.0	42959.0	88252.0	379969.0	277137.0	346861.0	304773.0	447690.0	428780.0	141313.0	129845.0	130761.0	188446.0	119619.0	154878.0	114869.0	95050.0	17128.0	184061.0	85784.0	93024.0	80778.0	48709.0	116936.0	121210.0	66381.0	87455.0	209164.0	247814.0	214921.0	259630.0	203993.0	303349.0	172239.0	146233.0	173271.0	198373.0	143625.0	159227.0	61073.0	61131.0	53444.0	73406.0	57877.0	55908.0
_981832	4227.0	5710.0	5314.0	506.0	7126.0	7377.0	8262.0	4043.0	2348.0	2929.0	8043.0	7657.0	466.0	320.0	1397.0	8763.0	5154.0	4853.0	1589.0	3622.0	3988.0	2680.0	2299.0	2744.0	10226.0	8703.0	7916.0	10667.0	1976.0	11664.0	4666.0	5254.0	5217.0	2359.0	1684.0	6340.0	15680.0	4356.0	4435.0	6760.0	8969.0	9291.0	11611.0	9745.0	12029.0	10020.25	9428.0	10689.0	11226.0	10540.0	3937.0	10350.0	8503.0	4607.0	917.0	6770.0	2492.0	7129.0	4517.0	7259.0	3147.0	6478.0	6245.0	4079.0	7543.0	10678.0	7194.0	13049.0	7581.0	8924.0	5841.0	9027.0	5887.0	7933.0	7450.8	6008.0	7803.0	17155.0	10643.0	15030.0	15156.0	7768.0	12617.0	3210.0	4951.0	3555.0	1945.0	4010.0	3245.0	36830.0	38038.0	44190.0	20784.0	32370.0	34678.0	8393.0	6905.0	7575.0	8982.0	11421.0	6318.0
_483425	5320.0	5931.0	5369.0	5502.0	5362.0	5924.0	7543.0	9041.0	8691.0	9340.0	9765.0	8515.0	4230.0	4156.0	4846.0	5347.0	4711.0	3977.0	2213.0	5315.0	4914.0	2494.0	5365.0	4287.0	6247.0	6328.0	7530.0	7058.0	8009.0	8452.0	3297.0	3208.0	3112.0	3902.0	3412.0	4168.0	6173.0	6666.0	5152.0	5524.0	5557.0	5568.0	5604.0	4848.0	6508.0	5246.0	5238.0	3502.0	3627.0	3781.0	3732.0	3365.0	3910.0	4905.0	4318.0	4609.0	4491.0	4864.0	4771.0	3690.0	3371.0	3331.0	2056.0	2316.0	3288.0	3436.0	3070.0	3496.0	3182.0	2610.0	2805.0	3592.0	3523.0	3831.0	3597.0	3706.4	10130.6	2512.0	2164.0	2210.0	1988.0	1577.0	2297.0	4925.0	3775.0	4723.0	5410.0	3774.0	6298.0	5204.0	5121.0	5903.0	5980.0	5325.0	5125.0	2951.0	2910.0	3223.0	3217.0	3405.0	3328.0
_746708	10442.0	11185.0	11847.0	13264.0	14017.0	12074.0	13811.0	13350.0	15536.0	14653.0	15921.0	16133.0	9458.0	11523.0	13158.0	13624.0	11492.0	10658.0	8563.0	9687.0	13256.0	9239.0	10287.0	10044.0	11387.0	10981.0	12147.0	14305.0	12412.0	11828.0	9310.0	10584.0	10256.0	11659.0	9871.0	10494.0	11949.0	13529.0	15492.0	8656.0	9971.0	11104.0	11694.0	16144.0	15468.0	17551.0	11229.0	15823.0	14920.0	12977.0	12987.0	13437.0	16518.0	12571.0	9021.0	9208.0	8881.0	11426.0	9410.0	11626.0	6900.0	10523.0	7962.0	7972.0	11823.0	5987.0	3039.0	10634.0	10320.0	3539.0	8004.0	10612.0	14963.0	5424.0	12002.0	13328.0	11376.0	15211.0	12844.0	13874.0	14343.0	12338.0	15284.0	8986.0	12981.0	11717.0	8258.0	11439.0	13726.0	27240.0	25739.0	28522.0	25964.0	26541.0	25154.0	13771.0	15673.0	13731.0	15990.0	12834.0	14153.0
_736220	10150.0	10490.0	10281.0	11431.0	12082.0	12948.0	11525.0	11069.0	13789.0	13059.0	12651.0	12543.0	10371.0	10378.0	13276.0	14732.0	9915.0	9468.0	8874.0	11712.0	11649.0	12895.0	12058.0	10864.0	12236.0	13788.0	13038.0	16023.0	13906.0	14878.0	9188.0	7508.0	8626.0	9892.0	8781.0	9909.0	11680.0	11697.0	12225.0	7965.0	9598.0	11021.0	11602.0	14238.0	12816.0	11723.0	10889.0	18285.0	17027.0	16344.0	19930.0	14823.0	19371.0	16338.0	17110.0	15623.0	16570.0	18895.0	17426.0	9148.0	6785.0	8441.0	7383.0	5836.0	8224.0	10062.0	9052.0	10856.0	9666.0	8742.0	6874.0	8961.0	10708.0	7684.0	10042.0	10888.0	9782.0	14918.0	13341.0	14050.0	15159.0	10942.0	12446.0	14392.0	20002.0	15750.0	14607.0	17164.0	16800.0	10254.0	11115.0	11316.0	9709.0	11242.0	10874.0	14673.0	12787.0	12201.0	13647.0	13011.0	12632.0
_898873	439.0	543.0	388.0	617.0	556.0	518.0	532.0	505.0	775.0	746.0	714.0	591.0	508.0	393.0	488.0	373.0	437.0	451.0	302.0	525.0	480.0	414.0	461.0	445.0	561.0	437.0	416.0	769.0	691.0	854.0	769.0	466.0	841.0	522.0	534.0	718.0	448.0	655.0	486.0	543.0	548.0	538.0	695.0	511.0	627.0	670.0	544.0	622.0	636.0	631.0	924.0	721.0	749.0	479.0	608.0	436.0	551.0	497.0	489.0	626.0	481.0	523.0	341.0	331.0	509.0	538.0	285.0	421.0	314.0	275.0	323.0	299.0	95488.2346	99662.8659	109281.253	105565.8736	99972.9753	677.0	466.0	806.0	719.0	528.0	450.0	484.0	618.0	520.0	453.0	557.0	454.0	694.0	677.0	1236.0	483.0	729.0	545.0	902.0	1003.0	740.0	933.0	677.0	708.0
_755073	1077.0	962.0	319.0	1297.0	764.0	1084.0	869.0	1048.0	796.0	794.0	1055.0	1061.0	933.0	241.0	447.0	852.0	868.0	533.0	1041.0	942.0	1284.0	633.0	771.0	855.0	808.0	682.0	903.0	944.0	791.0	844.0	477.0	486.0	686.0	925.0	649.0	883.0	1325.0	1705.0	456.0	1384.0	1483.0	882.0	1104.0	730.0	2726.0	616.0	1583.0	968.0	1389.0	1600.0	1006.0	1670.0	770.0	2028.0	796.0	2613.0	1868.0	2492.0	1910.0	580.0	1362.0	903.0	480.0	848.0	826.0	577.0	459.0	698.0	374.0	295.0	1133.0	1871.0	583.0	1582.0	1402.0	1307.0	682.0	2465.0	1726.0	1435.0	1159.0	1501.0	421.0	948.0	1188.0	1405.0	1910.0	1315.0	900.0	547.0	865.0	876.0	1740.0	772.0	1901.0	1103.0	624.0	1285.0	482.0	474.0	2043.0
_778858	303.0	230.0	132.0	368.0	268.0	389.0	168.0	185.0	122.0	133.0	202.0	143.0	303.0	124.0	188.0	218.0	378.0	152.0	206.0	280.0	203.0	140.0	217.0	168.0	95.0	262.0	589.0	420.0	484.0	527.0	289.0	144.0	231.0	220.0	236.0	337.0	593.0	176.0	214.0	317.0	362.0	181.0	401.0	863.0	682.0	670.0	207.0	347.0	312.0	385.0	174.0	285.0	431.0	359.0	428.0	417.0	472.0	386.0	333.0	793.0	451.0	599.0	226.0	299.0	497.0	195.0	141.0	234.0	106.0	358.0	386.0	272.0	81.0	291.0	307.0	975.0	925.0	110.0	458.0	108.0	276.0	174.0	62.0	433.0	980.0	532.0	463.0	1323.0	315.0	309.0	199.0	149.0	225.0	207.0	304.0	244.0	169.0	441.0	144.0	197.0	371.0
_527822	45854.0	50504.0	38712.0	51628.0	54190.0	46734.0	83274.0	87681.0	104854.0	99375.0	108549.0	71313.0	15064.0	10264.0	11478.0	17058.0	14303.0	12495.0	80607.0	140269.0	97568.0	107220.0	139812.0	123212.0	9837.0	10537.0	17112.0	9076.0	10273.0	13611.0	97644.0	79801.0	87296.0	69815.0	74708.0	89947.0	5586.0	8129.0	5745.0	6594.0	7914.0	5420.0	3779.0	3243.0	8883.0	4881.25	6977.0	133589.0	181031.0	150535.0	169854.0	166036.0	175854.0	33132.0	33017.0	30674.0	33602.0	30491.0	34164.0	71423.0	81038.0	85663.0	68574.0	67023.0	84193.0	62828.0	56775.0	41951.0	53172.0	31979.0	44488.0	61420.0	60283.0	63645.0	81758.0	65188.0	68287.0	125708.0	92987.0	120712.0	120589.0	101923.0	84993.0	11142.0	8681.0	16553.0	19345.0	8119.0	18331.0	132279.0	146901.0	119834.0	160644.0	153107.0	129981.0	93654.0	100559.0	96587.0	98825.0	60291.0	100115.0
_486399	162320.0	160802.0	141644.0	151720.0	158770.0	163485.0	163176.0	197420.0	165455.0	183521.0	199091.0	181068.0	75960.0	73522.0	97633.0	107859.0	78421.0	66630.0	451632.0	506652.0	506502.0	603146.0	541553.0	411912.0	133393.0	146025.0	159908.0	185631.0	156538.0	163356.0	247598.0	251259.0	243902.0	290250.0	260770.0	296096.0	81665.0	78292.0	79033.0	59768.0	62189.0	65624.0	64671.0	87918.0	83207.0	67916.8	66560.0	215708.0	219175.0	207854.0	205028.0	213664.0	229516.0	148732.0	117308.0	134952.0	118410.0	135428.0	143810.0	206229.0	206443.0	223209.0	172215.0	169596.0	216843.0	250959.0	236956.0	292683.0	265018.0	223010.0	180002.0	125009.0	126504.0	158243.0	149489.0	152194.0	147467.0	240377.0	234358.0	241502.0	234993.0	227481.0	198071.0	159982.0	259839.0	164204.0	223397.0	239235.0	194928.0	130451.0	139585.0	141398.0	147284.0	128545.0	120033.0	215644.0	192842.0	195057.0	188473.0	193906.0	205610.0
_713542	8538.0	8640.0	5200.0	9737.0	8095.0	9175.0	8701.0	8605.0	7277.0	6560.0	7412.0	5977.0	8720.0	3951.0	11049.0	12115.0	9506.0	5804.0	8102.0	8815.0	8543.0	4621.0	9056.0	8496.0	12827.0	8031.0	9312.0	12184.0	10980.0	11520.0	9066.0	6107.0	8952.0	10634.0	8574.0	8553.0	19282.0	18928.0	13009.0	16648.0	18552.0	14738.0	20095.0	20104.0	23356.0	8720.0	16600.0	17602.0	17472.0	19886.0	24222.0	18423.0	11770.0	11700.0	16850.0	19449.0	18772.0	20879.0	14076.0	14448.0	11639.0	16954.0	6756.0	11935.0	17130.0	9348.0	5781.0	9465.0	4672.0	12541.0	11165.0	15273.0	14306.0	12042.0	15444.0	22436.0	22343.0	15298.0	18898.0	12537.0	12084.0	15583.0	9267.0	20232.0	31942.0	18405.0	17327.0	27105.0	15092.0	13588.0	10845.0	12321.0	10818.0	10220.0	13346.0	11239.0	7593.0	13417.0	7771.0	6480.0	15242.0
_399163	8403.0	11287.0	8086.0	11179.0	8244.0	7629.0	6506.0	11404.0	10843.0	7789.0	8289.0	8521.0	12802.0	7383.0	38768.0	40699.0	8103.0	11205.0	16466.0	8921.0	7599.0	8510.0	4592.0	6378.0	8706.0	10395.0	15557.0	15113.0	14926.0	17144.0	12882.0	6719.0	12705.0	15175.0	12101.0	14351.0	21770.0	20131.0	19472.0	40190.0	16791.0	30204.0	20457.0	49893.0	39455.0	21546.0	30804.0	20353.0	19570.0	20146.0	24089.0	16087.0	22771.0	12300.0	15869.0	17877.0	14625.0	18061.0	12026.0	83469.0	66329.0	41936.0	6552.0	8664.0	41345.0	23100.0	8089.0	29090.0	8347.0	19226.0	13926.0	17015.0	13985.0	18844.0	14728.0	36088.0	30975.0	17919.0	20821.0	12488.0	12241.0	15726.0	17862.0	13754.0	39157.0	18413.0	117521.0	34802.0	15439.0	33330.0	13906.0	18122.0	14690.0	15071.0	22518.0	17185.0	10919.0	26574.0	10321.0	19403.0	27632.0
_537760	20164.0	18317.0	17476.0	16739.0	18990.0	20678.0	25178.0	31108.0	32382.0	30018.0	31129.0	29971.0	13098.0	13091.0	14706.0	17463.0	14571.0	11705.0	15198.0	17995.0	19003.0	14977.0	18698.0	15432.0	22591.0	22827.0	25836.0	26423.0	26865.0	28580.0	11769.0	11934.0	11854.0	14348.0	12063.0	13667.0	20287.0	21910.0	20119.0	16939.0	18858.0	18166.0	18697.0	18248.0	20157.0	17062.0	17509.0	14216.0	15255.0	13060.0	15384.0	13169.0	15643.0	20007.0	16940.0	17384.0	15683.0	18004.0	18255.0	16418.0	10780.0	13348.0	11727.0	10772.0	15338.0	17029.0	16498.0	18714.0	17596.0	13784.0	14564.0	11688.0	13341.0	13716.0	13833.0	14207.0	13160.0	11184.0	11149.0	11045.0	11742.0	10448.0	9737.0	20017.0	21684.0	18479.0	24311.0	22059.0	23062.0	16205.0	16342.0	16956.0	17609.0	15496.0	14444.0	11834.0	10560.0	9695.0	9603.0	9207.0	9846.0
_403598	14393.0	12789.0	12052.0	14211.0	12189.0	14101.0	9333.0	13804.0	12928.0	12551.0	13420.0	13186.0	5987.0	5217.0	5768.0	7371.0	6406.0	5611.0	7847.0	9311.0	9394.0	10735.0	9356.0	7272.0	7472.0	7224.0	6678.0	8242.0	7396.0	8453.0	10040.0	7226.0	10208.0	12003.0	8279.0	11060.0	13179.0	13175.0	11737.0	11004.0	10523.0	11389.0	10903.0	11520.0	12963.0	11519.0	10933.0	6560.0	6851.0	6652.0	7501.0	6438.0	6380.0	6302.0	4973.0	4735.0	5553.0	5830.0	6315.0	18622.0	15322.0	16318.0	12402.0	12186.0	17465.0	6297.0	6314.0	7089.0	6483.0	5509.0	5033.0	15474.0	16747.0	18253.0	15647.0	15237.0	14094.0	10428.0	11973.0	14483.0	15214.0	14001.0	11547.0	6928.0	7514.0	6201.0	8641.0	7485.0	7067.0	14677.0	14096.0	14099.0	15643.0	13802.0	12911.0	10609.0	9457.0	9969.0	8907.0	9175.0	11338.0
