rowID_first	MZ_first	RT_first	compound
2473	554.517025690652	6.3240060011935695	
2474	592.433094824311	7.65106091009257	
2475	512.3891547804969	14.983495860497	
2476	512.39563457668	8.7473318183709	
2477	945.7162760037629	14.7996983652875	
2478	559.5120408345671	14.9984477987359	
2479	486.38580338841797	13.910475348631598	
2480	376.234266250743	11.514740500559098	
2481	547.406390084634	5.524145317994571	
2482	412.341503561135	15.3014299891575	
2483	536.59986743917	6.293381480185059	
2484	333.33024772195597	14.4118167343452	
2485	973.8109298003881	15.159300395158999	
2486	703.5400895986901	14.407943571572002	
2487	960.888782004574	14.904440955834101	
2488	592.433085202577	14.089031292515301	
2489	454.31676046594004	5.95460592864055	
2490	472.322020268688	14.520097544640699	
2491	360.23936981801904	14.7886284951894	
2492	399.34034652092794	12.7876310804477	
2493	430.920440105399	14.189012848897901	
2494	873.75550729645	3.79613543937922	
2495	638.57020776507	15.3728515895277	
2496	604.407569597124	5.1930943819293605	
2497	424.30632730051497	8.435871672851349	
2498	603.609952640099	7.94137319714344	
2499	544.381397645733	14.394622377175601	
2500	448.33091658947995	14.0219440304408	
2501	783.7241901375	15.664796214795999	
2502	493.4041424509901	13.0173962751106	
2503	766.5756360335299	6.902006050461191	
2504	913.660889509583	9.44995658476077	
2505	663.446463439125	16.2582020174289	
2506	983.894785298345	14.841178579769	
2507	576.4126224355809	14.7621305520921	
2508	580.5587726123281	15.420832116350901	
2509	349.237892920372	15.029296800787199	
2510	530.411009766279	14.9156945562183	
2511	636.641591693538	14.325635214174	
2512	374.37944537352206	13.949811572962599	
2513	869.689937867015	6.65542588341703	
2514	420.330083162641	15.319963068390601	
2515	736.718260930289	14.5719125509113	
2516	634.608877059768	14.064638219606199	
2517	383.330289656807	14.604700983650801	
2518	471.35068402760805	14.963452021777501	
2519	374.297828043143	10.6287381272475	
2520	506.418327129346	7.94296595775892	
2521	314.193425423033	15.8914036586388	
2522	468.407379112329	15.4155514972313	
2523	767.529193092936	15.2522054460936	
2524	854.576961309597	15.1216836049164	
2525	351.17172753233	15.2814950632071	
2526	766.543641912354	14.2758423558513	
2527	679.487943619632	14.607267721310198	
2528	987.283095220508	16.6802374586017	
2529	524.452586484532	5.9671216982383	
2530	325.20216989229	15.231494933563301	
2531	722.5018935170281	1.10619103859936	
2532	424.3636778015	15.085895415183598	
2533	563.5680377502861	15.2793727097676	
2534	443.35841567049897	14.040137889690499	
2535	876.798847624049	14.7665971056467	
2536	804.8179011614751	17.026242081094903	
2537	604.400266125243	14.946925054212	Compound_4877
2538	507.33171375882995	14.0685318481778	
2539	574.518532270729	15.2811253286407	
2540	957.864984268258	15.4716477536026	
2541	532.433251980328	14.110062416802899	
2542	416.305843089738	14.9553216665818	
2543	528.428502508393	14.3137053910339	
2544	982.8728664996302	14.4170107572511	
2545	327.21989107836004	0.625092616702974	
2546	552.52944012686	14.5076909856457	
2547	960.90107581013	14.985188562711402	
2548	498.37599048954803	8.77493653354048	
2549	825.7516747377631	16.087265402086	
2550	552.535317671657	15.4688662960631	
2551	956.861229288412	14.767122259142802	
2552	426.396183774235	15.285175024677802	
2553	341.159700798946	14.921036187174302	
2554	512.433414502777	9.44241602748564	
2555	414.28193573172797	15.376044021515401	
2556	404.269088192701	15.0051565173124	
2557	398.365476114397	15.040915619093699	
2558	430.280446134036	14.5501621147921	
2559	766.53600208002	14.1273363543642	
2560	954.847149270858	7.425228707248371	
2561	500.42848184430903	14.5844145278538	
2562	760.2287633760941	14.807312385118198	
2563	484.320157397078	14.5044813050175	
2564	540.497905607177	15.321042776865001	
2565	482.44755557071096	7.49474666164421	
2566	709.5137098545081	4.5562483079571	
2567	814.687794129482	8.301201080518299	
2568	548.415346191549	7.862606102513009	
2569	367.25507230315003	14.6514530327318	
2570	1041.74587886252	8.24695988983045	
2571	767.519204403835	15.336783729288499	
2572	390.010777651641	12.6258973345257	
2573	652.621834271539	14.6440029324851	
2574	895.8606947799381	14.6741356200706	
2575	678.4884247182019	14.7466963590944	
2576	482.419604652756	14.9853773692486	
2577	484.363270878444	7.766869963198099	
2578	780.698897820964	14.1391641824014	
2579	914.822311269397	14.066617889528901	
2580	595.582540202451	15.506533191133	
2581	769.545067003193	14.952749717597198	
2582	951.7223388300889	7.66041216580814	
2583	872.763702684838	13.757742053161099	
2584	514.44156032143	3.58908596570899	
2585	578.514224275076	7.63790635761945	
2586	664.458010817018	0.37719193835078	
2587	850.690087281977	14.1098005352282	
2588	608.597632315951	5.2780652991952	
2589	526.421523868896	15.3052553781921	
2590	783.7303886266859	14.8658140513935	
2591	563.508961348589	13.6304485490522	
2592	386.290809036864	12.8828706957481	
2593	426.360248884487	9.24834585578515	
2594	924.8006233617959	15.2471172972478	
2595	381.33279268288805	14.2902009686301	
2596	937.7996244097541	15.0259353786273	
2597	851.7837629509331	14.6737891474802	
2598	528.3510001922509	13.320423716340999	
2599	398.32439565090897	14.153082333885699	
2600	464.35939404204595	16.2756271754688	
2601	430.356511500157	14.8999841367926	
2602	311.21845998945304	14.2609988071158	
2603	596.4868173124939	7.08110943902994	
2604	596.567126558672	13.2332735668853	
2605	496.359235003782	13.804788628067	
2606	864.708678927209	15.1052660221491	
2607	998.903648377206	5.50863913151684	
2608	793.60733422435	15.447879202491901	
2609	960.891078622299	15.0410138732014	
2610	444.29345505762495	13.987741439960198	
2611	412.413890877789	8.32807008141643	
2612	640.617112504422	15.080726324303601	
2613	510.45090542972997	7.124173416991369	
2614	918.831594168105	14.166227531195199	
2615	538.522286600008	14.2903615325413	
2616	344.24741902943003	5.8868376175127395	
2617	668.6227855036631	13.8055114403006	
2618	382.307824035478	8.09335413921857	
2619	744.542241420894	15.2227658367602	
2620	751.554992523425	14.4593940626673	
2621	460.321439924114	14.248843717007698	
2622	966.846121256095	7.774072471760241	
2623	654.380450860499	16.1282573523613	
2624	423.389790231399	14.5811892808255	
2625	719.5363216790801	14.668474314410998	
2626	951.777916978607	7.22861903733347	
2627	464.31171629980497	7.86597637380916	
2628	678.6844058494789	14.902633140928302	Compound_3796
2629	978.843795553458	14.3867174039806	
2630	767.577928611736	13.146619162795	
2631	817.612204868206	14.7210157944461	
2632	313.241092095669	14.636277890829199	
2633	865.8005286382249	15.762651262062302	
2634	880.834283807224	15.0555055215036	
2635	454.470267337073	15.0437367742539	
2636	507.33312237220804	14.4275074935868	
2637	496.39967425987504	15.069967215638302	Compound_317
2638	485.362742196575	15.4467514139057	
2639	830.5592560528979	0.395361876152379	
2640	550.520230505414	14.5848214266649	
2641	709.515497349408	13.8401441181809	
2642	412.36869001373594	14.818314250227301	
2643	404.20582974335196	13.684218558155802	
2644	537.393582877743	13.992138926403598	
2645	526.4170417093679	8.299880968052111	
2646	551.354400241528	14.184495535770301	
2647	648.4637529349379	15.3439954969108	
2648	923.7987983275191	14.858487094104099	
2649	431.18963978045997	4.92464539613516	
2650	663.4520065040219	15.1214938236078	
2651	547.402093405936	14.7079509935742	
2652	977.843782189337	15.070655730090499	
2653	426.28677122505303	14.3781982236203	
2654	530.36981169233	14.5472420657989	
2655	512.360629517887	15.0215169121733	
2656	793.5589917122189	14.5682881321481	
2657	464.307887651086	15.495511737183799	
2658	840.7119341730929	15.0597219581764	
2659	388.275505535997	15.390335469452902	
2660	855.7450832262219	6.163295633601741	
2661	552.6358082932679	13.8564187777828	
2662	522.398192302272	14.4652636560375	
2663	458.39136190900706	13.3970830299298	
2664	442.357630273507	8.08668792124352	
2665	706.499569745719	13.233836688699201	
2666	353.235974878353	14.7389451439147	
2667	806.714187698925	13.948368666050902	
2668	400.269787494941	14.6133353925366	
2669	369.18490459892996	15.6646603902463	
2670	388.267377588126	14.1309369358997	
2671	383.33253922837997	4.114323887597569	
2672	429.33403894157203	15.322654322254401	
2673	778.57626218178	15.1550217160654	
2674	477.291857768267	14.842403576754402	
2675	516.382864575546	13.914031413073799	
2676	901.8070337471539	1.24268066762254	
2677	510.490639816153	15.3058533000948	
2678	498.90906332218805	14.4685710479641	
2679	328.21433930555	13.964862871108698	
2680	560.410227507722	15.321310111841099	
2681	720.7289121769279	15.505438044379899	
2682	786.534415548129	14.5194369499771	
2683	398.25443252441704	9.51526507326008	
2684	516.400109252078	13.968090918645698	
2685	474.34327050137904	15.3124465989957	
2686	490.329154307611	13.6743329150039	
2687	304.303768481767	8.241384458780018	
2688	492.41125992379096	14.1267028990586	
2689	836.7750545094459	15.5300408112057	
2690	855.824663298697	15.2490819330441	
2691	733.624323645352	14.8651614311941	
2692	560.378558906598	7.89222029747795	
2693	975.731716078526	9.24240511133273	
2694	498.384179496709	13.984260861492	
2695	898.699877570577	15.485729802388999	
2696	767.5297624544189	15.3713927342248	
2697	571.193005767814	14.747079041733699	
2698	916.6908506358831	9.653714113359788	
2699	816.703451699237	0.38744766948789394	
2700	350.251106665289	7.62874022638373	
2701	371.29682866511496	4.86846007003124	
2702	887.780185595881	12.7247197005408	
2703	570.461617938579	14.8773595814361	
2704	496.290247503314	13.925768000542	
2705	426.354189601623	13.8750326278786	
2706	957.788781318841	14.742545710226901	
2707	1012.7238520407301	14.650831509738	
2708	594.550452619629	14.3182738204404	
2709	493.403922840187	14.5246507673844	
2710	456.299703905973	14.486427590139199	
2711	381.262603108936	15.1525274962852	
2712	368.28184703579103	8.59655769457054	
2713	663.459773196915	14.2190469205196	Compound_4088
2714	813.5491260657229	8.42791115816201	
2715	624.605640859673	12.494178859136401	
2716	624.5553150839589	9.90951702680108	
2717	834.6049663575631	16.1672682063781	
2718	440.339353094736	14.778212575381698	
2719	995.871717707003	7.42014223383212	
2720	835.9275737596761	14.4346788641894	
2721	442.38516229777	8.09043434627001	
2722	369.30010734274003	9.78028434626585	
2723	367.212597278425	13.5844157656161	
2724	337.269369410299	7.54487003192912	
2725	502.32737171790995	8.08646421117526	
2726	396.29435719036695	15.3984860682582	
2727	470.346732413666	14.8654033457877	
2728	353.27215427841	6.5331303451709495	
2729	405.94029112164003	15.308037498407801	
2730	379.32225811407204	7.302562275796849	
2731	779.5880130362849	7.424037784830039	
2732	806.7307211024	15.6888392825457	
2733	346.21718724574	14.4040291066456	
2734	603.5263847263041	12.8779958987257	
2735	854.580755255573	15.5000210308511	
2736	634.449959476164	15.1919573376052	
2737	476.364898508159	15.385528350810098	
2738	935.7932578658761	14.520005322801001	
2739	679.6815580413991	6.06419703527248	
2740	688.191779548447	14.1801409036639	
2741	906.751097842739	15.0567010552599	
2742	823.6818761209081	13.7314264869965	
2743	901.721237220253	14.2236477221075	
2744	335.22099888561297	14.5835215550184	Compound_5339
2745	328.209250843708	13.996197958232301	
2746	538.4513433011621	14.6757898987836	
2747	638.608615442595	16.7467760635832	
2748	472.29879622660894	8.24764829117135	
2749	716.5691731405541	15.785192667864498	
2750	516.393944428398	15.171070283538802	
2751	457.40771074724097	10.9220796710011	
2752	538.4868315170639	14.0242322669893	
2753	300.202545714284	15.227552408601401	
2754	820.741166325539	15.319522489097901	
2755	868.7407122701919	14.3017602452547	
2756	626.5708061561351	15.364130258921302	
2757	511.490921055557	7.3031654636223	
2758	705.588767753367	14.8908245036702	
2759	792.602728466868	5.861297958092151	
2760	301.13312623124403	0.509656417390043	
2761	516.396575447231	8.58676105710993	
2762	917.696424099846	7.32011466855143	
2763	760.590480683665	15.3972071685151	
2764	958.881851066105	14.5552083819526	
2765	592.438143934348	15.063737686705	
2766	849.699351232112	13.8708894490537	
2767	354.279341481212	14.2777023929541	
2768	460.285688961529	14.363355733515698	
2769	636.6348740593161	14.560300263728001	
2770	554.481239604421	8.0350723988641	
2771	552.53789863515	15.528690280011402	
2772	362.92224537247597	8.65971803418466	
2773	884.775504053019	14.1239545536961	
2774	633.482280126696	14.222395224556902	
2775	582.550752935219	14.114810980078099	
2776	766.584164874615	14.687081628279998	
2777	390.28283356342996	15.2613274525104	
2778	636.460265850027	9.278307645853118	
2779	351.173879736538	8.45838109173914	
2780	482.407093747741	14.4173640770858	
2781	624.637244720564	7.75050187905824	
2782	627.534991571933	6.880717253815731	
2783	550.525767945097	15.359478872370003	
2784	832.8117941872121	15.3670395616795	
2785	565.419583199464	7.526173957961401	
2786	525.504864187469	7.47239203661582	
2787	945.8747694296769	15.331949439080802	
2788	825.768557813013	0.42909788460645504	
2789	458.348076170811	11.5225307748417	
2790	486.30435993643897	7.8748604517533805	
2791	512.399259162583	8.00318119674282	
2792	604.442687772275	15.042647699824	
2793	840.7073901248241	11.7828941107744	
2794	810.593843346242	14.1159328583101	
2795	584.48936665132	15.1112969379245	
2796	856.7376687210381	5.26853521184355	
2797	591.429670160622	14.1984496866056	
2798	454.428470721412	15.078916421348	
2799	464.43433465772597	15.336452945477701	
2800	720.7231589917751	15.871676340235801	
2801	510.451711366264	14.278562157231601	
2802	414.314738171689	12.902491121156302	
2803	307.189247316818	8.50630707917299	
2804	614.503666586096	16.049095854847902	
2805	572.448154498644	7.56460433037154	
2806	326.23554109066896	14.2705504961646	
2807	547.403858197351	6.06588798451957	
2808	965.918318251864	14.871714688669	
2809	464.30450122613	15.3777518561072	
2810	592.422826406244	3.2835535597219505	
2811	353.270552584796	15.484413870694098	
2812	722.49444434411	16.7143880705258	
2813	811.560110491289	16.6176626725423	
2814	680.486000880893	7.979905828650299	
2815	468.397832801627	14.3758419792403	
2816	901.000425251144	6.6508363027553	
2817	824.7742084890871	15.127474933252499	
2818	666.649818608098	11.8052911116333	
2819	328.252195269855	14.2572449930475	
2820	974.813022619837	14.511655404690302	
2821	531.407612509199	14.587119184337402	
2822	736.5389267327139	7.25561144986833	
2823	407.280633837879	5.241570762959429	
2824	404.26278544605003	15.0151545629261	
2825	342.30227730646703	0.152161401312014	
2826	585.4885437734021	2.17317485856975	
2827	311.185864578002	15.434856959743	
2828	721.503135897152	15.0253569420721	
2829	604.445535458215	7.066028433959381	
2830	944.8618191839411	7.76063970810648	
2831	547.397359396711	14.9327166541709	
2832	907.7754404112179	9.345986334321788	
2833	367.24428453245497	15.049368747058999	
2834	592.430789618781	14.1453028617243	
2835	470.42820082937004	15.318988945464802	
2836	412.276381905364	14.329470109572501	
2837	340.248917918008	14.3933975670629	
2838	512.418307536877	14.4333596940726	
2839	469.43624950187103	2.23482735177861	
2840	473.376532726412	14.347682649395699	
2841	677.671143156815	8.45286929802392	
2842	939.816829030352	13.247517214347	
2843	746.569701690977	15.3843901258128	
2844	540.4708673585341	11.9084347527483	
2845	472.39726470407095	14.094881618968598	
2846	344.219231343033	14.3378691528724	
2847	337.269142530058	14.782384493204802	
2848	917.691228703868	16.1837957681592	
2849	564.34880252608	14.6569106396565	
2850	888.915497858579	0.507868930919128	
2851	769.560576857706	14.668902116811699	
2852	426.331361225772	7.522692076546071	
2853	330.226133618221	14.119276431685	
2854	701.639630686656	14.1603606956036	
2855	551.347898906114	15.0869520720767	
2856	905.7560980198309	14.5067233303397	
2857	362.92513279965	0.22314845766591102	
2858	472.385493020142	14.2427270340797	
2859	468.33494059662695	15.5746237571032	
2860	465.43537124870005	8.46277178464067	
2861	980.8599976227961	15.026512727674902	
2862	634.448160746104	15.0232989599108	
2863	624.594834938384	14.1887888315453	
2864	891.741246554929	15.501970098706801	
2865	527.447054718031	14.405176190300901	
2866	468.434122645982	14.5757480807161	
2867	514.448555174274	13.275254384553001	
2868	664.461526896081	7.26523558236293	
2869	414.355574561597	15.166005706368802	
2870	968.849805810103	14.2240437411796	
2871	545.420446556147	14.8334912957939	
2872	428.337716084861	15.2180122258553	Compound_2530
2873	432.286068046181	8.41224770230356	
2874	582.512022162723	15.7793448185204	
2875	454.31839015129003	14.8878485638834	
2876	568.186337130336	14.7737421277017	
2877	701.513801070717	14.658438388401699	
2878	542.475198026004	14.3938264811375	
2879	547.406109665505	14.5472728150963	
2880	901.807100926822	14.0165151098991	
2881	311.222079192818	15.7995400482371	
2882	498.414306724795	14.9083779848115	
2883	917.6965089420461	5.39362470529127	
2884	332.279959402139	15.2158424496963	
2885	553.4960597344281	15.367776396203402	
2886	778.586149289034	15.1695368333601	
2887	664.695507354944	8.76548836682628	
2888	893.739870815858	14.9037964502826	
2889	482.15487985914496	14.9625511487575	
2890	561.1213095549019	14.6530554149597	
2891	517.3952852472901	15.683697441384599	
2892	555.4878207082679	14.6745714220206	
2893	381.347663354594	8.67423619324686	
2894	914.677454227663	15.2521731123207	
2895	678.467829582511	15.230556403130699	
2896	521.488408886196	13.9715014847289	
2897	538.474951032305	15.1944056965624	
2898	970.886322900428	7.823699419238629	
2899	342.30139401829604	14.6735576862672	
2900	590.429493497707	2.95945111424464	
2901	486.379700263059	7.930267695610571	
2902	547.4006337173449	11.395855149496601	
2903	551.355078610119	8.22672639197774	
2904	678.478343375531	14.444255650292002	Compound_7291
2905	350.258760790255	11.8292983974356	
2906	455.39557895007005	14.8622285337289	
2907	315.066999509765	16.6923939131883	
2908	440.300338274509	16.306951332990803	
2909	554.365264119373	16.8396995393906	
2910	370.328933420254	15.160480261312099	
2911	642.53713742997	14.368064851197	
2912	437.192827445675	7.61368028076983	
2913	388.270728400307	9.551717450042961	
2914	560.137839626279	14.940314790452002	
2915	552.504875316718	1.67003328274894	
2916	512.465511303343	14.6953636935594	
2917	983.889001718054	16.1358027746755	
2918	560.3799485519011	5.4710119401562	
2919	673.544605091679	14.6528788355553	
2920	414.352507064257	14.916461714907902	
2921	540.459380991324	8.02958542916033	
2922	825.6889406757421	15.2770122874283	
2923	320.250219540211	8.22105640948025	
2924	925.7237345201289	8.41950410907515	
2925	700.637797772248	15.931956166728801	
2926	526.48088075618	15.1844307297523	
2927	470.419058199946	14.3848691870494	
2928	596.561449945904	8.761586488652659	
2929	685.4358926129499	15.2155081689083	
2930	428.274530207681	7.11695538896389	
2931	522.356079025716	14.931677935483401	
2932	446.34609794979696	14.4752598674806	
2933	611.5895703855549	14.4471941203757	
2934	970.7803879639281	15.065317395922401	
2935	669.632626716877	15.594286435051698	
2936	556.498362487585	7.56159056934401	
2937	474.103188514292	7.783815950037219	
2938	997.9017084091721	15.0195884222263	
2939	376.304513809379	13.937351801550697	
2940	861.768315264758	6.374861951076269	
2941	892.7412940714751	14.5005148426417	
2942	838.238270472939	10.3349059139507	
2943	753.570364050535	15.331822332827198	
2944	359.95418309481795	2.51685342752169	
2945	402.253523309019	13.730557236147499	
2946	514.37879056729	14.4248116630711	
2947	355.208958505059	8.52696428809441	
2948	442.384603811737	12.0566080063169	
2949	994.295405447401	7.93318021328761	
2950	1020.9924104804401	8.97394646527721	
2951	733.5577778103419	7.37484803628685	
2952	570.431653914516	7.77522117435887	
2953	550.629418856391	5.76652493337814	
2954	849.69062463351	14.592890995861001	
2955	766.586045876756	13.9959715169152	
2956	374.216587045028	15.385232696180598	
2957	430.037626275523	15.134388805622699	
2958	538.164037000068	14.5001928105265	
2959	386.262239425077	9.972870748792038	
2960	514.382799206716	14.7683948709358	
2961	634.455355533577	4.082057387292379	
2962	492.88645946925794	14.9224250780844	
2963	857.579999705208	13.1831712059326	
2964	416.30438373614504	8.0905866024624	
2965	542.4042734447239	14.5129144737113	
2966	492.41281032139005	5.726837966535059	
2967	963.8174955910271	9.19460730412926	
2968	897.706357997717	15.1912368746294	
2969	496.516898259438	14.500455087850002	
2970	404.30179457935304	13.306672729015801	
2971	421.318204811565	7.1045894598489205	
2972	526.376342345116	8.228748089628821	
2973	312.943948456213	15.319155714291599	
2974	390.282309398826	7.1102159741758895	
2975	981.866366381474	13.112245486715802	
2976	592.427806510274	10.892040578385801	
2977	496.356257780401	14.806364607235	
2978	487.378542067648	14.3220570770043	
2979	544.423587686145	9.51840648261932	
2980	556.4937457765529	13.232918696881098	
2981	696.657027918812	8.52826549120433	
2982	428.37271824723604	14.569411005252901	
2983	540.501724771505	8.29292160907983	
2984	805.059075406823	14.2516594273756	
2985	902.7312389599471	9.090022118594769	
2986	862.78000820007	8.38113640692637	
2987	773.543806245137	16.3147894107639	
2988	698.24990477258	10.523479231095099	
2989	807.574351280384	14.3503589251304	
2990	508.332518235012	7.72587010191931	
2991	628.50918981391	14.7614722346032	
2992	376.276140713731	6.90608923645775	
2993	650.656579811303	14.417484458429598	
2994	716.5660592817239	12.681333043969701	
2995	530.359231748948	13.9379475456917	
2996	378.37363741465106	14.2146763767747	
2997	594.579584475254	5.740049553155769	
2998	795.7200323047999	1.99956538054852	
2999	529.40071357439	7.9921228479050495	
3000	488.329143593173	14.8652155652193	
3001	381.298287670093	7.40717842747108	
3002	421.361638231839	15.0697077679086	
3003	873.6891192888589	7.666612103316231	
3004	879.733433244188	8.980578558212802	
3005	635.450941170122	7.9894787528169795	
3006	541.5041197023639	16.6826104039039	
3007	684.611459384452	8.827605310406788	
3008	405.268691599637	15.4258591654617	
3009	556.168231615429	14.7017908213623	
3010	782.723319733217	5.554405449030809	
3011	358.262907618825	16.0702385946479	
3012	342.23753578655896	14.068524351568401	
3013	811.755761568219	14.747829751379301	
3014	440.4108589968	14.9666455248425	
3015	387.004200503469	14.398193310643	
3016	736.544492058294	14.424123273098099	
3017	528.419440763085	14.3448510215584	
3018	580.532265489181	14.3976116538166	
3019	460.295730553003	14.392011191298401	
3020	540.463781471199	14.9122385360661	
3021	684.552914622052	14.8760026976198	
3022	583.540120838838	13.865231003873301	
3023	305.17550270875	1.89445066428719	
3024	561.418532317657	15.1898140542418	
3025	812.523463546753	6.414483883971701	
3026	476.31491295341795	7.96680688299623	
3027	783.568003634951	7.062175376264089	
3028	916.824387620492	9.94919768851691	
3029	552.542001854587	8.64680530625599	
3030	548.4007541714669	15.787541609959199	
3031	707.164158993605	14.376878493735198	
3032	626.2199475639251	12.5657115972593	
3033	902.802622420316	11.5388417349755	
3034	1059.29418761471	15.384868112881	
3035	810.5603816418021	13.406420403538899	
3036	514.413390740404	13.7497906047711	
3037	526.380267023226	14.200313568261098	
3038	723.040748019175	15.011563411383099	
3039	512.470660595786	14.3494993482567	
3040	580.530684817576	1.2842585347828799	
3041	502.411634565548	13.5060977000365	
3042	663.449883034448	15.212601114551001	
3043	540.460024326489	12.977444909848401	
3044	551.366830471093	0.309806258994201	
3045	354.288361296892	15.021240382077801	
3046	382.328670203414	5.979975570717679	
3047	356.277919564552	15.106911984969301	
3048	585.492274241595	14.3442882968324	
3049	688.5183164982691	14.214160479437098	
3050	959.876737438504	13.683047640258	
3051	400.27033275611296	15.144011561322	
3052	604.407487846056	8.042892670928449	
3053	525.5059747073581	5.04187538758493	
3054	547.3983822265191	15.050848820999901	
3055	444.35878011609594	1.64856686697992	
3056	526.476708835478	14.4238263561673	
3057	384.279684913601	14.8799311579271	
3058	460.35704728186	15.2890739925603	Compound_5837
3059	354.27886744273496	14.8293561711305	
3060	678.6847820288131	14.69812755145	
3061	486.356604039082	15.371392514693301	
3062	592.428480524785	7.36119354834211	
3063	446.31167052468805	14.7160531189033	
3064	793.5433942175889	7.718515634506731	
3065	737.727291979767	14.4509101086291	
3066	624.5932594404239	15.1432906836425	
3067	709.515039781305	6.655139302430731	
3068	560.382151499875	14.7281865638238	
3069	580.572720528943	7.326346338430611	
3070	317.237555944296	14.9498192621985	
3071	432.280472883282	14.375797177888	Compound_5874
3072	412.301223253471	15.260143694407198	
3073	580.526693425065	15.109505561543601	
3074	834.594990697894	14.3903495468927	
3075	412.376356483443	14.0920276613761	
3076	355.28231593531603	0.300089497229908	
3077	498.338955898519	15.260356960002401	
3078	1057.30951068083	16.0782090299586	
3079	630.545872406034	2.08344518144282	
3080	591.431746447351	14.1818661877865	
3081	876.7264071801391	14.212426514545	
3082	767.531357546805	8.16040468596973	
3083	721.552429298936	13.582899356488	
3084	729.5945082090599	15.3430052004212	
3085	950.279488567572	14.309619210908599	
3086	369.348823554338	14.067901726459699	
3087	629.187942545827	14.2968343189891	
3088	830.726874795386	14.3881982817095	
3089	413.26857476737297	15.461490810527101	
3090	488.32310191162804	15.3553785068467	
3091	495.444297607302	13.967685235862401	
3092	949.791191980445	4.96176811521451	
3093	485.41012083374494	12.429904220730801	
3094	833.739693016767	13.5039073387188	
3095	978.943350748681	14.4489025371677	
3096	622.6117756756701	13.972279021305198	
3097	442.29072833948095	6.9758457257012	
3098	956.192596586974	6.590493857329969	
3099	931.860088260903	12.8790449193047	
3100	330.229783338152	7.476508343511799	
3101	1004.8666043191199	14.856264365140701	
3102	402.29039443810206	15.2204971371117	Compound_1242
3103	528.428282342819	15.7901807075734	
3104	484.43450310059603	8.33123610572563	
3105	442.393855961726	15.1202357478012	
3106	499.415236722561	14.4213138304551	
3107	678.47012922165	5.725955593901781	
3108	504.378895081656	7.100384491798099	
3109	973.901088993124	14.848014917748301	
3110	790.689134346465	15.6071894463307	
3111	445.328075012774	14.899848551834	
3112	511.497882655767	9.65616934049382	
3113	304.896191370888	14.8870244864714	
3114	497.29394232884005	13.967875864325302	
3115	751.557426374265	9.94800977073913	
3116	734.704148962729	14.121241180912499	
3117	985.8994369135099	12.504363723023	
3118	514.366116920793	15.421616710631401	
3119	442.27161295414595	14.571790429653198	
3120	678.4561629638761	14.363435586887901	
3121	973.005669223017	6.60809224129359	
3122	554.442714783247	0.742628531764898	
3123	698.5901191511391	8.19875704500231	
3124	560.376039939056	7.43368684613755	
3125	965.920883502345	8.139792618627	
3126	381.337288733547	14.2597646158958	
3127	929.7524345728391	15.199309218447098	
3128	904.824191743732	5.9814363087365905	
3129	510.450974349928	14.3279072669029	
3130	585.489527135393	14.4921172310529	
3131	382.309938852849	15.744846331870699	
3132	904.8371703854469	14.487164178775402	
3133	770.7046233825729	15.316713046102901	
3134	672.540512388042	14.4784480120513	
3135	530.4066386656771	14.6706264013006	
3136	817.923990901585	6.17791562046093	
3137	388.301966899412	15.262894168789199	
3138	468.40069715692596	15.270181871760302	
3139	591.4265060738439	14.740227444862098	
3140	544.384802016381	15.1736587066171	
3141	810.759710036657	15.4892870058809	
3142	974.8073485616189	6.804972478737709	
3143	359.24371410660797	16.462789127720598	
3144	400.269768763807	0.6726355118286601	
3145	638.649275556696	15.194125745162498	
3146	723.499997751138	16.161501882616697	
3147	610.573775770201	7.76491516951159	
3148	358.28411331433296	15.1350161458392	
3149	418.273732791679	7.77329238321211	
3150	458.38454028298304	15.7032058477806	
3151	612.521850315497	15.0187481808462	
3152	464.310551834456	12.9793355762059	
3153	442.32017015326403	14.0276254568077	
3154	420.280334638173	15.215315164262302	
3155	330.263236300317	13.649591338606601	
3156	441.41265132006697	5.810642779718809	
3157	398.356928743359	10.5159839466944	
3158	386.325720613097	14.756569517835699	
3159	680.480134970802	14.5556684045268	
3160	805.552675018881	13.5395922830737	
3161	332.32925970527697	6.877777850034809	
3162	705.5837055533881	0.0785510082978914	
3163	332.211263161965	6.21873397756801	
3164	869.749225082292	0.163207674101387	
3165	560.389054871302	13.941421230437902	
3166	624.588144053564	16.5041680472964	
3167	432.32947271216204	14.930187378015999	
3168	928.835922219413	15.233502676817901	
3169	593.6038521020861	14.887509079250199	
3170	830.729077853131	4.56096416615571	
3171	655.608439177813	14.450051862855501	
3172	664.456736915703	7.42786307304437	
3173	788.674295538116	7.86610965878803	
3174	923.8877057605271	15.3741128566416	
3175	680.478241661149	0.334160470066222	Compound_478
3176	337.236685351798	14.6358188042625	
3177	844.7293017104421	14.3845906507511	
3178	515.418060485559	13.6444407253964	
3179	514.374584731575	14.689028062286198	
3180	524.3933146613861	7.67965557168704	
3181	416.33797513751097	14.6844276270609	
3182	905.5911804980881	14.371174914282301	
3183	387.285162265252	16.5684440637822	
3184	971.733368694695	7.51678360126878	
3185	500.370234787201	16.728669597271303	
3186	423.379743696272	11.0358676193574	
3187	447.340213216772	14.2522717172365	
3188	1008.8936775188499	14.242656964323	
3189	489.34922404209397	14.253832453104902	
3190	628.516380882578	14.1007333369101	
3191	454.35409649563104	14.2934765860221	
3192	905.82139602441	14.9788876188976	
