Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey3,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
0.14037789715820617,715.539,CCCCC=CCCCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCC=CCC=CCC=CCC=CCC,FAXLOOLZVRXJNN-UHFFFAOYSA-N,24,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-19-20-21-22-24-25-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-26-23-17-15-13-11-9-7-2/h8,10,13-16,19-20,22,24,39-40H,6-7,9,11-12,17-18,21,23,25-38H2,1-5H3",2,133002018,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;237.190849210659_4.9;247.247176465296_43.1;311.264230896464_70.3;312.266766070307_24.2;480.31958650958_6.8,N,UHFFFAOYSA,FAXLOOLZVRXJNN,NA,44.05124951262481,C43H73NO7,348.0;696.0;612.0;708.0;348.0;808.0;448.0;348.0;448.0;708.0;753.0;908.0;612.0;796.0;708.0;448.0;796.0;896.0;448.0;708.0;448.0;448.0;796.0;448.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H22-H]+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H20+H]+H+;179.182987576231:[C13H20+2H]+H+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H23+H]+H+;219.215462981816:[C16H25+H]+H+;237.190849210659:[C15H26O2-H]+;247.247176465296:[C18H29+H]+H+;311.264230896464:[C19H34O3]+H+;312.266766070307:[C19H34O3+H]+H+;480.31958650958:[C27H45O7-H]+,11.9
0.1401860639962389,715.539,CCCCC=CCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCC=CCC=CCC=CCC=CCC,GXKDBQSKDPTOBA-UHFFFAOYSA-N,24,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-19-20-21-22-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-23-17-15-13-11-9-7-2/h8,10,13-16,19-20,22,24,39-40H,6-7,9,11-12,17-18,21,23,25-38H2,1-5H3",2,133006876,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;237.190849210659_4.9;247.247176465296_43.1;311.264230896464_70.3;312.266766070307_24.2;480.31958650958_6.8,N,UHFFFAOYSA,GXKDBQSKDPTOBA,NA,43.99105135711966,C43H73NO7,348.0;696.0;612.0;708.0;348.0;808.0;448.0;348.0;448.0;708.0;753.0;908.0;612.0;796.0;708.0;448.0;796.0;896.0;448.0;708.0;448.0;448.0;908.0;448.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H22-H]+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H20+H]+H+;179.182987576231:[C13H20+2H]+H+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H23+H]+H+;219.215462981816:[C16H25+H]+H+;237.190849210659:[C15H22O2+2H]+H+;247.247176465296:[C18H29+H]+H+;311.264230896464:[C19H34O3]+H+;312.266766070307:[C19H34O3+H]+H+;480.31958650958:[C27H45O7-H]+,11.9
0.13586358540194135,715.539,CCCCCCCC=CC=CC=CCCCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCC=CCC=CCC,XFDYLQATBLJLFJ-UHFFFAOYSA-N,26,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-17-18-19-20-21-22-23-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-15-13-11-9-7-2/h9,11,15,17-22,25,39-40H,6-8,10,12-14,16,23-24,26-38H2,1-5H3",2,133009050,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;247.247176465296_43.1;248.251098120068_6.7;293.250880662543_6.5;321.285800876234_9.2;480.31958650958_6.8,N,UHFFFAOYSA,XFDYLQATBLJLFJ,NA,42.63463708589156,C43H73NO7,348.0;696.0;348.0;696.0;348.0;696.0;348.0;708.0;908.0;696.0;612.0;908.0;348.0;348.0;448.0;348.0;1191.0;348.0;348.0;348.0;720.0;348.0;348.0;908.0;460.0;653.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H15]+;135.120024070472:[C10H14]+H+;137.135484671643:[C10H17]+;149.136560151127:[C11H16]+H+;151.152033162978:[C11H19]+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H20]+H+;167.146916027229:[C11H16O+2H]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H21+H]+H+;191.18490851056:[C14H23]+;195.177982692616:[C13H21O+H]+H+;205.198339837553:[C15H25]+;219.215462981816:[C16H27]+;220.217798385165:[C16H27]+H+;237.190849210659:[C15H24O2]+H+;247.247176465296:[C18H31]+;248.251098120068:[C18H31]+H+;293.250880662543:[C19H30O2+2H]+H+;321.285800876234:[C21H35O2+H]+H+;480.31958650958:[C27H43O7]+H+,12.4
0.13572820282612327,715.539,CCCCCCCCCCCCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCC=CC=CC=CC=CC=CCC,GDYPWRVMXLNPMM-UHFFFAOYSA-N,15,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h9,11,13,15,17,19,21,23,25,27,39-40H,6-8,10,12,14,16,18,20,22,24,26,28-38H2,1-5H3",2,133004352,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;149.136560151127_28.9;153.130606018147_8.9;155.145526557257_4.9;167.146916027229_5.5;195.177982692616_6.7;237.226555173215_181.5;238.22988426663_33.0;311.264230896464_70.3;312.266766070307_24.2;339.296880532298_68.1;340.300925333769_10.6,N,UHFFFAOYSA,GDYPWRVMXLNPMM,NA,42.59215339189304,C43H73NO7,448.0;612.0;896.0;808.0;448.0;708.0;896.0;796.0;808.0;696.0;708.0;808.0;808.0;808.0;708.0,109.103311843742:[C8H11+H]+H+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H12+2H]+H+;135.120024070472:[C10H13+H]+H+;149.136560151127:[C11H14+2H]+H+;153.130606018147:[C10H18O-H]+;155.145526557257:[C10H18O]+H+;167.146916027229:[C11H20O-H]+;195.177982692616:[C13H24O-H]+;237.226555173215:[C16H30O-H]+;238.22988426663:[C16H30O]+;311.264230896464:[C19H36O3-H]+;312.266766070307:[C19H36O3]+;339.296880532298:[C21H40O3-H]+;340.300925333769:[C21H40O3]+,13.1
0.13391104211170665,715.529,CC(=O)O[C@H]1CC[C@@]2([C@H]3CC=C4[C@@H]5CC(CC[C@@]5(CC[C@]4([C@@]3(CCC2C1(C)C)C)C)C)(C)C(=O)NCCN6CCN(CC6)C7=CC=CC=C7OC)C,FBIHECISJQLWAP-GDDGHPPKSA-N,25,44,"InChI=1S/C45H69N3O4/c1-31(49)52-38-17-18-43(6)36(40(38,2)3)16-19-45(8)37(43)15-14-32-33-30-42(5,21-20-41(33,4)22-23-44(32,45)7)39(50)46-24-25-47-26-28-48(29-27-47)34-12-10-11-13-35(34)51-9/h10-14,33,36-38H,15-30H2,1-9H3,(H,46,50)/t33-,36?,37+,38-,41+,42?,43-,44+,45+/m0/s1",2,18655740,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;293.250880662543_6.5;311.264230896464_70.3;321.285800876234_9.2;339.296880532298_68.1;340.300925333769_10.6,N,GDDGHPPKSA,FBIHECISJQLWAP,NA,42.021919746456035,C45H69N3O4,1044.0;1244.0;1044.0;1244.0;1044.0;1256.0;1056.0;1056.0;1156.0;1056.0;1308.0;1408.0;1508.0;1056.0;1439.0;1056.0;1320.0;1420.0;1044.0;1520.0;1001.0;1044.0;1144.0;1044.0;1044.0,109.103311843742:[C8H13]+;121.103762723448:[C9H15-2H]+;123.119465394337:[C9H15]+;135.120024070472:[C10H17-2H]+;137.135484671643:[C10H17]+;149.136560151127:[C11H19-2H]+;151.152033162978:[C11H19]+;153.130606018147:[C10H17O]+;155.145526557257:[C10H17O+H]+H+;167.146916027229:[C11H19O]+;177.167441192232:[C13H20]+H+;178.170771149042:[C13H20+H]+H+;179.182987576231:[C13H20+2H]+H+;191.18490851056:[C14H23]+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H25]+;219.215462981816:[C16H26]+H+;220.217798385165:[C16H26+H]+H+;237.190849210659:[C15H25O2]+;237.226555173215:[C16H26O+2H]+H+;293.250880662543:[C17H30N3O]+H+;311.264230896464:[C23H35]+;321.285800876234:[C21H35O2+H]+H+;339.296880532298:[C25H39]+;340.300925333769:[C25H39]+H+,9.4
0.13367359911489374,715.539,CCCCCCCC=CC=CC=CCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCC=CCC=CCC,SHOTWJJFVYPIDK-UHFFFAOYSA-N,25,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-17-18-19-20-21-22-23-24-26-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-25-15-13-11-9-7-2/h9,11,15,17-22,25,39-40H,6-8,10,12-14,16,23-24,26-38H2,1-5H3",2,133001132,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;247.247176465296_43.1;248.251098120068_6.7;293.250880662543_6.5;321.285800876234_9.2;480.31958650958_6.8,N,UHFFFAOYSA,SHOTWJJFVYPIDK,NA,41.947409008587925,C43H73NO7,348.0;696.0;348.0;696.0;348.0;696.0;348.0;708.0;908.0;696.0;612.0;908.0;348.0;348.0;448.0;348.0;348.0;348.0;348.0;720.0;348.0;348.0;896.0;460.0;653.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H15]+;135.120024070472:[C10H14]+H+;137.135484671643:[C10H17]+;149.136560151127:[C11H16]+H+;151.152033162978:[C11H19]+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H20]+H+;167.146916027229:[C11H16O+2H]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H21+H]+H+;191.18490851056:[C14H23]+;205.198339837553:[C15H25]+;219.215462981816:[C16H27]+;220.217798385165:[C16H27]+H+;237.190849210659:[C15H24O2]+H+;247.247176465296:[C18H31]+;248.251098120068:[C18H31]+H+;293.250880662543:[C19H30O2+2H]+H+;321.285800876234:[C21H35O2+H]+H+;480.31958650958:[C27H43O7]+H+,12.4
0.13242818776563267,715.529,C[C@@]12CCC3(CCCC3C1CCC4C2(CCC5C4(CC=C(C5(C)C)C6=CC=C(C=C6)C(=O)O)C)C)N(CCN7CCOCC7)CCN8CCOCC8,QRBHIFOVQCJVEY-IJIXLOSCSA-N,22,44,"InChI=1S/C45H69N3O4/c1-41(2)35(33-8-10-34(11-9-33)40(49)50)14-17-42(3)38(41)15-18-44(5)39(42)13-12-36-37-7-6-16-45(37,20-19-43(36,44)4)48(23-21-46-25-29-51-30-26-46)24-22-47-27-31-52-32-28-47/h8-11,14,36-39H,6-7,12-13,15-32H2,1-5H3,(H,49,50)/t36?,37?,38?,39?,42?,43-,44?,45?/m1/s1",2,132031207,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;163.152466697533_19.2;165.167467997353_12.7;177.167441192232_13.9;191.18490851056_6.2;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;293.250880662543_6.5;311.264230896464_70.3;312.266766070307_24.2;321.285800876234_9.2;322.291770256775_4.7;339.296880532298_68.1;340.300925333769_10.6,N,IJIXLOSCSA,QRBHIFOVQCJVEY,NA,41.556593024000804,C45H69N3O4,1492.0;1044.0;796.0;1144.0;1144.0;1001.0;1101.0;1101.0;1001.0;1201.0;796.0;1101.0;1265.0;1001.0;1101.0;2120.0;1144.0;1101.0;1101.0;1201.0;1001.0;1101.0,109.103311843742:[C8H14-H]+;121.103762723448:[C9H13]+;123.119465394337:[C9H13+H]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H19+H]+H+;177.167441192232:[C13H18+2H]+H+;191.18490851056:[C14H21+H]+H+;205.198339837553:[C15H23+H]+H+;219.215462981816:[C16H25+H]+H+;220.217798385165:[C16H25+2H]+H+;237.190849210659:[C14H25N2O]+;293.250880662543:[C18H31N2O+H]+H+;311.264230896464:[C17H31N3O2+H]+H+;312.266766070307:[C17H32N3O2+H]+H+;321.285800876234:[C20H35N2O+H]+H+;322.291770256775:[C20H35N2O+2H]+H+;339.296880532298:[C19H35N3O2+H]+H+;340.300925333769:[C25H40]+,6.0
0.12884339201567271,715.539,CC1CC2(C3CC(C4C(C(CCC45C3(C5)CCC2(C1C6(CCC(O6)C(C)(C)O)C)C)OC(=O)C(C(C)C)N(C)C(=O)OC(C)(C)C)(C)C)OC)C,AGCLUQCGDXNTAD-UHFFFAOYSA-N,20,44,"InChI=1S/C43H73NO7/c1-25(2)31(44(14)35(46)51-36(4,5)6)34(45)49-29-17-19-43-24-42(43)21-20-39(11)32(41(13)18-16-30(50-41)38(9,10)47)26(3)23-40(39,12)28(42)22-27(48-15)33(43)37(29,7)8/h25-33,47H,16-24H2,1-15H3",2,91484846,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;167.146916027229_5.5;195.177982692616_6.7;237.190849210659_4.9;237.226555173215_181.5;238.22988426663_33.0;265.258280888417_184.2;266.261749807278_30.7;267.264596056284_6.9;293.250880662543_6.5;321.285800876234_9.2;339.296880532298_68.1,N,UHFFFAOYSA,AGCLUQCGDXNTAD,NA,40.431667125906515,C43H73NO7,1044.0;1244.0;1044.0;1244.0;1144.0;1044.0;1504.0;1144.0;1404.0;1404.0;1604.0;1056.0;1144.0;1044.0;1156.0;1256.0;1156.0;1256.0;1616.0;1044.0,109.103311843742:[C8H13]+;121.103762723448:[C9H15-2H]+;123.119465394337:[C9H15]+;135.120024070472:[C10H17-2H]+;137.135484671643:[C10H17]+;149.136560151127:[C11H18-H]+;151.152033162978:[C11H18]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;167.146916027229:[C11H19O]+;195.177982692616:[C13H21O+H]+H+;237.190849210659:[C15H25O2]+;237.226555173215:[C16H27O+H]+H+;238.22988426663:[C16H27O+2H]+H+;265.258280888417:[C18H31O+H]+H+;266.261749807278:[C18H31O+2H]+H+;267.264596056284:[C18H32O+2H]+H+;293.250880662543:[C19H33O2]+;321.285800876234:[C21H35O2+H]+H+;339.296880532298:[C21H37O3+H]+H+,9.4
0.12266580104579845,715.539,CCCCCC=CCCCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCCCC=CC=CC=CC=CCC,SGUZCSOUUHWLAL-UHFFFAOYSA-N,23,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-21-22-24-25-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-26-23-19-17-15-13-11-9-7-2/h8,10,12,14-18,20-21,39-40H,6-7,9,11,13,19,22-38H2,1-5H3",2,133002734,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;237.190849210659_4.9;311.264230896464_70.3;312.266766070307_24.2;480.31958650958_6.8,N,UHFFFAOYSA,SGUZCSOUUHWLAL,NA,38.49310979808035,C43H73NO7,448.0;612.0;696.0;696.0;448.0;796.0;696.0;448.0;696.0;708.0;753.0;908.0;448.0;796.0;708.0;448.0;796.0;796.0;448.0;708.0;448.0;448.0;896.0,109.103311843742:[C8H11+H]+H+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H13+H]+H+;137.135484671643:[C10H16]+H+;149.136560151127:[C11H15+H]+H+;151.152033162978:[C11H18]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H17+H]+H+;165.167467997353:[C12H22-H]+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H20+H]+H+;179.182987576231:[C13H24-H]+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H23+H]+H+;219.215462981816:[C16H25+H]+H+;237.190849210659:[C15H22O2+2H]+H+;311.264230896464:[C19H34O3]+H+;312.266766070307:[C19H34O3+H]+H+;480.31958650958:[C27H45O7-H]+,12.6
0.1168841961079034,715.539,CCCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCC=CCC=CCC=CCC=CCC=CCC,JZZVVTVUIWJMOI-UHFFFAOYSA-N,24,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-15-16-17-18-19-20-21-22-23-24-25-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-13-11-9-7-2/h8,10,14-15,17-18,20-21,23-24,39-40H,6-7,9,11-13,16,19,22,25-38H2,1-5H3",2,133011948,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;247.247176465296_43.1;311.264230896464_70.3;480.31958650958_6.8,N,UHFFFAOYSA,JZZVVTVUIWJMOI,NA,36.678814764043715,C43H73NO7,348.0;696.0;612.0;1103.0;348.0;448.0;348.0;448.0;708.0;360.0;753.0;612.0;696.0;1072.0;448.0;796.0;896.0;448.0;908.0;696.0;896.0;1160.0;908.0;896.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H19O]+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H20]+H+;167.146916027229:[C11H17O+H]+H+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H20+H]+H+;179.182987576231:[C13H20+2H]+H+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H20O+2H]+H+;205.198339837553:[C15H24]+H+;219.215462981816:[C16H24+2H]+H+;220.217798385165:[C16H25+2H]+H+;237.190849210659:[C15H22O2+2H]+H+;247.247176465296:[C18H28+2H]+H+;311.264230896464:[C23H35]+;480.31958650958:[C27H45O7-H]+,12.1
0.1168841961079034,715.539,CCCCCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCCC=CCC=CCC=CCC=CCC=CCC,BACUDDCWRZWYNH-UHFFFAOYSA-N,24,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-15-16-17-18-19-20-21-22-23-24-25-26-28-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-27-13-11-9-7-2/h8,10,14-15,17-18,20-21,23-24,39-40H,6-7,9,11-13,16,19,22,25-38H2,1-5H3",2,132999890,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;247.247176465296_43.1;311.264230896464_70.3;480.31958650958_6.8,N,UHFFFAOYSA,BACUDDCWRZWYNH,NA,36.678814764043715,C43H73NO7,348.0;696.0;612.0;1103.0;348.0;448.0;348.0;448.0;708.0;360.0;753.0;612.0;696.0;1072.0;448.0;796.0;896.0;448.0;908.0;696.0;896.0;1160.0;908.0;896.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H19O]+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H20]+H+;167.146916027229:[C11H17O+H]+H+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H20+H]+H+;179.182987576231:[C13H20+2H]+H+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H20O+2H]+H+;205.198339837553:[C15H24]+H+;219.215462981816:[C16H24+2H]+H+;220.217798385165:[C16H25+2H]+H+;237.190849210659:[C15H22O2+2H]+H+;247.247176465296:[C18H28+2H]+H+;311.264230896464:[C23H35]+;480.31958650958:[C27H45O7-H]+,12.1
0.11558157985990827,715.539,CCCCCCC=CCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCCCCC=CCC=CCC=CCC=CCC,GYISSHWFXCOXSW-UHFFFAOYSA-N,25,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-17-18-19-20-21-22-23-24-25-26-28-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-27-15-13-11-9-7-2/h8,10,14,16,18-19,21-22,27,30,39-40H,6-7,9,11-13,15,17,20,23-26,28-29,31-38H2,1-5H3",2,133000600,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;247.247176465296_43.1;248.251098120068_6.7;293.250880662543_6.5;480.31958650958_6.8,N,UHFFFAOYSA,GYISSHWFXCOXSW,NA,36.27004761108542,C43H73NO7,348.0;696.0;612.0;348.0;448.0;348.0;448.0;708.0;908.0;612.0;696.0;360.0;448.0;696.0;696.0;448.0;1072.0;448.0;448.0;796.0;696.0;448.0;1160.0;896.0;708.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H20]+H+;167.146916027229:[C11H19O]+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H22]+;179.182987576231:[C13H22]+H+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H21O+H]+H+;205.198339837553:[C15H23+H]+H+;219.215462981816:[C16H25+H]+H+;220.217798385165:[C16H26+H]+H+;237.190849210659:[C15H24O2]+H+;247.247176465296:[C18H29+H]+H+;248.251098120068:[C18H29+2H]+H+;293.250880662543:[C19H30O2+2H]+H+;480.31958650958:[C27H45NO6]+H+,12.1
