name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Selenomonas timonae	2754044	S	220	55	275	0.00001
Megamonas funiformis	437897	S	553	41	594	0.00002
Megamonas hypermegale	158847	S	114	10	124	0.00000
Pectinatus frisingensis	865	S	663	2	665	0.00002
Pelosinus sp. UFO1	484770	S	653	8	661	0.00002
Pelosinus fermentans	365349	S	389	2	391	0.00001
Methylomusa anaerophila	1930071	S	438	1	439	0.00001
Sporomusa termitida	2377	S	131	0	131	0.00000
Parvimonas micra	33033	S	4809	274	5083	0.00013
Anaerococcus prevotii	33034	S	721	36	757	0.00002
Anaerococcus vaginalis	33037	S	671	171	842	0.00002
Anaerococcus obesiensis	1287640	S	583	142	725	0.00002
Anaerococcus mediterraneensis	1870984	S	97	7	104	0.00000
Finegoldia magna	1260	S	2236	205	2441	0.00006
Peptoniphilus harei	54005	S	1054	63	1117	0.00003
Peptoniphilus ivorii	54006	S	223	2	225	0.00001
Murdochiella vaginalis	1852373	S	414	25	439	0.00001
Miniphocaeibacter halophilus	2931922	S	188	0	188	0.00000
Helcococcus kunzii	40091	S	168	0	168	0.00000
Tissierella sp. JN-28	2507161	S	724	9	733	0.00002
Schnuerera ultunensis	45497	S	375	1	376	0.00001
Gudongella oleilytica	1582259	S	284	3	287	0.00001
Keratinibaculum paraultunense	1278232	S	88	0	88	0.00000
Gottschalkia acidurici	1556	S	61	0	61	0.00000
Ezakiella massiliensis	1852374	S	236	24	260	0.00001
Sedimentibacter sp. zth1	2816908	S	162	0	162	0.00000
Ndongobacter massiliensis	1871025	S	106	5	111	0.00000
endosymbiont 'TC1' of Trimyema compressum	243899	S	21	0	21	0.00000
Bifidobacterium longum	216816	S	3275573	227112	3502685	0.09031
Bifidobacterium breve	1685	S	20579	1995	22574	0.00058
Bifidobacterium catenulatum	1686	S	2468	135	2603	0.00007
Bifidobacterium adolescentis	1680	S	1686	23	1709	0.00004
Bifidobacterium saguini	762210	S	713	47	760	0.00002
Bifidobacterium bifidum	1681	S	707	29	736	0.00002
Bifidobacterium pseudocatenulatum	28026	S	643	32	675	0.00002
Bifidobacterium pullorum	78448	S	544	6	550	0.00001
Bifidobacterium imperatoris	2020965	S	524	35	559	0.00001
Bifidobacterium scardovii	158787	S	485	1	486	0.00001
Bifidobacterium lemurum	1603886	S	116	2	118	0.00000
Bifidobacterium pseudolongum	1694	S	114	0	114	0.00000
Bifidobacterium dentium	1689	S	100	0	100	0.00000
Bifidobacterium thermophilum	33905	S	69	0	69	0.00000
Bifidobacterium angulatum	1683	S	67	0	67	0.00000
Bifidobacterium animalis	28025	S	61	8	69	0.00000
Bifidobacterium subtile	77635	S	44	0	44	0.00000
Bifidobacterium asteroides	1684	S	44	0	44	0.00000
Bifidobacterium choerinum	35760	S	38	0	38	0.00000
Bifidobacterium actinocoloniiforme	638619	S	31	0	31	0.00000
Bifidobacterium eulemuris	1765219	S	26	0	26	0.00000
Bifidobacterium coryneforme	1687	S	12	1	13	0.00000
Gardnerella vaginalis	2702	S	154	17	171	0.00000
Gardnerella leopoldii	2792978	S	143	32	175	0.00000
Parascardovia denticolens	78258	S	71	0	71	0.00000
Scardovia inopinata	78259	S	67	0	67	0.00000
Schaalia odontolytica	1660	S	363394	4307	367701	0.00948
Schaalia meyeri	52773	S	13055	193	13248	0.00034
Schaalia sp. 19OD2882	2794089	S	860	0	860	0.00002
Schaalia sp. ZJ405	2709403	S	383	5	388	0.00001
Schaalia sp. JY-X169	2758572	S	76	0	76	0.00000
Schaalia turicensis	131111	S	973	0	973	0.00003
Schaalia cardiffensis	181487	S	775	6	781	0.00002
Actinomyces sp. oral taxon 169	712116	S	7388	1374	8762	0.00023
Actinomyces sp. oral taxon 171	706438	S	5254	291	5545	0.00014
Actinomyces sp. HMT 175	2789425	S	1927	842	2769	0.00007
Actinomyces sp. oral taxon 414	712122	S	1109	9	1118	0.00003
Actinomyces sp. MAS-1	2755559	S	283	0	283	0.00001
Actinomyces sp. Chiba101	1851395	S	181	5	186	0.00000
Actinomyces sp. Z16	2079536	S	151	4	155	0.00000
Actinomyces sp. 432	2057798	S	130	1	131	0.00000
Actinomyces sp. HMT897	2789424	S	46	38	84	0.00000
Actinomyces sp. oral taxon 897	2081702	S	43	36	79	0.00000
Actinomyces pacaensis	1852377	S	15045	68	15113	0.00039
Actinomyces oris	544580	S	5164	807	5971	0.00015
Actinomyces naeslundii	1655	S	3269	106	3375	0.00009
Actinomyces viscosus	1656	S	1047	30	1077	0.00003
Actinomyces radicidentis	111015	S	296	1	297	0.00001
Actinomyces howellii	52771	S	234	0	234	0.00001
Actinomyces respiraculi	2744574	S	234	3	237	0.00001
Actinomyces faecalis	2722820	S	224	0	224	0.00001
Actinomyces slackii	52774	S	178	0	178	0.00000
Actinomyces trachealis	2763540	S	161	2	163	0.00000
Actinomyces qiguomingii	2057800	S	158	1	159	0.00000
Actinomyces weissii	675090	S	155	1	156	0.00000
Actinomyces procaprae	2560010	S	135	3	138	0.00000
Actinomyces marmotae	2737173	S	112	3	115	0.00000
Actinomyces wuliandei	2057743	S	104	2	106	0.00000
Actinomyces gaoshouyii	1960083	S	77	2	79	0.00000
Actinomyces lilanjuaniae	2321394	S	72	1	73	0.00000
Pauljensenia hongkongensis	178339	S	3772	33	3805	0.00010
Fannyhessea vaginae	82135	S	396	0	396	0.00001
Trueperella pyogenes	1661	S	157	4	161	0.00000
Trueperella pecoris	2733571	S	99	5	104	0.00000
Trueperella bialowiezensis	312285	S	43	0	43	0.00000
Flaviflexus ciconiae	2496867	S	74	1	75	0.00000
Flaviflexus sp. dk850	2758573	S	54	1	55	0.00000
Flaviflexus salsibiostraticola	1282737	S	51	3	54	0.00000
Arcanobacterium haemolyticum	28264	S	57	0	57	0.00000
Arcanobacterium phocae	131112	S	27	1	28	0.00000
Arcanobacterium sp. 2701	2722751	S	21	1	22	0.00000
Arcanobacterium phocisimile	1302235	S	12	0	12	0.00000
Nanchangia anserum	2692125	S	80	0	80	0.00000
Actinobaculum sp. 313	2495645	S	56	0	56	0.00000
Changpingibacter yushuensis	2758440	S	54	0	54	0.00000
Boudabousia tangfeifanii	1912795	S	37	0	37	0.00000
Mobiluncus curtisii	2051	S	35	0	35	0.00000
Actinotignum schaalii	59505	S	28	0	28	0.00000
Rothia mucilaginosa	43675	S	21213	480	21693	0.00056
Rothia dentocariosa	2047	S	2453	73	2526	0.00007
Rothia aeria	172042	S	973	28	1001	0.00003
Rothia kristinae	37923	S	47	11	58	0.00000
Rothia nasimurium	85336	S	32	0	32	0.00000
Rothia amarae	169480	S	26	0	26	0.00000
Rothia sp. ZJ932	2810516	S	21	0	21	0.00000
Rothia terrae	396015	S	14	0	14	0.00000
Arthrobacter sp. 24S4-2	2575374	S	518	130	648	0.00002
Arthrobacter sp. zg-Y809	2886940	S	69	0	69	0.00000
Arthrobacter sp. FW306-2-2C-D06B	2879618	S	37	0	37	0.00000
Arthrobacter sp. FB24	290399	S	35	15	50	0.00000
Arthrobacter sp. PAMC 25486	1494608	S	29	1	30	0.00000
Arthrobacter sp. PM3	2017685	S	26	5	31	0.00000
Arthrobacter sp. Helios	2828862	S	26	0	26	0.00000
Arthrobacter sp. ERGS1:01	1704044	S	25	2	27	0.00000
Arthrobacter sp. PGP41	2079227	S	24	2	26	0.00000
Arthrobacter sp. NicSoilC5	2831000	S	22	0	22	0.00000
Arthrobacter sp. StoSoilB20	2830995	S	21	0	21	0.00000
Arthrobacter sp. C1-1	2813727	S	21	0	21	0.00000
Arthrobacter sp. PAMC25284	2861279	S	19	0	19	0.00000
Arthrobacter sp. zg-Y462	2886936	S	19	0	19	0.00000
Arthrobacter sp. StoSoilB13	2830993	S	16	0	16	0.00000
Arthrobacter sp. StoSoilB5	2830992	S	15	0	15	0.00000
Arthrobacter sp. FW305-BF8	2879617	S	14	0	14	0.00000
Arthrobacter sp. UKPF54-2	2600159	S	13	11	24	0.00000
Arthrobacter sp. QL17	2895818	S	10	0	10	0.00000
Arthrobacter sp. QXT-31	1357915	S	10	1	11	0.00000
Arthrobacter crystallopoietes	37928	S	88	3	91	0.00000
Arthrobacter alpinus	656366	S	79	40	119	0.00000
Arthrobacter agilis	37921	S	58	1	59	0.00000
Arthrobacter woluwensis	156980	S	39	1	40	0.00000
Arthrobacter jiangjiafuii	2817475	S	29	0	29	0.00000
Arthrobacter sulfonylureivorans	2486855	S	17	0	17	0.00000
Arthrobacter sunyaminii	2816859	S	17	0	17	0.00000
Arthrobacter dokdonellae	2211210	S	10	0	10	0.00000
Kocuria palustris	71999	S	38	4	42	0.00000
Kocuria sp. TGY1127_2	2711328	S	15	0	15	0.00000
Kocuria rhizophila	72000	S	24	30	54	0.00000
Kocuria rosea	1275	S	17	1	18	0.00000
Kocuria varians	1272	S	15	2	17	0.00000
Kocuria flava	446860	S	15	1	16	0.00000
Kocuria indica	1049583	S	15	13	28	0.00000
Kocuria turfanensis	388357	S	11	1	12	0.00000
Pseudarthrobacter sp. NIBRBAC000502770	2590785	S	11	10	21	0.00000
Pseudarthrobacter chlorophenolicus	85085	S	24	12	36	0.00000
Pseudarthrobacter sulfonivorans	121292	S	18	42	60	0.00000
Pseudarthrobacter equi	728066	S	15	9	24	0.00000
Pseudarthrobacter phenanthrenivorans	361575	S	12	2	14	0.00000
Pseudarthrobacter psychrotolerans	2697569	S	12	4	16	0.00000
Glutamicibacter mishrai	1775880	S	25	1	26	0.00000
Glutamicibacter halophytocola	1933880	S	25	1	26	0.00000
Glutamicibacter protophormiae	37930	S	20	2	22	0.00000
Glutamicibacter arilaitensis	256701	S	20	3	23	0.00000
Glutamicibacter nicotianae	37929	S	15	22	37	0.00000
Glutamicibacter creatinolyticus	162496	S	14	0	14	0.00000
Paenarthrobacter sp. YJN-5	2735316	S	72	128	200	0.00001
Micrococcus luteus	1270	S	43	27	70	0.00000
Sinomonas atrocyanea	37927	S	30	3	33	0.00000
Paeniglutamicibacter sp. Y32M11	2853258	S	38	0	38	0.00000
Psychromicrobium lacuslunae	1618207	S	38	0	38	0.00000
Auritidibacter sp. NML130574	2170745	S	24	0	24	0.00000
Renibacterium salmoninarum	1646	S	22	0	22	0.00000
Citricoccus sp. SGAir0253	2567881	S	17	0	17	0.00000
Nesterenkonia sp. NBAIMH1	2600320	S	15	0	15	0.00000
Neomicrococcus aestuarii	556325	S	14	0	14	0.00000
Microbacterium sp. PM5	2014534	S	90	24	114	0.00000
Microbacterium sp. CBA3102	2603598	S	33	23	56	0.00000
Microbacterium sp. 1S1	2606451	S	25	48	73	0.00000
Microbacterium sp. 4R-513	2567934	S	23	4	27	0.00000
Microbacterium sp. JZ31	1906274	S	23	5	28	0.00000
Microbacterium sp. BH-3-3-3	1906742	S	23	6	29	0.00000
Microbacterium sp. ABRD_28	2268461	S	23	2	25	0.00000
Microbacterium sp. TPU 3598	1938334	S	21	13	34	0.00000
Microbacterium sp. LKL04	912630	S	17	5	22	0.00000
Microbacterium sp. Nx66	2766784	S	17	53	70	0.00000
Microbacterium sp. NIBRBAC000506063	2734618	S	14	0	14	0.00000
Microbacterium sp. XT11	367477	S	13	3	16	0.00000
Microbacterium sp. No. 7	1714373	S	12	5	17	0.00000
Microbacterium sp. Y-01	2048898	S	11	10	21	0.00000
Microbacterium sp. PAMC22086	2861281	S	10	0	10	0.00000
Microbacterium lemovicicum	1072463	S	44	9	53	0.00000
Microbacterium binotii	462710	S	43	0	43	0.00000
Microbacterium caowuchunii	2614638	S	41	6	47	0.00000
Microbacterium atlanticum	2782168	S	36	7	43	0.00000
Microbacterium amylolyticum	936337	S	36	5	41	0.00000
Microbacterium chocolatum	84292	S	35	8	43	0.00000
Microbacterium esteraromaticum	57043	S	26	10	36	0.00000
Microbacterium pygmaeum	370764	S	26	2	28	0.00000
Microbacterium foliorum	104336	S	25	13	38	0.00000
Microbacterium hominis	162426	S	23	13	36	0.00000
Microbacterium oxydans	82380	S	22	20	42	0.00000
Microbacterium oleivorans	273677	S	20	4	24	0.00000
Microbacterium schleiferi	69362	S	20	12	32	0.00000
Microbacterium wangchenii	2541726	S	17	7	24	0.00000
Microbacterium resistens	156977	S	14	0	14	0.00000
Microbacterium sediminis	904291	S	14	15	29	0.00000
Microbacterium oryzae	743009	S	13	2	15	0.00000
Microbacterium protaetiae	2509458	S	13	2	15	0.00000
Microbacterium fandaimingii	2708079	S	12	0	12	0.00000
Microbacterium hydrocarbonoxydans	273678	S	12	4	16	0.00000
Microbacterium chengjingii	2769067	S	11	0	11	0.00000
Rhodoluna lacicola	529884	S	266	2	268	0.00001
Candidatus Rhodoluna planktonica	535712	S	224	2	226	0.00001
Candidatus Aquiluna sp. UB-MaderosW2red	1855377	S	14	0	14	0.00000
Aquiluna borgnonia	2499157	S	12	0	12	0.00000
Leucobacter sp. CX169	2813744	S	47	13	60	0.00000
Leucobacter sp. Psy1	2875729	S	12	0	12	0.00000
Leucobacter muris	1935379	S	35	8	43	0.00000
Leucobacter denitrificans	683042	S	25	3	28	0.00000
Leucobacter insecticola	2714934	S	16	1	17	0.00000
Leucobacter viscericola	2714935	S	11	2	13	0.00000
Rathayibacter sp. VKM Ac-2759	2609252	S	26	9	35	0.00000
Rathayibacter sp. VKM Ac-2804	2609257	S	24	30	54	0.00000
Rathayibacter sp. VKM Ac-2760	2609253	S	10	7	17	0.00000
Rathayibacter iranicus	59737	S	23	2	25	0.00000
Rathayibacter festucae	110937	S	17	17	34	0.00000
Rathayibacter rathayi	33887	S	16	3	19	0.00000
Agromyces laixinhei	2585717	S	31	10	41	0.00000
Agromyces sp. H17E-10	2932244	S	17	0	17	0.00000
Agromyces marinus	1389020	S	22	0	22	0.00000
Agromyces soli	659012	S	13	0	13	0.00000
Agromyces archimandritae	2781962	S	12	3	15	0.00000
Agromyces badenianii	2080742	S	11	5	16	0.00000
Curtobacterium sp. YC1	2795488	S	19	27	46	0.00000
Curtobacterium sp. L6-1	2841594	S	18	0	18	0.00000
Curtobacterium sp. BH-2-1-1	1905847	S	11	14	25	0.00000
Curtobacterium sp. TC1	2862880	S	11	0	11	0.00000
Curtobacterium sp. TXMA1	2876939	S	10	0	10	0.00000
Curtobacterium flaccumfaciens	2035	S	14	9	23	0.00000
Salinibacterium sp. ZJ70	2708084	S	47	15	62	0.00000
Salinibacterium sp. dk2585	2603292	S	22	3	25	0.00000
Salinibacterium sp. UTAS2018	2508880	S	12	0	12	0.00000
Salinibacterium sp. ZJ450	2708338	S	10	1	11	0.00000
Leifsonia sp. PS1209	2724914	S	14	27	41	0.00000
Leifsonia sp. ZF2019	2781978	S	13	0	13	0.00000
Leifsonia xyli	1575	S	33	3	36	0.00000
Leifsonia shinshuensis	150026	S	15	2	17	0.00000
Agrococcus sp. Marseille-Q4369	2810513	S	20	0	20	0.00000
Agrococcus sp. SGAir0287	2070347	S	12	11	23	0.00000
Agrococcus jejuensis	399736	S	15	13	28	0.00000
Cryobacterium soli	2220095	S	37	16	53	0.00000
Cryobacterium sp. PAMC25264	2861288	S	19	0	19	0.00000
Clavibacter michiganensis	28447	S	46	24	70	0.00000
Frondihabitans sp. 762G35	1446794	S	27	4	31	0.00000
Frondihabitans sp. PAMC 28766	1795630	S	24	2	26	0.00000
Pseudoclavibacter sp. Marseille-Q3772	2866588	S	50	0	50	0.00000
Mycetocola sp. JXN-3	2116510	S	22	1	23	0.00000
Mycetocola spongiae	2859226	S	19	0	19	0.00000
Humibacter sp. WJ7-1	2599293	S	44	8	52	0.00000
Plantibacter sp. PA-3-X8	2480625	S	18	10	28	0.00000
Protaetiibacter sp. SSC-01	2759943	S	17	6	23	0.00000
Protaetiibacter intestinalis	2419774	S	15	5	20	0.00000
Subtercola sp. PAMC28395	2846775	S	16	0	16	0.00000
Microcella alkaliphila	279828	S	17	1	18	0.00000
Glaciihabitans sp. INWT7	2596912	S	22	1	23	0.00000
Marisediminicola antarctica	674079	S	19	1	20	0.00000
Cnuibacter physcomitrellae	1619308	S	17	139	156	0.00000
Gryllotalpicola protaetiae	2419771	S	16	1	17	0.00000
Microterricola viridarii	412690	S	15	2	17	0.00000
Chryseoglobus indicus	2750620	S	10	6	16	0.00000
Herbiconiux sp. SALV-R1	2735133	S	14	1	15	0.00000
Agreia sp. COWG	2773266	S	10	0	10	0.00000
Cellulomonas sp. zg-ZUI188	2819978	S	41	0	41	0.00000
Cellulomonas sp. PSBB021	2003551	S	34	34	68	0.00000
Cellulomonas sp. zg-ZUI157	2819979	S	31	0	31	0.00000
Cellulomonas sp. Y8	2591145	S	24	10	34	0.00000
Cellulomonas sp. EW123	2608402	S	22	0	22	0.00000
Cellulomonas sp. H30R-01	2704467	S	20	13	33	0.00000
Cellulomonas sp. C5510	2871170	S	20	0	20	0.00000
Cellulomonas sp. zg-ZUI222	2816956	S	16	0	16	0.00000
Cellulomonas sp. JZ18	2654191	S	11	7	18	0.00000
Cellulomonas taurus	2729175	S	46	6	52	0.00000
Cellulomonas iranensis	76862	S	29	0	29	0.00000
Cellulomonas gilvus	11	S	27	12	39	0.00000
Cellulomonas fimi	1708	S	26	16	42	0.00000
Cellulomonas shaoxiangyii	2566013	S	25	11	36	0.00000
Cellulomonas flavigena	1711	S	16	6	22	0.00000
Oerskovia sp. KBS0722	1179673	S	60	6	66	0.00000
Pseudactinotalea sp. HY158	2654547	S	37	1	38	0.00000
Actinotalea sp. JY-7876	2758442	S	23	2	25	0.00000
Paraoerskovia marina	545619	S	22	1	23	0.00000
Brachybacterium sp. CBA3105	2887346	S	171	0	171	0.00000
Brachybacterium sp. SGAir0954	2571029	S	53	6	59	0.00000
Brachybacterium sp. P6-10-X1	1903186	S	10	0	10	0.00000
Brachybacterium avium	2017485	S	41	14	55	0.00000
Brachybacterium saurashtrense	556288	S	38	6	44	0.00000
Brachybacterium faecium	43669	S	31	6	37	0.00000
Brachybacterium ginsengisoli	1331682	S	19	4	23	0.00000
Brachybacterium vulturis	2017484	S	11	3	14	0.00000
Dermabacter jinjuensis	1667168	S	65	11	76	0.00000
Dermabacter vaginalis	1630135	S	51	7	58	0.00000
Devriesea agamarum	472569	S	11	0	11	0.00000
Brevibacterium sp. CS2	2575923	S	41	7	48	0.00000
Brevibacterium sp. HY170	2898795	S	18	0	18	0.00000
Brevibacterium sp. W7.2	2823518	S	12	0	12	0.00000
Brevibacterium luteolum	199591	S	65	10	75	0.00000
Brevibacterium linens	1703	S	50	70	120	0.00000
Brevibacterium sandarakinum	629680	S	33	12	45	0.00000
Brevibacterium casei	33889	S	27	3	30	0.00000
Brevibacterium aurantiacum	273384	S	19	9	28	0.00000
Brevibacterium limosum	2697565	S	18	10	28	0.00000
Brevibacterium atlanticum	2697563	S	14	3	17	0.00000
Cellulosimicrobium cellulans	1710	S	64	54	118	0.00000
Cellulosimicrobium sp. BI34T	2587808	S	21	5	26	0.00000
Xylanimonas allomyrinae	2509459	S	49	7	56	0.00000
Xylanimonas cellulosilytica	186189	S	43	7	50	0.00000
Xylanimonas protaetiae	2509457	S	34	6	40	0.00000
Isoptericola variabilis	139208	S	71	12	83	0.00000
Isoptericola dokdonensis	372663	S	51	6	57	0.00000
Georgenia sp. TF02-10	2917725	S	73	0	73	0.00000
Georgenia yuyongxinii	2589797	S	54	2	56	0.00000
Georgenia faecalis	2483799	S	48	4	52	0.00000
Georgenia wutianyii	2585135	S	31	3	34	0.00000
Janibacter limosus	53458	S	30	3	33	0.00000
Janibacter indicus	857417	S	11	23	34	0.00000
Phycicoccus sp. HDW14	2714941	S	21	3	24	0.00000
Phycicoccus endophyticus	1690220	S	12	1	13	0.00000
Arsenicicoccus sp. oral taxon 190	1658671	S	27	4	31	0.00000
Intrasporangium calvum	53358	S	25	1	26	0.00000
Pedococcus dokdonensis	443156	S	17	2	19	0.00000
Ruania sp. M4N3S171	2897773	S	44	0	44	0.00000
Ruania sp. LR1S40	2897774	S	29	0	29	0.00000
Haloactinobacterium kanbiaonis	2675754	S	36	2	38	0.00000
Ruania zhangjianzhongii	2603206	S	26	1	27	0.00000
Ruania alkalisoli	2779775	S	24	0	24	0.00000
Ornithinimicrobium sp. INDO-MA30-4	2908651	S	18	0	18	0.00000
Ornithinimicrobium sp. HY006	2508882	S	16	2	18	0.00000
Ornithinimicrobium ciconiae	2594265	S	24	0	24	0.00000
Ornithinimicrobium avium	2283195	S	18	1	19	0.00000
Serinicoccus profundi	1078471	S	21	7	28	0.00000
Serinicoccus chungangensis	767452	S	11	4	15	0.00000
Sanguibacter sp. HDW7	2714931	S	57	6	63	0.00000
Sanguibacter keddieii	60920	S	45	4	49	0.00000
Jonesia denitrificans	43674	S	98	5	103	0.00000
Beutenbergia cavernae	84757	S	54	2	56	0.00000
Miniimonas sp. S16	2171623	S	31	18	49	0.00000
Luteimicrobium xylanilyticum	1133546	S	52	6	58	0.00000
Pengzhenrongella sicca	2819238	S	33	0	33	0.00000
Dermacoccus nishinomiyaensis	1274	S	31	9	40	0.00000
Dermacoccus sp. PAMC28757	2762331	S	18	3	21	0.00000
Allobranchiibius sp. GilTou73	2904523	S	12	0	12	0.00000
Yimella sp. cx-51	2770551	S	11	0	11	0.00000
Kytococcus sedentarius	1276	S	31	4	35	0.00000
Austwickia chelonae	100225	S	15	2	17	0.00000
Tropheryma whipplei	2039	S	13	0	13	0.00000
Corynebacterium segmentosum	43990	S	2665	48	2713	0.00007
Corynebacterium glyciniphilum	1404244	S	983	14	997	0.00003
Corynebacterium callunae	1721	S	459	14	473	0.00001
Corynebacterium macginleyi	38290	S	334	4	338	0.00001
Corynebacterium striatum	43770	S	216	13	229	0.00001
Corynebacterium silvaticum	2320431	S	194	0	194	0.00001
Corynebacterium propinquum	43769	S	190	1	191	0.00000
Corynebacterium riegelii	156976	S	179	3	182	0.00000
Corynebacterium kroppenstedtii	161879	S	123	1	124	0.00000
Corynebacterium renale	1724	S	111	0	111	0.00000
Corynebacterium sp. NML98-0116	702967	S	46	0	46	0.00000
Corynebacterium sp. CNCTC7651	2815361	S	21	0	21	0.00000
Corynebacterium sp. 4H37-19	2684405	S	13	0	13	0.00000
Corynebacterium sp. FDAARGOS 1242	2778078	S	13	5	18	0.00000
Corynebacterium kutscheri	35755	S	95	0	95	0.00000
Corynebacterium coyleae	53374	S	92	0	92	0.00000
Corynebacterium argentoratense	42817	S	91	1	92	0.00000
Corynebacterium diphtheriae	1717	S	77	461	538	0.00001
Corynebacterium tuberculostearicum	38304	S	55	2	57	0.00000
Corynebacterium vitaeruminis	38305	S	48	1	49	0.00000
Corynebacterium camporealensis	161896	S	47	1	48	0.00000
Corynebacterium deserti	1408191	S	46	1	47	0.00000
Corynebacterium xerosis	1725	S	46	2	48	0.00000
Corynebacterium simulans	146827	S	41	3	44	0.00000
Corynebacterium freneyi	134034	S	41	0	41	0.00000
Corynebacterium ammoniagenes	1697	S	41	1	42	0.00000
Corynebacterium endometrii	2488819	S	39	0	39	0.00000
Corynebacterium lujinxingii	2763010	S	39	2	41	0.00000
Corynebacterium jeikeium	38289	S	36	9	45	0.00000
Corynebacterium efficiens	152794	S	33	0	33	0.00000
Corynebacterium zhongnanshanii	2768834	S	30	0	30	0.00000
Corynebacterium imitans	156978	S	29	1	30	0.00000
Corynebacterium aquilae	203263	S	28	0	28	0.00000
Corynebacterium stationis	1705	S	28	0	28	0.00000
Corynebacterium doosanense	1121358	S	27	0	27	0.00000
Corynebacterium kefirresidentii	1979527	S	26	1	27	0.00000
Corynebacterium timonense	441500	S	25	0	25	0.00000
Corynebacterium humireducens	1223514	S	25	0	25	0.00000
Corynebacterium glucuronolyticum	39791	S	25	0	25	0.00000
Corynebacterium kalinowskii	2675216	S	23	0	23	0.00000
Corynebacterium amycolatum	43765	S	22	27	49	0.00000
Corynebacterium flavescens	28028	S	20	0	20	0.00000
Corynebacterium halotolerans	225326	S	20	0	20	0.00000
Corynebacterium uterequi	1072256	S	20	0	20	0.00000
Corynebacterium lizhenjunii	2709394	S	19	0	19	0.00000
Corynebacterium matruchotii	43768	S	18	0	18	0.00000
Corynebacterium aurimucosum	169292	S	18	0	18	0.00000
Corynebacterium atypicum	191610	S	18	0	18	0.00000
Corynebacterium rouxii	2719119	S	18	1	19	0.00000
Corynebacterium ureicelerivorans	401472	S	17	0	17	0.00000
Corynebacterium incognita	2754725	S	17	0	17	0.00000
Corynebacterium pelargi	1471400	S	16	0	16	0.00000
Corynebacterium frankenforstense	1230998	S	16	0	16	0.00000
Corynebacterium singulare	161899	S	16	0	16	0.00000
Corynebacterium urealyticum	43771	S	15	42	57	0.00000
Corynebacterium ulcerans	65058	S	15	0	15	0.00000
Corynebacterium testudinoris	136857	S	15	0	15	0.00000
Corynebacterium resistens	258224	S	14	0	14	0.00000
Corynebacterium minutissimum	38301	S	14	1	15	0.00000
Corynebacterium falsenii	108486	S	14	0	14	0.00000
Corynebacterium uberis	2883169	S	13	0	13	0.00000
Corynebacterium lactis	1231000	S	13	0	13	0.00000
Corynebacterium provencense	1737425	S	13	0	13	0.00000
Corynebacterium liangguodongii	2079535	S	13	0	13	0.00000
Corynebacterium sanguinis	2594913	S	13	1	14	0.00000
Corynebacterium glutamicum	1718	S	13	27	40	0.00000
Corynebacterium genitalium	38288	S	13	0	13	0.00000
Corynebacterium cyclohexanicum	322009	S	13	0	13	0.00000
Corynebacterium maris	575200	S	12	0	12	0.00000
Corynebacterium casei	160386	S	12	0	12	0.00000
Corynebacterium nuruki	1032851	S	11	0	11	0.00000
Corynebacterium variabile	1727	S	11	0	11	0.00000
Corynebacterium gerontici	2079234	S	11	0	11	0.00000
Corynebacterium choanae	1862358	S	11	0	11	0.00000
Corynebacterium epidermidicanis	1050174	S	10	0	10	0.00000
Corynebacterium phocae	161895	S	10	0	10	0.00000
Corynebacterium anserum	2684406	S	10	0	10	0.00000
Corynebacterium marinum	349751	S	10	0	10	0.00000
Mycolicibacterium alvei	67081	S	318	64	382	0.00001
Mycolicibacterium neoaurum	1795	S	91	6137	6228	0.00016
Mycolicibacterium smegmatis	1772	S	78	6	84	0.00000
Mycolicibacterium moriokaense	39691	S	65	2	67	0.00000
Mycolicibacterium mengxianglii	2736649	S	27	3	30	0.00000
Mycolicibacterium phlei	1771	S	17	2	19	0.00000
Mycolicibacterium poriferae	39694	S	14	65	79	0.00000
Mycobacterium doricum	126673	S	13	1	14	0.00000
Mycolicibacterium aubagnense	319707	S	13	1	14	0.00000
Mycolicibacterium rhodesiae	36814	S	13	2	15	0.00000
Mycolicibacterium austroafricanum	39687	S	12	42	54	0.00000
Mycolicibacterium fluoranthenivorans	258505	S	12	0	12	0.00000
Mycolicibacterium aurum	1791	S	11	0	11	0.00000
Mycolicibacterium chitae	1792	S	11	1	12	0.00000
Mycolicibacterium celeriflavum	1249101	S	10	1	11	0.00000
Mycolicibacterium litorale	758802	S	10	1	11	0.00000
Mycobacterium sp. MS1601	1936029	S	24	2	26	0.00000
Mycobacterium sp. EPa45	1545728	S	13	1	14	0.00000
Mycobacterium virginiense	1795032	S	24	0	24	0.00000
Mycobacterium basiliense	2094119	S	16	0	16	0.00000
Mycobacterium marinum	1781	S	12	44	56	0.00000
Mycobacterium spongiae	886343	S	12	0	12	0.00000
Mycobacterium dioxanotrophicus	482462	S	12	2	14	0.00000
Mycobacterium heckeshornense	110505	S	10	0	10	0.00000
Mycobacteroides salmoniphilum	404941	S	29	1	30	0.00000
Mycobacteroides chelonae	1774	S	22	49	71	0.00000
Mycobacteroides abscessus	36809	S	22	16	38	0.00000
Mycobacteroides immunogenum	83262	S	11	2	13	0.00000
Hoyosella subflava	639313	S	15	0	15	0.00000
Nocardia sp. CS682	1047172	S	382	41	423	0.00001
Nocardia terpenica	455432	S	35	2	37	0.00000
Nocardia asteroides	1824	S	27	5	32	0.00000
