name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Murdochiella vaginalis	1852373	S	7559	657	8216	0.00050
Peptoniphilus harei	54005	S	1235	78	1313	0.00008
Peptoniphilus ivorii	54006	S	152	1	153	0.00001
Anaerococcus prevotii	33034	S	404	25	429	0.00003
Anaerococcus obesiensis	1287640	S	244	83	327	0.00002
Anaerococcus vaginalis	33037	S	229	79	308	0.00002
Anaerococcus mediterraneensis	1870984	S	116	11	127	0.00001
Finegoldia magna	1260	S	911	86	997	0.00006
Parvimonas micra	33033	S	297	28	325	0.00002
Miniphocaeibacter halophilus	2931922	S	223	0	223	0.00001
Helcococcus kunzii	40091	S	53	0	53	0.00000
Tissierella sp. JN-28	2507161	S	258	4	262	0.00002
Schnuerera ultunensis	45497	S	204	2	206	0.00001
Gudongella oleilytica	1582259	S	164	2	166	0.00001
Keratinibaculum paraultunense	1278232	S	44	1	45	0.00000
Gottschalkia acidurici	1556	S	96	0	96	0.00001
Sedimentibacter sp. zth1	2816908	S	135	0	135	0.00001
Ezakiella massiliensis	1852374	S	120	9	129	0.00001
Ndongobacter massiliensis	1871025	S	117	8	125	0.00001
endosymbiont 'TC1' of Trimyema compressum	243899	S	50	0	50	0.00000
Limnochorda pilosa	1555112	S	32	0	32	0.00000
Eggerthella lenta	84112	S	430200	11324	441524	0.02679
Eggerthella guodeyinii	2690837	S	1426	31	1457	0.00009
Eggerthella sp. YY7918	502558	S	96	1	97	0.00001
Adlercreutzia hattorii	2707299	S	188072	16081	204153	0.01239
Adlercreutzia equolifaciens	446660	S	49392	1473	50865	0.00309
Gordonibacter pamelaeae	471189	S	72106	3106	75212	0.00456
Gordonibacter urolithinfaciens	1335613	S	7905	299	8204	0.00050
Cryptobacterium curtum	84163	S	350	0	350	0.00002
Arabiibacter massiliensis	1870985	S	320	1	321	0.00002
Phoenicibacter congonensis	1944646	S	259	2	261	0.00002
Raoultibacter timonensis	1907662	S	205	0	205	0.00001
Slackia heliotrinireducens	84110	S	140	0	140	0.00001
Berryella intestinalis	1531429	S	118	3	121	0.00001
Denitrobacterium detoxificans	79604	S	77	0	77	0.00000
Collinsella aerofaciens	74426	S	2259	34	2293	0.00014
Collinsella stercoris	147206	S	143	0	143	0.00001
Collinsella sp. zg1085	2844380	S	32	0	32	0.00000
Coriobacterium glomerans	33871	S	23	0	23	0.00000
Parolsenella catena	2003188	S	315	20	335	0.00002
Parolsenella massiliensis	1871022	S	93	3	96	0.00001
Olsenella timonensis	1805478	S	108	1	109	0.00001
Olsenella sp. oral taxon 807	712411	S	93	0	93	0.00001
Olsenella uli	133926	S	62	0	62	0.00000
Lancefieldella parvula	1382	S	194	0	194	0.00001
Atopobium sp. oral taxon 416	712157	S	68	0	68	0.00000
Thermophilibacter immobilis	2779519	S	45	0	45	0.00000
Parafannyhessea umbonata	604330	S	31	0	31	0.00000
Bifidobacterium longum	216816	S	595891	41014	636905	0.03864
Bifidobacterium breve	1685	S	6803	1271	8074	0.00049
Bifidobacterium adolescentis	1680	S	1486	18	1504	0.00009
Bifidobacterium catenulatum	1686	S	846	47	893	0.00005
Bifidobacterium bifidum	1681	S	251	31	282	0.00002
Bifidobacterium saguini	762210	S	247	14	261	0.00002
Bifidobacterium pseudocatenulatum	28026	S	195	8	203	0.00001
Bifidobacterium scardovii	158787	S	191	0	191	0.00001
Bifidobacterium pullorum	78448	S	167	2	169	0.00001
Bifidobacterium imperatoris	2020965	S	160	9	169	0.00001
Bifidobacterium pseudolongum	1694	S	114	0	114	0.00001
Bifidobacterium thermophilum	33905	S	113	0	113	0.00001
Bifidobacterium angulatum	1683	S	63	0	63	0.00000
Bifidobacterium animalis	28025	S	62	16	78	0.00000
Bifidobacterium lemurum	1603886	S	27	0	27	0.00000
Bifidobacterium asteroides	1684	S	26	0	26	0.00000
Bifidobacterium subtile	77635	S	25	0	25	0.00000
Bifidobacterium dentium	1689	S	21	0	21	0.00000
Bifidobacterium choerinum	35760	S	15	0	15	0.00000
Bifidobacterium eulemuris	1765219	S	15	0	15	0.00000
Gardnerella vaginalis	2702	S	336	9	345	0.00002
Gardnerella leopoldii	2792978	S	43	1	44	0.00000
Parascardovia denticolens	78258	S	29	0	29	0.00000
Scardovia inopinata	78259	S	12	0	12	0.00000
Schaalia odontolytica	1660	S	21399	240	21639	0.00131
Schaalia meyeri	52773	S	545	7	552	0.00003
Schaalia turicensis	131111	S	274	0	274	0.00002
Schaalia sp. ZJ405	2709403	S	212	1	213	0.00001
Schaalia sp. 19OD2882	2794089	S	45	0	45	0.00000
Schaalia sp. JY-X169	2758572	S	15	0	15	0.00000
Schaalia cardiffensis	181487	S	50	0	50	0.00000
Actinomyces sp. oral taxon 169	712116	S	1802	268	2070	0.00013
Actinomyces sp. oral taxon 171	706438	S	1056	47	1103	0.00007
Actinomyces sp. HMT 175	2789425	S	430	145	575	0.00003
Actinomyces sp. oral taxon 414	712122	S	61	0	61	0.00000
Actinomyces sp. MAS-1	2755559	S	42	0	42	0.00000
Actinomyces sp. Chiba101	1851395	S	23	0	23	0.00000
Actinomyces sp. Z16	2079536	S	18	0	18	0.00000
Actinomyces sp. 432	2057798	S	16	0	16	0.00000
Actinomyces pacaensis	1852377	S	1391	6	1397	0.00008
Actinomyces oris	544580	S	1251	142	1393	0.00008
Actinomyces naeslundii	1655	S	536	13	549	0.00003
Actinomyces viscosus	1656	S	162	3	165	0.00001
Actinomyces qiguomingii	2057800	S	39	0	39	0.00000
Actinomyces lilanjuaniae	2321394	S	39	0	39	0.00000
Actinomyces howellii	52771	S	31	0	31	0.00000
Actinomyces slackii	52774	S	31	0	31	0.00000
Actinomyces faecalis	2722820	S	28	0	28	0.00000
Actinomyces radicidentis	111015	S	25	0	25	0.00000
Actinomyces weissii	675090	S	22	0	22	0.00000
Actinomyces procaprae	2560010	S	22	0	22	0.00000
Actinomyces respiraculi	2744574	S	21	0	21	0.00000
Actinomyces trachealis	2763540	S	14	0	14	0.00000
Actinomyces marmotae	2737173	S	14	0	14	0.00000
Fannyhessea vaginae	82135	S	375	1	376	0.00002
Pauljensenia hongkongensis	178339	S	209	2	211	0.00001
Trueperella pyogenes	1661	S	84	2	86	0.00001
Trueperella pecoris	2733571	S	17	0	17	0.00000
Trueperella bialowiezensis	312285	S	16	0	16	0.00000
Arcanobacterium sp. 2701	2722751	S	52	0	52	0.00000
Arcanobacterium phocae	131112	S	38	0	38	0.00000
Arcanobacterium haemolyticum	28264	S	14	0	14	0.00000
Flaviflexus sp. dk850	2758573	S	27	0	27	0.00000
Flaviflexus ciconiae	2496867	S	10	0	10	0.00000
Mobiluncus curtisii	2051	S	38	0	38	0.00000
Nanchangia anserum	2692125	S	24	0	24	0.00000
Changpingibacter yushuensis	2758440	S	15	0	15	0.00000
Actinotignum schaalii	59505	S	12	0	12	0.00000
Actinobaculum sp. 313	2495645	S	11	0	11	0.00000
Corynebacterium kroppenstedtii	161879	S	616	9	625	0.00004
Corynebacterium glyciniphilum	1404244	S	582	10	592	0.00004
Corynebacterium endometrii	2488819	S	410	4	414	0.00003
Corynebacterium coyleae	53374	S	366	0	366	0.00002
Corynebacterium callunae	1721	S	132	4	136	0.00001
Corynebacterium riegelii	156976	S	129	2	131	0.00001
Corynebacterium ulcerans	65058	S	120	2	122	0.00001
Corynebacterium lujinxingii	2763010	S	71	4	75	0.00000
Corynebacterium silvaticum	2320431	S	70	0	70	0.00000
Corynebacterium minutissimum	38301	S	69	10	79	0.00000
Corynebacterium macginleyi	38290	S	67	1	68	0.00000
Corynebacterium sp. NML98-0116	702967	S	51	1	52	0.00000
Corynebacterium kutscheri	35755	S	62	0	62	0.00000
Corynebacterium jeikeium	38289	S	40	12	52	0.00000
Corynebacterium simulans	146827	S	39	4	43	0.00000
Corynebacterium falsenii	108486	S	31	0	31	0.00000
Corynebacterium camporealensis	161896	S	30	0	30	0.00000
Corynebacterium striatum	43770	S	28	2	30	0.00000
Corynebacterium amycolatum	43765	S	24	33	57	0.00000
Corynebacterium freneyi	134034	S	21	0	21	0.00000
Corynebacterium propinquum	43769	S	21	0	21	0.00000
Corynebacterium stationis	1705	S	19	0	19	0.00000
Corynebacterium vitaeruminis	38305	S	18	0	18	0.00000
Corynebacterium tuberculostearicum	38304	S	18	0	18	0.00000
Corynebacterium segmentosum	43990	S	18	0	18	0.00000
Corynebacterium yudongzhengii	2080740	S	17	0	17	0.00000
Corynebacterium mustelae	571915	S	17	0	17	0.00000
Corynebacterium glutamicum	1718	S	17	46	63	0.00000
Corynebacterium deserti	1408191	S	16	0	16	0.00000
Corynebacterium phocae	161895	S	16	0	16	0.00000
Corynebacterium diphtheriae	1717	S	16	263	279	0.00002
Corynebacterium renale	1724	S	16	0	16	0.00000
Corynebacterium ammoniagenes	1697	S	16	0	16	0.00000
Corynebacterium casei	160386	S	15	0	15	0.00000
Corynebacterium suranareeae	2506452	S	15	0	15	0.00000
Corynebacterium zhongnanshanii	2768834	S	14	0	14	0.00000
Corynebacterium gerontici	2079234	S	13	0	13	0.00000
Corynebacterium atypicum	191610	S	13	0	13	0.00000
Corynebacterium frankenforstense	1230998	S	13	0	13	0.00000
Corynebacterium comes	2675218	S	12	0	12	0.00000
Corynebacterium sphenisci	191493	S	12	0	12	0.00000
Corynebacterium xerosis	1725	S	12	0	12	0.00000
Corynebacterium uberis	2883169	S	11	0	11	0.00000
Corynebacterium aurimucosum	169292	S	11	0	11	0.00000
Corynebacterium testudinoris	136857	S	11	0	11	0.00000
Corynebacterium glucuronolyticum	39791	S	11	0	11	0.00000
Corynebacterium choanae	1862358	S	11	0	11	0.00000
Corynebacterium marinum	349751	S	10	1	11	0.00000
Mycolicibacterium alvei	67081	S	113	32	145	0.00001
Mycolicibacterium moriokaense	39691	S	35	2	37	0.00000
Mycolicibacterium mengxianglii	2736649	S	28	3	31	0.00000
Mycolicibacterium smegmatis	1772	S	25	2	27	0.00000
Mycolicibacterium neoaurum	1795	S	23	3352	3375	0.00020
Mycolicibacterium austroafricanum	39687	S	14	22	36	0.00000
Mycolicibacterium gilvum	1804	S	12	19	31	0.00000
Mycolicibacterium mageritense	53462	S	11	1	12	0.00000
Mycolicibacterium psychrotolerans	216929	S	11	0	11	0.00000
Mycobacterium sp. JS623	212767	S	12	3	15	0.00000
Mycobacterium sp. IDR2000157661	2867005	S	11	0	11	0.00000
Mycobacterium avium	1764	S	10	41	51	0.00000
Mycobacterium spongiae	886343	S	23	0	23	0.00000
Mycobacterium koreense	1069220	S	17	5	22	0.00000
Mycobacterium xenopi	1789	S	12	60	72	0.00000
Mycobacterium noviomagense	459858	S	11	4	15	0.00000
Mycobacterium basiliense	2094119	S	11	3	14	0.00000
Mycobacterium frederiksbergense	117567	S	11	5	16	0.00000
Mycobacterium grossiae	1552759	S	10	5	15	0.00000
Mycobacteroides abscessus	36809	S	18	4	22	0.00000
Hoyosella subflava	639313	S	10	0	10	0.00000
Nocardia sp. CS682	1047172	S	129	16	145	0.00001
Nocardia terpenica	455432	S	76	6	82	0.00000
Nocardia tengchongensis	2055889	S	49	0	49	0.00000
Nocardia brasiliensis	37326	S	41	5	46	0.00000
Nocardia asteroides	1824	S	22	5	27	0.00000
Nocardia mangyaensis	2213200	S	16	2	18	0.00000
Nocardia yamanashiensis	209247	S	10	0	10	0.00000
Rhodococcus sp. P-2	2795031	S	68	32	100	0.00001
Rhodococcus sp. MTM3W5.2	1805827	S	13	1	14	0.00000
Rhodococcus sp. PBTS 1	1653478	S	12	1	13	0.00000
Rhodococcus sp. ABRD24	2507582	S	11	0	11	0.00000
Rhodococcus fascians	1828	S	59	5	64	0.00000
Rhodococcus equi	43767	S	21	3	24	0.00000
Gordonia sp. KTR9	337191	S	38	8	46	0.00000
Gordonia amarae	36821	S	29	0	29	0.00000
Gordonia terrae	2055	S	12	13	25	0.00000
Tsukamurella tyrosinosolvens	57704	S	21	3	24	0.00000
Lawsonella clevelandensis	1528099	S	28	1	29	0.00000
Rothia dentocariosa	2047	S	411	29	440	0.00003
Rothia mucilaginosa	43675	S	290	13	303	0.00002
Rothia aeria	172042	S	75	4	79	0.00000
Rothia nasimurium	85336	S	30	1	31	0.00000
Rothia amarae	169480	S	15	0	15	0.00000
Rothia sp. ZJ932	2810516	S	11	0	11	0.00000
Arthrobacter sp. 24S4-2	2575374	S	188	73	261	0.00002
Arthrobacter sp. PAMC 25486	1494608	S	35	3	38	0.00000
Arthrobacter sp. zg-Y809	2886940	S	27	0	27	0.00000
Arthrobacter sp. Helios	2828862	S	26	0	26	0.00000
Arthrobacter sp. D5-1	1477518	S	21	72	93	0.00001
Arthrobacter sp. zg-Y462	2886936	S	19	0	19	0.00000
Arthrobacter sp. FW305-BF8	2879617	S	16	0	16	0.00000
Arthrobacter sp. C1-1	2813727	S	16	0	16	0.00000
Arthrobacter sp. ERGS1:01	1704044	S	15	2	17	0.00000
Arthrobacter sp. StoSoilA2	2830990	S	14	0	14	0.00000
Arthrobacter sp. PGP41	2079227	S	14	4	18	0.00000
Arthrobacter sp.	1667	S	14	8	22	0.00000
Arthrobacter sp. FW306-2-2C-D06B	2879618	S	13	0	13	0.00000
Arthrobacter sp. PAMC25284	2861279	S	13	0	13	0.00000
Arthrobacter sp. NicSoilC5	2831000	S	11	0	11	0.00000
Arthrobacter sp. FB24	290399	S	10	9	19	0.00000
Arthrobacter alpinus	656366	S	36	32	68	0.00000
Arthrobacter sunyaminii	2816859	S	22	0	22	0.00000
Arthrobacter crystallopoietes	37928	S	20	2	22	0.00000
Arthrobacter dokdonellae	2211210	S	14	0	14	0.00000
Arthrobacter agilis	37921	S	12	0	12	0.00000
Pseudarthrobacter sp. NIBRBAC000502770	2590785	S	13	60	73	0.00000
Pseudarthrobacter sp. L1SW	2851598	S	13	0	13	0.00000
Pseudarthrobacter phenanthrenivorans	361575	S	11	38	49	0.00000
Kocuria palustris	71999	S	23	7	30	0.00000
Kocuria turfanensis	388357	S	11	19	30	0.00000
Glutamicibacter creatinolyticus	162496	S	16	20	36	0.00000
Micrococcus sp. KD337-16	2856555	S	23	0	23	0.00000
Micrococcus luteus	1270	S	15	12	27	0.00000
Nesterenkonia sp. NBAIMH1	2600320	S	20	0	20	0.00000
Neomicrococcus aestuarii	556325	S	11	0	11	0.00000
Psychromicrobium lacuslunae	1618207	S	10	0	10	0.00000
Aquiluna borgnonia	2499157	S	361	8	369	0.00002
Candidatus Aquiluna sp. UB-MaderosW2red	1855377	S	15	0	15	0.00000
Candidatus Rhodoluna planktonica	535712	S	114	2	116	0.00001
Rhodoluna lacicola	529884	S	93	1	94	0.00001
Microbacterium sp. PM5	2014534	S	68	29	97	0.00001
Microbacterium sp. JZ31	1906274	S	23	10	33	0.00000
Microbacterium sp. CBA3102	2603598	S	18	19	37	0.00000
Microbacterium sp. TPU 3598	1938334	S	14	13	27	0.00000
Microbacterium sp. YJN-G	2763257	S	12	10	22	0.00000
Microbacterium binotii	462710	S	58	0	58	0.00000
Microbacterium caowuchunii	2614638	S	57	16	73	0.00000
Microbacterium amylolyticum	936337	S	36	11	47	0.00000
Microbacterium pygmaeum	370764	S	21	3	24	0.00000
Microbacterium oxydans	82380	S	14	17	31	0.00000
Microbacterium foliorum	104336	S	14	10	24	0.00000
Microbacterium chocolatum	84292	S	11	4	15	0.00000
Salinibacterium sp. ZJ70	2708084	S	54	32	86	0.00001
Mycetocola spongiae	2859226	S	38	0	38	0.00000
Agromyces archimandritae	2781962	S	12	4	16	0.00000
Agromyces protaetiae	2509455	S	11	4	15	0.00000
Leucobacter triazinivorans	1784719	S	11	6	17	0.00000
Cryobacterium soli	2220095	S	22	12	34	0.00000
Clavibacter michiganensis	28447	S	15	1	16	0.00000
Pseudoclavibacter sp. Marseille-Q3772	2866588	S	21	0	21	0.00000
Diaminobutyricimonas sp. LJ205	2683590	S	10	3	13	0.00000
Jonesia denitrificans	43674	S	170	13	183	0.00001
Brevibacterium linens	1703	S	24	26	50	0.00000
Brevibacterium aurantiacum	273384	S	17	7	24	0.00000
Brevibacterium sandarakinum	629680	S	17	5	22	0.00000
Brevibacterium luteolum	199591	S	11	2	13	0.00000
Isoptericola variabilis	139208	S	38	9	47	0.00000
Isoptericola dokdonensis	372663	S	26	4	30	0.00000
Xylanimonas cellulosilytica	186189	S	23	5	28	0.00000
Cellulomonas sp. zg-ZUI188	2819978	S	14	0	14	0.00000
Cellulomonas taurus	2729175	S	12	2	14	0.00000
Brachybacterium sp. CBA3105	2887346	S	13	0	13	0.00000
Dermabacter jinjuensis	1667168	S	17	3	20	0.00000
Ornithinimicrobium ciconiae	2594265	S	15	14	29	0.00000
Pedococcus dokdonensis	443156	S	13	4	17	0.00000
Pengzhenrongella sicca	2819238	S	23	0	23	0.00000
Ruania sp. LR1S40	2897774	S	10	0	10	0.00000
Miniimonas sp. S16	2171623	S	21	19	40	0.00000
Sanguibacter sp. HDW7	2714931	S	17	2	19	0.00000
Streptomyces sp. MST-110588	2833628	S	102	0	102	0.00001
Streptomyces sp. 135	2838850	S	30	0	30	0.00000
Streptomyces sp. MBT27	1488356	S	19	88	107	0.00001
Streptomyces sp. Go-475	2072505	S	14	174	188	0.00001
Streptomyces sp. MA3_2.13	2867410	S	14	0	14	0.00000
Streptomyces sp. MG28	2865673	S	10	0	10	0.00000
Streptomyces paludis	2282738	S	86	28	114	0.00001
Streptomyces luteoverticillatus	66425	S	74	42	116	0.00001
Streptomyces cadmiisoli	2184053	S	19	11	30	0.00000
Streptomyces griseoviridis	45398	S	28	22	50	0.00000
Streptomyces microflavus	1919	S	11	97	108	0.00001
Streptomyces nigra	1827580	S	19	23	42	0.00000
Streptomyces bingchenggensis	379067	S	15	4	19	0.00000
Streptomyces clavuligerus	1901	S	14	4	18	0.00000
Streptomyces spectabilis	68270	S	14	19	33	0.00000
Streptomyces formicae	1616117	S	14	27	41	0.00000
Streptomyces venezuelae	54571	S	13	16	29	0.00000
Streptomyces griseocarneus	51201	S	12	7	19	0.00000
Streptomyces xanthii	2768069	S	12	64	76	0.00000
Streptomyces asoensis	249586	S	12	12	24	0.00000
Streptomyces aureoverticillatus	66871	S	11	9	20	0.00000
Streptomyces roseochromogenus	285450	S	10	12	22	0.00000
Streptomyces davaonensis	348043	S	10	9	19	0.00000
Streptomyces albus	1888	S	10	4	14	0.00000
Kitasatospora aureofaciens	1894	S	37	70	107	0.00001
Kitasatospora setae	2066	S	22	3	25	0.00000
Streptacidiphilus sp. PB12-B1b	2705012	S	14	0	14	0.00000
Yinghuangia sp. ASG 101	2896848	S	11	0	11	0.00000
Nocardioides sp. LMS-CY	2840457	S	480	0	480	0.00003
Nocardioides sp. HDW12B	2714939	S	30	9	39	0.00000
Nocardioides sp. MC1495	2736757	S	13	6	19	0.00000
Nocardioides sp. S5	2017486	S	11	9	20	0.00000
Nocardioides sp. Kera G14	2884264	S	11	0	11	0.00000
Nocardioides sp. InS609-2	2760705	S	10	0	10	0.00000
Nocardioides panacisoli	627624	S	29	0	29	0.00000
Nocardioides ungokensis	1643322	S	11	6	17	0.00000
Nocardioides seonyuensis	2518371	S	10	5	15	0.00000
Micropruina glycogenica	75385	S	32	3	35	0.00000
Arachnia propionica	1750	S	115	1	116	0.00001
Arachnia rubra	1547448	S	19	0	19	0.00000
Cutibacterium avidum	33010	S	63	1	64	0.00000
Cutibacterium modestum	2559073	S	32	0	32	0.00000
Cutibacterium acnes	1747	S	28	3	31	0.00000
Tessaracoccus flavescens	399497	S	47	7	54	0.00000
Tessaracoccus defluvii	1285901	S	19	2	21	0.00000
Acidipropionibacterium virtanenii	2057246	S	45	2	47	0.00000
Acidipropionibacterium acidipropionici	1748	S	13	1	14	0.00000
Propionibacterium acidifaciens	556499	S	22	3	25	0.00000
Propionibacterium freudenreichii	1744	S	11	5	16	0.00000
Raineyella fluvialis	2662261	S	31	1	32	0.00000
Microlunatus phosphovorus	29405	S	12	0	12	0.00000
Brevilactibacter sp. MC1595	2819349	S	16	1	17	0.00000
Brevilactibacter coleopterorum	2714937	S	10	0	10	0.00000
Vaginimicrobium propionicum	1871034	S	11	0	11	0.00000
Candidatus Planktophila vernalis	1884907	S	347	0	347	0.00002
Candidatus Planktophila dulcis	1884914	S	221	2	223	0.00001
Candidatus Planktophila lacus	1884913	S	126	0	126	0.00001
Candidatus Planktophila sulfonica	1884904	S	72	0	72	0.00000
Candidatus Planktophila versatilis	1884905	S	25	0	25	0.00000
Candidatus Nanopelagicus abundans	1884916	S	64	0	64	0.00000
Amycolatopsis sp. DSM 110486	2865832	S	14	0	14	0.00000
Amycolatopsis sp. EV170708-02-1	2919322	S	12	0	12	0.00000
Amycolatopsis pretoriensis	218821	S	28	0	28	0.00000
Amycolatopsis acidiphila	715473	S	16	0	16	0.00000
Amycolatopsis aidingensis	2842453	S	13	0	13	0.00000
Saccharomonospora cyanea	40989	S	21	43	64	0.00000
Saccharomonospora marina	632569	S	11	6	17	0.00000
Pseudonocardia sp. DSM 110487	2865833	S	16	0	16	0.00000
Pseudonocardia abyssalis	2792008	S	11	0	11	0.00000
Kibdelosporangium phytohabitans	860235	S	40	3	43	0.00000
Saccharopolyspora erythraea	1836	S	14	4	18	0.00000
Saccharopolyspora gregorii	33914	S	11	0	11	0.00000
Alloactinosynnema sp. L-07	1653480	S	19	2	21	0.00000
Allokutzneria albata	211114	S	10	1	11	0.00000
Micromonospora auratinigra	261654	S	47	81	128	0.00001
Actinoplanes sp. OR16	946334	S	26	20	46	0.00000
Actinoplanes missouriensis	1866	S	15	4	19	0.00000
Actinoplanes ianthinogenes	122358	S	14	0	14	0.00000
Actinoplanes derwentensis	113562	S	13	1	14	0.00000
Natronosporangium hydrolyticum	2811111	S	15	0	15	0.00000
Nonomuraea gerenzanensis	93944	S	65	0	65	0.00000
Streptosporangium sp. 'caverna'	2202249	S	59	12	71	0.00000
Actinomadura sp. NAK00032	2742128	S	16	4	20	0.00000
Actinomadura sp. WMMB 499	1219491	S	14	2	16	0.00000
Actinomadura sp. WMMA1423	2591108	S	13	2	15	0.00000
Actinomadura graeca	2750812	S	20	0	20	0.00000
Actinomadura verrucosospora	46165	S	14	2	16	0.00000
Nocardiopsis sp. HDS12	2831968	S	17	0	17	0.00000
Nocardiopsis dassonvillei	2014	S	16	2	18	0.00000
Thermobifida halotolerans	483545	S	24	0	24	0.00000
Frankia alni	1859	S	17	0	17	0.00000
Frankia inefficax	298654	S	17	0	17	0.00000
Nakamurella sp. PAMC28650	2762325	S	19	0	19	0.00000
Nakamurella multipartita	53461	S	14	0	14	0.00000
Modestobacter marinus	477641	S	17	0	17	0.00000
Blastococcus sp. PRF04-17	2933797	S	12	0	12	0.00000
Acidothermus cellulolyticus	28049	S	28	0	28	0.00000
Catenulispora acidiphila	304895	S	25	0	25	0.00000
Jiangella sp. DSM 45060	1798224	S	12	7	19	0.00000
Stackebrandtia nassauensis	283811	S	12	0	12	0.00000
Kineococcus radiotolerans	131568	S	10	0	10	0.00000
Rubrobacter xylanophilus	49319	S	38	0	38	0.00000
Rubrobacter tropicus	2653851	S	19	0	19	0.00000
Iamia sp. SCSIO 61187	2722752	S	13	0	13	0.00000
Actinomarinicola tropica	2789776	S	12	1	13	0.00000
Miltoncostaea oceani	2843216	S	11	0	11	0.00000
Candidatus Atelocyanobacterium thalassa	713887	S	601	0	601	0.00004
Crocosphaera subtropica	2546360	S	147	4	151	0.00001
Gloeothece verrucosa	2546359	S	31	2	33	0.00000
Halothece sp. PCC 7418	65093	S	20	2	22	0.00000
Gloeocapsa sp. PCC 7428	1173026	S	330	12	342	0.00002
Geminocystis herdmanii	669359	S	38	0	38	0.00000
Geminocystis sp. NIES-3709	1617448	S	14	0	14	0.00000
Chondrocystis sp. NIES-4102	2005460	S	45	5	50	0.00000
Cyanobacterium aponinum	379064	S	24	0	24	0.00000
Allocoleopsis franciscana	2886352	S	69	3	72	0.00000
Geitlerinema sp. PCC 7407	1173025	S	11	0	11	0.00000
Moorena producens	1155739	S	29	0	29	0.00000
Planktothrix rubescens	59512	S	13	3	16	0.00000
Nostoc sp. 'Peltigera membranacea cyanobiont' N6	1261031	S	93	8	101	0.00001
Nostoc sp. NIES-2111	1973475	S	31	20	51	0.00000
Nostoc sp. CENA543	1869241	S	27	1	28	0.00000
Nostoc sp. C052	2576902	S	19	1	20	0.00000
Nostoc sp. UHCC 0702	2814655	S	17	1	18	0.00000
Nostoc sp. TCL26-01	2576904	S	12	0	12	0.00000
Nostoc sp. PCC 7524	28072	S	10	0	10	0.00000
Nostoc edaphicum	264686	S	21	2	23	0.00000
Nostoc sphaeroides	446679	S	15	1	16	0.00000
Nostoc linckia	92942	S	10	1	11	0.00000
Richelia sinica	1357545	S	146	0	146	0.00001
Anabaena cylindrica	1165	S	23	3	26	0.00000
Calothrix sp. NIES-2100	1954172	S	91	25	116	0.00001
Calothrix sp. NIES-3974	2005462	S	37	1	38	0.00000
Calothrix sp. PCC 7716	2853227	S	20	0	20	0.00000
Calothrix sp. NIES-2098	1954171	S	19	5	24	0.00000
Calothrix parasitica	1973486	S	15	0	15	0.00000
Fischerella sp. NIES-4106	2005456	S	113	4	117	0.00001
Tolypothrix sp. PCC 7910	2099387	S	101	48	149	0.00001
Cylindrospermopsis raciborskii	77022	S	19	0	19	0.00000
Anabaenopsis circularis	109266	S	19	6	25	0.00000
Nodularia sphaerocarpa	137816	S	11	0	11	0.00000
Nodularia spumigena	70799	S	10	0	10	0.00000
Dolichospermum sp. UHCC 0315A	1914871	S	12	49	61	0.00000
Synechococcus sp. A15-44	1050646	S	205	33	238	0.00001
Synechococcus sp. RS9902	221345	S	42	7	49	0.00000
Synechococcus sp. BIOS-U3-1	1400865	S	41	0	41	0.00000
Synechococcus sp. JA-3-3Ab	321327	S	26	0	26	0.00000
Synechococcus sp. CBW1107	2789857	S	24	0	24	0.00000
Synechococcus sp. NIES-970	1827144	S	22	1	23	0.00000
Synechococcus sp. CBW1004	1353136	S	21	0	21	0.00000
Synechococcus sp. ROS8604	1442557	S	20	0	20	0.00000
Synechococcus sp. JA-2-3B'a(2-13)	321332	S	10	0	10	0.00000
Dactylococcopsis salina	292566	S	23	3	26	0.00000
Prochlorococcus marinus	1219	S	24	12	36	0.00000
Parasynechococcus marenigrum	2881428	S	36	60	96	0.00001
Synechocystis sp. PCC 6714	1147	S	13	1	14	0.00000
Synechocystis sp. CACIAM 05	1933929	S	12	44	56	0.00000
Chamaesiphon minutus	1173032	S	26	0	26	0.00000
Acaryochloris marina	155978	S	15	0	15	0.00000
Leptolyngbya sp. NIES-3755	1752064	S	51	0	51	0.00000
Leptolyngbya sp. 7M	2812896	S	46	0	46	0.00000
Leptolyngbya sp. BL0902	1115757	S	14	0	14	0.00000
Leptothermofonsia sichuanensis	2917832	S	114	0	114	0.00001
Kovacikia minuta	2931930	S	66	0	66	0.00000
Leptodesmis sichuanensis	2906798	S	10	0	10	0.00000
Pseudanabaena sp. ABRG5-3	685565	S	90	1	91	0.00001
Pseudanabaena sp. PCC 7367	82654	S	31	0	31	0.00000
Pleurocapsa sp. PCC 7327	118163	S	336	18	354	0.00002
Gloeobacter violaceus	33072	S	58	0	58	0.00000
Gloeobacter kilaueensis	1416614	S	17	0	17	0.00000
Gloeobacter morelensis	2907343	S	13	0	13	0.00000
Chroococcidiopsis thermalis	54299	S	60	2	62	0.00000
Thermostichus lividus	33070	S	22	0	22	0.00000
Gloeomargarita lithophora	1188228	S	13	0	13	0.00000
Mycoplasma mycoides	2102	S	376	7	383	0.00002
Mycoplasma anserisalpingitidis	519450	S	81	55	136	0.00001
Mycoplasma sp. NEAQ87857	2683967	S	30	10	40	0.00000
Mycoplasma sp. Ms02	353851	S	15	0	15	0.00000
Mycoplasma miroungigenitalium	754515	S	15	5	20	0.00000
