Test: elem1 vs control, on feature ftr1
Scale 16	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 15	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 14	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 13	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 12	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 11	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 10	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 9	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 8	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 7	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 6	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 5	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 4	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 3	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 2	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 1	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001

Test: elem2 vs control, on feature ftr2
Scale 50	0.989	0.937	0.845	0.825	0.825	0.825	0.825	0.828	0.852	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 49	0.989	0.937	0.845	0.797	0.797	0.797	0.797	0.828	0.852	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 48	0.989	0.937	0.845	0.772	0.772	0.772	0.795	0.828	0.852	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 47	0.989	0.937	0.845	0.759	0.755	0.761	0.795	0.828	0.852	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 46	0.989	0.937	0.845	0.759	0.755	0.761	0.795	0.828	0.852	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 45	0.989	0.937	0.845	0.759	0.712	0.761	0.795	0.828	0.852	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 44	0.989	0.937	0.845	0.759	0.696	0.715	0.795	0.828	0.852	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 43	0.989	0.937	0.845	0.759	0.683	0.683	0.744	0.828	0.852	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 42	0.989	0.937	0.845	0.759	0.68	0.68	0.712	0.787	0.852	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 41	0.989	0.937	0.845	0.759	0.68	0.68	0.686	0.759	0.821	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.864	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 40	0.989	0.937	0.845	0.759	0.673	0.673	0.673	0.734	0.79	0.834	0.852	0.852	0.852	0.852	0.852	0.852	0.852	0.852	0.852	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 39	0.989	0.937	0.845	0.759	0.65	0.65	0.652	0.718	0.767	0.804	0.827	0.841	0.841	0.841	0.841	0.841	0.841	0.841	0.849	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 38	0.989	0.937	0.845	0.759	0.644	0.626	0.639	0.7	0.758	0.802	0.805	0.805	0.834	0.834	0.834	0.834	0.834	0.834	0.849	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 37	0.989	0.937	0.845	0.759	0.644	0.605	0.625	0.681	0.739	0.802	0.805	0.801	0.801	0.825	0.825	0.825	0.825	0.825	0.849	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 36	0.989	0.937	0.845	0.759	0.644	0.593	0.613	0.678	0.739	0.802	0.805	0.801	0.801	0.819	0.808	0.808	0.808	0.821	0.849	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 35	0.989	0.937	0.845	0.759	0.644	0.582	0.613	0.678	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.789	0.794	0.821	0.849	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 34	0.989	0.937	0.845	0.759	0.644	0.579	0.61	0.678	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.745	0.794	0.821	0.849	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 33	0.989	0.937	0.845	0.759	0.644	0.579	0.593	0.675	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.733	0.751	0.821	0.849	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 32	0.989	0.937	0.845	0.759	0.644	0.577	0.577	0.659	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.733	0.733	0.782	0.849	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 31	0.989	0.937	0.845	0.759	0.644	0.55	0.55	0.622	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.733	0.733	0.752	0.811	0.874	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 30	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.609	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.715	0.715	0.727	0.784	0.84	0.918	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 29	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.585	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.69	0.706	0.763	0.816	0.889	0.947	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 28	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.678	0.692	0.748	0.798	0.864	0.925	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.965	0.954	0.954	0.954	0.954	0.98	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.954
Scale 27	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.667	0.675	0.727	0.782	0.851	0.908	0.934	0.948	0.948	0.952	0.952	0.952	0.952	0.952	0.965	0.952	0.952	0.952	0.952	0.98	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952
Scale 26	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.642	0.662	0.708	0.769	0.846	0.899	0.918	0.927	0.946	0.952	0.952	0.952	0.952	0.952	0.965	0.952	0.952	0.952	0.952	0.98	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952
Scale 25	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.626	0.662	0.708	0.757	0.829	0.899	0.918	0.918	0.926	0.952	0.952	0.952	0.952	0.952	0.965	0.952	0.952	0.952	0.952	0.98	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.952
Scale 24	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.622	0.662	0.708	0.757	0.829	0.899	0.918	0.918	0.918	0.93	0.948	0.948	0.948	0.948	0.965	0.948	0.948	0.948	0.948	0.98	0.948	0.948	0.948	0.948	0.948	0.948	0.948	0.948	0.948	0.948	0.948	0.948	0.948	0.948
Scale 23	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.622	0.658	0.708	0.757	0.829	0.899	0.918	0.918	0.918	0.918	0.929	0.947	0.947	0.947	0.965	0.947	0.947	0.947	0.947	0.98	0.947	0.947	0.947	0.947	0.947	0.947	0.947	0.947	0.947	0.947	0.947	0.947	0.947	0.947
Scale 22	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.644	0.708	0.757	0.829	0.899	0.918	0.918	0.918	0.918	0.926	0.926	0.941	0.941	0.965	0.941	0.941	0.941	0.941	0.98	0.941	0.941	0.941	0.941	0.941	0.941	0.941	0.941	0.941	0.941	0.941	0.941	0.941	0.941
Scale 21	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.603	0.681	0.757	0.829	0.899	0.918	0.918	0.918	0.918	0.926	0.926	0.926	0.937	0.965	0.937	0.937	0.937	0.937	0.98	0.937	0.937	0.937	0.937	0.937	0.937	0.937	0.937	0.937	0.937	0.937	0.937	0.937	0.937
Scale 20	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.561	0.653	0.733	0.829	0.899	0.918	0.918	0.918	0.918	0.926	0.926	0.926	0.926	0.965	0.926	0.922	0.922	0.922	0.98	0.922	0.922	0.922	0.922	0.922	0.922	0.922	0.929	0.922	0.922	0.922	0.922	0.922	0.922
Scale 19	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.541	0.617	0.706	0.82	0.899	0.918	0.918	0.918	0.918	0.926	0.926	0.926	0.926	0.965	0.926	0.918	0.918	0.918	0.98	0.918	0.918	0.918	0.912	0.903	0.903	0.903	0.929	0.903	0.903	0.903	0.903	0.903	0.903
Scale 18	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.517	0.591	0.669	0.799	0.898	0.918	0.918	0.918	0.918	0.926	0.926	0.926	0.926	0.965	0.926	0.918	0.918	0.918	0.98	0.918	0.918	0.918	0.912	0.899	0.899	0.899	0.929	0.899	0.899	0.899	0.899	0.899	0.899
Scale 17	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.517	0.561	0.635	0.766	0.88	0.918	0.918	0.918	0.918	0.926	0.926	0.926	0.926	0.965	0.926	0.918	0.918	0.918	0.98	0.918	0.918	0.918	0.904	0.899	0.899	0.899	0.929	0.899	0.899	0.899	0.899	0.899	0.899
Scale 16	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.517	0.548	0.621	0.732	0.866	0.907	0.907	0.907	0.913	0.926	0.926	0.926	0.926	0.965	0.926	0.907	0.907	0.907	0.98	0.907	0.907	0.904	0.904	0.899	0.899	0.899	0.929	0.899	0.899	0.899	0.899	0.899	0.899
Scale 15	0.989	0.937	0.845	0.759	0.644	0.545	0.545	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.517	0.547	0.621	0.721	0.849	0.898	0.898	0.898	0.913	0.926	0.926	0.926	0.926	0.965	0.926	0.904	0.904	0.904	0.98	0.904	0.904	0.904	0.904	0.899	0.899	0.899	0.929	0.899	0.899	0.899	0.899	0.899	0.899
Scale 14	0.989	0.937	0.845	0.759	0.644	0.508	0.508	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.517	0.541	0.621	0.721	0.849	0.898	0.898	0.898	0.913	0.926	0.926	0.926	0.926	0.965	0.926	0.903	0.903	0.903	0.98	0.903	0.903	0.903	0.896	0.885	0.885	0.89	0.929	0.89	0.89	0.89	0.89	0.89	0.89
Scale 13	0.989	0.937	0.845	0.759	0.644	0.5	0.467	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.517	0.504	0.618	0.721	0.849	0.898	0.898	0.898	0.913	0.926	0.926	0.926	0.926	0.965	0.926	0.902	0.902	0.902	0.98	0.902	0.902	0.902	0.88	0.88	0.88	0.89	0.929	0.89	0.89	0.89	0.89	0.89	0.89
Scale 12	0.989	0.937	0.845	0.759	0.644	0.5	0.444	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.517	0.436	0.575	0.721	0.849	0.898	0.898	0.898	0.913	0.926	0.926	0.926	0.926	0.965	0.926	0.889	0.889	0.889	0.98	0.889	0.889	0.881	0.869	0.864	0.864	0.89	0.929	0.89	0.89	0.89	0.89	0.89	0.89
Scale 11	0.989	0.937	0.845	0.759	0.644	0.5	0.435	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.517	0.435	0.498	0.679	0.849	0.898	0.898	0.898	0.913	0.926	0.926	0.926	0.926	0.965	0.926	0.883	0.877	0.877	0.98	0.877	0.874	0.868	0.857	0.84	0.849	0.89	0.929	0.89	0.89	0.89	0.89	0.89	0.89
Scale 10	0.989	0.937	0.845	0.759	0.644	0.5	0.435	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.517	0.435	0.434	0.611	0.821	0.898	0.898	0.898	0.913	0.926	0.926	0.926	0.926	0.965	0.926	0.881	0.858	0.858	0.98	0.858	0.858	0.854	0.815	0.831	0.849	0.89	0.929	0.89	0.89	0.89	0.89	0.89	0.89
Scale 9	0.989	0.937	0.845	0.759	0.644	0.5	0.435	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.517	0.394	0.382	0.535	0.762	0.894	0.868	0.872	0.913	0.926	0.926	0.926	0.926	0.965	0.926	0.881	0.834	0.834	0.98	0.834	0.834	0.812	0.767	0.765	0.849	0.89	0.929	0.89	0.89	0.89	0.89	0.89	0.89
Scale 8	0.989	0.937	0.845	0.759	0.644	0.5	0.404	0.583	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.598	0.45	0.336	0.347	0.468	0.686	0.894	0.841	0.872	0.913	0.926	0.926	0.926	0.926	0.965	0.926	0.881	0.819	0.807	0.98	0.807	0.784	0.784	0.767	0.696	0.783	0.89	0.929	0.89	0.89	0.89	0.89	0.89	0.89
Scale 7	0.989	0.937	0.845	0.759	0.644	0.5	0.404	0.541	0.739	0.802	0.805	0.801	0.801	0.819	0.801	0.696	0.52	0.383	0.302	0.319	0.421	0.612	0.894	0.777	0.844	0.913	0.926	0.926	0.926	0.926	0.965	0.926	0.881	0.783	0.77	0.98	0.784	0.784	0.784	0.767	0.696	0.719	0.849	0.929	0.88	0.88	0.88	0.88	0.88	0.88
Scale 6	0.989	0.937	0.845	0.759	0.644	0.5	0.303	0.434	0.718	0.802	0.805	0.801	0.801	0.819	0.801	0.649	0.446	0.343	0.254	0.301	0.387	0.545	0.894	0.703	0.781	0.892	0.926	0.926	0.926	0.926	0.965	0.926	0.85	0.755	0.765	0.98	0.784	0.784	0.784	0.767	0.69	0.668	0.797	0.929	0.877	0.837	0.837	0.837	0.837	0.859
Scale 5	0.989	0.937	0.845	0.759	0.644	0.391	0.216	0.376	0.637	0.802	0.805	0.791	0.791	0.819	0.747	0.558	0.417	0.297	0.168	0.264	0.369	0.509	0.894	0.674	0.696	0.834	0.917	0.917	0.917	0.917	0.965	0.91	0.822	0.702	0.765	0.98	0.784	0.784	0.784	0.767	0.641	0.629	0.772	0.929	0.877	0.832	0.81	0.81	0.81	0.859
Scale 4	0.989	0.937	0.845	0.759	0.506	0.28	0.169	0.331	0.581	0.802	0.805	0.745	0.735	0.819	0.736	0.529	0.37	0.189	0.104	0.204	0.348	0.509	0.894	0.674	0.599	0.778	0.862	0.893	0.896	0.897	0.965	0.897	0.807	0.618	0.738	0.98	0.784	0.784	0.784	0.699	0.595	0.564	0.769	0.929	0.877	0.832	0.798	0.782	0.804	0.859
Scale 3	0.989	0.937	0.845	0.633	0.388	0.219	0.13	0.241	0.539	0.802	0.805	0.745	0.663	0.819	0.736	0.519	0.234	0.092	0.104	0.11	0.283	0.509	0.894	0.674	0.557	0.688	0.829	0.831	0.879	0.897	0.965	0.897	0.727	0.483	0.71	0.98	0.783	0.745	0.712	0.644	0.547	0.488	0.755	0.929	0.877	0.832	0.7	0.777	0.804	0.859
Scale 2	0.989	0.937	0.744	0.473	0.298	0.174	0.09	0.149	0.429	0.802	0.805	0.658	0.644	0.819	0.736	0.389	0.109	0.092	0.104	0.086	0.152	0.478	0.894	0.674	0.472	0.55	0.776	0.789	0.789	0.883	0.965	0.894	0.574	0.353	0.626	0.98	0.783	0.651	0.64	0.612	0.487	0.405	0.651	0.929	0.877	0.698	0.624	0.7	0.804	0.859
Scale 1	0.989	0.84	0.607	0.379	0.238	0.129	0.069	0.09	0.274	0.694	0.805	0.506	0.532	0.819	0.648	0.188	0.076	0.091	0.104	0.082	0.087	0.295	0.894	0.555	0.389	0.468	0.655	0.729	0.735	0.785	0.965	0.75	0.415	0.284	0.443	0.98	0.657	0.612	0.64	0.575	0.395	0.346	0.507	0.929	0.716	0.614	0.579	0.615	0.743	0.859

Test: elem3 vs control, on feature ftr1
Scale 50	0.756	0.756	0.644	0.644	0.662	0.823	0.943	1	0.986	0.927	0.806	0.488	0.117	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.186	0.698	0.885	0.732	0.602	0.474	0.381	0.381	0.455	0.607	0.822	0.822	0.689
