# gapseq version: 2.0.0 e7b7f876
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=21.57;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
PWY-6997	furfural degradation	FALSE	20		8	3	2	0	1	0	2-FUROATE--COA-LIGASE-RXN	RXN-13095 RXN-13097 RXN-15854	
PWY-6998	CDP-D-arabitol biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-6999	theophylline degradation	FALSE	11.1111111111111		9	0	3	0	1	0	XANTHINE-OXIDASE-RXN		
PWY-7002	4-hydroxyacetophenone degradation	FALSE	40		5	0	0	1	2	0	1.2.1.61-RXN MALEYLACETATE-REDUCTASE-RXN		RXN-13129
PWY-7006	4-amino-3-hydroxybenzoate degradation	FALSE	20		6	1	0	1	1	0	RXN-8527	RXN-10883	RXN-13134
PWY-7007	methyl ketone biosynthesis (engineered)	FALSE	60		6	1	2	0	3	0	ENOYL-COA-HYDRAT-RXN OHACYL-COA-DEHYDROG-RXN RXN-11026	RXN-13248	
PWY-7008	2-hydroxybiphenyl degradation	FALSE	0		4	1	0	1	0	0		RXN-13319	2-HYDROXYBIPHENYL-3-MONOOXYGENASE-RXN
PWY-7009	2,2'-dihydroxybiphenyl degradation	FALSE	0		10	0	2	0	0	0			
PWY-701	L-methionine degradation II	TRUE	100	full	3	2	0	0	1	0	RXN-14301	RXN-15121 RXN-15123	
PWY-7010	2-propylphenol degradation	FALSE	0		3	0	0	0	0	0			
PWY-7011	2-isopropylphenol degradation	FALSE	0		3	0	0	0	0	0			
PWY-7013	(S)-propane-1,2-diol degradation	FALSE	60		5	0	0	1	3	0	PROPKIN-RXN PTAALT-RXN RXN-13198		PROPANEDIOL-DEHYDRATASE-RXN
PWY-7014	paromamine biosynthesis I	FALSE	0		6	0	0	0	0	0			
PWY-7015	ribostamycin biosynthesis	FALSE	0		4	0	0	0	0	0			
PWY-7016	neomycin biosynthesis	FALSE	0		5	0	1	0	0	0			
PWY-7018	paromomycin biosynthesis	FALSE	0		6	0	0	0	0	0			
PWY-7019	butirosin biosynthesis	FALSE	0		7	0	1	0	0	0			
PWY-7022	paromamine biosynthesis II	FALSE	0		6	0	0	0	0	0			
PWY-7025	gentamicin biosynthesis	FALSE	0		12	0	8	0	0	0			
PWY-7026	terminal olefins biosynthesis I	FALSE	0		1	0	0	0	0	0			
PWY-7027	hentriaconta-3,6,9,12,15,19,22,25,28-nonaene biosynthesis	FALSE	0		4	0	0	0	0	0			
PWY-7028	UDP-N,N'-diacetylbacillosamine biosynthesis	FALSE	33.3333333333333		3	0	0	3	1	1	RXN-13252		RXN-12812 RXN-13252 RXN-13253
PWY-7029	terminal olefins biosynthesis II	FALSE	0		1	0	1	0	0	0			
PWY-7031	protein N-glycosylation (bacterial)	FALSE	0		7	0	1	0	0	0			
PWY-7032	alkane biosynthesis I	FALSE	0		3	0	0	0	0	0			
PWY-7036	very long chain fatty acid biosynthesis II	FALSE	0		16	0	8	0	0	0			
PWY-7037	protein O-glycosylation (Neisseria)	FALSE	0		8	0	2	0	0	0			
PWY-7040	violacein biosynthesis	FALSE	0		10	4	0	0	0	0		RXN-13343 RXN-13345 RXN-13346 RXN-13347	
PWY-7044	5-nitroanthranilate degradation	FALSE	20		6	1	0	0	1	0	RXN-10445	RXN-14254	
PWY-7045	mithramycin biosynthesis	FALSE	6.66666666666667		17	1	1	0	1	0	RXN-13383	RXN-13384	
PWY-7046	4-coumarate degradation (anaerobic)	FALSE	50		6	0	0	1	3	0	4-COUMARATE--COA-LIGASE-RXN 4-HYDROXYBENZOATE--COA-LIGASE-RXN RXN-13394		RXN-13392
PWY-7050	icosapentaenoate biosynthesis IV (bacteria)	FALSE	0		1	0	0	0	0	0			
PWY-7052	cyanophycin metabolism	FALSE	16.6666666666667		6	0	0	2	1	0	RXN-21711		6.3.2.29-RXN 6.3.2.30-RXN
PWY-7054	N-acetylglutaminylglutamine amide biosynthesis	TRUE	100	full	2	0	0	0	2	0	RXN-13455 RXN-13456		
PWY-7072	hopanoid biosynthesis (bacteria)	FALSE	7.69230769230769		14	1	4	2	1	0	RXN-13533	RXN-13530	5.4.99.17-RXN RXN-4961
PWY-7077	N-acetyl-D-galactosamine degradation	FALSE	40		5	0	0	1	2	0	3.5.1.80-RXN RXN-13548		RXN-13547
PWY-7081	4-aminophenol degradation	FALSE	25		4	0	2	0	1	0	MALEYLACETATE-REDUCTASE-RXN		
PWY-7085	triethylamine degradation	FALSE	0		6	0	5	0	0	0			
PWY-7087	2-methylisoborneol biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-7090	UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis	FALSE	40		5	0	0	0	2	0	1.1.1.136-RXN RXN-13596		
PWY-7094	fatty acid salvage	FALSE	83.3333333333333		6	0	0	1	5	0	RXN-12490 RXN-13614 RXN-13615 RXN-13616 RXN-13617		RXN-13613
PWY-7096	triclosan resistance	TRUE	100	full	1	0	0	0	1	0	RXN-17126		
PWY-7097	vanillin and vanillate degradation I	FALSE	50		2	0	0	1	1	0	1.2.1.67-RXN		RXN-2
PWY-7098	vanillin and vanillate degradation II	FALSE	50		2	0	0	1	1	0	1.2.1.67-RXN		RXN-10891
PWY-7100	spinosyn biosynthesis	FALSE	0		22	1	1	1	0	0		RXN-13628	RXN-13629
PWY-7102	bisabolene biosynthesis (engineered)	FALSE	0		6	0	3	0	0	0			
PWY-7104	dTDP-&beta;-L-megosamine biosynthesis	FALSE	42.8571428571429		8	1	0	1	3	0	DTDPGLUCDEHYDRAT-RXN DTDPGLUCOSEPP-RXN RXN-15233	RXN-12943	RXN-13660
PWY-7106	erythromycin D biosynthesis	FALSE	0		4	0	0	0	0	0			
PWY-7108	erythromycin A biosynthesis	FALSE	0		4	0	0	0	0	0			
PWY-7109	megalomicin A biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-7111	pyruvate fermentation to isobutanol (engineered)	TRUE	80	threshold	5	0	0	0	4	0	ACETOLACTREDUCTOISOM-RXN ACETOLACTSYN-RXN DIHYDROXYISOVALDEHYDRAT-RXN RXN-7657		
PWY-7126	ethene biosynthesis IV (engineered)	FALSE	33.3333333333333		3	0	0	0	1	0	GLUTAMATE-DEHYDROGENASE-RXN		
PWY-7127	CDP-D-mannitol biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-7128	nicotine degradation III (VPP pathway)	FALSE	0		10	1	1	0	0	0		RXN-16527	
PWY-7130	L-glucose degradation	FALSE	50		7	1	3	0	3	0	DEHYDDEOXGALACTKIN-RXN DEHYDDEOXPHOSGALACT-ALDOL-RXN RXN-13775	RXN-13772	
PWY-7131	CMP-legionaminate biosynthesis II	FALSE	0		3	0	0	0	0	0			
PWY-7136	&beta; myrcene degradation	FALSE	25		4	0	0	0	1	0	RXN-11970		
PWY-7147	8-amino-7-oxononanoate biosynthesis II	FALSE	50		2	0	0	1	1	0	RXN-11484		RXN-13834
PWY-7153	grixazone biosynthesis	FALSE	28.5714285714286		8	0	1	2	2	0	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN ASPARTATEKIN-RXN		RXN-13866 RXN-13867
PWY-7159	3,8-divinyl-chlorophyllide a biosynthesis III (aerobic, light independent)	FALSE	22.2222222222222		9	0	0	2	2	0	RXN0-1461 UROGENDECARBOX-RXN		RXN-17485 RXN-5283
PWY-7165	L-ascorbate biosynthesis VIII (engineered pathway)	TRUE	100	full	7	1	1	0	5	0	1.1.1.274-RXN DEHYDROGLUCONATE-DEHYDROGENASE-RXN GLUCONATE-2-DEHYDROGENASE-RXN RXN0-6373 RXN0-7020	GLUCONOLACT-RXN	
PWY-7167	choline degradation III	FALSE	0		1	0	0	0	0	0			
PWY-7174	S-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation II	FALSE	25		5	0	1	1	1	0	O-ACETYLHOMOSERINE-THIOL-LYASE-RXN		RXN-21333
PWY-7175	nostoxanthin biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-7176	UTP and CTP de novo biosynthesis	TRUE	100	full	3	0	0	0	3	0	CTPSYN-RXN RXN-12002 UDPKIN-RXN		
PWY-7177	UTP and CTP dephosphorylation II	FALSE	33.3333333333333		3	0	0	2	1	0	CTPSYN-RXN		RXN-12199 RXN-12200
PWY-7178	D-xylose degradation to ethylene glycol (engineered)	FALSE	50		4	0	0	0	2	0	RXN-14023 XYLONATE-DEHYDRATASE-RXN		
PWY-7179	purine deoxyribonucleosides degradation I	FALSE	0		4	0	0	0	0	0			
PWY-7180	2-deoxy-&alpha;-D-ribose 1-phosphate degradation	FALSE	0		3	0	0	0	0	0			
PWY-7181	pyrimidine deoxyribonucleosides degradation	FALSE	0		3	0	0	0	0	0			
PWY-7183	pyrimidine nucleobases salvage I	TRUE	100	full	1	0	0	0	1	0	URACIL-PRIBOSYLTRANS-RXN		
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	TRUE	88.8888888888889	threshold	9	0	0	1	8	1	CDPREDUCT-RXN DCDPKIN-RXN DTDPKIN-RXN DTMPKI-RXN DUDPKIN-RXN DUTP-PYROP-RXN THYMIDYLATESYN-RXN UDPREDUCT-RXN		THYMIDYLATESYN-RXN
PWY-7185	UTP and CTP dephosphorylation I	FALSE	42.8571428571429		7	0	0	0	3	0	CTPSYN-RXN RXN-14025 RXN-14026		
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II	FALSE	57.1428571428571		7	0	0	2	4	0	DTDPKIN-RXN DTMPKI-RXN DUTP-PYROP-RXN THYMIDYLATESYN-RXN		DCTP-DEAM-RXN RXN0-723
PWY-7193	pyrimidine ribonucleosides salvage I	FALSE	0		3	0	0	1	0	0			URIDINEKIN-RXN
PWY-7195	pyrimidine ribonucleosides salvage III	TRUE	100	full	2	0	0	1	2	1	CYTDEAM-RXN RXN0-361		RXN0-361
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	TRUE	100	full	4	0	0	0	4	0	DCDPKIN-RXN DTDPKIN-RXN DTMPKI-RXN RXN-7913		
PWY-7199	pyrimidine deoxyribonucleosides salvage	FALSE	20		5	0	0	0	1	0	THYMIDYLATESYN-RXN		
PWY-7205	CMP phosphorylation	TRUE	100	full	2	0	0	0	2	0	CDPKIN-RXN RXN-11832		
PWY-7206	pyrimidine deoxyribonucleotides dephosphorylation	FALSE	66.6666666666667		3	0	0	0	2	0	DCTP-PYROPHOSPHATASE-RXN DUTP-PYROP-RXN		
PWY-721	3-methylquinoline degradation	FALSE	0		5	0	4	0	0	0			
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP	TRUE	75	keyenzyme	8	0	0	1	6	1	CDPREDUCT-RXN DCDPKIN-RXN DCMP-DEAMINASE-RXN DTDPKIN-RXN DTMPKI-RXN THYMIDYLATESYN-RXN		DCMP-DEAMINASE-RXN
PWY-7216	(R)- and (S)-3-hydroxybutanoate biosynthesis (engineered)	TRUE	100	full	5	0	0	0	5	0	ACETYL-COA-ACETYLTRANSFER-RXN RXN-11662 RXN-14251 RXN-14255 RXN-5901		
PWY-7219	adenosine ribonucleotides de novo biosynthesis	TRUE	100	full	3	0	0	0	3	0	ADENYL-KIN-RXN ADENYLOSUCCINATE-SYNTHASE-RXN AMPSYN-RXN		
PWY-722	nicotinate degradation I	FALSE	0		6	0	0	0	0	0			
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	FALSE	75		4	0	0	2	3	1	ADPREDUCT-RXN DADPKIN-RXN RXN0-747		RXN0-745 RXN0-747
PWY-7221	guanosine ribonucleotides de novo biosynthesis	TRUE	100	full	4	0	0	0	4	0	GDPKIN-RXN GMP-SYN-GLUT-RXN GUANYL-KIN-RXN IMP-DEHYDROG-RXN		
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	FALSE	75		4	0	0	2	3	1	DGDPKIN-RXN GDPREDUCT-RXN RXN0-748		RXN0-746 RXN0-748
PWY-7224	purine deoxyribonucleosides salvage	FALSE	66.6666666666667		6	0	0	0	4	0	DADPKIN-RXN DEOXYADENYLATE-KINASE-RXN DGDPKIN-RXN GMKALT-RXN		
PWY-7226	guanosine deoxyribonucleotides de novo biosynthesis I	TRUE	100	full	2	0	0	0	2	0	DGDPKIN-RXN GDPREDUCT-RXN		
PWY-7227	adenosine deoxyribonucleotides de novo biosynthesis I	TRUE	100	full	2	0	0	0	2	0	ADPREDUCT-RXN DADPKIN-RXN		
PWY-7236	mycocyclosin biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-7241	myo-inositol degradation II	FALSE	20		5	0	0	0	1	0	MYO-INOSITOL-2-DEHYDROGENASE-RXN		
PWY-7242	D-fructuronate degradation	FALSE	75		4	0	0	0	3	0	KDPGALDOL-RXN MANNONDEHYDRAT-RXN MANNONOXIDOREDUCT-RXN		
PWY-7246	pectin degradation I	FALSE	0		3	0	0	0	0	0			
PWY-7247	&beta;-D-glucuronide and D-glucuronate degradation	FALSE	0		3	1	0	0	0	0		RXN-14693	
PWY-7248	pectin degradation II	FALSE	0		5	1	0	0	0	0		RXN-14753	
PWY-7250	[2Fe-2S] iron-sulfur cluster biosynthesis	FALSE	30		10	0	5	0	3	0	RXN-14385 RXN-14391 RXN-15881		
PWY-7254	TCA cycle VII (acetate-producers)	TRUE	77.7777777777778	keyenzyme	9	0	0	1	7	1	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN CITSYN-RXN FUMHYDR-RXN ISOCITDEH-RXN RXN-14971 RXN-8807		RXN-8807
PWY-7255	ergothioneine biosynthesis I (bacteria)	FALSE	0		7	2	0	0	0	0		RXN-15804 RXN-18089	
PWY-7274	D-cycloserine biosynthesis	FALSE	33.3333333333333		6	0	0	0	2	0	RXN-14458 SERINE-O-ACETTRAN-RXN		
PWY-7275	L-homophenylalanine biosynthesis	FALSE	20		6	1	2	0	1	0	RXN-14464	RXN-14465	
PWY-7287	novobiocin biosynthesis	FALSE	0		5	0	0	0	0	0			
PWY-7289	L-cysteine biosynthesis V (mycobacteria)	FALSE	0		4	0	0	0	0	0			
PWY-7290	Escherichia coli serotype O:86 O antigen biosynthesis	FALSE	14.2857142857143		8	0	1	1	1	0	RXN-14572		RXN-14563
PWY-7294	D-xylose degradation IV	FALSE	50		7	0	1	1	3	0	GLYCOLATE-REDUCTASE-RXN MALSYN-RXN XYLONATE-DEHYDRATASE-RXN		4.1.2.28-RXN
PWY-7301	dTDP-4-O-demethyl-&beta;-L-noviose biosynthesis	FALSE	60		5	0	0	0	3	0	DTDPGLUCDEHYDRAT-RXN DTDPGLUCOSEPP-RXN RXN-14667		
PWY-7303	4-hydroxy-3-prenylbenzoate biosynthesis	FALSE	25		4	0	0	0	1	0	PREPHENATEDEHYDROG-RXN		
PWY-7304	3-amino-4,7-dihydroxy-coumarin biosynthesis	FALSE	0		5	0	2	0	0	0			
PWY-7308	acrylonitrile degradation I	FALSE	50		2	0	0	0	1	0	R311-RXN		
PWY-7309	acrylonitrile degradation II	TRUE	100	full	1	0	0	0	1	0	R309-RXN		
PWY-7310	D-glucosaminate degradation	FALSE	66.6666666666667		3	0	1	0	2	0	KDPGALDOL-RXN RXN-14730		
PWY-7312	dTDP-&beta;-D-fucofuranose biosynthesis	FALSE	50		4	0	0	0	2	0	DTDPGLUCDEHYDRAT-RXN DTDPGLUCOSEPP-RXN		
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	FALSE	50		4	0	0	0	2	0	DTDPGLUCDEHYDRAT-RXN DTDPGLUCOSEPP-RXN		
PWY-7316	dTDP-N-acetylviosamine biosynthesis	FALSE	50		4	0	0	1	2	0	DTDPGLUCDEHYDRAT-RXN DTDPGLUCOSEPP-RXN		RXN-13755
PWY-7318	dTDP-3-acetamido-3,6-dideoxy-&alpha;-D-glucose biosynthesis	FALSE	60		5	0	0	1	3	0	DTDPGLUCDEHYDRAT-RXN DTDPGLUCOSEPP-RXN RXN-12810		RXN-14735
PWY-7330	UDP-N-acetyl-&beta;-L-fucosamine biosynthesis	FALSE	0		4	0	0	0	0	0			
PWY-7331	UDP-N-acetyl-&beta;-L-quinovosamine biosynthesis	FALSE	0		4	0	0	0	0	0			
PWY-7333	UDP-N-acetyl-&alpha;-D-fucosamine biosynthesis	FALSE	50		2	0	0	0	1	0	RXN-13252		
PWY-7334	UDP-N-acetyl-&alpha;-D-quinovosamine biosynthesis	FALSE	50		2	0	0	0	1	0	RXN-13252		
PWY-7335	UDP-N-acetyl-&alpha;-D-mannosaminouronate biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-7336	UDP-N-acetyl-&alpha;-D-galactosaminuronate biosynthesis	FALSE	50		2	0	1	0	1	0	1.1.1.136-RXN		
PWY-7343	UDP-&alpha;-D-glucose biosynthesis	TRUE	100	full	2	0	0	0	2	0	GLUC1PURIDYLTRANS-RXN PHOSPHOGLUCMUT-RXN		
PWY-7344	UDP-&alpha;-D-galactose biosynthesis	TRUE	100	full	1	0	0	0	1	0	UDPGLUCEPIM-RXN		
PWY-7346	UDP-&alpha;-D-glucuronate biosynthesis (from UDP-glucose)	TRUE	100	full	1	0	0	0	1	0	UGD-RXN		
PWY-7347	sucrose biosynthesis III	FALSE	33.3333333333333		3	0	0	0	1	0	PGLUCISOM-RXN		
PWY-7352	daunorubicin biosynthesis	FALSE	5.55555555555556		19	1	0	0	1	0	RXN-14846	RXN-14827	
PWY-7354	aclacinomycin biosynthesis	FALSE	7.69230769230769		13	0	0	0	1	0	RXN-14846		
PWY-7355	doxorubicin biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-7356	thiamine diphosphate salvage IV (yeast)	FALSE	42.8571428571429		7	0	0	1	3	0	OHMETPYRKIN-RXN PYRIMSYN3-RXN THI-P-SYN-RXN		THIAMINASE-RXN
PWY-7367	phosphatidylcholine resynthesis via glycerophosphocholine	FALSE	50		2	0	1	0	1	0	3.1.4.2-RXN		
PWY-7369	thiamine triphosphate metabolism	FALSE	0		2	0	1	0	0	0			
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	FALSE	0		5	0	0	1	0	0			RXN-12346
PWY-7372	demethylmenaquinol-6 biosynthesis II	FALSE	0		2	0	0	0	0	0			
PWY-7374	1,4-dihydroxy-6-naphthoate biosynthesis I	FALSE	0		6	0	0	1	0	0			RXN-14910
PWY-7376	cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)	TRUE	84.6153846153846	threshold	13	0	0	1	11	1	1.3.1.54-RXN 2.1.1.130-RXN 2.1.1.131-RXN 2.1.1.133-RXN 5.4.1.2-RXN R341-RXN R342-RXN RXN-13824 RXN-13826 RXN-8675 UROPORIIIMETHYLTRANSA-RXN		R342-RXN
PWY-7377	cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)	FALSE	33.3333333333333		15	0	0	0	5	0	DIMETHUROPORDEHYDROG-RXN RXN-8675 RXN-8764 RXN-8769 UROPORIIIMETHYLTRANSA-RXN		
PWY-7378	aminopropanol phosphate biosynthesis II	FALSE	0		4	1	1	0	0	0		THREOSPON-RXN	
PWY-7380	biotin biosynthesis from 8-amino-7-oxononanoate II	TRUE	100	full	4	0	0	1	4	1	DETHIOBIOTIN-SYN-RXN RXN-14930 RXN-17472 RXN-17473		RXN-14930
PWY-7385	1,3-propanediol biosynthesis (engineered)	FALSE	75		9	0	1	0	6	0	1.1.1.8-RXN F16ALDOLASE-RXN GLUCOKIN-RXN PGLUCISOM-RXN RXN-14965 RXN0-6487		
PWY-7387	hypotaurine degradation	TRUE	100	full	3	1	0	0	2	0	RXN-14907 RXN66-3	RXN-14908	
PWY-7391	isoprene biosynthesis II (engineered)	FALSE	14.2857142857143		8	0	1	2	1	0	ACETYL-COA-ACETYLTRANSFER-RXN		1.1.1.34-RXN DIPHOSPHOMEVALONTE-DECARBOXYLASE-RXN
PWY-7394	urate conversion to allantoin II	FALSE	33.3333333333333		3	0	0	1	1	0	3.5.2.17-RXN		RXN-11186
PWY-7395	D-galactosamine and N-acetyl-D-galactosamine degradation	FALSE	50		4	0	0	0	2	0	3.5.1.80-RXN RXN-13548		
PWY-7396	butanol and isobutanol biosynthesis (engineered)	FALSE	50		8	0	2	0	3	0	1.4.3.19-RXN RXN-14986 RXN-7657		
PWY-7398	coumarins biosynthesis (engineered)	FALSE	36.3636363636364		13	2	4	0	4	0	4-COUMARATE--COA-LIGASE-RXN RXN-1126 RXN-14987 RXN-9697	RXN-12350 RXN-12965	
PWY-7399	methylphosphonate degradation II	FALSE	40		5	0	0	0	2	0	RXN0-6733 RXN0-6734		
PWY-7400	L-arginine biosynthesis IV (archaea)	FALSE	44.4444444444444		9	0	5	0	4	0	ARGSUCCINLYA-RXN ARGSUCCINSYN-RXN CARBPSYN-RXN ORNCARBAMTRANSFER-RXN		RXN-15003 RXN-15004
PWY-7403	tetramethylpyrazine degradation	FALSE	0		5	0	2	0	0	0			
PWY-7405	aurachin RE biosynthesis	FALSE	50		5	0	1	0	2	0	AMINOBENZCOALIG-RXN RXN-15021		
PWY-7407	aurachin A, B, C and D biosynthesis	FALSE	22.2222222222222		11	2	0	0	2	0	AMINOBENZCOALIG-RXN RXN-15021	RXN-17336 RXN-17356	
PWY-741	p-cymene degradation to p-cumate	FALSE	33.3333333333333		3	0	0	1	1	0	RXN-663		RXN-661
PWY-7412	mycinamicin biosynthesis	FALSE	0		9	0	0	0	0	0			
PWY-7413	dTDP-6-deoxy-&alpha;-D-allose biosynthesis	FALSE	50		4	0	0	1	2	0	DTDPGLUCDEHYDRAT-RXN DTDPGLUCOSEPP-RXN		RXN-15048
PWY-7414	dTDP-&alpha;-D-mycaminose biosynthesis	FALSE	60		5	0	0	0	3	0	DTDPGLUCDEHYDRAT-RXN DTDPGLUCOSEPP-RXN RXN-12810		
PWY-7415	tylosin biosynthesis	FALSE	0		9	0	0	0	0	0			
PWY-7419	FR-900098 and FR-33289 antibiotics biosynthesis	FALSE	0		10	0	3	0	0	0			
PWY-7421	narbomycin, pikromycin and novapikromycin biosynthesis	FALSE	0		6	0	0	0	0	0			
PWY-7422	methymycin, neomethymycin and novamethymycin biosynthesis	FALSE	0		6	0	0	0	0	0			
PWY-7425	2-chloroacrylate degradation I	FALSE	33.3333333333333		3	0	0	1	1	1	RXN-14536		RXN-14536
PWY-7428	2-chloroacrylate degradation II	FALSE	0		2	1	0	1	0	0		RXN-15142	RXN-15141
PWY-7429	arsenite to oxygen electron transfer (via azurin)	FALSE	33.3333333333333		3	0	1	0	1	0	CYTOCHROME-C-OXIDASE-RXN		
PWY-743	thiocyanate degradation II	FALSE	0		2	0	0	0	0	0			
PWY-7431	aromatic biogenic amine degradation (bacteria)	FALSE	50		8	0	3	0	4	0	1.2.1.53-RXN RXN-5821 RXN6666-4 RXN6666-5		
PWY-7439	dTDP-&beta;-L-evernitrose biosynthesis	FALSE	0		4	1	1	0	0	0		RXN-15231	
PWY-7440	dTDP-&beta;-L-4-epi-vancosamine biosynthesis	FALSE	57.1428571428571		8	1	0	1	4	0	DTDPGLUCDEHYDRAT-RXN DTDPGLUCOSEPP-RXN RXN-15227 RXN-15233	RXN-12943	RXN-15225
PWY-7441	polymyxin A biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-7446	sulfoquinovose degradation I	FALSE	0		5	0	1	1	0	0			RXN-15297
PWY-7447	2-aminoethylphosphonate degradation III	FALSE	0		2	0	0	0	0	0			
PWY-7456	&beta;-(1,4)-mannan degradation	FALSE	28.5714285714286		7	0	0	4	2	0	MANNPISOM-RXN PHOSMANMUT-RXN		3.2.1.100-RXN RXN-12977 RXN-15202 RXN-15344
PWY-7457	sulfite oxidation V (SoeABC)	FALSE	0		1	0	0	0	0	0			
PWY-7459	kojibiose degradation	FALSE	0		2	0	0	0	0	0			
PWY-7462	3,3'-disulfanediyldipropannoate degradation	FALSE	50		4	0	0	0	2	0	RXN-15362 RXN-15363		
PWY-7465	3,3'-thiodipropanoate degradation	FALSE	66.6666666666667		4	0	1	0	2	0	RXN-15362 RXN-15375		
PWY-7467	UDP-2-acetamido-4-amino-2,4,6-trideoxy-&alpha;-D-galactose biosynthesis	FALSE	50		2	0	0	0	1	0	RXN-13252		
PWY-7469	gentisate degradation II	FALSE	25		4	0	0	1	1	0	MALEATE-HYDRATASE-RXN		RXN-10447
PWY-7470	phosphatidylcholine biosynthesis VII	FALSE	0		2	0	0	0	0	0			
PWY-7471	D-carnitine degradation I	FALSE	33.3333333333333		3	0	1	0	1	0	RXN-20778		1.1.1.254-RXN
PWY-7472	D-carnitine degradation II	TRUE	100	full	2	0	0	1	2	1	CARNITINE-3-DEHYDROGENASE-RXN CARNRACE-RXN		CARNRACE-RXN
PWY-7480	2,3-dihydroxybenzoate degradation	FALSE	20		5	0	0	2	1	0	RXN-8527		1.13.11.14-RXN RXN-15423
PWY-7482	cyclooctatin biosynthesis	FALSE	0		3	0	0	0	0	0			
PWY-7483	elloramycin biosynthesis	FALSE	7.69230769230769		13	0	0	0	1	0	RXN-11975		
PWY-7485	tetracenomycin C biosynthesis	FALSE	20		10	0	0	0	2	0	MALONYL-COA-DECARBOXYLASE-RXN RXN-11975		
PWY-7496	linuron degradation	FALSE	0		2	0	0	1	0	0			RXN-15526
PWY-7510	rhizocticin A and B biosynthesis	FALSE	22.2222222222222		12	0	3	0	2	0	RXN-15547 RXN-15550		
PWY-7512	3,5,6-trichloro-2-pyridinol degradation	FALSE	0		6	2	0	1	0	0		RXN-20726 RXN-20728	RXN-15576
PWY-7513	flaviolin dimer and mompain biosynthesis	FALSE	0		5	0	0	0	0	0			
PWY-7514	L-tyrosine degradation IV (to 4-methylphenol)	FALSE	33.3333333333333		3	0	1	0	1	0	TYROSINE-AMINOTRANSFERASE-RXN		
PWY-7515	trans-3-hydroxy-L-proline degradation	TRUE	100	full	2	0	0	2	2	2	PYRROLINE-2-CARBOXYLATE-REDUCTASE-RXN TRANS-L-3-HYDROXYPROLINE-DEHYDRATASE-RXN		PYRROLINE-2-CARBOXYLATE-REDUCTASE-RXN TRANS-L-3-HYDROXYPROLINE-DEHYDRATASE-RXN
PWY-7516	L-lyxonate degradation	TRUE	100	full	3	0	0	0	3	0	4.2.1.43-RXN RXN-15590 RXN-8775		
PWY-7521	3-(4-sulfophenyl)butanoate degradation	FALSE	0		3	0	1	2	0	0			RXN-15637 RXN-15638
PWY-7529	CMP-N-acetyl-7-O-acetylneuraminate biosynthesis	FALSE	0		4	0	3	1	0	0			RXN-15654
PWY-7530	Escherichia coli serotype O:104 O antigen biosynthesis	FALSE	14.2857142857143		8	0	1	0	1	0	RXN-14572		
PWY-7531	mannojirimycin biosynthesis	FALSE	33.3333333333333		4	1	0	2	1	0	RXN-15662	RXN-15665	RXN-15663 RXN-15664
PWY-7536	2-amino-3-hydroxycyclopent-2-enone biosynthesis	TRUE	100	full	4	1	0	2	3	2	5-AMINOLEVULINIC-ACID-SYNTHASE-RXN RXN-15714 RXN-15716	RXN-15715	RXN-15714 RXN-15716
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	FALSE	25		5	0	1	0	1	0	GTP-CYCLOHYDRO-II-RXN		
PWY-7541	1,2-propanediol biosynthesis from lactate (engineered)	FALSE	66.6666666666667		6	0	0	0	4	0	RXN-15723 RXN-15724 RXN-15743 RXN-15744		
PWY-7544	pyruvate to cytochrome bo oxidase electron transfer	FALSE	50		2	0	0	0	1	0	RXN0-5268		
PWY-7545	pyruvate to cytochrome bd oxidase electron transfer	FALSE	50		2	0	0	0	1	0	RXN0-5266		
