# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
pathway	rxn	name	ec	keyrea	is_complex	subunit_count	subunits	complex	file	dbhit	spont	type	src	qseqid	pident	evalue	bitscore	qcovs	stitle	sstart	send	exception	status	subunits_found	subunit_undefined_found	complex.status	pathway.status
PWY-7052	3.4.15.6-RXN	cyanophycinase	3.4.15.6	FALSE	FALSE					rxn16568 rxn18058	FALSE											0	no_seq_data				
PWY-7052	6.3.2.29-RXN	cyanophycin synthase (L-aspartate-adding)	6.3.2.29	TRUE	FALSE					rxn16435 rxn19006	FALSE											0	no_seq_data				
PWY-7052	6.3.2.30-RXN	cyanophycin synthase (L-arginine-adding)	6.3.2.30	TRUE	FALSE					rxn16436 rxn19007	FALSE											0	no_seq_data				
PWY-7052	RXN-13439	cyanophycin primer:L-aspartate ligase	6.3.2.29	FALSE	FALSE					rxn16435 rxn19006	FALSE											0	no_seq_data				
PWY-7052	RXN-13440	cyanophycin primer-L-aspartate:L-arginine ligase	6.3.2.30	FALSE	FALSE					rxn16436 rxn19007	FALSE											0	no_seq_data				
PWY-7052	RXN-21711	isoaspartyl peptidase	3.4.19.5	FALSE	FALSE					rxn18074	FALSE											0	no_seq_data				
PWY-7054	RXN-13455	N-acetylglutaminylglutamine synthase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7054	RXN-13456	N-acetylglutaminylglutamine amide synthase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7072	5.4.99.17-RXN	squalene hopene cyclase	5.4.99.17	TRUE	FALSE					rxn05070	FALSE											0	no_seq_data				
PWY-7072	RXN-12263	presqualene diphosphate synthase	2.5.1.103	FALSE	FALSE					rxn00498	FALSE											0	no_seq_data				
PWY-7072	RXN-12337	tetrahymanol synthase	4.2.1.123	FALSE	FALSE					rxn02064 rxn22784	FALSE											0	no_seq_data				
PWY-7072	RXN-13528	adenosyl hopane synthase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7072	RXN-13529	ribosyl hopane synthase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7072	RXN-13530	formyl hopane synthase		FALSE	FALSE						TRUE											0	spontaneous				
PWY-7072	RXN-13531	bacteriohopanetetrol synthase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7072	RXN-13532	2-methylbacteriohopanetetrol synthase	2.1.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7072	RXN-13533	aminobacteriohopanetriol synthase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7072	RXN-13534	2-methyltetrahymanol synthase	2.1.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7072	RXN-13535	2-methyldiplopterol synthase	2.1.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7072	RXN-17128	hydroxysqualene dehydroxylase	1.17.8.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7072	RXN-17129	hydroxysqualene synthase	4.2.3.156	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7072	RXN-4961	squalenehopanol cyclase	4.2.1.129	TRUE	FALSE					rxn05071	FALSE											0	no_seq_data				
PWY-7077	3.5.1.80-RXN	N-acetylgalactosamine-6-phosphate deacetylase	3.5.1.25	FALSE	FALSE		NA		user/3.5.1.25.fasta	rxn01484 rxn03504	FALSE	EC	user									0	no_blast				
PWY-7077	RXN-13547	N-acetylgalactosamine kinase	2.7.1	TRUE	FALSE					rxn14056 rxn90025	FALSE											0	no_seq_data				
PWY-7077	RXN-13548	D-galactosamine-6-phosphate deaminase/isomerase	3.5.99	FALSE	FALSE		NA		user/06a3269b9ad83ca86927ee14effbdd5b.fasta	rxn11877	FALSE	reaName	user									0	no_blast				
PWY-7077	TAGAALDOL-RXN	TAGAALDOL-RXN	4.1.2.40	FALSE	FALSE					rxn00787 rxn30063	FALSE											0	no_seq_data				
PWY-7077	TAGAKIN-RXN	TAGAKIN-RXN	2.7.1.144	FALSE	FALSE					rxn02314	FALSE											0	no_seq_data				
PWY-7081	MALEYLACETATE-REDUCTASE-RXN	MALEYLACETATE-REDUCTASE-RXN	1.3.1.32	FALSE	FALSE					rxn02141 rxn02142 rxn03656 rxn16086 rxn20159	FALSE											0	no_seq_data				
PWY-7081	RXN-10137	1,2,4-trihydroxybenzene 1,2-dioxygenase	1.13.11.37	FALSE	FALSE					rxn02745 rxn02852	FALSE											0	no_seq_data				
PWY-7081	RXN-13560	benzene-1,4-diol synthase	3.5.4	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7081	RXN-13561	1,2,4-benzenetriol synthase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7085	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	1.2.1.10	FALSE	FALSE					rxn00171 rxn00869	FALSE											0	no_seq_data				
PWY-7085	RXN-13590	triethylamine monooxygenase	1.14.13	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7085	RXN-13591	diethylamine monooxygenase	1.14.13	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7085	RXN-13592	ethylamine monooxygenase	1.14.13	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7085	RXN-13593	triethylamine-N-oxide acetaldehyde-lyase	4.1.2	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7085	RXN-13594	diethylamine-N-oxide acetaldehyde-lyase	4.1.2	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7087	RXN-12975	geranyl diphosphate 2-C-methyltransferase	2.1.1.255	FALSE	FALSE					rxn16780	FALSE											0	no_seq_data				
PWY-7087	RXN-12976	2-methylisoborneol synthase	4.2.3.118	FALSE	FALSE					rxn16819	FALSE											0	no_seq_data				
PWY-7090	1.1.1.136-RXN	UDP-N-acetyl-alpha-D-glucosamine 6-dehydrogenase	1.1.1.136	FALSE	FALSE					rxn00298	FALSE											0	no_seq_data				
PWY-7090	5.1.3.23-RXN	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	5.1.3.23	FALSE	FALSE					rxn16442	FALSE											0	no_seq_data				
PWY-7090	RXN-13585	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	1.1.1.335	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7090	RXN-13589	UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase	2.3.1.201	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7090	RXN-13596	UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase	2.6.1.98	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7094	RXN-12490	(S)-3-hydroxydecanoyl-CoA dehydrogenase	1.1.1.35	FALSE	FALSE					rxn01451 rxn03239 rxn03242 rxn03244 rxn03246 rxn03249 rxn03287 rxn03289 rxn03860 rxn04750 rxn06037 rxn06777 rxn07680 rxn07684 rxn07688 rxn07883 rxn08700 rxn15495 rxn15510 rxn20473 rxn21061 rxn21065 rxn21066 rxn21572 rxn23121 rxn23125 rxn23153 rxn27454 rxn30548 rxn31677 rxn31684 rxn31720 rxn32645	FALSE											0	no_seq_data				
PWY-7094	RXN-13613	beta-ketodecanoyl-[acyl-carrier-protein] synthase	2.3.1.207	TRUE	FALSE						FALSE											0	no_seq_data				
PWY-7094	RXN-13614	decanoate--CoA ligase	6.2.1.2/6.2.1.3	FALSE	FALSE					rxn00873 rxn00947 rxn05247 rxn05248 rxn05249 rxn05250 rxn05251 rxn05252 rxn05736 rxn05829 rxn05830 rxn08448 rxn08449 rxn08450 rxn08451 rxn08452 rxn08453 rxn08454 rxn08455 rxn08456 rxn08457 rxn09444 rxn09447 rxn09449 rxn09452 rxn09453 rxn10019 rxn10020 rxn10021 rxn10404 rxn10405 rxn10406 rxn10407 rxn10408 rxn10409 rxn12282 rxn19057 rxn19245 rxn19246 rxn20045 rxn23118 rxn23149 rxn23286 rxn24510 rxn25762 rxn27677 rxn28138 rxn28170 rxn32436 rxn33911 rxn33912 rxn33913 rxn33914 rxn33915 rxn33916 rxn33917 rxn33918 rxn33919 rxn33920 rxn33921 rxn37323 rxn37324 rxn38975 rxn38976 rxn38977	FALSE											0	no_seq_data				
PWY-7094	RXN-13615	medium-chain acyl-CoA dehydrogenase	1.3.8.7	FALSE	FALSE					rxn00673 rxn00946 rxn02679 rxn02720 rxn02803 rxn02866 rxn03251 rxn03253 rxn05832 rxn06334 rxn06691 rxn08053 rxn14277 rxn27676 rxn28087 rxn28403 rxn32992 rxn37738 rxn38017 rxn38268 rxn38349 rxn38455	FALSE											0	no_seq_data				
PWY-7094	RXN-13616	trans-delta2-decenoyl-CoA hydratase	4.2.1.74	FALSE	FALSE					rxn02911 rxn03240 rxn03241 rxn03245 rxn03247 rxn03250 rxn06216 rxn07679 rxn07683 rxn07687 rxn19657	FALSE											0	no_seq_data				
PWY-7094	RXN-13617	acetyl-CoA C-octanoyltransferase	2.3.1.16	FALSE	FALSE					rxn00598 rxn00676 rxn00874 rxn02680 rxn02804 rxn03243 rxn03248 rxn03288 rxn03796 rxn05831 rxn06510 rxn07681 rxn07685 rxn07689 rxn07727 rxn07743 rxn07880 rxn07884 rxn08767 rxn16680 rxn19961 rxn21062 rxn21063 rxn21064 rxn21573 rxn23126 rxn31685 rxn32881	FALSE											0	no_seq_data				
PWY-7096	RXN-17126	enoyl-[acyl-carrier-protein] reductase (NADH)	1.3.1.M3	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7097	1.2.1.67-RXN	vanillin dehydrogenase	1.2.1.67	FALSE	FALSE					rxn03969 rxn10902 rxn12681	FALSE											0	no_seq_data				
PWY-7097	RXN-2	vanillate O-demethylase	2.1.1.341	TRUE	FALSE					rxn03586	FALSE											0	no_seq_data				
PWY-7098	1.2.1.67-RXN	vanillin dehydrogenase	1.2.1.67	FALSE	FALSE					rxn03969 rxn10902 rxn12681	FALSE											0	no_seq_data				
PWY-7098	RXN-10891	vanillate monooxygenase	1.14.13.82	TRUE	FALSE					rxn03586	FALSE											0	no_seq_data				
PWY-7100	RXN-13626	spinosyn cyclic macrolactone flavin-dependent oxidase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-13627	15-oxo-spinosyn cyclic macrolactone dehydratase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-13628	spinosyn tricyclic macrolactone synthase		FALSE	FALSE						TRUE											0	spontaneous				
PWY-7100	RXN-13629	spinosyn rhamnosyltransferase		TRUE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-13630	spinosyn rhamnosyl tetracyclic macrolactone synthase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-13631	spinosyn 2'-O-methyltransferase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-13632	spinosyn 3'-O-methyltransferase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-13633	spinosyn 4'-O-methyltransferase	2.1.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-13634	spinosyn forosaminyltransferase	2.4.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-23102	RXN-23102	2.1.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-23103	spinosyn polyketide synthase loading module		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-23104	spinosyn polyketide synthase module 1		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-23105	spinosyn polyketide synthase module 2		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-23106	spinosyn polyketide synthase module 3		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-23107	spinosyn polyketide synthase module 4		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-23108	spinosyn polyketide synthase module 5		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-23109	spinosyn polyketide synthase module 6		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-23110	spinosyn polyketide synthase module 7		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-23111	spinosyn polyketide synthase module 8		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-23112	spinosyn polyketide synthase module 9		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-23113	spinosyn polyketide synthase module 10		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7100	RXN-23114	spinosyn polyketide synthase thioesterase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7102	FPPSYN-RXN	farnesyl diphosphate synthase	2.5.1.10	FALSE	FALSE					rxn01466 rxn32442 rxn34023	FALSE											0	no_seq_data				
PWY-7102	GPPSYN-RXN	geranyl diphosphate synthase	2.5.1.1	FALSE	FALSE					rxn01213 rxn19872 rxn24264 rxn28334 rxn28335 rxn28366 rxn28367 rxn28368 rxn34022 rxn35574	FALSE											0	no_seq_data				
PWY-7102	IPPISOM-RXN	isopentenyl-diphosphate delta-isomerase	5.3.3.2	FALSE	FALSE					rxn00830 rxn13773	FALSE											0	no_seq_data				
PWY-7102	RXN-8429	(-)-beta-bisabolene synthase	4.2.3.55	FALSE	FALSE					rxn16465	FALSE											0	no_seq_data				
PWY-7102	RXN-8549	gamma-bisabolene synthase	4.2.3.59	FALSE	FALSE					rxn16461	FALSE											0	no_seq_data				
PWY-7102	RXN-8550	(E)-alpha-bisabolene synthase	4.2.3.38	FALSE	FALSE					rxn14233	FALSE											0	no_seq_data				
PWY-7104	DTDPGLUCDEHYDRAT-RXN	dTDP-glucose 4,6-dehydratase	4.2.1.46	FALSE	FALSE					rxn01997	FALSE											0	no_seq_data				
PWY-7104	DTDPGLUCOSEPP-RXN	glucose-1-phosphate thymidylyltransferase	2.7.7.24	FALSE	FALSE					rxn01675	FALSE											0	no_seq_data				
PWY-7104	RXN-12404	dTDP-4-dehydro-6-deoxy-D-glucose 2,3-dehydratase	4.2.1.159	FALSE	FALSE					rxn03807 rxn04290 rxn06929	FALSE											0	no_seq_data				
PWY-7104	RXN-12943	RXN-12943	4.2.1.159	FALSE	FALSE						TRUE											0	spontaneous				
PWY-7104	RXN-13659	dTDP-3-N,N-dimethylamino-4-oxo-2,3,6-trideoxy-alpha-D-glucose 5-epimerase	5.1.3	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7104	RXN-13660	dTDP-3-N,N-dimethylamino-4-oxo-2,3,6-trideoxy-alpha-L-glucose 4-ketoreductase	1.1.1	TRUE	FALSE						FALSE											0	no_seq_data				
PWY-7104	RXN-13667	dTDP-3-amino-4-oxo-2,3,6-trideoxy-alpha-D-glucose methyltransferase	2.1.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7104	RXN-15233	dTDP-2,6-dideoxy-D-glycero-hex-2-enos-4-ulose transaminase	2.6.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7106	ERYTHRONOLIDE-SYNTHASE-RXN	6-deoxyerythronolide B synthase	2.3.1.94	FALSE	FALSE					rxn00667 rxn14196 rxn14350	FALSE											0	no_seq_data				
PWY-7106	RXN-12808	3-L-mycarosyl erythronolide B desosaminyltransferase	2.4.1.278	FALSE	FALSE					rxn03820	FALSE											0	no_seq_data				
PWY-7106	RXN-12918	6-deoxyerythronolide B 6S-monooxygenase	1.14.15.35	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7106	RXN-12933	dTDP-L-mycarosyl: erythronolide B mycarosyltransferase	2.4.1.328	FALSE	FALSE					rxn03819	FALSE											0	no_seq_data				
PWY-7108	RXN-12923	erythromycin C 3''-o-methyltransferase	2.1.1.254	FALSE	FALSE					rxn03809 rxn03821	FALSE											0	no_seq_data				
PWY-7108	RXN-12924	erythromycin D 3''-o-methyltransferase	2.1.1.254	FALSE	FALSE					rxn03809 rxn03821	FALSE											0	no_seq_data				
PWY-7108	RXN-12925	erythromycin D C-12 monooxygenase	1.14.13.154	FALSE	FALSE					rxn03810 rxn03811	FALSE											0	no_seq_data				
PWY-7108	RXN-12926	erythromycin B 12 monooxygenase	1.14.13.154	FALSE	FALSE					rxn03810 rxn03811	FALSE											0	no_seq_data				
PWY-7109	RXN-12925	erythromycin D C-12 hydroxylase	1.14.13.154	FALSE	FALSE					rxn03810 rxn03811	FALSE											0	no_seq_data				
PWY-7109	RXN-13661	dTDP-L-megosamine:erythromycin C L-megosaminyltransferase	2.4.1	FALSE	FALSE					rxn04367	FALSE											0	no_seq_data				
PWY-7111	ACETOLACTREDUCTOISOM-RXN	(2R)-2,3-dihydroxy-3-methylbutanoate:NADP+ oxidoreductase (isomerizing)	1.1.1.86	FALSE	FALSE					rxn02186 rxn03068 rxn03435 rxn03436 rxn08764 rxn15466 rxn15511 rxn19027 rxn19029 rxn33934 rxn33937	FALSE											0	no_seq_data				
PWY-7111	ACETOLACTSYN-RXN	acetolactate synthase	2.2.1.6	FALSE	FALSE					rxn00003 rxn00011 rxn02185 rxn03194 rxn08043 rxn15021 rxn15491 rxn27664 rxn32060 rxn33164 rxn33391 rxn33933	FALSE											0	no_seq_data				
PWY-7111	DIHYDROXYISOVALDEHYDRAT-RXN	2,3-dihydroxy-isovalerate dehydratase	4.2.1.9	FALSE	FALSE					rxn00898 rxn03437 rxn09889 rxn15467 rxn19544 rxn33934 rxn33937	FALSE											0	no_seq_data				
PWY-7111	RXN-7643	3-methyl-2-oxobutanoate decarboxylase	4.1.1.72	FALSE	FALSE					rxn02748 rxn13203	FALSE											0	no_seq_data				
PWY-7111	RXN-7657	isobutanol dehydrogenase	1.1.1.1	FALSE	FALSE					rxn00543 rxn00763 rxn01530 rxn01608 rxn01710 rxn01902 rxn02996 rxn03282 rxn03333 rxn03548 rxn03549 rxn03955 rxn04726 rxn04736 rxn04908 rxn05871 rxn05872 rxn06889 rxn07236 rxn07237 rxn11809 rxn11834 rxn11838 rxn13224 rxn14054 rxn14089 rxn19086 rxn21117 rxn21217 rxn22912 rxn23384 rxn24075 rxn24079 rxn24352 rxn24383 rxn24405 rxn27699 rxn28139 rxn28352 rxn28353 rxn28356 rxn28357 rxn31731 rxn38315 rxn38417 rxn38667	FALSE											0	no_seq_data				
PWY-7126	GLUTAMATE-DEHYDROGENASE-RXN	NAD-dependent glutamate dehydrogenase	1.4.1.2	FALSE	FALSE					rxn00182 rxn19827	FALSE											0	no_seq_data				
PWY-7126	RXN-12538	2-oxoglutarate oxygenase/decarboxylase (ethylene-forming)	1.13.12.19	FALSE	FALSE					rxn16626	FALSE											0	no_seq_data				
PWY-7126	RXN-13396	2-oxoglutarate-dependent ethylene/succinate-forming enzyme	1.14.20.7	FALSE	FALSE					rxn16627	FALSE											0	no_seq_data				
PWY-7127	RXN-13745	D-fructose-6-phosphate cytidylyltransferase	2.7.7	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7127	RXN-13746	CDP-D-fructose reductase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7128	1.13.11.9-RXN	2,5-dihydroxypyridine dioxygenase	1.13.11.9	FALSE	FALSE					rxn12749	FALSE											0	no_seq_data				
PWY-7128	MALEATE-ISOMERASE-RXN	maleate isomerase	5.2.1.1	FALSE	FALSE					rxn00803	FALSE											0	no_seq_data				
PWY-7128	NICOTINE-DEHYDROGENASE-RXN	nicotine 6-hydroxylase	1.5.99.4	FALSE	FALSE					rxn06265 rxn07736 rxn15374 rxn15375 rxn15708 rxn15709 rxn20276 rxn20669	FALSE											0	no_seq_data				
PWY-7128	RXN-11318	N-formylmaleamate deformylase	3.5.1.106	FALSE	FALSE					rxn12748	FALSE											0	no_seq_data				
PWY-7128	RXN-13081	6-hydroxy-3-succinoyl-pyridine hydroxylase	1.14.13.163	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7128	RXN-16526	(S)-6-hydroxynicotine oxidase	1.5.3.5	FALSE	FALSE					rxn02292	FALSE											0	no_seq_data				
PWY-7128	RXN-16527	RXN-16527		FALSE	FALSE						TRUE											0	spontaneous				
PWY-7128	RXN-16529	6-hydroxypseudooxynicotine dehydrogenase	1.4.98.M1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7128	RXN-16530	RXN-16530	1.2.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7128	RXN-646	maleamate amidohydrolase	3.5.1.107	FALSE	FALSE					rxn02523	FALSE											0	no_seq_data				
PWY-7130	DEHYDDEOXGALACTKIN-RXN	2-dehydro-3-deoxygalactonokinase	2.7.1.178/2.7.1.58	FALSE	FALSE					rxn02429	FALSE											0	no_seq_data				
PWY-7130	DEHYDDEOXPHOSGALACT-ALDOL-RXN	2-dehydro-3-deoxy-6-phosphogalactonate aldolase	4.1.2.55/4.1.2.21	FALSE	FALSE					rxn00783	FALSE											0	no_seq_data				
PWY-7130	RXN-13771	L-glucose 1-dehydrogenase (NAD+)	1.1.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7130	RXN-13772	L-gluconolactonase		FALSE	FALSE						TRUE											0	spontaneous				
PWY-7130	RXN-13773	L-gluconate 5-dehydrogenase	1.1.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7130	RXN-13774	D-idonate 5-dehydrogenase	1.1.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7130	RXN-13775	D-idonate dehydratase	4.2.1	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7131	RXN-12238	N,N'-diacetyllegionaminate synthase	2.5.1.101	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7131	RXN-12239	CMP-legionaminic acid synthase	2.7.7.82	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7131	RXN-13574	UDP-N,N'-diacetylbacillosamine 2-epimerase	3.2.1.184	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7136	RXN-11968	geraniol dehydrogenase (NAD+)	1.1.1.347	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7136	RXN-11970	geranial dehydrogenase	1.2.1.86	FALSE	FALSE					rxn07875	FALSE											0	no_seq_data				
PWY-7136	RXN-12335	linalool dehydratase	4.2.1.127	FALSE	FALSE					rxn16548	FALSE											0	no_seq_data				
PWY-7136	RXN-12336	geraniol isomerase	5.4.4.4	FALSE	FALSE					rxn16554	FALSE											0	no_seq_data				
PWY-7147	RXN-11484	8-amino-7-oxononanoate synthase	2.3.1.47	FALSE	FALSE					rxn02297 rxn21864	FALSE											0	no_seq_data				
PWY-7147	RXN-13834	pimeloyl-[acp] synthase	1.14.14.46	TRUE	FALSE						FALSE											0	no_seq_data				
PWY-7153	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	1.2.1.11	FALSE	FALSE					rxn01643 rxn33374 rxn33956	FALSE											0	no_seq_data				
PWY-7153	ASPARTATEKIN-RXN	ASPARTATEKIN-RXN	2.7.2.4	FALSE	FALSE					rxn00337 rxn33955	FALSE											0	no_seq_data				
PWY-7153	RXN-13865	2-amino-4,5-dihydroxy-6-one-heptanoic acid-7-phosphate synthase	4.1.2.56	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7153	RXN-13866	3-amino-4-hydroxybenzoic acid synthase	4.1.99.20	TRUE	FALSE						FALSE											0	no_seq_data				
PWY-7153	RXN-13867	3-amino-4-hydroxybenzaldehyde synthase		TRUE	FALSE						FALSE											0	no_seq_data				
PWY-7153	RXN-13868	grixazone A synthase	1.10.3.15	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7153	RXN-13869	grixazone B synthase		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7153	RXN-15414	grixazone B synthase	1.10.3.15	FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7159	PROTOPORGENOXI-RXN	protoporphyrinogen oxidase	1.3.3.4	FALSE	FALSE		NA		user/1.3.3.4.fasta	rxn02304 rxn09179 rxn09180 rxn20627 rxn28460 rxn34012	FALSE	EC	user									0	no_blast				
PWY-7159	RXN-17485	light-independent protochlorophyllide reductase	1.3.7.7	TRUE	FALSE					rxn04160 rxn22222	FALSE											0	no_seq_data				
PWY-7159	RXN-5282	aerobic magnesium-protoporphyrin IX monomethyl ester cyclase	1.14.13.81	FALSE	FALSE					rxn04152 rxn04153 rxn04154 rxn23456	FALSE											0	no_seq_data				
PWY-7159	RXN-5283	aerobic magnesium-protoporphyrin IX monomethyl ester cyclase	1.14.13.81	TRUE	FALSE					rxn04152 rxn04153 rxn04154 rxn23456	FALSE											0	no_seq_data				
PWY-7159	RXN-5284	aerobic magnesium-protoporphyrin IX monomethyl ester cyclase	1.14.13.81	FALSE	FALSE					rxn04152 rxn04153 rxn04154 rxn23456	FALSE											0	no_seq_data				
PWY-7159	RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	2.1.1.11	FALSE	FALSE					rxn02959	FALSE											0	no_seq_data				
PWY-7159	RXN0-1461	RXN0-1461	1.3.3.3	FALSE	FALSE					rxn02303 rxn12220 rxn34012	FALSE											0	no_seq_data				
PWY-7159	RXN1F-20	RXN1F-20	6.6.1.1	FALSE	FALSE					rxn02733 rxn34013	FALSE											0	no_seq_data				
PWY-7159	UROGENDECARBOX-RXN	UROGENDECARBOX-RXN	4.1.1.37	FALSE	FALSE					rxn02288 rxn03384 rxn34012	FALSE											0	no_seq_data				
PWY-7165	1.1.1.274-RXN	2,5-didehydrogluconate reductase	1.1.1.274	FALSE	FALSE					rxn04056 rxn08345 rxn14298 rxn15833 rxn25994	FALSE											0	no_seq_data				
PWY-7165	DEHYDROGLUCONATE-DEHYDROGENASE-RXN	DEHYDROGLUCONATE-DEHYDROGENASE-RXN	1.1.99.4	FALSE	FALSE					rxn05900 rxn07186 rxn19452	FALSE											0	no_seq_data				
PWY-7165	GLUCONATE-2-DEHYDROGENASE-RXN	D-gluconate dehydrogenase	1.1.99.3	FALSE	FALSE					rxn01279 rxn06034 rxn19795	FALSE											0	no_seq_data				
PWY-7165	GLUCONOLACT-RXN	GLUCONOLACT-RXN	3.1.1.17	FALSE	FALSE					rxn01107 rxn01829 rxn02100 rxn02663 rxn03275 rxn12197 rxn13836	TRUE											0	spontaneous				
PWY-7165	RXN-12108	RXN-12108		FALSE	FALSE						FALSE											0	no_seq_data				
PWY-7165	RXN0-6373	D-glucose dehydrogenase	1.1.5.2	FALSE	FALSE					rxn07122 rxn15632 rxn15633 rxn19778 rxn27880 rxn36726 rxn36727 rxn36728 rxn38876 rxn38877 rxn38878	FALSE											0	no_seq_data				
PWY-7165	RXN0-7020	2,5-didehydrogluconate reductase (2-keto-L-gulonate forming)	1.1.1.346	FALSE	FALSE					rxn14063	FALSE											0	no_seq_data				
PWY-7167	RXN-13946	choline trimethylamine-lyase	4.3.99.4	FALSE	FALSE		NA		user/4.3.99.4.fasta	rxn40127	FALSE	EC	user	UniRef90_A0A0A0IH79	34.426	3.87e-149	451	93	sp|P32674|GRE1_ECOLI Probable dehydratase PflD OS=Escherichia coli (strain K12) OX=83333 GN=pflD PE=3 SV=1	1	761	0	good_blast				full
PWY-7167	RXN-13946	choline trimethylamine-lyase	4.3.99.4	FALSE	FALSE		NA		user/4.3.99.4.fasta	rxn40127	FALSE	EC	user	UniRef90_A0A564IJI6	24.171	6.56e-31	122	77	sp|P42632|TDCE_ECOLI PFL-like enzyme TdcE OS=Escherichia coli (strain K12) OX=83333 GN=tdcE PE=1 SV=2	193	759	0	bad_blast				full
PWY-7174	5.3.1.23-RXN	methylthioribose-1-phosphate isomerase	5.3.1.23	FALSE	FALSE					rxn03057 rxn30037 rxn39251	FALSE											0	no_seq_data				
