# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
PWY-5782	2-keto-L-gulonate biosynthesis	FALSE	0		4	1	3	0	0	0		RXN-8779	
PWY-5783	octaprenyl diphosphate biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5785	di-trans,poly-cis-undecaprenyl phosphate biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-5794	malonate degradation I (biotin-independent)	FALSE	0		3	0	3	0	0	0			
PWY-5796	malonate decarboxylase activation	FALSE	0		2	0	2	0	0	0			RXN-9101
PWY-5805	nonaprenyl diphosphate biosynthesis I	FALSE	0		1	0	1	0	0	0			
PWY-5806	all-trans-decaprenyl diphosphate biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5807	heptaprenyl diphosphate biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5816	all trans undecaprenyl diphosphate biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5817	dodecaprenyl diphosphate biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5818	validamycin biosynthesis	FALSE	0		13	0	13	0	0	0			
PWY-5830	CDP-ascarylose biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-5831	CDP-abequose biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5832	CDP-paratose biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5833	CDP-4-dehydro-3,6-dideoxy-D-glucose biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-5834	CDP-tyvelose biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-5837	2-carboxy-1,4-naphthoquinol biosynthesis	FALSE	0		7	0	7	0	0	0			O-SUCCINYLBENZOATE-COA-LIG-RXN
PWY-5839	menaquinol-7 biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-5844	menaquinol-9 biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5849	menaquinol-6 biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5851	demethylmenaquinol-9 biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5852	demethylmenaquinol-8 biosynthesis I	FALSE	0		1	0	1	0	0	0			
PWY-5853	demethylmenaquinol-6 biosynthesis I	FALSE	0		1	0	1	0	0	0			
PWY-5855	ubiquinol-7 biosynthesis (early decarboxylation)	FALSE	0		8	0	8	0	0	0			RXN-9225 RXN-9228
PWY-5856	ubiquinol-9 biosynthesis (early decarboxylation)	FALSE	0		8	0	8	0	0	0			RXN-9240 RXN-9243
PWY-5857	ubiquinol-10 biosynthesis (early decarboxylation)	FALSE	0		8	0	8	0	0	0			RXN-9233 RXN-9236
PWY-5870	ubiquinol-8 biosynthesis (late decarboxylation)	FALSE	0		9	0	9	0	0	0			
PWY-5875	staphyloxanthin biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-5885	wax esters biosynthesis II	FALSE	0		4	0	4	0	0	0			
PWY-5886	3-(4-hydroxyphenyl)pyruvate biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5887	albaflavenone biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-5888	rhodoquinone-10 biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5890	menaquinol-10 biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-5891	menaquinol-11 biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-5892	menaquinol-12 biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-5893	tridecaprenyl diphosphate biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5895	menaquinol-13 biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-5901	2,3-dihydroxybenzoate biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-5913	partial TCA cycle (obligate autotrophs)	FALSE	37.5		8	0	5	0	3	0	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN RXN-14971		PEPCARBOX-RXN
PWY-5915	phycoerythrobilin biosynthesis I	FALSE	0		4	1	3	0	0	0		RXN-15985	1.3.7.2-RXN 1.3.7.3-RXN
PWY-5917	phycocyanobilin biosynthesis	FALSE	0		3	1	2	0	0	0		RXN-15986	1.3.7.5-RXN
PWY-5921	glutaminyl-tRNAgln biosynthesis via transamidation	FALSE	0		4	0	4	0	0	0			
PWY-5922	(4R)-carveol and (4R)-dihydrocarveol degradation	FALSE	0		14	0	14	0	0	0			RXN-9403 RXN-9424
PWY-5923	limonene degradation I (D-limonene)	FALSE	0		7	1	6	0	0	0		RXN-9417	3.3.2.8-RXN
PWY-5924	limonene degradation II (L-limonene)	FALSE	0		7	1	6	0	0	0		RXN-9418	RXN-9413
PWY-5927	(4S)-carveol and (4S)-dihydrocarveol degradation	FALSE	0		14	0	14	0	0	0			
PWY-5929	puromycin biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-5930	terpentecin biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-5935	1-tuberculosinyladenosine biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-5938	pyruvate fermentation to (R)-acetoin I	FALSE	0		3	1	2	0	0	0		RXN-6081	RXN-11036
PWY-5939	pyruvate fermentation to (R)-acetoin II	FALSE	0		2	0	2	0	0	0			ACETOLACTATE-DECARBOXYLASE-RXN
PWY-5940	streptomycin biosynthesis	FALSE	0		18	0	18	0	0	0			
PWY-5941	glycogen degradation II	FALSE	0		6	0	6	0	0	0			
PWY-5943	&beta;-carotene biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-5944	zeaxanthin biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-5945	violaxanthin, antheraxanthin and zeaxanthin interconversion	FALSE	0		4	0	4	0	0	0			
PWY-5946	&alpha;-carotene biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-5947	lutein biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-5950	geosmin biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-5951	(R,R)-butanediol biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5963	molybdenum cofactor sulfulylation (eukaryotes)	FALSE	0		1	0	1	0	0	0			
PWY-5964	guanylyl molybdenum cofactor biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-5971	palmitate biosynthesis II (type II fatty acid synthase)	FALSE	0		31	0	31	0	0	0			RXN-9657
PWY-5973	cis-vaccenate biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-5978	kanosamine biosynthesis I	FALSE	0		3	0	3	0	0	0			RXN-9578 RXN-9579
PWY-5979	3-amino-5-hydroxybenzoate biosynthesis	FALSE	0		7	1	6	0	0	0		RXN-9582	
PWY-5981	CDP-diacylglycerol biosynthesis III	FALSE	0		5	0	5	0	0	0			RXN-9591
PWY-5982	sulfoacetaldehyde degradation II	FALSE	0		1	0	1	0	0	0			RXN-9592
PWY-5983	trehalose biosynthesis VI	FALSE	0		1	0	1	0	0	0			
PWY-5984	rifamycin B biosynthesis	FALSE	0		15	2	13	0	0	0		RXN-20243 RXN-9612	
PWY-5985	trehalose biosynthesis VII	FALSE	0		1	0	1	0	0	0			
PWY-5989	stearate biosynthesis II (bacteria and plants)	FALSE	0		6	0	6	0	0	0			
PWY-5994	palmitate biosynthesis I (type I fatty acid synthase)	FALSE	0		31	0	31	0	0	0			
PWY-5998	&gamma;-linolenate biosynthesis I (plants)	FALSE	0		1	0	1	0	0	0			
PWY-6003	gramicidin S biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-6011	amygdalin and prunasin degradation	FALSE	0		3	0	3	0	0	0			
PWY-6012	acyl carrier protein metabolism	FALSE	0		2	0	2	0	0	0			
PWY-6012-1	acyl carrier protein activation	FALSE	0		1	0	1	0	0	0			
PWY-6019	pseudouridine degradation	FALSE	0		2	0	2	0	0	0			
PWY-6021	nitrilotriacetate degradation	FALSE	0		2	0	2	0	0	0			
PWY-6028	acetoin degradation	FALSE	0		3	0	3	0	0	0			
PWY-6038	citrate degradation	FALSE	0		2	0	2	0	0	0			
PWY-6041	4-sulfocatechol degradation	FALSE	0		4	0	4	0	0	0			
PWY-6043	ethanedisulfonate degradation	FALSE	0		1	0	1	0	0	0			
PWY-6044	methanesulfonate degradation	FALSE	0		1	0	1	0	0	0			
PWY-6045	methylthiopropanonate degradation II (demethylation)	FALSE	0		1	0	1	0	0	0			
PWY-6046	dimethylsulfoniopropanoate degradation I (cleavage)	FALSE	0		1	0	1	0	0	0			
PWY-6047	dimethyl sulfide degradation I	FALSE	0		2	0	2	0	0	0			
PWY-6048	methylthiopropanoate degradation I (cleavage)	FALSE	0		6	0	6	0	0	0			
PWY-6050	dimethyl sulfoxide degradation	FALSE	0		1	0	1	0	0	0			
PWY-6052	dimethylsulfoniopropanoate degradation III (demethylation)	FALSE	0		1	0	1	0	0	0			
PWY-6053	dimethylsulfoniopropanoate biosynthesis III (algae and phytoplankton)	FALSE	0		4	0	4	0	0	0			
PWY-6056	dimethylsulfoniopropanoate degradation II (cleavage)	FALSE	0		1	0	1	0	0	0			
PWY-6057	dimethylsulfide to cytochrome c2 electron transfer	FALSE	0		1	0	1	0	0	0			
PWY-6058	dimethyl sulfone degradation	FALSE	0		1	0	1	0	0	0			
PWY-6059	dimethyl sulfide degradation II (oxidation)	FALSE	0		5	1	4	0	0	0		RXN-14710	
PWY-6060	malonate degradation II (biotin-dependent)	FALSE	0		4	0	4	0	0	0			
PWY-6069	indigo biosynthesis	FALSE	0		3	2	1	0	0	0		RXN-9818 RXN-9820	
PWY-6074	zymosterol biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-6077	anthranilate degradation II (aerobic)	FALSE	0		2	0	2	0	0	0			
PWY-6079	anthranilate degradation I (aerobic)	FALSE	0		1	0	1	0	0	0			
PWY-6080	4-ethylphenol degradation (anaerobic)	FALSE	0		6	0	6	0	0	0			RXN-9831
PWY-6081	1,3-dichlorobenzene degradation	FALSE	0		2	0	2	0	0	0			
PWY-6082	alginate biosynthesis II (bacterial)	FALSE	0		7	0	7	0	0	0			RXN-9839
PWY-6083	chlorobenzene degradation	FALSE	0		2	0	2	0	0	0			
PWY-6084	3,5-dichlorocatechol degradation	FALSE	0		8	2	6	0	0	0		RXN-16227 RXN-18362	
PWY-6085	2,4-dichlorophenoxyacetate degradation	FALSE	0		2	0	2	0	0	0			RXN-9863
PWY-6086	4-chloro-2-methylphenoxyacetate degradation	FALSE	0		2	0	2	0	0	0			RXN-9864
PWY-6087	4-chlorocatechol degradation	FALSE	0		5	1	4	0	0	0		RXN-9893	RXN-9870
PWY-6088	3-chlorobenzoate degradation I (via chlorocatechol)	FALSE	0		4	0	4	0	0	0			
PWY-6089	3-chlorocatechol degradation I (ortho)	FALSE	0		5	0	5	0	0	0			RXN-9860
PWY-6090	1,2-dichlorobenzene degradation	FALSE	0		2	0	2	0	0	0			
PWY-6091	1,2,4-trichlorobenzene degradation	FALSE	0		2	0	2	0	0	0			
PWY-6093	4,5-dichlorocatechol degradation	FALSE	0		7	2	5	0	0	0		RXN-17092 RXN-18362	RXN-9884
PWY-6094	3,4,6-trichlorocatechol degradation	FALSE	0		9	3	6	0	0	0		RXN-17093 RXN-18362 RXN-18363	RXN-9888
PWY-6099	1,2,4,5-tetrachlorobenzene degradation	FALSE	0		2	1	1	0	0	0		RXN-9876	
PWY-6102	5-chloro-3-methyl-catechol degradation	FALSE	0		4	2	2	0	0	0		RXN-17091 RXN-9904	
PWY-6103	3-chlorotoluene degradation I	FALSE	0		2	0	2	0	0	0			
PWY-6104	3-chlorotoluene degradation II	FALSE	0		3	0	3	0	0	0			RXN-9908
PWY-6107	chlorosalicylate degradation	FALSE	0		7	0	7	0	0	0			RXN-9912
PWY-6116	mannosylfructose biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-6120	L-tyrosine biosynthesis III	FALSE	0		4	0	3	0	0	0			CYCLOHEXADIENYL-DEHYDROGENASE-RXN
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	FALSE	0		5	0	3	0	0	0			
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	FALSE	0		5	0	4	0	0	0			
PWY-6123	inosine-5'-phosphate biosynthesis I	FALSE	0		6	0	4	1	0	0			AICARTRANSFORM-RXN RXN0-742 RXN0-743
PWY-6130	glycerol degradation III	FALSE	50		2	0	1	1	1	1	GLYCEROL-DEHYDRATASE-RXN		GLYCEROL-DEHYDRATASE-RXN
PWY-6131	glycerol degradation II	FALSE	0		2	0	2	0	0	0			
PWY-6132	lanosterol biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-6139	CMP-N-acetylneuraminate biosynthesis II (bacteria)	FALSE	0		3	0	3	0	0	0			N-ACETYLNEURAMINATE-SYNTHASE-RXN RXN-9987 RXN-9990
PWY-6140	CMP-2-keto-3-deoxy-D-glycero-D-galacto-nononate biosynthesis	FALSE	0		4	0	4	0	0	0			RXN-9991
PWY-6143	CMP-pseudaminate biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	FALSE	0		5	0	5	0	0	0			H2NEOPTERINALDOL-RXN
PWY-6148	tetrahydromethanopterin biosynthesis	FALSE	0		14	0	14	0	0	0			
PWY-6151	S-adenosyl-L-methionine salvage I	FALSE	0		4	0	4	0	0	0			ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN RIBOSYLHOMOCYSTEINASE-RXN
PWY-6151-GS	S-adenosyl-L-methionine cycle I	FALSE	0		5	0	5	0	0	0			ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN RIBOSYLHOMOCYSTEINASE-RXN
PWY-6153	autoinducer AI-2 biosynthesis I	FALSE	0		5	2	3	0	0	0		RXN-10015 RXN-10017	RIBOSYLHOMOCYSTEINASE-RXN
PWY-6154	autoinducer AI-2 biosynthesis II (Vibrio)	FALSE	0		6	3	3	0	0	0		RXN-10016 RXN-10018 RXN-10019	
PWY-6157	autoinducer AI-1 biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	FALSE	0		5	0	5	0	0	0			
PWY-6164	3-dehydroquinate biosynthesis I	FALSE	0		2	0	2	0	0	0			
PWY-6173	histamine biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-6174	mevalonate pathway II (haloarchaea)	FALSE	0		7	0	7	0	0	0			RXN-10067
PWY-6178	2,4,6-trichlorophenol degradation	FALSE	0		7	3	4	0	0	0		RXN-18362 RXN-20722 RXN-20724	
PWY-6183	salicylate degradation I	FALSE	0		1	0	1	0	0	0			
PWY-6184	methylsalicylate degradation	FALSE	0		2	0	2	0	0	0			
PWY-6185	4-methylcatechol degradation (ortho cleavage)	FALSE	0		7	0	7	0	0	0			RXN-10080
PWY-6190	2,4-dichlorotoluene degradation	FALSE	0		9	2	7	0	0	0		RXN-10101 RXN-17090	
PWY-6191	2,5-dichlorotoluene degradation	FALSE	0		7	1	6	0	0	0		RXN-17087	RXN-10091
PWY-6192	3,4-dichlorotoluene degradation	FALSE	0		6	1	5	0	0	0		RXN-17088	RXN-10092
PWY-6193	3-chlorocatechol degradation II (ortho)	FALSE	0		5	0	5	0	0	0			RXN-10087
PWY-6197	chlorinated phenols degradation	FALSE	0		4	0	4	0	0	0			
PWY-6200	2,4,5-trichlorophenoxyacetate degradation	FALSE	0		9	2	7	0	0	0		RXN-12312 RXN-12313	
PWY-621	sucrose degradation III (sucrose invertase)	FALSE	0		4	0	3	1	0	0			3.2.1.48-RXN
PWY-6210	2-aminophenol degradation	FALSE	0		4	0	4	0	0	0			
PWY-6214	3-chlorocatechol degradation III (meta pathway)	FALSE	0		4	1	3	0	0	0		RXN-10420	RXN-10419
PWY-6215	4-chlorobenzoate degradation	FALSE	0		4	0	4	0	0	0			6.2.1.33-RXN
PWY-6216	3-chlorobenzoate degradation II (via protocatechuate)	FALSE	0		6	2	4	0	0	0		RXN-10424 RXN-10426	RXN-10422
PWY-6217	3,4-dichlorobenzoate degradation	FALSE	0		4	2	2	0	0	0		RXN-10426 RXN-10428	RXN-10427
PWY-622	starch biosynthesis	FALSE	0		10	0	10	0	0	0			RXN-14371 RXN-14378
PWY-6221	2-chlorobenzoate degradation	FALSE	0		1	0	1	0	0	0			
PWY-6223	gentisate degradation I	FALSE	0		3	0	3	0	0	0			MALEYLPYRUVATE-ISOMERASE-RXN
PWY-6224	salicylate degradation II	FALSE	0		1	0	1	0	0	0			
PWY-6228	3-chlorobenzoate degradation III (via gentisate)	FALSE	0		2	0	2	0	0	0			
PWY-6262	demethylmenaquinol-8 biosynthesis II	FALSE	0		2	0	2	0	0	0			
PWY-6268	adenosylcobalamin salvage from cobalamin	FALSE	0		5	2	3	0	0	0		RXN-19334 RXN-19341	
PWY-6279	myxol-2' fucoside biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-6280	synechoxanthin biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	FALSE	0		9	0	9	0	0	0			RXN-10654 RXN-10658
PWY-6286	spheroidene and spheroidenone biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-6287	neurosporene biosynthesis	FALSE	0		5	0	5	0	0	0			RXN-8022
PWY-6288	zeaxanthin-&beta;-D-diglucoside biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-6289	petrobactin biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-63	UDP-&beta;-L-arabinose biosynthesis I (from UDP-&alpha;-D-xylose)	FALSE	0		1	0	1	0	0	0			
PWY-6317	D-galactose degradation I (Leloir pathway)	FALSE	0		5	0	5	0	0	0			
PWY-6321	homotaurine degradation	FALSE	0		2	0	2	0	0	0			
PWY-6322	phosphinothricin tripeptide biosynthesis	FALSE	0		25	0	25	0	0	0			
PWY-6324	rebeccamycin biosynthesis	FALSE	0		7	1	6	0	0	0		RXN-18336	
PWY-6327	tetrathionate oxidation	FALSE	0		1	0	1	0	0	0			
PWY-6328	L-lysine degradation X	FALSE	0		6	0	6	0	0	0			
PWY-6336	protocatechuate degradation III (para-cleavage pathway)	FALSE	0		5	1	4	0	0	0		RXN-10883	
PWY-6340	5,5'-dehydrodivanillate degradation	FALSE	0		4	0	4	0	0	0			
PWY-6341	guaiacylglycerol-&beta;-guaiacyl ether degradation	FALSE	0		8	0	8	0	0	0			
PWY-6343	ferulate degradation	FALSE	0		3	0	3	0	0	0			
PWY-6344	L-arginine degradation XIV (oxidative Stickland reaction)	FALSE	0		6	0	6	0	0	0			
PWY-6345	K-252 biosynthesis	FALSE	0		8	1	7	0	0	0		RXN-18168	
PWY-6346	staurosporine biosynthesis	FALSE	0		9	1	8	0	0	0		RXN-18168	
PWY-6348	phosphate acquisition	FALSE	0		1	0	0	0	0	0			
PWY-6373	acrylate degradation I	FALSE	0		5	0	5	0	0	0			
PWY-6375	desferrioxamine E biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-6376	desferrioxamine B biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-6378	putrebactin biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-6379	alcaligin biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-6381	bisucaberin biosynthesis	FALSE	0		5	0	5	0	0	0			RXN-11013
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	FALSE	0		5	0	5	0	0	0			2.5.1.68-RXN
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	FALSE	0		8	0	8	0	0	0			6.3.2.7-RXN GLUTRACE-RXN
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	FALSE	0		8	0	8	0	0	0			GLUTRACE-RXN UDP-NACMURALGLDAPLIG-RXN
PWY-6388	(S,S)-butanediol degradation	FALSE	0		1	0	1	0	0	0			
PWY-6389	pyruvate fermentation to (S)-acetoin	FALSE	0		3	1	2	0	0	0		RXN-6081	RXN-11032
PWY-6390	(S,S)-butanediol biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-6391	meso-butanediol biosynthesis I	FALSE	0		1	0	1	0	0	0			
PWY-6392	meso-butanediol biosynthesis II	FALSE	0		1	0	1	0	0	0			
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	FALSE	0		18	0	18	0	0	0			
PWY-6406	salicylate biosynthesis I	FALSE	0		2	0	2	0	0	0			RXN-1981
PWY-6407	yersiniabactin biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-6408	pyochelin biosynthesis	FALSE	0		11	0	11	0	0	0			
PWY-6409	pyoverdine I biosynthesis	FALSE	0		11	1	9	0	0	0		RXN-20773	
PWY-6412	ginsenoside degradation II	FALSE	0		2	0	2	0	0	0			
PWY-6416	quinate degradation II	FALSE	0		3	0	3	0	0	0			
PWY-6419	shikimate degradation II	FALSE	0		2	0	2	0	0	0			
PWY-6420	pyrroloquinoline quinone biosynthesis	FALSE	0		7	2	5	0	0	0		RXN-11178 RXN-11179	
PWY-6421	arsenate detoxification IV (mycothiol)	FALSE	0		3	0	3	0	0	0			RXN-11187
PWY-6422	D-arginine degradation	FALSE	0		3	1	2	0	0	0		RXN-15850	RXN-11194
PWY-6426	uracil degradation II (oxidative)	FALSE	0		3	0	3	0	0	0			
PWY-6430	thymine degradation	FALSE	0		3	0	3	0	0	0			
PWY-6454	vancomycin resistance I	FALSE	0		3	0	3	0	0	0			RXN-11298
PWY-6455	vancomycin resistance II	FALSE	0		3	0	3	0	0	0			RXN-11299
PWY-6456	serinol biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-6457	cinnamoyl-CoA biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-6458	benzoyl-CoA biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-6459	peptidoglycan cross-bridge biosynthesis I (S. aureus)	FALSE	0		3	0	3	0	0	0			
PWY-6461	peptidoglycan cross-bridge biosynthesis II (E. faecium)	FALSE	0		2	0	2	0	0	0			
PWY-6462	peptidoglycan cross-bridge biosynthesis III (Enterococcus faecalis)	FALSE	0		2	0	2	0	0	0			
PWY-6463	peptidoglycan cross-bridge biosynthesis IV (Weissella viridescens)	FALSE	0		2	0	2	0	0	0			
PWY-6464	polyvinyl alcohol degradation	FALSE	0		2	0	2	0	0	0			
PWY-6466	pyridoxal 5'-phosphate biosynthesis II	FALSE	0		1	0	1	0	0	0			
PWY-6475	trans-lycopene biosynthesis II (oxygenic phototrophs and green sulfur bacteria)	FALSE	0		8	1	7	0	0	0		RXN-11354	RXN-8042
PWY-6476	cytidylyl molybdenum cofactor biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	FALSE	0		4	0	4	0	0	0			RXN-11363
PWY-6481	L-dopa and L-dopachrome biosynthesis	FALSE	0		3	2	1	0	0	0		RXN-11369 RXN-8483	
PWY-6486	D-galacturonate degradation II	FALSE	0		5	0	5	0	0	0			URONATE-DEHYDROGENASE-RXN
PWY-6497	D-galactarate degradation II	FALSE	0		3	0	3	0	0	0			GALACTARDEHYDRA-RXN
PWY-6498	eumelanin biosynthesis	FALSE	0		6	1	5	0	0	0		RXN-11403	
PWY-6499	D-glucarate degradation II	FALSE	0		3	0	3	0	0	0			GLUCARDEHYDRA-RXN
PWY-6501	D-glucuronate degradation II	FALSE	0		5	1	4	0	0	0		RXN-15905	RXN-15907
PWY-6502	8-oxo-(d)GTP detoxification I	FALSE	0		4	2	2	0	0	0		RXN-11409 RXN-11410	
PWY-6504	anthranilate degradation IV (aerobic)	FALSE	0		1	0	1	0	0	0			
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	FALSE	0		5	1	4	0	0	0		RXN-16475	1.1.1.127-RXN 5.3.1.17-RXN
PWY-6509	methanol oxidation to formaldehyde III	FALSE	0		1	0	1	0	0	0			
PWY-6510	methanol oxidation to formaldehyde II	FALSE	0		1	0	1	0	0	0			
PWY-6511	3-methylarginine biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-6512	hydrogen oxidation III (anaerobic, NADP)	FALSE	0		1	0	1	0	0	0			
PWY-6519	8-amino-7-oxononanoate biosynthesis I	FALSE	0		11	0	11	0	0	0			RXN-11475 RXN-11483
PWY-6523	nitrite-dependent anaerobic methane oxidation	FALSE	0		3	0	3	0	0	0			
PWY-6526	limonene degradation III (to perillate)	FALSE	0		3	0	3	0	0	0			
PWY-6529	chlorate reduction	FALSE	0		2	0	2	0	0	0			1.97.1.1-RXN
PWY-6530	perchlorate reduction	FALSE	0		2	0	2	0	0	0			RXN-11498
PWY-6532	diphenylamine degradation	FALSE	0		1	0	1	0	0	0			
PWY-6533	aniline degradation	FALSE	0		5	1	4	0	0	0		RXN-15248	
PWY-6534	phenylethylamine degradation II	FALSE	0		2	0	2	0	0	0			RXN-11510
PWY-6535	4-aminobutanoate degradation I	FALSE	0		2	0	2	0	0	0			
PWY-6536	4-aminobutanoate degradation III	FALSE	0		2	0	2	0	0	0			GABATRANSAM-RXN
PWY-6537	4-aminobutanoate degradation II	FALSE	0		2	0	2	0	0	0			
PWY-6538	caffeine degradation III (bacteria, via demethylation)	FALSE	0		7	0	7	0	0	0			RXN-11513
PWY-6543	4-aminobenzoate biosynthesis I	TRUE	100	full	2	0	0	0	2	0	ADCLY-RXN PABASYN-RXN		
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	FALSE	0		9	0	9	0	0	0			RXN-8850
PWY-6550	carbazole degradation	FALSE	0		5	1	4	0	0	0		RXN-7282	
PWY-6556	pyrimidine ribonucleosides salvage II	FALSE	0		2	0	2	0	0	0			URIDINE-NUCLEOSIDASE-RXN
PWY-6559	spermidine biosynthesis II	FALSE	0		4	0	2	2	0	0			RXN-11564 RXN-11566
PWY-6559-2	spermidine biosynthesis II (only one key enzyme)	FALSE	0		4	0	2	1	0	0			RXN-11564
PWY-6562	norspermidine biosynthesis	FALSE	0		6	0	5	1	0	0			4.1.1.86-RXN R101-RXN RXN-11565 RXN-9380
PWY-6572	chondroitin sulfate degradation I (bacterial)	FALSE	0		8	0	8	0	0	0			
PWY-6574	achromobactin biosynthesis	FALSE	0		8	0	8	0	0	0			RXN-11611 RXN-11612 RXN-11613 RXN-11614
PWY-6578	8-amino-7-oxononanoate biosynthesis III	FALSE	0		2	0	2	0	0	0			6-CARBOXYHEXANOATE--COA-LIGASE-RXN
PWY-6580	phosphatidylinositol biosynthesis I (bacteria)	FALSE	0		3	0	3	0	0	0			
PWY-6581	spirilloxanthin and 2,2'-diketo-spirilloxanthin biosynthesis	FALSE	0		9	0	9	0	0	0			RXN-10643
PWY-6583	pyruvate fermentation to butanol I	FALSE	12.5		8	0	7	0	1	0	BUTANAL-DEHYDROGENASE-RXN		
PWY-6587	pyruvate fermentation to ethanol III	FALSE	0		3	0	3	0	0	0			
PWY-6588	pyruvate fermentation to acetone	FALSE	0		5	0	5	0	0	0			ACETOACETATE-DECARBOXYLASE-RXN
PWY-6591	manganese oxidation I	FALSE	0		2	0	2	0	0	0			
PWY-6592	manganese oxidation II	FALSE	0		2	0	2	0	0	0			
PWY-6593	sulfoacetate degradation	FALSE	0		2	0	2	0	0	0			RXN-11674
PWY-6599	guanine and guanosine salvage II	FALSE	0		2	0	2	0	0	0			
PWY-66	GDP-L-fucose biosynthesis I (from GDP-D-mannose)	FALSE	0		3	0	3	0	0	0			FCLEPIM-RXN FCLREDUCT-RXN
