"ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0072329" "GO:0072329" "monocarboxylic acid catabolic process" "17/743" "122/17381" 1.69930001308227e-05 0.000147054808824427 8.82403632915452e-05 "ACOX1/AKT2/ACAT1/ACAT2/AKT1/AUH/ABCD2/ACADM/ALDH3A2/ABAT/ACADVL/ACADL/ACACB/ACAA1/ACADS/ABCD1/AGXT" 17
"GO:0010332" "GO:0010332" "response to gamma radiation" "11/743" "55/17381" 1.73136079305077e-05 0.000149579167012316 8.97551065723535e-05 "ATR/BRCA2/BAX/CDKN1A/BCL2/ATM/PARP1/APOBEC1/BCL2L1/CBL/BAK1" 11
"GO:0040013" "GO:0040013" "negative regulation of locomotion" "30/743" "303/17381" 1.75745737075155e-05 0.000151580698227321 9.09561270827558e-05 "AIF1/ACVRL1/BMPR1A/APOE/ADGRB1/ABR/ADORA3/BCR/C5/KRIT1/ADA/ADARB1/ARHGAP4/BCL2/BRAF/APOH/RHOA/AGTR2/CALR/RHOB/BST2/ADORA2A/ANGPT2/BMP5/APOD/APEX1/LDLRAD4/ARHGDIB/ALOX15B/ADORA1" 30
"GO:0050866" "GO:0050866" "negative regulation of cell activation" "21/743" "174/17381" 1.76293438149064e-05 0.000151800090253146 9.10877734547226e-05 "ANXA1/AXL/BPI/ARG2/FAS/CD74/APOE/BTK/ABR/BCR/CD9/PRDM1/ALOX12/ABAT/BCL6/CEACAM1/ATM/ADORA2A/CASP3/ARG1/BMP4" 21
"GO:0006813" "GO:0006813" "potassium ion transport" "26/743" "244/17381" 1.779025065578e-05 0.000152931141434654 9.17664616795787e-05 "ATP12A/CDKN1B/ATP1B3/ATP1A3/ACTN2/ATP1B2/ATP1A1/ATP4B/CAV3/FXYD2/CDK2/ADRA2A/ATP1A2/ATP4A/CAV1/ANK3/CACNA1D/ATP1A4/ATP1B1/HCN2/AQP1/CASQ2/ADCYAP1/ANK2/ATF4/ADORA1" 26
"GO:0006520" "GO:0006520" "cellular amino acid metabolic process" "34/743" "365/17381" 1.80745478857955e-05 0.000155117388572125 9.3078321136592e-05 "CDO1/AARS/BCAT1/ASL/CAD/KYAT1/ALDH7A1/AHCY/BAAT/ARG2/ACAT1/ATP2B4/AMT/AUH/ASPA/ATP7A/ACADSB/BLMH/CBS/CARS/BCKDHA/ABAT/BCAT2/ASS1/ACY1/ASNS/ARG1/ART4/ADSS/BCKDHB/ATF4/BHMT/BPHL/AGXT" 34
"GO:0031295" "GO:0031295" "T cell costimulation" "13/743" "76/17381" 1.81450589669987e-05 0.000155464702242083 9.32867270000805e-05 "CD3G/CD4/AKT1/CD80/CD247/CD3E/CD3D/CDC42/CAV1/CD5/CD28/CD40LG/CD86" 13
"GO:0030900" "GO:0030900" "forebrain development" "34/743" "366/17381" 1.91339226345101e-05 0.00016360744808224 9.81727885771894e-05 "APP/BMP2/BCL2A1/BBS2/ATRX/AXL/AVPR1A/CDK6/BMPR1A/ALK/BAD/ATP1A3/NR0B1/CDH2/ATP2B4/CCKAR/ASCL1/BBS4/ATP7A/ATIC/BAX/ANXA3/ATOH1/ALDH1A3/AQP1/ADCYAP1/KIF1A/CDH1/CASP3/CDK5/AVPR2/APAF1/BMP4/BNIP3" 34
"GO:0030282" "GO:0030282" "bone mineralization" "15/743" "99/17381" 1.91860745301369e-05 0.00016360744808224 9.81727885771894e-05 "BMP2/ADRB2/ACVR2B/BMPR1A/BGLAP/ASGR2/BMPR2/BMP7/ALOX15/BMPR1B/ACVR1/BMP6/ACVR2A/AHSG/BMP4" 15
"GO:0045601" "GO:0045601" "regulation of endothelial cell differentiation" "9/743" "37/17381" 1.92218992142999e-05 0.00016360744808224 9.81727885771894e-05 "ACVRL1/ADD1/CDH5/BTG1/ALOX12/CEACAM1/BMP6/JAG1/BMP4" 9
"GO:0070266" "GO:0070266" "necroptotic process" "9/743" "37/17381" 1.92218992142999e-05 0.00016360744808224 9.81727885771894e-05 "BIRC2/FAS/BOK/FASLG/CASP8/CAV1/CD14/BIRC3/SLC25A4" 9
"GO:0072132" "GO:0072132" "mesenchyme morphogenesis" "10/743" "46/17381" 1.93137075865266e-05 0.000164118943777135 9.84797120045866e-05 "BMP2/ACVRL1/BMPR1A/ACTA2/ACTA1/BMP7/ACTG2/ACTC1/ACVR1/BMP5" 10
"GO:0010810" "GO:0010810" "regulation of cell-substrate adhesion" "22/743" "189/17381" 1.9898740468001e-05 0.000168813085117878 0.000101296435514414 "ACVRL1/DDR1/CDK6/CD36/CDC42/ARL2/APOA1/ALOX15/BCL2/BRAF/BCL6/RHOA/ARHGAP6/CALR/BST1/ANGPT2/ACTN4/APOD/CDKN2A/CDH13/C1QBP/ABL1" 22
"GO:0016042" "GO:0016042" "lipid catabolic process" "30/743" "305/17381" 1.99447134473205e-05 0.000168926173633198 0.000101364294374357 "APOC2/STS/APOC3/CDK4/SCARB1/ACOX1/AKT2/ACAT1/ACAT2/AKT1/APOE/APOA4/AUH/ABCD2/ACADM/AADAC/ALDH3A2/APOA1/ADRA2A/ACADVL/ACADL/ACACB/APOA2/ACAA1/APOC1/DAGLA/ACADS/APOB/ABCD1/ADORA1" 30
"GO:0010212" "GO:0010212" "response to ionizing radiation" "19/743" "149/17381" 2.01393551813601e-05 0.000170296018077677 0.000102186270700056 "ANXA1/ATR/BRCA2/CCND2/ALAD/BAX/CDKN1A/BCL2/BLM/ATM/RHOB/PARP1/APOBEC1/CASP3/BRCA1/BCL2L1/CCND1/CBL/BAK1" 19
"GO:0061036" "GO:0061036" "positive regulation of cartilage development" "8/743" "29/17381" 2.07158982290829e-05 0.000174662108080338 0.000104806146725044 "BMP2/ACVRL1/RUNX2/BMPR2/BMP1/BMPR1B/BMP6/BMP4" 8
"GO:0046503" "GO:0046503" "glycerolipid catabolic process" "11/743" "56/17381" 2.07231950456671e-05 0.000174662108080338 0.000104806146725044 "APOC2/APOC3/SCARB1/APOE/APOA4/AADAC/APOA1/APOA2/APOC1/DAGLA/APOB" 11
"GO:0034380" "GO:0034380" "high-density lipoprotein particle assembly" "6/743" "15/17381" 2.14861529011253e-05 0.00018050461244046 0.000108311946442788 "APOE/APOA4/ABCA1/APOA1/BMP1/APOA2" 6
"GO:0061577" "GO:0061577" "calcium ion transmembrane transport via high voltage-gated calcium channel" "6/743" "15/17381" 2.14861529011253e-05 0.00018050461244046 0.000108311946442788 "CACNA1C/CAMK2D/CACNA2D1/CACNB1/CACNB2/CACNB3" 6
"GO:0008406" "GO:0008406" "gonad development" "24/743" "218/17381" 2.16652969843308e-05 0.000181378492362915 0.000108836318834599 "BRCA2/ATRX/BCL2L2/ARRB1/AR/NR0B1/BOK/CASP2/AFP/AMH/FOXL2/ANG/BAX/AMHR2/ARRB2/BCL2/BMPR1B/BIK/ATM/ADCYAP1/ACVR2A/BCL2L1/CCND1/CBL" 24
"GO:0007569" "GO:0007569" "cell aging" "15/743" "100/17381" 2.16953211154868e-05 0.000181378492362915 0.000108836318834599 "ATR/BRCA2/CDK1/CDK6/ARG2/BMPR1A/BGLAP/CDKN1A/BCL2/BCL6/ATM/CALR/ARNTL/CDKN2A/ABL1" 15
"GO:0009062" "GO:0009062" "fatty acid catabolic process" "15/743" "100/17381" 2.16953211154868e-05 0.000181378492362915 0.000108836318834599 "ACOX1/AKT2/ACAT1/ACAT2/AKT1/AUH/ABCD2/ACADM/ALDH3A2/ACADVL/ACADL/ACACB/ACAA1/ACADS/ABCD1" 15
"GO:0051209" "GO:0051209" "release of sequestered calcium ion into cytosol" "16/743" "112/17381" 2.17952550336991e-05 0.000181627125280826 0.000108985511228769 "CASQ1/CALM1/APLNR/CACNA1C/BDKRB1/CALM3/CAMK2D/CALM2/CAPN3/BAX/CD19/ATP1A2/FASLG/CASQ2/ANK2/ABL1" 16
"GO:0051283" "GO:0051283" "negative regulation of sequestering of calcium ion" "16/743" "112/17381" 2.17952550336991e-05 0.000181627125280826 0.000108985511228769 "CASQ1/CALM1/APLNR/CACNA1C/BDKRB1/CALM3/CAMK2D/CALM2/CAPN3/BAX/CD19/ATP1A2/FASLG/CASQ2/ANK2/ABL1" 16
"GO:0048145" "GO:0048145" "regulation of fibroblast proliferation" "14/743" "89/17381" 2.34371254586481e-05 0.000194995376605312 0.000117007141822664 "ANXA2/CDK4/CDK6/CD74/AGT/CCNB1/CDC6/BAX/CDKN1A/BTC/AGTR2/BMI1/AQP1/CCNA2" 14
"GO:0042440" "GO:0042440" "pigment metabolic process" "12/743" "67/17381" 2.34864938536193e-05 0.000195092464995955 0.000117065399794165 "BLVRB/ALAS2/ALAS1/CDH3/TSPO/BLVRA/ALAD/ADA/APRT/BCL2/AMBP/ASIP" 12
"GO:0033344" "GO:0033344" "cholesterol efflux" "10/743" "47/17381" 2.36032149900058e-05 0.000195434620117248 0.000117270710266134 "APOC2/APOC3/SCARB1/APOE/APOA4/ABCA1/APOA1/APOA2/APOC1/APOB" 10
"GO:0045058" "GO:0045058" "T cell selection" "10/743" "47/17381" 2.36032149900058e-05 0.000195434620117248 0.000117270710266134 "CD4/FAS/CD74/CD3E/AIRE/CD3D/BCL2/BRAF/CD28/CD1D" 10
"GO:0001936" "GO:0001936" "regulation of endothelial cell proliferation" "16/743" "113/17381" 2.44017262585608e-05 0.000201401807636447 0.000120851326219684 "BMP2/ACVRL1/AKT1/APOE/ARNT/BMPR2/KRIT1/ANG/CAV1/APOH/BMP6/CAV2/CDH13/ARG1/ATP5A1/BMP4" 16
"GO:0051282" "GO:0051282" "regulation of sequestering of calcium ion" "16/743" "113/17381" 2.44017262585608e-05 0.000201401807636447 0.000120851326219684 "CASQ1/CALM1/APLNR/CACNA1C/BDKRB1/CALM3/CAMK2D/CALM2/CAPN3/BAX/CD19/ATP1A2/FASLG/CASQ2/ANK2/ABL1" 16
"GO:0033559" "GO:0033559" "unsaturated fatty acid metabolic process" "15/743" "101/17381" 2.44901339915246e-05 0.000201809623258184 0.000121096036330871 "ANXA1/AVPR1A/ACOX1/CD74/ALOX12/ALOX15/CBR1/ACAA1/ALOX12B/AVP/ALOX5/DAGLA/ALOX5AP/ABCD1/ALOX15B" 15
"GO:0032469" "GO:0032469" "endoplasmic reticulum calcium ion homeostasis" "7/743" "22/17381" 2.46267001749713e-05 0.000201920004880363 0.000121162270917278 "APP/ATP2A2/CAMK2D/BAX/BCL2/ATP2A1/BAK1" 7
"GO:0050995" "GO:0050995" "negative regulation of lipid catabolic process" "7/743" "22/17381" 2.46267001749713e-05 0.000201920004880363 0.000121162270917278 "APOC3/AKT1/ADRA2A/ACACB/APOA2/APOC1/ADORA1" 7
"GO:0050996" "GO:0050996" "positive regulation of lipid catabolic process" "7/743" "22/17381" 2.46267001749713e-05 0.000201920004880363 0.000121162270917278 "APOC2/AKT2/APOA4/ABCD2/AADAC/APOA1/APOA2" 7
"GO:0001541" "GO:0001541" "ovarian follicle development" "11/743" "57/17381" 2.46986208868154e-05 0.000201920004880363 0.000121162270917278 "ARRB1/AMH/FOXL2/ANG/BAX/ARRB2/BCL2/BMPR1B/ATM/ADCYAP1/BCL2L1" 11
"GO:0098739" "GO:0098739" "import across plasma membrane" "11/743" "57/17381" 2.46986208868154e-05 0.000201920004880363 0.000121162270917278 "AGT/ATP2B4/ATP1A1/CACNA2D1/CALCR/FXYD2/ATP1A2/ATP1B1/HCN2/ARHGAP1/B2M" 11
"GO:0007589" "GO:0007589" "body fluid secretion" "14/743" "90/17381" 2.66806026255525e-05 0.000217436407223991 0.000130472901359934 "CDO1/ANXA2/DDR1/SERPINC1/ATP7A/ADA/APRT/CAV1/AQP1/ALOX12B/ATP7B/AQP5/CCND1/ADORA1" 14
"GO:0048144" "GO:0048144" "fibroblast proliferation" "14/743" "90/17381" 2.66806026255525e-05 0.000217436407223991 0.000130472901359934 "ANXA2/CDK4/CDK6/CD74/AGT/CCNB1/CDC6/BAX/CDKN1A/BTC/AGTR2/BMI1/AQP1/CCNA2" 14
"GO:0010939" "GO:0010939" "regulation of necrotic cell death" "8/743" "30/17381" 2.71970976769794e-05 0.000220603417677694 0.000132373268680233 "BIRC2/TSPO/BOK/CASP8/CAV1/BIRC3/BNIP3/SLC25A4" 8
"GO:0032743" "GO:0032743" "positive regulation of interleukin-2 production" "8/743" "30/17381" 2.71970976769794e-05 0.000220603417677694 0.000132373268680233 "ANXA1/CD4/RUNX1/CD80/CD3E/CD28/CD86/ABL1" 8
"GO:0043114" "GO:0043114" "regulation of vascular permeability" "8/743" "30/17381" 2.71970976769794e-05 0.000220603417677694 0.000132373268680233 "BDKRB2/ADM/AZU1/ABR/BCR/CEACAM1/ADORA2A/ANGPT1" 8
"GO:0006970" "GO:0006970" "response to osmotic stress" "12/743" "68/17381" 2.74250922515482e-05 0.000222104620347046 0.000133274066620653 "BDKRB2/TSPO/BAD/ANXA7/CAPN3/BAX/AQP9/AQP1/ZFP36L1/APOBEC1/CASP3/AVP" 12
"GO:0031294" "GO:0031294" "lymphocyte costimulation" "13/743" "79/17381" 2.786849791464e-05 0.000224991383320222 0.000135006271201557 "CD3G/CD4/AKT1/CD80/CD247/CD3E/CD3D/CDC42/CAV1/CD5/CD28/CD40LG/CD86" 13
"GO:0048259" "GO:0048259" "regulation of receptor-mediated endocytosis" "13/743" "79/17381" 2.786849791464e-05 0.000224991383320222 0.000135006271201557 "APOC2/ANXA2/APOC3/ARRB1/ARF1/ARRB2/BICD1/CD63/ARF6/APOC1/CBL/B2M/ANGPT1" 13
"GO:0070231" "GO:0070231" "T cell apoptotic process" "10/743" "48/17381" 2.86843079485394e-05 0.000231216968276777 0.000138741938757487 "ARG2/FAS/AKT1/CD27/BAX/ADA/FASLG/ADAM8/BMP4/BAK1" 10
"GO:0050680" "GO:0050680" "negative regulation of epithelial cell proliferation" "17/743" "127/17381" 2.8925695155119e-05 0.000232800112640343 0.000139691905881315 "CDKN1B/BRCA2/ACVRL1/CDK6/KLF9/APOE/AR/KRIT1/CDKN2B/CAV1/APOH/CEACAM1/CAV2/CDKN1C/RUNX3/ATP5A1/BMP4" 17
"GO:1902305" "GO:1902305" "regulation of sodium ion transmembrane transport" "11/743" "58/17381" 2.93161667544481e-05 0.000235576339991101 0.000141357783467836 "ATP1B3/ARF1/ATP2B4/ATP1B2/CAMK2D/CAV3/FXYD2/ATP1A2/ANK3/ATP1B1/ACTN4" 11
"GO:0006188" "GO:0006188" "IMP biosynthetic process" "5/743" "10/17381" 2.96670807402627e-05 0.00023583278468642 0.000141511663325693 "AMPD3/AMPD1/ATIC/AMPD2/ADSL" 5
"GO:0019755" "GO:0019755" "one-carbon compound transport" "5/743" "10/17381" 2.96670807402627e-05 0.00023583278468642 0.000141511663325693 "AQP3/AQP9/AQP1/CA2/AQP5" 5
"GO:0035376" "GO:0035376" "sterol import" "5/743" "10/17381" 2.96670807402627e-05 0.00023583278468642 0.000141511663325693 "APOC3/SCARB1/CD36/APOA1/APOA2" 5
"GO:0060546" "GO:0060546" "negative regulation of necroptotic process" "5/743" "10/17381" 2.96670807402627e-05 0.00023583278468642 0.000141511663325693 "BIRC2/BOK/CAV1/BIRC3/SLC25A4" 5
"GO:0070508" "GO:0070508" "cholesterol import" "5/743" "10/17381" 2.96670807402627e-05 0.00023583278468642 0.000141511663325693 "APOC3/SCARB1/CD36/APOA1/APOA2" 5
"GO:1904321" "GO:1904321" "response to forskolin" "5/743" "10/17381" 2.96670807402627e-05 0.00023583278468642 0.000141511663325693 "ADCY1/ADCY6/ADCY5/ADCY3/ADCY2" 5
"GO:1904322" "GO:1904322" "cellular response to forskolin" "5/743" "10/17381" 2.96670807402627e-05 0.00023583278468642 0.000141511663325693 "ADCY1/ADCY6/ADCY5/ADCY3/ADCY2" 5
"GO:0010720" "GO:0010720" "positive regulation of cell development" "41/743" "488/17381" 3.02570696855997e-05 0.000237789279124654 0.000142685659479833 "APP/SCARB2/BMP2/ATF1/ABL2/CAMK2B/AGT/BIN1/AGER/ARHGDIA/TSPO/APOE/ARF1/BAD/ADRA2B/ASPA/ADD1/ASCL1/ADRA2C/CDH5/BMPR2/CDC42/BDNF/APOA1/ATP6AP1/BMP7/BCL2/BRAF/BCL6/ATOH1/RHOA/APBB1/CALR/ARSB/BMP6/ADCYAP1/BMP5/BMP4/C1QBP/CDH4/ABL1" 41
"GO:0006091" "GO:0006091" "generation of precursor metabolites and energy" "39/743" "455/17381" 3.02843866577051e-05 0.000237789279124654 0.000142685659479833 "ALDOC/ALDOA/CALM1/BID/CDK1/AVPR1A/ENTPD5/AQP7/ACOX1/AKT2/CCNB1/ATP5C1/AKT1/ASPH/ARNT/ACO1/ADRB3/ATP7A/ACTN3/CAT/BPGM/ADH5/ATP5D/ACO2/ACADVL/ALDOB/CBFA2T3/AKR1B1/AGL/AOC2/AVP/ALDH2/ATP5B/AOX1/RUNX1T1/ADSL/BNIP3/SLC25A4/ASIP" 39
"GO:0001523" "GO:0001523" "retinoid metabolic process" "14/743" "91/17381" 3.03118455102937e-05 0.000237789279124654 0.000142685659479833 "APOC2/APOC3/APOE/APOA4/OPN1SW/APOA1/ADH7/ADH5/ADH4/ALDH1A1/ALDH1A3/APOA2/ABCA4/APOB" 14
"GO:0050818" "GO:0050818" "regulation of coagulation" "14/743" "91/17381" 3.03118455102937e-05 0.000237789279124654 0.000142685659479833 "ANXA2/ASIC2/APOE/CD34/CD9/SERPINC1/CD36/ALOX12/CAV1/ABAT/APOH/CEACAM1/ANXA5/SERPING1" 14
"GO:0003197" "GO:0003197" "endocardial cushion development" "9/743" "39/17381" 3.03267486419848e-05 0.000237789279124654 0.000142685659479833 "BMP2/ACVRL1/BMPR1A/BMPR2/BMP7/ACVR1/BMP5/JAG1/BMP4" 9
"GO:0006636" "GO:0006636" "unsaturated fatty acid biosynthetic process" "9/743" "39/17381" 3.03267486419848e-05 0.000237789279124654 0.000142685659479833 "ANXA1/AVPR1A/CD74/ALOX12/ALOX15/CBR1/ALOX12B/AVP/ALOX15B" 9
"GO:0046461" "GO:0046461" "neutral lipid catabolic process" "9/743" "39/17381" 3.03267486419848e-05 0.000237789279124654 0.000142685659479833 "APOC2/APOC3/APOE/APOA4/AADAC/APOA1/APOA2/DAGLA/APOB" 9
"GO:0046464" "GO:0046464" "acylglycerol catabolic process" "9/743" "39/17381" 3.03267486419848e-05 0.000237789279124654 0.000142685659479833 "APOC2/APOC3/APOE/APOA4/AADAC/APOA1/APOA2/DAGLA/APOB" 9
"GO:0071377" "GO:0071377" "cellular response to glucagon stimulus" "9/743" "39/17381" 3.03267486419848e-05 0.000237789279124654 0.000142685659479833 "ADCY1/ADCY6/ADCY5/ADCY9/ADCY7/ADCY8/ADCY3/ARG1/ADCY2" 9
"GO:1903555" "GO:1903555" "regulation of tumor necrosis factor superfamily cytokine production" "16/743" "115/17381" 3.04561245755371e-05 0.000238442427652655 0.00014307758181039 "AXL/BPI/ARG2/AZU1/ACP5/TSPO/CD34/CD36/TNFRSF8/ARRB2/BCL3/CD2/CD14/ADAM8/CD86/ANGPT1" 16
"GO:0050848" "GO:0050848" "regulation of calcium-mediated signaling" "13/743" "80/17381" 3.19936462089719e-05 0.000250101388416057 0.000150073551147189 "CALM1/CD4/CALM3/ATP2B4/CD3E/CAMK2D/CALM2/ACTN3/ADA/CD8A/BST1/CASQ2/CDH13" 13
"GO:1902806" "GO:1902806" "regulation of cell cycle G1/S phase transition" "21/743" "181/17381" 3.20613922429993e-05 0.000250252948503049 0.000150164494906482 "ANXA1/CDKN1B/CDC25C/BID/AIF1/CDK1/CDKN2D/CCNB1/AKT1/CCND2/ATP2B4/CASP2/CDC6/BAX/CDK2/CDKN2B/CDKN1A/BCL2/ATM/APEX1/CCND1" 21
"GO:0001933" "GO:0001933" "negative regulation of protein phosphorylation" "37/743" "424/17381" 3.28901832741155e-05 0.000255560815651788 0.00015334948511015 "BDKRB2/CDKN1B/CALM1/BDKRB1/CALM3/CDKN2D/CCNB1/AKT1/APOE/ARRB1/APC/CAV3/ADAR/CALM2/CBLB/BGN/BAX/ADARB1/BMP7/CDKN2B/CDKN1A/ARRB2/CAV1/ATF3/CEACAM1/AMBP/ADORA2A/CDKN1C/CASP3/CDKN2A/LDLRAD4/BMP4/CDKN2C/ABL1/CBL/BAK1/ANGPT1" 37
"GO:0019372" "GO:0019372" "lipoxygenase pathway" "6/743" "16/17381" 3.31364845028695e-05 0.000255560815651788 0.00015334948511015 "ALOX12/ALOX15/ALOX12B/ALOX5/ALOX5AP/ALOX15B" 6
"GO:0043101" "GO:0043101" "purine-containing compound salvage" "6/743" "16/17381" 3.31364845028695e-05 0.000255560815651788 0.00015334948511015 "ADK/AMPD3/AMPD1/ADA/APRT/AMPD2" 6
"GO:0045717" "GO:0045717" "negative regulation of fatty acid biosynthetic process" "6/743" "16/17381" 3.31364845028695e-05 0.000255560815651788 0.00015334948511015 "APOC3/ACADVL/ACADL/CEACAM1/BRCA1/APOC1" 6
"GO:0045723" "GO:0045723" "positive regulation of fatty acid biosynthetic process" "6/743" "16/17381" 3.31364845028695e-05 0.000255560815651788 0.00015334948511015 "ANXA1/APOC2/AVPR1A/APOA4/APOA1/AVP" 6
"GO:0051883" "GO:0051883" "killing of cells in other organism involved in symbiotic interaction" "6/743" "16/17381" 3.31364845028695e-05 0.000255560815651788 0.00015334948511015 "ALB/AZU1/BAD/CAMP/C9/ARG1" 6
"GO:0051957" "GO:0051957" "positive regulation of amino acid transport" "6/743" "16/17381" 3.31364845028695e-05 0.000255560815651788 0.00015334948511015 "AVPR1A/AGT/ABAT/CCK/ADORA2A/AVP" 6
"GO:0055070" "GO:0055070" "copper ion homeostasis" "6/743" "16/17381" 3.31364845028695e-05 0.000255560815651788 0.00015334948511015 "APP/ARF1/ATOX1/ATP7A/XIAP/ATP7B" 6
"GO:0040017" "GO:0040017" "positive regulation of locomotion" "41/743" "490/17381" 3.32303338958556e-05 0.000255903240939067 0.000153554957695448 "APP/BMP2/AIF1/BDKRB1/SCARB1/AKT2/CD74/AGT/AKT1/ACVR1B/AZU1/AGER/C3AR1/APC/CASR/ATP7A/BMPR2/ALOX12/ADRA2A/BMP7/ANXA3/AAMP/BCL2/CD40/RHOA/ACVR1/CALR/AQP1/RHOB/C5AR1/CAV2/ACTN4/ATP5B/CDH13/ADAM8/ADAM10/ATP5A1/BMP4/C1QBP/ABL1/ANGPT1" 41
"GO:0034599" "GO:0034599" "cellular response to oxidative stress" "28/743" "283/17381" 3.36398741804602e-05 0.000258672138014683 0.000155216436744127 "ANXA1/AIF1/AXL/CDK1/AKT1/ATP2A2/BTK/ARNT/APOA4/CD36/ATP7A/NUDT2/CAT/CDK2/BMP7/BCL2/ALDH3B1/AKR1B1/AQP1/RHOB/PARP1/ARNTL/ARG1/CCNA2/APEX1/BNIP3/ATF4/ABL1" 28
"GO:1903034" "GO:1903034" "regulation of response to wounding" "20/743" "168/17381" 3.38861987883174e-05 0.000259794190710434 0.00015588972541994 "ANXA1/ANXA2/ASIC2/AGER/APOE/CD34/CD9/SERPINC1/CD36/ATP7A/CAPN3/ALOX12/ADRA2A/CAV1/ABAT/BRAF/APOH/CEACAM1/APCS/SERPING1" 20
"GO:1904018" "GO:1904018" "positive regulation of vasculature development" "20/743" "168/17381" 3.38861987883174e-05 0.000259794190710434 0.00015588972541994 "APLNR/ADM/ACVRL1/C6/C3AR1/RUNX1/CD34/C5/BTG1/ALOX12/ANXA3/CD40/C3/CEACAM1/AQP1/RHOB/C5AR1/ANGPT2/BRCA1/ABL1" 20
"GO:0009081" "GO:0009081" "branched-chain amino acid metabolic process" "7/743" "23/17381" 3.41002987739663e-05 0.000260663288264809 0.000156411228147711 "BCAT1/ACAT1/AUH/ACADSB/BCKDHA/BCAT2/BCKDHB" 7
"GO:0010226" "GO:0010226" "response to lithium ion" "7/743" "23/17381" 3.41002987739663e-05 0.000260663288264809 0.000156411228147711 "CDKN1B/FAS/ADCY1/ACTA1/ASCL1/CALR/CDH1" 7
"GO:0045428" "GO:0045428" "regulation of nitric oxide biosynthetic process" "11/743" "59/17381" 3.46599327524637e-05 0.000264264144469541 0.000158571924980452 "AIF1/AGT/AKT1/ACP5/TSPO/CD34/ATP2B4/CD36/CAV1/ASS1/AGTR2" 11
"GO:0051055" "GO:0051055" "negative regulation of lipid biosynthetic process" "10/743" "49/17381" 3.46734983758103e-05 0.000264264144469541 0.000158571924980452 "BMP2/APOC3/APOE/ATP1A1/ACADVL/ACADL/CEACAM1/BMP5/BRCA1/APOC1" 10
"GO:0051216" "GO:0051216" "cartilage development" "21/743" "182/17381" 3.48187864991724e-05 0.000264981206078261 0.000159002198409534 "BMP2/BBS2/ACVRL1/AMELX/BMPR1A/SERPINH1/RUNX1/RUNX2/BMP8B/ATP7A/BMPR2/BMP1/BMP7/BMPR1B/BMP6/BMP5/RUNX3/NKX3-2/CD44/BMP4/BMP3" 21
"GO:0098742" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "25/743" "239/17381" 3.50377819770195e-05 0.000266256272732858 0.000159767303241684 "BMP2/ALCAM/CD6/CDH7/CDH3/CDH2/CDH5/CDH8/CDH16/APOA1/CDH10/CDH11/ARVCF/CDH18/ACVR1/CEACAM1/CDH12/CDH1/CDH9/CDH15/CDH13/CBLN1/CDH17/CDH4/CDH6" 25
"GO:0045862" "GO:0045862" "positive regulation of proteolysis" "35/743" "393/17381" 3.51713359926921e-05 0.000266776662076887 0.000160079563310819 "APP/CASP1/BID/CDK1/C6/CASP9/FAS/CCNB1/BUB1B/AKT1/ASPH/APOE/ARRB1/BAD/BOK/CASP2/CAV3/CDC20/FOXL2/CAPN3/BAX/ALOX12/ADRA2A/FASLG/CASP8/CAV1/C3/CCK/CBFA2T3/CASP7/CASP3/APAF1/ADAM8/CDC27/BAK1" 35
"GO:0030509" "GO:0030509" "BMP signaling pathway" "19/743" "155/17381" 3.52093642895679e-05 0.000266776662076887 0.000160079563310819 "BMP2/ACVR2B/ACVRL1/BMPR1A/RUNX2/BMP8B/BMPR2/AMH/AMHR2/BMP7/XIAP/BMPR1B/ACVR1/BMP6/BMP5/ACVR2A/BMP4/ABL1/BMP3" 19
"GO:1903426" "GO:1903426" "regulation of reactive oxygen species biosynthetic process" "13/743" "81/17381" 3.6641989037532e-05 0.000277225574955012 0.000166349442383379 "AIF1/ARG2/AGT/AKT1/ACP5/TSPO/CD34/ADGRB1/ATP2B4/CD36/CAV1/ASS1/AGTR2" 13
"GO:0006809" "GO:0006809" "nitric oxide biosynthetic process" "12/743" "70/17381" 3.70531077671901e-05 0.000279926763058699 0.000167970292605779 "AIF1/ARG2/AGT/AKT1/ACP5/TSPO/CD34/ATP2B4/CD36/CAV1/ASS1/AGTR2" 12
"GO:2001234" "GO:2001234" "negative regulation of apoptotic signaling pathway" "23/743" "211/17381" 3.74038604350386e-05 0.000282164690599599 0.000169313162932889 "BDKRB2/BID/FAS/CD74/CDKN2D/BCL2L2/AKT1/AR/SLC25A5/BOK/BAX/FASLG/ARRB2/CASP8/BCL2/ACVR1/BMP5/BRCA1/AVP/CD44/BCL2L1/BMP4/PTTG1IP" 23
"GO:0010950" "GO:0010950" "positive regulation of endopeptidase activity" "19/743" "156/17381" 3.85219749044294e-05 0.000289754680422125 0.0001738675427908 "CASP1/BID/CASP9/FAS/ASPH/ARRB1/BAD/BOK/CASP2/FOXL2/BAX/ALOX12/FASLG/CASP8/CCK/CASP7/CASP3/APAF1/BAK1" 19
