ID	X1CMET2_PWY_N10_formyl_tetrahydrofolate_biosyn	ANAEROFRUCAT_PWY_homolactic_fermentation	ANAGLYCOLYSIS_PWY_glycolysis_III	ARGININE_SYN4_PWY_L_ornithine_de_novo_biosyn	ARGSYN_PWY_L_arginine_biosyn_I	ARGSYNBSUB_PWY_L_arginine_biosyn_II	ARO_PWY_chorismate_biosyn_I	ASPASN_PWY_SP_of_L_aspartate__L_asparagine_biosyn	BRANCHED_CHAIN_AA_SYN_PWY_SP_of_branched_amino_acid_biosyn	CALVIN_PWY_Calvin_Benson_Bassham_cyc	CITRULBIO_PWY_L_citrulline_biosyn	COA_PWY_1_coenzyme_A_biosyn_II	COA_PWY_coenzyme_A_biosyn_I	COBALSYN_PWY_adenosylcobalamin_salvage_from_cobinamide_I	COMPLETE_ARO_PWY_SP_of_aromatic_amino_acid_biosyn	DAPLYSINESYN_PWY_L_lysine_biosyn_I	DENOVOPURINE2_PWY_SP_of_purine_nt_de_novo_biosyn_II	DTDPRHAMSYN_PWY_dTDP_L_rhamnose_biosyn_I	FASYN_ELONG_PWY_fatty_acid_elongation__saturated	FASYN_INITIAL_PWY_SP_of_fatty_acid_biosyn_initiation	FUCCAT_PWY_fucose_deg	GALACT_GLUCUROCAT_PWY_SP_of_hexuronide__hexuronate_deg	GALACTUROCAT_PWY_D_galacturonate_deg_I	GLCMANNANAUT_PWY_SP_of_N_acetylglucosamine_N_acetylmannosamine__N_acetylneuraminate_deg	GLUCONEO_PWY_gluconeogenesis_I	GLUCOSE1PMETAB_PWY_glucose__glucose_1_phosphate_deg	GLUCUROCAT_PWY_SP_of_beta_D_glucuronide__D_glucuronate_deg	GLYCOGENSYNTH_PWY_glycogen_biosyn_I	GLYCOLYSIS_E_D_SP_of_glycolysis__Entner_Doudoroff	GLYCOLYSIS_glycolysis_I	GLYOXYLATE_BYPASS_glyoxylate_cyc	HISDEG_PWY_L_histidine_deg_I	HISTSYN_PWY_L_histidine_biosyn	ILEUSYN_PWY_L_isoleucine_biosyn_I	MET_SAM_PWY_SP_of_S_adenosyl_L_methionine_biosyn	METSYN_PWY_L_homoserine__L_methionine_biosyn	NAGLIPASYN_PWY_lipid_IVA_biosyn	NONMEVIPP_PWY_methylerythritol_phosphate_pwy_I	NONOXIPENT_PWY_pentose_phosphate_pwy	OANTIGEN_PWY_O_antigen_building_blocks_biosyn	P105_PWY_TCA_cyc_IV	P108_PWY_pyruvate_fermentation_to_propanoate_I	P161_PWY_acetylene_deg	P162_PWY_L_glutamate_deg_V	P164_PWY_purine_nucleobases_deg_I	P185_PWY_formaldehyde_assimilation_III	P42_PWY_incomplete_reductive_TCA_cyc	P441_PWY_SP_of_N_acetylneuraminate_deg	P461_PWY_hexitol_fermentation_to_lactate_formate_ethanol__acetate	PANTO_PWY_phosphopantothenate_biosyn_I	PANTOSYN_PWY_pantothenate__coenzyme_A_biosyn_I	PENTOSE_P_PWY_pentose_phosphate_pwy	PEPTIDOGLYCANSYN_PWY_peptidoglycan_biosyn_I	PHOSLIPSYN_PWY_SP_of_phospholipid_biosyn_I	PRPP_PWY_SP_of_histidine_purine__pyrimidine_biosyn	PWY_1042_glycolysis_IV	PWY_1269_CMP_3_deoxy_D_manno_octulosonate_biosyn_I	PWY_2941_L_lysine_biosyn_II	PWY_2942_L_lysine_biosyn_III	PWY_3001_SP_of_L_isoleucine_biosyn_I	PWY_3781_aerobic_respiration_I	PWY_3801_sucrose_deg_II	PWY_3841_folate_transformations_II	PWY_4041_beta_glutamyl_cyc	PWY_4242_pantothenate__coenzyme_A_biosyn_III	PWY_4981_L_proline_biosyn_II	PWY_4984_urea_cyc	PWY_5030_L_histidine_deg_III	PWY_5083_NAD_NADH_phosphorylation__dephosphorylation	PWY_5097_L_lysine_biosyn_VI	PWY_5100_pyruvate_fermentation_to_acetate__lactate_II	PWY_5101_L_isoleucine_biosyn_II	PWY_5103_L_isoleucine_biosyn_III	PWY_5104_L_isoleucine_biosyn_IV	PWY_5154_L_arginine_biosyn_III	PWY_5173_SP_of_acetyl_CoA_biosyn	PWY_5177_glutaryl_CoA_deg	PWY_5188_tetrapyrrole_biosyn_I	PWY_5347_SP_of_L_methionine_biosyn	PWY_5484_glycolysis_II	PWY_5659_GDP_mannose_biosyn	PWY_5667_CDP_diacylglycerol_biosyn_I	PWY_5676_acetyl_CoA_fermentation_to_butanoate_II	PWY_5686_UMP_biosyn	PWY_5690_TCA_cyc_II	PWY_5695_urate_biosyn_inosine_5_phosphate_deg	PWY_5723_Rubisco_shunt	PWY_5913_TCA_cyc_VI	PWY_5971_palmitate_biosyn_II	PWY_5973_cis_vaccenate_biosyn	PWY_5989_stearate_biosyn_II	PWY_6121_5_aminoimidazole_rnt_biosyn_I	PWY_6122_5_aminoimidazole_rnt_biosyn_II	PWY_6123_inosine_5_phosphate_biosyn_I	PWY_6124_inosine_5_phosphate_biosyn_II	PWY_6125_SP_of_guanosine_nt_de_novo_biosyn_II	PWY_6126_SP_of_adenosine_nt_de_novo_biosyn_II	PWY_6147_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_I	PWY_6151_S_adenosyl_L_methionine_cyc_I	PWY_6163_chorismate_biosyn_from_3_dehydroquinate	PWY_6168_flavin_biosyn_III	PWY_621_sucrose_deg_III	PWY_6270_isoprene_biosyn_I	PWY_6277_SP_of_5_aminoimidazole_rnt_biosyn	PWY_6282_palmitoleate_biosyn_I	PWY_6317_galactose_deg_I	PWY_6353_purine_nt_deg_II	PWY_6385_peptidoglycan_biosyn_III	PWY_6386_UDP_N_acetylmuramoyl_pentapeptide_biosyn_II	PWY_6387_UDP_N_acetylmuramoyl_pentapeptide_biosyn_I	PWY_6507_4_deoxy_L_threo_hex_4_enopyranuronate_deg	PWY_6527_stachyose_deg	PWY_6545_pyrimidine_dnt_de_novo_biosyn_III	PWY_6588_pyruvate_fermentation_to_acetone	PWY_6608_guanosine_nt_deg_III	PWY_6609_adenine__adenosine_salvage_III	PWY_6700_queuosine_biosyn	PWY_6703_preQ0_biosyn	PWY_6737_starch_deg_V	PWY_6897_thiamin_salvage_II	PWY_6901_SP_of_glucose__xylose_deg	PWY_6936_seleno_amino_acid_biosyn	PWY_6969_TCA_cyc_V	PWY_7111_pyruvate_fermentation_to_isobutanol	PWY_7184_pyrimidine_dnt_de_novo_biosyn_I	PWY_7187_pyrimidine_dnt_de_novo_biosyn_II	PWY_7196_SP_of_pyrimidine_rns_salvage	PWY_7197_pyrimidine_dnt_phosphorylation	PWY_7199_pyrimidine_dns_salvage	PWY_7208_SP_of_pyrimidine_nucleobases_salvage	PWY_7211_SP_of_pyrimidine_dnt_de_novo_biosyn	PWY_7219_adenosine_rnt_de_novo_biosyn	PWY_7220_adenosine_dnt_de_novo_biosyn_II	PWY_7221_guanosine_rnt_de_novo_biosyn	PWY_7222_guanosine_dnt_de_novo_biosyn_II	PWY_7228_SP_of_guanosine_nt_de_novo_biosyn_I	PWY_7229_SP_of_adenosine_nt_de_novo_biosyn_I	PWY_7234_inosine_5_phosphate_biosyn_III	PWY_7237_myo__chiro__scillo_inositol_deg	PWY_7242_D_fructuronate_deg	PWY_724_SP_of_L_lysine_L_threonine__L_methionine_biosyn_II	PWY_7279_aerobic_respiration_II	PWY_7282_4_amino_2_methyl_5_phosphomethylpyrimidine_biosyn	PWY_7323_SP_of_GDP_mannose_derived_O_antigen_building_blocks_biosyn	PWY_7345_SP_of_anaerobic_sucrose_deg	PWY_7357_thiamin_formation_from_pyrithiamine__oxythiamine	PWY_7383_anaerobic_energy_metabolism	PWY_7388_octanoyl_acyl_carrier_protein_biosyn	PWY_7400_L_arginine_biosyn_IV	PWY_7456_mannan_deg	PWY_7539_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_III	PWY_7560_methylerythritol_phosphate_pwy_II	PWY_7663_gondoate_biosyn	PWY_7664_oleate_biosyn_IV	PWY_841_SP_of_purine_nt_de_novo_biosyn_I	PWY0_1261_anhydromuropeptides_recycling	PWY0_1296_purine_rns_deg	PWY0_1297_SP_of_purine_dns_deg	PWY0_1298_SP_of_pyrimidine_dns_deg	PWY0_1319_CDP_diacylglycerol_biosyn_II	PWY0_1479_tRNA_processing	PWY0_1586_peptidoglycan_maturation	PWY0_162_SP_of_pyrimidine_rnt_de_novo_biosyn	PWY0_166_SP_of_pyrimidine_dnt_de_novo_biosyn	PWY0_845_SP_of_pyridoxal_5_phosphate_biosyn__salvage	PWY0_862_dodec_5_enoate_biosyn	PWY4FS_7_phosphatidylglycerol_biosyn_I	PWY4FS_8_phosphatidylglycerol_biosyn_II	PWY66_399_gluconeogenesis_III	PWY66_400_glycolysis_VI	PWY66_409_SP_of_purine_nt_salvage	PWY66_422_D_galactose_deg_V	PWYG_321_mycolate_biosyn	PYRIDNUCSYN_PWY_NAD_biosyn_I	PYRIDOXSYN_PWY_pyridoxal_5_phosphate_biosyn_I	RHAMCAT_PWY_L_rhamnose_deg_I	RIBOSYN2_PWY_flavin_biosyn_I	SALVADEHYPOX_PWY_adenosine_nt_deg_II	SER_GLYSYN_PWY_SP_of_L_serine__glycine_biosyn_I	TCA_GLYOX_BYPASS_SP_of_glyoxylate_bypass__TCA	TCA_TCA_cyc_I	THISYNARA_PWY_SP_of_thiamin_diphosphate_biosyn_III	THRESYN_PWY_SP_of_L_threonine_biosyn	TRNA_CHARGING_PWY_tRNA_charging	UDPNAGSYN_PWY_UDP_N_acetyl_D_glucosamine_biosyn_I	VALSYN_PWY_L_valine_biosyn
CSM5MCUE_P	0.00316288	0.0248424	0.0659921	0.00265307	0	0	0.00374043	0.00249921	0.0073905	0.02595	0	0.00958407	5.71319e-05	0	0.00364996	0	0	0.0014329	0	0	0.000239019	0.00233881	0.00587715	0.00171323	0	0	0.00409609	0.00274151	0	0.0367329	6.00077e-05	0	0	0.00994754	0	0	0	0.0223088	0.0169856	0	0	0	0.00157106	0	0	0	0	0	0	0.0154214	0.000127147	0	0.00722043	0	0	0.0733303	0.000639584	0	0.0105186	0.00237225	0.0253697	0	0.00787726	0	5.7145e-05	0.000625153	0	0	0	0.00460481	0.00519732	0.000689873	0.0073905	0	0	0	0.004534	0	0	0.0345568	0.00112609	0.0115853	0	0.0084868	8.86791e-05	0.0123333	0	0	0	0.0120127	0	0.00800674	0.00711785	0.0105901	0.0097165	0	0	0.000772973	0.00627837	0.00544777	0.00190418	7.32785e-05	0	0.00711785	0	0.027018	0	0.00338278	0.00674429	0.00646327	0.0052724	0.00552966	0	0	0	0.00225467	0.00913886	0.00175912	0.0670728	0.00115289	0	0	0.000456321	0.00994754	0	0.00490746	0	0.00992784	0.000170491	0.0145563	0	0.0737852	0	0.0248896	0	0.0129964	0.00849105	0.00294027	0	0.00326694	0.00198293	0.00611862	0.000698876	0	0	0.000745984	4.49621e-05	0	0	0	0.000740461	0	0.00977885	0	0	0	9.95681e-05	0.000908321	0	0.0115853	0	0.000732703	0	0	0.000364834	0	0	0	0.000146916	0.0414549	0	0.027018	0	0.00488388	0.000291719	0.000273475	0	0	0.00439507	0	0.000169947	0.000115684	0.00160277	0.015017	0	0.00994754
CSM5MCUG_P	0.00890149	0.00916553	0.0272569	0.00629939	0.00241638	0	0.00475788	0.00534039	0.00536719	0.0123377	0.000600396	0.0104513	0.00192165	0.000902418	0.00480419	0.00035273	0.002931	0.0107021	0.00131751	0.000819483	0.00409748	0.00451507	0.0117293	0.0102823	0.00749863	0.000173387	0.0115844	0.00328963	0.000865596	0.0173611	0	5.60884e-06	0.00220125	0.0314568	0.000652048	0.000760986	0.000277622	0.0124987	0.00887067	0	0	0.000351539	0.000298469	0.00152363	0.000443653	0	0.000419311	0.00113992	0.000240877	0.012275	0.00360082	0.000731821	0.00879221	0.0013376	0.00158499	0.0327204	0.00283059	0.00148897	0.0182688	0.00442349	0.00163413	0	0.0151211	0	0.00104272	0.00305991	0	0.000110739	0	0.0133985	0.00462607	0.00210728	0.00428221	0.000394369	0.00134498	0	0.00638887	0.000404012	0.000861129	0.0166269	0.00083434	0.00793807	0.00217132	0.0112441	0.000540484	0.0153522	0	0	0.00145305	0.0243027	0.000918691	0.00706754	0.00640186	0.004732	0.0040963	0.0107639	0.012182	0.000137054	0.00970477	0.00516073	0.00417971	0.0019947	0	0.00640186	0.00100198	0.00311789	0	0.00812467	0.00886419	0.00848726	0.0103349	0.00319256	0.00274475	0.00029956	0.000463075	0.00529396	0.00807172	0.00593633	0.0139156	0.000453788	0	0.000286526	0.00109609	0.0314568	0.00431502	0.00186112	0.000302923	0.00281821	3.00973e-05	0.013274	0.00190311	0.0532933	0.00608499	0.0289211	0.00608499	0.0249009	0.0177499	0.00102281	2.36567e-05	0.0143641	0.00571324	0	0.000615768	3.30794e-05	0	0.000292074	4.89326e-05	0.000768283	0.0025738	0	0.000136908	0	0.0202341	0.00115798	0.00743451	0	0.00362886	0.000472392	0.000164583	0.00793807	0.000797501	0.00143703	0.00509503	0.00494431	0.00110222	0.000997014	0.00081989	0.00081989	0.000156053	0.024002	0.00072731	0.00336056	0.00119834	0.000672741	0.00340343	0.00792149	0	0	0.00215113	0	0.000803032	0.000594733	0.00378221	0.00714918	0	0.0314568
CSM5MCUK_P	0.00136745	0	0.0485315	0.0027552	0	0	0	0.00313924	0.00559367	0.0619318	0.0053332	0.00275398	0.00526195	0	0	0	0.0021716	0.00686887	0.00517334	0	0	0.00386758	0.00418705	0	0	0	0.00366222	0.00491198	0	0	0	0.0216627	0	0.0101172	0	0	0	0.0318785	0.0316972	0	0	0	0	0	0	0	0	0	0	0.00270723	0	0	0.00705907	0	0	0.0580685	0.0175351	0.00234356	0.0121468	0	0.00417208	0	0.0296606	0	0	0.00883271	0	0.0048824	0	0.00371761	0.0015314	0	0.00401615	0	0	0	0.00525587	0	0	0	0.0149423	0.00353982	0	0.0124333	0	0.00394011	0	0	0	0.0157846	0.0043354	0.017709	0.0162196	0.00400359	0.00290545	0.00221097	0.00226969	0	0.00336168	0.00712193	0.00703355	0.00105394	0	0.0162196	0.00422609	0.00195472	0	0.00726997	0.00785334	0.00691731	0.00365303	0.00918805	0	0	0	0.00506917	0.0105513	0.00149692	0.0082902	0	0	0	0	0.0033937	0	0	0	0	0.00489796	0.016893	0	0.143025	0.000982845	0.0575544	0.000982845	0.0315114	0.0124219	0.00354783	0	0.00367037	0	0	0	0.00962614	0	0	0	0	0	0	0	0	0.0128583	0.00462971	0	0	0.0065571	0	0	0.00353982	0	0.000550476	0	0	0	0.00406077	0	0	0	0	0	0.00741471	0.00476654	0.00346941	0	0	0	0	0.0210198	0	0	0	0	0	0	0.0101172
CSM5MCUQ_P	0.0175949	0.0066044	0.017794	0.0031014	0.00392232	0.00220953	0.00488413	0.00560735	0.00362752	0.0128332	0.00202746	0.0113416	0.000441411	0	0.00496608	0.000425345	0.00143513	0.00579347	0	0	0	0.00580443	0.00516855	0.0102438	0.0203412	0.000559175	0.00716986	0.00513257	0.000614597	0.0185007	0.00162168	0.00852149	0.00110656	0.0110145	0	0	0	0.0179111	0.00797222	0.000549344	0	5.59133e-05	0.000440358	0.00171733	0.00136232	0.000445085	0.00513699	0.00149485	0.00075395	0.0118179	0.000950934	0.000397278	0.0115443	0	0	0.0289197	0.00679254	0	0.0138737	0.00352968	0.00820167	0	0.0177401	0	0	0.00774586	0.00178428	0.005187	0	0.014107	0.00547091	0.00173799	0.00652305	0.00264265	0.00214923	0.000376896	0.010823	0	0	0.0149924	0.00435041	0.015006	0.00238322	0.0152094	0.00198187	0.0189828	0	0	0	0.0198883	0	0.0123403	0.0112957	0.0110989	0.00944826	0.0042277	0.00447161	0	0.00162652	0.00446374	0.00826907	0.00710279	0	0.0112957	0	0.00242757	0	0.00851951	0.0133823	0.0118453	0.00865975	0.00194111	0.00317829	0	0.00165367	0.00744364	0.0014984	0.000433888	0.0166601	0.000360697	0.000768062	0	0.0032123	0.0110145	0.00346741	0.00103412	0	0.0118202	0.0050646	0.00977033	0	0.0410957	0.00204857	0.0245543	0.00204857	0.0178066	0.00689953	0.0095453	0	0.00774663	0.00435894	0.00405093	0.00223296	0	0	0.000219132	0.00333941	0	0.00418903	0	0	0	0.0174868	0	0.00190053	0	0.0040373	0.000635589	0.000405201	0.015006	0	0.00147679	0.00269651	0.00669484	0.0051579	0	0	0	0.00927457	0.0181465	0	0.00444642	0	0.00336686	0.0103587	0.000518363	0	0.00139951	0.0093944	0.00247945	0.00480078	0.00176139	0.00351761	0.00856769	0.000422784	0.0110145
CSM5MCUW_P	0.0267348	0.0087684	0.0119223	0.00351383	0.00118116	0.000881059	0.0105535	0.00567743	0	0.00657546	0.00254885	0.0229992	0.00227804	0	0.00829806	0.0024946	0	0.00788228	0	0	0	0.0012481	0.00117887	0.00027379	0.00387171	0	0.00132692	0	0	0.0121336	0	0.0297552	0.00250491	0	0	0	0.00205913	0.022852	0.00397084	0	0	0	0.000293901	0.0026997	0	0	0.01145	0	0	0.0175715	0.00434626	0	0.0103982	0	0	0.00898682	0.00605765	0	0.019865	0.00092376	0.000130722	0	0.0257984	0	0.00226037	0	0.0012425	0.00988734	0	0.0122453	0.0121732	0	0.00342144	0	0.000986146	0	0.00202787	0.00296957	0	0.0123426	0.00507501	0.019785	0.00378895	0.0204421	0	0.0250966	0	0	0	0.0146714	0	0.00582629	0.0048677	0.00796302	0.0073561	0.00864114	0.00982648	0	0.00692531	0.0117869	0.0163331	0.00258464	0	0.0048677	0	0.000158999	0	0.00758001	0.0134385	0.0121619	0.00100882	0.000121541	0.00293892	0	0.00416611	0.0292442	0.00961895	0.00339371	0.00170524	0	0	0	0	0.00544981	0.00742214	0	0	0.0138272	0.00780253	0.0236824	0	0.0902814	0.00478151	0.0242686	0.00478151	0.0218227	0.0145532	0	0.000424715	0.00198276	0.00460989	0.000125452	0	0	0	0	0.00197444	0	0.00122695	0	0	0	0.0121817	0	0.00262175	0	0.00221342	0.00041459	0	0.019785	0.00287132	0.00176968	0.00438803	0.0118623	0.0182771	0	0.00133163	0.00133163	0.0129596	0.0075552	0	0.000158999	0	0	0.0191326	0	0	0.00355193	0	0	0	0	0.00319606	0.00704403	0	0.00416462
CSM5MCUY_P	0.0123303	0	0.0147556	0.00349331	0.00256389	0.00175723	0.00679872	0.00313132	0.00118824	0.00670222	0.00722365	0.0178613	0.00485458	0.000596905	0.00719586	0.00242172	0.00688445	0.00191495	0.00346496	0.00170573	0	0.00136443	0.00247298	0.00087108	0.010084	0	0.00106298	0.000317962	0	0.0176677	0	0.0189006	0.00139997	0.012969	0	0	0.00115898	0.0263324	0.00407198	0	0	0	0	0	0	0	0	0	0	0.0151553	0.00753247	0	0.0159735	0	0	0.0104556	0.0044929	0	0.0201834	0.00128603	0.00126862	0	0.0397108	0	0.00486919	0.00196913	0.00291317	0	0	0.0127849	0	0.0003137	0.000926132	0	0.00174167	0	0.00198165	0	0	0.0170118	0.000183708	0.00508632	0	0.0126837	0	0.0442389	0	0	0.00261707	0.0250598	0.000244711	0.025181	0.0218477	0.0201563	0.0186762	0.00699345	0.0073217	0.00115094	0.000675355	0.0102352	0.00553824	0.0017403	0	0.0218477	0.00268723	0.000998034	0	0.0102235	0.013307	0.0161214	0.00198269	0.00136793	0.00120343	0	0	0.0141169	0.0138613	0.0174445	0.00329628	0	0	0	0	0.012969	0.00550748	0.00788019	0	0.0137977	0	0.00734731	0	0.0570427	0.00339923	0.0471332	0.00339923	0.0306671	0.0115086	0.0108988	0	0.00194312	0.000625295	0	0	0	0	0	0	0.00172349	0.00267512	0	0	0	0.0202405	0.00305201	0	0	0.00237262	0.000480018	0	0.00508632	0	0.000416943	0.00044027	0.0104313	0.000280748	0.00263353	0.00346824	0.00346824	0	0.00910051	0.00146476	0.000998034	0.00315957	0	0.000238151	0.000473257	0	0	0.000301707	0	0	0	0.00173496	0	0	0.012969
CSM5MCV1_P	0.00664009	0.00209946	0.0169396	0.0033549	0.00229549	0.00128871	0.00374506	0.0167046	0.00080115	0.0193246	0	0.00764635	0.000283735	0.000661518	0.00300657	0.0013117	0.000868975	0.00253701	0.00750017	0.00696927	0.0015147	0.0020514	0.00463947	0.0153291	1.17146e-05	0.00140182	0.00148296	0.00289709	0.00104072	0.0229826	6.4629e-05	0.00234541	0.000735189	0.00296264	0.000221894	0.000190473	0.0014362	0.0116221	0.0159155	0.00160184	2.70548e-05	0	0.000127075	0	0	0	0.0019173	0.000643017	0.00143729	0.00762835	0.000611877	0.00296408	0.00959334	0.00372168	0.000605209	0.0328646	0.00443931	0.00099245	0.0102326	0.00157603	0.00264926	0	0.0132996	0.00256137	0.000282196	0.0155205	0	0	0.00110997	0.00641175	0.000130363	0.000209662	0.003639	0	0.000903758	0.00327421	0	0.00764668	0.000220922	0.0163452	0.000643675	0.00937837	0	0.0156792	1.77874e-05	0.00947926	0.000647355	1.18838e-05	0.00407239	0.0137572	0.00113141	0.0111526	0.0117983	0.0024346	0.0020877	0.0227402	0.0253054	0.00403777	0.00920358	0.00417114	0.00406993	0	0.0020823	0.0117983	0.00658011	0.00722662	0.00103855	0.00806431	0.0115345	0.00956433	0.00101224	0.00527501	0.000124958	0	0.00174316	0.00181782	0.00614561	0.00508346	0.00701234	0.000827301	0.0014812	0.000223686	0.000167668	0.00296264	0.00768508	0.000708876	0	0.008471	0.000728906	0.0231992	0	0.0472568	0.0159765	0.0398006	0.0159765	0.0330215	0.0321488	0.00211864	0.00135715	0.00455402	0.00167988	0.00147851	0.000407971	1.08402e-05	0	0.000729043	0	0.0059074	0.00240376	0	0.000130237	0.00188232	0.0114711	0.00712075	0.00515611	0.0025039	0.00691277	0.000725024	0.000384108	0.00937837	0	0.00292509	0.00266037	0.00711467	0.000339762	0.0066708	0.00347472	0.00347472	0	0.0165814	0.00172058	0.00722662	0	0.000164126	0.00187506	0.000153418	0.00297873	0.00150862	0.000323406	0.000103801	0.000241515	0.000509636	0.00168746	0.00130207	0.00302706	0.00296264
CSM5MCVV_P	0.00700086	0.0108473	0.0434826	0.00585572	0.000606186	0.00026299	0.000563436	0.00593321	0.00605276	0.0175878	0.00426225	0.0119615	0.00339502	0.00101048	0.000603756	0	0.00612675	0.00676581	0.00107184	0.00064457	2.80823e-05	0.0119198	0.0174669	0.00743192	0	1.71382e-05	0.0174317	0.000150398	0	0.0250658	0.000244469	0.0109657	0.00158247	0.0098886	0.00143706	0.00145287	0.000185134	0.0119399	0.0132261	0.000673875	0	0.00023187	0.000101771	0.00109364	0	0	0.000354791	0.000423677	0	0.0109691	0.00488266	0	0.00688451	9.151e-05	0	0.0482333	0.00122975	0	0.0143353	0.00426817	0.000182435	0	0.010486	7.60312e-05	0.0026747	0.000172606	0.00207121	0.00397227	0.00021581	0.00731286	0.00507395	0.00176542	0.00537895	0.000264077	0.000260442	5.83112e-05	0.00702743	0.000145893	0.00162783	0.0244753	0.00652707	0.0149767	0.000300592	0.0103983	0	0.013608	0	0	0	0.0116424	0.00080424	0.00571879	0.0057503	0.00822389	0.00738274	0.0068204	0.00773012	0	0.0100387	0.000431929	0.00338709	0.0153186	0	0.0057503	0.000824174	0.00505527	0.00097363	0.00660959	0.0073884	0.00723596	0.0154877	0.00458413	0.000982795	0.000180173	0.000644745	0.00832481	0.00585776	0.00477174	0.0154043	0.00162891	0	0	0.000647214	0.0098886	0.00104202	0.00111153	0.00220935	0.000526533	0.000430957	0.0164244	0.00100446	0.0435563	0.00370891	0.0313754	0.00370891	0.0162157	0.011708	2.99993e-05	0	0.0176424	0.00422368	0	0.00153671	0.000581112	0	0.00111593	0.00290768	0.000612483	0.000682321	0	0	0	0.0097464	0.0009468	0.00759805	0.000234553	0.0129672	0.00159047	2.4023e-05	0.0149767	0	0.00223477	0.00280995	0.00117989	0.00270846	0.000819354	5.49607e-05	5.49607e-05	0.0110052	0.0388779	0.00380164	0.00505527	0.000975306	0.00167106	0.01474	0.000770538	0.00217369	0.000632266	0.00157421	0.000337613	0.000657035	0.00110551	0.00345308	0.0106759	0.000364703	0.0098886
CSM5MCWI_P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0962688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0761573	0	0	0.0274622	0	0	0	0	0	0	0	0	0	0	0	0.0360633	0	0	0	0	0	0	0	0	0	0	0.103427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.338932	0	0	0	0	0	0	0	0	0	0	0	0	0.182541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0357213
CSM5MCWM_P	0.00869989	0.00296716	0.0237718	0.00387735	0	0	0.00283997	0.00483309	0.00210436	0.0115226	0.00536999	0.00644019	0.00112218	0	0.00262589	0.000499806	0	0.0106553	0.00259162	0.0016361	7.76692e-05	0.00492164	0.0220916	0.0191318	0.0167287	0	0.014359	0.000166508	0	0.015827	0.000513857	0.0108673	0.0053056	0.00517825	0.000727863	0.000834565	0	0.0135715	0.012927	0.00157284	0.000776577	0.00383996	0	0	0	0	0.00347046	0	0	0.00623747	0.00210472	0	0.011287	0.00306202	0	0.0347674	0.00466057	0	0.0172724	0.00256365	0.00194058	0	0.017174	0.00114078	0.00108015	0.00471654	0.00180696	0	0.00128197	0.00699349	0.00701753	0.000336117	0.00302578	0	0	0.000740004	0.0115902	0	0.000955378	0.013938	0.00234527	0.0110975	0	0.0123764	0.000811346	0.0252305	0	0	0	0.0133954	0.00192488	0.00888221	0.00834065	0.00862809	0.00745796	0.00751281	0.00795905	0	0.00388246	0.00259709	0.00658506	0.0029704	0	0.00834065	0.00204317	0.000948922	0	0.011287	0.0126876	0.0124435	0.0221834	0.000693355	0.00243181	0	0	0.00668619	0.00396726	0.00741114	0.00640666	0	0	0.000367914	0.00122992	0.00668894	0.0051439	0	0	0.0101788	0.00515786	0.0215801	0	0.0578812	0.00370926	0.0352783	0.00370926	0.0329239	0.0124252	0.00258676	0	0.0188011	0.0038509	0.000406233	0.000401843	0	0	0	0.00211829	0.00154396	0	0	0	0	0.0109071	0.00229897	0	0.000429545	0.00764222	0.00239871	0	0.0110975	0	0.000750649	0.00829689	0.00680485	0.000344829	0.00199812	0.00204821	0.00204821	0.00630862	0.026229	0.00527896	0.000948922	0.00238155	0.00344367	0.000944435	0.00974835	0.00490894	0	0.00804607	0.000705617	0.00134503	0.000725646	0.00347319	0	0.00127255	0.00517825
