Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_FAT	GO:0099536~synaptic signaling	11	7.586206896551724	0.0219964689052101	38604_AT, 38236_AT, 32717_AT, 1112_G_AT, 37953_S_AT, 40317_AT, 34467_G_AT, 32279_AT, 1355_G_AT, 37711_AT, 1645_AT	133	604	16650	2.2799133595578347	1.0	0.37484209101915045	33.164505345173225
GOTERM_BP_FAT	GO:0007268~chemical synaptic transmission	11	7.586206896551724	0.0219964689052101	38604_AT, 38236_AT, 32717_AT, 1112_G_AT, 37953_S_AT, 40317_AT, 34467_G_AT, 32279_AT, 1355_G_AT, 37711_AT, 1645_AT	133	604	16650	2.2799133595578347	1.0	0.37484209101915045	33.164505345173225
GOTERM_BP_FAT	GO:0098916~anterograde trans-synaptic signaling	11	7.586206896551724	0.0219964689052101	38604_AT, 38236_AT, 32717_AT, 1112_G_AT, 37953_S_AT, 40317_AT, 34467_G_AT, 32279_AT, 1355_G_AT, 37711_AT, 1645_AT	133	604	16650	2.2799133595578347	1.0	0.37484209101915045	33.164505345173225
GOTERM_BP_FAT	GO:0099537~trans-synaptic signaling	11	7.586206896551724	0.0219964689052101	38604_AT, 38236_AT, 32717_AT, 1112_G_AT, 37953_S_AT, 40317_AT, 34467_G_AT, 32279_AT, 1355_G_AT, 37711_AT, 1645_AT	133	604	16650	2.2799133595578347	1.0	0.37484209101915045	33.164505345173225
GOTERM_BP_FAT	GO:0071346~cellular response to interferon-gamma	5	3.4482758620689653	0.022487740798971076	36703_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1419_G_AT	133	135	16650	4.636591478696741	1.0	0.37947009828879597	33.77010394350562
GAD_DISEASE	Lymphoma, Non-Hodgkin	7	4.827586206896552	0.022534179139484724	38604_AT, 36328_AT, 1403_S_AT, 33284_AT, 1419_G_AT, 32250_AT, 1910_S_AT	115	249	12971	3.1708398812641874	1.0	0.48344153162980663	31.826685854117244
GOTERM_BP_FAT	GO:0061333~renal tubule morphogenesis	4	2.7586206896551726	0.023278504409416836	33684_AT, 2090_I_AT, 37711_AT, 1910_S_AT	133	77	16650	6.5032711649253	1.0	0.38793040544268254	34.73401443452461
GAD_DISEASE	allergic rhinitis	3	2.0689655172413794	0.023291395375747363	33684_AT, 1403_S_AT, 33979_AT	115	27	12971	12.532367149758453	1.0	0.488931212252254	32.709004012567775
GOTERM_BP_FAT	GO:2000108~positive regulation of leukocyte apoptotic process	3	2.0689655172413794	0.02347426109936089	1974_S_AT, 1403_S_AT, 37711_AT	133	30	16650	12.518796992481201	1.0	0.3885065673994297	34.970579259531895
GOTERM_BP_FAT	GO:0010259~multicellular organism aging	3	2.0689655172413794	0.02347426109936089	1974_S_AT, 967_G_AT, 33922_AT, 966_AT	133	30	16650	12.518796992481201	1.0	0.3885065673994297	34.970579259531895
GOTERM_BP_FAT	GO:0010604~positive regulation of macromolecule metabolic process	33	22.758620689655174	0.02348485904075648	33963_AT, 35648_AT, 32717_AT, 35915_AT, 40186_AT, 1355_G_AT, 35373_AT, 38128_AT, 1910_S_AT, 37711_AT, 32073_AT, 822_S_AT, 37983_AT, 34618_AT, 936_S_AT, 39094_AT, 38945_AT, 1974_S_AT, 32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 41489_AT, 1331_S_AT, 1901_S_AT, 1645_AT, 37096_AT, 36703_AT, 34720_AT, 1890_AT, 2090_I_AT, 1983_AT, 39187_AT	133	2856	16650	1.446499652492576	1.0	0.3866873757460707	34.98336334056146
GOTERM_MF_FAT	GO:0031720~haptoglobin binding	2	1.3793103448275863	0.02365285420510504	31687_F_AT, 31525_S_AT	124	3	15478	83.21505376344086	0.9999988685449778	0.46332571530751365	29.617092391675335
GOTERM_MF_FAT	GO:0015081~sodium ion transmembrane transporter activity	5	3.4482758620689653	0.023758547309964833	35121_AT, 37953_S_AT, 40317_AT, 37097_AT, 34436_AT	124	137	15478	4.555568636684719	0.9999989364844076	0.4500879815707308	29.728803430056196
GOTERM_BP_FAT	GO:0050817~coagulation	8	5.517241379310345	0.024038053277300787	33516_AT, 40317_AT, 31687_F_AT, 919_AT, 35373_AT, 37172_AT, 37954_AT, 1786_AT	133	358	16650	2.797496534632671	1.0	0.39183447643818736	35.64738327292205
GOTERM_BP_FAT	GO:0007599~hemostasis	8	5.517241379310345	0.024038053277300787	33516_AT, 40317_AT, 31687_F_AT, 919_AT, 35373_AT, 37172_AT, 37954_AT, 1786_AT	133	358	16650	2.797496534632671	1.0	0.39183447643818736	35.64738327292205
GOTERM_BP_FAT	GO:0072006~nephron development	5	3.4482758620689653	0.024179709003402584	33684_AT, 40271_AT, 2090_I_AT, 37711_AT, 1910_S_AT	133	138	16650	4.535796011768551	1.0	0.3916884354925696	35.81638464652769
GOTERM_BP_FAT	GO:0050804~modulation of synaptic transmission	7	4.827586206896552	0.024198011635913192	38236_AT, 32717_AT, 1112_G_AT, 37953_S_AT, 1355_G_AT, 37711_AT, 1645_AT	133	280	16650	3.1296992481203003	1.0	0.38999036050434877	35.83818985928019
GAD_DISEASE	Hepatitis B, Chronic	4	2.7586206896551726	0.024530367810493378	1974_S_AT, 38229_AT, 1403_S_AT, 1575_AT	115	71	12971	6.354439681567667	1.0	0.5011326237036073	34.129546181007456
GOTERM_CC_FAT	GO:0016023~cytoplasmic, membrane-bounded vesicle	18	12.413793103448276	0.024909330895485818	33963_AT, 38236_AT, 35595_AT, 31793_AT, 38691_S_AT, 33284_AT, 31525_S_AT, 34623_AT, 34546_AT, 33371_S_AT, 33685_AT, 37096_AT, 679_AT, 606_AT, 37898_R_AT, 31687_F_AT, 2090_I_AT, 32279_AT, 31506_S_AT, 37105_AT	126	1183	14527	1.7542567322787104	0.9995206693763763	0.4445253495664637	28.651311151084656
GOTERM_BP_FAT	GO:0070663~regulation of leukocyte proliferation	6	4.137931034482759	0.025069958571010895	1403_S_AT, 34618_AT, 35367_AT, 1901_S_AT, 37711_AT, 1910_S_AT	133	208	16650	3.6111914401388083	1.0	0.39894979146055576	36.86893011050187
GOTERM_MF_FAT	GO:0005539~glycosaminoglycan binding	6	4.137931034482759	0.025230007684386366	33963_AT, 37096_AT, 679_AT, 33284_AT, 32250_AT, 1372_AT, 37105_AT	124	208	15478	3.600651364764268	0.9999995512230877	0.45612227646456616	31.266982646406493
GOTERM_BP_FAT	GO:0048167~regulation of synaptic plasticity	5	3.4482758620689653	0.025324991221950637	38236_AT, 32717_AT, 1112_G_AT, 1355_G_AT, 37711_AT	133	140	16650	4.470998925886144	1.0	0.4001572964463729	37.16743789004888
GOTERM_BP_FAT	GO:0051963~regulation of synapse assembly	4	2.7586206896551726	0.025704832420203962	40058_S_AT, 40317_AT, 1355_G_AT, 37711_AT	133	80	16650	6.2593984962406015	1.0	0.40286454239114655	37.60955908511977
GOTERM_BP_FAT	GO:2000045~regulation of G1/S transition of mitotic cell cycle	5	3.4482758620689653	0.025908222265428226	1974_S_AT, 822_S_AT, 38103_AT, 1983_AT, 1910_S_AT	133	141	16650	4.439289713645817	1.0	0.4034050441073286	37.84508744842252
GAD_DISEASE	alpha-Thalassemia|Anemia|Glucosephosphate Dehydrogenase Deficiency|Malaria, Falciparum|Sickle Cell Trait	2	1.3793103448275863	0.026137455250019672	31687_F_AT, 31525_S_AT	115	3	12971	75.19420289855073	1.0	0.5177165928508816	35.93015621290291
GAD_DISEASE	Delayed Graft Function|Diabetes mellitus	2	1.3793103448275863	0.026137455250019672	38229_AT, 1575_AT	115	3	12971	75.19420289855073	1.0	0.5177165928508816	35.93015621290291
GAD_DISEASE	liver transplant; prostate cancer; premature ovarian failure; lupus nephritis	2	1.3793103448275863	0.026137455250019672	38229_AT, 1575_AT	115	3	12971	75.19420289855073	1.0	0.5177165928508816	35.93015621290291
GAD_DISEASE	kidney transplant; cyclospoine pharmacokinetics; heart transplant	2	1.3793103448275863	0.026137455250019672	38229_AT, 1575_AT	115	3	12971	75.19420289855073	1.0	0.5177165928508816	35.93015621290291
GAD_DISEASE	cholesterol, HDL; cholesterol, LDL; leukemia; 9-hydroxyrisperidone; risperidone	2	1.3793103448275863	0.026137455250019672	38229_AT, 1575_AT	115	3	12971	75.19420289855073	1.0	0.5177165928508816	35.93015621290291
GAD_DISEASE	hypercholesterolemia; drug hypersensitivity	2	1.3793103448275863	0.026137455250019672	38229_AT, 1575_AT	115	3	12971	75.19420289855073	1.0	0.5177165928508816	35.93015621290291
KEGG_PATHWAY	hsa04020:Calcium signaling pathway	6	4.137931034482759	0.026509255795519854	38236_AT, 37983_AT, 32418_AT, 1419_G_AT, 34467_G_AT, 1901_S_AT	66	179	6879	3.4936515997968516	0.9909203382934434	0.7913797046527863	28.062751244723316
GOTERM_BP_FAT	GO:0044087~regulation of cellular component biogenesis	13	8.96551724137931	0.02668358938019412	1974_S_AT, 33080_S_AT, 31621_S_AT, 40058_S_AT, 32717_AT, 34636_AT, 38482_AT, 40317_AT, 39198_S_AT, 35169_AT, 1355_G_AT, 35373_AT, 37711_AT	133	807	16650	2.016658747239847	1.0	0.41074762531095055	38.735290818750535
GOTERM_BP_FAT	GO:0072073~kidney epithelium development	5	3.4482758620689653	0.027101131938735448	33684_AT, 40271_AT, 2090_I_AT, 37711_AT, 1910_S_AT	133	143	16650	4.377201745622798	1.0	0.41374203218387384	39.20966992334869
GOTERM_BP_FAT	GO:0007166~cell surface receptor signaling pathway	31	21.379310344827587	0.027324124700596718	33684_AT, 32717_AT, 38103_AT, 35915_AT, 35367_AT, 1355_G_AT, 35373_AT, 1855_AT, 1910_S_AT, 37711_AT, 822_S_AT, 35090_G_AT, 35091_AT, 34618_AT, 40350_AT, 38236_AT, 32680_AT, 37454_AT, 1403_S_AT, 41489_AT, 1112_G_AT, 1331_S_AT, 36378_AT, 35169_AT, 1901_S_AT, 1786_AT, 31512_AT, 40271_AT, 36703_AT, 1890_AT, 2090_I_AT, 39187_AT	133	2669	16650	1.454037867242103	1.0	0.41442872259911123	39.46159305550011
GAD_DISEASE	Alzheimer's Disease	8	5.517241379310345	0.02748614040248607	1974_S_AT, 679_AT, 33284_AT, 1575_AT, 41280_R_AT, 32250_AT, 1355_G_AT, 35373_AT, 37105_AT	115	333	12971	2.709701005353179	1.0	0.5298954726302147	37.40541664513837
GOTERM_CC_FAT	GO:0031988~membrane-bounded vesicle	42	28.965517241379313	0.0275201465006028	33963_AT, 38646_S_AT, 33530_AT, 33284_AT, 31525_S_AT, 35915_AT, 35367_AT, 39908_AT, 679_AT, 33685_AT, 35956_S_AT, 34012_AT, 36234_AT, 1391_S_AT, 1575_AT, 606_AT, 31506_S_AT, 33979_AT, 38236_AT, 32680_AT, 31793_AT, 38691_S_AT, 35595_AT, 32084_AT, 1112_G_AT, 32250_AT, 36378_AT, 34623_AT, 36766_AT, 37172_AT, 34546_AT, 33371_S_AT, 31512_AT, 37096_AT, 36328_AT, 32413_AT, 1890_AT, 37898_R_AT, 31687_F_AT, 38508_S_AT, 32279_AT, 2090_I_AT, 37105_AT, 37166_AT	126	3611	14527	1.3409951075417703	0.9997872714737359	0.45335945845907133	31.166056301275514
GOTERM_BP_FAT	GO:0002931~response to ischemia	3	2.0689655172413794	0.028058146087036755	33293_AT, 37711_AT, 1910_S_AT	133	33	16650	11.380724538619274	1.0	0.42098014484935486	40.28389487415641
GOTERM_MF_FAT	GO:0097367~carbohydrate derivative binding	27	18.620689655172416	0.028246074746063103	33963_AT, 37814_G_AT, 33284_AT, 1355_G_AT, 37061_AT, 39469_S_AT, 33685_AT, 679_AT, 36234_AT, 1575_AT, 606_AT, 1974_S_AT, 32680_AT, 32084_AT, 967_G_AT, 32250_AT, 37905_R_AT, 1901_S_AT, 1786_AT, 34972_S_AT, 33371_S_AT, 37096_AT, 1419_G_AT, 919_AT, 40294_AT, 1372_AT, 39187_AT, 37105_AT, 966_AT	124	2241	15478	1.503886513797124	0.999999923756005	0.48085553768890643	34.32224646652605
GOTERM_BP_FAT	GO:0015748~organophosphate ester transport	4	2.7586206896551726	0.02826197530482096	33685_AT, 1575_AT, 39469_S_AT, 34436_AT	133	83	16650	6.033155177099375	1.0	0.4213916717923918	40.51035957212863
GOTERM_BP_FAT	GO:0031175~neuron projection development	13	8.96551724137931	0.028975404851704023	38604_AT, 32148_AT, 32680_AT, 40058_S_AT, 32717_AT, 34720_AT, 1112_G_AT, 606_AT, 1355_G_AT, 1901_S_AT, 39469_S_AT, 37711_AT, 1910_S_AT	133	817	16650	1.9919750416432758	1.0	0.42752476434156916	41.29664252525526
GOTERM_BP_FAT	GO:0030593~neutrophil chemotaxis	4	2.7586206896551726	0.029143356667653688	36703_AT, 37454_AT, 1403_S_AT, 35367_AT	133	84	16650	5.961331901181525	1.0	0.4274914029581024	41.48031193497652
GOTERM_BP_FAT	GO:0002385~mucosal immune response	3	2.0689655172413794	0.029659574167181593	31793_AT, 1419_G_AT, 31506_S_AT, 33979_AT	133	34	16650	11.045997346306942	1.0	0.43129718895154023	42.04144608405922
GOTERM_BP_FAT	GO:0036211~protein modification process	41	28.27586206896552	0.030273761345821187	34233_I_AT, 33963_AT, 38674_AT, 35648_AT, 32717_AT, 35915_AT, 1355_G_AT, 40186_AT, 35373_AT, 38128_AT, 1855_AT, 1910_S_AT, 37711_AT, 36713_AT, 39908_AT, 32073_AT, 679_AT, 35090_G_AT, 34249_AT, 35091_AT, 38948_AT, 39698_AT, 33922_AT, 41280_R_AT, 39094_AT, 1974_S_AT, 38236_AT, 32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1331_S_AT, 1901_S_AT, 1645_AT, 1786_AT, 37096_AT, 40271_AT, 36703_AT, 1890_AT, 1419_G_AT, 1983_AT, 37105_AT	133	3818	16650	1.3443443601145346	1.0	0.4360989227092128	42.702452109631885
GOTERM_BP_FAT	GO:0006464~cellular protein modification process	41	28.27586206896552	0.030273761345821187	34233_I_AT, 33963_AT, 38674_AT, 35648_AT, 32717_AT, 35915_AT, 1355_G_AT, 40186_AT, 35373_AT, 38128_AT, 1855_AT, 1910_S_AT, 37711_AT, 36713_AT, 39908_AT, 32073_AT, 679_AT, 35090_G_AT, 34249_AT, 35091_AT, 38948_AT, 39698_AT, 33922_AT, 41280_R_AT, 39094_AT, 1974_S_AT, 38236_AT, 32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1331_S_AT, 1901_S_AT, 1645_AT, 1786_AT, 37096_AT, 40271_AT, 36703_AT, 1890_AT, 1419_G_AT, 1983_AT, 37105_AT	133	3818	16650	1.3443443601145346	1.0	0.4360989227092128	42.702452109631885
GOTERM_BP_FAT	GO:0007162~negative regulation of cell adhesion	6	4.137931034482759	0.030386751453317117	36703_AT, 34618_AT, 38482_AT, 35367_AT, 35373_AT, 1901_S_AT	133	219	16650	3.4298073952003296	1.0	0.43542669722760496	42.82327701196984
GOTERM_CC_FAT	GO:0005773~vacuole	18	12.413793103448276	0.030535510320647136	33963_AT, 33080_S_AT, 32680_AT, 31793_AT, 38691_S_AT, 33284_AT, 34467_G_AT, 1355_G_AT, 1901_S_AT, 37061_AT, 36766_AT, 39469_S_AT, 34546_AT, 33371_S_AT, 606_AT, 936_S_AT, 31506_S_AT, 40294_AT, 37954_AT	126	1212	14527	1.7122819424799622	0.9999169829065168	0.4655039480887371	33.96829558511529
GOTERM_BP_FAT	GO:0051050~positive regulation of transport	14	9.655172413793103	0.030816743544838477	33963_AT, 1974_S_AT, 40271_AT, 1403_S_AT, 1391_S_AT, 35367_AT, 35373_AT, 1901_S_AT, 1910_S_AT, 1645_AT, 37172_AT, 39469_S_AT, 36766_AT, 1786_AT	133	920	16650	1.9050343249427917	1.0	0.4381560663935993	43.28088742783985
GOTERM_BP_FAT	GO:0043648~dicarboxylic acid metabolic process	4	2.7586206896551726	0.030949494285509766	40735_AT, 38201_AT, 32279_AT, 37166_AT	133	86	16650	5.822696275572652	1.0	0.4376928417821724	43.421464216463846
GOTERM_MF_FAT	GO:0043125~ErbB-3 class receptor binding	2	1.3793103448275863	0.0314131578520353	35373_AT, 1901_S_AT	124	4	15478	62.41129032258065	0.9999999882169098	0.5044945553932279	37.39394454874303
GOTERM_MF_FAT	GO:0044736~acid-sensing ion channel activity	2	1.3793103448275863	0.0314131578520353	37953_S_AT, 40317_AT	124	4	15478	62.41129032258065	0.9999999882169098	0.5044945553932279	37.39394454874303
KEGG_PATHWAY	hsa04010:MAPK signaling pathway	7	4.827586206896552	0.03151996668894942	1974_S_AT, 41280_R_AT, 919_AT, 1355_G_AT, 40186_AT, 1855_AT, 37711_AT	66	253	6879	2.883758533956162	0.9963198331112486	0.7536986011476656	32.47286205719404
GAD_DISEASE	Multiple Sclerosis	11	7.586206896551724	0.031753787913939714	1974_S_AT, 37454_AT, 1403_S_AT, 33284_AT, 37953_S_AT, 40317_AT, 967_G_AT, 1419_G_AT, 37166_AT, 966_AT, 1910_S_AT, 1786_AT	115	581	12971	2.1354635935044524	1.0	0.5767572207021011	41.86588083756768
GOTERM_BP_FAT	GO:0016054~organic acid catabolic process	6	4.137931034482759	0.03195093267029194	40735_AT, 1391_S_AT, 1419_G_AT, 38201_AT, 32279_AT, 37166_AT	133	222	16650	3.383458646616541	1.0	0.4463505276189008	44.4713815453154
GOTERM_MF_FAT	GO:0001191~transcriptional repressor activity, RNA polymerase II transcription factor binding	4	2.7586206896551726	0.032035647499946286	37096_AT, 34720_AT, 41489_AT, 40790_AT	124	87	15478	5.738969225064887	0.9999999918425195	0.49831859772915577	37.981718950947084
GOTERM_CC_FAT	GO:0097060~synaptic membrane	7	4.827586206896552	0.03206613689177937	33293_AT, 38236_AT, 40058_S_AT, 32717_AT, 936_S_AT, 32279_AT, 1355_G_AT	126	276	14527	2.924114331723027	0.9999485669571132	0.46054820978401756	35.349990452309164
GOTERM_MF_FAT	GO:0046982~protein heterodimerization activity	9	6.206896551724138	0.03211791887044105	39908_AT, 1974_S_AT, 37983_AT, 40790_AT, 32279_AT, 35373_AT, 1901_S_AT, 37711_AT, 1910_S_AT	124	465	15478	2.4159209157127997	0.9999999922296392	0.48669806721796893	38.05901630507377
GOTERM_BP_FAT	GO:0050678~regulation of epithelial cell proliferation	7	4.827586206896552	0.03239215377013789	33080_S_AT, 1403_S_AT, 34618_AT, 34720_AT, 1901_S_AT, 37172_AT, 37711_AT	133	300	16650	2.9210526315789473	1.0	0.4490426976289428	44.92809599613834
GOTERM_BP_FAT	GO:0003073~regulation of systemic arterial blood pressure	4	2.7586206896551726	0.03281329129417311	679_AT, 37983_AT, 1391_S_AT, 40317_AT, 37105_AT	133	88	16650	5.690362269309637	1.0	0.4514884776996615	45.360709357905726
GOTERM_BP_FAT	GO:0002694~regulation of leukocyte activation	9	6.206896551724138	0.03294352834895707	31512_AT, 1403_S_AT, 34618_AT, 35367_AT, 35373_AT, 1901_S_AT, 37711_AT, 1910_S_AT, 1786_AT	133	468	16650	2.4074609600925387	1.0	0.4509492165556005	45.49384399100408
GOTERM_BP_FAT	GO:0002251~organ or tissue specific immune response	3	2.0689655172413794	0.03296863182145674	31793_AT, 1419_G_AT, 31506_S_AT, 33979_AT	133	36	16650	10.432330827067668	1.0	0.4493511740704691	45.51947072070981
GOTERM_BP_FAT	GO:0048872~homeostasis of number of cells	6	4.137931034482759	0.0330212956656253	38103_AT, 32084_AT, 32413_AT, 39511_AT, 37711_AT, 1910_S_AT	133	224	16650	3.3532491944146074	1.0	0.44804490849964873	45.57319530491504
GOTERM_BP_FAT	GO:0010035~response to inorganic substance	9	6.206896551724138	0.033299391346432124	40271_AT, 34636_AT, 33284_AT, 31687_F_AT, 31525_S_AT, 37166_AT, 37711_AT, 1910_S_AT, 38945_AT	133	469	16650	2.402327781073152	1.0	0.4490159083897879	45.856063267657674
GOTERM_BP_FAT	GO:1902806~regulation of cell cycle G1/S phase transition	5	3.4482758620689653	0.03355354545373125	1974_S_AT, 822_S_AT, 38103_AT, 1983_AT, 1910_S_AT	133	153	16650	4.091110128261831	1.0	0.4497367546068197	46.11336354019103
GOTERM_BP_FAT	GO:0045860~positive regulation of protein kinase activity	9	6.206896551724138	0.033657877802016456	33963_AT, 37096_AT, 32680_AT, 32717_AT, 1403_S_AT, 1983_AT, 40186_AT, 1901_S_AT, 37711_AT	133	470	16650	2.397216445368741	1.0	0.44896421213804316	46.21865259355309
GAD_DISEASE	nephropathy, diabetic	3	2.0689655172413794	0.03386559655499077	37983_AT, 1403_S_AT, 1419_G_AT	115	33	12971	10.253754940711461	1.0	0.5948169759926856	43.960853377348656
GOTERM_CC_FAT	GO:0031838~haptoglobin-hemoglobin complex	2	1.3793103448275863	0.033980433322274545	31687_F_AT, 31525_S_AT	126	4	14527	57.64682539682539	0.9999717684511915	0.45999701674832405	37.040371005875805
GOTERM_BP_FAT	GO:0022407~regulation of cell-cell adhesion	8	5.517241379310345	0.03419395343732426	37096_AT, 36703_AT, 34636_AT, 1403_S_AT, 34618_AT, 35367_AT, 35373_AT, 1901_S_AT	133	386	16650	2.5945693248665704	1.0	0.4524519681701513	46.756585869365885
GOTERM_BP_FAT	GO:1901991~negative regulation of mitotic cell cycle phase transition	5	3.4482758620689653	0.03424394629916931	1974_S_AT, 822_S_AT, 38103_AT, 39198_S_AT, 1910_S_AT	133	154	16650	4.064544478078313	1.0	0.45114607010217866	46.80649198229894
GOTERM_BP_FAT	GO:0045664~regulation of neuron differentiation	10	6.896551724137931	0.034264626025136	32073_AT, 33080_S_AT, 32680_AT, 40058_S_AT, 32717_AT, 606_AT, 1355_G_AT, 39469_S_AT, 37711_AT, 1910_S_AT	133	560	16650	2.235499462943072	1.0	0.44956521720382026	46.82712289944519
GOTERM_BP_FAT	GO:0040008~regulation of growth	11	7.586206896551724	0.03465976644509256	1974_S_AT, 37096_AT, 679_AT, 37983_AT, 33284_AT, 39698_AT, 606_AT, 37105_AT, 1901_S_AT, 39469_S_AT, 37711_AT, 1910_S_AT	133	652	16650	2.1120669772590985	1.0	0.45163119524303774	47.21988138995097
GOTERM_BP_FAT	GO:0070232~regulation of T cell apoptotic process	3	2.0689655172413794	0.03467495707309654	1974_S_AT, 1403_S_AT, 35367_AT	133	37	16650	10.150375939849624	1.0	0.45001316271281444	47.234925598471754
GAD_DISEASE	Efavirenz 	2	1.3793103448275863	0.03469855411633719	38229_AT, 1575_AT	115	4	12971	56.39565217391304	1.0	0.5981050307967672	44.7674742884998
GAD_DISEASE	efavirenz pharmacokinetics	2	1.3793103448275863	0.03469855411633719	38229_AT, 1575_AT	115	4	12971	56.39565217391304	1.0	0.5981050307967672	44.7674742884998
GAD_DISEASE	Diabetes Mellitus|Postoperative Complications	2	1.3793103448275863	0.03469855411633719	38229_AT, 1575_AT	115	4	12971	56.39565217391304	1.0	0.5981050307967672	44.7674742884998
GAD_DISEASE	voriconazole	2	1.3793103448275863	0.03469855411633719	38229_AT, 1575_AT	115	4	12971	56.39565217391304	1.0	0.5981050307967672	44.7674742884998
GAD_DISEASE	dose of nevirapine or efavirenz	2	1.3793103448275863	0.03469855411633719	38229_AT, 1575_AT	115	4	12971	56.39565217391304	1.0	0.5981050307967672	44.7674742884998
GAD_DISEASE	Lymphoma, T-Cell, Cutaneous|Lymphoma, T-Cell, Peripheral|Skin Neoplasms	2	1.3793103448275863	0.03469855411633719	38229_AT, 1575_AT	115	4	12971	56.39565217391304	1.0	0.5981050307967672	44.7674742884998
GAD_DISEASE	pharmacogenetic diversity 	2	1.3793103448275863	0.03469855411633719	38229_AT, 1575_AT	115	4	12971	56.39565217391304	1.0	0.5981050307967672	44.7674742884998
GAD_DISEASE	repaglinide pharmacokinetics	2	1.3793103448275863	0.03469855411633719	38229_AT, 1575_AT	115	4	12971	56.39565217391304	1.0	0.5981050307967672	44.7674742884998
GAD_DISEASE	cyclosporine	2	1.3793103448275863	0.03469855411633719	38229_AT, 1575_AT	115	4	12971	56.39565217391304	1.0	0.5981050307967672	44.7674742884998
GAD_DISEASE	Genitourinary Neoplasms|Urogenital Neoplasms	2	1.3793103448275863	0.03469855411633719	38229_AT, 1575_AT	115	4	12971	56.39565217391304	1.0	0.5981050307967672	44.7674742884998
GAD_DISEASE	9-Hydroxyrisperidone and Risperidone	2	1.3793103448275863	0.03469855411633719	38229_AT, 1575_AT	115	4	12971	56.39565217391304	1.0	0.5981050307967672	44.7674742884998
GOTERM_BP_FAT	GO:0045597~positive regulation of cell differentiation	13	8.96551724137931	0.03505671429329398	32073_AT, 37983_AT, 32717_AT, 34618_AT, 606_AT, 1890_AT, 39698_AT, 35367_AT, 39187_AT, 1355_G_AT, 37711_AT, 1910_S_AT, 39469_S_AT	133	841	16650	1.935129142714098	1.0	0.451926694804466	47.6116755307619
GAD_DISEASE	esophageal adenocarcinoma	8	5.517241379310345	0.035114556912489936	1974_S_AT, 38604_AT, 38229_AT, 1403_S_AT, 1575_AT, 1419_G_AT, 1901_S_AT, 1910_S_AT	115	351	12971	2.5707419794376314	1.0	0.5968698064883192	45.16622294117316
GOTERM_BP_FAT	GO:0031325~positive regulation of cellular metabolic process	32	22.06896551724138	0.03549097948907015	33963_AT, 35648_AT, 32717_AT, 35915_AT, 40186_AT, 1355_G_AT, 35373_AT, 1910_S_AT, 37711_AT, 822_S_AT, 37983_AT, 34618_AT, 936_S_AT, 39094_AT, 38945_AT, 1974_S_AT, 32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 1331_S_AT, 1901_S_AT, 1645_AT, 37096_AT, 36703_AT, 34720_AT, 1890_AT, 31687_F_AT, 1419_G_AT, 2090_I_AT, 1983_AT, 39187_AT	133	2839	16650	1.4110655292687513	1.0	0.4543130223721158	48.03715444846334
GOTERM_BP_FAT	GO:0045595~regulation of cell differentiation	20	13.793103448275861	0.035590749900481555	33080_S_AT, 32680_AT, 32717_AT, 35367_AT, 35069_AT, 1355_G_AT, 1901_S_AT, 35373_AT, 37711_AT, 1910_S_AT, 39469_S_AT, 32073_AT, 37983_AT, 40058_S_AT, 34618_AT, 606_AT, 1890_AT, 39698_AT, 39511_AT, 39187_AT	133	1544	16650	1.6216058280416066	1.0	0.4535140415390647	48.13444398258107
GOTERM_BP_FAT	GO:0051149~positive regulation of muscle cell differentiation	4	2.7586206896551726	0.035716556686147184	39698_AT, 1890_AT, 37711_AT, 1910_S_AT	133	91	16650	5.502767908782946	1.0	0.4529674099109622	48.25687715745121
GOTERM_CC_FAT	GO:0045211~postsynaptic membrane	6	4.137931034482759	0.036304226565693216	33293_AT, 38236_AT, 40058_S_AT, 32717_AT, 936_S_AT, 1355_G_AT	126	212	14527	3.263027852650494	0.9999863916289582	0.46339353986254894	39.037376407368576
GOTERM_MF_FAT	GO:0005085~guanyl-nucleotide exchange factor activity	7	4.827586206896552	0.036363836714868425	40959_AT, 35090_G_AT, 32148_AT, 38236_AT, 35091_AT, 1112_G_AT, 1855_AT, 1901_S_AT	124	308	15478	2.8368768328445744	0.999999999371526	0.5183854880441088	41.92853602847653
GOTERM_BP_FAT	GO:0021543~pallium development	5	3.4482758620689653	0.036364696838381866	38604_AT, 38816_AT, 39511_AT, 1355_G_AT, 37711_AT	133	157	16650	3.9868780230831855	1.0	0.45730029465989985	48.88332176231359
GOTERM_BP_FAT	GO:0097035~regulation of membrane lipid distribution	3	2.0689655172413794	0.036414957020808776	33685_AT, 1575_AT, 39469_S_AT	133	38	16650	9.883260783537791	1.0	0.4560448374427276	48.93159898618033
GOTERM_BP_FAT	GO:0072080~nephron tubule development	4	2.7586206896551726	0.03671285465058359	33684_AT, 2090_I_AT, 37711_AT, 1910_S_AT	133	92	16650	5.442955214122262	1.0	0.4570831574339467	49.21686022018896
