query,taxid,path
,taxon:237410 [Aurelia sp. 5 sensu Dawson et al. (2005)]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|237410@Aurelia sp. 5 sensu Dawson et al. (2005)@species
,taxon:2750028 [Aurelia sp. CLAetal03]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2750028@Aurelia sp. CLAetal03@species
,taxon:2831496 [Aurelia insularia]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2831496@Aurelia insularia@species
,taxon:1331009 [Aurelia aff. clausa KFS-2013]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|1331009@Aurelia aff. clausa KFS-2013@species
,taxon:2029413 [Aurelia sp. 1 RC-01]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2029413@Aurelia sp. 1 RC-01@species
,taxon:2053120 [Drymonema sp. M0D20002H_NILETRA]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|944563@Drymonematidae@family|880229@Drymonema@genus|2633865@unclassified Drymonema@no rank|2053120@Drymonema sp. M0D20002H_NILETRA@species
,taxon:2463469 [Aurelia sp. 09PROBE-CC013]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2463469@Aurelia sp. 09PROBE-CC013@species
,taxon:2463471 [Aurelia sp. 10PROBE-19090]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2463471@Aurelia sp. 10PROBE-19090@species
,taxon:1868924 [Aurelia cf. 2 KMB-2016]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|1868924@Aurelia cf. 2 KMB-2016@species
,taxon:2039482 [Mawia]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|2039482@Mawia@genus
,taxon:184214 [Aurelia labiata]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|184214@Aurelia labiata@species
,taxon:1525749 [unclassified Pelagiidae]@no rank,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|1525749@unclassified Pelagiidae@no rank
,taxon:2021349 [Parumbrosa polylobata]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|2021348@Parumbrosa@genus|2021349@Parumbrosa polylobata@species
,taxon:1562391 [Cyanea tzetlinii]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|1562391@Cyanea tzetlinii@species
,taxon:1234578 [Aurelia sp. JW-2012]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|1234578@Aurelia sp. JW-2012@species
,taxon:2053077 [Aurelia sp. 9 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2053077@Aurelia sp. 9 LGD-2017@species
,taxon:2831499 [Aurelia miyakei]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2831499@Aurelia miyakei@species
,taxon:2137095 [Aurelia sp. PWKONLK]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2137095@Aurelia sp. PWKONLK@species
,taxon:400838 [Pelagia noctiluca]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|400838@Pelagia noctiluca@species
,taxon:2137149 [Sanderia sp. ITSCUIN]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|128130@Sanderia@genus|2621292@unclassified Sanderia@no rank|2137149@Sanderia sp. ITSCUIN@species
,taxon:880220 [Chrysaora lactea]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|880220@Chrysaora lactea@species
,taxon:2039476 [Chrysaora cf. chesapeake KMB1150]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2039476@Chrysaora cf. chesapeake KMB1150@species
,taxon:1497992 [Pelagia cf. panopyra GA-2014]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|1497992@Pelagia cf. panopyra GA-2014@species
,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank
,taxon:645331 [Cyanea sp. BO-2009]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|645331@Cyanea sp. BO-2009@species
,taxon:2672414 [Pelagiidae sp. IP0119]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|1525749@unclassified Pelagiidae@no rank|2672414@Pelagiidae sp. IP0119@species
,taxon:2137127 [Cyanea sp. AUSAPLN]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2137127@Cyanea sp. AUSAPLN@species
,taxon:1565383 [Cyanea sp. WS3080]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565383@Cyanea sp. WS3080@species
,taxon:2039478 [Chrysaora cf. chesapeake KMB1148]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2039478@Chrysaora cf. chesapeake KMB1148@species
,taxon:1308632 [Cyanea sp. LIS_1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308632@Cyanea sp. LIS_1@species
,taxon:1308651 [Cyanea sp. SG_3]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308651@Cyanea sp. SG_3@species
,taxon:2626066 [unclassified Chrysaora]@no rank,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank
,taxon:2039479 [Chrysaora achlyos]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2039479@Chrysaora achlyos@species
,taxon:2137136 [Cyanea sp. RUYNKAR]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2137136@Cyanea sp. RUYNKAR@species
,taxon:1705789 [Chrysaora plocamia]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|1705789@Chrysaora plocamia@species
,taxon:1308633 [Cyanea sp. LIS_2]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308633@Cyanea sp. LIS_2@species
,taxon:2053103 [Sanderia sp. 2 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|128130@Sanderia@genus|2621292@unclassified Sanderia@no rank|2053103@Sanderia sp. 2 LGD-2017@species
,taxon:1308618 [Cyanea sp. APB_1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308618@Cyanea sp. APB_1@species
,taxon:2464745 [Cyanea sp. NuCnid-001]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2464745@Cyanea sp. NuCnid-001@species
,taxon:135523 [Cyanea nozakii]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|135523@Cyanea nozakii@species
,taxon:6148 [Chrysaora quinquecirrha]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|6148@Chrysaora quinquecirrha@species
,taxon:2053090 [Chrysaora sp. 5 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|2053090@Chrysaora sp. 5 LGD-2017@species
,taxon:2080233 [Chrysaora sp. Chr_Ch2]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|2080233@Chrysaora sp. Chr_Ch2@species
,taxon:323329 [Chrysaora sp. AGC-2005]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|323329@Chrysaora sp. AGC-2005@species
,taxon:1308627 [Cyanea sp. EPB_3]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308627@Cyanea sp. EPB_3@species
,taxon:2137132 [Cyanea sp. RUKIPOD]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2137132@Cyanea sp. RUKIPOD@species
,taxon:1565388 [Cyanea sp. WS3089]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565388@Cyanea sp. WS3089@species
,taxon:1308621 [Cyanea sp. B2]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308621@Cyanea sp. B2@species
,taxon:1308638 [Cyanea sp. LIS_7]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308638@Cyanea sp. LIS_7@species
,taxon:1308644 [Cyanea sp. SG_1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308644@Cyanea sp. SG_1@species
,taxon:1565380 [Cyanea sp. WS3077]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565380@Cyanea sp. WS3077@species
,taxon:1565387 [Cyanea sp. WS3088]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565387@Cyanea sp. WS3088@species
,taxon:1308622 [Cyanea sp. CB_1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308622@Cyanea sp. CB_1@species
,taxon:1308628 [Cyanea sp. GM]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308628@Cyanea sp. GM@species
,taxon:1840507 [Cyanea sp. ABFA-2011]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1840507@Cyanea sp. ABFA-2011@species
,taxon:2039481 [Chrysaora chesapeakei]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2039481@Chrysaora chesapeakei@species
,taxon:1565390 [Cyanea sp. WS3091]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565390@Cyanea sp. WS3091@species
,taxon:2909826 [Chrysaora sp.]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|2909826@Chrysaora sp.@species
,taxon:2464746 [Cyanea sp. HLC-30135]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2464746@Cyanea sp. HLC-30135@species
,taxon:2109063 [Cyanea sp. 11BIOAK-1639]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2109063@Cyanea sp. 11BIOAK-1639@species
,taxon:2137125 [Chrysaora sp. MYSLJGG]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|2137125@Chrysaora sp. MYSLJGG@species
,taxon:2137126 [Chrysaora sp. CLANMJL]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|2137126@Chrysaora sp. CLANMJL@species
,taxon:2747881 [Chrysaora agulhensis]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2747881@Chrysaora agulhensis@species
,taxon:2137128 [Cyanea sp. GBORNTS]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2137128@Cyanea sp. GBORNTS@species
,taxon:1308637 [Cyanea sp. LIS_6]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308637@Cyanea sp. LIS_6@species
,taxon:1565378 [Cyanea sp. WS3074]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565378@Cyanea sp. WS3074@species
,taxon:1055036 [Chrysaora sp. EM-2011]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|1055036@Chrysaora sp. EM-2011@species
