taxid,parent,taxonomic_rank,scientific_name
taxon:2625950 [unclassified Cynocephalus]@no rank,taxon:9456 [Cynocephalus]@genus,no rank,unclassified Cynocephalus
taxon:35734 [Allactaginae]@subfamily,taxon:30648 [Dipodidae]@family,subfamily,Allactaginae
taxon:1440788 [Gazella gazella darehshourii]@subspecies,taxon:69302 [Gazella gazella]@species,subspecies,Gazella gazella darehshourii
taxon:1691932 [Lasiurus blossevillii frantzii]@subspecies,taxon:258932 [Lasiurus blossevillii]@species,subspecies,Lasiurus blossevillii frantzii
taxon:43332 [Elaphurus davidianus]@species,taxon:43331 [Elaphurus]@genus,species,Elaphurus davidianus
taxon:468680 [Sousa sp. HK016]@species,taxon:2622018 [unclassified Sousa]@no rank,species,Sousa sp. HK016
taxon:30557 [Balaenoptera sp.]@species,taxon:2635866 [unclassified Balaenoptera]@no rank,species,Balaenoptera sp.
taxon:458642 [Crocidura sp. IZEA2748]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. IZEA2748
taxon:244585 [Urocyon littoralis]@species,taxon:55039 [Urocyon]@genus,species,Urocyon littoralis
taxon:686441 [Zalophus japonicus]@species,taxon:9703 [Zalophus]@genus,species,Zalophus japonicus
taxon:2596778 [Nycteris thebaica complex sp. 5 TD-2019]@species,taxon:59466 [Nycteris]@genus,species,Nycteris thebaica complex sp. 5 TD-2019
taxon:320431 [Rhinolophus acuminatus]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus acuminatus
taxon:9416 [Artibeus]@genus,taxon:40234 [Stenodermatinae]@subfamily,genus,Artibeus
taxon:66440 [Tragelaphus scriptus]@species,taxon:9944 [Tragelaphus]@genus,species,Tragelaphus scriptus
taxon:52116 [Tasmacetus shepherdi]@species,taxon:52115 [Tasmacetus]@genus,species,Tasmacetus shepherdi
taxon:2547259 [Atelerix sp. isolate 6647 CF-2019]@species,taxon:2618624 [unclassified Atelerix]@no rank,species,Atelerix sp. isolate 6647 CF-2019
taxon:589508 [Pteropus livingstonii]@species,taxon:9401 [Pteropus]@genus,species,Pteropus livingstonii
taxon:9966 [Capricornis crispus]@species,taxon:9965 [Capricornis]@genus,species,Capricornis crispus
taxon:74394 [Mesoplodon grayi]@species,taxon:9757 [Mesoplodon]@genus,species,Mesoplodon grayi
taxon:58071 [Lissonycteris angolensis]@species,taxon:2749252 [Lissonycteris]@genus,species,Lissonycteris angolensis
taxon:194539 [Rangifer tarandus dawsoni]@subspecies,taxon:9870 [Rangifer tarandus]@species,subspecies,Rangifer tarandus dawsoni
taxon:129231 [Cephalophus spadix]@species,taxon:9954 [Cephalophus]@genus,species,Cephalophus spadix
taxon:9503 [Alouatta seniculus]@species,taxon:9499 [Alouatta]@genus,species,Alouatta seniculus
taxon:350806 [Suncus madagascariensis]@species,taxon:9377 [Suncus]@genus,species,Suncus madagascariensis
taxon:58063 [Eidolon dupreanum]@species,taxon:58062 [Eidolon]@genus,species,Eidolon dupreanum
taxon:1002352 [Taphozous sp. IVK-2011]@species,taxon:2622826 [unclassified Taphozous]@no rank,species,Taphozous sp. IVK-2011
taxon:27607 [Cephalorhynchus]@genus,taxon:9726 [Delphinidae]@family,genus,Cephalorhynchus
taxon:2603862 [Rhinolophus deckenii]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus deckenii
taxon:197782 [Ovis canadensis mexicana]@subspecies,taxon:37174 [Ovis canadensis]@species,subspecies,Ovis canadensis mexicana
taxon:68732 [Vulpes zerda]@species,taxon:9625 [Vulpes]@genus,species,Vulpes zerda
taxon:693431 [Pusa caspica]@species,taxon:693430 [Pusa]@genus,species,Pusa caspica
taxon:77227 [Aethalops alecto]@species,taxon:77226 [Aethalops]@genus,species,Aethalops alecto
taxon:109294 [Muntiacus putaoensis]@species,taxon:9885 [Muntiacus]@genus,species,Muntiacus putaoensis
taxon:869451 [Ochotona hoffmanni]@species,taxon:9977 [Ochotona]@genus,species,Ochotona hoffmanni
taxon:27654 [Artibeus hartii]@species,taxon:9416 [Artibeus]@genus,species,Artibeus hartii
taxon:2995538 [Suncus ater]@species,taxon:9377 [Suncus]@genus,species,Suncus ater
taxon:118649 [Ateles geoffroyi yucatanensis]@subspecies,taxon:9509 [Ateles geoffroyi]@species,subspecies,Ateles geoffroyi yucatanensis
taxon:1245033 [Lissonycteris angolensis ruwenzorii]@subspecies,taxon:58071 [Lissonycteris angolensis]@species,subspecies,Lissonycteris angolensis ruwenzorii
taxon:723806 [Cuniculidae]@family,taxon:33550 [Hystricomorpha]@suborder,family,Cuniculidae
taxon:686334 [Crocidura sp. NK10645]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. NK10645
taxon:170223 [Pteropus fundatus]@species,taxon:9401 [Pteropus]@genus,species,Pteropus fundatus
taxon:215636 [Galidictis fasciata]@species,taxon:215635 [Galidictis]@genus,species,Galidictis fasciata
taxon:9773 [Megaptera novaeangliae]@species,taxon:9772 [Megaptera]@genus,species,Megaptera novaeangliae
taxon:1985289 [Cebus versicolor]@species,taxon:9513 [Cebus]@genus,species,Cebus versicolor
taxon:638936 [Pteropus sp. CCS-2009a]@species,taxon:2647550 [unclassified Pteropus]@no rank,species,Pteropus sp. CCS-2009a
taxon:10155 [Myocastoridae]@family,taxon:33550 [Hystricomorpha]@suborder,family,Myocastoridae
taxon:185953 [Megaladapis edwardsi]@species,taxon:126593 [Megaladapis]@genus,species,Megaladapis edwardsi
taxon:2502161 [Platacanthomys]@genus,taxon:687453 [Platacanthomyidae]@family,genus,Platacanthomys
taxon:1088129 [Rusa alfredi]@species,taxon:662560 [Rusa]@genus,species,Rusa alfredi
taxon:2267219 [Delphinus sp. YORK 14186]@species,taxon:2684924 [unclassified Delphinus]@no rank,species,Delphinus sp. YORK 14186
taxon:568172 [Eptesicus bottae ognevi]@subspecies,taxon:169057 [Eptesicus bottae]@species,subspecies,Eptesicus bottae ognevi
taxon:2747553 [Pteropus rennelli]@species,taxon:9401 [Pteropus]@genus,species,Pteropus rennelli
taxon:1470994 [Hsunycteris pattoni]@species,taxon:1470803 [Hsunycteris]@genus,species,Hsunycteris pattoni
taxon:1424781 [Myosorex meesteri]@species,taxon:150083 [Myosorex]@genus,species,Myosorex meesteri
taxon:42147 [Dobsonia moluccensis]@species,taxon:42146 [Dobsonia]@genus,species,Dobsonia moluccensis
taxon:1087192 [Sousa sp. HK7]@species,taxon:2622018 [unclassified Sousa]@no rank,species,Sousa sp. HK7
taxon:39705 [Urva edwardsii]@species,taxon:2079297 [Urva]@genus,species,Urva edwardsii
taxon:86329 [Rangifer tarandus tarandus]@subspecies,taxon:9870 [Rangifer tarandus]@species,subspecies,Rangifer tarandus tarandus
taxon:2819343 [Notiosorex evotis]@species,taxon:234933 [Notiosorex]@genus,species,Notiosorex evotis
taxon:309913 [Sus scrofa cristatus]@subspecies,taxon:9823 [Sus scrofa]@species,subspecies,Sus scrofa cristatus
taxon:92710 [Procyon lotor lotor]@subspecies,taxon:9654 [Procyon lotor]@species,subspecies,Procyon lotor lotor
taxon:3007093 [Rhinolophus francisi]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus francisi
taxon:568165 [Eptesicus bottae taftanimontis]@subspecies,taxon:169057 [Eptesicus bottae]@species,subspecies,Eptesicus bottae taftanimontis
taxon:210650 [Liberiictis kuhni]@species,taxon:210649 [Liberiictis]@genus,species,Liberiictis kuhni
taxon:9872 [Odocoileus hemionus]@species,taxon:9871 [Odocoileus]@genus,species,Odocoileus hemionus
taxon:431233 [Tragelaphus scriptus punctatus]@subspecies,taxon:66440 [Tragelaphus scriptus]@species,subspecies,Tragelaphus scriptus punctatus
taxon:2596766 [Nycteris cf. thebaica 1 TD-2019]@species,taxon:59466 [Nycteris]@genus,species,Nycteris cf. thebaica 1 TD-2019
taxon:138701 [Phyllonycteris]@genus,taxon:138700 [Phyllonycterinae]@subfamily,genus,Phyllonycteris
taxon:61409 [Pardofelis]@genus,taxon:338153 [Pantherinae]@subfamily,genus,Pardofelis
taxon:202275 [Inia geoffrensis humboldtiana]@subspecies,taxon:9725 [Inia geoffrensis]@species,subspecies,Inia geoffrensis humboldtiana
taxon:94187 [Cryptoprocta]@genus,taxon:219108 [Euplerinae]@subfamily,genus,Cryptoprocta
taxon:2765889 [Callithrix sp. 4 JM-2020]@species,taxon:2765885 [unclassified Callithrix]@no rank,species,Callithrix sp. 4 JM-2020
taxon:2528452 [Rhinolophus cf. inops MRMD1818]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus cf. inops MRMD1818
taxon:462300 [Ochotona coreana]@species,taxon:9977 [Ochotona]@genus,species,Ochotona coreana
taxon:1495907 [Pteropus griseus]@species,taxon:9401 [Pteropus]@genus,species,Pteropus griseus
taxon:9624 [Otocyon megalotis]@species,taxon:9623 [Otocyon]@genus,species,Otocyon megalotis
taxon:61451 [Neofelis]@genus,taxon:338153 [Pantherinae]@subfamily,genus,Neofelis
taxon:673762 [Dusicyon australis]@species,taxon:9619 [Dusicyon]@genus,species,Dusicyon australis
taxon:29085 [Hydrurga]@genus,taxon:9709 [Phocidae]@family,genus,Hydrurga
taxon:687454 [Typhlomys]@genus,taxon:687453 [Platacanthomyidae]@family,genus,Typhlomys
taxon:51342 [Aplodontia rufa]@species,taxon:51341 [Aplodontia]@genus,species,Aplodontia rufa
taxon:2916560 [Rhinolophus cf. siamensis sensu Tu et al. 2017]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus cf. siamensis sensu Tu et al. 2017
taxon:9714 [Mirounga]@genus,taxon:9709 [Phocidae]@family,genus,Mirounga
taxon:431225 [Tragelaphus scriptus meridionalis]@subspecies,taxon:66440 [Tragelaphus scriptus]@species,subspecies,Tragelaphus scriptus meridionalis
taxon:2565306 [Lagothrix tschudii]@species,taxon:9518 [Lagothrix]@genus,species,Lagothrix tschudii
taxon:1038732 [Lophostoma silvicolum occidentalis]@subspecies,taxon:263451 [Lophostoma silvicolum]@species,subspecies,Lophostoma silvicolum occidentalis
taxon:2637641 [unclassified Cryptotis]@no rank,taxon:183660 [Cryptotis]@genus,no rank,unclassified Cryptotis
taxon:2606243 [Crocidura sp. n. LY-2019]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. n. LY-2019
taxon:148084 [Lionycteris]@genus,taxon:138703 [Lonchophyllinae]@subfamily,genus,Lionycteris
taxon:118643 [Ateles chamek]@species,taxon:9506 [Ateles]@genus,species,Ateles chamek
taxon:9900 [Bison]@genus,taxon:27592 [Bovinae]@subfamily,genus,Bison
taxon:103593 [Lagenodelphis]@genus,taxon:9726 [Delphinidae]@family,genus,Lagenodelphis
taxon:1427130 [Sylvisorex cf. vulcanorum 2 TCD-2013]@species,taxon:128149 [Sylvisorex]@genus,species,Sylvisorex cf. vulcanorum 2 TCD-2013
taxon:2835215 [Scaptonyx sp. TE-2021]@species,taxon:2835214 [unclassified Scaptonyx]@no rank,species,Scaptonyx sp. TE-2021
taxon:148033 [Ametrida centurio]@species,taxon:148022 [Ametrida]@genus,species,Ametrida centurio
taxon:2715949 [Miniopterus sp. clade 10 TD-2020]@species,taxon:2645810 [unclassified Miniopterus]@no rank,species,Miniopterus sp. clade 10 TD-2020
taxon:9637 [Tremarctos]@genus,taxon:9632 [Ursidae]@family,genus,Tremarctos
taxon:9961 [Kobus]@genus,taxon:59549 [Reduncinae]@subfamily,genus,Kobus
taxon:48745 [Mesoplodon bidens]@species,taxon:9757 [Mesoplodon]@genus,species,Mesoplodon bidens
taxon:1967474 [Musteloidea sp. EG-2017]@species,taxon:1967473 [unclassified Caniformia]@no rank,species,Musteloidea sp. EG-2017
taxon:431218 [Tragelaphus scriptus haywoodi]@subspecies,taxon:66440 [Tragelaphus scriptus]@species,subspecies,Tragelaphus scriptus haywoodi
taxon:9731 [Globicephala melas]@species,taxon:9729 [Globicephala]@genus,species,Globicephala melas
taxon:161929 [Neophoca]@genus,taxon:9702 [Otariidae]@family,genus,Neophoca
taxon:608708 [Rhinolophus shameli]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus shameli
taxon:1838143 [Hypsugo sp. JA-2016a]@species,taxon:2620613 [unclassified Hypsugo]@no rank,species,Hypsugo sp. JA-2016a
taxon:1975654 [Miniopterus sp. B76]@species,taxon:2645810 [unclassified Miniopterus]@no rank,species,Miniopterus sp. B76
taxon:103589 [Stenella clymene]@species,taxon:9734 [Stenella]@genus,species,Stenella clymene
taxon:1090914 [Callimico sp. MAS-2011]@species,taxon:2634122 [unclassified Callimico]@no rank,species,Callimico sp. MAS-2011
taxon:31869 [Daubentonia madagascariensis]@species,taxon:13038 [Daubentonia]@genus,species,Daubentonia madagascariensis
taxon:2835211 [Euroscaptor sp. 2 TE-2021]@species,taxon:2647770 [unclassified Euroscaptor]@no rank,species,Euroscaptor sp. 2 TE-2021
taxon:2022398 [Rupicapra sp. mtC2]@species,taxon:2647444 [unclassified Rupicapra]@no rank,species,Rupicapra sp. mtC2
taxon:2779810 [Boromys]@genus,taxon:10161 [Echimyidae]@family,genus,Boromys
taxon:2547257 [Atelerix sp. isolate 6610 CF-2019]@species,taxon:2618624 [unclassified Atelerix]@no rank,species,Atelerix sp. isolate 6610 CF-2019
taxon:1382559 [Gazella subgutturosa yarkandensis]@subspecies,taxon:59529 [Gazella subgutturosa]@species,subspecies,Gazella subgutturosa yarkandensis
taxon:192406 [Sturnira luisi]@species,taxon:27659 [Sturnira]@genus,species,Sturnira luisi
taxon:2975614 [Scaptonyx sp. KIZ YP180002]@species,taxon:2835214 [unclassified Scaptonyx]@no rank,species,Scaptonyx sp. KIZ YP180002
taxon:225176 [Alces alces shirasi]@subspecies,taxon:9852 [Alces alces]@species,subspecies,Alces alces shirasi
taxon:9745 [Phocoenoides dalli dalli]@subspecies,taxon:9744 [Phocoenoides dalli]@species,subspecies,Phocoenoides dalli dalli
taxon:30617 [Dactylomys]@genus,taxon:10161 [Echimyidae]@family,genus,Dactylomys
taxon:2765898 [Callithrix sp. 13 JM-2020]@species,taxon:2765885 [unclassified Callithrix]@no rank,species,Callithrix sp. 13 JM-2020
taxon:1158972 [Soricidae sp. BOLD:AAA8615]@species,taxon:1158971 [unclassified Soricidae]@no rank,species,Soricidae sp. BOLD:AAA8615
taxon:139690 [Globicephala sp. IIC2000]@species,taxon:2637209 [unclassified Globicephala]@no rank,species,Globicephala sp. IIC2000
taxon:1965252 [Anomalurus sp. LP-2017]@species,taxon:2623273 [unclassified Anomalurus]@no rank,species,Anomalurus sp. LP-2017
taxon:1922215 [Bootherium bombifrons]@species,taxon:1922214 [Bootherium]@genus,species,Bootherium bombifrons
taxon:77229 [Balionycteris maculata]@species,taxon:77228 [Balionycteris]@genus,species,Balionycteris maculata
taxon:9626 [Vulpes chama]@species,taxon:9625 [Vulpes]@genus,species,Vulpes chama
taxon:1704492 [Rhinolophus morio]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus morio
taxon:2596765 [Nycteris cf. hispida/aurita TD-2019]@species,taxon:59466 [Nycteris]@genus,species,Nycteris cf. hispida/aurita TD-2019
taxon:666914 [Hyemoschus]@genus,taxon:9846 [Tragulidae]@family,genus,Hyemoschus
taxon:392506 [Bassaricyon alleni]@species,taxon:48421 [Bassaricyon]@genus,species,Bassaricyon alleni
taxon:419013 [Zalophus wollebaeki]@species,taxon:9703 [Zalophus]@genus,species,Zalophus wollebaeki
taxon:1078801 [Rhinolophus celebensis]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus celebensis
taxon:1975655 [Miniopterus sp. B96]@species,taxon:2645810 [unclassified Miniopterus]@no rank,species,Miniopterus sp. B96
taxon:2004946 [Galidictis grandidieri]@species,taxon:215635 [Galidictis]@genus,species,Galidictis grandidieri
taxon:67941 [Nanger dama ruficollis]@subspecies,taxon:67940 [Nanger dama]@species,subspecies,Nanger dama ruficollis
taxon:2682741 [environmental samples]@no rank,taxon:9893 [Giraffa]@genus,no rank,environmental samples
taxon:1531488 [Pseudois nayaur szechuanensis]@subspecies,taxon:59542 [Pseudois nayaur]@species,subspecies,Pseudois nayaur szechuanensis
taxon:867888 [Rhinolophus cf. pusillus CMF-2010]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus cf. pusillus CMF-2010
taxon:132908 [Pteropus vampyrus]@species,taxon:9401 [Pteropus]@genus,species,Pteropus vampyrus
taxon:1495904 [Pteropus lombocensis]@species,taxon:9401 [Pteropus]@genus,species,Pteropus lombocensis
taxon:2629890 [unclassified Rhinolophus]@no rank,taxon:49442 [Rhinolophus]@genus,no rank,unclassified Rhinolophus
taxon:129230 [Cephalophus rufilatus]@species,taxon:9954 [Cephalophus]@genus,species,Cephalophus rufilatus
taxon:1961079 [Delphinus delphis ponticus]@subspecies,taxon:9728 [Delphinus delphis]@species,subspecies,Delphinus delphis ponticus
taxon:1154687 [Rhinolophus cf. chaseni SVK-2012]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus cf. chaseni SVK-2012
taxon:1088704 [Moschus sp. RWM-2011]@species,taxon:2645182 [unclassified Moschus]@no rank,species,Moschus sp. RWM-2011
taxon:1472950 [Bos javanicus lowi]@subspecies,taxon:9906 [Bos javanicus]@species,subspecies,Bos javanicus lowi
taxon:30590 [Alouatta belzebul]@species,taxon:9499 [Alouatta]@genus,species,Alouatta belzebul
taxon:10139 [Caviidae]@family,taxon:33550 [Hystricomorpha]@suborder,family,Caviidae
taxon:181540 [Microcavia]@genus,taxon:10139 [Caviidae]@family,genus,Microcavia
taxon:2933618 [Acerodon macklotii]@species,taxon:58056 [Acerodon]@genus,species,Acerodon macklotii
taxon:219112 [Paradoxurinae]@subfamily,taxon:9673 [Viverridae]@family,subfamily,Paradoxurinae
taxon:123933 [Gazella gazella muscatensis]@subspecies,taxon:69302 [Gazella gazella]@species,subspecies,Gazella gazella muscatensis
taxon:182253 [Alouatta pigra]@species,taxon:9499 [Alouatta]@genus,species,Alouatta pigra
taxon:40226 [Artibeus glaucus]@species,taxon:9416 [Artibeus]@genus,species,Artibeus glaucus
taxon:34869 [Rupicapra rupicapra]@species,taxon:34868 [Rupicapra]@genus,species,Rupicapra rupicapra
taxon:876685 [Crocidura sp. AB2]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. AB2
taxon:757341 [Erinaceus amurensis]@species,taxon:9364 [Erinaceus]@genus,species,Erinaceus amurensis
taxon:148076 [Diaemus]@genus,taxon:40237 [Desmodontinae]@subfamily,genus,Diaemus
"taxon:743786 [Erinaceus sp. 'Odawara, Kanagawa']@species",taxon:2618238 [unclassified Erinaceus]@no rank,species,"Erinaceus sp. 'Odawara, Kanagawa'"
taxon:743424 [Nasuella olivacea]@species,taxon:743423 [Nasuella]@genus,species,Nasuella olivacea
taxon:51012 [Artibeus hirsutus]@species,taxon:9416 [Artibeus]@genus,species,Artibeus hirsutus
taxon:55151 [Pteromys]@genus,taxon:337748 [Pteromyini]@tribe,genus,Pteromys
taxon:337677 [Cricetidae]@family,taxon:337687 [Muroidea]@clade,family,Cricetidae
taxon:1259814 [Gazella gazella gazella]@subspecies,taxon:69302 [Gazella gazella]@species,subspecies,Gazella gazella gazella
taxon:170220 [Pteropus anetianus]@species,taxon:9401 [Pteropus]@genus,species,Pteropus anetianus
taxon:2779816 [Heptaxodontidae]@family,taxon:33550 [Hystricomorpha]@suborder,family,Heptaxodontidae
taxon:2603879 [Rhinolophus fumigatus/eloquens complex sp. 7 TD-2019]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus fumigatus/eloquens complex sp. 7 TD-2019
taxon:886582 [Ochotona alpina scorodumovi]@subspecies,taxon:130819 [Ochotona alpina]@species,subspecies,Ochotona alpina scorodumovi
taxon:2627465 [unclassified Bison]@no rank,taxon:9900 [Bison]@genus,no rank,unclassified Bison
taxon:121123 [Alouatta sara]@species,taxon:9499 [Alouatta]@genus,species,Alouatta sara
taxon:29132 [Castoridae]@family,taxon:1963757 [Castorimorpha]@suborder,family,Castoridae
taxon:148983 [Suncus remyi]@species,taxon:9377 [Suncus]@genus,species,Suncus remyi
taxon:1296576 [Rhinolophidae sp. BOLD:AAB6249]@species,taxon:1296575 [unclassified Rhinolophidae]@no rank,species,Rhinolophidae sp. BOLD:AAB6249
taxon:867885 [Rhinolophus sp. B JLE-2010]@species,taxon:2629890 [unclassified Rhinolophus]@no rank,species,Rhinolophus sp. B JLE-2010
taxon:30623 [Isothrix]@genus,taxon:10161 [Echimyidae]@family,genus,Isothrix
taxon:1975656 [Scotophilus sp. B115]@species,taxon:2645158 [unclassified Scotophilus]@no rank,species,Scotophilus sp. B115
taxon:170211 [Nyctimene vizcaccia]@species,taxon:48987 [Nyctimene]@genus,species,Nyctimene vizcaccia
taxon:673884 [Moschus sp. JG34]@species,taxon:2645182 [unclassified Moschus]@no rank,species,Moschus sp. JG34
taxon:337453 [Rhinolophus luctus]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus luctus
taxon:2954776 [Ochotona sp. TS-2022]@species,taxon:2609447 [unclassified Ochotona]@no rank,species,Ochotona sp. TS-2022
taxon:2304487 [Rhinolophus huananus]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus huananus
taxon:2547255 [Atelerix sp. isolate 404 CF-2019]@species,taxon:2618624 [unclassified Atelerix]@no rank,species,Atelerix sp. isolate 404 CF-2019
taxon:375578 [Sus scrofa leucomystax]@subspecies,taxon:9823 [Sus scrofa]@species,subspecies,Sus scrofa leucomystax
taxon:630277 [Tarsius lariang]@species,taxon:9476 [Tarsius]@genus,species,Tarsius lariang
taxon:881951 [Saguinus imperator subgrisescens]@subspecies,taxon:9491 [Saguinus imperator]@species,subspecies,Saguinus imperator subgrisescens
taxon:519038 [Rhinolophus eloquens]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus eloquens
taxon:52113 [Mesoplodon mirus]@species,taxon:9757 [Mesoplodon]@genus,species,Mesoplodon mirus
taxon:170217 [Dobsonia praedatrix]@species,taxon:42146 [Dobsonia]@genus,species,Dobsonia praedatrix
taxon:198702 [Mico saterei]@species,taxon:1965102 [Mico]@genus,species,Mico saterei
taxon:509055 [Ovis vignei blanfordi]@subspecies,taxon:59896 [Ovis vignei]@species,subspecies,Ovis vignei blanfordi
taxon:2603866 [Rhinolophus rhodesiae]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus rhodesiae
taxon:1496135 [Pteropus gilliardorum]@species,taxon:9401 [Pteropus]@genus,species,Pteropus gilliardorum
taxon:1316009 [Cerdocyon]@genus,taxon:9608 [Canidae]@family,genus,Cerdocyon
taxon:9742 [Phocoena phocoena]@species,taxon:9741 [Phocoena]@genus,species,Phocoena phocoena
taxon:1833844 [Cynomops sp. PN305]@species,taxon:2648417 [unclassified Cynomops]@no rank,species,Cynomops sp. PN305
taxon:458640 [Crocidura sp. 1999.26]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. 1999.26
taxon:1027983 [Dorcatragus megalotis]@species,taxon:1027982 [Dorcatragus]@genus,species,Dorcatragus megalotis
taxon:359030 [Anomalurus sp. GP-2005]@species,taxon:2623273 [unclassified Anomalurus]@no rank,species,Anomalurus sp. GP-2005
taxon:431230 [Tragelaphus scriptus phaleratus]@subspecies,taxon:66440 [Tragelaphus scriptus]@species,subspecies,Tragelaphus scriptus phaleratus
taxon:161599 [Pteropus speciosus]@species,taxon:9401 [Pteropus]@genus,species,Pteropus speciosus
taxon:2603877 [Rhinolophus fumigatus/eloquens complex sp. 2 TD-2019]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus fumigatus/eloquens complex sp. 2 TD-2019
taxon:47178 [Eulemur fulvus collaris]@subspecies,taxon:13515 [Eulemur fulvus]@species,subspecies,Eulemur fulvus collaris
taxon:59553 [Redunca]@genus,taxon:59549 [Reduncinae]@subfamily,genus,Redunca
taxon:2599450 [Biswamoyopterus]@genus,taxon:337748 [Pteromyini]@tribe,genus,Biswamoyopterus
taxon:9665 [Mustela]@genus,taxon:169418 [Mustelinae]@subfamily,genus,Mustela
taxon:72760 [Ovis ammon darwini]@subspecies,taxon:30527 [Ovis ammon]@species,subspecies,Ovis ammon darwini
taxon:291050 [Sus scrofa coreanus]@subspecies,taxon:9823 [Sus scrofa]@species,subspecies,Sus scrofa coreanus
taxon:431217 [Tragelaphus scriptus fluvoochraceus]@subspecies,taxon:66440 [Tragelaphus scriptus]@species,subspecies,Tragelaphus scriptus fluvoochraceus
taxon:643830 [Herpestes fuscus]@species,taxon:9699 [Herpestes]@genus,species,Herpestes fuscus
taxon:30593 [Brachyteles]@genus,taxon:38068 [Atelinae]@subfamily,genus,Brachyteles
taxon:666915 [Hyemoschus aquaticus]@species,taxon:666914 [Hyemoschus]@genus,species,Hyemoschus aquaticus
taxon:1002250 [environmental samples]@no rank,taxon:9653 [Procyon]@genus,no rank,environmental samples
taxon:442846 [Aethalops aequalis]@species,taxon:77226 [Aethalops]@genus,species,Aethalops aequalis
taxon:9710 [Halichoerus]@genus,taxon:9709 [Phocidae]@family,genus,Halichoerus
taxon:9917 [Boselaphus tragocamelus]@species,taxon:9916 [Boselaphus]@genus,species,Boselaphus tragocamelus
taxon:519041 [Rhinolophus simulator]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus simulator
taxon:2022399 [Rupicapra sp. mtE2]@species,taxon:2647444 [unclassified Rupicapra]@no rank,species,Rupicapra sp. mtE2
taxon:1574125 [Miniopterus sp. SMG-2014a]@species,taxon:2645810 [unclassified Miniopterus]@no rank,species,Miniopterus sp. SMG-2014a
taxon:412761 [Microcebus sp. Maroakata]@species,taxon:2630091 [unclassified Microcebus]@no rank,species,Microcebus sp. Maroakata
taxon:2596775 [Nycteris nana complex sp. 2 TD-2019]@species,taxon:59466 [Nycteris]@genus,species,Nycteris nana complex sp. 2 TD-2019
taxon:202453 [Blarina sp. 1307z]@species,taxon:2646543 [unclassified Blarina]@no rank,species,Blarina sp. 1307z
taxon:574022 [Lophostoma evotis]@species,taxon:263450 [Lophostoma]@genus,species,Lophostoma evotis
taxon:2547261 [Atelerix sp. isolate 6781 CF-2019]@species,taxon:2618624 [unclassified Atelerix]@no rank,species,Atelerix sp. isolate 6781 CF-2019
taxon:40150 [Monodon]@genus,taxon:9747 [Monodontidae]@family,genus,Monodon
taxon:531817 [Cynocephalus sp. DH-2008]@species,taxon:2625950 [unclassified Cynocephalus]@no rank,species,Cynocephalus sp. DH-2008
taxon:2161707 [Hsunycteris dashe]@species,taxon:1470803 [Hsunycteris]@genus,species,Hsunycteris dashe
taxon:452670 [Cryptotis nelsoni]@species,taxon:183660 [Cryptotis]@genus,species,Cryptotis nelsoni
taxon:330639 [Hippidion sp. MLP6-272]@species,taxon:330589 [unclassified Hippidion]@no rank,species,Hippidion sp. MLP6-272
taxon:59480 [Rhinolophus sedulus]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus sedulus
taxon:2719125 [Dobsonia sp. 050810x2F]@species,taxon:2719124 [unclassified Dobsonia]@no rank,species,Dobsonia sp. 050810x2F
taxon:2925011 [Tarsius pumilus]@species,taxon:9476 [Tarsius]@genus,species,Tarsius pumilus
taxon:2876836 [Crocidura sp. n. QW-2021]@species,taxon:2622384 [unclassified Crocidura]@no rank,species,Crocidura sp. n. QW-2021
taxon:337212 [Otolemur monteiri]@species,taxon:30610 [Otolemur]@genus,species,Otolemur monteiri
taxon:148026 [Mesophylla]@genus,taxon:40234 [Stenodermatinae]@subfamily,genus,Mesophylla
taxon:1295174 [Neomonachus tropicalis]@species,taxon:1907176 [Neomonachus]@genus,species,Neomonachus tropicalis
taxon:188570 [Rhinolophus lepidus]@species,taxon:49442 [Rhinolophus]@genus,species,Rhinolophus lepidus
