taxid,parent,taxonomic_rank,scientific_name
taxon:1712849 [Aurelia sp. SETO]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. SETO
taxon:2137098 [Cassiopea sp. AUNTLAD]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. AUNTLAD
taxon:237410 [Aurelia sp. 5 sensu Dawson et al. (2005)]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 5 sensu Dawson et al. (2005)
taxon:1506652 [Cyanea sp. JRH-2014]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. JRH-2014
taxon:1565390 [Cyanea sp. WS3091]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. WS3091
taxon:596313 [Mastigias papua]@species,taxon:322613 [Mastigias]@genus,species,Mastigias papua
taxon:2645289 [unclassified Mastigias]@no rank,taxon:322613 [Mastigias]@genus,no rank,unclassified Mastigias
taxon:2080225 [Chrysaora sp. Chr_Ch1]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. Chr_Ch1
taxon:2137107 [Cassiopea sp. BMSGRDB]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. BMSGRDB
taxon:497995 [Aurelia sp. Geoje-do-2006]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. Geoje-do-2006
taxon:2053120 [Drymonema sp. M0D20002H_NILETRA]@species,taxon:2633865 [unclassified Drymonema]@no rank,species,Drymonema sp. M0D20002H_NILETRA
taxon:1308664 [Phacellophora sp. B1]@species,taxon:2639719 [unclassified Phacellophora]@no rank,species,Phacellophora sp. B1
taxon:2137141 [Lychnorhiza sp. CRLMGAN]@species,taxon:2623363 [unclassified Lychnorhiza]@no rank,species,Lychnorhiza sp. CRLMGAN
taxon:2137090 [Aurelia sp. CRGUCUJ]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. CRGUCUJ
taxon:3404867 [Atolla sp.]@species,taxon:2909181 [unclassified Atolla]@no rank,species,Atolla sp.
taxon:3411727 [Phyllorhiza yurena]@species,taxon:493931 [Phyllorhiza]@genus,species,Phyllorhiza yurena
taxon:2464749 [Cyanea sp. 06-PROBE-03509]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. 06-PROBE-03509
taxon:1107866 [Mastigias sp. 1 KMB-2011]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. 1 KMB-2011
taxon:2053110 [Catostylus townsendi]@species,taxon:168721 [Catostylus]@genus,species,Catostylus townsendi
taxon:1308665 [Phacellophora sp. B2]@species,taxon:2639719 [unclassified Phacellophora]@no rank,species,Phacellophora sp. B2
taxon:3082107 [Mastigias sp.]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp.
taxon:2909182 [Atolla sp. type B LMC-2022]@species,taxon:2909181 [unclassified Atolla]@no rank,species,Atolla sp. type B LMC-2022
taxon:1308652 [Cyanea sp. SG_4]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. SG_4
taxon:1308637 [Cyanea sp. LIS_6]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. LIS_6
taxon:1565380 [Cyanea sp. WS3077]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. WS3077
taxon:1817670 [Mastigias sp. IDBETBM]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. IDBETBM
taxon:502788 [Chrysaora sp. JSL-2008]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. JSL-2008
taxon:1394396 [Linuche sp. BMOO-07259]@species,taxon:2624146 [unclassified Linuche]@no rank,species,Linuche sp. BMOO-07259
taxon:2908910 [Paraphyllina sp. D715-ss1]@species,taxon:2649953 [unclassified Paraphyllina]@no rank,species,Paraphyllina sp. D715-ss1
taxon:322621 [Mastigias sp. Mecherchar]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. Mecherchar
taxon:1565386 [Cyanea sp. WS3087]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. WS3087
taxon:2137140 [Lychnorhiza sp. CRPUDOM]@species,taxon:2623363 [unclassified Lychnorhiza]@no rank,species,Lychnorhiza sp. CRPUDOM
taxon:493932 [Phyllorhiza punctata]@species,taxon:493931 [Phyllorhiza]@genus,species,Phyllorhiza punctata
taxon:2053098 [Lychnorhiza sp. 1 LGD-2017]@species,taxon:2623363 [unclassified Lychnorhiza]@no rank,species,Lychnorhiza sp. 1 LGD-2017
taxon:323329 [Chrysaora sp. AGC-2005]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. AGC-2005
taxon:1565378 [Cyanea sp. WS3074]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. WS3074
taxon:1308625 [Cyanea sp. EPB_1]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. EPB_1
taxon:1565379 [Cyanea sp. WS3075]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. WS3075
taxon:3126467 [Paraphyllina sp.]@species,taxon:2649953 [unclassified Paraphyllina]@no rank,species,Paraphyllina sp.
taxon:1817668 [Mastigias sp. IDNTKOM]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. IDNTKOM
taxon:1055036 [Chrysaora sp. EM-2011]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. EM-2011
taxon:2638669 [unclassified Catostylus]@no rank,taxon:168721 [Catostylus]@genus,no rank,unclassified Catostylus
taxon:2080226 [Catostylus sp. Cats_Ch1]@species,taxon:2638669 [unclassified Catostylus]@no rank,species,Catostylus sp. Cats_Ch1
taxon:645331 [Cyanea sp. BO-2009]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. BO-2009
taxon:493921 [Acromitus sp. MND-2008]@species,taxon:2620287 [unclassified Acromitus]@no rank,species,Acromitus sp. MND-2008
taxon:1308654 [Cyanea sp. SG_6]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. SG_6
taxon:2137130 [Cyanea sp. RUMMIVN]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. RUMMIVN
taxon:1308618 [Cyanea sp. APB_1]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. APB_1
taxon:1816535 [Mastigias cf. papua saliii]@subspecies,taxon:596313 [Mastigias papua]@species,subspecies,Mastigias cf. papua saliii
taxon:322618 [Mastigias sp. Big Jellyfish Cove]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. Big Jellyfish Cove
taxon:322626 [Mastigias sp. saliii]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. saliii
taxon:2137133 [Cyanea sp. USWADBB]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. USWADBB
taxon:500000 [Periphylla sp. KUR77]@species,taxon:2645830 [unclassified Periphylla]@no rank,species,Periphylla sp. KUR77
taxon:2137125 [Chrysaora sp. MYSLJGG]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. MYSLJGG
taxon:1308635 [Cyanea sp. LIS_4]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. LIS_4
taxon:2053091 [Chrysaora sp. 6 LGD-2017]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. 6 LGD-2017
taxon:322614 [Mastigias sp. Ngerchaol Island]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. Ngerchaol Island
taxon:2137116 [Catostylus sp. SVUNBES]@species,taxon:2638669 [unclassified Catostylus]@no rank,species,Catostylus sp. SVUNBES
taxon:1104535 [Chrysaora sp. EK-2011]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. EK-2011
taxon:1323384 [Nemopilema aff. nomurai AA-2013]@species,taxon:346472 [Nemopilema]@genus,species,Nemopilema aff. nomurai AA-2013
taxon:322625 [Mastigias sp. etpisoni]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. etpisoni
taxon:1308653 [Cyanea sp. SG_5]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. SG_5
taxon:322623 [Mastigias sp. remengesaui]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. remengesaui
taxon:2464746 [Cyanea sp. HLC-30135]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. HLC-30135
taxon:2137151 [Linuche sp. PWMEMEK]@species,taxon:2624146 [unclassified Linuche]@no rank,species,Linuche sp. PWMEMEK
taxon:2137134 [Cyanea sp. USWAQCN]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. USWAQCN
taxon:1308648 [Cyanea sp. SG_13]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. SG_13
taxon:1565383 [Cyanea sp. WS3080]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. WS3080
taxon:2464748 [Cyanea sp. BCnid2010-003]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. BCnid2010-003
taxon:2053100 [Lychnorhiza sp. 3 LGD-2017]@species,taxon:2623363 [unclassified Lychnorhiza]@no rank,species,Lychnorhiza sp. 3 LGD-2017
taxon:2627314 [unclassified Pelagia]@no rank,taxon:168766 [Pelagia]@genus,no rank,unclassified Pelagia
taxon:1565389 [Cyanea sp. WS3090]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. WS3090
taxon:1565388 [Cyanea sp. WS3089]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. WS3089
taxon:2053123 [Drymonema sp. M0D20011Q_MXOASCZ]@species,taxon:2633865 [unclassified Drymonema]@no rank,species,Drymonema sp. M0D20011Q_MXOASCZ
taxon:880253 [Acromitus sp. KMB-2010]@species,taxon:2620287 [unclassified Acromitus]@no rank,species,Acromitus sp. KMB-2010
taxon:880228 [Deepstaria enigmatica]@species,taxon:880227 [Deepstaria]@genus,species,Deepstaria enigmatica
taxon:2109022 [Cyanea sp. 11BIOAK-1650]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. 11BIOAK-1650
taxon:1565387 [Cyanea sp. WS3088]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. WS3088
taxon:2137142 [Pelagia sp. IDPADGF]@species,taxon:2627314 [unclassified Pelagia]@no rank,species,Pelagia sp. IDPADGF
taxon:880245 [Versuriga anadyomene]@species,taxon:880244 [Versuriga]@genus,species,Versuriga anadyomene
taxon:1308617 [Cyanea sp. A5]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. A5
taxon:3081999 [Acromitus sp. 1 MKL-2023]@species,taxon:2620287 [unclassified Acromitus]@no rank,species,Acromitus sp. 1 MKL-2023
taxon:1308651 [Cyanea sp. SG_3]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. SG_3
taxon:2137131 [Cyanea sp. RUMMLMG]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. RUMMLMG
taxon:2464747 [Cyanea sp. HLC-30220]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. HLC-30220
taxon:2080227 [Pelagia sp. Plg_P1]@species,taxon:2627314 [unclassified Pelagia]@no rank,species,Pelagia sp. Plg_P1
taxon:880226 [Crambione mastigophora]@species,taxon:880225 [Crambione]@genus,species,Crambione mastigophora
taxon:2053089 [Chrysaora sp. 4 LGD-2017]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. 4 LGD-2017
taxon:1308666 [Phacellophora sp. NA]@species,taxon:2639719 [unclassified Phacellophora]@no rank,species,Phacellophora sp. NA
taxon:1817666 [Mastigias sp. IDORTUF]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. IDORTUF
taxon:322620 [Mastigias sp. Big Ngermeuangel]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. Big Ngermeuangel
taxon:2685417 [unclassified Phyllorhiza]@no rank,taxon:493931 [Phyllorhiza]@genus,no rank,unclassified Phyllorhiza
taxon:400838 [Pelagia noctiluca]@species,taxon:168766 [Pelagia]@genus,species,Pelagia noctiluca
taxon:1935386 [Cyanea sp. AY-2017]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. AY-2017
taxon:1816531 [Mastigias cf. papua etpisoni]@subspecies,taxon:596313 [Mastigias papua]@species,subspecies,Mastigias cf. papua etpisoni
taxon:2137129 [Cyanea sp. ISNEEYJ]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. ISNEEYJ
taxon:237413 [Catostylus mosaicus]@species,taxon:168721 [Catostylus]@genus,species,Catostylus mosaicus
taxon:2939584 [Desmonema glaciale]@species,taxon:880260 [Desmonema]@genus,species,Desmonema glaciale
taxon:3035301 [Acromitus sp. ZRC CNI 1396]@species,taxon:2620287 [unclassified Acromitus]@no rank,species,Acromitus sp. ZRC CNI 1396
taxon:322619 [Mastigias sp. Ngermeuangel Cove]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. Ngermeuangel Cove
taxon:1817665 [Mastigias sp. VNHLHDL]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. VNHLHDL
taxon:2872348 [Phyllorhiza sp. L5-3]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. L5-3
taxon:2872346 [Phyllorhiza sp. L3-3]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. L3-3
taxon:2917980 [Phyllorhiza sp. ZH-2022]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. ZH-2022
taxon:1308629 [Cyanea sp. IA_1]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. IA_1
taxon:2137127 [Cyanea sp. AUSAPLN]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. AUSAPLN
taxon:2764089 [Phyllorhiza sp. CR-2020]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. CR-2020
taxon:1308640 [Cyanea sp. NRE_2]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. NRE_2
taxon:1817671 [Mastigias sp. JPKISKM]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. JPKISKM
taxon:493919 [Mastigias sp. MND-2008]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. MND-2008
taxon:2137135 [Cyanea sp. MYSLJGG]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. MYSLJGG
taxon:322622 [Mastigias sp. Tketau Lake]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. Tketau Lake
taxon:2942227 [Mastigias sp. YL-2022]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. YL-2022
taxon:1308620 [Cyanea sp. B1]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. B1
taxon:1497992 [Pelagia cf. panopyra GA-2014]@species,taxon:168766 [Pelagia]@genus,species,Pelagia cf. panopyra GA-2014
taxon:1055035 [Phyllorhiza sp. EM-2011]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. EM-2011
taxon:2080228 [Pelagia sp. Plg_P2]@species,taxon:2627314 [unclassified Pelagia]@no rank,species,Pelagia sp. Plg_P2
taxon:2464745 [Cyanea sp. NuCnid-001]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. NuCnid-001
taxon:3098759 [Atolla sp. c JB-2023]@species,taxon:2909181 [unclassified Atolla]@no rank,species,Atolla sp. c JB-2023
taxon:1308645 [Cyanea sp. SG_10]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. SG_10
taxon:321803 [Nemopilema nomurai]@species,taxon:346472 [Nemopilema]@genus,species,Nemopilema nomurai
taxon:3569229 [Mastigias sp. TB-2025]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. TB-2025
taxon:3475859 [Rhopilema sp.]@species,taxon:2648455 [unclassified Rhopilema]@no rank,species,Rhopilema sp.
taxon:2873288 [Phyllorhiza sp. L3-1]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. L3-1
taxon:1308642 [Cyanea sp. OP_1]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. OP_1
taxon:1308643 [Cyanea sp. OP_2]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. OP_2
taxon:3126468 [Poralia sp.]@species,taxon:2638485 [unclassified Poralia]@no rank,species,Poralia sp.
taxon:1817667 [Mastigias sp. IDBEHBM]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. IDBEHBM
taxon:2830867 [Catostylus sp. MM]@species,taxon:2638669 [unclassified Catostylus]@no rank,species,Catostylus sp. MM
taxon:1565311 [Cyanea sp. 1 EON-2014]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. 1 EON-2014
taxon:1308647 [Cyanea sp. SG_12]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. SG_12
taxon:2137139 [Lychnorhiza sp. PAPAGOR]@species,taxon:2623363 [unclassified Lychnorhiza]@no rank,species,Lychnorhiza sp. PAPAGOR
taxon:2629296 [unclassified Desmonema]@no rank,taxon:880260 [Desmonema]@genus,no rank,unclassified Desmonema
taxon:1308636 [Cyanea sp. LIS_5]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. LIS_5
taxon:2053121 [Drymonema sp. M0D20010P_MXOASCZ]@species,taxon:2633865 [unclassified Drymonema]@no rank,species,Drymonema sp. M0D20010P_MXOASCZ
taxon:1308628 [Cyanea sp. GM]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. GM
taxon:2829186 [Phyllorhiza sp. L5]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. L5
taxon:1565381 [Cyanea sp. WS3078]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. WS3078
taxon:1308621 [Cyanea sp. B2]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. B2
taxon:2080229 [Pelagia sp. Plg_P3]@species,taxon:2627314 [unclassified Pelagia]@no rank,species,Pelagia sp. Plg_P3
taxon:1840509 [Lobonemoides robustus]@species,taxon:1840508 [Lobonemoides]@genus,species,Lobonemoides robustus
taxon:1308624 [Cyanea sp. CB_3]@species,taxon:2688384 [unclassified Cyanea (in: jellyfishes)]@no rank,species,Cyanea sp. CB_3
taxon:1816534 [Mastigias cf. papua remengesaui]@subspecies,taxon:596313 [Mastigias papua]@species,subspecies,Mastigias cf. papua remengesaui
taxon:2763421 [Phyllorhiza sp. HS0001]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. HS0001
taxon:1817669 [Mastigias sp. IDBEDKK]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. IDBEDKK
taxon:2908909 [Paraphyllina sp. D1221-D12]@species,taxon:2649953 [unclassified Paraphyllina]@no rank,species,Paraphyllina sp. D1221-D12
taxon:1859704 [Catostylus sp. JX-2016]@species,taxon:2638669 [unclassified Catostylus]@no rank,species,Catostylus sp. JX-2016
taxon:2137146 [Phyllorhiza sp. AUWAXXX]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. AUWAXXX
taxon:880261 [Desmonema sp. KMB-2010]@species,taxon:2629296 [unclassified Desmonema]@no rank,species,Desmonema sp. KMB-2010
taxon:2137147 [Phyllorhiza sp. USPRLJR]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. USPRLJR
taxon:2939586 [Stygiomedusa gigantea]@species,taxon:2939585 [Stygiomedusa]@genus,species,Stygiomedusa gigantea
taxon:322615 [Mastigias sp. Malakal Island]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. Malakal Island
taxon:2908908 [Paraphyllina sp. D723-ss10]@species,taxon:2649953 [unclassified Paraphyllina]@no rank,species,Paraphyllina sp. D723-ss10
taxon:2137143 [Pelagia sp. MXOAPAN]@species,taxon:2627314 [unclassified Pelagia]@no rank,species,Pelagia sp. MXOAPAN
taxon:1634491 [Nemopilema aff. nomurai AS-2015]@species,taxon:346472 [Nemopilema]@genus,species,Nemopilema aff. nomurai AS-2015
taxon:1416461 [Pelagia aff. noctiluca AA-2013]@species,taxon:168766 [Pelagia]@genus,species,Pelagia aff. noctiluca AA-2013
taxon:2908907 [Paraphyllina sp. D26-ss8]@species,taxon:2649953 [unclassified Paraphyllina]@no rank,species,Paraphyllina sp. D26-ss8
taxon:322616 [Mastigias sp. Ngeruktabl Island]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. Ngeruktabl Island
taxon:3058333 [Phyllorhiza sp.]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp.
taxon:322628 [Mastigias sp. 1 Halimeda Lake]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. 1 Halimeda Lake
taxon:1604653 [Pelagia panopyra]@species,taxon:168766 [Pelagia]@genus,species,Pelagia panopyra
taxon:214114 [Tiburonia granrojo]@species,taxon:214113 [Tiburonia]@genus,species,Tiburonia granrojo
taxon:1107865 [Mastigias sp. AGC-2011]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. AGC-2011
taxon:2764181 [Phyllorhiza sp. PAZ072019_2]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. PAZ072019_2
taxon:2053101 [Pelagia sp. 1 LGD-2017]@species,taxon:2627314 [unclassified Pelagia]@no rank,species,Pelagia sp. 1 LGD-2017
taxon:1005663 [Phyllorhiza sp. 2 KMB-2011]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. 2 KMB-2011
taxon:1005662 [Phyllorhiza sp. 1 KMB-2011]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. 1 KMB-2011
taxon:1394423 [Pelagia sp. BMOO-07170]@species,taxon:2627314 [unclassified Pelagia]@no rank,species,Pelagia sp. BMOO-07170
taxon:2080231 [Pelagia sp. Plg_P5]@species,taxon:2627314 [unclassified Pelagia]@no rank,species,Pelagia sp. Plg_P5
taxon:2872347 [Phyllorhiza sp. L4-3]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. L4-3
taxon:2873286 [Phyllorhiza sp. L1-1]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. L1-1
taxon:2137145 [Pelagia sp. IDPAPYK]@species,taxon:2627314 [unclassified Pelagia]@no rank,species,Pelagia sp. IDPAPYK
taxon:2872344 [Phyllorhiza sp. L1-3]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. L1-3
taxon:2137148 [Phyllorhiza sp. IDJISUY]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. IDJISUY
taxon:2872345 [Phyllorhiza sp. L2-3]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. L2-3
taxon:2038760 [Phyllorhiza sp. LY01]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. LY01
taxon:2873289 [Phyllorhiza sp. L4-1]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. L4-1
taxon:322624 [Mastigias sp. nakamurai]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. nakamurai
taxon:2137117 [Catostylus sp. SVUNGFO]@species,taxon:2638669 [unclassified Catostylus]@no rank,species,Catostylus sp. SVUNGFO
taxon:322627 [Mastigias sp. remeliiki]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. remeliiki
taxon:2873287 [Phyllorhiza sp. L2-1]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. L2-1
taxon:2038762 [Phyllorhiza sp. LY03]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. LY03
taxon:322617 [Mastigias sp. Auluptagel Island]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. Auluptagel Island
taxon:2080232 [Pelagia sp. Plg_P6]@species,taxon:2627314 [unclassified Pelagia]@no rank,species,Pelagia sp. Plg_P6
taxon:3149144 [Catostylus sp.]@species,taxon:2638669 [unclassified Catostylus]@no rank,species,Catostylus sp.
taxon:2873290 [Phyllorhiza sp. L5-1]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. L5-1
taxon:2137119 [Catostylus sp. NICIGFO]@species,taxon:2638669 [unclassified Catostylus]@no rank,species,Catostylus sp. NICIGFO
taxon:168722 [Catostylus sp. AGC-2001]@species,taxon:2638669 [unclassified Catostylus]@no rank,species,Catostylus sp. AGC-2001
taxon:2137144 [Pelagia sp. CRPUDOM]@species,taxon:2627314 [unclassified Pelagia]@no rank,species,Pelagia sp. CRPUDOM
taxon:1816533 [Mastigias cf. papua remeliiki]@subspecies,taxon:596313 [Mastigias papua]@species,subspecies,Mastigias cf. papua remeliiki
taxon:1816532 [Mastigias cf. papua nakamurai]@subspecies,taxon:596313 [Mastigias papua]@species,subspecies,Mastigias cf. papua nakamurai
taxon:322629 [Mastigias sp. 2 Tufi]@species,taxon:2645289 [unclassified Mastigias]@no rank,species,Mastigias sp. 2 Tufi
taxon:2834277 [Phyllorhiza sp. a1b3c5d7]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. a1b3c5d7
taxon:2080230 [Pelagia sp. Plg_P4]@species,taxon:2627314 [unclassified Pelagia]@no rank,species,Pelagia sp. Plg_P4
taxon:2137120 [Catostylus sp. IDJISUY]@species,taxon:2638669 [unclassified Catostylus]@no rank,species,Catostylus sp. IDJISUY
taxon:2763901 [Phyllorhiza sp. PAZ072019_1]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. PAZ072019_1
taxon:1483202 [Catostylus sp. JRH-2014]@species,taxon:2638669 [unclassified Catostylus]@no rank,species,Catostylus sp. JRH-2014
taxon:2038761 [Phyllorhiza sp. LY02]@species,taxon:2685417 [unclassified Phyllorhiza]@no rank,species,Phyllorhiza sp. LY02
