module	definition	name	class
M00718	K18131 K03585+K18138+K18139	Multidrug resistance, efflux pump MexAB-OprM	Signature modules; Gene set; Drug resistance
M00725	K19077 K19078 K03367+K03739+K14188+K03740	Cationic antimicrobial peptide (CAMP) resistance, dltABCD operon	Signature modules; Gene set; Drug resistance
M00726	K19077 K19078 K14205	Cationic antimicrobial peptide (CAMP) resistance, lysyl-phosphatidylglycerol (L-PG) synthase MprF	Signature modules; Gene set; Drug resistance
M00730	K19077 K19078 K19079+K19080	Cationic antimicrobial peptide (CAMP) resistance, VraFG transporter	Signature modules; Gene set; Drug resistance
M00736	K19102+K19103+K05375 K19104 K19105 K19106	Nocardicin A biosynthesis, L-pHPG + arginine + serine => nocardicin A	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of beta-lactams
M00740	(K01647,K01659) K27802 K00031 K00261 K19268+K01846 K04835 K19280 K14449 K19281 K19282 K00024	Methylaspartate cycle	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00741	((K01965+K01966),(K11263+(K18472,(K27094+K27095),(K19312+K22568))),(K01964+K15036+K15037)) K05606 (K01847,(K01848+K01849))	Propanoyl-CoA metabolism, propanoyl-CoA => succinyl-CoA	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00744	K07637 K07660 K08477	Cationic antimicrobial peptide (CAMP) resistance, protease PgtE	Signature modules; Gene set; Drug resistance
M00745	((K18072 K18073),(K07644 K07665),K18297) K18093	Imipenem resistance, repression of porin OprD	Signature modules; Gene set; Drug resistance
M00746	K13632 K18513 K09476	Multidrug resistance, repression of porin OmpF	Signature modules; Gene set; Drug resistance
M00761	K00012 K10011 K07806 K10012 K13014	Und-P-alpha-L-Ara4N biosynthesis, UDP-Glc => UDP-L-Ara4FN => Und-P-alpha-L-Ara4N	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00763	K05826 (K19412 K05828 K05829 K05830 K05831)	Ornithine biosynthesis, mediated by LysW, glutamate => ornithine	Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00769	K18304 K19591 K19595+K19594+K19593	Multidrug resistance, efflux pump MexPQ-OpmE	Signature modules; Gene set; Drug resistance
M00773	(K15988+K24555+K24556+K24557+K24558) (K15989+K15990) K15992 K15991 K15993 K15994 K15995 K15996	Tylosin biosynthesis, methylmalonyl-CoA + malonyl-CoA => tylactone => tylosin	Pathway modules; Biosynthesis of terpenoids and polyketides; Macrolide biosynthesis
M00774	(K10817+K24563+K24564) K14366 K14367 (K14368+K15997) K14370 K14369	Erythromycin biosynthesis, propanoyl-CoA + methylmalonyl-CoA => deoxyerythronolide B => erythromycin A/B	Pathway modules; Biosynthesis of terpenoids and polyketides; Macrolide biosynthesis
M00775	K16007+K24565+K24566 K16008 K16009 K13320 K16010	Oleandomycin biosynthesis, malonyl-CoA + methylmalonyl-CoA => 8,8a-deoxyoleandolide => oleandomycin	Pathway modules; Biosynthesis of terpenoids and polyketides; Macrolide biosynthesis
M00776	(K16000+K16001+K16002-K16003) K16004 K16005 K16006	Pikromycin/methymycin biosynthesis, methylmalonyl-CoA + malonyl-CoA => narbonolide/10-deoxymethynolide => pikromycin/methymycin	Pathway modules; Biosynthesis of terpenoids and polyketides; Macrolide biosynthesis
M00777	K14371+K24567+K24568+K24569 K14372 K14373 K14374 K14375	Avermectin biosynthesis, 2-methylbutanoyl-CoA/isobutyryl-CoA => 6,8a-Seco-6,8a-deoxy-5-oxoavermectin 1a/1b aglycone => avermectin A1a/B1a/A1b/B1b	Pathway modules; Biosynthesis of terpenoids and polyketides; Macrolide biosynthesis
M00778	(K05551+K05552+K05553) -K12420 (((K05554,K14249,K15884,K15885) (K05555,K14250)),K15886)	Type II polyketide backbone biosynthesis, acyl-CoA + malonyl-CoA => polyketide	Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00779	K05556 (K14626,K14627) (K14628,K14629) ((K14630+K14631),K14632)	Dihydrokalafungin biosynthesis, octaketide => dihydrokalafungin	Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00780	K14251 K14252 K14253 K14254 K14255 K14256 K21301	Tetracycline/oxytetracycline biosynthesis, pretetramide => tetracycline/oxytetracycline	Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00781	K15941 K15942 K15943 K15944	Nogalavinone/aklavinone biosynthesis, deoxynogalonate/deoxyaklanonate => nogalavinone/aklavinone	Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00782	K15959 K15960 K15961 K15963 K15964 K15965 K15966 K15967	Mithramycin biosynthesis, 4-demethylpremithramycinone => mithramycin	Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00783	K15968 K15969 K15886 -K15970 K15971 K15972	Tetracenomycin C/8-demethyltetracenomycin C biosynthesis, tetracenomycin F2 => tetracenomycin C/8-demethyltetracenomycin C	Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00784	K19566 K19567 K19568 K19569 K19570	Elloramycin biosynthesis, 8-demethyltetracenomycin C => elloramycin A	Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00785	(K19741 K19723) K19726 (K19725 K19724 K19727)	Cycloserine biosynthesis, arginine/serine => cycloserine	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00786	K18281 K14132 K17475 K18280 K17827 K17826 K14134 K17825 K18279	Fumitremorgin alkaloid biosynthesis, tryptophan + proline => fumitremorgin C/A	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other fungal compounds
M00787	K19546 K19547 K19550 K19549 K19548 K13037	Bacilysin biosynthesis, prephenate => bacilysin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00788	K19835 K19834	Terpentecin biosynthesis, GGAP => terpentecin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00789	K14266 K19884 K19885 K19886+K19887 K19888 K19889	Rebeccamycin biosynthesis, tryptophan => rebeccamycin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00790	K14266 K19981 K14257 K19982	Pyrrolnitrin biosynthesis, tryptophan => pyrrolnitrin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00793	K00973 K01710 ((K01790 K00067),K23987)	dTDP-L-Rha biosynthesis, Glc-1P => dTDP-L-Rha	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00794	K13312 K13313	dTDP-6-deoxy-D-allose biosynthesis	Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00795	K19855 K12710 K17625	dTDP-beta-L-noviose biosynthesis	Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00796	K19853 K19854 K13307	dTDP-D-mycaminose biosynthesis	Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00797	K13308 K13309 (K13310,K16436) (K13311,K13326)	dTDP-D-desosamine biosynthesis	Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00798	K16435 K13315 K13317 (K13316,K16438) K13318	dTDP-L-mycarose biosynthesis	Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00799	K16435 K13315 K16438 K19856 K19857	dTDP-L-oleandrose biosynthesis	Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00800	K16435 K16436 K13326 K16438 K13322	dTDP-L-megosamine biosynthesis	Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00801	K16435 K13327 K19858 K13319	dTDP-L-olivose biosynthesis	Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00802	K16435 K13327 K13328 K13329 K13330	dTDP-D-forosamine biosynthesis	Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00803	K16435 K19859 K16436 K13332	dTDP-D-angolosamine biosynthesis	Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00804	K28504+K10945+K10946 K10535 K00370+K00371	Complete nitrification, comammox, ammonia => nitrite => nitrate	Pathway modules; Energy metabolism; Nitrogen metabolism
M00805	K20075 K20076 K20077+K20078 K20079 K20080 K20081 K20082	Staurosporine biosynthesis, tryptophan => staurosporine	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00808	K20086 K20087+K20088 K20089 K20090	Violacein biosynthesis, tryptophan => violacein	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00810	K19818+K19819+K19820 (K19826,K19890) K19185+K19186+K19187 K19188 -K20155	Nicotine degradation, pyridine pathway, nicotine => 2,6-dihydroxypyridine/succinate semialdehyde	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00811	K20169 (K20170,(K20158 K19700)) (K20171-K20172) (K15359,K18276)	Nicotine degradation, pyrrolidine pathway, nicotine => succinate semialdehyde	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00814	K19969 K19979 K19974 K20424 K20425 K20426 K20427 K20430 -- --	Acarbose biosynthesis, sedoheptulopyranose-7P => acarbose	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00815	K19969 K20431 K20432 K20433 K20434 K20435 K20436 K20437 K20438	Validamycin A biosynthesis, sedoheptulopyranose-7P => validamycin A	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00819	K12250 K15907 -- K18056 K17747 K18091 K18057 K17476	Pentalenolactone biosynthesis, farnesyl-PP => pentalenolactone	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00823	K14251 K14252 K14253 K14254 K14255 K14256 K21301 K14257+K21297	Chlortetracycline biosynthesis, pretetramide => chlortetracycline	Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00824	K15314 K21160+K21161+K21162+K21163+K21164+K21165+K21166+K21167	9-membered enediyne core biosynthesis, malonyl-CoA => 3-hydroxyhexadeca-4,6,8,10,12,14-hexaenoyl-ACP => 9-membered enediyne core	Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00825	K15314 K21168+K21169+K21170+K21171+K21172+K21173+K21174	10-membered enediyne core biosynthesis, malonyl-CoA => 3-hydroxyhexadeca-4,6,8,10,12,14-hexaenoyl-ACP => 10-membered enediyne core	Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00826	K20159+K21175 K20156 K21176 K21177 K21178 K21179	C-1027 benzoxazolinate moiety biosynthesis, chorismate => benzoxazolinyl-CoA	Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00827	K21183 (K21181 K21182 K16431 K21184 K21185)	C-1027 beta-amino acid moiety biosynthesis, tyrosine => 3-chloro-4,5-dihydroxy-beta-phenylalanyl-PCP	Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00828	K21183 (K21181 K21182 K21188)	Maduropeptin beta-hydroxy acid moiety biosynthesis, tyrosine => 3-(4-hydroxyphenyl)-3-oxopropanoyl-PCP	Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00829	K15320 K21191 K21192	3,6-Dimethylsalicylyl-CoA biosynthesis, malonyl-CoA => 6-methylsalicylate => 3,6-dimethylsalicylyl-CoA	Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00830	K20422 K20420 K20421 K20423	Neocarzinostatin naphthoate moiety biosynthesis, malonyl-CoA => 2-hydroxy-5-methyl-1-naphthoate => 2-hydroxy-7-methoxy-5-methyl-1-naphthoyl-CoA	Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00831	K21221 K21222 K21223 K21224 K21225	Kedarcidin 2-hydroxynaphthoate moiety biosynthesis, malonyl-CoA => 3,6,8-trihydroxy-2-naphthoate => 3-hydroxy-7,8-dimethoxy-6-isopropoxy-2-naphthoyl-CoA	Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00832	K21183 (K21227 K21228 K16431 K21185)	Kedarcidin 2-aza-3-chloro-beta-tyrosine moiety biosynthesis, azatyrosine => 2-aza-3-chloro-beta-tyrosyl-PCP	Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00833	(K21254 K21255 K21256 K21257 K21258) (K21259 K21260 K21261 K21262 K21263)	Calicheamicin biosynthesis, calicheamicinone => calicheamicin	Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00834	K21254 K21255 K21256 K21257 K21258	Calicheamicin orsellinate moiety biosynthesis, malonyl-CoA => orsellinate-ACP => 5-iodo-2,3-dimethoxyorsellinate-ACP	Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00835	K13063 K20261 K06998 K20260 K20262 K21103 K20940	Pyocyanine biosynthesis, chorismate => pyocyanine	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00836	K22011 K22012 (K21610+K21611) K21612	Coenzyme F430 biosynthesis, sirohydrochlorin => coenzyme F430	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00837	(K21780+K21781 K21782 K21783 K21784 K21785 K21786) (K21428 K21778 K21779) K21787	Prodigiosin biosynthesis, L-proline => prodigiosin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00838	(K21780+K21781 K21782 K21783 K21784 K21785 K27675) (K21791 K21792 K21793) K21787	Undecylprodigiosin biosynthesis, L-proline => undecylprodigiosin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00840	K14652 K22100 -- K01633 K13941 K22099 K00287	Tetrahydrofolate biosynthesis, mediated by ribA and trpF, GTP => THF	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00841	K01495 K22101 K13941 K11754 K13998	Tetrahydrofolate biosynthesis, mediated by PTPS, GTP => THF	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00842	K01495 K01737 K00072	Tetrahydrobiopterin biosynthesis, GTP => BH4	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00843	K01495 K01737 K17745	L-threo-Tetrahydrobiopterin biosynthesis, GTP => L-threo-BH4	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00844	K00611 K01940 (K01755,K14681)	Arginine biosynthesis, ornithine => arginine	Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00845	K22478 K00145 K00821 K09065 K01438 K01940 K01755	Arginine biosynthesis, glutamate => acetylcitrulline => arginine	Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00846	K02492 K01845 K01698 K01749 (K01719,K13542,K13543) (K02302,((K00589,K02303,K02496,K13542,K13543)+(K02304,(K24866+K03794))))	Siroheme biosynthesis, glutamyl-tRNA => siroheme	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00847	K22225 K22226 (K22227,K25033)	Heme biosynthesis, archaea, siroheme => heme	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00848	K09460 K02078+K14245+K14246+K22798 K22799 K22800 K21272 K21271 K22801 K22802	Aurachin biosynthesis, anthranilate => aurachin A	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00849	K00626 K01641 (K00021,K00054) ((K00869 (K17942,((K25517+K09128) (K25518+K03186)))),(K18689 K18690 K22813)) K06981 K01823	C5 isoprenoid biosynthesis, mevalonate pathway, archaea	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis
M00850	(K10928+K10929) K10954 K10952 K10953 K10948 K11018	Vibrio cholerae pathogenicity signature, cholera toxins	Signature modules; Gene set; Pathogenicity
M00851	(K18768,K18970,K19316,K22346,K18794,K19318,K18971,K18793,K19319,K19320,K19321,K19322,K18972,K19211,K18976,K21277,K18782,K18781,K18780,K19099,K19216)	Carbapenem resistance	Signature modules; Gene set; Drug resistance
M00852	K10961 K10920 K10919 K10930 K10931 K10962 K10932 K10963 K10933 K10964 K10965 K10934 K10935 K10966	Vibrio cholerae pathogenicity signature, toxin coregulated pilus	Signature modules; Gene set; Pathogenicity
M00853	K22850 -K22851 K22852 K22853 K22854	ETEC pathogenicity signature, colonization factors	Signature modules; Gene set; Pathogenicity
M00854	(K00963 ((K00693+K00750),K16150,K16153,K13679,K20812)),(K00975 (K00703,K13679,K20812)) (K00700,K16149)	Glycogen biosynthesis, glucose-1P => glycogen/starch	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00855	(K00688,K16153) (K01196,((K00705,K22451) (K02438,K01200))) (K15779,K01835,K15778)	Glycogen degradation, glycogen => glucose-6P	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00856	K11014 K11023 K19298 K22918	Salmonella enterica pathogenicity signature, typhoid toxin	Signature modules; Gene set; Pathogenicity
M00857	K22914 K22926 K22925 K22915 K22916 K22917 (K22924+K22921+K22923+K22922)	Salmonella enterica pathogenicity signature, Vi antigen	Signature modules; Gene set; Pathogenicity
M00859	K11030 K08645 K11029	Bacillus anthracis pathogenicity signature, anthrax toxin	Signature modules; Gene set; Pathogenicity
M00860	K22976 K22977 K22980 K07282 K22116 K01932 K22981	Bacillus anthracis pathogenicity signature, polyglutamic acid capsule biosynthesis	Signature modules; Gene set; Pathogenicity
M00861	K00232 K12405 (K07513,K08764)	beta-Oxidation, peroxisome, VLCFA	Pathway modules; Lipid metabolism; Fatty acid metabolism
M00862	K10214 K12405 K08764	beta-Oxidation, peroxisome, tri/dihydroxycholestanoyl-CoA => choloyl/chenodeoxycholoyl-CoA	Pathway modules; Lipid metabolism; Sterol biosynthesis
M00866	K00677 (K02535,K16363) K02536 (K03269,K09949) K00748 K00912 K02527 K02517 K09778	KDO2-lipid A biosynthesis, Raetz pathway, non-LpxL-LpxM type	Pathway modules; Glycan metabolism; Lipopolysaccharide metabolism
M00867	K12977 K03760 K23082+K23083 K23159 K09953	KDO2-lipid A modification pathway	Pathway modules; Glycan metabolism; Lipopolysaccharide metabolism
M00868	K00643 K01698 K01749 K01719 K01599 K00228 K00231 K01772	Heme biosynthesis, animals and fungi, glycine => heme	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00872	(K00728 K18207 K09654 K17547) K21031 (K19872 K19873 K21052 K21032 K09668)	O-glycan biosynthesis, mannose type (core M3)	Pathway modules; Glycan metabolism; Glycan biosynthesis
M00873	K18660 K03955+K00645 K09458 K11539+K13370 K22540 K07512	Fatty acid biosynthesis in mitochondria, animals	Pathway modules; Lipid metabolism; Fatty acid metabolism
M00874	K11262 K03955+K00645 K09458 K00059 K22541 K07512	Fatty acid biosynthesis in mitochondria, fungi	Pathway modules; Lipid metabolism; Fatty acid metabolism
M00875	K23371 K21949 K21721 K23372 K23373 K23374 K23375	Staphyloferrin B biosynthesis, L-serine => staphyloferrin B	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00876	K21898 K23446 K23447	Staphyloferrin A biosynthesis, L-ornithine => staphyloferrin A	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00877	K18652 K18653 K18654	Kanosamine biosynthesis, glucose-6P => kanosamine	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00878	K01912 K02609+K02610+K02611+K02612+K02613 K15866 K02618 K02615 K01692 K00074	Phenylacetate degradation, phenylaxetate => acetyl-CoA/succinyl-CoA	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00879	K00673 K01484 K00840 K06447 K05526	Arginine succinyltransferase pathway, arginine => glutamate	Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00880	((K03639 K03637),K20967) (K03635,K21142) (((K03831,K03638) K03750),K15376)	Molybdenum cofactor biosynthesis, GTP => molybdenum cofactor	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00881	K03801 K03644	Lipoic acid biosynthesis, plants and bacteria, octanoyl-ACP => dihydrolipoyl-E2/H	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00882	K23735 K03644	Lipoic acid biosynthesis, eukaryotes, octanoyl-ACP => dihydrolipoyl-H	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00883	(K23735,K23734) K03644 (K10105,K16869)	Lipoic acid biosynthesis, animals and bacteria, octanoyl-ACP => dihydrolipoyl-H => dihydrolipoyl-E2	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00884	K23750 K03644	Lipoic acid biosynthesis, octanoyl-CoA => dihydrolipoyl-E2	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00885	K02078 (K11263+K18472 K00645 K11608) (K11609+K11610+(K27071+K27072,K27689)+K11611)	Meromycolic acid biosynthesis, initiation and elongation FAS II (KasA)	Pathway modules; Lipid metabolism; Fatty acid metabolism
M00886	K02078 ((K11263+K18472 K00645) K11608) ((K11609+K11610+K27071+K27072+K11611) (K27070+K11610+K27072+(K27073,K27074)+K11611))	Meromycolic acid biosynthesis, initiation and elongation FAS II (KasA and KasB)	Pathway modules; Lipid metabolism; Fatty acid metabolism
M00887	(K11263+K27093+K27094+K27095) (K12428 K12437 K27306 K18851)	Mycolic acid biosynthesis, meromycolic acid + alpha-carboxyacyl-CoA + trehalose => TMM => TDM/mAGP/GMM	Pathway modules; Lipid metabolism; Fatty acid metabolism
M00888	K02851 K16870 K16649 K16650	Galactofuranan biosynthesis, decaprenyl phosphate + UDP-GlcNAc (+ dTDP-Rha/UDP-Galf) => GL-5	Pathway modules; Glycan metabolism; Other polysaccharide metabolism
M00889	K12628 K12629 K12630 K12631 K12632 K12633 K12634 K12635 K12636	Puromycin biosynthesis, ATP => puromycin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00890	K22598 -- K22269	Roseoflavin biosynthesis, FMN => roseoflavin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00891	K23646 K23647 K21477	Ditryptophenaline biosynthesis, tryptophan + phenylalanine => ditryptophenaline	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other fungal compounds
M00892	K00820 K00621 K01836 K00972	UDP-GlcNAc biosynthesis, eukaryotes, Fru-6P => UDP-GlcNAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00893	(K20981 K20982 K20985 K20980) K20984 K20983	Lovastatin biosynthesis, malonyl-CoA => lovastatin acid	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other fungal compounds
M00894	K20503 K20508 K27602 K20502 K20501	Cannabidiol biosynthesis, malonyl-CoA => cannabidiol/dronabinol	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00895	(K03148+K03154 K03151) (K03153 K03149 K10810) (K03147 K00941 K00788 K00946)	Thiamine biosynthesis, prokaryotes, AIR (+ DXP/glycine) => TMP/TPP	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00896	K22699 (K03147 ((K00941 (K00788,K21220)),K21219) K00946)	Thiamine biosynthesis, archaea, AIR (+ NAD+) => TMP/TPP	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00897	K03146 (K03147 K14153 K22911 K00949)	Thiamine biosynthesis, plants, AIR (+ NAD+) => TMP/thiamine/TPP	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00898	K03146 (K18278 K00877 K14154 -- K00949)	Thiamine biosynthesis, pyridoxal-5P => TMP/thiamine/TPP	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00899	K00878 (((K00941 K00788),K14153,K21219))	Thiamine salvage pathway, HMP/HET => TMP	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00900	K21371 K21354	Crocin biosynthesis, crocetin => crocin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00901	K23665 K23666 K23667 K23668	Fumiquinazoline biosynthesis, tryptophan + alanine + anthranilate => fumiquinazoline	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other fungal compounds
M00902	K21568 K19650 K21207 K21203 K21205 K21204 K21202	Podophyllotoxin biosynthesis, coniferyl alcohol => podophyllotoxin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00903	K23999 K09459 K12901 K12902 K24000 K12903	Fosfomycin biosynthesis, phosphoenolpyruvate => fosfomycin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00904	K22113 K01957 K22114	Dapdiamides biosynthesis, L-2,3-diaminopropanoate => dapdiamide A/B/C	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00905	K18287 K17835 K20204	Grixazone biosynthesis, aspartate 4-semialdehyde => grixazone B	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00906	K23669 K23670 K23671 K23672 K23673	Ethynylserine biosynthesis, lysine => ethynylserine	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00909	K00820 (K03431,K28126) (K04042,K23144,(K28192 (K11528,K00972)))	UDP-GlcNAc biosynthesis, prokaryotes, Fru-6P => UDP-GlcNAc	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00910	K01850 K15849 K05359	Phenylalanine biosynthesis, chorismate => arogenate => phenylalanine	Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00911	(K01497 K14654 K14655 --) K02858 (K00794 K00793 K00861 K00953)	Riboflavin biosynthesis, fungi, GTP => riboflavin/FMN/FAD	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00912	(K00453,K00463) (K01432,K14263,K07130) K00486 K01556 K00452 K00767 (K00969,K06210) (K01916,K01950)	NAD biosynthesis, tryptophan => quinolinate => NAD	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00913	(K00606 K00077) (K13367 K00128) K01918	Pantothenate biosynthesis, 2-oxoisovalerate/spermine => pantothenate	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00914	K00606 K00077 K06982 K09722 K13038 K02201 K09735	Coenzyme A biosynthesis, archaea, 2-oxoisovalerate => 4-phosphopantoate => CoA	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00915	K21722 K21723 K21724	Caffeine degradation, caffeine => xanthine	Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00916	K06215+K08681	Pyridoxal phosphate biosynthesis, R5P + glyceraldehyde-3P + glutamine => pyridoxal-P	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00917	(K01853 K00559 K14423 K23558 -- K08246 K05917 K00222 K01824 K08242) (K14424 K00227 K00213 K09828)	Phytosterol biosynthesis, squalene 2,3-epoxide => campesterol/sitosterol	Pathway modules; Lipid metabolism; Sterol biosynthesis
M00918	K03897 K03896 K03894 K03895	Aerobactin biosynthesis, lysine => aerobactin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00919	K15783 K15784 K15785 K15786	Ectoine degradation, ectoine => aspartate	Pathway modules; Amino acid metabolism; Serine and threonine metabolism
