,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,mean,var
g4k_0,0.05550832297388012,0.04080611864298038,0.014652197333250568,0.016052407269526735,0.030554581609529882,0.025203779353045963,0.016502474749044073,0.013902084867388337,0.012501874931112173,0.009951492547180585,0.003750562829386136,0.006851027688283361,0.019502924612493002,0.011201679990284305,0.004200630308903475,0.0061009152224211285,0.030954641591323072,0.010401560026697924,0.006300945213317724,0.006801020190559211,0.04055608115435964,0.018152722173940983,0.011851777460698239,0.014452167342353973,0.010301545031249627,0.005200780263386451,0.006250937715593575,0.017302594712630456,0.010301545031249627,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020503079067650774,0.0016002404272477384,0.007301095167800699,0.004250637806627624,0.0018002704181443335,0.004250637806627624,0.004250637806627624,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0016002404272477384,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.00850127511318027,0.0036005403362136894,0.0025003753862824166,0.0039005853225585825,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04055608115435964,0.006250937715593575,0.010051507542628882,0.007601140154145592,0.008701305104076865,0.010401560026697924,0.007501125158697295,0.0034505178430412433,0.0066009901996626165,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.020653097060148423,0.015302294803664502,0.009901485049456435,0.017202579717182157,0.013752062374215892,0.016502474749044073,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004500675295248367,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.00605090772469698,0.0015502329295235895,0.0022503378976616727,0.004600690290696666,0.0017002554226960359,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020003004090409287,0.001000150454557953,0.000500075477316465,0.0019502929113167798,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.007651147651869741,0.0023003453953858214,0.001450217934075292,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.002600390381730714,0.003100465358972202,0.0008501279613855065,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025003753862824166,0.0006000904727647626,0.0030504578612480533,0.0009501429568338041,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,1e-05,1e-05
g4k_1,0.05550832297388012,0.04080611864298038,0.014652197333250568,0.016052407269526735,0.030554581609529882,0.025203779353045963,0.016502474749044073,0.013902084867388337,0.012501874931112173,0.009951492547180585,0.003750562829386136,0.006851027688283361,0.019502924612493002,0.011201679990284305,0.004200630308903475,0.0061009152224211285,0.030904634093598924,0.010401560026697924,0.006300945213317724,0.006801020190559211,0.04055608115435964,0.018152722173940983,0.011851777460698239,0.014452167342353973,0.010301545031249627,0.005200780263386451,0.006250937715593575,0.017302594712630456,0.010301545031249627,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020503079067650774,0.0016002404272477384,0.007301095167800699,0.004250637806627624,0.0018002704181443335,0.004250637806627624,0.004250637806627624,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0016002404272477384,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.00850127511318027,0.0036005403362136894,0.0025003753862824166,0.0039005853225585825,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04055608115435964,0.006250937715593575,0.010051507542628882,0.007601140154145592,0.008701305104076865,0.010401560026697924,0.007501125158697295,0.0034505178430412433,0.0066009901996626165,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.020653097060148423,0.015302294803664502,0.009901485049456435,0.017202579717182157,0.013752062374215892,0.016502474749044073,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004500675295248367,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.00605090772469698,0.0015502329295235895,0.0022503378976616727,0.004600690290696666,0.0017002554226960359,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020003004090409287,0.001000150454557953,0.000500075477316465,0.0019502929113167798,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.0023003453953858214,0.001450217934075292,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.002600390381730714,0.003100465358972202,0.0008501279613855065,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025003753862824166,0.0006000904727647626,0.0030504578612480533,0.0009501429568338041,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,0.015123350125944584,0.02386219118197565
g4k_2,0.05550832297388012,0.04080611864298038,0.014652197333250568,0.016052407269526735,0.03050457411180573,0.025203779353045963,0.016502474749044073,0.013902084867388337,0.012501874931112173,0.009951492547180585,0.003750562829386136,0.006851027688283361,0.019502924612493002,0.011201679990284305,0.004200630308903475,0.0061009152224211285,0.030904634093598924,0.010401560026697924,0.006300945213317724,0.006801020190559211,0.04055608115435964,0.018152722173940983,0.011851777460698239,0.014452167342353973,0.010301545031249627,0.005200780263386451,0.006250937715593575,0.017352602210354603,0.010301545031249627,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020503079067650774,0.0016002404272477384,0.007301095167800699,0.004250637806627624,0.0018002704181443335,0.004250637806627624,0.004250637806627624,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0016002404272477384,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.00850127511318027,0.0036005403362136894,0.0025003753862824166,0.0039005853225585825,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04055608115435964,0.006250937715593575,0.010051507542628882,0.007601140154145592,0.008701305104076865,0.010401560026697924,0.007501125158697295,0.0034505178430412433,0.0066009901996626165,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.020653097060148423,0.015302294803664502,0.009901485049456435,0.017202579717182157,0.013752062374215892,0.016502474749044073,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004500675295248367,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.00605090772469698,0.0015502329295235895,0.0022503378976616727,0.004600690290696666,0.0017002554226960359,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020003004090409287,0.001000150454557953,0.000500075477316465,0.0019502929113167798,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.0023003453953858214,0.001450217934075292,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.002600390381730714,0.003100465358972202,0.0008501279613855065,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025003753862824166,0.0006000904727647626,0.0030504578612480533,0.0009501429568338041,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,0.015123350125944584,0.02497050352454492
g4k_3,0.05550832297388012,0.040756111145256235,0.014652197333250568,0.016052407269526735,0.03050457411180573,0.025203779353045963,0.016502474749044073,0.013902084867388337,0.012501874931112173,0.009951492547180585,0.003750562829386136,0.006851027688283361,0.019502924612493002,0.011201679990284305,0.004200630308903475,0.0061009152224211285,0.030904634093598924,0.010401560026697924,0.006300945213317724,0.006801020190559211,0.04055608115435964,0.018152722173940983,0.011851777460698239,0.014452167342353973,0.010301545031249627,0.005200780263386451,0.006250937715593575,0.017352602210354603,0.010301545031249627,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020503079067650774,0.0016002404272477384,0.007301095167800699,0.004250637806627624,0.0018002704181443335,0.004250637806627624,0.004250637806627624,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0016002404272477384,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.00850127511318027,0.0036005403362136894,0.0025003753862824166,0.0039005853225585825,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04055608115435964,0.006250937715593575,0.010051507542628882,0.007601140154145592,0.008701305104076865,0.010401560026697924,0.007501125158697295,0.0034505178430412433,0.0066009901996626165,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.020653097060148423,0.015302294803664502,0.009901485049456435,0.017202579717182157,0.013752062374215892,0.016552482246768224,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004500675295248367,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.00605090772469698,0.0015502329295235895,0.0022503378976616727,0.004600690290696666,0.0017002554226960359,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020003004090409287,0.001000150454557953,0.000500075477316465,0.0019502929113167798,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.0023003453953858214,0.001450217934075292,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.002600390381730714,0.003100465358972202,0.0008501279613855065,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025003753862824166,0.0006000904727647626,0.0030504578612480533,0.0009501429568338041,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,1e-05,1e-05
g4k_4,0.05550832297388012,0.040756111145256235,0.014652197333250568,0.016052407269526735,0.03050457411180573,0.025203779353045963,0.016502474749044073,0.013902084867388337,0.012501874931112173,0.009951492547180585,0.003750562829386136,0.006851027688283361,0.019502924612493002,0.011201679990284305,0.004200630308903475,0.0061009152224211285,0.030904634093598924,0.010401560026697924,0.006300945213317724,0.006801020190559211,0.04055608115435964,0.018152722173940983,0.011851777460698239,0.014452167342353973,0.010301545031249627,0.005200780263386451,0.006250937715593575,0.017352602210354603,0.010301545031249627,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020503079067650774,0.0016002404272477384,0.007301095167800699,0.004250637806627624,0.0018002704181443335,0.004250637806627624,0.004250637806627624,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0016002404272477384,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.00850127511318027,0.0036005403362136894,0.0025003753862824166,0.0039005853225585825,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.040506073656635486,0.006250937715593575,0.010051507542628882,0.007601140154145592,0.008701305104076865,0.010401560026697924,0.007501125158697295,0.0034505178430412433,0.0066009901996626165,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.020653097060148423,0.015302294803664502,0.009901485049456435,0.017252587214906304,0.013752062374215892,0.016552482246768224,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004500675295248367,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.00605090772469698,0.0015502329295235895,0.0022503378976616727,0.004600690290696666,0.0017002554226960359,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020003004090409287,0.001000150454557953,0.000500075477316465,0.0019502929113167798,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.0023003453953858214,0.001450217934075292,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.002600390381730714,0.003100465358972202,0.0008501279613855065,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025003753862824166,0.0006000904727647626,0.0030504578612480533,0.0009501429568338041,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,0.030236700251889168,0.0447386639722351
g4k_5,0.05550832297388012,0.040756111145256235,0.014652197333250568,0.016102414767250883,0.03050457411180573,0.025203779353045963,0.016502474749044073,0.013902084867388337,0.012501874931112173,0.009951492547180585,0.003750562829386136,0.006851027688283361,0.019502924612493002,0.011201679990284305,0.004200630308903475,0.0061009152224211285,0.030854626595874773,0.010401560026697924,0.006300945213317724,0.006801020190559211,0.04055608115435964,0.018152722173940983,0.011851777460698239,0.014452167342353973,0.010301545031249627,0.005200780263386451,0.006250937715593575,0.017352602210354603,0.010301545031249627,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020503079067650774,0.0016002404272477384,0.007301095167800699,0.004250637806627624,0.0018002704181443335,0.004250637806627624,0.004250637806627624,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0016002404272477384,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.00850127511318027,0.0036005403362136894,0.0025003753862824166,0.0039005853225585825,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.040506073656635486,0.006250937715593575,0.010051507542628882,0.007601140154145592,0.008701305104076865,0.010401560026697924,0.007501125158697295,0.0034505178430412433,0.0066009901996626165,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.020653097060148423,0.015302294803664502,0.009901485049456435,0.017252587214906304,0.013752062374215892,0.016552482246768224,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004500675295248367,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.00605090772469698,0.0015502329295235895,0.0022503378976616727,0.004600690290696666,0.0017002554226960359,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020003004090409287,0.001000150454557953,0.000500075477316465,0.0019502929113167798,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.0023003453953858214,0.001450217934075292,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.002600390381730714,0.003100465358972202,0.0008501279613855065,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025003753862824166,0.0006000904727647626,0.0030504578612480533,0.0009501429568338041,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,1e-05,1e-05
g4k_6,0.05550832297388012,0.040756111145256235,0.014652197333250568,0.016102414767250883,0.03050457411180573,0.025203779353045963,0.016502474749044073,0.013902084867388337,0.012501874931112173,0.009951492547180585,0.003750562829386136,0.006851027688283361,0.01955293211021715,0.011201679990284305,0.004200630308903475,0.0061009152224211285,0.030854626595874773,0.010401560026697924,0.006300945213317724,0.006801020190559211,0.04055608115435964,0.018152722173940983,0.011851777460698239,0.014452167342353973,0.010301545031249627,0.005200780263386451,0.006250937715593575,0.017352602210354603,0.010301545031249627,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020503079067650774,0.0016002404272477384,0.007301095167800699,0.004250637806627624,0.0018002704181443335,0.004250637806627624,0.004250637806627624,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0016002404272477384,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.00850127511318027,0.0036005403362136894,0.0025003753862824166,0.0039005853225585825,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.040506073656635486,0.006250937715593575,0.010051507542628882,0.007551132656421444,0.008701305104076865,0.010401560026697924,0.007501125158697295,0.0034505178430412433,0.0066009901996626165,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.020653097060148423,0.015302294803664502,0.009901485049456435,0.017252587214906304,0.013752062374215892,0.016552482246768224,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004500675295248367,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.00605090772469698,0.0015502329295235895,0.0022503378976616727,0.004600690290696666,0.0017002554226960359,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020003004090409287,0.001000150454557953,0.000500075477316465,0.0019502929113167798,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.0023003453953858214,0.001450217934075292,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.002600390381730714,0.003100465358972202,0.0008501279613855065,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025003753862824166,0.0006000904727647626,0.0030504578612480533,0.0009501429568338041,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,1e-05,1e-05
g4k_7,0.05550832297388012,0.040756111145256235,0.014652197333250568,0.016102414767250883,0.03050457411180573,0.025203779353045963,0.016502474749044073,0.013902084867388337,0.012501874931112173,0.009951492547180585,0.003750562829386136,0.006851027688283361,0.01955293211021715,0.011201679990284305,0.004200630308903475,0.0061009152224211285,0.030804619098150625,0.010401560026697924,0.006300945213317724,0.006801020190559211,0.04055608115435964,0.018152722173940983,0.011851777460698239,0.014452167342353973,0.010351552528973774,0.005200780263386451,0.006250937715593575,0.017352602210354603,0.010301545031249627,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020503079067650774,0.0016002404272477384,0.007301095167800699,0.004250637806627624,0.0018002704181443335,0.004250637806627624,0.004250637806627624,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0016002404272477384,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.00850127511318027,0.0036005403362136894,0.0025003753862824166,0.0039005853225585825,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.040506073656635486,0.006250937715593575,0.010051507542628882,0.007551132656421444,0.008701305104076865,0.010401560026697924,0.007501125158697295,0.0034505178430412433,0.0066009901996626165,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.020653097060148423,0.015302294803664502,0.009901485049456435,0.017252587214906304,0.013752062374215892,0.016552482246768224,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004500675295248367,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.00605090772469698,0.0015502329295235895,0.0022503378976616727,0.004600690290696666,0.0017002554226960359,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020003004090409287,0.001000150454557953,0.000500075477316465,0.0019502929113167798,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.0023003453953858214,0.001450217934075292,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.002600390381730714,0.003100465358972202,0.0008501279613855065,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025003753862824166,0.0006000904727647626,0.0030504578612480533,0.0009501429568338041,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,1e-05,1e-05
g4k_8,0.05550832297388012,0.040756111145256235,0.014652197333250568,0.016102414767250883,0.03050457411180573,0.025203779353045963,0.016552482246768224,0.013902084867388337,0.012501874931112173,0.009951492547180585,0.003750562829386136,0.006851027688283361,0.01955293211021715,0.011201679990284305,0.004200630308903475,0.0061009152224211285,0.030804619098150625,0.010401560026697924,0.006300945213317724,0.006801020190559211,0.04055608115435964,0.018152722173940983,0.011851777460698239,0.014452167342353973,0.010351552528973774,0.005200780263386451,0.006250937715593575,0.017352602210354603,0.010301545031249627,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020503079067650774,0.0016002404272477384,0.007301095167800699,0.004250637806627624,0.0018002704181443335,0.004250637806627624,0.004250637806627624,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0016002404272477384,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.00850127511318027,0.0036005403362136894,0.0025003753862824166,0.0039005853225585825,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04045606615891134,0.006250937715593575,0.010051507542628882,0.007551132656421444,0.008701305104076865,0.010401560026697924,0.007501125158697295,0.0034505178430412433,0.0066009901996626165,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.020653097060148423,0.015302294803664502,0.009901485049456435,0.017252587214906304,0.013752062374215892,0.016552482246768224,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004500675295248367,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.00605090772469698,0.0015502329295235895,0.0022503378976616727,0.004600690290696666,0.0017002554226960359,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020003004090409287,0.001000150454557953,0.000500075477316465,0.0019502929113167798,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.0023003453953858214,0.001450217934075292,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.002600390381730714,0.003100465358972202,0.0008501279613855065,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025003753862824166,0.0006000904727647626,0.0030504578612480533,0.0009501429568338041,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,0.015123350125944584,0.02466823652202602
g4k_9,0.05545831547615598,0.040756111145256235,0.014652197333250568,0.016102414767250883,0.03050457411180573,0.025203779353045963,0.016552482246768224,0.013902084867388337,0.012501874931112173,0.009951492547180585,0.003750562829386136,0.006851027688283361,0.01955293211021715,0.011201679990284305,0.004200630308903475,0.0061009152224211285,0.030804619098150625,0.010401560026697924,0.006300945213317724,0.006801020190559211,0.04060608865208379,0.018152722173940983,0.011851777460698239,0.014452167342353973,0.010351552528973774,0.005200780263386451,0.006250937715593575,0.017352602210354603,0.010301545031249627,0.003750562829386136,0.005200780263386451,0.012251837442491429,0.0020503079067650774,0.0016002404272477384,0.007301095167800699,0.004250637806627624,0.0018002704181443335,0.004250637806627624,0.004250637806627624,0.0013001954409028456,0.0014002104363511432,0.01180176996297409,0.0030504578612480533,0.0024503678885582675,0.0016002404272477384,0.01590238477635429,0.004500675295248367,0.004750712783869112,0.00850127511318027,0.0036005403362136894,0.0025003753862824166,0.0039005853225585825,0.0016002404272477384,0.001450217934075292,0.0017002554226960359,0.008751312601801014,0.0012501879431786966,0.001200180445454548,0.04045606615891134,0.006250937715593575,0.010051507542628882,0.007551132656421444,0.008701305104076865,0.010401560026697924,0.007501125158697295,0.0034505178430412433,0.0066009901996626165,0.008901335094973461,0.0024503678885582675,0.0039005853225585825,0.020653097060148423,0.015302294803664502,0.009901485049456435,0.017252587214906304,0.013752062374215892,0.016552482246768224,0.007751162647318038,0.011201679990284305,0.01710256472173386,0.0028004203726273093,0.004500675295248367,0.0028004203726273093,0.0033004953498687968,0.004500675295248367,0.0025503828840065653,0.00605090772469698,0.0015502329295235895,0.0022503378976616727,0.004600690290696666,0.0017002554226960359,0.0024503678885582675,0.004700705286144963,0.004850727779317409,0.004200630308903475,0.0020003004090409287,0.001000150454557953,0.000500075477316465,0.0019502929113167798,0.001000150454557953,0.0016502479249718871,0.005850877733800385,0.005200780263386451,0.00770115514959389,0.0023003453953858214,0.001450217934075292,0.0020003004090409287,0.0011001654500062503,0.0014002104363511432,0.003250487852144648,0.0013001954409028456,0.00970145505855984,0.002600390381730714,0.003100465358972202,0.0008501279613855065,0.0011001654500062503,0.002150322902213375,0.004050607815731029,0.0006500979704889113,0.000500075477316465,0.000750112965937209,0.00010001549552327481,0.004600690290696666,0.006500975204214319,0.0012501879431786966,0.0004000604818681675,0.0008501279613855065,0.006300945213317724,0.0016502479249718871,0.0025503828840065653,0.0025003753862824166,0.0006000904727647626,0.0030504578612480533,0.0009501429568338041,0.000500075477316465,0.0004000604818681675,0.00020003049097157234,0.027012518891687657,0.045930738028919685
