6.968088150024414062e-01	-2.676319479942321777e-01	-1.837906986474990845e-01	4.249047860503196716e-02	1.175485104322433472e-01	2.350947707891464233e-01	-1.956658624112606049e-02	2.685847319662570953e-02	7.935771718621253967e-03	4.023209679871797562e-03
7.416764497756958008e-01	-2.583411037921905518e-01	-1.691907346248626709e-01	4.710397496819496155e-02	1.286533921957015991e-01	2.247299700975418091e-01	-2.637517452239990234e-02	2.111096866428852081e-02	6.067585200071334839e-03	2.062205690890550613e-03
7.902830243110656738e-01	-2.490731775760650635e-01	-1.570607721805572510e-01	4.461232200264930725e-02	1.299873441457748413e-01	2.146719992160797119e-01	-3.227815032005310059e-02	1.484485156834125519e-02	5.083634983748197556e-03	-1.340901479125022888e-03
8.353585004806518555e-01	-2.453699260950088501e-01	-1.418973803520202637e-01	4.988974332809448242e-02	1.308085918426513672e-01	1.988944411277770996e-01	-3.997298330068588257e-02	8.458957076072692871e-03	1.517484779469668865e-03	7.688949699513614178e-04
8.777783513069152832e-01	-2.332223355770111084e-01	-1.291948556900024414e-01	5.030256137251853943e-02	1.360154598951339722e-01	1.884888261556625366e-01	-4.722718149423599243e-02	8.861335227265954018e-04	1.490775146521627903e-03	2.836453961208462715e-03
9.163208603858947754e-01	-2.271445095539093018e-01	-1.163110584020614624e-01	4.958286508917808533e-02	1.396768987178802490e-01	1.749587357044219971e-01	-5.484415963292121887e-02	-4.109726753085851669e-03	-3.447159251663833857e-04	1.919304835610091686e-03
9.514005184173583984e-01	-2.219924032688140869e-01	-1.012359112501144409e-01	5.569725483655929565e-02	1.433488726615905762e-01	1.643621772527694702e-01	-6.221322715282440186e-02	-8.432795293629169464e-03	-1.520548248663544655e-03	1.089554978534579277e-03
9.855716228485107422e-01	-2.138914018869400024e-01	-8.889524638652801514e-02	6.150597333908081055e-02	1.414323002099990845e-01	1.494184434413909912e-01	-6.875871121883392334e-02	-1.647744700312614441e-02	-5.284278187900781631e-03	3.824426326900720596e-03
1.016552805900573730e+00	-2.048870176076889038e-01	-7.493735104799270630e-02	6.640882790088653564e-02	1.445842236280441284e-01	1.356143057346343994e-01	-7.842433452606201172e-02	-1.975069567561149597e-02	-2.621439052745699883e-03	3.391242120414972305e-03
1.040338039398193359e+00	-1.958981305360794067e-01	-6.186292320489883423e-02	7.454631477594375610e-02	1.444024741649627686e-01	1.194052249193191528e-01	-8.285417407751083374e-02	-2.556522749364376068e-02	-2.865800401195883751e-03	2.922295127063989639e-03
1.067945241928100586e+00	-1.905198544263839722e-01	-4.982064664363861084e-02	7.972253113985061646e-02	1.445915549993515015e-01	1.044720336794853210e-01	-9.032769501209259033e-02	-3.012301027774810791e-02	-4.269005730748176575e-03	2.537082880735397339e-03
1.091967582702636719e+00	-1.842513978481292725e-01	-3.905749693512916565e-02	8.799755573272705078e-02	1.413266658782958984e-01	9.303815662860870361e-02	-9.334095567464828491e-02	-3.623840585350990295e-02	-7.280442398041486740e-03	1.251534442417323589e-03
1.116008281707763672e+00	-1.760934442281723022e-01	-2.964003197848796844e-02	9.131880849599838257e-02	1.386399269104003906e-01	8.176899701356887817e-02	-9.703900665044784546e-02	-3.528003022074699402e-02	-5.963939242064952850e-03	1.780522870831191540e-03
1.136427521705627441e+00	-1.694888919591903687e-01	-1.558812428265810013e-02	9.894727170467376709e-02	1.355706006288528442e-01	6.847046315670013428e-02	-9.804975241422653198e-02	-3.852234780788421631e-02	-4.210214596241712570e-03	1.186296460218727589e-03
1.151756763458251953e+00	-1.637425422668457031e-01	-5.660830531269311905e-03	1.025808677077293396e-01	1.318328529596328735e-01	5.561000853776931763e-02	-1.033461093902587891e-01	-3.961406648159027100e-02	-4.959608428180217743e-03	-7.641392294317483902e-04
1.165434002876281738e+00	-1.592795550823211670e-01	3.681233385577797890e-03	1.071702986955642700e-01	1.253401786088943481e-01	4.696897789835929871e-02	-1.064364016056060791e-01	-4.460335522890090942e-02	-7.473695091903209686e-03	-5.267280619591474533e-03
1.174429059028625488e+00	-1.524208337068557739e-01	1.311066839843988419e-02	1.115281060338020325e-01	1.198979839682579041e-01	3.720416501164436340e-02	-1.051259562373161316e-01	-4.140011593699455261e-02	-6.855531595647335052e-03	-8.008684031665325165e-03
1.186688065528869629e+00	-1.457920968532562256e-01	2.440333366394042969e-02	1.211216822266578674e-01	1.164558082818984985e-01	3.334534913301467896e-02	-1.056642010807991028e-01	-4.748502001166343689e-02	-6.930782459676265717e-03	-7.760059554129838943e-03
1.201971411705017090e+00	-1.396067887544631958e-01	3.188660740852355957e-02	1.306200325489044189e-01	1.084271445870399475e-01	2.321791648864746094e-02	-1.008772552013397217e-01	-4.764262586832046509e-02	-8.199149742722511292e-03	-9.777456521987915039e-03
1.214030027389526367e+00	-1.342483758926391602e-01	3.993931785225868225e-02	1.373277455568313599e-01	1.045286431908607483e-01	1.729038916528224945e-02	-1.028216928243637085e-01	-4.532949626445770264e-02	-6.795164197683334351e-03	-1.385390944778919220e-02
1.226393103599548340e+00	-1.275608390569686890e-01	4.975424334406852722e-02	1.446659564971923828e-01	9.883728623390197754e-02	1.290995534509420395e-02	-9.959293156862258911e-02	-5.051144212484359741e-02	-2.087342320010066032e-03	-1.259303092956542969e-02
1.238674163818359375e+00	-1.163802519440650940e-01	5.934885144233703613e-02	1.545651108026504517e-01	9.255653619766235352e-02	7.832442410290241241e-03	-9.503648430109024048e-02	-5.465238541364669800e-02	-5.851477384567260742e-03	-1.354529242962598801e-02
1.251233339309692383e+00	-1.044574528932571411e-01	6.945618242025375366e-02	1.627590060234069824e-01	8.634697645902633667e-02	5.517522804439067841e-03	-8.863627165555953979e-02	-5.522194132208824158e-02	-4.698900040239095688e-03	-1.018298789858818054e-02
1.259033799171447754e+00	-9.361923485994338989e-02	7.788556069135665894e-02	1.698313802480697632e-01	8.058007061481475830e-02	4.482781514525413513e-03	-8.497983217239379883e-02	-5.598591268062591553e-02	-5.788063863292336464e-04	-5.793485790491104126e-03
1.272486805915832520e+00	-7.764709740877151489e-02	8.695046603679656982e-02	1.828446984291076660e-01	7.068297266960144043e-02	2.510377205908298492e-03	-7.613903284072875977e-02	-5.630698800086975098e-02	1.381478505209088326e-03	-6.463035941123962402e-03
1.280801296234130859e+00	-5.664647743105888367e-02	1.066022217273712158e-01	1.915012001991271973e-01	5.299346148967742920e-02	4.887360148131847382e-03	-6.481698900461196899e-02	-6.123290583491325378e-02	4.543444141745567322e-03	-2.247949130833148956e-03
1.289989113807678223e+00	-3.708531334996223450e-02	1.172299385070800781e-01	1.999081373214721680e-01	3.539036959409713745e-02	6.268033757805824280e-03	-4.860947653651237488e-02	-7.227312773466110229e-02	9.292800910770893097e-03	-3.601590637117624283e-03
1.296350479125976562e+00	-1.445315312594175339e-02	1.318208128213882446e-01	2.107527852058410645e-01	2.295375056564807892e-02	1.223095506429672241e-02	-3.154572844505310059e-02	-7.958285510540008545e-02	1.050629466772079468e-02	-3.118397668004035950e-03
1.303931713104248047e+00	2.135972259566187859e-03	1.475159078836441040e-01	2.207102328538894653e-01	4.781880881637334824e-03	1.553976908326148987e-02	-1.683452539145946503e-02	-8.715147525072097778e-02	9.162527509033679962e-03	-5.505437147803604603e-04
1.309486150741577148e+00	1.332325208932161331e-02	1.571915596723556519e-01	2.262212932109832764e-01	-1.022761221975088120e-03	1.519700512290000916e-02	-6.590672302991151810e-03	-9.482844173908233643e-02	1.127269864082336426e-02	2.723410958424210548e-03
1.313161611557006836e+00	2.492301911115646362e-02	1.659749597311019897e-01	2.316696047782897949e-01	-1.264992449432611465e-02	1.867969892919063568e-02	5.340837524272501469e-04	-9.591842442750930786e-02	1.069369632750749588e-02	-3.488333430141210556e-03
1.316210508346557617e+00	3.412750363349914551e-02	1.752072721719741821e-01	2.464897632598876953e-01	-2.052494324743747711e-02	1.862807385623455048e-02	1.095143705606460571e-02	-9.503755718469619751e-02	1.396167371422052383e-02	-3.159751417115330696e-03
1.320269584655761719e+00	4.653188586235046387e-02	1.867922097444534302e-01	2.529239654541015625e-01	-2.908542938530445099e-02	1.915329135954380035e-02	1.901269890367984772e-02	-9.436004608869552612e-02	1.280804444104433060e-02	-2.499334979802370071e-03
1.322484970092773438e+00	5.488524958491325378e-02	1.910437792539596558e-01	2.614555656909942627e-01	-3.613309934735298157e-02	1.875047013163566589e-02	2.703596837818622589e-02	-9.593024104833602905e-02	1.168289687484502792e-02	-8.190072258003056049e-04
1.326977372169494629e+00	5.995365232229232788e-02	1.983111649751663208e-01	2.695726752281188965e-01	-4.148644953966140747e-02	1.882725022733211517e-02	2.867251262068748474e-02	-9.715363383293151855e-02	1.212913077324628830e-02	-3.390069352462887764e-03
1.330920338630676270e+00	6.137908250093460083e-02	2.079273313283920288e-01	2.821283340454101562e-01	-4.611147567629814148e-02	1.829853840172290802e-02	3.242166712880134583e-02	-9.044253081083297729e-02	1.148549932986497879e-02	-2.133931964635848999e-03
1.336053371429443359e+00	6.466340273618698120e-02	2.118140012025833130e-01	2.909638881683349609e-01	-4.976543039083480835e-02	1.322706881910562515e-02	3.754344210028648376e-02	-8.690977096557617188e-02	1.276798639446496964e-02	8.704318897798657417e-04
1.340226531028747559e+00	6.612661480903625488e-02	2.132004350423812866e-01	3.033202290534973145e-01	-5.477039143443107605e-02	1.277709752321243286e-02	4.263586178421974182e-02	-8.126819878816604614e-02	1.198685262352228165e-02	2.000373788177967072e-03
1.341231942176818848e+00	6.882790476083755493e-02	2.162118554115295410e-01	3.111225366592407227e-01	-5.755222961306571960e-02	1.245533116161823273e-02	4.700118675827980042e-02	-7.555485516786575317e-02	1.479272078722715378e-02	1.708834432065486908e-03
1.346230149269104004e+00	7.037615776062011719e-02	2.238715887069702148e-01	3.218008279800415039e-01	-6.322139501571655273e-02	1.202323008328676224e-02	4.966118931770324707e-02	-7.055935263633728027e-02	1.240422576665878296e-02	7.771152886562049389e-04
1.347887039184570312e+00	7.038876414299011230e-02	2.260763347148895264e-01	3.304856717586517334e-01	-6.654889881610870361e-02	9.209859184920787811e-03	5.160083249211311340e-02	-6.450784206390380859e-02	1.042033266276121140e-02	-5.293510548654012382e-05
1.349230408668518066e+00	6.886748969554901123e-02	2.274139821529388428e-01	3.368042409420013428e-01	-6.487785279750823975e-02	7.172513287514448166e-03	5.045532435178756714e-02	-5.965682864189147949e-02	9.614568203687667847e-03	-1.349560101516544819e-03
1.351765036582946777e+00	6.971672177314758301e-02	2.331930398941040039e-01	3.453867435455322266e-01	-6.215095892548561096e-02	1.884871395304799080e-03	5.128344148397445679e-02	-5.517851933836936951e-02	9.941839613020420074e-03	2.076197779388166964e-05
1.357649445533752441e+00	6.407992541790008545e-02	2.329690009355545044e-01	3.541960120201110840e-01	-6.245090812444686890e-02	-4.730587825179100037e-03	5.300995334982872009e-02	-5.196043476462364197e-02	9.624709375202655792e-03	-7.498935883631929755e-05
1.359389424324035645e+00	6.172600388526916504e-02	2.336093783378601074e-01	3.581473231315612793e-01	-5.975522845983505249e-02	-9.423285722732543945e-03	4.873827099800109863e-02	-4.364993795752525330e-02	8.376478217542171478e-03	2.992145018652081490e-03
1.363125324249267578e+00	6.260441988706588745e-02	2.327570170164108276e-01	3.655130267143249512e-01	-6.016757711768150330e-02	-1.383906230330467224e-02	5.092466622591018677e-02	-3.883498162031173706e-02	8.364393375813961029e-03	-3.929229860659688711e-04
1.364721179008483887e+00	5.840545147657394409e-02	2.352604568004608154e-01	3.718317151069641113e-01	-6.001066789031028748e-02	-1.741918362677097321e-02	5.363689363002777100e-02	-2.904421463608741760e-02	4.292115103453397751e-03	2.332983305677771568e-03
1.367898702621459961e+00	5.655838921666145325e-02	2.299973368644714355e-01	3.744415044784545898e-01	-5.953869223594665527e-02	-2.107689529657363892e-02	4.978413507342338562e-02	-2.452607452869415283e-02	4.110990557819604874e-03	1.190842129290103912e-03
1.368831396102905273e+00	5.448778346180915833e-02	2.320538610219955444e-01	3.794175386428833008e-01	-6.110284104943275452e-02	-1.765624620020389557e-02	5.055463686585426331e-02	-2.345858514308929443e-02	4.053757525980472565e-03	5.163496825844049454e-04
1.371386051177978516e+00	5.157151818275451660e-02	2.333121001720428467e-01	3.840607106685638428e-01	-6.059363484382629395e-02	-2.005655691027641296e-02	4.983608424663543701e-02	-1.995222270488739014e-02	1.084622694179415703e-03	1.185336150228977203e-03
1.373365402221679688e+00	4.865574091672897339e-02	2.303561419248580933e-01	3.851873874664306641e-01	-6.200671941041946411e-02	-2.502075955271720886e-02	4.768898710608482361e-02	-2.059995010495185852e-02	9.864789899438619614e-04	-1.802268234314396977e-04
1.379297375679016113e+00	4.992450773715972900e-02	2.267146855592727661e-01	3.896968066692352295e-01	-5.458626523613929749e-02	-2.690272592008113861e-02	4.110998287796974182e-02	-1.890051923692226410e-02	1.581583055667579174e-03	1.806092768674716353e-04
1.378642916679382324e+00	4.589455947279930115e-02	2.274364233016967773e-01	3.935195803642272949e-01	-5.292394012212753296e-02	-2.905014529824256897e-02	4.185738041996955872e-02	-1.404191739857196808e-02	2.252253238111734390e-03	-3.431300632655620575e-03
1.379792690277099609e+00	4.520167410373687744e-02	2.299876064062118530e-01	3.994391560554504395e-01	-4.878638684749603271e-02	-3.285062685608863831e-02	4.093567654490470886e-02	-9.145358577370643616e-03	7.491593132726848125e-04	1.304030593018978834e-04
1.380374073982238770e+00	3.873242065310478210e-02	2.303227931261062622e-01	4.076540768146514893e-01	-4.774205014109611511e-02	-3.555705770850181580e-02	4.287275299429893494e-02	-6.236975081264972687e-03	-1.596745918504893780e-03	-2.178617520257830620e-03
1.384551525115966797e+00	3.318597003817558289e-02	2.269335836172103882e-01	4.098707139492034912e-01	-4.385242611169815063e-02	-3.771421313285827637e-02	4.199368879199028015e-02	-1.877855276688933372e-03	-2.059929771348834038e-03	-5.244826432317495346e-03
1.386073470115661621e+00	2.923760190606117249e-02	2.257948666810989380e-01	4.188358187675476074e-01	-4.281468316912651062e-02	-3.587019070982933044e-02	3.839322179555892944e-02	-2.344627631828188896e-03	-9.685764671303331852e-04	-1.020357850939035416e-02
1.389556407928466797e+00	2.734489366412162781e-02	2.275394201278686523e-01	4.235742688179016113e-01	-3.876097500324249268e-02	-3.781844675540924072e-02	3.663828596472740173e-02	4.304705653339624405e-04	4.327666945755481720e-03	-6.982161197811365128e-03
1.389498472213745117e+00	2.792024053633213043e-02	2.234812229871749878e-01	4.323778748512268066e-01	-3.560685738921165466e-02	-3.954372927546501160e-02	3.712811693549156189e-02	6.261687725782394409e-03	4.611485172063112259e-03	-6.294493097811937332e-03
1.392798304557800293e+00	2.471242100000381470e-02	2.214390188455581665e-01	4.364753961563110352e-01	-3.371734172105789185e-02	-4.111421480774879456e-02	3.360643982887268066e-02	7.695186417549848557e-03	5.137114203535020351e-04	-1.490629860199987888e-03
1.394292593002319336e+00	2.402381785213947296e-02	2.159038186073303223e-01	4.413070082664489746e-01	-3.495525941252708435e-02	-4.359579458832740784e-02	3.355268761515617371e-02	9.263501502573490143e-03	5.941915442235767841e-04	-1.083531300537288189e-03
1.396432161331176758e+00	2.284811064600944519e-02	2.177603840827941895e-01	4.453419446945190430e-01	-3.185991942882537842e-02	-4.624774307012557983e-02	3.194676339626312256e-02	1.159928925335407257e-02	1.345243072137236595e-03	1.600165851414203644e-03
1.403642296791076660e+00	1.954003423452377319e-02	2.151278555393218994e-01	4.495403468608856201e-01	-2.912163175642490387e-02	-4.965594038367271423e-02	3.250996395945549011e-02	1.559850294142961502e-02	1.280956057598814368e-04	8.267849916592240334e-04
1.404411435127258301e+00	1.222749799489974976e-02	2.160243541002273560e-01	4.548066556453704834e-01	-2.566845528781414032e-02	-5.767293646931648254e-02	3.345941379666328430e-02	1.976756937801837921e-02	-2.040360413957387209e-05	1.927069388329982758e-03
1.406583428382873535e+00	7.406935561448335648e-03	2.171879410743713379e-01	4.557078182697296143e-01	-2.600280568003654480e-02	-5.894618853926658630e-02	2.989679947495460510e-02	2.500835619866847992e-02	1.814846298657357693e-03	1.105245668441057205e-03
1.408086538314819336e+00	1.199908092530677095e-05	2.155442088842391968e-01	4.568611979484558105e-01	-2.383527159690856934e-02	-5.857256054878234863e-02	3.130386769771575928e-02	3.014628216624259949e-02	-2.070548798656091094e-04	-5.728316027671098709e-04
1.409112095832824707e+00	-4.529779253061860800e-04	2.132176905870437622e-01	4.616648256778717041e-01	-1.831987313926219940e-02	-6.146606430411338806e-02	2.758683823049068451e-02	3.429517149925231934e-02	1.472290488891303539e-03	1.692116959020495415e-03
1.409463763236999512e+00	-9.942014003172516823e-04	2.131573855876922607e-01	4.621777534484863281e-01	-1.770315878093242645e-02	-6.263826787471771240e-02	2.619824558496475220e-02	3.635623306035995483e-02	3.264337079599499702e-03	2.353949472308158875e-03
1.408299446105957031e+00	-3.148769726976752281e-03	2.097776830196380615e-01	4.652169048786163330e-01	-1.725057512521743774e-02	-6.657465547323226929e-02	2.408954687416553497e-02	4.171977192163467407e-02	3.587185638025403023e-03	1.839914126321673393e-03
1.412921547889709473e+00	-6.262702867388725281e-03	2.104665786027908325e-01	4.681132435798645020e-01	-1.370990369468927383e-02	-6.860542297363281250e-02	2.134008333086967468e-02	4.377478361129760742e-02	2.185786142945289612e-03	2.438879804685711861e-03
1.411363244056701660e+00	-9.572627022862434387e-03	2.084126174449920654e-01	4.691191017627716064e-01	-1.113136764615774155e-02	-6.603725999593734741e-02	1.841634325683116913e-02	4.721122607588768005e-02	3.411133366171270609e-04	6.898449268192052841e-03
1.412924647331237793e+00	-1.127674244344234467e-02	2.099638283252716064e-01	4.699962139129638672e-01	-1.365679502487182617e-02	-6.696935743093490601e-02	1.715800352394580841e-02	5.180734768509864807e-02	-3.511780407279729843e-03	6.952527910470962524e-03
1.411142468452453613e+00	-1.490254048258066177e-02	2.084791064262390137e-01	4.736316204071044922e-01	-1.350749563425779343e-02	-6.502659618854522705e-02	1.553174573928117752e-02	5.032468959689140320e-02	-4.927621339447796345e-04	6.775733083486557007e-03
1.413648009300231934e+00	-1.492589153349399567e-02	2.110906243324279785e-01	4.772219061851501465e-01	-1.530207600444555283e-02	-6.582455337047576904e-02	1.660533808171749115e-02	5.301352962851524353e-02	-3.492967691272497177e-03	6.712280679494142532e-03
1.413004517555236816e+00	-1.354523561894893646e-02	2.145388573408126831e-01	4.766471982002258301e-01	-1.524811424314975739e-02	-6.951402872800827026e-02	1.636283658444881439e-02	5.272439867258071899e-02	-4.639532417058944702e-03	2.844643779098987579e-03
1.414232134819030762e+00	-1.098126545548439026e-02	2.172807008028030396e-01	4.740245938301086426e-01	-1.043119467794895172e-02	-6.920756399631500244e-02	1.484284549951553345e-02	5.339151993393898010e-02	-4.917977843433618546e-03	2.171395346522331238e-03
1.414425015449523926e+00	-1.489551644772291183e-02	2.127275019884109497e-01	4.752744436264038086e-01	-1.164320949465036392e-02	-7.090552896261215210e-02	1.369734294712543488e-02	5.502515286207199097e-02	-1.325977267697453499e-03	8.096317178569734097e-04
1.418071269989013672e+00	-1.760998927056789398e-02	2.120196372270584106e-01	4.721285402774810791e-01	-9.361723437905311584e-03	-7.231091707944869995e-02	1.070831157267093658e-02	5.839850008487701416e-02	-1.035060151480138302e-03	1.252381829544901848e-03
1.421893835067749023e+00	-1.535719912499189377e-02	2.123838365077972412e-01	4.743635058403015137e-01	-7.138615008443593979e-03	-7.417636364698410034e-02	8.952612057328224182e-03	5.737336724996566772e-02	-8.905944996513426304e-04	2.568897092714905739e-03
1.427021861076354980e+00	-1.802035793662071228e-02	2.082484513521194458e-01	4.751591086387634277e-01	-5.714338738471269608e-03	-7.426363974809646606e-02	5.824559368193149567e-03	5.633532255887985229e-02	-1.244061277247965336e-03	3.739316016435623169e-03
1.426398754119873047e+00	-2.113691717386245728e-02	2.087586224079132080e-01	4.733668863773345947e-01	-4.865315277129411697e-03	-7.385247945785522461e-02	8.259792812168598175e-04	5.747288092970848083e-02	-2.598789986222982407e-03	4.985800478607416153e-03
1.426103949546813965e+00	-2.375979162752628326e-02	2.109665870666503906e-01	4.757313430309295654e-01	-3.404948860406875610e-03	-7.386725395917892456e-02	3.759577521122992039e-04	5.566856265068054199e-02	-3.181919222697615623e-03	4.338954109698534012e-03
1.426087975502014160e+00	-2.633574232459068298e-02	2.094824761152267456e-01	4.789921045303344727e-01	-7.179304957389831543e-03	-7.223989069461822510e-02	1.075276872143149376e-03	6.029497087001800537e-02	-4.004199057817459106e-03	1.957474043592810631e-03
1.422783613204956055e+00	-2.781015075743198395e-02	2.040305137634277344e-01	4.776869118213653564e-01	-6.956471595913171768e-03	-7.790795713663101196e-02	2.607223577797412872e-03	5.968716368079185486e-02	-6.364920176565647125e-03	-4.503405943978577852e-04
1.420467138290405273e+00	-2.677498385310173035e-02	2.049197405576705933e-01	4.808079600334167480e-01	-3.988153766840696335e-03	-7.966017723083496094e-02	3.024691715836524963e-03	6.162042170763015747e-02	-1.140935812145471573e-02	-5.071285995654761791e-04
1.423402428627014160e+00	-2.586549334228038788e-02	2.050339877605438232e-01	4.826292991638183594e-01	-5.462725181132555008e-03	-7.880035787820816040e-02	1.264035003259778023e-03	6.458615511655807495e-02	-5.885099526494741440e-03	1.798630983103066683e-04
1.423349261283874512e+00	-2.530797757208347321e-02	2.033216506242752075e-01	4.773562848567962646e-01	-4.242059774696826935e-03	-8.046486228704452515e-02	4.075350239872932434e-03	6.867765635251998901e-02	-8.541171438992023468e-03	3.479731036350131035e-03
1.422448635101318359e+00	-2.386608347296714783e-02	2.020564824342727661e-01	4.751279652118682861e-01	-8.572299964725971222e-03	-8.040893822908401489e-02	3.836971009150147438e-03	6.793989241123199463e-02	-5.277537740767002106e-03	1.653585699386894703e-03
1.420806050300598145e+00	-2.488017641007900238e-02	1.999596506357192993e-01	4.750435948371887207e-01	-5.589722655713558197e-03	-7.830464094877243042e-02	4.215225111693143845e-03	6.446512788534164429e-02	-4.091715905815362930e-03	2.457118825986981392e-03
1.419671535491943359e+00	-2.491440996527671814e-02	2.023904025554656982e-01	4.724338352680206299e-01	-5.894567817449569702e-03	-7.544559240341186523e-02	7.566113024950027466e-03	6.415858119726181030e-02	-2.077223500236868858e-03	-2.967138541862368584e-03
1.416812181472778320e+00	-2.348379045724868774e-02	2.023894190788269043e-01	4.720080792903900146e-01	-4.548018798232078552e-03	-7.991092652082443237e-02	8.352912962436676025e-03	6.496109813451766968e-02	-3.765096887946128845e-03	-2.030850388109683990e-03
1.413849115371704102e+00	-2.300610020756721497e-02	2.052285671234130859e-01	4.746865034103393555e-01	-7.177589926868677139e-03	-8.109068125486373901e-02	5.410051904618740082e-03	6.373346596956253052e-02	-2.865780843421816826e-03	1.921051531098783016e-03
1.415974140167236328e+00	-2.392931282520294189e-02	2.080107927322387695e-01	4.721920192241668701e-01	-5.116146057844161987e-03	-7.944831997156143188e-02	9.114056825637817383e-03	6.336273998022079468e-02	-5.615549627691507339e-03	-1.747789676301181316e-03
1.415603637695312500e+00	-2.124894410371780396e-02	2.103135436773300171e-01	4.741100072860717773e-01	-3.388734534382820129e-03	-7.836266607046127319e-02	8.320875465869903564e-03	6.808803975582122803e-02	-9.520809166133403778e-03	-8.660386665724217892e-04
1.414559364318847656e+00	-2.035200223326683044e-02	2.106016725301742554e-01	4.755307734012603760e-01	-5.204725544899702072e-03	-7.880298048257827759e-02	2.869836753234267235e-03	6.856725364923477173e-02	-9.662989526987075806e-03	3.401129273697733879e-03
1.412657499313354492e+00	-2.011699788272380829e-02	2.113921791315078735e-01	4.793988168239593506e-01	-7.890835404396057129e-03	-7.743864506483078003e-02	4.250053782016038895e-03	7.087792456150054932e-02	-1.078348886221647263e-02	5.585845792666077614e-04
1.415809869766235352e+00	-1.899005472660064697e-02	2.141655087471008301e-01	4.824297428131103516e-01	-9.068949148058891296e-03	-7.385386526584625244e-02	7.171709090471267700e-03	7.224650681018829346e-02	-7.673806045204401016e-03	2.862919245671946555e-05
1.417358994483947754e+00	-1.670894026756286621e-02	2.178968787193298340e-01	4.845008850097656250e-01	-1.243532542139291763e-02	-6.823135912418365479e-02	7.639157585799694061e-03	6.928767263889312744e-02	-5.492723081260919571e-03	2.093394519761204720e-03
1.413500070571899414e+00	-1.306789461523294449e-02	2.184281796216964722e-01	4.854319095611572266e-01	-1.980569772422313690e-02	-6.912135332822799683e-02	1.057006232440471649e-02	7.020797580480575562e-02	-6.469857878983020782e-03	-1.316358451731503010e-03
-2.604364156723022461e-01	3.159510493278503418e-01	-2.281304746866226196e-01	-3.800768777728080750e-02	8.354938626289367676e-01	-2.162895165383815765e-02	4.578289017081260681e-02	4.829665273427963257e-02	-6.586629152297973633e-02	1.107832882553339005e-02
-2.872238457202911377e-01	3.111650645732879639e-01	-2.256742864847183228e-01	-2.736196666955947876e-02	6.940778493881225586e-01	-1.586822792887687683e-02	8.458731323480606079e-02	1.441822946071624756e-02	-1.235321536660194397e-02	-1.916729030199348927e-03
-2.958171665668487549e-01	3.097317814826965332e-01	-2.413190007209777832e-01	-1.897129230201244354e-02	5.749799609184265137e-01	-1.467533688992261887e-02	1.017263159155845642e-01	-8.374707773327827454e-03	4.125609993934631348e-03	-2.664065686985850334e-03
-3.006528317928314209e-01	3.077669143676757812e-01	-2.628028690814971924e-01	-1.651838608086109161e-02	4.874465167522430420e-01	-1.622317545115947723e-02	1.003284081816673279e-01	-1.324471272528171539e-02	7.349791005253791809e-03	-2.703019883483648300e-03
-3.066899478435516357e-01	3.024605810642242432e-01	-2.866247892379760742e-01	-1.390882767736911774e-02	4.109352827072143555e-01	-2.494625933468341827e-02	9.084564447402954102e-02	-1.728032156825065613e-02	6.908028852194547653e-03	-7.615884765982627869e-03
-3.114814162254333496e-01	2.978564798831939697e-01	-3.141096234321594238e-01	-8.274384774267673492e-03	3.466520309448242188e-01	-2.975818701088428497e-02	8.126144111156463623e-02	-2.249448373913764954e-02	7.112928200513124466e-03	-1.036406215280294418e-02
-3.148080110549926758e-01	2.922784686088562012e-01	-3.337081670761108398e-01	-2.499239286407828331e-03	2.865884006023406982e-01	-3.677342832088470459e-02	7.069224119186401367e-02	-2.478114143013954163e-02	1.057477295398712158e-02	-4.384610801935195923e-03
-3.166714906692504883e-01	2.857418060302734375e-01	-3.538001477718353271e-01	5.161057342775166035e-04	2.360421270132064819e-01	-4.523650184273719788e-02	6.108561903238296509e-02	-2.562818117439746857e-02	7.440789602696895599e-03	-3.809363814070820808e-03
-3.161461353302001953e-01	2.750959992408752441e-01	-3.731955289840698242e-01	8.941292762756347656e-03	1.962508708238601685e-01	-5.263970419764518738e-02	5.102534219622612000e-02	-2.415147051215171814e-02	1.095370389521121979e-02	-4.627918358892202377e-03
-3.137072026729583740e-01	2.696848213672637939e-01	-3.866427242755889893e-01	1.081945095211267471e-02	1.564245373010635376e-01	-6.106779351830482483e-02	3.934529051184654236e-02	-2.017176523804664612e-02	1.188348233699798584e-02	-2.652987604960799217e-03
-3.164919614791870117e-01	2.639602720737457275e-01	-4.010315537452697754e-01	1.082556974142789841e-02	1.229514479637145996e-01	-6.612990051507949829e-02	2.780277468264102936e-02	-1.572317257523536682e-02	1.023086067289113998e-02	-2.936572302132844925e-03
-3.134620487689971924e-01	2.559017539024353027e-01	-4.149357974529266357e-01	1.408314518630504608e-02	9.659805148839950562e-02	-7.332769781351089478e-02	1.669076830148696899e-02	-1.087573170661926270e-02	7.943622767925262451e-03	2.552555408328771591e-03
-3.130818605422973633e-01	2.488507330417633057e-01	-4.241819679737091064e-01	1.206792704761028290e-02	7.418559491634368896e-02	-7.624529302120208740e-02	5.563179031014442444e-03	-1.218653377145528793e-02	1.197147555649280548e-02	2.781240502372384071e-03
