index	paul15_clusters	dpt_pseudotime	dpt_groups	dpt_order	dpt_order_indices
1357	10GMP	0.31783035	2	1479	2571
1358	13Baso	0.4334908	2	1623	2648
1359	16Neu	0.6670978	2	2334	473
1360	8Mk	0.16658957	0	61	1385
1361	13Baso	0.60866374	2	1875	2191
1362	5Ery	0.42812812	1	529	2137
1363	6Ery	0.2534542	1	383	995
1364	14Mo	0.6185627	2	1927	287
1365	2Ery	0.76304656	1	865	571
1366	6Ery	0.33673868	1	457	533
1367	3Ery	0.5813914	1	673	1211
1368	14Mo	0.5450077	2	1745	2523
1369	7MEP	0.117591284	1	271	175
1370	7MEP	0.14648554	0	60	2026
1371	14Mo	0.6177499	2	1922	1539
1372	5Ery	0.22615391	1	352	2580
1373	13Baso	0.61065614	2	1887	2206
1374	2Ery	0.843609	1	1062	448
1375	16Neu	0.7248304	2	2643	2647
1376	12Baso	0.11186951	1	260	641
1377	14Mo	0.6378474	2	2058	906
1378	8Mk	0.16314757	0	58	1678
1379	4Ery	0.8600882	1	1130	1768
1380	3Ery	0.7756422	1	887	199
1381	2Ery	0.8146958	1	984	1679
1382	14Mo	0.6529985	2	2199	1945
1383	7MEP	0.24721782	2	1419	279
1384	19Lymph	0.43719482	0	57	1386
1385	7MEP	0.17151555	2	1360	689
1386	10GMP	0.20190144	2	1384	2638
1387	13Baso	0.61634314	2	1918	1586
1388	2Ery	0.8959704	1	1261	1046
1389	2Ery	0.83624583	1	1036	1579
1390	3Ery	0.7584983	1	859	1559
1391	3Ery	0.73954135	1	834	2213
1392	6Ery	0.35832307	1	472	529
1393	7MEP	0.19090831	0	53	2003
1394	8Mk	0.3340445	2	1493	156
1395	2Ery	0.37219444	1	478	2008
1396	1Ery	0.8568995	1	1118	2685
1397	9GMP	0.31491053	2	1476	1060
1398	13Baso	0.6675197	2	2338	2520
1399	15Mo	0.6684812	2	2347	92
1400	6Ery	0.14498438	1	290	450
1401	13Baso	0.6666415	2	2326	2012
1402	3Ery	0.76168996	1	862	1535
1403	16Neu	0.6581206	2	2252	2362
1404	14Mo	0.6627434	2	2295	1885
1405	5Ery	0.5590065	1	649	1021
1406	7MEP	0.10122778	1	238	1412
1407	13Baso	0.6397155	2	2081	590
1408	4Ery	0.5938736	1	682	1827
1409	13Baso	0.6788156	2	2422	188
1410	2Ery	0.8073373	1	957	1013
1411	15Mo	0.6726594	2	2382	1536
1412	7MEP	0.23244335	2	1406	1795
1413	3Ery	0.7422081	1	844	690
1414	10GMP	0.43908823	2	1630	198
1415	13Baso	0.6379811	2	2059	2600
1416	3Ery	0.80744195	1	958	2162
1417	1Ery	0.860122	1	1131	430
1418	13Baso	0.45912775	2	1659	1932
1419	13Baso	0.5510796	2	1749	1383
1420	7MEP	0.07011532	1	153	462
1421	16Neu	0.7218068	2	2630	2197
1422	14Mo	0.6811293	2	2441	48
1423	3Ery	0.94251055	1	1316	2263
1424	2Ery	0.83532125	1	1033	630
1425	1Ery	0.8637626	1	1143	762
1426	13Baso	0.60657907	2	1868	1258
1427	15Mo	0.6815699	2	2446	238
1428	8Mk	0.1359186	2	1340	1473
1429	2Ery	0.9020185	1	1272	1603
1430	14Mo	0.6935044	2	2519	1638
1431	14Mo	0.65258944	2	2196	665
1432	14Mo	0.66938215	2	2353	2664
1433	9GMP	0.416056	2	1596	1526
1434	14Mo	0.6599	2	2277	844
1435	14Mo	0.41167793	2	1589	1474
1436	2Ery	0.8416091	1	1056	319
1437	7MEP	0.09943954	1	236	1960
1438	2Ery	0.91367626	1	1289	28
1439	16Neu	0.65825665	2	2254	1183
1440	10GMP	0.44560406	2	1640	2503
1441	6Ery	0.23138134	1	359	469
1442	2Ery	0.88703346	1	1228	1953
1443	15Mo	0.6917211	2	2507	331
1444	14Mo	0.5684295	2	1780	1566
1445	15Mo	0.679012	2	2424	2246
1446	3Ery	0.4708218	1	574	2096
1447	12Baso	0.332191	2	1490	415
1448	2Ery	0.82248193	1	998	1829
1449	13Baso	0.6094279	2	1876	389
1450	13Baso	0.6437005	2	2121	2388
1451	7MEP	0.091493025	1	208	2570
1452	6Ery	0.31090593	1	439	629
1453	5Ery	0.4312712	1	534	2258
1454	2Ery	0.85656106	1	1116	911
1455	19Lymph	0.4460546	0	77	1758
1456	14Mo	0.61074066	2	1889	11
1457	12Baso	0.12560087	0	76	1079
1458	2Ery	0.8563323	1	1114	1835
1459	16Neu	0.7154216	2	2621	1604
1460	4Ery	0.5978003	1	685	403
1461	6Ery	0.24436565	1	372	2539
1462	13Baso	0.50379235	2	1716	905
1463	4Ery	0.5703159	1	659	1247
1464	2Ery	0.87595403	1	1199	2149
1465	4Ery	0.79584503	1	926	2583
1466	15Mo	0.577664	2	1794	2118
1467	1Ery	0.94204926	1	1314	1226
1468	15Mo	0.7046206	2	2580	2478
1469	13Baso	0.65555763	2	2227	333
1470	15Mo	0.68244976	2	2450	666
1471	3Ery	0.7844587	1	902	497
1472	6Ery	0.240804	1	368	505
1473	12Baso	0.26299474	2	1428	611
1474	12Baso	0.27563432	2	1435	2103
1475	13Baso	0.43879652	2	1629	1673
1476	5Ery	0.34125823	1	458	1397
1477	16Neu	0.6925171	2	2512	2161
1478	6Ery	0.3492895	1	465	1145
1479	13Baso	0.6715968	2	2371	1357
1480	2Ery	0.89122385	1	1244	647
1481	14Mo	0.6834755	2	2456	1291
1482	3Ery	0.37358156	1	480	556
1483	14Mo	0.67236036	2	2377	475
1484	8Mk	0.103387676	0	69	532
1485	2Ery	0.8909487	1	1242	561
1486	9GMP	0.42873144	2	1618	2264
1487	4Ery	0.31388837	1	442	2006
1488	3Ery	0.44765	1	550	530
1489	3Ery	0.65097034	1	748	1797
1490	14Mo	0.65750307	2	2242	1447
1491	2Ery	0.68054473	1	778	2163
1492	10GMP	0.44493625	2	1638	797
1493	16Neu	0.71061057	2	2603	1394
1494	6Ery	0.16362946	1	303	2218
1495	14Mo	0.62305784	2	1953	2694
1496	16Neu	0.699929	2	2552	2244
1497	5Ery	0.54693127	1	639	931
1498	10GMP	0.47982457	2	1693	372
1499	16Neu	0.6626213	2	2293	1080
1500	12Baso	0.09705941	1	228	717
1501	11DC	0.68174493	3	2704	1337
1502	15Mo	0.69304824	2	2517	267
1503	2Ery	0.7789428	1	894	2382
1504	13Baso	0.5973336	2	1833	2335
1505	7MEP	0.14866821	0	67	270
1506	13Baso	0.62055576	2	1939	1075
1507	13Baso	0.64692336	2	2151	1229
1508	2Ery	0.66359746	1	755	1091
1509	6Ery	0.2632227	1	396	43
1510	14Mo	0.66405094	2	2305	21
1511	5Ery	0.5220847	1	623	68
1512	16Neu	0.709367	2	2598	2616
1513	5Ery	0.49977124	1	602	2296
1514	6Ery	0.24703214	1	375	1984
1515	18Eos	0.36365065	2	1518	23
1516	14Mo	0.6452469	2	2132	892
1517	14Mo	0.5987	2	1836	2508
1518	13Baso	0.67004424	2	2359	1515
1519	15Mo	0.7018006	2	2566	2306
1520	2Ery	0.84509635	1	1064	50
1521	2Ery	0.88473237	1	1219	658
1522	13Baso	0.5750397	2	1791	592
1523	3Ery	0.6706715	1	768	1022
1524	2Ery	0.8249246	1	1005	2445
1525	15Mo	0.6866875	2	2478	526
1526	12Baso	0.2721438	2	1433	90
1527	7MEP	0.0719679	1	159	1325
1528	3Ery	0.88943565	1	1236	1623
1529	4Ery	0.17542325	1	313	2204
1530	15Mo	0.6922373	2	2509	2245
1531	14Mo	0.68392676	2	2459	119
1532	4Ery	0.67179215	1	771	351
1533	4Ery	0.7281175	1	821	1901
1534	13Baso	0.5573176	2	1765	2107
1535	9GMP	0.22831179	2	1402	2338
1536	12Baso	0.24196415	2	1411	2425
1537	2Ery	0.7775586	1	891	570
1538	4Ery	0.4167773	1	521	885
1539	9GMP	0.18077041	2	1371	627
1540	16Neu	0.7000713	2	2553	2392
1541	16Neu	0.711996	2	2610	624
1542	2Ery	0.8274982	1	1014	2187
1543	2Ery	0.83813167	1	1045	2574
1544	16Neu	0.68959004	2	2497	53
1545	7MEP	0.09135728	1	207	1177
1546	14Mo	0.6085557	2	1874	558
1547	14Mo	0.5837528	2	1806	2529
1548	14Mo	0.42819872	2	1615	568
1549	5Ery	0.4433239	1	546	257
1550	5Ery	0.63846225	1	736	2364
1551	3Ery	0.759146	1	860	2442
1552	3Ery	0.82191306	1	997	418
1553	2Ery	0.85990936	1	1128	1699
1554	18Eos	0.48251304	2	1697	263
1555	14Mo	0.669426	2	2354	599
1556	3Ery	0.7909011	1	914	2474
1557	14Mo	0.67126137	2	2367	879
1558	14Mo	0.6196451	2	1930	2640
1559	12Baso	0.20481816	2	1390	1731
1560	14Mo	0.66692865	2	2331	2700
1561	4Ery	0.7252938	1	816	405
1562	3Ery	0.9096519	1	1283	1220
1563	14Mo	0.6545225	2	2218	904
1564	7MEP	0.09285175	1	215	1951
1565	5Ery	0.16696979	1	306	1988
1566	12Baso	0.2844469	2	1444	2247
1567	2Ery	0.86976653	1	1169	587
1568	15Mo	0.6723477	2	2376	1905
1569	14Mo	0.67039394	2	2361	1333
1570	3Ery	0.7870239	1	911	390
1571	14Mo	0.6567271	2	2238	2507
1572	2Ery	0.8469243	1	1067	2273
1573	3Ery	0.8916135	1	1245	2446
1574	2Ery	0.88169545	1	1211	364
1575	16Neu	0.6871232	2	2480	2632
1576	7MEP	0.081835866	1	183	2588
1577	2Ery	0.8724617	1	1176	728
1578	10GMP	0.43688247	2	1627	2394
1579	7MEP	0.20481804	2	1389	2515
1580	5Ery	0.28392234	1	412	1074
1581	5Ery	0.12625182	1	280	2045
1582	13Baso	0.44350016	2	1636	2431
1583	6Ery	0.18663187	1	323	591
1584	7MEP	0.104152106	1	245	2313
1585	3Ery	0.74200606	1	842	114
1586	10GMP	0.20334549	2	1387	409
1587	5Ery	0.6267103	1	725	584
1588	5Ery	0.44826776	1	551	27
1589	1Ery	0.79994	1	938	1435
1590	13Baso	0.6533033	2	2204	2604
1591	15Mo	0.7135097	2	2615	1303
1592	3Ery	0.30849886	1	435	2226
1593	6Ery	0.1162077	1	268	2255
1594	14Mo	0.662425	2	2292	285
1595	11DC	0.6088318	3	2702	2117
1596	3Ery	0.6107711	1	699	1433
1597	3Ery	0.3320114	1	454	2528
1598	3Ery	0.8557388	1	1109	891
1599	16Neu	0.70054805	2	2558	2721
1600	3Ery	0.3304239	1	452	628
1601	9GMP	0.42355162	2	1609	362
1602	14Mo	0.61034906	2	1883	2092
1603	12Baso	0.26882833	2	1429	2533
1604	9GMP	0.3050091	2	1459	1833
1605	14Mo	0.6235331	2	1954	511
1606	14Mo	0.6436629	2	2120	1190
1607	8Mk	0.16535313	0	27	1250
1608	5Ery	0.3772782	1	482	1998
1609	15Mo	0.6033987	2	1851	1601
1610	15Mo	0.6916678	2	2506	2320
1611	3Ery	0.89479434	1	1257	1884
1612	16Neu	0.6998624	2	2551	2336
1613	15Mo	0.7058695	2	2586	601
1614	4Ery	0.5308266	1	630	796
1615	3Ery	0.72790354	1	820	1548
1616	8Mk	0.13033713	0	23	2506
1617	15Mo	0.70582956	2	2585	151
1618	14Mo	0.6772816	2	2411	1486
1619	5Ery	0.35269663	1	469	1914
1620	3Ery	0.43719077	1	538	368
1621	4Ery	0.56681836	1	654	1734
1622	2Ery	0.8243618	1	1004	594
1623	8Mk	0.36968464	2	1528	1358
1624	7MEP	0.07554779	1	166	97
1625	10GMP	0.52283514	2	1726	696
1626	15Mo	0.52485013	2	1730	1345
1627	14Mo	0.69505656	2	2526	1578
1628	13Baso	0.523437	2	1729	67
1629	3Ery	0.8731233	1	1180	1475
1630	7MEP	0.13116732	0	115	1414
1631	2Ery	0.8568905	1	1117	366
1632	13Baso	0.6675366	2	2339	1642
1633	2Ery	0.40800852	1	512	1934
1634	10GMP	0.45468482	2	1654	134
1635	2Ery	0.89049804	1	1240	1755
1636	2Ery	0.8500862	1	1084	1582
1637	2Ery	0.8680575	1	1158	648
1638	12Baso	0.26892823	2	1430	1492
1639	14Mo	0.6330346	2	2016	162
1640	1Ery	0.92570883	1	1306	1440
1641	14Mo	0.65772533	2	2245	578
1642	14Mo	0.44257668	2	1632	2671
1643	2Ery	0.92098576	1	1300	2662
1644	14Mo	0.62538725	2	1965	110
1645	16Neu	0.6786202	2	2419	1277
1646	14Mo	0.69725275	2	2540	1154
1647	8Mk	0.12294512	0	118	2618
1648	16Neu	0.6141055	2	1910	2690
1649	16Neu	0.65636754	2	2231	80
1650	2Ery	0.89231056	1	1247	2256
1651	8Mk	0.16745563	0	91	321
1652	5Ery	0.6367235	1	732	1872
1653	6Ery	0.2325324	1	361	1715
1654	19Lymph	0.3715497	0	87	1634
1655	15Mo	0.6345103	2	2026	1297
1656	13Baso	0.47103396	2	1679	962
1657	5Ery	0.4027044	1	508	2605
1658	14Mo	0.67367053	2	2389	2624
1659	5Ery	0.5844034	1	677	1418
1660	6Ery	0.22374375	1	349	464
1661	16Neu	0.68844825	2	2491	2675
1662	3Ery	0.95886254	1	1322	820
1663	15Mo	0.6390114	2	2072	1666
1664	7MEP	0.080711186	1	179	2040
1665	7MEP	0.1629603	1	301	2377
1666	10GMP	0.46123955	2	1663	447
1667	14Mo	0.67514896	2	2397	2069
1668	3Ery	0.91156393	1	1284	2176
1669	4Ery	0.48368582	1	587	478
1670	13Baso	0.6253027	2	1964	260
1671	15Mo	0.6966194	2	2535	2081
1672	11DC	0.77270126	3	2711	1203
1673	17Neu	0.3134791	2	1475	2505
1674	4Ery	0.51323014	1	615	1704
1675	6Ery	0.39889574	1	503	1736
1676	3Ery	0.8910627	1	1243	810
1677	3Ery	0.8766213	1	1200	2076
1678	7MEP	0.193549	2	1378	148
1679	8Mk	0.1981625	2	1381	1656
1680	6Ery	0.14513375	1	291	149
1681	11DC	0.40359208	0	119	1739
1682	16Neu	0.69352436	2	2520	1938
1683	3Ery	0.77419066	1	885	2488
1684	14Mo	0.68951887	2	2496	381
1685	4Ery	0.6904364	1	789	740
1686	4Ery	0.7984339	1	934	325
1687	11DC	0.81469065	3	2719	1705
1688	3Ery	0.24274349	1	371	2404
1689	14Mo	0.68927556	2	2495	2086
1690	15Mo	0.6766163	2	2407	834
1691	3Ery	0.8936424	1	1249	1939
1692	10GMP	0.55306745	2	1754	1148
1693	6Ery	0.09553083	1	226	1498
1694	2Ery	0.84981155	1	1081	2199
1695	16Neu	0.64594793	2	2138	2196
1696	15Mo	0.6778577	2	2416	725
1697	7MEP	0.13725281	2	1341	1554
1698	3Ery	0.79541224	1	924	2485
1699	10GMP	0.3888651	2	1553	652
1700	3Ery	0.8099065	1	967	2217
1701	14Mo	0.6428752	2	2113	328
1702	7MEP	0.1123341	1	261	2451
1703	6Ery	0.40910578	1	513	2696
1704	10GMP	0.46800724	2	1674	942
1705	10GMP	0.475795	2	1687	2517
1706	3Ery	0.80853486	1	961	921
1707	7MEP	0.09838557	1	233	806
1708	2Ery	0.8442322	1	1063	1761
1709	4Ery	0.54982644	1	644	2719
1710	7MEP	0.09087004	1	205	1218
1711	13Baso	0.60435915	2	1857	81
1712	6Ery	0.28859922	1	419	899
1713	15Mo	0.6912013	2	2504	2447
1714	8Mk	0.09570589	1	227	756
1715	10GMP	0.45364356	2	1653	915
1716	4Ery	0.495359	1	598	1462
1717	4Ery	0.8470872	1	1070	2722
1718	3Ery	0.5906336	1	678	342
1719	7MEP	0.13319716	1	287	189
1720	2Ery	0.8919373	1	1246	2650
1721	16Neu	0.6880136	2	2486	544
1722	3Ery	0.8053245	1	956	143
1723	3Ery	0.59154844	1	681	1924
1724	6Ery	0.22257026	1	346	432
1725	6Ery	0.20377606	1	334	407
1726	7MEP	0.1297355	0	93	1625
1727	4Ery	0.510408	1	609	2643
1728	16Neu	0.6644082	2	2308	1328
1729	2Ery	0.88991064	1	1238	1628
1730	13Baso	0.5726026	2	1786	1626
1731	10GMP	0.3958362	2	1559	1923
1732	3Ery	0.83655345	1	1039	677
1733	3Ery	0.88259953	1	1213	1246
1734	10GMP	0.4321658	2	1621	356
1735	6Ery	0.23063724	1	358	2056
1736	14Mo	0.46822906	2	1675	1753
1737	15Mo	0.6830026	2	2454	2689
1738	7MEP	0.12200386	0	103	1747
1739	13Baso	0.47224212	2	1681	2340
1740	14Mo	0.65805936	2	2250	2223
1741	14Mo	0.6589044	2	2265	2500
1742	14Mo	0.62280583	2	1951	2129
1743	2Ery	0.86529046	1	1149	187
1744	16Neu	0.67238283	2	2378	2184
1745	7MEP	0.072708435	1	160	1368
1746	14Mo	0.67883795	2	2423	1181
1747	10GMP	0.5326319	2	1738	932
1748	14Mo	0.67177117	2	2374	13
1749	6Ery	0.1943064	1	326	1419
1750	14Mo	0.70148546	2	2563	1343
1751	16Neu	0.71217567	2	2611	394
1752	2Ery	0.84113747	1	1054	2714
1753	10GMP	0.5308541	2	1736	1001
1754	16Neu	0.67722404	2	2410	1692
1755	14Mo	0.44348124	2	1635	583
1756	14Mo	0.62986475	2	1996	2680
1757	5Ery	0.4486881	1	552	1888
1758	12Baso	0.29997686	2	1455	2481
1759	4Ery	0.608385	1	697	385
1760	3Ery	0.93125504	1	1311	1048
1761	13Baso	0.4945602	2	1708	754
1762	2Ery	0.88564116	1	1222	835
1763	4Ery	0.8098541	1	966	2371
1764	4Ery	0.54715794	1	640	640
1765	3Ery	0.4847664	1	588	1534
1766	3Ery	0.4818962	1	585	34
1767	13Baso	0.6032167	2	1849	500
1768	12Baso	0.19436117	2	1379	997
1769	14Mo	0.7001368	2	2554	672
1770	16Neu	0.7694436	2	2693	284
1771	3Ery	0.46443757	1	568	831
1772	5Ery	0.43072644	1	532	524
1773	6Ery	0.12614644	1	279	1335
1774	7MEP	0.15390535	0	107	686
1775	4Ery	0.6085397	1	698	978
1776	4Ery	0.55131096	1	646	463
1777	5Ery	0.6136177	1	704	1111
1778	14Mo	0.6061997	2	1865	2479
1779	14Mo	0.5798578	2	1801	709
1780	2Ery	0.81780946	1	989	1444
1781	12Baso	0.08904648	1	202	2613
1782	3Ery	0.92293984	1	1302	1963
1783	5Ery	0.6114831	1	701	220
1784	2Ery	0.78893	1	912	1162
1785	2Ery	0.8497637	1	1080	643
1786	16Neu	0.67526925	2	2400	1730
1787	7MEP	0.11976697	0	97	310
1788	5Ery	0.3613712	1	473	1040
1789	2Ery	0.7742951	1	886	250
1790	7MEP	0.12033818	0	96	2673
1791	3Ery	0.38577488	1	493	1522
1792	4Ery	0.6270341	1	726	2341
1793	2Ery	0.869429	1	1167	2047
1794	5Ery	0.5165175	1	617	1466
1795	10GMP	0.24297883	2	1412	274
1796	1Ery	0.8693192	1	1166	2536
1797	10GMP	0.33169156	2	1489	791
1798	11DC	0.72751445	3	2707	2048
1799	16Neu	0.7109443	2	2604	684
1800	2Ery	0.82551384	1	1009	687
1801	2Ery	0.8654962	1	1150	1779
1802	2Ery	0.80108505	1	941	2145
1803	5Ery	0.3306596	1	453	812
1804	5Ery	0.5032347	1	604	197
1805	14Mo	0.6597815	2	2272	2480
1806	14Mo	0.6538647	2	2211	1547
1807	16Neu	0.67879754	2	2421	808
1808	10GMP	0.15473711	0	130	5
1809	14Mo	0.63668495	2	2046	608
1810	14Mo	0.6446677	2	2129	1867
1811	4Ery	0.64378184	1	743	695
1812	2Ery	0.8869364	1	1227	2561
1813	6Ery	0.29299694	1	424	1818
1814	2Ery	0.82496387	1	1006	988
1815	19Lymph	0.4750859	0	22	109
1816	16Neu	0.70976955	2	2600	2627
1817	1Ery	0.7959445	1	928	706
1818	13Baso	0.58503485	2	1813	1943
1819	3Ery	0.7628702	1	864	2337
1820	15Mo	0.7235883	2	2638	764
1821	3Ery	0.80504435	1	955	1253
1822	5Ery	0.5750943	1	665	661
1823	2Ery	0.8029648	1	946	2234
1824	2Ery	0.79181045	1	917	938
1825	16Neu	0.73942995	2	2666	2459
1826	4Ery	0.7040848	1	799	2416
1827	12Baso	0.23985429	2	1408	825
1828	3Ery	0.8340505	1	1028	2596
1829	12Baso	0.28582445	2	1448	249
1830	14Mo	0.65821326	2	2253	528
1831	15Mo	0.68829876	2	2490	283
1832	14Mo	0.64546055	2	2135	194
1833	10GMP	0.42025235	2	1604	1504
1834	6Ery	0.2966817	1	427	2339
1835	12Baso	0.304595	2	1458	2351
1836	2Ery	0.8745617	1	1191	1517
1837	3Ery	0.8088716	1	963	2309
1838	4Ery	0.67289364	1	773	573
1839	7MEP	0.08026737	1	177	2188
1840	4Ery	0.7797429	1	895	79
1841	15Mo	0.7090332	2	2596	422
1842	2Ery	0.8426888	1	1058	2557
1843	7MEP	0.30047432	0	40	2248
1844	14Mo	0.72341067	2	2637	1978
1845	3Ery	0.6468191	1	745	1287
1846	13Baso	0.64112496	2	2094	2677
1847	3Ery	0.8997456	1	1270	1050
1848	15Mo	0.66678786	2	2329	2527
1849	15Mo	0.6607137	2	2281	1767
1850	13Baso	0.61071116	2	1888	1919
1851	14Mo	0.61145175	2	1895	1609
1852	4Ery	0.91678405	1	1296	555
1853	14Mo	0.64882034	2	2167	446
1854	6Ery	0.13039894	1	284	781
1855	3Ery	0.69626176	1	792	509
1856	14Mo	0.6438845	2	2123	772
1857	8Mk	0.065373115	1	146	1711
1858	8Mk	0.16909325	0	38	2180
1859	7MEP	0.10165254	1	241	638
1860	15Mo	0.67282104	2	2384	2430
1861	15Mo	0.67878765	2	2420	1269
1862	13Baso	0.6279648	2	1975	2099
1863	16Neu	0.71328497	2	2613	2238
1864	6Ery	0.20257135	1	332	2177
1865	3Ery	0.923614	1	1304	1778
1866	2Ery	0.8793438	1	1208	1101
1867	13Baso	0.5847688	2	1810	822
1868	3Ery	0.8747116	1	1192	1426
1869	3Ery	0.79640377	1	930	580
1870	13Baso	0.65268075	2	2197	2614
1871	11DC	0.7843736	3	2713	2054
1872	10GMP	0.45262593	2	1652	693
1873	4Ery	0.61739683	1	708	1214
1874	2Ery	0.9046305	1	1279	1546
1875	7MEP	0.06351749	1	144	1361
1876	7MEP	0.1423388	0	1	1449
1877	6Ery	0.24661249	1	374	2642
1878	3Ery	0.66917527	1	767	2435
1879	16Neu	0.6929402	2	2516	493
1880	7MEP	0.14202175	0	3	2219
1881	14Mo	0.6289092	2	1988	1088
1882	3Ery	0.31513155	1	444	2651
1883	6Ery	0.4952584	1	597	1602
1884	9GMP	0.42479885	2	1611	1129
1885	12Baso	0.22971834	2	1404	281
1886	3Ery	0.8183318	1	990	1131
1887	14Mo	0.6396379	2	2079	1373
1888	10GMP	0.55501586	2	1757	1850
1889	4Ery	0.49318868	1	595	1456
1890	7MEP	0.092693545	1	214	361
1891	6Ery	0.21286751	1	341	864
1892	14Mo	0.64291865	2	2114	875
1893	14Mo	0.6299494	2	1998	552
1894	4Ery	0.80439186	1	952	1152
1895	3Ery	0.8886253	1	1233	1851
1896	3Ery	0.5943844	1	683	2585
1897	2Ery	0.85847515	1	1124	2573
1898	16Neu	0.6953834	2	2529	2152
1899	3Ery	0.8754178	1	1195	2011
1900	7MEP	0.122030556	1	274	2318
1901	18Eos	0.37064707	2	1533	2420
1902	6Ery	0.2891313	1	420	95
1903	13Baso	0.6295812	2	1993	2332
1904	4Ery	0.55103993	1	645	2200
1905	10GMP	0.3999108	2	1568	153
1906	6Ery	0.22575957	1	351	645
1907	2Ery	0.86368173	1	1142	575
1908	12Baso	0.12744434	0	16	983
1909	1Ery	0.8973962	1	1263	2622
1910	4Ery	0.28796062	1	418	1648
1911	13Baso	0.6237064	2	1956	535
1912	14Mo	0.6649252	2	2313	1931
1913	14Mo	0.7084656	2	2595	1955
1914	13Baso	0.43091056	2	1619	2472
1915	3Ery	0.49221727	1	593	1321
1916	3Ery	0.89456785	1	1256	226
1917	16Neu	0.67951095	2	2429	664
1918	15Mo	0.7462156	2	2671	1387
1919	14Mo	0.60336655	2	1850	671
1920	3Ery	0.4382412	1	541	2072
1921	6Ery	0.17945299	1	318	2427
1922	2Ery	0.871122	1	1173	1371
1923	10GMP	0.5263377	2	1731	828
1924	14Mo	0.5133223	2	1723	1107
1925	5Ery	0.25032014	1	379	1233
1926	4Ery	0.7449228	1	847	2317
1927	15Mo	0.67605036	2	2405	1364
1928	13Baso	0.6363215	2	2043	2448
1929	15Mo	0.68877196	2	2493	352
1930	13Baso	0.6227394	2	1949	1558
1931	14Mo	0.6148223	2	1912	1169
1932	12Baso	0.24715036	2	1418	746
1933	16Neu	0.66980743	2	2356	387
1934	13Baso	0.44259718	2	1633	2658
1935	6Ery	0.27593458	1	403	2352
1936	15Mo	0.67519283	2	2398	1166
1937	4Ery	0.7486727	1	850	288
1938	14Mo	0.47311997	2	1682	2055
1939	13Baso	0.47943172	2	1691	1506
1940	15Mo	0.64577484	2	2137	400
1941	3Ery	0.57714355	1	668	2314
1942	10GMP	0.070291325	1	155	1270
1943	13Baso	0.58958966	2	1818	2444
1944	4Ery	0.86811495	1	1159	634
1945	8Mk	0.19991656	2	1382	373
1946	3Ery	0.7132808	1	809	768
1947	14Mo	0.6595199	2	2269	2495
1948	15Mo	0.67240435	2	2379	494
1949	16Neu	0.6909981	2	2502	1930
1950	15Mo	0.6419537	2	2105	2300
1951	9GMP	0.3965054	2	1564	1742
1952	16Neu	0.75975406	2	2685	1002
1953	12Baso	0.28381324	2	1442	1495
1954	10GMP	0.15789407	2	1350	1605
1955	14Mo	0.6156825	2	1913	255
1956	14Mo	0.64091545	2	2090	1911
1957	14Mo	0.6667399	2	2327	62
1958	7MEP	0.20166491	1	331	560
1959	15Mo	0.65986997	2	2276	595
1960	17Neu	0.27864906	2	1437	338
1961	2Ery	0.8773501	1	1202	408
1962	14Mo	0.65422183	2	2215	2287
1963	14Mo	0.56948024	2	1782	280
1964	4Ery	0.8325112	1	1024	1670
1965	6Ery	0.25336298	1	382	1644
1966	15Mo	0.68847847	2	2492	782
1967	2Ery	0.8543089	1	1100	414
1968	2Ery	0.6544664	1	750	2454
1969	5Ery	0.20722313	1	336	1011
1970	2Ery	0.7846794	1	903	604
1971	2Ery	0.86650366	1	1153	895
1972	14Mo	0.65335953	2	2205	1173
1973	2Ery	0.87086326	1	1171	2422
1974	14Mo	0.64784974	2	2160	2678
1975	15Mo	0.64644957	2	2146	1862
1976	5Ery	0.68117297	1	780	412
1977	6Ery	0.18856433	1	324	277
1978	13Baso	0.6024012	2	1844	1017
1979	6Ery	0.09344822	1	218	821
1980	13Baso	0.6463502	2	2143	1243
1981	5Ery	0.2487112	1	376	698
1982	15Mo	0.67440754	2	2393	653
1983	3Ery	0.75009274	1	853	1144
1984	10GMP	0.3602726	2	1514	142
1985	2Ery	0.68055326	1	779	1330
1986	14Mo	0.6499972	2	2178	2210
1987	2Ery	0.49259976	1	594	649
1988	14Mo	0.39688507	2	1565	1881
1989	2Ery	0.80890965	1	964	2461
1990	2Ery	0.86828595	1	1160	2599
1991	2Ery	0.80403626	1	951	692
1992	5Ery	0.57673305	1	666	1231
1993	14Mo	0.67117536	2	2365	1903
1994	1Ery	0.8286186	1	1017	936
1995	5Ery	0.80122435	1	943	1099
1996	4Ery	0.68955934	1	788	1756
1997	2Ery	0.7694164	1	879	232
1998	10GMP	0.4229138	2	1608	1893
1999	2Ery	0.6264478	1	724	1163
2000	2Ery	0.46427318	1	567	427
2001	7MEP	0.09880815	1	235	678
2002	2Ery	0.8563361	1	1115	1114
2003	7MEP	0.20913294	2	1393	2327
2004	1Ery	0.9793543	1	1328	63
2005	7MEP	0.120198704	0	81	620
2006	9GMP	0.33027112	2	1487	482
2007	2Ery	0.79102075	1	915	1235
2008	17Neu	0.2165167	2	1395	1159
2009	14Mo	0.6415271	2	2101	1020
2010	14Mo	0.6582938	2	2257	132
2011	13Baso	0.6124933	2	1899	1019
2012	7MEP	0.22798298	2	1401	843
2013	16Neu	0.6818719	2	2447	605
2014	2Ery	0.8146313	1	983	1103
2015	2Ery	0.777303	1	890	803
