2.684052449792018180e+00	-2.399995732740370702e+00
-1.615546085112714136e+00	2.162286896882230192e+00
3.001965953287743183e+00	-1.795146259815042944e+00
-1.802216966398050513e+00	1.080893035595837492e+00
1.924917841562157506e+00	-1.123380091331445119e+00
3.183729763678443958e-01	3.705375899953726737e+00
-1.912944778918209410e-01	3.318781721291852005e+00
6.088050960644803000e-01	4.551516882719213619e+00
2.186892824718253525e+00	-1.598591600468688645e+00
-7.782286210464364751e-02	3.163585134222217654e+00
2.415301168626972306e+00	-1.054796851265342061e+00
-1.863571210324488636e-01	3.029918581377447406e+00
2.734646999253039112e+00	-1.363003724244679749e+00
-3.723127706949995286e+00	-7.612297988279418393e-01
2.255439934368841381e+00	-1.207952832766249207e+00
-3.831267901526735464e+00	-2.986566902852435756e+00
-2.153413851059609474e+00	1.142036657431025892e-01
5.677579601250692942e-01	7.741455161686577213e+00
4.132955086601302952e+00	-3.956526990813543865e+00
-3.233685896984370700e+00	-1.920289286601248202e+00
7.369605002426180551e-01	9.999456305970317871e+00
-2.564274566278283096e+00	-8.675840763491565744e-01
-2.828817831404214722e+00	-1.309250906248619284e+00
-3.473240776482871883e+00	-2.581378326055310701e+00
-1.013427667007056776e+00	3.345602376999813554e+00
2.772363201520326115e+00	-2.097173776721976690e+00
6.705016897373337059e-01	3.108581088008308679e+00
3.518573763016258571e+00	-2.093202755643562618e+00
-3.641235507748684874e+00	-2.171544504579248525e+00
1.872586481920087476e+00	8.344417551897681529e-01
-5.470341164213650409e-02	3.400456199896787712e+00
-2.365061615175724496e-01	3.223471372573864180e+00
1.923903938075861353e+00	-1.167385446486741696e+00
2.135962921399262804e+00	-9.178618406007355013e-01
-2.313242025708513339e+00	-1.814683340929276051e-02
1.289567563652473270e+00	8.073349029948830857e-01
3.512693640314231480e+00	-1.944689525828291021e+00
-2.204584273447711240e+00	4.065949836921620708e-01
-3.068471752651606987e+00	-2.439330777035784159e+00
-2.852197424470712228e+00	-7.374983527353647927e-01
3.046126981944142997e+00	-1.654146479572365269e+00
-1.998319884212506503e+00	1.634905015298798059e+00
-2.647440416930745499e+00	-1.527997551804291865e+00
1.869665872291775610e+00	-5.251919731246185163e-01
2.855291722237586871e+00	-1.519147473583349894e+00
-1.614136522574125987e+00	1.458884168377295065e+00
-5.142622701663170925e-01	2.822502004430764266e+00
2.545416662702344901e+00	-1.243327466789140523e+00
-3.063731391536991477e+00	-2.136362464291132746e+00
-3.037529060565990147e+00	-2.112364219310365332e+00
2.215002489976172662e+00	-1.159244632574442102e+00
-3.080141124784607332e+00	-2.505163540098279906e+00
-2.827045802278314035e+00	-1.781541740224508397e+00
4.389636480042343608e-02	2.895841310715602912e+00
2.176710525447982381e+00	-1.190129932382903100e+00
2.590180012505095331e+00	-1.268891886738511943e+00
-2.704547029572541561e+00	-1.591917943386250478e+00
-1.616631735544592496e+00	1.670270664696369867e+00
1.130623840729353402e+00	1.413632815683609989e+00
-1.846815192684531315e+00	8.620749905476575714e-01
3.388041682103512642e+00	-2.557983090110447666e+00
-3.471596413815336124e+00	-1.273457463327543504e+00
2.014369937847796166e+00	-1.284399112776500873e-01
-1.860301613289486955e+00	1.492444351440055827e+00
9.303016746907196710e-01	2.710830969559542503e+00
-1.587726854125458553e+00	3.230508298654275023e+00
-3.814099174424047334e+00	-2.786463191451530541e+00
-1.543500300197143127e-01	2.835441311569804501e+00
-9.950069219166917112e-01	2.975890302271131826e+00
2.395580044411633747e+00	-2.164770495955425034e+00
3.502320719271937666e+00	-2.513833552829278339e+00
1.193124546018706544e+00	8.813646350608367319e-01
-2.282210344290281245e+00	1.930120213804513707e+00
2.384583610909157603e+00	-1.752998077946612110e+00
-3.192290619927010020e+00	-1.729096133165370253e+00
-2.935829298628514383e+00	-2.209162189913923768e+00
-1.867653465065133078e+00	1.326290019844420076e+00
-2.806756281049116453e+00	-1.737871563618269777e+00
-2.760794968409244987e+00	1.610044174791850358e-01
2.106886412979706691e+00	-7.945472191621312241e-01
-3.607390285291220966e+00	-3.046950529362310700e+00
-2.244245141144855182e+00	2.223623218013232261e+00
-2.786227467925171286e+00	2.043838300138654862e+00
3.273474717983273052e+00	-3.104676541857657401e+00
1.746773464011594834e+00	8.615773262733228410e-01
2.150670168812951033e+00	-1.092127840230701752e+00
-3.661332727516802166e+00	-3.483977994343832929e+00
-3.721125868464464581e+00	-2.104023067418203219e+00
-3.128836432807494017e+00	-2.545331824487953920e+00
2.473042387583795687e+00	-2.148389014352668269e+00
4.257172047421158012e-02	3.515521392816520319e+00
-2.172017535462331228e+00	2.761248949156903665e-01
2.479352962522290149e-01	2.989803745015098713e+00
-1.986567712131740882e+00	3.207875474353063527e+00
-2.872392250517635581e+00	-6.577052688864611918e-01
2.625042595014099867e+00	-7.619962846124529454e-01
1.978308344322303070e+00	-9.585011566252005233e-01
2.150003822967763156e+00	-1.154410277749740921e+00
-2.897614107643097903e+00	-2.121532194451229980e+00
1.628957137895213458e+00	3.408201967669577948e-01
-1.386006956390500422e+00	2.616622221933025738e+00
1.303299032518779654e+00	1.381837468043489503e+00
-3.250287735259773214e+00	-2.104818262021694419e+00
6.288929817539986589e-01	4.143043714340817196e+00
-1.050194146054193700e+00	3.230671541626052079e+00
2.114580732813040598e+00	-1.031472953030443840e+00
-7.307769261357259793e-01	2.928573078309891553e+00
6.567135837278420540e-01	2.987403421984191620e+00
-1.500959648693955373e+00	2.173902282687456555e+00
-2.194102385756250273e-01	3.159671893342967497e+00
1.282968029996435666e+00	1.820122507104303677e+00
-2.462365958829258350e+00	-5.419601709469661077e-02
2.906980837347136859e+00	-1.527541764448635986e+00
-1.476107629164604251e+00	2.784760260358159822e+00
2.420654499605277898e+00	-1.251793562274018390e+00
2.094908186038283660e+00	-1.642949093145550377e+00
2.268529882837583500e+00	-1.307577574771665585e+00
-3.350356001940940853e+00	-2.018787504037163227e+00
2.460678762686026477e+00	-2.142387387473185356e+00
9.083291120397202212e-02	3.031614476372513689e+00
-3.852437935921152690e+00	-2.786621422705494844e+00
2.580260507442456497e+00	-1.401633386021307270e+00
-3.299852074026294435e+00	-2.303078576552941126e+00
2.189725126274894684e+00	-1.157477906990129091e+00
3.304783370105201623e+00	-1.797813386573575922e+00
1.127114654609755462e-01	3.938581391024642553e+00
2.869460227033509003e+00	-2.293989751640992836e+00
1.593603127260531771e+00	-7.479060087732067319e-02
6.706759456720113866e-01	3.220676466280090633e+00
-2.990348325194152501e+00	-2.562793355622760672e+00
-1.555408098225842473e+00	2.035659225979034481e+00
1.938820675245447767e+00	1.542952073306453453e+00
2.690141710020867993e+00	-2.251100806440081925e+00
-2.568195990320248256e+00	-8.369645804108835074e-01
1.717168462256983164e+00	-5.029779190858713056e-01
-7.502354667016831735e-01	3.185421900147187291e+00
3.027396540440817851e+00	-1.734685358472716654e+00
2.163497661094075486e+00	-1.359630885064594619e+00
-1.360341413625117735e+00	2.725966468912124352e+00
8.927728876115188505e-01	2.328920400357344711e+00
-2.162333010710174030e-01	3.529237367605390752e+00
-2.454685121953765758e+00	-1.561632526685537928e-03
-2.958386831015488827e+00	-1.293899840680174051e+00
-3.044172610189681549e+00	-2.432976513653750672e+00
2.495263100202917972e+00	-1.318600358790716909e+00
-3.792736014561998714e-01	3.892702865287563263e+00
2.423284786361565302e-01	4.964029533449032527e+00
2.678635888757241013e+00	-1.566510896571737810e+00
-2.631624378870918601e+00	-9.837095252748111474e-01
-3.148384675460840665e+00	-2.051387737776172226e+00
2.012695232815612911e+00	-6.761797221269649771e-01
2.065734219214029999e+00	-8.021648379241338445e-01
-4.020339502378598717e-01	2.949952100923560305e+00
-4.564179690690626678e+00	-3.225456441343856451e+00
2.390117986431026686e+00	-1.065977652746889603e+00
2.225692632208507771e+00	-1.130129993266109301e+00
-1.156399830087484037e+00	2.796342466676868810e+00
-2.573609907452612422e+00	-1.307836929599194731e+00
1.246763583283682753e+00	8.867545130128783315e-01
2.166282977716611047e+00	-1.803573031567761387e+00
-1.970284828610644023e+00	1.669009051408307354e+00
-9.541967232165573382e-03	3.581019401128237689e+00
-3.412577282328587813e+00	-2.935108055499293656e+00
3.573991675600581175e+00	-1.974804261231575930e+00
2.930463322381126279e+00	-1.671371286044487148e+00
-6.979787513076793903e-01	3.373138940117951901e+00
-1.443338660973307208e+00	1.697954113522245123e+00
-2.458193841735234031e+00	-4.593290026768981349e-01
2.132677770417292784e+00	-9.757264624894661509e-01
-4.906133966510086708e-01	2.946666913540880728e+00
-1.148894834362147677e+00	2.791859116276531605e+00
-2.168728299742862742e+00	-6.310921679745479240e-02
8.598824333881636139e-01	1.685333379878066529e+00
3.294321444350005290e+00	-2.702166841663000252e+00
-3.093262222997522404e+00	-1.453088893227037159e+00
2.287754923947040275e+00	-1.089461005589916098e+00
-3.242243148208462156e+00	-2.140486282264279616e+00
-2.331228732789867752e+00	-3.155219641339627318e-02
1.852596568333570115e+00	9.208211347677577319e-01
2.201289010917229394e+00	-2.010706895833425989e+00
1.568563640772707990e-01	3.532763315897886613e+00
-8.038242310243232103e-01	2.532839263446530875e+00
2.160975219248729040e+00	-1.481124872032898443e+00
-2.241122694202815957e+00	1.896367459859296112e+00
1.260190534615653668e+00	9.898582330362509785e-01
-3.126240160634055631e-01	3.916415635385241512e+00
3.502613935502646658e+00	-2.007025342354193054e+00
4.492840122193982877e-01	3.788040897994463752e+00
-3.875225194211392665e+00	-2.618953273923015246e+00
2.651981217411224279e+00	-2.233229167719202657e+00
-3.363329280071349014e+00	-1.967654588894037104e+00
-1.232724902749016804e+00	2.331114789225080308e+00
-3.100696314345536386e+00	-2.988449505697904574e+00
-3.398389766380497612e+00	-2.373871814314593820e+00
-3.469930807973212072e+00	-2.751704514104248211e+00
-3.360868233263480498e+00	-1.622834843872966282e+00
-1.550745460088345684e+00	2.140795958008639754e+00
2.593965463556322071e+00	-1.203496712052922524e+00
-2.485809026610493078e+00	-1.222299810769886141e+00
-2.071304513103080946e+00	5.412174178948596023e-03
1.717807504942368002e+00	-8.577856249843945902e-01
2.116234026175481731e+00	-1.166714317293670922e+00
2.064420796334794694e+00	-6.774191313263688841e-01
-3.015015831754841447e+00	-1.525700845666187355e+00
-2.063455042416787233e+00	1.046251617571897219e+00
-2.278124929693791378e-01	3.343887564549978819e+00
1.006518436355392510e+00	1.473374153396451280e+00
6.454188967382239461e-01	8.748736576785015373e+00
-3.690158888675086235e+00	-1.547946780526722410e+00
1.533580985826441756e+00	1.877758646241470541e-01
-2.219650051353241338e+00	4.063041612545466585e-01
2.767860358949999267e+00	-1.292663452109244604e+00
-3.377777549394868739e+00	-2.464206188373734729e+00
-3.470296793539765723e+00	-1.131511878146991057e+00
1.390864939546181400e+00	1.486880581614482999e+00
2.588239040806986413e+00	-2.494716591252798654e+00
1.959138634226078812e+00	-6.578050401166576355e-01
2.531546444923407080e+00	-2.081990430546596826e+00
1.063721091244555161e+00	1.701602129801551788e+00
-2.106356483757321651e+00	3.413645217127557752e-01
-3.429625728064765067e+00	-2.583033994592442539e+00
-1.415763411896295842e+00	2.825610847868481379e+00
-3.204823033300878254e+00	-1.933068007689199286e+00
2.710838817187876337e+00	-1.635425879832719698e+00
1.599372898681107547e+00	-9.312896555312238922e-02
2.285784555081193048e+00	-1.983255677663046113e+00
1.412935400407956399e+00	8.344004718420178213e-01
2.054767934340465452e+00	-1.178895971615157912e+00
-2.236225634360032632e+00	2.281309699153146742e+00
-4.451030581902965660e-02	3.750611607800207192e+00
2.630690955482877236e+00	-1.506963188514665042e+00
-3.791810605862395711e+00	-3.367041520747000583e+00
2.256204446414141973e+00	-8.346459264915049303e-01
3.467768701135298226e+00	-2.007058996156395381e+00
2.439273828188545323e+00	-1.527797954996333862e+00
-2.982461679784924602e+00	-1.721467390992910351e+00
2.535587352034787134e+00	-1.557660377545975194e+00
3.144413950491833365e+00	-1.822594759933801711e+00
1.001487546539662210e+00	1.754387386056013964e+00
1.695715362346713384e+00	1.183138785150789518e+00
2.539161775255536657e+00	-2.106115318322361762e+00
2.658569022021235462e-01	4.967924510588800580e+00
2.241157777554981578e+00	-8.040428401178436602e-01
-1.877964386560538879e+00	1.883484807785604120e+00
-1.272517642666964433e+00	2.336749087862486363e+00
2.289919929422989497e+00	-8.544517092843211259e-01
-2.360803233558773861e+00	-5.018925354023758834e-01
-1.393253468951606733e+00	1.993622253480919371e+00
-3.704622921762907417e+00	5.810193494042341644e-01
1.706439748071948870e+00	-1.712599303802359307e-01
-5.898009164189937925e-01	2.326669708595599406e+00
7.763548286566296364e-02	3.170356849441521963e+00
2.870117488685543172e+00	-1.450061632108856413e+00
-1.157578341342662576e+00	2.072372351326537743e+00
2.534514918211190349e+00	-1.355011791563965451e+00
-3.017328630248433452e+00	-1.973636447415703543e+00
2.884358062369840603e+00	-2.616811595635115228e+00
-7.943006791229912933e-01	3.487750566630764215e+00
2.118693906862880283e+00	-8.189729723990655241e-01
1.964578584822487817e-01	4.176325842003355326e+00
-3.166150751957196086e+00	-1.839810215845297137e+00
-3.092637192230462961e+00	-1.243326385742397955e+00
-2.618234634443187048e+00	-1.431931141693014276e+00
2.322851726497396463e+00	-1.418216242608509869e+00
6.560194417102441777e-01	2.223685754692009908e+00
5.490292914402241653e-01	3.863738005354949046e+00
2.718602500811468925e-01	3.073765065214709935e+00
4.155476827986103183e-01	2.179884596711982425e+00
2.734341579603814854e+00	-1.063619049626104429e+00
-3.942273252021071706e+00	-3.128396009336523509e+00
-2.998652434224549079e+00	-2.593966342606355280e+00
-3.321292640247676786e+00	-1.188137961104625662e+00
-3.254455657865839235e+00	-1.065388850115763120e+00
-1.609478749331825664e+00	1.704699229075482991e+00
2.057114123606822442e-01	3.345965094399487860e+00
1.281560368660564997e+00	2.068359137554424354e+00
-1.369091894565923839e+00	1.715589497769969052e+00
-3.602542296158374846e+00	-3.238395947119754315e+00
1.098136587891006544e+00	2.214577654692122088e+00
2.991039365841505759e+00	-1.741601521971950728e+00
2.102199795118179892e+00	-1.129308477026935043e+00
-8.664793689406621313e-01	2.737170556196448334e+00
2.156792178071440524e+00	-9.863717012343431456e-01
-3.784192265393682142e+00	-1.448928879000181968e+00
2.840122824991348605e+00	-2.487534458813355887e+00
3.005063434707611059e+00	-1.675868158838846655e+00
-2.005612134511604694e+00	1.141419113354087633e+00
-1.410060412098384786e-01	3.507509259319954165e+00
2.076411091262011510e+00	-1.085019354443707451e+00
-2.181252929475529623e+00	5.165236068318765916e-01
2.265463467470635983e+00	-1.262523695999033579e+00
-3.097441395929307006e+00	-1.433636664764401436e+00
2.253431053123006844e+00	-1.605990381202126560e+00
3.762212348615480151e-01	2.995772804782860010e+00
-2.789667709794557915e+00	-8.059594593931940221e-01
1.731993562098771866e+00	1.062232090943410645e+00
2.415952130371370910e+00	-1.289957780568222523e+00
-2.799746882359974709e+00	-1.131494214946517918e+00
-3.155809255178602779e+00	-2.876136796600559986e+00
1.590386821871466960e+00	7.081910140684299915e-01
1.714580366407830070e+00	-3.922407270951194791e-03
-3.148102289660647535e-01	3.382790438277789580e+00
2.333675151829820660e+00	-1.816702293617934005e+00
2.006211098474743437e+00	-1.081278718804742578e+00
-3.454733413462376390e+00	-2.946319671185349431e+00
-2.987136352213975332e+00	-2.089341334620843593e+00
-3.148615597367684593e+00	-2.797602007860621409e+00
2.115101738578502921e+00	-8.309669784411564120e-01
3.339712873654256953e+00	-2.958596642505182395e+00
2.247802983528600362e-01	3.974429001381953430e+00
-3.410244225109125615e+00	-2.998077788666348997e+00
2.763205230070890028e+00	-1.655225304508980866e+00
2.992353577179546420e+00	-1.644778501853713326e+00
2.316436278422379758e+00	-1.224874887777669841e+00
1.639511972863894718e+00	1.329513078645162327e+00
2.385939619397821954e+00	-1.420757104920856273e+00
1.195674263475678734e+00	1.196556601778523854e+00
-4.043894179432693470e+00	-2.829323763708119444e+00
-5.214319226122904327e-02	2.930275811289537291e+00
-4.312523759348226626e+00	-3.969287262845542674e+00
2.584212306000222004e+00	-2.229412548813811235e+00
1.519462145420933386e+00	8.401318682585585673e-01
-1.032112780332510527e+00	2.322116761866303669e+00
-3.895081380943357541e+00	-3.190760569465372676e+00
2.145843776918613166e+00	-1.336173132521994988e+00
1.726245726891576293e+00	-2.891956976886727038e-01
2.999936218757963680e+00	-2.398969224152575741e+00
-1.898705640800945504e+00	1.275263447934269045e+00
1.027285484544300687e+00	1.758681762751477251e+00
-3.165891505247317550e+00	-1.610500975146326397e+00
2.118875124717218839e+00	-6.903226177358744442e-01
1.915930853615744889e+00	-8.249712753061224646e-01
-1.692892190959348064e-01	3.214980816622808213e+00
-1.352635261275136447e+00	2.181124074875381069e+00
-1.586425252138277786e+00	1.504297725641795980e+00
-2.723410061382410596e+00	-2.138920033486200190e+00
4.856640053002967417e-01	4.180487996976703258e+00
1.766846955801563590e+00	-5.495891467873306180e-01
4.086323510010665683e-02	3.055029792375308695e+00
-3.332451685802948926e+00	-2.576760457837680374e+00
2.311338235265604002e+00	-2.144091696431579486e+00
-2.543934967867933938e+00	4.862969070187565523e-01
-1.172163027307282279e+00	2.190357485888533962e+00
2.369616721825850814e+00	4.386748448048786164e-01
-2.383647978879607887e+00	9.566235791900569163e-01
-3.120284271373704232e+00	-2.546566425207087647e+00
-2.962970258259696177e+00	-1.421347424416903316e+00
1.608724529094779809e+00	-5.411086932276392147e-01
-3.413912476831602927e+00	-3.321284055398167290e+00
2.721686256853022901e+00	-2.198541981094431996e+00
2.514201072935100978e+00	-1.228090155393458005e+00
2.228047489413333082e+00	-1.688128282291317728e+00
-2.566646621494300007e+00	-1.800195596575348445e+00
-1.324803497498123317e+00	2.922997966354475619e+00
4.909615493346887738e-01	3.340073597679661610e+00
7.145684091265859239e-01	2.408348144781251143e+00
1.079714489244641529e+00	9.373102083640698634e-01
-2.092047404390470433e+00	2.765412891552724517e+00
1.892639683362498992e+00	-1.740532157483460463e+00
-1.470677362342026173e+00	1.991688456578305066e+00
3.201706496382183076e+00	-1.616823237019655801e+00
-4.056866140750979177e+00	-3.466103173277487404e+00
2.703199038775428331e+00	-1.670755368192502477e+00
-1.338866943641808138e+00	1.424736343249550119e+00
3.399184305326802935e+00	-1.889715995562464945e+00
3.448097866395986172e-02	3.367676516815326426e+00
-2.627808783003133364e+00	-2.293829547846773842e+00
1.481868836387898902e+00	1.093466536783086251e+00
-1.836202742430066426e+00	2.934511743737735046e+00
-2.222262346582520642e+00	1.374635158030812043e+00
-2.037454531400345825e+00	1.529986487334508705e-01
2.043585647705907338e+00	-8.739894842759846627e-01
-2.582133403043810116e+00	-3.153654236994129501e-01
1.638673399481691328e+00	8.787741741672606688e-01
2.186315688154589765e+00	-2.144062958435372757e+00
-7.882015438447569355e-01	2.320596882628407798e+00
2.801006504220236337e+00	-1.350910804312234204e+00
2.729035993865255527e+00	-2.270360068905298956e+00
-2.478901701887241682e+00	1.008231165773591842e+00
1.421775485325445620e+00	5.798341853061359519e-01
2.310726074332168700e+00	-1.437601206989243652e+00
-2.243372473618302117e-03	2.882979198421018019e+00
6.784695524158781410e-01	7.175598058412491653e+00
1.933035903861639149e+00	-1.425578651978232525e+00
-2.418343264361810352e+00	-8.975608485203389053e-01
1.944863624897033905e+00	-8.632689668029858154e-01
8.369758447825975667e-02	2.916068007888146241e+00
2.108704379729905654e+00	-1.102822003388057581e+00
2.264074635174449401e+00	-1.230467722565402600e+00
-2.175515881251189221e+00	-3.452591532521802620e-01
-1.500006123630181154e+00	2.885515795666295347e+00
2.480704672583469605e+00	-1.048901897994488186e+00
-2.538562192971747233e+00	1.619724040187821235e+00
2.759854055094339564e+00	-2.624522663533644717e+00
-1.650920945561384912e+00	1.160050213207620917e+00
-1.400955577540510255e+00	2.941131930168805919e+00
8.780303579234044475e-01	1.651919373335823060e+00
2.848201703318495870e+00	-1.497476739954025637e+00
1.884001368318574343e+00	-6.166629080335555013e-01
2.607955597404491677e+00	-1.371609685852861471e+00
2.708807095432545164e+00	-2.217311538788511172e+00
-2.553296113997124195e+00	-2.167653438565167345e+00
-3.150549657039612761e+00	-2.332747750698662248e+00
2.251901999666837462e+00	-3.754383075873705122e-01
-2.010050408463772698e+00	-5.919608735059386229e-01
-2.700303595835681580e+00	-1.922062350982965517e+00
2.159598796507209428e+00	-1.468165255262603441e+00
8.277780323911627658e-01	2.847999041156255462e+00
-1.573212225482980842e-01	3.542005575242506588e+00
-2.360649395554125451e+00	-1.526927839957401556e+00
-8.367091189199906687e-01	2.385282446802924561e+00
2.193323727582504379e+00	-1.739273302760636852e+00
2.752852934216936553e+00	-1.713071647417843568e+00
-2.562232478529934188e+00	-1.487294774945822351e-01
-2.255587186801917277e+00	-4.515970215108325858e-01
1.880114423365705223e+00	-4.911249700992178363e-02
3.522883218665618932e-01	3.007715982767995566e+00
5.230029784163738871e-01	3.213666346764985082e+00
-2.706176051947939865e+00	-1.746502073609116579e+00
-1.637336839389561538e+00	1.670642155832397391e+00
3.861354421638978351e-01	2.834208202713185631e+00
2.371279906868955845e+00	-2.195356066418180596e+00
1.958208539845921026e+00	-1.722653969589786671e+00
-2.692734734819642206e+00	-1.554166184497032033e+00
-2.950093378578035885e+00	-1.858931824394641552e+00
2.240317482591232867e+00	-2.090961531604192292e+00
-2.054701755447956024e-01	3.420052804293029602e+00
1.993447347780815004e+00	-5.655721989486761636e-01
1.589791847475553466e+00	-4.144471621832769292e-01
1.367521022834900846e+00	7.851978209829124644e-01
-1.777542751430638779e+00	1.762919062876928677e+00
-3.286411020513180237e+00	7.085383588915395991e-01
-2.502900795993522109e+00	-9.349988042575586578e-01
-4.614093739211051037e+00	-2.404908159056204919e+00
-3.721477379840163913e+00	-2.935475411285872305e+00
1.444720914801227662e+00	4.644412874169813188e-01
2.389001807045853631e+00	-1.304131332030825208e+00
-2.760552108226948853e+00	-1.563181919569683220e+00
2.151752244496127453e+00	-9.997687868200321182e-01
1.836783142263945123e+00	-7.147380181151251621e-01
2.762526155752386137e-01	3.007208460439298126e+00
2.041030300125127539e+00	-1.132086093584263820e+00
-3.329317590677008720e+00	-1.107651994165196996e+00
-3.284615084781820293e+00	-2.525262722681963723e+00
2.752859105442760690e+00	-1.567538849180770022e+00
-1.517272006679899476e-01	3.741087900206238270e+00
-9.226512300991626114e-01	2.844677179011291468e+00
7.607839755414597116e-01	1.733122465630506204e+00
-3.242467853691890056e+00	-2.007370280815416574e+00
1.983160366283401865e+00	-1.268844518556529799e+00
2.037169601349351211e+00	-1.540295842514171287e+00
-2.903496633611688083e+00	-1.193673655622971008e+00
1.883083621944433794e+00	-9.578648453924160089e-01
-3.045731460522673295e+00	-2.319436712300394277e+00
-3.263340355085871280e+00	-2.093100508909395696e+00
-3.512928959203270196e+00	-3.108739985219903801e+00
2.904172772344868036e+00	-2.463151803332692236e+00
-4.700665779252419796e-01	2.947668038794131640e+00
-2.974549880620598330e+00	-2.362561240590243195e+00
1.370448551721004771e+00	9.007881064274956273e-01
3.113013034535647705e-01	3.063201815845790765e+00
-1.359104404760980822e+00	2.375210566189084549e+00
-8.544117753163941176e-01	2.955176350965589283e+00
1.882114872862629573e+00	1.057324425609602159e+00
-1.005404912973011378e+00	2.598169110789635639e+00
-1.254522457288006210e-01	3.046563101733223977e+00
-4.080884100907808509e+00	-1.396439104693788513e+00
4.926103862175410519e-01	1.898024817729971003e+00
-2.330297420741253678e+00	2.397829240145818441e-01
-3.480960265879480708e+00	3.099322738248247333e+00
-2.872419752846202989e+00	-2.278881604527598803e+00
2.889952645180245305e+00	-1.583844156701414096e+00
2.091884584701588778e+00	-1.558024690728542661e+00
-1.420306469280545159e+00	2.132307303927912123e+00
-7.734359613804184796e-01	3.144390467602108608e+00
2.035341469584452501e+00	-9.572218135543217876e-01
4.878446395784419853e-01	6.461321195630588043e+00
-2.502439122874765776e+00	-4.506821880373124145e-02
-1.941024465085624984e+00	2.721797150365066642e+00
-3.287022625464298464e+00	-2.404996162646406255e+00
2.910074965199286101e+00	-2.524246245162344415e+00
-1.316804296471830948e+00	1.793764356516129643e+00
1.589656162758426250e+00	1.184320605291388828e+00
1.984056363903418330e+00	-1.157977274196609674e+00
4.594739704171466044e-01	3.207347246696854448e+00
9.991288888610774244e-01	2.067016054895889798e+00
2.196232545618569176e+00	-1.062981155382591414e+00
2.430871614513357315e+00	-1.294809687214632188e+00
1.868933810615077407e-01	3.664212174943135114e+00
-1.639203760499067686e+00	1.580204855411271314e+00
1.882732130385432079e+00	-7.277169489765298316e-01
2.021986768318738026e+00	-1.330455982697946071e+00
-3.218198029697960205e+00	-2.804322775874635187e+00
2.972700440571491853e+00	-2.525742222244531821e+00
1.875061766707597055e+00	-1.159041495750565254e+00
-1.883906959241827161e+00	6.977297512664774048e-01
-2.356063621507648698e+00	-7.600334118095278813e-01
1.042062131550393622e-01	3.992230012295855612e+00
2.549551352659464865e+00	-2.094849599133100870e+00
2.278094421795829660e+00	-1.417702580806960766e+00
-1.528346192946694382e+00	1.921980963113864904e+00
-1.744185589406018311e+00	1.410099388590538183e+00
-1.790627186677217653e+00	1.624899441863097427e-01
-2.617977940468182663e+00	-1.182968439223831547e+00
1.089312801507554163e+00	1.085067034257794827e+00
-4.180019257363767893e-01	4.384646482566110670e+00
1.960297504208508013e+00	1.826955311823405814e-01
1.563206572382995319e+00	5.082438110285595473e-02
2.151645202152809855e+00	-1.269077859630215910e+00
1.985864000205908697e+00	1.106883422924229837e-01
-3.804760311338972301e+00	-3.207941240143854067e+00
1.211447147011461417e-01	3.299044202693124817e+00
-3.746795316902871154e+00	-3.211742807930996868e+00
3.154918803712664310e+00	-1.875256639952561644e+00
-1.170979150624989584e+00	5.293437249567309877e-01
1.568322134335792706e+00	6.632165140280279481e-01
-3.978368607980192984e+00	-3.827213810343727651e+00
-3.023237061686826710e+00	-1.793866892551514880e+00
-3.255014364303260965e+00	-2.278611912342892509e+00
9.267650302145918895e-01	2.892351939013651396e+00
2.053543238714532482e+00	-1.122601416025716503e+00
-5.188159592685605226e+00	-4.947973847596199626e+00
2.400917694029166327e+00	-1.354862264091827750e+00
1.800923365083137773e+00	1.265758070221622456e+00
-3.485770281009369587e+00	-3.149889232312703680e+00
2.014159246950684157e+00	-7.576547026055591161e-01
2.902207255525004914e+00	-2.288776301053800033e+00
2.455963546092395422e+00	-1.371072864089766030e+00
1.286689363094808414e-01	3.926552532093181114e+00
1.980258788921433366e+00	-1.185019705681535696e+00
2.189310145348339454e+00	-1.714567123635254209e+00
-2.992542597332183973e+00	-2.424132908526700714e+00
1.779491092456216284e-01	3.680870524555861500e+00
-2.530776180234672879e+00	1.619537288042717793e-01
-1.205085045207339167e+00	2.653071273920483364e+00
4.827227736228536514e-01	3.384751761399059422e+00
2.003718777139429807e+00	-1.151475120959790654e+00
1.486312247869996384e+00	6.207185785771851538e-01
-1.392984136178048393e+00	1.622120025411271982e+00
2.059121618090962169e+00	-8.776251865234647731e-01
-3.553836711558640893e+00	1.228134295029879475e+00
-1.665164173670781178e+00	3.963003697876174236e+00
2.381895855030137010e+00	-2.224768345236952882e+00
-3.931892579500622098e+00	-3.245947745882778790e+00
3.111868279345931576e+00	-1.810942082916845886e+00
-2.787269183121730554e-01	3.448766394069043617e+00
-9.052103277638430257e-01	2.781342373052771322e+00
1.933957836027273336e+00	7.435089423391464392e-01
2.592115402494575171e+00	-1.563243777732834072e+00
-3.254155728711194406e+00	-2.544038043981488251e+00
-2.099513923477987820e+00	1.349960359786044117e+00
2.416396598201735468e+00	-1.315567678001457130e+00
2.195086549928027431e+00	-1.436723231786654287e+00
6.741730681352279264e-01	8.945851019578180185e+00
6.447310154974315033e-01	3.081349083236689435e+00
-2.073168789917554822e+00	1.054186685096773823e+00
-2.378660771290022069e+00	2.593034135949457752e+00
-3.273639213685635596e+00	-2.300360335848984583e+00
