1.876892149448394775e-02	-2.904770709574222565e-02	-1.793492585420608521e-02	9.672285988926887512e-03	2.389241941273212433e-03	-7.585672661662101746e-03	3.384276852011680603e-02	-6.952268537133932114e-03	-9.847996756434440613e-03	1.199967227876186371e-02	2.221371978521347046e-03	-6.846724543720483780e-03	1.021587848663330078e-02	1.560355536639690399e-02	-4.441278986632823944e-03
1.746067777276039124e-02	1.959904097020626068e-02	-2.045715600252151489e-02	-1.503391657024621964e-03	-5.089700594544410706e-02	-2.213095547631382942e-03	-4.166261642239987850e-04	-1.942816306836903095e-03	5.708148237317800522e-03	3.548262640833854675e-03	-5.785884801298379898e-03	3.089149249717593193e-04	1.916214264929294586e-02	-1.057722978293895721e-02	1.542196050286293030e-02
1.970023848116397858e-02	4.713621747214347124e-04	2.854947932064533234e-02	-9.002604521811008453e-03	-1.647849101573228836e-03	-1.599935442209243774e-02	3.190646180883049965e-03	1.091853808611631393e-02	1.110172457993030548e-02	1.280061900615692139e-02	1.897448860108852386e-02	3.052425803616642952e-03	1.960991509258747101e-02	1.711076498031616211e-02	3.155021695420145988e-03
2.060665749013423920e-02	1.866421103477478027e-02	-8.119989186525344849e-03	-8.620867156423628330e-04	3.330142062623053789e-04	-3.769895061850547791e-03	2.652855182532221079e-04	4.052012693136930466e-03	-2.143758907914161682e-02	-1.915318146347999573e-02	-7.272598799318075180e-03	1.426313538104295731e-03	-2.089142613112926483e-02	2.094283327460289001e-02	2.415742928860709071e-04
1.965535990893840790e-02	1.755504310131072998e-02	-7.914701476693153381e-03	-5.318944458849728107e-04	1.916148327291011810e-02	5.925781093537807465e-03	-7.643998833373188972e-05	7.477228064090013504e-04	1.021950505673885345e-03	-2.533376216888427734e-03	-9.670448489487171173e-04	-4.584171692840754986e-04	4.159307107329368591e-03	1.235014176927506924e-03	-8.218500763177871704e-03
1.801280304789543152e-02	1.262209098786115646e-02	4.280175082385540009e-03	-1.580333104357123375e-03	1.253175083547830582e-03	-1.304634474217891693e-02	1.436995225958526134e-03	8.437419310212135315e-03	-3.073175251483917236e-02	-2.115355990827083588e-02	2.162510761991143227e-03	7.281340076588094234e-04	-1.501994114369153976e-02	6.739242933690547943e-03	-1.519533339887857437e-02
1.924913190305233002e-02	-1.594558544456958771e-02	1.455471292138099670e-02	-2.254566922783851624e-02	-6.845908705145120621e-03	3.383192047476768494e-02	-1.511380355805158615e-02	-1.854022149927914143e-03	1.057343184947967529e-02	-2.464868500828742981e-02	-7.155971601605415344e-03	-3.055967763066291809e-02	-1.128888316452503204e-02	-1.359680294990539551e-02	-1.223809784278273582e-03
2.039208635687828064e-02	-2.287119068205356598e-02	3.220576327294111252e-03	-1.519859302788972855e-02	-5.102330353111028671e-03	3.188794478774070740e-02	-2.409634925425052643e-02	-1.054918486624956131e-02	-1.443385891616344452e-02	-2.072490286082029343e-03	-5.356309004127979279e-03	-2.925015427172183990e-02	-2.051063440740108490e-02	-3.238048031926155090e-02	3.685584058985114098e-03
1.914499141275882721e-02	-2.662932686507701874e-02	-9.958533570170402527e-03	4.461472144612343982e-06	-6.712680333293974400e-04	8.732265792787075043e-03	4.148455709218978882e-02	-1.481834799051284790e-02	-1.580607518553733826e-02	1.251683849841356277e-02	2.609814517199993134e-03	4.000200703740119934e-02	-1.938008121214807034e-03	-2.225450472906231880e-03	-2.870735712349414825e-03
1.929906569421291351e-02	-2.867126092314720154e-02	-1.519789081066846848e-02	6.293700076639652252e-03	1.310435589402914047e-03	-2.070189919322729111e-03	4.048787802457809448e-02	-9.873628616333007812e-03	-1.057798787951469421e-02	1.086834166198968887e-02	2.302726265043020248e-03	1.325983274728059769e-02	5.650434643030166626e-03	9.322331286966800690e-03	-4.683192819356918335e-03
1.870369166135787964e-02	-2.956706844270229340e-02	-2.032793313264846802e-02	1.337844785302877426e-02	3.748514456674456596e-03	-1.547964382916688919e-02	-3.859138116240501404e-02	8.999145589768886566e-03	-3.406321397051215172e-03	1.083053462207317352e-02	4.150193650275468826e-03	1.572787761688232422e-02	1.456066034734249115e-02	2.323635108768939972e-02	-4.424233920872211456e-03
2.063676901161670685e-02	1.430406421422958374e-02	6.577610503882169724e-03	2.159842755645513535e-03	-2.005435153841972351e-02	-2.015234902501106262e-02	1.078738598152995110e-03	5.050064064562320709e-03	-2.170380763709545135e-02	3.177511680405586958e-04	6.427817046642303467e-02	-6.843228358775377274e-03	-5.958576127886772156e-02	-2.018813230097293854e-02	-7.280718418769538403e-04
1.918901503086090088e-02	2.004233188927173615e-02	-1.454193983227014542e-02	1.117817242629826069e-03	2.693689987063407898e-02	1.328415703028440475e-02	-1.742423046380281448e-04	-2.154933987185359001e-03	1.445839554071426392e-02	1.043825410306453705e-02	3.802999155595898628e-03	-5.963207222521305084e-04	-1.779764308594167233e-03	9.639540221542119980e-04	1.086079329252243042e-02
1.844356954097747803e-02	-2.759273163974285126e-02	-1.476824004203081131e-02	5.580732598900794983e-03	1.114437822252511978e-03	2.493989595677703619e-04	1.191173866391181946e-02	-8.359649218618869781e-03	-1.822193339467048645e-02	1.850636303424835205e-02	2.900249324738979340e-03	-1.670422847382724285e-03	7.676561363041400909e-03	1.059823017567396164e-02	-2.088873181492090225e-03
2.061932161450386047e-02	2.059921063482761383e-02	-1.316896360367536545e-02	-1.291655498789623380e-04	8.207263424992561340e-03	3.881708486005663872e-03	1.464034285163506866e-04	6.211151485331356525e-04	-7.277919910848140717e-03	-9.804698638617992401e-03	-2.932047471404075623e-03	1.159686013124883175e-03	-2.759659104049205780e-02	2.595435641705989838e-02	-1.892361231148242950e-02
1.965241506695747375e-02	1.884817890822887421e-02	-1.062605157494544983e-02	-3.701829118654131889e-04	1.788021530956029892e-03	1.245864434167742729e-03	3.381126443855464458e-04	1.637143664993345737e-03	-4.044354427605867386e-03	-3.157264785841107368e-03	7.156897336244583130e-03	-4.518554487731307745e-04	-2.784252353012561798e-02	1.899381354451179504e-02	1.524200895801186562e-03
2.066226303577423096e-02	4.541035275906324387e-03	3.243335708975791931e-02	3.216346492990851402e-03	-1.850948436185717583e-03	-2.737409994006156921e-02	1.676182611845433712e-03	5.333428271114826202e-03	-1.236956333741545677e-03	2.481447346508502960e-02	3.579018265008926392e-02	-3.455118043348193169e-03	-4.714236129075288773e-03	-1.867295615375041962e-02	6.902369670569896698e-03
1.993221044540405273e-02	2.030031755566596985e-02	-1.445910334587097168e-02	-2.188020444009453058e-04	3.049531078431755304e-04	4.302610177546739578e-03	3.512124385451897979e-05	8.402590901823714375e-05	-6.418224074877798557e-05	-2.196785062551498413e-03	1.400393201038241386e-03	6.984568699408555403e-06	-2.662838436663150787e-02	2.468201518058776855e-02	2.771451510488986969e-02
1.838615909218788147e-02	-2.537984959781169891e-02	-9.014650247991085052e-03	-5.898516974411904812e-04	-8.325017406605184078e-04	9.232035838067531586e-03	4.162479564547538757e-02	-1.474626734852790833e-02	-1.461892761290073395e-02	1.099244132637977600e-02	2.259480068460106850e-03	3.946860507130622864e-02	-3.657779190689325333e-03	-5.186754278838634491e-03	-1.039846334606409073e-03
1.880975440144538879e-02	-3.054670430719852448e-02	-2.296307124197483063e-02	1.765050552785396576e-02	5.038965493440628052e-03	-2.577594295144081116e-02	7.874189317226409912e-02	1.434859819710254669e-03	2.531492896378040314e-02	-2.687416970729827881e-02	-8.565953001379966736e-03	-9.815699607133865356e-02	-6.258520763367414474e-03	-1.086884923279285431e-02	4.413758288137614727e-04
1.845387928187847137e-02	1.947125792503356934e-02	-1.472229883074760437e-02	1.167588867247104645e-03	2.306432649493217468e-02	1.307385507971048355e-02	-2.082988648908212781e-04	-2.489891601726412773e-03	1.666602119803428650e-02	1.292333006858825684e-02	5.411052610725164413e-03	-8.866981952451169491e-04	-4.976283293217420578e-03	1.978306798264384270e-03	1.233069924637675285e-03
2.035042829811573029e-02	6.563795614056289196e-04	3.127126768231391907e-02	-6.562952417880296707e-03	-2.013620920479297638e-03	-1.799086108803749084e-02	3.094357205554842949e-03	1.280785072594881058e-02	1.366532128304243088e-02	2.067669481039047241e-02	1.093417033553123474e-02	2.043126849457621574e-03	1.546387281268835068e-02	1.409906335175037384e-02	5.144022870808839798e-03
1.877762563526630402e-02	-6.147569511085748672e-03	2.365358546376228333e-02	-1.776235736906528473e-02	-4.246963653713464737e-03	8.663086220622062683e-03	-1.858974574133753777e-03	1.098795142024755478e-02	2.136341296136379242e-02	-1.205138023942708969e-02	5.699274130165576935e-03	-8.833086118102073669e-03	1.967049576342105865e-02	2.752429433166980743e-02	-1.775520970113575459e-03
1.853147335350513458e-02	7.971837185323238373e-03	1.568145677447319031e-02	-3.343798685818910599e-03	1.633687177672982216e-03	-1.759764738380908966e-02	2.990660723298788071e-03	1.245741546154022217e-02	-2.175786718726158142e-02	-7.083556614816188812e-03	1.410583592951297760e-02	9.961067698895931244e-04	-9.314279071986675262e-03	-3.433829406276345253e-03	-1.176492124795913696e-02
1.995645090937614441e-02	-3.041452355682849884e-02	-1.766661182045936584e-02	8.324032649397850037e-03	1.944299554452300072e-03	-4.195423796772956848e-03	1.173061784356832504e-02	-6.068433634936809540e-03	-1.535666268318891525e-02	1.733900234103202820e-02	3.252182854339480400e-03	-7.029025000520050526e-04	1.110365148633718491e-02	1.679648831486701965e-02	-4.707371816039085388e-03
1.807338371872901917e-02	1.978461071848869324e-02	-1.689906232059001923e-02	1.883726217783987522e-03	2.080468833446502686e-02	1.659613288938999176e-02	-4.265649768058210611e-04	-4.526360426098108292e-03	3.149133920669555664e-02	2.828287892043590546e-02	1.458285842090845108e-02	-2.585284411907196045e-03	-8.037110790610313416e-03	-5.415337160229682922e-03	-5.805948004126548767e-02
1.887726970016956329e-02	1.978847198188304901e-02	-1.654142700135707855e-02	-1.284022000618278980e-03	-3.318890929222106934e-02	-3.136233426630496979e-03	3.810573980445042253e-05	7.777452119626104832e-04	-6.998519413173198700e-03	-7.664955686777830124e-03	9.672112064436078072e-04	2.620706509333103895e-04	-4.096593707799911499e-02	3.543249145150184631e-02	2.158939838409423828e-02
1.981612294912338257e-02	-2.780238538980484009e-02	-1.084127556532621384e-02	2.121994330082088709e-04	-6.061423337087035179e-04	9.560768492519855499e-03	1.358868926763534546e-02	-1.218075212091207504e-02	-2.122241444885730743e-02	1.813972555100917816e-02	2.662602113559842110e-03	1.776625402271747589e-02	1.531732268631458282e-03	2.129469066858291626e-03	-3.506665118038654327e-03
1.909684017300605774e-02	1.966706290841102600e-02	-1.343682035803794861e-02	1.155822887085378170e-03	2.710010111331939697e-02	1.189105492085218430e-02	-1.155441714217886329e-04	-1.837156829424202442e-03	1.011482998728752136e-02	6.305107846856117249e-03	1.696420018561184406e-03	-2.791486440401058644e-05	3.554899012669920921e-03	-3.431848948821425438e-03	-1.170053239911794662e-02
1.856223866343498230e-02	-2.919043041765689850e-02	-1.967692933976650238e-02	1.254989858716726303e-02	3.447666997089982033e-03	-1.364249363541603088e-02	-2.699518389999866486e-02	5.580002907663583755e-03	-7.113658357411623001e-03	1.448100898414850235e-02	4.657510202378034592e-03	1.167733035981655121e-02	1.715680584311485291e-02	2.705348469316959381e-02	-5.314826965332031250e-03
2.004617825150489807e-02	-3.099332191050052643e-02	-1.912074908614158630e-02	1.040106359869241714e-02	2.574988640844821930e-03	-8.459307253360748291e-03	4.258802533149719238e-02	-7.918624207377433777e-03	-8.918837644159793854e-03	1.069617830216884613e-02	1.705502741970121861e-03	-1.175474002957344055e-02	9.200971573591232300e-03	1.374321430921554565e-02	-3.580881282687187195e-03
1.812865212559700012e-02	-2.995628304779529572e-02	-2.395696192979812622e-02	1.957288384437561035e-02	5.799743346869945526e-03	-2.991958335041999817e-02	-8.689940907061100006e-03	1.701374538242816925e-02	2.482060715556144714e-02	-1.853040419518947601e-02	-1.847996958531439304e-03	-6.365598645061254501e-03	1.881543546915054321e-03	5.346742458641529083e-03	-3.702554153278470039e-03
1.848057843744754791e-02	2.013632282614707947e-02	-1.896027103066444397e-02	-1.205071806907653809e-03	-3.630832955241203308e-02	-5.727243842557072639e-04	-2.161342854378744960e-04	-9.089035447686910629e-04	2.058243611827492714e-03	-1.612566120456904173e-04	-1.330014434643089771e-03	9.284151019528508186e-05	-2.360698767006397247e-02	2.468655630946159363e-02	3.463840857148170471e-02
1.880339160561561584e-02	-2.450854051858186722e-03	2.734356746077537537e-02	-1.267482340335845947e-02	-3.425323870033025742e-03	-5.600015167146921158e-03	1.025903853587806225e-03	1.386210322380065918e-02	1.905629783868789673e-02	4.712087102234363556e-03	1.388441771268844604e-02	-3.680369816720485687e-03	2.247843891382217407e-02	2.635749615728855133e-02	2.452018903568387032e-03
1.875592023134231567e-02	-3.004767000675201416e-02	-2.146076597273349762e-02	1.488799601793289185e-02	4.183767363429069519e-03	-1.851993240416049957e-02	-1.016058865934610367e-02	7.084262557327747345e-03	1.716627739369869232e-03	5.209865514189004898e-03	2.804684918373823166e-03	2.860954729840159416e-03	1.452923286706209183e-02	2.387848868966102600e-02	-6.233248859643936157e-03
1.927743479609489441e-02	1.300942618399858475e-02	7.232182659208774567e-03	-1.205743290483951569e-03	1.247698441147804260e-02	-1.496511045843362808e-02	1.555738272145390511e-03	9.274595417082309723e-03	-4.200095683336257935e-02	-3.118258155882358551e-02	-1.732159405946731567e-02	3.118665888905525208e-03	1.034945622086524963e-02	-6.056848447769880295e-03	-2.857159823179244995e-02
2.095367200672626495e-02	4.205401055514812469e-03	3.212888538837432861e-02	3.615308960434049368e-04	-1.703080371953547001e-03	-2.877714112401008606e-02	1.479596976423636079e-04	-2.719762967899441719e-03	1.121007488109171391e-03	1.942172087728977203e-02	5.037779733538627625e-02	-5.019295960664749146e-03	-5.336617585271596909e-03	-1.942606270313262939e-02	8.098071441054344177e-03
1.909685507416725159e-02	-1.033372059464454651e-02	1.895592547953128815e-02	-1.995194517076015472e-02	-5.082538351416587830e-03	2.090471610426902771e-02	-1.000774651765823364e-02	5.802686326205730438e-03	1.565639115869998932e-02	-2.018720284104347229e-02	-3.026711521670222282e-03	-2.369599603116512299e-02	6.104973610490560532e-03	1.121363043785095215e-02	-1.353723579086363316e-03
1.912675239145755768e-02	-4.435044247657060623e-03	2.347887121140956879e-02	-1.615208759903907776e-02	-3.183380467817187309e-03	5.770031828433275223e-03	-3.303665434941649437e-03	1.083411928266286850e-02	1.692594587802886963e-02	-1.223530154675245285e-02	1.798509503714740276e-03	-1.347995270043611526e-02	1.766191609203815460e-02	2.575330436229705811e-02	-8.648519869893789291e-04
1.854188740253448486e-02	1.314608938992023468e-02	4.640060011297464371e-03	-1.362227252684533596e-03	6.878135260194540024e-03	-1.362858060747385025e-02	1.296158297918736935e-03	8.051917888224124908e-03	-3.849856182932853699e-02	-3.001726232469081879e-02	-7.554282434284687042e-03	2.109966706484556198e-03	-4.886565264314413071e-03	5.165623966604471207e-03	-1.581466570496559143e-02
1.798955351114273071e-02	-6.915486417710781097e-03	2.301337197422981262e-02	-1.833157613873481750e-02	-4.820920992642641068e-03	1.071489322930574417e-02	4.696109390351921320e-04	1.062936708331108093e-02	2.385535277426242828e-02	-1.336021069437265396e-02	2.121104160323739052e-03	-1.895945402793586254e-03	1.854074746370315552e-02	2.948329038918018341e-02	-4.026752430945634842e-03
2.045525610446929932e-02	3.755633078981190920e-04	3.040051087737083435e-02	-6.236793007701635361e-03	-2.487776335328817368e-03	-1.733171381056308746e-02	3.866269486024975777e-03	1.098038908094167709e-02	1.018182560801506042e-02	1.718174107372760773e-02	3.254383057355880737e-02	1.107063260860741138e-03	9.654431603848934174e-03	3.876728471368551254e-03	6.260234862565994263e-03
1.870231330394744873e-02	-2.592808753252029419e-02	-9.356791153550148010e-03	-5.101108690723776817e-04	-8.433482726104557514e-04	9.487278759479522705e-03	4.920542612671852112e-02	-1.643946394324302673e-02	-1.483506988734006882e-02	1.039143372327089310e-02	1.942020026035606861e-03	4.075062647461891174e-02	-6.789793726056814194e-03	-1.073976047337055206e-02	1.862905453890562057e-03
1.925623789429664612e-02	5.371858831495046616e-03	1.951322890818119049e-02	-6.473609246313571930e-03	3.266244893893599510e-03	-1.422261167317628860e-02	1.225207350216805935e-03	1.221050694584846497e-02	-1.082384400069713593e-02	-5.420028232038021088e-03	-7.217527832835912704e-03	-2.155086258426308632e-03	8.568884804844856262e-03	7.899091579020023346e-03	1.356692751869559288e-03
1.921863108873367310e-02	-2.231266535818576813e-02	1.365815987810492516e-03	-1.295308209955692291e-02	-4.435637965798377991e-03	2.896037138998508453e-02	-2.622991241514682770e-02	-1.048394013196229935e-02	-1.673531159758567810e-02	1.412704703398048878e-03	-4.746831487864255905e-03	-2.832943946123123169e-02	-1.946708746254444122e-02	-3.131876885890960693e-02	4.025010392069816589e-03
1.874458976089954376e-02	-1.617432758212089539e-02	1.266212761402130127e-02	-2.052532695233821869e-02	-6.299893837422132492e-03	3.149174898862838745e-02	-1.179905980825424194e-02	-3.008455736562609673e-03	7.503044791519641876e-03	-2.018948085606098175e-02	-6.408419460058212280e-03	-1.994166336953639984e-02	-1.190545503050088882e-02	-1.474976353347301483e-02	-1.112494268454611301e-03
1.743760518729686737e-02	-2.730720676481723785e-02	-1.858418062329292297e-02	1.237849704921245575e-02	3.521356731653213501e-03	-1.482051983475685120e-02	-4.525133967399597168e-02	1.015930250287055969e-02	-5.248421221040189266e-04	6.913403514772653580e-03	3.270662156865000725e-03	2.191596664488315582e-02	9.497844614088535309e-03	1.549123227596282959e-02	-2.862851135432720184e-03
1.840122975409030914e-02	1.929540745913982391e-02	-1.393528003245592117e-02	2.265358110889792442e-03	3.002499788999557495e-02	1.525873411446809769e-02	-3.016376867890357971e-04	-3.087401855736970901e-03	1.996192708611488342e-02	1.589108258485794067e-02	5.900577176362276077e-03	-1.163096167147159576e-03	9.702493436634540558e-03	-1.043830811977386475e-02	2.099002525210380554e-02
1.972844265401363373e-02	2.154166810214519501e-02	-1.949578709900379181e-02	5.933737702434882522e-05	-1.076016854494810104e-02	7.969732396304607391e-03	-3.356056986376643181e-04	-2.921777078881859779e-03	1.804449968039989471e-02	1.537067350000143051e-02	6.848822347819805145e-03	-1.248803571797907352e-03	-1.245450973510742188e-02	5.939113907516002655e-03	-2.678607217967510223e-02
1.856149174273014069e-02	-1.141322683542966843e-02	1.851312443614006042e-02	-1.944025978446006775e-02	-5.631568375974893570e-03	2.036271616816520691e-02	-4.199623595923185349e-03	3.379524219781160355e-03	1.592074893414974213e-02	-1.497406512498855591e-02	-1.652005012147128582e-03	-8.611069060862064362e-03	1.166604808531701565e-03	3.553119720891118050e-03	-1.066122669726610184e-03
1.932139694690704346e-02	-4.213922657072544098e-03	2.594189345836639404e-02	-1.402044575661420822e-02	-3.357662120833992958e-03	-1.368892611935734749e-03	5.879848264157772064e-03	6.773809436708688736e-03	2.003324963152408600e-02	-1.976739382371306419e-03	1.172578800469636917e-02	1.305388659238815308e-02	1.975195854902267456e-02	2.414705790579319000e-02	-6.493541877716779709e-05
2.041324228048324585e-02	2.022225782275199890e-02	-1.260721590369939804e-02	-2.439415402477607131e-04	1.179653685539960861e-03	9.020084398798644543e-04	4.376997094368562102e-05	-4.783157783094793558e-04	-1.098430342972278595e-02	-1.326312404125928879e-02	-8.581720758229494095e-04	1.451760181225836277e-03	-4.274778068065643311e-02	3.463130071759223938e-02	-6.621724367141723633e-02
1.992564834654331207e-02	6.177979055792093277e-03	5.115507915616035461e-02	1.199269592761993408e-01	-1.782201044261455536e-02	4.790884256362915039e-02	2.744772238656878471e-03	1.439378596842288971e-02	-7.585255661979317665e-04	-1.784561900421977043e-03	-3.248708322644233704e-03	2.162754768505692482e-03	-8.486191654810681939e-05	2.321563893929123878e-03	-1.624704455025494099e-03
1.862809620797634125e-02	-2.151439897716045380e-02	1.268648775294423103e-04	-8.112320676445960999e-03	-2.969795139506459236e-03	1.608032546937465668e-02	5.057171732187271118e-02	-1.324319746345281601e-02	-1.611605170182883739e-03	-2.646322594955563545e-03	6.628335686400532722e-04	6.298000365495681763e-02	-9.133302606642246246e-03	-1.125306077301502228e-02	-1.222594175487756729e-03
1.809294894337654114e-02	-1.212035119533538818e-02	1.694917678833007812e-02	-1.899504289031028748e-02	-5.569922737777233124e-03	2.057318389415740967e-02	1.287794113159179688e-02	1.717724604532122612e-03	1.968800090253353119e-02	-1.847867295145988464e-02	6.043454050086438656e-04	2.963196113705635071e-02	5.547799635678529739e-03	1.242540031671524048e-02	-4.170185886323451996e-03
1.826613955199718475e-02	-2.920310571789741516e-02	-2.066851407289505005e-02	1.443904265761375427e-02	3.997729625552892685e-03	-1.864384673535823822e-02	5.181873589754104614e-02	-4.935942706651985645e-04	1.035379804670810699e-02	-9.204248897731304169e-03	-3.147500334307551384e-03	-5.186483636498451233e-02	3.672609804198145866e-03	5.756492260843515396e-03	-3.936601802706718445e-03
1.871480792760848999e-02	2.047740854322910309e-02	-1.972416602075099945e-02	-1.318501657806336880e-03	-4.200764745473861694e-02	-1.294721500016748905e-03	-2.694187569431960583e-04	-1.242350437678396702e-03	3.573368769139051437e-03	1.666089636273682117e-03	-1.235978910699486732e-03	5.830249847349477932e-06	-1.431298162788152695e-02	1.572118513286113739e-02	2.380027994513511658e-02
1.760474778711795807e-02	-1.206943020224571228e-02	1.604219712316989899e-02	-1.857241056859493256e-02	-5.489190574735403061e-03	2.154804021120071411e-02	5.732834339141845703e-03	2.366186818107962608e-03	1.754896156489849091e-02	-1.925536617636680603e-02	-2.142298966646194458e-03	1.082200836390256882e-02	4.327928647398948669e-03	1.143269892781972885e-02	-5.057697184383869171e-03
1.922440901398658752e-02	1.265470497310161591e-02	7.501497399061918259e-03	-2.087162109091877937e-03	7.862628437578678131e-03	-1.600568927824497223e-02	1.859314041212201118e-03	1.082499045878648758e-02	-3.989557921886444092e-02	-2.659363672137260437e-02	-1.894813403487205505e-02	2.703078789636492729e-03	-2.084434498101472855e-03	2.120107637892942876e-05	-2.450159937143325806e-02
1.655543036758899689e-02	1.764949038624763489e-02	-1.366661954671144485e-02	1.433330122381448746e-03	2.553377859294414520e-02	1.413613464683294296e-02	-2.760799543466418982e-04	-2.987184096127748489e-03	2.049448527395725250e-02	1.684801653027534485e-02	7.111776154488325119e-03	-1.329836668446660042e-03	1.376013970002532005e-03	-4.880675580352544785e-03	7.781194522976875305e-03
2.098773233592510223e-02	6.040995009243488312e-03	3.422565758228302002e-02	1.890626177191734314e-02	-3.022461896762251854e-03	-2.150436490774154663e-02	6.742086261510848999e-04	1.327377511188387871e-03	-7.854332216084003448e-03	1.627443730831146240e-02	4.904636740684509277e-02	-5.093760788440704346e-03	-8.976803161203861237e-03	-2.980778366327285767e-02	6.502884440124034882e-03
2.029331959784030914e-02	8.892593905329704285e-03	1.882328465580940247e-02	-2.104444196447730064e-03	6.501304917037487030e-03	-2.226649224758148193e-02	1.357011962682008743e-03	5.984940566122531891e-03	-2.590388804674148560e-02	-1.201319135725498199e-02	-2.366565866395831108e-03	1.826427993364632130e-03	1.371332630515098572e-02	-6.987616419792175293e-03	-6.919820792973041534e-03
1.811998151242733002e-02	1.850803382694721222e-02	-1.223338022828102112e-02	9.594610892236232758e-04	2.473048120737075806e-02	1.015778910368680954e-02	-6.110705726314336061e-05	-1.388587872497737408e-03	6.870712153613567352e-03	3.639559959992766380e-03	4.344173430581577122e-05	2.315999590791761875e-04	5.099633708596229553e-04	1.454654702683910728e-04	-7.737371604889631271e-03
1.874440349638462067e-02	1.928045414388179779e-02	-1.359809562563896179e-02	5.873372429050505161e-04	1.990092173218727112e-02	1.056139450520277023e-02	-8.702611921762581915e-06	-1.217918470501899719e-03	1.333004888147115707e-02	1.216527167707681656e-02	5.886521103093400598e-05	-6.767138838768005371e-04	-1.163920480757951736e-02	5.038875155150890350e-03	-1.020231656730175018e-02
1.978513970971107483e-02	3.427197458222508430e-03	3.365071490406990051e-02	5.897101946175098419e-03	-1.732102828100323677e-03	-2.322624996304512024e-02	2.814014209434390068e-03	1.331412233412265778e-02	6.573650520294904709e-03	4.425926133990287781e-02	-2.821470797061920166e-02	-1.651873695664107800e-03	-1.662483625113964081e-02	-1.371597778052091599e-02	4.165896214544773102e-03
1.790729910135269165e-02	-1.371638290584087372e-02	1.342638395726680756e-02	-1.766818389296531677e-02	-5.310447420924901962e-03	2.363669499754905701e-02	-3.052317537367343903e-03	-2.019052160903811455e-03	7.577851880341768265e-03	-1.385102886706590652e-02	-1.617714413441717625e-03	-3.960826899856328964e-03	-7.120588794350624084e-03	-1.007185596972703934e-02	-1.336250279564410448e-04
2.041596546769142151e-02	1.841034926474094391e-02	-7.995880208909511566e-03	-1.398154185153543949e-03	-1.632205955684185028e-02	-7.503911387175321579e-03	7.526817498728632927e-04	4.598157480359077454e-03	-1.633472926914691925e-02	-9.833445772528648376e-03	-2.214796841144561768e-03	3.079497255384922028e-04	-3.879018872976303101e-02	2.487065084278583527e-02	-1.876639761030673981e-02
1.933709532022476196e-02	2.084548957645893097e-02	-1.744519732892513275e-02	6.928732036612927914e-04	1.059949677437543869e-02	1.201904751360416412e-02	-3.158269391860812902e-04	-2.983867423608899117e-03	1.917794533073902130e-02	1.536783482879400253e-02	5.773223936557769775e-03	-1.143088098615407944e-03	-6.028282456099987030e-03	3.322781762108206749e-03	1.239737961441278458e-02
1.859488338232040405e-02	-3.033873997628688812e-02	-2.384758554399013519e-02	1.978620700538158417e-02	5.853319074958562851e-03	-3.124662302434444427e-02	2.894551120698451996e-02	1.351260580122470856e-02	3.196803480386734009e-02	-2.913110703229904175e-02	-6.006163544952869415e-03	-5.015457421541213989e-02	-4.680237732827663422e-03	-5.933287087827920914e-03	-2.547547221183776855e-03
1.881065405905246735e-02	2.059536054730415344e-02	-1.962451077997684479e-02	-1.125658745877444744e-03	-3.647551313042640686e-02	1.458190527046099305e-04	-2.437419898342341185e-04	-1.297942479141056538e-03	4.832487553358078003e-03	2.695472678169608116e-03	8.271320257335901260e-04	-1.877717586467042565e-04	-2.466916665434837341e-02	2.346562594175338745e-02	2.179972454905509949e-02
2.077087201178073883e-02	2.155989594757556915e-02	-1.682880148291587830e-02	-5.992117803543806076e-04	-1.383062731474637985e-02	2.219995250925421715e-03	-1.466706726205302402e-05	4.710329812951385975e-05	-5.714650033041834831e-04	-2.380871679633855820e-03	1.235242001712322235e-03	-2.688481799850706011e-05	-3.206400573253631592e-02	2.913945168256759644e-02	2.452782914042472839e-02
1.914458908140659332e-02	-1.914200559258460999e-02	6.412930786609649658e-03	-1.456878893077373505e-02	-4.763875622302293777e-03	2.597186714410781860e-02	-8.445397019386291504e-03	-8.573232218623161316e-03	-7.798406295478343964e-03	-2.853335579857230186e-03	-1.545748091302812099e-03	-4.442851059138774872e-03	-1.590268127620220184e-02	-2.629206888377666473e-02	3.366989782080054283e-03
1.898330077528953552e-02	-2.563790231943130493e-02	-8.489851839840412140e-03	-8.357997285202145576e-04	-8.661952451802790165e-04	9.069245308637619019e-03	3.086926974356174469e-02	-1.274901907891035080e-02	-1.516317389905452728e-02	1.233034674078226089e-02	2.513799117878079414e-03	3.229480981826782227e-02	-1.259045326150953770e-03	-1.568750129081308842e-03	-3.269087756052613258e-03
1.878305897116661072e-02	2.105689141899347305e-03	2.916810475289821625e-02	-8.559809066355228424e-03	3.313323250040411949e-04	-2.452729083597660065e-02	4.601586610078811646e-03	2.324502356350421906e-02	7.953096181154251099e-03	5.696870386600494385e-02	-8.598250895738601685e-02	-5.910322652198374271e-04	-3.600724786520004272e-02	-1.529028452932834625e-02	-3.045523539185523987e-03
