6.968092918395996094e-01	-2.676318585872650146e-01	1.837910413742065430e-01	-4.248984158039093018e-02	1.175492182374000549e-01	2.350940555334091187e-01	1.954375579953193665e-02	-2.687714248895645142e-02	-7.930599153041839600e-03	4.057600162923336029e-03
7.416768074035644531e-01	-2.583409845829010010e-01	1.691911071538925171e-01	-4.710330814123153687e-02	1.286540925502777100e-01	2.247300893068313599e-01	2.635464444756507874e-02	-2.113088592886924744e-02	-6.061446852982044220e-03	2.226021140813827515e-03
7.902833223342895508e-01	-2.490729838609695435e-01	1.570611596107482910e-01	-4.461163282394409180e-02	1.299881041049957275e-01	2.146730273962020874e-01	3.226016461849212646e-02	-1.486553344875574112e-02	-5.077397916465997696e-03	-1.009308034554123878e-03
8.353590369224548340e-01	-2.453696876764297485e-01	1.418977379798889160e-01	-4.988902062177658081e-02	1.308093369007110596e-01	1.988961845636367798e-01	3.995774313807487488e-02	-8.480820804834365845e-03	-1.514895935542881489e-03	8.361373329535126686e-04
8.777787089347839355e-01	-2.332221716642379761e-01	1.291951984167098999e-01	-5.030189082026481628e-02	1.360162198543548584e-01	1.884913742542266846e-01	4.721425473690032959e-02	-9.106970392167568207e-04	-1.477237907238304615e-03	3.222395898774266243e-03
9.163212180137634277e-01	-2.271443158388137817e-01	1.163113564252853394e-01	-4.958210512995719910e-02	1.396776586771011353e-01	1.749621033668518066e-01	5.483387783169746399e-02	4.085144959390163422e-03	3.452743112575262785e-04	1.828291104175150394e-03
9.514010548591613770e-01	-2.219921648502349854e-01	1.012363061308860779e-01	-5.569645762443542480e-02	1.433496177196502686e-01	1.643663048744201660e-01	6.220492720603942871e-02	8.407060988247394562e-03	1.518824836239218712e-03	9.438773849979043007e-04
9.855719804763793945e-01	-2.138911336660385132e-01	8.889553695917129517e-02	-6.150520592927932739e-02	1.414330601692199707e-01	1.494233310222625732e-01	6.875322014093399048e-02	1.644979044795036316e-02	5.288403015583753586e-03	3.755866549909114838e-03
1.016553163528442383e+00	-2.048867642879486084e-01	7.493766397237777710e-02	-6.640811264514923096e-02	1.445849537849426270e-01	1.356200277805328369e-01	7.842045277357101440e-02	1.972047425806522369e-02	2.633910160511732101e-03	3.675528103485703468e-03
1.040338516235351562e+00	-1.958978772163391113e-01	6.186325848102569580e-02	-7.454565912485122681e-02	1.444031596183776855e-01	1.194116100668907166e-01	8.285263180732727051e-02	2.553352713584899902e-02	2.890591742470860481e-03	3.713033860549330711e-03
1.067945480346679688e+00	-1.905195713043212891e-01	4.982091486454010010e-02	-7.972189038991928101e-02	1.445922106504440308e-01	1.044791638851165771e-01	9.032834321260452271e-02	3.009003400802612305e-02	4.294398240745067596e-03	3.363395575433969498e-03
1.091967821121215820e+00	-1.842511147260665894e-01	3.905779495835304260e-02	-8.799681812524795532e-02	1.413273811340332031e-01	9.304593503475189209e-02	9.334445744752883911e-02	3.620642051100730896e-02	7.294388953596353531e-03	1.677553984336555004e-03
1.116008639335632324e+00	-1.760931164026260376e-01	2.964029833674430847e-02	-9.131804108619689941e-02	1.386406272649765015e-01	8.177695423364639282e-02	9.704319387674331665e-02	3.524858132004737854e-02	5.968678276985883713e-03	1.817898126319050789e-03
1.136427760124206543e+00	-1.694886386394500732e-01	1.558837946504354477e-02	-9.894644469022750854e-02	1.355713009834289551e-01	6.847876310348510742e-02	9.805604815483093262e-02	3.849248960614204407e-02	4.205029923468828201e-03	8.581383735872805119e-04
1.151757001876831055e+00	-1.637422144412994385e-01	5.661109462380409241e-03	-1.025800630450248718e-01	1.318335533142089844e-01	5.561879277229309082e-02	1.033536195755004883e-01	3.958360105752944946e-02	4.954952746629714966e-03	-9.741306421346962452e-04
1.165434360504150391e+00	-1.592792272567749023e-01	-3.681005211547017097e-03	-1.071695163846015930e-01	1.253408789634704590e-01	4.697844386100769043e-02	1.064458861947059631e-01	4.457198455929756165e-02	7.478431332856416702e-03	-4.882951267063617706e-03
1.174429297447204590e+00	-1.524204760789871216e-01	-1.311044674366712570e-02	-1.115272939205169678e-01	1.198986545205116272e-01	3.721352666616439819e-02	1.051356494426727295e-01	4.137091338634490967e-02	6.850540637969970703e-03	-7.866350002586841583e-03
1.186688303947448730e+00	-1.457917392253875732e-01	-2.440309338271617889e-02	-1.211208179593086243e-01	1.164564713835716248e-01	3.335512429475784302e-02	1.056758910417556763e-01	4.745619744062423706e-02	6.922864820808172226e-03	-7.753105368465185165e-03
1.201971650123596191e+00	-1.396064013242721558e-01	-3.188636526465415955e-02	-1.306191533803939819e-01	1.084278076887130737e-01	2.322754263877868652e-02	1.008900627493858337e-01	4.761682078242301941e-02	8.181245066225528717e-03	-1.006573997437953949e-02
1.214030146598815918e+00	-1.342479884624481201e-01	-3.993912786245346069e-02	-1.373268067836761475e-01	1.045293137431144714e-01	1.730022393167018890e-02	1.028347238898277283e-01	4.530457779765129089e-02	6.771086249500513077e-03	-1.417377218604087830e-02
1.226393461227416992e+00	-1.275604218244552612e-01	-4.975406825542449951e-02	-1.446650028228759766e-01	9.883795678615570068e-02	1.291985530406236649e-02	9.960763156414031982e-02	5.048777163028717041e-02	2.062969142571091652e-03	-1.298884488642215729e-02
1.238674283027648926e+00	-1.163797974586486816e-01	-5.934868380427360535e-02	-1.545641422271728516e-01	9.255719929933547974e-02	7.842356339097023010e-03	9.505272656679153442e-02	5.463031679391860962e-02	5.826361011713743210e-03	-1.392989326268434525e-02
1.251233577728271484e+00	-1.044570133090019226e-01	-6.945602595806121826e-02	-1.627580523490905762e-01	8.634766191244125366e-02	5.526972468942403793e-03	8.865267783403396606e-02	5.520156398415565491e-02	4.673496820032596588e-03	-1.074962224811315536e-02
1.259033918380737305e+00	-9.361881017684936523e-02	-7.788544893264770508e-02	-1.698304712772369385e-01	8.058072626590728760e-02	4.491973668336868286e-03	8.499602228403091431e-02	5.596512556076049805e-02	5.649216473102569580e-04	-6.120800040662288666e-03
1.272486925125122070e+00	-7.764663547277450562e-02	-8.695036917924880981e-02	-1.828437745571136475e-01	7.068362832069396973e-02	2.519119996577501297e-03	7.615564018487930298e-02	5.628935620188713074e-02	-1.399802858941257000e-03	-6.929801311343908310e-03
1.280801415443420410e+00	-5.664603412151336670e-02	-1.066021621227264404e-01	-1.915003359317779541e-01	5.299408361315727234e-02	4.895635880529880524e-03	6.483434885740280151e-02	6.121693924069404602e-02	-4.550857935100793839e-03	-2.494724700227379799e-03
1.289989233016967773e+00	-3.708484023809432983e-02	-1.172298938035964966e-01	-1.999072283506393433e-01	3.539100661873817444e-02	6.275966763496398926e-03	4.863002151250839233e-02	7.226219028234481812e-02	-9.303266182541847229e-03	-3.905980382114648819e-03
1.296350717544555664e+00	-1.445263810455799103e-02	-1.318208128213882446e-01	-2.107518166303634644e-01	2.295439690351486206e-02	1.223828084766864777e-02	3.156799077987670898e-02	7.957654446363449097e-02	-1.051855925470590591e-02	-3.522451501339673996e-03
1.303931832313537598e+00	2.136475173756480217e-03	-1.475159227848052979e-01	-2.207092344760894775e-01	4.782546311616897583e-03	1.554656866937875748e-02	1.685864292085170746e-02	8.714912086725234985e-02	-9.178269654512405396e-03	-1.232709037140011787e-03
1.309486269950866699e+00	1.332378201186656952e-02	-1.571915596723556519e-01	-2.262203544378280640e-01	-1.022118842229247093e-03	1.520348433405160904e-02	6.616506259888410568e-03	9.482774138450622559e-02	-1.127903070300817490e-02	2.242728369310498238e-03
1.313161730766296387e+00	2.492358721792697906e-02	-1.659749299287796021e-01	-2.316686362028121948e-01	-1.264925301074981689e-02	1.868606545031070709e-02	-5.077482201159000397e-04	9.592022746801376343e-02	-1.070082280784845352e-02	-3.683961462229490280e-03
1.316210627555847168e+00	3.412806615233421326e-02	-1.752073466777801514e-01	-2.464888095855712891e-01	-2.052431181073188782e-02	1.863380707800388336e-02	-1.092530693858861923e-02	9.504219144582748413e-02	-1.396722346544265747e-02	-3.302597673609852791e-03
1.320269703865051270e+00	4.653243348002433777e-02	-1.867922842502593994e-01	-2.529229819774627686e-01	-2.908477745950222015e-02	1.915848441421985626e-02	-1.898674480617046356e-02	9.436701983213424683e-02	-1.281614135950803757e-02	-2.776505425572395325e-03
1.322485208511352539e+00	5.488586053252220154e-02	-1.910438984632492065e-01	-2.614545524120330811e-01	-3.613245487213134766e-02	1.875526271760463715e-02	-2.700953371822834015e-02	9.593960642814636230e-02	-1.169406902045011520e-02	-1.306471298448741436e-03
1.326977491378784180e+00	5.995425209403038025e-02	-1.983112990856170654e-01	-2.695716321468353271e-01	-4.148579761385917664e-02	1.883213967084884644e-02	-2.864544279873371124e-02	9.716412425041198730e-02	-1.214454136788845062e-02	-3.914569970220327377e-03
1.330920457839965820e+00	6.137971580028533936e-02	-2.079274505376815796e-01	-2.821273207664489746e-01	-4.611085727810859680e-02	1.830284297466278076e-02	-3.239660710096359253e-02	9.045338630676269531e-02	-1.149519719183444977e-02	-2.488494152203202248e-03
1.336053609848022461e+00	6.466404348611831665e-02	-2.118142396211624146e-01	-2.909629642963409424e-01	-4.976481571793556213e-02	1.323080342262983322e-02	-3.751914575695991516e-02	8.692200481891632080e-02	-1.277688052505254745e-02	4.019156331196427345e-04
1.340226650238037109e+00	6.612726300954818726e-02	-2.132006287574768066e-01	-3.033193647861480713e-01	-5.476985126733779907e-02	1.278022397309541702e-02	-4.261356592178344727e-02	8.128017932176589966e-02	-1.198031846433877945e-02	2.093394752591848373e-03
1.341232061386108398e+00	6.882857531309127808e-02	-2.162120938301086426e-01	-3.111216723918914795e-01	-5.755165219306945801e-02	1.245791744440793991e-02	-4.698003083467483521e-02	7.556933909654617310e-02	-1.479763165116310120e-02	1.374241197481751442e-03
1.346230387687683105e+00	7.037678360939025879e-02	-2.238718122243881226e-01	-3.217999339103698730e-01	-6.322082132101058960e-02	1.202543452382087708e-02	-4.964137077331542969e-02	7.057429105043411255e-02	-1.240609120577573776e-02	6.142521742731332779e-04
1.347887277603149414e+00	7.038943469524383545e-02	-2.260766327381134033e-01	-3.304848372936248779e-01	-6.654837727546691895e-02	9.211734868586063385e-03	-5.158258602023124695e-02	6.452284753322601318e-02	-1.041565742343664169e-02	9.122321353061124682e-05
1.349230527877807617e+00	6.886816769838333130e-02	-2.274142801761627197e-01	-3.368033766746520996e-01	-6.487733870744705200e-02	7.174269761890172958e-03	-5.043809488415718079e-02	5.967217311263084412e-02	-9.614125825464725494e-03	-1.302120974287390709e-03
1.351765036582946777e+00	6.971742212772369385e-02	-2.331933379173278809e-01	-3.453858792781829834e-01	-6.215046346187591553e-02	1.886305049993097782e-03	-5.126716196537017822e-02	5.519421771168708801e-02	-9.941029362380504608e-03	1.786657958291471004e-05
1.357649445533752441e+00	6.408061832189559937e-02	-2.329693436622619629e-01	-3.541952371597290039e-01	-6.245042011141777039e-02	-4.729431122541427612e-03	-5.299416556954383850e-02	5.197682976722717285e-02	-9.622828103601932526e-03	-2.613860851852223277e-05
1.359389543533325195e+00	6.172672286629676819e-02	-2.336097359657287598e-01	-3.581465184688568115e-01	-5.975478142499923706e-02	-9.422400966286659241e-03	-4.872452095150947571e-02	4.366542026400566101e-02	-8.378038182854652405e-03	2.757176058366894722e-03
1.363125324249267578e+00	6.260514259338378906e-02	-2.327573895454406738e-01	-3.655122816562652588e-01	-6.016710400581359863e-02	-1.383841317147016525e-02	-5.091164633631706238e-02	3.885186836123466492e-02	-8.368703536689281464e-03	-5.597010604105889797e-04
1.364721179008483887e+00	5.840618535876274109e-02	-2.352608442306518555e-01	-3.718309402465820312e-01	-6.001024320721626282e-02	-1.741931959986686707e-02	-5.362648889422416687e-02	2.906159497797489166e-02	-4.296323750168085098e-03	2.037864876911044121e-03
1.367898702621459961e+00	5.655911192297935486e-02	-2.299977242946624756e-01	-3.744407892227172852e-01	-5.953829362988471985e-02	-2.107695490121841431e-02	-4.977457225322723389e-02	2.454306744039058685e-02	-4.118306096643209457e-03	8.364392560906708241e-04
1.368831515312194824e+00	5.448853969573974609e-02	-2.320542633533477783e-01	-3.794166743755340576e-01	-6.110240519046783447e-02	-1.765640266239643097e-02	-5.054553598165512085e-02	2.347567677497863770e-02	-4.061135929077863693e-03	1.945951225934550166e-04
1.371385931968688965e+00	5.157225579023361206e-02	-2.333124727010726929e-01	-3.840599358081817627e-01	-6.059322878718376160e-02	-2.005680650472640991e-02	-4.982772469520568848e-02	1.996949128806591034e-02	-1.096405088901519775e-03	6.544513744302093983e-04
1.373365163803100586e+00	4.865647479891777039e-02	-2.303565144538879395e-01	-3.851867020130157471e-01	-6.200630217790603638e-02	-2.502084150910377502e-02	-4.768019914627075195e-02	2.061652019619941711e-02	-9.931400418281555176e-04	-4.377151490189135075e-04
1.379297375679016113e+00	4.992524534463882446e-02	-2.267150729894638062e-01	-3.896959722042083740e-01	-5.458585917949676514e-02	-2.690244838595390320e-02	-4.110138118267059326e-02	1.891601085662841797e-02	-1.594543573446571827e-03	-3.430547949392348528e-04
1.378643155097961426e+00	4.589531943202018738e-02	-2.274368405342102051e-01	-3.935187458992004395e-01	-5.292351543903350830e-02	-2.905008569359779358e-02	-4.184965044260025024e-02	1.405844092369079590e-02	-2.268349751830101013e-03	-3.889372339472174644e-03
1.379793286323547363e+00	4.520245641469955444e-02	-2.299880832433700562e-01	-3.994384109973907471e-01	-4.878600314259529114e-02	-3.285084664821624756e-02	-4.092938825488090515e-02	9.160900488495826721e-03	-7.605421124026179314e-04	-3.173317236360162497e-04
1.380374193191528320e+00	3.873319551348686218e-02	-2.303232699632644653e-01	-4.076531827449798584e-01	-4.774166643619537354e-02	-3.555742651224136353e-02	-4.286648333072662354e-02	6.254912354052066803e-03	1.569949323311448097e-03	-3.120025852695107460e-03
1.384551405906677246e+00	3.318676725029945374e-02	-2.269340604543685913e-01	-4.098699092864990234e-01	-4.385206475853919983e-02	-3.771468624472618103e-02	-4.198867082595825195e-02	1.894779736176133156e-03	2.044608816504478455e-03	-5.570104345679283142e-03
1.386073589324951172e+00	2.923838421702384949e-02	-2.257953137159347534e-01	-4.188349843025207520e-01	-4.281426593661308289e-02	-3.587018698453903198e-02	-3.838760405778884888e-02	2.361885504797101021e-03	9.445765754207968712e-04	-1.061987504363059998e-02
1.389556765556335449e+00	2.734567411243915558e-02	-2.275398820638656616e-01	-4.235734343528747559e-01	-3.876059129834175110e-02	-3.781861066818237305e-02	-3.663372993469238281e-02	-4.146730352658778429e-04	-4.342036787420511246e-03	-7.171075325459241867e-03
1.389498472213745117e+00	2.792102657258510590e-02	-2.234816551208496094e-01	-4.323770999908447266e-01	-3.560648113489151001e-02	-3.954424709081649780e-02	-3.712493926286697388e-02	-6.245153956115245819e-03	-4.631436895579099655e-03	-6.732881069183349609e-03
1.392798304557800293e+00	2.471320331096649170e-02	-2.214395254850387573e-01	-4.364747405052185059e-01	-3.371697664260864258e-02	-4.111476242542266846e-02	-3.360436484217643738e-02	-7.682005874812602997e-03	-5.151425139047205448e-04	-1.441801665350794792e-03
1.394292712211608887e+00	2.402456849813461304e-02	-2.159043401479721069e-01	-4.413062632083892822e-01	-3.495491668581962585e-02	-4.359640553593635559e-02	-3.355081751942634583e-02	-9.250048547983169556e-03	-5.977501859888434410e-04	-1.136322272941470146e-03
1.396432280540466309e+00	2.284884825348854065e-02	-2.177608758211135864e-01	-4.453413486480712891e-01	-3.185960277915000916e-02	-4.624848440289497375e-02	-3.194593638181686401e-02	-1.158778928220272064e-02	-1.334339613094925880e-03	1.986133400350809097e-03
1.403642296791076660e+00	1.954079605638980865e-02	-2.151283621788024902e-01	-4.495396912097930908e-01	-2.912131883203983307e-02	-4.965692013502120972e-02	-3.250988572835922241e-02	-1.558636501431465149e-02	-1.199974576593376696e-04	1.144960406236350536e-03
1.404411554336547852e+00	1.222826447337865829e-02	-2.160249054431915283e-01	-4.548061192035675049e-01	-2.566819079220294952e-02	-5.767418071627616882e-02	-3.345993533730506897e-02	-1.975464262068271637e-02	2.603058237582445145e-05	2.096769399940967560e-03
1.406583428382873535e+00	7.407713681459426880e-03	-2.171884775161743164e-01	-4.557072818279266357e-01	-2.600253745913505554e-02	-5.894744768738746643e-02	-2.989861369132995605e-02	-2.499616891145706177e-02	-1.809274777770042419e-03	1.321797259151935577e-03
1.408086538314819336e+00	1.275603153771953657e-05	-2.155448049306869507e-01	-4.568606615066528320e-01	-2.383503690361976624e-02	-5.857412144541740417e-02	-3.130707889795303345e-02	-3.013390488922595978e-02	2.153154782718047500e-04	-1.595860085217282176e-04
1.409112215042114258e+00	-4.522217204794287682e-04	-2.132182419300079346e-01	-4.616643190383911133e-01	-1.831961423158645630e-02	-6.146770715713500977e-02	-2.759101800620555878e-02	-3.428341075778007507e-02	-1.468330621719360352e-03	1.825352199375629425e-03
1.409463882446289062e+00	-9.934381814673542976e-04	-2.131579667329788208e-01	-4.621771574020385742e-01	-1.770292036235332489e-02	-6.263998150825500488e-02	-2.620301768183708191e-02	-3.634506464004516602e-02	-3.257712116464972496e-03	2.564239781349897385e-03
1.408299565315246582e+00	-3.147965297102928162e-03	-2.097782939672470093e-01	-4.652162492275238037e-01	-1.725032366812229156e-02	-6.657647341489791870e-02	-2.409522235393524170e-02	-4.170798137784004211e-02	-3.590213367715477943e-03	1.700639142654836178e-03
1.412921786308288574e+00	-6.261937785893678665e-03	-2.104671448469161987e-01	-4.681127369403839111e-01	-1.370967645198106766e-02	-6.860724091529846191e-02	-2.134638838469982147e-02	-4.376415163278579712e-02	-2.184717915952205658e-03	2.430511871352791786e-03
1.411363482475280762e+00	-9.571857750415802002e-03	-2.084131836891174316e-01	-4.691185653209686279e-01	-1.113115809857845306e-02	-6.603921949863433838e-02	-1.842415146529674530e-02	-4.720257222652435303e-02	-3.350310144014656544e-04	6.864437833428382874e-03
1.412924766540527344e+00	-1.127600762993097305e-02	-2.099644094705581665e-01	-4.699957370758056641e-01	-1.365661900490522385e-02	-6.697144359350204468e-02	-1.716713793575763702e-02	-5.179949477314949036e-02	3.521919948980212212e-03	7.076862733811140060e-03
1.411142349243164062e+00	-1.490173488855361938e-02	-2.084797173738479614e-01	-4.736310839653015137e-01	-1.350726373493671417e-02	-6.502852588891983032e-02	-1.554039493203163147e-02	-5.031660944223403931e-02	4.965042462572455406e-04	6.657069548964500427e-03
1.413648009300231934e+00	-1.492508500814437866e-02	-2.110912203788757324e-01	-4.772213101387023926e-01	-1.530183386057615280e-02	-6.582666188478469849e-02	-1.661470159888267517e-02	-5.300532653927803040e-02	3.497747471556067467e-03	6.637873593717813492e-03
1.413004517555236816e+00	-1.354445889592170715e-02	-2.145394831895828247e-01	-4.766467213630676270e-01	-1.524791214615106583e-02	-6.951600313186645508e-02	-1.637197099626064301e-02	-5.271677672863006592e-02	4.655096214264631271e-03	3.392729675397276878e-03
1.414232134819030762e+00	-1.098048780113458633e-02	-2.172812670469284058e-01	-4.740241765975952148e-01	-1.043101027607917786e-02	-6.920943409204483032e-02	-1.485215220600366592e-02	-5.338433012366294861e-02	4.934012889862060547e-03	2.772934501990675926e-03
1.414425134658813477e+00	-1.489474158734083176e-02	-2.127281278371810913e-01	-4.752739965915679932e-01	-1.164300180971622467e-02	-7.090738415718078613e-02	-1.370678469538688660e-02	-5.501751601696014404e-02	1.337693422101438046e-03	1.316075446084141731e-03
1.418071389198303223e+00	-1.760921254754066467e-02	-2.120202779769897461e-01	-4.721280932426452637e-01	-9.361529722809791565e-03	-7.231278717517852783e-02	-1.071847509592771530e-02	-5.839122831821441650e-02	1.042779185809195042e-03	1.581335905939340591e-03
1.421894073486328125e+00	-1.535645313560962677e-02	-2.123844325542449951e-01	-4.743630588054656982e-01	-7.138411514461040497e-03	-7.417806237936019897e-02	-8.962308987975120544e-03	-5.736609175801277161e-02	8.929079631343483925e-04	2.616121899336576462e-03
1.427021861076354980e+00	-1.801956444978713989e-02	-2.082490473985671997e-01	-4.751586318016052246e-01	-5.714107770472764969e-03	-7.426516711711883545e-02	-5.834073293954133987e-03	-5.632912367582321167e-02	1.247443258762359619e-03	3.766248002648353577e-03
1.426399230957031250e+00	-2.113615721464157104e-02	-2.087592482566833496e-01	-4.733664691448211670e-01	-4.865107592195272446e-03	-7.385380566120147705e-02	-8.359814528375864029e-04	-5.746848136186599731e-02	2.604431705549359322e-03	5.038478411734104156e-03
1.426104068756103516e+00	-2.375901676714420319e-02	-2.109671682119369507e-01	-4.757308959960937500e-01	-3.404739312827587128e-03	-7.386840134859085083e-02	-3.854466485790908337e-04	-5.566425248980522156e-02	3.187539754435420036e-03	4.420390818268060684e-03
1.426088213920593262e+00	-2.633495815098285675e-02	-2.094831019639968872e-01	-4.789915382862091064e-01	-7.179070729762315750e-03	-7.224127650260925293e-02	-1.085840864107012749e-03	-6.028980016708374023e-02	4.004573915153741837e-03	1.955997897312045097e-03
1.422783732414245605e+00	-2.780935727059841156e-02	-2.040311545133590698e-01	-4.776862859725952148e-01	-6.956252269446849823e-03	-7.790932059288024902e-02	-2.617076272144913673e-03	-5.968095734715461731e-02	6.363515276461839676e-03	-4.027858085464686155e-04
1.420467257499694824e+00	-2.677420340478420258e-02	-2.049203366041183472e-01	-4.808074831962585449e-01	-3.987969364970922470e-03	-7.966165244579315186e-02	-3.035237547010183334e-03	-6.161504611372947693e-02	1.141683850437402725e-02	-1.081667578546330333e-04
1.423402667045593262e+00	-2.586471289396286011e-02	-2.050345689058303833e-01	-4.826287925243377686e-01	-5.462555214762687683e-03	-7.880187034606933594e-02	-1.275681424885988235e-03	-6.458204984664916992e-02	5.900959484279155731e-03	8.874168852344155312e-04
1.423349380493164062e+00	-2.530718408524990082e-02	-2.033222466707229614e-01	-4.773560166358947754e-01	-4.241936840116977692e-03	-8.046694099903106689e-02	-4.088402260094881058e-03	-6.867376714944839478e-02	8.563704788684844971e-03	4.285285249352455139e-03
1.422448873519897461e+00	-2.386534027755260468e-02	-2.020571082830429077e-01	-4.751276373863220215e-01	-8.572161197662353516e-03	-8.041089028120040894e-02	-3.849465865641832352e-03	-6.793492287397384644e-02	5.291132722049951553e-03	2.200778573751449585e-03
1.420806407928466797e+00	-2.487939037382602692e-02	-1.999603062868118286e-01	-4.750431478023529053e-01	-5.589527077972888947e-03	-7.830648124217987061e-02	-4.226726014167070389e-03	-6.445949524641036987e-02	4.098984878510236740e-03	2.709292806684970856e-03
1.419671893119812012e+00	-2.491361089050769806e-02	-2.023909538984298706e-01	-4.724332988262176514e-01	-5.894341971725225449e-03	-7.544743269681930542e-02	-7.576980162411928177e-03	-6.415005028247833252e-02	2.068922622129321098e-03	-3.054754808545112610e-03
1.416812181472778320e+00	-2.348300442099571228e-02	-2.023900300264358521e-01	-4.720075428485870361e-01	-4.547820892184972763e-03	-7.991286367177963257e-02	-8.363753557205200195e-03	-6.495214253664016724e-02	3.755458164960145950e-03	-2.220602007582783699e-03
1.413849353790283203e+00	-2.300532162189483643e-02	-2.052291333675384521e-01	-4.746860265731811523e-01	-7.177430205047130585e-03	-8.109250664710998535e-02	-5.421082489192485809e-03	-6.372699141502380371e-02	2.870494732633233070e-03	2.100228564813733101e-03
1.415974140167236328e+00	-2.392851002514362335e-02	-2.080114483833312988e-01	-4.721915423870086670e-01	-5.115947686135768890e-03	-7.945025712251663208e-02	-9.124701842665672302e-03	-6.335438787937164307e-02	5.612455774098634720e-03	-1.695872750133275986e-03
1.415603518486022949e+00	-2.124815806746482849e-02	-2.103141695261001587e-01	-4.741094410419464111e-01	-3.388544311746954918e-03	-7.836480438709259033e-02	-8.332954719662666321e-03	-6.808027625083923340e-02	9.518994949758052826e-03	-8.072747150436043739e-04
1.414559602737426758e+00	-2.035121619701385498e-02	-2.106023132801055908e-01	-4.755302667617797852e-01	-5.204557441174983978e-03	-7.880494743585586548e-02	-2.882553962990641594e-03	-6.856238096952438354e-02	9.671191684901714325e-03	3.640522714704275131e-03
1.412657737731933594e+00	-2.011621370911598206e-02	-2.113928347826004028e-01	-4.793982803821563721e-01	-7.890641689300537109e-03	-7.744071632623672485e-02	-4.263236653059720993e-03	-7.087220251560211182e-02	1.078861579298973083e-02	8.220563177019357681e-04
1.415809750556945801e+00	-1.898924633860588074e-02	-2.141661494970321655e-01	-4.824291467666625977e-01	-9.068755432963371277e-03	-7.385611534118652344e-02	-7.185194641351699829e-03	-7.223921269178390503e-02	7.671036757528781891e-03	1.255491588381119072e-05
1.417358994483947754e+00	-1.670816354453563690e-02	-2.178974896669387817e-01	-4.845004081726074219e-01	-1.243512891232967377e-02	-6.823357939720153809e-02	-7.652559317648410797e-03	-6.928157061338424683e-02	5.498917307704687119e-03	2.326949732378125191e-03
1.413500189781188965e+00	-1.306709274649620056e-02	-2.184288203716278076e-01	-4.854313433170318604e-01	-1.980549469590187073e-02	-6.912364810705184937e-02	-1.058347057551145554e-02	-7.020079344511032104e-02	6.477539893239736557e-03	-8.503407007083296776e-04
-2.604358196258544922e-01	3.159511089324951172e-01	2.281306236982345581e-01	3.800751641392707825e-02	8.354936242103576660e-01	-2.163785696029663086e-02	-4.579776898026466370e-02	-4.828911274671554565e-02	6.586993485689163208e-02	1.061775628477334976e-02
-2.872229218482971191e-01	3.111650347709655762e-01	2.256744503974914551e-01	2.736190147697925568e-02	6.940776109695434570e-01	-1.587685942649841309e-02	-8.459126949310302734e-02	-1.439439319074153900e-02	1.233267690986394882e-02	-2.639277372509241104e-03
-2.958163619041442871e-01	3.097318708896636963e-01	2.413191646337509155e-01	1.897114515304565430e-02	5.749798417091369629e-01	-1.468345709145069122e-02	-1.017238423228263855e-01	8.403844200074672699e-03	-4.143072292208671570e-03	-3.227940760552883148e-03
-3.006522953510284424e-01	3.077668845653533936e-01	2.628030478954315186e-01	1.651806570589542389e-02	4.874463379383087158e-01	-1.623063348233699799e-02	-1.003246158361434937e-01	1.327262818813323975e-02	-7.355317939072847366e-03	-2.791320439428091049e-03
-3.066894412040710449e-01	3.024605214595794678e-01	2.866249680519104004e-01	1.390843279659748077e-02	4.109350740909576416e-01	-2.495255507528781891e-02	-9.083984047174453735e-02	1.730660162866115570e-02	-6.911692209541797638e-03	-7.383539807051420212e-03
-3.114809691905975342e-01	2.978563308715820312e-01	3.141096830368041992e-01	8.273922838270664215e-03	3.466517925262451172e-01	-2.976328134536743164e-02	-8.125361800193786621e-02	2.251872792840003967e-02	-7.115447428077459335e-03	-9.952402673661708832e-03
-3.148075938224792480e-01	2.922783493995666504e-01	3.337082564830780029e-01	2.498607151210308075e-03	2.865882217884063721e-01	-3.677780181169509888e-02	-7.068398594856262207e-02	2.480109781026840210e-02	-1.056279148906469345e-02	-3.701037494465708733e-03
-3.166711628437042236e-01	2.857415676116943359e-01	3.538002967834472656e-01	-5.168566131033003330e-04	2.360419183969497681e-01	-4.524009302258491516e-02	-6.107670813798904419e-02	2.564530260860919952e-02	-7.422680966556072235e-03	-2.916328376159071922e-03
-3.161458671092987061e-01	2.750958204269409180e-01	3.731956779956817627e-01	-8.942088112235069275e-03	1.962506920099258423e-01	-5.264254659414291382e-02	-5.101612210273742676e-02	2.416689321398735046e-02	-1.093924604356288910e-02	-3.832116490229964256e-03
-3.137069642543792725e-01	2.696845531463623047e-01	3.866429328918457031e-01	-1.082029379904270172e-02	1.564242988824844360e-01	-6.107008084654808044e-02	-3.933658823370933533e-02	2.018463239073753357e-02	-1.187151018530130386e-02	-2.051539486274123192e-03
-3.164916932582855225e-01	2.639600336551666260e-01	4.010316729545593262e-01	-1.082643494009971619e-02	1.229512691497802734e-01	-6.613159924745559692e-02	-2.779479511082172394e-02	1.573355868458747864e-02	-1.022270973771810532e-02	-2.468968043103814125e-03
-3.134618401527404785e-01	2.559014260768890381e-01	4.149360060691833496e-01	-1.408411283046007156e-02	9.659781306982040405e-02	-7.332903891801834106e-02	-1.668408699333667755e-02	1.088230405002832413e-02	-7.929632440209388733e-03	2.973483642563223839e-03
