Gene	log2FoldChange	pvalue	padj
OTOF	0.1343	0.7099	0.9994
KCNK3	0.07855	0.8269	0.9994
C2orf18	0.01977	0.9396	0.9994
DPYSL5	0.2022	0.4614	0.9994
MAPRE3	0.3216	0.1853	0.9994
AGBL5	-0.02226	0.875	0.9994
OST4	-0.1789	0.2849	0.9994
KHK	-0.1382	0.6083	0.9994
CGREF1	0.1549	0.5991	0.9994
ABHD1	0.2254	0.551	0.9994
PREB	0.09517	0.6317	0.9994
SLC5A6	-0.09558	0.5405	0.9994
C2orf28	-0.1647	0.3549	0.9994
CAD	-0.3054	0.2262	0.9994
SLC30A3	0.2853	0.4536	0.9994
DNAJC5G	0.009266	0.9812	0.9994
TRIM54	0.09602	0.8046	0.9994
UCN	0.1224	0.7031	0.9994
MPV17	-0.04395	0.8028	0.9994
GTF3C2	0.04386	0.79	0.9994
EIF2B4	0.007446	0.9488	0.9994
SNX17	-0.1164	0.6225	0.9994
PPM1G	-0.02871	0.8685	0.9994
FTH1P3	-0.396	0.2904	0.9994
KRTCAP3	0.313	0.4071	0.9994
IFT172	-0.1371	0.5097	0.9994
FNDC4	-0.04658	0.8508	0.9994
GCKR	-0.09699	0.8044	0.9994
C2orf16	0.2496	0.4241	0.9994
CCDC121	-0.04371	0.903	0.9994
GPN1	-0.01718	0.9285	0.9994
SUPT7L	0.09665	0.7096	0.9994
SLC4A1AP	0.1586	0.2242	0.9994
MRPL33	-0.1084	0.5322	0.9994
RBKS	0.1107	0.7658	0.9994
LOC100302650	-0.05102	0.892	0.9994
BRE	-0.2358	0.4664	0.9994
LOC100505716	-0.3436	0.3809	0.9994
PPP1CB	-0.1452	0.5557	0.9994
SPDYA	-0.1955	0.6177	0.9994
TRMT61B	0.06807	0.7676	0.9994
WDR43	-0.01363	0.9259	0.9994
FAM179A	0.3686	0.3262	0.9994
C2orf71	0.4972	0.2047	0.9994
CLIP4	-0.06674	0.7529	0.9994
ALK	-0.05179	0.8689	0.9994
LBH	0.1626	0.5714	0.9994
LCLAT1	-0.09293	0.453	0.9994
GALNT14	-0.083	0.7796	0.9994
CAPN14	0.2563	0.4317	0.9994
EHD3	0.2768	0.2734	0.9994
MEMO1	-0.08359	0.7627	0.9994
DPY30	0.08599	0.6602	0.9994
SLC30A6	0.05878	0.8458	0.9994
NLRC4	0.2462	0.4998	0.9994
YIPF4	0.03462	0.8215	0.9994
BIRC6	0.005445	0.9785	0.9994
TTC27	0.03031	0.9004	0.9994
LINC00486	-0.1244	0.7492	0.9994
RASGRP3	-0.1304	0.7094	0.9994
FAM98A	0.03287	0.8247	0.9994
LOC100288911	0.04266	0.8408	0.9994
CRIM1	-0.08779	0.676	0.9994
FEZ2	-0.1146	0.6854	0.9994
STRN	-0.01554	0.9303	0.9994
HEATR5B	0.1245	0.6125	0.9994
CCDC75	0.1208	0.6181	0.9994
EIF2AK2	-0.06574	0.818	0.9994
LOC100505876	0.09792	0.7459	0.9994
CEBPZ	0.1049	0.4143	0.9994
C2orf56	-0.1278	0.5453	0.9994
PRKD3	-0.4252	0.1474	0.9994
QPCT	0.2857	0.4302	0.9994
CDC42EP3	-0.01953	0.9375	0.9994
FAM82A1	-0.2523	0.5059	0.9994
CYP1B1-AS1	-0.2524	0.4918	0.9994
ATL2	0.0467	0.8154	0.9994
HNRPLL	0.006408	0.9674	0.9994
GALM	-0.4292	0.1566	0.9994
GEMIN6	0.01458	0.9469	0.9994
DHX57	0.06813	0.7045	0.9994
MORN2	0.1518	0.6463	0.9994
ARHGEF33	0.4384	0.1381	0.9994
SOS1	-0.03814	0.7821	0.9994
MAP4K3	-0.02205	0.8579	0.9994
LOC728730	0.1103	0.6177	0.9994
THUMPD2	-0.2564	0.3645	0.9994
LOC100128590	-0.01388	0.9717	0.9994
SLC8A1	-0.1757	0.34	0.9994
COX7A2L	-0.07614	0.7863	0.9994
KCNG3	-0.4813	0.2192	0.9994
HAAO	0.1927	0.6213	0.9994
LOC100129726	-0.4467	0.2488	0.9994
THADA	-0.1586	0.5413	0.9994
DYNC2LI1	0.04648	0.8721	0.9994
PPM1B	0.07615	0.3955	0.9994
SLC3A1	0.1486	0.7044	0.9994
PREPL	0.1372	0.5069	0.9994
CAMKMT	-0.2678	0.3232	0.9994
SIX3	-0.07346	0.848	0.9994
SRBD1	-0.03897	0.8939	0.9994
PRKCE	0.07376	0.8231	0.9994
EPAS1	-0.2791	0.4748	0.9994
ATP6V1E2	-0.1604	0.6246	0.9994
RHOQ	-0.166	0.4766	0.9994
PIGF	-0.03837	0.8107	0.9994
CRIPT	0.1739	0.4462	0.9994
SOCS5	-0.1519	0.3613	0.9994
LOC100134259	-0.4241	0.2772	0.9994
MCFD2	-0.06324	0.6669	0.9994
TTC7A	0.1424	0.4113	0.9994
C2orf61	-0.3266	0.3765	0.9994
CALM2	0.2328	0.2058	0.9994
EPCAM	-0.3592	0.2711	0.9994
MSH2	0.03349	0.8331	0.9994
KCNK12	0.08299	0.8188	0.9994
MSH6	-0.09058	0.4862	0.9994
FBXO11	0.1168	0.4222	0.9994
FOXN2	-0.08899	0.7984	0.9994
PPP1R21	-0.07794	0.7615	0.9994
STON1-GTF2A1L	-0.3114	0.4248	0.9994
STON1	-0.2482	0.425	0.9994
LHCGR	-0.05183	0.8944	0.9994
NRXN1	0.381	0.1213	0.9994
ASB3	-0.04084	0.8865	0.9994
CHAC2	0.05028	0.8939	0.9994
ERLEC1	0.05813	0.6956	0.9994
GPR75	0.2382	0.3283	0.9994
PSME4	0.0017	0.9898	0.9994
ACYP2	0.02824	0.9171	0.9994
C2orf73	0.4416	0.2588	0.9994
SPTBN1	-0.0454	0.818	0.9994
EML6	0.1125	0.6869	0.9994
RTN4	0.2252	0.1355	0.9994
C2orf63	-0.06955	0.6635	0.9994
RPS27A	-0.3168	0.2324	0.9994
MTIF2	-0.06079	0.7688	0.9994
PRORSD1P	-0.2785	0.3614	0.9994
CCDC88A	0.1077	0.513	0.9994
CCDC104	0.1298	0.5658	0.9994
SMEK2	0.1469	0.4761	0.9994
PNPT1	-0.09192	0.6011	0.9994
EFEMP1	-0.1021	0.7922	0.9994
VRK2	-0.3969	0.2661	0.9994
FANCL	0.05125	0.8437	0.9994
FLJ30838	0.06407	0.8082	0.9994
BCL11A	0.1598	0.4841	0.9994
PAPOLG	0.02184	0.9055	0.9994
REL	-0.08672	0.7675	0.9994
PUS10	0.0093	0.9653	0.9994
PEX13	-0.03877	0.7727	0.9994
KIAA1841	0.02662	0.8892	0.9994
LOC339803	0.04214	0.8784	0.9994
AHSA2	-0.1331	0.7306	0.9994
USP34	-0.1557	0.3504	0.9994
XPO1	0.00628	0.968	0.9994
FAM161A	0.04792	0.7988	0.9994
CCT4	-0.1753	0.4656	0.9994
COMMD1	-0.1473	0.4937	0.9994
B3GNT2	-0.1639	0.4382	0.9994
TMEM17	0.09364	0.8064	0.9994
LOC100132215	0.3681	0.1778	0.9994
DBIL5P2	-0.2322	0.552	0.9994
WDPCP	-0.05838	0.797	0.9994
MDH1	0.1286	0.4264	0.9994
UGP2	-0.2131	0.3743	0.9994
VPS54	-0.1319	0.2941	0.9994
PELI1	-0.04209	0.8695	0.9994
LGALSL	-0.0787	0.796	0.9994
AFTPH	0.2267	0.2057	0.9994
SERTAD2	-0.1138	0.5968	0.9994
SLC1A4	0.06636	0.7893	0.9994
CEP68	0.167	0.2706	0.9994
RAB1A	0.09298	0.3537	0.9994
ACTR2	-0.05434	0.6664	0.9994
SPRED2	0.03181	0.8797	0.9994
MEIS1	-0.09146	0.7437	0.9994
LOC644838	0.01503	0.9685	0.9994
ETAA1	-0.1464	0.4213	0.9994
C1D	-0.01531	0.9494	0.9994
WDR92	0.157	0.6581	0.9994
PNO1	0.1492	0.5728	0.9994
PPP3R1	0.0776	0.6986	0.9994
CNRIP1	0.07699	0.7798	0.9994
FBXO48	0.2621	0.3582	0.9994
APLF	-0.5574	0.1256	0.9994
PROKR1	0.185	0.6363	0.9994
ARHGAP25	-0.07119	0.8558	0.9994
ANTXR1	-0.4331	0.2017	0.9994
GFPT1	-0.1168	0.6512	0.9994
NFU1	0.1301	0.4649	0.9994
ANXA4	-0.3926	0.2554	0.9994
GMCL1	-0.2049	0.1176	0.9994
SNRNP27	0.08203	0.573	0.9994
ASPRV1	0.1706	0.4813	0.9994
PCBP1-AS1	0.1372	0.6121	0.9994
PCBP1	-0.1529	0.5679	0.9994
LOC100133985	0.2323	0.4476	0.9994
C2orf42	0.05386	0.8052	0.9994
TIA1	-0.05698	0.7518	0.9994
PCYOX1	-0.1732	0.2972	0.9994
SNRPG	0.0546	0.7708	0.9994
FAM136A	-0.1469	0.2156	0.9994
TGFA	-0.1937	0.6183	0.9994
ADD2	0.2078	0.4968	0.9994
CLEC4F	0.05369	0.8891	0.9994
VAX2	0.3518	0.3687	0.9994
ATP6V1B1	-0.4361	0.2586	0.9994
ANKRD53	-0.06592	0.8653	0.9994
NAGK	0.212	0.1069	0.9994
MCEE	-0.2183	0.466	0.9994
MPHOSPH10	0.04298	0.806	0.9994
PAIP2B	-0.07606	0.803	0.9994
ZNF638	0.06793	0.4751	0.9994
CYP26B1	0.09679	0.7981	0.9994
EXOC6B	0.03308	0.8039	0.9994
SPR	-0.3495	0.3284	0.9994
SFXN5	-0.118	0.6176	0.9994
SMYD5	0.09072	0.4802	0.9994
PRADC1	0.2532	0.3658	0.9994
CCT7	-0.1065	0.5302	0.9994
FBXO41	0.2898	0.2725	0.9994
ALMS1	-0.1835	0.3674	0.9994
NAT8	0.1455	0.7067	0.9994
ALMS1P	0.08056	0.8339	0.9994
TPRKB	0.1193	0.6396	0.9994
DUSP11	0.04859	0.8105	0.9994
STAMBP	-0.07441	0.5845	0.9994
DGUOK	0.08725	0.6429	0.9994
TET3	0.1026	0.6159	0.9994
BOLA3	0.02748	0.9233	0.9994
MOB1A	-0.04624	0.783	0.9994
SLC4A5	0.08766	0.7864	0.9994
DCTN1	0.09246	0.5811	0.9994
LOC100189589	0.4067	0.2457	0.9994
C2orf81	0.01746	0.9622	0.9994
WDR54	-0.007512	0.9728	0.9994
RTKN	-0.3888	0.2551	0.9994
INO80B	-0.03137	0.9209	0.9994
WBP1	-0.0079	0.9757	0.9994
MOGS	-0.08834	0.6455	0.9994
MRPL53	0.04949	0.7843	0.9994
CCDC142	0.1205	0.6313	0.9994
TTC31	-0.02598	0.9161	0.9994
LOC151534	-0.05994	0.8782	0.9994
PCGF1	-0.1943	0.4034	0.9994
TLX2	-0.05036	0.8957	0.9994
DQX1	0.04392	0.9108	0.9994
AUP1	-0.0917	0.6202	0.9994
LOXL3	-0.008538	0.9546	0.9994
DOK1	-0.09611	0.6945	0.9994
C2orf65	0.02545	0.9475	0.9994
SEMA4F	-0.0901	0.7535	0.9994
HK2	-0.03205	0.9311	0.9994
POLE4	0.1236	0.6533	0.9994
TACR1	0.04219	0.9141	0.9994
MRPL19	-0.1976	0.1677	0.9994
LRRTM4	0.2557	0.2993	0.9994
REG3G	-0.4887	0.1471	0.9994
CTNNA2	0.2642	0.4646	0.9994
LRRTM1	0.3815	0.2669	0.9994
FUNDC2P2	-0.4512	0.1215	0.9994
SUCLG1	-0.02378	0.9184	0.9994
DNAH6	0.06055	0.8751	0.9994
C2orf89	0.4101	0.2957	0.9994
TMSB10	0.09412	0.628	0.9994
KCMF1	-0.1859	0.5179	0.9994
TGOLN2	-0.08611	0.4807	0.9994
RETSAT	-0.2977	0.2234	0.9994
ELMOD3	0.06937	0.789	0.9994
LOC100630918	0.2321	0.3198	0.9994
GGCX	-0.2093	0.1406	0.9994
VAMP8	0.03869	0.9155	0.9994
VAMP5	-0.09815	0.7835	0.9994
RNF181	-0.11	0.632	0.9994
TMEM150A	-0.1615	0.4384	0.9994
USP39	-0.1046	0.6306	0.9994
C2orf68	0.1961	0.4419	0.9994
ATOH8	-0.3909	0.3075	0.9994
LOC284950	-0.03862	0.9213	0.9994
ST3GAL5	0.2551	0.2897	0.9994
LOC90784	0.1371	0.6907	0.9994
POLR1A	0.06924	0.7864	0.9994
PTCD3	-0.04796	0.7897	0.9994
SNORD94	-0.01072	0.9742	0.9994
IMMT	0.009884	0.9416	0.9994
MRPL35	0.1664	0.271	0.9994
REEP1	0.3996	0.1743	0.9994
KDM3A	-0.136	0.5179	0.9994
CHMP3	-0.09142	0.7259	0.9994
RNF103-CHMP3	-0.08724	0.8127	0.9994
RNF103	0.08289	0.595	0.9994
RMND5A	0.02985	0.888	0.9994
CD8A	0.3298	0.3114	0.9994
LINC00152	-0.5462	0.1556	0.9994
KRCC1	-0.0204	0.954	0.9994
THNSL2	-0.004451	0.9873	0.9994
EIF2AK3	0.0409	0.8742	0.9994
RPIA	-0.09404	0.5934	0.9994
ANKRD36BP2	0.4221	0.2752	0.9994
LOC654342	0.17	0.6019	0.9994
ANKRD20A8P	-0.5039	0.178	0.9994
MAL	-0.07075	0.8537	0.9994
ZNF2	0.1445	0.516	0.9994
KCNIP3	-0.4005	0.2157	0.9994
LOC729234	-0.1013	0.7719	0.9994
GPAT2	-0.08891	0.8103	0.9994
ADRA2B	-0.3946	0.2866	0.9994
DUSP2	-0.2396	0.5302	0.9994
STARD7	0.07571	0.7036	0.9994
LOC285033	-0.0253	0.9232	0.9994
TMEM127	0.2598	0.3396	0.9994
SNRNP200	-0.07741	0.7293	0.9994
ITPRIPL1	0.0613	0.8751	0.9994
NCAPH	-0.4935	0.1345	0.9994
NEURL3	0.01471	0.9699	0.9994
ARID5A	-0.1854	0.5582	0.9994
KANSL3	-0.005963	0.9654	0.9994
FER1L5	-0.197	0.5883	0.9994
LMAN2L	0.07754	0.7652	0.9994
CNNM4	-0.01154	0.9542	0.9994
CNNM3	-0.08044	0.7603	0.9994
ANKRD39	-0.07191	0.7746	0.9994
SEMA4C	0.06721	0.6881	0.9994
FAM178B	-0.09293	0.804	0.9994
ANKRD36	-0.1056	0.7454	0.9994
LOC100506123	-0.2704	0.4433	0.9994
ANKRD36B	-0.09298	0.7744	0.9994
COX5B	0.03026	0.8629	0.9994
ACTR1B	0.03004	0.7516	0.9994
LOC728537	0.04337	0.8862	0.9994
ZAP70	-0.3661	0.3447	0.9994
TMEM131	-0.1401	0.4985	0.9994
VWA3B	0.3593	0.359	0.9994
CNGA3	0.4447	0.2249	0.9994
INPP4A	0.1425	0.3284	0.9994
COA5	0.1974	0.3898	0.9994
UNC50	0.1683	0.4364	0.9994
MGAT4A	0.3354	0.2719	0.9994
C2orf55	0.536	0.1543	0.9994
TSGA10	0.1774	0.5595	0.9994
C2orf15	0.1925	0.4681	0.9994
LIPT1	-0.1174	0.6563	0.9994
MITD1	-0.08842	0.7121	0.9994
MRPL30	-0.02491	0.8793	0.9994
LYG1	-0.2392	0.522	0.9994
TXNDC9	0.1488	0.6457	0.9994
EIF5B	-0.06816	0.7044	0.9994
REV1	-0.0148	0.9391	0.9994
AFF3	0.03102	0.8756	0.9994
LONRF2	0.1867	0.5496	0.9994
CHST10	0.2502	0.3027	0.9994
NMS	-0.1748	0.6121	0.9994
PDCL3	0.2002	0.4945	0.9994
NPAS2	-0.05926	0.8615	0.9994
RPL31	-0.3864	0.1341	0.9994
TBC1D8	-0.2151	0.4151	0.9994
C2orf29	-0.1542	0.5461	0.9994
SNORD89	-0.5168	0.1736	0.9994
RNF149	-0.02188	0.9137	0.9994
CREG2	0.3448	0.3523	0.9994
MAP4K4	-0.1418	0.3186	0.9994
IL18R1	-0.4004	0.3017	0.9994
SLC9A4	-0.2289	0.55	0.9994
SLC9A2	0.1418	0.7044	0.9994
MFSD9	-0.02003	0.9199	0.9994
TMEM182	0.1529	0.5533	0.9994
MRPS9	0.01992	0.8242	0.9994
GPR45	0.353	0.3189	0.9994
TGFBRAP1	0.01628	0.9485	0.9994
C2orf49	0.07671	0.6313	0.9994
NCK2	-0.03049	0.8836	0.9994
C2orf40	-0.1574	0.6365	0.9994
UXS1	-0.2195	0.3134	0.9994
RGPD3	-0.1118	0.7531	0.9994
ST6GAL2	0.3538	0.3222	0.9994
RGPD4	0.5272	0.166	0.9994
SLC5A7	0.0745	0.8465	0.9994
SULT1C2	-0.5089	0.1812	0.9994
SULT1C4	-0.2199	0.497	0.9994
GCC2	0.05045	0.8102	0.9994
RANBP2	0.009487	0.9352	0.9994
CCDC138	0.02862	0.9005	0.9994
LOC100287216	-0.2794	0.4228	0.9994
SH3RF3	-0.429	0.2156	0.9994
SEPT10	-0.2764	0.3546	0.9994
SOWAHC	0.08484	0.6133	0.9994
LOC440894	0.1843	0.6315	0.9994
NPHP1	-0.05102	0.8939	0.9994
LINC00116	0.06202	0.84	0.9994
ACOXL	0.1373	0.707	0.9994
BCL2L11	-0.2351	0.301	0.9994
LOC541471	-0.4864	0.212	0.9994
ANAPC1	-0.132	0.3654	0.9994
FBLN7	-0.331	0.2824	0.9994
ZC3H8	-0.006301	0.9695	0.9994
POLR1B	0.07606	0.6666	0.9994
CHCHD5	0.06397	0.6554	0.9994
FLJ42351	0.05348	0.88	0.9994
SLC20A1	-0.1874	0.3581	0.9994
IL1A	0.584	0.1356	0.9994
PSD4	-0.2519	0.4917	0.9994
PAX8	0.357	0.3368	0.9994
CBWD2	0.04628	0.8557	0.9994
FOXD4L1	0.4506	0.2506	0.9994
WASH2P	-0.01038	0.9675	0.9994
DDX11L2	0.3304	0.3988	0.9994
RPL23AP7	0.2759	0.3388	0.9994
RABL2A	-0.08358	0.7207	0.9994
SLC35F5	-0.08907	0.7131	0.9994
ACTR3	0.01625	0.8712	0.9994
LOC389023	0.1223	0.7324	0.9994
DDX18	0.1995	0.1745	0.9994
CCDC93	-0.1344	0.528	0.9994
EN1	-0.3004	0.4344	0.9994
C2orf76	0.1649	0.4499	0.9994
DBI	-0.1892	0.5136	0.9994
SCTR	-0.009058	0.9807	0.9994
PCDP1	0.2914	0.4513	0.9994
TMEM177	0.198	0.4604	0.9994
PTPN4	0.09078	0.5078	0.9994
EPB41L5	-0.0532	0.7524	0.9994
TMEM185B	-0.1914	0.4903	0.9994
RALB	-0.1666	0.1428	0.9994
INHBB	0.3374	0.1605	0.9994
LOC84931	-0.1634	0.6436	0.9994
GLI2	-0.2028	0.532	0.9994
TFCP2L1	-0.4755	0.2206	0.9994
CLASP1	-0.07082	0.6787	0.9994
RNU4ATAC	0.1138	0.7588	0.9994
LOC254128	-0.06279	0.7436	0.9994
MKI67IP	0.09356	0.6161	0.9994
TSN	0.06094	0.7234	0.9994
CNTNAP5	0.1714	0.4478	0.9994
BIN1	-0.101	0.7678	0.9994
CYP27C1	-0.245	0.4564	0.9994
ERCC3	0.1089	0.3064	0.9994
MAP3K2	-0.03149	0.8831	0.9994
IWS1	0.09579	0.5447	0.9994
GPR17	0.3094	0.4187	0.9994
SFT2D3	0.07934	0.7966	0.9994
WDR33	-0.09776	0.6013	0.9994
POLR2D	0.1005	0.6101	0.9994
AMMECR1L	-0.02523	0.8897	0.9994
SAP130	-0.02653	0.795	0.9994
UGGT1	-0.1086	0.4231	0.9994
HS6ST1	0.08038	0.7103	0.9994
LOC100131320	0.1031	0.7758	0.9994
CCDC74B	0.02177	0.9236	0.9994
SMPD4	-0.08025	0.5334	0.9994
MZT2B	-0.2028	0.254	0.9994
CCDC115	0.2318	0.1398	0.9994
IMP4	0.1586	0.4774	0.9994
PTPN18	-0.1053	0.4971	0.9994
LOC100216479	0.2867	0.4425	0.9994
FAM123C	0.5023	0.1452	0.9994
ARHGEF4	0.1668	0.6413	0.9994
FAM168B	0.0829	0.3164	0.9994
PLEKHB2	0.2326	0.1578	0.9994
POTEE	-0.2349	0.5458	0.9994
WTH3DI	0.1191	0.5574	0.9994
LOC401010	-0.213	0.4382	0.9994
TUBA3D	-0.04532	0.9077	0.9994
MZT2A	-0.04661	0.8284	0.9994
MIR4784	-0.2083	0.595	0.9994
LOC150776	-0.09703	0.7984	0.9994
CCDC74A	-0.2538	0.4294	0.9994
POTEKP	-0.04042	0.9176	0.9994
C2orf27A	0.2236	0.4396	0.9994
ANKRD30BL	-0.4235	0.2544	0.9994
GPR39	0.1307	0.7363	0.9994
LYPD1	-0.1932	0.4681	0.9994
MGAT5	0.3441	0.1136	0.9994
TMEM163	0.424	0.1542	0.9994
ACMSD	0.415	0.2816	0.9994
LOC100129961	-0.02695	0.9161	0.9994
CCNT2	-0.1261	0.6696	0.9994
YSK4	0.2914	0.449	0.9994
RAB3GAP1	-0.05836	0.5894	0.9994
UBXN4	-0.1806	0.4171	0.9994
MCM6	-0.04253	0.8805	0.9994
DARS	0.1022	0.7169	0.9994
CXCR4	0.2053	0.4594	0.9994
HNMT	-0.5532	0.1576	0.9994
SPOPL	-0.03426	0.8328	0.9994
NXPH2	0.4828	0.2126	0.9994
LRP1B	0.02474	0.944	0.9994
ARHGAP15	0.3777	0.3337	0.9994
GTDC1	-0.1825	0.1898	0.9994
ZEB2	0.2409	0.2846	0.9994
ACVR2A	0.09694	0.448	0.9994
MBD5	0.01519	0.9475	0.9994
EPC2	0.1924	0.1286	0.9994
KIF5C	0.3985	0.1122	0.9994
LYPD6B	0.06709	0.8641	0.9994
LYPD6	0.09727	0.7314	0.9994
MMADHC	0.1348	0.4548	0.9994
RBM43	-0.02494	0.9429	0.9994
NMI	-0.5147	0.1602	0.9994
RIF1	-0.01617	0.9156	0.9994
NEB	-0.1051	0.6778	0.9994
ARL5A	0.03696	0.7771	0.9994
CACNB4	0.2296	0.4901	0.9994
STAM2	0.1733	0.3739	0.9994
PRPF40A	-0.04171	0.8084	0.9994
ARL6IP6	0.1118	0.6486	0.9994
RPRM	0.005952	0.9865	0.9994
GALNT13	-0.1622	0.6357	0.9994
LOC100144595	0.09256	0.8055	0.9994
KCNJ3	-0.3302	0.3322	0.9994
NR4A2	0.1587	0.6809	0.9994
GPD2	-0.1844	0.5638	0.9994
ERMN	0.3746	0.327	0.9994
ACVR1C	-0.2437	0.5208	0.9994
ACVR1	-0.2078	0.2915	0.9994
UPP2	-0.006815	0.9861	0.9994
CCDC148	0.04843	0.8933	0.9994
PKP4	-0.2925	0.2934	0.9994
WDSUB1	0.085	0.7461	0.9994
BAZ2B	0.1681	0.4311	0.9994
MARCH7	-0.04106	0.7084	0.9994
LY75	0.09418	0.8049	0.9994
TANK	-0.06615	0.6782	0.9994
PSMD14	0.03338	0.8818	0.9994
TBR1	-0.2653	0.4978	0.9994
GCG	0.2847	0.364	0.9994
IFIH1	0.02556	0.9477	0.9994
GCA	0.05328	0.8696	0.9994
KCNH7	-0.1713	0.6597	0.9994
GRB14	-0.3906	0.3145	0.9994
COBLL1	-0.2898	0.354	0.9994
SCN3A	0.3405	0.1878	0.9994
GALNT3	-0.07856	0.7835	0.9994
LOC100506124	0.1646	0.6646	0.9994
TTC21B	0.116	0.3619	0.9994
SCN1A	0.07559	0.8297	0.9994
SCN9A	0.06701	0.828	0.9994
B3GALT1	-0.05462	0.8671	0.9994
STK39	0.1646	0.4546	0.9994
CERS6	0.05731	0.8005	0.9994
NOSTRIN	-0.234	0.537	0.9994
SPC25	-0.3087	0.4214	0.9994
LRP2	0.2645	0.395	0.9994
BBS5	0.1925	0.5276	0.9994
KBTBD10	-0.4564	0.2445	0.9994
FASTKD1	0.154	0.4672	0.9994
PPIG	-0.1581	0.4498	0.9994
C2orf77	0.3924	0.2573	0.9994
PHOSPHO2	0.1469	0.5574	0.9994
KLHL23	0.2204	0.4109	0.9994
SSB	-0.04868	0.8159	0.9994
METTL5	0.03695	0.8195	0.9994
GAD1	-0.05368	0.8724	0.9994
GORASP2	0.04904	0.7806	0.9994
METTL8	0.04976	0.8326	0.9994
DYNC1I2	-0.05317	0.7204	0.9994
SLC25A12	0.1324	0.5422	0.9994
HAT1	0.06992	0.8433	0.9994
METAP1D	0.0374	0.9044	0.9994
DLX1	0.2951	0.4487	0.9994
DLX2	0.1156	0.7663	0.9994
ITGA6	-0.4502	0.1405	0.9994
PDK1	0.1052	0.7841	0.9994
LOC91149	-0.2205	0.5734	0.9994
RAPGEF4	0.2986	0.2048	0.9994
ZAK	-0.4437	0.1488	0.9994
CDCA7	-0.3516	0.2376	0.9994
OLA1	-0.04563	0.8174	0.9994
LOC285084	0.4412	0.2604	0.9994
CIR1	-0.2388	0.3092	0.9994
SCRN3	0.02808	0.915	0.9994
GPR155	-0.1617	0.6199	0.9994
CHRNA1	-0.5723	0.1393	0.9994
CHN1	-0.1713	0.5114	0.9994
ATP5G3	-0.08719	0.5593	0.9994
KIAA1715	-0.01583	0.9327	0.9994
EVX2	0.2967	0.4029	0.9994
HOXD10	0.2372	0.5432	0.9994
HOXD9	-0.1437	0.6446	0.9994
HOXD8	0.08858	0.6867	0.9994
HOXD-AS2	-0.08277	0.729	0.9994
MIR10B	-0.07149	0.8523	0.9994
HOXD4	-0.2459	0.4734	0.9994
HOXD3	-0.05518	0.8421	0.9994
HOXD-AS1	-0.2386	0.3596	0.9994
HOXD1	-0.4169	0.1368	0.9994
MTX2	0.08906	0.6442	0.9994
LOC375295	-0.2402	0.5068	0.9994
HNRNPA3	-0.05812	0.7949	0.9994
LOC100130691	-0.1202	0.6465	0.9994
AGPS	0.04806	0.8077	0.9994
TTC30B	0.09166	0.8125	0.9994
TTC30A	0.01409	0.971	0.9994
PDE11A	0.346	0.2771	0.9994
RBM45	0.067	0.8193	0.9994
OSBPL6	-0.1461	0.6206	0.9994
PRKRA	0.04946	0.7887	0.9994
DFNB59	0.008701	0.9779	0.9994
PLEKHA3	-0.03095	0.7917	0.9994
LOC100506866	-0.3804	0.3268	0.9994
TTN	-0.3606	0.3445	0.9994
SESTD1	0.07464	0.7869	0.9994
ZNF385B	0.05223	0.8902	0.9994
CWC22	-0.06143	0.6928	0.9994
UBE2E3	0.03571	0.8904	0.9994
CERKL	-0.07047	0.8327	0.9994
NEUROD1	0.05183	0.8932	0.9994
SSFA2	-0.2137	0.3985	0.9994
PPP1R1C	0.04027	0.9182	0.9994
DNAJC10	-0.1665	0.4854	0.9994
FRZB	-0.2366	0.5416	0.9994
NCKAP1	-0.001919	0.98	0.9994
DUSP19	-0.07125	0.8052	0.9994
NUP35	0.15	0.5923	0.9994
ZNF804A	0.5307	0.1422	0.9994
FSIP2	-0.1201	0.7131	0.9994
ZC3H15	0.00866	0.9595	0.9994
ITGAV	-0.2846	0.3204	0.9994
FAM171B	0.0856	0.6912	0.9994
ZSWIM2	-0.3488	0.3415	0.9994
CALCRL	-0.03006	0.9312	0.9994
TFPI	-0.2006	0.5728	0.9994
GULP1	-0.3625	0.1718	0.9994
WDR75	-0.01136	0.9299	0.9994
SLC40A1	-0.5068	0.1959	0.9994
ASNSD1	0.1473	0.4509	0.9994
ANKAR	0.1568	0.6409	0.9994
ORMDL1	0.08716	0.5581	0.9994
PMS1	-0.1188	0.4683	0.9994
MSTN	-0.05912	0.8748	0.9994
C2orf88	-0.3679	0.2959	0.9994
HIBCH	-0.1168	0.6868	0.9994
INPP1	-0.3901	0.2364	0.9994
MFSD6	0.1683	0.5989	0.9994
TMEM194B	-0.4641	0.1731	0.9994
NAB1	-0.2233	0.1318	0.9994
GLS	0.02491	0.929	0.9994
STAT1	-0.1835	0.3517	0.9994
STAT4	0.529	0.1148	0.9994
MYO1B	0.1766	0.3751	0.9994
OBFC2A	-0.155	0.5883	0.9994
SDPR	-0.3549	0.3608	0.9994
TMEFF2	0.2486	0.3748	0.9994
SLC39A10	0.1796	0.2658	0.9994
DNAH7	-0.04524	0.9038	0.9994
HECW2	0.1414	0.4642	0.9994
GTF3C3	-0.1099	0.6302	0.9994
C2orf66	-0.1069	0.7771	0.9994
PGAP1	0.2045	0.2592	0.9994
ANKRD44	0.1652	0.5023	0.9994
SF3B1	-0.2419	0.3792	0.9994
COQ10B	0.09421	0.5692	0.9994
