sample	metabolite	derivative	isotopologue	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
T24_A_1	GDP		8	88474	59385.20438	0.005968943	4.50E-05	0.33238682
T24_A_1	GDP		9	0	0	0	-0.000891112	0.33238682
T24_A_1	GDP		10	0	0	0	-0.000182071	0.33238682
T24_A_1	GMP		0	341649	391382.9273	0.409631729	0.004048066	0.297106267
T24_A_1	GMP		1	17603	0	0	-0.02922692	0.297106267
T24_A_1	GMP		2	0	0	0	-0.008990281	0.297106267
T24_A_1	GMP		3	0	0	0	-0.000899975	0.297106267
T24_A_1	GMP		4	10886	11993.58563	0.012552804	-1.23E-05	0.297106267
T24_A_1	GMP		5	476498	521715.5958	0.546041349	0.000164949	0.297106267
T24_A_1	GMP		6	65467	30358.60378	0.031774118	0.000809826	0.297106267
T24_A_1	GMP		7	0	0	0	-0.011912937	0.297106267
T24_A_1	GMP		8	0	0	0	-0.00123943	0.297106267
T24_A_1	GMP		9	0	0	0	-0.000117007	0.297106267
T24_A_1	GMP		10	0	0	0	-8.47E-06	0.297106267
T24_A_1	GTP		0	3613118	4201465.761	0.354909212	0.003352021	0.331395041
T24_A_1	GTP		1	208565	0	0	-0.023337539	0.331395041
T24_A_1	GTP		2	60569	0	0	-0.00624782	0.331395041
T24_A_1	GTP		3	0	0	0	-0.001288044	0.331395041
T24_A_1	GTP		4	152409	169059.8434	0.014280944	2.15E-08	0.331395041
T24_A_1	GTP		5	5893266	6548795.468	0.553194521	-4.06E-07	0.331395041
T24_A_1	GTP		6	1092411	683935.7446	0.057773908	-1.44E-06	0.331395041
T24_A_1	GTP		7	386743	171898.6028	0.014520741	2.75E-05	0.331395041
T24_A_1	GTP		8	101066	62986.90596	0.005320675	5.33E-05	0.331395041
T24_A_1	GTP		9	0	0	0	-0.000998634	0.331395041
T24_A_1	GTP		10	0	0	0	-0.000214044	0.331395041
T24_A_1	UDP		0	7687847	8751096.309	0.324841076	0.001540228	0.497568455
T24_A_1	UDP		1	515296	0	0	-0.012644503	0.497568455
T24_A_1	UDP		2	109604	0	0	-0.004640343	0.497568455
T24_A_1	UDP		3	61111	43224.27853	0.001604487	2.64E-08	0.497568455
T24_A_1	UDP		4	120431	125149.1629	0.004645542	5.14E-08	0.497568455
T24_A_1	UDP		5	4300372	4653563.201	0.172740469	-2.71E-06	0.497568455
T24_A_1	UDP		6	968408	774927.6673	0.028765349	-5.10E-06	0.497568455
T24_A_1	UDP		7	8293279	8642193.246	0.32079859	0.000205988	0.497568455
T24_A_1	UDP		8	4076491	3949469.688	0.146604487	0.000205202	0.497568455
T24_A_1	UDP		9	75422	0	0	-0.008483425	0.497568455
T24_A_1	UMP		0	8927365	10092857.54	0.324827298	0.001374722	0.499083109
T24_A_1	UMP		1	617394	0	0	-0.011709416	0.499083109
T24_A_1	UMP		2	94702	0	0	-0.003888134	0.499083109
T24_A_1	UMP		3	59346	45292.19686	0.001457679	8.65E-09	0.499083109
T24_A_1	UMP		4	142176	148899.2558	0.004792156	5.89E-08	0.499083109
T24_A_1	UMP		5	4832425	5190696.222	0.167056735	-1.28E-06	0.499083109
T24_A_1	UMP		6	1151298	938686.0928	0.030210559	-4.03E-06	0.499083109
T24_A_1	UMP		7	9623722	9992123.995	0.321585302	0.000130304	0.499083109
T24_A_1	UMP		8	4820558	4662902.068	0.150070272	0.000164662	0.499083109
T24_A_1	UMP		9	65649	0	0	-0.007180831	0.499083109
T24_A_1	UTP		0	12102993	13874447.33	0.330908955	0.001666932	0.493514798
T24_A_1	UTP		1	807530	0	0	-0.013271364	0.493514798
T24_A_1	UTP		2	238513	0	0	-0.004949212	0.493514798
T24_A_1	UTP		3	89037	50791.52719	0.00121139	5.23E-08	0.493514798
T24_A_1	UTP		4	188748	196161.81	0.004678507	1.20E-07	0.493514798
T24_A_1	UTP		5	6522814	7110363.401	0.169583902	-4.52E-06	0.493514798
T24_A_1	UTP		6	1571823	1285331.847	0.030655478	-7.23E-06	0.493514798
T24_A_1	UTP		7	12679685	13260305.79	0.316261529	0.000278068	0.493514798
T24_A_1	UTP		8	6323702	6150890.407	0.146700237	0.000232542	0.493514798
T24_A_1	UTP		9	169793	0	0	-0.009138518	0.493514798
T24_A_1	Glutamate		0	8004319	8570247.359	0.181397966	2.59E-07	0.592450676
T24_A_1	Glutamate		1	934498	518730.5369	0.010979457	-5.97E-06	0.592450676
T24_A_1	Glutamate		2	10822917	11294934.44	0.239068728	0.00026932	0.592450676
T24_A_1	Glutamate		3	0	0	0	-0.007927953	0.592450676
T24_A_1	Glutamate		4	17031802	17463505.2	0.369632776	9.47E-12	0.592450676
T24_A_1	Glutamate		5	9472915	9398136.247	0.198921073	-2.74E-12	0.592450676
T24_A_1	Alanine		0	23370689	24358244.7957967	0.213422524358863	6.58E-05	0.778330715016035
T24_A_1	Alanine		1	552242	0	0	-0.00198139854241394	0.778330715016035
T24_A_1	Alanine		2	2775985	2823646.86691813	0.0247402818753038	0	0.778330715016035
T24_A_1	Alanine		3	86165520	86949664.3619863	0.761837193765833	-2.64E-16	0.778330715016035
T24_A_1	Aspartate		0	11862810	12558492.2699028	0.613234481244536	0.000200507284131086	0.268878604885001
T24_A_1	Aspartate		1	440984	0	0	-0.00447694653096255	0.268878604885001
T24_A_1	Aspartate		2	2378869	2456161.54280634	0.119935014266428	-1.08E-14	0.268878604885001
T24_A_1	Aspartate		3	4682293	4744550.04755052	0.231677626948993	-1.62E-14	0.268878604885001
T24_A_1	Aspartate		4	767142	719899.409367064	0.0351528775400419	-1.16E-14	0.268878604885001
T24_A_1	Glutamine		0	11951619	12774710.7633531	0.357686765967965	0.00105116108036055	0.456941993494779
T24_A_1	Glutamine		1	0	0	0	-0.0190353878146893	0.456941993494779
T24_A_1	Glutamine		2	6073721	6357795.67585396	0.178015723103887	-2.04E-11	0.456941993494779
T24_A_1	Glutamine		3	2450771	2332494.56984921	0.0653089102980375	-1.60E-10	0.456941993494779
T24_A_1	Glutamine		4	9171704	9364106.32603213	0.262191212778537	3.33E-11	0.456941993494779
T24_A_1	Glutamine		5	4918274	4885691.13888485	0.136797387851571	1.38E-10	0.456941993494779
T24_A_1	Glycine		0	523670183	539990286.990539	0.940243252999395	2.66E-05	0.0597567470006043
T24_A_1	Glycine		1	10629726	0	0	-0.00122754845824217	0.0597567470006043
T24_A_1	Glycine		2	34065729	34318845.5323041	0.0597567470006043	-3.93E-17	0.0597567470006043
T24_A_1	Serine		0	1680121524	1755940589.92104	0.893433065646788	0	0.0622269428541303
T24_A_1	Serine		1	153799845	100669598.509621	0.0512212933228717	0	0.0622269428541303
T24_A_1	Serine		2	61621377	60096361.4698284	0.0305773878514993	0	0.0622269428541303
T24_A_1	Serine		3	48833694	48679171.1326257	0.0247682531788402	-3.83E-18	0.0622269428541303
T24_A_2	2_3-PG		0	26066	27367.17784	0.003205955	3.98E-06	0.991632969
T24_A_2	2_3-PG		1	0	0	0	-0.00011114	0.991632969
T24_A_2	2_3-PG		2	128846	132170.3807	0.015483229	0	0.991632969
T24_A_2	2_3-PG		3	8231518	8376820.028	0.981310816	0	0.991632969
T24_A_2	2-OHGLu		0	3009929	3216178.72	0.234383527	0.00010628	0.555853002
T24_A_2	2-OHGLu		1	142587	0	0	-0.001898424	0.555853002
T24_A_2	2-OHGLu		2	2607369	2691689.195	0.196160619	7.16E-13	0.555853002
T24_A_2	2-OHGLu		3	867798	804919.6602	0.058659647	4.68E-13	0.555853002
T24_A_2	2-OHGLu		4	4642297	4706821.45	0.343016204	-2.19E-13	0.555853002
T24_A_2	2-OHGLu		5	2340095	2302254.26	0.167780003	-3.76E-13	0.555853002
T24_A_2	6-PG		0	78031	84940.35902	0.005878683	2.99E-05	0.972493931
T24_A_2	6-PG		1	0	0	0	-0.000386105	0.972493931
T24_A_2	6-PG		2	0	0	0	-0.000124806	0.972493931
T24_A_2	6-PG		3	0	0	0	-8.09E-06	0.972493931
T24_A_2	6-PG		4	34677	36334.93958	0.002514724	-3.36E-17	0.972493931
T24_A_2	6-PG		5	1738669	1802278.633	0.124734868	1.65E-17	0.972493931
T24_A_2	6-PG		6	12235938	12525321.98	0.866871725	1.32E-16	0.972493931
T24_A_2	a-KG		0	988320	1056307.521	0.144179503	-1.61E-17	0.618176425
T24_A_2	a-KG		1	99611	46821.38405	0.006390832	-2.01E-18	0.618176425
T24_A_2	a-KG		2	1529520	1596531.466	0.217916761	0	0.618176425
T24_A_2	a-KG		3	519350	483118.3355	0.065942692	0	0.618176425
T24_A_2	a-KG		4	2709660	2762185.304	0.377021366	-6.43E-17	0.618176425
T24_A_2	a-KG		5	1398316	1381372.254	0.188548847	3.21E-17	0.618176425
T24_A_2	Cit		0	2560445	2780310.907	0.184131935	-9.29E-17	0.501361946
T24_A_2	Cit		1	331432	167996.5509	0.011125925	-8.13E-17	0.501361946
T24_A_2	Cit		2	2903970	3032109.913	0.200807853	-1.24E-16	0.501361946
T24_A_2	Cit		3	1384122	1309751.157	0.086741024	-4.64E-17	0.501361946
T24_A_2	Cit		4	3862105	3925133.167	0.259950196	9.29E-17	0.501361946
T24_A_2	Cit		5	3755060	3745478.97	0.248052219	3.10E-17	0.501361946
T24_A_2	Cit		6	244024	138777.7634	0.009190849	1.90E-16	0.501361946
T24_A_2	Fru6P		0	0	0	0	0	0.996518132
T24_A_2	Fru6P		1	0	0	0	0	0.996518132
T24_A_2	Fru6P		2	0	0	0	0	0.996518132
T24_A_2	Fru6P		3	0	9.08E-12	2.76E-18	-2.67E-18	0.996518132
T24_A_2	Fru6P		4	0	0	0	-9.95E-20	0.996518132
T24_A_2	Fru6P		5	66439	68739.12792	0.020891211	0	0.996518132
T24_A_2	Fru6P		6	3148514	3221598.091	0.979108789	0	0.996518132
T24_A_2	FruBP		0	7774	8501.84168	0.000667182	3.60E-06	0.990460984
T24_A_2	FruBP		1	0	0	0	-4.44E-05	0.990460984
T24_A_2	FruBP		2	0	0	0	-1.68E-05	0.990460984
T24_A_2	FruBP		3	14633	15569.33664	0.001221804	-1.78E-13	0.990460984
T24_A_2	FruBP		4	8317	8166.814379	0.000640891	-1.74E-13	0.990460984
T24_A_2	FruBP		5	590879	615276.2002	0.048283811	3.02E-13	0.990460984
T24_A_2	FruBP		6	11739991	12095394.62	0.949186312	-1.52E-14	0.990460984
T24_A_2	Fru1P		0	0	0	0	0	0.986366756
T24_A_2	Fru1P		1	56598	60896.74846	0.009540546	3.50E-05	0.986366756
T24_A_2	Fru1P		2	0	0	0	-0.000532555	0.986366756
T24_A_2	Fru1P		3	0	0	0	-0.000180283	0.986366756
T24_A_2	Fru1P		4	0	0	0	-9.96E-06	0.986366756
T24_A_2	Fru1P		5	210365	217637.4606	0.034096734	6.07E-17	0.986366756
T24_A_2	Fru1P		6	5967245	6104407.335	0.95636272	0	0.986366756
T24_A_2	Fum		0	934793	985779.3926	0.492302496	5.86E-17	0.324629472
T24_A_2	Fum		1	113085	74299.66462	0.037105574	-7.33E-18	0.324629472
T24_A_2	Fum		2	334216	341705.372	0.170649142	0	0.324629472
T24_A_2	Fum		3	556147	559981.3751	0.279657123	0	0.324629472
T24_A_2	Fum		4	47031	40619.72384	0.020285666	7.33E-18	0.324629472
T24_A_2	Glc6P		0	0	0	0	0	0.994836191
T24_A_2	Glc6P		1	0	0	0	0	0.994836191
T24_A_2	Glc6P		2	0	0	0	0	0.994836191
T24_A_2	Glc6P		3	0	6.97E-12	4.45E-18	-4.31E-18	0.994836191
T24_A_2	Glc6P		4	0	0	0	-1.61E-19	0.994836191
T24_A_2	Glc6P		5	46914	48538.16956	0.030982854	-4.75E-18	0.994836191
T24_A_2	Glc6P		6	1483881	1518075.712	0.969017146	0	0.994836191
T24_A_2	Gly3P		0	598526	627381.8726	0.540986832	0.000372033	0.306008778
T24_A_2	Gly3P		1	9542	0	0	-0.010386807	0.306008778
T24_A_2	Gly3P		2	526266	532317.0977	0.459013168	9.31E-05	0.306008778
T24_A_2	Gly3P		3	0	0	0	-0.006639889	0.306008778
T24_A_2	IsoCit		0	220366	239288.8488	0.24972057	2.15E-08	0.468151284
T24_A_2	IsoCit		1	16269	1292.808105	0.001349168	2.32E-08	0.468151284
T24_A_2	IsoCit		2	160540	166709.5901	0.173977242	-1.50E-06	0.468151284
T24_A_2	IsoCit		3	59394	54485.9662	0.056861265	-1.54E-06	0.468151284
T24_A_2	IsoCit		4	282059	288846.3519	0.301438517	0.000104373	0.468151284
T24_A_2	IsoCit		5	209697	207602.8573	0.216653238	0.000104857	0.468151284
T24_A_2	IsoCit		6	0	0	0	-0.007339152	0.468151284
T24_A_2	Mal		0	10408720	11005711.47	0.386390531	0	0.39511073
T24_A_2	Mal		1	1730172	1318049.312	0.046274316	8.26E-18	0.39511073
T24_A_2	Mal		2	5418729	5554307.727	0.195001652	-3.31E-17	0.39511073
T24_A_2	Mal		3	9730388	9831574.119	0.345168703	0	0.39511073
T24_A_2	Mal		4	887004	773745.4886	0.027164798	4.13E-18	0.39511073
T24_A_2	P5P		0	36562	39240.24465	0.014294427	5.04E-05	0.981187602
T24_A_2	P5P		1	0	0	0	-0.000789879	0.981187602
T24_A_2	P5P		2	0	0	0	-0.000241863	0.981187602
T24_A_2	P5P		3	0	0	0	-1.31E-05	0.981187602
T24_A_2	P5P		4	60098	62012.38259	0.022589856	2.20E-13	0.981187602
T24_A_2	P5P		5	2590850	2643890.256	0.963115717	-3.12E-15	0.981187602
T24_A_2	PEP		0	6358	6656.833513	0.022138047	3.01E-05	0.977861953
T24_A_2	PEP		1	0	0	0	-0.000754858	0.977861953
T24_A_2	PEP		2	0	0	0	-0.000273953	0.977861953
T24_A_2	PEP		3	289648	294039.6739	0.977861953	-2.28E-12	0.977861953
T24_A_2	PRPP		0	5217	5677.690959	0.005033855	2.20E-05	0.989877877
T24_A_2	PRPP		1	0	0	0	-0.000290012	0.989877877
T24_A_2	PRPP		2	0	0	0	-0.000144664	0.989877877
T24_A_2	PRPP		3	0	0	0	-8.39E-06	0.989877877
T24_A_2	PRPP		4	27402	28695.31664	0.025441341	-9.61E-15	0.989877877
T24_A_2	PRPP		5	1055931	1093528.098	0.969524804	-6.42E-16	0.989877877
T24_A_2	Pyr		0	3114006	3240821.548	0.306520093	0	0.688262843
T24_A_2	Pyr		1	108964	4493.800984	0.000425028	0	0.688262843
T24_A_2	Pyr		2	154946	156491.6574	0.014801135	0	0.688262843
T24_A_2	Pyr		3	7118386	7171142.753	0.678253743	0	0.688262843
T24_A_2	Rib1P		0	196011	210369.2247	0.350493044	0.001255464	0.646721355
T24_A_2	Rib1P		1	0	0	0	-0.019691606	0.646721355
T24_A_2	Rib1P		2	0	0	0	-0.00602962	0.646721355
T24_A_2	Rib1P		3	0	0	0	-0.000327688	0.646721355
T24_A_2	Rib1P		4	8106	8359.719623	0.013928005	-1.20E-14	0.646721355
T24_A_2	Rib1P		5	373819	381480.4707	0.635578952	-1.86E-14	0.646721355
T24_A_2	Sed7P		0	29286	32194.29261	0.009723025	5.94E-05	0.98203847
T24_A_2	Sed7P		1	0	0	0	-0.000731756	0.98203847
T24_A_2	Sed7P		2	6690	6477.474026	0.001956267	8.44E-06	0.98203847
T24_A_2	Sed7P		3	0	0	0	-0.000125818	0.98203847
T24_A_2	Sed7P		4	0	0	0	-4.31E-05	0.98203847
T24_A_2	Sed7P		5	13265	13901.42014	0.004198379	1.03E-13	0.98203847
T24_A_2	Sed7P		6	126410	130761.6727	0.039491441	-5.09E-14	0.98203847
T24_A_2	Sed7P		7	3050036	3127804.714	0.944630888	1.44E-16	0.98203847
T24_A_2	Suc		0	9340366	9852083.212	0.49475274	0	0.288237022
T24_A_2	Suc		1	3278725	2984827.25	0.149892305	-2.36E-17	0.288237022
T24_A_2	Suc		2	3365942	3367051.992	0.169086899	-2.36E-17	0.288237022
T24_A_2	Suc		3	1640415	1596839.948	0.080190242	1.18E-17	0.288237022
T24_A_2	Suc		4	2110520	2112342.935	0.106077814	0	0.288237022
T24_A_2	ADP		0	13999422	16218349.37	0.49873021	0.002025478	0.27088157
T24_A_2	ADP		1	1404395	0	0	-0.013579427	0.27088157
T24_A_2	ADP		2	133929	0	0	-0.008253195	0.27088157
T24_A_2	ADP		3	65042	26323.65255	0.000809478	-3.71E-12	0.27088157
T24_A_2	ADP		4	355135	387751.1824	0.011923731	8.87E-10	0.27088157
T24_A_2	ADP		5	9971454	10962619	0.337111327	-3.66E-09	0.27088157
T24_A_2	ADP		6	3686264	3169586.948	0.097467919	-8.91E-08	0.27088157
T24_A_2	ADP		7	1730269	1409076.35	0.043330485	3.65E-07	0.27088157
T24_A_2	ADP		8	478514	345577.5753	0.010626851	7.04E-06	0.27088157
T24_A_2	ADP		9	48950	0	0	-1.95E-05	0.27088157
T24_A_2	ADP		10	0	0	0	-0.000289299	0.27088157
T24_A_2	AMP		0	2503373	2867917.528	0.573498184	0.004346515	0.22612141
T24_A_2	AMP		1	172356	0	0	-0.031555662	0.22612141
T24_A_2	AMP		2	6501	0	0	-0.010082451	0.22612141
T24_A_2	AMP		3	0	0	0	-0.00111047	0.22612141
T24_A_2	AMP		4	47095	51548.59081	0.010308185	2.67E-09	0.22612141
T24_A_2	AMP		5	1450689	1583684.758	0.316689836	-7.92E-08	0.22612141
T24_A_2	AMP		6	420500	334668.4177	0.066923727	-4.96E-07	0.22612141
T24_A_2	AMP		7	164504	128272.722	0.025650728	1.03E-05	0.22612141
T24_A_2	AMP		8	46077	34651.85608	0.00692934	3.66E-05	0.22612141
T24_A_2	AMP		9	0	0	0	-0.000785591	0.22612141
T24_A_2	AMP		10	0	0	0	-0.000131241	0.22612141
T24_A_2	ATP		0	10801531	12578333.48	0.511032246	0.003090997	0.262665128
T24_A_2	ATP		1	934985	0	0	-0.020583921	0.262665128
T24_A_2	ATP		2	134347	0	0	-0.010049248	0.262665128
T24_A_2	ATP		3	50116	9886.015715	0.000401649	4.25E-10	0.262665128
T24_A_2	ATP		4	201538	218668.0257	0.00888404	3.47E-09	0.262665128
T24_A_2	ATP		5	7553204	8372213.582	0.340146103	-4.48E-08	0.262665128
T24_A_2	ATP		6	2723016	2332148.989	0.094750496	-2.75E-07	0.262665128
T24_A_2	ATP		7	1218819	925644.0631	0.037607046	3.26E-06	0.262665128
T24_A_2	ATP		8	290811	176686.6404	0.007178421	1.39E-05	0.262665128
T24_A_2	ATP		9	35505	0	0	-0.000128537	0.262665128
T24_A_2	ATP		10	0	0	0	-0.000287159	0.262665128
T24_A_2	CDP		0	1728619	1963869.99	0.806927618	0.006447212	0.144598702
T24_A_2	CDP		1	75208	0	0	-0.05280394	0.144598702
T24_A_2	CDP		2	15626	0	0	-0.01459572	0.144598702
T24_A_2	CDP		3	0	0	0	-0.002072055	0.144598702
T24_A_2	CDP		4	0	0	0	-0.000277494	0.144598702
T24_A_2	CDP		5	89510	97142.80976	0.039914667	-9.51E-07	0.144598702
T24_A_2	CDP		6	26041	22205.67456	0.009124011	-2.22E-06	0.144598702
T24_A_2	CDP		7	244273	256028.6686	0.105198717	7.86E-05	0.144598702
T24_A_2	CDP		8	99982	94515.12474	0.038834986	9.81E-05	0.144598702
T24_A_2	CDP		9	0	0	0	-0.003556648	0.144598702
T24_A_2	CMP		0	520698	587966.0884	0.820183861	0.005563748	0.133502934
T24_A_2	CMP		1	27424	0	0	-0.045921219	0.133502934
T24_A_2	CMP		2	0	0	0	-0.017064317	0.133502934
T24_A_2	CMP		3	0	0	0	-0.001417828	0.133502934
T24_A_2	CMP		4	0	0	0	-0.000152562	0.133502934
T24_A_2	CMP		5	31128	33426.99119	0.046629014	0.000158703	0.133502934
T24_A_2	CMP		6	0	0	0	-0.002708375	0.133502934
T24_A_2	CMP		7	66581	69619.41398	0.097115669	4.21E-05	0.133502934
T24_A_2	CMP		8	27301	25858.58434	0.036071457	6.94E-05	0.133502934
T24_A_2	CMP		9	0	0	0	-0.002637024	0.133502934
T24_A_2	CTP		0	4455716	5103831.891	0.769789912	0.005502638	0.172278526
T24_A_2	CTP		1	241877	0	0	-0.04294544	0.172278526
T24_A_2	CTP		2	57557	0	0	-0.015476802	0.172278526
T24_A_2	CTP		3	0	0	0	-0.002481308	0.172278526
T24_A_2	CTP		4	12566	11147.44144	0.001681323	6.60E-08	0.172278526
T24_A_2	CTP		5	280169	305459.3266	0.04607117	-2.19E-06	0.172278526
T24_A_2	CTP		6	68880	55686.87115	0.008399021	-4.25E-06	0.172278526
T24_A_2	CTP		7	813585	858189.1445	0.129437129	0.000144124	0.172278526
T24_A_2	CTP		8	314057	295847.4165	0.044621446	0.000146975	0.172278526
T24_A_2	CTP		9	0	0	0	-0.005097293	0.172278526
T24_A_2	GDP		0	2332229	2693122.195	0.361553832	0.003299546	0.328737224
T24_A_2	GDP		1	135669	0	0	-0.02339543	0.328737224
T24_A_2	GDP		2	22319	0	0	-0.006707558	0.328737224
T24_A_2	GDP		3	17934	11686.60161	0.001568936	1.96E-09	0.328737224
T24_A_2	GDP		4	107452	117848.1387	0.015821208	1.17E-08	0.328737224
T24_A_2	GDP		5	3622790	3994605.075	0.53627896	-2.27E-07	0.328737224
T24_A_2	GDP		6	706353	460725.0348	0.061852708	-9.67E-07	0.328737224
T24_A_2	GDP		7	234004	123092.7414	0.0165253	1.91E-05	0.328737224
T24_A_2	GDP		8	68232	47664.9378	0.006399056	4.53E-05	0.328737224
T24_A_2	GDP		9	0	0	0	-0.000892706	0.328737224
T24_A_2	GDP		10	0	0	0	-0.000190055	0.328737224
T24_A_2	GMP		0	221489	254251.6163	0.407287183	0.003247187	0.298957488
T24_A_2	GMP		1	14904	0	0	-0.023129299	0.298957488
T24_A_2	GMP		2	0	0	0	-0.008896599	0.298957488
T24_A_2	GMP		3	0	0	0	-0.000890597	0.298957488
T24_A_2	GMP		4	8020	8843.49158	0.014166442	-1.27E-05	0.298957488
T24_A_2	GMP		5	307045	336080.3616	0.538369139	0.000169663	0.298957488
T24_A_2	GMP		6	47305	25080.89579	0.040177237	0.000834779	0.298957488
T24_A_2	GMP		7	0	0	0	-0.012254091	0.298957488
T24_A_2	GMP		8	0	0	0	-0.00137138	0.298957488
T24_A_2	GMP		9	0	0	0	-0.000124226	0.298957488
T24_A_2	GMP		10	0	0	0	-9.56E-06	0.298957488
T24_A_2	GTP		0	1487236	1729537.207	0.355681707	0.003338905	0.328972661
T24_A_2	GTP		1	88104	0	0	-0.0229285	0.328972661
T24_A_2	GTP		2	19732	0	0	-0.007366797	0.328972661
T24_A_2	GTP		3	0	0	0	-0.001291733	0.328972661
T24_A_2	GTP		4	63745	70725.93719	0.014544886	2.07E-08	0.328972661
T24_A_2	GTP		5	2503500	2782073.874	0.572137322	-3.89E-07	0.328972661
T24_A_2	GTP		6	372297	189448.0329	0.038960249	-1.39E-06	0.328972661
T24_A_2	GTP		7	145902	59847.51587	0.012307724	2.63E-05	0.328972661
T24_A_2	GTP		8	43291	30965.56731	0.006368112	5.18E-05	0.328972661
T24_A_2	GTP		9	0	0	0	-0.000956122	0.328972661
T24_A_2	GTP		10	0	0	0	-0.000233169	0.328972661
T24_A_2	UDP		0	7020995	7995093.075	0.317346168	0.001392878	0.503210198
T24_A_2	UDP		1	494413	0	0	-0.011375822	0.503210198
T24_A_2	UDP		2	102975	0	0	-0.004412494	0.503210198
T24_A_2	UDP		3	57324	41143.60131	0.001633097	2.69E-08	0.503210198
T24_A_2	UDP		4	118773	123796.094	0.004913791	5.25E-08	0.503210198
T24_A_2	UDP		5	4021559	4351388.195	0.172717985	-2.77E-06	0.503210198
T24_A_2	UDP		6	952509	774837.5878	0.030755332	-5.21E-06	0.503210198
T24_A_2	UDP		7	7854283	8184232.418	0.324853603	0.000210392	0.503210198
T24_A_2	UDP		8	3845167	3723111.105	0.147780023	0.000209589	0.503210198
T24_A_2	UDP		9	69005	0	0	-0.008664799	0.503210198
T24_A_2	UMP		0	6612779	7472639.169	0.321063727	0.001494751	0.502010093
T24_A_2	UMP		1	428557	0	0	-0.012842425	0.502010093
T24_A_2	UMP		2	72957	0	0	-0.003721553	0.502010093
T24_A_2	UMP		3	44504	34155.08191	0.001467481	8.82E-09	0.502010093
T24_A_2	UMP		4	108573	113794.5688	0.004889211	6.01E-08	0.502010093
T24_A_2	UMP		5	3624005	3892543.973	0.167244082	-1.31E-06	0.502010093
T24_A_2	UMP		6	811799	648974.0373	0.027883325	-4.11E-06	0.502010093
T24_A_2	UMP		7	7370645	7657497.326	0.329006202	0.000132889	0.502010093
T24_A_2	UMP		8	3579277	3455024.933	0.148445972	0.000167928	0.502010093
T24_A_2	UMP		9	48331	0	0	-0.007323251	0.502010093
T24_A_2	UTP		0	8569698	9822895.553	0.327019999	0.001680748	0.496133375
T24_A_2	UTP		1	564083	0	0	-0.013379774	0.496133375
T24_A_2	UTP		2	165857	0	0	-0.004995094	0.496133375
T24_A_2	UTP		3	64958	38104.0243	0.001268544	5.28E-08	0.496133375
T24_A_2	UTP		4	139603	145305.8033	0.004837464	1.21E-07	0.496133375
T24_A_2	UTP		5	4708691	5132543.055	0.170870617	-4.57E-06	0.496133375
T24_A_2	UTP		6	1083383	872324.617	0.02904109	-7.32E-06	0.496133375
T24_A_2	UTP		7	9251233	9679706.825	0.322253016	0.000281371	0.496133375
T24_A_2	UTP		8	4478612	4346718.954	0.144709268	0.000235305	0.496133375
T24_A_2	UTP		9	122316	0	0	-0.00924707	0.496133375
T24_A_2	Glutamate		0	7507502	8038304.389	0.190024556	2.61E-07	0.589190939
T24_A_2	Glutamate		1	535518	125344.8429	0.002963137	-6.03E-06	0.589190939
T24_A_2	Glutamate		2	9788852	10230644.51	0.241851215	0.000272279	0.589190939
T24_A_2	Glutamate		3	0	0	0	-0.008015062	0.589190939
T24_A_2	Glutamate		4	15120956	15504153.16	0.36651633	1.18E-11	0.589190939
T24_A_2	Glutamate		5	8468489	8402951.134	0.198644762	-6.51E-13	0.589190939
T24_A_2	Alanine		0	21238142	22142620.8021233	0.210272876993444	0	0.780213726867131
T24_A_2	Alanine		1	826602	125116.568401705	0.00118814394341481	0	0.780213726867131
T24_A_2	Alanine		2	2710794	2755169.07580148	0.0261639005314399	0	0.780213726867131
T24_A_2	Alanine		3	79558999	80281311.1908994	0.7623750785317	0	0.780213726867131
T24_A_2	Aspartate		0	20443386	21649634.1645916	0.755852129441776	0	0.158962196117634
T24_A_2	Aspartate		1	1245646	345790.674931823	0.0120725651067026	0	0.158962196117634
T24_A_2	Aspartate		2	2351013	2408829.36195787	0.0840992872607313	0	0.158962196117634
T24_A_2	Aspartate		3	3862552	3904754.8806012	0.136326427920786	0	0.158962196117634
T24_A_2	Aspartate		4	376301	333675.540081126	0.0116495902700031	0	0.158962196117634
T24_A_2	Glutamine		0	9626621	10289593.3087746	0.394346261334926	0.00116101386257697	0.430744256547623
T24_A_2	Glutamine		1	0	0	0	-0.0210247019567943	0.430744256547623
T24_A_2	Glutamine		2	4080774	4269578.49519186	0.163630599046039	-1.84E-12	0.430744256547623
T24_A_2	Glutamine		3	1719672	1643011.95455286	0.0629680495782074	-7.45E-13	0.430744256547623
T24_A_2	Glutamine		4	6585640	6724620.59315617	0.257719514292717	1.10E-12	0.430744256547623
T24_A_2	Glutamine		5	3194763	3165983.42813674	0.121335575748108	4.13E-14	0.430744256547623
T24_A_2	Glycine		0	421378209	434522921.675196	0.927928532826468	0	0.0709634104184425
T24_A_2	Glycine		1	10132260	1037743.83817362	0.0022161135101774	0	0.0709634104184425
T24_A_2	Glycine		2	32471951	32711304.0440702	0.0698553536633538	0	0.0709634104184425
T24_A_2	Serine		0	1518295536	1586811859.18687	0.904684539049209	0	0.0564746407323709
T24_A_2	Serine		1	126117017	77667337.6864193	0.044280258675419	0	0.0564746407323709
