==> Bogus_trait.results.csv <==
"Gene"	"Non-unique Gene name"	"Annotation"	"Number_pos_present_in"	"Number_neg_present_in"	"Number_pos_not_present_in"	"Number_neg_not_present_in"	"Sensitivity"	"Specificity"	"Odds_ratio"	"Naive_p"	"Bonferroni_p"	"Benjamini_H_p"	"Max_Pairwise_comparisons"	"Max_supporting_pairs"	"Max_opposing_pairs"	"Best_pairwise_comp_p"	"Worst_pairwise_comp_p"
"gene_4662"	""	"A gene with no relevance to tetracycline resistance"	"28"	"14"	"25"	"30"	"52.83018867924528"	"68.18181818181817"	"2.4"	"0.04234475098682391"	"1.0"	"1.0"	"14"	"12"	"7"	"0.012939453124999998"	"1.0"
"gene_5965"	""	"A gene with no relevance to tetracycline resistance"	"28"	"14"	"25"	"30"	"52.83018867924528"	"68.18181818181817"	"2.4"	"0.04234475098682391"	"1.0"	"1.0"	"18"	"15"	"12"	"0.007537841796875001"	"0.23788452148437486"
"gene_6044"	""	"A gene with no relevance to tetracycline resistance"	"28"	"14"	"25"	"30"	"52.83018867924528"	"68.18181818181817"	"2.4"	"0.04234475098682391"	"1.0"	"1.0"	"16"	"15"	"8"	"0.000518798828125"	"1.0"
"gene_6252"	""	"A gene with no relevance to tetracycline resistance"	"28"	"14"	"25"	"30"	"52.83018867924528"	"68.18181818181817"	"2.4"	"0.04234475098682391"	"1.0"	"1.0"	"16"	"12"	"9"	"0.076812744140625"	"0.8036193847656252"
"gene_8331"	""	"A gene with no relevance to tetracycline resistance"	"28"	"14"	"25"	"30"	"52.83018867924528"	"68.18181818181817"	"2.4"	"0.04234475098682391"	"1.0"	"1.0"	"19"	"16"	"8"	"0.004425048828125002"	"0.6476058959960938"
"gene_4985"	""	"A gene with no relevance to tetracycline resistance"	"28"	"14"	"25"	"30"	"52.83018867924528"	"68.18181818181817"	"2.4"	"0.04234475098682391"	"1.0"	"1.0"	"25"	"19"	"9"	"0.01463329792022705"	"0.22952294349670388"
"gene_5589"	""	"A gene with no relevance to tetracycline resistance"	"28"	"14"	"25"	"30"	"52.83018867924528"	"68.18181818181817"	"2.4"	"0.04234475098682391"	"1.0"	"1.0"	"9"	"7"	"5"	"0.17968750000000003"	"1.0"
"gene_5938"	""	"A gene with no relevance to tetracycline resistance"	"33"	"18"	"20"	"26"	"62.264150943396224"	"59.09090909090909"	"2.3833333333333333"	"0.042854187491848286"	"1.0"	"1.0"	"16"	"13"	"8"	"0.021270751953125"	"1.0"
"gene_3397"	""	"A gene with no relevance to tetracycline resistance"	"33"	"18"	"20"	"26"	"62.264150943396224"	"59.09090909090909"	"2.3833333333333333"	"0.042854187491848286"	"1.0"	"1.0"	"19"	"16"	"10"	"0.004425048828125002"	"1.0"
"gene_5619"	""	"A gene with no relevance to tetracycline resistance"	"33"	"18"	"20"	"26"	"62.264150943396224"	"59.09090909090909"	"2.3833333333333333"	"0.042854187491848286"	"1.0"	"1.0"	"23"	"19"	"9"	"0.0025994777679443364"	"0.4048728942871095"
"gene_7042"	""	"A gene with no relevance to tetracycline resistance"	"33"	"18"	"20"	"26"	"62.264150943396224"	"59.09090909090909"	"2.3833333333333333"	"0.042854187491848286"	"1.0"	"1.0"	"20"	"16"	"9"	"0.011817932128906248"	"0.8238029479980463"
"gene_4232"	""	"A gene with no relevance to tetracycline resistance"	"33"	"18"	"20"	"26"	"62.264150943396224"	"59.09090909090909"	"2.3833333333333333"	"0.042854187491848286"	"1.0"	"1.0"	"21"	"16"	"9"	"0.026603698730468753"	"0.6636238098144525"
"gene_4797"	""	"A gene with no relevance to tetracycline resistance"	"33"	"18"	"20"	"26"	"62.264150943396224"	"59.09090909090909"	"2.3833333333333333"	"0.042854187491848286"	"1.0"	"1.0"	"12"	"8"	"8"	"0.3876953125000001"	"0.3876953125000001"
"gene_4086"	""	"A gene with no relevance to tetracycline resistance"	"20"	"26"	"33"	"18"	"37.735849056603776"	"40.909090909090914"	"0.4195804195804196"	"0.042854187491848286"	"1.0"	"1.0"	"19"	"10"	"14"	"0.06356811523437494"	"1.0"
"gene_5721"	""	"A gene with no relevance to tetracycline resistance"	"34"	"19"	"19"	"25"	"64.15094339622641"	"56.81818181818182"	"2.3545706371191137"	"0.043548254142637494"	"1.0"	"1.0"	"22"	"18"	"9"	"0.004343509674072266"	"0.5234670639038081"
"gene_3649"	""	"A gene with no relevance to tetracycline resistance"	"34"	"19"	"19"	"25"	"64.15094339622641"	"56.81818181818182"	"2.3545706371191137"	"0.043548254142637494"	"1.0"	"1.0"	"17"	"13"	"8"	"0.049041748046874986"	"0.9999999999999998"
"gene_4670"	""	"A gene with no relevance to tetracycline resistance"	"34"	"19"	"19"	"25"	"64.15094339622641"	"56.81818181818182"	"2.3545706371191137"	"0.043548254142637494"	"1.0"	"1.0"	"23"	"14"	"12"	"0.4048728942871095"	"0.9999999999999998"
"gene_5444"	""	"A gene with no relevance to tetracycline resistance"	"34"	"19"	"19"	"25"	"64.15094339622641"	"56.81818181818182"	"2.3545706371191137"	"0.043548254142637494"	"1.0"	"1.0"	"21"	"14"	"12"	"0.18924713134765628"	"0.6636238098144525"
"gene_8141"	""	"A gene with no relevance to tetracycline resistance"	"34"	"19"	"19"	"25"	"64.15094339622641"	"56.81818181818182"	"2.3545706371191137"	"0.043548254142637494"	"1.0"	"1.0"	"23"	"15"	"13"	"0.21003961563110343"	"0.6776394844055175"
"gene_8514"	""	"A gene with no relevance to tetracycline resistance"	"19"	"25"	"34"	"19"	"35.84905660377358"	"43.18181818181818"	"0.42470588235294116"	"0.043548254142637494"	"1.0"	"1.0"	"19"	"10"	"16"	"0.004425048828125002"	"1.0"
"gene_7617"	""	"A gene with no relevance to tetracycline resistance"	"19"	"25"	"34"	"19"	"35.84905660377358"	"43.18181818181818"	"0.42470588235294116"	"0.043548254142637494"	"1.0"	"1.0"	"23"	"11"	"16"	"0.09313964843749999"	"0.9999999999999998"
"gene_3665"	""	"A gene with no relevance to tetracycline resistance"	"33"	"36"	"20"	"8"	"62.264150943396224"	"18.181818181818183"	"0.36666666666666664"	"0.0435826318588763"	"1.0"	"1.0"	"5"	"4"	"4"	"0.375"	"0.375"
"gene_6159"	""	"A gene with no relevance to tetracycline resistance"	"32"	"35"	"21"	"9"	"60.37735849056604"	"20.454545454545457"	"0.39183673469387753"	"0.049358221336073774"	"1.0"	"1.0"	"19"	"8"	"14"	"0.06356811523437494"	"0.6476058959960938"
"gene_4416"	""	"A gene with no relevance to tetracycline resistance"	"21"	"9"	"32"	"35"	"39.62264150943396"	"79.54545454545455"	"2.5520833333333335"	"0.049358221336073774"	"1.0"	"1.0"	"7"	"7"	"5"	"0.015625"	"0.4531249999999996"

==> Tetracycline_resistance.results.csv <==
"Gene"	"Non-unique Gene name"	"Annotation"	"Number_pos_present_in"	"Number_neg_present_in"	"Number_pos_not_present_in"	"Number_neg_not_present_in"	"Sensitivity"	"Specificity"	"Odds_ratio"	"Naive_p"	"Bonferroni_p"	"Benjamini_H_p"	"Max_Pairwise_comparisons"	"Max_supporting_pairs"	"Max_opposing_pairs"	"Best_pairwise_comp_p"	"Worst_pairwise_comp_p"
"TetRCG"	""	"A fictitious gene known to cause resistance against tetracycline"	"29"	"8"	"3"	"60"	"90.625"	"88.23529411764706"	"72.5"	"1.0862106610751666e-14"	"6.45209132678649e-11"	"6.45209132678649e-11"	"25"	"25"	"1"	"5.960464477539063e-08"	"1.5497207641601558e-06"
"gene_8004"	""	"A gene with no relevance to tetracycline resistance"	"23"	"20"	"9"	"48"	"71.875"	"70.58823529411765"	"6.133333333333334"	"8.527749760419708e-05"	"0.5065483357689307"	"0.25327416788446533"	"21"	"18"	"6"	"0.001489639282226563"	"0.07835388183593749"
"gene_4006"	""	"A gene with no relevance to tetracycline resistance"	"24"	"23"	"8"	"45"	"75.0"	"66.17647058823529"	"5.869565217391305"	"0.00020289321834074414"	"1.0"	"0.381981743713138"	"22"	"18"	"6"	"0.004343509674072266"	"0.052478790283203125"
"gene_4449"	""	"A gene with no relevance to tetracycline resistance"	"23"	"22"	"9"	"46"	"71.875"	"67.64705882352942"	"5.343434343434343"	"0.00025722676344319055"	"1.0"	"0.381981743713138"	"14"	"11"	"6"	"0.05737304687500002"	"0.7905273437500004"
"gene_6326"	""	"A gene with no relevance to tetracycline resistance"	"10"	"48"	"22"	"20"	"31.25"	"29.411764705882355"	"0.1893939393939394"	"0.0004075540879847206"	"1.0"	"0.38404483349289337"	"16"	"7"	"14"	"0.004180908203124999"	"0.8036193847656252"
"gene_5678"	""	"A gene with no relevance to tetracycline resistance"	"21"	"19"	"11"	"49"	"65.625"	"72.05882352941177"	"4.923444976076555"	"0.00045964283850333823"	"1.0"	"0.38404483349289337"	"18"	"15"	"5"	"0.007537841796875001"	"0.09625244140624999"
"gene_3984"	""	"A gene with no relevance to tetracycline resistance"	"22"	"21"	"10"	"47"	"68.75"	"69.11764705882352"	"4.923809523809524"	"0.0004973901596413695"	"1.0"	"0.38404483349289337"	"19"	"14"	"7"	"0.06356811523437494"	"0.3592834472656249"
"gene_8783"	""	"A gene with no relevance to tetracycline resistance"	"23"	"23"	"9"	"45"	"71.875"	"66.17647058823529"	"5.0"	"0.0005172320989803278"	"1.0"	"0.38404483349289337"	"17"	"13"	"9"	"0.049041748046874986"	"0.9999999999999998"
"gene_3981"	""	"A gene with no relevance to tetracycline resistance"	"25"	"28"	"7"	"40"	"78.125"	"58.82352941176471"	"5.1020408163265305"	"0.0006004102164100346"	"1.0"	"0.3962707428306229"	"17"	"14"	"6"	"0.012725830078125003"	"0.33230590820312506"
"gene_8402"	""	"A gene with no relevance to tetracycline resistance"	"19"	"16"	"13"	"52"	"59.375"	"76.47058823529412"	"4.75"	"0.0007023534085872788"	"1.0"	"0.40703322054963476"	"14"	"11"	"7"	"0.05737304687500002"	"1.0"
"gene_6012"	""	"A gene with no relevance to tetracycline resistance"	"27"	"33"	"5"	"35"	"84.375"	"51.470588235294116"	"5.7272727272727275"	"0.0008645575374418531"	"1.0"	"0.40703322054963476"	"20"	"17"	"5"	"0.002576828002929687"	"0.04138946533203125"
"gene_8999"	""	"A gene with no relevance to tetracycline resistance"	"27"	"33"	"5"	"35"	"84.375"	"51.470588235294116"	"5.7272727272727275"	"0.0008645575374418531"	"1.0"	"0.40703322054963476"	"22"	"18"	"5"	"0.004343509674072266"	"0.016900539398193356"
"gene_5862"	""	"A gene with no relevance to tetracycline resistance"	"11"	"48"	"21"	"20"	"34.375"	"29.411764705882355"	"0.21825396825396826"	"0.0009521080171890296"	"1.0"	"0.40703322054963476"	"16"	"6"	"13"	"0.021270751953125"	"0.45449829101562506"
"gene_5995"	""	"A gene with no relevance to tetracycline resistance"	"10"	"46"	"22"	"22"	"31.25"	"32.35294117647059"	"0.21739130434782608"	"0.0010426582037740813"	"1.0"	"0.40703322054963476"	"22"	"8"	"16"	"0.052478790283203125"	"0.2862787246704102"
"gene_3389"	""	"A gene with no relevance to tetracycline resistance"	"23"	"24"	"9"	"44"	"71.875"	"64.70588235294117"	"4.685185185185185"	"0.0011000480665590067"	"1.0"	"0.40703322054963476"	"19"	"15"	"7"	"0.019210815429687503"	"0.3592834472656249"
"gene_5168"	""	"A gene with no relevance to tetracycline resistance"	"24"	"26"	"8"	"42"	"75.0"	"61.76470588235294"	"4.846153846153846"	"0.0011197001145984737"	"1.0"	"0.40703322054963476"	"19"	"15"	"7"	"0.019210815429687503"	"0.3592834472656249"
"gene_8379"	""	"A gene with no relevance to tetracycline resistance"	"18"	"15"	"14"	"53"	"56.25"	"77.94117647058823"	"4.542857142857143"	"0.0012231777394978963"	"1.0"	"0.40703322054963476"	"17"	"11"	"10"	"0.33230590820312506"	"0.629058837890625"
"gene_7695"	""	"A gene with no relevance to tetracycline resistance"	"9"	"43"	"23"	"25"	"28.125"	"36.76470588235294"	"0.2275025278058645"	"0.001294150240564627"	"1.0"	"0.40703322054963476"	"21"	"6"	"18"	"0.001489639282226563"	"0.07835388183593749"
"gene_5277"	""	"A gene with no relevance to tetracycline resistance"	"22"	"23"	"10"	"45"	"68.75"	"66.17647058823529"	"4.304347826086956"	"0.001301958112869202"	"1.0"	"0.40703322054963476"	"19"	"16"	"6"	"0.004425048828125002"	"0.16706848144531244"
"gene_5447"	""	"A gene with no relevance to tetracycline resistance"	"5"	"33"	"27"	"35"	"15.625"	"51.470588235294116"	"0.19640852974186307"	"0.0018172689092071626"	"1.0"	"0.46422476150565434"	"21"	"5"	"19"	"0.00022125244140625"	"0.026603698730468753"
"gene_6406"	""	"A gene with no relevance to tetracycline resistance"	"20"	"19"	"12"	"49"	"62.5"	"72.05882352941177"	"4.298245614035087"	"0.0018203189425986391"	"1.0"	"0.46422476150565434"	"20"	"15"	"8"	"0.04138946533203125"	"0.5034446716308595"
"gene_7797"	""	"A gene with no relevance to tetracycline resistance"	"13"	"50"	"19"	"18"	"40.625"	"26.47058823529412"	"0.2463157894736842"	"0.0019914637683362234"	"1.0"	"0.46422476150565434"	"22"	"11"	"14"	"0.2862787246704102"	"1.0"
"gene_3922"	""	"A gene with no relevance to tetracycline resistance"	"11"	"47"	"21"	"21"	"34.375"	"30.88235294117647"	"0.23404255319148937"	"0.00207701108586772"	"1.0"	"0.46422476150565434"	"16"	"10"	"11"	"0.21011352539062492"	"0.45449829101562506"
"gene_5742"	""	"A gene with no relevance to tetracycline resistance"	"21"	"21"	"11"	"47"	"65.625"	"69.11764705882352"	"4.2727272727272725"	"0.00207701108586772"	"1.0"	"0.46422476150565434"	"21"	"16"	"6"	"0.026603698730468753"	"0.07835388183593749"
"gene_7922"	""	"A gene with no relevance to tetracycline resistance"	"21"	"21"	"11"	"47"	"65.625"	"69.11764705882352"	"4.2727272727272725"	"0.00207701108586772"	"1.0"	"0.46422476150565434"	"22"	"15"	"9"	"0.13380050659179688"	"0.5234670639038081"
"gene_6493"	""	"A gene with no relevance to tetracycline resistance"	"12"	"48"	"20"	"20"	"37.5"	"29.411764705882355"	"0.25"	"0.0022133680087893675"	"1.0"	"0.46422476150565434"	"17"	"9"	"11"	"0.33230590820312506"	"0.9999999999999998"
"gene_7634"	""	"A gene with no relevance to tetracycline resistance"	"12"	"48"	"20"	"20"	"37.5"	"29.411764705882355"	"0.25"	"0.0022133680087893675"	"1.0"	"0.46422476150565434"	"19"	"4"	"18"	"7.62939453125e-05"	"0.019210815429687503"
"gene_3782"	""	"A gene with no relevance to tetracycline resistance"	"21"	"22"	"11"	"46"	"65.625"	"67.64705882352942"	"3.9917355371900825"	"0.002375666277947464"	"1.0"	"0.46422476150565434"	"15"	"13"	"5"	"0.007385253906249998"	"0.30175781250000017"
"gene_6167"	""	"A gene with no relevance to tetracycline resistance"	"8"	"40"	"24"	"28"	"25.0"	"41.17647058823529"	"0.23333333333333334"	"0.0024191983483078973"	"1.0"	"0.46422476150565434"	"18"	"8"	"14"	"0.0308837890625"	"0.8145294189453123"
"gene_7932"	""	"A gene with no relevance to tetracycline resistance"	"5"	"0"	"27"	"68"	"15.625"	"100.0"	"inf"	"0.0026747593757903143"	"1.0"	"0.46422476150565434"	"2"	"2"	"0"	"0.5"	"0.5"
"gene_4950"	""	"A gene with no relevance to tetracycline resistance"	"17"	"15"	"15"	"53"	"53.125"	"77.94117647058823"	"4.004444444444444"	"0.002794393507634588"	"1.0"	"0.46422476150565434"	"17"	"10"	"11"	"0.33230590820312506"	"0.629058837890625"
"gene_6122"	""	"A gene with no relevance to tetracycline resistance"	"8"	"39"	"24"	"29"	"25.0"	"42.64705882352941"	"0.24786324786324787"	"0.0028134834030645707"	"1.0"	"0.46422476150565434"	"20"	"5"	"16"	"0.011817932128906248"	"0.04138946533203125"
"gene_7756"	""	"A gene with no relevance to tetracycline resistance"	"8"	"39"	"24"	"29"	"25.0"	"42.64705882352941"	"0.24786324786324787"	"0.0028134834030645707"	"1.0"	"0.46422476150565434"	"17"	"8"	"14"	"0.012725830078125003"	"0.9999999999999998"
"gene_3397"	""	"A gene with no relevance to tetracycline resistance"	"24"	"29"	"8"	"39"	"75.0"	"57.35294117647059"	"4.0344827586206895"	"0.0028134834030645716"	"1.0"	"0.46422476150565434"	"19"	"16"	"7"	"0.004425048828125002"	"0.3592834472656249"
"gene_4435"	""	"A gene with no relevance to tetracycline resistance"	"24"	"29"	"8"	"39"	"75.0"	"57.35294117647059"	"4.0344827586206895"	"0.0028134834030645716"	"1.0"	"0.46422476150565434"	"22"	"16"	"7"	"0.052478790283203125"	"0.13380050659179688"
"gene_8059"	""	"A gene with no relevance to tetracycline resistance"	"24"	"29"	"8"	"39"	"75.0"	"57.35294117647059"	"4.0344827586206895"	"0.0028134834030645716"	"1.0"	"0.46422476150565434"	"21"	"17"	"5"	"0.0071973800659179705"	"0.026603698730468753"
"gene_6513"	""	"A gene with no relevance to tetracycline resistance"	"28"	"39"	"4"	"29"	"87.5"	"42.64705882352941"	"5.205128205128205"	"0.0029011497621246915"	"1.0"	"0.46575215100055856"	"10"	"10"	"4"	"0.001953125"	"0.7539062500000002"
"gene_4178"	""	"A gene with no relevance to tetracycline resistance"	"12"	"47"	"20"	"21"	"37.5"	"30.88235294117647"	"0.2680851063829787"	"0.004303934214529663"	"1.0"	"0.5056978329460217"	"18"	"7"	"13"	"0.09625244140624999"	"0.48068237304687483"
"gene_7623"	""	"A gene with no relevance to tetracycline resistance"	"12"	"47"	"20"	"21"	"37.5"	"30.88235294117647"	"0.2680851063829787"	"0.004303934214529663"	"1.0"	"0.5056978329460217"	"19"	"9"	"15"	"0.019210815429687503"	"1.0"
"gene_5801"	""	"A gene with no relevance to tetracycline resistance"	"20"	"21"	"12"	"47"	"62.5"	"69.11764705882352"	"3.7301587301587302"	"0.004303934214529663"	"1.0"	"0.5056978329460217"	"22"	"16"	"8"	"0.052478790283203125"	"0.2862787246704102"
"gene_6805"	""	"A gene with no relevance to tetracycline resistance"	"20"	"21"	"12"	"47"	"62.5"	"69.11764705882352"	"3.7301587301587302"	"0.004303934214529663"	"1.0"	"0.5056978329460217"	"17"	"13"	"8"	"0.049041748046874986"	"0.9999999999999998"
"gene_6812"	""	"A gene with no relevance to tetracycline resistance"	"7"	"2"	"25"	"66"	"21.875"	"97.05882352941177"	"9.24"	"0.004421497490925907"	"1.0"	"0.5056978329460217"	"4"	"3"	"2"	"0.625"	"1.0"
"gene_4050"	""	"A gene with no relevance to tetracycline resistance"	"11"	"45"	"21"	"23"	"34.375"	"33.82352941176471"	"0.2677248677248677"	"0.004631846316384038"	"1.0"	"0.5056978329460217"	"21"	"9"	"13"	"0.38331031799316395"	"0.6636238098144525"
"gene_4209"	""	"A gene with no relevance to tetracycline resistance"	"11"	"45"	"21"	"23"	"34.375"	"33.82352941176471"	"0.2677248677248677"	"0.004631846316384038"	"1.0"	"0.5056978329460217"	"17"	"7"	"14"	"0.012725830078125003"	"0.629058837890625"
"gene_6247"	""	"A gene with no relevance to tetracycline resistance"	"11"	"45"	"21"	"23"	"34.375"	"33.82352941176471"	"0.2677248677248677"	"0.004631846316384038"	"1.0"	"0.5056978329460217"	"22"	"6"	"18"	"0.004343509674072266"	"0.052478790283203125"
"gene_3749"	""	"A gene with no relevance to tetracycline resistance"	"23"	"27"	"9"	"41"	"71.875"	"60.29411764705882"	"3.880658436213992"	"0.004905316133982589"	"1.0"	"0.5056978329460217"	"18"	"14"	"8"	"0.0308837890625"	"0.8145294189453123"
"gene_5687"	""	"A gene with no relevance to tetracycline resistance"	"9"	"41"	"23"	"27"	"28.125"	"39.705882352941174"	"0.2576882290562036"	"0.004905316133982589"	"1.0"	"0.5056978329460217"	"18"	"7"	"15"	"0.007537841796875001"	"0.48068237304687483"
"gene_8485"	""	"A gene with no relevance to tetracycline resistance"	"9"	"41"	"23"	"27"	"28.125"	"39.705882352941174"	"0.2576882290562036"	"0.004905316133982589"	"1.0"	"0.5056978329460217"	"21"	"8"	"16"	"0.026603698730468753"	"0.38331031799316395"
"gene_8757"	""	"A gene with no relevance to tetracycline resistance"	"23"	"27"	"9"	"41"	"71.875"	"60.29411764705882"	"3.880658436213992"	"0.004905316133982589"	"1.0"	"0.5056978329460217"	"22"	"17"	"8"	"0.016900539398193356"	"0.2862787246704102"
"gene_6657"	""	"A gene with no relevance to tetracycline resistance"	"24"	"30"	"8"	"38"	"75.0"	"55.88235294117647"	"3.8"	"0.005026728784640125"	"1.0"	"0.5056978329460217"	"18"	"14"	"6"	"0.0308837890625"	"0.23788452148437486"
"gene_8372"	""	"A gene with no relevance to tetracycline resistance"	"8"	"38"	"24"	"30"	"25.0"	"44.11764705882353"	"0.2631578947368421"	"0.005026728784640125"	"1.0"	"0.5056978329460217"	"22"	"7"	"17"	"0.016900539398193356"	"0.13380050659179688"
"gene_3708"	""	"A gene with no relevance to tetracycline resistance"	"12"	"46"	"20"	"22"	"37.5"	"32.35294117647059"	"0.28695652173913044"	"0.005280903570658689"	"1.0"	"0.5056978329460217"	"22"	"8"	"16"	"0.052478790283203125"	"0.2862787246704102"
"gene_8484"	""	"A gene with no relevance to tetracycline resistance"	"12"	"46"	"20"	"22"	"37.5"	"32.35294117647059"	"0.28695652173913044"	"0.005280903570658689"	"1.0"	"0.5056978329460217"	"17"	"6"	"13"	"0.049041748046874986"	"0.33230590820312506"
"gene_8868"	""	"A gene with no relevance to tetracycline resistance"	"12"	"46"	"20"	"22"	"37.5"	"32.35294117647059"	"0.28695652173913044"	"0.005280903570658689"	"1.0"	"0.5056978329460217"	"20"	"9"	"14"	"0.11531829833984371"	"0.8238029479980463"
"gene_3498"	""	"A gene with no relevance to tetracycline resistance"	"23"	"28"	"9"	"40"	"71.875"	"58.82352941176471"	"3.6507936507936507"	"0.005309565844623988"	"1.0"	"0.5056978329460217"	"14"	"12"	"7"	"0.012939453124999998"	"1.0"
"gene_5005"	""	"A gene with no relevance to tetracycline resistance"	"23"	"28"	"9"	"40"	"71.875"	"58.82352941176471"	"3.6507936507936507"	"0.005309565844623988"	"1.0"	"0.5056978329460217"	"19"	"16"	"7"	"0.004425048828125002"	"0.3592834472656249"
"gene_5063"	""	"A gene with no relevance to tetracycline resistance"	"21"	"24"	"11"	"44"	"65.625"	"64.70588235294117"	"3.5"	"0.005438422467954579"	"1.0"	"0.5056978329460217"	"18"	"13"	"7"	"0.09625244140624999"	"0.48068237304687483"
"gene_5157"	""	"A gene with no relevance to tetracycline resistance"	"11"	"44"	"21"	"24"	"34.375"	"35.294117647058826"	"0.2857142857142857"	"0.00543842246795458"	"1.0"	"0.5056978329460217"	"18"	"8"	"15"	"0.007537841796875001"	"0.8145294189453123"
"gene_7700"	""	"A gene with no relevance to tetracycline resistance"	"11"	"44"	"21"	"24"	"34.375"	"35.294117647058826"	"0.2857142857142857"	"0.00543842246795458"	"1.0"	"0.5056978329460217"	"21"	"8"	"16"	"0.026603698730468753"	"0.38331031799316395"
"gene_3165"	""	"A gene with no relevance to tetracycline resistance"	"10"	"42"	"22"	"26"	"31.25"	"38.23529411764706"	"0.2813852813852814"	"0.005448596179889796"	"1.0"	"0.5056978329460217"	"22"	"7"	"17"	"0.016900539398193356"	"0.13380050659179688"
"gene_3436"	""	"A gene with no relevance to tetracycline resistance"	"10"	"42"	"22"	"26"	"31.25"	"38.23529411764706"	"0.2813852813852814"	"0.005448596179889796"	"1.0"	"0.5056978329460217"	"20"	"10"	"14"	"0.11531829833984371"	"1.0"
"gene_7142"	""	"A gene with no relevance to tetracycline resistance"	"10"	"42"	"22"	"26"	"31.25"	"38.23529411764706"	"0.2813852813852814"	"0.005448596179889796"	"1.0"	"0.5056978329460217"	"20"	"7"	"14"	"0.11531829833984371"	"0.2631759643554687"
"gene_4434"	""	"A gene with no relevance to tetracycline resistance"	"22"	"26"	"10"	"42"	"68.75"	"61.76470588235294"	"3.5538461538461537"	"0.005448596179889796"	"1.0"	"0.5056978329460217"	"18"	"13"	"7"	"0.09625244140624999"	"0.48068237304687483"
"gene_6473"	""	"A gene with no relevance to tetracycline resistance"	"22"	"26"	"10"	"42"	"68.75"	"61.76470588235294"	"3.5538461538461537"	"0.005448596179889796"	"1.0"	"0.5056978329460217"	"22"	"17"	"7"	"0.016900539398193356"	"0.13380050659179688"
"gene_3248"	""	"A gene with no relevance to tetracycline resistance"	"14"	"11"	"18"	"57"	"43.75"	"83.82352941176471"	"4.03030303030303"	"0.005649279268075979"	"1.0"	"0.5162572131134049"	"14"	"9"	"7"	"0.4239501953124999"	"1.0"
"gene_7817"	""	"A gene with no relevance to tetracycline resistance"	"20"	"60"	"12"	"8"	"62.5"	"11.76470588235294"	"0.2222222222222222"	"0.006004815407245406"	"1.0"	"0.5404333866520865"	"4"	"3"	"3"	"0.625"	"0.625"
"gene_7094"	""	"A gene with no relevance to tetracycline resistance"	"17"	"17"	"15"	"51"	"53.125"	"75.0"	"3.4"	"0.007210588355935935"	"1.0"	"0.5783687387971439"	"14"	"8"	"8"	"0.7905273437500004"	"0.7905273437500004"
"gene_7471"	""	"A gene with no relevance to tetracycline resistance"	"17"	"17"	"15"	"51"	"53.125"	"75.0"	"3.4"	"0.007210588355935935"	"1.0"	"0.5783687387971439"	"14"	"14"	"5"	"0.0001220703125"	"0.4239501953124999"
"gene_8349"	""	"A gene with no relevance to tetracycline resistance"	"10"	"6"	"22"	"62"	"31.25"	"91.17647058823529"	"4.696969696969697"	"0.007488161060792833"	"1.0"	"0.5783687387971439"	"5"	"5"	"1"	"0.0625"	"0.375"
"gene_3524"	""	"A gene with no relevance to tetracycline resistance"	"14"	"12"	"18"	"56"	"43.75"	"82.35294117647058"	"3.6296296296296298"	"0.007635592955083285"	"1.0"	"0.5783687387971439"	"11"	"7"	"8"	"0.22656250000000003"	"0.548828125"
"gene_3311"	""	"A gene with no relevance to tetracycline resistance"	"13"	"48"	"19"	"20"	"40.625"	"29.411764705882355"	"0.2850877192982456"	"0.007763562939148803"	"1.0"	"0.5783687387971439"	"20"	"7"	"16"	"0.011817932128906248"	"0.2631759643554687"
"gene_4742"	""	"A gene with no relevance to tetracycline resistance"	"13"	"48"	"19"	"20"	"40.625"	"29.411764705882355"	"0.2850877192982456"	"0.007763562939148803"	"1.0"	"0.5783687387971439"	"20"	"10"	"14"	"0.11531829833984371"	"1.0"
"gene_6238"	""	"A gene with no relevance to tetracycline resistance"	"19"	"20"	"13"	"48"	"59.375"	"70.58823529411765"	"3.5076923076923077"	"0.007763562939148803"	"1.0"	"0.5783687387971439"	"16"	"10"	"10"	"0.45449829101562506"	"0.45449829101562506"
"gene_6965"	""	"A gene with no relevance to tetracycline resistance"	"19"	"20"	"13"	"48"	"59.375"	"70.58823529411765"	"3.5076923076923077"	"0.007763562939148803"	"1.0"	"0.5783687387971439"	"22"	"15"	"11"	"0.13380050659179688"	"1.0"
"gene_8645"	""	"A gene with no relevance to tetracycline resistance"	"14"	"49"	"18"	"19"	"43.75"	"27.941176470588236"	"0.30158730158730157"	"0.008103421765882196"	"1.0"	"0.5783687387971439"	"17"	"10"	"12"	"0.14346313476562497"	"0.629058837890625"
"gene_3697"	""	"A gene with no relevance to tetracycline resistance"	"18"	"19"	"14"	"49"	"56.25"	"72.05882352941177"	"3.3157894736842106"	"0.008103421765882196"	"1.0"	"0.5783687387971439"	"19"	"9"	"12"	"0.3592834472656249"	"1.0"
"gene_5562"	""	"A gene with no relevance to tetracycline resistance"	"18"	"19"	"14"	"49"	"56.25"	"72.05882352941177"	"3.3157894736842106"	"0.008103421765882196"	"1.0"	"0.5783687387971439"	"22"	"14"	"10"	"0.2862787246704102"	"0.831811904907225"
"gene_6151"	""	"A gene with no relevance to tetracycline resistance"	"18"	"19"	"14"	"49"	"56.25"	"72.05882352941177"	"3.3157894736842106"	"0.008103421765882196"	"1.0"	"0.5783687387971439"	"17"	"12"	"10"	"0.14346313476562497"	"0.629058837890625"
