""	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
Rasl11b	1.09017706461955e-18	1.2719604565366	0.68	0.074	1.01059413890232e-15	4	Rasl11b
Dopey2	1.23412222064398e-18	2.46521496339263	1	0.292	1.14403129853697e-15	4	Dopey2
Rab3d	6.97099089317303e-18	4.24009902346091	1	0.424	6.4621085579714e-15	4	Rab3d
Zfp461	9.54125850812601e-18	2.79391015742711	0.96	0.296	8.84474663703282e-15	4	Zfp46
Tesc	1.42575894240167e-17	4.28319876026649	1	0.543	1.32167853960635e-14	4	Tesc
Gm48501	1.51070520726681e-17	2.99028675461912	0.88	0.148	1.40042372713633e-14	4	Gm4850
Enox1	1.83316450470133e-17	2.6819020594255	0.96	0.288	1.69934349585813e-14	4	Enox1
Pcolce2	1.86135141270605e-17	1.29751008542801	0.88	0.169	1.72547275957851e-14	4	Pcolce2
Smox	2.13536172883873e-17	1.87779376131118	0.96	0.259	1.9794803226335e-14	4	Smox
Sema6a	2.14406962529618e-17	1.58284076135351	0.88	0.185	1.98755254264956e-14	4	Sema6a
Colq	2.3603500828545e-17	1.03980856383107	0.8	0.136	2.18804452680612e-14	4	Colq
Pkd2l2	2.71892984881251e-17	6.57367299331847	1	0.58	2.52044796984919e-14	4	Pkd2l2
Gng12	5.20879562271918e-17	3.92418555424018	1	0.626	4.82855354226068e-14	4	Gng12
Fam110b	5.45246622567631e-17	3.03441123299714	1	0.374	5.05443619120194e-14	4	Fam110b
Grip1	6.43222524165751e-17	3.00065060309105	0.96	0.379	5.96267279901651e-14	4	Grip1
Sdcbp2	6.51561555010022e-17	2.49031673780251	0.96	0.28	6.0399756149429e-14	4	Sdcbp2
Kbtbd8	9.15746574908903e-17	4.50107303384636	1	0.675	8.48897074940553e-14	4	Kbtbd8
Smarca2	1.12135778373806e-16	3.78640779709216	1	0.547	1.03949866552518e-13	4	Smarca2
Ryr31	1.44237139359135e-16	0.627514777502389	0.88	0.185	1.33707828185918e-13	4	Ryr3
Angel2	1.82199871588075e-16	3.83080386011335	1	0.798	1.68899280962146e-13	4	Angel2
Prdm16	2.68381093472491e-16	2.76162554974848	0.96	0.329	2.48789273648999e-13	4	Prdm16
Lrrc27	3.16525223839145e-16	0.67519478929253	0.76	0.128	2.93418882498888e-13	4	Lrrc27
Tnfaip8	5.13403829372961e-16	3.54092878529361	1	0.519	4.75925349828734e-13	4	Tnfaip8
Wdr20a	6.4472674793875e-16	3.37979573290738	1	0.757	5.97661695339221e-13	4	Wdr20a
Dip2b	7.93025003718885e-16	2.46244970089408	1	0.918	7.35134178447407e-13	4	Dip2b
Gatad2a1	8.03925438308724e-16	2.01253895546818	1	0.996	7.45238881312187e-13	4	Gatad2a
Efcab3	8.96784868762304e-16	1.2165437446827	0.84	0.189	8.31319573342656e-13	4	Efcab3
Trim401	9.21312485400265e-16	0.741336353862257	0.72	0.103	8.54056673966046e-13	4	Trim40
Mthfd2	1.1900221590094e-15	3.44844450869168	1	0.765	1.10315054140172e-12	4	Mthfd2
Samd4	1.22819332585726e-15	0.813572945963178	0.72	0.119	1.13853521306968e-12	4	Samd4
St7	1.52639765700565e-15	2.34804539160805	0.92	0.305	1.41497062804424e-12	4	St7
Ccdc501	1.73262684180119e-15	2.78236393233026	1	0.741	1.6061450823497e-12	4	Ccdc50
Esrp1	2.15358595137848e-15	2.79025611469526	1	0.897	1.99637417692785e-12	4	Esrp1
Epc1	2.44143143889722e-15	3.15231008010683	1	0.753	2.26320694385773e-12	4	Epc1
Fnbp1l1	2.4849036132982e-15	2.55514054804515	1	0.827	2.30350564952743e-12	4	Fnbp1l
Laptm4b	2.75565270591397e-15	3.07446497583373	1	0.733	2.55449005838225e-12	4	Laptm4b
Ppp6r2	2.99049979396054e-15	0.99963316880588	0.88	0.202	2.77219330900142e-12	4	Ppp6r2
Nfatc2	3.14349496883849e-15	0.965587073234795	0.68	0.111	2.91401983611328e-12	4	Nfatc2
Wasl	3.48484666895757e-15	2.60436084458781	1	0.963	3.23045286212367e-12	4	Wasl
Sap130	4.71640712300202e-15	2.36507141567713	1	0.963	4.37210940302287e-12	4	Sap130
Lrp121	5.23254850471444e-15	1.0591551206995	0.88	0.181	4.85057246387029e-12	4	Lrp12
Lhpp	7.01638925672533e-15	1.46715675082804	0.84	0.181	6.50419284098438e-12	4	Lhpp
Ptprz1	7.03215254228908e-15	1.35543725846971	0.76	0.181	6.51880540670197e-12	4	Ptprz1
Dtx3	7.25223184698049e-15	0.54392266592676	0.8	0.144	6.72281892215091e-12	4	Dtx3
Clip21	7.80878858920451e-15	2.01339018920013	0.96	0.486	7.23874702219258e-12	4	Clip2
Rtkn21	8.03399949755419e-15	1.26724988107886	1	0.305	7.44751753423273e-12	4	Rtkn2
Hvcn1	1.12053546645201e-14	2.41789274166838	1	0.658	1.03873637740102e-11	4	Hvcn1
Stau2	1.2367595864626e-14	2.07074698351048	0.96	0.387	1.14647613665083e-11	4	Stau2
Plk4	1.33581451906097e-14	2.80283855306323	1	0.84	1.23830005916952e-11	4	Plk4
Slc25a231	1.44439776190432e-14	2.13580735836247	1	0.494	1.33895672528531e-11	4	Slc25a23
Pole41	2.11324493317209e-14	1.62699710846853	1	0.914	1.95897805305053e-11	4	Pole4
Akap7	2.12831107436157e-14	2.57831943983047	1	0.687	1.97294436593318e-11	4	Akap7
Tsc22d1	3.48261176531061e-14	2.63214857960689	1	0.86	3.22838110644293e-11	4	Tsc22d1
Mfsd9	3.70578798646635e-14	0.862068552504602	0.68	0.115	3.43526546345431e-11	4	Mfsd9
Akap6	4.54687996823394e-14	0.625701824653917	0.64	0.107	4.21495773055286e-11	4	Akap6
Greb1	4.82986605512085e-14	0.415530438457458	0.64	0.103	4.47728583309703e-11	4	Greb1
Smurf21	5.54519469152219e-14	2.61281359669241	0.96	0.905	5.14039547904107e-11	4	Smurf2
Siah1b1	6.88384212800318e-14	2.53378500108403	1	0.761	6.38132165265894e-11	4	Siah1b
Rictor	8.33499404990563e-14	2.45152189375378	1	0.909	7.72653948426252e-11	4	Rictor
Gm165151	9.61612725379451e-14	2.51060028153012	1	0.86	8.91414996426751e-11	4	Gm16515
Rbfox2	1.01694872453775e-13	2.88105291469517	1	0.819	9.42711467646492e-11	4	Rbfox2
Lmln	1.4996227073163e-13	0.572766412339056	0.84	0.198	1.39015024968221e-10	4	Lmln
Cbfa2t3	1.63994150763106e-13	1.87750365403276	1	0.395	1.52022577757399e-10	4	Cbfa2t3
Zbtb371	1.78031239010418e-13	2.10174574109439	0.96	0.428	1.65034958562657e-10	4	Zbtb37
Mapk9	1.8386646085678e-13	2.28596952315469	0.96	0.741	1.70444209214235e-10	4	Mapk9
Fbxo8	2.68575165241775e-13	2.4653824779672	0.96	0.815	2.48969178179126e-10	4	Fbxo8
Donson1	2.80940463809226e-13	2.33381660718263	0.96	0.72	2.60431809951153e-10	4	Donson
Clec12a	3.77654698675618e-13	0.364306959985906	0.44	0.041	3.50085905672298e-10	4	Clec12a
Fbxo18	4.45324365806014e-13	2.27781203571058	1	0.7	4.12815687102175e-10	4	Fbxo18
Ankrd521	4.67252387989619e-13	2.54739802783053	0.96	0.617	4.33142963666377e-10	4	Ankrd52
Myo18a	6.11141165268913e-13	2.06844544934556	1	0.646	5.66527860204282e-10	4	Myo18a
Epb4.11	1.21447020068671e-12	1.81256051702273	1	0.922	1.12581387603658e-09	4	Epb4.1
Usp44	1.28594907519433e-12	0.416002153793656	0.52	0.066	1.19207479270515e-09	4	Usp44
Ccdc14	1.36708521132431e-12	2.79257996761963	1	0.708	1.26728799089764e-09	4	Ccdc14
Adam7	1.4203976051265e-12	0.348439639382281	0.32	0.016	1.31670857995227e-09	4	Adam7
Mtf11	1.51333151192486e-12	1.78489692061191	1	0.938	1.40285831155434e-09	4	Mtf1
Rab3gap1	1.54558863715183e-12	2.42886177852512	1	0.947	1.43276066663975e-09	4	Rab3gap1
Lin541	1.70591357026912e-12	2.2921828152613	0.96	0.815	1.58138187963947e-09	4	Lin54
Manba	2.04546019977721e-12	1.96460067226587	0.92	0.313	1.89614160519348e-09	4	Manba
Nfkbiz	2.45636907813087e-12	0.304652213230019	0.84	0.181	2.27705413542732e-09	4	Nfkbiz
Arfgef1	2.53851581248402e-12	2.1587347528686	1	0.914	2.35320415817268e-09	4	Arfgef1
Drosha	3.0515306554585e-12	1.69972069432367	1	0.955	2.82876891761003e-09	4	Drosha
Duoxa2	3.41008561799742e-12	4.10048214723455	0.6	0.111	3.16114936788361e-09	4	Duoxa2
Whsc1	3.94791321253577e-12	2.0060275070671	1	0.757	3.65971554802066e-09	4	Whsc1
Phf7	5.2538641350301e-12	1.0000241645655	0.96	0.325	4.8703320531729e-09	4	Phf7
Ccdc88a	5.98916505562513e-12	2.42179057840329	0.96	0.617	5.5519560065645e-09	4	Ccdc88a
Abca131	7.00771139114867e-12	1.82515120980123	1	0.588	6.49614845959482e-09	4	Abca13
AI314180	9.95101592108729e-12	1.55419750334187	0.96	0.967	9.22459175884792e-09	4	AI314180
Slc2a9	9.95573777635433e-12	0.531905133491423	0.72	0.165	9.22896891868046e-09	4	Slc2a9
Usp541	9.99899983988007e-12	1.79930950344482	0.96	0.782	9.26907285156882e-09	4	Usp54
1810041L15Rik	1.11515763120716e-11	0.354107484394614	0.4	0.037	1.03375112412903e-08	4	1810041L15Rik
Ypel51	1.53245639830212e-11	2.06164855835124	1	0.975	1.42058708122606e-08	4	Ypel5
Ube2w	1.80822603509713e-11	1.5822011196932	1	0.802	1.67622553453504e-08	4	Ube2w
Rnf19a	1.95458410371035e-11	2.06236504513621	0.96	0.63	1.81189946413949e-08	4	Rnf19a
Mllt41	2.10213656370971e-11	1.29056444719059	1	0.971	1.9486805945589e-08	4	Mllt4
Neb	2.42859221289881e-11	1.0054431864365	0.96	0.383	2.2513049813572e-08	4	Neb
Ces2a	2.9598637940942e-11	0.528602459347014	0.48	0.07	2.74379373712532e-08	4	Ces2a
Pum22	5.07846311659841e-11	1.26577449997296	1	1	4.70773530908673e-08	4	Pum2
Lin28a1	9.16303545779576e-11	1.97837541344865	1	0.774	8.49413386937667e-08	4	Lin28a
Ammecr1l1	1.0595642318885e-10	1.30069913158308	1	0.934	9.8221604296064e-08	4	Ammecr1l
Hspa1a1	1.17018303498107e-10	1.42269894187353	0.88	0.263	1.08475967342745e-07	4	Hspa1a
Homer1	1.20704064467784e-10	1.49317057034198	0.96	0.576	1.11892667761636e-07	4	Homer1
Diras1	1.3630235001043e-10	0.415276424024409	0.32	0.025	1.26352278459669e-07	4	Diras1
Cd101	1.70283592326964e-10	0.294664194949653	0.44	0.058	1.57852890087095e-07	4	Cd101
Tcfe3	1.89478508653221e-10	1.99798369196135	1	0.757	1.75646577521536e-07	4	Tcfe3
Mapk8ip3	2.14705209782319e-10	1.75575866634819	1	0.605	1.99031729468209e-07	4	Mapk8ip3
Kif14	3.18654598247209e-10	1.7836457907186	0.96	0.831	2.95392812575163e-07	4	Kif14
Siah1a1	3.59306799284511e-10	1.68240494757085	1	0.798	3.33077402936742e-07	4	Siah1a
Cdca41	4.75101589767026e-10	1.3955524461087	0.96	0.922	4.40419173714033e-07	4	Cdca4
Dda11	5.76898794315175e-10	1.3965019853191	1	0.905	5.34785182330168e-07	4	Dda1
Chd6	8.03854949506152e-10	1.66944336822125	1	0.827	7.45173538192203e-07	4	Chd6
Gsdmc31	1.46906905317228e-09	0.57584832518055	0.88	0.321	1.3618270122907e-06	4	Gsdmc3
Apitd11	1.71324421721923e-09	1.12058340834234	1	0.909	1.58817738936223e-06	4	Apitd1
Tbc1d14	1.93074772294136e-09	1.92716796676189	1	0.856	1.78980313916664e-06	4	Tbc1d14
Zfp300	2.13925426442828e-09	0.690280158516252	0.36	0.041	1.98308870312501e-06	4	Zfp300
Etv1	2.53369955736004e-09	0.292607851542103	0.76	0.247	2.34873948967276e-06	4	Etv1
Gal3st21	2.9895098628407e-09	1.92318013917008	0.72	0.206	2.77127564285333e-06	4	Gal3st2
Dnaja21	3.5912080601965e-09	0.952901723107821	1	0.996	3.32904987180216e-06	4	Dnaja2
Pla2g6	5.17503207813425e-09	1.37297895385903	0.96	0.543	4.79725473643045e-06	4	Pla2g6
Spred2	5.76272075500298e-09	0.809905853501114	0.96	0.449	5.34204213988776e-06	4	Spred2
Dand5	9.91338209094858e-09	0.403634528108972	0.72	0.189	9.18970519830933e-06	4	Dand5
Lnpep1	1.16247943986125e-08	1.17947704258048	0.96	0.584	1.07761844075138e-05	4	Lnpep
4930519G04Rik	1.425712336594e-08	0.327728611789388	0.6	0.169	1.32163533602264e-05	4	4930519G04Rik
Ccnt2	1.57787540875492e-08	1.37863786771065	0.96	0.893	1.46269050391581e-05	4	Ccnt2
B230120H23Rik1	1.85023251584262e-08	0.668096996919293	0.92	0.519	1.71516554218611e-05	4	B230120H23Rik
Usp371	2.37372869856658e-08	0.944540846473084	0.96	0.975	2.20044650357122e-05	4	Usp37
Ip6k21	2.88140024893256e-08	2.31458308917773	0.96	0.588	2.67105803076048e-05	4	Ip6k2
Tinf21	3.03632343670193e-08	1.17477979947318	1	0.885	2.81467182582269e-05	4	Tinf2
Scn1a	7.76813552061107e-08	0.457526138908355	0.64	0.267	7.20106162760646e-05	4	Scn1a
Arid5a1	8.89336573899189e-08	1.96177002911922	0.84	0.337	8.24415004004548e-05	4	Arid5a
Prkca	1.11188275098875e-07	0.250671766730116	0.4	0.07	0.000103071531016657	4	Prkca
Lcor	1.52910814008632e-07	0.892594653434745	1	0.531	0.000141748324586002	4	Lcor
2310008H04Rik	1.99158752567749e-07	1.12743725664549	0.96	0.597	0.000184620163630303	4	2310008H04Rik
Rbl11	2.27732554243415e-07	0.905408812201592	0.96	0.601	0.000211108077783645	4	Rbl1
Mid1ip11	2.3144668676797e-07	2.13440314618512	0.72	0.288	0.000214551078633908	4	Mid1ip1
Bcl2l131	2.43810414218465e-07	0.977553347709759	1	0.955	0.000226012253980517	4	Bcl2l13
Il15	3.61625614654534e-07	0.430016785401643	0.32	0.049	0.000335226944784753	4	Il15
Slc16a13	3.87854430460621e-07	1.26838747800073	0.92	0.469	0.000359541057036995	4	Slc16a13
Mgat4a1	4.3081640741542e-07	0.882005002652121	1	0.802	0.000399366809674095	4	Mgat4a
Hist1h1a	4.42696168110822e-07	1.52576619380862	1	0.914	0.000410379347838732	4	Hist1h1a
Slc35c11	4.4465413429829e-07	1.53509566458281	0.88	0.626	0.000412194382494515	4	Slc35c1
Rasd21	1.02542329381111e-06	0.312486842131605	0.6	0.177	0.000950567393362897	4	Rasd2
6720489N17Rik1	1.07287949412387e-06	1.73563711321024	0.96	0.967	0.00099455929105283	4	6720489N17Rik
Trip111	1.17107629306268e-06	0.86751998372811	1	0.765	0.0010855877236691	4	Trip11
Zcchc81	1.23923297111951e-06	1.37577004828821	0.96	0.979	0.00114876896422779	4	Zcchc8
D19Ertd737e	1.33656742477104e-06	0.818070859921239	1	0.835	0.00123899800276276	4	D19Ertd737e
Tcf3	1.47341707954375e-06	0.698594064666665	0.96	0.811	0.00136585763273706	4	Tcf3
Ccdc115	1.59108696515693e-06	0.935789171059449	1	0.942	0.00147493761670047	4	Ccdc115
Sec14l1	2.22515999218069e-06	0.441003772850919	0.96	0.547	0.0020627233127515	4	Sec14l1
Gpatch31	2.28602215776352e-06	1.71564636112472	0.84	0.37	0.00211914254024678	4	Gpatch3
1700029F12Rik	3.16670921538127e-06	1.25920332789257	0.6	0.206	0.00293553944265843	4	1700029F12Rik
D1Bwg0212e	3.54092462883736e-06	1.09075409376934	0.96	0.819	0.00328243713093223	4	D1Bwg0212e
Agbl5	3.63234366845022e-06	0.359000375003823	0.88	0.51	0.00336718258065336	4	Agbl5
Kif91	4.01899120973089e-06	0.768464087196651	0.88	0.403	0.00372560485142053	4	Kif9
Ctnna2	4.18835867427856e-06	0.489080438185307	0.4	0.107	0.00388260849105622	4	Ctnna2
Traf7	4.59597118765464e-06	0.70767916224615	1	0.959	0.00426046529095585	4	Traf7
Rbm22	5.36974645549668e-06	0.730087432476789	1	0.992	0.00497775496424542	4	Rbm22
Rspry11	5.69095110889555e-06	1.0141365217818	0.96	0.716	0.00527551167794617	4	Rspry1
Mecp2	6.73951105806661e-06	0.990901622242648	0.88	0.551	0.00624752675082775	4	Mecp2
Ogfrl1	7.83911040043734e-06	0.426596561676906	0.96	0.56	0.00726685534120541	4	Ogfrl1
Nmb1	8.1467937980205e-06	1.48728600328544	1	0.728	0.007552077850765	4	Nmb
Nin2	8.41338109135364e-06	1.03986152957422	0.96	0.761	0.00779920427168482	4	Nin
Ccnyl1	8.75230930750994e-06	1.19543145693502	1	0.7	0.00811339072806172	4	Ccnyl1
Tex14	9.56222447108374e-06	0.494746429430875	0.84	0.436	0.00886418208469463	4	Tex14
St5	1.14940659749145e-05	0.605165682719874	1	0.638	0.0106549991587457	4	St5
Nbeal1	1.21823749551211e-05	0.832173404655711	0.96	0.897	0.0112930615833972	4	Nbeal1
Clk21	1.68162380954407e-05	1.21176749980517	0.96	0.852	0.0155886527144735	4	Clk2
Pip5k1c	1.80263888169973e-05	0.716186824000705	0.96	0.757	0.0167104624333565	4	Pip5k1c
Tmem87b1	1.81967024576279e-05	0.686361617836365	1	0.835	0.016868343178221	4	Tmem87b
Ercc4	2.93090146915522e-05	1.22254679642911	1	0.877	0.0271694566190689	4	Ercc4
Alox121	2.9986865925419e-05	0.814366019417343	0.96	0.691	0.0277978247128634	4	Alox12
Cotl1	3.55238391783376e-05	0.291812126661166	0.8	0.387	0.032930598918319	4	Cotl1
Vps39	3.62481073948892e-05	1.28853126628222	0.96	0.827	0.0336019955550623	4	Vps39
4632434I11Rik1	3.93389287722145e-05	0.608031235714694	0.96	0.934	0.0364671869718429	4	4632434I11Rik
Ankrd27	4.13605244951355e-05	0.78336551232952	1	0.794	0.0383412062069906	4	Ankrd27
Fah1	4.76477821526752e-05	0.331144383476058	0.4	0.107	0.0441694940555299	4	Fah
Zmym4	4.99487631936679e-05	0.819479010245981	0.96	0.93	0.0463025034805301	4	Zmym4
Mosc21	8.75878249805554e-05	0.804360337949048	0.96	0.753	0.0811939137569749	4	Mosc2
Fem1c1	0.000134144950945859	1.59351176629955	0.96	0.831	0.124352369526812	4	Fem1c
D4Bwg0951e1	0.000137801588617095	0.565645554404937	0.8	0.403	0.127742072648047	4	D4Bwg0951e
Zkscan141	0.00014549216540626	0.583843128566121	0.92	0.576	0.134871237331603	4	Zkscan14
Cry21	0.000155364520126801	0.42931037311356	0.92	0.531	0.144022910157544	4	Cry2
Dtnb1	0.000163437118936719	0.485702200066726	1	0.7	0.151506209254338	4	Dtnb
Abcc32	0.000168288248321098	0.250119026164717	0.88	0.514	0.156003206193658	4	Abcc3
Zfp523	0.000191398072795126	0.329049002394344	0.36	0.107	0.177426013481082	4	Zfp523
Sec31a	0.000344008370420095	0.924496462911904	1	0.984	0.318895759379428	4	Sec31a
Ercc5	0.000413521809768657	0.419204737728817	0.88	0.584	0.383334717655545	4	Ercc5
Tnrc6a	0.000536560574620653	0.406801300987023	0.96	0.988	0.497391652673345	4	Tnrc6a
Ctnnd1	0.000892942115112949	0.766388544590886	1	0.984	0.827757340709703	4	Ctnnd1
Zmym31	0.00106377539780854	0.443295470931702	1	0.815	0.986119793768515	4	Zmym3
Zfp8301	0.00119573195456822	0.556755544900666	1	0.889	1	4	Zfp830
Hells1	0.00123148933789219	0.320858221286585	0.96	0.979	1	4	Hells
Nlrp31	0.00167546658564824	0.682913638083824	0.48	0.23	1	4	Nlrp3
Serpine21	0.00170095741538562	0.492169327022354	0.96	0.757	1	4	Serpine2
Ttll5	0.00173194686095845	0.334901585350436	0.96	0.823	1	4	Ttll5
Shprh	0.00223213166460002	0.455600408375772	0.96	0.881	1	4	Shprh
Dcdc2c1	0.00228198449889257	1.55885090391374	0.84	0.675	1	4	Dcdc2c
