	Phocaeicola_vulgatus	Faecalibacterium_prausnitzii	Bacteroides_uniformis	Prevotella_copri_clade_A	Bacteroides_stercoris	Phocaeicola_dorei	Bacteroides_ovatus	Bacteroides_fragilis	Eubacterium_rectale	Alistipes_putredinis	Bacteroides_caccae	Parabacteroides_distasonis	Bacteroides_xylanisolvens	Roseburia_faecis	Bacteroides_thetaiotaomicron	Roseburia_intestinalis	Phocaeicola_massiliensis	Alistipes_onderdonkii	Parabacteroides_merdae	Akkermansia_muciniphila	Escherichia_coli	Bacteroides_eggerthii	Sutterella_wadsworthensis	Dialister_invisus	Bacteroides_faecis	Bacteroides_cellulosilyticus	Lachnospira_eligens	Faecalibacterium_SGB15346	Eubacterium_siraeum	Barnesiella_intestinihominis	Alistipes_finegoldii	Phascolarctobacterium_faecium	Prevotella_sp_885	Flavonifractor_plautii	Lachnospira_pectinoschiza	Veillonella_parvula	Enterocloster_bolteae	Dysosmobacter_welbionis	Candidatus_Cibionibacter_quicibialis	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	Clostridium_sp_AF34_10BH	Odoribacter_splanchnicus	Alistipes_shahii	Ruminococcus_bromii	Bacteroides_finegoldii	Anaerostipes_hadrus	Prevotella_copri_clade_B	Roseburia_inulinivorans	Prevotella_marseillensis	Bacteroides_caecigallinarum	Phocaeicola_coprocola	Fusicatenibacter_saccharivorans	Ruminococcus_gnavus	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	Alistipes_SGB2313	Ruminococcus_torques	Waltera_intestinalis	Blautia_wexlerae	Phocaeicola_plebeius	Ruminococcus_sp_BSD2780120874_150323_B10	Oscillibacter_sp_ER4	Parasutterella_excrementihominis	Acidaminococcus_intestini	Veillonella_dispar	Klebsiella_pneumoniae	GGB3746_SGB5089	GGB1266_SGB1699	Dorea_longicatena	GGB1543_SGB2126	Coprococcus_eutactus	Paraprevotella_clara	Prevotella_copri_clade_E	GGB3278_SGB4328	Roseburia_hominis	Prevotella_copri_clade_C	GGB1680_SGB2312	Bacteroides_ilei	GGB3277_SGB4327	Clostridium_sp_AF36_4	Clostridium_fessum	Lacrimispora_amygdalina	Akkermansia_sp_KLE1798	Bifidobacterium_longum	Clostridiales_bacterium	Clostridiaceae_bacterium	Clostridium_sp_AM22_11AC	GGB9708_SGB15234	Bifidobacterium_adolescentis	Alistipes_dispar	Enterocloster_clostridioformis	Eisenbergiella_massiliensis	Eubacterium_ventriosum	Lachnospira_sp_NSJ_43	Prevotella_stercorea	GGB9342_SGB14306	Hungatella_hathewayi	GGB781_SGB1024	Blautia_obeum	Haemophilus_parainfluenzae	Blautia_faecis	Bilophila_wadsworthia	Clostridium_leptum	Parasutterella_SGB9260	Clostridium_symbiosum	Ruthenibacterium_lactatiformans	Clostridium_sp_AF20_17LB	GGB9713_SGB15249	GGB51647_SGB4348	Roseburia_sp_AF02_12	GGB1549_SGB2133	Clostridium_sp_AT4	GGB6601_SGB9333	GGB4237_SGB5728	Phocaeicola_sartorii	Proteus_mirabilis	Clostridium_sp_1001270H_150608_G6	Alistipes_communis	Dysgonomonas_mossii	GGB33469_SGB15236	Vescimonas_coprocola	Rikenellaceae_bacterium	Prevotella_SGB48271	Bacteroides_salyersiae	Ruminococcus_lactaris	GGB3304_SGB4367	Bacteroides_intestinalis	Phascolarctobacterium_succinatutens	Bacteroides_mediterraneensis	Collinsella_aerofaciens	GGB33512_SGB15201	GGB3175_SGB4191	Clostridium_sp_AM49_4BH	Lactobacillus_acidophilus	GGB16040_SGB9347	Collinsella_SGB14861	Veillonella_rogosae	Butyrivibrio_crossotus	GGB9453_SGB14844	Lacrimispora_celerecrescens	Coprococcus_comes	Tyzzerella_nexilis	Oscillospiraceae_bacterium	Clostridiaceae_bacterium_Marseille_Q4149	GGB3267_SGB4317	GGB9480_SGB14874	GGB3478_SGB14857	Gemmiger_formicilis	GGB58485_SGB80143	GGB28645_SGB41268
HSM5MD5B_P	0.088912713	0.17852543	0.045048102	0	0.007355403	3.71023E-05	0.004298404	0	0.020436967	0	0.013086503	0.009508284	0	0.102270494	0.002163811	0.004706109	0	0.00740165	0.018720905	0	0.001760311	0.196999127	0	0.014916499	0	0	0.000741206	0.008414764	0	0	0.006418176	0	0	0.000787557	0.005417044	0.001003865	7.03157E-05	0.000597526	0.003651268	0.024262815	0.049572167	0.002511922	0	0	0.002178842	0.006811902	0.000806792	0	0.003280875	0	0	0	0.000221353	7.14719E-05	0.001681902	0.001333476	0	0.000897393	0.003308097	0.000233019	0	0	0	0.010789733	0	0.012292955	4.16219E-05	0.00053236	0	0.000831071	0	0	0	0	0.074663215	0.003293698	0	0	0	0	0.006960416	0.001446465	0.001494919	0.010287853	0.000856927	0.00138193	0.00163019	0.002141319	0	0.000807632	0	0	0	0.007162429	0.002347536	0	0	0.000318155	0	0.000166908	0.010606218	0.000442916	0.001227635	0.001115592	2.83785E-05	0	0.000329191	0	0	0	0.000474132	0	0.000104475	0	0	3.57359E-06	0	0	0	0	0	0.002737794	0	0	0	0	0	0	0	0	0.000291038	0	0	0.000839374	0	0	0.0012228	0	0	0	0	0.000508081	0	0	0	0	0	0	0.000199911	0	0
HSM5MD5B	0.048284362	0.154158304	0.026840886	0	0.006459167	2.12954E-05	0.005271896	0	0.0222883	0	0.008857048	0.006239438	0	0.04766002	0.001191466	0.009147009	0	0.006015514	0.015686733	0	0.007079637	0.129044172	0	0.051037381	0	0	0.001127687	0.00722365	0	0	0.005037217	0	0	0.000355246	0.012671609	0.002240854	0.000658974	0.000884941	0.030642863	0.10562227	0.029432684	0.001724603	0	0	0.003794987	0.006210506	0.005440969	0	0.00418196	0	0	0	0.001388824	0.000183054	0.001403451	0.001009379	0	0.001484008	0.001785908	0.003357141	0	0	0	0.040120811	0	0.034239308	0	0.002105553	0	0.004640994	0	0	0	0	0.039101752	0.001552304	0	0	0	0	0.006131455	0.0036072	0.000775345	0.014873315	0.002307644	0.00095485	0.001376025	0.008112355	0	0.004446539	0	0	0	0.004158944	0.007207624	0	0	0.002098025	0	0.001021963	0.027961905	0.002413261	0.001070362	0.002000475	0.000180043	0.000146594	0.000460217	0	0	0	0.000238013	0	0.000718665	0	0	0	0	0	0	0	0	0.001703307	0	0	0	0	0	0	0	0	0.000897847	0	0	0.000258556	0	0	0.005565084	0	0	0	0.000443546	0.00165706	0	0	0	0	0	0	0.002307644	0	0
HSM5MD5D_P	0.143410154	0.188654051	0.01999128	0	0.003854635	0.000467159	0.009574206	0	0.019090493	0	0.02994544	0.030298068	0	0.006014063	0.004342371	5.06243E-05	0	0.017322343	0.034705434	0	8.29586E-05	0.097633993	0	0.011013243	0	0	0.000317899	0.003182475	0	0	0.040804851	0	0	0.00584194	0.005973345	2.61287E-05	0.001375349	0.001492275	0.006807939	0.027580576	0.01252272	0.000878686	0	0	0.019909736	0.006668695	0.000144796	0	0.000201844	0	0	0	0.001973914	0	0.013183014	0	0	0.000751091	0	0.000161454	0	0	0	0.014721449	0	0.000801715	0	0.001169259	0	0.00189433	0	0	0	0	0.045422117	0.001163271	0	0	0	0	0.001765755	0.010028518	0.00235376	0.079361545	0.000538578	0.00554048	0.000414249	0.00048153	0	0.001268548	0	0	0	0.018374567	0.001619326	0	0	0.000685007	0	0.000168421	0.000113551	0.000410765	0.00602201	0.021175454	0.000354588	0.000212622	0.002692017	0	0	0	0	0	9.05795E-05	0	0	4.68139E-06	0	0	0	0	0	0.007581131	0	0	0	0	0	0	0	0	0.001627926	0	0	0.002808834	0	0	0.002054477	0	0	0	0.000175824	0.0003891	0	0	0	0	0	0	0.000264771	0	0
HSM5MD5D	0.141670366	0.215879864	0.019428612	0	0.003536108	0.000322706	0.009870319	0	0.031144551	0	0.025976528	0.031203565	0	0.007601031	0.003618133	0	0	0.02022387	0.037235439	0	0	0.049322858	0	0.009264434	0	0	0.000380398	0.004103348	0	0	0.045977885	0	0	0.006456973	0.008241267	7.17857E-05	0.001132497	0.002186823	0.009525263	0.023631821	0.011110935	0.000712462	0	0	0.024850087	0.00772038	0.000204017	0	0.000149517	0	0	0	0.002980539	0	0.015544585	0	0	0.000708499	0	2.60939E-05	0	0	0	0.012351881	0	0.000750667	0	0.001707554	0	0.002889046	0	0	0	0	0.0471193	0.001207366	0	0	0	0	0.001997449	0.008851996	0.003142167	0.067437196	0.000508556	0.006725949	6.38585E-05	0.000346487	0	0.001086255	0	0	0	0.019877383	0.00199855	0	0	0.000613262	0	0.000114725	9.96412E-05	0.000514942	0.005676909	0.021897513	0.00010867	0.000299694	0.001951757	0	0	0	0	0	1.67353E-05	0	0	0	0	0	0	0	0	0.010550962	0	0	0	0	0	0	0	0	0.001962767	0	0	0.00172539	0	0	0.003083043	0	0	0	0.000200494	0.000607757	0	0	0	0	0	0	0.000500518	0	0
HSM5MD5F_P	0.073679822	0.125633151	0.0146743	0.000115635	0.002701439	0.000331798	0.005674467	0.00106473	0.075055049	4.28196E-05	0.017409538	0.006360993	0.000179103	0.006501298	0.001626275	0.000146826	0.000121069	0.005481996	0.01038821	0	0.086109462	0.020752727	0	0.046834865	0	0	0.002588738	0.002500165	0	0	0.004658208	0	0	0.001322517	0.030008826	0.000305063	0.001356208	0.002870109	0.054320688	0.003274178	0.003003567	0.000432108	0	0	0.005536336	0.003990157	0.0019534	0	0.001771797	0	0	0	0.007584069	9.67245E-05	0.000871498	1.77147E-05	0	0.004275657	0.000356902	0.000844111	0	0.000570892	0	0.04687149	0	0.001783317	0.000364401	0.002350514	0	0.007142505	0	7.95532E-05	0	0	0.126142748	0.000270937	0	0	0	0	0.000671637	0.007860223	0.000450149	0.066496888	0.001414134	0.001951552	0.000254418	0.001956226	0	0.007809578	0	0	0	0.027548111	0.005303871	0	0	0.001031474	0	0.000650662	0.000942575	0.001845047	0.021482291	0.003593804	0.003201363	0.001547374	0.003531096	0	0	0	3.53207E-05	0	0.000257678	0	0	0	0	0	0	0	0	0.003937556	0	0	0	0	0	0	0	0	0.004104487	0	0	0.000164866	0	0	0.001864283	0	0	0	0.001564654	0.003441435	0	0	0	0	0	0	0.004686573	0	0
HSM5MD5H_P	0.111287875	0.029373063	0.026934243	0.475315977	0.000195641	1.34786E-05	0	0.074556509	0.000173009	0.07463205	0	0.060352491	0.031016143	0	0	0	0	0.027878046	0	0	0.000439161	0	0	0.027490788	0	0	0	0	0	0	0	0	0	0.006982009	0	0	0.004777556	0.001493106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002161	0	0.000149874	0	0	0	0.013037517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003002406	0	0	0	0	0	0.002512952	0	0	0	8.7812E-05	0	0	0	0	0	0	0	0	0	0	0.002826681	0	0	0.001344137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.021444333	0	0	0	0	0	0	0.000522144	0	0	0	0	0	0	0	0
HSM5MD5K_P	0.043126067	0.011064426	0.004263292	0.864362793	0	0.000248525	0	0.010461795	0.003161107	0.012171419	0	0.014383202	0.004299755	0	0	0	0	0.00276523	0	0	0.000767212	0	0	0.012988517	0	0	0	0	0	0	0	0	0	0.000390768	0	0	0.000496549	0.000644202	0	0	0	0	0	0	0	0	0.001526311	0	0	0	0	0	0	0.00125084	0	0	0	0.004965894	0	5.10874E-05	0	0	0	0.002054214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001638803	0	0	0	0	0	0.000843743	0	0.000288694	0	0	0	0	0	0	0	0	0	0	0	0	0.000289195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00149636	0	0	0	0	0	0	0	0
HSM5MD5P	0.306601735	0.030812476	0.115663007	0	0.139316622	0	0.066515889	0.07191429	0	0	0	0.022758996	0	0.034752622	0	0.005245705	0	0.009856628	0.002778044	0.08585622	0.001707368	1.51846E-05	0	0.037414391	0	0	0	0	0	0	0	0	0	0.006563794	0	4.98013E-05	0.000450548	0.001223265	0	0	0	0.001680715	0	0	0	0	0	0	0	0	0	0	0	0.002459591	0	0	0	0.00511191	0	0.007197407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013793376	0.000916812	0	0	0	0	0	0.017500549	0	0	8.94088E-05	0	0	0	0	0	0	0.006773937	0	0	0	0	0	0.001369696	0	0.000471892	0	0.000456813	0	0	0	0.000445133	0.001043279	0	0	0	0	0	0.001192896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM5MD5X_P	0.292734254	0.187914886	0.037253229	0.001842511	0.010509922	0.001592795	0.042502163	0.02678686	0.001396865	0	0.007145687	0.018232595	0.1139712	0.003610881	0.005537313	0.003951228	0	0	0.000734594	0.010256453	0.001718335	0	0.049534704	0.000319082	0	0.000168411	0.000807712	0.002083472	0	0	0.000866843	0.000851606	0	0.004607813	0.001000458	0.005597241	0.000879352	0.000957132	0.000353196	0.001915288	0.001150674	0.000356039	3.68434E-05	0.001546172	0.000505801	3.53651E-05	0.004523551	0	0.003967602	0	0	0	0.006819896	0.000865024	0.004671834	0.000329885	0	0.00779056	0.000978397	0.006327741	0	0	0	0.00051342	0	0.020151181	0	0	0	0.045262234	6.67502E-05	0.011607832	0	0	0	0.000300888	0	0	0	0.000843646	0	0.004831717	0.017983902	0	9.14262E-05	0.000697068	0.000459974	0.000332273	0	0.001152835	0	0.000171367	0	0	0	0	0	0.003137261	0	0.000174892	0.001003642	0.00054833	0.000170912	3.41143E-05	0	0.000743122	0.000219127	0.000338641	0	0	0	0	0	0	0	2.18331E-05	0	0.000923814	0	0	0	0	0	0	0.000212987	0.000165227	0	0.000944738	0	0	0.001623839	0	0	0	0	0	0	7.11851E-05	0	0	0	0.000133046	0.006948734	0	0	0	0.000314306	0	0.000264272	0	0
HSM5MD5Z_P	0.169355766	0.016983197	0.103741379	0	0.274420645	0	0.042960991	0	5.94E-05	0.062394088	0.066488887	0.034846593	0	0	0	0	0	0.064466887	0	0	0	0	0	0.005351799	0	0	0.007317799	0	0	0	0.004735799	0	0	0	0.0018672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143704571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM5MD62	0.272045475	0.083354208	0.154758215	0	0	0	0.061623371	0.009358893	0	0	0.0174284	0.012797122	0.07757618	0	0.113656761	0.003877662	0	0	0.018398245	0	0.000280824	0	0.028702824	0.008915013	4.46812E-05	0	0	0	0	0	0	0.000164168	0	0.00235284	0	0.002812591	0.000234728	0	0	0.002935313	0.003711977	0	0.016790328	0.022739601	0	0	0.00036766	0	0.000601579	0	0	0	0.001989729	3.35615E-05	0.032433502	0	0	0	0.000331975	0	0	0.014948694	0	0	0	0.001525429	0	0.00587851	0	0.000125148	0	0	0	0	0	0	0	0	0	0	0	0.000676182	0.000260506	0	0.001170001	0.002409146	0	0	0	0	0	0	0.000319238	0	0	0	0	0	0	0	0.000151835	0.00050322	0.001907645	0	0	6.59098E-05	0	0	0	0	0.000607947	0	0	0	0	0	0	0	0	0	0	0.015315444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000104526	0	0	0	0	0.0001486	0.000141726	0	0	0	0.003063796	0	0.000359067	0	0
HSM5MD66	0.248227941	0.021039782	0.067195789	0	0	0	0.024479832	0.150011846	0.000353598	0.006882916	0.012880533	0	0.051467282	0	0.009254351	0	0	0.004515131	0.034254935	0	0.01910839	0	0	0.067110908	0	0	0	0	0	0	0	0	0	0.000625132	0	0.011686786	0.026075352	0	0	0	0	0	0.001795938	0	0	0	0.002290308	0	0	0	0	0	0	0.001924405	0	0	0	0	0	0.002698547	0	0	0	0.03037286	0	0.004839011	0	0	0	0.000340877	0	0	0	0	0	0	0	0	0	0	0	0.028023949	0.000577165	0	0.001779879	0.000151825	0	0.133656852	0	0	0	0	0	0	0	0	0	0	0	0	0.006193029	0	0.005980411	0	0	0	0	0.000244213	0	0	0	0	0.018126531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00012805	0	0	0	0	0	0	0	0	0	0.005705645	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM5MD6A	0.237005963	0.021121095	0.072444601	0	0	0	0.00461687	0.066124508	0.027037505	0.033245499	0.030579453	0	0.118744941	0.001308524	0.028458756	0	0	0.007820639	0.043819211	0	0	0	0	0.066017632	0	0	0	0	0	0	0	0	0	0.00071564	0	0	0.005054821	0.002291302	0.001045252	0	0	0.001577856	0.0050193	0	0.005028389	0	0.004208485	0	0.002305301	0	0	0	0.00480231	0.002065327	0	0	0	0.003905305	0	0.005253947	0	0	0	0.016910103	0	0.000250422	0	0.019710397	0	0.003646003	0	0	0	0	0	0	0	0	0	0	0	0.018101826	0.003756535	0	0.004989839	0.000912049	0.000812695	0.093733689	0	0	0	0	7.11461E-05	0	0	0	0	0	0	0	0.002110772	0.000413191	0	0.001039193	0	0	0.002273541	0.000768608	0	0	0	0	0.015362126	0	0	0	0	0	0.000271107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000657866	0.000355626	0	0	0.005357166	0.00645455	0	0	0	0	0	0	0.000423116	0	0
HSM5MD6A_TR	0.275666759	0.025688523	0.074574691	0	0	0	0.005692382	0.07937415	0.023308639	0.035642081	0.037332271	0	0.12408464	0.002184842	0.034557433	0	0	0.009392788	0.045508587	0	0	0	0	0.043346234	0	0	0	0	0	0	0	0	0	0.00129679	0	0	0.00377378	0.002897957	0.001167971	0	0	0.00245647	0.00900343	0	0.004440259	0	0.002361229	0	0.003531066	0	0	0	0.005145912	0.002965527	6.05231E-05	0	0	0.005200943	0	0.003044083	0	0	0	0.016971127	0	0.000182813	0	0.008844453	0	0.004689502	0	0	0	0	0	0	0	0	0	0	0	0.010908145	0.002702604	0	0.003783936	0.001451414	0.001698273	0.05100147	0	0	0	0	0.000828565	0	0	0	0	9.44119E-05	0	0	0.002077579	0.000282303	0	0.001970316	0	7.35811E-06	0.004194954	0.00043672	0	0	0	0	0.010111603	0	0	0	0	0	0.000496724	0	0	0	0	0	0	0	0	5.56522E-05	0	0	0	0	0	0	0	0	0.001248392	0.000168822	0	0	0.004459535	0.007255515	0	0	0	0	0	0	0.000377855	0	0
HSM5MD6C	0.137448662	0.091449233	0.042416069	0	0	0	0.006954189	0.024457919	0.138881799	0.054620581	0.030019286	0.000292644	0.069476563	0.015944687	0.010460745	0	0	0.028825763	0.010845389	0	0	0	0	0.105012042	0	0	0	0	0	0	0	0	0	0.000849401	0	0	0.00715783	0.002310345	0.000644002	0	0	0.000177488	0.008337915	0	0.008295326	0	0.002882297	0	3.70069E-05	0	0	0	0.003347777	0.002914962	0.001340207	0	0	0.01345737	0	0.002226821	0	0	0	0.017531537	0	0	0	0	0	0.006876351	0	0	0	0	0	0	0	0	0	0	0	0.031080804	0.002883538	0	0.000184828	0.002313446	0.000244369	0.073610271	0	0	0	0	0.00109284	0	0	0	0	0	0	0	0.001343825	0.000434676	0	0.000531017	0	0	0.000227727	0.001005801	0	0	0	0	0.027766726	0	0	0	0	0	0.000317039	0	0	0.00039157	0	0	0	0	0	0.002286776	0	0	0	0	0	0	0	0	0.000131488	0.000185655	0	0	0.003480816	0.001193006	0	0	0	0	0.001730846	0	0.00207073	0	0
HSM5MD6E_P	0.000179505	0.188729284	0.00010112	0.002054591	0.268611236	0	0.140369094	0	0.030154641	5.38002E-05	0.000103383	0	0.062238682	0	0	0	0.118531056	0.000149159	0	0.000122208	0	0.000194318	0	0.000110481	0	0	0.009668294	3.65183E-05	0.000286591	0	0	0	0	0.00171924	2.98318E-05	0	9.36103E-06	0.001281946	0.006022431	0.020966743	0.017241569	0.017051674	0	0.014195635	0.002101293	4.82453E-05	0.000306754	0	0.002676533	0	0	0	0.001980217	0.00033494	0.00725356	0.018143828	0	0.000464451	0.000401701	0.000231865	0	0	0	0.00291776	0	0	0	0	0	0.000364874	0	0	0	0	0	0.001295731	0	0	0	0	0.025617321	0.002199224	0.001721091	0	0	0.001821697	0.005231888	0.002499394	0	0	0	0	0.006268904	0	0	0	0	0	0	0	0	0.000517942	0	0.004734004	0	0	0	0.002327912	0	0	7.02591E-05	0	0	0	0	0	0	0	0	0	0	0.00014165	0	0	0	0.000380407	0	0	0	0	0	0	0	0.000906374	0	0	0.006279808	0	0	0	0.000115315	1.1727E-05	0	0	0	0	0	0	0.000420938	0	0
HSM5MD6I_P	7.46206E-05	0.139757068	9.25049E-06	0	0.356301349	0	0.061329536	0	0.040564646	0	0	0	0.020465688	0	0	0	0.217345065	0.025136673	0	0	0	0.000202277	0	0	0	0	0.000499013	6.98926E-06	0	0	0.004101155	0	0	0.003284645	0.003394314	0	7.48262E-05	0.002127716	0.003781293	0.008432441	0.00096976	0.008768542	0	0.006012512	0.003549003	0	0.001789148	0	0.001655324	0	0	0	0.00306623	0	0.002083211	0.0471954	0	0.000141019	0.000473934	0.001486965	0	0	0	0.006092066	0	2.99099E-05	0	0	0	0.000853307	0	0	0	0	0	0.002850694	0	0	0	0	0.001586357	0.002405025	0.001442255	0	0	0.003691666	0.002358979	0.002184864	0	0	0	0	0.002908663	0	0	0	0	0	0	0.000793076	0	0.0008272	0.002395467	0.00231581	0	0	0	0.000353677	0	0	0.000257164	0	0	0	0	0	0	0	0	0	0	0.000166817	0	0	0	0	0	0	0	0	0	0	0	0.000446182	0	0	0.000447724	0	0	0	0.000438473	0.000291802	0	0	0	0	0	0	0.000783208	0	0
HSM5MD6I	0	0.133978658	0	0	0.303021931	0	0.063380878	0	0.091628507	0	0	0	0.025867767	0	0	0	0.216367732	0.022222208	0	0	0	5.78841E-05	0	0	0	0	0.000430616	0	0	0	0.003186518	0	0	0.003902419	0.004187705	0	0.000115665	0.002304613	0.004113386	0.007435311	0.001589021	0.008892026	0	0.005834197	0.003532685	0	0.00378138	0	0.001902525	0	0	0	0.00482629	1.20936E-05	0.003089045	0.043335214	0	0.000266473	0.000318052	0.00199545	0	0	0	0.004663492	0	2.95622E-05	0	0	0	0.001615482	0	0	0	0	0	0.003932602	0	0	0	0	0.001580648	0.002558682	0.002446532	0	0	0.003822209	0.003370403	0.002584627	0	0	0	0	0.002135612	0	0	0	0	7.23551E-06	0	0.000927799	0	0.000874463	0.00233924	0.001837302	0	0	0.000164246	0.000467104	0	0	0.000273916	0	0	0	0	0	0	0	0	0	0	0.000250865	0	0	0	0	0	0	0	0	0	0	0	0.000263062	0	0	0.000528916	0	0	0	0.000530673	0.000252726	0	0	0	0	0	0	0.000966354	0	0
HSM5MD6K_P	8.9375E-05	0.18337167	0	2.21889E-05	0.245792667	0	0.062913901	0	0.03530023	0	0	0	0.03019151	0	0	0	0.20455509	0.035913883	0	0	0	0.000165024	0	0.000946074	0	0	0.000288559	2.14665E-05	0	0	0.020258605	0	0	0.003469421	0.002349138	0	0	0.001289126	0.017565591	0.007625977	0.000815315	0.005003451	0	0.008139832	0.00528427	6.60508E-06	0.003539807	0	0.004437994	0	0	0	0.006518801	0	0.004414257	0.060660537	0	0.000830382	4.90221E-05	0.004044373	0	0	0	0.004757206	0	0	0	0	0	0.001985549	0	0	0	0	0	0.000585066	0	0	0	0	0.008812931	0.001398006	0.002096803	0	0	0.00296661	0.001647658	0.002122604	0	0	0	0	0.001617832	0	0	0	0	0	0	0.000972598	0	0.002309817	0.006183593	0.001785332	0	0	0	0.000716032	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00011755	0	0	0	0	0	0	0	0	0	0	0	6.68764E-05	0	0	0.000382579	0	0	0	0.002261517	0.000677846	0	0	0	0	0	0	0.00066185	0	0
HSM5MD6K	0	0.208965044	6.34159E-05	0	0.222379733	0	0.053472854	0	0.049334888	0	0	0	0.026430572	0	0	0	0.18395083	0.038396006	0	0	0	1.81041E-05	0	0.001104244	0	0	0.000402841	0	0	0	0.021880144	0	0	0.004024272	0.001996308	0	0	0.001481739	0.021276503	0.007248242	0.000384634	0.004439114	0	0.008953644	0.005168138	0	0.003987961	0	0.004101654	0	0	0	0.007460525	0	0.005411663	0.064788094	0	0.000638711	0	0.00420014	0	0	0	0.004306695	0	0	0	0	0	0.002500014	0	0	0	0	0	0.000146074	0	0	0	0	0.00850518	0.001546707	0.003283661	0	0	0.003572499	0.002632329	0.002281628	0	0	0	0	0.001350562	0	0	0	0	0	0	0.000884512	0	0.002466393	0.007751535	0.001606398	0	0	0	0.000966653	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000246422	0	0	0	0	0	0	0	0	0	0	0	4.00358E-05	0	0	0.000482809	0	0	0	0.002168762	0.000477119	0	0	0	0	0	0	0.000823993	0	0
HSM5MD6M	0	0.153730194	0	0	0.35165678	0	0.0489988	0	0.117506775	0	0	0	0.012826984	0	0	0	0.153107229	0.020559276	0	0	0	8.50644E-05	0	0.000218607	0	0	0.000558563	0	0	0	0.006232075	0	0	0.000745523	0.004501761	0	0	0.000409095	0.002821638	0.002836353	0.001754403	0.011212272	0	0.003594978	0.00310223	0	0.000180913	0	0.00608422	0	0	0	0.004709483	0.000840364	0.000892672	0.061731246	0	0	0.000685655	6.37983E-05	0	0	0	0.001908405	0	0	0	0	0	0.000763765	0	0	0	0	0	0.001834024	0	0	0	0	0.001464035	0.000945585	0.001234542	0	0	0	0.001669439	0.000591419	0	0	0	0	8.30486E-05	0	0	0	0	0	0	0	0	9.08093E-05	0.003015452	0.000329977	0	0	0	0.000205807	0	0	0.007292759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006776729	0	0	0.00014725	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM5MD6O_P	0.115641774	0.029432883	0.120129267	0	0.116155776	0	0.023047694	0	0.004049431	0.045261052	0.016471751	0.129422978	0	0.001547228	0	0	0	0.051951809	0	0	0	5.90645E-05	0	0.00545191	0	0	0.00803819	0	0	0	0.001756766	0	0	0.000925745	0.009040076	0.005052924	0	0.000505463	0.000481556	0.00038412	0.001223076	0.004229839	0	0	0	0	4.62069E-06	0	0.000786019	0	0	0	0.000264183	0	0.002520586	0	0	3.91754E-05	0	0	0	0	0	0	0	0.004153196	0	0	0	0	0	0	0	0	0	0.0003351	0	0	0	0	0	0	0.000485675	0	0	0.000333995	0.000473821	0	0	0	0	0	0	0	0.006708838	0	0	0	0	0	0.000473219	0	0	0.000244294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000106577	0	0	0	0	0	0	0	0.29167826	0	0	0	0.000975468	0	0	0	0	0	0	3.62624E-05	0	0	0	0	0	0	0	0.000120339	0	0
