feature	Phocaeicola_vulgatus	Faecalibacterium_prausnitzii	Bacteroides_uniformis	Prevotella_copri_clade_A	Bacteroides_stercoris	Phocaeicola_dorei	Bacteroides_ovatus	Bacteroides_fragilis	Eubacterium_rectale	Alistipes_putredinis	Bacteroides_caccae	Parabacteroides_distasonis	Bacteroides_xylanisolvens	Roseburia_faecis	Bacteroides_thetaiotaomicron	Roseburia_intestinalis	Phocaeicola_massiliensis	Alistipes_onderdonkii	Parabacteroides_merdae	Akkermansia_muciniphila	Escherichia_coli	Bacteroides_eggerthii	Sutterella_wadsworthensis	Dialister_invisus	Bacteroides_faecis	Bacteroides_cellulosilyticus	Lachnospira_eligens	Faecalibacterium_SGB15346	Eubacterium_siraeum	Barnesiella_intestinihominis	Alistipes_finegoldii	Phascolarctobacterium_faecium	Prevotella_sp_885	Flavonifractor_plautii	Lachnospira_pectinoschiza	Veillonella_parvula	Enterocloster_bolteae	Dysosmobacter_welbionis	Candidatus_Cibionibacter_quicibialis	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	Clostridium_sp_AF34_10BH	Odoribacter_splanchnicus	Alistipes_shahii	Ruminococcus_bromii	Bacteroides_finegoldii	Anaerostipes_hadrus	Prevotella_copri_clade_B	Roseburia_inulinivorans	Prevotella_marseillensis	Phocaeicola_coprocola	Fusicatenibacter_saccharivorans	Ruminococcus_gnavus	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	Alistipes_SGB2313	Ruminococcus_torques	Waltera_intestinalis	Blautia_wexlerae	Phocaeicola_plebeius	Ruminococcus_sp_BSD2780120874_150323_B10	Oscillibacter_sp_ER4	Parasutterella_excrementihominis	Acidaminococcus_intestini	Veillonella_dispar	Klebsiella_pneumoniae	GGB3746_SGB5089	GGB1266_SGB1699	Dorea_longicatena	GGB1543_SGB2126	Coprococcus_eutactus	Paraprevotella_clara	Prevotella_copri_clade_E	GGB3278_SGB4328	Roseburia_hominis	Prevotella_copri_clade_C	Bacteroides_ilei	GGB3277_SGB4327	Clostridium_sp_AF36_4	Clostridium_fessum	Lacrimispora_amygdalina	Akkermansia_sp_KLE1798	Bifidobacterium_longum	Clostridiales_bacterium	Clostridiaceae_bacterium	Clostridium_sp_AM22_11AC	GGB9708_SGB15234	Bifidobacterium_adolescentis	Alistipes_dispar	Enterocloster_clostridioformis	Eisenbergiella_massiliensis	Eubacterium_ventriosum	Lachnospira_sp_NSJ_43	Prevotella_stercorea	GGB9342_SGB14306	Hungatella_hathewayi	Blautia_obeum	Haemophilus_parainfluenzae	Blautia_faecis	Bilophila_wadsworthia	Clostridium_leptum	Parasutterella_SGB9260	Clostridium_symbiosum	Ruthenibacterium_lactatiformans	Clostridium_sp_AF20_17LB	GGB9713_SGB15249	GGB51647_SGB4348	Roseburia_sp_AF02_12	GGB1549_SGB2133	Clostridium_sp_AT4	GGB6601_SGB9333	GGB4237_SGB5728	Phocaeicola_sartorii	Proteus_mirabilis	Clostridium_sp_1001270H_150608_G6	Alistipes_communis	GGB33469_SGB15236	Vescimonas_coprocola	Rikenellaceae_bacterium	Bacteroides_salyersiae	Ruminococcus_lactaris	GGB3304_SGB4367	Bacteroides_intestinalis	Phascolarctobacterium_succinatutens	Bacteroides_mediterraneensis	Collinsella_aerofaciens	GGB33512_SGB15201	GGB3175_SGB4191	Clostridium_sp_AM49_4BH	Lactobacillus_acidophilus	GGB16040_SGB9347	Collinsella_SGB14861	Veillonella_rogosae	GGB9453_SGB14844	Lacrimispora_celerecrescens	Coprococcus_comes	Tyzzerella_nexilis	Oscillospiraceae_bacterium	Clostridiaceae_bacterium_Marseille_Q4149	GGB3267_SGB4317	GGB9480_SGB14874	GGB3478_SGB14857	Gemmiger_formicilis	GGB58485_SGB80143	GGB28645_SGB41268
HSM7J4JJ	NA	-1.26434997815095	NA	NA	NA	NA	NA	NA	-3.65463011226413	NA	NA	NA	NA	-3.73037954847502	NA	-6.68638950654969	NA	NA	NA	-2.37444737562045	-7.32046813167001	NA	NA	-4.63427761487427	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.44093435517622	NA	NA	-8.24146623977184	-12.5444731783639	NA	NA	-4.86006153992893	NA	NA	NA	-8.13969061439342	NA	NA	NA	NA	NA	NA	-11.6258624671033	-9.39829432404794	NA	NA	NA	-11.5784393892715	NA	-8.844473076323	NA	NA	NA	NA	NA	-9.58718277090168	-6.44187975826211	-5.28570960537821	NA	NA	NA	NA	NA	NA	NA	-12.1110832240295	NA	NA	NA	-7.35564435349061	NA	NA	NA	-10.1949890581399	NA	NA	NA	NA	NA	NA	-14.3745445379573	NA	NA	NA	NA	NA	-6.06851006519021	-10.1061199977737	-7.62471908038003	NA	NA	NA	NA	-7.98515387195053	-7.9788611675117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.06752967919612	-8.61845765670451	-9.51339232575028	NA	NA	-8.78489998158006	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4JN	NA	-2.48268672067241	NA	NA	NA	NA	NA	NA	-3.93153347935388	NA	NA	NA	NA	-7.79927802914361	NA	NA	NA	NA	NA	-0.937992804050274	-6.68843996793784	NA	NA	-4.67910739719877	NA	NA	-9.21061553738124	NA	NA	NA	NA	NA	NA	-4.56091204714855	NA	-14.4304097095969	-6.71754943354901	NA	NA	NA	-7.03120909473845	NA	NA	NA	-9.33201086674299	NA	-6.44332270858961	NA	NA	NA	NA	-8.94856002560087	-8.24422788151306	NA	NA	NA	-13.3689353722747	NA	-9.73813684492417	NA	NA	NA	NA	NA	-9.26437806227467	NA	-6.44943208535568	NA	NA	NA	NA	NA	NA	NA	-5.9306136630707	NA	NA	NA	-4.99972339796677	NA	NA	NA	-10.2082096750487	NA	-9.09615367625141	NA	NA	NA	NA	-12.4125771521986	NA	NA	NA	NA	NA	-8.87903176323341	-8.10530014733013	-10.8787261332602	NA	NA	NA	NA	-8.97719047874732	-7.13743602985113	-6.35918772677957	NA	NA	NA	NA	NA	NA	NA	NA	-15.5040361416999	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.08060334704368	NA	NA	NA	NA	-10.0305931101454	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4JP	NA	-0.914445686795641	NA	NA	NA	NA	NA	NA	-3.42742119218443	NA	NA	NA	NA	-6.93262755680341	NA	-13.2857804625789	NA	NA	NA	-1.85412187413787	-6.89698004406126	NA	NA	-5.85261280983771	NA	NA	-8.42685880597292	NA	NA	NA	NA	NA	NA	-6.40867592642494	NA	NA	-9.10404405120849	-11.2044751796554	NA	NA	-8.5990284530027	NA	NA	NA	-9.85821156804937	NA	-7.63076359340178	NA	NA	NA	NA	-7.98044671350506	-11.0926609108878	NA	NA	NA	-10.7639948720062	NA	-10.6094105635238	NA	NA	NA	NA	NA	-10.402186821943	NA	-7.64401345239367	NA	NA	NA	NA	NA	NA	NA	-6.93474010011484	NA	NA	NA	-7.80256381354451	NA	NA	NA	-8.57651595471593	NA	-10.3052115724966	NA	NA	NA	NA	-15.8967101950788	NA	NA	NA	NA	NA	-9.66961823595072	-8.81804516813352	-10.6284819429662	-8.85063448547918	NA	NA	NA	-10.8624383921825	-11.2846427074427	-8.09456554543473	NA	NA	NA	NA	NA	NA	NA	NA	-14.0605775850541	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.1222602476294	NA	-10.8070724126118	NA	NA	-14.46443584453	NA	NA	NA	-11.1032924253321	NA	NA	NA	NA
HSM7J4JT_P	-3.37905438569776	-2.81453529620562	-7.26873244533185	-0.998169304467704	NA	NA	-6.89540303637327	-10.1879071950095	-10.0528279109392	NA	NA	-7.32243047840926	NA	NA	-8.92722941249027	-11.3571188530004	NA	NA	-5.00706283608582	NA	-9.26022477728452	NA	NA	-8.8614449481238	-5.26891572067708	NA	NA	-7.28281801492438	NA	-5.4744403965911	-11.2633288730603	-6.80688115691512	NA	-9.27933755175145	NA	NA	NA	-7.9686346252056	-11.5317224458577	NA	NA	-10.9444950413559	-8.20101904675212	NA	NA	NA	-12.8554691615705	NA	-5.51541556426529	NA	-5.69041162429505	-16.3205969128558	NA	-9.48759110543182	-10.1974144671169	NA	-11.5096552383436	-12.9725519535204	-11.9288716812937	NA	NA	-7.02295754150733	-11.0361538551246	NA	NA	NA	-12.3042170924927	NA	NA	NA	NA	NA	NA	-4.18658951014719	-13.6883241266573	NA	NA	NA	NA	-11.853764804865	-10.2924449670029	NA	NA	-10.7364129435958	-9.07109688634124	-13.5258365380632	NA	NA	NA	NA	NA	-7.88560078367759	NA	NA	NA	NA	NA	NA	-13.896954466951	-10.2082540571765	NA	-7.22487356503998	-12.5962228881606	NA	-9.06681599132689	NA	NA	NA	NA	NA	NA	NA	-15.9469154319922	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.51189275361519	NA	NA	NA	NA	NA	-14.3049951062149	NA	NA	-13.2803876947167	NA	NA	NA	-12.8118285344572	NA	NA	NA	NA	NA	NA
HSM7J4JV_P	-3.82819930156876	-4.69206479570447	-8.46179500015143	-0.585817924256865	-6.5018235533524	NA	-8.34743707591793	NA	-5.56496685733484	-5.25070801123179	-7.73767149212174	-8.44022050198995	-8.83298702158625	-5.60957207218865	-8.68822734977643	NA	-6.78165318488874	-8.80932164857391	-5.97096436996756	-12.6736904795554	NA	NA	-5.78185359384194	NA	NA	NA	NA	NA	NA	NA	-9.19115870788601	-9.54052264967241	NA	NA	NA	-11.1338681372045	NA	-17.1513298691477	-12.1024420573347	-11.9920539959435	NA	-11.4529324051853	-7.64572337665799	-7.50138759131492	NA	-7.6539190850619	NA	NA	-9.60398224138525	NA	NA	NA	-10.0045743756374	-7.36792301211226	-6.20506939021984	NA	NA	NA	-12.7671141240236	NA	NA	-7.75507218783675	NA	NA	-9.99844890709132	NA	NA	NA	-12.015999863693	-15.4574310876958	NA	-7.69963461625866	NA	NA	NA	NA	NA	NA	NA	-10.3934999450707	-12.267249290318	NA	NA	NA	NA	-13.1606470431498	NA	NA	NA	NA	NA	-8.46756201331972	NA	NA	NA	NA	-13.2672564022175	-10.9784634160783	NA	NA	NA	NA	NA	NA	NA	NA	-5.37954387916451	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.8225241016026	NA	NA	NA	NA	NA	-13.7793628338875	NA	NA	NA	NA	NA	NA	-11.9458973729106	NA	NA	NA	-12.4598933522776	NA	NA
HSM7J4JZ	-2.21122469224653	-2.2170434157082	-6.15552607974145	NA	-4.39058512283122	NA	-10.9027121443284	NA	-2.21279478704379	-7.20267934203107	NA	-7.55972115300317	-9.95950637065229	NA	NA	NA	-5.58413668456413	NA	NA	NA	NA	-5.57479337698435	NA	NA	NA	NA	-9.30921286388412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.27177598817192	NA	NA	NA	NA	NA	NA	NA	NA	-5.13671035650091	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.1794964625055	NA	-8.0535747675988	NA	NA	NA	-8.5040797208444	NA	-8.98086104781995	NA	NA	NA	-4.64379130602432	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.71935214003038	NA	-12.6224742562391	NA	NA	NA	NA	-8.295083059563	NA	NA	NA	NA	NA	NA	NA	NA	-6.85845227937973	-11.9088678650799	-11.0529167865705	NA	NA	-10.1976397735234	NA	NA	NA	NA	NA	NA	NA	-8.08178114620766	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.40133587331479	NA	NA	NA	NA	NA	NA	NA	NA	-4.59324517553469	-9.20683048493348	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4K2	-1.97322946335794	-2.8368347070929	-3.10467299700083	NA	-2.36581916121014	NA	-6.05366264679517	NA	-4.59925441155368	-4.38534700799278	-6.12019679042323	-4.63080112654837	-15.7512456387674	NA	NA	-9.89938781568268	-5.33601928372101	-8.30538317208373	-8.34156639220953	NA	NA	-4.67985055342398	NA	NA	NA	-7.62567669007848	-8.32011167825492	NA	NA	NA	-8.61713090901403	NA	NA	-11.1961377861828	NA	-9.95110049890056	-15.7272634966826	-8.35475642180815	NA	NA	NA	-13.9659297199801	-7.87551381155085	-6.44544753603641	NA	NA	-8.30959593982142	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.39437832827143	NA	-9.59933952956309	NA	NA	NA	-7.85067844687365	NA	-10.9479222273618	NA	NA	NA	-10.1022358945652	NA	NA	NA	-11.5096930947561	NA	NA	NA	NA	NA	NA	NA	-6.70163658230822	NA	-9.87379882105136	-10.7866834937803	-9.58019753197065	NA	NA	-9.19194489713787	NA	NA	NA	NA	NA	NA	NA	NA	-10.5666153831455	NA	NA	-11.2238298349277	NA	-8.58271651228477	NA	NA	NA	NA	NA	NA	NA	-11.545934779574	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.1869113005456	NA	NA	NA	NA	NA	NA	NA	NA	-8.89910883749712	-10.2504602035853	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4K4	-2.66924703569067	-1.70721401102153	-4.96198868224159	NA	-2.80800788930859	NA	NA	NA	-2.01407061385586	NA	NA	NA	NA	NA	NA	-4.53720636310207	-5.86372250091012	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.2091025448531	NA	-5.77484552600239	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.62727429485606	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.75787581952255	NA	-10.1605743890798	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.45682327700767	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4K6	-2.02744226975779	-3.23452467381743	-3.40199965808082	NA	-1.88886712040092	NA	-6.58038762434515	NA	-4.34560593339709	-5.70222774806276	-6.2530176141371	-6.18919091663697	-10.3860441631007	-15.5593407861399	-9.59481209820163	-10.3740225400564	-5.43634423520828	-14.9046667286265	-8.94149865205761	NA	-6.57104777437198	-6.21347252810342	NA	-9.22558548584524	NA	-10.8292647524001	-7.54816694008577	NA	NA	NA	NA	NA	NA	-10.8132062478409	NA	-9.42019244909416	-7.55182578394505	-7.79689903972383	NA	NA	NA	NA	-11.8633008327112	-8.35080265091553	NA	NA	-8.18718501402672	NA	NA	NA	NA	NA	NA	NA	-8.87526752262186	NA	-7.13270030461866	NA	-6.07143902708093	NA	NA	NA	-6.46891191339006	NA	NA	NA	NA	NA	-5.83866272448826	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.40251728522283	NA	-7.74670066329597	-8.44642203652806	-8.94368212982979	NA	NA	-9.08545218000884	NA	-10.8408818334078	NA	NA	NA	NA	NA	NA	-9.40808404288092	NA	-9.13166288674499	NA	NA	-8.02911582002165	-13.9863284222072	NA	NA	NA	NA	NA	NA	-9.10519248514666	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.51721894476212	NA	NA	NA	NA	NA	NA	NA	NA	-6.33574326115145	-8.63711495789299	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4K8	-2.19191487296913	-2.21109626862812	-4.87975640755597	-7.33562254455919	-3.49272018364214	NA	-8.33195507994173	-13.7985846378277	-2.30630498708052	-5.57783638786871	-6.96630032046675	-5.85902232986003	-10.3438716733963	NA	NA	-6.1247829475667	-6.37478233685718	NA	-8.3682564472421	NA	NA	-5.32910665482317	NA	-7.86738628768884	NA	-11.0357206771292	-8.75877855692303	NA	NA	NA	NA	NA	NA	-8.5428909173803	NA	NA	NA	-8.67554686495863	NA	NA	NA	NA	NA	-8.81794815179345	NA	NA	-6.12145517921464	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.64350825340173	NA	-7.60615826092658	NA	NA	NA	-6.63827468152352	NA	NA	NA	NA	-9.72991878146312	-6.34287536325478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.17989072794211	NA	-10.0134596649776	NA	-10.2348339786358	NA	NA	-9.28245972281849	NA	NA	NA	NA	NA	NA	NA	NA	-9.3075947421805	NA	-12.1613077290836	NA	NA	-7.56777957831673	NA	NA	-6.87387817228584	NA	NA	NA	NA	-9.25914676308573	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.16052732900174	NA	NA	NA	NA	NA	NA	NA	NA	-6.31678454488387	-8.17929748783171	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4KA	-0.995588765628915	-2.27558421036524	NA	NA	-3.94802183890136	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.73463177882954	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.35684387504175	NA	NA	NA	NA	NA	-5.26286360085241	NA	NA	NA	-4.08651977414975	NA	NA	NA	NA	NA	-5.79848497161493	NA	-5.6228116817843	NA	NA	NA	-6.43736812010855	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.36283433276895	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM7J4KC	-3.97868322613655	-4.27957151077136	-9.13648674548538	-0.606465840730664	-7.46532331689277	NA	-8.4145581866395	-7.83738100076477	-6.62263503152252	-7.33379858379971	-7.54372516948972	-8.72433334373334	-10.666356734833	NA	NA	NA	-4.98076847524062	-12.9723200462054	-7.83615242299497	-14.9816928436737	-10.2877718899276	NA	-6.5177669224486	NA	-8.99697098127031	NA	-8.8460436595099	NA	-12.1470711278178	-8.12464160626828	-9.98816731167527	NA	NA	NA	NA	NA	NA	NA	NA	-10.5678280254665	NA	NA	-10.6715593827073	-10.4344192923385	NA	-7.63016868857745	-11.5687086004643	-3.29202975607954	NA	NA	NA	-9.67666160456592	-10.56937267285	-8.90532732859486	-8.66111437789869	NA	-9.69906249605075	NA	-11.4180304485326	NA	NA	-9.28913503504799	NA	NA	NA	NA	NA	NA	-11.5209772991868	NA	NA	-8.49753359275318	NA	NA	NA	NA	NA	NA	NA	-11.4505885769658	-11.3959432531981	NA	-15.7439433235139	-11.3512421542132	-10.9474435195603	-10.3774728486011	NA	NA	NA	NA	NA	-13.8343939316277	-11.7777075102317	NA	NA	-13.0065779641933	-10.1349351252677	NA	-11.8557685574753	-13.7741428038232	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.4583336473175	NA	-14.1222518838906	NA	NA	NA	NA	NA	-8.30958769430416	NA	-12.4316110948649	NA	NA	NA	NA	NA	-15.5643023524892	NA	NA	-11.572245071165	-14.7085090537647	NA	NA	-14.4172379679703	NA	NA	NA	-9.31074026180581	NA	NA
HSM7J4KI	-2.50697116394806	-2.4758655821355	-6.3418301225433	-8.14848397981805	-6.58292394618264	-16.9791623092483	-6.20028613494054	-4.21759379546691	-6.96395718522064	-4.33338649260588	-5.00444794813978	-8.31811610903158	-7.47495541485626	NA	NA	-10.2519881868035	-3.82144746566523	-9.24491660052576	-5.01401532353119	-4.00834211906782	-10.724747107996	NA	-6.22968297779163	NA	-7.37218645788809	-8.47109577692855	-8.05109998640931	NA	-8.62867722294368	-6.13621984091421	-8.11184091706682	NA	NA	-12.4402124852867	NA	NA	-9.84325998229041	-9.99984414958613	-10.7737214500431	-9.0626688655431	NA	NA	-7.64968836964934	-9.33510856456464	NA	-7.03809448507756	-9.74272137045878	-9.16029535361742	-12.2901670465776	NA	NA	-7.9973016136905	-7.34171849092874	-8.64842926970599	-8.58808024013543	NA	-7.90102970738762	-7.00704774954354	-10.0716129919517	NA	NA	-7.20557121554065	NA	NA	NA	NA	NA	NA	-7.54939714288331	NA	NA	-5.58086497563874	NA	NA	-12.8963515729676	NA	NA	NA	-9.21779286118028	-8.29045655759399	-10.6864318549322	NA	-13.4342771560224	-10.0181285982304	-5.66201281199039	-8.66932746304633	NA	NA	NA	NA	NA	-9.63213271311008	-12.6464068180737	NA	NA	-6.59104162548589	-8.64401662478232	-11.8572397541433	-9.2976588029035	-9.07408436185405	-10.6523015816712	NA	NA	-8.53746873617969	NA	NA	NA	-10.7364449313261	NA	NA	NA	NA	NA	NA	NA	-9.82718996970828	NA	-8.4693597718031	NA	NA	NA	-4.52178826918094	NA	-7.47956187440498	NA	-9.63468332521879	NA	NA	-10.1478336425466	NA	NA	-7.57951106826855	NA	NA	-10.30654288378	-14.3680870267146	NA	NA	-5.25096202251441	NA	NA	NA	-5.74336099868546	NA	NA
HSM7J4KK	-2.70907957203853	-4.8077784367057	-6.25605252365443	-6.53037450992037	-5.89537494651625	NA	-7.92812620057623	-2.98403345523362	-4.3024776103898	-4.63112669979925	-3.49817284811249	-6.29172323021377	-8.84235314787143	NA	NA	NA	-3.84544121856341	-10.2245925945458	-5.58280169138282	-6.4635718313609	-8.19236219736351	NA	-6.48595371553123	NA	-7.91958905633289	-10.9832918724877	-9.94421643314175	NA	-8.79891268847703	-4.68200845401037	-7.2307922744672	NA	NA	-10.49648592104	NA	NA	-8.95799459982044	-9.46006608069662	-9.19129195862559	-9.03375713795939	NA	NA	-6.44894776519474	-8.04930687429587	NA	-7.34008034883454	-5.98290996089313	-8.48875100227487	NA	NA	NA	-5.85680910678133	-11.2844375730714	-8.91643441520783	-10.5320812780222	NA	-6.5215060330655	-9.02926204696579	-8.75935985525924	NA	NA	-7.6840189807393	NA	NA	NA	NA	NA	NA	-6.13798151426816	NA	NA	-7.0873492751796	NA	NA	NA	NA	NA	NA	NA	-8.60106954923815	-11.0076498619458	NA	-12.8469621182329	-10.3112717516644	-8.81157958648021	-10.7437958729143	NA	-10.7010653124103	NA	NA	NA	-13.102746609168	NA	NA	NA	-7.4540569261001	-5.98466165378847	-12.9129010147493	-9.03484186088652	-9.3925445308077	-8.49838323524367	NA	-13.5294927883031	-7.75090567996926	NA	NA	NA	-7.19299049394938	NA	NA	NA	NA	NA	NA	NA	-8.81165089275064	NA	-8.39994099274336	NA	NA	NA	-4.45223119470069	NA	-7.43284798315194	NA	-8.55039282592505	NA	NA	-14.3312155476232	NA	NA	-7.59795364128402	NA	NA	-9.52198882063372	-10.4399298878533	NA	NA	-4.83269732322704	NA	NA	NA	-5.89465550588487	NA	NA
HSM7J4KM	-3.42564810458523	-2.39670376845719	-8.61727706281603	-2.4071010985675	-8.40487518799041	NA	-10.6454035856714	-8.88448965416548	-4.71678346102398	-6.80138993983018	-5.53497201296036	-8.36054977983923	-9.75166072027128	NA	NA	NA	-4.35840549443234	NA	-7.77646542686653	NA	-9.63592818350985	NA	-6.24508390650627	NA	-8.51559076903521	NA	-15.4315250199082	NA	NA	-7.62510694368372	-10.740956175391	NA	NA	-12.7534515208767	NA	NA	-10.4358354345925	-15.4249793179708	-9.10574876072444	-6.61282622799144	NA	NA	-10.5564596094396	-11.3195810639391	NA	-7.60555402631206	-10.2670750596442	-2.28201201794664	-6.03583472899201	NA	NA	-10.0332861339246	-8.00449768350356	-7.25331241790277	-6.06003502089398	NA	-6.14925747991575	-8.02754441608949	-9.76968214354246	NA	NA	-6.94081964802133	NA	NA	-11.9455103838086	NA	NA	NA	-7.38251770383208	NA	NA	-8.30594692702518	NA	NA	-11.777732836968	NA	NA	NA	NA	-9.8330995290397	-7.61430831443441	NA	NA	-10.495850390217	-9.41006529122581	-11.0138265362291	NA	-11.1894781200963	NA	NA	NA	NA	NA	NA	NA	NA	-7.6983860183462	-10.5555669352369	-9.77630253229778	-14.1441047576419	NA	NA	-15.8378478369967	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.3074969239758	NA	NA	NA	-8.28681998530694	NA	-4.70738675523059	NA	-10.3855422993844	NA	NA	NA	NA	NA	-11.6218284817273	NA	NA	-9.02275115643175	-13.9649558357964	NA	NA	-8.4480646345527	NA	NA	NA	-8.1468372174421	NA	NA
HSM7J4KO	-1.10423880811521	-3.99424238935042	-4.92195555349767	NA	-2.56246503073772	NA	-4.95327644310015	NA	-14.5235496976303	NA	-3.37165909952469	-5.08860598967931	-13.7388378371816	-6.71563081960005	NA	-6.40523659797329	NA	-6.35076732968269	NA	NA	-9.0483548240564	-16.054825723817	NA	-7.17243313339258	NA	NA	-9.23394676741999	NA	NA	NA	NA	NA	NA	-11.4789484299127	-6.90657474095615	-5.79358330769749	-11.6578102648533	-8.67354851069972	NA	-7.26546997873847	-10.313911943909	-10.3424624014974	NA	NA	NA	NA	-10.7788274138759	NA	-10.4107711621358	NA	NA	-8.7071881803519	NA	NA	NA	NA	-9.58086912369859	NA	-10.2365717573808	NA	NA	NA	NA	NA	-7.36485091413039	NA	-7.05131677650919	NA	-8.82304476921556	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.8696109696762	-9.67301549357994	-12.9778609997589	NA	NA	-9.14735825589467	NA	-14.5651694166695	NA	NA	NA	NA	NA	NA	NA	-11.2414832736144	-12.5278321868636	NA	NA	NA	-15.1625003715811	NA	NA	NA	NA	NA	NA	-11.8674401953642	NA	NA	-17.2446490243734	NA	NA	NA	NA	-10.1631658747337	NA	NA	-9.83287321302569	NA	NA	NA	NA	NA	NA	-12.4413273858822	NA	NA	NA	NA	NA	NA	-13.1076536582702	-12.5998902241812	NA	NA	NA	NA	NA	NA	-9.22401703648618	NA	NA
HSM7J4KQ	-1.79139339135755	-2.99944831438841	-3.89634274446822	NA	-1.97034961585897	NA	-4.51273662844527	NA	-5.17379032989004	NA	-3.7567498091582	-5.6891519161347	-17.0852658193854	-6.04827089597139	NA	-6.36263950124235	NA	-4.92661258740221	NA	NA	-11.4868228301922	-14.5983881671331	NA	-8.39315456658755	NA	NA	-12.6341753650332	NA	NA	NA	-8.00604491156899	NA	NA	-11.3813143072612	-7.23657762786799	-11.9870848975262	-12.1763471479726	-9.45140141520984	NA	-7.81669989980336	-10.1417610821623	-9.26266231633392	NA	NA	NA	NA	-10.1598694779392	NA	-9.38092469920868	NA	NA	-14.1581972303894	NA	-15.0751405499631	NA	NA	-11.2175085522966	NA	-12.1369837479343	NA	NA	NA	NA	NA	-15.7511978900972	-13.892939244575	-9.31932113509468	NA	-11.9198660850254	NA	NA	NA	NA	NA	-10.4889194458104	NA	NA	NA	NA	NA	NA	NA	-15.2015916984317	-7.72830347103656	NA	NA	NA	-12.3989632861858	NA	NA	NA	NA	NA	NA	NA	NA	-14.1797326527807	NA	-11.3704410379654	NA	NA	NA	-12.8985090399154	NA	NA	NA	NA	NA	NA	-12.8161086914439	NA	NA	NA	NA	NA	NA	NA	-10.0933857382372	NA	NA	-11.7884455990123	NA	NA	NA	NA	NA	NA	-9.76194290741248	NA	NA	NA	NA	NA	NA	-14.6689587683907	-13.9403936913779	NA	NA	NA	NA	NA	NA	-9.24083720994452	NA	NA
