"feature"	"metadata"	"value"	"name"	"coef"	"null_hypothesis"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"error"	"model"	"N"	"N_not_zero"
"Bacteroides_mediterraneensis"	"diagnosis"	"UC"	"diagnosisUC"	0.451925100193566	0	0.75335925959978	0.548586258690868	0.752972338138441	0.548586258690868	0.700882041333575	NA	"prevalence"	816	12
"GGB3278_SGB4328"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	2.56153808323489	0	4.27381848635168	0.54893561612587	0.752972338138441	0.54893561612587	0.700882041333575	NA	"prevalence"	816	122
"Bacteroides_caccae"	"diagnosis"	"UC"	"diagnosisUC"	0.279723797587305	0.100266102841859	0.250887379722493	0.549728060495769	0.75347342557462	0.188398258637362	0.329615606217008	NA	"abundance"	816	533
"Ruthenibacterium_lactatiformans"	"diagnosis"	"UC"	"diagnosisUC"	0.308590355440769	0.100266102841859	0.314504040929259	0.554470444326224	0.759383434620698	0.0997414378147217	0.206200156135333	NA	"abundance"	816	450
"GGB3175_SGB4191"	"age"	"age"	"age"	-0.347536735876024	0.00819310891749092	0.528298952835074	0.555100325240068	0.759656302345601	0.657698197388675	0.784744727861871	NA	"abundance"	816	63
"Bilophila_wadsworthia"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.06044501512473	-0.218454395283876	2.18209147360185	0.557844184233418	0.760461469078632	0.0389023040248673	0.0970641230965285	NA	"abundance"	816	406
"Collinsella_SGB14861"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.51969079426064	-0.483840251108291	1.76255687176037	0.556619882081267	0.760461469078632	0.0215304834370515	0.0617857782485359	NA	"abundance"	816	284
"Ruminococcus_lactaris"	"age"	"age"	"age"	0.225377835679802	0.00819310891749092	0.232236638832978	0.556665963934632	0.760461469078632	0.00170433845457284	0.00848392524029069	NA	"abundance"	816	195
"Dialister_invisus"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.122987329703868	0	0.209624385165666	0.557402955291338	0.760461469078632	0.804107856015158	0.877759976447581	NA	"prevalence"	816	417
"Roseburia_sp_AF02_12"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	2.48446872485405	0	4.26797823676071	0.560486922284545	0.762884977553963	0.560486922284545	0.709716565342805	NA	"prevalence"	816	188
"Coprococcus_comes"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.47027141987442	-0.483840251108291	1.63526697919922	0.561448431998632	0.763604498107623	0.735748877941504	0.838724967154881	NA	"abundance"	816	389
"Bifidobacterium_longum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.0914518361462477	-0.483840251108291	0.970990253938887	0.56260688720262	0.764001962298245	0.411714140134791	0.576855358169492	NA	"abundance"	816	466
"Phocaeicola_dorei"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.72747515124072	-0.483840251108291	2.14689974999781	0.56226029065359	0.764001962298245	0.312108159981239	0.466769292030799	NA	"abundance"	816	402
"Alistipes_finegoldii"	"diagnosis"	"UC"	"diagnosisUC"	-0.124713848949409	0.100266102841859	0.35361826676881	0.564078193855178	0.765410718431179	0.00480613525117789	0.0196315121348516	NA	"abundance"	816	351
"Lactobacillus_acidophilus"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.751391885053354	0	1.30668307372032	0.565265875065406	0.766432746821965	0.565265875065406	0.711322150858704	NA	"prevalence"	816	17
"Clostridium_sp_AT4"	"antibiotics"	"Yes"	"antibioticsYes"	-0.146335582425084	0	0.255206667701696	0.566373680330803	0.767344986254636	0.811968214890147	0.881407097607479	NA	"prevalence"	816	295
"Phocaeicola_sartorii"	"age"	"age"	"age"	0.183981234152971	0.00819310891749092	0.105819113140272	0.5671830933709	0.76770856233971	0.812669525336017	0.881407097607479	NA	"abundance"	816	232
"Blautia_wexlerae"	"antibiotics"	"Yes"	"antibioticsYes"	-0.165923604090132	0	0.290218872143302	0.567512451979014	0.76770856233971	0.0222666418974749	0.063005888944531	NA	"prevalence"	816	666
"Clostridium_sp_AT4"	"antibiotics"	"Yes"	"antibioticsYes"	0.409385654108171	0.0503171018034863	0.493153188608153	0.568548883991063	0.768521250084471	0.811968214890147	0.881407097607479	NA	"abundance"	816	295
"Oscillibacter_sp_ER4"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.126191063929749	0	0.221990519441224	0.569727756041859	0.769525085496049	0.462286142099171	0.623352233859515	NA	"prevalence"	816	208
"GGB3267_SGB4317"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.26350097200755	-0.483840251108291	3.09926832023684	0.571125018957456	0.770610592750802	0.816066250635757	0.884144504699489	NA	"abundance"	816	30
"Parasutterella_excrementihominis"	"age"	"age"	"age"	0.184514880570706	0.00819310891749092	0.118517016207039	0.571405133400255	0.770610592750802	0.199724681418075	0.343499324747895	NA	"abundance"	816	441
"Bacteroides_xylanisolvens"	"age"	"age"	"age"	0.198485920441215	0.00819310891749092	0.177412439717172	0.572794692138808	0.771435440837999	0.000391263992046051	0.00271472893111404	NA	"abundance"	816	546
"Candidatus_Cibionibacter_quicibialis"	"diagnosis"	"UC"	"diagnosisUC"	-0.102751262142201	0	0.182587805187594	0.5736052259052	0.771435440837999	0.196824304484602	0.341994889267412	NA	"prevalence"	816	489
"GGB28645_SGB41268"	"age"	"age"	"age"	0.224211938183904	0	0.397864011052366	0.573067823357928	0.771435440837999	0.573067823357928	0.717574419111967	NA	"prevalence"	816	3
"Vescimonas_coprocola"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.42365060937996	0	0.753138236921439	0.573766042165224	0.771435440837999	0.463975897660488	0.623352233859515	NA	"prevalence"	816	315
"Eubacterium_rectale"	"reads"	"reads"	"reads"	-0.266435162497573	-0.324161720954048	0.0969308036835645	0.574389479542161	0.771685485081776	0.574389479542161	0.718341410834826	NA	"abundance"	816	657
"Bacteroides_mediterraneensis"	"reads"	"reads"	"reads"	0.1458461213923	0	0.260673042637007	0.575821698482395	0.771846106476402	0.575821698482395	0.718358843057471	NA	"prevalence"	816	12
"Lachnospira_eligens"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.36972784774814	0	0.660335673554438	0.575541549792676	0.771846106476402	0.23120251706265	0.382068759844151	NA	"prevalence"	816	506
"Prevotella_marseillensis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.753524888348852	0	1.34657651200863	0.575762097355472	0.771846106476402	0.575762097355472	0.718358843057471	NA	"prevalence"	816	4
"GGB51647_SGB4348"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.698053172194253	0	1.25005164045752	0.576557981966187	0.772246226414847	0.142526361027029	0.268372704127142	NA	"prevalence"	816	57
"Eubacterium_ventriosum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.0533347787282476	-0.239479194228347	0.46423580169735	0.577700420203842	0.772885783416345	0.0171429589868086	0.0532693786921385	NA	"abundance"	816	269
"Clostridiales_bacterium"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.36575014798879	0	0.657306710277745	0.57791176208966	0.772885783416345	0.682087407265539	0.803435515767431	NA	"prevalence"	816	564
"Clostridium_symbiosum"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.82805457147191	-0.218454395283876	1.07986191217592	0.578929542275297	0.773660388313352	0.695672017394466	0.810950234315988	NA	"abundance"	816	297
"Coprococcus_eutactus"	"age"	"age"	"age"	-0.0836794663153118	0	0.151789115709971	0.581436496763581	0.775835083427351	0.000587036259264928	0.00386147877035956	NA	"prevalence"	816	54
"Eubacterium_ventriosum"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.801293144190534	-0.218454395283876	1.8480247331783	0.582020704744569	0.776027606326092	0.346183187133807	0.506701688728533	NA	"abundance"	816	269
"Phocaeicola_plebeius"	"reads"	"reads"	"reads"	-0.173188112741832	-0.324161720954048	0.272744007277495	0.583012398589632	0.776762742531806	0.744400880729357	0.841446139138591	NA	"abundance"	816	68
"Eubacterium_rectale"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.160989570410948	0	0.295304095942801	0.585639777980887	0.7796743912138	0.121488752105892	0.238042757994718	NA	"prevalence"	816	657
"Lachnospira_sp_NSJ_43"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	2.33027339328289	0	4.29642993390368	0.587560645905786	0.781641764236657	0.587560645905786	0.728517667444996	NA	"prevalence"	816	151
"Enterocloster_clostridioformis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-1.25029601455459	-0.218454395283876	1.92328468842876	0.591674619887514	0.786521499232536	0.833270383955994	0.898938124544646	NA	"abundance"	816	185
"Alistipes_dispar"	"age"	"age"	"age"	0.274257900564775	0.00819310891749092	0.400835028936914	0.593351446983334	0.787712144188975	7.04218829642667e-08	1.62130380551823e-06	NA	"abundance"	816	30
"GGB1543_SGB2126"	"reads"	"reads"	"reads"	0.102494994404569	0	0.192001521869144	0.593463401149176	0.787712144188975	0.593463401149176	0.734039591409177	NA	"prevalence"	816	34
"Bacteroides_ovatus"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.02942323895255	-0.483840251108291	1.00787234357255	0.594770495719315	0.788853499585618	0.577121206916228	0.719094443549987	NA	"abundance"	816	668
"Dorea_longicatena"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.0546871118601411	-0.239479194228347	0.239753746363167	0.59680112324519	0.790841508959899	0.00304609917992156	0.0134160803011328	NA	"abundance"	816	584
"Dysosmobacter_sp_BX15"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.104702279808633	0	0.19811956228486	0.597166037377883	0.790841508959899	0.837724798558163	0.900520186324177	NA	"prevalence"	816	343
"Faecalibacterium_SGB15315"	"age"	"age"	"age"	-0.17683938911592	0.00819310891749092	0.203510876859888	0.599486444419854	0.792130402963762	2.67051592687925e-07	5.75581411474188e-06	NA	"abundance"	816	312
"Barnesiella_intestinihominis"	"diagnosis"	"UC"	"diagnosisUC"	0.11793670155569	0	0.224442648293478	0.599260147130814	0.792130402963762	0.00204509362476006	0.00981838787621775	NA	"prevalence"	816	124
"GGB3478_SGB14857"	"age"	"age"	"age"	0.195653438174557	0	0.372417559984892	0.599332676824634	0.792130402963762	0.599332676824634	0.738593675940821	NA	"prevalence"	816	4
"Coprococcus_eutactus"	"diagnosis"	"UC"	"diagnosisUC"	0.621153965478404	0.100266102841859	0.985366295822466	0.602303543320288	0.794195143675187	0.0782990872700654	0.17168176494497	NA	"abundance"	816	54
"Clostridium_sp_AF36_4"	"diagnosis"	"UC"	"diagnosisUC"	0.0940855349846826	0	0.180602833805018	0.602399717821656	0.794195143675187	0.841914015611701	0.900590177206603	NA	"prevalence"	816	333
"GGB33469_SGB15236"	"antibiotics"	"Yes"	"antibioticsYes"	-0.19489467722632	0	0.374074656914742	0.602363454746386	0.794195143675187	0.602363454746386	0.739629308676472	NA	"prevalence"	816	106
"Enterocloster_clostridioformis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.412743151897965	0	0.794690266226428	0.603498476393284	0.795049523792198	0.833270383955994	0.898938124544646	NA	"prevalence"	816	185
"Clostridium_sp_AF36_4"	"diagnosis"	"UC"	"diagnosisUC"	-0.0718713061918441	0.100266102841859	0.290012597625713	0.604696204249735	0.795439302234551	0.841914015611701	0.900590177206603	NA	"abundance"	816	333
"Flavonifractor_plautii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.359752163665139	0	0.694688178313347	0.604555004298947	0.795439302234551	0.241775296072138	0.392497395706852	NA	"prevalence"	816	678
"GGB9480_SGB14874"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	2.20825459646292	0	4.27860741928616	0.605773907910984	0.796263169564066	0.605773907910984	0.742916427014318	NA	"prevalence"	816	179
"Coprococcus_eutactus"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.0248713781515	-0.218454395283876	2.40105378622728	0.606523869629594	0.796655328389131	0.845176534828731	0.902841895871415	NA	"abundance"	816	54
"Parasutterella_excrementihominis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.506919227264551	-0.218454395283876	1.40435106269023	0.607294266343161	0.797073724575399	0.02734505923981	0.0738788868632743	NA	"abundance"	816	441
"GGB9453_SGB14844"	"age"	"age"	"age"	0.217198531691891	0.00819310891749092	0.291592656895227	0.609578440678147	0.797697603380009	0.00133043064666158	0.00705615835114231	NA	"abundance"	816	97
"Blautia_wexlerae"	"diagnosis"	"UC"	"diagnosisUC"	0.126189498844166	0	0.246205297505976	0.608274736796992	0.797697603380009	0.846551318168534	0.902841895871415	NA	"prevalence"	816	666
"Prevotella_copri_clade_A"	"antibiotics"	"Yes"	"antibioticsYes"	0.160564063461243	0	0.313767222336045	0.608840070062821	0.797697603380009	0.0051247468238086	0.0206006687798338	NA	"prevalence"	816	161
"Tyzzerella_nexilis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	2.18253970700284	0	4.27159571666721	0.609391334708559	0.797697603380009	0.609391334708559	0.744648277514802	NA	"prevalence"	816	68
"Veillonella_dispar"	"reads"	"reads"	"reads"	-0.420283393968149	-0.324161720954048	0.186131668120813	0.610526630290032	0.798346164441525	0.610526630290032	0.745136718655184	NA	"abundance"	816	271
"Phocaeicola_coprocola"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-1.87625848871133	-0.218454395283876	3.25717616315285	0.611420224610938	0.798922426824959	0.788572717490777	0.866627511949332	NA	"abundance"	816	81
"Roseburia_intestinalis"	"diagnosis"	"UC"	"diagnosisUC"	-0.0982600642087364	0.100266102841859	0.357849938005758	0.612757731518803	0.799485679289326	0.746816911106608	0.841518944328136	NA	"abundance"	816	406
"Clostridium_sp_AF20_17LB"	"age"	"age"	"age"	0.172574294529951	0.00819310891749092	0.153352922786921	0.613883199998429	0.799918064037468	0.0553247859871083	0.129133659458389	NA	"abundance"	816	288
"GGB33512_SGB15201"	"antibiotics"	"Yes"	"antibioticsYes"	0.185042769014184	0	0.367343492958043	0.614449533316763	0.799918064037468	0.614449533316763	0.746327790467483	NA	"prevalence"	816	100
"Proteus_mirabilis"	"reads"	"reads"	"reads"	0.104554854152849	0	0.207354060220355	0.614097333700143	0.799918064037468	0.614097333700143	0.746327790467483	NA	"prevalence"	816	22
"Eubacterium_siraeum"	"diagnosis"	"UC"	"diagnosisUC"	0.35143033152983	0.100266102841859	0.476289888381257	0.615900296569618	0.800439586660193	0.706241908855468	0.819499488740652	NA	"abundance"	816	298
"GGB9342_SGB14306"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.30554319706591	0	4.59979918635632	0.616211427825704	0.800439586660193	0.616211427825704	0.746677244482582	NA	"prevalence"	816	38
"Ruminococcus_sp_BSD2780120874_150323_B10"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.315923973825	0	4.61784975843472	0.616008258801647	0.800439586660193	0.616008258801647	0.746677244482582	NA	"prevalence"	816	54
"Haemophilus_parainfluenzae"	"antibiotics"	"Yes"	"antibioticsYes"	0.391241322338441	0.0503171018034863	0.562555138376418	0.617746876453642	0.801843627714662	0.0206206759903924	0.05985313690048	NA	"abundance"	816	371
"Parabacteroides_merdae"	"antibiotics"	"Yes"	"antibioticsYes"	0.12540841298218	0	0.25204322848257	0.618789212380278	0.802606007822655	0.854678335402351	0.908488094189488	NA	"prevalence"	816	441
"Collinsella_aerofaciens"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.365086069501221	0	0.736550230958426	0.620127049002573	0.803750267774091	0.154658746960945	0.283821214984487	NA	"prevalence"	816	406
"Bilophila_wadsworthia"	"antibiotics"	"Yes"	"antibioticsYes"	0.33803260094068	0.0503171018034863	0.433184756347548	0.621577623926163	0.805038860944017	0.0290043606095401	0.0768304354123071	NA	"abundance"	816	406
"Blautia_wexlerae"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.15282493397691	0	0.312281101572232	0.624570860214153	0.808322081744509	0.271565120875739	0.427166874917893	NA	"prevalence"	816	666
"Bacteroides_stercoris"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.510803279119556	-0.218454395283876	1.50001500430283	0.627807910789117	0.809703954258729	0.00191775892202693	0.00933985475006386	NA	"abundance"	816	521
"GGB3746_SGB5089"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.245591360448009	-0.218454395283876	0.938619739240876	0.627811461511467	0.809703954258729	0.48977969144935	0.645924771392002	NA	"abundance"	816	301
"Ruminococcus_bicirculans"	"age"	"age"	"age"	0.166602283357956	0.00819310891749092	0.15422290525148	0.627056561993387	0.809703954258729	0.860913192047807	0.91224379031844	NA	"abundance"	816	320
"Hungatella_hathewayi"	"diagnosis"	"UC"	"diagnosisUC"	0.0949455188374298	0	0.195910481499384	0.627933678812892	0.809703954258729	0.732816559157088	0.836931828330086	NA	"prevalence"	816	240
"Roseburia_intestinalis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.305685558114175	0	0.627733027564579	0.626281390869827	0.809703954258729	0.0856654596586388	0.184244396250958	NA	"prevalence"	816	406
"Rikenellaceae_bacterium"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	2.23140973566312	0	4.62127140570861	0.629197814818395	0.810741377165557	0.629197814818395	0.759686992146643	NA	"prevalence"	816	16
"Alistipes_finegoldii"	"reads"	"reads"	"reads"	0.0374370596971468	0	0.0776494411159447	0.629714197393198	0.810814484818688	0.00119520671281717	0.00654201848888524	NA	"prevalence"	816	351
"Clostridium_symbiosum"	"diagnosis"	"UC"	"diagnosisUC"	-0.085000402150896	0.100266102841859	0.353032500167124	0.632854520302115	0.811826078174011	4.82947139953035e-08	1.19323281164006e-06	NA	"abundance"	816	297
"Dorea_longicatena"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.0736819473202752	-0.483840251108291	0.826384706086581	0.632066430241726	0.811826078174011	0.554529685384705	0.703052029154826	NA	"abundance"	816	584
"GGB3746_SGB5089"	"diagnosis"	"UC"	"diagnosisUC"	0.277959711915053	0.100266102841859	0.336318746708482	0.633217732806347	0.811826078174011	0.415614524721743	0.580713811783622	NA	"abundance"	816	301
"Veillonella_parvula"	"age"	"age"	"age"	0.180639964159367	0.00819310891749092	0.220277773219056	0.633261158484943	0.811826078174011	8.86862928823116e-13	5.61495091811135e-11	NA	"abundance"	816	294
"GGB3267_SGB4317"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.507958531560344	0	1.05998964654334	0.631788641590103	0.811826078174011	0.690897737010174	0.81052661403022	NA	"prevalence"	816	30
"Roseburia_faecis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.101043493838085	0	0.210819197141141	0.631732467343183	0.811826078174011	0.791324313121456	0.867544945013025	NA	"prevalence"	816	489
"Parasutterella_SGB9260"	"reads"	"reads"	"reads"	-0.406508495648487	-0.324161720954048	0.170476495177483	0.63453998179057	0.812874747914717	0.599264211433632	0.738593675940821	NA	"abundance"	816	187
"Flavonifractor_plautii"	"diagnosis"	"UC"	"diagnosisUC"	-0.0252457730810409	0.100266102841859	0.206231093851942	0.636559794615574	0.814279534229059	0.867911217110126	0.917739105357576	NA	"abundance"	816	678
"Blautia_obeum"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.284453896248824	0	0.601979503312067	0.636547915350234	0.814279534229059	0.131518617314651	0.252805235938788	NA	"prevalence"	816	490
"GGB4237_SGB5728"	"antibiotics"	"Yes"	"antibioticsYes"	-0.794737372620031	0	1.68656875779852	0.63748683741946	0.814284417963742	0.63748683741946	0.767559968320065	NA	"prevalence"	816	4
"GGB58485_SGB80143"	"antibiotics"	"Yes"	"antibioticsYes"	-0.796238249169607	0	1.68967013743611	0.637470162711731	0.814284417963742	0.637470162711731	0.767559968320065	NA	"prevalence"	816	3
"Klebsiella_pneumoniae"	"antibiotics"	"Yes"	"antibioticsYes"	0.171890193112305	0	0.366057798834844	0.638661418056133	0.81519445835819	0.638661418056133	0.767559968320065	NA	"prevalence"	816	62
"Hungatella_hathewayi"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.314858244730473	0	0.673186841026109	0.639989835011713	0.816299399103877	0.551600195145138	0.701092845272303	NA	"prevalence"	816	240
"Blautia_faecis"	"antibiotics"	"Yes"	"antibioticsYes"	0.286779241971689	0.0503171018034863	0.323090406897665	0.642624684375564	0.817709340782498	0.151009265099947	0.279146688953005	NA	"abundance"	816	607
"Dysosmobacter_sp_BX15"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.0606587511999433	-0.239479194228347	0.293139652302818	0.643876572759007	0.817709340782498	0.837724798558163	0.900520186324177	NA	"abundance"	816	343
"GGB1266_SGB1699"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.622034907640944	-0.218454395283876	1.78922238064396	0.64156704511991	0.817709340782498	0.871525816855927	0.918438037272884	NA	"abundance"	816	49
"Parasutterella_excrementihominis"	"reads"	"reads"	"reads"	-0.264654225889685	-0.324161720954048	0.123621496889141	0.642250672999772	0.817709340782498	0.0232645585066782	0.0654638826868474	NA	"abundance"	816	441
"Ruminococcus_bromii"	"antibiotics"	"Yes"	"antibioticsYes"	0.38046636903863	0.0503171018034863	0.598148385601356	0.643432116626252	0.817709340782498	0.282965509718494	0.438949629089491	NA	"abundance"	816	217
"Alistipes_shahii"	"antibiotics"	"Yes"	"antibioticsYes"	-0.125539001558772	0	0.271152692278866	0.643376778216674	0.817709340782498	0.872819877684881	0.918438037272884	NA	"prevalence"	816	286
"Clostridiaceae_bacterium"	"antibiotics"	"Yes"	"antibioticsYes"	-0.193461268386867	0.0503171018034863	0.352604699577611	0.644821683299135	0.818320467150844	0.000681319687598791	0.0043407348650162	NA	"abundance"	816	575
"Phocaeicola_dorei"	"age"	"age"	"age"	0.191357489390353	0.00819310891749092	0.280391071362026	0.647153844847688	0.820100130970777	0.042272722013566	0.103186186505403	NA	"abundance"	816	402
"Ruminococcus_bicirculans"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.285306249745427	-0.483840251108291	1.69715722729884	0.650105256554219	0.822658301694148	0.434291285367779	0.600187001470068	NA	"abundance"	816	320
"Prevotella_marseillensis"	"reads"	"reads"	"reads"	0.164723820388955	0	0.362840230549108	0.649840023163688	0.822658301694148	0.649840023163688	0.777043098303561	NA	"prevalence"	816	4
"GGB3267_SGB4317"	"age"	"age"	"age"	-0.08973744141629	0	0.198565393739323	0.651320198730882	0.823604896459696	0.721879003451668	0.829096859973401	NA	"prevalence"	816	30
"Clostridium_sp_AF20_17LB"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.20640528213362	-0.483840251108291	1.61998284536486	0.655449201336268	0.827639506912797	0.0145812557714518	0.0463034861958642	NA	"abundance"	816	288
"Parasutterella_excrementihominis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.326587797876212	0	0.731793436184404	0.655392017561716	0.827639506912797	0.397942176668488	0.563151142314942	NA	"prevalence"	816	441
"Collinsella_SGB14861"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.298577876918882	0	0.670804926679318	0.656244683561781	0.828051231618728	0.778824154952457	0.863182569985601	NA	"prevalence"	816	284
"Roseburia_faecis"	"age"	"age"	"age"	-0.130880324829137	0.00819310891749092	0.12601351418422	0.658195182859364	0.829918729495295	0.0185352805111516	0.055387136158692	NA	"abundance"	816	489
"Prevotella_copri_clade_A"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-1.35018568088695	-0.218454395283876	2.58546491658672	0.661651478580046	0.833680863010859	0.885520278052931	0.929566882557119	NA	"abundance"	816	161
"Tyzzerella_nexilis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.85339541522607	0	4.25703482233803	0.663292149531897	0.835151571573352	0.663292149531897	0.790488173500955	NA	"prevalence"	816	68
"Parabacteroides_merdae"	"diagnosis"	"UC"	"diagnosisUC"	0.234599637673314	0.100266102841859	0.264179966200738	0.664797648879709	0.836450108861489	0.465664425754331	0.623965692181398	NA	"abundance"	816	441
"Bacteroides_xylanisolvens"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.166925511552726	-0.483840251108291	1.50920442827825	0.666402159726871	0.836815368678206	0.00105263211772886	0.00609323620148189	NA	"abundance"	816	546
"Clostridium_leptum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.12018375899584	-0.483840251108291	1.46807059712782	0.665967496154693	0.836815368678206	0.0179504911964515	0.0543637786127826	NA	"abundance"	816	371
"Veillonella_rogosae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.176459753874318	-0.483840251108291	1.52695467071962	0.666511107138821	0.836815368678206	0.888785158338225	0.930189635824776	NA	"abundance"	816	91
"Akkermansia_muciniphila"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.50169032026206	-0.483840251108291	2.37585649959607	0.667581966189659	0.837295977697725	0.889498250797667	0.930189635824776	NA	"abundance"	816	258
"Parabacteroides_merdae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.278201684594906	-0.483840251108291	1.77957320783283	0.667843220306519	0.837295977697725	0.889671873703656	0.930189635824776	NA	"abundance"	816	441
"Faecalibacterium_SGB15315"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.379951597199082	-0.218454395283876	1.39684624521334	0.669339026998686	0.838575315075059	0.890663320933824	0.930189635824776	NA	"abundance"	816	312
"Roseburia_intestinalis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.436101604916215	-0.239479194228347	0.386537048201558	0.670172121906952	0.838761136862906	0.572034311511728	0.717166779160124	NA	"abundance"	816	406
"Klebsiella_pneumoniae"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.81152673261641	0	4.2569418089256	0.670438323682935	0.838761136862906	0.670438323682935	0.795262320715238	NA	"prevalence"	816	62
"Roseburia_faecis"	"diagnosis"	"UC"	"diagnosisUC"	0.252184175091772	0.100266102841859	0.319425560816108	0.670964600974207	0.838824632259745	3.29112101645039e-06	4.80141300386287e-05	NA	"abundance"	816	489
"Lactobacillus_acidophilus"	"diagnosis"	"UC"	"diagnosisUC"	0.317231383856195	0	0.748632118608268	0.671749584683604	0.839211237522576	0.671749584683604	0.795885765245018	NA	"prevalence"	816	17
"Clostridium_sp_1001270H_150608_G6"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.444861644985273	0	1.05842476387122	0.674262364714064	0.841754289706729	0.783797148111648	0.866627511949332	NA	"prevalence"	816	48
"Collinsella_aerofaciens"	"antibiotics"	"Yes"	"antibioticsYes"	-0.103407660585184	0	0.246662770124871	0.675050337829707	0.842142005609338	0.894407717055413	0.93213479154026	NA	"prevalence"	816	406
"GGB33512_SGB15201"	"diagnosis"	"UC"	"diagnosisUC"	0.108854249623905	0	0.261301083618573	0.676981597323304	0.843261197501157	0.676981597323304	0.799280137632293	NA	"prevalence"	816	100
