nCount_RNA	group	0.5_0_0_0.5_x	0.5_0_0_0.5_y	0.5_0_0_0.5_x_expression	0.5_0_0_0.5_y_expression	0.5_0_0_0.5_group	0_0.5_0.5_0_x	0_0.5_0.5_0_y	0_0.5_0.5_0_x_expression	0_0.5_0.5_0_y_expression	0_0.5_0.5_0_group
20146	group3	2	2	0.9860348222542922	1.062689060512168	3.0	2	3	0.24879551842642947	1.1101980690487547	1.0
13159	group3	3	2	1.0009451547715391	1.168236561405199	3.0	1	2	1.0152068284098223	0.38645256465615796	2.0
17486	group1	3	0	0.8678742724578838	0.841727999358455	3.0	0	1	0.4425759284613742	1.0342635763227281	1.0
19441	group1	0	3	0.32157571482029923	0.4758617107724627	0.0	3	1	0.45308818709523285	1.0688695275094395	1.0
15830	group3	2	0	0.41495980035557667	0.37138412463269005	0.0	6	0	1.0762896483472992	0.2355781279018651	2.0
13519	group2	0	1	0.3581706910279993	0.621516307774302	0.0	1	4	0.5228021205467336	0.9841732964438303	1.0
12824	group1	1	2	0.4328960567626497	0.4667702584429246	0.0	1	0	0.23577636741201685	0.9747201828156191	1.0
13168	group1	0	1	0.31009641509637564	0.4189867158255205	0.0	3	1	0.9392197062706941	0.20431759050938597	2.0
13228	group2	2	1	0.9582557538549349	0.9028124793331329	3.0	0	2	0.475876229400283	1.0591526996573513	1.0
14848	group3	0	4	0.9181964802468923	0.9824537755483203	3.0	0	2	0.5100109415546633	0.967441340916574	1.0
10244	group3	3	0	1.064068878384554	0.8080309696157706	3.0	2	1	0.8538043864187669	0.5849592181467348	2.0
14969	group2	0	2	0.31768745833523565	0.22383985080362123	0.0	2	0	0.9931797984565732	0.5928043297138678	2.0
12276	group3	0	0	0.7407184650021239	0.4481421305759453	0.0	0	0	0.3114038925108465	1.0132228019680367	1.0
9003	group3	0	0	0.2864313601562215	0.22728536256167475	0.0	1	0	1.1132006070885985	0.3164139638260713	2.0
12498	group2	2	1	0.46457178549796735	0.24407848902335758	0.0	1	1	1.0643315100851833	0.3416644831585571	2.0
25746	group2	2	3	0.44054726364231356	0.5115417117831935	0.0	3	2	0.9628206281841523	0.22319627630115485	2.0
14040	group3	2	0	0.42259725772540335	0.3983045126730214	0.0	1	0	1.1240955796804573	0.29061569710752755	2.0
21460	group3	3	2	0.7895159900933444	0.9640479369103988	3.0	5	3	1.0702478396938215	0.31799756718414773	2.0
17736	group3	2	3	1.0297076485093404	0.9806230139217808	3.0	0	1	0.3609391050186458	0.8598040143998822	1.0
16456	group3	0	0	0.22982977687659076	0.39500289105875996	0.0	1	4	0.4132361198691443	1.0238557316832897	1.0
22721	group3	5	3	1.0518332718540773	0.906358087053256	3.0	7	4	0.9542295958721664	0.437502523061211	2.0
11407	group3	1	0	0.06729190562923493	0.4401316354547118	0.0	0	0	1.131892260111807	0.35286799421094983	2.0
14317	group1	7	5	1.0011638580745073	0.8271934419806392	3.0	1	1	0.9839192174141086	0.4149391680008411	2.0
19518	group3	2	5	0.8299063976787314	1.034538061478071	3.0	1	6	0.28931939309092	0.9419893697501827	1.0
17465	group2	1	2	0.9328944343420971	0.9284047833274611	3.0	3	0	0.9660620645766596	0.4243965332947147	2.0
20988	group3	0	4	0.45770411020392043	0.502181186445285	0.0	2	2	0.9532091154723452	0.3848262571378641	2.0
17348	group3	3	10	0.9286685624677324	1.0524401685676745	3.0	0	2	0.5167064116873035	1.065090962581082	1.0
11031	group3	0	2	0.9380420041847131	0.9789928670231767	3.0	4	0	1.1339446317950799	0.38758976714375243	2.0
16442	group2	1	0	0.20288324178542425	0.5768712292999689	0.0	0	1	0.4404064143331408	0.947222339008408	1.0
11858	group1	1	4	0.9366458138108384	1.127059508375828	3.0	1	0	1.0691270325521192	0.001697816007242392	2.0
11982	group3	1	0	1.1922291994993117	0.9469507133583617	3.0	2	2	0.5082988602531406	1.0698400711311198	1.0
14487	group3	0	1	0.28821023792946215	0.18660513405516474	0.0	1	1	0.3594999908364526	0.9249112354289666	1.0
13764	group1	6	1	1.0810457127099824	1.0102391610044177	3.0	0	0	0.3811586651722087	0.7380864399534628	1.0
18915	group1	1	1	1.1231385983494702	0.9431932479345244	3.0	0	2	0.2677028557823953	0.8918692971428447	1.0
14170	group3	0	0	0.6623514204067207	0.15829850374621388	0.0	0	3	0.3147666826148813	0.9463376060545914	1.0
17759	group3	5	7	1.0563647269935459	1.163121694926669	3.0	0	2	0.45155523903273787	0.9142534425559444	1.0
9571	group3	0	0	0.6033913008491446	0.1983550235395302	0.0	2	3	0.5924894969749583	1.0122837315750446	1.0
15740	group2	1	3	0.9605651115625079	0.9410514532974226	3.0	3	1	1.077585798597397	0.41819059210737797	2.0
15249	group2	5	2	1.15705244307413	1.045720606048529	3.0	2	2	0.24717443884607262	0.9193551584484542	1.0
16771	group3	1	2	0.5518453334922145	0.6268230156111058	0.0	3	0	1.0361124527500416	0.43743718053921643	2.0
8624	group3	1	3	0.401461722621638	0.3858922337951613	0.0	0	0	1.0626728443905262	0.6548289838267436	2.0
14252	group3	4	3	0.996102497305699	0.9626438692258986	3.0	4	1	0.7697682129388648	0.36409671519186837	2.0
8958	group3	2	2	0.91051548663559	1.047747971827459	3.0	0	1	0.9819929851209569	0.4345267771959559	2.0
16416	group3	4	4	1.061129913920688	1.030516121117673	3.0	0	1	0.17169149350453522	1.0767110769354138	1.0
13221	group3	1	6	0.9354510761305005	1.0748738274384693	3.0	2	1	1.0788753084337424	0.35010970406776054	2.0
14231	group3	3	1	1.0926032337158564	1.0321939482418623	3.0	3	0	1.1390754833619048	0.2754813491525496	2.0
17030	group1	2	3	1.0644822577675468	0.9889737423402014	3.0	0	4	0.18931798353031057	0.9961588768418479	1.0
21606	group3	0	1	0.3614899847332892	0.33563389530480936	0.0	3	1	1.0056381870818873	0.24147586779771277	2.0
5068	group3	0	0	0.3634101219528374	0.4098467945441555	0.0	0	0	1.0491791982020986	0.20868845071426445	2.0
23847	group3	1	0	0.3236571033685951	0.2296447117484294	0.0	2	0	0.35493439387122905	1.0356696248173436	1.0
6497	group1	0	1	0.9447200384532249	0.9875783715964003	3.0	2	2	0.4770879791775445	0.9036691272662456	1.0
34918	group3	2	2	0.6054810333506178	0.33995958814821275	0.0	9	1	1.1663911806984617	0.2801635170192568	2.0
14121	group3	2	1	0.9898666483388763	0.8990466850663763	3.0	1	2	0.28095762361584037	1.1437292875321663	1.0
15058	group2	3	2	1.056833818312003	0.8812717513018844	3.0	4	0	1.0145705340143365	0.34854894081899807	2.0
13896	group2	0	0	0.4876353998702536	0.3083765539931387	0.0	1	2	0.3680524030326802	1.0574957416081403	1.0
20042	group3	0	2	0.675751528260522	0.43181301226646535	0.0	0	3	0.38003226887179886	0.8983995456609951	1.0
23299	group3	1	0	0.3101053107088497	0.2495113603486186	0.0	3	6	0.49824390686844044	1.0593670095185614	1.0
26573	group3	1	1	0.40037033023123614	0.6160210375692621	0.0	4	0	1.0237331178712736	0.17626436900674292	2.0
7920	group3	2	0	1.0434439841918093	0.8983711386920963	3.0	1	2	0.2533171534467991	0.9108796210203298	1.0
16479	group2	0	0	0.4343366043549114	0.15962957923239202	0.0	0	4	0.10710035616247199	1.0952840541752427	1.0
13783	group3	1	3	1.0066671690801465	1.1472324091352735	3.0	0	1	0.37729400625029264	0.9146322179649735	1.0
13535	group2	3	1	0.9207871656182054	1.0441178107528672	3.0	1	3	0.3288925768952176	1.1765983233653254	1.0
48068	group2	4	0	0.33827690556234935	0.21770565657096075	0.0	0	5	0.3069637197647046	1.0119593927479846	1.0
15843	group3	0	1	0.40175411826525453	0.25393274294161433	0.0	0	2	0.4684066178508778	0.9237442266255051	1.0
24812	group2	0	3	0.2687227005721946	0.6650158930146557	0.0	6	1	0.9834681501190478	0.07057283417496224	2.0
11932	group3	1	2	0.9544550645929515	1.1309757222874524	3.0	1	4	0.43482709676737397	0.920300404582434	1.0
14223	group2	3	1	1.0509482829200896	1.0291576919043075	3.0	1	0	0.9463425023195386	0.4696390766209979	2.0
46257	group3	4	1	0.3147117919755285	0.29431573327785765	0.0	0	11	0.20361398113371196	1.0326529101242419	1.0
13485	group3	1	0	0.23775705385555887	0.4360568363254902	0.0	2	1	1.051771183683923	0.5287464599981393	2.0
23116	group3	1	2	0.42089860606938184	0.432944505104335	0.0	4	0	0.9914683344773745	0.30822543262055635	2.0
16560	group3	2	4	0.9891962777068607	0.9203298218490922	3.0	2	1	0.8220592718673756	0.34359458384595204	2.0
13370	group1	0	1	0.3217458471810982	0.33660110623381334	0.0	2	4	0.3903014194329426	1.0340542873342637	1.0
12866	group3	4	1	1.0576496407695843	0.7758865391586347	3.0	1	1	0.4793645048747977	0.9485007233292083	1.0
13982	group3	1	1	0.35155559172301803	0.3090760045810745	0.0	0	3	0.5424453628838597	1.0901609209471192	1.0
18517	group2	5	5	1.0479239917072243	1.0084520452253896	3.0	0	2	0.004909078901691177	0.9795692787412377	1.0
14275	group3	2	0	0.3372750609557849	0.4576085285930175	0.0	2	0	0.9275579876705682	0.5559241925425071	2.0
28632	group3	4	10	0.9629893770467579	1.1926762109652462	3.0	0	6	0.48373174302590033	1.0892204315460896	1.0
17558	group3	0	0	0.17412652500650028	0.20205891134309412	0.0	2	1	1.192901411224455	0.3433968043568675	2.0
13380	group3	1	1	0.5323816471527942	0.1261747243622176	0.0	0	1	0.16246541236839007	0.9372650772166962	1.0
14868	group3	2	1	0.8713292661567201	1.0819318881821023	3.0	4	0	1.0643248107906371	0.37221629565128145	2.0
18320	group3	1	2	1.0469898881908994	0.8516159223725246	3.0	1	5	0.4343550684611178	1.213027329211331	1.0
19065	group2	0	1	0.4507876258326702	0.345419078600759	0.0	5	1	1.01937506010132	0.1893135548375749	2.0
17303	group2	0	1	0.3182608606183603	0.3179782322518585	0.0	1	2	0.9426856256505053	0.37741232731784446	2.0
18099	group2	1	0	0.534368421589541	0.19236103565915005	0.0	0	7	0.4061993866038535	1.1137356331485209	1.0
14507	group2	3	0	0.43208904511387763	0.20548995699421294	0.0	0	1	0.5831719343078576	0.987061015004341	1.0
14182	group3	1	0	0.6743339444737864	0.375435549295644	0.0	1	0	0.8602699876360662	0.44506349480546176	2.0
15645	group3	1	3	0.9629710362463142	0.9652006962127923	3.0	3	0	1.041594026371839	0.3025993989510741	2.0
7855	group3	0	2	1.0163569078496473	0.8889513234102768	3.0	2	1	0.9583687564499065	0.363067159590713	2.0
13959	group3	3	1	0.8849627187785475	0.9388451004194678	3.0	2	0	1.116627176995224	0.1827557947752696	2.0
17039	group2	0	1	0.3636851789713198	0.58713862443478	0.0	0	4	0.417269113072979	0.9574907190824272	1.0
23889	group3	5	4	0.8946348455748417	1.0461052279979817	3.0	4	2	1.1686951166483752	0.40810137248020467	2.0
13642	group2	0	0	0.22222090746880843	0.4405643895528751	0.0	0	2	0.19163099525914284	0.8114868661588078	1.0
14115	group3	0	1	0.22985244421791562	0.26107252979411355	0.0	1	3	0.43028023636207313	1.2363023856464799	1.0
13272	group3	1	1	0.45806211671564223	0.32984810154077165	0.0	0	1	0.2930054924556096	1.04703556417311	1.0
19617	group2	4	3	0.9807918123526871	0.9548035527949769	3.0	0	2	0.49534741123686027	0.9118997326215504	1.0
17120	group3	0	0	0.4000181065576517	0.4339885043774478	0.0	0	2	0.14480457145396286	0.8305082640990511	1.0
15647	group3	2	0	0.27757273080324796	0.19824622667064357	0.0	2	3	0.31829645590395356	0.777793762761194	1.0
20050	group1	2	0	0.3901414493815564	0.2687904593864752	0.0	4	1	1.0775202572873612	0.44272216167004164	2.0
17880	group3	1	3	1.0438198591476364	1.002368296836331	3.0	3	2	0.43237143113598936	1.0417409692264978	1.0
22682	group3	0	2	0.3845465528517177	0.19131494939960078	0.0	1	0	0.971999506754558	0.12961772010976066	2.0
21965	group3	0	2	0.5089044917853025	0.36611327055827003	0.0	7	0	0.962034589487384	0.36824944589734127	2.0
14617	group2	3	1	0.881224350668065	0.9444423246190359	3.0	4	0	0.9700388652374606	0.20515325529542533	2.0
21493	group3	1	0	0.17449712881371762	0.38942539839092544	0.0	5	2	1.0708616786059002	0.6321015375032442	2.0
12831	group3	0	0	0.22447014813983135	0.5118410034838381	0.0	3	0	1.00810601116371	0.3544095268876062	2.0
15221	group2	4	3	1.0753573050360778	0.9771638027388354	3.0	3	0	0.24902466891986955	0.876013326456113	1.0
25240	group3	2	2	1.1042301661535907	0.9688803336550977	3.0	0	5	0.42206993785423047	0.9504029576874921	1.0
18333	group3	1	4	1.0447167340075432	1.0210646757627906	3.0	4	2	1.0896864784851825	0.3748932400369034	2.0
17004	group3	0	0	0.3571909779526514	0.1455328093513798	0.0	3	3	0.9803471145856196	0.3722924143608541	2.0
26210	group3	0	1	1.067325992783659	0.8587793185423165	3.0	7	1	0.9788496327211405	0.5619582735398861	2.0
14439	group3	2	1	0.9288800402661327	1.248989332314303	3.0	2	4	0.4397007923636568	0.9498323214295078	1.0
25820	group3	0	0	0.24028467925332336	0.23956752744385473	0.0	1	7	0.45317169253094364	0.8812281803544485	1.0
17044	group2	1	0	0.6602597848696508	0.3015025787401382	0.0	1	1	1.0675224920809538	0.42019167665806595	2.0
13810	group3	1	1	0.8719968390659408	0.890031604376599	3.0	3	3	0.5190998289668063	1.1615801864088016	1.0
13125	group2	1	1	0.2695000667595133	0.34812294660461696	0.0	0	3	0.3478281974088626	1.2002612459027893	1.0
16602	group3	2	2	0.9557682289683215	0.8391070790711779	3.0	4	3	1.016667987185114	0.4511253166802645	2.0
23241	group1	3	0	0.4132331788200464	0.3113141117363467	0.0	0	4	0.24198685623626404	1.1307504311862506	1.0
12828	group3	1	3	0.8852278537608599	1.1340943675188315	3.0	0	4	0.2950857860784684	1.0828054384674948	1.0
15647	group1	2	4	0.3575246784371918	0.6683829201933673	0.0	2	1	0.820067811710031	0.4043242608525569	2.0
15387	group3	2	1	0.4723575716799643	0.328489009640519	0.0	0	5	0.34025100455121465	0.8489276238177139	1.0
12877	group3	0	2	0.17398953484857022	0.5409367173612172	0.0	3	2	0.9670121317473989	0.3820064687986361	2.0
13427	group3	0	2	0.31838634959043444	0.6854550039849714	0.0	1	2	0.17617942030698178	1.0574066579317245	1.0
16102	group3	1	0	0.3657447142081605	0.3068836651965418	0.0	1	0	0.44378716141635405	0.9889257910403503	1.0
16997	group3	0	0	0.22484588311976328	0.24847156094970727	0.0	0	4	0.18501989185189013	0.8969909290226106	1.0
18550	group3	3	3	0.9789118565324166	0.9655217214978651	3.0	0	4	0.17957657853925602	1.0376480634482017	1.0
22845	group3	5	2	1.0709923948132465	0.7385921623084573	3.0	2	2	0.5619208749759637	0.8107836078721178	1.0
10396	group3	2	3	0.9420414450773661	0.9328244499268629	3.0	0	1	0.9372046538708806	0.4893667273823081	2.0
36532	group1	1	1	0.4203629942351211	0.5062239334164716	0.0	1	6	0.48313721712290086	1.0685611298246454	1.0
14924	group3	1	3	1.1061834024796717	1.0871800206370739	3.0	2	1	0.853782776350793	0.49660010451245595	2.0
14756	group3	3	1	0.9881875933264741	1.0652061661684231	3.0	3	0	0.8182230778610371	0.4045573021459165	2.0
14092	group3	0	0	0.3859313547556788	0.10670822827038251	0.0	0	4	0.2925239909921443	1.1225109124281338	1.0
7954	group3	1	0	0.49281775506403447	0.2322139653298757	0.0	3	0	0.9935717587348833	0.38016767536059487	2.0
12441	group3	1	0	0.3570910726719341	0.26851087204079926	0.0	2	0	0.8914145343442965	0.3473231173655943	2.0
16689	group3	0	4	0.9013342227361213	1.037224255082355	3.0	3	0	0.9359757432708627	0.3791935768614609	2.0
15110	group3	4	2	1.0364559881811855	1.093709110626407	3.0	0	1	0.9129457951048497	0.179544880779832	2.0
10245	group3	2	4	0.9845287758615329	0.993183053080907	3.0	1	1	0.32432668831954903	0.7687680421790501	1.0
19081	group2	0	2	0.3079975322225774	0.12863648927588275	0.0	2	3	0.4923847693783512	0.9552973166575223	1.0
19785	group3	4	5	0.9560720515923518	1.1397724328664278	3.0	4	2	0.9874093720248942	0.29792769601621494	2.0
20400	group3	0	0	1.0041083317793675	0.9386138448642463	3.0	5	2	1.1508827073531818	0.48065322752719153	2.0
15536	group3	5	3	1.2368608628703572	0.999159034741991	3.0	1	3	0.41310285515931366	1.0948219313267502	1.0
27141	group1	1	3	0.31542223709285994	0.4184932324995009	0.0	1	4	0.2968461909585035	0.8787170954246356	1.0
38884	group3	8	8	1.0680427500853096	1.095171748620126	3.0	3	3	0.9695926698568831	0.5623117261587379	2.0
52776	group3	5	6	0.9456979792589598	1.0110133954724918	3.0	5	1	0.8941488716239289	0.0979669135159279	2.0
17435	group3	0	0	0.2853728835250808	0.1124054409436297	0.0	1	0	1.0174857763679264	0.11359854428372701	2.0
26416	group3	9	6	1.145698552378123	0.929318928813722	3.0	6	2	0.8486493487768164	0.5601852376141694	2.0
15577	group3	1	0	0.5623870948479978	0.3000596583676259	0.0	0	1	0.35921746991713066	0.8034803300500366	1.0
32427	group2	2	4	0.910039684261027	0.9570149795316132	3.0	5	6	0.5076797581239589	1.0894054107121973	1.0
14355	group3	1	1	0.9767673120507256	1.1082706524844315	3.0	3	0	0.7877026103574468	0.5022591991608008	2.0
21953	group3	1	1	0.47974986333744896	0.39307472663488585	0.0	4	1	1.0415224476705833	0.3731543315921873	2.0
15944	group2	0	0	0.3249206608590592	0.43078255520549436	0.0	5	0	1.0263151413329914	0.5711650507823761	2.0
16942	group3	3	4	0.9675010365147809	1.0072744550368775	3.0	0	2	0.016017478672624874	0.932206127301644	1.0
19053	group3	4	2	1.218886559244452	0.9603236841192336	3.0	0	1	0.6784719724550494	0.9322979883879606	1.0
14319	group3	0	1	0.3594743944573994	0.23004574522609372	0.0	2	0	1.0261975945962087	0.2912181597553016	2.0
16802	group2	3	3	0.7389338771756446	1.031605772722608	3.0	2	2	0.9638794924910685	0.31557356268009	2.0
20271	group3	0	0	0.21644708441585397	0.38744190732837713	0.0	0	3	0.39593997951501975	0.8998269144636746	1.0
14232	group3	2	0	0.40342188118514266	0.4441256714268789	0.0	2	1	0.9498538934241469	0.5717380250897248	2.0
14514	group3	0	1	0.45132674992762317	0.16620412283533026	0.0	0	4	0.262059659292336	0.9405401521137734	1.0
13687	group3	0	1	0.28222990907901957	0.36368274024016745	0.0	3	1	1.092814989809722	0.32260494267925455	2.0
14698	group3	0	0	0.35700580084835803	0.3338273417299469	0.0	0	2	0.48040931050036395	0.9820341520011415	1.0
28743	group3	4	4	1.0383338475443025	0.8955002356819654	3.0	7	5	1.0153028002757971	0.6286308136631761	2.0
16573	group3	0	1	1.0021712294566596	1.0647588782360173	3.0	3	2	0.9606678548749696	0.24151166981206368	2.0
15930	group1	2	3	0.8988691608855895	0.9651885085430179	3.0	0	2	0.1971889258697648	0.9351781457880307	1.0
7188	group3	2	1	1.0362948008025061	1.0041946887774669	3.0	1	1	0.34681293594818774	0.9660049870196787	1.0
16448	group2	5	5	1.0870030665051003	0.9605667969853908	3.0	1	2	0.3982279626084011	0.9612777084249078	1.0
12044	group2	2	2	1.072894273005773	1.106820784905469	3.0	3	0	1.0450306542452046	0.409691990357067	2.0
13590	group2	1	1	0.8578773178996737	0.9071347590239338	3.0	0	2	0.2899835462323067	0.9568454203543536	1.0
11609	group1	2	2	1.0824243640140732	1.1122260463410023	3.0	2	0	1.0524811757683574	0.40867013795881885	2.0
14722	group3	2	1	0.43181980274653514	0.19367003431251772	0.0	1	1	0.5252948588197962	0.9485259538941214	1.0
16776	group2	3	3	0.35720438607752497	0.40079129516325707	0.0	1	4	0.43958248655905613	0.9518631432408666	1.0
9129	group3	0	0	0.3910716011639108	0.19809680024223703	0.0	0	2	0.2522041486496097	0.9387867890534856	1.0
17670	group3	1	1	0.96036062767348	1.0417511332780023	3.0	3	0	1.045153617869189	0.2518563571264356	2.0
16350	group2	0	0	0.26797163065404633	0.4352451526218825	0.0	0	1	0.2474362929628809	1.1283232130062975	1.0
11926	group3	2	3	1.1047635721641214	0.9090614997247858	3.0	0	0	1.044834554127382	0.2714783900067069	2.0
20808	group3	2	0	0.4781076988124626	0.37620303941945044	0.0	4	1	1.105070944971779	0.34603398405949004	2.0
14709	group3	0	2	0.22222407198729296	0.5124955785705635	0.0	0	4	0.18394281059177925	1.1838073378276237	1.0
14690	group3	2	2	1.0156283689400976	0.8991478468506605	3.0	0	4	0.3977080500895912	1.1262961808442935	1.0
14329	group3	0	0	0.3660402867687722	0.3683852095616588	0.0	0	2	0.26450741448769544	0.9676809215434936	1.0
28317	group3	0	1	0.30658266575251897	0.5060506043653444	0.0	6	2	1.0068494202067333	0.37543278596177515	2.0
16092	group2	4	3	0.859447361765609	0.9355826892077955	3.0	0	5	0.38868830813183436	1.038067884609578	1.0
14160	group3	0	0	0.2193965040068862	0.3297018913870774	0.0	1	0	0.4892854950942888	0.9508232382196162	1.0
15401	group3	3	3	1.0658061269347474	0.9858319477227464	3.0	1	0	1.0163508048630894	0.320781469293553	2.0
15665	group2	2	2	1.0160088658796145	1.1590939112561507	3.0	4	0	1.0797502544250952	0.43075395995318777	2.0
21370	group2	0	0	0.5076706307102511	0.36823326833537334	0.0	3	4	0.5214667765613543	1.0877793493322363	1.0
17194	group3	7	8	0.9877944128373045	1.0787836176707464	3.0	4	1	1.0291987366278932	0.5779204561595903	2.0
12713	group3	2	1	1.0354341267299885	0.944090343066527	3.0	2	0	0.9854244833069631	0.5074395400424482	2.0
13514	group3	3	3	0.9858425524107292	0.9939066702606608	3.0	3	2	0.9010154293945821	0.2585478197923619	2.0
12760	group3	1	1	0.8212462178781684	0.827746680520858	3.0	0	3	0.226580220784949	1.0858793948965506	1.0
18671	group3	1	1	0.27036597693212183	0.407516598663817	0.0	0	2	0.3210922152657566	1.0821845871676177	1.0
24455	group2	9	8	1.135759876465203	1.0758874103862464	3.0	3	0	1.0026486538429629	0.3778083116581061	2.0
19678	group3	4	6	0.944019248268732	1.056734738897926	3.0	2	3	0.34917534270125056	0.8781068903057024	1.0
19912	group3	1	6	0.9415208795555869	1.0364404985912121	3.0	4	1	1.0445008169151202	0.6908346396453247	2.0
5737	group3	0	1	0.8352465961993629	1.02611900918132	3.0	0	2	0.3382077437797642	1.0883800877295884	1.0
18001	group3	3	1	0.36558630802434405	0.4375532776168721	0.0	1	5	0.3496397011565128	1.0770682203869013	1.0
13207	group3	4	1	1.0575121101077878	0.8556986713756164	3.0	2	0	1.032801151781075	0.36384961332192806	2.0
17141	group2	1	0	0.4109853139167302	0.31172005619941223	0.0	1	1	1.0810536043257426	0.513561360034879	2.0
23639	group3	5	8	1.1337401135448741	1.0060144249939758	3.0	2	1	1.0881243091726016	0.2010018213379448	2.0
14544	group3	5	6	0.9907006230869556	1.0255436780590172	3.0	1	3	0.3626713817335934	1.120077191297913	1.0
20534	group3	2	0	0.29862438253876095	0.16961351623628315	0.0	6	0	0.9619694324036138	0.44036152476720614	2.0
18863	group3	1	1	0.36884563420360983	0.44033818085281995	0.0	3	1	1.0542183657282842	0.25009769271000837	2.0
12953	group3	6	5	1.0893197254683484	1.0303859338575831	3.0	0	0	0.8417886325934614	0.5495331606935058	2.0
19694	group1	6	6	0.9556812913283826	1.1268260509634678	3.0	1	5	0.4620372661580419	0.9539060628516258	1.0
12340	group1	0	0	0.3847552485668066	0.4630648894995066	0.0	3	1	1.027843619474593	0.34386716532383615	2.0
21091	group2	4	5	0.9706932379114868	0.9560734765746173	3.0	1	4	0.31175888408863206	0.875825554819747	1.0
6158	group3	0	1	0.9451644154867909	0.9307384339663656	3.0	0	0	0.8190381916497151	0.3472155312126782	2.0
23887	group3	4	2	0.9460985784053173	0.9843942880483365	3.0	1	1	0.3249091498491776	0.9010665509818395	1.0
21787	group2	2	4	1.0154238455668823	1.0298143212910829	3.0	1	0	0.340432881456414	1.0447620262564727	1.0
13120	group1	1	1	0.35789110330064833	0.5212288540908856	0.0	0	4	0.24670673556576184	1.0565549282738758	1.0
9417	group2	0	0	0.3315326989434438	0.4093007059988121	0.0	0	3	0.4167705978272652	0.9284772381814158	1.0
11883	group1	0	2	0.954885234093132	1.1043389315531438	3.0	0	3	0.3436730402905061	1.0862222186351342	1.0
13737	group3	1	6	0.8492147230919217	1.0653494836363038	3.0	3	0	1.1334344434223502	0.21234495025712205	2.0
15070	group1	3	3	1.0496610736874035	1.004417417581111	3.0	0	1	0.5475479862850124	1.1393702684659657	1.0
21230	group3	8	11	0.9500284448337944	0.971972596029302	3.0	1	4	0.4902122536802877	1.2160211406237096	1.0
16285	group2	6	4	0.9726632074420422	1.0663336133716457	3.0	0	4	0.28314525077532304	1.2752971153949377	1.0
17276	group3	7	5	0.9108360856813058	0.9669795601494632	3.0	4	0	0.9971921776871864	0.19732868079471522	2.0
25232	group3	3	2	0.8348955393110059	0.9809109787588182	3.0	3	1	1.1289655713246591	0.41071684315563134	2.0
12644	group3	0	0	0.293432218144994	0.4793737805908621	0.0	0	1	0.28804883784227586	1.003992605512596	1.0
13644	group3	1	0	0.5397887364770173	0.26211821151053877	0.0	0	4	0.4726104428959708	1.0524643008450627	1.0
13592	group2	1	1	0.3781782000099666	0.32480499323667517	0.0	4	0	1.0046437379130049	0.387656551620085	2.0
6333	group3	0	0	0.4411782799325361	0.34325577085342424	0.0	0	1	0.3940236243373522	0.8571394145239788	1.0
23809	group3	2	3	1.0396909841694524	0.7911151662018862	3.0	4	1	1.0224601840602896	0.3266350766256346	2.0
15435	group2	0	0	0.3858685129194313	0.3222784620511282	0.0	1	4	0.09101475470015241	1.128808318924202	1.0
20670	group3	5	6	0.9806317029780851	1.0019456364317862	3.0	1	4	0.41660837931344863	1.0891176096820807	1.0
14338	group3	2	2	1.149383331037975	0.9175921167736049	3.0	2	4	0.3419480085207402	0.9639032077104167	1.0
17122	group3	0	2	0.3047382634536375	0.31932311397353985	0.0	5	1	0.9416667717638598	0.6043154443915675	2.0
15127	group3	3	0	0.36852640452475965	0.42096703539490027	0.0	1	6	0.47386459009860415	1.19721496471722	1.0
23476	group3	1	2	0.4910753591584026	0.49666824693070566	0.0	4	0	0.9635937922502923	0.35707688900070056	2.0
22406	group1	1	0	0.5195005564474626	0.383306401591517	0.0	1	8	0.45820866852431347	0.9710203850772515	1.0
18686	group2	3	4	0.7923510296599336	1.182965222440093	3.0	5	2	1.0146971942450262	0.4354507441312322	2.0
16078	group3	1	3	1.0934185639473646	0.8674340270516772	3.0	2	3	0.5527034946164483	0.7860791473855804	1.0
18577	group2	1	1	0.57027051192087	0.45153987388051126	0.0	1	0	1.0153306058003742	0.28603954597258596	2.0
12760	group3	0	0	0.2771935570128577	0.4042878520052624	0.0	1	0	0.9968033140854227	0.3762806720744946	2.0
22207	group3	1	0	0.32551589686161125	0.44264778770902635	0.0	5	3	1.201281523914739	0.5676029537632071	2.0
13213	group1	0	0	0.22821239379242383	0.4067275736524022	0.0	0	1	0.44043932549092446	0.7918070510696831	1.0
17135	group2	5	4	0.7915099877209748	0.826780283828539	3.0	1	4	0.5450087054518589	1.0110868136383526	1.0
9106	group2	1	1	0.9057495509569091	1.0042884440543114	3.0	1	1	0.304221890857142	0.9857003106320454	1.0
19031	group3	1	0	0.6582368846584012	0.23946030624093148	0.0	3	0	0.9646868077069907	0.34586421874134515	2.0
17548	group2	0	0	0.7798097052757937	1.2131050341894873	3.0	0	4	0.3233084710351014	0.8051877397357176	1.0
18880	group3	0	0	0.4169817484565786	0.510583026057003	0.0	1	3	0.1811458470662081	0.9663652758244804	1.0
19027	group3	3	1	0.4424535171971786	0.2553599623307661	0.0	4	1	1.1150762607357456	0.3877989314959644	2.0
22926	group3	1	4	1.0023524541199966	0.9399077199600325	3.0	1	3	0.514107507510013	0.9798926388839234	1.0
14721	group3	1	2	0.9624662237109314	0.8888019032789539	3.0	1	2	0.24828558607276743	0.9760616112154257	1.0
