mu	sd
0.7065834025821869	0.2682668409071342
1.038673299276114	0.159889152168948
0.653201328059887	0.2985040021974006
0.7033227745094868	0.29857564093486183
0.5255932285978321	0.2776769979037564
0.6370442974323871	0.29753916643119005
0.6381141468663579	0.2976175260341854
0.7209475984142718	0.2975775572427146
0.7987872210054204	0.25806696830372033
0.3999637903918217	0.28639961899420086
1.030595845164457	0.14672872314757046
0.6574235661278842	0.29867942820974197
0.35985526315464017	0.26485119968350646
0.3409154927434813	0.25342218075689626
0.5803333289266451	0.29038170139304814
0.24969266521683245	0.18856736693203108
0.8404700707866819	0.24917726100468332
0.3896746761278537	0.2812143073831226
0.4239390326059412	0.2975814258354964
0.6219679708253286	0.29621461840044694
0.5588894716739902	0.2861003527196703
0.8248980707310297	0.25277385622430887
0.761351967437953	0.29335536257334843
0.7207320666216472	0.29759290728473925
0.5055033488565208	0.3266274657321506
0.7236956765132182	0.2973750656605483
0.542930895063005	0.33559148282322904
0.34650493674170263	0.25687838020817977
0.5356873448779131	0.3340606273114068
0.7438861477534715	0.29550551621446214
0.9540634997131117	0.19751891463688492
0.3459784448693272	0.2565557894414025
0.8788355690248848	0.23912227687023146
0.8412718954878425	0.2489837843576999
0.3682864972201067	0.2696801667343007
0.5714664383220395	0.28871840530549225
0.841882933005599	0.2488358176653827
1.0024949188310763	0.17306700613941384
0.3902058432627101	0.2814877425887933
0.8953985650495986	0.21384655653810256
0.34841549447116654	0.25804382250121427
0.6525717842136247	0.29847513536519327
0.8323822246683769	0.2510841210283646
0.3550405737960014	0.262021921372774
0.7346015111664898	0.2666570372153827
1.0131779864474484	0.15390731066245128
0.36569129815055	0.2682108042769711
0.43048934395246324	0.3004205506159359
0.8504438297296717	0.2255904832347533
0.34184362428660375	0.254000884604634
0.47182052606438185	0.2593543193587141
0.3931423013412168	0.28298806373254926
0.9080652548874788	0.21031343698819652
0.9439169721547559	0.20026826899902714
0.7941110467573934	0.2880380359488963
0.6029314204151368	0.2939481234128786
0.9155881241814505	0.20819600112239028
0.6752323978751671	0.29907351348551137
0.5402067195840029	0.3350270804095216
1.0455321498856953	0.15247604217849217
0.8476177554664241	0.2474252687046201
0.6831966871183182	0.29907043359832464
0.47910089790459526	0.3186933553588063
0.49789816916732654	0.32448136089583046
0.8404700707866819	0.24917726100468332
0.4174006302435173	0.2946557236661367
0.4037000132574822	0.2882246601411869
0.7612628421425726	0.29336756698040495
0.9481188951743029	0.18433360401315946
0.8110452588278818	0.2557021253945196
0.822389904437194	0.2533235318766413
0.7372985429285569	0.26643122776603073
0.6567043214704699	0.2986517780247483
1.139794961887837	0.15346172040751432
1.111700835488619	0.15261654792306403
0.7310050321238583	0.2967755602114985
0.6483131878818273	0.29826134100800494
1.0080227291326544	0.17223834442913524
0.40456691069394013	0.28864373026648726
0.9829256500211108	0.17655134715809137
0.3638149656396155	0.26713901831234954
0.8170751528022464	0.2544600566286394
0.9497966730936312	0.17227010673484178
1.0030338842900088	0.17298292386179812
0.5969778716619427	0.2931015135288676
0.3859237343591204	0.27926550918713855
0.3613961789939363	0.26574569311165197
1.0100348601632483	0.16204966033768387
0.997185684776892	0.17393151184320413
0.793658650765325	0.25899093857291966
0.8866664014856245	0.21624225879391434
0.6254882822911528	0.29656085619499845
0.8732581077924608	0.17906215393798652
0.5882839844453249	0.2917460416257089
1.0152228240759535	0.1615017295666707
0.3521849126836363	0.2603192594710101
0.3731236160177026	0.27237845624785906
0.9437590616200744	0.18540619771215974
0.9285598296736973	0.20454137756921775
0.9849552265120733	0.17615408522003878
0.6329478757248945	0.2972200398297421
0.9719543636433672	0.15893292238317402
0.8919247503548368	0.21480436228305716
0.9555400577957034	0.19712585145469497
0.7601501103978725	0.26403111041980093
1.0383938498592582	0.15989933285021826
0.7762769065833414	0.26182523730890805
0.7557241566628542	0.26456322020889744
1.0299776564447196	0.1697756162842542
1.1188478180303185	0.13971310987757568
0.36090887353853024	0.2654633920119981
0.6270061361112349	0.2967031754542567
1.0731606925007575	0.14759486132271812
0.696713598579419	0.2988145638856365
0.436278738850109	0.302853906827584
0.3829725635936021	0.27771017228181616
0.391779243384951	0.28229401969723594
0.5786093083239122	0.2900700418007375
0.6466417609789614	0.2981685938998247
0.8118587076579942	0.2555375489224121
0.61565658993279	0.24039852223723635
0.8615255381723534	0.22285271716549893
0.8164890849858448	0.25458300612198015
1.108517815670787	0.15200232734162952
1.0154340285922565	0.1712509261639801
0.9809567254793103	0.17694386875344215
0.35964287062183803	0.2647274884077721
1.1617034341628967	0.16098538358293293
0.3449845770282862	0.25594514715145444
0.8390353694880041	0.19772532485227312
0.8482479685181008	0.22611798663099958
0.9892437300197957	0.17534026740212139
0.5569128158496242	0.2856610690915874
0.8360693537211824	0.22894606322044594
0.710892262781494	0.2982109950877752
0.683944229593981	0.26856539070208885
1.0320077847256146	0.16019432465106348
0.8826331827245936	0.20111763867863452
0.45901949634770256	0.25411131040705004
0.7950670936479441	0.2587411024500007
0.6850318368119415	0.2990541442951973
0.6581431865083001	0.2987061764616063
0.6732285254133937	0.29905692120945504
0.6521678846715458	0.26742838335854446
0.5577009559869657	0.3384159018881665
0.3257322754346712	0.24368716869320778
1.033590316833629	0.16011026077334597
0.7174813180066665	0.2978150281925563
0.496802553100335	0.2686046435928137
0.9191732224109266	0.17923235504976398
0.674185861746673	0.2990657215229217
0.992833459384911	0.17468710188676534
0.8865699932752641	0.2162684750202243
0.6411570739978476	0.2978291396592141
0.9677141693869451	0.16861335657605747
0.40827007667687204	0.2904153481954238
0.6707524194663494	0.2683166140348218
0.6632083308243204	0.2988685660062049
0.605137638175041	0.2942450946279312
0.3284721012663013	0.24548084836808223
0.9727265204657224	0.17865590501501022
0.7205344967436124	0.29760691011388296
0.9566117988886257	0.17083232810170854
0.8324698416054946	0.22974870123031044
0.410038419762921	0.29125075772347414
0.9536238364388245	0.18300347839236525
0.4010316410780615	0.2869243695469817
0.9109334523805467	0.20950714019031577
0.8363400668332124	0.25016125112988263
0.390683574586907	0.2817331340965951
0.997436616600276	0.1554458898670487
0.6219849431096628	0.2962163419604608
0.3169736008317888	0.23784644355969478
0.43001196532448366	0.3002167297494855
0.8287649693794863	0.25190997607129584
0.3781013751166829	0.27510033534400974
0.9465486354897044	0.1729730034519761
0.9312025691898926	0.2037997956895732
0.9877891998148572	0.17561230063651373
0.3034102331085607	0.22849256024101677
1.1051251764185188	0.1461473911012535
0.35119012902070423	0.25972183796450976
1.087250635879393	0.14887563599167716
0.9478843912413388	0.18439088862208244
0.6718820081361806	0.2990418360739483
1.0525338817572745	0.15250817510790543
0.9477271553862596	0.19922685351443936
1.0320809265938176	0.15276883899186453
0.5468375487572438	0.283303609841138
1.010578173915503	0.17188133973960876
0.686386817662809	0.29903838512783737
0.5277975286929969	0.3322828015423139
0.36470855041646294	0.2676504333139729
0.44208150170486143	0.3052219281140782
0.4883465696143649	0.3216269720605504
0.9210979821319372	0.20664227759282114
0.40838758965787686	0.2904710760358545
0.7998643173698666	0.2578679522533356
0.9650635285654241	0.16912796794849533
0.6737603181202664	0.29906200709518543
0.6717934566577073	0.29904073304452716
0.33550186667656934	0.25000883401829255
0.3896338678028913	0.2811932740373162
0.9459123668039376	0.19972166951798484
1.0314723295795423	0.14670605592266076
0.7289579754355162	0.2969523564030637
0.8616590774263901	0.2228189925701277
0.5745438617590065	0.2566836145794163
0.8385177550670189	0.22839122686878432
0.8628597765236716	0.2225150161300752
0.9566979679896486	0.1968190534901069
0.3708280113423663	0.27110445584068044
0.5397872123853132	0.28153548992941596
0.3474411015709129	0.25745045904295033
0.6348563109357896	0.29737248432568175
0.8257147382442547	0.23121179752155804
0.5683598779190723	0.28810007844339514
0.8482374562742973	0.2472705225124323
0.550699459036687	0.2842306935773057
0.9707206835265698	0.17908943955853937
0.569377708378949	0.2883047074949749
1.0112232205172975	0.15407038788526953
0.3197474079099152	0.23971355475835462
0.5427121972209769	0.28228092542147065
0.7468985131290318	0.26552834794238517
1.1103941161037212	0.14697986440157182
0.9983739803674231	0.16350626967795634
0.4842092448605281	0.32033509566956003
0.38458954597900835	0.27856476921657713
0.7109032374243407	0.26810717683192276
1.17223804307745	0.14708998204625076
0.6353382958938187	0.29740994413175725
0.8608017555843375	0.22303521275338095
0.525664300765852	0.2776973197364925
0.6253519710686889	0.2965478699299458
0.28777719131822893	0.15705769068163017
0.46131857284886923	0.312571233688814
0.6187155389713093	0.29587460512071645
0.7104256372694967	0.29823627142148335
0.8742273797604208	0.21957424856216642
0.37309838978626314	0.2723645206872065
0.768103075988569	0.24111260172714677
0.5482890575944189	0.33666195813707095
0.7267710398928867	0.26724276171911304
0.6831788771244865	0.29907056316434566
1.0458975637983527	0.15970890657813955
0.5543811172768617	0.2850873358201879
0.8018035637269204	0.2575053277842123
0.3643941283184414	0.26747068854626627
0.9066778245039023	0.21070284636664896
0.8413805575525287	0.2489575043367286
0.9926608754084283	0.16432608137149823
0.6315918773505915	0.2971077202636594
0.9761676021926696	0.17792661586925848
0.6895631176887247	0.2989890412666694
0.7027133691359722	0.29860077987697775
0.9527568319583744	0.19786839853655752
0.6980202311533004	0.2987732289799894
0.41861958294891116	0.2952081471975115
0.42269644802802064	0.2970324909081074
1.0116461627205928	0.16187262214892936
0.8542091591880163	0.22467411909927873
0.312125479851109	0.23454510506119644
0.9729130711661501	0.17861589394771146
0.7996376372841099	0.2579099784413493
0.3555939018484373	0.26234972321027755
1.023482664656583	0.1531858234656946
0.6262895282874562	0.2966365063229307
1.0228747276431656	0.14699663490365464
0.6235648187573611	0.2963744769523337
1.0080136703799352	0.16228029268855165
0.5695375648517612	0.3403952844462563
0.922543273657288	0.20623483366906495
1.0212938902991078	0.153319262240655
0.8605432269176033	0.17220389866600685
0.8999648687049209	0.21257934752529128
0.6618523904267526	0.2988295310287182
0.5972899281205407	0.2931475316551994
0.6946740720495282	0.29887325570746726
0.30673284238737974	0.23081753091876897
0.668679293878794	0.298993219618621
0.9935742393466545	0.17455562808406097
0.4484489345974965	0.30773930071270994
0.2967677892419429	0.22378237016847569
1.038171779666135	0.15990758935273275
0.9703144568220605	0.16811844997541203
0.3692497862832082	0.27022171220900487
0.9251018827653669	0.20551400918727722
0.9664173141595894	0.1800392933159884
0.567890772647717	0.28800509703824556
0.3230775566508575	0.24193392411144823
0.3107142235543837	0.2335751703045593
0.9987740344207445	0.1380937472439415
0.9355020622509871	0.2223650412501243
0.3866609270656484	0.27965099256644604
1.1058800361896053	0.15152485360663448
0.3141695458463109	0.23594285068730184
0.9437556325309812	0.17358572782449525
0.42683359758786904	0.2988473254329208
0.985970343820948	0.15687302452705496
0.8170643463031005	0.23299979115985797
0.903805754754033	0.19566940922212303
0.6421964038735493	0.29789760560177686
0.4664038777002738	0.31438712644137307
0.35155124493858375	0.25993896377726783
0.7090618244123461	0.29830804395783495
0.7846483519544486	0.26051820023084943
0.6506675680878239	0.2983835301480645
0.39779975685838914	0.28532848476376493
1.0537185526599	0.159703463505155
0.39657780673720533	0.28471908662385137
0.5082683795837776	0.27241956616190993
0.5716831999112356	0.25606430612202274
0.816614699241445	0.25455669395494773
0.8359847376922497	0.2502449160415765
0.6339962004867455	0.2973045941719887
0.407873866985844	0.29022723245169285
0.9939962464790641	0.17448124837619108
0.9322177664002922	0.17618728441510434
0.7780608860490285	0.26155586198203795
0.8206261268161225	0.25370498361549576
1.0745708367905946	0.14769818292635123
0.797155658484544	0.25836516264515796
0.3487600082800972	0.25825310951867136
0.8105540892928157	0.25580104437085954
0.8213347988896726	0.25355222696011065
0.4653207542862409	0.314004757456831
0.3556285390671119	0.2623702200944348
0.4037000132574822	0.2882246601411869
0.9924621533064739	0.16435578436157028
0.6754808126444859	0.2990750827907235
0.9101919271011496	0.2097157422696457
0.6469549735226864	0.29818635388973314
0.9220383230808336	0.20637716830303357
0.4457044779732221	0.24829448781008048
0.4693319192033205	0.3154089203981395
0.9686613648367922	0.17954070417947748
1.039053191890551	0.15987568707854097
0.625897340164661	0.2965996236838451
1.0627828690305208	0.15996715305505166
0.8867240882539822	0.2368821487598217
0.9307048192601567	0.20393932995729536
0.7179841658186802	0.297781822422153
0.3695471022081135	0.270388437050349
0.46093308296200286	0.31243143576584675
0.6480867111409723	0.2982490660013328
1.0403373459359082	0.15983338862494634
0.9380544536432209	0.18683145864816178
0.38299897672453326	0.27772417891763107
0.43258302942460497	0.30130874956320136
0.43564612060038366	0.3025914603178602
0.9439169721547559	0.20026826899902714
0.7226155903867474	0.267511089005296
0.8494938347679347	0.22581933049308794
0.8182741428841671	0.2542070439487963
0.9984398238610886	0.18704500638296806
0.8530033865263904	0.24606568752423408
0.7383334469638683	0.26634132377269915
1.076250917181903	0.15367174464007943
0.3914088772417807	0.2821047233749577
0.8541935936706035	0.24576080366075131
0.3383179777650972	0.2517924733597137
1.0192049838381494	0.16112556133145162
0.5810051722053892	0.2905016238512687
0.9862689588663907	0.17590102796490772
0.41045277692182536	0.2914455239048292
0.3090561848701139	0.23243055350409278
0.2977630126926431	0.22449323453017417
0.6018226010330814	0.29379545249035116
0.3583382805409325	0.26396538625109606
0.5754779508080203	0.28948949422369324
0.3765059996359976	0.2742340249518652
0.9159658772729978	0.2080895028916557
0.9376465473796796	0.20200087654458967
0.7449913805004521	0.26571996933243236
0.4159148469330254	0.2939780300641948
0.4274633276896903	0.2991203568849065
0.8332876755752426	0.25087475267821263
0.9331002363905263	0.2032685015194761
0.9108408119500992	0.20953320638050751
0.6728740821449456	0.2990532573471255
0.6354243889261905	0.2974165911214578
1.0066637444738327	0.1624395574472064
0.8049111777902442	0.2569127526528745
0.7909800232106255	0.25945785164318
0.935157769070174	0.1875633257705574
0.8724957312273192	0.24088557142420944
0.9102846680164107	0.20968965804927156
0.28634751843607104	0.21623673262487655
0.5475113771016252	0.2834674743271847
0.7535451465863005	0.2648134307933149
0.741215288193509	0.29579108399796694
0.44307584306089715	0.3056206151229514
0.5445292243271067	0.33591629545840174
0.8926571554514817	0.2146029115687559
0.8515297675793165	0.2464409764459625
0.6978412129266764	0.29877906437303503
0.9962318585066628	0.17409358974915928
0.8904999095451005	0.21519547925555682
0.35766012621210336	0.2635677184419513
0.8977070423647735	0.21320699820377317
0.991444051381405	0.1884554680645935
0.3695471022081135	0.270388437050349
0.9665235324207261	0.18001553681652746
0.3692002757377169	0.2701939290453958
0.39147741910835465	0.28213977850404004
0.840890114947238	0.2278469055374105
0.9844902646304406	0.17624442415983962
0.80187428100373	0.25749199984471804
0.5802819692338331	0.25787701937325186
0.7241755898248965	0.2674138270720103
0.4578672867714585	0.25362259637172146
0.5907350412015128	0.2921425641651603
0.9958523545467365	0.18755295619303847
0.6105903692926187	0.294940355618966
0.35023436452477724	0.25914576356714913
1.1090934193672368	0.15211026633818406
1.0007504081328948	0.1733438817839513
0.2881002302179791	0.21751853934094584
0.3715653475545486	0.271514948961937
0.9588478433653786	0.18176980123981112
0.7171939828174794	0.2978338127293456
0.3557049164921373	0.19978971874843862
0.543414155415818	0.3356901844400634
0.50177382084738	0.270291721053122
0.7346492932698283	0.29644376069686945
1.0570567588358597	0.15260017701354486
0.9810210735442267	0.1769309316615078
0.8481701211581347	0.2472873584502971
0.4172182581069075	0.29457279739794384
0.7057252813695113	0.2984703993492617
0.8072927985999117	0.25644912817499355
0.8361760870730384	0.2501998811281473
0.92984181673076	0.22406761658698165
0.9501550890962275	0.198568599145728
0.8427918570584113	0.24861487817520944
0.6761552418220877	0.2990788014221034
0.42065819144552374	0.2961248706261798
0.4604080950983408	0.31224056143787976
0.9282599238601683	0.20462564141593587
0.9994536008429856	0.18685061321782426
0.4793768456877549	0.31878336338430113
0.9170047293732025	0.22793813253020373
0.6798686599033305	0.29908510884159506
0.9745107623896123	0.19229504015894208
0.934363168160299	0.18776493507369735
0.3868623979843495	0.27975613228939905
0.35970184505927916	0.2647618491376136
0.30819984975811526	0.2318372588901088
0.3979124318400154	0.2853845107113213
0.40208981420205464	0.28744188782299374
0.8981487661943124	0.21308436275554807
0.9868532714281433	0.17578952767995615
0.5911580407154652	0.2922098510866139
0.9355060617744886	0.20259668798977923
0.7828713339798737	0.26080474370365586
0.9434098271759298	0.20040759032524316
0.9445002772340194	0.18522275451982806
0.3233543734384649	0.24211743944152436
0.9450663026180071	0.1999531193791639
0.9843940424292006	0.17626316965930428
0.9550993446735255	0.1972429583982204
0.38932124433650556	0.28103201935345357
0.35836170822507335	0.2639791057179005
0.4186959488500513	0.2952426490596787
0.687510576602604	0.2990229134806014
0.981583954138015	0.17681807640092634
0.8582581371477943	0.24470791993755772
1.0424579284596025	0.13341046903913523
0.34967448423850495	0.258807354249706
1.0002982085729077	0.17341681466926434
0.36652007497957867	0.26868169139473014
0.5414688577334232	0.2819661233591144
0.730789567645977	0.2967944941248594
0.624687751394538	0.29648410587457585
0.7497359377217756	0.26523208134240994
1.0120772757010263	0.1618262931472567
0.673778047169261	0.29906216815128384
0.5735317007549039	0.2891192327068551
0.4220153690051213	0.2967302051532782
0.6463808144980676	0.29815366366388524
0.6127506185549572	0.26341569365076156
0.41764398403949626	0.29476626688159074
0.9128345564485084	0.20897194212094078
0.8821217558874606	0.20124711259916714
1.0511689088524088	0.152491553023428
0.8182184074443842	0.2542188492785478
0.5976678743234316	0.29320302259206404
0.6390814059008867	0.2976865974184285
0.5069925116961687	0.32703465794975606
1.0004903793230044	0.16321976521697285
1.1034581688489988	0.1459015106869555
0.7110924243870362	0.2680994396291165
0.8095008403289183	0.2560120069075793
0.6044734011160677	0.2941566352576455
0.5505938352619223	0.2842057263418867
0.8506845086147702	0.24665513389502547
0.7463047203349088	0.29523695716234455
0.4811290042345672	0.31935134832342393
0.36989451868689427	0.27058300482380454
0.9401386529843364	0.156558822642016
0.62478990682915	0.29649396495125674
0.6343917591204354	0.2973359823643616
0.4992851887532142	0.2694535008752841
0.3368988259103024	0.2508958026281907
0.39853308423075956	0.28569261829935305
0.4442704629547243	0.24764594424805758
0.5220423378392631	0.27664877786547554
0.38330295450022667	0.27788526323787954
1.009557711851269	0.1720218651827989
0.4834462691857701	0.3200931704866403
0.6367166619518088	0.2975147566888693
0.7251233294638593	0.26735269908440124
0.35888959131180115	0.264287911960892
1.0052679039565824	0.17264188596794786
0.5921841659982999	0.29237167988253493
0.4076979701260446	0.2901436087039229
0.6866364993290521	0.29903513564772877
0.6385164719450134	0.26636941490253774
0.9236325185398944	0.20592787632996157
0.6641599743881978	0.2988940282933613
1.1133453169794914	0.1529508362799662
0.41972131267344676	0.2957046865392385
0.6926894281700472	0.2989235362679362
0.6618171875792112	0.2988284744510565
0.7576549749559539	0.26433501499205253
0.3980533494896171	0.2854545404408986
0.8931237417407096	0.2144744354320997
0.6265624551062977	0.29666200804818377
0.5045067042158902	0.3263525686395138
0.7960904804765981	0.2585577067527659
0.9750707289241927	0.15844689846940982
0.3789164964697991	0.27554075478339196
0.41952206147417287	0.2956150797718921
0.6410012599023438	0.2978187082269286
0.8097115708156956	0.25596992465456475
0.8930495538067122	0.19845519149200125
0.8636590863868306	0.22231191964790792
0.9959058503674537	0.17414944519075093
0.34545351093213283	0.25623353872348514
0.8023550488927859	0.25740119640785125
0.931779449233499	0.20363816813342825
0.36705817402232493	0.2689865966667262
0.7628747571384761	0.2636877084867031
1.1058942587917346	0.15152735373480092
0.6259825839603199	0.2966076641011335
0.9891159239154729	0.17536400287337303
0.3531851003425464	0.26091769206740106
0.5143495393456142	0.32898414894743866
0.29438609200547833	0.22207402653520664
0.9043825740140292	0.21134598632883325
0.44544163019759786	0.3065608881223288
0.3743888231705183	0.27307555295400726
0.6588807440178748	0.2987326408764912
0.6449205979478032	0.2980678693312134
0.28723553353057213	0.21688677357642028
0.9522099899344253	0.18334231434582773
1.0151662632132594	0.16150735435333677
0.6827639688781251	0.268555914686429
0.2557965630229496	0.1932546148539789
1.141874550851377	0.1485503292381927
0.38960666627334817	0.2811792518211043
0.5761599602835074	0.28961753020297804
1.0544565750359378	0.15254029258987103
0.9142385160319032	0.2085764041387932
0.9512769801774683	0.1835669983064511
0.6097874790172079	0.29484143480806
0.6334804915576848	0.2972632471644476
0.8606861791550919	0.24407051269189917
0.9764746667798344	0.17786245556695396
0.4346269907817149	0.30216688908494516
0.603080498790557	0.2939684752716715
0.4074050770403315	0.2900042132737696
0.3954456999757663	0.2841515476233393
0.3009575709442584	0.22676286600879192
0.9485600564919439	0.19900054085396243
0.6458417102417453	0.298122432922764
0.7886391818552168	0.2598569936619151
0.8204036928132977	0.2537527889741335
0.4111794923761085	0.29178620878846595
0.4149941484236363	0.2935556838507658
0.35045880016597086	0.259281222756332
0.8114520597369147	0.2556199387893408
0.6519774998609797	0.2984472388593154
0.6580554079428408	0.298702962802141
0.878017070051625	0.21857060038296192
1.0124210149024535	0.17163455497341715
0.3400558464067136	0.25288447887205634
0.9190301126298213	0.20722540644303833
0.34692285054925587	0.25713400361396826
0.4367012189552725	0.3030287056824961
1.054204454813782	0.14669376714059404
0.3515060665173762	0.2599118156166332
0.8282549138819177	0.2520250547801233
0.6602515139509977	0.29877927175236824
0.3362558107683524	0.2504880659208507
0.5885791016088476	0.2594878944149126
0.9790159973769902	0.16653881065955897
0.6899023816495893	0.2989827446380937
0.8133437651672164	0.2552346824547709
0.690402424151654	0.29897310338079774
0.9766443186425198	0.17782707321633331
0.9957706582984865	0.17417267597698913
0.4121168187296556	0.2922239301658418
0.803146483266573	0.25725098084901676
0.5992476681385964	0.2934320825730878
0.6656591165880448	0.29893090787230797
0.38033408584967915	0.2763031490943635
0.6042763222053977	0.2621674258273467
0.6573358331689946	0.2986761045050274
0.3716655284173794	0.271570627823928
0.351156310880685	0.25970148940625104
0.355409277799556	0.2622404248568997
0.9560953336356031	0.1969785650723654
0.5929997198722801	0.29249888877118657
0.6495857330667428	0.2983286113475972
0.3812624632740647	0.27680000176207403
1.0052283392397356	0.15462080136771958
1.0751943494246807	0.1535818150538465
0.6459460334709848	0.2981285170008558
0.9247841667724064	0.19021888406396162
0.8007466814293384	0.28676461787417445
0.5847463044832871	0.291153746564835
0.39150484151166615	0.2821538005257859
0.4208890593963402	0.2962281231241315
0.3749479395337107	0.2733824666048902
0.386459635539142	0.2795458560721416
0.37548302795948474	0.2736755335635785
0.7116018132870052	0.26807829702886454
0.7376999068710088	0.29614927301446775
0.51359287318907	0.3287884008924757
0.9349186378864325	0.1876239623486374
0.6714924144888479	0.2990368806727345
0.860601190782433	0.2230856959256216
0.8657415877621506	0.24272384956150125
0.3281565740210721	0.24527510305029354
0.5380388937631925	0.2810818533033794
0.3473527824472882	0.25739657178694525
0.8684982805870186	0.24197880070227826
0.4628471433673155	0.313122589479112
0.9226240263087261	0.20621207316895837
0.39907038363917496	0.2859586607024435
0.5292776833329217	0.27871717379397665
1.0527028379448085	0.15969245926616688
0.913572074920028	0.1931272050771478
1.043544920758524	0.14655891246131428
0.3722048328276806	0.2718699767994232
0.6076172600690385	0.2945680873640453
1.012098478286151	0.16182402601753415
0.42496830689070997	0.29803361999421674
0.9336382956004048	0.1758615607865327
0.33959067951792654	0.2525928400187362
0.4059019829503732	0.2892858986383674
0.5703503865196954	0.28849839947885036
0.9804900853053612	0.17703790322781518
0.5086636292995476	0.3274865442031189
0.9364032298534578	0.18724804026455763
0.6436878187335185	0.29799246720149775
0.8407691471866224	0.24910518708793333
0.4040753007579398	0.28840628172885585
0.783115074614387	0.2607657291258653
0.6991661475688815	0.2987345817601227
0.4959210888384762	0.3239051264231917
0.6096871772942023	0.2948289933672392
0.8999753506175605	0.21257642909003485
0.8565150973068556	0.24516163433613863
1.0257066148042429	0.1530614464519629
0.8561420077750291	0.24525832392451521
0.40121720806134054	0.28701530254706215
0.8049958164936832	0.25689641677746844
0.9272791929806461	0.2049013277678789
0.5136923680628598	0.3288142021092393
0.3912444591687431	0.28202059066443197
0.7515537878759181	0.26503527369733487
0.7053666275240968	0.29848673101885326
0.6231908260055902	0.2963374544388158
0.3964657548993409	0.2846630400908003
0.6008311118262055	0.29365699826207114
0.3924942028792873	0.28265857814750955
0.6864938210864663	0.29903700569376707
0.4027642541465138	0.2877704494072895
0.7881472214655062	0.28912728411947336
0.8804122508768375	0.2179308567109883
0.680935931448645	0.2990824925905532
0.4571880203258104	0.31105748953485557
0.37549578468691625	0.2736825125574317
0.44674863611500104	0.307075349174475
0.4662438690708147	0.314330789062355
0.6349767855015207	0.29738188691340234
0.3961438976103238	0.28450189779222296
0.6412263318832541	0.29783376233474035
0.45914530709957574	0.2541645054550181
0.9732779512646103	0.17853778962417052
0.9894194434230247	0.1753076879210878
0.9726041684149543	0.15883031652496402
0.7485866376666537	0.26535369140738396
0.5893541290359126	0.29192055727883837
0.8201533945084601	0.25380650218836487
0.931361763144829	0.20375518371942564
0.6596714122065276	0.2987599429839115
0.819805652715358	0.253880984417774
0.3315009457861924	0.24744493349972066
0.6649005476133472	0.2989127406094553
0.4185737736552525	0.295187444670044
0.5898641669409223	0.3432146807033369
0.6200861347898955	0.29602024893740936
0.6788261789430159	0.2685061768981933
0.8498383232030872	0.2468687115400429
0.35360725384982755	0.26116960236481906
1.0688049777699111	0.14730866477928733
0.34642805947772964	0.256831314665136
0.7755714635747524	0.26193037875438624
0.9143408658252499	0.2085475610695636
1.1150304545476306	0.14778552914932774
0.6141128648722997	0.29536029373090916
0.7832871045705448	0.26073813770769194
0.8139316105467876	0.255113938444678
0.9959774183588527	0.17413716342647517
0.8497173641243085	0.24689917478091106
0.6473379021330388	0.2982078288465926
0.8343839397221121	0.2506198596247329
0.687350009670622	0.2990252573802831
1.0148804579648527	0.17131952746799442
0.9928573611061682	0.17468284180309004
1.0215520164278806	0.1533029609563672
0.9241864680294853	0.2057718170709521
0.6424737247643977	0.29791554650901664
0.3194397766728125	0.2395072696107159
0.6559153438259062	0.29862039324661727
0.37095279810320086	0.2711740135796347
0.994306725665988	0.1640831017894032
0.678055527875843	0.2990850226201896
0.9262667692810892	0.2051861180164325
0.8108909151336615	0.25573324629750105
0.40187495309151433	0.2873370055417824
0.6262213094287471	0.2966301109153165
0.7539224920779654	0.2427700524740976
0.6430979508076609	0.29795542531250147
0.9356670744367184	0.22231552218545475
0.4223557008483703	0.29688138042729034
0.7280542724047185	0.2671539274582725
0.3513480296616929	0.2598168137622624
0.6050711870073908	0.2942362819015585
0.6770074835360047	0.2990823681964528
1.0506303768811633	0.15248639253649765
1.0093846967431506	0.16212281636916728
0.6564938824911337	0.2986435148117375
0.4187112245922003	0.2952495490789696
0.39341863157346674	0.2831282633961746
0.32260144761239357	0.24161790930976149
0.41606608293388453	0.29404723002054295
0.7412917118214144	0.2660744058510391
0.8606729330850884	0.24407400682517524
0.822459279026873	0.25330844205317876
0.657844761985329	0.29869519524227045
0.4349016544080557	0.30228153046448714
0.7482385659371712	0.2950154298682092
0.5542594478805604	0.2850594486968247
0.4102159205150578	0.29133423674789766
0.2944406288751901	0.2221132563281476
0.9515103477637135	0.1835107202995593
0.8119708593952131	0.2555147850127299
0.9519518688980295	0.18340438917591312
0.6338414595696431	0.2972922382927267
0.8627231868900813	0.24353101791014117
1.0223911730033772	0.15325100726394364
0.6471464222845764	0.2981971232375375
0.4285845001708905	0.29960436804831575
0.8709317221725978	0.22043801554732004
0.4144221963890022	0.29329239066870655
0.38804797962222776	0.28037300784468716
0.7824267710485932	0.26087566643587673
0.37357821014004583	0.2726293397251401
0.41045277692182536	0.2914455239048292
0.8664777634568681	0.24252560859541486
0.9020000937382548	0.15620148228250627
0.8026094954788531	0.25735300182244997
0.6173640754457205	0.29572762353172805
0.9648960699672491	0.1803811969895106
0.6174822401387567	0.2957406084504126
0.9049961910953458	0.211174188292788
1.0016436668842221	0.18643988232219938
0.9096241805950299	0.23015377050622465
0.7915503769489123	0.2593593404285475
