x	y	low	mean	high	median
1.875	1.1750000000000003	7.918311194669857e-15	1.8245411263003238e-07	1.0399588058008299e-08	2.862558620719015e-10
1.9250000000000003	1.1750000000000003	7.984429494068234e-17	3.8318000428332676e-08	8.001434522911678e-10	1.4318530247810094e-11
1.975	1.1750000000000003	5.596925515679758e-19	7.631459978598695e-09	5.7268590381005794e-11	5.88813969528191e-13
2.0250000000000004	1.1750000000000003	3.1654781206735117e-21	1.4331190702005455e-09	3.45022812424737e-12	2.010936701492862e-14
2.075	1.1750000000000003	1.708390503904314e-23	2.527400565764818e-10	1.7417569396888223e-13	5.688669484613295e-16
2.125	1.1750000000000003	7.45533549210918e-26	4.173926549848353e-11	7.872208444027951e-15	1.3610026475466713e-17
2.175	1.1750000000000003	2.703731082687226e-28	6.442069972438951e-12	3.0644317414456784e-16	2.830487252707683e-19
2.225	1.1750000000000003	7.546233292532651e-31	9.27959135813571e-13	1.0251003543032285e-17	4.636747989184149e-21
2.2750000000000004	1.1750000000000003	1.9645278133048954e-33	1.2465205952963181e-13	2.7457932037323575e-19	5.894216384843801e-23
2.325	1.1750000000000003	2.6069850375971588e-36	1.560951479038302e-14	6.876933904268847e-21	6.244225194318915e-25
2.375	1.1750000000000003	4.2456067869357665e-39	1.8224825334844226e-15	1.5211446596093314e-22	6.06085371821259e-27
2.4250000000000003	1.1750000000000003	5.5886679533049635e-42	1.985399014164131e-16	2.699678344618483e-24	5.14345768613384e-29
2.475	1.1750000000000003	4.600392197821898e-45	2.0214246506079595e-17	4.1087549009651236e-26	3.5706611852497785e-31
0.025	1.225	5.272607193632036e-16	1.1248656051827144e-06	6.7113501810612644e-09	2.7781203548194488e-12
0.07500000000000001	1.225	4.105916425375891e-15	2.2661651212700904e-06	1.9118387233854058e-08	1.096094855000449e-11
0.125	1.225	2.0462066186573757e-14	4.408068730803787e-06	5.398233895627956e-08	4.7801301990955666e-11
0.17500000000000002	1.225	9.815367561610536e-14	8.157846211820266e-06	1.3539328997502435e-07	1.969009743403054e-10
0.225	1.225	5.575551900081234e-13	1.4123379576486147e-05	2.8400487053398496e-07	7.687210418734074e-10
0.275	1.225	2.044091621501995e-12	2.255280019349095e-05	7.366389602003322e-07	2.761402018816823e-09
0.32500000000000007	1.225	1.0270886202793411e-11	3.299723056839563e-05	1.6971698943451717e-06	8.566834172700131e-09
0.375	1.225	3.4765334756918645e-11	4.463330396696935e-05	4.569447502481278e-06	3.484872344866154e-08
0.42500000000000004	1.225	1.340798545412013e-10	5.8611412305225665e-05	1.2961071789928149e-05	1.3572945044859154e-07
0.475	1.225	4.588249449677041e-10	8.604778656403683e-05	4.888396341511228e-05	6.415794379920684e-07
0.525	1.225	1.4006594297620325e-09	0.0001725077379946923	0.0001624216239691238	2.4503112704375667e-06
0.5750000000000001	1.225	9.69267233807152e-09	0.00046805083779583853	0.0005572286623196155	1.1358734950067578e-05
0.625	1.225	6.316360793330349e-08	0.0014072727194885317	0.0019651411543598904	5.2275235757403004e-05
0.675	1.225	3.129273107420029e-07	0.004110519725104053	0.006640721376260368	0.0002463495279660164
0.7250000000000001	1.225	2.3093675500656676e-06	0.011126488601817815	0.020908571301100992	0.0010987498991198539
0.775	1.225	2.2423515738461268e-05	0.027492575097135305	0.057099152211118595	0.00475711434158341
0.8250000000000001	1.225	0.0002162925672961415	0.06168148597795393	0.134179774792275	0.018073120579880378
0.875	1.225	0.0016480376309656742	0.12540854980012087	0.27649668636972663	0.05672265899559536
0.925	1.225	0.010530907786771357	0.23092635729393324	0.48455442677671207	0.15117302342542158
0.9750000000000001	1.225	0.047547679789822515	0.3849790768655633	0.7406731739466604	0.3245218672586257
1.025	1.225	0.16390860888768707	0.5802411922745828	0.9860407759296757	0.560104279266027
1.0750000000000002	1.225	0.3832407523812388	0.7873032197906634	1.1821819936115558	0.788552692270431
1.125	1.225	0.5890256332016502	0.9519661960143672	1.3264237516515005	0.9136515245969434
1.1750000000000003	1.225	0.6261639211110864	1.0021724923118378	1.3721512018985904	0.9249394055300525
1.225	1.225	0.48666133119937593	0.876533928830126	1.2548053252415137	0.7923541549211967
1.275	1.225	0.2968922025979198	0.6010737408682368	0.8832964309168327	0.532730372859144
1.3250000000000002	1.225	0.15074605495261648	0.31851803137032275	0.4802297174257223	0.27425307379907327
1.375	1.225	0.05651310375639309	0.13704667500231527	0.21512761462134086	0.11169196196413678
1.4250000000000003	1.225	0.01567712638799571	0.05060870781768916	0.08278787181947915	0.03703356519092828
1.475	1.225	0.0034362396813239593	0.016492529690343972	0.02753283961452745	0.010202845611886292
1.525	1.225	0.0005439912389884314	0.004832301380121486	0.007756334502192375	0.0023472069751704905
1.5750000000000002	1.225	6.786631998907188e-05	0.0012982009469881513	0.0018706451478927152	0.0004476550101285843
1.625	1.225	6.278367236352711e-06	0.0003266563150727399	0.0003815031818597346	7.120890894322963e-05
1.6750000000000003	1.225	3.418941356897429e-07	7.868951481094922e-05	6.93062427307756e-05	9.570517615937317e-06
1.725	1.225	1.436138438893013e-08	1.8484545612304934e-05	1.1433837556438057e-05	1.0321277699972005e-06
1.775	1.225	4.420498817771838e-10	4.272669119027482e-06	1.5227445237797117e-06	9.508662600484215e-08
1.8250000000000002	1.225	8.218957653539933e-12	9.695557962587575e-07	1.7311394365498967e-07	7.389948269426124e-09
1.875	1.225	1.3903508604519044e-13	2.1386915778656092e-07	1.6982406329728846e-08	4.931626748727872e-10
1.9250000000000003	1.225	1.4198717582802706e-15	4.533072010426142e-08	1.51335906782778e-09	2.625273201659051e-11
1.975	1.225	1.3059881188917352e-17	9.142317530013672e-09	1.0711629129458463e-10	1.1568960735138422e-12
2.0250000000000004	1.225	8.449011656963513e-20	1.741891251063881e-09	6.648992800991295e-12	4.306514961526891e-14
2.075	1.225	4.857036635434407e-22	3.119493018416356e-10	3.7222208502663475e-13	1.4241170359358392e-15
2.125	1.225	2.0351328522586104e-24	5.231962119758268e-11	1.683464635143298e-14	3.873372040381332e-17
2.175	1.225	7.782434035965983e-27	8.19607712969598e-12	6.110597189909972e-16	8.91471651397306e-19
2.225	1.225	2.785080409984915e-29	1.196950757972733e-12	2.2691589193492152e-17	1.6422416437459484e-20
2.2750000000000004	1.225	6.289212495218876e-32	1.6275376496868468e-13	6.221990101421845e-19	2.7521495018696593e-22
2.325	1.225	1.4168150779483252e-34	2.059269371929911e-14	1.5577965567155004e-20	3.396959069337222e-24
2.375	1.225	3.0854649662225203e-37	2.4248392916474677e-15	3.6137586266468293e-22	3.4324123846440636e-26
2.4250000000000003	1.225	3.1960267453177583e-40	2.660085928447412e-16	6.3678393785423105e-24	2.837529433047762e-28
2.475	1.225	3.999105090263804e-43	2.7249961400332782e-17	1.0968230545953905e-25	2.2402860951557846e-30
0.025	1.275	1.8754918666457903e-17	4.4968958514615985e-07	9.196335216416869e-10	1.909189468589814e-13
0.07500000000000001	1.275	1.2814500547940594e-16	9.101784931040386e-07	2.8710031965229847e-09	8.397193668533839e-13
0.125	1.275	7.606914428593545e-16	1.7916281296591913e-06	8.219890761756037e-09	4.225725006451857e-12
0.17500000000000002	1.275	5.279171244372462e-15	3.3728968252547106e-06	2.151141444687326e-08	1.8635925319316183e-11
0.225	1.275	2.2433253619001106e-14	5.952070385766654e-06	5.320415541811196e-08	7.809346399140436e-11
0.275	1.275	9.056254140453017e-14	9.678608035842027e-06	1.3653935926158197e-07	2.953575921183329e-10
0.32500000000000007	1.275	4.696127231479356e-13	1.436877833371465e-05	3.428874157291143e-07	9.422530810200225e-10
0.375	1.275	1.6437612328173786e-12	1.957983997908844e-05	1.1322259251436725e-06	4.290568295983001e-09
0.42500000000000004	1.275	7.201428409567419e-12	2.5505267692334188e-05	3.6432647705195406e-06	1.8487143084729693e-08
0.475	1.275	2.689596415518017e-11	3.603776744196159e-05	1.292740884858267e-05	8.962202062675663e-08
0.525	1.275	8.085916042881281e-11	6.78766577345937e-05	4.601792196097438e-05	3.415079964433782e-07
0.5750000000000001	1.275	4.79438121504035e-10	0.0001758656351513955	0.00015673193846580703	1.766778378620592e-06
0.625	1.275	3.3727987351497052e-09	0.0005163868155228669	0.0005740632913561454	7.2319091041768776e-06
0.675	1.275	1.870958002605435e-08	0.0014850222848284138	0.0020189619925965654	3.641556450445954e-05
0.7250000000000001	1.275	1.3074656989066782e-07	0.003966606797358413	0.006313558945355966	0.0001860911711871828
0.775	1.275	1.3308371312326356e-06	0.009690091176243136	0.017805251884785423	0.0008551585920984384
0.8250000000000001	1.275	1.1762340017793347e-05	0.02155414571225839	0.043604981171599486	0.0034448339491292565
0.875	1.275	0.00011604866526330242	0.04361153997970996	0.09596444872873246	0.011902375771738779
0.925	1.275	0.0008992815034331724	0.08030486821496759	0.17789342730316035	0.035153341469344346
0.9750000000000001	1.275	0.00523009626202794	0.13471667227363027	0.2848973984987827	0.08709272156077585
1.025	1.275	0.022355634425477205	0.2060634509635827	0.3937361169376817	0.1658172675184569
1.0750000000000002	1.275	0.07148761524806908	0.2871437290460818	0.49421391102740025	0.257625061767387
1.125	1.275	0.1481695642984642	0.3627480250766294	0.5849307658445393	0.3228709661677793
1.1750000000000003	1.275	0.19961646425395335	0.4102374204263143	0.6273541867507992	0.3595900360755434
1.225	1.275	0.1952493531912536	0.4045190474613586	0.6144929542014642	0.3462492927036929
1.275	1.275	0.14030237096288034	0.33213901632967263	0.5267754849179509	0.2771793363991193
1.3250000000000002	1.275	0.07759081052572733	0.21508438727112872	0.3487700988250027	0.17557607736448833
1.375	1.275	0.03554666938188419	0.10804873554607271	0.17650828270264796	0.08487257515852244
1.4250000000000003	1.275	0.012738004112903947	0.044032324424781104	0.07179239786910722	0.03137790535181394
1.475	1.275	0.003161205102003384	0.015469728544353363	0.02541247654152802	0.00920416757737605
1.525	1.275	0.0006527415946279597	0.004840377670116849	0.007702206930522062	0.002306449854231672
1.5750000000000002	1.275	9.704362797241886e-05	0.0013734124673216754	0.002013182104961274	0.0004685811525085812
1.625	1.275	1.0316628289460525e-05	0.00035957515932557503	0.00043661890894119255	8.129776825791993e-05
1.6750000000000003	1.275	8.877723664951037e-07	8.841942880124719e-05	8.180729176128179e-05	1.1278800770971421e-05
1.725	1.275	6.486372565245713e-08	2.0788273081084822e-05	1.2986502690215689e-05	1.295193441997806e-06
1.775	1.275	2.845173677042861e-09	4.747358273082391e-06	1.7980323542503861e-06	1.32959755219353e-07
1.8250000000000002	1.275	7.514351202074713e-11	1.062200470247845e-06	2.2639571112371273e-07	1.0972832468169706e-08
1.875	1.275	1.5502285458644287e-12	2.3246181768039984e-07	2.430912652317329e-08	7.523684944842017e-10
1.9250000000000003	1.275	2.218901381940157e-14	4.930209619926852e-08	2.229827422377261e-09	4.3156825252366044e-11
1.975	1.275	2.350009111001132e-16	1.0020702814818594e-08	1.77123511997264e-10	2.049194352598755e-12
2.0250000000000004	1.275	1.6361192059845896e-18	1.933766327854071e-09	1.2129336247372663e-11	8.142381550234052e-14
2.075	1.275	1.0744856045115386e-20	3.519621156138084e-10	6.654765273412056e-13	2.807066628055372e-15
2.125	1.275	5.724199647039063e-23	6.01401426095546e-11	3.3418842281857046e-14	7.819851568238039e-17
2.175	1.275	2.4364703240449244e-25	9.614545246772515e-12	1.395663104056627e-15	1.9274741528691635e-18
2.225	1.275	7.707673318265964e-28	1.4342661326246422e-12	4.9044414621200405e-17	3.740527119791055e-20
2.2750000000000004	1.275	1.936225940950121e-30	1.992345298020503e-13	1.5554227032600527e-18	6.449476326560306e-22
2.325	1.275	4.086666561574737e-33	2.5734129906725884e-14	4.26175165722969e-20	9.100211600003801e-24
2.375	1.275	8.857952196580337e-36	3.088845109760233e-15	9.011176159049703e-22	1.139625727736245e-25
2.4250000000000003	1.275	2.2493646580742403e-38	3.4470318713186093e-16	1.566573192160699e-23	1.2517457685203416e-27
2.475	1.275	1.8790611424801926e-41	3.5842639198665774e-17	2.6126670073016685e-25	1.0913752418413217e-29
0.025	1.3250000000000002	5.674540164382538e-19	1.7565441421190553e-07	1.211610097141616e-10	1.2580819633267433e-14
0.07500000000000001	1.3250000000000002	3.877638560551378e-18	3.5796948009782006e-07	4.0227455291111296e-10	6.149366294848e-14
0.125	1.3250000000000002	2.4074468489908438e-17	7.151619730802574e-07	1.138854769998077e-09	3.298037114964235e-13
0.17500000000000002	1.3250000000000002	1.6555933949095789e-16	1.3737973281079388e-06	3.162420055585254e-09	1.5623543467239035e-12
0.225	1.3250000000000002	6.50710630713787e-16	2.4781981390730112e-06	8.279122030927552e-09	6.8198035636672865e-12
0.275	1.3250000000000002	3.467142007945405e-15	4.114769659190408e-06	2.3785088760801545e-08	2.67218945284165e-11
0.32500000000000007	1.3250000000000002	1.6324499259045533e-14	6.215865690519718e-06	7.77887035703908e-08	9.160438448465317e-11
0.375	1.3250000000000002	6.051340608369161e-14	8.556930781089352e-06	2.3014478894606166e-07	4.378349916441739e-10
0.42500000000000004	1.3250000000000002	2.81246962709045e-13	1.1064959098421902e-05	8.415436562704941e-07	1.9805967921789517e-09
0.475	1.3250000000000002	1.0251813932520464e-12	1.4882787874584509e-05	2.9253106201163135e-06	1.0336233004323033e-08
0.525	1.3250000000000002	3.644202925500111e-12	2.538060981132681e-05	1.1073117704407722e-05	4.451415894247059e-08
0.5750000000000001	1.3250000000000002	2.1048213824217972e-11	6.021881608714774e-05	3.6895322039503935e-05	2.2766111138873756e-07
0.625	1.3250000000000002	1.7856846377980116e-10	0.0001689990901590432	0.00014176825371748378	9.55680432014684e-07
0.675	1.3250000000000002	8.218585586995713e-10	0.00047498616566504597	0.00046811518332041973	4.743576108408478e-06
0.7250000000000001	1.3250000000000002	5.914710894417473e-09	0.001249640006232003	0.0015065227488408489	2.368750557123868e-05
0.775	1.3250000000000002	6.020301424613737e-08	0.0030179759856554214	0.004409573918047839	0.00011501760594601635
0.8250000000000001	1.3250000000000002	5.29427918671002e-07	0.006657796312688389	0.011782951702989253	0.0004970276782443361
0.875	1.3250000000000002	5.624775547501756e-06	0.013407030340518019	0.026963866038772363	0.0019611072268115575
0.925	1.3250000000000002	4.8675563356403164e-05	0.024668468529256356	0.053189637134741195	0.006496690891633251
0.9750000000000001	1.3250000000000002	0.00037265413463643556	0.041549215247982885	0.09028731649950363	0.018185776781737484
1.025	1.3250000000000002	0.001975025493441668	0.06420180834961378	0.1313897076762317	0.03842145333019676
1.0750000000000002	1.3250000000000002	0.00845431485307362	0.09115040577100456	0.17345444529241305	0.0653701947812486
1.125	1.3250000000000002	0.023945067503730797	0.11877752613048183	0.2098942494592869	0.09172411153240476
1.1750000000000003	1.3250000000000002	0.044155014361728834	0.1411066316811693	0.2423000804309665	0.10684203234202902
1.225	1.3250000000000002	0.05209495907916093	0.15020224178555275	0.24615188863103915	0.11124412215186542
1.275	1.3250000000000002	0.04714738472672004	0.13895003464209607	0.2319481111355831	0.10300800932270786
1.3250000000000002	1.3250000000000002	0.030862397855537967	0.10702022316518876	0.18611500496278202	0.0777604731545391
1.375	1.3250000000000002	0.015767392101062795	0.0654805992391204	0.11670377190209727	0.047431385423680895
1.4250000000000003	1.3250000000000002	0.006490947400586154	0.03137555550083014	0.05258848874184356	0.02092577404132937
1.475	1.3250000000000002	0.0020367975495890326	0.012259064501495758	0.020236162599543486	0.007215743132232058
1.525	1.3250000000000002	0.0005175624826472616	0.004165472186136442	0.006528860144248928	0.0019094849067901624
1.5750000000000002	1.3250000000000002	9.036943777129807e-05	0.0012767989634122586	0.0018317970128448704	0.0004152659872275575
1.625	1.3250000000000002	1.3072623956334526e-05	0.0003580181608023652	0.00043010186794140246	7.64460029515507e-05
1.6750000000000003	1.3250000000000002	1.3639486055183221e-06	9.279421968270605e-05	8.709613476137515e-05	1.178811733448127e-05
1.725	1.3250000000000002	1.0469506812943311e-07	2.2478162404445554e-05	1.454869360323887e-05	1.465601987320513e-06
1.775	1.3250000000000002	6.460628887480062e-09	5.15619589552862e-06	2.1449623266218972e-06	1.535945452642066e-07
1.8250000000000002	1.3250000000000002	3.046629769137068e-10	1.1366804896170022e-06	2.7251021362501166e-07	1.3280507957721598e-08
1.875	1.3250000000000002	1.0848014595750613e-11	2.436411882154795e-07	2.8886318885189836e-08	9.70785896032636e-10
1.9250000000000003	1.3250000000000002	2.027611385203512e-13	5.0909427701932044e-08	2.8288276386594495e-09	6.201475209363751e-11
1.975	1.3250000000000002	2.7030921393547594e-15	1.0300926076149493e-08	2.30880652462742e-10	3.1888918463866626e-12
2.0250000000000004	1.3250000000000002	2.758192695446507e-17	1.997157821170972e-09	1.7248830025954225e-11	1.317029604330809e-13
2.075	1.3250000000000002	1.9282507062879408e-19	3.6759445364691177e-10	1.064524326914449e-12	4.730931313452036e-15
2.125	1.3250000000000002	1.163999168254393e-21	6.381991794148094e-11	5.687369802252497e-14	1.4066286743083988e-16
2.175	1.3250000000000002	5.409550516650046e-24	1.0407844767962477e-11	2.781640506276601e-15	3.5528284511416765e-18
2.225	1.3250000000000002	1.9293862490859652e-26	1.5895680334609659e-12	1.0642893295434126e-16	7.546089966727099e-20
2.2750000000000004	1.3250000000000002	4.479753326891577e-29	2.2679224739428918e-13	3.307154119983625e-18	1.3127909190303254e-21
2.325	1.3250000000000002	1.0373220345032331e-31	3.0163316153895066e-14	8.997541131434084e-20	2.0978560830265766e-23
2.375	1.3250000000000002	1.6299218743186236e-34	3.733773277835006e-15	2.1764002658544292e-21	2.6747415395584575e-25
2.4250000000000003	1.3250000000000002	3.515114431455474e-37	4.299246012918837e-16	4.404620581962574e-23	2.731949988991384e-27
2.475	1.3250000000000002	5.608605444857235e-40	4.610192613691184e-17	8.175236258723794e-25	2.72823815634939e-29
0.025	1.375	1.2048527526319943e-20	6.691156976988808e-08	1.3784933188768895e-11	6.89147719244283e-16
0.07500000000000001	1.375	9.87626731883327e-20	1.3765276320658295e-07	4.9543089578888526e-11	4.340420092708803e-15
0.125	1.375	6.838360967839335e-19	2.799525026861083e-07	1.4352352420436508e-10	1.8916638823419402e-14
0.17500000000000002	1.375	4.189143580772541e-18	5.502693883230203e-07	4.0815385741941725e-10	1.1779585040709463e-13
0.225	1.375	1.7145860960066683e-17	1.0170494229153702e-06	1.3326333474425807e-09	5.70671144517737e-13
0.275	1.375	1.0048241825061208e-16	1.7278225821619927e-06	3.8366890958659375e-09	1.881444568487772e-12
0.32500000000000007	1.375	4.841692137830794e-16	2.661539645956573e-06	1.2984243008618936e-08	7.540912183183627e-12
0.375	1.375	1.926747686754401e-15	3.7111622226450458e-06	4.164035600060611e-08	3.809886312131065e-11
0.42500000000000004	1.375	9.902762616395895e-15	4.778065417988166e-06	1.597999745625298e-07	1.6576852267427946e-10
0.475	1.375	3.3237569712337265e-14	6.110514205089369e-06	5.889835491771207e-07	1.0270648425308356e-09
0.525	1.375	1.4184610895677477e-13	9.197022749260285e-06	2.154445241895862e-06	4.518531392403942e-09
0.5750000000000001	1.375	6.841774294037014e-13	1.9033559125038537e-05	7.635353694042085e-06	2.136501340262039e-08
0.625	1.375	6.029514119342213e-12	4.95159556909053e-05	2.8678563939730755e-05	1.0147174267894073e-07
0.675	1.375	4.153119653340046e-11	0.0001347299255621881	8.970798223730052e-05	4.845508578384312e-07
0.7250000000000001	1.375	1.905172603948599e-10	0.0003489446353671114	0.00030950480361195584	2.361653433119308e-06
0.775	1.375	1.9201361839609278e-09	0.0008350187688748619	0.0009738083105229501	1.2557148930675682e-05
0.8250000000000001	1.375	1.869758841450496e-08	0.001832275470725099	0.0026426413099735094	5.986849766617466e-05
0.875	1.375	2.0423114090106624e-07	0.0036823461642957168	0.006318560228649368	0.00024750837557558394
0.925	1.375	2.0367457855588557e-06	0.006784578189059655	0.01290970156016178	0.0009199586316993011
0.9750000000000001	1.375	1.7933345753488593e-05	0.011483940063256152	0.022759669493229905	0.0028537275905857187
1.025	1.375	0.00012855302772035607	0.017908199685614332	0.03525032401655573	0.0067943139971557995
1.0750000000000002	1.375	0.0006512160534845404	0.025805359581067815	0.04967963079639728	0.012821160089596344
1.125	1.375	0.002376263049981088	0.034420416224451786	0.06322012633829993	0.019666404517580203
1.1750000000000003	1.375	0.00618450641484529	0.04240926897153182	0.07696977149428695	0.02454301837013586
1.225	1.375	0.009753676903148245	0.04776892531678934	0.08502982062562359	0.028245506721998905
1.275	1.375	0.010508650152689312	0.047972019470721994	0.08302135176619846	0.0284469233794811
1.3250000000000002	1.375	0.00859913316652806	0.04149240710925693	0.07354757641186002	0.024376559451582597
1.375	1.375	0.005122608895999314	0.029845585935731826	0.05480685605827404	0.017540259461073994
1.4250000000000003	1.375	0.0024051205669878392	0.01722821636411028	0.032059686648950564	0.010218577731503779
1.475	1.375	0.0008901341094650744	0.007914843420337353	0.013702273913602634	0.004225627046920728
1.525	1.375	0.00026920479036124503	0.0030033759178780023	0.004781892215315993	0.0013199931645830028
1.5750000000000002	1.375	6.204343846960695e-05	0.0010041680507567818	0.0013971782826766369	0.000322743757949128
1.625	1.375	1.030873998311667e-05	0.00030756858987089	0.000359099376537666	6.196695879844542e-05
1.6750000000000003	1.375	1.330162192087301e-06	8.689152434611112e-05	7.795814154813403e-05	1.0156630733008883e-05
1.725	1.375	1.4364917533092115e-07	2.2625946621148477e-05	1.4513638499848135e-05	1.3909297810892102e-06
1.775	1.375	1.0116572512653407e-08	5.438725649905685e-06	2.306693377077146e-06	1.5719294414719183e-07
1.8250000000000002	1.375	4.903569478650117e-10	1.2170367869320405e-06	2.948087203598889e-07	1.4755439263825756e-08
1.875	1.375	1.980649645286925e-11	2.574876620931356e-07	3.3530550098824624e-08	1.122374350504483e-09
1.9250000000000003	1.375	7.029421792503841e-13	5.238860631365611e-08	3.380327495556912e-09	7.501965999049931e-11
1.975	1.375	1.9753357628348905e-14	1.03512017499317e-08	3.0106313491945215e-10	3.9302327813710605e-12
2.0250000000000004	1.375	2.8969564454756386e-16	1.982275304825533e-09	2.1466950872063434e-11	1.780187265655991e-13
2.075	1.375	2.5765398105232594e-18	3.644414184058779e-10	1.332650266128697e-12	6.806238247947366e-15
2.125	1.375	1.6519324436463028e-20	6.36923086477122e-11	7.391723235799012e-14	2.386134365195286e-16
2.175	1.375	8.439264801859358e-23	1.0510891605715426e-11	3.618530870245406e-15	6.0608087851478526e-18
2.225	1.375	4.1081815174440236e-25	1.6318979303877484e-12	1.723609635747385e-16	1.3227476663324665e-19
2.2750000000000004	1.375	1.5184503761698327e-27	2.3785901833914084e-13	6.168949284271374e-18	2.443657852937942e-21
2.325	1.375	4.057259503211145e-30	3.2490947697513604e-14	1.9409901665569864e-19	3.690092707951192e-23
2.375	1.375	6.529330670249118e-33	4.15228980105336e-15	4.951840666193819e-21	4.676335581357689e-25
2.4250000000000003	1.375	8.427779101471794e-36	4.958385197601805e-16	1.0995514729235528e-22	5.573996089701734e-27
2.475	1.375	1.0644395622552134e-38	5.532501742739287e-17	1.787990742696939e-24	5.336629277273403e-29
0.025	1.4250000000000003	2.152501332045817e-22	2.4827061768261362e-08	1.6388545472635543e-12	4.217994582805372e-17
0.07500000000000001	1.4250000000000003	1.895250172669232e-21	5.170112643891262e-08	5.657369028471842e-12	2.4129229413199303e-16
0.125	1.4250000000000003	1.3159629078070687e-20	1.0734491569055047e-07	1.6355110047517374e-11	1.160021687112587e-15
0.17500000000000002	1.4250000000000003	7.927470914402838e-20	2.1639927341819323e-07	5.618445789678607e-11	7.456765778214764e-15
0.225	1.4250000000000003	3.6943728173823733e-19	4.104818373579518e-07	1.9376345821484417e-10	3.3658557649222856e-14
0.275	1.4250000000000003	2.7142081995002633e-18	7.144189595644835e-07	6.141780096194982e-10	1.174112195590575e-13
0.32500000000000007	1.4250000000000003	1.3387015657010381e-17	1.1237156615620295e-06	2.1270066734865075e-09	5.408054175990043e-13
0.375	1.4250000000000003	5.2166911239990434e-17	1.590450907973874e-06	6.669353927030469e-09	2.727574656004756e-12
0.42500000000000004	1.4250000000000003	2.532142093096476e-16	2.0480399016125915e-06	2.6437063216628184e-08	1.2909856679825186e-11
0.475	1.4250000000000003	9.822497052152732e-16	2.512273767015541e-06	9.729264149894807e-08	8.505824239905777e-11
0.525	1.4250000000000003	4.906755235239865e-15	3.325988385483098e-06	3.815702370944352e-07	3.8564588733439776e-10
0.5750000000000001	1.4250000000000003	2.049198441668369e-14	5.732000745440408e-06	1.3644121553201039e-06	1.8095821730927921e-09
0.625	1.4250000000000003	1.3534068127882846e-13	1.3198769579152528e-05	4.912428450105803e-06	9.253329120452243e-09
0.675	1.4250000000000003	1.440807175652202e-12	3.418889790453851e-05	1.5439892163057894e-05	4.452256928852906e-08
0.7250000000000001	1.4250000000000003	5.774151126204444e-12	8.708073198108745e-05	5.473918974478234e-05	2.084001958730993e-07
0.775	1.4250000000000003	4.7880426827774283e-11	0.00020728841700575875	0.00016943410073692468	1.1363222663539464e-06
0.8250000000000001	1.4250000000000003	5.525331057377167e-10	0.0004547064159033928	0.00048432117561414856	5.746508934363937e-06
0.875	1.4250000000000003	5.8702058717924364e-09	0.0009165317141681296	0.0012057741807144815	2.4826915109406633e-05
0.925	1.4250000000000003	6.050400662153808e-08	0.0016984154568328684	0.0025956534581731143	0.00010316005867113888
0.9750000000000001	1.4250000000000003	6.641743314789823e-07	0.0028989698155106407	0.0047935944315632565	0.0003509418344412728
1.025	1.4250000000000003	5.143976981426426e-06	0.0045705919105214965	0.007818975258455374	0.0009478481478809696
1.0750000000000002	1.4250000000000003	3.5930400164334066e-05	0.006680333257871481	0.011747496649608832	0.001894574369197743
1.125	1.4250000000000003	0.00016940474272877	0.009084070121855936	0.015953018424625005	0.0032040301005043237
1.1750000000000003	1.4250000000000003	0.0005668005437459849	0.0115079070944801	0.01978201601063167	0.0045431949205584935
1.225	1.4250000000000003	0.0012274846131988299	0.013526507445144333	0.02396660730809859	0.0054546104499048976
1.275	1.4250000000000003	0.001550654715680957	0.01451236074322898	0.02491944912326656	0.006080563668480523
1.3250000000000002	1.4250000000000003	0.0016507173741368382	0.013703647261399535	0.02333337984930946	0.0057145204347552854
1.375	1.4250000000000003	0.0012286547626525531	0.010984168159120691	0.019431895111450076	0.004764430948740566
1.4250000000000003	1.4250000000000003	0.0006551884287296498	0.007322666499353817	0.013374681597394055	0.00307868522606114
1.475	1.4250000000000003	0.000278125637458784	0.003976816553973803	0.007462935895893708	0.0017454095097164985
1.525	1.4250000000000003	9.643692338485595e-05	0.0017598535943990563	0.002983921487321219	0.0007061783209525031
1.5750000000000002	1.4250000000000003	2.6736461697554757e-05	0.0006571212645778755	0.0009495779697569098	0.00019890690353251193
1.625	1.4250000000000003	5.5086168542151654e-06	0.00021990378049220488	0.0002555491002887487	4.448035876149769e-05
1.6750000000000003	1.4250000000000003	9.022921418804927e-07	6.846611361859274e-05	5.96506620132969e-05	7.911594011325482e-06
1.725	1.4250000000000003	1.0503898241046774e-07	1.978678051593222e-05	1.1527369078451994e-05	1.109090442602422e-06
1.775	1.4250000000000003	9.67827482728854e-09	5.241587588679578e-06	2.0013606572736818e-06	1.33345542421646e-07
1.8250000000000002	1.4250000000000003	7.403405224079999e-10	1.2613131301397737e-06	2.9384790164825164e-07	1.3724080262856919e-08
1.875	1.4250000000000003	3.4308430508185124e-11	2.763158611094391e-07	3.6491917885968613e-08	1.1336086410827936e-09
1.9250000000000003	1.4250000000000003	1.2341436422949765e-12	5.600144153732548e-08	3.6888157153535756e-09	8.100171592217617e-11
1.975	1.4250000000000003	3.3112199256129844e-14	1.0747249847327768e-08	3.277121731683204e-10	4.513018814207301e-12
2.0250000000000004	1.4250000000000003	9.202315471111928e-16	1.9904376724913e-09	2.5331438602011947e-11	2.1624020194089975e-13
2.075	1.4250000000000003	1.5899716916719644e-17	3.5771607514050466e-10	1.703528089987434e-12	8.662088549702815e-15
