"502" 2.8 14.52 2.61 2.14 17.26 15.03 28.33 3.81 23.41 21.5 5.01 4.65 16.25 8.49 3.26 1.81 0 0 13.14 6.82 10.78 3.35 10.24 5.74 15.81 10.91 7.78 3.14 2.44 2.16 0 8.17 0 22.92 3.5 12.07 1.24 1.87 4.87 15.62
"503" 82.63 86 58.98 69.71 143.61 100.19 77.47 131.28 181.41 95.26 99.91 160.42 169.32 128.03 57.63 91.1 32.34 85.71 37.21 246.22 151.04 85.51 51.86 35.15 149.73 75.49 18.86 181.23 47.07 73.71 76.96 115.71 43.38 102.91 112.31 65.52 88.87 77.26 80.76 145.07
"504" 202.03 284.55 605.44 278.61 306.26 417.98 529.23 346.35 908.99 784.62 311.07 500.38 637.93 649.61 262.77 287.08 35.09 445.96 171.71 1468.56 812.46 386.39 398.76 311.94 679.83 447.02 366.56 262.43 761.02 188.44 310.48 212.22 172.62 784.67 591.9 139.28 414.22 498.1 292.83 867.65
"505" 5760.74 5158 3485.44 4602.17 6484.54 3358.64 3729.82 6951.03 4229.97 7572.87 6994.46 6207.11 8883.95 7150.95 6234.31 6572.15 4780.33 4919.93 3814.22 6112.69 7410.32 4950.31 3857.81 5139.65 5549.78 3568.34 4745.18 8662.96 5280.95 5288.14 6222.39 3885.75 4200.13 4603.48 7733.09 7614.2 5959.61 6767.96 4889.32 6870.13
"506" 0 16.57 0 0 0 0 16.96 16.75 18.09 38.89 14.34 0 53.41 0 70.85 0 0 0 0 0 15.97 0 0 38.21 0 0 29.65 0 0 0 0 0 0 47.72 90.45 34.62 0 48.9 71.27 0
"507" 45.92 77.69 85.02 40.28 42.62 37.45 57.56 74.96 86.72 76.21 69.63 73.7 88.85 72 89.29 101.48 34.24 197.77 26.36 513.95 129.33 67.59 80.36 56.34 126.26 82.61 76.26 44.15 208.72 27.68 99.73 15.88 76.38 121.92 225.21 19.68 17.08 62.19 78 343.06
"508" 0 0 0 84.7 1051.93 0 0 0 0 633.93 0 0 0 1090.6 0 160.32 0 0 1995.36 0 2193.67 0 0 0 0 0 0 0 0 326.09 0 0 818.42 0 0 0 114.83 0 2539.89 69.06
"509" 811 11834 369 3976.3 9077.07 386 874 112 357 9287.07 1134 3140 1155 7866.4 323 176.68 13799 606 46511.64 985 7425.33 183 1192 4123 1718 646 626 5759 422 9296.91 19 4287 13034.58 467 35 867 8474.17 296 16471.11 302.94
"510" 73.28 350.8 76.2 132.78 11.98 18.72 44.96 95.28 130.59 127.05 133.66 171.57 155.49 92.31 24.05 39.2 0 37.74 28.33 0 96.88 85.26 95.39 9.92 23.61 101.21 103.39 103.18 76.15 98.83 0 198.29 93.11 50.67 121.42 197.27 74.62 207.08 60.55 204.3
"511" 904.44 1766.61 663.78 2310.66 1493.54 649.84 1208.7 3192.66 1179.28 2719.2 1715.09 1826.15 1778.95 2038.59 581.55 1628.49 905.32 1135.14 652.49 2743.1 1783.42 1026.58 799.34 758.91 1644.79 797.99 1547.97 1540.35 1836.23 900.38 1162.17 1248.99 932.49 1723.26 1556.91 1220.58 1150.1 1560.36 1054.96 2111.17
"512" 9.05 0 0 0 0 0 10.66 0 9.5 0 0 11.26 31.71 0 0 10.93 0 0 0 20.46 0 0 0 0 0 0 0 0 19.22 0 0 0 11.48 0 0 9.31 0 0 0 10.43
"513" 11.61 13.27 5.26 10.63 25.82 7.81 0 27.08 1.34 21.69 1.97 14.18 8.44 10.98 4.87 13.16 42.67 5.29 6.14 9.9 5.78 11.8 6.68 3.65 11.14 3.09 4.46 13.51 1.07 1.28 6.43 1.43 14.12 0 1.2 11.91 8.68 0 2.91 5.8
"514" 3848.87 2743.14 2409.62 2532.7 4728.99 2359.13 1646 4187.62 3522.93 4770.72 3313.84 3953.96 4254.29 4061.17 3960.78 3388.49 4942.94 2265.38 2143.67 2076.52 3014.71 3220.45 2662.39 1395.89 2305.23 1294.91 2037.53 4638.22 1920.93 2961.91 2379.48 4349.89 3261.08 1302 2711.95 5309.48 4797.52 2161 2347.88 2274.57
"515" 112.29 97.74 39.35 145.79 155.05 22.81 29.56 118.42 24.87 137.18 81.8 163.83 177.68 114.94 223.76 269.08 153.39 129.83 46.17 115.91 105.27 7.08 17.29 79.38 54.12 93.17 53.1 178.42 0 74.69 134.18 73.26 79.02 109.28 140.3 91.68 494.94 130.48 118.4 130.64
"516" 3.7 9.94 3.11 33.7 0 0 0 499.5 0 3.09 3.4 12.37 6.31 6.39 11.62 43.81 0 0 6.72 8.9 12.61 6.78 0 0 3.26 0 6.53 3.12 3.03 12.29 0 0 6.96 12.49 6.32 339.56 0 3.13 8.64 3.14
"517" 19924.3 15502.06 12642.89 18553.3 17520 11749 13708 34512.5 12265 27177.91 23028.6 18048.63 23459.69 20865.61 21833.38 44576.19 19152 14922 9529.28 17535.1 15286.39 14128.22 11932 11497 13519.74 11875 14532.47 24857.88 14921.97 13591.71 18186 14711 15915.04 12816.51 18793.68 20995.44 15690 15861.87 11260.36 17987.86
"518" 2725.98 2443.95 2954.96 3109.29 3169.16 3332.96 3065.94 1895.61 3383.99 3006.18 5272.97 3785.4 6444.92 5049.97 1458 4047.38 4250.99 3552.93 4407.99 5353.63 5383.37 3036 3239.64 4762.9 3485.24 3438.88 3349.99 3233.16 4296.46 4004.97 2960.97 1954.97 3707.69 4026.9 3796.97 3745.97 2232.98 3019.97 4034.58 6887.56
"519" 0 0 0.03 0 0 0 0 0 0 0.06 167 237 265 119.46 18.51 0 1.89 49 0 141 0 16 0 0 73 62 0 81 0 129 0 0 49 67.77 89 0 0.02 73 56 104.39
"520" 3747.95 9695.74 2301 1958.34 6758.23 3700.26 4766.86 15644.81 2010.82 12737.16 5020.43 5995.34 8986.2 11050.25 2658.53 4759 4358.03 3529 4440.88 5413.57 3374.41 1705.96 1662 3357 2026.72 3386 3453 4651.7 2467.28 3234.86 2413 3851.4 19326.3 7065 3812 20583.47 1624.05 3848 2656.27 4686.96
"521" 12.05 75.72 0 0 15.77 53.74 0 85.75 18.18 53.83 59.57 39.5 76.12 65.75 74.97 0 26.97 0 0 21.43 88.11 41.04 0 0 42.28 19 0 50.3 0 0 0 0 73.91 0 0 93.5 47.95 0 46.73 22.04
"522" 20.58 336.42 184.07 316.79 146.05 197.57 361.04 1134.96 223.88 1007.65 341.93 690.31 690.25 768.99 73 643.89 169.05 339.57 260.63 1464.26 811.88 256.46 261.17 476.93 533.78 517.47 367.38 664.04 711.95 388.75 0 131 173 550.12 284.74 250.75 81.29 399.39 401.7 1131.51
"523" 2649.9 19.75 2956.18 643.91 73.53 1122.6 1112.37 86.76 376.35 180.02 546.58 39.88 310 283.99 357.74 95.29 225.95 40.84 656.79 93.37 137.82 1280.65 694.6 48.86 43.56 158.37 705.43 371.84 0 21.1 0 26.34 201.36 83 57.12 19.84 59.46 45.28 112.37 277.01
"524" 0 0 0 0 0 2.62 0 0 2.5 0 0 0 0 2.47 0 0 0 0 0 0 0 10.96 0 0 7.85 0 0 40.61 0 0 0 3.16 0 0 0 0 0 0 0 0
"525" 0 223.25 268.62 0 143.72 0 55.03 0 44.02 0 0 126.79 0 0 0 0 148.91 872.75 134.2 18.62 0 39.44 0 401.28 42.19 235.77 104.85 126.92 125.41 165.99 281 187.25 0 0 232.64 36.51 185.8 26.51 0 0
"526" 30.12 0 20.84 17.46 8.3 0 8.05 5.31 0 9.72 8.39 0 2.44 0 3 2.24 2.91 5.62 14.14 0 0 0 8.08 7.09 0 0 13.46 0 2.58 5.28 0 0 2.75 0 2.71 0 10.64 0 0 13.35
"527" 323.98 0 702.36 57.63 159.45 319.78 136.56 40.94 295.13 69.26 282.04 63.33 149.56 177.54 39.25 20.47 78.23 48.79 164.87 52.01 17.18 431.96 230.32 27.77 26.39 156.87 234.26 63.63 30.01 56.62 0 29.24 59.89 0 200.52 56.66 23.1 3.2 24.63 129.64
"528" 36230 596 1108 1463 5227 126 23496 10 2698 982 140835 27111 115949 106019 34650 1245 544 121091 8999 16867 3225 318 1260 793 84456 160198 27079 17387 15278 45369 8436 34516 15283 33651 70083 1384 1174 12592 9517 22436
"529" 276.33 57 100.35 175 45 53.02 170 259.59 131.28 37 195.6 75 413.79 127.37 51.48 78 42 60.71 171.18 289 69 148.48 148 21 166.56 115 170 77.39 303 79 140 39 98 196 201 11 45 142.37 90 246.32
"530" 390.67 0 54.65 0 0 55.98 0 30.41 67.72 0 28.4 0 99.21 22.63 75.52 0 0 0 64.82 0 0 49.52 0 0 57.44 0 0 0.61 0 0 0 0 0 0 0 0 0 5.63 0 5.68
"531" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"532" 14.18 5 25.62 2.02 7.69 20.79 14.87 0 31.89 3.5 28.69 8.75 39.49 22.63 1.88 0 1 27.43 7.5 42.21 5.53 34.49 13.01 0 7.48 16.28 5.99 1.9 28.38 6.84 0 5.81 12.86 10.59 10.1 1 1.81 1.62 3.87 18.98
"533" 13 2 13 5 3.13 19 11 0 17.68 3 12.11 7 12 28 1 5 0 17.45 10 29 5 14.19 7 0 9 9 2.07 2 40.01 9 5 0 1 13 4 0 0 5 1 35
"534" 4.33 0 0 2.11 1.83 0 0 0 0 0 0 0 0 0 4.12 0 0 2.25 7.43 0 0 0 4.3 3 0 6.22 0 6.1 0 1.69 5 0 0 0 0 1 2.19 0 1.13 0
"535" 273.2 69.13 17.97 146.32 133.31 234.34 225.48 356.17 177.54 157.54 81.82 402.9 231.24 383.89 9.47 28.12 38.35 92.47 127.48 216 96.84 34.4 58.78 0 170.2 150.2 112.6 45.18 31.47 167.22 128.34 42.9 18.32 65.54 84.07 0 84.97 57.58 16.49 41.87
"536" 304.02 1358.7 140.84 2510.45 533.25 1079.4 406.89 3997.78 543.72 1189.95 912.82 3234.21 1042.93 1520.65 121.67 689.52 384.26 358.81 2100.15 769.75 506.19 160.12 609.34 201.58 987.25 1764.04 688.86 749.62 848.25 5912.76 1089.31 209.99 1919.95 1517.3 282.28 217.76 44.52 348.19 1125 1036.51
"537" 517.17 505.84 194.37 334.01 572.94 260.93 317.43 1033.74 214.88 626.41 354.61 342.47 818.08 597.21 842.37 906.52 291.32 443.44 488.42 779.88 882.79 311.81 267.51 1424.97 649.06 286.84 407.41 986.97 372.38 549.63 680.91 424.87 488.39 372.26 781.46 1051.31 475.07 730.14 737.37 598.71
"538" 728.28 1743.68 1417.06 3834.28 1824.13 1207.19 2087.82 3596.83 2148.89 7029.87 2143.81 4052.63 3009.19 3133.58 252.14 2108.66 880.63 2056.56 1605.1 4428.73 5166.1 1468.62 1629.76 3070.58 6286.75 1814.18 2070.14 5444.35 3310.95 3299.81 1569.81 660.2 997.65 2670.36 1964.35 2313.79 345.02 2350.12 7789.46 3839.95
"539" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"540" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"541" 49983 7215 68809 2621 4463 21408 30717 2372 73916 7614 40776 47978 29763 16338 66866 8225 8757 21405 12802 153702 30659 60150 68613 11981 13080 77706 96786.86 5699 128009 14674 116765 36285 18826 29227 11916 1488 5180 78457 32084 154554
"542" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"543" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"544" 124 0 140 89 0 96 127 0 203 0 229.02 175.41 618.94 67 763.78 15 0 195.3 21 1404.69 11 160 126 0 54 127.64 96 15 498.9 22 317 47 22 670 284.63 0 10 407 0 381.25
"545" 0 6 0 0 15 0 0 2 0 5 8.98 7.59 5.06 0 60.22 0 2 43.7 0 118.31 0 0 0 1 0 74.36 0 0 35.1 0 0 0 0 0 7.37 3 0 0 4 14.75
"546" 1499.89 760.65 783.43 621.55 1878.32 799.85 937.11 1560.08 784.95 2211.72 1391.37 1601.91 1633.68 1013.15 1726.36 1474.33 1041.08 864.29 1427.55 758.36 1131.26 982.47 760.61 800.11 1336.52 816.84 1013.78 2932.56 739.93 1452.3 875.11 832.62 965.18 779.8 1364.21 1204.19 1590.12 1253.58 1736.16 1114.01
"547" 64.11 201.35 79.57 220.45 51.68 138.15 44.89 626.92 65.05 535.28 72.63 73.09 85.32 326.85 809.64 730.67 7.92 254.71 569.67 393.64 586.74 309.53 65.39 12.89 484.48 55.16 105.22 44.44 83.07 511.7 70.89 28.38 464.82 282.2 271.79 295.81 34.88 42.42 57.84 129.39
"548" 1213.03 1600.88 1078.19 1944.69 2080.86 754.64 1091.53 2309.91 1214.14 1769.09 1766.56 2094.11 2340.26 2152.6 883.85 2749.42 1482.7 1216.06 1016.21 1763.41 2033.62 1306.12 958.35 1012.58 2167.13 1045.48 1153.03 1704.68 1342.28 2074.88 1451.4 519.58 1509.49 1052.3 1737.89 2063.59 1281.27 1238.07 1922.23 1665.91
"549" 0 1 0 0 0 0 0 0 0 14 0 17 0 0 0 0 3 0 0 0 1 0 0 0 0 3 0 0 0 50 0 0 0 0 0 0 0 0 7 0
"550" 37.9 0 2.48 16.95 29.17 7.98 12.28 14.44 0 0 37.98 0 18.36 33.17 17.68 53.99 0 29.09 13.49 28.48 0 3.26 4.93 12.76 30.6 0 11.97 17.4 9.12 0 0 15.76 18.4 0 17.83 2.37 39.31 16.42 0 26.84
"551" 21 3 41 53 2 11 58 127.73 18 20.37 14.38 13.21 21 17.56 1 13.15 21 6 13 25 15 21 20 11 12 11 17 7 10 4 13 3 4 25 11 3 3.06 10 6 17
"552" 3311.49 3553.77 1426.16 4955.31 5516.97 1371.06 1463.94 7256.28 624.05 3510.55 2878.87 4757.8 5295.07 3868.15 4709.76 7517.62 4662.56 1703.61 3110.05 2553.26 8701.62 1845.47 1299.44 4104.64 7053.09 2527.02 1724.2 9556.31 2423.45 5445.22 3384.62 3861.5 4658.33 2302.14 3661.74 4007.35 3988.42 2782.6 5139.94 2689.26
"553" 2835.27 1875.92 1530.14 2235.5 3363.17 2084.09 2681.8 5518.44 1300.51 2390.37 3087.97 3226.56 3561.99 2704.06 2707.5 2456.66 3859.44 2371.85 2772.22 1863.29 4098.93 2652.78 1804.48 3089.62 3524.66 1048.99 2947.82 7794.79 2807.49 3350.17 2843.97 2364.6 2211.42 2396.83 2661.04 3554.32 2969.54 2079.3 3216.86 3056.49
"554" 39.15 74.74 0 34.95 114.6 0 106.81 72.61 0 0 144.89 0 0 33.87 2.45 178.27 0 0 0 29.04 33.51 0 34.94 119.38 159.84 7.12 0 429.04 3.42 177.33 36.95 0 104.66 0 32 0 0 34.61 0 402.96
"555" 0 0.01 0 0 0 0 0.01 0.13 0 0 4.07 0 0 0.26 36.4 0.8 37.93 0 0 1.81 0 0 0 0.2 0 48.05 0 0.03 26.16 0 0 0 0 0 0.9 0 0 0 0 0
"556" 0 0 0 0 0 0 0 0 0 0 49.1 0 0 0 0 0 0 0 0 0 0 58.32 49.15 0 0 23.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"557" 827 21.02 263 27.31 231.18 88.05 533 0 0 66.04 1384 147 1032 139 1711.96 578 0 690 62 849 50.35 123.12 150.84 0 173 460 1127 171 772 69.35 2034 228 44.44 443.04 760 128.15 118.4 987 302 734
"558" 0 0 0 0 0 0 82.02 83.78 0 175.45 0 0 0 0 0 227.02 0 0 0 0 0 85.86 0 38.54 56.11 0 0 0 0 0 0 0 34.14 0 0 0 0 0 0 0
"559" 1665.38 5029.27 421.84 7166.21 3844.2 719.73 2778.18 12515.85 614.85 15307.14 3304.64 8147.17 6094.76 2514.57 2833.51 8849.72 5301.84 1626.65 2890.57 6082.39 9386.5 121.36 885.88 5737.67 7864.45 2545.49 3633.81 4155.66 4268.33 5916.21 3789.06 2422.77 4742.55 3395.14 5401.7 6082.04 7871.32 4412.96 7508.77 6773.26
"560" 2999.26 2332.97 0 7279.76 2771.71 0.02 1768.13 2268.49 0 2675.66 2850.87 4434.2 3946.83 2498.7 3666.32 5229.73 686.58 2049.11 2694.5 5321.44 923.37 0 0 1218.89 3834.63 2859.65 1155.83 3563.38 2570.99 5245.29 2735.52 1066.71 4241.02 3738.32 4003.8 4337.7 2834.78 4117.94 3806.17 4200.48
"561" 0 0.05 0 0 0 649.04 0 1113.06 0 0 0 0 0 0 0 0 0 0 0 0 4173.19 18.59 602.47 0 0 0 0 0 405.81 0 0 0 0 0 0 0 0 0 0 0
"562" 18.14 232.72 31.88 257.34 74.65 72.02 183.72 325.14 45.49 486.08 147.94 287.57 180 66.26 181.88 314.17 120.9 16.03 26.26 108.92 319.04 35.86 38.84 48.5 154.55 11.15 31.68 131.52 74.6 138.34 15.47 33.57 129.35 57.65 162.95 103.01 263.46 92.84 191.6 219.97
"563" 1998.63 2742.07 410.7 6781.12 1238.54 158.34 1184.94 4507.51 439.52 4074.03 2280.01 5265.07 3040.92 1967.45 5961.95 3965.43 3520.45 1442.65 5538.33 3380.97 5190.48 262.21 191.17 2667.24 2930.05 1798.44 2208.24 1752.33 2743.53 3672 3258.19 2305.57 2965.44 2559.78 4595.41 4661.56 15469.39 3397.83 4382.52 3234.79
"564" 0 18.73 0 13.62 0 0 0 39.51 0 41.53 17.89 14.16 10.86 3.54 19.42 19.96 2.86 21.95 7.64 33.77 33.76 0 0 0 34.81 0 0 3.49 0 7.47 20.35 22.46 17.35 11.94 32.88 7.91 25.49 21 19.24 38.72
"565" 89.26 70.52 27.06 240.19 65.45 24.13 41.11 191.22 11.29 260.98 107.91 252.16 201.98 76.13 252.33 316.76 87.72 33.98 143.35 182.54 162.45 9.22 22.09 136.13 200.5 130.26 97.46 129.37 103.98 186.33 170.47 64.78 125.17 46.16 243.83 180.27 334.86 139.79 184.62 212.12
"566" 0 0 0 0 0 0 0 0 47.43 0 0 0 7.86 8.42 0 3.94 0 0 0 3.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.39
"567" 4648.72 6274.76 2056.61 8368.96 5446.2 2085.24 2849.97 8212.27 1844.73 8903.56 4566.86 4186.02 5759.87 5474.71 7278.36 7307.43 6738.3 3536.77 4509.59 5850.1 6779.43 2000.42 1511.21 3575.71 8609.72 3868.22 3604.25 7172.56 4037.76 5902.14 4350.45 3077.66 5659.21 4020.53 5004.89 5389.64 10391.72 5421.21 6193.48 4673.17
"568" 1218.51 622.31 310.67 1529.81 665.63 169.74 0 939.92 495.36 1171.65 743.86 767.98 947.11 794.55 0 1400.55 787.69 0 0 1085.9 0 0 262.36 1060.65 1918.59 0 621.15 979.14 663.52 817.72 604.46 0 1028.83 0 518.37 1245.98 2253.21 0 0 619.13
"569" 188.39 64.17 42.33 132.07 60.93 45.09 106.81 226.28 94.56 163.59 128.21 113.56 169.6 129.19 131.97 175.15 77.5 63.81 126.62 226.91 212.61 77.58 57.34 68.84 389.64 77.29 62.96 113.07 65.94 105.12 123.72 72.33 90.24 192.74 134.57 73.26 204.26 127.96 67.07 179.65
"570" 0 929.16 0 0 1194.78 780.29 0 1586.16 0 1441.82 1093.54 1135.96 1275.03 971.38 2757.81 0 1468.56 0 0 1199.59 961.44 0.43 0 0 604.77 0 0 899.51 517.91 817.53 1620.37 0 1318.61 0 815.62 635.2 1901.82 0 0 1571.65
"571" 2913.26 2204.31 1468.27 1611.18 1533.69 1265.77 2245.8 4058.73 1501.41 4253.37 3034.24 2865.27 3977.16 2991.69 359.27 3952.48 1.26 2137.91 1998.02 2652.12 2333.7 1811.04 1919.06 3933.7 4465.58 2451.79 1783.37 3145.48 2303.19 2167.22 323.06 1164.52 1870.53 1544.55 2346.11 3197.9 3624.25 3276.29 2933.38 2182.81
"572" 263 500 49 353 692 290 125 687 13 684 214 660 942 817 157 1895 928 191 584 353 2793 0 22 1117 1627 250 170 2553 207 663 304 0 498 195 194 878 1395 237 977 493
"573" 63.2 81.82 16.65 61.46 106.42 15.54 1.64 270.77 7.59 26.64 35.76 101.05 194.37 240.47 197.16 148.23 157.28 24.65 10.81 128.23 49.54 40.57 0 129.62 76.63 38.77 14.54 150.96 82.13 111.1 37.05 28.94 76.98 9.28 97.82 72.13 490.48 55.31 42.01 70.36
"574" 20375.8 8935.18 7804.35 7283.54 17780.58 7495.46 8455.36 17961.23 12356.41 12824.36 25182.24 20159.95 26646.63 23891.53 27420.84 7816.77 20361.72 12929.35 12057.19 15938.77 9794.46 8231.43 3850 27798.38 13019.37 17530.23 15861.46 27729.04 9005.87 20263.9 22247.95 11931.06 20282.02 13874.72 36461.18 17017.87 28084.52 19413.69 6732.99 19297.64
"575" 33.29 0 26.2 0 0 158.84 80.3 0 23.46 0 256.97 0 5.95 0 42.22 0 23.59 38.99 0 19.51 0 138.29 69.04 0 0 26.27 60.62 0 7.66 0 0 0 9.7 0 0 7.56 0 14.37 0 28.03
"576" 2474.66 0 4353.55 43.86 468.48 5968.44 5611.11 0 3747.82 64.82 37216.34 549.21 1509.78 863.14 5772.91 121.26 1684.22 2482.7 24.09 2709.19 60.65 3807.52 3712.31 79.41 654.21 2960.05 4879.19 40.73 664.39 116.52 435.21 181.22 12.31 1002.91 26.11 52.63 138.85 2442.42 0 2778.13
"577" 188.9 1 257.16 0 46.36 1256.63 661.81 0 215.12 4.19 2998.75 56.88 198.17 77.35 734.07 15.61 321.71 219.27 3.79 145.31 11.61 457.5 472.9 22.34 48.64 126.29 359.18 6.99 45.44 20.72 23.14 0 11.23 90.03 9.98 3.35 6.54 119.71 6.44 312.2
"578" 171.35 382.98 250.77 169.51 223.77 498.62 828.79 699.33 698.41 197.95 299.7 49.93 232.74 314.14 411.02 618.45 548.6 487.73 34.26 367.69 331 274.6 315.23 260.61 135.3 699.92 791.22 170.36 393.83 160 831.67 511.56 419.89 235.92 295.06 153.18 335.06 391.48 191.93 524.98
"579" 0 6.64 0 0 0 8.16 0 20.39 18.26 0 6.97 0 16.52 15.95 0 13.07 0 10.67 0 0 0 31.6 0 10.92 0 0 0 0 0 0 0 0 0 24.07 0 16.34 0 0 17.68 0
"580" 0 0 11.63 4.62 11.32 0 31.52 26.35 0 0 22.78 9.09 0 0 0 0 2.21 0 0 0 0 0 51.17 0 44.05 0 0 0 7.6 11.69 0 0 0 0 0 21.38 2.85 0 23.07 0
"581" 953.65 84.38 820.59 21.87 386.92 411.22 15.69 1545.92 906.33 614.05 1111.54 383.98 1489.74 653.91 631.98 1449.48 25.19 653.59 522.74 1231.31 0 820.8 619.59 898.47 585.64 179.08 185.76 694.64 798.56 383.31 146.33 24.44 53.11 982.01 1503.94 620.1 788.09 695.52 1347.32 1171
"582" 14 0 117 0 2 36 46.29 0 116 1 149 89 196 33.31 139 2 0 65 0 721 0 94 109 3 17 107 29 0 315 0 205 23.32 0 401.2 49 0 0 475 0 42
"583" 9205.69 12052.4 6986.9 7852.23 13705 8511 11037.52 18384.42 13097.81 20914.37 15822.09 15011.2 17362 16338.25 2067.68 8777.81 7469.02 11224.54 10165.43 15356 7939.92 7549 9825.35 4595.74 11617.05 9283.43 8439 19171.48 9718 10411.46 8918.53 5729.89 6634 10438.71 12341.85 18896.81 4003.45 12103.37 10114.96 15253.49
"584" 228.31 246.6 242.1 47.77 0 0 59.48 153.58 195.19 375.63 640.91 355.8 0 152.75 4127.32 340.19 180.98 89.46 335.57 0 57.08 0 39.65 154.26 248.95 810.57 0 277.52 0 89.54 1154.47 169.11 0 57.29 690.15 206.19 426.55 118.63 402.04 274.51
"585" 35.57 4.15 22.94 3.32 1.35 33.86 49.96 0 37.76 1.5 71.35 7.17 14.5 20 41.65 4.04 29.06 20.22 42.87 27.54 1.74 29.32 19.94 6.19 8.27 25.55 36.5 10.18 24.03 9.86 4.99 13.16 14.62 30.06 11.16 9.22 0 9.79 5.26 7.69
"586" 2915.43 826.7 1941.35 781.68 486.8 4909.03 2386.64 68 3646.12 258.5 5788.65 1620.83 2262.84 2004 1260.97 456.06 1761.61 2900.78 1719.13 2255.46 440.25 1882.09 1768.46 490.81 635.88 1903.45 2396.82 1159.21 2558.35 717.43 407.01 118.79 886.38 1624.94 389.2 350.78 475.94 1123.42 494.83 1374.43
"587" 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.26 0 0 0 0 0 0 0 0 0 0 0 0 0
"588" 1917.7 13 33.57 0 58.62 0 327.59 1.93 0 2 263.27 56.92 1723.28 199.08 497.63 0 0 365.17 18.65 581.3 2 0 4 0 2069.88 175.66 1542.63 64.69 2091.16 69.53 1928.69 134.4 24.38 741.3 1083.08 58.65 40 1609.03 0 547.36
"589" 30 41.74 11 41.26 56.88 32.64 6.45 45.3 12 63.36 17 46.83 62.02 40.45 15 101.76 25.98 11 55.77 5.47 123.27 10.55 2 78.19 85.27 14 4.27 163.45 25 75.58 0 6 2.96 46 2.19 92.85 66 23 63.14 17.8
"590" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29.04 0 0 0 0 0 15.02 0
"591" 0 2.24 0 0 6.4 0 0 1.01 0 0 0 0 0 0 0 1.97 0 0 0.73 0 2.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.87 0
"592" 1532 49 1594 52.75 300 1779 831 49 2643 153 2765 941 1742 2089 540 267 580.2 2337 90.09 957 254 2712 2801 114.68 747 964 615 203 661.94 215 660 235 155 460 835 117 159 702 47 1158
"593" 1.84 24.71 54.38 0 18.94 31.16 0 0 0 0 0 0 0 0 31.46 13.39 0 13.34 51.77 84.4 41.39 0 23.56 99.19 0 0 0 75.89 59.47 0 22.72 37.05 7.98 63.64 72.97 58.32 4.39 0 80.43 83.93
"594" 75.37 0 20.67 54.58 43.26 26.89 57.68 74.35 88.06 52.74 55.31 60.94 91.63 54.4 26.46 59.1 71.47 46.29 17.12 28.25 41.33 92.8 69.19 13.46 126.72 49.58 94.61 81.2 0 54.1 0.13 20.59 39.4 0 45.72 6.41 58.97 70.29 63.19 0.5
"595" 0 92.57 114.14 395.33 0 0 342.3 254.42 182.81 527.89 359.44 239.39 254.72 252.16 0 0 0 0 43.45 0.01 159.94 162.58 210.4 3.79 164.12 142.92 208.4 0 0 117.73 87.32 0 0 143.27 37.72 5.39 0 251.28 0 4.01
"596" 950.82 897.25 1096.25 1410.95 1132.63 1001.8 640.13 1400.02 1198.89 1938.83 1664.03 862.53 1356.82 1135.82 635.83 971.5 408.57 1506.32 990.32 2254 1071.14 890.88 865.5 1313.17 645.93 1370.84 893.49 1012.45 1338.23 1496.47 1064.27 294.92 600.56 1112.8 1661.79 1247.96 637.01 901.64 1630.09 2563.46
"597" 402.39 130.7 0 174.94 178.52 0 197.35 0.01 132.49 130.57 459.63 153.61 614.85 300.14 0 0 210.93 221.05 504.99 555.86 0 239.21 304.89 0 247.65 0 177.5 0 459.68 0 394.22 509.87 28.62 0 625.73 390.36 528.81 739.35 0 147.07
"598" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"599" 111.59 16.38 339.02 172.52 57.82 255 188 10.49 194.11 115.61 267.13 103.82 306.39 201.38 47.93 17.94 10.14 185.86 116.53 281 60 269 263.97 25.94 125.46 280.17 156.37 25.95 264.43 70.5 73.86 28.13 15.16 224 183.29 17 38.55 148 27.66 382
