ERR2146967	-2.4239805	2.7803698	6.677527	-3.929609	-3.1667972	-0.9363391	-1.261673	-0.97122306	-0.4181712	-16.799408	5.4835763	8.943234	-5.9902163	0.5515024	15.874113	-9.245453	23.404106	-13.90521	10.657392	-7.217694	-2.0342638	-18.108337	-2.2827	-7.0893445	-5.49763	0.72623104	1.5625982	-1.0145684	-10.402158	-3.5178833	-4.8739514	4.2129927	3.1874127	-0.9583705	-4.8986945	-0.8043361	-6.4504232	2.651201	-0.62404245	4.5323687	0.36859682	-2.556885	0.3786427	-1.1340117	-1.4022311	-2.9072974	1.7242748	4.375785	0.28635892	-1.7813708
ERR2146968	-2.214932	16.597786	-2.9599187	-6.198612	-6.034242	-13.346444	17.626265	31.220585	23.315844	6.095945	-8.4924135	1.5353427	6.7648716	-1.025858	3.8159862	-10.25775	-4.120376	-0.6965147	7.945528	10.286735	8.461046	-3.9601681	-2.8341818	4.0549827	2.7099023	-0.90732867	4.502187	0.095621325	0.21069239	5.7377553	-1.4058305	0.94942266	2.2273316	0.3158389	-0.6447104	-1.2424538	0.63478994	2.8913577	2.317115	-2.1148648	-2.2771358	-1.6184901	-0.16455755	-0.28445992	-0.29633334	-1.0791394	-0.9782305	0.012643273	-2.0159035	0.089272685
ERR2146969	-1.1975751	3.73124	-11.006652	-16.725878	18.080528	-5.391165	-19.588863	3.8371253	2.3271744	-2.3910742	-2.7846308	-4.7365246	-2.2402177	-3.7197788	-7.513049	6.755801	-16.520113	-17.150303	13.399586	5.178543	-2.786931	0.20849806	0.8072174	-8.510412	-2.3789601	-4.334665	-4.2180943	6.2520356	-2.4344838	-7.708118	6.5459795	6.4601293	-1.2977477	-4.294115	0.68714184	-1.8395137	-7.9341893	5.199043	3.0757089	3.6022778	3.1065226	-1.1071961	4.7395916	-4.0465813	3.4205735	-1.2521162	4.3335605	-5.8191566	-1.6968105	-1.2424254
ERR2146970	2.954143	2.4234724	17.32961	-5.477787	2.9693809	5.3158336	-6.910835	0.032085396	5.751703	-4.8588786	-1.979899	-5.194258	5.5312934	5.8484917	4.475117	-3.9120474	-4.9336457	0.6050553	1.7237426	0.060851146	2.304822	-1.1830148	0.87677157	4.9967957	-0.64636064	-2.4496815	-2.807345	-1.6426549	5.4752164	-6.807299	3.5331302	8.299505	-9.957553	5.7767806	-2.477463	11.910241	-5.907133	-7.1488457	-2.2090313	-7.544512	-6.67192	-2.693695	-5.9453382	0.83444977	2.8255453	-2.319452	4.0444946	12.977735	-0.8609933	11.484884
ERR2146971	-5.5716095	-13.294702	4.5115685	3.1968412	0.009426678	8.552953	-13.777104	10.456104	2.8622081	0.6053953	3.4899712	12.5935335	3.4080312	8.544843	6.1092134	2.235949	2.2166536	15.959661	12.513031	4.0768304	-2.356778	-1.8009435	21.663698	3.4905627	-15.667756	0.11664357	-1.8480419	3.0973773	7.4823003	6.6420054	1.9742192	7.658662	4.58061	-0.41278166	6.820639	-5.466154	1.3036458	2.75239	-0.866004	-0.38177297	0.58923656	7.3015556	3.5249906	2.2275608	3.8164797	-1.4933066	-1.3335718	-2.668163	-3.3923905	-0.49709272
ERR2146972	-3.5680988	-5.9802856	-1.0242628	1.6616731	-8.442432	5.221734	-0.32166594	8.742882	2.7001588	3.7646062	3.6661475	3.4002082	-0.28330874	2.4134085	-6.102761	1.2581818	1.5262768	0.2763562	-4.102899	3.6967425	4.500741	-1.0542121	1.183287	-1.3136461	-0.50813454	4.388286	-0.18814842	4.4876504	2.572404	-10.031137	7.299188	-2.484718	0.8451846	-1.5566385	-1.9035512	1.7624099	4.092451	6.245014	0.92986476	17.514473	15.928953	-0.8047717	-5.376554	8.577093	-6.3283186	-0.5468196	-2.8255818	2.9778666	13.5295515	-1.5841724
ERR2146973	-0.63487655	0.97396964	0.7247659	2.9600327	-3.4629543	3.1800053	-0.8444972	-1.4215068	-0.52025145	1.0187013	-2.2839363	-5.658811	0.99365014	6.7046957	5.0531106	0.6577939	0.16538586	2.1881719	1.2626162	6.3955956	1.7107176	0.75409645	-3.0650961	0.08474981	-2.732008	-9.194926	1.5188993	4.853136	0.10525463	-1.3939416	-0.16312654	4.9096847	-10.489734	0.73418385	-3.2067251	-10.641569	2.2538962	0.7424212	2.357725	1.4942478	-6.9359736	5.9549274	-6.6699944	4.10008	4.871693	-8.917812	1.844583	2.6446998	1.5417814	1.7349285
ERR2146974	-1.3233893	7.2897873	9.595082	-5.076226	-1.7418448	-14.031789	-1.4577532	-7.596709	-4.498247	-17.949724	-5.526096	-2.1229546	24.182499	19.944742	-18.419666	2.315768	-0.5323817	-4.940128	-4.786758	-9.01287	13.858864	-0.28785676	5.8461523	7.8672504	-6.335164	1.7632806	4.739529	0.59994626	-1.9753462	3.8225107	-2.0827484	-0.31873766	-2.1237662	-2.9074948	-1.6710619	-2.8887556	0.9264741	3.2493324	-0.26294902	0.31904423	1.8209759	0.12909374	-0.5353133	-0.8592979	-2.5361145	-0.45774204	-3.0718703	-2.7298253	0.026848234	-1.2793857
ERR2146975	-2.0733275	1.9130466	5.0901446	-1.0987595	0.97223103	1.5260966	0.16872236	-0.97164637	-0.42487985	-3.3329358	-0.7241782	4.6989756	0.44265264	-1.2077416	3.465823	-2.674226	1.4969687	-0.87019694	-1.3231865	0.6614608	3.0601087	-4.4109063	0.96675545	-5.5846934	2.3541262	-3.7070158	-0.6369931	1.463652	1.3653401	-2.5141106	4.8507657	-3.0319233	-1.3726085	1.3763804	3.716424	1.6485	-0.489956	-0.85195655	6.4719706	4.758053	4.2974563	-4.540488	-3.5233023	3.4448729	1.9755622	-1.1128314	-8.196226	0.42716324	-5.7517495	1.8673933
ERR2146976	1.4246969	11.888084	-4.6758595	-2.8371217	1.0686408	-1.1181798	-6.416505	6.865309	-0.18590665	-3.668658	15.885679	-11.661868	-4.8717294	-2.689754	16.104399	26.22532	-1.6418481	7.43156	-8.295653	-5.295284	20.719036	-2.590112	-9.466518	0.9153973	-8.168388	-0.7628217	1.007698	3.3550272	1.7531452	-2.1405814	2.4002402	-0.060076103	6.956036	7.109629	2.6686728	-1.6902086	-1.6426369	2.2246554	-1.527198	-2.0185668	1.2074594	0.045176767	1.5488918	-5.1149497	-5.4493575	1.0835823	-3.3386538	2.2607913	-0.46794713	2.1209445
